step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
450,N3006,control0,0.09047723561525345,1.6371031607687474,2.973409783840179,0.08173037007451057,1.0641170544996859,0.09047723561525345,-0.012183167040348053,0.8974494844675064,2.2721435248851773,-0.00012183167040348052,0.02117672562599182,0.14355845749378204,-0.012183167040348053,1.039732513129711,0.020115017890930176,0.04547092318534851,0.00010453164577484131,67589.4921875,27351.71484375,40237.77734375,66882.1875,26896.470703125,39985.71484375,0.010464713908731937,0.016644081100821495,0.006264324765652418,1.0464713908731937,2.1428770795464516,1.3656216070055962,2.044345611706376,1.5909333035349846,1.4328528255224229,2.8908052460849287,1.6371031607687474,1349.5710478575834,1349.5710478575834,greedy,1.6371031607687474,0.0,hard_fault_cluster,0.0,True
451,N8999,control0,-0.14297033846378326,1.180414993017912,2.621090722084045,0.07937167748808863,0.7672697454616428,-0.14297033846378326,-0.05933056399226189,0.7800443783402443,2.2721368074417114,-0.0005933056399226188,0.019808977842330933,0.16096659004688263,-0.05933056399226189,0.9401644420623778,0.019373849034309387,0.04504343122243881,0.00022333115339279175,66882.1875,26896.328125,39985.859375,67407.5625,27096.796875,40310.765625,-0.007855230942368507,-0.007453387137502432,-0.008125528693199158,-0.7855230942368507,2.0390209294855595,1.1989963924884797,1.962793909944594,1.3876713967323304,1.023926031589508,2.114989655017853,1.180414993017912,1350.7514628506012,1350.7514628506012,greedy,1.180414993017912,0.0,hard_fault_cluster,0.0,True
452,N10462,control0,-0.1183251217007637,1.469125130325556,2.9227283000946045,0.016301928311586392,0.9549313347116114,-0.1183251217007637,-0.042730215936899185,0.4184030111134052,1.9388390004634855,-0.00042730215936899186,0.011607587337493896,0.15812446177005768,-0.042730215936899185,0.6899942392110825,0.01357138529419899,0.031113632023334503,-0.0011064857244491577,67406.96875,27096.26171875,40310.70703125,66886.0859375,26899.87890625,39986.20703125,0.007727432530373335,0.00724759791046381,0.008049970492720604,0.7727432530373335,1.4725327752530575,0.7522323270142077,1.3859870908781886,0.8225219686329364,1.151218256354332,2.6381452375650407,1.469125130325556,1352.220587980927,1352.220587980927,greedy,1.469125130325556,0.0,hard_fault_cluster,0.0,True
453,N12776,observe,-0.20097662508487701,0.8827449119836093,2.507769453525543,-0.02476762309670447,0.573784192789346,-0.20097662508487701,-0.01614619791507721,0.7513056728988886,2.4488059043884274,-0.0001614619791507721,-0.09301245212554932,0.1502036601305008,-0.01614619791507721,1.1466330522671342,0.01482810452580452,0.017956793308258057,-0.0004894062876701355,66886.4765625,26900.1484375,39986.328125,67358.953125,27127.1796875,40231.7734375,-0.0070638577453792095,-0.008439776487648487,-0.006138230673968792,-0.706385774537921,1.6168679147958755,0.9284997417405247,1.5163248181343079,0.9277804328873753,0.9670722093433141,2.3842297627590594,0.8827449119836093,1353.1033328929104,1353.1033328929104,greedy,0.8827449119836093,0.0,hard_fault_cluster,0.03500000000000003,False
454,N12729,observe,-0.14777247607707977,2.256350807398558,3.4532314300537106,0.08321570739150048,1.4666280248090628,-0.14777247607707977,-0.04595315456390381,0.9065585659444332,-1.393160706758499,-0.0004595315456390381,0.019471853971481323,0.16385199129581451,-0.04595315456390381,1.0042967075109481,0.02054508402943611,0.04227349907159805,0.002094455063343048,67359.1875,27127.5703125,40231.6171875,67415.7578125,27150.666015625,40265.08984375,-0.0008398306672461331,-0.0008513738284818828,-0.0008319987682625651,-0.08398306672461331,2.172407239675522,1.952799763083458,2.083983112126589,2.0835720437765124,1.6551771372556687,1.705865139216185,2.256350807398558,1355.359683700309,1355.359683700309,greedy,2.256350807398558,0.0,hard_fault_cluster,0.7580000000000002,False
455,N12757,observe,-0.12390164285898209,1.540347555577755,3.2218102455139155,-0.26154017150402065,1.0012259111255408,-0.12390164285898209,-0.0027253851294517517,0.6628713384270668,-1.2148257255554198,-2.7253851294517516e-05,0.008582264184951782,0.10440248996019363,-0.0027253851294517517,1.2206783792376519,0.021554306149482727,0.05114676058292389,0.0013657547533512115,67415.734375,27150.65625,40265.078125,67569.8671875,27149.669921875,40420.1953125,-0.002286303322762251,3.632796506281011e-05,-0.0038523999974131584,-0.2286303322762251,2.2571077197790146,1.440912318378687,2.180849891155958,1.5417395354807377,1.4769054770469665,1.5899885600805286,1.540347555577755,1356.9000312558867,1356.9000312558867,greedy,1.540347555577755,0.0,hard_fault_cluster,0.31699999999999995,False
456,N12752,observe,-0.15987910330295563,1.8528245773166419,3.2584409236907956,-0.02028523012995717,1.2043359752558171,-0.15987910330295563,-0.039752036333084106,0.4534520384669304,-1.6544590562582013,-0.00039752036333084106,0.014224886894226074,0.15825144946575165,-0.039752036333084106,0.7716857762634755,0.02162766456604004,0.04558862745761871,0.002130746841430664,67569.7109375,27149.32421875,40420.38671875,67600.921875,27192.828125,40408.09765625,-0.00046190721332095563,-0.0016023936914280057,0.0003040313022211194,-0.04619072133209556,2.2812658697366714,1.3384892931580543,2.192391309887171,1.520689128935337,1.3319437578320503,1.495763442590833,1.8528245773166419,1358.7528558332033,1358.7528558332033,greedy,1.8528245773166419,0.0,hard_fault_cluster,1.079,False
457,N12761,observe,-0.16077496111392975,1.5817082718387248,2.993809115886688,0.029788714535534385,1.0281103766951711,-0.16077496111392975,-0.047546520829200745,0.4391933740675449,-1.6677619621157644,-0.00047546520829200745,0.013782262802124023,0.1653801053762436,-0.047546520829200745,0.6912033589929343,0.021748561412096024,0.04609103500843048,0.0019165873527526855,67600.984375,27192.87109375,40408.109375,67563.890625,27200.140625,40363.74609375,0.0005487161106429994,-0.0002673322451300919,0.0010978806531056762,0.05487161106429994,2.292689725756645,1.4147142338752747,2.204314537346363,1.6620245957374573,1.2206401146948338,1.4234160745516422,1.5817082718387248,1360.334564105042,1360.334564105042,greedy,1.5817082718387248,0.0,hard_fault_cluster,0.9380000000000001,False
458,N12756,observe,-0.1577080339193344,1.4796774115785958,2.911903119087219,0.03187398266047241,0.9617903175260872,-0.1577080339193344,-0.0530179925262928,0.4538574439287185,-1.6448096886277197,-0.000530179925262928,0.014800608158111572,0.16875962913036346,-0.0530179925262928,0.6236597234755754,0.022196386009454727,0.04685008525848389,0.0019470974802970886,67564.0,27200.408203125,40363.59375,67533.5703125,27194.400390625,40339.16796875,0.00045038314419798553,0.00022087214165367186,0.0006051438394933939,0.04503831441979855,2.3353802375495434,1.3703968220949172,2.2485740100964904,1.5946518117189408,1.1771716885268688,1.395161597542465,1.4796774115785958,1361.8142415166208,1361.8142415166208,greedy,1.4796774115785958,0.0,hard_fault_cluster,0.836,False
459,N12740,observe,-0.16085605323314667,1.5285268886387349,2.892489039897918,0.07884426012635233,0.9935424776151777,-0.16085605323314667,-0.05717022716999054,0.8024487593770027,-1.3919703423976897,-0.0005717022716999054,0.014807343482971191,0.17192550003528595,-0.05717022716999054,0.9142443767189979,0.022277116775512695,0.047447025775909424,0.0018077343702316284,67533.59375,27194.42578125,40339.1640625,67535.8984375,27199.041015625,40336.859375,-3.4126533137168735e-05,-0.00016971251170616597,5.713275459129363e-05,-0.0034126533137168735,2.342466950416565,1.3810444363951684,2.2564004957675934,1.6180745732784272,1.3005923300981521,1.4753850145637992,1.5285268886387349,1363.3427684052594,1363.3427684052594,greedy,1.5285268886387349,0.0,hard_fault_cluster,0.8850000000000001,False
460,N12731,observe,-0.16458244621753693,1.5446874314546584,2.8694607257843012,0.10796958982944488,1.004046830445528,-0.16458244621753693,-0.06002150475978851,0.96310366243124,-1.2617479860782623,-0.0006002150475978851,0.014363110065460205,0.17460669577121735,-0.06002150475978851,1.1197336575388908,0.02221151441335678,0.047989554703235626,0.0016022585332393646,67535.984375,27199.0390625,40336.94140625,67543.171875,27202.8515625,40340.3203125,-0.00010642474808264524,-0.00014017039211466908,-8.376704499823973e-05,-0.010642474808264524,2.335736632347107,1.4033516454696655,2.2497977390885353,1.6606050395965577,1.3675588577985764,1.518913257569075,1.5446874314546584,1364.887455836714,1364.887455836714,greedy,1.5446874314546584,0.0,hard_fault_cluster,0.9009999999999999,False
461,N12727,observe,-0.18238134682178497,1.343305923640728,2.8267199277877806,0.014787465035915397,0.8731488503664733,-0.18238134682178497,-0.03506157174706459,1.0036066487431525,-1.049498093128204,-0.0003506157174706459,0.013460814952850342,0.15440504252910614,-0.03506157174706459,1.4390081676840782,0.022147100418806076,0.0473000705242157,0.0019504353404045105,67543.1953125,27202.875,40340.3203125,67703.328125,27190.0546875,40513.2734375,-0.0023708208464086056,0.00047128519508987665,-0.00428735138848424,-0.23708208464086056,2.334053512662649,1.431945769637823,2.244545909576118,1.7154102665185929,1.4076338827610015,1.5449620237946513,1.343305923640728,1366.2307617603547,1366.2307617603547,greedy,1.343305923640728,0.0,hard_fault_cluster,0.699,False
462,N8988,control0,-0.48465627431869507,0.6441589211710743,0.6783877670764923,0.023605216154719527,0.41870329876119833,-0.48465627431869507,-0.13611578941345215,0.1180393036657665,0.32375804575667644,-0.0013611578941345214,-0.00028204917907714844,0.1887827068567276,-0.13611578941345215,0.10118155922304593,0.013563744723796844,0.034134410321712494,-0.001115448772907257,67703.109375,27189.8671875,40513.23828125,67864.546875,27287.109375,40577.44140625,-0.002384491730481386,-0.003576412796974182,-0.0015847443137317896,-0.23844917304813862,1.40904138982296,0.10628856878334317,1.3695412017405033,0.10630416435829373,0.40469727616923595,0.47214667693363255,0.6441589211710743,1366.8749206815257,1366.8749206815257,greedy,0.6441589211710743,0.0,hard_fault_cluster,0.0,True
463,N12763,observe,-0.24551351368427277,1.1415632557868958,2.756995701789856,-0.08078162670135494,0.7420161162614822,-0.24551351368427277,-0.06235620751976967,0.3750521387159824,-1.6058723926544187,-0.0006235620751976967,0.006421864032745361,0.1279584765434265,-0.06235620751976967,0.5836956200003623,0.019932597875595093,0.046480804681777954,0.0007326826453208923,67864.7578125,27287.28515625,40577.47265625,67873.125,27276.521484375,40596.6015625,-0.00012329209130257368,0.0003944573982153088,-0.00047141688992269337,-0.012329209130257368,2.058862056583166,1.2769521856307984,2.0096603548154235,1.3782583618164064,0.9922452092170716,1.2749593859910968,1.1415632557868958,1368.0164839373126,1368.0164839373126,greedy,1.1415632557868958,0.0,hard_fault_cluster,0.4980000000000001,False
464,N12759,observe,-0.16551025211811066,2.09364001493901,3.130076420307159,0.24407202925533053,1.3608660097103566,-0.16551025211811066,-0.051000308245420456,0.7259828603267668,-1.6342346802353858,-0.0005100030824542046,0.010931462049484253,0.1356688290834427,-0.051000308245420456,0.7215529475361109,0.022450264543294907,0.05089142173528671,0.001506619155406952,67873.0,27276.455078125,40596.546875,67792.59375,27255.95703125,40536.6328125,0.0011846573324874043,0.0007514923345297575,0.0014758413890376687,0.11846573324874043,2.329694975167513,1.5954184252023698,2.266193584538996,1.9089484000205994,1.4102069549262524,1.5466345207020642,2.09364001493901,1370.1101239522516,1370.1101239522516,greedy,2.09364001493901,0.0,hard_fault_cluster,1.15,False
465,N8986,control0,-0.5267704129219055,0.7739861821554833,0.5833855956792832,0.10622901598575565,0.5030910184010642,-0.5267704129219055,-0.1405653953552246,0.20066088765390758,0.1641697876836929,-0.001405653953552246,0.0012531578540802002,0.18988145887851715,-0.1405653953552246,0.10117824537589569,0.01309749111533165,0.03508087992668152,-0.00165664404630661,67792.375,27255.75,40536.62890625,67960.171875,27348.416015625,40611.7578125,-0.002475158544257283,-0.0033998703584074974,-0.0018533584661781788,-0.24751585442572832,1.3590651750564575,0.10627862875826509,1.3220781274139881,0.10628824095310961,0.40469915848868254,0.3817859171633333,0.7739861821554833,1370.8841101344071,1370.8841101344071,greedy,0.7739861821554833,0.0,hard_fault_cluster,0.0,True
466,N8984,control0,-0.660919189453125,0.6441374200161039,0.4820132032036781,0.023607134304535864,0.4186893230104675,-0.660919189453125,-0.15731069445610046,0.11803721766054877,-0.013053735788002995,-0.0015731069445610046,0.0005956590175628662,0.1870700865983963,-0.15731069445610046,0.10117637027764997,0.01015029102563858,0.02812787890434265,-0.0024803578853607178,67960.25,27348.48828125,40611.76171875,67905.546875,27364.119140625,40541.4296875,0.0008049282478168607,-0.0005715438164770603,0.0017318143509328365,0.08049282478168607,1.0447884947061539,0.10624341346533185,1.022468950599432,0.1062439627346481,0.40469927889079144,0.3066634363869815,0.6441374200161039,1371.5282475544232,1371.5282475544232,greedy,0.6441374200161039,0.0,hard_fault_cluster,0.0,True
467,N3104,control0,-0.22361122071743011,1.5382641994208097,2.905211794376373,0.07463120423257351,0.9998717296235263,-0.22361122071743011,-0.10333308577537537,0.5328311965614556,1.9832049608230589,-0.0010333308577537537,0.017783135175704956,0.15757232904434204,-0.10333308577537537,0.5688664707541466,0.01543036475777626,0.041168563067913055,-0.0023827403783798218,67905.71875,27364.30078125,40541.4140625,67265.9609375,27059.65625,40206.3046875,0.009421265684068203,0.011132918298244476,0.008265852928161621,0.9421265684068203,1.5972757190465927,0.9863481234014034,1.5565962865948677,1.0857737372815608,1.229296898841858,2.7368757838010787,1.5382641994208097,1373.066511753844,1373.066511753844,greedy,1.5382641994208097,0.0,hard_fault_cluster,0.0,True
468,N12758,observe,-0.12142571061849594,1.5569094136357307,3.17190523147583,-0.18815340101718903,1.011991118863225,-0.12142571061849594,-0.033902499824762344,0.8583129346370697,0.7758461952209472,-0.00033902499824762345,0.022772908210754395,0.10903716087341309,-0.033902499824762344,1.4511960500478744,0.020551346242427826,0.04905722290277481,-2.323836088180542e-05,67266.03125,27059.59375,40206.4375,67599.265625,27188.46484375,40410.8046875,-0.004953977186232805,-0.004762491676956415,-0.005082946736365557,-0.4953977186232805,2.1302692852914333,1.437023776769638,2.0739182895049453,1.4585839688777924,1.5619742453098298,2.3987945330142977,1.5569094136357307,1374.6234211674798,1374.6234211674798,greedy,1.5569094136357307,0.0,hard_fault_cluster,0.954,False
469,N15988,observe,-0.16976816952228546,1.051795769184828,3.2998585939407343,-0.7969035014510153,0.6836672499701383,-0.16976816952228546,0.011413678526878357,-0.013411980867385792,-1.414858466386795,0.00011413678526878357,0.01223406195640564,0.10520907491445541,0.011413678526878357,1.024060544669628,0.02038942277431488,0.05414897948503494,-0.0004900544881820679,67598.9375,27188.1796875,40410.75390625,67643.5234375,27208.203125,40435.3203125,-0.0006595656741410494,-0.0007364758639596403,-0.0006079175509512424,-0.06595656741410494,2.155565030872822,1.494614492058754,2.0680979657918215,1.7221574884653092,1.5668368428945543,1.6484439478814608,1.051795769184828,1375.6752169366646,1375.6752169366646,greedy,1.051795769184828,0.0,hard_fault_cluster,0.281,False
470,N12753,observe,-0.1724575012922287,1.859998462498188,2.984081673622131,0.214841288626194,1.2089990006238223,-0.1724575012922287,-0.023754984140396118,0.7099087537825107,-1.5964015901088713,-0.0002375498414039612,0.013227224349975586,0.124117910861969,-0.023754984140396118,0.7850884744524955,0.02103244885802269,0.05261940509080887,-0.0001484602689743042,67643.734375,27208.37890625,40435.3515625,67643.125,27218.875,40424.25390625,9.008595043269452e-06,-0.00038576696533709764,0.0002744543016888201,0.0009008595043269452,2.203607812523842,1.6582775205373763,2.128335617482662,1.7260289400815965,1.2676509410142898,1.4539731116592884,1.859998462498188,1377.5352153991628,1377.5352153991628,greedy,1.859998462498188,0.0,hard_fault_cluster,0.923,False
471,N15047,observe,-0.2081170231103897,1.513214617408812,2.7879023671150205,0.15467100162059066,0.9835895013157278,-0.2081170231103897,-0.08263784646987915,0.5000567324459553,-1.6874830827116964,-0.0008263784646987915,0.016987919807434082,0.16887885332107544,-0.08263784646987915,0.4866327359527349,0.021214280277490616,0.04790818691253662,0.0007792860269546509,67642.984375,27218.86328125,40424.12109375,67639.140625,27222.8515625,40416.2890625,5.682407572749071e-05,-0.00014652637764811516,0.00019374648400116712,0.005682407572749071,2.207669034600258,1.3761834391951562,2.1429882794618607,1.3715598472952844,1.044553179293871,1.3089595665410163,1.513214617408812,1379.0484300165715,1379.0484300165715,greedy,1.513214617408812,0.0,hard_fault_cluster,0.7400000000000001,False
472,N12745,observe,-0.21422280371189117,1.3230564512684941,2.7200845599174497,0.08914855632930994,0.8599866933245213,-0.21422280371189117,-0.0830644816160202,0.41945033352822064,-1.688298240303993,-0.000830644816160202,0.01573479175567627,0.17154604196548462,-0.0830644816160202,0.46217687740921976,0.021112702786922455,0.04764094948768616,0.0006901584565639496,67639.1796875,27222.830078125,40416.3515625,67635.8125,27225.5234375,40410.2890625,4.978161450708285e-05,-9.893752576317638e-05,0.00015000117127783597,0.004978161450708285,2.19975183904171,1.25748261064291,2.1333906687796116,1.2531506285071372,0.9798527166247368,1.2669042658060792,1.3230564512684941,1380.37148646784,1380.37148646784,greedy,1.3230564512684941,0.0,hard_fault_cluster,0.5499999999999999,False
473,N12744,observe,-0.21950097382068634,1.2257313417270779,2.692709600925445,0.04961208943277597,0.7967253721226006,-0.21950097382068634,-0.08302437514066696,0.3769567280262709,-1.685913850367069,-0.0008302437514066696,0.014582395553588867,0.17377419769763947,-0.08302437514066696,0.4522187466174364,0.02091556042432785,0.04738175868988037,0.0005400106310844421,67635.8046875,27225.51953125,40410.28515625,67628.296875,27225.35546875,40402.9453125,0.0001110035227611661,6.0260558711888734e-06,0.00018163306231144816,0.01110035227611661,2.1823058649897575,1.204919086098671,2.114243498072028,1.2004774552583695,0.953558599203825,1.2498130894824864,1.2257313417270779,1381.5972178095672,1381.5972178095672,greedy,1.2257313417270779,0.0,hard_fault_cluster,0.582,False
474,N12751,observe,-0.22395241260528564,0.9099295723065735,2.6822816252708432,-0.20402956120669835,0.5914542219992728,-0.22395241260528564,-0.08261165767908096,0.17782648131251333,-1.6721209362149236,-0.0008261165767908097,0.01347997784614563,0.17549265921115875,-0.08261165767908096,0.4496321425586939,0.020669028162956238,0.04713878780603409,0.0003591291606426239,67628.4609375,27225.544921875,40402.91796875,67619.9609375,27224.90234375,40395.05859375,0.00012568672536872327,2.360202961426694e-05,0.0001945249387063086,0.012568672536872327,2.1597838178277016,1.181820359826088,2.0901230666786432,1.177118608355522,0.9449636660516263,1.2442263829335574,0.9099295723065735,1382.5071473818737,1382.5071473818737,greedy,0.9099295723065735,0.0,hard_fault_cluster,0.266,False
475,N12743,observe,-0.22742632031440735,1.1645458687096835,2.6735614657402036,0.026342535391449932,0.7569548146612943,-0.22742632031440735,-0.08189637959003448,0.37133619919419286,-1.6672834068536757,-0.0008189637959003449,0.012394249439239502,0.17695091664791107,-0.08189637959003448,0.44815710738301273,0.020400330424308777,0.04689998924732208,0.00016770511865615845,67619.90625,27224.8828125,40395.02734375,67611.765625,27224.68359375,40387.08203125,0.00012038799468427896,7.317524705285905e-06,0.0001966903655556962,0.012038799468427896,2.1350875794887543,1.1691205164790155,2.063796676695347,1.1639196595549584,0.9356677934527398,1.238184065744281,1.1645458687096835,1383.6716932505833,1383.6716932505833,greedy,1.1645458687096835,0.0,hard_fault_cluster,0.521,False
476,N15054,observe,-0.13508698344230652,1.4857908906042576,2.9116073846817017,0.036006342917680755,0.9657640788927675,-0.13508698344230652,-0.05270243063569069,0.5142400167882443,-1.5943428397178647,-0.0005270243063569069,0.01304703950881958,0.17006069421768188,-0.05270243063569069,0.6142966359853744,0.02274250239133835,0.05028647184371948,0.001162789762020111,67611.546875,27224.462890625,40387.0859375,67648.15625,27234.892578125,40413.265625,-0.0005414662882685661,-0.00038309983210638165,-0.0006482192547991872,-0.05414662882685661,2.391608502715826,1.5487924498319625,2.3035898050293326,1.5350967687368393,1.1515105068683624,1.3784818294644359,1.4857908906042576,1385.1574841411875,1385.1574841411875,greedy,1.4857908906042576,0.0,hard_fault_cluster,0.842,False
477,N12730,observe,-0.20555663108825684,1.1799790205061436,2.679439353942871,0.03135445073246957,0.7669863633289934,-0.20555663108825684,-0.06816300749778748,0.4023197719454765,-1.6460275173187253,-0.0006816300749778747,0.00938442349433899,0.17785334587097168,-0.06816300749778748,0.49010805457830425,0.020839624106884003,0.048226118087768555,0.000283263623714447,67648.453125,27235.12109375,40413.3359375,67679.1875,27251.169921875,40428.015625,-0.00045432487968355417,-0.0005892695626243949,-0.00036323870881460607,-0.04543248796835542,2.1936527490615845,1.1978214478492737,2.1113849952816963,1.1830994999408722,0.9423407673835755,1.2425214987993245,1.1799790205061436,1386.3374631616937,1386.3374631616937,greedy,1.1799790205061436,0.0,hard_fault_cluster,0.5359999999999999,False
478,N12874,observe,-0.26064202189445496,1.0683356116712093,2.6171945214271544,0.011236235350370417,0.6944181475862861,-0.26064202189445496,-0.05486093461513519,0.4076402716338634,-1.610769200325012,-0.000548609346151352,0.005764871835708618,0.16500325500965118,-0.05486093461513519,0.525328574180603,0.019224166870117188,0.04543489217758179,-0.0001415535807609558,67678.890625,27250.9609375,40427.9296875,67738.3046875,27196.994140625,40541.30859375,-0.0008778817718848586,0.0019803631585091352,-0.002804469782859087,-0.08778817718848586,2.0325590074062347,1.0257731825113297,1.9499522671103477,1.0085334986448289,0.8546375393867492,1.1855144006013871,1.0683356116712093,1387.405798773365,1387.405798773365,greedy,1.0683356116712093,0.0,hard_fault_cluster,0.42400000000000004,False
479,N12817,observe,-0.1950128674507141,1.4925170896202327,2.9050867080688474,0.04562175042927266,0.9701361082531512,-0.1950128674507141,-0.04610813036561012,0.5236758811771869,-1.5978679329156873,-0.00046108130365610125,0.006284505128860474,0.17014317214488983,-0.04610813036561012,0.6542006547749042,0.020729422569274902,0.047651708126068115,0.00035002827644348145,67738.21875,27196.875,40541.34375,67632.90625,27174.94921875,40457.9609375,0.0015546984504908323,0.0008061875123530626,0.002056735334917903,0.15546984504908323,2.19697729870677,1.6051170980930327,2.10395101737231,1.603680828809738,1.2054993078112604,1.4135745500773194,1.4925170896202327,1388.898315862985,1388.898315862985,greedy,1.4925170896202327,0.0,hard_fault_cluster,0.8490000000000001,False
480,N12602,observe,-0.17020173370838165,1.5166497195512056,2.9376011371612547,0.034376163855195055,0.9858223177082837,-0.17020173370838165,-0.043869536370038986,0.4819845016300678,-1.6250331491231917,-0.00043869536370038986,0.005287081003189087,0.1763886958360672,-0.043869536370038986,0.6419077022373676,0.021025318652391434,0.04927995055913925,0.0002085566520690918,67632.765625,27174.80078125,40457.96484375,67542.3515625,27151.181640625,40391.16796875,0.0013368381187319756,0.0008691559778526425,0.001651019207201898,0.13368381187319756,2.2350510247051716,1.5183528125286103,2.1356616551056504,1.4946479856967927,1.171175916492939,1.3912643457204106,1.5166497195512056,1390.4149655825363,1390.4149655825363,greedy,1.5166497195512056,0.0,hard_fault_cluster,0.8730000000000001,False
481,N3149,control0,-0.04563402384519577,1.7011993724107741,3.005692565441131,0.09610568344593051,1.1057795920670033,-0.04563402384519577,-0.01939418911933899,0.8599287256598472,2.220758044719696,-0.00019394189119338988,0.0074142515659332275,0.16101686656475067,-0.01939418911933899,0.9644020384550094,0.019523702561855316,0.050950758159160614,-0.0016066133975982666,67542.90625,27151.6875,40391.22265625,66969.984375,26838.634765625,40131.3515625,0.008482339791953564,0.0115297706797719,0.00643385061994195,0.8482339791953564,2.0939929336309433,1.3418699458241463,1.9877759255468845,1.2978209212422371,1.4297974288463593,2.885166200697422,1.7011993724107741,1392.1161649549472,1392.1161649549472,greedy,1.7011993724107741,0.0,hard_fault_cluster,0.0,True
482,N12779,observe,-0.3138086497783661,0.3741750703752041,0.6397045791149139,-0.11707886904478072,0.24321379574388266,-0.3138086497783661,-0.03805382922291756,0.40807039439678194,0.7064467966556549,-0.00038053829222917557,-0.004396647214889526,0.14285923540592194,-0.03805382922291756,0.7741633515059947,0.01712477207183838,0.04967673122882843,-0.00218074768781662,66969.7265625,26838.392578125,40131.3359375,68219.1796875,27329.640625,40889.5390625,-0.018656983971595764,-0.018303928896784782,-0.0188930444419384,-1.8656983971595764,1.8172826133668423,0.7674882340431213,1.738678558729589,0.7652851212024688,0.5354802101850509,0.30401867795735593,0.3741750703752041,1392.4903400253224,1392.4903400253224,greedy,0.3741750703752041,0.0,hard_fault_cluster,0.010000000000000009,False
483,N15010,control1,-0.11862365156412125,1.7415133939683436,3.191098344326019,-0.042765109241008736,1.1319837060794233,-0.11862365156412125,-0.012278683483600616,0.5239909923076629,2.0084467351436612,-0.00012278683483600615,0.005818158388137817,0.16983188688755035,-0.012278683483600616,0.8830177274346351,0.022042416036128998,0.05114824324846268,0.0005582422018051147,68218.40625,27328.931640625,40889.4765625,67662.53125,27063.158203125,40599.375,0.008148460648953915,0.009724984876811504,0.00709477299824357,0.8148460648953915,2.3617948070168495,1.993811981678009,2.243629904463887,2.199246768951416,1.5803232640028,2.977003475278616,1.7415133939683436,1394.2318534192907,1394.2318534192907,greedy,1.7415133939683436,0.0,hard_fault_cluster,0.0,True
484,N2997,control0,-0.015250704251229763,1.834888793937862,3.1849086999893186,0.034549387060105824,1.1926777160596103,-0.015250704251229763,-0.0040284693241119385,0.5477638500928879,1.9726647600531577,-4.0284693241119385e-05,0.010672330856323242,0.15709201991558075,-0.0040284693241119385,0.9009583417326212,0.020950142294168472,0.05259177088737488,-0.0006118118762969971,67663.5625,27064.1328125,40599.4296875,67073.2890625,26786.267578125,40287.01953125,0.008723652921617031,0.010266917757689953,0.0076949396170675755,0.8723652921617031,2.248077780008316,1.6659165689349176,2.1332801170647144,2.0015733611583713,1.5981781356036664,3.0150720305368304,1.834888793937862,1396.0667422132285,1396.0667422132285,greedy,1.834888793937862,0.0,hard_fault_cluster,0.0,True
485,N3086,control0,0.040594685822725296,3.482392944395542,4.394182038307189,0.09355566054582597,2.2635554138571026,0.040594685822725296,-0.006208986043930054,1.205593638718128,2.302134490013122,-6.208986043930053e-05,0.015115201473236084,0.15292315185070038,-0.006208986043930054,1.319871768951416,0.02036016434431076,0.05294296145439148,-0.0008957237005233765,67073.265625,26786.25,40287.01171875,66703.65625,26617.46484375,40086.1875,0.005510531831532717,0.006301186513155699,0.004984837956726551,0.5510531831532717,2.1827306002378464,1.7760565912723543,2.0726949758827686,2.0568878090381624,2.3471872210502625,3.4944677248597147,3.482392944395542,1399.549135157624,1399.549135157624,greedy,3.482392944395542,0.0,hard_fault_cluster,0.0,True
486,N2970,control0,0.07253266125917435,3.165961089581251,4.132529687881469,0.10626913055777551,2.0578747082278133,0.07253266125917435,-0.008743956685066223,1.3538704887032509,2.4623685896396634,-8.743956685066224e-05,0.018276840448379517,0.14961569011211395,-0.008743956685066223,1.5039918062090873,0.02002318948507309,0.05191797763109207,-0.0007196441292762756,66703.640625,26617.4609375,40086.18359375,66422.2734375,26493.5625,39928.7109375,0.004218168556690216,0.004654780495911837,0.003928352613002062,0.4218168556690216,2.1431906819343567,1.8515992715954779,2.037536881864071,1.6305236175656317,2.1463527232408524,3.364581211656332,3.165961089581251,1402.7150962472053,1402.7150962472053,greedy,3.165961089581251,0.0,hard_fault_cluster,0.0010000000000000009,True
