step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
219,N5422,observe,-0.056880246847867966,3.2508086332678796,3.768368577957153,0.4525381299853325,2.113025611624122,-0.056880246847867966,0.20743612945079803,4.440811021625995,4.108915102481842,0.0020743612945079803,0.0018520057201385498,-0.047619350254535675,-0.047619350254535675,0.11681633800268165,0.007446721196174622,0.08578963577747345,-0.012920871376991272,28193.125,11951.6015625,16241.5234375,28155.44921875,11940.283203125,16215.166015625,0.0013363463804125786,0.0009470161166973412,0.0016228416934609413,0.13363463804125786,0.9044888988137245,2.7702955168485643,0.7846263144165277,2.811828343272209,3.6627970561385155,3.7164481020718814,3.2508086332678796,348.31390971999025,348.31390971999025,greedy,3.2508086332678796,0.0,hard_fault_cluster,0.002067450575009693,True
220,N703,observe,0.06520973891019821,5.2393817260861395,5.999999999999999,-0.14601661264896382,3.405598121955991,0.06520973891019821,0.20989780128002167,2.4192204132676123,3.281007099151611,0.0020989780128002167,-0.002622365951538086,-0.04791652411222458,-0.04791652411222458,-0.40879017025232334,0.008673474192619324,0.08607575297355652,-0.011364459991455078,28156.14453125,11940.685546875,16215.458984375,27906.13671875,11850.85546875,16055.28125,0.008879333734512329,0.007523025386035442,0.009878087788820267,0.8879333734512329,1.0293286964297295,4.627921811938286,0.9078427385538816,4.698112861514091,4.127850687503815,4.562141869068146,5.2393817260861395,353.5532914460764,353.5532914460764,greedy,5.2393817260861395,0.0,hard_fault_cluster,0.00253653822925473,True
221,N752,observe,-0.2527625858783722,3.6194901382923126,3.0183223888278006,-0.1698627114295959,2.352668589890003,-0.2527625858783722,0.1948414295911789,1.5842087417840958,1.2489758819341659,0.0019484142959117889,0.0011455118656158447,-0.04991425573825836,-0.04991425573825836,-1.3030735820531847,0.004897233098745346,0.07692596316337585,-0.012661367654800415,27906.626953125,11851.0859375,16055.541015625,28362.25390625,12066.2802734375,16295.974609375,-0.016326837241649628,-0.018158195540308952,-0.014975116588175297,-1.6326837241649628,0.6346504837274551,2.24930274605751,0.5259551033377647,2.278480244874954,2.5478096812963487,1.7662818763195538,3.6194901382923126,357.1727815843687,357.1727815843687,greedy,3.6194901382923126,0.0,hard_fault_cluster,0.000586395621579381,True
222,N706,observe,-0.003480146639049053,2.677059686779976,3.997591686248779,-0.13492303490638707,1.7400887964069844,-0.003480146639049053,0.20124216377735138,2.1605089634656904,2.071738874912262,0.0020124216377735136,-0.00019633769989013672,-0.048339687287807465,-0.048339687287807465,-0.30492154061794285,0.009203307330608368,0.08121360838413239,-0.010074794292449951,28361.04296875,12065.466796875,16295.576171875,28080.34375,11943.2138671875,16137.12890625,0.009897352196276188,0.01013246551156044,0.009723329916596413,0.9897352196276188,1.0732332095503807,6.081882485151291,0.9585563521832228,6.081882485151291,3.4801173239946364,3.5510046064853666,2.677059686779976,359.84984127114865,359.84984127114865,greedy,2.677059686779976,0.0,hard_fault_cluster,0.0001336719689881033,True
223,N5456,observe,-0.13727320730686188,3.3795380083844067,4.475460267066955,-0.054854070767760194,2.1966997054498645,-0.13727320730686188,0.19780240952968597,1.766886665485799,2.3857772707939144,0.00197802409529686,0.00041228532791137695,-0.04004210978746414,-0.04004210978746414,-0.27462535317987213,0.006716448813676834,0.07853873074054718,-0.011544309556484222,28080.171875,11943.3876953125,16136.7841796875,28088.15625,11931.8876953125,16156.26953125,-0.00028434209525585175,0.0009628758998587728,-0.001207511406391859,-0.028434209525585175,0.8294051811099052,3.936732089295983,0.7110849563032389,3.994208395257592,2.8614853456616403,3.4451457852870226,3.3795380083844067,363.2293792795331,363.2293792795331,greedy,3.3795380083844067,0.0,hard_fault_cluster,0.0003594105666706471,True
224,N7432,observe,0.01962234452366829,4.157516878247261,5.09471492767334,-0.07140470147132855,2.70238597086072,0.01962234452366829,0.2172567993402481,2.8476801186800005,3.9937090873718257,0.002172567993402481,0.009352177381515503,-0.05585058033466339,-0.05585058033466339,-2.374195917248726,0.011038810014724731,0.09226547181606293,-0.010431498289108276,28089.1640625,11932.8046875,16156.359375,28205.166015625,11922.2626953125,16282.9033203125,-0.004129775799810886,0.0008834463078528643,-0.007832454517483711,-0.41297757998108864,1.2652872204780579,5.944450095891952,1.1442325562238693,5.944450095891952,4.133315607905388,4.549191953986883,4.157516878247261,367.3868961577803,367.3868961577803,greedy,4.157516878247261,0.0,hard_fault_cluster,0.0,True
225,N679,observe,0.03292502835392952,3.088578814268112,3.8251386404037473,0.30852763056755067,2.007576229274273,0.03292502835392952,0.20970769226551056,2.9467338740825655,2.4865550875663756,0.0020970769226551058,0.0015748143196105957,-0.04867173731327057,-0.04867173731327057,-1.0951839649677277,0.009725004434585571,0.08668135106563568,-0.010790273547172546,28205.2421875,11921.783203125,16283.458984375,28009.666015625,11868.84765625,16140.818359375,0.006934036035090685,0.0044402373023331165,0.008759847842156887,0.6934036035090685,1.1335363984107971,4.474132161140442,1.0127594321966171,4.453704028129578,3.3028332889080048,3.483790663033724,3.088578814268112,370.4754749720484,370.4754749720484,greedy,3.088578814268112,0.0,hard_fault_cluster,0.00038764698281433177,True
226,N5439,observe,-0.13358056545257568,3.698732241392136,3.632449674606323,0.00525543570518499,2.4041759569048886,-0.13358056545257568,0.2041725367307663,2.7667884409427645,2.4722826957702635,0.002041725367307663,0.0002802610397338867,-0.041742511093616486,-0.041742511093616486,-1.439772058725357,0.0069575682282447815,0.08208273351192474,-0.012058451771736145,28008.572265625,11868.4990234375,16140.0732421875,28050.87109375,11883.86328125,16167.0078125,-0.0015102101024240255,-0.0012945409398525953,-0.0016688009491190314,-0.15102101024240255,0.858186848461628,2.7544697880744935,0.7363643292337656,2.7945331931114197,3.5473352015018462,3.0590088890492915,3.698732241392136,374.1742072134405,374.1742072134405,greedy,3.698732241392136,0.0,hard_fault_cluster,0.0,True
227,N4505,observe,0.02098410204052925,5.750131473392249,5.552445888519286,0.22281093761324894,3.7375854577049616,0.02098410204052925,0.22277535498142242,4.624348383396864,4.249819564819336,0.0022277535498142244,0.008688390254974365,-0.05650031566619873,-0.05650031566619873,-4.6278163973987105,0.010992731899023056,0.09471665322780609,-0.010848425328731537,28052.20703125,11885.0849609375,16167.1220703125,28191.53515625,11890.60546875,16300.9296875,-0.004966743756085634,-0.00046449038200080395,-0.008276526816189289,-0.4966743756085634,1.2655482292175293,4.89062875777483,1.1408419497311115,5.0260069277882575,5.507107449322939,4.676615133918823,5.750131473392249,379.92433868683275,379.92433868683275,greedy,5.750131473392249,0.0,hard_fault_cluster,0.0,True
228,N1949,observe,-0.38626575469970703,1.166623520255089,1.0995586574077605,0.04477417647838599,0.7583052881658079,-0.38626575469970703,0.20206500589847565,2.168336510658264,3.6504719972610467,0.0020206500589847565,0.005343228578567505,-0.05419854819774628,-0.05419854819774628,-2.334888685941696,0.004648167639970779,0.08183373510837555,-0.014219790697097778,28191.279296875,11890.404296875,16300.875,28701.115234375,12138.33203125,16562.783203125,-0.018084881827235222,-0.020851077511906624,-0.016067124903202057,-1.8084881827235222,0.6126832216978073,2.743548448085785,0.5017833784222603,2.750030167102814,1.7913641035556793,2.0583899388462306,1.166623520255089,381.09096220708784,381.09096220708784,greedy,1.166623520255089,0.0,hard_fault_cluster,0.0,True
229,N6673,observe,-0.05881829187273979,3.69122940003872,3.686332058906555,0.8056015700101854,2.399299110025168,-0.05881829187273979,0.20973844826221466,5.581550449132919,5.999999999999999,0.0020973844826221466,-0.0007067620754241943,-0.04969803988933563,-0.04969803988933563,-0.3389049911499027,0.009381882846355438,0.08444707095623016,-0.01076488196849823,28700.296875,12137.8369140625,16562.458984375,28300.599609375,11976.3310546875,16324.2685546875,0.013926589861512184,0.013305983506143093,0.014381344430148602,1.3926589861512184,1.0982286930084229,6.021422810554505,0.9781983867287636,6.021422810554505,4.850768423080444,5.252999475002288,3.69122940003872,384.78219160712655,384.78219160712655,greedy,3.69122940003872,0.0,hard_fault_cluster,0.0,True
230,N705,observe,-0.004997204057872295,3.9734027427434926,4.566291451454163,0.2651996487379074,2.5827117827832704,-0.004997204057872295,0.20776869356632233,3.6476690471172333,3.151266992092132,0.002077686935663223,-0.0024995505809783936,-0.04233143478631973,-0.04233143478631973,-1.9092098379135134,0.009457126259803772,0.08419924974441528,-0.010796405375003815,28300.8046875,11976.05859375,16324.74609375,28145.990234375,11922.953125,16223.037109375,0.005470319651067257,0.004434302914887667,0.0062303561717271805,0.5470319651067257,1.1111498847603798,5.955990352630616,0.9870719406753778,5.955990352630616,4.376764619350434,4.192214560359717,3.9734027427434926,388.75559434987,388.75559434987,greedy,3.9734027427434926,0.0,hard_fault_cluster,0.03995863106430988,False
231,N7380,observe,-0.0955519899725914,5.645071310997009,5.866460323333739,0.1559544706344605,3.669296352148056,-0.0955519899725914,0.20607228577136993,3.674567949771881,2.8714026689529417,0.002060722857713699,-0.008273571729660034,-0.032747067511081696,-0.032747067511081696,-1.670319983959198,0.00790201872587204,0.07488088309764862,-0.010381624102592468,28145.8984375,11923.53125,16222.3662109375,28020.27734375,11919.455078125,16100.8212890625,0.004463211167603731,0.0003418594424147159,0.0074924286454916,0.4463211167603731,0.9635270908474922,4.014060101509094,0.833533177152276,3.997382125854492,4.77513279914856,4.302735525965691,5.645071310997009,394.40066566086705,394.40066566086705,greedy,5.645071310997009,0.0,hard_fault_cluster,0.0071795708574692065,True
232,N734,observe,-0.00954910647124052,5.646121146082878,5.152829003334045,0.15662254750728616,3.669978744953871,-0.00954910647124052,0.20586340129375458,2.778138384222984,1.822123223543167,0.0020586340129375457,-0.007840871810913086,-0.030875852331519127,-0.030875852331519127,-1.5009157890081406,0.008748363703489304,0.07958295941352844,-0.010313235223293304,28020.630859375,11918.630859375,16102.0,27939.33203125,11879.8828125,16059.44921875,0.002901391824707389,0.0032510485034435987,0.0026425772812217474,0.2901391824707389,1.0498239193111658,3.603220771551132,0.9185832575894892,3.619857977628708,3.9636895149946216,3.290647611245513,5.646121146082878,400.0467868069499,400.0467868069499,greedy,5.646121146082878,0.0,hard_fault_cluster,0.0,True
233,N5202,observe,-0.1356084644794464,5.806193380653858,4.858816981315612,0.2584866967797279,3.774025697425008,-0.1356084644794464,0.2010180801153183,2.887169736623764,1.69939748942852,0.002010180801153183,-0.012732714414596558,-0.022322556003928185,-0.022322556003928185,-0.3828054076433185,0.00402073934674263,0.06989629566669464,-0.011203549802303314,27938.625,11880.267578125,16058.357421875,27814.330078125,11785.927734375,16028.40234375,0.0044488562270998955,0.007940885610878468,0.0018653887091204524,0.44488562270998955,0.5807694587856531,3.414571706056595,0.44674781570211053,3.4219587242603304,3.920497187972069,3.1068366035074,5.806193380653858,405.85298018760375,405.85298018760375,greedy,5.806193380653858,0.0,hard_fault_cluster,0.0,True
234,N5390,observe,-0.18951478600502014,5.159836398474872,4.631153333187102,-0.21833054684102526,3.353893659008667,-0.18951478600502014,0.2014472931623459,2.0930927654728295,1.37247364372015,0.0020144729316234587,-0.011561423540115356,-0.022334540262818336,-0.022334540262818336,-2.421921706162393,0.004878081381320953,0.07412469387054443,-0.010555721819400787,27814.16015625,11785.64453125,16028.515625,27869.74609375,11790.0537109375,16079.693359375,-0.001998476218432188,-0.0003741144319064915,-0.0031929179094731808,-0.1998476218432188,0.6669208910316229,3.572302503362298,0.5325863263569772,3.6042263696342705,3.7429610962048177,2.770565724046901,5.159836398474872,411.0128165860786,411.0128165860786,greedy,5.159836398474872,0.0,hard_fault_cluster,0.0,True
235,N4513,observe,-0.007514591328799725,5.4292810729146,5.999999999999999,0.018633410036564012,3.52903269739449,-0.007514591328799725,0.22049333155155182,3.4725564852356907,4.337247657775879,0.0022049333155155183,0.002536296844482422,-0.039921097457408905,-0.039921097457408905,-4.754445110857487,0.010538503527641296,0.09462322294712067,-0.010622672736644745,27870.904296875,11791.201171875,16079.703125,28091.0625,11836.1875,16254.875,-0.007899212650954723,-0.003815245581790805,-0.01089397445321083,-0.7899212650954723,1.2344225868582726,5.781075267195702,1.0989934112876654,5.781075267195702,4.865007923543454,5.262255150303245,5.4292810729146,416.4420976589932,416.4420976589932,greedy,5.4292810729146,0.0,hard_fault_cluster,8.591065292091458e-05,True
236,N1874,observe,-0.057175781577825546,3.1443209210038185,3.5667210102081297,0.555432486832142,2.043808598652482,-0.057175781577825546,0.2119467407464981,4.295674295723439,5.123072719573974,0.002119467407464981,0.0025175809860229492,-0.03921376168727875,-0.03921376168727875,-0.9899582746624948,0.007512964308261871,0.09021197259426117,-0.012719206511974335,28091.125,11836.248046875,16254.8759765625,28101.90625,11837.990234375,16263.9169921875,-0.00038379558827728033,-0.00014719086175318807,-0.0005562033038586378,-0.03837955882772803,0.9240294098854065,3.648773791193962,0.794479675590992,3.6298554199934006,3.5171235367655753,4.386130298897624,3.1443209210038185,419.58641857999703,419.58641857999703,greedy,3.1443209210038185,0.0,hard_fault_cluster,0.1528349222277973,False
237,N5373,observe,-0.16405563056468964,3.672021785154939,3.6544187784194944,0.81948940820992,2.3868141603507103,-0.16405563056468964,0.211232528090477,5.521944259479642,5.999999999999999,0.00211232528090477,-0.001993805170059204,-0.03263141214847565,-0.03263141214847565,-0.5360083014518024,0.006488114595413208,0.08574795722961426,-0.012321911752223969,28100.498046875,11836.7890625,16263.708984375,28147.6328125,11874.27734375,16273.3544921875,-0.0016773641109466553,-0.003167098853737116,-0.000593069358728826,-0.16773641109466553,0.8274125754833221,5.5431519763171675,0.6934617385268211,5.477203966826201,4.260791155695915,4.869514251202345,3.672021785154939,423.25844036515196,423.25844036515196,greedy,3.672021785154939,0.0,hard_fault_cluster,0.0,True
238,N765,observe,-0.3719373047351837,2.737510271072388,3.3783093690872192,0.2737986230850221,1.7793816761970522,-0.3719373047351837,0.20687653124332428,4.35593450665474,5.618367099761962,0.0020687653124332427,-0.004550069570541382,-0.0374763086438179,-0.0374763086438179,-4.773882585763931,0.0038547366857528687,0.08063007891178131,-0.013069011270999908,28148.64453125,11874.6650390625,16273.98046875,28498.521484375,12060.716796875,16437.8046875,-0.012429620139300823,-0.015667958185076714,-0.010066634975373745,-1.2429620139300823,0.5548738911747932,5.21083300113678,0.42782372422516346,5.21083300113678,3.8536944150924684,4.503997524976731,2.737510271072388,425.99595063622434,425.99595063622434,greedy,2.737510271072388,0.0,hard_fault_cluster,0.0002142015636713912,True
239,N699,observe,-0.08171046525239944,4.429074645042419,4.432905554771423,0.6643065929412842,2.878898519277573,-0.08171046525239944,0.2117721289396286,5.380618792772293,4.30973317027092,0.002117721289396286,-0.007485836744308472,-0.037194594740867615,-0.037194594740867615,-2.1259549391269683,0.008514631539583206,0.08373880386352539,-0.010932870209217072,28497.83203125,12060.54296875,16437.2890625,28188.65234375,11930.015625,16258.63671875,0.010849235579371452,0.010822675190865993,0.010868723504245281,1.0849235579371452,1.0260406881570816,5.9021279239654545,0.8951075375080109,5.9021279239654545,5.053919386863709,4.622391176372767,4.429074645042419,430.42502528126676,430.42502528126676,greedy,4.429074645042419,0.0,hard_fault_cluster,0.0011534025374855836,True
240,N7381,observe,-0.042781244963407516,4.7334122049808505,4.153354215621948,0.6591282284259797,3.076717933237553,-0.042781244963407516,0.21956218779087067,5.574513566493988,4.665392339229583,0.0021956218779087067,-0.008659332990646362,-0.032195717096328735,-0.032195717096328735,-2.0256946277618413,0.010769072920084,0.08432798087596893,-0.009061329066753387,28188.736328125,11929.9111328125,16258.8251953125,28091.45703125,11949.8662109375,16141.58984375,0.003450998803600669,-0.0016726929461583495,0.007210567127913237,0.3450998803600669,1.264273762702942,5.911691932678223,1.1237489096820354,5.911691932678223,5.17925043106079,4.405296611636876,4.7334122049808505,435.1584374862476,435.1584374862476,greedy,4.7334122049808505,0.0,hard_fault_cluster,0.07005808836472453,False
241,N6593,control1,-0.3764530122280121,6.240928616300225,5.999999999999999,0.5351363921910525,4.056603600595147,-0.3764530122280121,0.20091988146305084,2.53875752042979,2.5858242750167846,0.0020091988146305082,-0.01890188455581665,-0.009120544418692589,-0.009120544418692589,2.999009904786944,-0.007136426866054535,0.04429503530263901,-0.01800798624753952,28089.98828125,11948.5185546875,16141.4697265625,28114.46484375,11987.908203125,16126.5556640625,-0.0008713625138625503,-0.003296613460406661,0.0009239593637175858,-0.08713625138625503,-0.5218433495610952,2.1591250238195063,-0.6656928523443639,2.1441931066289546,3.2700512479990724,3.8368829496763652,6.240928616300225,441.3993661025478,441.3993661025478,greedy,6.240928616300225,0.0,hard_fault_cluster,0.0034192310899841117,True
242,N8234,control1,-0.06604058295488358,2.5295710368081927,2.7772580862045286,0.08019464071840049,1.6442211739253254,-0.06604058295488358,0.2169884294271469,1.406536196731031,1.3171475648880004,0.002169884294271469,-0.021564871072769165,-0.01034117303788662,-0.01034117303788662,-1.0016449302062393,0.005029059946537018,0.06901314854621887,-0.008324824273586273,28116.58984375,11990.2236328125,16126.3671875,28028.771484375,11957.283203125,16071.48828125,0.003123364644125104,0.0027472740039229393,0.0034030545502901077,0.3123364644125104,0.7095532510429621,2.591078766360879,0.5545678087510169,2.6224069676548245,2.0197658076882363,2.0377607101202013,2.5295710368081927,443.928937139356,443.928937139356,greedy,2.5295710368081927,0.0,hard_fault_cluster,0.002453844356157996,True
243,N8783,control1,0.0025688456371426582,5.619155580289662,5.257252120971679,0.17635294500738385,3.6524511271882805,0.0025688456371426582,0.22151179611682892,2.8985769370570775,2.296481585502624,0.002215117961168289,-0.021086066961288452,-0.004599550738930702,-0.004599550738930702,-1.1288281000033022,0.00533781573176384,0.07207050919532776,-0.008345961570739746,28028.7109375,11957.2763671875,16071.435546875,28005.654296875,11947.365234375,16058.2890625,0.0008226079517044127,0.0008288787794299424,0.0008180031436495483,0.08226079517044127,0.7506938185542822,4.521488299593329,0.5880096345208585,4.547741761431098,4.098391402326524,3.562558177923784,5.619155580289662,449.54809271964564,449.54809271964564,greedy,5.619155580289662,0.0,hard_fault_cluster,0.002041573867854514,True
244,N8233,control1,0.040450479835271835,6.304396142195911,5.574197816848754,0.5755248177610338,4.097857492427342,0.040450479835271835,0.22356818616390228,4.289820891525596,3.3481021642684934,0.002235681861639023,-0.02142918109893799,0.002139890566468239,0.002139890566468239,0.3560554509796201,0.0046871379017829895,0.07392962276935577,-0.009026549756526947,28005.791015625,11947.537109375,16058.25390625,27986.7890625,11938.126953125,16048.6611328125,0.000678500859066844,0.0007876231102272868,0.0005973734077997506,0.0678500859066844,0.6944218669086695,5.26279271159321,0.5251408093608916,5.264289598800242,4.826843995694071,4.24885427030269,6.304396142195911,455.85248886184155,455.85248886184155,greedy,6.304396142195911,0.0,hard_fault_cluster,0.002014467539602623,True
245,N5334,observe,-0.09732956439256668,6.118489763587713,4.700065326690673,0.45722075864672657,3.977018346332014,-0.09732956439256668,0.21409152448177338,3.8782761044800282,2.4043125808238983,0.002140915244817734,-0.028183162212371826,0.0013045165687799454,0.0013045165687799454,-0.2891601862013342,-0.002541191875934601,0.05843967944383621,-0.014224022626876831,27985.23828125,11937.126953125,16048.111328125,27866.25390625,11822.009765625,16044.244140625,0.004251683596521616,0.009643626399338245,0.00024097462301142514,0.4251683596521616,-0.03872314654290676,4.562046771943569,-0.20027017733082175,4.557325011193752,4.5875479184091095,3.4336548015847805,6.118489763587713,461.97097862542927,461.97097862542927,greedy,6.118489763587713,0.0,hard_fault_cluster,0.0011816606270679507,True
246,N719,observe,0.1074514165520668,5.853792255483569,5.999999999999999,0.2887768898531796,3.8049649660643197,0.1074514165520668,0.21742509305477142,4.828539223782718,5.39865779876709,0.0021742509305477144,-0.026289045810699463,-0.006209013983607292,-0.006209013983607292,-4.554957049302757,0.0050928667187690735,0.07443612813949585,-0.009620040655136108,27867.2265625,11822.193359375,16045.033203125,27771.921875,11824.416015625,15947.505859375,0.0034199559595435858,-0.0001880070922197774,0.0060783508233726025,0.3419955959543586,0.7205027509480715,5.825826978757977,0.5620906916446984,5.825826978757977,5.735037303157151,5.827774247052147,5.853792255483569,467.82477088091287,467.82477088091287,greedy,5.853792255483569,0.0,hard_fault_cluster,0.014802896218825436,False
247,N6952,observe,-0.01629389449954033,6.34957254216075,5.999999999999999,0.6042734359204769,4.127222152404488,-0.01629389449954033,0.20552493631839752,4.467308189719915,4.502132606506347,0.0020552493631839754,-0.028302937746047974,-0.002108858898282051,-0.002108858898282051,-0.041481638997793446,0.00149468332529068,0.05858384817838669,-0.011619478464126587,27771.548828125,11825.044921875,15946.50390625,27658.21875,11782.890625,15875.3271484375,0.004080798011273146,0.0035648318007588387,0.004463471006602049,0.40807980112731457,0.35288440994918346,5.797827605307103,0.20032235188409686,5.796489934027195,5.037304846197367,5.374248150028288,6.34957254216075,474.1743434230736,474.1743434230736,greedy,6.34957254216075,0.0,hard_fault_cluster,0.03395204949729312,False
248,N8608,control1,0.029623251408338547,4.373075051531195,3.054046356678009,0.44965757600963113,2.842498783495277,0.029623251408338547,0.2079838365316391,2.750524452328682,1.684300535917282,0.002079838365316391,-0.029696673154830933,0.00818711705505848,0.00818711705505848,0.905022153109312,0.0019293725490570068,0.06256779283285141,-0.010642491281032562,27658.791015625,11783.099609375,15875.69140625,27585.796875,11761.130859375,15824.666015625,0.002639093669131398,0.0018644287483766675,0.003214057767763734,0.2639093669131398,0.40910820849239826,3.352135001718998,0.24697999330237508,3.346931945383549,3.048375975340605,2.1947929028049113,4.373075051531195,478.5474184746048,478.5474184746048,greedy,4.373075051531195,0.0,hard_fault_cluster,0.0007696536558548781,True
249,N5283,observe,-0.08199552446603775,2.651562493592501,3.578048205375671,0.23259123697876932,1.7235156208351257,-0.08199552446603775,0.20107920467853546,1.954789116233587,2.5812012195587153,0.0020107920467853546,-0.03380432724952698,0.008613092824816704,0.008613092824816704,-0.5235970740020276,-0.005303226411342621,0.049681276082992554,-0.016574501991271973,27584.71484375,11760.0498046875,15824.6640625,27498.46484375,11669.2216796875,15829.2421875,0.0031267316080629826,0.007723447401076555,-0.00028930313419550657,0.31267316080629826,-0.3206303436309099,2.6726006987690925,-0.47789956675842404,2.6791622403264044,2.247199857980013,3.1179198268800974,2.651562493592501,481.1989809681973,481.1989809681973,greedy,2.651562493592501,0.0,hard_fault_cluster,0.00045850527281063774,True
250,N759,observe,-0.15267671644687653,2.669240298271179,4.084283089637756,-0.2433591842651365,1.7350061938762664,-0.15267671644687653,0.2013675421476364,2.1249628514051437,3.3836612462997433,0.002013675421476364,-0.02935042977333069,0.0019333530217409134,0.0019333530217409134,-5.196567648053169,-0.00240972638130188,0.05919206887483597,-0.014208406209945679,27499.07421875,11669.7666015625,15829.30859375,27748.125,11805.3671875,15942.7587890625,-0.00905669666826725,-0.01161982025951147,-0.007167097181081772,-0.905669666826725,-0.03767174296081066,4.29615895152092,-0.19014741433784366,4.352265614271164,3.151915094256401,3.993837164491415,2.669240298271179,483.8682212664685,483.8682212664685,greedy,2.669240298271179,0.0,hard_fault_cluster,0.0005415357955160721,True
251,N1351,observe,-0.041073452681303024,6.208901634812355,5.153721928596496,0.5147555857896805,4.035786062628031,-0.041073452681303024,0.20070914924144745,4.255843600630761,2.5838829040527345,0.0020070914924144746,-0.02883291244506836,0.0022938791662454605,0.0022938791662454605,-0.5756879252195359,0.000667273998260498,0.054261215031147,-0.011106371879577637,27746.630859375,11804.2109375,15942.419921875,27526.5703125,11708.572265625,15817.9970703125,0.007931072264909744,0.008102080784738064,0.007804514840245247,0.7931072264909744,0.2697304282337427,6.434109066724778,0.11747815692797303,6.434109066724778,5.09003339111805,4.057406348511577,6.208901634812355,490.07712290128086,490.07712290128086,greedy,6.208901634812355,0.0,hard_fault_cluster,0.006108065779169953,True
252,N4551,observe,0.044310715049505234,4.945168074369431,5.67648491859436,-0.22562984228134136,3.2143592483401306,0.044310715049505234,0.2113155573606491,2.6506677687168123,2.3119677066802975,0.002113155573606491,-0.01088002324104309,-0.019967077299952507,-0.019967077299952507,-4.928845006227493,0.010088536888360977,0.08737942576408386,-0.009938091039657593,27528.39453125,11710.552734375,15817.8427734375,27908.80859375,11866.732421875,16042.076171875,-0.013818969950079918,-0.013336662203073502,-0.014175978489220142,-1.3818969950079918,1.2002021688967943,4.996664750576019,1.0566908088512719,5.053074824810028,4.191733068227768,3.7162231445312495,4.945168074369431,495.02229097565026,495.02229097565026,greedy,4.945168074369431,0.0,hard_fault_cluster,0.0,True
253,N7422,observe,0.009508674032986164,3.5719786226749424,4.124966430664062,0.37083204388618485,2.3217861047387127,0.009508674032986164,0.20278070867061615,4.9758817017078405,5.999999999999999,0.0020278070867061613,0.0039536356925964355,-0.03487245738506317,-0.03487245738506317,-4.814470978975296,0.007102925330400467,0.0880650132894516,-0.014220282435417175,27908.326171875,11866.56640625,16041.759765625,28130.1328125,11945.6923828125,16184.44140625,-0.007947687059640884,-0.006667975801974535,-0.008894388563930988,-0.7947687059640884,0.8782007843255997,5.211760566234588,0.7522695958614349,5.219103381633758,4.50115949511528,5.025753671824932,3.5719786226749424,498.5942695983252,498.5942695983252,greedy,3.5719786226749424,0.0,hard_fault_cluster,0.0003208899347523446,True
254,N6741,control1,-0.30266720056533813,1.409338472187519,1.0328521132469177,0.21692703396081925,0.9160700069218874,-0.30266720056533813,0.17897532880306244,1.5682020038366318,1.25113725066185,0.0017897532880306244,-0.013629645109176636,-0.019332660362124443,-0.019332660362124443,0.17348799109458923,-0.004558824002742767,0.05016963183879852,-0.018884599208831787,28129.478515625,11944.91796875,16184.560546875,27976.16015625,11899.4873046875,16076.673828125,0.005450451746582985,0.003803346771746874,0.006666027009487152,0.5450451746582985,-0.29623973183333874,1.7047063791751862,-0.41597173316404223,1.7039112651348114,1.7946627885103226,1.4019260340183974,1.409338472187519,500.0036080705127,500.0036080705127,greedy,1.409338472187519,0.0,hard_fault_cluster,0.0006405329233922629,True
255,N2358,control1,-0.39593198895454407,4.962676637396217,2.319586181640625,1.5031488285213708,3.225739814307541,-0.39593198895454407,0.16857768595218658,6.580899536982178,4.402347224950789,0.001685776859521866,-0.02675575017929077,-0.0017225537449121475,-0.0017225537449121475,3.2959851839393375,-0.017511606216430664,0.01782040297985077,-0.026719294488430023,27979.375,11900.8134765625,16078.5625,27876.99609375,11882.408203125,15994.587890625,0.0036590849049389362,0.0015465558972209692,0.005222768522799015,0.3659084904938936,-1.584305489435792,6.481445847600699,-1.7094468385912478,6.481445847600699,4.5382958263158795,3.1480516034923496,4.962676637396217,504.9662847079089,504.9662847079089,greedy,4.962676637396217,0.0,hard_fault_cluster,9.620935154895996e-05,True
