line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
10631,N35589 /1 undetected,output,,N35589,N35589,1,undetected,N35589,N35589,N35589,sa1,1
10632,N12240 /1 undetected,output,,N12240,N12240,1,undetected,N12240,N12240,N12240,sa1,1
10633,N68377 /1 undetected,output,,N68377,N68377,1,undetected,N68377,N68377,N68377,sa1,1
10634,N35587 /1 undetected,output,,N35587,N35587,1,undetected,N35587,N35587,N35587,sa1,1
10635,N12236 /1 undetected,output,,N12236,N12236,1,undetected,N12236,N12236,N12236,sa1,1
10636,N68151 /1 undetected,output,,N68151,N68151,1,undetected,N68151,N68151,N68151,sa1,1
10637,N12235 /1 undetected,output,,N12235,N12235,1,undetected,N12235,N12235,N12235,sa1,1
10638,N12233 /1 undetected,output,,N12233,N12233,1,undetected,N12233,N12233,N12233,sa1,1
10639,N67983 /1 undetected,output,,N67983,N67983,1,undetected,N67983,N67983,N67983,sa1,1
10640,N12229->N9531 /1 undetected,input_edge,N12229,N9531,N9531,1,undetected,N9531,N9531,N9531,sa1,1
10641,N9531 /1 undetected,output,,N9531,N9531,1,undetected,N9531,N9531,N9531,sa1,1
10642,N35586 /1 undetected,output,,N35586,N35586,1,undetected,N35586,N35586,N35586,sa1,1
10643,N35585 /1 undetected,output,,N35585,N35585,1,undetected,N35585,N35585,N35585,sa1,1
10644,__tpi_not_test_en->__tpi_cp_164_N12232 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_164_N12232,__tpi_cp_164_N12232,1,undetected,__tpi_cp_164_N12232,__tpi_cp_164_N12232,__tpi_cp_164_N12232,sa1,1
10645,__tpi_cp_164_N12232 /1 undetected,output,,__tpi_cp_164_N12232,__tpi_cp_164_N12232,1,undetected,__tpi_cp_164_N12232,__tpi_cp_164_N12232,__tpi_cp_164_N12232,sa1,1
10646,N12232 /1 undetected,output,,N12232,N12232,1,undetected,N12232,N12232,N12232,sa1,1
10647,N67934 /1 undetected,output,,N67934,N67934,1,undetected,N67934,N67934,N67934,sa1,1
10648,N12231 /1 undetected,output,,N12231,N12231,1,undetected,N12231,N12231,N12231,sa1,1
10649,N12230 /1 undetected,output,,N12230,N12230,1,undetected,N12230,N12230,N12230,sa1,1
10650,N67838 /1 undetected,output,,N67838,N67838,1,undetected,N67838,N67838,N67838,sa1,1
10651,N12228 /1 undetected,output,,N12228,N12228,1,undetected,N12228,N12228,N12228,sa1,1
10652,N67646 /1 undetected,output,,N67646,N67646,1,undetected,N67646,N67646,N67646,sa1,1
10653,N67598 /1 undetected,output,,N67598,N67598,1,undetected,N67598,N67598,N67598,sa1,1
10654,N35598 /1 undetected,output,,N35598,N35598,1,undetected,N35598,N35598,N35598,sa1,1
10655,N35597 /1 undetected,output,,N35597,N35597,1,undetected,N35597,N35597,N35597,sa1,1
10656,N12256 /1 undetected,output,,N12256,N12256,1,undetected,N12256,N12256,N12256,sa1,1
10657,N68385 /1 undetected,output,,N68385,N68385,1,undetected,N68385,N68385,N68385,sa1,1
10658,N12255 /1 undetected,output,,N12255,N12255,1,undetected,N12255,N12255,N12255,sa1,1
10659,N68326 /1 undetected,output,,N68326,N68326,1,undetected,N68326,N68326,N68326,sa1,1
10660,N12254 /1 undetected,output,,N12254,N12254,1,undetected,N12254,N12254,N12254,sa1,1
10661,N12252 /1 undetected,output,,N12252,N12252,1,undetected,N12252,N12252,N12252,sa1,1
10662,N68158 /1 undetected,output,,N68158,N68158,1,undetected,N68158,N68158,N68158,sa1,1
10663,N68102 /1 undetected,output,,N68102,N68102,1,undetected,N68102,N68102,N68102,sa1,1
10664,N12250 /1 undetected,output,,N12250,N12250,1,undetected,N12250,N12250,N12250,sa1,1
10665,N12249 /1 undetected,output,,N12249,N12249,1,undetected,N12249,N12249,N12249,sa1,1
10666,N67990 /1 undetected,output,,N67990,N67990,1,undetected,N67990,N67990,N67990,sa1,1
10667,N9535 /1 undetected,output,,N9535,N9535,1,undetected,N9535,N9535,N9535,sa1,1
10668,N35594 /1 undetected,output,,N35594,N35594,1,undetected,N35594,N35594,N35594,sa1,1
10669,N35593 /1 undetected,output,,N35593,N35593,1,undetected,N35593,N35593,N35593,sa1,1
10670,__tpi_not_test_en->__tpi_cp_167_N12248 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_167_N12248,__tpi_cp_167_N12248,1,undetected,__tpi_cp_167_N12248,__tpi_cp_167_N12248,__tpi_cp_167_N12248,sa1,1
10671,__tpi_cp_167_N12248 /1 undetected,output,,__tpi_cp_167_N12248,__tpi_cp_167_N12248,1,undetected,__tpi_cp_167_N12248,__tpi_cp_167_N12248,__tpi_cp_167_N12248,sa1,1
10672,N12248 /1 undetected,output,,N12248,N12248,1,undetected,N12248,N12248,N12248,sa1,1
10673,N67940 /1 undetected,output,,N67940,N67940,1,undetected,N67940,N67940,N67940,sa1,1
10674,N12247 /1 undetected,output,,N12247,N12247,1,undetected,N12247,N12247,N12247,sa1,1
10675,N12246 /1 undetected,output,,N12246,N12246,1,undetected,N12246,N12246,N12246,sa1,1
10676,N67844 /1 undetected,output,,N67844,N67844,1,undetected,N67844,N67844,N67844,sa1,1
10677,N12245 /1 undetected,output,,N12245,N12245,1,undetected,N12245,N12245,N12245,sa1,1
10678,N67796 /1 undetected,output,,N67796,N67796,1,undetected,N67796,N67796,N67796,sa1,1
10679,N35592 /1 undetected,output,,N35592,N35592,1,undetected,N35592,N35592,N35592,sa1,1
10680,N35591 /1 undetected,output,,N35591,N35591,1,undetected,N35591,N35591,N35591,sa1,1
10681,N12244 /1 undetected,output,,N12244,N12244,1,undetected,N12244,N12244,N12244,sa1,1
10682,N12243 /1 undetected,output,,N12243,N12243,1,undetected,N12243,N12243,N12243,sa1,1
10683,N12242 /1 undetected,output,,N12242,N12242,1,undetected,N12242,N12242,N12242,sa1,1
10684,N67604 /1 undetected,output,,N67604,N67604,1,undetected,N67604,N67604,N67604,sa1,1
10685,N12271->N35605 /1 undetected,input_edge,N12271,N35605,N35605,1,undetected,N35605,N35605,N35605,sa1,1
10686,N35605 /1 undetected,output,,N35605,N35605,1,undetected,N35605,N35605,N35605,sa1,1
10687,N12272 /1 undetected,output,,N12272,N12272,1,undetected,N12272,N12272,N12272,sa1,1
10688,N68393 /1 undetected,output,,N68393,N68393,1,undetected,N68393,N68393,N68393,sa1,1
10689,N12269 /1 undetected,output,,N12269,N12269,1,undetected,N12269,N12269,N12269,sa1,1
10690,N12268 /1 undetected,output,,N12268,N12268,1,undetected,N12268,N12268,N12268,sa1,1
10691,N68165 /1 undetected,output,,N68165,N68165,1,undetected,N68165,N68165,N68165,sa1,1
10692,N12265 /1 undetected,output,,N12265,N12265,1,undetected,N12265,N12265,N12265,sa1,1
10693,N67997 /1 undetected,output,,N67997,N67997,1,undetected,N67997,N67997,N67997,sa1,1
10694,N9539 /1 undetected,output,,N9539,N9539,1,undetected,N9539,N9539,N9539,sa1,1
10695,N35602 /1 undetected,output,,N35602,N35602,1,undetected,N35602,N35602,N35602,sa1,1
10696,N35601 /1 undetected,output,,N35601,N35601,1,undetected,N35601,N35601,N35601,sa1,1
10697,N12264 /1 undetected,output,,N12264,N12264,1,undetected,N12264,N12264,N12264,sa1,1
10698,N67946 /1 undetected,output,,N67946,N67946,1,undetected,N67946,N67946,N67946,sa1,1
10699,N12263 /1 undetected,output,,N12263,N12263,1,undetected,N12263,N12263,N12263,sa1,1
10700,__tpi_not_test_en->__tpi_cp_185_N12262 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_185_N12262,__tpi_cp_185_N12262,1,undetected,__tpi_cp_185_N12262,__tpi_cp_185_N12262,__tpi_cp_185_N12262,sa1,1
10701,__tpi_cp_185_N12262 /1 undetected,output,,__tpi_cp_185_N12262,__tpi_cp_185_N12262,1,undetected,__tpi_cp_185_N12262,__tpi_cp_185_N12262,__tpi_cp_185_N12262,sa1,1
10702,N12262 /1 undetected,output,,N12262,N12262,1,undetected,N12262,N12262,N12262,sa1,1
10703,N67850 /1 undetected,output,,N67850,N67850,1,undetected,N67850,N67850,N67850,sa1,1
10704,N12261 /1 undetected,output,,N12261,N12261,1,undetected,N12261,N12261,N12261,sa1,1
10705,N67802 /1 undetected,output,,N67802,N67802,1,undetected,N67802,N67802,N67802,sa1,1
10706,N67754 /1 undetected,output,,N67754,N67754,1,undetected,N67754,N67754,N67754,sa1,1
10707,N67706 /1 undetected,output,,N67706,N67706,1,undetected,N67706,N67706,N67706,sa1,1
10708,N67658 /1 undetected,output,,N67658,N67658,1,undetected,N67658,N67658,N67658,sa1,1
10709,N12257 /1 undetected,output,,N12257,N12257,1,undetected,N12257,N12257,N12257,sa1,1
10710,N35613 /1 undetected,output,,N35613,N35613,1,undetected,N35613,N35613,N35613,sa1,1
10711,N12288 /1 undetected,output,,N12288,N12288,1,undetected,N12288,N12288,N12288,sa1,1
10712,N68401 /1 undetected,output,,N68401,N68401,1,undetected,N68401,N68401,N68401,sa1,1
10713,N12287 /1 undetected,output,,N12287,N12287,1,undetected,N12287,N12287,N12287,sa1,1
10714,N68340 /1 undetected,output,,N68340,N68340,1,undetected,N68340,N68340,N68340,sa1,1
10715,N68284 /1 undetected,output,,N68284,N68284,1,undetected,N68284,N68284,N68284,sa1,1
10716,N12285 /1 undetected,output,,N12285,N12285,1,undetected,N12285,N12285,N12285,sa1,1
10717,N12284 /1 undetected,output,,N12284,N12284,1,undetected,N12284,N12284,N12284,sa1,1
10718,N68172 /1 undetected,output,,N68172,N68172,1,undetected,N68172,N68172,N68172,sa1,1
10719,N68060 /1 undetected,output,,N68060,N68060,1,undetected,N68060,N68060,N68060,sa1,1
10720,N12281 /1 undetected,output,,N12281,N12281,1,undetected,N12281,N12281,N12281,sa1,1
10721,N68004 /1 undetected,output,,N68004,N68004,1,undetected,N68004,N68004,N68004,sa1,1
10722,__tpi_not_test_en->__tpi_cp_168_N12280 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_168_N12280,__tpi_cp_168_N12280,1,undetected,__tpi_cp_168_N12280,__tpi_cp_168_N12280,__tpi_cp_168_N12280,sa1,1
10723,__tpi_cp_168_N12280 /1 undetected,output,,__tpi_cp_168_N12280,__tpi_cp_168_N12280,1,undetected,__tpi_cp_168_N12280,__tpi_cp_168_N12280,__tpi_cp_168_N12280,sa1,1
10724,N12280 /1 undetected,output,,N12280,N12280,1,undetected,N12280,N12280,N12280,sa1,1
10725,N67952 /1 undetected,output,,N67952,N67952,1,undetected,N67952,N67952,N67952,sa1,1
10726,N67904 /1 undetected,output,,N67904,N67904,1,undetected,N67904,N67904,N67904,sa1,1
10727,N12278 /1 undetected,output,,N12278,N12278,1,undetected,N12278,N12278,N12278,sa1,1
10728,N67856 /1 undetected,output,,N67856,N67856,1,undetected,N67856,N67856,N67856,sa1,1
10729,N12277 /1 undetected,output,,N12277,N12277,1,undetected,N12277,N12277,N12277,sa1,1
10730,N67808 /1 undetected,output,,N67808,N67808,1,undetected,N67808,N67808,N67808,sa1,1
10731,N67760 /1 undetected,output,,N67760,N67760,1,undetected,N67760,N67760,N67760,sa1,1
10732,N67712 /1 undetected,output,,N67712,N67712,1,undetected,N67712,N67712,N67712,sa1,1
10733,N12274 /1 undetected,output,,N12274,N12274,1,undetected,N12274,N12274,N12274,sa1,1
10734,N67616 /1 undetected,output,,N67616,N67616,1,undetected,N67616,N67616,N67616,sa1,1
10735,N35621 /1 undetected,output,,N35621,N35621,1,undetected,N35621,N35621,N35621,sa1,1
10736,N12304 /1 undetected,output,,N12304,N12304,1,undetected,N12304,N12304,N12304,sa1,1
10737,N68409 /1 undetected,output,,N68409,N68409,1,undetected,N68409,N68409,N68409,sa1,1
10738,N12303 /1 undetected,output,,N12303,N12303,1,undetected,N12303,N12303,N12303,sa1,1
10739,N68347 /1 undetected,output,,N68347,N68347,1,undetected,N68347,N68347,N68347,sa1,1
10740,N12300 /1 undetected,output,,N12300,N12300,1,undetected,N12300,N12300,N12300,sa1,1
10741,N68179 /1 undetected,output,,N68179,N68179,1,undetected,N68179,N68179,N68179,sa1,1
10742,N68123 /1 undetected,output,,N68123,N68123,1,undetected,N68123,N68123,N68123,sa1,1
10743,N12297 /1 undetected,output,,N12297,N12297,1,undetected,N12297,N12297,N12297,sa1,1
10744,N68011 /1 undetected,output,,N68011,N68011,1,undetected,N68011,N68011,N68011,sa1,1
10745,N12294->N35618 /1 undetected,input_edge,N12294,N35618,N35618,1,undetected,N35618,N35618,N35618,sa1,1
10746,N35618 /1 undetected,output,,N35618,N35618,1,undetected,N35618,N35618,N35618,sa1,1
10747,N35617 /1 undetected,output,,N35617,N35617,1,undetected,N35617,N35617,N35617,sa1,1
10748,N12296 /1 undetected,output,,N12296,N12296,1,undetected,N12296,N12296,N12296,sa1,1
10749,N67958 /1 undetected,output,,N67958,N67958,1,undetected,N67958,N67958,N67958,sa1,1
10750,N12295 /1 undetected,output,,N12295,N12295,1,undetected,N12295,N12295,N12295,sa1,1
10751,N12293 /1 undetected,output,,N12293,N12293,1,undetected,N12293,N12293,N12293,sa1,1
10752,N67814 /1 undetected,output,,N67814,N67814,1,undetected,N67814,N67814,N67814,sa1,1
10753,N9546 /1 undetected,output,,N9546,N9546,1,undetected,N9546,N9546,N9546,sa1,1
10754,N35616 /1 undetected,output,,N35616,N35616,1,undetected,N35616,N35616,N35616,sa1,1
10755,N35615 /1 undetected,output,,N35615,N35615,1,undetected,N35615,N35615,N35615,sa1,1
10756,N12292 /1 undetected,output,,N12292,N12292,1,undetected,N12292,N12292,N12292,sa1,1
10757,N12291 /1 undetected,output,,N12291,N12291,1,undetected,N12291,N12291,N12291,sa1,1
10758,N12290 /1 undetected,output,,N12290,N12290,1,undetected,N12290,N12290,N12290,sa1,1
10759,N12289 /1 undetected,output,,N12289,N12289,1,undetected,N12289,N12289,N12289,sa1,1
10760,N35630 /1 undetected,output,,N35630,N35630,1,undetected,N35630,N35630,N35630,sa1,1
10761,N35629 /1 undetected,output,,N35629,N35629,1,undetected,N35629,N35629,N35629,sa1,1
10762,N12320 /1 undetected,output,,N12320,N12320,1,undetected,N12320,N12320,N12320,sa1,1
10763,N68417 /1 undetected,output,,N68417,N68417,1,undetected,N68417,N68417,N68417,sa1,1
10764,N12319 /1 undetected,output,,N12319,N12319,1,undetected,N12319,N12319,N12319,sa1,1
10765,N68354 /1 undetected,output,,N68354,N68354,1,undetected,N68354,N68354,N68354,sa1,1
10766,N12318 /1 undetected,output,,N12318,N12318,1,undetected,N12318,N12318,N12318,sa1,1
10767,N12316 /1 undetected,output,,N12316,N12316,1,undetected,N12316,N12316,N12316,sa1,1
10768,N68186 /1 undetected,output,,N68186,N68186,1,undetected,N68186,N68186,N68186,sa1,1
10769,N68074 /1 undetected,output,,N68074,N68074,1,undetected,N68074,N68074,N68074,sa1,1
10770,N12313 /1 undetected,output,,N12313,N12313,1,undetected,N12313,N12313,N12313,sa1,1
10771,N68018 /1 undetected,output,,N68018,N68018,1,undetected,N68018,N68018,N68018,sa1,1
10772,N9551 /1 undetected,output,,N9551,N9551,1,undetected,N9551,N9551,N9551,sa1,1
10773,N35626 /1 undetected,output,,N35626,N35626,1,undetected,N35626,N35626,N35626,sa1,1
10774,N35625 /1 undetected,output,,N35625,N35625,1,undetected,N35625,N35625,N35625,sa1,1
10775,__tpi_not_test_en->__tpi_cp_162_N12312 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_162_N12312,__tpi_cp_162_N12312,1,undetected,__tpi_cp_162_N12312,__tpi_cp_162_N12312,__tpi_cp_162_N12312,sa1,1
10776,__tpi_cp_162_N12312 /1 undetected,output,,__tpi_cp_162_N12312,__tpi_cp_162_N12312,1,undetected,__tpi_cp_162_N12312,__tpi_cp_162_N12312,__tpi_cp_162_N12312,sa1,1
10777,N12312 /1 undetected,output,,N12312,N12312,1,undetected,N12312,N12312,N12312,sa1,1
10778,N67964 /1 undetected,output,,N67964,N67964,1,undetected,N67964,N67964,N67964,sa1,1
10779,N12311 /1 undetected,output,,N12311,N12311,1,undetected,N12311,N12311,N12311,sa1,1
10780,N12310 /1 undetected,output,,N12310,N12310,1,undetected,N12310,N12310,N12310,sa1,1
10781,N67868 /1 undetected,output,,N67868,N67868,1,undetected,N67868,N67868,N67868,sa1,1
10782,N12309 /1 undetected,output,,N12309,N12309,1,undetected,N12309,N12309,N12309,sa1,1
10783,N67820 /1 undetected,output,,N67820,N67820,1,undetected,N67820,N67820,N67820,sa1,1
10784,N12307->N35623 /1 undetected,input_edge,N12307,N35623,N35623,1,undetected,N35623,N35623,N35623,sa1,1
10785,N35623 /1 undetected,output,,N35623,N35623,1,undetected,N35623,N35623,N35623,sa1,1
10786,N12308 /1 undetected,output,,N12308,N12308,1,undetected,N12308,N12308,N12308,sa1,1
10787,N67676 /1 undetected,output,,N67676,N67676,1,undetected,N67676,N67676,N67676,sa1,1
10788,N12305 /1 undetected,output,,N12305,N12305,1,undetected,N12305,N12305,N12305,sa1,1
10789,N35637 /1 undetected,output,,N35637,N35637,1,undetected,N35637,N35637,N35637,sa1,1
10790,N12336 /1 undetected,output,,N12336,N12336,1,undetected,N12336,N12336,N12336,sa1,1
10791,N68424 /1 undetected,output,,N68424,N68424,1,undetected,N68424,N68424,N68424,sa1,1
10792,N12335 /1 undetected,output,,N12335,N12335,1,undetected,N12335,N12335,N12335,sa1,1
10793,N68361 /1 undetected,output,,N68361,N68361,1,undetected,N68361,N68361,N68361,sa1,1
10794,N12332 /1 undetected,output,,N12332,N12332,1,undetected,N12332,N12332,N12332,sa1,1
10795,N68193 /1 undetected,output,,N68193,N68193,1,undetected,N68193,N68193,N68193,sa1,1
10796,N12329 /1 undetected,output,,N12329,N12329,1,undetected,N12329,N12329,N12329,sa1,1
10797,N68025 /1 undetected,output,,N68025,N68025,1,undetected,N68025,N68025,N68025,sa1,1
10798,N9555 /1 undetected,output,,N9555,N9555,1,undetected,N9555,N9555,N9555,sa1,1
10799,N35634 /1 undetected,output,,N35634,N35634,1,undetected,N35634,N35634,N35634,sa1,1
10800,N35633 /1 undetected,output,,N35633,N35633,1,undetected,N35633,N35633,N35633,sa1,1
10801,__tpi_not_test_en->__tpi_cp_176_N12328 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_176_N12328,__tpi_cp_176_N12328,1,undetected,__tpi_cp_176_N12328,__tpi_cp_176_N12328,__tpi_cp_176_N12328,sa1,1
10802,__tpi_cp_176_N12328 /1 undetected,output,,__tpi_cp_176_N12328,__tpi_cp_176_N12328,1,undetected,__tpi_cp_176_N12328,__tpi_cp_176_N12328,__tpi_cp_176_N12328,sa1,1
10803,N12328 /1 undetected,output,,N12328,N12328,1,undetected,N12328,N12328,N12328,sa1,1
10804,N67970 /1 undetected,output,,N67970,N67970,1,undetected,N67970,N67970,N67970,sa1,1
10805,N12327 /1 undetected,output,,N12327,N12327,1,undetected,N12327,N12327,N12327,sa1,1
10806,N12326 /1 undetected,output,,N12326,N12326,1,undetected,N12326,N12326,N12326,sa1,1
10807,N67874 /1 undetected,output,,N67874,N67874,1,undetected,N67874,N67874,N67874,sa1,1
10808,N12325 /1 undetected,output,,N12325,N12325,1,undetected,N12325,N12325,N12325,sa1,1
10809,N67826 /1 undetected,output,,N67826,N67826,1,undetected,N67826,N67826,N67826,sa1,1
10810,N67778 /1 undetected,output,,N67778,N67778,1,undetected,N67778,N67778,N67778,sa1,1
10811,N67682 /1 undetected,output,,N67682,N67682,1,undetected,N67682,N67682,N67682,sa1,1
10812,N67634 /1 undetected,output,,N67634,N67634,1,undetected,N67634,N67634,N67634,sa1,1
10813,N26549 /1 undetected,output,,N26549,N26549,1,undetected,N26549,N26549,N26549,sa1,1
10814,N19340 /1 undetected,output,,N19340,N19340,1,undetected,N19340,N19340,N19340,sa1,1
10815,N64501 /1 undetected,output,,N64501,N64501,1,undetected,N64501,N64501,N64501,sa1,1
10816,N19252 /1 undetected,output,,N19252,N19252,1,undetected,N19252,N19252,N19252,sa1,1
10817,N19315 /1 undetected,output,,N19315,N19315,1,undetected,N19315,N19315,N19315,sa1,1
10818,N64566 /1 undetected,output,,N64566,N64566,1,undetected,N64566,N64566,N64566,sa1,1
10819,N64500 /1 undetected,output,,N64500,N64500,1,undetected,N64500,N64500,N64500,sa1,1
10820,N61655 /1 undetected,output,,N61655,N61655,1,undetected,N61655,N61655,N61655,sa1,1
10821,N27227 /0 undetected,output,,N27227,N27227,0,undetected,N27227,N27227,N27227,sa0,1
10822,N64361 /1 undetected,output,,N64361,N64361,1,undetected,N64361,N64361,N64361,sa1,1
10823,N25363 /1 undetected,output,,N25363,N25363,1,undetected,N25363,N25363,N25363,sa1,1
10824,N64358 /1 undetected,output,,N64358,N64358,1,undetected,N64358,N64358,N64358,sa1,1
10825,N24608 /1 undetected,output,,N24608,N24608,1,undetected,N24608,N24608,N24608,sa1,1
10826,N64283 /1 undetected,output,,N64283,N64283,1,undetected,N64283,N64283,N64283,sa1,1
10827,N64280 /1 undetected,output,,N64280,N64280,1,undetected,N64280,N64280,N64280,sa1,1
10828,N64338 /1 undetected,output,,N64338,N64338,1,undetected,N64338,N64338,N64338,sa1,1
10829,N23655 /1 undetected,output,,N23655,N23655,1,undetected,N23655,N23655,N23655,sa1,1
10830,N23476 /1 undetected,output,,N23476,N23476,1,undetected,N23476,N23476,N23476,sa1,1
10831,N64332 /1 undetected,output,,N64332,N64332,1,undetected,N64332,N64332,N64332,sa1,1
10832,N64329 /1 undetected,output,,N64329,N64329,1,undetected,N64329,N64329,N64329,sa1,1
10833,N22958 /1 undetected,output,,N22958,N22958,1,undetected,N22958,N22958,N22958,sa1,1
10834,N91887 /1 undetected,output,,N91887,N91887,1,undetected,N91887,N91887,N91887,sa1,1
10835,N64326 /1 undetected,output,,N64326,N64326,1,undetected,N64326,N64326,N64326,sa1,1
10836,N22095 /1 undetected,output,,N22095,N22095,1,undetected,N22095,N22095,N22095,sa1,1
10837,N64318 /1 undetected,output,,N64318,N64318,1,undetected,N64318,N64318,N64318,sa1,1
10838,N21662 /1 undetected,output,,N21662,N21662,1,undetected,N21662,N21662,N21662,sa1,1
10839,N64248 /1 undetected,output,,N64248,N64248,1,undetected,N64248,N64248,N64248,sa1,1
10840,N21473 /1 undetected,output,,N21473,N21473,1,undetected,N21473,N21473,N21473,sa1,1
10841,N64237 /1 undetected,output,,N64237,N64237,1,undetected,N64237,N64237,N64237,sa1,1
10842,N19890 /1 undetected,output,,N19890,N19890,1,undetected,N19890,N19890,N19890,sa1,1
10843,N89657 /1 undetected,output,,N89657,N89657,1,undetected,N89657,N89657,N89657,sa1,1
10844,N64301 /1 undetected,output,,N64301,N64301,1,undetected,N64301,N64301,N64301,sa1,1
10845,N8879 /1 undetected,output,,N8879,N8879,1,undetected,N8879,N8879,N8879,sa1,1
10846,N19350 /0 undetected,output,,N19350,N19350,0,undetected,N19350,N19350,N19350,sa0,1
10847,test_en->__tpi_cp_424_N15376 /0 undetected,input_edge,test_en,__tpi_cp_424_N15376,__tpi_cp_424_N15376,0,undetected,__tpi_cp_424_N15376,__tpi_cp_424_N15376,__tpi_cp_424_N15376,sa0,1
10848,__tpi_cp_424_N15376 /1 undetected,output,,__tpi_cp_424_N15376,__tpi_cp_424_N15376,1,undetected,__tpi_cp_424_N15376,__tpi_cp_424_N15376,__tpi_cp_424_N15376,sa1,1
10849,N60086 /1 undetected,output,,N60086,N60086,1,undetected,N60086,N60086,N60086,sa1,1
10850,N60085 /1 undetected,output,,N60085,N60085,1,undetected,N60085,N60085,N60085,sa1,1
10851,N60083 /1 undetected,output,,N60083,N60083,1,undetected,N60083,N60083,N60083,sa1,1
10852,N60082 /1 undetected,output,,N60082,N60082,1,undetected,N60082,N60082,N60082,sa1,1
10853,test_en->__tpi_cp_426_N9513 /0 undetected,input_edge,test_en,__tpi_cp_426_N9513,__tpi_cp_426_N9513,0,undetected,__tpi_cp_426_N9513,__tpi_cp_426_N9513,__tpi_cp_426_N9513,sa0,1
10854,__tpi_cp_426_N9513 /1 undetected,output,,__tpi_cp_426_N9513,__tpi_cp_426_N9513,1,undetected,__tpi_cp_426_N9513,__tpi_cp_426_N9513,__tpi_cp_426_N9513,sa1,1
10855,N60023 /1 undetected,output,,N60023,N60023,1,undetected,N60023,N60023,N60023,sa1,1
10856,N60022 /1 undetected,output,,N60022,N60022,1,undetected,N60022,N60022,N60022,sa1,1
10857,N60020 /1 undetected,output,,N60020,N60020,1,undetected,N60020,N60020,N60020,sa1,1
10858,N60019 /1 undetected,output,,N60019,N60019,1,undetected,N60019,N60019,N60019,sa1,1
10859,N13701->N43542 /1 undetected,input_edge,N13701,N43542,N43542,1,undetected,N43542,N43542,N43542,sa1,1
10860,N80482 /1 undetected,output,,N80482,N80482,1,undetected,N80482,N80482,N80482,sa1,1
10861,N7685 /0 undetected,output,,N7685,N7685,0,undetected,N7685,N7685,N7685,sa0,1
10862,N83082 /1 undetected,output,,N83082,N83082,1,undetected,N83082,N83082,N83082,sa1,1
10863,N2921 /1 undetected,output,,N2921,N2921,1,undetected,N2921,N2921,N2921,sa1,1
10864,N39573 /1 undetected,output,,N39573,N39573,1,undetected,N39573,N39573,N39573,sa1,1
10865,N39572 /1 undetected,output,,N39572,N39572,1,undetected,N39572,N39572,N39572,sa1,1
10866,test_en->__tpi_cp_425_N3779 /0 undetected,input_edge,test_en,__tpi_cp_425_N3779,__tpi_cp_425_N3779,0,undetected,__tpi_cp_425_N3779,__tpi_cp_425_N3779,__tpi_cp_425_N3779,sa0,1
10867,__tpi_cp_425_N3779 /1 undetected,output,,__tpi_cp_425_N3779,__tpi_cp_425_N3779,1,undetected,__tpi_cp_425_N3779,__tpi_cp_425_N3779,__tpi_cp_425_N3779,sa1,1
10868,N59960 /1 undetected,output,,N59960,N59960,1,undetected,N59960,N59960,N59960,sa1,1
10869,N59959 /1 undetected,output,,N59959,N59959,1,undetected,N59959,N59959,N59959,sa1,1
10870,N59957 /1 undetected,output,,N59957,N59957,1,undetected,N59957,N59957,N59957,sa1,1
10871,N59956 /1 undetected,output,,N59956,N59956,1,undetected,N59956,N59956,N59956,sa1,1
10872,N25446 /0 undetected,output,,N25446,N25446,0,undetected,N25446,N25446,N25446,sa0,1
10873,N24694 /0 undetected,output,,N24694,N24694,0,undetected,N24694,N24694,N24694,sa0,1
10874,N23559 /0 undetected,output,,N23559,N23559,0,undetected,N23559,N23559,N23559,sa0,1
10875,N23041 /0 undetected,output,,N23041,N23041,0,undetected,N23041,N23041,N23041,sa0,1
10876,N22178 /0 undetected,output,,N22178,N22178,0,undetected,N22178,N22178,N22178,sa0,1
10877,N21748 /0 undetected,output,,N21748,N21748,0,undetected,N21748,N21748,N21748,sa0,1
10878,N19973 /0 undetected,output,,N19973,N19973,0,undetected,N19973,N19973,N19973,sa0,1
10879,N13499->N36246 /1 undetected,input_edge,N13499,N36246,N36246,1,undetected,N36246,N36246,N36246,sa1,1
10880,N36246 /1 undetected,output,,N36246,N36246,1,undetected,N36246,N36246,N36246,sa1,1
10881,N13498 /1 undetected,output,,N13498,N13498,1,undetected,N13498,N13498,N13498,sa1,1
10882,N81201 /1 undetected,output,,N81201,N81201,1,undetected,N81201,N81201,N81201,sa1,1
10883,N13497->N36214 /1 undetected,input_edge,N13497,N36214,N36214,1,undetected,N36214,N36214,N36214,sa1,1
10884,N36214 /1 undetected,output,,N36214,N36214,1,undetected,N36214,N36214,N36214,sa1,1
10885,N13496 /1 undetected,output,,N13496,N13496,1,undetected,N13496,N13496,N13496,sa1,1
10886,N81200 /1 undetected,output,,N81200,N81200,1,undetected,N81200,N81200,N81200,sa1,1
10887,N80762 /1 undetected,output,,N80762,N80762,1,undetected,N80762,N80762,N80762,sa1,1
