step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
213,N712,observe,-0.5275489091873169,2.9897885002195834,3.504301357269287,-0.5275489091873169,0.21853508055210114,2.0708585291355845,2.5630706191062926,0.0021853508055210114,0.0871233344078064,0.04289460927248001,0.04289460927248001,1.5730610209703444,0.011706061661243439,0.08427849411964417,-0.003361441195011139,29965.375,12476.54296875,17488.83203125,29920.4765625,12510.5654296875,17409.912109375,0.001498343888670206,-0.0027269141282886267,0.0045125894248485565,0.1498343888670206,1.432035855948925,6.37374487042427,1.2359635885804892,6.482368327379226,3.2206292331218718,4.193409001529217,3.504301357269287,640.8965451245356,640.8965451245356,greedy,3.504301357269287,0.0,hard_fault_cluster
214,N2358,control1,-0.6710378527641296,0.9045860767364501,1.8498458385467529,-0.6710378527641296,0.21404077112674713,0.3723733425140381,1.1365060091018675,0.002140407711267471,0.0713222324848175,0.0467497780919075,0.0467497780919075,1.6093172097206119,0.003235451877117157,0.06180690973997116,-0.003953948616981506,29922.25,12511.5478515625,17410.703125,30124.466796875,12661.05859375,17463.408203125,-0.00675807474181056,-0.011949819512665272,-0.0030271653085947037,-0.675807474181056,0.5843357369303703,-5.99101285815239,0.38874282501637936,-5.99101285815239,-0.356404197216034,0.22854402534663676,1.8498458385467529,642.7463909630824,642.7463909630824,greedy,1.8498458385467529,0.0,hard_fault_cluster
215,N7442,control0,-0.7141634225845337,1.0541851672995834,1.4839387834072113,-0.7141634225845337,0.21256743371486664,1.0480021621240303,2.2799106419086455,0.0021256743371486663,0.08251446485519409,0.04538464546203613,0.04538464546203613,2.4444909925060347,0.004893254488706589,0.07066446542739868,-0.004142411053180695,30122.591796875,12660.587890625,17462.00390625,30075.962890625,12591.484375,17484.478515625,0.001547971274703741,0.005458160303533077,-0.0012870578793808818,0.1547971274703741,0.7472775280475616,0.34026794201228766,0.5538134686648846,0.35095661944244055,0.6944995678495616,1.6835678572091273,1.4839387834072113,644.2303297464896,644.2303297464896,greedy,1.4839387834072113,0.0,hard_fault_cluster
216,N8025,control0,-0.7681946754455566,0.9550432028714567,1.593060266971588,-0.7681946754455566,0.21068288385868073,0.9331337819760666,2.2789906442165373,0.0021068288385868075,0.08678281307220459,0.046160757541656494,0.046160757541656494,1.7223184008384125,0.005776014178991318,0.0753760039806366,-0.004336342215538025,30076.345703125,12591.6953125,17484.650390625,30095.958984375,12580.283203125,17515.67578125,-0.0006521164905279875,0.0009063203469850123,-0.0017744358628988266,-0.06521164905279875,0.834445059299469,0.23600243747700006,0.6418123282492161,0.2474428188847378,0.6186881085392087,1.6347385807870887,1.593060266971588,645.8233900134612,645.8233900134612,greedy,1.593060266971588,0.0,hard_fault_cluster
217,N7700,control0,-0.8187671303749084,0.865792082156986,1.9848244428634643,-0.8187671303749084,0.20970256626605988,0.8335873602423817,2.285701411962509,0.002097025662660599,0.08905664086341858,0.04505138099193573,0.04505138099193573,1.568528650724329,0.006508767604827881,0.07849375903606415,-0.004635795950889587,30095.2265625,12579.7275390625,17515.498046875,30124.185546875,12581.173828125,17543.01171875,-0.0009622451034374535,-0.00011496982187964022,-0.0015708187129348516,-0.09622451034374535,0.9056307077407837,0.8938335316674784,0.714565247297287,0.10216873758006839,0.587497773533687,1.8263041023141702,1.9848244428634643,647.8082144563247,647.8082144563247,greedy,1.9848244428634643,0.0,hard_fault_cluster
218,N5456,observe,-0.8140639066696167,1.1749588564038276,2.461058562994003,-0.8140639066696167,0.21525664627552032,1.2992561072111128,2.540726900100708,0.0021525664627552034,0.07714033126831055,0.03278915584087372,0.03278915584087372,0.01292568713426584,0.007959257811307907,0.07386098802089691,-0.004788592457771301,30123.609375,12580.6337890625,17542.974609375,30080.2421875,12554.9794921875,17525.26171875,0.0014396411133930087,0.002039189450442791,0.0010096856858581305,0.14396411133930087,1.0439715832471848,1.984157212972641,0.8579372316598892,2.531880601644516,1.4087547719478606,3.015690601766109,2.461058562994003,650.2692730193187,650.2692730193187,greedy,2.461058562994003,0.0,hard_fault_cluster
219,N8013,control0,-0.8747187852859497,0.8836032801431429,1.8811652123928069,-0.8747187852859497,0.21126799285411835,0.8692471539321559,2.279443424940109,0.0021126799285411833,0.08180215954780579,0.035814158618450165,0.035814158618450165,0.8333121435650901,0.007367230951786041,0.07781852781772614,-0.0048734769225120544,30081.4296875,12556.013671875,17525.416015625,30153.671875,12579.5078125,17574.1640625,-0.0024015542585402727,-0.0018711464945226908,-0.0027815629728138447,-0.24015542585402727,0.9838052466511726,0.837473038391472,0.7984936330467463,0.8368625676196825,0.6971427856788068,1.741159126725124,1.8811652123928069,652.1504382317115,652.1504382317115,greedy,1.8811652123928069,0.0,hard_fault_cluster
220,N8046,control0,-0.9072430729866028,0.8832499416021165,1.865806484222412,-0.9072430729866028,0.2103680521249771,0.8689664313715183,2.2790871918201443,0.002103680521249771,0.08135318756103516,0.0372772216796875,0.0372772216796875,0.833367251860036,0.007505074143409729,0.08121174573898315,-0.004983238875865936,30153.494140625,12579.388671875,17574.10546875,30199.59765625,12597.2138671875,17602.3828125,-0.001528961001895368,-0.0014170160284265876,-0.0016090346034616232,-0.1528961001895368,0.9981526881456375,0.8390246139315423,0.812418732792139,0.8386129484919366,0.6970818157860776,1.6584422475412428,1.865806484222412,654.0162447159339,654.0162447159339,greedy,1.865806484222412,0.0,hard_fault_cluster
221,N8015,control0,-0.9679889678955078,0.8856176137924194,2.006105589866638,-0.9679889678955078,0.21009252965450287,0.8697624534368515,2.2790927827358245,0.0021009252965450286,0.07367715239524841,0.03370298445224762,0.03370298445224762,0.8340840056538582,0.00835057720541954,0.08490616083145142,-0.005732029676437378,30199.64453125,12597.279296875,17602.365234375,30239.314453125,12614.712890625,17624.6015625,-0.001313589047640562,-0.0013839174062013626,-0.0012632579309865832,-0.1313589047640562,1.0788532346487045,0.8444276636838913,0.8960065990686417,0.8443633979558944,0.6990655943751335,1.5251602783054115,2.006105589866638,656.0223503058005,656.0223503058005,greedy,2.006105589866638,0.0,hard_fault_cluster
222,N8023,control0,-1.0059924125671387,0.8856019675731659,2.277532625198364,-1.0059924125671387,0.21061427891254425,0.8696659043431282,2.278989058732986,0.0021061427891254426,0.07067283987998962,0.03177411109209061,0.03177411109209061,0.8340830652415753,0.00870143249630928,0.08650204539299011,-0.0061466991901397705,30239.2421875,12614.6845703125,17624.55859375,30275.509765625,12631.84375,17643.666015625,-0.0011993547668680549,-0.0013602543622255325,-0.001084136194549501,-0.11993547668680549,1.112531639635563,0.8447311747074127,0.9307403471320868,0.844746731519699,0.6990638494491577,1.7661230019829235,2.277532625198364,658.2998829309988,658.2998829309988,greedy,2.277532625198364,0.0,hard_fault_cluster
223,N679,observe,-0.7314878702163696,3.329128649830818,4.189455890655517,-0.7314878702163696,0.21664540469646454,1.6302546556293964,2.514849305152893,0.0021664540469646452,0.06055721640586853,0.027791788801550865,0.027791788801550865,0.8797790291905403,0.013556063175201416,0.08892539143562317,-0.0032660365104675293,30274.677734375,12630.673828125,17644.00390625,30168.4921875,12633.65625,17534.8359375,0.003507404588162899,-0.0002361253136768937,0.006187255959957838,0.3507404588162899,1.600043511018157,2.720826933979988,1.4167156158946455,2.7948314410448076,2.321400904655457,3.6089105880260464,4.189455890655517,662.4893388216543,662.4893388216543,greedy,4.189455890655517,0.0,hard_fault_cluster
224,N4359,control0,-0.5832127332687378,3.6505242526531223,4.712160778045654,-0.5832127332687378,0.21707947552204132,1.5674657164514065,2.5848158597946167,0.0021707947552204133,0.04378822445869446,0.017081981524825096,0.017081981524825096,-0.6901568445563316,0.01242559403181076,0.07162058353424072,-0.0018071681261062622,30169.251953125,12635.005859375,17534.24609375,30172.197265625,12702.673828125,17469.5234375,-9.762630361365154e-05,-0.005355594679713249,0.0036912141367793083,-0.009762630361365154,1.4767208602279425,1.6057171438634397,1.3010997674427927,1.6418991898000241,2.461998338997364,3.5132139631360766,4.712160778045654,667.2014995997,667.2014995997,greedy,4.712160778045654,0.0,hard_fault_cluster
225,N6955,control0,-0.8515262007713318,0.6422024011611938,2.5308552622795104,-0.8515262007713318,0.19691170752048492,-0.6089390036463738,-2.26573429107666,0.001969117075204849,0.041851431131362915,0.014347078278660774,0.014347078278660774,-0.36589151799678804,0.004641760140657425,0.05506151169538498,-0.0036070644855499268,30171.3828125,12701.943359375,17469.439453125,29962.3828125,12580.0693359375,17382.3125,0.006927093956619501,0.009594911709427834,0.004987392574548721,0.6927093956619501,0.6754347998648882,-1.632265941351652,0.5169907105155289,-1.38470257923007,0.1320913314819336,0.26725676655769376,2.5308552622795104,669.7323548619795,669.7323548619795,greedy,2.5308552622795104,0.0,hard_fault_cluster
226,N4367,control0,-0.5054527521133423,3.4071800192818045,4.273672437667846,-0.5054527521133423,0.2080218344926834,1.7693962925113738,2.630484127998352,0.002080218344926834,0.02956026792526245,0.012378357350826263,0.012378357350826263,0.5408690863847732,0.00856076180934906,0.05617301166057587,-0.001118883490562439,29963.25390625,12580.845703125,17382.408203125,29797.3984375,12550.892578125,17246.505859375,0.005535295698791742,0.002380851423367858,0.00781838409602642,0.5535295698791742,1.0764763727784157,3.314317868947983,0.9111762288957834,2.782113312482834,2.4522229552268984,3.6170777994394303,4.273672437667846,674.0060272996474,674.0060272996474,greedy,4.273672437667846,0.0,hard_fault_cluster
227,N8017,control0,-0.8190189599990845,0.8637861257884651,2.2801056563854214,-0.8190189599990845,0.20217882096767426,0.844397016777657,2.291339725255966,0.0020217882096767426,0.044052839279174805,0.021055398508906364,0.021055398508906364,1.072034678531345,0.004895336925983429,0.061456531286239624,-0.00337006151676178,29797.3125,12550.69921875,17246.61328125,29822.66015625,12493.599609375,17329.060546875,-0.0008506692247465253,0.00454951636493206,-0.004780490417033434,-0.08506692247465253,0.7127679120749235,0.18847999901277943,0.545342247467488,0.1890390239912085,0.6472644031280651,1.6198982674034776,2.2801056563854214,676.2861329560328,676.2861329560328,greedy,2.2801056563854214,0.0,hard_fault_cluster
228,N8019,control0,-0.8687252402305603,1.0594497211277485,2.275167793035507,-0.8687252402305603,0.20369426906108856,1.064114274382591,2.2818067133426663,0.0020369426906108857,0.045788973569869995,0.024989692494273186,0.024989692494273186,2.0217795841395856,0.00538216158747673,0.07015694677829742,-0.004395917057991028,29822.615234375,12493.580078125,17329.03515625,29859.962890625,12482.751953125,17377.2109375,-0.0012523266486823559,0.0008666951325722039,-0.002780061447992921,-0.1252326648682356,0.7669001203030348,0.9701889990270138,0.5953871491365135,0.9229830144345761,0.7601961091160775,1.6797129444032908,2.275167793035507,678.5613007490683,678.5613007490683,greedy,2.275167793035507,0.0,hard_fault_cluster
229,N7925,control0,-0.9213297963142395,0.9358794559247325,2.2754568099975585,-0.9213297963142395,0.20453928411006927,0.9315336744795786,2.2819742321968075,0.0020453928411006926,0.04479089379310608,0.025916485115885735,0.025916485115885735,1.5827807609707816,0.005745284259319305,0.07577016949653625,-0.005462586879730225,29859.642578125,12482.51953125,17377.123046875,29932.2734375,12503.0283203125,17429.24609375,-0.0024324089754372835,-0.0016430007526651025,-0.002999521093443036,-0.24324089754372835,0.8049841951578856,0.932606995915412,0.6321423682384193,0.9314042337884894,0.6972951518662739,1.8116715209095855,2.2754568099975585,680.8367575590659,680.8367575590659,greedy,2.2754568099975585,0.0,hard_fault_cluster
230,N6743,control1,-1.0564855337142944,-0.32033919198438526,1.0208260303363204,-1.0564855337142944,0.17966537177562714,-1.787205341658555,0.04954730272293095,0.0017966537177562714,0.02806726098060608,0.024447405710816383,0.024447405710816383,0.36961360496934514,0.003294721245765686,0.06260920315980911,-0.005272507667541504,29931.1796875,12501.8349609375,17429.34375,29858.97265625,12475.2529296875,17383.71875,0.002412435133010149,0.0021262504160404205,0.0026177118998020887,0.2412435133010149,0.5335849020630121,-0.7897131595760584,0.3805003189481795,-0.8034234199672937,-0.5801691570319234,1.0903326629614458,1.0208260303363204,681.8575835894022,681.8575835894022,greedy,1.0208260303363204,0.0,hard_fault_cluster
231,N6741,control1,-1.1499342918395996,-1.8333618573844432,1.416217017173767,-1.1499342918395996,0.15986721217632294,-6.07138968206942,-2.3999999999999995,0.0015986721217632295,0.01658877730369568,0.021024508401751518,0.021024508401751518,-1.1946301659941672,0.003350004553794861,0.056328386068344116,-0.004812479019165039,29859.533203125,12475.90234375,17383.630859375,29745.4765625,12433.77734375,17311.69921875,0.0038197729736566544,0.0033765092957764864,0.004137895070016384,0.38197729736566544,0.5158921759575605,-1.2719137075543403,0.3802233855240047,-1.1999309661984443,-2.345043024420738,0.5757220341265199,1.416217017173767,683.273800606576,683.273800606576,greedy,1.416217017173767,0.0,hard_fault_cluster
232,N6594,control1,-1.225538969039917,-2.102982647716999,1.2383217990398405,-1.225538969039917,0.14390866458415985,-6.1314732006192205,-2.3999999999999995,0.0014390866458415985,0.0065132975578308105,0.01825896091759205,0.01825896091759205,-1.5811218671500682,0.003995470702648163,0.05258526653051376,-0.004402071237564087,29745.58203125,12433.98828125,17311.59375,29648.349609375,12401.25390625,17247.095703125,0.00326880207285285,0.002632652875036001,0.003725714050233364,0.326880207285285,0.5617146957665682,-1.699691120684147,0.44008897664025426,-1.6037882009148599,-2.423590964078903,0.36856219828128833,1.2383217990398405,684.5121224056157,684.5121224056157,greedy,1.2383217990398405,0.0,hard_fault_cluster
233,N6592,control1,-1.2733070850372314,-2.0905357182025908,0.8615115165710449,-1.2733070850372314,0.13093025982379913,-6.098612495660782,-2.6823843955993647,0.0013093025982379913,-0.0016865432262420654,0.014946671202778816,0.014946671202778816,-1.6939189279079434,0.005468692630529404,0.05024760961532593,-0.003957577049732208,29647.634765625,12400.2734375,17247.361328125,29565.189453125,12372.048828125,17193.140625,0.002780839568004012,0.002276127925142646,0.00314371008425951,0.2780839568004012,0.6927461940795183,-1.6372283354401589,0.5833384958095849,-1.5158122435212136,-2.2019465148448942,0.19737846225500122,0.8615115165710449,685.3736339221867,685.3736339221867,greedy,0.8615115165710449,0.0,hard_fault_cluster
234,N2276,control1,-0.9629436731338501,2.332397923916578,2.9447677731513977,-0.9629436731338501,0.16940118372440338,3.1199734970927238,3.694889163970947,0.001694011837244034,0.0013606846332550049,0.023775139823555946,0.023775139823555946,1.2590659862756728,0.012395039200782776,0.06371118873357773,-0.002265162765979767,29565.02734375,12372.1162109375,17192.91015625,29490.7578125,12350.63671875,17140.12109375,0.0025120738428086042,0.001736121135763824,0.0030703970696777105,0.2512073842808604,1.432680243626237,2.491477100849152,1.2877980009652674,2.515082471370697,2.7385450541973113,3.7234360164403917,2.9447677731513977,688.3184016953381,688.3184016953381,greedy,2.9447677731513977,0.0,hard_fault_cluster
235,N2332,control1,-1.0019829273223877,2.7459474932402372,3.2045935630798335,-1.0019829273223877,0.1750834435224533,3.5749536342918873,4.090306591987609,0.001750834435224533,-0.003076314926147461,0.04132969677448273,0.04132969677448273,1.8134592223167418,0.01727505400776863,0.0876634269952774,-0.004340529441833496,29491.830078125,12351.767578125,17140.0625,29512.6640625,12355.8037109375,17156.861328125,-0.0007064323872327805,-0.00032676561386324465,-0.0009800913976505399,-0.07064323872327805,1.9439185410737991,3.118798358440399,1.781608685851097,3.2207308840751647,2.928770077228546,3.8694449844956393,3.2045935630798335,691.522995258418,691.522995258418,greedy,3.2045935630798335,0.0,hard_fault_cluster
236,N4469,control0,-1.097578525543213,0.9605182869359852,2.308595085144043,-1.097578525543213,0.17326320707798004,0.9401688967831432,1.2825223863124848,0.0017326320707798004,0.010636448860168457,0.04879648983478546,0.04879648983478546,1.9082457245606927,0.01369914785027504,0.09190720319747925,-0.006768390536308289,29513.140625,12356.296875,17156.84375,29642.56640625,12378.3076171875,17264.2578125,-0.004385360982269049,-0.0017813381273299456,-0.006260712165385485,-0.43853609822690487,1.5919744819402695,0.9940786720160395,1.4254297092556953,0.9934816718939692,0.7436415555886925,1.2646879478124902,2.308595085144043,693.831590343562,693.831590343562,greedy,2.308595085144043,0.0,hard_fault_cluster
237,N6731,control1,-1.20562744140625,-0.33235338218510146,1.9596613019704816,-1.20562744140625,0.14244842529296875,-2.5471348050422966,-0.0672857284545898,0.0014244842529296876,-0.005085557699203491,0.04214628040790558,0.04214628040790558,-0.13529510920867321,0.012517489492893219,0.08494684100151062,-0.006825931370258331,29641.625,12377.37890625,17264.24609375,29594.8125,12360.6318359375,17234.1796875,0.0015792824560776353,0.0013530384749174118,0.0017415417823940516,0.15792824560776353,1.4363436549901962,0.02986957428976894,1.2978976257145405,0.13946918135508896,-0.5175111765041945,1.5686746365483848,1.9596613019704816,695.7912516455325,695.7912516455325,greedy,1.9596613019704816,0.0,hard_fault_cluster
238,N6595,control1,-1.260076642036438,-0.5900540994480251,1.4736261758953333,-1.260076642036438,0.12676681578159332,-2.810896532693878,-0.5074996471405029,0.0012676681578159333,-0.009736210107803345,0.03835093975067139,0.03835093975067139,-0.4851552565302699,0.01193101704120636,0.07934100925922394,-0.006284661591053009,29594.720703125,12360.537109375,17234.18359375,29523.490234375,12337.33203125,17186.158203125,0.002406863961368799,0.0018773518968373537,0.0027866356540471315,0.24068639613687992,1.3582194596529007,-0.881419095993042,1.2343811430037022,-0.843945894241333,-0.6753222009167076,1.2454591076169161,1.4736261758953333,697.2648778214278,697.2648778214278,greedy,1.4736261758953333,0.0,hard_fault_cluster
239,N4442,control0,-1.1326394081115723,1.0266801746189596,2.285539066791534,-1.1326394081115723,0.15336695313453674,0.9971323165297508,-1.3305991947650908,0.0015336695313453675,0.005601167678833008,0.0448446199297905,0.0448446199297905,2.9495358113944534,0.01404355838894844,0.0914234071969986,-0.006489776074886322,29524.443359375,12338.328125,17186.115234375,29593.255859375,12361.06640625,17232.189453125,-0.002330695977434516,-0.0018428980838507414,-0.0026808977127075195,-0.2330695977434516,1.6025674119591713,1.120614056289196,1.4539087321609259,1.1185534045100212,0.7138275116682052,0.30233074764721124,2.285539066791534,699.5504168882194,699.5504168882194,greedy,2.285539066791534,0.0,hard_fault_cluster
240,N4338,control0,-0.20870602130889893,4.916761773824692,5.999999999999999,-0.20870602130889893,-0.06969593465328217,-4.407400137484074,-5.999999999999999,-0.0006969593465328217,0.006013959646224976,0.09556091576814651,-0.06969593465328217,-5.894914403557777,0.015624750405550003,0.03475800156593323,-0.0023288577795028687,29593.45703125,12361.265625,17232.19140625,29530.484375,12419.296875,17111.1875,0.002127924934029579,-0.004694604314863682,0.0070219687186181545,0.21279249340295792,1.5883400216698647,0.8300113153457644,1.5689412858337164,1.432050133943558,0.7670470952987678,1.0512362807989128,5.999999999999999,705.5504168882194,705.5504168882194,greedy,5.999999999999999,0.0,hard_fault_cluster
241,N6739,control1,-0.5328972339630127,4.569446793198585,4.53485140800476,-0.5328972339630127,-0.1310664415359497,-4.690859995335341,-3.985850447416305,-0.001310664415359497,0.0050757527351379395,0.12758350372314453,-0.1310664415359497,-5.998644215762615,0.010792568325996399,0.026887014508247375,-0.0033008381724357605,29529.5546875,12418.3203125,17111.234375,29443.087890625,12330.984375,17112.103515625,0.002928144298493862,0.0070328302681446075,-5.07935656059999e-05,0.2928144298493862,1.0757738947868347,-2.7132832600176333,1.0783860981464386,-1.241671044975519,0.3060257077217109,0.7576564842462543,4.53485140800476,710.0852682962242,710.0852682962242,greedy,4.53485140800476,0.0,hard_fault_cluster
242,N6730,control1,-0.6923509836196899,3.4144696108996873,4.184397482872009,-0.6923509836196899,-0.1546424925327301,-0.07806808672845367,0.8900081038475036,-0.0015464249253273011,0.002047628164291382,0.13661472499370575,-0.1546424925327301,-0.1998372608423234,0.00847380980849266,0.022061415016651154,-0.0035721957683563232,29443.09375,12330.9951171875,17112.09765625,29387.015625,12304.4814453125,17082.53515625,0.0019046274246647954,0.002150164917111397,0.001727578928694129,0.19046274246647954,0.8293532133102417,-1.9117833030223848,0.84287403896451,-5.698400105237961,0.9451609671115876,2.1543104603886607,4.184397482872009,714.2696657790962,714.2696657790962,greedy,4.184397482872009,0.0,hard_fault_cluster
243,N6816,control1,-0.7541970014572144,4.84846058562398,5.228269886970519,-0.7541970014572144,-0.16571234166622162,0.19309415578842148,1.1921432942152024,-0.0016571234166622162,-0.0013986527919769287,0.13855864107608795,-0.16571234166622162,0.04872266724705682,0.007561177015304565,0.01961904764175415,-0.003515079617500305,29386.91015625,12304.3896484375,17082.51953125,29331.517578125,12282.7734375,17048.744140625,0.0018849405460059643,0.0017567885806784034,0.0019771901424974203,0.18849405460059643,0.7289640009403229,-1.8581002424657345,0.7493292763829231,-5.48813802704215,1.6554131597280506,2.664459357112646,5.228269886970519,719.4979356660667,719.4979356660667,greedy,5.228269886970519,0.0,hard_fault_cluster
244,N5439,observe,-0.3943353593349457,5.334949807822705,5.999999999999999,-0.3943353593349457,-0.11295630037784576,1.2115275067090987,-1.6238181471824644,-0.0011295630037784577,-0.0033738315105438232,0.11516619473695755,-0.11295630037784576,1.1652975741028784,0.016804121434688568,0.035486944019794464,-1.3552606105804443e-05,29331.212890625,12282.431640625,17048.78125,29411.44140625,12293.162109375,17118.279296875,-0.0027352608740329742,-0.000873643672093749,-0.0040764231234788895,-0.2735260874032974,1.6826220378279686,2.199295385628939,1.6809646170586348,4.411359233260155,3.631121748685837,2.9902291366457945,5.999999999999999,725.4979356660667,725.4979356660667,greedy,5.999999999999999,0.0,hard_fault_cluster
245,N7404,observe,-0.4178262948989868,4.956027919054031,5.999999999999999,-0.4178262948989868,-0.11373179405927658,-4.366170684993268,-5.999999999999999,-0.0011373179405927659,-0.004480928182601929,0.12698659300804138,-0.11373179405927658,-5.859574872851372,0.01636612042784691,0.034556373953819275,-8.818507194519043e-05,29412.15625,12293.990234375,17118.166015625,29441.373046875,12323.2109375,17118.162109375,-0.0009933578548952937,-0.0023768283426761627,2.281932580672219e-07,-0.09933578548952937,1.6498668417334557,0.5379697093367579,1.639925742521882,1.1331164908409121,0.9241116762161262,1.2306725895404824,5.999999999999999,731.4979356660667,731.4979356660667,greedy,5.999999999999999,0.0,hard_fault_cluster
246,N6589,control1,-0.6505825519561768,2.0986539617180826,2.7173992872238157,-0.6505825519561768,-0.14389586448669434,-0.5379637686908245,0.2701173901557923,-0.0014389586448669434,-0.0046142637729644775,0.13591180741786957,-0.14389586448669434,-5.882714150547981,0.011264588683843613,0.026165932416915894,-0.0021155178546905518,29441.01953125,12322.78515625,17118.234375,29417.244140625,12300.740234375,17116.50390625,0.0008075600489974022,0.0017889561131596565,0.00010108920832863078,0.08075600489974022,1.1184748113155365,-2.2953862941265104,1.124462854117155,-3.1744416749477384,0.4427376806735995,1.469627856016159,2.7173992872238157,734.2153349532905,734.2153349532905,greedy,2.7173992872238157,0.0,hard_fault_cluster
247,N5373,observe,-0.9166340231895447,1.3750221085734666,2.741860592365265,-0.9166340231895447,0.1747974008321762,2.8197277027647942,4.266636395454406,0.0017479740083217621,0.009468764066696167,0.031494155526161194,0.031494155526161194,2.6590844189096243,0.018021978437900543,0.09858392179012299,-0.005635254085063934,29416.74609375,12300.2509765625,17116.49609375,29483.30078125,12304.9892578125,17178.3125,-0.002262476133182645,-0.00038521827082149684,-0.003611510619521141,-0.22624761331826448,2.0084894001483917,3.453603568095714,1.8537707328796387,6.179179825801402,2.9761193204671144,4.0344775583036245,2.741860592365265,736.9571955456557,736.9571955456557,greedy,2.741860592365265,0.0,hard_fault_cluster
248,N6729,control1,-0.8688924312591553,2.007866850495338,3.471503663063049,-0.8688924312591553,0.02471211552619934,-4.889449341148138,-5.989555549621581,0.0002471211552619934,0.017631947994232178,0.08693777024745941,0.02471211552619934,-4.3262235388159755,0.012181788682937622,0.04882213473320007,-0.003676280379295349,29483.712890625,12305.462890625,17178.25,29504.953125,12322.607421875,17182.345703125,-0.0007204056601040065,-0.0013932455331087112,-0.00023842377413529903,-0.07204056601040065,1.329828754067421,-1.129683445841074,1.246091339737177,-0.9129102338850498,-0.8466216921806332,-0.13748783409595466,3.471503663063049,740.4286992087187,740.4286992087187,greedy,3.471503663063049,0.0,hard_fault_cluster
249,N6740,control1,-0.7679133415222168,2.513060665130615,2.635972201824188,-0.7679133415222168,-0.13682244718074799,-4.872431852817535,-4.200307330652139,-0.00136822447180748,-0.004858821630477905,0.13413672149181366,-0.13682244718074799,-6.293513016700745,0.009594809263944626,0.023962870240211487,-0.0029496997594833374,29505.0625,12322.6494140625,17182.412109375,29446.296875,12306.1552734375,17140.140625,0.001991713186725974,0.0013385222991928458,0.0024601600598543882,0.1991713186725974,0.9567952007055283,-3.177916229367256,0.958809494972229,-2.633205116391182,-0.8262465000152583,-0.13726198309857834,2.635972201824188,743.0646714105429,743.0646714105429,greedy,2.635972201824188,0.0,hard_fault_cluster
250,N8782,control1,-0.4100779891014099,5.43196577616036,5.175312280654906,-0.4100779891014099,-0.11803652346134186,0.8969081175327298,1.1078220292925833,-0.0011803652346134186,-0.0050678253173828125,0.1367911696434021,-0.11803652346134186,0.6688177377730606,0.015883054584264755,0.030765876173973083,9.337067604064941e-05,29446.5,12306.4033203125,17140.09765625,29344.025390625,12270.28515625,17073.740234375,0.0034800267312675714,0.0029349082615226507,0.0038714727852493525,0.34800267312675714,1.6070601046085358,1.7629617185145618,1.5929941199719906,2.992815586999059,3.5179850302636626,3.735549023114145,5.175312280654906,748.2399836911978,748.2399836911978,greedy,5.175312280654906,0.0,hard_fault_cluster
251,N8232,control1,-0.360645592212677,4.9546206235885615,5.999999999999999,-0.360645592212677,-0.09075956791639328,-4.36764834523201,-3.63464730978012,-0.0009075956791639327,-0.006347060203552246,0.14016138017177582,-0.09075956791639328,-5.8608414387702945,0.01623113453388214,0.03387518227100372,-9.834021329879761e-05,29343.99609375,12270.23046875,17073.765625,29374.451171875,12285.10546875,17089.345703125,-0.00103786401450634,-0.0012122836196795106,-0.0009125156211666763,-0.103786401450634,1.6725152656435966,0.8948773276805881,1.6354639064520597,1.5343833875656132,0.9184824943542488,1.9648766374588018,5.999999999999999,754.2399836911978,754.2399836911978,greedy,5.999999999999999,0.0,hard_fault_cluster
252,N6735,control1,-0.558953046798706,4.8251052618026735,4.496583688259124,-0.558953046798706,-0.13604925572872162,-4.503639475107193,-3.997644728422164,-0.0013604925572872162,-0.014428019523620605,0.15088865160942078,-0.13604925572872162,-5.977405264377594,0.010921463370323181,0.02510835975408554,-0.001985698938369751,29374.2421875,12284.8876953125,17089.353515625,29383.62890625,12271.2109375,17112.41796875,-0.0003195561293978244,0.0011132993968203664,-0.001349638681858778,-0.03195561293978244,1.1069857329130173,-2.2822416579723357,1.095856186002493,-1.4191777265071868,0.40042104721069405,0.7342243595421318,4.496583688259124,758.7365673794569,758.7365673794569,greedy,4.496583688259124,0.0,hard_fault_cluster
