step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
576,N33996,observe,0.3108294904232025,0.3108294904232025,0.04083920642733574,0.2802000856027007,1.003434309363365,0.3108294904232025,0.3108294904232025,0.04083920642733574,0.2802000856027007,9.437030792236328,9.437030792236328,5.617689609527588,5.223763585090637,1.5451001584529878,0.09437030792236328,-0.14135797321796417,0.2880612909793854,0.2880612909793854,2.0923850536346436,-1.2812274992465973,0.2880612909793854,0.2880612909793854,2.0923850536346436,-1.2812274992465973,-0.06470511853694916,-0.138480544090271,-0.138480544090271,0.45321983098983765,-0.47839541733264923,-0.12414992600679398,-0.028523549437522888,73387.2734375,26087.876953125,47299.39453125,73310.84375,26025.6328125,47285.21484375,0.0010414569405838847,0.0023859411012381315,0.00029978581005707383,-0.2426486611366272,-0.2426486611366272,0.2565641701221466,-0.43507178872823715,-4.122960567474365,-4.122960567474365,43.57863998413086,-36.80694055557251,1.2751452028751373,-11.416778564453125,-11.416778564453125,44.83746337890625,-45.04487609863281,0.9222460508346558,5.223763585090637,2196.369743880816,2196.369743880816,greedy,5.223763585090637,0.0,heuristic_recall_pool
577,N23254,observe,0.3101927936077118,0.3101927936077118,0.04161764308810234,0.27897956129163504,0.482966089323163,0.3101927936077118,0.3101927936077118,0.04161764308810234,0.27897956129163504,9.382418632507324,9.382418632507324,5.565082550048828,5.208606719970703,1.4895413987338544,0.09382418632507324,-0.13936586678028107,0.29674163460731506,0.29674163460731506,2.0808188915252686,-1.2638725340366364,0.29674163460731506,0.29674163460731506,2.0808188915252686,-1.2638725340366364,-0.18031149029731752,-0.1395130455493927,-0.1395130455493927,0.447632759809494,-0.4752376154065132,-0.12653055787086487,-0.029421351850032806,73310.234375,26025.24609375,47284.984375,73325.171875,26025.62890625,47299.5390625,-0.00020375735766720027,-1.4709275092172902e-05,-0.00030780781526118517,-0.03825448080897331,-0.03825448080897331,0.2829158902168274,-0.25044139847159386,-4.272144317626953,-4.272144317626953,42.87409973144531,-36.42771911621094,1.4985851866006852,-11.531517028808594,-11.531517028808594,44.2425651550293,-44.713440895080566,1.2466046315431596,5.208606719970703,2201.5783506007865,2201.5783506007865,greedy,5.208606719970703,0.0,heuristic_recall_pool
578,N10394,observe,0.3081524670124054,0.3081524670124054,0.04022006317973137,0.27798741962760687,0.418077167198062,0.3081524670124054,0.3081524670124054,0.04022006317973137,0.27798741962760687,9.281556129455566,9.281556129455566,5.447610855102539,5.195847988128662,1.4703858342021703,0.09281556129455566,-0.1420760452747345,0.3070930540561676,0.3070930540561676,2.0687448978424072,-1.2444656193256378,0.3070930540561676,0.3070930540561676,2.0687448978424072,-1.2444656193256378,-0.051385743692517305,-0.13998855650424957,-0.13998855650424957,0.4426668882369995,-0.4719887226819992,-0.12527823448181152,-0.029538683593273163,73326.125,26026.306640625,47299.8203125,73266.796875,25981.30078125,47285.5,0.0008090994087979198,0.0017292449483647943,0.00030275617609731853,-0.015045042149722576,-0.015045042149722576,0.08927304297685623,-0.08199982438236475,-4.410207271575928,-4.410207271575928,42.26866149902344,-36.111703395843506,1.5813924485445023,-11.601692199707031,-11.601692199707031,43.72066116333008,-44.39218807220459,1.3454023653268816,5.195847988128662,2206.774198588915,2206.774198588915,greedy,5.195847988128662,0.0,heuristic_recall_pool
579,N22964,observe,0.31044167280197144,0.31044167280197144,0.03814759850502014,0.28183097392320633,0.45126085281372075,0.31044167280197144,0.31044167280197144,0.03814759850502014,0.28183097392320633,8.972010612487793,8.972010612487793,5.224283695220947,5.0537978410720825,0.9476823769509792,0.08972010612487794,-0.14533303678035736,0.3079865872859955,0.3079865872859955,2.038891315460205,-1.2211818993091583,0.3079865872859955,0.3079865872859955,2.038891315460205,-1.2211818993091583,-0.532818296700716,-0.1417907327413559,-0.1417907327413559,0.43445688486099243,-0.4676333963871002,-0.12515383958816528,-0.02999083697795868,73266.703125,25981.25,47285.45703125,73255.703125,25972.46484375,47283.234375,0.0001501364167779684,0.000338134472258389,4.7005069063743576e-05,0.5683466792106628,0.5683466792106628,0.7534428834915161,0.003264516592025757,-4.89907693862915,-4.89907693862915,41.442447662353516,-35.98091268539429,1.729928970336914,-11.859074592590332,-11.859074592590332,42.90211868286133,-44.03566360473633,1.5556077003479003,5.0537978410720825,2211.8279964299873,2211.8279964299873,greedy,5.0537978410720825,0.0,heuristic_recall_pool
580,N22089,observe,0.3080390989780426,0.3080390989780426,0.040710918605327606,0.2775059100240469,0.3777722656726838,0.3080390989780426,0.3080390989780426,0.040710918605327606,0.2775059100240469,8.68127727508545,8.68127727508545,4.99837589263916,4.932495355606079,0.8777461759746076,0.08681277275085449,-0.14811581373214722,0.31161245703697205,0.31161245703697205,2.00793719291687,-1.1943404376506805,0.31161245703697205,0.31161245703697205,2.00793719291687,-1.1943404376506805,-0.26902787104249,-0.14172221720218658,-0.14172221720218658,0.4232756197452545,-0.45917893201112747,-0.12522536516189575,-0.030391238629817963,73255.7265625,25972.49609375,47283.23046875,73254.8828125,25973.65234375,47281.23046875,1.1517870916577522e-05,-4.451824861462228e-05,4.2298295738874e-05,0.6937586665153503,0.6937586665153503,1.0195753574371338,-0.0709228515625,-5.179332733154297,-5.179332733154297,40.222896575927734,-35.3465051651001,1.5640460503101348,-11.92400074005127,-11.92400074005127,41.76203536987305,-43.245527267456055,1.5209714901447295,4.932495355606079,2216.7604917855933,2216.7604917855933,greedy,4.932495355606079,0.0,heuristic_recall_pool
581,N31505,observe,0.30139246582984924,0.30139246582984924,0.04454570636153221,0.2679831860587001,0.3029777370020747,0.30139246582984924,0.30139246582984924,0.04454570636153221,0.2679831860587001,8.633334159851074,8.633334159851074,4.942403793334961,4.9265313148498535,1.5486633104505019,0.08633334159851075,-0.1471662074327469,0.32845234870910645,0.32845234870910645,1.993524432182312,-1.1666909754276276,0.32845234870910645,0.32845234870910645,1.993524432182312,-1.1666909754276276,0.473437488223426,-0.1435060203075409,-0.1435060203075409,0.4172690510749817,-0.45645780861377716,-0.12763798236846924,-0.031220674514770508,73254.84375,25973.615234375,47281.2265625,73270.40625,25974.63671875,47295.7734375,-0.00021244329400360584,-3.932776962756179e-05,-0.00030766704003326595,0.3444560766220093,0.3444560766220093,0.4131043553352356,0.03462781012058258,-5.388816833496094,-5.388816833496094,39.29801559448242,-34.86232852935791,1.5119215820729732,-12.110156059265137,-12.110156059265137,41.081172943115234,-42.92103576660156,1.2469698642194271,4.9265313148498535,2221.687023100443,2221.687023100443,greedy,4.9265313148498535,0.0,heuristic_recall_pool
582,N3108,observe,0.2848285138607025,0.2848285138607025,0.05200064182281494,0.2458280324935913,-0.525720796585083,0.2848285138607025,0.2848285138607025,0.05200064182281494,0.2458280324935913,8.263025283813477,8.263025283813477,4.684892177581787,4.749356150627136,0.8745357617735863,0.08263025283813477,-0.14528608322143555,0.3493168354034424,0.3493168354034424,1.9644834995269775,-1.1240457892417908,0.3493168354034424,0.3493168354034424,1.9644834995269775,-1.1240457892417908,0.6234950302541256,-0.15328364074230194,-0.15328364074230194,0.41261258721351624,-0.4627430811524391,-0.12807247042655945,-0.031210340559482574,73270.5703125,25974.6484375,47295.921875,73285.046875,25990.248046875,47294.796875,-0.0001975767663680017,-0.0006005705799907446,2.3786406018189155e-05,3.2976016998291016,3.2976016998291016,4.549370288848877,-0.11442601680755615,-6.716022491455078,-6.716022491455078,38.35546875,-35.48262405395508,0.583873918056488,-13.175277709960938,-13.175277709960938,40.50242614746094,-43.55209732055664,0.26888312339782716,4.749356150627136,2226.4363792510703,2226.4363792510703,greedy,4.749356150627136,0.0,heuristic_recall_pool
583,N32581,observe,0.29167354106903076,0.29167354106903076,0.06301935762166977,0.24440902285277843,0.1639857037365437,0.29167354106903076,0.29167354106903076,0.06301935762166977,0.24440902285277843,7.862687587738037,7.862687587738037,4.388976573944092,4.570955157279968,0.7814778996631503,0.07862687587738038,-0.1435452252626419,0.3441896438598633,0.3441896438598633,1.9203370809555054,-1.0960631668567657,0.3441896438598633,0.3441896438598633,1.9203370809555054,-1.0960631668567657,-0.31052287112921473,-0.15167655050754547,-0.15167655050754547,0.40239977836608887,-0.4534763842821121,-0.12918299436569214,-0.03230999410152435,73284.71875,25990.13671875,47294.578125,73283.125,25974.791015625,47308.33203125,2.1747371647506952e-05,0.000590443320106715,-0.0002908135938923806,0.20578216016292572,0.20578216016292572,0.41269147396087646,-0.10373644530773163,-6.960777282714844,-6.960777282714844,37.50360107421875,-35.088478088378906,1.6328499788045883,-13.115935325622559,-13.115935325622559,39.527488708496094,-42.76155185699463,2.1537851804494856,4.570955157279968,2231.0073344083503,2231.0073344083503,greedy,4.570955157279968,0.0,heuristic_recall_pool
584,N3171,observe,0.27548640966415405,0.27548640966415405,0.06865251064300537,0.22399702668190002,-0.48853146329522135,0.27548640966415405,0.27548640966415405,0.06865251064300537,0.22399702668190002,7.654075622558594,7.654075622558594,4.281242847442627,4.4431434869766235,0.9620331011712552,0.07654075622558594,-0.14015595614910126,0.3668782711029053,0.3668782711029053,1.902014970779419,-1.059632956981659,0.3668782711029053,0.3668782711029053,1.902014970779419,-1.059632956981659,0.6538945870846511,-0.15680858492851257,-0.15680858492851257,0.3937627375125885,-0.45213063806295395,-0.12880423665046692,-0.03161149471998215,73283.46875,25974.9453125,47308.5234375,73286.5390625,25980.515625,47306.0234375,-4.189638639218174e-05,-0.00021444943558890373,5.2844599849777296e-05,3.3346099853515625,3.3346099853515625,4.6499924659729,-0.1528843641281128,-7.6599040031433105,-7.6599040031433105,36.06156539916992,-34.70607805252075,0.695469761788845,-13.675620079040527,-13.675620079040527,38.52351760864258,-42.56825828552246,0.5978273758292197,4.4431434869766235,2235.450477895327,2235.450477895327,greedy,4.4431434869766235,0.0,heuristic_recall_pool
585,N3090,observe,0.2697831392288208,0.2697831392288208,0.07602899521589279,0.2127613928169012,-0.4843950041010976,0.2697831392288208,0.2697831392288208,0.07602899521589279,0.2127613928169012,7.350931644439697,7.350931644439697,4.148316383361816,4.239694356918335,0.8713704025372861,0.07350931644439697,-0.13708466291427612,0.3837483823299408,0.3837483823299408,1.8819692134857178,-1.0277285277843475,0.3837483823299408,0.3837483823299408,1.8819692134857178,-1.0277285277843475,0.6665082210861146,-0.16623421013355255,-0.16623421013355255,0.38947615027427673,-0.4583413228392601,-0.12834694981575012,-0.03115154057741165,73286.53125,25980.5234375,47306.0078125,73300.734375,25986.34375,47314.390625,-0.00019380266894586384,-0.00022402599279303104,-0.00017720396863296628,2.893977403640747,2.893977403640747,3.9995598793029785,-0.10569250583648682,-8.888741493225098,-8.888741493225098,35.22258377075195,-35.30567932128906,0.6074801305681466,-14.689753532409668,-14.689753532409668,37.99760437011719,-43.18795680999756,0.5152271608263254,4.239694356918335,2239.6901722522452,2239.6901722522452,greedy,4.239694356918335,0.0,heuristic_recall_pool
586,N12706,observe,0.264483779668808,0.264483779668808,0.09175082296133041,0.19567066244781017,-0.7157018380984664,0.264483779668808,0.264483779668808,0.09175082296133041,0.19567066244781017,6.992040634155273,6.992040634155273,3.8882157802581787,4.075878798961639,0.4545800622552634,0.06992040634155273,-0.1358359009027481,0.3884652554988861,0.3884652554988861,1.8546669483184814,-1.002534955739975,0.3884652554988861,0.3884652554988861,1.8546669483184814,-1.002534955739975,0.12962799966335298,-0.17205019295215607,-0.17205019295215607,0.3931748867034912,-0.4669313579797745,-0.12719035148620605,-0.03198159486055374,73300.5859375,25986.3203125,47314.265625,73281.3203125,25894.625,47386.6953125,0.0002628304355312139,0.0035285993944853544,-0.0015308213187381625,-0.4174388647079468,-0.4174388647079468,0.5061439275741577,-0.7970468103885651,-9.824514389038086,-9.824514389038086,35.78626251220703,-36.66421127319336,0.5690413630008697,-15.359894752502441,-15.359894752502441,38.41895294189453,-44.17410945892334,0.6379852926731109,4.075878798961639,2243.766051051207,2243.766051051207,greedy,4.075878798961639,0.0,heuristic_recall_pool
587,N23153,observe,0.25917041301727295,0.25917041301727295,0.09437903761863708,0.18838613480329514,-0.46749929241836075,0.25917041301727295,0.25917041301727295,0.09437903761863708,0.18838613480329514,6.865776062011719,6.865776062011719,3.902134895324707,3.9391748905181885,0.8846083339303732,0.06865776062011719,-0.13415636122226715,0.406803697347641,0.406803697347641,1.8403500318527222,-0.9734588265419006,0.406803697347641,0.406803697347641,1.8403500318527222,-0.9734588265419006,0.9184165389463307,-0.17322005331516266,-0.17322005331516266,0.37986817955970764,-0.4581211879849434,-0.12770026922225952,-0.031531788408756256,73281.4296875,25894.74609375,47386.68359375,73279.1875,25928.478515625,47350.7109375,3.0596940632676706e-05,-0.001302674412727356,0.0007591300527565181,2.940624237060547,2.940624237060547,4.324951171875,-0.3030891418457031,-10.04942512512207,-10.04942512512207,34.000240325927734,-35.54960536956787,0.8050440140068531,-15.503861427307129,-15.503861427307129,36.97768020629883,-43.23712158203125,0.6635230489075183,3.9391748905181885,2247.705225941725,2247.705225941725,greedy,3.9391748905181885,0.0,heuristic_recall_pool
588,N31463,observe,0.2499566227197647,0.2499566227197647,0.11039045453071594,0.16716378182172775,-0.7735593783855439,0.2499566227197647,0.2499566227197647,0.11039045453071594,0.16716378182172775,6.923160552978516,6.923160552978516,3.9564402103424072,3.95583039522171,1.2778296291828155,0.06923160552978516,-0.13294395804405212,0.41590428352355957,0.41590428352355957,1.8322771787643433,-0.9583036005496979,0.41590428352355957,0.41590428352355957,1.8322771787643433,-0.9583036005496979,0.6593702840805055,-0.1711369901895523,-0.1711369901895523,0.37938299775123596,-0.4556742385029793,-0.12892857193946838,-0.03190351277589798,73279.140625,25928.4609375,47350.67578125,73280.96875,25943.900390625,47337.06640625,-2.494741238479037e-05,-0.0005954635562375188,0.00028741671121679246,-1.1601344347000122,-1.1601344347000122,1.8308781385421753,-2.5332930386066437,-9.77463436126709,-9.77463436126709,33.89165496826172,-35.19337558746338,1.7444672799110412,-15.27893352508545,-15.27893352508545,36.913726806640625,-42.96422863006592,1.4282579040527343,3.95583039522171,2251.661056336947,2251.661056336947,greedy,3.95583039522171,0.0,heuristic_recall_pool
589,N32466,observe,0.24385346472263336,0.24385346472263336,0.12102506309747696,0.15308466739952564,-0.6002703405916692,0.24385346472263336,0.24385346472263336,0.12102506309747696,0.15308466739952564,6.887866497039795,6.887866497039795,3.9301421642303467,3.940259873867035,1.0585479989647866,0.06887866497039795,-0.1319171041250229,0.4240852892398834,0.4240852892398834,1.8278034925460815,-0.9467673301696777,0.4240852892398834,0.4240852892398834,1.8278034925460815,-0.9467673301696777,0.6536053663492203,-0.1728632003068924,-0.1728632003068924,0.3803095817565918,-0.45809538662433624,-0.13001468777656555,-0.03222676366567612,73280.71875,25943.734375,47336.984375,73292.6328125,25959.423828125,47333.20703125,-0.0001625811419216916,-0.0006047491915524006,7.979688234627247e-05,-0.4366993010044098,-0.4366993010044098,0.40710121393203735,-0.7420252114534378,-9.97436809539795,-9.97436809539795,33.98371124267578,-35.462151527404785,1.3451800012588502,-15.458333015441895,-15.458333015441895,37.006683349609375,-43.213345527648926,0.9304049158096314,3.940259873867035,2255.601316210814,2255.601316210814,greedy,3.940259873867035,0.0,heuristic_recall_pool
590,N23251,observe,0.23820380866527557,0.23820380866527557,0.12645599246025085,0.14336181432008743,-0.5184640662372113,0.23820380866527557,0.23820380866527557,0.12645599246025085,0.14336181432008743,6.95851469039917,6.95851469039917,3.9821348190307617,3.9719135761260986,1.2635929793119431,0.0695851469039917,-0.1314973384141922,0.4277919828891754,0.4277919828891754,1.8260465860366821,-0.9417429566383362,0.4277919828891754,0.4277919828891754,1.8260465860366821,-0.9417429566383362,0.5582673881947995,-0.17042742669582367,-0.17042742669582367,0.38030609488487244,-0.455656997859478,-0.13099494576454163,-0.03258197009563446,73292.3359375,25959.234375,47333.1015625,73309.5859375,25975.4296875,47334.15625,-0.0002353588497499004,-0.0006238748319447041,-2.22822400246514e-05,-0.16571305692195892,-0.16571305692195892,0.45375996828079224,-0.5060330331325531,-9.656434059143066,-9.656434059143066,33.96027374267578,-35.1266393661499,1.8048081028461458,-15.19616413116455,-15.19616413116455,36.99983596801758,-42.946041107177734,1.3645812141895293,3.9719135761260986,2259.57322978694,2259.57322978694,greedy,3.9719135761260986,0.0,heuristic_recall_pool
591,N34171,observe,0.23390299081802368,0.23390299081802368,0.12576936185359955,0.13957596942782402,-0.6075858595967293,0.23390299081802368,0.23390299081802368,0.12576936185359955,0.13957596942782402,6.741794586181641,6.741794586181641,3.8747916221618652,3.8357008695602417,0.6060573935508728,0.0674179458618164,-0.13299579918384552,0.4318127930164337,0.4318127930164337,1.8116519451141357,-0.9269261658191681,0.4318127930164337,0.4318127930164337,1.8116519451141357,-0.9269261658191681,0.4927769437432289,-0.1794901341199875,-0.1794901341199875,0.37862738966941833,-0.46346067637205124,-0.1317163109779358,-0.03366744518280029,73309.953125,25975.71484375,47334.234375,73337.015625,25996.55859375,47340.453125,-0.00036915179225616157,-0.0008024321869015694,-0.00013137953646946698,2.9209516048431396,2.9209516048431396,4.194682598114014,-0.2250603437423706,-10.775405883789062,-10.775405883789062,33.704566955566406,-36.05383110046387,0.3803611719608307,-16.155609130859375,-16.155609130859375,36.812828063964844,-43.76523017883301,0.21162085473537445,3.8357008695602417,2263.4089306565,2263.4089306565,greedy,3.8357008695602417,0.0,heuristic_recall_pool
592,N23221,observe,0.23085974156856537,0.23085974156856537,0.1267169713973999,0.13582201302051544,-0.4338645648211241,0.23085974156856537,0.23085974156856537,0.1267169713973999,0.13582201302051544,6.595646381378174,6.595646381378174,3.8819220066070557,3.684204876422882,0.7938710492104292,0.06595646381378174,-0.13451935350894928,0.4406331777572632,0.4406331777572632,1.8043413162231445,-0.9126228094100952,0.4406331777572632,0.4406331777572632,1.8043413162231445,-0.9126228094100952,0.8159977885708213,-0.18181706964969635,-0.18181706964969635,0.3699580132961273,-0.45928557962179184,-0.1322324573993683,-0.034302785992622375,73336.96875,25996.51171875,47340.453125,73378.90625,26029.51171875,47349.390625,-0.0005718466709367931,-0.0012694010511040688,-0.0001887920225271955,3.615722894668579,3.615722894668579,5.282445430755615,-0.3461111783981323,-11.145426750183105,-11.145426750183105,32.623191833496094,-35.612820625305176,0.7197472955286502,-16.422636032104492,-16.422636032104492,35.89425277709961,-43.3433256149292,0.6264906431734562,3.684204876422882,2267.093135532923,2267.093135532923,greedy,3.684204876422882,0.0,heuristic_recall_pool
593,N22969,observe,0.227391317486763,0.227391317486763,0.1321399211883545,0.12828637659549713,-0.40317599226720635,0.227391317486763,0.227391317486763,0.1321399211883545,0.12828637659549713,6.451065540313721,6.451065540313721,3.896111488342285,3.528981924057007,0.7746345202904195,0.0645106554031372,-0.13926534354686737,0.45064032077789307,0.45064032077789307,1.7953096628189087,-0.8958419263362885,0.45064032077789307,0.45064032077789307,1.7953096628189087,-0.8958419263362885,0.9103649408323691,-0.18515287339687347,-0.18515287339687347,0.36532846093177795,-0.45914921909570694,-0.1303035020828247,-0.033977754414081573,73379.25,26029.77734375,47349.46875,73389.359375,26044.140625,47345.21484375,-0.00013776884588878602,-0.000551801931578666,8.984063606476411e-05,2.183380126953125,2.183380126953125,3.0835533142089844,-0.12928485870361328,-11.613579750061035,-11.613579750061035,31.949806213378906,-35.575934410095215,0.795046314317733,-16.789859771728516,-16.789859771728516,35.380859375,-43.325504302978516,0.665287318546325,3.528981924057007,2270.62211745698,2270.62211745698,greedy,3.528981924057007,0.0,heuristic_recall_pool
594,N12814,observe,0.22538797557353973,0.22538797557353973,0.1356835812330246,0.12362528964877129,-0.41074136462062594,0.22538797557353973,0.22538797557353973,0.1356835812330246,0.12362528964877129,6.257239818572998,6.257239818572998,3.822826623916626,3.3901198506355286,0.5295934880152345,0.06257239818572997,-0.14497530460357666,0.4559800922870636,0.4559800922870636,1.7747353315353394,-0.8750714063644409,0.4559800922870636,0.4559800922870636,1.7747353315353394,-0.8750714063644409,0.555463224146515,-0.18751667439937592,-0.18751667439937592,0.362274169921875,-0.45922230184078217,-0.13379380106925964,-0.035512641072273254,73389.53125,26044.21875,47345.3125,73458.796875,26098.953125,47359.84375,-0.0009438080014660954,-0.002101594116538763,-0.0003069205558858812,1.3115061521530151,1.3115061521530151,1.9084864854812622,-0.11985871195793152,-12.038448333740234,-12.038448333740234,31.6511173248291,-35.77678632736206,0.6595013102144003,-17.073362350463867,-17.073362350463867,35.07810974121094,-43.38194465637207,0.7066091080754995,3.3901198506355286,2274.0122373076156,2274.0122373076156,greedy,3.3901198506355286,0.0,heuristic_recall_pool
595,N12821,observe,0.2214565873146057,0.2214565873146057,0.13738232851028442,0.1184198409318924,-0.46660981968045234,0.2214565873146057,0.2214565873146057,0.13738232851028442,0.1184198409318924,6.146536350250244,6.146536350250244,3.7827768325805664,3.3094537258148193,0.6003216281533241,0.061465363502502444,-0.15192101895809174,0.4610098600387573,0.4610098600387573,1.759549617767334,-0.8586523532867432,0.4610098600387573,0.4610098600387573,1.759549617767334,-0.8586523532867432,0.5786132663488388,-0.18541698157787323,-0.18541698157787323,0.3580189347267151,-0.45393118262290955,-0.13779371976852417,-0.037114910781383514,73458.734375,26098.93359375,47359.8046875,73501.375,26128.73046875,47372.640625,-0.0005804704269394279,-0.0011416893685236573,-0.00027103020693175495,0.36968955397605896,0.36968955397605896,0.5794122815132141,-0.06486965715885162,-11.93415355682373,-11.93415355682373,31.222965240478516,-35.35137748718262,1.2351642376184462,-16.889814376831055,-16.889814376831055,34.652469635009766,-42.87916660308838,1.3720708376169204,3.3094537258148193,2277.3216910334304,2277.3216910334304,greedy,3.3094537258148193,0.0,heuristic_recall_pool
596,N12855,observe,0.21496087312698364,0.21496087312698364,0.13738998770713806,0.1119183823466301,-0.4537522964179516,0.21496087312698364,0.21496087312698364,0.13738998770713806,0.1119183823466301,6.244418621063232,6.244418621063232,3.8838186264038086,3.331554651260376,1.0366530150175095,0.06244418621063232,-0.14860491454601288,0.466654509305954,0.466654509305954,1.758974313735962,-0.8525762259960175,0.466654509305954,0.466654509305954,1.758974313735962,-0.8525762259960175,0.7096400551497936,-0.1818913221359253,-0.1818913221359253,0.3614603281021118,-0.45298656821250916,-0.13681504130363464,-0.0367746502161026,73501.328125,26128.72265625,47372.6015625,73541.0234375,26154.517578125,47386.50390625,-0.000540062494110316,-0.0009872247464954853,-0.00029346803785301745,0.1555464118719101,0.1555464118719101,0.14828690886497498,0.044331230223178864,-11.478060722351074,-11.478060722351074,31.483022689819336,-35.090327739715576,1.6835223162174224,-16.511362075805664,-16.511362075805664,34.97489929199219,-42.742536544799805,1.8126696074008941,3.331554651260376,2280.653245684691,2280.653245684691,greedy,3.331554651260376,0.0,heuristic_recall_pool
597,N12849,observe,0.21715156733989716,0.21715156733989716,0.13910715281963348,0.11282120272517204,-0.16478680074214935,0.21715156733989716,0.21715156733989716,0.13910715281963348,0.11282120272517204,6.264357089996338,6.264357089996338,3.766714572906494,3.4393211603164673,1.0045886211097241,0.06264357089996338,-0.15507778525352478,0.4568403959274292,0.4568403959274292,1.7588376998901367,-0.8622878789901733,0.4568403959274292,0.4568403959274292,1.7588376998901367,-0.8622878789901733,0.18783713066521157,-0.17483992874622345,-0.17483992874622345,0.3659454584121704,-0.44929902255535126,-0.1402229368686676,-0.03828787803649902,73541.0390625,26154.5234375,47386.515625,73576.90625,26178.06640625,47398.8359375,-0.00048771663568913937,-0.0009001489961519837,-0.00025999615900218487,-1.1668933629989624,-1.1668933629989624,1.527758240699768,-2.3127120435237885,-10.762795448303223,-10.762795448303223,32.182655334472656,-34.899786949157715,2.4733804632430476,-15.803692817687988,-15.803692817687988,35.484886169433594,-42.417357444763184,2.9156018425231376,3.4393211603164673,2284.0925668450072,2284.0925668450072,greedy,3.4393211603164673,0.0,heuristic_recall_pool
598,N12863,observe,0.21647381782531738,0.21647381782531738,0.1375708132982254,0.11329570785164833,0.28134890750050545,0.21647381782531738,0.21647381782531738,0.1375708132982254,0.11329570785164833,6.374227046966553,6.374227046966553,3.7131247520446777,3.5893834829330444,1.3253274530172348,0.06374227046966553,-0.1611204296350479,0.44400179386138916,0.44400179386138916,1.7660917043685913,-0.8805669844150543,0.44400179386138916,0.44400179386138916,1.7660917043685913,-0.8805669844150543,-0.019510656893253375,-0.1646922081708908,-0.1646922081708908,0.37003016471862793,-0.44221483170986176,-0.14339271187782288,-0.039707377552986145,73576.9375,26178.109375,47398.828125,73611.9609375,26201.876953125,47410.08203125,-0.00047601107507944107,-0.0009079180308617651,-0.0002374300529481843,-1.917641520500183,-1.917641520500183,2.644845962524414,-3.9012759923934937,-9.65099048614502,-9.65099048614502,32.840335845947266,-34.28124237060547,3.13932241499424,-14.764660835266113,-14.764660835266113,35.95352554321289,-41.72980499267578,3.532218185067177,3.5893834829330444,2287.6819503279403,2287.6819503279403,greedy,3.5893834829330444,0.0,heuristic_recall_pool
599,N12869,observe,0.2124958485364914,0.2124958485364914,0.1351097673177719,0.11116352304816246,0.04223585136234759,0.2124958485364914,0.2124958485364914,0.1351097673177719,0.11116352304816246,6.580316543579102,6.580316543579102,3.818314552307129,3.716580629348755,1.551437319070101,0.06580316543579101,-0.15679863095283508,0.4391622841358185,0.4391622841358185,1.779437780380249,-0.8954160511493683,0.4391622841358185,0.4391622841358185,1.779437780380249,-0.8954160511493683,0.3352655175328254,-0.15944691002368927,-0.15944691002368927,0.3760702908039093,-0.44149962812662125,-0.1418628990650177,-0.0391683503985405,73611.9375,26201.86328125,47410.0703125,73645.96875,26225.5859375,47420.38671875,-0.0004623061395250261,-0.0009053805260919034,-0.00021759947412647307,-1.490936279296875,-1.490936279296875,2.232483148574829,-3.165298640727997,-8.925212860107422,-8.925212860107422,33.47554016113281,-34.03186798095703,2.2591625958681107,-14.1898193359375,-14.1898193359375,36.56326675415039,-41.61226940155029,2.284044697880745,3.716580629348755,2291.398530957289,2291.398530957289,greedy,3.716580629348755,0.0,heuristic_recall_pool
