step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
665,N3135,observe,0.5009323358535767,0.5009323358535767,1.913136601448059,-0.9339201152324677,3.0022168326377865,2.994707417488098,2.315690057277679,2.3085102785825726,0.5009323358535767,0.5009323358535767,1.913136601448059,-0.9339201152324677,0.14215640723705292,0.14215640723705292,0.13923832774162292,0.037727661430835724,3.6014173084497454,3.2322589874267575,0.0014215640723705292,-0.5187182426452637,-0.01609930582344532,-0.01609930582344532,0.20305535197257996,-0.1683908198028803,-0.037250787019729614,-0.037250787019729614,0.18337835371494293,-0.1747845523059368,3.410972880721092,-0.01744954288005829,-0.01744954288005829,0.06505918502807617,-0.06624393165111542,-0.04842991754412651,0.011567987501621246,109330.21875,41289.46875,68040.75,109328.65625,41288.375,68040.28125,1.4291566003521439e-05,2.6489806259633042e-05,6.8892536546627525e-06,0.016971755772829056,0.016971755772829056,0.08205626159906387,-0.04457044042646885,-1.6188969612121582,-1.6188969612121582,6.398258686065674,-6.417590975761414,4.281177268028259,-1.7134402990341187,-1.7134402990341187,6.478930950164795,-6.572638511657715,4.4196998453140255,2.4465349614620213,3.330166139900685,2.315690057277679,1670.3179075404587,1670.3179075404587,greedy,2.315690057277679,0.0,hard_fault_cluster
666,N3155,observe,0.49901941418647766,0.49901941418647766,1.9072319269180298,-0.9314045310020447,3.12108686029911,3.095992612838745,2.2836979871988294,2.383616660028696,0.49901941418647766,0.49901941418647766,1.9072319269180298,-0.9314045310020447,0.138914555311203,0.138914555311203,0.1404283344745636,0.033593304455280304,3.444690057635307,3.340584826469421,0.00138914555311203,-0.5114248991012573,-0.016303816810250282,-0.016303816810250282,0.20349222421646118,-0.16892298497259617,-0.04086941480636597,-0.04086941480636597,0.18138781189918518,-0.17691027373075485,3.216785402297974,-0.017420947551727295,-0.017420947551727295,0.06508294492959976,-0.06623315624892712,-0.04786846041679382,0.011165257543325424,109328.640625,41288.3515625,68040.2890625,109323.0859375,41283.0234375,68040.0625,5.0807248044293374e-05,0.00012904668983537704,3.3298285870841937e-06,0.016269205138087273,0.016269205138087273,0.07415264844894409,-0.039345281198620796,-1.6194841861724854,-1.6194841861724854,6.403869152069092,-6.422386050224304,4.386315324306488,-1.711442232131958,-1.711442232131958,6.482111930847168,-6.573026180267334,4.467784097194672,2.406595325469971,3.30298777833581,2.2836979871988294,1672.6016055276575,1672.6016055276575,greedy,2.2836979871988294,0.0,hard_fault_cluster
667,N3080,observe,0.4973275363445282,0.4973275363445282,1.9020105600357056,-0.929180383682251,3.133580859303474,2.0492836236953735,2.2446379023790355,2.3689508142769333,0.4973275363445282,0.4973275363445282,1.9020105600357056,-0.929180383682251,0.13679105043411255,0.13679105043411255,0.14091084897518158,0.031107913702726364,3.517371471226215,1.7752650141716002,0.0013679105043411255,-0.5091336965560913,-0.016243359073996544,-0.016243359073996544,0.20386698842048645,-0.16914360038936138,-0.04333086311817169,-0.04333086311817169,0.17983035743236542,-0.17820363119244576,3.292736904323101,-0.017395609989762306,-0.017395609989762306,0.06505713611841202,-0.06618846207857132,-0.04774537310004234,0.01096874475479126,109322.984375,41282.91796875,68040.0703125,109315.859375,41275.86328125,68040.0,6.517385190818459e-05,0.0001708863564999774,1.0333983482269105e-06,0.012685292400419712,0.012685292400419712,0.06654203683137894,-0.03722123522311449,-1.6190131902694702,-1.6190131902694702,6.404052734375,-6.42205274105072,4.798860844373703,-1.7094242572784424,-1.7094242572784424,6.480222225189209,-6.569590926170349,4.94563217997551,2.4911719977855684,2.1573358972370626,2.2446379023790355,1674.8462434300366,1674.8462434300366,greedy,2.2446379023790355,0.0,hard_fault_cluster
668,N3115,observe,0.4966962933540344,0.4966962933540344,1.8977649211883545,-0.9266273975372314,3.1236710184812546,2.020258283615112,2.2318901056051255,2.3605153592526915,0.4966962933540344,0.4966962933540344,1.8977649211883545,-0.9266273975372314,0.13481104373931885,0.13481104373931885,0.1414475291967392,0.02872539684176445,3.513938927948475,1.7821291148662566,0.0013481104373931885,-0.5062260627746582,-0.01638943888247013,-0.01638943888247013,0.20421619713306427,-0.16955158673226833,-0.04562361538410187,-0.04562361538410187,0.17848777770996094,-0.17948944866657257,3.3066699621081352,-0.017341362312436104,-0.017341362312436104,0.06504907459020615,-0.06612816825509071,-0.04754892736673355,0.010833080857992172,109315.9140625,41275.9140625,68040.0,109309.46875,41269.41015625,68040.0625,5.896042421227321e-05,0.00015757147048134357,-9.185773137687647e-07,0.009118329733610153,0.009118329733610153,0.05955471843481064,-0.035547709092497826,-1.6157147884368896,-1.6157147884368896,6.405483245849609,-6.419827222824097,4.637902437448502,-1.7045307159423828,-1.7045307159423828,6.479974269866943,-6.56451141834259,4.728810869455338,2.4643247663974766,2.1284529670327905,2.2318901056051255,1677.0781335356417,1677.0781335356417,greedy,2.2318901056051255,0.0,hard_fault_cluster
669,N3205,observe,0.49596619606018066,0.49596619606018066,1.8936949968338013,-0.9243050515651703,3.1496985751390456,2.0171933889389035,2.252005119919777,2.375380820900202,0.49596619606018066,0.49596619606018066,1.8936949968338013,-0.9243050515651703,0.13289618492126465,0.13289618492126465,0.14212441444396973,0.026302874088287354,3.626113379001617,1.8492227435111999,0.0013289618492126464,-0.5026861429214478,-0.016726689413189888,-0.016726689413189888,0.204494446516037,-0.17009752430021763,-0.04783075302839279,-0.04783075302839279,0.17727425694465637,-0.18078644573688507,3.457723209261894,-0.017271460965275764,-0.017271460965275764,0.06504542380571365,-0.066055528819561,-0.04729367420077324,0.010668572038412094,109309.375,41269.3125,68040.0625,109306.671875,41266.43359375,68040.2421875,2.4729122742428444e-05,6.975900760153309e-05,-2.6409072688693414e-06,0.006093587726354599,0.006093587726354599,0.05318763479590416,-0.03379713837057352,-1.6109765768051147,-1.6109765768051147,6.406925201416016,-6.4161704778671265,4.916851933002472,-1.698103666305542,-1.698103666305542,6.48006010055542,-6.558148741722107,5.012498648166657,2.551723250746727,2.1849894904345275,2.252005119919777,1679.3301386555615,1679.3301386555615,greedy,2.252005119919777,0.0,hard_fault_cluster
670,N3125,observe,0.49583905935287476,0.49583905935287476,1.8905484676361084,-0.9220722913742065,3.1412701028585435,2.007218217849731,2.2431623953580857,2.3678507399260997,0.49583905935287476,0.49583905935287476,1.8905484676361084,-0.9220722913742065,0.13121354579925537,0.13121354579925537,0.14279350638389587,0.024118416011333466,3.614610871374607,1.8433864533901214,0.0013121354579925537,-0.49877217411994934,-0.017117468640208244,-0.017117468640208244,0.20471593737602234,-0.170654421672225,-0.049798376858234406,-0.049798376858234406,0.17620742321014404,-0.18195394426584244,3.4505949708819386,-0.017179999500513077,-0.017179999500513077,0.06502922624349594,-0.06595191918313503,-0.04699748381972313,0.010518614202737808,109306.7265625,41266.484375,68040.2421875,109306.0703125,41265.4609375,68040.609375,6.003747785143787e-06,2.4800694518489763e-05,-5.396622327680234e-06,0.00418485514819622,0.00418485514819622,0.047177206724882126,-0.031198049895465374,-1.603903889656067,-1.603903889656067,6.406664848327637,-6.408902525901794,4.848631695508957,-1.6894758939743042,-1.6894758939743042,6.478779315948486,-6.548560380935669,4.9384157454967506,2.539574965834618,2.1761557470262054,2.2431623953580857,1681.5733010509196,1681.5733010509196,greedy,2.2431623953580857,0.0,hard_fault_cluster
671,N3145,observe,0.49571534991264343,0.49571534991264343,1.8875242471694946,-0.9199278354644775,3.1116509026288983,1.9913621544837952,2.2187333887815472,2.3468628019988538,0.49571534991264343,0.49571534991264343,1.8875242471694946,-0.9199278354644775,0.12970829010009766,0.12970829010009766,0.143416166305542,0.022146165370941162,3.5241679149866103,1.7884037375450133,0.0012970829010009765,-0.49509403109550476,-0.01754138246178627,-0.01754138246178627,0.204916313290596,-0.17122861742973328,-0.05162038654088974,-0.05162038654088974,0.1752539575099945,-0.18306085467338562,3.3360597103834153,-0.017074886709451675,-0.017074886709451675,0.06502024084329605,-0.06584006734192371,-0.046692732721567154,0.010402631014585495,109305.96875,41265.359375,68040.609375,109305.671875,41264.578125,68041.09375,2.7159999262948986e-06,1.8932343664346263e-05,-7.118910161807435e-06,0.003312838263809681,0.003312838263809681,0.04174119979143143,-0.02799306157976389,-1.5953218936920166,-1.5953218936920166,6.406935214996338,-6.40052330493927,4.622878690958023,-1.6794469356536865,-1.6794469356536865,6.4781718254089355,-6.538075804710388,4.707630916833878,2.470928663015366,2.1293713634461167,2.2187333887815472,1683.7920344397012,1683.7920344397012,greedy,2.2187333887815472,0.0,hard_fault_cluster
672,N3175,observe,0.49551254510879517,0.49551254510879517,1.8845603466033936,-0.91790771484375,3.105141812562942,1.976676559448242,2.215961509943008,2.341329752504825,0.49551254510879517,0.49551254510879517,1.8845603466033936,-0.91790771484375,0.12837955355644226,0.12837955355644226,0.14397357404232025,0.020399373024702072,3.5219601455330847,1.7859134197235105,0.0012837955355644226,-0.49186915159225464,-0.01795158162713051,-0.01795158162713051,0.20507755875587463,-0.17175975069403648,-0.05327489227056503,-0.05327489227056503,0.17437753081321716,-0.1840580403804779,3.337207349836826,-0.016963772475719452,-0.016963772475719452,0.06501531600952148,-0.06572525948286057,-0.046408046036958694,0.010322321206331253,109305.6484375,41264.5546875,68041.09375,109305.8203125,41264.328125,68041.4921875,-1.572425617268891e-06,5.49048718312406e-06,-5.855836207047105e-06,0.002892250195145607,0.002892250195145607,0.03646155446767807,-0.024453915655612946,-1.585949182510376,-1.585949182510376,6.407486438751221,-6.3915640115737915,4.635178951025009,-1.6687703132629395,-1.6687703132629395,6.477939128875732,-6.527224659919739,4.720245317220687,2.4722804546356203,2.127153935879469,2.215961509943008,1686.0079959496443,1686.0079959496443,greedy,2.215961509943008,0.0,hard_fault_cluster
673,N3265,observe,0.4956892132759094,0.4956892132759094,1.8821749687194824,-0.9159420132637024,3.106120280623436,1.970533239841461,2.213720433115959,2.3409658798873423,0.4956892132759094,0.4956892132759094,1.8821749687194824,-0.9159420132637024,0.12729884684085846,0.12729884684085846,0.14442238211631775,0.018982060253620148,3.5210251086950297,1.784165805578232,0.0012729884684085846,-0.48921746015548706,-0.01830918900668621,-0.01830918900668621,0.20522581040859222,-0.17222854681313038,-0.054687730967998505,-0.054687730967998505,0.1736217588186264,-0.1849040500819683,3.3387798672914504,-0.01684471219778061,-0.01684471219778061,0.06499756872653961,-0.06559288874268532,-0.046162862330675125,0.010274551808834076,109305.875,41264.3828125,68041.4921875,109306.234375,41264.375,68041.859375,-3.2877921967156e-06,1.8932792045234237e-07,-5.396523192757741e-06,0.0026340531185269356,0.0026340531185269356,0.03177211806178093,-0.02119503542780876,-1.575481653213501,-1.575481653213501,6.4065070152282715,-6.380361914634705,4.646155930757522,-1.6572238206863403,-1.6572238206863403,6.476362705230713,-6.514495849609375,4.731444598436355,2.4757912904024124,2.1268461183458567,2.213720433115959,1688.2217163827602,1688.2217163827602,greedy,2.213720433115959,0.0,hard_fault_cluster
674,N3245,observe,0.4957062304019928,0.4957062304019928,1.8797495365142822,-0.9141059219837189,3.101383714675903,1.960236871242523,2.211397259235382,2.336940202832222,0.4957062304019928,0.4957062304019928,1.8797495365142822,-0.9141059219837189,0.1263805776834488,0.1263805776834488,0.1447891741991043,0.01778869703412056,3.5200271412730215,1.7833002984523774,0.001263805776834488,-0.4871775805950165,-0.018619263544678688,-0.018619263544678688,0.2053484320640564,-0.17263058759272099,-0.05594288557767868,-0.05594288557767868,0.172921821475029,-0.18563425168395042,3.340979291498661,-0.01673237793147564,-0.01673237793147564,0.06497901678085327,-0.06546664051711559,-0.045966774225234985,0.0102548748254776,109306.2109375,41264.3515625,68041.859375,109306.5,41264.328125,68042.171875,-2.6445204639458098e-06,5.67984216104378e-07,-4.592760888044722e-06,0.0027610170654952526,0.0027610170654952526,0.02737673558294773,-0.017771534621715546,-1.565476417541504,-1.565476417541504,6.40536642074585,-6.369501233100891,4.649758903980255,-1.6462976932525635,-1.6462976932525635,6.4746856689453125,-6.502311944961548,4.734921400547028,2.4757263630628588,2.1236817161738877,2.211397259235382,1690.4331136419955,1690.4331136419955,greedy,2.211397259235382,0.0,hard_fault_cluster
675,N4406,observe,0.5555368661880493,0.5555368661880493,1.8182748556137085,-0.8081692755222321,3.1815579664707183,2.1421001911163327,2.3915912640094756,2.4480640586018563,0.5555368661880493,0.5555368661880493,1.8182748556137085,-0.8081692755222321,0.1360541582107544,0.1360541582107544,0.14380288124084473,0.02820199728012085,3.5801030367612836,1.8422678112983704,0.0013605415821075439,-0.4871198832988739,-0.018943341448903084,-0.018943341448903084,0.2054625302553177,-0.17304023914039135,-0.05669952183961868,-0.05669952183961868,0.17258186638355255,-0.1861359216272831,3.371711364388466,-0.014893947169184685,-0.014893947169184685,0.0656769648194313,-0.06415167078375816,-0.04562917351722717,0.009487330913543701,109306.53125,41264.34375,68042.1875,109306.921875,41264.38671875,68042.5390625,-3.573665708245244e-06,-1.0413045856694225e-06,-5.166831215319689e-06,0.011583276093006134,0.011583276093006134,0.020093729719519615,-0.0034870211966335773,-1.372283935546875,-1.372283935546875,6.483918190002441,-6.235222578048706,4.725779230594635,-1.460117220878601,-1.460117220878601,6.546624660491943,-6.370085716247559,4.811579878330231,2.5492348849773405,2.2509943916648627,2.3915912640094756,1692.824704906005,1692.824704906005,greedy,2.3915912640094756,0.0,hard_fault_cluster
676,N3275,observe,0.5026711225509644,0.5026711225509644,1.870568037033081,-0.9002549052238464,2.826059553623199,2.5970623254775997,2.1347856259346005,2.15710141146183,0.5026711225509644,0.5026711225509644,1.870568037033081,-0.9002549052238464,0.127695232629776,0.127695232629776,0.14468035101890564,0.01918496936559677,3.196725526452064,2.98003888130188,0.0012769523262977601,-0.48627492785453796,-0.018627209588885307,-0.018627209588885307,0.20590604841709137,-0.17305674590170383,-0.057049691677093506,-0.057049691677093506,0.17243602871894836,-0.18637671321630478,2.9330969852209092,-0.01632290706038475,-0.01632290706038475,0.06485439836978912,-0.06496370583772659,-0.04569484293460846,0.009338881820440292,109306.828125,41264.3125,68042.515625,109307.15625,41264.30078125,68042.859375,-3.0018709367141128e-06,2.8399236384757387e-07,-5.05198840983212e-06,0.031698133796453476,0.031698133796453476,0.043341003358364105,-0.000807618722319603,-1.5232226848602295,-1.5232226848602295,6.394567012786865,-6.319147944450378,3.510809645652771,-1.6050238609313965,-1.6050238609313965,6.4626288414001465,-6.451995491981506,3.6115295982360838,2.1608289003372194,3.1430642861127853,2.1347856259346005,1694.9594905319398,1694.9594905319398,greedy,2.1347856259346005,0.0,hard_fault_cluster
677,N15121,observe,0.23411548137664795,0.23411548137664795,1.6950756311416626,-1.037191241979599,2.4560540091991423,1.1246413648128508,1.8591390621662138,1.8486619444489478,0.23411548137664795,0.23411548137664795,1.6950756311416626,-1.037191241979599,0.050207555294036865,0.050207555294036865,0.20887404680252075,-0.1064479798078537,2.8390689826011655,1.4281433045864105,0.0005020755529403687,-0.48951923847198486,-0.02138914354145527,-0.02138914354145527,0.20293009281158447,-0.17358671315014362,-0.12946495413780212,-0.12946495413780212,0.16297376155853271,-0.25169527530670166,2.520626524686813,-0.027510400861501694,-0.027510400861501694,0.08243453502655029,-0.08933630213141441,-0.04511383920907974,0.00793086364865303,109307.1484375,41264.2890625,68042.859375,109196.328125,41151.62109375,68044.703125,0.0010138432262465358,0.002730398904532194,-2.7096892154077068e-05,-0.34456607699394226,-0.34456607699394226,0.9730892777442932,-1.0743830353021622,-2.7222213745117188,-2.7222213745117188,8.267916679382324,-8.923158884048462,3.0773221921920775,-2.74383544921875,-2.74383544921875,8.249506950378418,-8.930965662002563,3.168582315444946,1.7944685414433477,1.4024807631224392,1.8591390621662138,1696.818629594106,1696.818629594106,greedy,1.8591390621662138,0.0,hard_fault_cluster
678,N24042,observe,0.16701319813728333,0.16701319813728333,1.6442794799804688,-1.0661964118480682,2.7468316364288325,1.422431194782257,1.9396666693687437,2.034232243418693,0.16701319813728333,0.16701319813728333,1.6442794799804688,-1.0661964118480682,0.04699833691120148,0.04699833691120148,0.22111645340919495,-0.11883900314569473,3.2732401078939435,1.9859107851982114,0.00046998336911201476,-0.5089805126190186,-0.02582252211868763,-0.02582252211868763,0.20181310176849365,-0.17718234844505787,-0.14329583942890167,-0.14329583942890167,0.15932245552539825,-0.26278768107295036,3.0349075710773468,-0.029009291902184486,-0.029009291902184486,0.08321387320756912,-0.09141969680786133,-0.04374248534440994,-0.005111804232001305,109195.8984375,41151.125,68044.7734375,109321.8203125,41248.8203125,68073.0,-0.00115317408926785,-0.0023740618489682674,-0.00041482338565401733,-0.03592076152563095,-0.03592076152563095,0.19065867364406586,-0.17891476675868034,-2.8797531127929688,-2.8797531127929688,8.35833740234375,-9.148506164550781,3.8894579470157624,-2.8956351280212402,-2.8956351280212402,8.330503463745117,-9.143512725830078,3.9396311342716217,2.160250079631805,1.8037474152073263,1.9396666693687437,1698.7582962634747,1698.7582962634747,greedy,1.9396666693687437,0.0,hard_fault_cluster
679,N2088,observe,0.060458481311798096,0.060458481311798096,1.5795882940292358,-1.1242327392101288,2.328646956682205,1.043061900138855,1.910840629339218,1.8356299154162405,0.060458481311798096,0.060458481311798096,1.5795882940292358,-1.1242327392101288,-0.052702851593494415,-0.052702851593494415,0.3050663471221924,-0.2815026119351387,3.139643884003162,1.657347160577774,-0.0005270285159349442,-0.4071751832962036,-0.05539555475115776,-0.05539555475115776,0.20635779201984406,-0.2101638987660408,-0.2362043261528015,-0.2362043261528015,0.19056767225265503,-0.3791300803422928,3.021324067413807,-0.03606376051902771,-0.03606376051902771,0.08180581778287888,-0.09741812385618687,-0.06505221128463745,-0.05389804020524025,109322.109375,41249.14453125,68072.96875,109413.9296875,41316.0234375,68097.90625,-0.0008399061625823379,-0.0016213404014706612,-0.0003663348325062543,0.007227905094623566,0.007227905094623566,0.17598700523376465,-0.12476234883069992,-3.7144744396209717,-3.7144744396209717,8.216350555419922,-9.876737356185913,3.9207839572429655,-3.6334002017974854,-3.6334002017974854,8.18864631652832,-9.774884939193726,3.997698982954025,2.1978632867336274,1.6057847010384467,1.910840629339218,1700.6691368928139,1700.6691368928139,greedy,1.910840629339218,0.0,hard_fault_cluster
680,N15291,observe,0.06932437419891357,0.06932437419891357,1.4989311695098877,-1.0548740029335022,2.2028547495603563,1.2535682380199433,1.6227359145879745,1.7147089610993862,0.06932437419891357,0.06932437419891357,1.4989311695098877,-1.0548740029335022,-0.0555415004491806,-0.0555415004491806,0.36050140857696533,-0.3259175568819046,2.940039736032486,2.1181424260139465,-0.000555415004491806,-0.3754495680332184,-0.0689212903380394,-0.0689212903380394,0.21532759070396423,-0.23041698336601257,-0.25498729944229126,-0.25498729944229126,0.24867871403694153,-0.4414963349699974,3.1705266666412353,-0.04374268651008606,-0.04374268651008606,0.07843708992004395,-0.10257050395011902,-0.10947564244270325,-0.11675775051116943,109414.4453125,41316.4453125,68098.0,109645.171875,41484.015625,68161.15625,-0.0021087394561618567,-0.0040557775646448135,-0.0009274317999370396,-0.07151981443166733,-0.07151981443166733,0.570458710193634,-0.49936384707689285,-4.49873161315918,-4.49873161315918,7.981331825256348,-10.48473048210144,3.645315427780151,-4.405384063720703,-4.405384063720703,7.876539707183838,-10.312788844108582,3.716267795562744,2.2003461867570877,1.724752639234066,1.6227359145879745,1702.291872807402,1702.291872807402,greedy,1.6227359145879745,0.0,hard_fault_cluster
681,N14421,observe,0.05874249339103699,0.05874249339103699,1.621160626411438,-1.1571279764175415,2.3278978472948073,1.2434452712535857,1.7342815405130385,1.8258893612921236,0.05874249339103699,0.05874249339103699,1.621160626411438,-1.1571279764175415,-0.06317920237779617,-0.06317920237779617,0.3253048360347748,-0.30715782940387726,2.5882571056485175,1.2394327402114866,-0.0006317920237779617,-0.3784785568714142,-0.06802431493997574,-0.06802431493997574,0.21236972510814667,-0.22730160877108574,-0.2485344409942627,-0.2485344409942627,0.21148325502872467,-0.4071468822658062,2.8006937554478646,-0.03653598576784134,-0.03653598576784134,0.08004119992256165,-0.09656688570976257,-0.07213126122951508,-0.0629243478178978,109644.734375,41483.578125,68161.15625,109472.46875,41401.0234375,68071.4453125,0.0015711253508925438,0.001990057062357664,0.0013161592651158571,-0.16755329072475433,-0.16755329072475433,0.6376291513442993,-0.6457751542329788,-3.784801721572876,-3.784801721572876,8.036508560180664,-9.812183141708374,3.4817885494232175,-3.686398983001709,-3.686398983001709,8.010953903198242,-9.69461441040039,3.559774098396301,1.9345877304673194,1.6314282577484847,1.7342815405130385,1704.0261543479148,1704.0261543479148,greedy,1.7342815405130385,0.0,hard_fault_cluster
682,N15106,observe,0.053191304206848145,0.053191304206848145,1.6217434406280518,-1.1631162762641907,2.203542700111866,1.1523296654224395,1.7412149813771247,1.745479273751378,0.053191304206848145,0.053191304206848145,1.6217434406280518,-1.1631162762641907,-0.06725241243839264,-0.06725241243839264,0.32626160979270935,-0.31194861978292465,2.760477004647255,1.382767379283905,-0.0006725241243839264,-0.38843581080436707,-0.06676223129034042,-0.06676223129034042,0.2107314020395279,-0.22481078281998634,-0.24968856573104858,-0.24968856573104858,0.21178078651428223,-0.40852415561676025,2.769334090054035,-0.03553270176053047,-0.03553270176053047,0.08047079294919968,-0.09588579647243023,-0.0681518018245697,-0.05651871860027313,109472.40625,41401.0859375,68071.3203125,109340.546875,41269.375,68071.171875,0.0012044986942782998,0.0031813401728868484,2.1806172298965976e-06,0.02344459854066372,0.02344459854066372,0.22268252074718475,-0.14356729201972485,-3.6872854232788086,-3.6872854232788086,8.070216178894043,-9.73994755744934,3.7289885675907133,-3.5867738723754883,-3.5867738723754883,8.05162525177002,-9.625492811203003,3.810249844789505,2.0620169505476955,1.6318741058558228,1.7412149813771247,1705.767369329292,1705.767369329292,greedy,1.7412149813771247,0.0,hard_fault_cluster
683,N1258,observe,0.02502337098121643,0.02502337098121643,1.530848503112793,-1.1231130063533783,2.106537502706051,0.9673630118370056,1.4807168063521385,1.6338936389535665,0.02502337098121643,0.02502337098121643,1.530848503112793,-1.1231130063533783,-0.047145649790763855,-0.047145649790763855,0.3524375557899475,-0.3114738166332245,2.835509091615677,3.4184787988662717,-0.00047145649790763855,-0.39142850041389465,-0.06883098185062408,-0.06883098185062408,0.21543502807617188,-0.230407252907753,-0.2437552660703659,-0.2437552660703659,0.24535413086414337,-0.42777086421847343,3.1617881897091866,-0.04268736392259598,-0.04268736392259598,0.0774715468287468,-0.10079102404415607,-0.1080751121044159,-0.11273697018623352,109340.4375,41269.125,68071.3125,109761.9453125,41601.0390625,68160.90625,-0.0038550039753317833,-0.008042672649025917,-0.001316174864768982,-0.10926700383424759,-0.10926700383424759,0.5733446478843689,-0.5392754897475243,-4.384713172912598,-4.384713172912598,7.87263822555542,-10.289191842079163,3.6111650180816652,-4.297730445861816,-4.297730445861816,7.776947498321533,-10.130441069602966,3.7270332288742067,2.2156613811850545,2.113926023766398,1.4807168063521385,1707.2480861356441,1707.2480861356441,greedy,1.4807168063521385,0.0,hard_fault_cluster
684,N15119,observe,0.03709796071052551,0.03709796071052551,1.6424328088760376,-1.1947266459465027,2.378619351685047,1.1660004556179047,1.8555110481381416,1.8448412876874207,0.03709796071052551,0.03709796071052551,1.6424328088760376,-1.1947266459465027,-0.052317652851343155,-0.052317652851343155,0.31502535939216614,-0.28858667239546776,2.7812634794414044,1.4791291177272796,-0.0005231765285134316,-0.3957936465740204,-0.06746921688318253,-0.06746921688318253,0.2121870219707489,-0.2266094833612442,-0.2360840141773224,-0.2360840141773224,0.204264298081398,-0.3892822377383709,2.4435362692177294,-0.034947823733091354,-0.034947823733091354,0.07953845709562302,-0.09460166655480862,-0.07028404623270035,-0.057882022112607956,109761.96875,41601.19140625,68160.78125,109534.2109375,41467.640625,68066.5703125,0.002075015800073743,0.0032102633267641068,0.0013821868924424052,-0.13217344880104065,-0.13217344880104065,0.5824042558670044,-0.568976640701294,-3.6145694255828857,-3.6145694255828857,7.975010395050049,-9.595827221870422,3.4892080301046375,-3.5247292518615723,-3.5247292518615723,7.957941055297852,-9.493185043334961,3.577054881453514,1.9214490726590157,1.4555118319723077,1.8555110481381416,1709.1035971837823,1709.1035971837823,greedy,1.8555110481381416,0.0,hard_fault_cluster
685,N15134,observe,0.0336306095123291,0.0336306095123291,1.6445138454437256,-1.199754774570465,2.5214818558096885,1.106620016694069,1.9842771729826925,1.9401274548619984,0.0336306095123291,0.0336306095123291,1.6445138454437256,-1.199754774570465,-0.05668855458498001,-0.05668855458498001,0.31644758582115173,-0.2940242439508438,2.9944547539949413,1.3417099537691226,-0.0005668855458498001,-0.40566572546958923,-0.06601174920797348,-0.06601174920797348,0.21028906106948853,-0.22372854501008987,-0.2380014806985855,-0.2380014806985855,0.20390945672988892,-0.3909335732460022,2.726103419959545,-0.03477529436349869,-0.03477529436349869,0.07992753386497498,-0.09472094476222992,-0.06822367757558823,-0.053510408848524094,109534.4609375,41467.84375,68066.6171875,109403.328125,41336.0703125,68067.2578125,0.0011971831554546952,0.0031777257099747658,-9.411735845787916e-06,0.0529446080327034,0.0529446080327034,0.17215649783611298,-0.07617276534438133,-3.6002297401428223,-3.6002297401428223,8.010457038879395,-9.608072519302368,3.643195008039475,-3.508204698562622,-3.508204698562622,7.996014595031738,-9.505215644836426,3.7674411523342135,2.051218566298485,1.4226516874122708,1.9842771729826925,1711.087874356765,1711.087874356765,greedy,1.9842771729826925,0.0,hard_fault_cluster
