step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
524,N25042,control1,0.3346271514892578,0.3346271514892578,0.19635017216205597,0.0019635017216205596,-0.21172724664211273,1.1926288604736328,0.19635017216205597,-0.02943967655301094,-0.1268637627363205,-0.0559825673699379,63808.7734375,29121.333984375,34687.4375,63945.9453125,29258.46484375,34687.48046875,-0.00214973371475935,-0.004708948545157909,-1.2387409924485837e-06,-0.21497337147593498,-1.5549886226654053,-2.596722897142172,0.19635017216205597,100.6817891895771,0.3855932801961899,0.3855932801961899,cumulative,beam,0.19635017216205597,0.0,hard_fault_cone
525,N4935,control1,0.33871620893478394,0.33871620893478394,0.1892431080341339,0.001892431080341339,-0.20745037496089935,1.1882810592651367,0.1892431080341339,-0.029290448874235153,-0.1263364851474762,-0.05590801686048508,63967.29296875,29258.94140625,34708.3515625,64541.1171875,29555.353515625,34985.765625,-0.008970587514340878,-0.010130650363862514,-0.007992717437446117,-0.8970587514340878,-1.5515207201242447,-2.5846638455986977,0.1892431080341339,100.87103229761124,0.360066294670105,0.360066294670105,cumulative,beam,0.1892431080341339,0.0,hard_fault_cone
526,N57791,control1,0.34634169936180115,0.34634169936180115,0.16922134160995483,0.0016922134160995484,-0.1972539871931076,1.1860768795013428,0.16922134160995483,-0.02967894822359085,-0.12918120622634888,-0.05778338760137558,64518.48828125,29554.29296875,34964.1953125,64955.4921875,29847.94140625,35107.55078125,-0.006773313041776419,-0.009935897774994373,-0.004100064747035503,-0.6773313041776419,-1.6125966012477875,-2.6290702670812607,0.16922134160995483,101.04025363922119,0.336017906665802,0.336017906665802,cumulative,beam,0.16922134160995483,0.0,hard_fault_cone
527,N1399,control1,0.34555280208587646,0.34555280208587646,0.16679656505584717,0.0016679656505584717,-0.19652734696865082,1.1841340065002441,0.16679656505584717,-0.029454737901687622,-0.12788164615631104,-0.05709191411733627,64956.9609375,29848.1875,35108.7734375,65141.16015625,29937.52734375,35203.6328125,-0.002835711697116494,-0.0029931413009762764,-0.0027018708642572165,-0.2835711697116494,-1.594543218612671,-2.6077411472797394,0.16679656505584717,101.20705020427704,0.3291909396648407,0.3291909396648407,cumulative,beam,0.16679656505584717,0.0,hard_fault_cone
528,N1400,control1,0.3451153635978699,0.3451153635978699,0.16239437460899353,0.0016239437460899354,-0.19530241191387177,1.1828575134277344,0.16239437460899353,-0.029338225722312927,-0.12730924785137177,-0.05685015022754669,65141.03515625,29937.58984375,35203.4453125,65329.5,30028.765625,35300.734375,-0.0028931815177202225,-0.0030455284286290407,-0.002763623371720314,-0.28931815177202225,-1.5885706841945648,-2.5975096002221107,0.16239437460899353,101.36944457888603,0.30999869108200073,0.30999869108200073,cumulative,beam,0.16239437460899353,0.0,hard_fault_cone
529,N14003,observe,0.35086700320243835,0.35086700320243835,0.14653751254081726,0.0014653751254081727,-0.187725231051445,1.1890795230865479,0.14653751254081726,-0.029241204261779785,-0.1277034729719162,-0.05764349550008774,65330.125,30029.05859375,35301.06640625,65379.5546875,30068.9140625,35310.640625,-0.0007566140266135335,-0.0013272300129756331,-0.00027121612220071256,-0.07566140266135335,-1.5885033905506134,-2.5902161672711372,0.14653751254081726,101.51598209142685,0.3297140896320343,0.3297140896320343,cumulative,beam,0.14653751254081726,0.0,hard_fault_cone
530,N19833,observe,0.33171969652175903,0.33171969652175903,0.18317657709121704,0.0018317657709121704,-0.20361670851707458,1.1946430206298828,0.18317657709121704,-0.028579462319612503,-0.12087863683700562,-0.05218840390443802,65379.23046875,30069.03515625,35310.1953125,64410.1484375,29459.1796875,34950.96875,0.014822475612163544,0.020281843841075897,0.010173451155424118,1.4822475612163544,-1.4801266342401505,-2.5134913325309753,0.18317657709121704,101.69915866851807,0.3866296112537384,0.3866296112537384,cumulative,beam,0.18317657709121704,0.0,hard_fault_cone
531,N16924,observe,0.32428595423698425,0.32428595423698425,0.20345303416252136,0.0020345303416252135,-0.20894674956798553,1.1988024711608887,0.20345303416252136,-0.028275921940803528,-0.11753164231777191,-0.049438923597335815,64410.1640625,29459.193359375,34950.96875,63999.80078125,29162.62890625,34837.171875,0.006371095310896635,0.010066958144307137,0.0032559004612267017,0.6371095310896635,-1.4253366887569427,-2.4770283177495003,0.20345303416252136,101.90261170268059,0.42129889130592346,0.42129889130592346,cumulative,beam,0.20345303416252136,0.0,hard_fault_cone
532,N17427,observe,0.32037878036499023,0.32037878036499023,0.2178458571434021,0.002178458571434021,-0.21174843609333038,1.201001524925232,0.2178458571434021,-0.028123244643211365,-0.11556929349899292,-0.0477374792098999,63999.8046875,29162.638671875,34837.1640625,63733.109375,28967.060546875,34766.046875,0.0041671269573271275,0.006706461776047945,0.002041417174041271,0.41671269573271275,-1.3934770822525024,-2.457612618803978,0.2178458571434021,102.12045755982399,0.46047836542129517,0.46047836542129517,cumulative,beam,0.2178458571434021,0.0,hard_fault_cone
533,N17928,observe,0.3174285292625427,0.3174285292625427,0.24263250827789307,0.002426325082778931,-0.2141929566860199,1.2001807689666748,0.24263250827789307,-0.02806464210152626,-0.11436884105205536,-0.04657357186079025,63733.11328125,28967.0703125,34766.04296875,63572.953125,28838.0,34734.953125,0.0025129818823188543,0.00445576012134552,0.0008942589047364891,0.25129818823188543,-1.3636509329080582,-2.445760890841484,0.24263250827789307,102.36309006810188,0.5091983079910278,0.5091983079910278,cumulative,beam,0.24263250827789307,0.0,hard_fault_cone
534,N13272,observe,0.31534698605537415,0.31534698605537415,0.26656579971313477,0.0026656579971313476,-0.2162901610136032,1.1985251903533936,0.26656579971313477,-0.028046991676092148,-0.1136789321899414,-0.04584798961877823,63573.0703125,28838.03125,34735.0390625,63467.171875,28746.69921875,34720.47265625,0.0016657750820741057,0.0031670688185840845,0.0004193577042315155,0.16657750820741057,-1.3396081775426865,-2.4384264200925827,0.26656579971313477,102.62965586781502,0.5528066158294678,0.5528066158294678,cumulative,beam,0.26656579971313477,0.0,hard_fault_cone
535,N23060,observe,0.31443309783935547,0.31443309783935547,0.286240816116333,0.00286240816116333,-0.21765270829200745,1.1978750228881836,0.286240816116333,-0.02802976593375206,-0.11322635412216187,-0.0453919917345047,63466.5234375,28746.3984375,34720.125,63381.5859375,28678.439453125,34703.1484375,0.0013383040204644203,0.0023640869185328484,0.0004889545380137861,0.13383040204644203,-1.3188607543706894,-2.431947633624077,0.286240816116333,102.91589668393135,0.5882187783718109,0.5882187783718109,cumulative,beam,0.286240816116333,0.0,hard_fault_cone
536,N22877,observe,0.3138318955898285,0.3138318955898285,0.3019779622554779,0.003019779622554779,-0.21892157196998596,1.1971515417099,0.3019779622554779,-0.028003674000501633,-0.11287231743335724,-0.045079879462718964,63381.546875,28678.4375,34703.109375,63303.0859375,28623.314453125,34679.76953125,0.0012379145482555032,0.0019221077673137188,0.0006725576822645962,0.12379145482555032,-1.3012378960847855,-2.425585024058819,0.3019779622554779,103.21787464618683,0.6158514320850372,0.6158514320850372,cumulative,beam,0.3019779622554779,0.0,hard_fault_cone
537,N22904,observe,0.31322211027145386,0.31322211027145386,0.3138734698295593,0.0031387346982955935,-0.22008943557739258,1.1964075565338135,0.3138734698295593,-0.027966801077127457,-0.11260908097028732,-0.04490959644317627,63303.03515625,28623.30859375,34679.7265625,63230.58203125,28576.87109375,34653.7109375,0.0011445442214608192,0.0016223666025325656,0.0007501681102439761,0.11445442214608192,-1.2863990813493729,-2.4191098511219025,0.3138734698295593,103.53174811601639,0.6380339562892914,0.6380339562892914,cumulative,beam,0.3138734698295593,0.0,hard_fault_cone
538,N22931,observe,0.31261205673217773,0.31261205673217773,0.32416048645973206,0.0032416048645973207,-0.2208881825208664,1.1961619853973389,0.32416048645973206,-0.027911074459552765,-0.11231142282485962,-0.044766686856746674,63230.5390625,28576.8671875,34653.671875,63153.09375,28530.8984375,34622.1953125,0.0012248086277395487,0.0016086000250652432,0.0009083182667382061,0.12248086277395487,-1.2707849740982056,-2.4110268279910088,0.32416048645973206,103.85590860247612,0.6577721834182739,0.6577721834182739,cumulative,beam,0.32416048645973206,0.0,hard_fault_cone
539,N22662,observe,0.3119080066680908,0.3119080066680908,0.33361169695854187,0.0033361169695854185,-0.2215016484260559,1.1960620880126953,0.33361169695854187,-0.027847349643707275,-0.11194111406803131,-0.044569067656993866,63153.1953125,28530.92578125,34622.26953125,63070.4296875,28484.314453125,34586.1171875,0.001310553285293281,0.0016337124397978187,0.0010441933991387486,0.1310553285293281,-1.2550611793994904,-2.4023165181279182,0.33361169695854187,104.18952029943466,0.5978213846683502,0.5978213846683502,cumulative,beam,0.33361169695854187,0.0,hard_fault_cone
540,N55969,observe,0.3250945210456848,0.3250945210456848,0.26420968770980835,0.0026420968770980834,-0.21488673985004425,1.1917415857315063,0.26420968770980835,-0.02828657627105713,-0.11641263216733932,-0.04812312871217728,63068.8984375,28483.892578125,34585.0078125,63762.55078125,28883.2265625,34879.32421875,-0.010998326353728771,-0.014019642025232315,-0.008509942330420017,-1.0998326353728771,-1.3727063536643982,-2.464669808745384,0.26420968770980835,104.45372998714447,0.5695906281471252,0.5695906281471252,cumulative,beam,0.26420968770980835,0.0,hard_fault_cone
541,N36721,observe,0.3176790475845337,0.3176790475845337,0.3053809404373169,0.003053809404373169,-0.22010985016822815,1.1942088603973389,0.3053809404373169,-0.027925487607717514,-0.11341603100299835,-0.04597736895084381,63763.34375,28883.7734375,34879.5703125,63260.03125,28618.15625,34641.875,0.007893445901572704,0.009196069091558456,0.006814742926508188,0.7893445901572704,-1.2929589599370956,-2.4176513105630875,0.3053809404373169,104.75911092758179,0.5611588954925537,0.5611588954925537,cumulative,beam,0.3053809404373169,0.0,hard_fault_cone
542,N36720,observe,0.32533690333366394,0.32533690333366394,0.2557779550552368,0.002557779550552368,-0.21875275671482086,1.1876013278961182,0.2557779550552368,-0.027980811893939972,-0.11675484478473663,-0.04959525913000107,63260.578125,28618.328125,34642.25,63618.69921875,28809.43359375,34809.265625,-0.005661046598106623,-0.00667773000895977,-0.004821154288947582,-0.5661046598106623,-1.3547019064426422,-2.4372363686561584,0.2557779550552368,105.01488888263702,0.5498003661632538,0.5498003661632538,cumulative,beam,0.2557779550552368,0.0,hard_fault_cone
543,N22355,observe,0.31891727447509766,0.31891727447509766,0.29402241110801697,0.0029402241110801698,-0.22123418748378754,1.1908612251281738,0.29402241110801697,-0.02768225222826004,-0.11372185498476028,-0.047186799347400665,63618.171875,28809.125,34809.046875,63229.55078125,28593.26953125,34636.28125,0.0061086490750312805,0.007492607459425926,0.004963239189237356,0.610864907503128,-1.2833415865898132,-2.3970043137669563,0.29402241110801697,105.30891129374504,0.608666181564331,0.608666181564331,cumulative,beam,0.29402241110801697,0.0,hard_fault_cone
544,N22635,observe,0.315340518951416,0.315340518951416,0.3146437704563141,0.0031464377045631407,-0.22128699719905853,1.1930475234985352,0.3146437704563141,-0.027514994144439697,-0.11199507117271423,-0.04580596834421158,63229.515625,28593.267578125,34636.25,63069.62109375,28491.3046875,34578.31640625,0.002528795739635825,0.0035659754648804665,0.0016726289177313447,0.2528795739635825,-1.2438081204891205,-2.3745765909552574,0.3146437704563141,105.62355506420135,0.6442488431930542,0.6442488431930542,cumulative,beam,0.3146437704563141,0.0,hard_fault_cone
545,N36373,observe,0.3122544586658478,0.3122544586658478,0.3296050727367401,0.003296050727367401,-0.22127623856067657,1.1943260431289673,0.3296050727367401,-0.027396276593208313,-0.11078247427940369,-0.04484078288078308,63069.36328125,28491.19921875,34578.1640625,62948.58984375,28417.8671875,34530.72265625,0.001914930297061801,0.002573848469182849,0.0013720047427341342,0.1914930297061801,-1.215696543455124,-2.3586448803544044,0.3296050727367401,105.9531601369381,0.5754167437553406,0.5754167437553406,cumulative,beam,0.3296050727367401,0.0,hard_fault_cone
546,N56753,control1,0.3289955258369446,0.3289955258369446,0.24581167101860046,0.002458116710186005,-0.21224460005760193,1.1924575567245483,0.24581167101860046,-0.028519287705421448,-0.11884960532188416,-0.050083667039871216,62947.91015625,28417.6015625,34530.30859375,63745.80859375,28950.0390625,34795.76953125,-0.012675534933805466,-0.018736187368631363,-0.0076877661049366,-1.2675534933805466,-1.413659542798996,-2.4923614636063576,0.24581167101860046,106.1989718079567,0.4551849663257599,0.4551849663257599,cumulative,beam,0.24581167101860046,0.0,hard_fault_cone
547,N18503,observe,0.33874979615211487,0.33874979615211487,0.20937329530715942,0.0020937329530715944,-0.20466585457324982,1.188575267791748,0.20937329530715942,-0.02852281928062439,-0.12085035443305969,-0.05235638469457626,63749.49609375,28950.53515625,34798.9609375,64383.54296875,29337.296875,35046.24609375,-0.009945912286639214,-0.013359397649765015,-0.007106107659637928,-0.9945912286639214,-1.4543333649635315,-2.502794787287712,0.20937329530715942,106.40834510326385,0.4700925350189209,0.4700925350189209,cumulative,beam,0.20937329530715942,0.0,hard_fault_cone
548,N36374,observe,0.3205752372741699,0.3205752372741699,0.2607192397117615,0.0026071923971176148,-0.21751521527767181,1.1930023431777954,0.2607192397117615,-0.02776356041431427,-0.11447717249393463,-0.047761984169483185,64380.953125,29337.228515625,35043.7265625,63431.09375,28789.373046875,34641.72265625,0.014753732830286026,0.01867441087961197,0.011471494100987911,1.4753732830286026,-1.3226344585418701,-2.412925645709038,0.2607192397117615,106.66906434297562,0.48463255167007446,0.48463255167007446,cumulative,beam,0.2607192397117615,0.0,hard_fault_cone
549,N22367,observe,0.32717466354370117,0.32717466354370117,0.223913311958313,0.0022391331195831298,-0.2155926376581192,1.1875160932540894,0.223913311958313,-0.027733631432056427,-0.1171165481209755,-0.05088246613740921,63431.29296875,28789.51171875,34641.78125,63786.14453125,28951.01171875,34835.1328125,-0.005594266578555107,-0.0056096818298101425,-0.005581455770879984,-0.5594266578555107,-1.3619337379932404,-2.420505791902542,0.223913311958313,106.89297765493393,0.4422835111618042,0.4422835111618042,cumulative,beam,0.223913311958313,0.0,hard_fault_cone
550,N22647,observe,0.3294094204902649,0.3294094204902649,0.2183701992034912,0.0021837019920349122,-0.21367056667804718,1.186674952507019,0.2183701992034912,-0.027739472687244415,-0.11749544739723206,-0.051294587552547455,63786.19921875,28951.04296875,34835.15625,63932.8203125,29022.078125,34910.7421875,-0.0022986335679888725,-0.0024536303244531155,-0.0021698176860809326,-0.22986335679888725,-1.3689021170139313,-2.422685980796814,0.2183701992034912,107.11134785413742,0.4221029132604599,0.4221029132604599,cumulative,beam,0.2183701992034912,0.0,hard_fault_cone
551,N55956,observe,0.3362218737602234,0.3362218737602234,0.2037327140569687,0.0020373271405696868,-0.20469620823860168,1.1861345767974854,0.2037327140569687,-0.028071731328964233,-0.11962118744850159,-0.05254761874675751,63932.0078125,29021.6796875,34910.328125,64400.92578125,29302.08984375,35098.8359375,-0.007334635592997074,-0.009662092663347721,-0.005399771966040134,-0.7334635592997074,-1.4173058420419693,-2.45970631018281,0.2037327140569687,107.31508056819439,0.4805060476064682,0.4805060476064682,cumulative,beam,0.2037327140569687,0.0,hard_fault_cone
552,N14471,observe,0.31543564796447754,0.31543564796447754,0.2767733335494995,0.002767733335494995,-0.21802224218845367,1.1937789916992188,0.2767733335494995,-0.027303844690322876,-0.11196800321340561,-0.04652172327041626,64402.62890625,29302.83984375,35099.7890625,63627.5625,28761.298828125,34866.265625,0.012034701183438301,0.01848083734512329,0.00665312958881259,1.20347011834383,-1.2598321437835693,-2.362746387720108,0.2767733335494995,107.59185390174389,0.569890707731247,0.569890707731247,cumulative,beam,0.2767733335494995,0.0,hard_fault_cone
553,N22664,observe,0.3120156526565552,0.3120156526565552,0.29311737418174744,0.0029311737418174742,-0.2171010822057724,1.195488452911377,0.29311737418174744,-0.02718925103545189,-0.1107916608452797,-0.045583367347717285,63626.2578125,28760.8125,34865.4453125,63461.203125,28642.98046875,34818.22265625,0.0025941284839063883,0.004096964839845896,0.0013544256798923016,0.25941284839063883,-1.2303192764520645,-2.346773646771908,0.29311737418174744,107.88497127592564,0.5369690954685211,0.5369690954685211,cumulative,beam,0.29311737418174744,0.0,hard_fault_cone
554,N33114,observe,0.32276666164398193,0.32276666164398193,0.24385172128677368,0.0024385172128677367,-0.21617795526981354,1.188204050064087,0.24385172128677368,-0.02730380743741989,-0.11424198746681213,-0.04911915212869644,63460.78125,28642.775390625,34818.00390625,63845.21875,28850.765625,34994.453125,-0.006057875230908394,-0.007261525373905897,-0.005067757796496153,-0.6057875230908394,-1.2983249723911285,-2.372366800904274,0.24385172128677368,108.12882299721241,0.5253868699073792,0.5253868699073792,cumulative,beam,0.24385172128677368,0.0,hard_fault_cone
555,N23062,observe,0.31790095567703247,0.31790095567703247,0.28153514862060547,0.002815351486206055,-0.21843062341213226,1.1911367177963257,0.28153514862060547,-0.027014851570129395,-0.11138781160116196,-0.04688099026679993,63845.64453125,28850.9921875,34994.65234375,63464.2578125,28637.27734375,34826.98046875,0.005973574705421925,0.007407538592815399,0.004791357088834047,0.5973574705421925,-1.2288132905960083,-2.3333171904087067,0.28153514862060547,108.41035814583302,0.5844770073890686,0.5844770073890686,cumulative,beam,0.28153514862060547,0.0,hard_fault_cone
556,N22879,observe,0.31393104791641235,0.31393104791641235,0.30294185876846313,0.0030294185876846313,-0.2185012549161911,1.1935083866119385,0.30294185876846313,-0.026842165738344193,-0.10970446467399597,-0.045568957924842834,63464.2265625,28637.27734375,34826.94921875,63299.0625,28535.228515625,34763.83203125,0.002602474996820092,0.00356349628418684,0.001812308793887496,0.2602474996820092,-1.1877663284540176,-2.310104012489319,0.30294185876846313,108.71330000460148,0.6217476427555084,0.6217476427555084,cumulative,beam,0.30294185876846313,0.0,hard_fault_cone
557,N22906,observe,0.31161409616470337,0.31161409616470337,0.3188057839870453,0.003188057839870453,-0.21862730383872986,1.195216178894043,0.3188057839870453,-0.026718132197856903,-0.1086168885231018,-0.04476536065340042,63299.015625,28535.22265625,34763.79296875,63174.9296875,28459.0546875,34715.875,0.001960313878953457,0.0026692613027989864,0.001378387212753296,0.1960313878953457,-1.157791256904602,-2.2933077290654182,0.3188057839870453,109.03210578858852,0.6484261155128479,0.6484261155128479,cumulative,beam,0.3188057839870453,0.0,hard_fault_cone
558,N22933,observe,0.3108530044555664,0.3108530044555664,0.3296203315258026,0.003296203315258026,-0.21917590498924255,1.1959550380706787,0.3296203315258026,-0.026618659496307373,-0.10805623233318329,-0.04447676241397858,63174.89453125,28459.05078125,34715.84375,63064.85546875,28395.2890625,34669.56640625,0.0017418162897229195,0.002240472473204136,0.0013330323854461312,0.17418162897229195,-1.136290580034256,-2.280472107231617,0.3296203315258026,109.36172612011433,0.6104736626148224,0.6104736626148224,cumulative,beam,0.3296203315258026,0.0,hard_fault_cone
559,N22701,observe,0.3204757571220398,0.3204757571220398,0.2808533310890198,0.002808533310890198,-0.21847204864025116,1.1888706684112549,0.2808533310890198,-0.026823099702596664,-0.1117219552397728,-0.04794071614742279,63065.14453125,28395.359375,34669.78515625,63472.8125,28627.685546875,34845.125,-0.0064642359502613544,-0.008181835524737835,-0.0050574252381920815,-0.6464235950261354,-1.2125859707593918,-2.314878970384598,0.2808533310890198,109.64257945120335,0.5394612550735474,0.5394612550735474,cumulative,beam,0.2808533310890198,0.0,hard_fault_cone
560,N22709,observe,0.323845237493515,0.323845237493515,0.2586079239845276,0.002586079239845276,-0.21725527942180634,1.1861258745193481,0.2586079239845276,-0.026927653700113297,-0.11280892789363861,-0.04881250858306885,63472.8828125,28627.625,34845.2578125,63647.7578125,28744.4609375,34903.296875,-0.0027551136445254087,-0.0040812306106090546,-0.0016656230436637998,-0.2755113644525409,-1.248031571507454,-2.3315819203853607,0.2586079239845276,109.90118737518787,0.5004459619522095,0.5004459619522095,cumulative,beam,0.2586079239845276,0.0,hard_fault_cone
561,N22676,observe,0.3249862492084503,0.3249862492084503,0.24183803796768188,0.002418380379676819,-0.21576394140720367,1.184291124343872,0.24183803796768188,-0.026982158422470093,-0.11344404518604279,-0.04934517294168472,63647.99609375,28744.69921875,34903.296875,63759.52734375,28823.2109375,34936.31640625,-0.001752313575707376,-0.002731346059590578,-0.0009460290311835706,-0.1752313575707376,-1.2720866799354553,-2.341683551669121,0.24183803796768188,110.14302541315556,0.4731118977069855,0.4731118977069855,cumulative,beam,0.24183803796768188,0.0,hard_fault_cone
562,N22711,observe,0.32534846663475037,0.32534846663475037,0.2312738597393036,0.002312738597393036,-0.2143036425113678,1.182990550994873,0.2312738597393036,-0.027016330510377884,-0.11382493376731873,-0.04965938627719879,63759.95703125,28823.19140625,34936.765625,63841.390625,28882.1015625,34959.2890625,-0.0012771901674568653,-0.0020438458304852247,-0.0006446915213018656,-0.12771901674568653,-1.2873686403036118,-2.3480669483542442,0.2312738597393036,110.37429927289486,0.45606017112731934,0.45606017112731934,cumulative,beam,0.2312738597393036,0.0,hard_fault_cone
563,N23074,observe,0.3251956105232239,0.3251956105232239,0.22478631138801575,0.0022478631138801576,-0.21273981034755707,1.1829004287719727,0.22478631138801575,-0.027033910155296326,-0.1140771359205246,-0.04988527297973633,63840.8828125,28882.1171875,34958.765625,63902.6171875,28927.775390625,34974.84375,-0.0009670037543401122,-0.0015808468451723456,-0.00045991683145985007,-0.09670037543401122,-1.2957042753696442,-2.3514693304896355,0.22478631138801575,110.59908558428288,0.5395109951496124,0.5395109951496124,cumulative,beam,0.22478631138801575,0.0,hard_fault_cone
564,N18679,observe,0.30943769216537476,0.30943769216537476,0.3147246837615967,0.003147246837615967,-0.2186790257692337,1.1911038160324097,0.3147246837615967,-0.026316847652196884,-0.10734307765960693,-0.04472948610782623,63902.79296875,28927.47265625,34975.3203125,63293.7890625,28496.140625,34797.6484375,0.009530160576105118,0.014910809695720673,0.005079921334981918,0.9530160576105118,-1.125856265425682,-2.255227640271187,0.3147246837615967,110.91381026804447,0.5807955265045166,0.5807955265045166,cumulative,beam,0.3147246837615967,0.0,hard_fault_cone
565,N22891,observe,0.317522794008255,0.317522794008255,0.2660708427429199,0.002660708427429199,-0.21573977172374725,1.1859652996063232,0.2660708427429199,-0.026635173708200455,-0.1108388900756836,-0.04759664088487625,63293.796875,28496.505859375,34797.29296875,63693.671875,28722.333984375,34971.33984375,-0.0063177598640322685,-0.007924765348434448,-0.005001735873520374,-0.6317759864032269,-1.2114812284708023,-2.3005083352327347,0.2660708427429199,111.17988111078739,0.513108491897583,0.513108491897583,cumulative,beam,0.2660708427429199,0.0,hard_fault_cone
566,N22918,observe,0.32167908549308777,0.32167908549308777,0.24703764915466309,0.002470376491546631,-0.21517989039421082,1.183410882949829,0.24703764915466309,-0.026759665459394455,-0.11199770867824554,-0.04847998172044754,63693.7109375,28722.353515625,34971.359375,63818.8125,28812.74609375,35006.06640625,-0.001964111579582095,-0.003147115930914879,-0.000992441549897194,-0.19641115795820951,-1.2455180138349533,-2.3183544129133224,0.24703764915466309,111.42691875994205,0.4841649532318115,0.4841649532318115,cumulative,beam,0.24703764915466309,0.0,hard_fault_cone
567,N22945,observe,0.32382017374038696,0.32382017374038696,0.23712730407714844,0.0023712730407714844,-0.21416856348514557,1.18204665184021,0.23712730407714844,-0.026867276057600975,-0.11288832128047943,-0.04911669343709946,63818.7109375,28812.72265625,35005.98828125,63880.9296875,28867.583984375,35013.34375,-0.0009749296004883945,-0.001904066069982946,-0.0002101202990161255,-0.09749296004883945,-1.267553649842739,-2.331934116780758,0.23712730407714844,111.6640460640192,0.4504142999649048,0.4504142999649048,cumulative,beam,0.23712730407714844,0.0,hard_fault_cone
568,N56750,control1,0.3321102559566498,0.3321102559566498,0.21009689569473267,0.002100968956947327,-0.20579290390014648,1.1842730045318604,0.21009689569473267,-0.02791828289628029,-0.11904826760292053,-0.05243585258722305,63880.09375,28867.162109375,35012.9296875,64290.0625,29223.4453125,35066.6171875,-0.00641778577119112,-0.012342162430286407,-0.0015333620831370354,-0.641778577119112,-1.3974583894014359,-2.4432358145713806,0.21009689569473267,111.87414295971394,0.4298163950443268,0.4298163950443268,cumulative,beam,0.21009689569473267,0.0,hard_fault_cone
569,N51601,control1,0.3271268606185913,0.3271268606185913,0.21971949934959412,0.0021971949934959413,-0.2094532698392868,1.1864498853683472,0.21971949934959412,-0.027608003467321396,-0.11640362441539764,-0.050512418150901794,64289.5390625,29223.32421875,35066.21484375,64326.01953125,29197.50390625,35128.515625,-0.0005674401763826609,0.0008835515473037958,-0.0017766611417755485,-0.05674401763826609,-1.3546309620141983,-2.4092580005526543,0.21971949934959412,112.09386245906353,0.4234614968299866,0.4234614968299866,cumulative,beam,0.21971949934959412,0.0,hard_fault_cone
570,N60701,observe,0.3343455493450165,0.3343455493450165,0.20123031735420227,0.0020123031735420228,-0.2014215737581253,1.185030460357666,0.20123031735420227,-0.027987699955701828,-0.11954443156719208,-0.05275709927082062,64327.1015625,29197.7578125,35129.34375,64713.6796875,29460.302734375,35253.375,-0.006009568460285664,-0.00899195484817028,-0.0035307020880281925,-0.6009568460285664,-1.4125092178583145,-2.4522048011422157,0.20123031735420227,112.29509277641773,0.4032645970582962,0.4032645970582962,cumulative,beam,0.20123031735420227,0.0,hard_fault_cone
571,N22356,observe,0.33015429973602295,0.33015429973602295,0.20203427970409393,0.0020203427970409394,-0.20454438030719757,1.1837990283966064,0.20203427970409393,-0.02768060192465782,-0.11867549270391464,-0.05285058170557022,64714.10546875,29460.625,35253.48046875,64503.32421875,29339.1640625,35164.16015625,0.003257114440202713,0.0041228230111300945,0.002533659338951111,0.3257114440202713,-1.3822268843650818,-2.421601865440607,0.20203427970409393,112.49712705612183,0.40603475272655487,0.40603475272655487,cumulative,beam,0.20203427970409393,0.0,hard_fault_cone
572,N22636,observe,0.3291923403739929,0.3291923403739929,0.20400047302246094,0.0020400047302246093,-0.20508252084255219,1.1844854354858398,0.20400047302246094,-0.027544360607862473,-0.11771389096975327,-0.05223403126001358,64503.34765625,29339.1796875,35164.16796875,64464.09375,29308.560546875,35155.53125,0.0006085560889914632,0.0010436263401061296,0.0002456113579683006,0.06085560889914632,-1.3659501522779465,-2.407314583659172,0.20400047302246094,112.70112752914429,0.47102782130241394,0.47102782130241394,cumulative,beam,0.20400047302246094,0.0,hard_fault_cone
573,N18677,observe,0.31201034784317017,0.31201034784317017,0.267027348279953,0.00267027348279953,-0.2146342396736145,1.1940523386001587,0.267027348279953,-0.02669258788228035,-0.10988686233758926,-0.04630623012781143,64463.33984375,29308.20703125,35155.1328125,63768.140625,28801.515625,34966.625,0.010784411802887917,0.01728837937116623,0.005362170282751322,1.0784411802887917,-1.2081791013479233,-2.303988866508007,0.267027348279953,112.96815487742424,0.48417648673057556,0.48417648673057556,cumulative,beam,0.267027348279953,0.0,hard_fault_cone
574,N20911,control1,0.3226791024208069,0.3226791024208069,0.21714913845062256,0.0021714913845062257,-0.21269609034061432,1.1905869245529175,0.21714913845062256,-0.027717329561710358,-0.11765507608652115,-0.05155520886182785,63773.25,28803.748046875,34969.5,64295.421875,29164.392578125,35131.02734375,-0.008187945000827312,-0.012520750053226948,-0.0046190922148525715,-0.8187945000827312,-1.3639968931674957,-2.4197989404201508,0.21714913845062256,113.18530401587486,0.4262907803058624,0.4262907803058624,cumulative,beam,0.21714913845062256,0.0,hard_fault_cone
