line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
839,N54127 /1 undetected,output,,N54127,N54127,1,undetected,N54127,N54127,N54127,sa1,1
840,N8596 /1 undetected,output,,N8596,N8596,1,undetected,N8596,N8596,N8596,sa1,1
841,N39334 /1 undetected,output,,N39334,N39334,1,undetected,N39334,N39334,N39334,sa1,1
842,N54164 /1 undetected,output,,N54164,N54164,1,undetected,N54164,N54164,N54164,sa1,1
843,N54201 /1 undetected,output,,N54201,N54201,1,undetected,N54201,N54201,N54201,sa1,1
844,N54200 /1 undetected,output,,N54200,N54200,1,undetected,N54200,N54200,N54200,sa1,1
845,N54199 /1 undetected,output,,N54199,N54199,1,undetected,N54199,N54199,N54199,sa1,1
846,N14185 /1 undetected,output,,N14185,N14185,1,undetected,N14185,N14185,N14185,sa1,1
847,N38448 /1 undetected,output,,N38448,N38448,1,undetected,N38448,N38448,N38448,sa1,1
848,N38444 /1 undetected,output,,N38444,N38444,1,undetected,N38444,N38444,N38444,sa1,1
849,N8490->N29113 /1 undetected,input_edge,N8490,N29113,N29113,1,undetected,N29113,N29113,N29113,sa1,1
850,N54125 /1 undetected,output,,N54125,N54125,1,undetected,N54125,N54125,N54125,sa1,1
851,N54207 /1 undetected,output,,N54207,N54207,1,undetected,N54207,N54207,N54207,sa1,1
852,N8599 /1 undetected,output,,N8599,N8599,1,undetected,N8599,N8599,N8599,sa1,1
853,N8524 /1 undetected,output,,N8524,N8524,1,undetected,N8524,N8524,N8524,sa1,1
854,N54161 /1 undetected,output,,N54161,N54161,1,undetected,N54161,N54161,N54161,sa1,1
855,N8561 /0 undetected,output,,N8561,N8561,0,undetected,N8561,N8561,N8561,sa0,1
856,N8585->N29121 /1 undetected,input_edge,N8585,N29121,N29121,1,undetected,N29121,N29121,N29121,sa1,1
857,N8554 /1 undetected,output,,N8554,N8554,1,undetected,N8554,N8554,N8554,sa1,1
858,N8507 /1 undetected,output,,N8507,N8507,1,undetected,N8507,N8507,N8507,sa1,1
859,N38334 /1 undetected,output,,N38334,N38334,1,undetected,N38334,N38334,N38334,sa1,1
860,N38333 /1 undetected,output,,N38333,N38333,1,undetected,N38333,N38333,N38333,sa1,1
861,N38331 /1 undetected,output,,N38331,N38331,1,undetected,N38331,N38331,N38331,sa1,1
862,N38330 /1 undetected,output,,N38330,N38330,1,undetected,N38330,N38330,N38330,sa1,1
863,N38328 /1 undetected,output,,N38328,N38328,1,undetected,N38328,N38328,N38328,sa1,1
864,N38327 /1 undetected,output,,N38327,N38327,1,undetected,N38327,N38327,N38327,sa1,1
865,N38325 /1 undetected,output,,N38325,N38325,1,undetected,N38325,N38325,N38325,sa1,1
866,N38324 /1 undetected,output,,N38324,N38324,1,undetected,N38324,N38324,N38324,sa1,1
867,N8506 /1 undetected,output,,N8506,N8506,1,undetected,N8506,N8506,N8506,sa1,1
868,N38322 /1 undetected,output,,N38322,N38322,1,undetected,N38322,N38322,N38322,sa1,1
869,N38321 /1 undetected,output,,N38321,N38321,1,undetected,N38321,N38321,N38321,sa1,1
870,N38319 /1 undetected,output,,N38319,N38319,1,undetected,N38319,N38319,N38319,sa1,1
871,N38318 /1 undetected,output,,N38318,N38318,1,undetected,N38318,N38318,N38318,sa1,1
872,N38316 /1 undetected,output,,N38316,N38316,1,undetected,N38316,N38316,N38316,sa1,1
873,N38315 /1 undetected,output,,N38315,N38315,1,undetected,N38315,N38315,N38315,sa1,1
874,N38313 /1 undetected,output,,N38313,N38313,1,undetected,N38313,N38313,N38313,sa1,1
875,N38312 /1 undetected,output,,N38312,N38312,1,undetected,N38312,N38312,N38312,sa1,1
876,N38310 /1 undetected,output,,N38310,N38310,1,undetected,N38310,N38310,N38310,sa1,1
877,N38307 /1 undetected,output,,N38307,N38307,1,undetected,N38307,N38307,N38307,sa1,1
878,N38306 /1 undetected,output,,N38306,N38306,1,undetected,N38306,N38306,N38306,sa1,1
879,N38304 /1 undetected,output,,N38304,N38304,1,undetected,N38304,N38304,N38304,sa1,1
880,N38303 /1 undetected,output,,N38303,N38303,1,undetected,N38303,N38303,N38303,sa1,1
881,N38301 /1 undetected,output,,N38301,N38301,1,undetected,N38301,N38301,N38301,sa1,1
882,N38300 /1 undetected,output,,N38300,N38300,1,undetected,N38300,N38300,N38300,sa1,1
883,N8504 /1 undetected,output,,N8504,N8504,1,undetected,N8504,N8504,N8504,sa1,1
884,N38298 /1 undetected,output,,N38298,N38298,1,undetected,N38298,N38298,N38298,sa1,1
885,N38297 /1 undetected,output,,N38297,N38297,1,undetected,N38297,N38297,N38297,sa1,1
886,N38295 /1 undetected,output,,N38295,N38295,1,undetected,N38295,N38295,N38295,sa1,1
887,N38294 /1 undetected,output,,N38294,N38294,1,undetected,N38294,N38294,N38294,sa1,1
888,N38292 /1 undetected,output,,N38292,N38292,1,undetected,N38292,N38292,N38292,sa1,1
889,N38291 /1 undetected,output,,N38291,N38291,1,undetected,N38291,N38291,N38291,sa1,1
890,N38289 /1 undetected,output,,N38289,N38289,1,undetected,N38289,N38289,N38289,sa1,1
891,N38288 /1 undetected,output,,N38288,N38288,1,undetected,N38288,N38288,N38288,sa1,1
892,N8553 /1 undetected,output,,N8553,N8553,1,undetected,N8553,N8553,N8553,sa1,1
893,N8511 /1 undetected,output,,N8511,N8511,1,undetected,N8511,N8511,N8511,sa1,1
894,N38379 /1 undetected,output,,N38379,N38379,1,undetected,N38379,N38379,N38379,sa1,1
895,N38378 /1 undetected,output,,N38378,N38378,1,undetected,N38378,N38378,N38378,sa1,1
896,N38376 /1 undetected,output,,N38376,N38376,1,undetected,N38376,N38376,N38376,sa1,1
897,N38375 /1 undetected,output,,N38375,N38375,1,undetected,N38375,N38375,N38375,sa1,1
898,N38373 /1 undetected,output,,N38373,N38373,1,undetected,N38373,N38373,N38373,sa1,1
899,N38372 /1 undetected,output,,N38372,N38372,1,undetected,N38372,N38372,N38372,sa1,1
900,N38370 /1 undetected,output,,N38370,N38370,1,undetected,N38370,N38370,N38370,sa1,1
901,N38367 /1 undetected,output,,N38367,N38367,1,undetected,N38367,N38367,N38367,sa1,1
902,N38366 /1 undetected,output,,N38366,N38366,1,undetected,N38366,N38366,N38366,sa1,1
903,N38364 /1 undetected,output,,N38364,N38364,1,undetected,N38364,N38364,N38364,sa1,1
904,N38363 /1 undetected,output,,N38363,N38363,1,undetected,N38363,N38363,N38363,sa1,1
905,N38361 /1 undetected,output,,N38361,N38361,1,undetected,N38361,N38361,N38361,sa1,1
906,N38360 /1 undetected,output,,N38360,N38360,1,undetected,N38360,N38360,N38360,sa1,1
907,N8509 /1 undetected,output,,N8509,N8509,1,undetected,N8509,N8509,N8509,sa1,1
908,N38358 /1 undetected,output,,N38358,N38358,1,undetected,N38358,N38358,N38358,sa1,1
909,N38357 /1 undetected,output,,N38357,N38357,1,undetected,N38357,N38357,N38357,sa1,1
910,N38355 /1 undetected,output,,N38355,N38355,1,undetected,N38355,N38355,N38355,sa1,1
911,N38354 /1 undetected,output,,N38354,N38354,1,undetected,N38354,N38354,N38354,sa1,1
912,N38352 /1 undetected,output,,N38352,N38352,1,undetected,N38352,N38352,N38352,sa1,1
913,N38351 /1 undetected,output,,N38351,N38351,1,undetected,N38351,N38351,N38351,sa1,1
914,N38349 /1 undetected,output,,N38349,N38349,1,undetected,N38349,N38349,N38349,sa1,1
915,N38348 /1 undetected,output,,N38348,N38348,1,undetected,N38348,N38348,N38348,sa1,1
916,N8508 /1 undetected,output,,N8508,N8508,1,undetected,N8508,N8508,N8508,sa1,1
917,N38346 /1 undetected,output,,N38346,N38346,1,undetected,N38346,N38346,N38346,sa1,1
918,N38345 /1 undetected,output,,N38345,N38345,1,undetected,N38345,N38345,N38345,sa1,1
919,N38343 /1 undetected,output,,N38343,N38343,1,undetected,N38343,N38343,N38343,sa1,1
920,N38342 /1 undetected,output,,N38342,N38342,1,undetected,N38342,N38342,N38342,sa1,1
921,N38340 /1 undetected,output,,N38340,N38340,1,undetected,N38340,N38340,N38340,sa1,1
922,N38339 /1 undetected,output,,N38339,N38339,1,undetected,N38339,N38339,N38339,sa1,1
923,N38337 /1 undetected,output,,N38337,N38337,1,undetected,N38337,N38337,N38337,sa1,1
924,N38336 /1 undetected,output,,N38336,N38336,1,undetected,N38336,N38336,N38336,sa1,1
925,N8528 /1 undetected,output,,N8528,N8528,1,undetected,N8528,N8528,N8528,sa1,1
926,N8500 /1 undetected,output,,N8500,N8500,1,undetected,N8500,N8500,N8500,sa1,1
927,N38250 /1 undetected,output,,N38250,N38250,1,undetected,N38250,N38250,N38250,sa1,1
928,N38249 /1 undetected,output,,N38249,N38249,1,undetected,N38249,N38249,N38249,sa1,1
929,N38247 /1 undetected,output,,N38247,N38247,1,undetected,N38247,N38247,N38247,sa1,1
930,N38246 /1 undetected,output,,N38246,N38246,1,undetected,N38246,N38246,N38246,sa1,1
931,N8499 /1 undetected,output,,N8499,N8499,1,undetected,N8499,N8499,N8499,sa1,1
932,N38244 /1 undetected,output,,N38244,N38244,1,undetected,N38244,N38244,N38244,sa1,1
933,N38243 /1 undetected,output,,N38243,N38243,1,undetected,N38243,N38243,N38243,sa1,1
934,N38241 /1 undetected,output,,N38241,N38241,1,undetected,N38241,N38241,N38241,sa1,1
935,N38240 /1 undetected,output,,N38240,N38240,1,undetected,N38240,N38240,N38240,sa1,1
936,N8501 /1 undetected,output,,N8501,N8501,1,undetected,N8501,N8501,N8501,sa1,1
937,N38262 /1 undetected,output,,N38262,N38262,1,undetected,N38262,N38262,N38262,sa1,1
938,N38261 /1 undetected,output,,N38261,N38261,1,undetected,N38261,N38261,N38261,sa1,1
939,N38259 /1 undetected,output,,N38259,N38259,1,undetected,N38259,N38259,N38259,sa1,1
940,N38258 /1 undetected,output,,N38258,N38258,1,undetected,N38258,N38258,N38258,sa1,1
941,N38256 /1 undetected,output,,N38256,N38256,1,undetected,N38256,N38256,N38256,sa1,1
942,N38255 /1 undetected,output,,N38255,N38255,1,undetected,N38255,N38255,N38255,sa1,1
943,N38253 /1 undetected,output,,N38253,N38253,1,undetected,N38253,N38253,N38253,sa1,1
944,N38252 /1 undetected,output,,N38252,N38252,1,undetected,N38252,N38252,N38252,sa1,1
945,N8503 /1 undetected,output,,N8503,N8503,1,undetected,N8503,N8503,N8503,sa1,1
946,N38286 /1 undetected,output,,N38286,N38286,1,undetected,N38286,N38286,N38286,sa1,1
947,N38285 /1 undetected,output,,N38285,N38285,1,undetected,N38285,N38285,N38285,sa1,1
948,N38283 /1 undetected,output,,N38283,N38283,1,undetected,N38283,N38283,N38283,sa1,1
949,N38282 /1 undetected,output,,N38282,N38282,1,undetected,N38282,N38282,N38282,sa1,1
950,N38280 /1 undetected,output,,N38280,N38280,1,undetected,N38280,N38280,N38280,sa1,1
951,N38279 /1 undetected,output,,N38279,N38279,1,undetected,N38279,N38279,N38279,sa1,1
952,N38277 /1 undetected,output,,N38277,N38277,1,undetected,N38277,N38277,N38277,sa1,1
953,N38276 /1 undetected,output,,N38276,N38276,1,undetected,N38276,N38276,N38276,sa1,1
954,N8502 /1 undetected,output,,N8502,N8502,1,undetected,N8502,N8502,N8502,sa1,1
955,N38274 /1 undetected,output,,N38274,N38274,1,undetected,N38274,N38274,N38274,sa1,1
956,N38273 /1 undetected,output,,N38273,N38273,1,undetected,N38273,N38273,N38273,sa1,1
957,N38271 /1 undetected,output,,N38271,N38271,1,undetected,N38271,N38271,N38271,sa1,1
958,N38270 /1 undetected,output,,N38270,N38270,1,undetected,N38270,N38270,N38270,sa1,1
959,N38268 /1 undetected,output,,N38268,N38268,1,undetected,N38268,N38268,N38268,sa1,1
960,N38267 /1 undetected,output,,N38267,N38267,1,undetected,N38267,N38267,N38267,sa1,1
961,N38265 /1 undetected,output,,N38265,N38265,1,undetected,N38265,N38265,N38265,sa1,1
962,N38264 /1 undetected,output,,N38264,N38264,1,undetected,N38264,N38264,N38264,sa1,1
963,N54159 /1 undetected,output,,N54159,N54159,1,undetected,N54159,N54159,N54159,sa1,1
964,N54205 /1 undetected,output,,N54205,N54205,1,undetected,N54205,N54205,N54205,sa1,1
965,N8566->N29123 /1 undetected,input_edge,N8566,N29123,N29123,1,undetected,N29123,N29123,N29123,sa1,1
966,N38190 /1 undetected,output,,N38190,N38190,1,undetected,N38190,N38190,N38190,sa1,1
967,N38187 /1 undetected,output,,N38187,N38187,1,undetected,N38187,N38187,N38187,sa1,1
968,N38183 /1 undetected,output,,N38183,N38183,1,undetected,N38183,N38183,N38183,sa1,1
969,N38181 /1 undetected,output,,N38181,N38181,1,undetected,N38181,N38181,N38181,sa1,1
970,N38178 /1 undetected,output,,N38178,N38178,1,undetected,N38178,N38178,N38178,sa1,1
971,N38177 /1 undetected,output,,N38177,N38177,1,undetected,N38177,N38177,N38177,sa1,1
972,N38175 /1 undetected,output,,N38175,N38175,1,undetected,N38175,N38175,N38175,sa1,1
973,N38174 /1 undetected,output,,N38174,N38174,1,undetected,N38174,N38174,N38174,sa1,1
974,N38172 /1 undetected,output,,N38172,N38172,1,undetected,N38172,N38172,N38172,sa1,1
975,N38169 /1 undetected,output,,N38169,N38169,1,undetected,N38169,N38169,N38169,sa1,1
976,N38166 /1 undetected,output,,N38166,N38166,1,undetected,N38166,N38166,N38166,sa1,1
977,N38165 /1 undetected,output,,N38165,N38165,1,undetected,N38165,N38165,N38165,sa1,1
978,N38163 /1 undetected,output,,N38163,N38163,1,undetected,N38163,N38163,N38163,sa1,1
979,N38160 /1 undetected,output,,N38160,N38160,1,undetected,N38160,N38160,N38160,sa1,1
980,N38157 /1 undetected,output,,N38157,N38157,1,undetected,N38157,N38157,N38157,sa1,1
981,N38156 /1 undetected,output,,N38156,N38156,1,undetected,N38156,N38156,N38156,sa1,1
982,N38154 /1 undetected,output,,N38154,N38154,1,undetected,N38154,N38154,N38154,sa1,1
983,N38153 /1 undetected,output,,N38153,N38153,1,undetected,N38153,N38153,N38153,sa1,1
984,N8525 /1 undetected,output,,N8525,N8525,1,undetected,N8525,N8525,N8525,sa1,1
985,N22215 /1 undetected,output,,N22215,N22215,1,undetected,N22215,N22215,N22215,sa1,1
986,N8471 /1 undetected,output,,N8471,N8471,1,undetected,N8471,N8471,N8471,sa1,1
987,N38103 /1 undetected,output,,N38103,N38103,1,undetected,N38103,N38103,N38103,sa1,1
988,N38102 /1 undetected,output,,N38102,N38102,1,undetected,N38102,N38102,N38102,sa1,1
989,N38100 /1 undetected,output,,N38100,N38100,1,undetected,N38100,N38100,N38100,sa1,1
990,N38099 /1 undetected,output,,N38099,N38099,1,undetected,N38099,N38099,N38099,sa1,1
991,N8470 /1 undetected,output,,N8470,N8470,1,undetected,N8470,N8470,N8470,sa1,1
992,N38097 /1 undetected,output,,N38097,N38097,1,undetected,N38097,N38097,N38097,sa1,1
993,N38096 /1 undetected,output,,N38096,N38096,1,undetected,N38096,N38096,N38096,sa1,1
994,N38094 /1 undetected,output,,N38094,N38094,1,undetected,N38094,N38094,N38094,sa1,1
995,N38093 /1 undetected,output,,N38093,N38093,1,undetected,N38093,N38093,N38093,sa1,1
996,N8469 /1 undetected,output,,N8469,N8469,1,undetected,N8469,N8469,N8469,sa1,1
997,N38091 /1 undetected,output,,N38091,N38091,1,undetected,N38091,N38091,N38091,sa1,1
998,N38090 /1 undetected,output,,N38090,N38090,1,undetected,N38090,N38090,N38090,sa1,1
999,N38088 /1 undetected,output,,N38088,N38088,1,undetected,N38088,N38088,N38088,sa1,1
1000,N38087 /1 undetected,output,,N38087,N38087,1,undetected,N38087,N38087,N38087,sa1,1
1001,N8468 /1 undetected,output,,N8468,N8468,1,undetected,N8468,N8468,N8468,sa1,1
1002,N38085 /1 undetected,output,,N38085,N38085,1,undetected,N38085,N38085,N38085,sa1,1
1003,N38084 /1 undetected,output,,N38084,N38084,1,undetected,N38084,N38084,N38084,sa1,1
1004,N38082 /1 undetected,output,,N38082,N38082,1,undetected,N38082,N38082,N38082,sa1,1
1005,N38081 /1 undetected,output,,N38081,N38081,1,undetected,N38081,N38081,N38081,sa1,1
1006,N22206 /1 undetected,output,,N22206,N22206,1,undetected,N22206,N22206,N22206,sa1,1
1007,N22205 /1 undetected,output,,N22205,N22205,1,undetected,N22205,N22205,N22205,sa1,1
1008,N8466 /1 undetected,output,,N8466,N8466,1,undetected,N8466,N8466,N8466,sa1,1
1009,N38079 /1 undetected,output,,N38079,N38079,1,undetected,N38079,N38079,N38079,sa1,1
1010,N38078 /1 undetected,output,,N38078,N38078,1,undetected,N38078,N38078,N38078,sa1,1
1011,N38076 /1 undetected,output,,N38076,N38076,1,undetected,N38076,N38076,N38076,sa1,1
1012,N38075 /1 undetected,output,,N38075,N38075,1,undetected,N38075,N38075,N38075,sa1,1
1013,N8465 /1 undetected,output,,N8465,N8465,1,undetected,N8465,N8465,N8465,sa1,1
1014,N38073 /1 undetected,output,,N38073,N38073,1,undetected,N38073,N38073,N38073,sa1,1
1015,N38072 /1 undetected,output,,N38072,N38072,1,undetected,N38072,N38072,N38072,sa1,1
1016,N38070 /1 undetected,output,,N38070,N38070,1,undetected,N38070,N38070,N38070,sa1,1
1017,N38069 /1 undetected,output,,N38069,N38069,1,undetected,N38069,N38069,N38069,sa1,1
1018,N8464 /1 undetected,output,,N8464,N8464,1,undetected,N8464,N8464,N8464,sa1,1
1019,N38067 /1 undetected,output,,N38067,N38067,1,undetected,N38067,N38067,N38067,sa1,1
1020,N38066 /1 undetected,output,,N38066,N38066,1,undetected,N38066,N38066,N38066,sa1,1
1021,N38064 /1 undetected,output,,N38064,N38064,1,undetected,N38064,N38064,N38064,sa1,1
1022,N38063 /1 undetected,output,,N38063,N38063,1,undetected,N38063,N38063,N38063,sa1,1
1023,N8463 /1 undetected,output,,N8463,N8463,1,undetected,N8463,N8463,N8463,sa1,1
1024,N38061 /1 undetected,output,,N38061,N38061,1,undetected,N38061,N38061,N38061,sa1,1
1025,N38060 /1 undetected,output,,N38060,N38060,1,undetected,N38060,N38060,N38060,sa1,1
1026,N38058 /1 undetected,output,,N38058,N38058,1,undetected,N38058,N38058,N38058,sa1,1
1027,N38057 /1 undetected,output,,N38057,N38057,1,undetected,N38057,N38057,N38057,sa1,1
1028,N38055 /1 undetected,output,,N38055,N38055,1,undetected,N38055,N38055,N38055,sa1,1
1029,N38054 /1 undetected,output,,N38054,N38054,1,undetected,N38054,N38054,N38054,sa1,1
1030,N22235 /1 undetected,output,,N22235,N22235,1,undetected,N22235,N22235,N22235,sa1,1
1031,N8481 /1 undetected,output,,N8481,N8481,1,undetected,N8481,N8481,N8481,sa1,1
1032,N38151 /1 undetected,output,,N38151,N38151,1,undetected,N38151,N38151,N38151,sa1,1
1033,N38150 /1 undetected,output,,N38150,N38150,1,undetected,N38150,N38150,N38150,sa1,1
1034,N38148 /1 undetected,output,,N38148,N38148,1,undetected,N38148,N38148,N38148,sa1,1
1035,N38147 /1 undetected,output,,N38147,N38147,1,undetected,N38147,N38147,N38147,sa1,1
1036,N8480 /1 undetected,output,,N8480,N8480,1,undetected,N8480,N8480,N8480,sa1,1
1037,N38145 /1 undetected,output,,N38145,N38145,1,undetected,N38145,N38145,N38145,sa1,1
1038,N38144 /1 undetected,output,,N38144,N38144,1,undetected,N38144,N38144,N38144,sa1,1
1039,N38142 /1 undetected,output,,N38142,N38142,1,undetected,N38142,N38142,N38142,sa1,1
1040,N38141 /1 undetected,output,,N38141,N38141,1,undetected,N38141,N38141,N38141,sa1,1
1041,N8479 /1 undetected,output,,N8479,N8479,1,undetected,N8479,N8479,N8479,sa1,1
1042,N38139 /1 undetected,output,,N38139,N38139,1,undetected,N38139,N38139,N38139,sa1,1
1043,N38138 /1 undetected,output,,N38138,N38138,1,undetected,N38138,N38138,N38138,sa1,1
1044,N38136 /1 undetected,output,,N38136,N38136,1,undetected,N38136,N38136,N38136,sa1,1
1045,N38135 /1 undetected,output,,N38135,N38135,1,undetected,N38135,N38135,N38135,sa1,1
1046,N8478 /1 undetected,output,,N8478,N8478,1,undetected,N8478,N8478,N8478,sa1,1
1047,N38133 /1 undetected,output,,N38133,N38133,1,undetected,N38133,N38133,N38133,sa1,1
1048,N38132 /1 undetected,output,,N38132,N38132,1,undetected,N38132,N38132,N38132,sa1,1
1049,N38130 /1 undetected,output,,N38130,N38130,1,undetected,N38130,N38130,N38130,sa1,1
1050,N38129 /1 undetected,output,,N38129,N38129,1,undetected,N38129,N38129,N38129,sa1,1
1051,N22225 /1 undetected,output,,N22225,N22225,1,undetected,N22225,N22225,N22225,sa1,1
1052,N8476 /1 undetected,output,,N8476,N8476,1,undetected,N8476,N8476,N8476,sa1,1
1053,N38127 /1 undetected,output,,N38127,N38127,1,undetected,N38127,N38127,N38127,sa1,1
1054,N38126 /1 undetected,output,,N38126,N38126,1,undetected,N38126,N38126,N38126,sa1,1
1055,N38124 /1 undetected,output,,N38124,N38124,1,undetected,N38124,N38124,N38124,sa1,1
1056,N38123 /1 undetected,output,,N38123,N38123,1,undetected,N38123,N38123,N38123,sa1,1
1057,N8475 /1 undetected,output,,N8475,N8475,1,undetected,N8475,N8475,N8475,sa1,1
1058,N38121 /1 undetected,output,,N38121,N38121,1,undetected,N38121,N38121,N38121,sa1,1
1059,N38120 /1 undetected,output,,N38120,N38120,1,undetected,N38120,N38120,N38120,sa1,1
1060,N38118 /1 undetected,output,,N38118,N38118,1,undetected,N38118,N38118,N38118,sa1,1
1061,N38117 /1 undetected,output,,N38117,N38117,1,undetected,N38117,N38117,N38117,sa1,1
1062,N8474 /1 undetected,output,,N8474,N8474,1,undetected,N8474,N8474,N8474,sa1,1
1063,N38115 /1 undetected,output,,N38115,N38115,1,undetected,N38115,N38115,N38115,sa1,1
1064,N38114 /1 undetected,output,,N38114,N38114,1,undetected,N38114,N38114,N38114,sa1,1
1065,N38112 /1 undetected,output,,N38112,N38112,1,undetected,N38112,N38112,N38112,sa1,1
1066,N38111 /1 undetected,output,,N38111,N38111,1,undetected,N38111,N38111,N38111,sa1,1
1067,N8473 /1 undetected,output,,N8473,N8473,1,undetected,N8473,N8473,N8473,sa1,1
1068,N38109 /1 undetected,output,,N38109,N38109,1,undetected,N38109,N38109,N38109,sa1,1
1069,N38108 /1 undetected,output,,N38108,N38108,1,undetected,N38108,N38108,N38108,sa1,1
1070,N38106 /1 undetected,output,,N38106,N38106,1,undetected,N38106,N38106,N38106,sa1,1
1071,N38105 /1 undetected,output,,N38105,N38105,1,undetected,N38105,N38105,N38105,sa1,1
1072,N38409 /1 undetected,output,,N38409,N38409,1,undetected,N38409,N38409,N38409,sa1,1
1073,N38406 /1 undetected,output,,N38406,N38406,1,undetected,N38406,N38406,N38406,sa1,1
1074,N38402 /1 undetected,output,,N38402,N38402,1,undetected,N38402,N38402,N38402,sa1,1
1075,N40400 /1 undetected,output,,N40400,N40400,1,undetected,N40400,N40400,N40400,sa1,1
1076,N51701 /1 undetected,output,,N51701,N51701,1,undetected,N51701,N51701,N51701,sa1,1
1077,N39361 /1 undetected,output,,N39361,N39361,1,undetected,N39361,N39361,N39361,sa1,1
1078,N45914 /1 undetected,output,,N45914,N45914,1,undetected,N45914,N45914,N45914,sa1,1
1079,N14222 /1 undetected,output,,N14222,N14222,1,undetected,N14222,N14222,N14222,sa1,1
1080,N14220 /1 undetected,output,,N14220,N14220,1,undetected,N14220,N14220,N14220,sa1,1
1081,N14216 /1 undetected,output,,N14216,N14216,1,undetected,N14216,N14216,N14216,sa1,1
1082,N14216 /0 undetected,output,,N14216,N14216,0,undetected,N14216,N14216,N14216,sa0,1
1083,N14214 /1 undetected,output,,N14214,N14214,1,undetected,N14214,N14214,N14214,sa1,1
1084,N14214 /0 undetected,output,,N14214,N14214,0,undetected,N14214,N14214,N14214,sa0,1
1085,N14210 /1 undetected,output,,N14210,N14210,1,undetected,N14210,N14210,N14210,sa1,1
1086,N14210 /0 undetected,output,,N14210,N14210,0,undetected,N14210,N14210,N14210,sa0,1
1087,N8532 /1 undetected,output,,N8532,N8532,1,undetected,N8532,N8532,N8532,sa1,1
1088,N8532 /0 undetected,output,,N8532,N8532,0,undetected,N8532,N8532,N8532,sa0,1
1089,N8520 /1 undetected,output,,N8520,N8520,1,undetected,N8520,N8520,N8520,sa1,1
1090,N8520 /0 undetected,output,,N8520,N8520,0,undetected,N8520,N8520,N8520,sa0,1
