checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
expanded_best	subckt_0111	initial	cached_hard_cone	15	new_n441_	observe	new_n441_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___observe	-0.1723002791404724	-0.001723002791404724	-0.5832535624504089	-0.5832535624504089	0.06759399175643921	6.0038453340530396	6.570510715246201	-0.1723002791404724	0.4782058596611023	-0.22342748939990997	0.08489837497472763
expanded_best	subckt_0111	initial	cached_hard_cone	16	new_n524_	control0	new_n524_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control0	-0.17246654629707336	-0.0017246654629707336	-0.5725734233856201	-0.5725734233856201	0.06600639224052429	5.855599254369736	6.414379231631756	-0.17246654629707336	0.4714391827583313	-0.23268680274486542	0.08158490806818008
expanded_best	subckt_0111	initial	cached_hard_cone	17	new_n524_	control1	new_n524_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control1	-0.17125077545642853	-0.0017125077545642852	-0.5734733939170837	-0.5734733939170837	0.06636366248130798	5.891642078757286	6.45018520578742	-0.17125077545642853	0.4709765911102295	-0.2306370884180069	0.08183085173368454
expanded_best	subckt_0111	initial	cached_hard_cone	18	new_n524_	observe	new_n524_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___observe	-0.17656779289245605	-0.0017656779289245605	-0.5802587866783142	-0.5802587866783142	0.0671248733997345	5.955660760402679	6.523280695080757	-0.17656779289245605	0.47390246391296387	-0.22807492315769196	0.08330107480287552
expanded_best	subckt_0111	initial	cached_random	1	new_n1222_	control0	new_n1222_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___control0	-0.17273841798305511	-0.001727384179830551	-0.5934464335441589	-0.5934464335441589	0.06532049179077148	5.765864327549934	6.340502966195345	-0.17273841798305511	0.47781747579574585	-0.23721392452716827	0.08208145201206207
expanded_best	subckt_0111	initial	cached_random	2	new_n1222_	control1	new_n1222_::control1	ok	0.0515000000000001	0.0515000000000001	0	0.89881	0.89881	34	34		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___control1	-0.170540913939476	-0.0017054091393947602	-0.5846150517463684	-0.5846150517463684	0.06522904336452484	5.76774837076664	6.334115345031023	-0.170540913939476	0.4736064076423645	-0.2341989427804947	0.08167409151792526
expanded_best	subckt_0111	initial	cached_random	3	new_n1222_	observe	new_n1222_::observe	ok	0.07577000000000023	0.07577000000000023	0	0.9230800000000001	0.9230800000000001	26	26		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___observe	-0.16509303450584412	-0.0016509303450584411	-0.5775101780891418	-0.5775101780891418	0.06505988538265228	5.763385325670242	6.320337735116482	-0.16509303450584412	0.4730446934700012	-0.2339654117822647	0.07995148748159409
expanded_best	subckt_0111	initial	cached_random	4	new_n531_	control0	new_n531_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___control0	-0.1684749722480774	-0.001684749722480774	-0.5730903744697571	-0.5730903744697571	0.06621895730495453	5.880330383777618	6.436504393815994	-0.1684749722480774	0.4739830493927002	-0.2308148890733719	0.08265560120344162
expanded_best	subckt_0111	initial	cached_random	5	new_n531_	control1	new_n531_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___control1	-0.1675511598587036	-0.001675511598587036	-0.5754031538963318	-0.5754031538963318	0.06651115417480469	5.908161103725433	6.46537683904171	-0.1675511598587036	0.4742734432220459	-0.22894524037837982	0.08295845240354538
expanded_best	subckt_0111	initial	cached_random	6	new_n531_	observe	new_n531_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___observe	-0.17305368185043335	-0.0017305368185043335	-0.5800997614860535	-0.5800997614860535	0.06738738715648651	5.985585272312164	6.550450354814529	-0.17305368185043335	0.47633492946624756	-0.22630508244037628	0.08409995585680008
expanded_best	subckt_0111	initial	cached_random	7	__buf_split_1571	control0	__buf_split_1571::control0	ok	-0.10623999999999989	-0.10623999999999989	0	0.74107	0.74107	87	87		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__control0	-0.1481626331806183	-0.0014816263318061828	-0.5776075124740601	-0.5776075124740601	0.064644455909729	5.738675445318222	6.283003054559231	-0.1481626331806183	0.4744524359703064	-0.2375628501176834	0.0798550471663475
expanded_best	subckt_0111	initial	cached_random	8	__buf_split_1571	control1	__buf_split_1571::control1	ok	0.012810000000000099	0.012810000000000099	0	0.86012	0.86012	47	47		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__control1	-0.1476534754037857	-0.0014765347540378572	-0.5743516087532043	-0.5743516087532043	0.06397910416126251	5.675905331969261	6.217409145087004	-0.1476534754037857	0.47092896699905396	-0.23688240349292755	0.08069837093353271
expanded_best	subckt_0111	initial	cached_random	9	__buf_split_1571	observe	__buf_split_1571::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__observe	-0.14767353236675262	-0.0014767353236675262	-0.5706263780593872	-0.5706263780593872	0.06363201141357422	5.644901230931282	6.183626163750887	-0.14767353236675262	0.47486525774002075	-0.23625846207141876	0.07953918725252151
expanded_best	subckt_0111	initial	cached_random	10	new_n1545_	control0	new_n1545_::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___control0	-0.1815081536769867	-0.001815081536769867	-0.57302325963974	-0.57302325963974	0.0659799575805664	5.843464344739914	6.409362904727459	-0.1815081536769867	0.47869473695755005	-0.23361964523792267	0.08098755776882172
expanded_best	subckt_0111	initial	cached_random	11	new_n1545_	control1	new_n1545_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___control1	-0.18033060431480408	-0.0018033060431480409	-0.5750184059143066	-0.5750184059143066	0.06668198108673096	5.912849098443985	6.479360856115818	-0.18033060431480408	0.47650688886642456	-0.23108895123004913	0.08162511885166168
expanded_best	subckt_0111	initial	cached_random	12	new_n1545_	observe	new_n1545_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___observe	-0.17630265653133392	-0.0017630265653133393	-0.5683505535125732	-0.5683505535125732	0.06646318733692169	5.901665523648262	6.460155431181192	-0.17630265653133392	0.47621357440948486	-0.23031438887119293	0.0801050141453743
expanded_best	subckt_0111	initial	cached_random	13	new_n524_	control0	new_n524_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control0	-0.17246654629707336	-0.0017246654629707336	-0.5725734233856201	-0.5725734233856201	0.06600639224052429	5.855599254369736	6.414379231631756	-0.17246654629707336	0.4714391827583313	-0.23268680274486542	0.08158490806818008
expanded_best	subckt_0111	initial	cached_random	14	new_n524_	control1	new_n524_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control1	-0.17125077545642853	-0.0017125077545642852	-0.5734733939170837	-0.5734733939170837	0.06636366248130798	5.891642078757286	6.45018520578742	-0.17125077545642853	0.4709765911102295	-0.2306370884180069	0.08183085173368454
expanded_best	subckt_0111	initial	cached_random	15	new_n524_	observe	new_n524_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___observe	-0.17656779289245605	-0.0017656779289245605	-0.5802587866783142	-0.5802587866783142	0.0671248733997345	5.955660760402679	6.523280695080757	-0.17656779289245605	0.47390246391296387	-0.22807492315769196	0.08330107480287552
expanded_best	subckt_0111	initial	cached_random	16	__buf_split_1100	control0	__buf_split_1100::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__control0	-0.16524891555309296	-0.0016524891555309295	-0.5712417364120483	-0.5712417364120483	0.06279672682285309	5.5431820303201675	6.0955500192940235	-0.16524891555309296	0.47240668535232544	-0.23582406342029572	0.08120255917310715
expanded_best	subckt_0111	initial	cached_random	17	__buf_split_1100	control1	__buf_split_1100::control1	ok	-0.025879999999999903	-0.025879999999999903	0	0.82143	0.82143	60	60		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__control1	-0.16191169619560242	-0.0016191169619560243	-0.5700422525405884	-0.5700422525405884	0.06319473683834076	5.587519735097885	6.136485196650028	-0.16191169619560242	0.46839791536331177	-0.2362939566373825	0.08143391460180283
expanded_best	subckt_0111	initial	cached_random	18	__buf_split_1100	observe	__buf_split_1100::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__observe	-0.15977688133716583	-0.0015977688133716583	-0.5621975660324097	-0.5621975660324097	0.0627291202545166	5.550937578082085	6.092418413609266	-0.15977688133716583	0.46949851512908936	-0.23538531363010406	0.07962179183959961
expanded_best	subckt_0111	initial	cached_stride	1	__buf_split_23	control0	__buf_split_23::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control0	-0.15148772299289703	-0.0015148772299289704	-0.5675427317619324	-0.5675427317619324	0.0643651932477951	5.717488870024681	6.256761711090803	-0.15148772299289703	0.46805429458618164	-0.23440797626972198	0.07980884611606598
expanded_best	subckt_0111	initial	cached_stride	2	__buf_split_23	control1	__buf_split_23::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control1	-0.14601430296897888	-0.0014601430296897887	-0.5683158040046692	-0.5683158040046692	0.06421470642089844	5.707140535116196	6.242888115346432	-0.14601430296897888	0.4674341082572937	-0.23502828180789948	0.07951933890581131
expanded_best	subckt_0111	initial	cached_stride	3	__buf_split_23	observe	__buf_split_23::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__observe	-0.1567433774471283	-0.001567433774471283	-0.5697503089904785	-0.5697503089904785	0.064430832862854	5.716589599847794	6.261459864675999	-0.1567433774471283	0.46827763319015503	-0.2319682091474533	0.08031157404184341
expanded_best	subckt_0111	initial	cached_stride	4	new_n1024_	control0	new_n1024_::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___control0	-0.1736508011817932	-0.0017365080118179322	-0.5731741189956665	-0.5731741189956665	0.06491948664188385	5.745123744010925	6.30524243414402	-0.1736508011817932	0.4722740650177002	-0.2357993870973587	0.0816684290766716
expanded_best	subckt_0111	initial	cached_stride	5	new_n1024_	control1	new_n1024_::control1	ok	-0.025879999999999903	-0.025879999999999903	0	0.82143	0.82143	60	60		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___control1	-0.17067229747772217	-0.0017067229747772218	-0.5717840790748596	-0.5717840790748596	0.06510397791862488	5.767941415309906	6.324783697724342	-0.17067229747772217	0.47116196155548096	-0.2339765578508377	0.08214760571718216
expanded_best	subckt_0111	initial	cached_stride	6	new_n1024_	observe	new_n1024_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___observe	-0.17616240680217743	-0.0017616240680217742	-0.5793652534484863	-0.5793652534484863	0.06617070734500885	5.861543074250221	6.428188819438219	-0.17616240680217743	0.4730530381202698	-0.2326100617647171	0.08269020915031433
expanded_best	subckt_0111	initial	cached_stride	7	new_n1304_	control0	new_n1304_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___control0	-0.17622271180152893	-0.0017622271180152893	-0.5890523195266724	-0.5890523195266724	0.06412290036678314	5.647015005350113	6.220971278846264	-0.17622271180152893	0.4803503155708313	-0.2356216162443161	0.08296893537044525
expanded_best	subckt_0111	initial	cached_stride	8	new_n1304_	control1	new_n1304_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___control1	-0.17303018271923065	-0.0017303018271923065	-0.5838556885719299	-0.5838556885719299	0.06419549882411957	5.662664011120796	6.230328414589167	-0.17303018271923065	0.4783506393432617	-0.23256905376911163	0.08285282552242279
expanded_best	subckt_0111	initial	cached_stride	9	new_n1304_	observe	new_n1304_::observe	ok	-0.004109999999999947	-0.004109999999999947	0	0.8432	0.8432	53	53		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___observe	-0.17156322300434113	-0.0017156322300434113	-0.5852343440055847	-0.5852343440055847	0.06509977579116821	5.7531800121068954	6.32077818736434	-0.17156322300434113	0.4766384959220886	-0.2310241013765335	0.0823853388428688
expanded_best	subckt_0111	initial	cached_stride	10	new_n1533_	control0	new_n1533_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___control0	-0.17283089458942413	-0.0017283089458942414	-0.5795363187789917	-0.5795363187789917	0.06662972271442413	5.9106050580739975	6.474880468100309	-0.17283089458942413	0.47821736335754395	-0.22882209718227386	0.08501604944467545
expanded_best	subckt_0111	initial	cached_stride	11	new_n1533_	control1	new_n1533_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___control1	-0.16951723396778107	-0.0016951723396778106	-0.5804796814918518	-0.5804796814918518	0.06690555810928345	5.940558895468712	6.5030565820634365	-0.16951723396778107	0.47816240787506104	-0.2265811711549759	0.08445899188518524
expanded_best	subckt_0111	initial	cached_stride	12	new_n1533_	observe	new_n1533_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___observe	-0.17368140816688538	-0.0017368140816688537	-0.5842920541763306	-0.5842920541763306	0.0675414502620697	5.996171563863754	6.564651660621166	-0.17368140816688538	0.47921305894851685	-0.22374393045902252	0.08541912585496902
expanded_best	subckt_0111	initial	cached_stride	13	new_n1701_	control0	new_n1701_::control0	ok	-0.052669999999999884	-0.052669999999999884	0	0.79464	0.79464	69	69		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___control0	-0.16798651218414307	-0.0016798651218414306	-0.5831206440925598	-0.5831206440925598	0.06566956639289856	5.815849483013153	6.37917985022068	-0.16798651218414307	0.47208160161972046	-0.23717422783374786	0.08254804462194443
expanded_best	subckt_0111	initial	cached_stride	14	new_n1701_	control1	new_n1701_::control1	ok	0.006860000000000088	0.006860000000000088	0	0.85417	0.85417	49	49		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___control1	-0.16552598774433136	-0.0016552598774433136	-0.5765991806983948	-0.5765991806983948	0.06521224975585938	5.779099807143211	6.335693683475256	-0.16552598774433136	0.4691888093948364	-0.23493649065494537	0.08171803504228592
expanded_best	subckt_0111	initial	cached_stride	15	new_n1701_	observe	new_n1701_::observe	ok	0.0047599999999999865	0.0047599999999999865	0	0.8520699999999999	0.8520699999999999	50	50		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___observe	-0.17081131041049957	-0.0017081131041049957	-0.5859758257865906	-0.5859758257865906	0.06544522941112518	5.787735804915428	6.355326157063246	-0.17081131041049957	0.474155068397522	-0.23460562527179718	0.08328273892402649
expanded_best	subckt_0111	initial	cached_stride	16	new_n1948_	control0	new_n1948_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___control0	-0.17138847708702087	-0.0017138847708702087	-0.5792300701141357	-0.5792300701141357	0.06669969856739044	5.919351309537888	6.482315219938755	-0.17138847708702087	0.47709912061691284	-0.22847671806812286	0.08458179980516434
expanded_best	subckt_0111	initial	cached_stride	17	new_n1948_	control1	new_n1948_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___control1	-0.16854320466518402	-0.00168543204665184	-0.5812135338783264	-0.5812135338783264	0.06696952879428864	5.947196140885353	6.509513694792986	-0.16854320466518402	0.47745317220687866	-0.2262694388628006	0.08413442224264145
expanded_best	subckt_0111	initial	cached_stride	18	new_n1948_	observe	new_n1948_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___observe	-0.172825887799263	-0.00172825887799263	-0.5853636264801025	-0.5853636264801025	0.06760117411613464	6.001927897334099	6.570570033043623	-0.172825887799263	0.4786345362663269	-0.22349955141544342	0.0851219892501831
expanded_best	subckt_0150	initial	cached_hard_cone	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.13285380601882935	0.0013285380601882934	-0.4671960175037384	-0.4671960175037384	0.05729798600077629	5.39545638859272	5.646213047206402	0.13285380601882935	0.489982545375824	-0.07745733857154846	0.09040997177362442
expanded_best	subckt_0150	initial	cached_hard_cone	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.14453095197677612	0.0014453095197677613	-0.32895126938819885	-0.32895126938819885	0.06162257120013237	5.977836802601814	6.116152040660381	0.14453095197677612	0.45358145236968994	-0.05801013112068176	0.08482524752616882
expanded_best	subckt_0150	initial	cached_hard_cone	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.10528990626335144	0.0010528990626335144	-0.5061434507369995	-0.5061434507369995	0.061300236731767654	5.729170128703117	6.029810287058353	0.10528990626335144	0.5017265677452087	-0.07379890978336334	0.09010731428861618
expanded_best	subckt_0150	initial	cached_hard_cone	4	__buf_split_52	control0	__buf_split_52::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control0	0.17723912000656128	0.0017723912000656128	-0.41274335980415344	-0.41274335980415344	0.051532018929719925	4.9176976531744	5.0943258330225945	0.17723912000656128	0.4696570038795471	-0.08340635895729065	0.08776598423719406
expanded_best	subckt_0150	initial	cached_hard_cone	5	__buf_split_52	control1	__buf_split_52::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control1	0.14997661113739014	0.0014997661113739015	-0.28328266739845276	-0.28328266739845276	0.06150548532605171	6.017242476344109	6.1172220185399055	0.14997661113739014	0.4412888288497925	-0.06049279868602753	0.08358713984489441
expanded_best	subckt_0150	initial	cached_hard_cone	6	__buf_split_52	observe	__buf_split_52::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__observe	0.16455219686031342	0.0016455219686031342	-0.42879733443260193	-0.42879733443260193	0.05296215042471886	5.031969904899597	5.2301537580788136	0.16455219686031342	0.4720483422279358	-0.08177484571933746	0.08665742725133896
expanded_best	subckt_0150	initial	cached_hard_cone	7	__buf_split_54	control0	__buf_split_54::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control0	0.1573825478553772	0.001573825478553772	-0.4487272799015045	-0.4487272799015045	0.05380159243941307	5.08881451189518	5.307323060929775	0.1573825478553772	0.4953809380531311	-0.08047433197498322	0.08985670655965805
expanded_best	subckt_0150	initial	cached_hard_cone	8	__buf_split_54	control1	__buf_split_54::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control1	0.14647236466407776	0.0014647236466407776	-0.3641534149646759	-0.3641534149646759	0.058439794927835464	5.626298442482948	5.789559230208397	0.14647236466407776	0.4719301462173462	-0.06681980192661285	0.08697826415300369
expanded_best	subckt_0150	initial	cached_hard_cone	9	__buf_split_54	observe	__buf_split_54::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__observe	0.11606284976005554	0.0011606284976005555	-0.4995231330394745	-0.4995231330394745	0.059166666120290756	5.533206328749657	5.820801541209221	0.11606284976005554	0.5114370584487915	-0.07637670636177063	0.09078565984964371
expanded_best	subckt_0150	initial	cached_hard_cone	10	__buf_split_55	control0	__buf_split_55::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control0	0.09703883528709412	0.0009703883528709412	-0.513214111328125	-0.513214111328125	0.06270341575145721	5.8541662991046906	6.166297756135464	0.09703883528709412	0.5052171945571899	-0.07623408734798431	0.09154259413480759
expanded_best	subckt_0150	initial	cached_hard_cone	11	__buf_split_55	control1	__buf_split_55::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control1	0.12677347660064697	0.0012677347660064698	-0.4167000949382782	-0.4167000949382782	0.06157146021723747	5.867219403386116	6.0846643671393394	0.12677347660064697	0.480315625667572	-0.06677760183811188	0.08652525395154953
expanded_best	subckt_0150	initial	cached_hard_cone	12	__buf_split_55	observe	__buf_split_55::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__observe	0.10039351880550385	0.0010039351880550384	-0.5085068941116333	-0.5085068941116333	0.062477003782987595	5.83958700299263	6.145672034472227	0.10039351880550385	0.49942320585250854	-0.07428856194019318	0.0893104150891304
expanded_best	subckt_0150	initial	cached_hard_cone	13	__buf_split_57	control0	__buf_split_57::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control0	0.2053809016942978	0.002053809016942978	-0.39476439356803894	-0.39476439356803894	0.050853531807661057	4.8959696888923645	5.03800730779767	0.2053809016942978	0.4828985929489136	-0.0859106034040451	0.08607111126184464
expanded_best	subckt_0150	initial	cached_hard_cone	14	__buf_split_57	control1	__buf_split_57::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control1	0.146902397274971	0.00146902397274971	-0.3620094358921051	-0.3620094358921051	0.05815456435084343	5.600349396467209	5.761679675430059	0.146902397274971	0.47056734561920166	-0.06723648309707642	0.08629665523767471
expanded_best	subckt_0150	initial	cached_hard_cone	15	__buf_split_57	observe	__buf_split_57::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__observe	0.11586841940879822	0.0011586841940879821	-0.4992806017398834	-0.4992806017398834	0.059017542749643326	5.518342092633247	5.805901229381561	0.11586841940879822	0.5110062956809998	-0.07675027847290039	0.09058619290590286
expanded_best	subckt_0150	initial	cached_hard_cone	16	__buf_split_58	control0	__buf_split_58::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control0	0.17165321111679077	0.0017165321111679078	-0.4160787761211395	-0.4160787761211395	0.05268693342804909	5.02426777780056	5.207586951553822	0.17165321111679077	0.4681888818740845	-0.082826167345047	0.08670470863580704
expanded_best	subckt_0150	initial	cached_hard_cone	17	__buf_split_58	control1	__buf_split_58::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control1	0.14595405757427216	0.0014595405757427216	-0.28513479232788086	-0.28513479232788086	0.06285285949707031	6.1461052149534225	6.250490766018629	0.14595405757427216	0.43828874826431274	-0.06013108789920807	0.08201127499341965
