line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1672,N37893 /1 undetected,output,,N37893,N37893,1,undetected,N37893,N37893,N37893,sa1,1
1673,N37892 /1 undetected,output,,N37892,N37892,1,undetected,N37892,N37892,N37892,sa1,1
1674,N37890 /1 undetected,output,,N37890,N37890,1,undetected,N37890,N37890,N37890,sa1,1
1675,N37889 /1 undetected,output,,N37889,N37889,1,undetected,N37889,N37889,N37889,sa1,1
1676,N37887 /1 undetected,output,,N37887,N37887,1,undetected,N37887,N37887,N37887,sa1,1
1677,N37886 /1 undetected,output,,N37886,N37886,1,undetected,N37886,N37886,N37886,sa1,1
1678,N8596 /1 undetected,output,,N8596,N8596,1,undetected,N8596,N8596,N8596,sa1,1
1679,N39334 /1 undetected,output,,N39334,N39334,1,undetected,N39334,N39334,N39334,sa1,1
1680,N54164 /1 undetected,output,,N54164,N54164,1,undetected,N54164,N54164,N54164,sa1,1
1681,N54201 /1 undetected,output,,N54201,N54201,1,undetected,N54201,N54201,N54201,sa1,1
1682,N54200 /1 undetected,output,,N54200,N54200,1,undetected,N54200,N54200,N54200,sa1,1
1683,N54199 /1 undetected,output,,N54199,N54199,1,undetected,N54199,N54199,N54199,sa1,1
1684,N14185 /1 undetected,output,,N14185,N14185,1,undetected,N14185,N14185,N14185,sa1,1
1685,N38448 /1 undetected,output,,N38448,N38448,1,undetected,N38448,N38448,N38448,sa1,1
1686,N38444 /1 undetected,output,,N38444,N38444,1,undetected,N38444,N38444,N38444,sa1,1
1687,N8556 /1 undetected,output,,N8556,N8556,1,undetected,N8556,N8556,N8556,sa1,1
1688,N8490 /1 undetected,output,,N8490,N8490,1,undetected,N8490,N8490,N8490,sa1,1
1689,N22250 /1 undetected,output,,N22250,N22250,1,undetected,N22250,N22250,N22250,sa1,1
1690,N8488 /1 undetected,output,,N8488,N8488,1,undetected,N8488,N8488,N8488,sa1,1
1691,N29094 /1 undetected,output,,N29094,N29094,1,undetected,N29094,N29094,N29094,sa1,1
1692,N29093 /1 undetected,output,,N29093,N29093,1,undetected,N29093,N29093,N29093,sa1,1
1693,N8487 /1 undetected,output,,N8487,N8487,1,undetected,N8487,N8487,N8487,sa1,1
1694,N29092 /1 undetected,output,,N29092,N29092,1,undetected,N29092,N29092,N29092,sa1,1
1695,N29091 /1 undetected,output,,N29091,N29091,1,undetected,N29091,N29091,N29091,sa1,1
1696,N8489 /1 undetected,output,,N8489,N8489,1,undetected,N8489,N8489,N8489,sa1,1
1697,N29096 /1 undetected,output,,N29096,N29096,1,undetected,N29096,N29096,N29096,sa1,1
1698,N29095 /1 undetected,output,,N29095,N29095,1,undetected,N29095,N29095,N29095,sa1,1
1699,N54125 /1 undetected,output,,N54125,N54125,1,undetected,N54125,N54125,N54125,sa1,1
1700,N54207 /1 undetected,output,,N54207,N54207,1,undetected,N54207,N54207,N54207,sa1,1
1701,N8599 /1 undetected,output,,N8599,N8599,1,undetected,N8599,N8599,N8599,sa1,1
1702,N8524 /1 undetected,output,,N8524,N8524,1,undetected,N8524,N8524,N8524,sa1,1
1703,N54161 /1 undetected,output,,N54161,N54161,1,undetected,N54161,N54161,N54161,sa1,1
1704,N54206 /1 undetected,output,,N54206,N54206,1,undetected,N54206,N54206,N54206,sa1,1
1705,N8585 /1 undetected,output,,N8585,N8585,1,undetected,N8585,N8585,N8585,sa1,1
1706,N8432 /1 undetected,output,,N8432,N8432,1,undetected,N8432,N8432,N8432,sa1,1
1707,N22127 /1 undetected,output,,N22127,N22127,1,undetected,N22127,N22127,N22127,sa1,1
1708,N22126 /1 undetected,output,,N22126,N22126,1,undetected,N22126,N22126,N22126,sa1,1
1709,N8431 /1 undetected,output,,N8431,N8431,1,undetected,N8431,N8431,N8431,sa1,1
1710,N37884 /1 undetected,output,,N37884,N37884,1,undetected,N37884,N37884,N37884,sa1,1
1711,N37883 /1 undetected,output,,N37883,N37883,1,undetected,N37883,N37883,N37883,sa1,1
1712,N37881 /1 undetected,output,,N37881,N37881,1,undetected,N37881,N37881,N37881,sa1,1
1713,N37880 /1 undetected,output,,N37880,N37880,1,undetected,N37880,N37880,N37880,sa1,1
1714,N8430 /1 undetected,output,,N8430,N8430,1,undetected,N8430,N8430,N8430,sa1,1
1715,N37878 /1 undetected,output,,N37878,N37878,1,undetected,N37878,N37878,N37878,sa1,1
1716,N37877 /1 undetected,output,,N37877,N37877,1,undetected,N37877,N37877,N37877,sa1,1
1717,N37875 /1 undetected,output,,N37875,N37875,1,undetected,N37875,N37875,N37875,sa1,1
1718,N37874 /1 undetected,output,,N37874,N37874,1,undetected,N37874,N37874,N37874,sa1,1
1719,N37872 /1 undetected,output,,N37872,N37872,1,undetected,N37872,N37872,N37872,sa1,1
1720,N37871 /1 undetected,output,,N37871,N37871,1,undetected,N37871,N37871,N37871,sa1,1
1721,N8429 /1 undetected,output,,N8429,N8429,1,undetected,N8429,N8429,N8429,sa1,1
1722,N37869 /1 undetected,output,,N37869,N37869,1,undetected,N37869,N37869,N37869,sa1,1
1723,N37868 /1 undetected,output,,N37868,N37868,1,undetected,N37868,N37868,N37868,sa1,1
1724,N37866 /1 undetected,output,,N37866,N37866,1,undetected,N37866,N37866,N37866,sa1,1
1725,N37865 /1 undetected,output,,N37865,N37865,1,undetected,N37865,N37865,N37865,sa1,1
1726,N8428 /1 undetected,output,,N8428,N8428,1,undetected,N8428,N8428,N8428,sa1,1
1727,N37863 /1 undetected,output,,N37863,N37863,1,undetected,N37863,N37863,N37863,sa1,1
1728,N37862 /1 undetected,output,,N37862,N37862,1,undetected,N37862,N37862,N37862,sa1,1
1729,N37860 /1 undetected,output,,N37860,N37860,1,undetected,N37860,N37860,N37860,sa1,1
1730,N37859 /1 undetected,output,,N37859,N37859,1,undetected,N37859,N37859,N37859,sa1,1
1731,N37857 /1 undetected,output,,N37857,N37857,1,undetected,N37857,N37857,N37857,sa1,1
1732,N37856 /1 undetected,output,,N37856,N37856,1,undetected,N37856,N37856,N37856,sa1,1
1733,N8427 /1 undetected,output,,N8427,N8427,1,undetected,N8427,N8427,N8427,sa1,1
1734,N22115 /1 undetected,output,,N22115,N22115,1,undetected,N22115,N22115,N22115,sa1,1
1735,N22114 /1 undetected,output,,N22114,N22114,1,undetected,N22114,N22114,N22114,sa1,1
1736,N8426 /1 undetected,output,,N8426,N8426,1,undetected,N8426,N8426,N8426,sa1,1
1737,N37854 /1 undetected,output,,N37854,N37854,1,undetected,N37854,N37854,N37854,sa1,1
1738,N37853 /1 undetected,output,,N37853,N37853,1,undetected,N37853,N37853,N37853,sa1,1
1739,N37851 /1 undetected,output,,N37851,N37851,1,undetected,N37851,N37851,N37851,sa1,1
1740,N37850 /1 undetected,output,,N37850,N37850,1,undetected,N37850,N37850,N37850,sa1,1
1741,N8425 /1 undetected,output,,N8425,N8425,1,undetected,N8425,N8425,N8425,sa1,1
1742,N37848 /1 undetected,output,,N37848,N37848,1,undetected,N37848,N37848,N37848,sa1,1
1743,N37847 /1 undetected,output,,N37847,N37847,1,undetected,N37847,N37847,N37847,sa1,1
1744,N37845 /1 undetected,output,,N37845,N37845,1,undetected,N37845,N37845,N37845,sa1,1
1745,N37844 /1 undetected,output,,N37844,N37844,1,undetected,N37844,N37844,N37844,sa1,1
1746,N37842 /1 undetected,output,,N37842,N37842,1,undetected,N37842,N37842,N37842,sa1,1
1747,N37841 /1 undetected,output,,N37841,N37841,1,undetected,N37841,N37841,N37841,sa1,1
1748,N8424 /1 undetected,output,,N8424,N8424,1,undetected,N8424,N8424,N8424,sa1,1
1749,N37839 /1 undetected,output,,N37839,N37839,1,undetected,N37839,N37839,N37839,sa1,1
1750,N37838 /1 undetected,output,,N37838,N37838,1,undetected,N37838,N37838,N37838,sa1,1
1751,N37836 /1 undetected,output,,N37836,N37836,1,undetected,N37836,N37836,N37836,sa1,1
1752,N37835 /1 undetected,output,,N37835,N37835,1,undetected,N37835,N37835,N37835,sa1,1
1753,N8423 /1 undetected,output,,N8423,N8423,1,undetected,N8423,N8423,N8423,sa1,1
1754,N37833 /1 undetected,output,,N37833,N37833,1,undetected,N37833,N37833,N37833,sa1,1
1755,N37832 /1 undetected,output,,N37832,N37832,1,undetected,N37832,N37832,N37832,sa1,1
1756,N37830 /1 undetected,output,,N37830,N37830,1,undetected,N37830,N37830,N37830,sa1,1
1757,N37829 /1 undetected,output,,N37829,N37829,1,undetected,N37829,N37829,N37829,sa1,1
1758,N37827 /1 undetected,output,,N37827,N37827,1,undetected,N37827,N37827,N37827,sa1,1
1759,N37826 /1 undetected,output,,N37826,N37826,1,undetected,N37826,N37826,N37826,sa1,1
1760,N8561 /0 undetected,output,,N8561,N8561,0,undetected,N8561,N8561,N8561,sa0,1
1761,N8554 /1 undetected,output,,N8554,N8554,1,undetected,N8554,N8554,N8554,sa1,1
1762,N38334 /1 undetected,output,,N38334,N38334,1,undetected,N38334,N38334,N38334,sa1,1
1763,N38333 /1 undetected,output,,N38333,N38333,1,undetected,N38333,N38333,N38333,sa1,1
1764,N38331 /1 undetected,output,,N38331,N38331,1,undetected,N38331,N38331,N38331,sa1,1
1765,N38330 /1 undetected,output,,N38330,N38330,1,undetected,N38330,N38330,N38330,sa1,1
1766,N38328 /1 undetected,output,,N38328,N38328,1,undetected,N38328,N38328,N38328,sa1,1
1767,N38327 /1 undetected,output,,N38327,N38327,1,undetected,N38327,N38327,N38327,sa1,1
1768,N38325 /1 undetected,output,,N38325,N38325,1,undetected,N38325,N38325,N38325,sa1,1
1769,N38324 /1 undetected,output,,N38324,N38324,1,undetected,N38324,N38324,N38324,sa1,1
1770,N8506 /1 undetected,output,,N8506,N8506,1,undetected,N8506,N8506,N8506,sa1,1
1771,N38322 /1 undetected,output,,N38322,N38322,1,undetected,N38322,N38322,N38322,sa1,1
1772,N38321 /1 undetected,output,,N38321,N38321,1,undetected,N38321,N38321,N38321,sa1,1
1773,N38319 /1 undetected,output,,N38319,N38319,1,undetected,N38319,N38319,N38319,sa1,1
1774,N38318 /1 undetected,output,,N38318,N38318,1,undetected,N38318,N38318,N38318,sa1,1
1775,N38316 /1 undetected,output,,N38316,N38316,1,undetected,N38316,N38316,N38316,sa1,1
1776,N38315 /1 undetected,output,,N38315,N38315,1,undetected,N38315,N38315,N38315,sa1,1
1777,N38313 /1 undetected,output,,N38313,N38313,1,undetected,N38313,N38313,N38313,sa1,1
1778,N38312 /1 undetected,output,,N38312,N38312,1,undetected,N38312,N38312,N38312,sa1,1
1779,N38310 /1 undetected,output,,N38310,N38310,1,undetected,N38310,N38310,N38310,sa1,1
1780,N38307 /1 undetected,output,,N38307,N38307,1,undetected,N38307,N38307,N38307,sa1,1
1781,N38306 /1 undetected,output,,N38306,N38306,1,undetected,N38306,N38306,N38306,sa1,1
1782,N38304 /1 undetected,output,,N38304,N38304,1,undetected,N38304,N38304,N38304,sa1,1
1783,N38303 /1 undetected,output,,N38303,N38303,1,undetected,N38303,N38303,N38303,sa1,1
1784,N38301 /1 undetected,output,,N38301,N38301,1,undetected,N38301,N38301,N38301,sa1,1
1785,N38300 /1 undetected,output,,N38300,N38300,1,undetected,N38300,N38300,N38300,sa1,1
1786,N38298 /1 undetected,output,,N38298,N38298,1,undetected,N38298,N38298,N38298,sa1,1
1787,N38297 /1 undetected,output,,N38297,N38297,1,undetected,N38297,N38297,N38297,sa1,1
1788,N38295 /1 undetected,output,,N38295,N38295,1,undetected,N38295,N38295,N38295,sa1,1
1789,N38294 /1 undetected,output,,N38294,N38294,1,undetected,N38294,N38294,N38294,sa1,1
1790,N38292 /1 undetected,output,,N38292,N38292,1,undetected,N38292,N38292,N38292,sa1,1
1791,N38291 /1 undetected,output,,N38291,N38291,1,undetected,N38291,N38291,N38291,sa1,1
1792,N38289 /1 undetected,output,,N38289,N38289,1,undetected,N38289,N38289,N38289,sa1,1
1793,N38288 /1 undetected,output,,N38288,N38288,1,undetected,N38288,N38288,N38288,sa1,1
1794,N8553 /1 undetected,output,,N8553,N8553,1,undetected,N8553,N8553,N8553,sa1,1
1795,N38379 /1 undetected,output,,N38379,N38379,1,undetected,N38379,N38379,N38379,sa1,1
1796,N38378 /1 undetected,output,,N38378,N38378,1,undetected,N38378,N38378,N38378,sa1,1
1797,N38376 /1 undetected,output,,N38376,N38376,1,undetected,N38376,N38376,N38376,sa1,1
1798,N38375 /1 undetected,output,,N38375,N38375,1,undetected,N38375,N38375,N38375,sa1,1
1799,N38373 /1 undetected,output,,N38373,N38373,1,undetected,N38373,N38373,N38373,sa1,1
1800,N38372 /1 undetected,output,,N38372,N38372,1,undetected,N38372,N38372,N38372,sa1,1
1801,N38370 /1 undetected,output,,N38370,N38370,1,undetected,N38370,N38370,N38370,sa1,1
1802,N38367 /1 undetected,output,,N38367,N38367,1,undetected,N38367,N38367,N38367,sa1,1
1803,N38363 /1 undetected,output,,N38363,N38363,1,undetected,N38363,N38363,N38363,sa1,1
1804,N38361 /1 undetected,output,,N38361,N38361,1,undetected,N38361,N38361,N38361,sa1,1
1805,N38360 /1 undetected,output,,N38360,N38360,1,undetected,N38360,N38360,N38360,sa1,1
1806,N8509 /1 undetected,output,,N8509,N8509,1,undetected,N8509,N8509,N8509,sa1,1
1807,N38358 /1 undetected,output,,N38358,N38358,1,undetected,N38358,N38358,N38358,sa1,1
1808,N38357 /1 undetected,output,,N38357,N38357,1,undetected,N38357,N38357,N38357,sa1,1
1809,N38355 /1 undetected,output,,N38355,N38355,1,undetected,N38355,N38355,N38355,sa1,1
1810,N38354 /1 undetected,output,,N38354,N38354,1,undetected,N38354,N38354,N38354,sa1,1
1811,N38352 /1 undetected,output,,N38352,N38352,1,undetected,N38352,N38352,N38352,sa1,1
1812,N38351 /1 undetected,output,,N38351,N38351,1,undetected,N38351,N38351,N38351,sa1,1
1813,N38349 /1 undetected,output,,N38349,N38349,1,undetected,N38349,N38349,N38349,sa1,1
1814,N38348 /1 undetected,output,,N38348,N38348,1,undetected,N38348,N38348,N38348,sa1,1
1815,N38346 /1 undetected,output,,N38346,N38346,1,undetected,N38346,N38346,N38346,sa1,1
1816,N38345 /1 undetected,output,,N38345,N38345,1,undetected,N38345,N38345,N38345,sa1,1
1817,N38343 /1 undetected,output,,N38343,N38343,1,undetected,N38343,N38343,N38343,sa1,1
1818,N38342 /1 undetected,output,,N38342,N38342,1,undetected,N38342,N38342,N38342,sa1,1
1819,N38340 /1 undetected,output,,N38340,N38340,1,undetected,N38340,N38340,N38340,sa1,1
1820,N38339 /1 undetected,output,,N38339,N38339,1,undetected,N38339,N38339,N38339,sa1,1
1821,N38337 /1 undetected,output,,N38337,N38337,1,undetected,N38337,N38337,N38337,sa1,1
1822,N38336 /1 undetected,output,,N38336,N38336,1,undetected,N38336,N38336,N38336,sa1,1
1823,N8552 /0 undetected,output,,N8552,N8552,0,undetected,N8552,N8552,N8552,sa0,1
1824,N8528 /1 undetected,output,,N8528,N8528,1,undetected,N8528,N8528,N8528,sa1,1
1825,N8500 /1 undetected,output,,N8500,N8500,1,undetected,N8500,N8500,N8500,sa1,1
1826,N38250 /1 undetected,output,,N38250,N38250,1,undetected,N38250,N38250,N38250,sa1,1
1827,N38249 /1 undetected,output,,N38249,N38249,1,undetected,N38249,N38249,N38249,sa1,1
1828,N38247 /1 undetected,output,,N38247,N38247,1,undetected,N38247,N38247,N38247,sa1,1
1829,N38246 /1 undetected,output,,N38246,N38246,1,undetected,N38246,N38246,N38246,sa1,1
1830,N8499 /1 undetected,output,,N8499,N8499,1,undetected,N8499,N8499,N8499,sa1,1
1831,N38244 /1 undetected,output,,N38244,N38244,1,undetected,N38244,N38244,N38244,sa1,1
1832,N38243 /1 undetected,output,,N38243,N38243,1,undetected,N38243,N38243,N38243,sa1,1
1833,N38241 /1 undetected,output,,N38241,N38241,1,undetected,N38241,N38241,N38241,sa1,1
1834,N38240 /1 undetected,output,,N38240,N38240,1,undetected,N38240,N38240,N38240,sa1,1
1835,N8501 /1 undetected,output,,N8501,N8501,1,undetected,N8501,N8501,N8501,sa1,1
1836,N38262 /1 undetected,output,,N38262,N38262,1,undetected,N38262,N38262,N38262,sa1,1
1837,N38261 /1 undetected,output,,N38261,N38261,1,undetected,N38261,N38261,N38261,sa1,1
1838,N38259 /1 undetected,output,,N38259,N38259,1,undetected,N38259,N38259,N38259,sa1,1
1839,N38258 /1 undetected,output,,N38258,N38258,1,undetected,N38258,N38258,N38258,sa1,1
1840,N38256 /1 undetected,output,,N38256,N38256,1,undetected,N38256,N38256,N38256,sa1,1
1841,N38255 /1 undetected,output,,N38255,N38255,1,undetected,N38255,N38255,N38255,sa1,1
1842,N38253 /1 undetected,output,,N38253,N38253,1,undetected,N38253,N38253,N38253,sa1,1
1843,N38252 /1 undetected,output,,N38252,N38252,1,undetected,N38252,N38252,N38252,sa1,1
1844,N8503 /1 undetected,output,,N8503,N8503,1,undetected,N8503,N8503,N8503,sa1,1
1845,N38286 /1 undetected,output,,N38286,N38286,1,undetected,N38286,N38286,N38286,sa1,1
1846,N38285 /1 undetected,output,,N38285,N38285,1,undetected,N38285,N38285,N38285,sa1,1
1847,N38283 /1 undetected,output,,N38283,N38283,1,undetected,N38283,N38283,N38283,sa1,1
1848,N38282 /1 undetected,output,,N38282,N38282,1,undetected,N38282,N38282,N38282,sa1,1
1849,N38280 /1 undetected,output,,N38280,N38280,1,undetected,N38280,N38280,N38280,sa1,1
1850,N38279 /1 undetected,output,,N38279,N38279,1,undetected,N38279,N38279,N38279,sa1,1
1851,N38277 /1 undetected,output,,N38277,N38277,1,undetected,N38277,N38277,N38277,sa1,1
1852,N38276 /1 undetected,output,,N38276,N38276,1,undetected,N38276,N38276,N38276,sa1,1
1853,N8502 /1 undetected,output,,N8502,N8502,1,undetected,N8502,N8502,N8502,sa1,1
1854,N38274 /1 undetected,output,,N38274,N38274,1,undetected,N38274,N38274,N38274,sa1,1
1855,N38273 /1 undetected,output,,N38273,N38273,1,undetected,N38273,N38273,N38273,sa1,1
1856,N38271 /1 undetected,output,,N38271,N38271,1,undetected,N38271,N38271,N38271,sa1,1
1857,N38270 /1 undetected,output,,N38270,N38270,1,undetected,N38270,N38270,N38270,sa1,1
1858,N38268 /1 undetected,output,,N38268,N38268,1,undetected,N38268,N38268,N38268,sa1,1
1859,N38267 /1 undetected,output,,N38267,N38267,1,undetected,N38267,N38267,N38267,sa1,1
1860,N38265 /1 undetected,output,,N38265,N38265,1,undetected,N38265,N38265,N38265,sa1,1
1861,N38264 /1 undetected,output,,N38264,N38264,1,undetected,N38264,N38264,N38264,sa1,1
1862,N54157 /1 undetected,output,,N54157,N54157,1,undetected,N54157,N54157,N54157,sa1,1
1863,N8566 /1 undetected,output,,N8566,N8566,1,undetected,N8566,N8566,N8566,sa1,1
1864,N22195 /1 undetected,output,,N22195,N22195,1,undetected,N22195,N22195,N22195,sa1,1
1865,N22194 /1 undetected,output,,N22194,N22194,1,undetected,N22194,N22194,N22194,sa1,1
1866,N8461 /1 undetected,output,,N8461,N8461,1,undetected,N8461,N8461,N8461,sa1,1
1867,N38052 /1 undetected,output,,N38052,N38052,1,undetected,N38052,N38052,N38052,sa1,1
1868,N38051 /1 undetected,output,,N38051,N38051,1,undetected,N38051,N38051,N38051,sa1,1
1869,N38049 /1 undetected,output,,N38049,N38049,1,undetected,N38049,N38049,N38049,sa1,1
1870,N38048 /1 undetected,output,,N38048,N38048,1,undetected,N38048,N38048,N38048,sa1,1
1871,N8460 /1 undetected,output,,N8460,N8460,1,undetected,N8460,N8460,N8460,sa1,1
1872,N38046 /1 undetected,output,,N38046,N38046,1,undetected,N38046,N38046,N38046,sa1,1
1873,N38045 /1 undetected,output,,N38045,N38045,1,undetected,N38045,N38045,N38045,sa1,1
1874,N38043 /1 undetected,output,,N38043,N38043,1,undetected,N38043,N38043,N38043,sa1,1
1875,N38042 /1 undetected,output,,N38042,N38042,1,undetected,N38042,N38042,N38042,sa1,1
1876,N8459 /1 undetected,output,,N8459,N8459,1,undetected,N8459,N8459,N8459,sa1,1
1877,N38040 /1 undetected,output,,N38040,N38040,1,undetected,N38040,N38040,N38040,sa1,1
1878,N38039 /1 undetected,output,,N38039,N38039,1,undetected,N38039,N38039,N38039,sa1,1
1879,N38037 /1 undetected,output,,N38037,N38037,1,undetected,N38037,N38037,N38037,sa1,1
1880,N38036 /1 undetected,output,,N38036,N38036,1,undetected,N38036,N38036,N38036,sa1,1
1881,N8458 /1 undetected,output,,N8458,N8458,1,undetected,N8458,N8458,N8458,sa1,1
1882,N38034 /1 undetected,output,,N38034,N38034,1,undetected,N38034,N38034,N38034,sa1,1
1883,N38033 /1 undetected,output,,N38033,N38033,1,undetected,N38033,N38033,N38033,sa1,1
1884,N38031 /1 undetected,output,,N38031,N38031,1,undetected,N38031,N38031,N38031,sa1,1
1885,N38030 /1 undetected,output,,N38030,N38030,1,undetected,N38030,N38030,N38030,sa1,1
1886,N38028 /1 undetected,output,,N38028,N38028,1,undetected,N38028,N38028,N38028,sa1,1
1887,N38027 /1 undetected,output,,N38027,N38027,1,undetected,N38027,N38027,N38027,sa1,1
1888,N22184 /1 undetected,output,,N22184,N22184,1,undetected,N22184,N22184,N22184,sa1,1
1889,N22183 /1 undetected,output,,N22183,N22183,1,undetected,N22183,N22183,N22183,sa1,1
1890,N8456 /1 undetected,output,,N8456,N8456,1,undetected,N8456,N8456,N8456,sa1,1
1891,N38025 /1 undetected,output,,N38025,N38025,1,undetected,N38025,N38025,N38025,sa1,1
1892,N38024 /1 undetected,output,,N38024,N38024,1,undetected,N38024,N38024,N38024,sa1,1
1893,N38022 /1 undetected,output,,N38022,N38022,1,undetected,N38022,N38022,N38022,sa1,1
1894,N38021 /1 undetected,output,,N38021,N38021,1,undetected,N38021,N38021,N38021,sa1,1
1895,N8455 /1 undetected,output,,N8455,N8455,1,undetected,N8455,N8455,N8455,sa1,1
1896,N38019 /1 undetected,output,,N38019,N38019,1,undetected,N38019,N38019,N38019,sa1,1
1897,N38018 /1 undetected,output,,N38018,N38018,1,undetected,N38018,N38018,N38018,sa1,1
1898,N38016 /1 undetected,output,,N38016,N38016,1,undetected,N38016,N38016,N38016,sa1,1
1899,N38015 /1 undetected,output,,N38015,N38015,1,undetected,N38015,N38015,N38015,sa1,1
1900,N8454 /1 undetected,output,,N8454,N8454,1,undetected,N8454,N8454,N8454,sa1,1
1901,N38013 /1 undetected,output,,N38013,N38013,1,undetected,N38013,N38013,N38013,sa1,1
1902,N38012 /1 undetected,output,,N38012,N38012,1,undetected,N38012,N38012,N38012,sa1,1
1903,N38010 /1 undetected,output,,N38010,N38010,1,undetected,N38010,N38010,N38010,sa1,1
1904,N38009 /1 undetected,output,,N38009,N38009,1,undetected,N38009,N38009,N38009,sa1,1
1905,N8453 /1 undetected,output,,N8453,N8453,1,undetected,N8453,N8453,N8453,sa1,1
1906,N38007 /1 undetected,output,,N38007,N38007,1,undetected,N38007,N38007,N38007,sa1,1
1907,N38006 /1 undetected,output,,N38006,N38006,1,undetected,N38006,N38006,N38006,sa1,1
1908,N38004 /1 undetected,output,,N38004,N38004,1,undetected,N38004,N38004,N38004,sa1,1
1909,N38003 /1 undetected,output,,N38003,N38003,1,undetected,N38003,N38003,N38003,sa1,1
1910,N38001 /1 undetected,output,,N38001,N38001,1,undetected,N38001,N38001,N38001,sa1,1
1911,N38000 /1 undetected,output,,N38000,N38000,1,undetected,N38000,N38000,N38000,sa1,1
1912,N54159 /1 undetected,output,,N54159,N54159,1,undetected,N54159,N54159,N54159,sa1,1
1913,N54205 /1 undetected,output,,N54205,N54205,1,undetected,N54205,N54205,N54205,sa1,1
1914,N8560 /1 undetected,output,,N8560,N8560,1,undetected,N8560,N8560,N8560,sa1,1
1915,N22103 /1 undetected,output,,N22103,N22103,1,undetected,N22103,N22103,N22103,sa1,1
1916,N22102 /1 undetected,output,,N22102,N22102,1,undetected,N22102,N22102,N22102,sa1,1
1917,N8421 /1 undetected,output,,N8421,N8421,1,undetected,N8421,N8421,N8421,sa1,1
1918,N37824 /1 undetected,output,,N37824,N37824,1,undetected,N37824,N37824,N37824,sa1,1
1919,N37823 /1 undetected,output,,N37823,N37823,1,undetected,N37823,N37823,N37823,sa1,1
1920,N37821 /1 undetected,output,,N37821,N37821,1,undetected,N37821,N37821,N37821,sa1,1
1921,N37820 /1 undetected,output,,N37820,N37820,1,undetected,N37820,N37820,N37820,sa1,1
1922,N8420 /1 undetected,output,,N8420,N8420,1,undetected,N8420,N8420,N8420,sa1,1
1923,N37818 /1 undetected,output,,N37818,N37818,1,undetected,N37818,N37818,N37818,sa1,1
1924,N37817 /1 undetected,output,,N37817,N37817,1,undetected,N37817,N37817,N37817,sa1,1
1925,N37815 /1 undetected,output,,N37815,N37815,1,undetected,N37815,N37815,N37815,sa1,1
1926,N37814 /1 undetected,output,,N37814,N37814,1,undetected,N37814,N37814,N37814,sa1,1
1927,N37812 /1 undetected,output,,N37812,N37812,1,undetected,N37812,N37812,N37812,sa1,1
1928,N37811 /1 undetected,output,,N37811,N37811,1,undetected,N37811,N37811,N37811,sa1,1
1929,N8419 /1 undetected,output,,N8419,N8419,1,undetected,N8419,N8419,N8419,sa1,1
1930,N37809 /1 undetected,output,,N37809,N37809,1,undetected,N37809,N37809,N37809,sa1,1
1931,N37808 /1 undetected,output,,N37808,N37808,1,undetected,N37808,N37808,N37808,sa1,1
1932,N37806 /1 undetected,output,,N37806,N37806,1,undetected,N37806,N37806,N37806,sa1,1
1933,N37805 /1 undetected,output,,N37805,N37805,1,undetected,N37805,N37805,N37805,sa1,1
1934,N8418 /1 undetected,output,,N8418,N8418,1,undetected,N8418,N8418,N8418,sa1,1
1935,N37803 /1 undetected,output,,N37803,N37803,1,undetected,N37803,N37803,N37803,sa1,1
1936,N37802 /1 undetected,output,,N37802,N37802,1,undetected,N37802,N37802,N37802,sa1,1
1937,N37800 /1 undetected,output,,N37800,N37800,1,undetected,N37800,N37800,N37800,sa1,1
1938,N37799 /1 undetected,output,,N37799,N37799,1,undetected,N37799,N37799,N37799,sa1,1
1939,N37797 /1 undetected,output,,N37797,N37797,1,undetected,N37797,N37797,N37797,sa1,1
1940,N37796 /1 undetected,output,,N37796,N37796,1,undetected,N37796,N37796,N37796,sa1,1
1941,N22091 /1 undetected,output,,N22091,N22091,1,undetected,N22091,N22091,N22091,sa1,1
1942,N22090 /1 undetected,output,,N22090,N22090,1,undetected,N22090,N22090,N22090,sa1,1
1943,N8416 /1 undetected,output,,N8416,N8416,1,undetected,N8416,N8416,N8416,sa1,1
1944,N37794 /1 undetected,output,,N37794,N37794,1,undetected,N37794,N37794,N37794,sa1,1
1945,N37793 /1 undetected,output,,N37793,N37793,1,undetected,N37793,N37793,N37793,sa1,1
1946,N37791 /1 undetected,output,,N37791,N37791,1,undetected,N37791,N37791,N37791,sa1,1
1947,N37790 /1 undetected,output,,N37790,N37790,1,undetected,N37790,N37790,N37790,sa1,1
1948,N8415 /1 undetected,output,,N8415,N8415,1,undetected,N8415,N8415,N8415,sa1,1
1949,N37788 /1 undetected,output,,N37788,N37788,1,undetected,N37788,N37788,N37788,sa1,1
1950,N37787 /1 undetected,output,,N37787,N37787,1,undetected,N37787,N37787,N37787,sa1,1
1951,N37785 /1 undetected,output,,N37785,N37785,1,undetected,N37785,N37785,N37785,sa1,1
1952,N37784 /1 undetected,output,,N37784,N37784,1,undetected,N37784,N37784,N37784,sa1,1
1953,N37782 /1 undetected,output,,N37782,N37782,1,undetected,N37782,N37782,N37782,sa1,1
1954,N37781 /1 undetected,output,,N37781,N37781,1,undetected,N37781,N37781,N37781,sa1,1
1955,N8414 /1 undetected,output,,N8414,N8414,1,undetected,N8414,N8414,N8414,sa1,1
