line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1756,N57692 /1 undetected,output,,N57692,N57692,1,undetected,N57692,N57692,N57692,sa1,1
1757,N57662 /1 undetected,output,,N57662,N57662,1,undetected,N57662,N57662,N57662,sa1,1
1758,N8608 /0 undetected,output,,N8608,N8608,0,undetected,N8608,N8608,N8608,sa0,1
1759,N14562 /1 undetected,output,,N14562,N14562,1,undetected,N14562,N14562,N14562,sa1,1
1760,N14523 /1 undetected,output,,N14523,N14523,1,undetected,N14523,N14523,N14523,sa1,1
1761,N14515 /1 undetected,output,,N14515,N14515,1,undetected,N14515,N14515,N14515,sa1,1
1762,N14534 /1 undetected,output,,N14534,N14534,1,undetected,N14534,N14534,N14534,sa1,1
1763,N33464 /1 undetected,output,,N33464,N33464,1,undetected,N33464,N33464,N33464,sa1,1
1764,N33463 /1 undetected,output,,N33463,N33463,1,undetected,N33463,N33463,N33463,sa1,1
1765,__tpi_not_test_en->__tpi_cp_2_N1911 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_2_N1911,__tpi_cp_2_N1911,1,undetected,__tpi_cp_2_N1911,__tpi_cp_2_N1911,__tpi_cp_2_N1911,sa1,1
1766,N57654 /1 undetected,output,,N57654,N57654,1,undetected,N57654,N57654,N57654,sa1,1
1767,N57748 /1 undetected,output,,N57748,N57748,1,undetected,N57748,N57748,N57748,sa1,1
1768,N57921 /1 undetected,output,,N57921,N57921,1,undetected,N57921,N57921,N57921,sa1,1
1769,N57969 /1 undetected,output,,N57969,N57969,1,undetected,N57969,N57969,N57969,sa1,1
1770,N14250 /0 undetected,output,,N14250,N14250,0,undetected,N14250,N14250,N14250,sa0,1
1771,N57660 /1 undetected,output,,N57660,N57660,1,undetected,N57660,N57660,N57660,sa1,1
1772,N57659 /1 undetected,output,,N57659,N57659,1,undetected,N57659,N57659,N57659,sa1,1
1773,N57747 /1 undetected,output,,N57747,N57747,1,undetected,N57747,N57747,N57747,sa1,1
1774,N57668 /1 undetected,output,,N57668,N57668,1,undetected,N57668,N57668,N57668,sa1,1
1775,N57968 /1 undetected,output,,N57968,N57968,1,undetected,N57968,N57968,N57968,sa1,1
1776,N57920 /1 undetected,output,,N57920,N57920,1,undetected,N57920,N57920,N57920,sa1,1
1777,N14561 /0 undetected,output,,N14561,N14561,0,undetected,N14561,N14561,N14561,sa0,1
1778,N14284 /1 undetected,output,,N14284,N14284,1,undetected,N14284,N14284,N14284,sa1,1
1779,N14176 /1 undetected,output,,N14176,N14176,1,undetected,N14176,N14176,N14176,sa1,1
1780,N57699 /1 undetected,output,,N57699,N57699,1,undetected,N57699,N57699,N57699,sa1,1
1781,N14246 /1 undetected,output,,N14246,N14246,1,undetected,N14246,N14246,N14246,sa1,1
1782,N14180 /1 undetected,output,,N14180,N14180,1,undetected,N14180,N14180,N14180,sa1,1
1783,N14174 /1 undetected,output,,N14174,N14174,1,undetected,N14174,N14174,N14174,sa1,1
1784,N14175 /1 undetected,output,,N14175,N14175,1,undetected,N14175,N14175,N14175,sa1,1
1785,N57698 /1 undetected,output,,N57698,N57698,1,undetected,N57698,N57698,N57698,sa1,1
1786,N14200 /1 undetected,output,,N14200,N14200,1,undetected,N14200,N14200,N14200,sa1,1
1787,N57657 /1 undetected,output,,N57657,N57657,1,undetected,N57657,N57657,N57657,sa1,1
1788,N14273 /1 undetected,output,,N14273,N14273,1,undetected,N14273,N14273,N14273,sa1,1
1789,N40370 /1 undetected,output,,N40370,N40370,1,undetected,N40370,N40370,N40370,sa1,1
1790,N14560 /1 undetected,output,,N14560,N14560,1,undetected,N14560,N14560,N14560,sa1,1
1791,N14524 /1 undetected,output,,N14524,N14524,1,undetected,N14524,N14524,N14524,sa1,1
1792,N14514 /1 undetected,output,,N14514,N14514,1,undetected,N14514,N14514,N14514,sa1,1
1793,N14533 /1 undetected,output,,N14533,N14533,1,undetected,N14533,N14533,N14533,sa1,1
1794,N33462 /1 undetected,output,,N33462,N33462,1,undetected,N33462,N33462,N33462,sa1,1
1795,N33461 /1 undetected,output,,N33461,N33461,1,undetected,N33461,N33461,N33461,sa1,1
1796,N57696 /1 undetected,output,,N57696,N57696,1,undetected,N57696,N57696,N57696,sa1,1
1797,N14254 /1 undetected,output,,N14254,N14254,1,undetected,N14254,N14254,N14254,sa1,1
1798,N57702 /1 undetected,output,,N57702,N57702,1,undetected,N57702,N57702,N57702,sa1,1
1799,N57666 /1 undetected,output,,N57666,N57666,1,undetected,N57666,N57666,N57666,sa1,1
1800,N14258 /1 undetected,output,,N14258,N14258,1,undetected,N14258,N14258,N14258,sa1,1
1801,N57706 /1 undetected,output,,N57706,N57706,1,undetected,N57706,N57706,N57706,sa1,1
1802,N57663 /1 undetected,output,,N57663,N57663,1,undetected,N57663,N57663,N57663,sa1,1
1803,N57743 /1 undetected,output,,N57743,N57743,1,undetected,N57743,N57743,N57743,sa1,1
1804,N57736 /1 undetected,output,,N57736,N57736,1,undetected,N57736,N57736,N57736,sa1,1
1805,N57918 /1 undetected,output,,N57918,N57918,1,undetected,N57918,N57918,N57918,sa1,1
1806,N57965 /1 undetected,output,,N57965,N57965,1,undetected,N57965,N57965,N57965,sa1,1
1807,N54128 /1 undetected,output,,N54128,N54128,1,undetected,N54128,N54128,N54128,sa1,1
1808,N54194 /1 undetected,output,,N54194,N54194,1,undetected,N54194,N54194,N54194,sa1,1
1809,N14288 /1 undetected,output,,N14288,N14288,1,undetected,N14288,N14288,N14288,sa1,1
1810,N57707 /1 undetected,output,,N57707,N57707,1,undetected,N57707,N57707,N57707,sa1,1
1811,N57665 /1 undetected,output,,N57665,N57665,1,undetected,N57665,N57665,N57665,sa1,1
1812,N14286 /1 undetected,output,,N14286,N14286,1,undetected,N14286,N14286,N14286,sa1,1
1813,N57703 /1 undetected,output,,N57703,N57703,1,undetected,N57703,N57703,N57703,sa1,1
1814,N57656 /1 undetected,output,,N57656,N57656,1,undetected,N57656,N57656,N57656,sa1,1
1815,N57742 /1 undetected,output,,N57742,N57742,1,undetected,N57742,N57742,N57742,sa1,1
1816,N57671 /1 undetected,output,,N57671,N57671,1,undetected,N57671,N57671,N57671,sa1,1
1817,N57677 /1 undetected,output,,N57677,N57677,1,undetected,N57677,N57677,N57677,sa1,1
1818,N57964 /1 undetected,output,,N57964,N57964,1,undetected,N57964,N57964,N57964,sa1,1
1819,N44476 /1 undetected,output,,N44476,N44476,1,undetected,N44476,N44476,N44476,sa1,1
1820,N14212 /1 undetected,output,,N14212,N14212,1,undetected,N14212,N14212,N14212,sa1,1
1821,N14199 /1 undetected,output,,N14199,N14199,1,undetected,N14199,N14199,N14199,sa1,1
1822,N33275 /1 undetected,output,,N33275,N33275,1,undetected,N33275,N33275,N33275,sa1,1
1823,N33274 /1 undetected,output,,N33274,N33274,1,undetected,N33274,N33274,N33274,sa1,1
1824,N14178 /1 undetected,output,,N14178,N14178,1,undetected,N14178,N14178,N14178,sa1,1
1825,N14201 /1 undetected,output,,N14201,N14201,1,undetected,N14201,N14201,N14201,sa1,1
1826,N33277 /1 undetected,output,,N33277,N33277,1,undetected,N33277,N33277,N33277,sa1,1
1827,N33276 /1 undetected,output,,N33276,N33276,1,undetected,N33276,N33276,N33276,sa1,1
1828,N14173 /1 undetected,output,,N14173,N14173,1,undetected,N14173,N14173,N14173,sa1,1
1829,N14198 /1 undetected,output,,N14198,N14198,1,undetected,N14198,N14198,N14198,sa1,1
1830,N38463 /1 undetected,output,,N38463,N38463,1,undetected,N38463,N38463,N38463,sa1,1
1831,N38462 /1 undetected,output,,N38462,N38462,1,undetected,N38462,N38462,N38462,sa1,1
1832,N38460 /1 undetected,output,,N38460,N38460,1,undetected,N38460,N38460,N38460,sa1,1
1833,N38459 /1 undetected,output,,N38459,N38459,1,undetected,N38459,N38459,N38459,sa1,1
1834,N38457 /1 undetected,output,,N38457,N38457,1,undetected,N38457,N38457,N38457,sa1,1
1835,N38456 /1 undetected,output,,N38456,N38456,1,undetected,N38456,N38456,N38456,sa1,1
1836,N14559 /0 undetected,output,,N14559,N14559,0,undetected,N14559,N14559,N14559,sa0,1
1837,N54193 /1 undetected,output,,N54193,N54193,1,undetected,N54193,N54193,N54193,sa1,1
1838,N54136 /1 undetected,output,,N54136,N54136,1,undetected,N54136,N54136,N54136,sa1,1
1839,N14243 /1 undetected,output,,N14243,N14243,1,undetected,N14243,N14243,N14243,sa1,1
1840,N14182 /1 undetected,output,,N14182,N14182,1,undetected,N14182,N14182,N14182,sa1,1
1841,N14186 /1 undetected,output,,N14186,N14186,1,undetected,N14186,N14186,N14186,sa1,1
1842,N14558 /1 undetected,output,,N14558,N14558,1,undetected,N14558,N14558,N14558,sa1,1
1843,N14513 /1 undetected,output,,N14513,N14513,1,undetected,N14513,N14513,N14513,sa1,1
1844,N33459 /1 undetected,output,,N33459,N33459,1,undetected,N33459,N33459,N33459,sa1,1
1845,N8551 /1 undetected,output,,N8551,N8551,1,undetected,N8551,N8551,N8551,sa1,1
1846,N8393->N29112 /1 undetected,input_edge,N8393,N29112,N29112,1,undetected,N29112,N29112,N29112,sa1,1
1847,N57669 /1 undetected,output,,N57669,N57669,1,undetected,N57669,N57669,N57669,sa1,1
1848,N57710 /1 undetected,output,,N57710,N57710,1,undetected,N57710,N57710,N57710,sa1,1
1849,N57714 /1 undetected,output,,N57714,N57714,1,undetected,N57714,N57714,N57714,sa1,1
1850,N57731 /1 undetected,output,,N57731,N57731,1,undetected,N57731,N57731,N57731,sa1,1
1851,N14247 /0 undetected,output,,N14247,N14247,0,undetected,N14247,N14247,N14247,sa0,1
1852,N14244 /0 undetected,output,,N14244,N14244,0,undetected,N14244,N14244,N14244,sa0,1
1853,N54134 /1 undetected,output,,N54134,N54134,1,undetected,N54134,N54134,N54134,sa1,1
1854,N57715 /1 undetected,output,,N57715,N57715,1,undetected,N57715,N57715,N57715,sa1,1
1855,N57674 /1 undetected,output,,N57674,N57674,1,undetected,N57674,N57674,N57674,sa1,1
1856,N57711 /1 undetected,output,,N57711,N57711,1,undetected,N57711,N57711,N57711,sa1,1
1857,N57653 /1 undetected,output,,N57653,N57653,1,undetected,N57653,N57653,N57653,sa1,1
1858,N33280 /1 undetected,output,,N33280,N33280,1,undetected,N33280,N33280,N33280,sa1,1
1859,N14181 /1 undetected,output,,N14181,N14181,1,undetected,N14181,N14181,N14181,sa1,1
1860,N33278 /1 undetected,output,,N33278,N33278,1,undetected,N33278,N33278,N33278,sa1,1
1861,N14177 /1 undetected,output,,N14177,N14177,1,undetected,N14177,N14177,N14177,sa1,1
1862,N14172 /1 undetected,output,,N14172,N14172,1,undetected,N14172,N14172,N14172,sa1,1
1863,N22734 /1 undetected,output,,N22734,N22734,1,undetected,N22734,N22734,N22734,sa1,1
1864,N57596 /1 undetected,output,,N57596,N57596,1,undetected,N57596,N57596,N57596,sa1,1
1865,N14179 /1 undetected,output,,N14179,N14179,1,undetected,N14179,N14179,N14179,sa1,1
1866,N14196 /1 undetected,output,,N14196,N14196,1,undetected,N14196,N14196,N14196,sa1,1
1867,N38454 /1 undetected,output,,N38454,N38454,1,undetected,N38454,N38454,N38454,sa1,1
1868,N38453 /1 undetected,output,,N38453,N38453,1,undetected,N38453,N38453,N38453,sa1,1
1869,N38451 /1 undetected,output,,N38451,N38451,1,undetected,N38451,N38451,N38451,sa1,1
1870,N38450 /1 undetected,output,,N38450,N38450,1,undetected,N38450,N38450,N38450,sa1,1
1871,N14557 /0 undetected,output,,N14557,N14557,0,undetected,N14557,N14557,N14557,sa0,1
1872,N54203 /1 undetected,output,,N54203,N54203,1,undetected,N54203,N54203,N54203,sa1,1
1873,N8392 /1 undetected,output,,N8392,N8392,1,undetected,N8392,N8392,N8392,sa1,1
1874,N29097 /1 undetected,output,,N29097,N29097,1,undetected,N29097,N29097,N29097,sa1,1
1875,N8570 /1 undetected,output,,N8570,N8570,1,undetected,N8570,N8570,N8570,sa1,1
1876,N8498 /1 undetected,output,,N8498,N8498,1,undetected,N8498,N8498,N8498,sa1,1
1877,N38238 /1 undetected,output,,N38238,N38238,1,undetected,N38238,N38238,N38238,sa1,1
1878,N38237 /1 undetected,output,,N38237,N38237,1,undetected,N38237,N38237,N38237,sa1,1
1879,N38235 /1 undetected,output,,N38235,N38235,1,undetected,N38235,N38235,N38235,sa1,1
1880,N38234 /1 undetected,output,,N38234,N38234,1,undetected,N38234,N38234,N38234,sa1,1
1881,N38232 /1 undetected,output,,N38232,N38232,1,undetected,N38232,N38232,N38232,sa1,1
1882,N38231 /1 undetected,output,,N38231,N38231,1,undetected,N38231,N38231,N38231,sa1,1
1883,N38229 /1 undetected,output,,N38229,N38229,1,undetected,N38229,N38229,N38229,sa1,1
1884,N38228 /1 undetected,output,,N38228,N38228,1,undetected,N38228,N38228,N38228,sa1,1
1885,N8497 /1 undetected,output,,N8497,N8497,1,undetected,N8497,N8497,N8497,sa1,1
1886,N8496 /1 undetected,output,,N8496,N8496,1,undetected,N8496,N8496,N8496,sa1,1
1887,N38226 /1 undetected,output,,N38226,N38226,1,undetected,N38226,N38226,N38226,sa1,1
1888,N38225 /1 undetected,output,,N38225,N38225,1,undetected,N38225,N38225,N38225,sa1,1
1889,N38223 /1 undetected,output,,N38223,N38223,1,undetected,N38223,N38223,N38223,sa1,1
1890,N38222 /1 undetected,output,,N38222,N38222,1,undetected,N38222,N38222,N38222,sa1,1
1891,N8495 /1 undetected,output,,N8495,N8495,1,undetected,N8495,N8495,N8495,sa1,1
1892,N38220 /1 undetected,output,,N38220,N38220,1,undetected,N38220,N38220,N38220,sa1,1
1893,N38219 /1 undetected,output,,N38219,N38219,1,undetected,N38219,N38219,N38219,sa1,1
1894,N38217 /1 undetected,output,,N38217,N38217,1,undetected,N38217,N38217,N38217,sa1,1
1895,N38216 /1 undetected,output,,N38216,N38216,1,undetected,N38216,N38216,N38216,sa1,1
1896,N8494 /1 undetected,output,,N8494,N8494,1,undetected,N8494,N8494,N8494,sa1,1
1897,N38214 /1 undetected,output,,N38214,N38214,1,undetected,N38214,N38214,N38214,sa1,1
1898,N38213 /1 undetected,output,,N38213,N38213,1,undetected,N38213,N38213,N38213,sa1,1
1899,N38211 /1 undetected,output,,N38211,N38211,1,undetected,N38211,N38211,N38211,sa1,1
1900,N38210 /1 undetected,output,,N38210,N38210,1,undetected,N38210,N38210,N38210,sa1,1
1901,N38208 /1 undetected,output,,N38208,N38208,1,undetected,N38208,N38208,N38208,sa1,1
1902,N38207 /1 undetected,output,,N38207,N38207,1,undetected,N38207,N38207,N38207,sa1,1
1903,N38205 /1 undetected,output,,N38205,N38205,1,undetected,N38205,N38205,N38205,sa1,1
1904,N38204 /1 undetected,output,,N38204,N38204,1,undetected,N38204,N38204,N38204,sa1,1
1905,N8493 /1 undetected,output,,N8493,N8493,1,undetected,N8493,N8493,N8493,sa1,1
1906,N8492 /1 undetected,output,,N8492,N8492,1,undetected,N8492,N8492,N8492,sa1,1
1907,N38202 /1 undetected,output,,N38202,N38202,1,undetected,N38202,N38202,N38202,sa1,1
1908,N38201 /1 undetected,output,,N38201,N38201,1,undetected,N38201,N38201,N38201,sa1,1
1909,N38199 /1 undetected,output,,N38199,N38199,1,undetected,N38199,N38199,N38199,sa1,1
1910,N38198 /1 undetected,output,,N38198,N38198,1,undetected,N38198,N38198,N38198,sa1,1
1911,N8491 /1 undetected,output,,N8491,N8491,1,undetected,N8491,N8491,N8491,sa1,1
1912,N38196 /1 undetected,output,,N38196,N38196,1,undetected,N38196,N38196,N38196,sa1,1
1913,N38195 /1 undetected,output,,N38195,N38195,1,undetected,N38195,N38195,N38195,sa1,1
1914,N38193 /1 undetected,output,,N38193,N38193,1,undetected,N38193,N38193,N38193,sa1,1
1915,N38192 /1 undetected,output,,N38192,N38192,1,undetected,N38192,N38192,N38192,sa1,1
1916,N54198 /1 undetected,output,,N54198,N54198,1,undetected,N54198,N54198,N54198,sa1,1
1917,N8574 /1 undetected,output,,N8574,N8574,1,undetected,N8574,N8574,N8574,sa1,1
1918,N54169 /1 undetected,output,,N54169,N54169,1,undetected,N54169,N54169,N54169,sa1,1
1919,N54153 /1 undetected,output,,N54153,N54153,1,undetected,N54153,N54153,N54153,sa1,1
1920,N54127 /1 undetected,output,,N54127,N54127,1,undetected,N54127,N54127,N54127,sa1,1
1921,N8556 /1 undetected,output,,N8556,N8556,1,undetected,N8556,N8556,N8556,sa1,1
1922,N8490 /1 undetected,output,,N8490,N8490,1,undetected,N8490,N8490,N8490,sa1,1
1923,N8487->N22250 /1 undetected,input_edge,N8487,N22250,N22250,1,undetected,N22250,N22250,N22250,sa1,1
1924,N22250 /1 undetected,output,,N22250,N22250,1,undetected,N22250,N22250,N22250,sa1,1
1925,N8488 /1 undetected,output,,N8488,N8488,1,undetected,N8488,N8488,N8488,sa1,1
1926,N29094 /1 undetected,output,,N29094,N29094,1,undetected,N29094,N29094,N29094,sa1,1
1927,N29093 /1 undetected,output,,N29093,N29093,1,undetected,N29093,N29093,N29093,sa1,1
1928,N8489 /1 undetected,output,,N8489,N8489,1,undetected,N8489,N8489,N8489,sa1,1
1929,N29096 /1 undetected,output,,N29096,N29096,1,undetected,N29096,N29096,N29096,sa1,1
1930,N29095 /1 undetected,output,,N29095,N29095,1,undetected,N29095,N29095,N29095,sa1,1
1931,N8601 /1 undetected,output,,N8601,N8601,1,undetected,N8601,N8601,N8601,sa1,1
1932,N8527 /1 undetected,output,,N8527,N8527,1,undetected,N8527,N8527,N8527,sa1,1
1933,N54166 /1 undetected,output,,N54166,N54166,1,undetected,N54166,N54166,N54166,sa1,1
1934,N8605 /1 undetected,output,,N8605,N8605,1,undetected,N8605,N8605,N8605,sa1,1
1935,N54170 /1 undetected,output,,N54170,N54170,1,undetected,N54170,N54170,N54170,sa1,1
1936,N54130 /1 undetected,output,,N54130,N54130,1,undetected,N54130,N54130,N54130,sa1,1
1937,N8587 /1 undetected,output,,N8587,N8587,1,undetected,N8587,N8587,N8587,sa1,1
1938,N8442 /1 undetected,output,,N8442,N8442,1,undetected,N8442,N8442,N8442,sa1,1
1939,N22150 /1 undetected,output,,N22150,N22150,1,undetected,N22150,N22150,N22150,sa1,1
1940,N22149 /1 undetected,output,,N22149,N22149,1,undetected,N22149,N22149,N22149,sa1,1
1941,N8441 /1 undetected,output,,N8441,N8441,1,undetected,N8441,N8441,N8441,sa1,1
1942,N37941 /1 undetected,output,,N37941,N37941,1,undetected,N37941,N37941,N37941,sa1,1
1943,N37940 /1 undetected,output,,N37940,N37940,1,undetected,N37940,N37940,N37940,sa1,1
1944,N37938 /1 undetected,output,,N37938,N37938,1,undetected,N37938,N37938,N37938,sa1,1
1945,N37937 /1 undetected,output,,N37937,N37937,1,undetected,N37937,N37937,N37937,sa1,1
1946,N8440 /1 undetected,output,,N8440,N8440,1,undetected,N8440,N8440,N8440,sa1,1
1947,N37935 /1 undetected,output,,N37935,N37935,1,undetected,N37935,N37935,N37935,sa1,1
1948,N37934 /1 undetected,output,,N37934,N37934,1,undetected,N37934,N37934,N37934,sa1,1
1949,N37932 /1 undetected,output,,N37932,N37932,1,undetected,N37932,N37932,N37932,sa1,1
1950,N37931 /1 undetected,output,,N37931,N37931,1,undetected,N37931,N37931,N37931,sa1,1
1951,N8439 /1 undetected,output,,N8439,N8439,1,undetected,N8439,N8439,N8439,sa1,1
1952,N37929 /1 undetected,output,,N37929,N37929,1,undetected,N37929,N37929,N37929,sa1,1
1953,N37928 /1 undetected,output,,N37928,N37928,1,undetected,N37928,N37928,N37928,sa1,1
1954,N37926 /1 undetected,output,,N37926,N37926,1,undetected,N37926,N37926,N37926,sa1,1
1955,N37925 /1 undetected,output,,N37925,N37925,1,undetected,N37925,N37925,N37925,sa1,1
1956,N8438 /1 undetected,output,,N8438,N8438,1,undetected,N8438,N8438,N8438,sa1,1
1957,N37923 /1 undetected,output,,N37923,N37923,1,undetected,N37923,N37923,N37923,sa1,1
1958,N37922 /1 undetected,output,,N37922,N37922,1,undetected,N37922,N37922,N37922,sa1,1
1959,N37920 /1 undetected,output,,N37920,N37920,1,undetected,N37920,N37920,N37920,sa1,1
1960,N37919 /1 undetected,output,,N37919,N37919,1,undetected,N37919,N37919,N37919,sa1,1
1961,N37917 /1 undetected,output,,N37917,N37917,1,undetected,N37917,N37917,N37917,sa1,1
1962,N37916 /1 undetected,output,,N37916,N37916,1,undetected,N37916,N37916,N37916,sa1,1
1963,N8596 /1 undetected,output,,N8596,N8596,1,undetected,N8596,N8596,N8596,sa1,1
1964,N39334 /1 undetected,output,,N39334,N39334,1,undetected,N39334,N39334,N39334,sa1,1
1965,N54164 /1 undetected,output,,N54164,N54164,1,undetected,N54164,N54164,N54164,sa1,1
1966,N54201 /1 undetected,output,,N54201,N54201,1,undetected,N54201,N54201,N54201,sa1,1
1967,N54200 /1 undetected,output,,N54200,N54200,1,undetected,N54200,N54200,N54200,sa1,1
1968,N54199 /1 undetected,output,,N54199,N54199,1,undetected,N54199,N54199,N54199,sa1,1
1969,N14185 /1 undetected,output,,N14185,N14185,1,undetected,N14185,N14185,N14185,sa1,1
1970,N38448 /1 undetected,output,,N38448,N38448,1,undetected,N38448,N38448,N38448,sa1,1
1971,N38444 /1 undetected,output,,N38444,N38444,1,undetected,N38444,N38444,N38444,sa1,1
1972,N54125 /1 undetected,output,,N54125,N54125,1,undetected,N54125,N54125,N54125,sa1,1
1973,N54207 /1 undetected,output,,N54207,N54207,1,undetected,N54207,N54207,N54207,sa1,1
1974,N8561 /0 undetected,output,,N8561,N8561,0,undetected,N8561,N8561,N8561,sa0,1
1975,N8599 /1 undetected,output,,N8599,N8599,1,undetected,N8599,N8599,N8599,sa1,1
1976,N8524 /1 undetected,output,,N8524,N8524,1,undetected,N8524,N8524,N8524,sa1,1
1977,N54161 /1 undetected,output,,N54161,N54161,1,undetected,N54161,N54161,N54161,sa1,1
1978,N54206 /1 undetected,output,,N54206,N54206,1,undetected,N54206,N54206,N54206,sa1,1
1979,N8585 /1 undetected,output,,N8585,N8585,1,undetected,N8585,N8585,N8585,sa1,1
1980,N8432->N29140 /1 undetected,input_edge,N8432,N29140,N29140,1,undetected,N29140,N29140,N29140,sa1,1
1981,N8427 /1 undetected,output,,N8427,N8427,1,undetected,N8427,N8427,N8427,sa1,1
1982,N22115 /1 undetected,output,,N22115,N22115,1,undetected,N22115,N22115,N22115,sa1,1
1983,N8426->N22114 /1 undetected,input_edge,N8426,N22114,N22114,1,undetected,N22114,N22114,N22114,sa1,1
1984,N22114 /1 undetected,output,,N22114,N22114,1,undetected,N22114,N22114,N22114,sa1,1
1985,N8425 /1 undetected,output,,N8425,N8425,1,undetected,N8425,N8425,N8425,sa1,1
1986,N37848 /1 undetected,output,,N37848,N37848,1,undetected,N37848,N37848,N37848,sa1,1
1987,N37847 /1 undetected,output,,N37847,N37847,1,undetected,N37847,N37847,N37847,sa1,1
1988,N37845 /1 undetected,output,,N37845,N37845,1,undetected,N37845,N37845,N37845,sa1,1
1989,N37844 /1 undetected,output,,N37844,N37844,1,undetected,N37844,N37844,N37844,sa1,1
1990,N37842 /1 undetected,output,,N37842,N37842,1,undetected,N37842,N37842,N37842,sa1,1
1991,N37841 /1 undetected,output,,N37841,N37841,1,undetected,N37841,N37841,N37841,sa1,1
1992,N8424 /1 undetected,output,,N8424,N8424,1,undetected,N8424,N8424,N8424,sa1,1
1993,N37839 /1 undetected,output,,N37839,N37839,1,undetected,N37839,N37839,N37839,sa1,1
1994,N37838 /1 undetected,output,,N37838,N37838,1,undetected,N37838,N37838,N37838,sa1,1
1995,N37836 /1 undetected,output,,N37836,N37836,1,undetected,N37836,N37836,N37836,sa1,1
1996,N37835 /1 undetected,output,,N37835,N37835,1,undetected,N37835,N37835,N37835,sa1,1
1997,N8423 /1 undetected,output,,N8423,N8423,1,undetected,N8423,N8423,N8423,sa1,1
1998,N37833 /1 undetected,output,,N37833,N37833,1,undetected,N37833,N37833,N37833,sa1,1
1999,N37832 /1 undetected,output,,N37832,N37832,1,undetected,N37832,N37832,N37832,sa1,1
2000,N37830 /1 undetected,output,,N37830,N37830,1,undetected,N37830,N37830,N37830,sa1,1
2001,N37829 /1 undetected,output,,N37829,N37829,1,undetected,N37829,N37829,N37829,sa1,1
2002,N37827 /1 undetected,output,,N37827,N37827,1,undetected,N37827,N37827,N37827,sa1,1
2003,N37826 /1 undetected,output,,N37826,N37826,1,undetected,N37826,N37826,N37826,sa1,1
2004,N8552 /0 undetected,output,,N8552,N8552,0,undetected,N8552,N8552,N8552,sa0,1
2005,N54157 /1 undetected,output,,N54157,N54157,1,undetected,N54157,N54157,N54157,sa1,1
2006,N8566 /1 undetected,output,,N8566,N8566,1,undetected,N8566,N8566,N8566,sa1,1
2007,N8457->N29122 /1 undetected,input_edge,N8457,N29122,N29122,1,undetected,N29122,N29122,N29122,sa1,1
2008,N8462 /1 undetected,output,,N8462,N8462,1,undetected,N8462,N8462,N8462,sa1,1
2009,N22195 /1 undetected,output,,N22195,N22195,1,undetected,N22195,N22195,N22195,sa1,1
2010,N22194 /1 undetected,output,,N22194,N22194,1,undetected,N22194,N22194,N22194,sa1,1
2011,N8461 /1 undetected,output,,N8461,N8461,1,undetected,N8461,N8461,N8461,sa1,1
2012,N38052 /1 undetected,output,,N38052,N38052,1,undetected,N38052,N38052,N38052,sa1,1
2013,N38051 /1 undetected,output,,N38051,N38051,1,undetected,N38051,N38051,N38051,sa1,1
2014,N38049 /1 undetected,output,,N38049,N38049,1,undetected,N38049,N38049,N38049,sa1,1
2015,N38048 /1 undetected,output,,N38048,N38048,1,undetected,N38048,N38048,N38048,sa1,1
2016,N8460 /1 undetected,output,,N8460,N8460,1,undetected,N8460,N8460,N8460,sa1,1
2017,N38046 /1 undetected,output,,N38046,N38046,1,undetected,N38046,N38046,N38046,sa1,1
2018,N38045 /1 undetected,output,,N38045,N38045,1,undetected,N38045,N38045,N38045,sa1,1
2019,N38043 /1 undetected,output,,N38043,N38043,1,undetected,N38043,N38043,N38043,sa1,1
2020,N38042 /1 undetected,output,,N38042,N38042,1,undetected,N38042,N38042,N38042,sa1,1
2021,N8459 /1 undetected,output,,N8459,N8459,1,undetected,N8459,N8459,N8459,sa1,1
2022,N38040 /1 undetected,output,,N38040,N38040,1,undetected,N38040,N38040,N38040,sa1,1
2023,N38039 /1 undetected,output,,N38039,N38039,1,undetected,N38039,N38039,N38039,sa1,1
2024,N38037 /1 undetected,output,,N38037,N38037,1,undetected,N38037,N38037,N38037,sa1,1
2025,N38036 /1 undetected,output,,N38036,N38036,1,undetected,N38036,N38036,N38036,sa1,1
2026,N8458 /1 undetected,output,,N8458,N8458,1,undetected,N8458,N8458,N8458,sa1,1
2027,N38034 /1 undetected,output,,N38034,N38034,1,undetected,N38034,N38034,N38034,sa1,1
2028,N38033 /1 undetected,output,,N38033,N38033,1,undetected,N38033,N38033,N38033,sa1,1
2029,N38031 /1 undetected,output,,N38031,N38031,1,undetected,N38031,N38031,N38031,sa1,1
2030,N38030 /1 undetected,output,,N38030,N38030,1,undetected,N38030,N38030,N38030,sa1,1
2031,N38028 /1 undetected,output,,N38028,N38028,1,undetected,N38028,N38028,N38028,sa1,1
2032,N38027 /1 undetected,output,,N38027,N38027,1,undetected,N38027,N38027,N38027,sa1,1
2033,N54159 /1 undetected,output,,N54159,N54159,1,undetected,N54159,N54159,N54159,sa1,1
2034,N8554 /1 undetected,output,,N8554,N8554,1,undetected,N8554,N8554,N8554,sa1,1
2035,N8507 /1 undetected,output,,N8507,N8507,1,undetected,N8507,N8507,N8507,sa1,1
2036,N38334 /1 undetected,output,,N38334,N38334,1,undetected,N38334,N38334,N38334,sa1,1
