line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
18859,N87997 /1 undetected,output,,N87997,N87997,1,undetected,N87997,N87997,N87997,sa1,1
18860,N89779 /1 undetected,output,,N89779,N89779,1,undetected,N89779,N89779,N89779,sa1,1
18861,N81426 /1 undetected,output,,N81426,N81426,1,undetected,N81426,N81426,N81426,sa1,1
18862,N88712 /1 undetected,output,,N88712,N88712,1,undetected,N88712,N88712,N88712,sa1,1
18863,N88710 /1 undetected,output,,N88710,N88710,1,undetected,N88710,N88710,N88710,sa1,1
18864,N88708 /1 undetected,output,,N88708,N88708,1,undetected,N88708,N88708,N88708,sa1,1
18865,N88706 /1 undetected,output,,N88706,N88706,1,undetected,N88706,N88706,N88706,sa1,1
18866,N88697 /1 undetected,output,,N88697,N88697,1,undetected,N88697,N88697,N88697,sa1,1
18867,N88696 /1 undetected,output,,N88696,N88696,1,undetected,N88696,N88696,N88696,sa1,1
18868,N88693 /1 undetected,output,,N88693,N88693,1,undetected,N88693,N88693,N88693,sa1,1
18869,N88691 /1 undetected,output,,N88691,N88691,1,undetected,N88691,N88691,N88691,sa1,1
18870,N88689 /1 undetected,output,,N88689,N88689,1,undetected,N88689,N88689,N88689,sa1,1
18871,N88687 /1 undetected,output,,N88687,N88687,1,undetected,N88687,N88687,N88687,sa1,1
18872,N88683 /1 undetected,output,,N88683,N88683,1,undetected,N88683,N88683,N88683,sa1,1
18873,N88677 /1 undetected,output,,N88677,N88677,1,undetected,N88677,N88677,N88677,sa1,1
18874,N88674 /1 undetected,output,,N88674,N88674,1,undetected,N88674,N88674,N88674,sa1,1
18875,N20451 /0 undetected,output,,N20451,N20451,0,undetected,N20451,N20451,N20451,sa0,1
18876,N20034 /1 undetected,output,,N20034,N20034,1,undetected,N20034,N20034,N20034,sa1,1
18877,N104262 /1 undetected,output,,N104262,N104262,1,undetected,N104262,N104262,N104262,sa1,1
18878,N19975 /1 undetected,output,,N19975,N19975,1,undetected,N19975,N19975,N19975,sa1,1
18879,N17495 /1 undetected,output,,N17495,N17495,1,undetected,N17495,N17495,N17495,sa1,1
18880,N17495 /0 undetected,output,,N17495,N17495,0,undetected,N17495,N17495,N17495,sa0,1
18881,N103501 /1 undetected,output,,N103501,N103501,1,undetected,N103501,N103501,N103501,sa1,1
18882,N92595 /1 undetected,output,,N92595,N92595,1,undetected,N92595,N92595,N92595,sa1,1
18883,N74935 /1 undetected,output,,N74935,N74935,1,undetected,N74935,N74935,N74935,sa1,1
18884,N15637 /0 undetected,output,,N15637,N15637,0,undetected,N15637,N15637,N15637,sa0,1
18885,N83905 /1 undetected,output,,N83905,N83905,1,undetected,N83905,N83905,N83905,sa1,1
18886,N15635 /1 undetected,output,,N15635,N15635,1,undetected,N15635,N15635,N15635,sa1,1
18887,N96261 /1 undetected,output,,N96261,N96261,1,undetected,N96261,N96261,N96261,sa1,1
18888,N91442 /1 undetected,output,,N91442,N91442,1,undetected,N91442,N91442,N91442,sa1,1
18889,N11437 /1 undetected,output,,N11437,N11437,1,undetected,N11437,N11437,N11437,sa1,1
18890,N77888 /1 undetected,output,,N77888,N77888,1,undetected,N77888,N77888,N77888,sa1,1
18891,N11094 /1 undetected,output,,N11094,N11094,1,undetected,N11094,N11094,N11094,sa1,1
18892,N99350 /1 undetected,output,,N99350,N99350,1,undetected,N99350,N99350,N99350,sa1,1
18893,N99651 /1 undetected,output,,N99651,N99651,1,undetected,N99651,N99651,N99651,sa1,1
18894,N11091 /1 undetected,output,,N11091,N11091,1,undetected,N11091,N11091,N11091,sa1,1
18895,N77973 /1 undetected,output,,N77973,N77973,1,undetected,N77973,N77973,N77973,sa1,1
18896,N10297 /0 undetected,output,,N10297,N10297,0,undetected,N10297,N10297,N10297,sa0,1
18897,N77946 /1 undetected,output,,N77946,N77946,1,undetected,N77946,N77946,N77946,sa1,1
18898,N10296 /1 undetected,output,,N10296,N10296,1,undetected,N10296,N10296,N10296,sa1,1
18899,N3285 /1 undetected,output,,N3285,N3285,1,undetected,N3285,N3285,N3285,sa1,1
18900,N83808 /1 undetected,output,,N83808,N83808,1,undetected,N83808,N83808,N83808,sa1,1
18901,N3284 /1 undetected,output,,N3284,N3284,1,undetected,N3284,N3284,N3284,sa1,1
18902,N70006 /0 undetected,output,,N70006,N70006,0,undetected,N70006,N70006,N70006,sa0,1
18903,N70001 /1 undetected,output,,N70001,N70001,1,undetected,N70001,N70001,N70001,sa1,1
18904,N126640 /1 undetected,output,,N126640,N126640,1,undetected,N126640,N126640,N126640,sa1,1
18905,N126638 /1 undetected,output,,N126638,N126638,1,undetected,N126638,N126638,N126638,sa1,1
18906,N87139 /1 undetected,output,,N87139,N87139,1,undetected,N87139,N87139,N87139,sa1,1
18907,N83254 /1 undetected,output,,N83254,N83254,1,undetected,N83254,N83254,N83254,sa1,1
18908,N69990 /1 undetected,output,,N69990,N69990,1,undetected,N69990,N69990,N69990,sa1,1
18909,N126634 /1 undetected,output,,N126634,N126634,1,undetected,N126634,N126634,N126634,sa1,1
18910,N126632 /1 undetected,output,,N126632,N126632,1,undetected,N126632,N126632,N126632,sa1,1
18911,N126630 /1 undetected,output,,N126630,N126630,1,undetected,N126630,N126630,N126630,sa1,1
18912,N69979 /1 undetected,output,,N69979,N69979,1,undetected,N69979,N69979,N69979,sa1,1
18913,N69978 /1 undetected,output,,N69978,N69978,1,undetected,N69978,N69978,N69978,sa1,1
18914,N126626 /1 undetected,output,,N126626,N126626,1,undetected,N126626,N126626,N126626,sa1,1
18915,N69977 /1 undetected,output,,N69977,N69977,1,undetected,N69977,N69977,N69977,sa1,1
18916,N90922 /1 undetected,output,,N90922,N90922,1,undetected,N90922,N90922,N90922,sa1,1
18917,N77805 /1 undetected,output,,N77805,N77805,1,undetected,N77805,N77805,N77805,sa1,1
18918,N69973 /1 undetected,output,,N69973,N69973,1,undetected,N69973,N69973,N69973,sa1,1
18919,N126624 /1 undetected,output,,N126624,N126624,1,undetected,N126624,N126624,N126624,sa1,1
18920,N126622 /1 undetected,output,,N126622,N126622,1,undetected,N126622,N126622,N126622,sa1,1
18921,N126618 /1 undetected,output,,N126618,N126618,1,undetected,N126618,N126618,N126618,sa1,1
18922,N18364 /1 undetected,output,,N18364,N18364,1,undetected,N18364,N18364,N18364,sa1,1
18923,N90604 /1 undetected,output,,N90604,N90604,1,undetected,N90604,N90604,N90604,sa1,1
18924,N61865 /1 undetected,output,,N61865,N61865,1,undetected,N61865,N61865,N61865,sa1,1
18925,N124630 /1 undetected,output,,N124630,N124630,1,undetected,N124630,N124630,N124630,sa1,1
18926,N124556 /1 undetected,output,,N124556,N124556,1,undetected,N124556,N124556,N124556,sa1,1
18927,N121268 /1 undetected,output,,N121268,N121268,1,undetected,N121268,N121268,N121268,sa1,1
18928,N123689 /1 undetected,output,,N123689,N123689,1,undetected,N123689,N123689,N123689,sa1,1
18929,N89789 /1 undetected,output,,N89789,N89789,1,undetected,N89789,N89789,N89789,sa1,1
18930,N79154 /1 undetected,output,,N79154,N79154,1,undetected,N79154,N79154,N79154,sa1,1
18931,N122072 /1 undetected,output,,N122072,N122072,1,undetected,N122072,N122072,N122072,sa1,1
18932,N79019 /1 undetected,output,,N79019,N79019,1,undetected,N79019,N79019,N79019,sa1,1
18933,N21291 /0 undetected,output,,N21291,N21291,0,undetected,N21291,N21291,N21291,sa0,1
18934,N94165 /1 undetected,output,,N94165,N94165,1,undetected,N94165,N94165,N94165,sa1,1
18935,N20035 /0 undetected,output,,N20035,N20035,0,undetected,N20035,N20035,N20035,sa0,1
18936,N92205 /1 undetected,output,,N92205,N92205,1,undetected,N92205,N92205,N92205,sa1,1
18937,N19681 /0 undetected,output,,N19681,N19681,0,undetected,N19681,N19681,N19681,sa0,1
18938,N100206 /1 undetected,output,,N100206,N100206,1,undetected,N100206,N100206,N100206,sa1,1
18939,N99504 /1 undetected,output,,N99504,N99504,1,undetected,N99504,N99504,N99504,sa1,1
18940,N17431 /1 undetected,output,,N17431,N17431,1,undetected,N17431,N17431,N17431,sa1,1
18941,N17431 /0 undetected,output,,N17431,N17431,0,undetected,N17431,N17431,N17431,sa0,1
18942,N93069 /1 undetected,output,,N93069,N93069,1,undetected,N93069,N93069,N93069,sa1,1
18943,N17429->N17430 /1 undetected,input_edge,N17429,N17430,N17430,1,undetected,N17430,N17430,N17430,sa1,1
18944,N17430 /1 undetected,output,,N17430,N17430,1,undetected,N17430,N17430,N17430,sa1,1
18945,N92214 /1 undetected,output,,N92214,N92214,1,undetected,N92214,N92214,N92214,sa1,1
18946,N103435 /1 undetected,output,,N103435,N103435,1,undetected,N103435,N103435,N103435,sa1,1
18947,N16184 /0 undetected,output,,N16184,N16184,0,undetected,N16184,N16184,N16184,sa0,1
18948,N83939 /1 undetected,output,,N83939,N83939,1,undetected,N83939,N83939,N83939,sa1,1
18949,N16178 /1 undetected,output,,N16178,N16178,1,undetected,N16178,N16178,N16178,sa1,1
18950,N92036->N16124 /1 undetected,input_edge,N92036,N16124,N16124,1,undetected,N16124,N16124,N16124,sa1,1
18951,N16124 /0 undetected,output,,N16124,N16124,0,undetected,N16124,N16124,N16124,sa0,1
18952,N16001 /0 undetected,output,,N16001,N16001,0,undetected,N16001,N16001,N16001,sa0,1
18953,N12543 /1 undetected,output,,N12543,N12543,1,undetected,N12543,N12543,N12543,sa1,1
18954,N86007 /1 undetected,output,,N86007,N86007,1,undetected,N86007,N86007,N86007,sa1,1
18955,N83889 /1 undetected,output,,N83889,N83889,1,undetected,N83889,N83889,N83889,sa1,1
18956,N92127->N12534 /1 undetected,input_edge,N92127,N12534,N12534,1,undetected,N12534,N12534,N12534,sa1,1
18957,N12023 /1 undetected,output,,N12023,N12023,1,undetected,N12023,N12023,N12023,sa1,1
18958,N100260 /1 undetected,output,,N100260,N100260,1,undetected,N100260,N100260,N100260,sa1,1
18959,N12021 /1 undetected,output,,N12021,N12021,1,undetected,N12021,N12021,N12021,sa1,1
18960,N91618 /1 undetected,output,,N91618,N91618,1,undetected,N91618,N91618,N91618,sa1,1
18961,N11436 /0 undetected,output,,N11436,N11436,0,undetected,N11436,N11436,N11436,sa0,1
18962,N11421 /0 undetected,output,,N11421,N11421,0,undetected,N11421,N11421,N11421,sa0,1
18963,N86005 /1 undetected,output,,N86005,N86005,1,undetected,N86005,N86005,N86005,sa1,1
18964,N10818 /0 undetected,output,,N10818,N10818,0,undetected,N10818,N10818,N10818,sa0,1
18965,N99530 /1 undetected,output,,N99530,N99530,1,undetected,N99530,N99530,N99530,sa1,1
18966,N10816 /1 undetected,output,,N10816,N10816,1,undetected,N10816,N10816,N10816,sa1,1
18967,N10813 /1 undetected,output,,N10813,N10813,1,undetected,N10813,N10813,N10813,sa1,1
18968,N99566 /1 undetected,output,,N99566,N99566,1,undetected,N99566,N99566,N99566,sa1,1
18969,N78086 /1 undetected,output,,N78086,N78086,1,undetected,N78086,N78086,N78086,sa1,1
18970,N10679 /1 undetected,output,,N10679,N10679,1,undetected,N10679,N10679,N10679,sa1,1
18971,N10677 /1 undetected,output,,N10677,N10677,1,undetected,N10677,N10677,N10677,sa1,1
18972,N99359 /1 undetected,output,,N99359,N99359,1,undetected,N99359,N99359,N99359,sa1,1
18973,N10676 /1 undetected,output,,N10676,N10676,1,undetected,N10676,N10676,N10676,sa1,1
18974,N87257 /1 undetected,output,,N87257,N87257,1,undetected,N87257,N87257,N87257,sa1,1
18975,N78073 /1 undetected,output,,N78073,N78073,1,undetected,N78073,N78073,N78073,sa1,1
18976,N10675 /1 undetected,output,,N10675,N10675,1,undetected,N10675,N10675,N10675,sa1,1
18977,N99347 /1 undetected,output,,N99347,N99347,1,undetected,N99347,N99347,N99347,sa1,1
18978,N10667 /1 undetected,output,,N10667,N10667,1,undetected,N10667,N10667,N10667,sa1,1
18979,N10662 /1 undetected,output,,N10662,N10662,1,undetected,N10662,N10662,N10662,sa1,1
18980,N99521 /1 undetected,output,,N99521,N99521,1,undetected,N99521,N99521,N99521,sa1,1
18981,N99514 /1 undetected,output,,N99514,N99514,1,undetected,N99514,N99514,N99514,sa1,1
18982,N10660 /1 undetected,output,,N10660,N10660,1,undetected,N10660,N10660,N10660,sa1,1
18983,N99523 /1 undetected,output,,N99523,N99523,1,undetected,N99523,N99523,N99523,sa1,1
18984,N99516 /1 undetected,output,,N99516,N99516,1,undetected,N99516,N99516,N99516,sa1,1
18985,N3241 /0 undetected,output,,N3241,N3241,0,undetected,N3241,N3241,N3241,sa0,1
18986,N74231 /1 undetected,output,,N74231,N74231,1,undetected,N74231,N74231,N74231,sa1,1
18987,N2057 /1 undetected,output,,N2057,N2057,1,undetected,N2057,N2057,N2057,sa1,1
18988,N3237 /0 undetected,output,,N3237,N3237,0,undetected,N3237,N3237,N3237,sa0,1
18989,N74319 /1 undetected,output,,N74319,N74319,1,undetected,N74319,N74319,N74319,sa1,1
18990,N2247 /1 undetected,output,,N2247,N2247,1,undetected,N2247,N2247,N2247,sa1,1
18991,N3228 /0 undetected,output,,N3228,N3228,0,undetected,N3228,N3228,N3228,sa0,1
18992,N83909 /1 undetected,output,,N83909,N83909,1,undetected,N83909,N83909,N83909,sa1,1
18993,N3216 /0 undetected,output,,N3216,N3216,0,undetected,N3216,N3216,N3216,sa0,1
18994,N2297 /0 undetected,output,,N2297,N2297,0,undetected,N2297,N2297,N2297,sa0,1
18995,N92006 /1 undetected,output,,N92006,N92006,1,undetected,N92006,N92006,N92006,sa1,1
18996,N2289 /0 undetected,output,,N2289,N2289,0,undetected,N2289,N2289,N2289,sa0,1
18997,N2263 /1 undetected,output,,N2263,N2263,1,undetected,N2263,N2263,N2263,sa1,1
18998,N92009 /1 undetected,output,,N92009,N92009,1,undetected,N92009,N92009,N92009,sa1,1
18999,N92921->N2232 /1 undetected,input_edge,N92921,N2232,N2232,1,undetected,N2232,N2232,N2232,sa1,1
19000,N92080 /1 undetected,output,,N92080,N92080,1,undetected,N92080,N92080,N92080,sa1,1
19001,N2210 /0 undetected,output,,N2210,N2210,0,undetected,N2210,N2210,N2210,sa0,1
19002,N92977 /1 undetected,output,,N92977,N92977,1,undetected,N92977,N92977,N92977,sa1,1
19003,N92083 /1 undetected,output,,N92083,N92083,1,undetected,N92083,N92083,N92083,sa1,1
19004,N16139 /0 undetected,output,,N16139,N16139,0,undetected,N16139,N16139,N16139,sa0,1
19005,N93094 /1 undetected,output,,N93094,N93094,1,undetected,N93094,N93094,N93094,sa1,1
19006,N101684 /1 undetected,output,,N101684,N101684,1,undetected,N101684,N101684,N101684,sa1,1
19007,N92748 /1 undetected,output,,N92748,N92748,1,undetected,N92748,N92748,N92748,sa1,1
19008,N94826 /1 undetected,output,,N94826,N94826,1,undetected,N94826,N94826,N94826,sa1,1
19009,N83317 /1 undetected,output,,N83317,N83317,1,undetected,N83317,N83317,N83317,sa1,1
19010,N77420 /1 undetected,output,,N77420,N77420,1,undetected,N77420,N77420,N77420,sa1,1
19011,N86990 /1 undetected,output,,N86990,N86990,1,undetected,N86990,N86990,N86990,sa1,1
19012,N69719 /1 undetected,output,,N69719,N69719,1,undetected,N69719,N69719,N69719,sa1,1
19013,N1812 /1 undetected,output,,N1812,N1812,1,undetected,N1812,N1812,N1812,sa1,1
19014,N69715 /1 undetected,output,,N69715,N69715,1,undetected,N69715,N69715,N69715,sa1,1
19015,N1813 /1 undetected,output,,N1813,N1813,1,undetected,N1813,N1813,N1813,sa1,1
19016,N86929 /1 undetected,output,,N86929,N86929,1,undetected,N86929,N86929,N86929,sa1,1
19017,N77365 /1 undetected,output,,N77365,N77365,1,undetected,N77365,N77365,N77365,sa1,1
19018,N69708 /1 undetected,output,,N69708,N69708,1,undetected,N69708,N69708,N69708,sa1,1
19019,N83331 /1 undetected,output,,N83331,N83331,1,undetected,N83331,N83331,N83331,sa1,1
19020,N126299 /1 undetected,output,,N126299,N126299,1,undetected,N126299,N126299,N126299,sa1,1
19021,N1810 /1 undetected,output,,N1810,N1810,1,undetected,N1810,N1810,N1810,sa1,1
19022,N69635 /1 undetected,output,,N69635,N69635,1,undetected,N69635,N69635,N69635,sa1,1
19023,N77419 /1 undetected,output,,N77419,N77419,1,undetected,N77419,N77419,N77419,sa1,1
19024,N83042 /1 undetected,output,,N83042,N83042,1,undetected,N83042,N83042,N83042,sa1,1
19025,N69631 /1 undetected,output,,N69631,N69631,1,undetected,N69631,N69631,N69631,sa1,1
19026,N69630 /1 undetected,output,,N69630,N69630,1,undetected,N69630,N69630,N69630,sa1,1
19027,N77475 /1 undetected,output,,N77475,N77475,1,undetected,N77475,N77475,N77475,sa1,1
19028,N69628 /1 undetected,output,,N69628,N69628,1,undetected,N69628,N69628,N69628,sa1,1
19029,N83045 /1 undetected,output,,N83045,N83045,1,undetected,N83045,N83045,N83045,sa1,1
19030,N69624 /1 undetected,output,,N69624,N69624,1,undetected,N69624,N69624,N69624,sa1,1
19031,N77587 /1 undetected,output,,N77587,N77587,1,undetected,N77587,N77587,N77587,sa1,1
19032,N1791 /1 undetected,output,,N1791,N1791,1,undetected,N1791,N1791,N1791,sa1,1
19033,N1788 /1 undetected,output,,N1788,N1788,1,undetected,N1788,N1788,N1788,sa1,1
19034,N86857 /1 undetected,output,,N86857,N86857,1,undetected,N86857,N86857,N86857,sa1,1
19035,N83062 /1 undetected,output,,N83062,N83062,1,undetected,N83062,N83062,N83062,sa1,1
19036,N126339 /1 undetected,output,,N126339,N126339,1,undetected,N126339,N126339,N126339,sa1,1
19037,N69356 /0 undetected,output,,N69356,N69356,0,undetected,N69356,N69356,N69356,sa0,1
19038,N69345 /1 undetected,output,,N69345,N69345,1,undetected,N69345,N69345,N69345,sa1,1
19039,N77363 /1 undetected,output,,N77363,N77363,1,undetected,N77363,N77363,N77363,sa1,1
19040,N69343 /1 undetected,output,,N69343,N69343,1,undetected,N69343,N69343,N69343,sa1,1
19041,N1776 /1 undetected,output,,N1776,N1776,1,undetected,N1776,N1776,N1776,sa1,1
19042,N77586 /1 undetected,output,,N77586,N77586,1,undetected,N77586,N77586,N77586,sa1,1
19043,N1838 /1 undetected,output,,N1838,N1838,1,undetected,N1838,N1838,N1838,sa1,1
19044,N86988 /1 undetected,output,,N86988,N86988,1,undetected,N86988,N86988,N86988,sa1,1
19045,N83220 /1 undetected,output,,N83220,N83220,1,undetected,N83220,N83220,N83220,sa1,1
19046,N77474 /1 undetected,output,,N77474,N77474,1,undetected,N77474,N77474,N77474,sa1,1
19047,N1840 /1 undetected,output,,N1840,N1840,1,undetected,N1840,N1840,N1840,sa1,1
19048,N69349 /1 undetected,output,,N69349,N69349,1,undetected,N69349,N69349,N69349,sa1,1
19049,N86927 /1 undetected,output,,N86927,N86927,1,undetected,N86927,N86927,N86927,sa1,1
19050,N83228 /1 undetected,output,,N83228,N83228,1,undetected,N83228,N83228,N83228,sa1,1
19051,N126338 /1 undetected,output,,N126338,N126338,1,undetected,N126338,N126338,N126338,sa1,1
19052,N1836 /1 undetected,output,,N1836,N1836,1,undetected,N1836,N1836,N1836,sa1,1
19053,N126342 /1 undetected,output,,N126342,N126342,1,undetected,N126342,N126342,N126342,sa1,1
19054,N83212 /1 undetected,output,,N83212,N83212,1,undetected,N83212,N83212,N83212,sa1,1
19055,N69267 /1 undetected,output,,N69267,N69267,1,undetected,N69267,N69267,N69267,sa1,1
19056,N77362 /1 undetected,output,,N77362,N77362,1,undetected,N77362,N77362,N77362,sa1,1
19057,N83149 /1 undetected,output,,N83149,N83149,1,undetected,N83149,N83149,N83149,sa1,1
19058,N83142 /1 undetected,output,,N83142,N83142,1,undetected,N83142,N83142,N83142,sa1,1
19059,N69259 /1 undetected,output,,N69259,N69259,1,undetected,N69259,N69259,N69259,sa1,1
19060,N77585 /1 undetected,output,,N77585,N77585,1,undetected,N77585,N77585,N77585,sa1,1
19061,N77473 /1 undetected,output,,N77473,N77473,1,undetected,N77473,N77473,N77473,sa1,1
19062,N83324 /1 undetected,output,,N83324,N83324,1,undetected,N83324,N83324,N83324,sa1,1
19063,N126298 /1 undetected,output,,N126298,N126298,1,undetected,N126298,N126298,N126298,sa1,1
19064,N1815 /1 undetected,output,,N1815,N1815,1,undetected,N1815,N1815,N1815,sa1,1
19065,N68942 /0 undetected,output,,N68942,N68942,0,undetected,N68942,N68942,N68942,sa0,1
19066,N86854 /1 undetected,output,,N86854,N86854,1,undetected,N86854,N86854,N86854,sa1,1
19067,N83189 /1 undetected,output,,N83189,N83189,1,undetected,N83189,N83189,N83189,sa1,1
19068,N68937 /1 undetected,output,,N68937,N68937,1,undetected,N68937,N68937,N68937,sa1,1
19069,N68936 /1 undetected,output,,N68936,N68936,1,undetected,N68936,N68936,N68936,sa1,1
19070,N86986 /1 undetected,output,,N86986,N86986,1,undetected,N86986,N86986,N86986,sa1,1
19071,N83182 /1 undetected,output,,N83182,N83182,1,undetected,N83182,N83182,N83182,sa1,1
19072,N68934 /1 undetected,output,,N68934,N68934,1,undetected,N68934,N68934,N68934,sa1,1
19073,N77584 /1 undetected,output,,N77584,N77584,1,undetected,N77584,N77584,N77584,sa1,1
19074,N1828 /1 undetected,output,,N1828,N1828,1,undetected,N1828,N1828,N1828,sa1,1
19075,N126341 /1 undetected,output,,N126341,N126341,1,undetected,N126341,N126341,N126341,sa1,1
19076,N83258 /1 undetected,output,,N83258,N83258,1,undetected,N83258,N83258,N83258,sa1,1
19077,N126337 /1 undetected,output,,N126337,N126337,1,undetected,N126337,N126337,N126337,sa1,1
19078,N1849 /1 undetected,output,,N1849,N1849,1,undetected,N1849,N1849,N1849,sa1,1
19079,N1779 /1 undetected,output,,N1779,N1779,1,undetected,N1779,N1779,N1779,sa1,1
19080,N68851 /1 undetected,output,,N68851,N68851,1,undetected,N68851,N68851,N68851,sa1,1
19081,N68849 /1 undetected,output,,N68849,N68849,1,undetected,N68849,N68849,N68849,sa1,1
19082,N86985 /1 undetected,output,,N86985,N86985,1,undetected,N86985,N86985,N86985,sa1,1
19083,N90685 /1 undetected,output,,N90685,N90685,1,undetected,N90685,N90685,N90685,sa1,1
19084,N121915 /1 undetected,output,,N121915,N121915,1,undetected,N121915,N121915,N121915,sa1,1
19085,N88005 /1 undetected,output,,N88005,N88005,1,undetected,N88005,N88005,N88005,sa1,1
19086,N80919 /1 undetected,output,,N80919,N80919,1,undetected,N80919,N80919,N80919,sa1,1
19087,N87809 /1 undetected,output,,N87809,N87809,1,undetected,N87809,N87809,N87809,sa1,1
19088,N81221 /1 undetected,output,,N81221,N81221,1,undetected,N81221,N81221,N81221,sa1,1
19089,N89786 /1 undetected,output,,N89786,N89786,1,undetected,N89786,N89786,N89786,sa1,1
19090,N20012 /1 undetected,output,,N20012,N20012,1,undetected,N20012,N20012,N20012,sa1,1
19091,N20016 /1 undetected,output,,N20016,N20016,1,undetected,N20016,N20016,N20016,sa1,1
19092,N20010 /1 undetected,output,,N20010,N20010,1,undetected,N20010,N20010,N20010,sa1,1
19093,N84866 /1 undetected,output,,N84866,N84866,1,undetected,N84866,N84866,N84866,sa1,1
19094,N17492 /1 undetected,output,,N17492,N17492,1,undetected,N17492,N17492,N17492,sa1,1
19095,N17490 /1 undetected,output,,N17490,N17490,1,undetected,N17490,N17490,N17490,sa1,1
19096,N87213 /1 undetected,output,,N87213,N87213,1,undetected,N87213,N87213,N87213,sa1,1
19097,N17488 /1 undetected,output,,N17488,N17488,1,undetected,N17488,N17488,N17488,sa1,1
19098,N17461 /1 undetected,output,,N17461,N17461,1,undetected,N17461,N17461,N17461,sa1,1
19099,N17461 /0 undetected,output,,N17461,N17461,0,undetected,N17461,N17461,N17461,sa0,1
19100,N84865 /1 undetected,output,,N84865,N84865,1,undetected,N84865,N84865,N84865,sa1,1
19101,N14251 /1 undetected,output,,N14251,N14251,1,undetected,N14251,N14251,N14251,sa1,1
19102,N12891 /1 undetected,output,,N12891,N12891,1,undetected,N12891,N12891,N12891,sa1,1
19103,N12891 /0 undetected,output,,N12891,N12891,0,undetected,N12891,N12891,N12891,sa0,1
19104,N100782 /1 undetected,output,,N100782,N100782,1,undetected,N100782,N100782,N100782,sa1,1
19105,N100718 /1 undetected,output,,N100718,N100718,1,undetected,N100718,N100718,N100718,sa1,1
19106,N10534 /1 undetected,output,,N10534,N10534,1,undetected,N10534,N10534,N10534,sa1,1
19107,N10295 /0 undetected,output,,N10295,N10295,0,undetected,N10295,N10295,N10295,sa0,1
19108,N85202 /1 undetected,output,,N85202,N85202,1,undetected,N85202,N85202,N85202,sa1,1
19109,N2272 /0 undetected,output,,N2272,N2272,0,undetected,N2272,N2272,N2272,sa0,1
19110,N91368 /1 undetected,output,,N91368,N91368,1,undetected,N91368,N91368,N91368,sa1,1
19111,N82423 /1 undetected,output,,N82423,N82423,1,undetected,N82423,N82423,N82423,sa1,1
19112,N87999 /1 undetected,output,,N87999,N87999,1,undetected,N87999,N87999,N87999,sa1,1
19113,N87877 /1 undetected,output,,N87877,N87877,1,undetected,N87877,N87877,N87877,sa1,1
19114,N79203 /1 undetected,output,,N79203,N79203,1,undetected,N79203,N79203,N79203,sa1,1
19115,N20033 /0 undetected,output,,N20033,N20033,0,undetected,N20033,N20033,N20033,sa0,1
19116,N104281 /1 undetected,output,,N104281,N104281,1,undetected,N104281,N104281,N104281,sa1,1
19117,N19974 /0 undetected,output,,N19974,N19974,0,undetected,N19974,N19974,N19974,sa0,1
19118,N92203 /1 undetected,output,,N92203,N92203,1,undetected,N92203,N92203,N92203,sa1,1
19119,N18001 /1 undetected,output,,N18001,N18001,1,undetected,N18001,N18001,N18001,sa1,1
19120,N18001 /0 undetected,output,,N18001,N18001,0,undetected,N18001,N18001,N18001,sa0,1
19121,N98524 /1 undetected,output,,N98524,N98524,1,undetected,N98524,N98524,N98524,sa1,1
19122,N74777 /1 undetected,output,,N74777,N74777,1,undetected,N74777,N74777,N74777,sa1,1
19123,N103440 /1 undetected,output,,N103440,N103440,1,undetected,N103440,N103440,N103440,sa1,1
19124,N103393 /1 undetected,output,,N103393,N103393,1,undetected,N103393,N103393,N103393,sa1,1
19125,N16764 /1 undetected,output,,N16764,N16764,1,undetected,N16764,N16764,N16764,sa1,1
19126,N16764 /0 undetected,output,,N16764,N16764,0,undetected,N16764,N16764,N16764,sa0,1
19127,N84309 /1 undetected,output,,N84309,N84309,1,undetected,N84309,N84309,N84309,sa1,1
19128,N16763 /1 undetected,output,,N16763,N16763,1,undetected,N16763,N16763,N16763,sa1,1
19129,N16212 /0 undetected,output,,N16212,N16212,0,undetected,N16212,N16212,N16212,sa0,1
19130,N16210 /1 undetected,output,,N16210,N16210,1,undetected,N16210,N16210,N16210,sa1,1
19131,N16204 /1 undetected,output,,N16204,N16204,1,undetected,N16204,N16204,N16204,sa1,1
19132,N92958->N16113 /1 undetected,input_edge,N92958,N16113,N16113,1,undetected,N16113,N16113,N16113,sa1,1
19133,N16113 /0 undetected,output,,N16113,N16113,0,undetected,N16113,N16113,N16113,sa0,1
19134,N14428 /0 undetected,output,,N14428,N14428,0,undetected,N14428,N14428,N14428,sa0,1
19135,N93063 /1 undetected,output,,N93063,N93063,1,undetected,N93063,N93063,N93063,sa1,1
19136,N96349->N14250 /1 undetected,input_edge,N96349,N14250,N14250,1,undetected,N14250,N14250,N14250,sa1,1
19137,N14250 /0 undetected,output,,N14250,N14250,0,undetected,N14250,N14250,N14250,sa0,1
19138,N100584->N12532 /1 undetected,input_edge,N100584,N12532,N12532,1,undetected,N12532,N12532,N12532,sa1,1
19139,N12245 /1 undetected,output,,N12245,N12245,1,undetected,N12245,N12245,N12245,sa1,1
19140,N12245 /0 undetected,output,,N12245,N12245,0,undetected,N12245,N12245,N12245,sa0,1
19141,N99528 /1 undetected,output,,N99528,N99528,1,undetected,N99528,N99528,N99528,sa1,1
