node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N85652,1,0,1,0,0
N85653,1,0,1,0,0
N85654,1,0,1,0,0
N85657,1,0,1,0,0
N85658,1,0,1,0,0
N85659,1,0,1,0,0
N8566,1,1,0,0,0
N85660,1,0,1,0,0
N85661,1,0,1,0,0
N85662,1,0,1,0,0
N85663,1,0,1,0,0
N85665,1,0,1,0,0
N85666,1,0,1,0,0
N85667,1,0,1,0,0
N85668,1,0,1,0,0
N85669,1,0,1,0,0
N85670,1,0,1,0,0
N85671,1,0,1,0,0
N85674,1,0,1,0,0
N85675,1,0,1,0,0
N85676,1,0,1,0,0
N85677,1,0,1,0,0
N85680,1,0,1,0,0
N85681,1,0,1,0,0
N85682,1,0,1,0,0
N85683,1,0,1,0,0
N85684,1,0,1,0,0
N85688,1,0,1,0,0
N8569,1,0,1,0,0
N85690,1,0,1,0,0
N85691,1,0,1,0,0
N85692,1,0,1,0,0
N85693,1,0,1,0,0
N85694,1,0,1,0,0
N85695,1,0,1,0,0
N85696,1,0,1,0,0
N85697,1,0,1,0,0
N85698,1,0,1,0,0
N85701,1,0,1,0,0
N85704,1,0,1,0,0
N85705,1,0,1,0,0
N85706,1,0,1,0,0
N85709,1,0,1,0,0
N85710,1,0,1,0,0
N85711,1,0,1,0,0
N85712,1,0,1,0,0
N85713,1,0,1,0,0
N85716,1,0,1,0,0
N85717,1,0,1,0,0
N85718,1,0,1,0,0
N85719,1,0,1,0,0
N85720,1,0,1,0,0
N85722,1,0,1,0,0
N85723,1,0,1,0,0
N85724,1,0,1,0,0
N85726,1,0,1,0,0
N85727,1,0,1,0,0
N85728,1,0,1,0,0
N85731,1,0,1,0,0
N85732,1,0,1,0,0
N85733,1,0,1,0,0
N85734,1,0,1,0,0
N85735,1,0,1,0,0
N85736,1,0,1,0,0
N85739,1,0,1,0,0
N85740,1,0,1,0,0
N85741,1,0,1,0,0
N85745,1,0,1,0,0
N85746,1,0,1,0,0
N85747,1,0,1,0,0
N85749,1,0,1,0,0
N85750,1,0,1,0,0
N85755,1,0,1,0,0
N85756,1,0,1,0,0
N85757,1,0,1,0,0
N85758,1,0,1,0,0
N85759,1,0,1,0,0
N8576,1,0,1,0,0
N85764,1,0,1,0,0
N85765,1,0,1,0,0
N85766,1,0,1,0,0
N85767,1,0,1,0,0
N85769,1,0,1,0,0
N85770,1,0,1,0,0
N85772,1,0,1,0,0
N8578,1,0,1,0,0
N85783,1,0,1,0,0
N85785,1,0,1,0,0
N85786,1,0,1,0,0
N85787,1,0,1,0,0
N85792,1,0,1,0,0
N85795,1,0,1,0,0
N8580,1,0,1,0,0
N85800,1,0,1,0,0
N85801,1,0,1,0,0
N85802,1,0,1,0,0
N85817,1,0,1,0,0
N85819,1,0,1,0,0
N85820,1,0,1,0,0
N85823,1,0,1,0,0
N85824,1,0,1,0,0
N85825,1,0,1,0,0
N85829,1,0,1,0,0
N85831,1,0,1,0,0
N85839,1,0,1,0,0
N85840,1,0,1,0,0
N85841,1,0,1,0,0
N85842,1,0,1,0,0
N85843,1,0,1,0,0
N85844,1,0,1,0,0
N85845,1,0,1,0,0
N85846,1,0,1,0,0
N85849,1,0,1,0,0
N85850,1,0,1,0,0
N85851,1,0,1,0,0
N85854,1,0,1,0,0
N8586,1,0,1,0,0
N85860,1,0,1,0,0
N85862,1,0,1,0,0
N85872,1,0,1,0,0
N85874,1,0,1,0,0
N85876,1,0,1,0,0
N85883,1,0,1,0,0
N85899,1,0,1,0,0
N85900,1,0,1,0,0
N85909,1,0,1,0,0
N85910,1,0,1,0,0
N85911,1,0,1,0,0
N85915,1,0,1,0,0
N85917,1,0,1,0,0
N8592,1,0,1,0,0
N85923,1,0,1,0,0
N85925,1,0,1,0,0
N85932,1,0,1,0,0
N85933,1,0,1,0,0
N85934,1,0,1,0,0
N85944,1,0,1,0,0
N85945,1,0,1,0,0
N85946,1,0,1,0,0
N85947,1,0,1,0,0
N85958,1,0,1,0,0
N85963,1,0,1,0,0
N85966,1,0,1,0,0
N85967,1,0,1,0,0
N85970,1,0,1,0,0
N85973,1,0,1,0,0
N85974,1,0,1,0,0
N85975,1,0,1,0,0
N85976,1,0,1,0,0
N85977,1,0,1,0,0
N85978,1,0,1,0,0
N85979,1,0,1,0,0
N8598,1,0,1,0,0
N85982,1,0,1,0,0
N85990,1,0,1,0,0
N85991,1,0,1,0,0
N85992,1,0,1,0,0
N85993,1,0,1,0,0
N85995,1,0,1,0,0
N8600,1,0,1,0,0
N86003,1,0,1,0,0
N86004,1,0,1,0,0
N86005,1,0,1,0,0
N86006,1,0,1,0,0
N86007,1,0,1,0,0
N86008,1,0,1,0,0
N86009,1,0,1,0,0
N86011,1,0,1,0,0
N86012,1,0,1,0,0
N86013,1,0,1,0,0
N86014,1,0,1,0,0
N86016,1,0,1,0,0
N86017,1,0,1,0,0
N86018,1,0,1,0,0
N86019,1,0,1,0,0
N8602,1,0,1,0,0
N86020,1,0,1,0,0
N86021,1,0,1,0,0
N86023,1,0,1,0,0
N86024,1,0,1,0,0
N86025,1,0,1,0,0
N86027,1,0,1,0,0
N86030,1,0,1,0,0
N86031,1,0,1,0,0
N86032,1,0,1,0,0
N86033,1,0,1,0,0
N86034,1,0,1,0,0
N86035,1,0,1,0,0
N86036,1,0,1,0,0
N86037,1,0,1,0,0
N86038,1,0,1,0,0
N86039,1,0,1,0,0
N8604,1,0,1,0,0
N86040,1,0,1,0,0
N86041,1,0,1,0,0
N86042,1,0,1,0,0
N86043,1,0,1,0,0
N86049,1,0,1,0,0
N86050,1,0,1,0,0
N86052,1,0,1,0,0
N86053,1,0,1,0,0
N86054,1,0,1,0,0
N86055,1,0,1,0,0
N86056,1,0,1,0,0
N86058,1,0,1,0,0
N86059,1,0,1,0,0
N8606,1,0,1,0,0
N86075,1,0,1,0,0
N86076,1,0,1,0,0
N86077,1,0,1,0,0
N86078,1,0,1,0,0
N86079,1,0,1,0,0
N8608,1,0,1,0,0
N86080,1,0,1,0,0
N86081,1,0,1,0,0
N86091,1,0,1,0,0
N86092,1,0,1,0,0
N86094,1,0,1,0,0
N86095,1,0,1,0,0
N86096,1,0,1,0,0
N86097,1,0,1,0,0
N86098,1,0,1,0,0
N86099,1,0,1,0,0
N86100,1,0,1,0,0
N86101,1,0,1,0,0
N86102,1,0,1,0,0
N86103,1,0,1,0,0
N86104,1,0,1,0,0
N86105,1,0,1,0,0
N8611,1,0,1,0,0
N86114,1,0,1,0,0
N86116,1,0,1,0,0
N86117,1,0,1,0,0
N86118,1,0,1,0,0
N86119,1,0,1,0,0
N86120,1,0,1,0,0
N86121,1,0,1,0,0
N86122,1,0,1,0,0
N86123,1,0,1,0,0
N86124,1,0,1,0,0
N86125,1,0,1,0,0
N86136,1,0,1,0,0
N86137,1,0,1,0,0
N86139,1,0,1,0,0
N86140,1,0,1,0,0
N86141,1,0,1,0,0
N86142,1,0,1,0,0
N86143,1,0,1,0,0
N86145,1,0,1,0,0
N86146,1,0,1,0,0
N8615,1,0,1,0,0
N86155,1,0,1,0,0
N86157,1,0,1,0,0
N86158,1,0,1,0,0
N86159,1,0,1,0,0
N86161,1,0,1,0,0
N86162,1,0,1,0,0
N86163,1,0,1,0,0
N86164,1,0,1,0,0
N86165,1,0,1,0,0
N86167,1,0,1,0,0
N86169,1,0,1,0,0
N86170,1,0,1,0,0
N86171,1,0,1,0,0
N86172,1,0,1,0,0
N86173,1,0,1,0,0
N86174,1,0,1,0,0
N86175,1,0,1,0,0
N86176,1,0,1,0,0
N86178,1,0,1,0,0
N86181,1,0,1,0,0
N86182,1,0,1,0,0
N86183,1,0,1,0,0
N86184,1,0,1,0,0
N86185,1,0,1,0,0
N86187,1,0,1,0,0
N86189,1,0,1,0,0
N86190,1,0,1,0,0
N86191,1,0,1,0,0
N86195,1,0,1,0,0
N86197,1,0,1,0,0
N86198,1,0,1,0,0
N86199,1,0,1,0,0
N86200,1,0,1,0,0
N86201,1,0,1,0,0
N86209,1,0,1,0,0
N86210,1,0,1,0,0
N86211,1,0,1,0,0
N86213,1,0,1,0,0
N86214,1,0,1,0,0
N86215,1,0,1,0,0
N86216,1,0,1,0,0
N86217,1,0,1,0,0
N86218,1,0,1,0,0
N86221,1,0,1,0,0
N86223,1,0,1,0,0
N86224,1,0,1,0,0
N86226,1,0,1,0,0
N86228,1,0,1,0,0
N86229,1,0,1,0,0
N8623,1,0,1,0,0
N86230,1,0,1,0,0
N86231,1,0,1,0,0
N86233,1,0,1,0,0
N86234,1,0,1,0,0
N86235,1,0,1,0,0
N86236,1,0,1,0,0
N86237,1,0,1,0,0
N86238,1,0,1,0,0
N86239,1,0,1,0,0
N86243,1,0,1,0,0
N86245,1,0,1,0,0
N86247,1,0,1,0,0
N86248,1,0,1,0,0
N8625,1,0,1,0,0
N86252,1,0,1,0,0
N86254,1,0,1,0,0
N86255,1,0,1,0,0
N86256,1,0,1,0,0
N86260,1,0,1,0,0
N86261,1,0,1,0,0
N86262,1,0,1,0,0
N86264,1,0,1,0,0
N86266,1,0,1,0,0
N86268,1,0,1,0,0
N86269,1,0,1,0,0
N86271,1,0,1,0,0
N86273,1,0,1,0,0
N86276,1,0,1,0,0
N86278,1,0,1,0,0
N86279,1,0,1,0,0
N8628,1,1,0,0,0
N86280,1,0,1,0,0
N86281,1,0,1,0,0
N86282,1,0,1,0,0
N86284,1,0,1,0,0
N86285,1,0,1,0,0
N86286,1,0,1,0,0
N86287,1,0,1,0,0
N86288,1,0,1,0,0
N86289,1,0,1,0,0
N86290,1,0,1,0,0
N86291,1,0,1,0,0
N86292,1,0,1,0,0
N86293,1,0,1,0,0
N86294,1,0,1,0,0
N86295,1,0,1,0,0
N86296,1,0,1,0,0
N86297,1,0,1,0,0
N8630,1,0,1,0,0
N86300,1,0,1,0,0
N86305,1,0,1,0,0
N86306,1,0,1,0,0
N86307,1,0,1,0,0
N86308,1,0,1,0,0
N86309,1,0,1,0,0
N86310,1,0,1,0,0
N86311,1,0,1,0,0
N86312,1,0,1,0,0
N86313,1,0,1,0,0
N86314,1,0,1,0,0
N86315,1,0,1,0,0
N86316,1,0,1,0,0
N86317,1,0,1,0,0
N86319,1,0,1,0,0
N86320,1,0,1,0,0
N86321,1,0,1,0,0
N86322,1,0,1,0,0
N86325,1,0,1,0,0
N86326,1,0,1,0,0
N86327,1,0,1,0,0
N86328,1,0,1,0,0
N86329,1,0,1,0,0
N8633,1,0,1,0,0
N86333,1,0,1,0,0
N86340,1,0,1,0,0
N86341,1,0,1,0,0
N86344,1,0,1,0,0
N86345,1,0,1,0,0
N86349,1,0,1,0,0
N86357,1,0,1,0,0
N86358,1,0,1,0,0
N86360,1,0,1,0,0
N86361,1,0,1,0,0
N86362,1,0,1,0,0
N86366,1,0,1,0,0
N86367,1,0,1,0,0
N86370,1,0,1,0,0
N86371,1,0,1,0,0
N86372,1,0,1,0,0
N86374,1,0,1,0,0
N86375,1,0,1,0,0
N86384,1,0,1,0,0
N86385,1,0,1,0,0
N86386,1,0,1,0,0
N86390,1,0,1,0,0
N86391,1,0,1,0,0
N86394,1,0,1,0,0
N86395,1,0,1,0,0
N86407,1,0,1,0,0
N86408,1,0,1,0,0
N86409,1,0,1,0,0
N8641,1,0,1,0,0
N86410,1,0,1,0,0
N86411,1,0,1,0,0
N86412,1,0,1,0,0
N86413,1,0,1,0,0
N86416,1,0,1,0,0
N86417,1,0,1,0,0
N86418,1,0,1,0,0
N86419,1,0,1,0,0
N86423,1,0,1,0,0
N86425,1,0,1,0,0
N86426,1,0,1,0,0
N86427,1,0,1,0,0
N86428,1,0,1,0,0
N86429,1,0,1,0,0
N8643,1,0,1,0,0
N86430,1,0,1,0,0
N86432,1,0,1,0,0
N86434,1,0,1,0,0
N86435,1,0,1,0,0
N86436,1,0,1,0,0
N86437,1,0,1,0,0
N86438,1,0,1,0,0
N86442,1,0,1,0,0
N86444,1,0,1,0,0
N86448,1,0,1,0,0
N86450,1,0,1,0,0
N86451,1,0,1,0,0
N86452,1,0,1,0,0
N86454,1,0,1,0,0
N86455,1,0,1,0,0
N86456,1,0,1,0,0
N86457,1,0,1,0,0
N86458,1,0,1,0,0
N86460,1,0,1,0,0
N86463,1,0,1,0,0
N86465,1,0,1,0,0
N86466,1,0,1,0,0
N8647,1,0,1,0,0
N86472,1,0,1,0,0
N86473,1,0,1,0,0
N86474,1,0,1,0,0
N86476,1,0,1,0,0
N86477,1,0,1,0,0
N86478,1,0,1,0,0
N86480,1,0,1,0,0
N86481,1,0,1,0,0
N8651,1,0,1,0,0
N86561,1,0,1,0,0
N86579,1,0,1,0,0
N86580,1,0,1,0,0
N86582,1,0,1,0,0
N86583,1,0,1,0,0
N86584,1,0,1,0,0
N86585,1,0,1,0,0
N86587,1,0,1,0,0
N86589,1,0,1,0,0
N86591,1,0,1,0,0
N86592,1,0,1,0,0
N86594,1,0,1,0,0
N86595,1,0,1,0,0
N86597,1,0,1,0,0
N86598,1,0,1,0,0
N86599,1,0,1,0,0
N86601,1,0,1,0,0
N86603,1,0,1,0,0
N86604,1,0,1,0,0
N86605,1,0,1,0,0
N86608,1,0,1,0,0
N86610,1,0,1,0,0
N86611,1,0,1,0,0
N86614,1,0,1,0,0
N86615,1,0,1,0,0
N86616,1,0,1,0,0
N86617,1,0,1,0,0
N86618,1,0,1,0,0
N86619,1,0,1,0,0
N8662,1,0,1,0,0
N86620,1,0,1,0,0
N86621,1,0,1,0,0
N86622,1,0,1,0,0
N86623,1,0,1,0,0
N86624,1,0,1,0,0
N86625,1,0,1,0,0
N86626,1,0,1,0,0
N86630,1,0,1,0,0
N86631,1,0,1,0,0
N86632,1,0,1,0,0
N86633,1,0,1,0,0
N86634,1,0,1,0,0
N86635,1,0,1,0,0
N86639,1,0,1,0,0
N86640,1,0,1,0,0
N86641,1,0,1,0,0
N86642,1,0,1,0,0
N86643,1,0,1,0,0
N86644,1,0,1,0,0
N86645,1,0,1,0,0
N86646,1,0,1,0,0
N86648,1,0,1,0,0
N86663,1,0,1,0,0
N86664,1,0,1,0,0
N86665,1,0,1,0,0
N86666,1,0,1,0,0
N86667,1,0,1,0,0
N86668,1,0,1,0,0
N86669,1,0,1,0,0
N86670,1,0,1,0,0
N86671,1,0,1,0,0
N86676,1,0,1,0,0
N86677,1,0,1,0,0
N86681,1,0,1,0,0
N86684,1,0,1,0,0
N86685,1,0,1,0,0
N86686,1,0,1,0,0
N86688,1,0,1,0,0
N86690,1,0,1,0,0
N86691,1,0,1,0,0
N86692,1,0,1,0,0
N86693,1,0,1,0,0
N86694,1,0,1,0,0
N86695,1,0,1,0,0
N86696,1,0,1,0,0
N86697,1,0,1,0,0
N86698,1,0,1,0,0
N86699,1,0,1,0,0
N86700,1,0,1,0,0
N86701,1,0,1,0,0
N86702,1,0,1,0,0
N86703,1,0,1,0,0
N86704,1,0,1,0,0
N86705,1,0,1,0,0
N86706,1,0,1,0,0
N86707,1,0,1,0,0
N86709,1,0,1,0,0
N86710,1,0,1,0,0
N86712,1,0,1,0,0
N86713,1,0,1,0,0
N86714,1,0,1,0,0
N86715,1,0,1,0,0
N86718,1,0,1,0,0
N86719,1,0,1,0,0
N8672,1,0,1,0,0
N86720,1,0,1,0,0
N86721,1,0,1,0,0
N86722,1,0,1,0,0
N86723,1,0,1,0,0
N8673,1,0,1,0,0
N86747,1,0,1,0,0
N86756,1,0,1,0,0
N86757,1,0,1,0,0
N86758,1,0,1,0,0
N86759,1,0,1,0,0
N86760,1,0,1,0,0
N86761,1,0,1,0,0
N86762,1,0,1,0,0
N86763,1,0,1,0,0
N86764,1,0,1,0,0
N86765,1,0,1,0,0
N86772,1,0,1,0,0
N86773,1,0,1,0,0
N86776,1,0,1,0,0
N86777,1,0,1,0,0
N86778,1,0,1,0,0
N86779,1,0,1,0,0
N86781,1,0,1,0,0
N86783,1,0,1,0,0
N86786,1,0,1,0,0
N86790,1,0,1,0,0
N86791,1,0,1,0,0
N86793,1,0,1,0,0
N86794,1,0,1,0,0
N86795,1,0,1,0,0
N86796,1,0,1,0,0
N86797,1,0,1,0,0
N86798,1,0,1,0,0
N86807,1,0,1,0,0
N86808,1,0,1,0,0
N86809,1,0,1,0,0
N86810,1,0,1,0,0
N86813,1,0,1,0,0
N86815,1,0,1,0,0
N86816,1,0,1,0,0
N86818,1,0,1,0,0
N86819,1,0,1,0,0
N86823,1,0,1,0,0
N86834,1,0,1,0,0
N86835,1,0,1,0,0
N86836,1,0,1,0,0
N86837,1,0,1,0,0
N86839,1,0,1,0,0
N86840,1,0,1,0,0
N86841,1,0,1,0,0
N86845,1,0,1,0,0
N86847,1,0,1,0,0
N86848,1,0,1,0,0
N86849,1,0,1,0,0
N86852,1,0,1,0,0
N86854,1,0,1,0,0
N86857,1,0,1,0,0
N86859,1,0,1,0,0
N86860,1,0,1,0,0
N86868,1,0,1,0,0
N86869,1,0,1,0,0
N86870,1,0,1,0,0
N86871,1,0,1,0,0
N86873,1,0,1,0,0
N86876,1,0,1,0,0
N86878,1,0,1,0,0
N86879,1,0,1,0,0
N86880,1,0,1,0,0
N86883,1,0,1,0,0
N86886,1,0,1,0,0
N86887,1,0,1,0,0
N86888,1,0,1,0,0
N86890,1,0,1,0,0
N86891,1,0,1,0,0
N86894,1,0,1,0,0
N86895,1,0,1,0,0
N86903,1,0,1,0,0
N86904,1,0,1,0,0
N86905,1,0,1,0,0
N86906,1,0,1,0,0
N86908,1,0,1,0,0
N8691,1,0,1,0,0
N86912,1,0,1,0,0
N86917,1,0,1,0,0
N86918,1,0,1,0,0
N86920,1,0,1,0,0
N86921,1,0,1,0,0
N86924,1,0,1,0,0
N86925,1,0,1,0,0
N86927,1,0,1,0,0
N86929,1,0,1,0,0
N86944,1,0,1,0,0
N86946,1,0,1,0,0
N86948,1,0,1,0,0
N86950,1,0,1,0,0
N86952,1,0,1,0,0
N86953,1,0,1,0,0
N86954,1,0,1,0,0
N86955,1,0,1,0,0
N86957,1,0,1,0,0
N86959,1,0,1,0,0
N86969,1,0,1,0,0
N86970,1,0,1,0,0
N86971,1,0,1,0,0
N86972,1,0,1,0,0
N86974,1,0,1,0,0
N86977,1,0,1,0,0
N86979,1,0,1,0,0
N8698,1,0,1,0,0
N86981,1,0,1,0,0
N86982,1,0,1,0,0
N86985,1,0,1,0,0
N86986,1,0,1,0,0
N86988,1,0,1,0,0
N86990,1,0,1,0,0
N86992,1,0,1,0,0
N87001,1,0,1,0,0
N87002,1,0,1,0,0
N87003,1,0,1,0,0
N87004,1,0,1,0,0
N87007,1,0,1,0,0
N87011,1,0,1,0,0
N87012,1,0,1,0,0
N87013,1,0,1,0,0
N87015,1,0,1,0,0
N87017,1,0,1,0,0
N87022,1,0,1,0,0
N87023,1,0,1,0,0
N87024,1,0,1,0,0
N87026,1,0,1,0,0
N87027,1,0,1,0,0
N87029,1,0,1,0,0
N8704,1,0,1,0,0
N8706,1,0,1,0,0
N87062,1,0,1,0,0
N87064,1,0,1,0,0
N87065,1,0,1,0,0
N87067,1,0,1,0,0
N87068,1,0,1,0,0
N87069,1,0,1,0,0
N8707,1,0,1,0,0
N87070,1,0,1,0,0
N87071,1,0,1,0,0
N87072,1,0,1,0,0
N87073,1,0,1,0,0
N87074,1,0,1,0,0
N87075,1,0,1,0,0
N87078,1,0,1,0,0
N8709,1,0,1,0,0
N87108,1,0,1,0,0
N87109,1,0,1,0,0
N8711,1,0,1,0,0
N87110,1,0,1,0,0
N87112,1,0,1,0,0
N87114,1,0,1,0,0
N87115,1,0,1,0,0
N87117,1,0,1,0,0
N87118,1,0,1,0,0
N87120,1,0,1,0,0
N87125,1,0,1,0,0
N87127,1,0,1,0,0
N87129,1,0,1,0,0
N87131,1,0,1,0,0
N87132,1,0,1,0,0
N87133,1,0,1,0,0
N87134,1,0,1,0,0
N87135,1,0,1,0,0
N87137,1,0,1,0,0
N87138,1,0,1,0,0
N87139,1,0,1,0,0
N87143,1,0,1,0,0
N8715,1,0,1,0,0
N87155,1,0,1,0,0
N87156,1,0,1,0,0
N87157,1,0,1,0,0
N87158,1,0,1,0,0
N87161,1,0,1,0,0
N87162,1,0,1,0,0
N87163,1,0,1,0,0
N87164,1,0,1,0,0
N87165,1,0,1,0,0
N87168,1,0,1,0,0
N87169,1,0,1,0,0
N87178,1,0,1,0,0
N87179,1,0,1,0,0
N87180,1,0,1,0,0
N87181,1,0,1,0,0
N87182,1,0,1,0,0
N87183,1,0,1,0,0
N87188,1,0,1,0,0
N87189,1,0,1,0,0
N8719,1,1,0,0,0
N87191,1,0,1,0,0
N87192,1,0,1,0,0
N87194,1,0,1,0,0
N87196,1,0,1,0,0
N87197,1,0,1,0,0
N87199,1,0,1,0,0
N8720,1,0,1,0,0
N87206,1,0,1,0,0
N87208,1,0,1,0,0
N87209,1,0,1,0,0
N87211,1,0,1,0,0
N87212,1,0,1,0,0
N87213,1,0,1,0,0
N87214,1,0,1,0,0
N87215,1,0,1,0,0
N87216,1,0,1,0,0
N87217,1,0,1,0,0
N87218,1,0,1,0,0
N8722,1,1,0,0,0
N87221,1,0,1,0,0
N87222,1,0,1,0,0
N87227,1,0,1,0,0
N87228,1,0,1,0,0
N87229,1,0,1,0,0
N8723,1,1,0,0,0
N87230,1,0,1,0,0
N87231,1,0,1,0,0
N87232,1,0,1,0,0
N87241,1,0,1,0,0
N87243,1,0,1,0,0
N87245,1,0,1,0,0
N8725,1,0,1,0,0
N87254,1,0,1,0,0
N87255,1,0,1,0,0
N87256,1,0,1,0,0
N87257,1,0,1,0,0
N87258,1,0,1,0,0
N87265,1,0,1,0,0
N87280,1,0,1,0,0
N87281,1,0,1,0,0
N87300,1,0,1,0,0
N87309,1,0,1,0,0
N8731,1,0,1,0,0
N87311,1,0,1,0,0
N87314,1,0,1,0,0
N87316,1,0,1,0,0
N87318,1,0,1,0,0
N87324,1,0,1,0,0
N87327,1,0,1,0,0
N87329,1,0,1,0,0
N8733,1,0,1,0,0
N87336,1,0,1,0,0
N87340,1,0,1,0,0
N87342,1,0,1,0,0
N8735,1,0,1,0,0
N87357,1,0,1,0,0
N87358,1,0,1,0,0
N87359,1,0,1,0,0
N87360,1,0,1,0,0
N87361,1,0,1,0,0
N87362,1,0,1,0,0
N87363,1,0,1,0,0
N87364,1,0,1,0,0
N87366,1,0,1,0,0
N87367,1,0,1,0,0
N87368,1,0,1,0,0
N8737,1,0,1,0,0
N87370,1,0,1,0,0
N87371,1,0,1,0,0
N87372,1,0,1,0,0
N87374,1,0,1,0,0
N87376,1,0,1,0,0
N87377,1,0,1,0,0
N87378,1,0,1,0,0
N87379,1,0,1,0,0
N87380,1,0,1,0,0
N8742,1,0,1,0,0
N87423,1,0,1,0,0
N87428,1,0,1,0,0
N87430,1,0,1,0,0
N87432,1,0,1,0,0
N87453,1,0,1,0,0
N87468,1,0,1,0,0
N87470,1,0,1,0,0
N8748,1,0,1,0,0
N8750,1,0,1,0,0
N87508,1,0,1,0,0
N87509,1,0,1,0,0
N87510,1,0,1,0,0
N87511,1,0,1,0,0
N87512,1,0,1,0,0
N8752,1,0,1,0,0
N87520,1,0,1,0,0
N87521,1,0,1,0,0
N87522,1,0,1,0,0
N87526,1,0,1,0,0
N87532,1,0,1,0,0
N87534,1,0,1,0,0
N87539,1,0,1,0,0
N87542,1,0,1,0,0
N87543,1,0,1,0,0
N87544,1,0,1,0,0
N87545,1,0,1,0,0
N87546,1,0,1,0,0
N87547,1,0,1,0,0
N87548,1,0,1,0,0
N87552,1,0,1,0,0
N87556,1,0,1,0,0
N8756,1,0,1,0,0
N87563,1,0,1,0,0
N87564,1,0,1,0,0
N87567,1,0,1,0,0
N87568,1,0,1,0,0
N87569,1,0,1,0,0
N87570,1,0,1,0,0
N87571,1,0,1,0,0
N87572,1,0,1,0,0
N87573,1,0,1,0,0
N87574,1,0,1,0,0
N87575,1,0,1,0,0
N87576,1,0,1,0,0
N87585,1,0,1,0,0
N87589,1,0,1,0,0
N87590,1,0,1,0,0
N87593,1,0,1,0,0
N87599,1,0,1,0,0
N8760,1,0,1,0,0
N87602,1,0,1,0,0
N87608,1,0,1,0,0
N87612,1,0,1,0,0
N87613,1,0,1,0,0
N87614,1,0,1,0,0
N87615,1,0,1,0,0
N87624,1,0,1,0,0
N87625,1,0,1,0,0
N87626,1,0,1,0,0
N87630,1,0,1,0,0
N87632,1,0,1,0,0
N87633,1,0,1,0,0
N87643,1,0,1,0,0
N87644,1,0,1,0,0
N87645,1,0,1,0,0
N87648,1,0,1,0,0
N87649,1,0,1,0,0
N87650,1,0,1,0,0
N87651,1,0,1,0,0
N87656,1,0,1,0,0
N87663,1,0,1,0,0
N87665,1,0,1,0,0
N87666,1,0,1,0,0
N87667,1,0,1,0,0
N87668,1,0,1,0,0
N87669,1,0,1,0,0
N87670,1,0,1,0,0
N87671,1,0,1,0,0
N87681,1,0,1,0,0
N87688,1,0,1,0,0
N87697,1,0,1,0,0
N87702,1,0,1,0,0
N87707,1,0,1,0,0
N87712,1,0,1,0,0
N87714,1,0,1,0,0
N87715,1,0,1,0,0
N87718,1,0,1,0,0
N87719,1,0,1,0,0
N87720,1,0,1,0,0
N87734,1,0,1,0,0
N87742,1,0,1,0,0
N87744,1,0,1,0,0
N8775,1,1,0,0,0
N87761,1,0,1,0,0
N87767,1,0,1,0,0
N8777,1,0,1,0,0
N87772,1,0,1,0,0
N8778,1,1,0,0,0
N87780,1,0,1,0,0
N87783,1,0,1,0,0
N87784,1,0,1,0,0
N87787,1,0,1,0,0
N8779,1,1,0,0,0
N87791,1,0,1,0,0
N87794,1,0,1,0,0
N8780,1,1,0,0,0
N87807,1,0,1,0,0
N87809,1,0,1,0,0
N87812,1,0,1,0,0
N87814,1,0,1,0,0
N87815,1,0,1,0,0
N87816,1,0,1,0,0
N87818,1,0,1,0,0
N8782,1,0,1,0,0
N87824,1,0,1,0,0
N87826,1,0,1,0,0
N87828,1,0,1,0,0
N87829,1,0,1,0,0
N87833,1,0,1,0,0
N87837,1,0,1,0,0
N87839,1,0,1,0,0
N87840,1,0,1,0,0
N87841,1,0,1,0,0
N87877,1,0,1,0,0
N87878,1,0,1,0,0
N87884,1,0,1,0,0
N87886,1,0,1,0,0
N8789,1,0,1,0,0
N87890,1,0,1,0,0
N87891,1,0,1,0,0
N87893,1,0,1,0,0
N87919,1,0,1,0,0
N87922,1,0,1,0,0
N87935,1,0,1,0,0
N87938,1,0,1,0,0
N8794,1,0,1,0,0
N87940,1,0,1,0,0
N87942,1,0,1,0,0
N87959,1,0,1,0,0
N87968,1,0,1,0,0
N8797,1,0,1,0,0
N87971,1,0,1,0,0
N87972,1,0,1,0,0
N87986,1,0,1,0,0
N87993,1,0,1,0,0
N87997,1,0,1,0,0
N87998,1,0,1,0,0
N87999,1,0,1,0,0
N8800,1,0,1,0,0
N88005,1,0,1,0,0
N88007,1,0,1,0,0
N88033,1,0,1,0,0
N88035,1,0,1,0,0
N88096,1,0,1,0,0
N88097,1,0,1,0,0
N88108,1,0,1,0,0
N88123,1,0,1,0,0
N88125,1,0,1,0,0
N88148,1,0,1,0,0
N88149,1,0,1,0,0
N88150,1,0,1,0,0
N88184,1,0,1,0,0
N88185,1,0,1,0,0
N88187,1,0,1,0,0
N88188,1,0,1,0,0
N88191,1,0,1,0,0
N88197,1,0,1,0,0
N88204,1,0,1,0,0
N88205,1,0,1,0,0
N88207,1,0,1,0,0
N88208,1,0,1,0,0
N88219,1,0,1,0,0
N88220,1,0,1,0,0
N88227,1,0,1,0,0
N88234,1,0,1,0,0
N88243,1,0,1,0,0
N88245,1,0,1,0,0
N88247,1,0,1,0,0
N88251,1,0,1,0,0
N88257,1,0,1,0,0
N88258,1,0,1,0,0
N88259,1,0,1,0,0
N88267,1,0,1,0,0
