step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
714,N24154,control0,4591590.0,4591590.0,37683424.0,376834.24,-288032.0,8667484.0,8667484.0,-902706.25,-1296008.875,33121.84375,87139.6171875,40944.9609375,46194.65625,88351.1796875,41588.125,46763.0546875,-0.013903693296015263,-0.015708014369010925,-0.01230441965162754,-1.3903693296015263,-43919717.0,-78682898.0,37683424.0,1437260017.7691875,76381472.0,76381472.0,cumulative,beam,37683424.0,0.0,hard_fault_cone
715,N59576,control0,4715218.5,4715218.5,38698048.0,386980.48,-295786.0,8900854.0,8900854.0,-927011.4375,-1330903.75,34013.71875,88354.734375,41587.6484375,46767.08203125,88890.859375,41886.203125,47004.66015625,-0.00606786971911788,-0.007178926840424538,-0.005080028902739286,-0.606786971911788,-45102241.75,-80801418.25,38698048.0,1475958065.7691875,78438032.0,78438032.0,cumulative,beam,38698048.0,0.0,hard_fault_cone
716,N81938,control0,4842176.0,4842176.0,39739984.0,397399.84,-303750.0,9140509.0,9140509.0,-951970.9375,-1366738.0,34929.53125,88887.046875,41886.4296875,47000.62109375,89703.5625,42461.65625,47241.91015625,-0.009185991249978542,-0.01373300515115261,-0.0051337420009076595,-0.9185991249978542,-46316600.75,-82976970.5,39739984.0,1515698049.7691875,80549964.0,80549964.0,cumulative,beam,39739984.0,0.0,hard_fault_cone
717,N60519,control0,4972549.0,4972549.0,40809980.0,408099.8,-311929.0,9386614.0,9386614.0,-977602.875,-1403537.0,35869.65625,89709.46875,42461.6953125,47247.76953125,89508.140625,42363.578125,47144.5625,0.002244223840534687,0.002310722367838025,0.0021843789145350456,0.2244223840534687,-47563693.5,-85211139.0,40809980.0,1556508029.7691875,82718752.0,82718752.0,cumulative,beam,40809980.0,0.0,hard_fault_cone
718,N58370,control0,5106432.0,5106432.0,41908772.0,419087.72,-320328.0,9639346.0,9639346.0,-1003924.0,-1441326.875,36836.09375,89506.546875,42363.5078125,47143.0390625,89500.3046875,42371.125,47129.1796875,6.974001007620245e-05,-0.0001798053999664262,0.00029398562037386,0.006974001007620245,-48844282.0,-87505370.5,41908772.0,1598416801.7691875,84945928.0,84945928.0,cumulative,beam,41908772.0,0.0,hard_fault_cone
719,N21458,control0,5243923.0,5243923.0,43037156.0,430371.56,-328950.5,9898885.0,9898885.0,-1030954.4375,-1480134.25,37827.59375,89497.3359375,42371.58203125,47125.75390625,89524.0703125,42361.3984375,47162.671875,-0.00029871700098738074,0.0002403401886112988,-0.0007833926356397569,-0.029871700098738074,-50159402.75,-89861433.5,43037156.0,1641453957.7691875,87233080.0,87233080.0,cumulative,beam,43037156.0,0.0,hard_fault_cone
720,N21582,control0,5385115.0,5385115.0,44195924.0,441959.24,-337810.0,10165410.0,10165410.0,-1058712.625,-1519986.75,38846.15625,89524.828125,42361.5859375,47163.23828125,89400.7421875,42290.2421875,47110.5,0.0013860506005585194,0.0016841614851728082,0.0011182073503732681,0.13860506005585194,-51509928.5,-92280929.0,44195924.0,1685649881.7691875,89581816.0,89581816.0,cumulative,beam,44195924.0,0.0,hard_fault_cone
721,N49830,control0,5530110.0,5530110.0,45385892.0,453858.92,-346904.5,10439110.0,10439110.0,-1087219.125,-1560911.75,39892.03125,89400.421875,42290.19921875,47110.22265625,89570.953125,42363.42578125,47207.5234375,-0.0019074993906542659,-0.0017315256409347057,-0.002065385691821575,-0.1907499390654266,-52896910.5,-94765662.0,45385892.0,1731035773.7691875,91993784.0,91993784.0,cumulative,beam,45385892.0,0.0,hard_fault_cone
722,N21710,control0,5679005.0,5679005.0,46607892.0,466078.92,-356243.0,10720182.0,10720182.0,-1116491.25,-1602939.25,40965.90625,89570.078125,42363.171875,47206.90625,89431.046875,42293.3359375,47137.71484375,0.001552206464111805,0.0016485059168189764,0.0014657051069661975,0.1552206464111805,-54321051.0,-97317106.5,46607892.0,1777643665.7691875,94470704.0,94470704.0,cumulative,beam,46607892.0,0.0,hard_fault_cone
723,N33787,control1,5831912.5,5831912.5,47862812.0,478628.12,-365836.0,11008821.0,11008821.0,-1146552.75,-1646098.25,42069.03125,89431.484375,42293.3984375,47138.08984375,87729.84375,41165.57421875,46564.265625,0.019027311354875565,0.0266666729003191,0.012173259630799294,1.9027311354875565,-55783642.0,-99937366.75,47862812.0,1825506477.7691875,97014316.0,97014316.0,cumulative,beam,47862812.0,0.0,hard_fault_cone
724,N28390,control0,5988934.0,5988934.0,49151504.0,491515.04,-375686.0,11305230.0,11305230.0,-1177423.625,-1690418.75,43201.71875,87730.109375,41165.6875,46564.42578125,88607.765625,41662.703125,46945.06640625,-0.010004048235714436,-0.012073541060090065,-0.008174493908882141,-1.0004048235714436,-57285628.5,-102628179.0,49151504.0,1874657981.7691875,99626408.0,99626408.0,cumulative,beam,49151504.0,0.0,hard_fault_cone
725,N28147,control0,6150186.0,6150186.0,50474904.0,504749.04,-385802.0,11609622.0,11609622.0,-1209125.625,-1735933.25,44364.96875,88607.5625,41662.71875,46944.84375,89152.515625,41946.38671875,47206.1328125,-0.006150187458842993,-0.006808676291257143,-0.005565873347222805,-0.6150187458842993,-58828036.5,-105391431.0,50474904.0,1925132885.7691875,102308840.0,102308840.0,cumulative,beam,50474904.0,0.0,hard_fault_cone
726,N54730,control0,6315779.0,6315779.0,51833936.0,518339.36,-396190.5,11922209.0,11922209.0,-1241680.5,-1782673.25,45559.40625,89152.890625,41946.5234375,47206.36328125,89462.8359375,42109.296875,47353.5390625,-0.003476559417322278,-0.003880498930811882,-0.0031177105847746134,-0.3476559417322278,-60411905.0,-108229013.75,51833936.0,1976966821.7691875,105063480.0,105063480.0,cumulative,beam,51833936.0,0.0,hard_fault_cone
727,N33895,control0,6485828.0,6485828.0,53229544.0,532295.44,-406856.5,12243212.0,12243212.0,-1275113.0,-1830670.75,46786.40625,89464.328125,42109.76171875,47354.56640625,89840.8984375,42469.1015625,47371.796875,-0.0042091673240065575,-0.008533409796655178,-0.0003638607740867883,-0.42091673240065575,-62038544.0,-111143111.0,53229544.0,2030196365.7691875,107892284.0,107892284.0,cumulative,beam,53229544.0,0.0,hard_fault_cone
728,N59242,control0,6660458.0,6660458.0,54662740.0,546627.4,-417813.0,12572859.0,12572859.0,-1309445.25,-1879961.5,48045.96875,89839.4765625,42467.90625,47371.5703125,89653.078125,42390.1015625,47262.98046875,0.002074794378131628,0.0018320820527151227,0.0022922998759895563,0.2074794378131628,-63708926.0,-114135625.25,54662740.0,2084859105.7691875,110797260.0,110797260.0,cumulative,beam,54662740.0,0.0,hard_fault_cone
729,N59409,control0,6839791.0,6839791.0,56134520.0,561345.2,-429062.0,12911377.0,12911377.0,-1344701.75,-1930578.75,49339.84375,89653.0625,42390.09375,47262.96484375,89591.265625,42381.08984375,47210.1796875,0.000689289066940546,0.00021240591013338417,0.0011168397031724453,0.0689289066940546,-65424278.0,-117208700.75,56134520.0,2140993625.7691875,113780448.0,113780448.0,cumulative,beam,56134520.0,0.0,hard_fault_cone
730,N60375,control0,7023950.0,7023950.0,57645928.0,576459.28,-440613.0,13259016.0,13259016.0,-1380907.875,-1982559.125,50668.34375,89592.828125,42381.26171875,47211.5703125,89562.84375,42386.671875,47176.17578125,0.00033467382309027016,-0.00012765443534590304,0.0007497003534808755,0.033467382309027016,-67185843.5,-120364551.5,57645928.0,2198639553.7691875,116843968.0,116843968.0,cumulative,beam,57645928.0,0.0,hard_fault_cone
731,N58033,control0,7213069.5,7213069.5,59198040.0,591980.4,-452475.0,13616012.0,13616012.0,-1418088.125,-2035939.5,52031.78125,89561.4765625,42386.60546875,47174.87109375,89546.140625,42396.7265625,47149.4140625,0.00017123363795690238,-0.00023878047068137676,0.0005396311753429472,0.01712336379569024,-68994760.5,-123605299.5,59198040.0,2257837593.7691875,119989976.0,119989976.0,cumulative,beam,59198040.0,0.0,hard_fault_cone
732,N58201,control0,7407278.0,7407278.0,60791936.0,607919.36,-464660.0,13982622.0,13982622.0,-1456270.0,-2090757.0,53433.40625,89546.1171875,42396.71875,47149.3984375,89539.5234375,42408.6484375,47130.875,7.363524491665885e-05,-0.0002813823230098933,0.00039286690298467875,0.007363524491665885,-70852442.0,-126933360.5,60791936.0,2318629529.7691875,123220688.0,123220688.0,cumulative,beam,60791936.0,0.0,hard_fault_cone
733,N33886,control0,7606720.0,7606720.0,62428752.0,624287.52,-477170.5,14359100.0,14359100.0,-1495479.625,-2147050.25,54871.40625,89539.453125,42409.54296875,47129.9140625,89829.90625,42692.8359375,47137.0703125,-0.0032438563648611307,-0.006679934449493885,-0.0001518409262644127,-0.32438563648611307,-72760110.5,-130350999.5,62428752.0,2381058281.7691875,126538384.0,126538384.0,cumulative,beam,62428752.0,0.0,hard_fault_cone
734,N81622,control0,7811530.0,7811530.0,64109632.0,641096.32,-490018.5,14745720.0,14745720.0,-1535745.625,-2204859.5,56349.21875,89828.1484375,42692.0234375,47136.125,90115.0,42973.0703125,47141.92578125,-0.0031933372374624014,-0.006583123933523893,-0.00012306445569265634,-0.31933372374624014,-74719210.5,-133860724.5,64109632.0,2445167913.7691875,129945408.0,129945408.0,cumulative,beam,64109632.0,0.0,hard_fault_cone
735,N33885,control0,8021851.0,8021851.0,65835776.0,658357.76,-503213.0,15142745.0,15142745.0,-1577095.375,-2264224.5,57865.96875,90116.5,42973.69921875,47142.796875,90084.3203125,43059.8671875,47024.453125,0.00035708985524252057,-0.0020051326137036085,0.0025103252846747637,0.03570898552425206,-76731016.5,-137464907.25,65835776.0,2511003689.7691875,133444160.0,133444160.0,cumulative,beam,65835776.0,0.0,hard_fault_cone
736,N24151,control0,8237838.0,8237838.0,67608384.0,676083.84,-516761.0,15550461.0,15550461.0,-1619558.25,-2325187.75,59424.40625,90084.21875,43059.8828125,47024.33984375,89412.515625,42654.8515625,46757.66796875,0.007456390652805567,0.00940623227506876,0.005670933052897453,0.7456390652805567,-78796980.0,-141166113.75,67608384.0,2578612073.7691875,137037120.0,137037120.0,cumulative,beam,67608384.0,0.0,hard_fault_cone
737,N34222,control0,8459644.0,8459644.0,69428736.0,694287.36,-530674.0,15969154.0,15969154.0,-1663164.25,-2387793.5,61024.78125,89413.9296875,42655.203125,46758.7265625,89768.7578125,42944.546875,46824.2109375,-0.003968376200646162,-0.006783316843211651,-0.0014004738768562675,-0.3968376200646162,-80918535.0,-144966952.5,69428736.0,2648040809.7691875,140726824.0,140726824.0,cumulative,beam,69428736.0,0.0,hard_fault_cone
738,N21351,control0,8687416.0,8687416.0,71298088.0,712980.88,-544964.0,16399118.0,16399118.0,-1707944.75,-2452084.25,62667.71875,89767.046875,42943.91796875,46823.12890625,89732.3203125,42944.39453125,46787.92578125,0.0003868520143441856,-1.1097322385467123e-05,0.0007518319762311876,0.03868520143441856,-83097269.0,-148870173.5,71298088.0,2719338897.7691875,144515856.0,144515856.0,cumulative,beam,71298088.0,0.0,hard_fault_cone
739,N21546,control0,8921326.0,8921326.0,73217768.0,732177.68,-559637.0,16840660.0,16840660.0,-1753931.0,-2518105.75,64355.15625,89733.046875,42944.6015625,46788.4453125,89189.28125,42615.56640625,46573.71875,0.006059814710170031,0.007661851588636637,0.004589307587593794,0.6059814710170031,-85334672.0,-152878493.0,73217768.0,2792556665.7691875,148406920.0,148406920.0,cumulative,beam,73217768.0,0.0,hard_fault_cone
740,N21568,control0,9161531.0,9161531.0,75189152.0,751891.52,-574706.0,17294092.0,17294092.0,-1801155.0,-2585905.5,66087.78125,89189.6875,42615.73046875,46573.9609375,88945.578125,42451.2890625,46494.2890625,0.0027369686868041754,0.0038587020244449377,0.0017106527229771018,0.27369686868041754,-87632256.0,-156994689.0,75189152.0,2867745817.7691875,152402760.0,152402760.0,cumulative,beam,75189152.0,0.0,hard_fault_cone
741,N15428,control0,9408201.0,9408201.0,77213608.0,772136.08,-590179.0,17759736.0,17759736.0,-1849650.75,-2655531.0,67867.53125,88945.046875,42450.97265625,46494.0703125,89318.78125,42692.46875,46626.31640625,-0.004201856907457113,-0.005688823759555817,-0.0028443646151572466,-0.4201856907457113,-89991731.0,-161221739.0,77213608.0,2944959425.7691875,156506184.0,156506184.0,cumulative,beam,77213608.0,0.0,hard_fault_cone
742,N33789,control1,9661513.0,9661513.0,79292576.0,792925.76,-606069.0,18237912.0,18237912.0,-1899453.0,-2727030.0,69694.90625,89318.265625,42692.3984375,46625.8671875,87270.4296875,41309.328125,45961.1015625,0.022927403450012207,0.03239617124199867,0.014257442206144333,2.2927403450012207,-92414812.0,-165562678.0,79292576.0,3024252001.7691875,160720080.0,160720080.0,cumulative,beam,79292576.0,0.0,hard_fault_cone
743,N24150,control0,9921648.0,9921648.0,81427504.0,814275.04,-622388.0,18728964.0,18728964.0,-1950594.5,-2800455.5,71571.03125,87270.3125,41309.3984375,45960.9140625,88653.1015625,42153.28125,46499.8203125,-0.01584489643573761,-0.02042834833264351,-0.011725315824151039,-1.584489643573761,-94902982.0,-170020333.0,81427504.0,3105679505.7691875,165047440.0,165047440.0,cumulative,beam,81427504.0,0.0,hard_fault_cone
744,N21579,control0,10188792.0,10188792.0,83619936.0,836199.36,-639142.0,19233236.0,19233236.0,-2003114.25,-2875857.0,73497.65625,88653.4453125,42153.3125,46500.1328125,88480.96875,42073.609375,46407.35546875,0.001945514464750886,0.0018907914636656642,0.0019952058792114258,0.1945514464750886,-97458253.0,-174598132.0,83619936.0,3189299441.7691875,169491328.0,169491328.0,cumulative,beam,83619936.0,0.0,hard_fault_cone
745,N86033,control0,10463119.0,10463119.0,85871392.0,858713.92,-656350.0,19751092.0,19751092.0,-2057048.0,-2953289.5,75477.40625,88480.984375,42073.60546875,46407.3828125,89141.1953125,42608.3046875,46532.890625,-0.007461613975465298,-0.012708662077784538,-0.0027044794987887144,-0.7461613975465298,-100082316.0,-179299179.0,85871392.0,3275170833.7691875,174054848.0,174054848.0,cumulative,beam,85871392.0,0.0,hard_fault_cone
746,N21502,control0,10744836.0,10744836.0,88183456.0,881834.56,-674028.0,20282888.0,20282888.0,-2112433.75,-3032806.0,77509.90625,89143.1796875,42608.76953125,46534.41015625,89045.171875,42626.9609375,46418.21484375,0.0010994425974786282,-0.0004269404162187129,0.0024969761725515127,0.10994425974786282,-102777031.0,-184126789.0,88183456.0,3363354289.7691875,178741232.0,178741232.0,cumulative,beam,88183456.0,0.0,hard_fault_cone
747,N28269,control0,11034142.0,11034142.0,90557776.0,905577.76,-692173.0,20828996.0,20828996.0,-2169310.5,-3114463.75,79596.65625,89044.0546875,42626.8359375,46417.21875,88555.0625,42345.40234375,46209.6640625,0.005491576157510281,0.006602263078093529,0.004471501801162958,0.5491576157510281,-105544278.0,-189084357.0,90557776.0,3453912065.7691875,183553776.0,183553776.0,cumulative,beam,90557776.0,0.0,hard_fault_cone
748,N28036,control0,11331232.0,11331232.0,92996000.0,929960.0,-710808.0,21389812.0,21389812.0,-2227718.5,-3198319.5,81738.90625,88554.0625,42345.015625,46209.05078125,88792.1796875,42564.1015625,46228.078125,-0.002688947133719921,-0.005173830781131983,-0.0004117666103411466,-0.2688947133719921,-108386038.0,-194175397.0,92996000.0,3546908065.7691875,188495920.0,188495920.0,cumulative,beam,92996000.0,0.0,hard_fault_cone
749,N90507,control0,11636321.0,11636321.0,95499920.0,954999.2,-729948.0,21965728.0,21965728.0,-2287700.0,-3284433.5,83940.40625,88792.5625,42564.234375,46228.328125,89107.7890625,42896.23046875,46211.55859375,-0.003550146007910371,-0.007799884304404259,0.0003627544501796365,-0.3550146007910371,-111304352.0,-199403588.0,95499920.0,3642407985.7691875,193571152.0,193571152.0,cumulative,beam,95499920.0,0.0,hard_fault_cone
750,N28191,control0,11949632.0,11949632.0,98071232.0,980712.32,-749602.0,22557152.0,22557152.0,-2349295.75,-3372866.5,86200.28125,89109.78125,42896.71875,46213.0625,88927.421875,42844.51171875,46082.9140625,0.00204645749181509,0.0012170402333140373,0.0028162694070488214,0.20464574918150902,-114301191.0,-204772479.0,98071232.0,3740479217.7691875,198783024.0,198783024.0,cumulative,beam,98071232.0,0.0,hard_fault_cone
751,N44769,control0,12271371.0,12271371.0,100711792.0,1007117.92,-769784.0,23164500.0,23164500.0,-2412549.5,-3463680.0,88521.03125,88926.40625,42844.3203125,46082.0859375,88791.65625,42777.21875,46014.4375,0.00151529791764915,0.0015661717625334859,0.00146799860522151,0.151529791764915,-117378658.0,-210285877.0,100711792.0,3841191009.7691875,204135216.0,204135216.0,cumulative,beam,100711792.0,0.0,hard_fault_cone
752,N87664,control0,12601774.0,12601774.0,103423424.0,1034234.24,-790511.0,23788196.0,23788196.0,-2477507.0,-3556938.75,90904.65625,88790.1015625,42776.703125,46013.3984375,88871.7265625,42892.078125,45979.6484375,-0.0009193029254674911,-0.002697145566344261,0.000733482011128217,-0.09193029254674911,-120539080.0,-215947795.0,103423424.0,3944614433.7691875,209631520.0,209631520.0,cumulative,beam,103423424.0,0.0,hard_fault_cone
753,N6862,control0,12941078.0,12941078.0,106208096.0,1062080.96,-811794.0,24428692.0,24428692.0,-2544213.5,-3652709.25,93352.53125,88906.28125,42896.09765625,46010.1796875,88895.984375,42912.0546875,45983.93359375,0.00011581717990338802,-0.00037199261714704335,0.0005704410141333938,0.011581717990338802,-123784562.0,-221762153.0,106208096.0,4050822529.7691875,215275816.0,215275816.0,cumulative,beam,106208096.0,0.0,hard_fault_cone
754,N24040,control0,13289516.0,13289516.0,109067720.0,1090677.2,-833654.0,25086432.0,25086432.0,-2612717.0,-3751058.25,95865.53125,88862.765625,42908.52734375,45954.2421875,88880.65625,42974.94921875,45905.703125,-0.00020132870122324675,-0.0015479878056794405,0.0010562477400526404,-0.020132870122324675,-127117548.0,-227733162.0,109067720.0,4159890249.7691875,221072072.0,221072072.0,cumulative,beam,109067720.0,0.0,hard_fault_cone
755,N21346,control0,13647332.0,13647332.0,112004352.0,1120043.52,-856099.0,25761880.0,25761880.0,-2683062.5,-3852055.25,98446.03125,88880.7578125,42974.640625,45906.1171875,88875.0,43014.3671875,45860.62890625,6.478131399489939e-05,-0.0009244187385775149,0.0009908979991450906,0.006478131399489939,-130540018.0,-233864692.0,112004352.0,4271894601.7691875,227024416.0,227024416.0,cumulative,beam,112004352.0,0.0,hard_fault_cone
756,N34223,control0,14014785.0,14014785.0,115020064.0,1150200.64,-879150.0,26455512.0,26455512.0,-2755303.5,-3955770.25,101098.15625,88876.53125,43015.08984375,45861.4453125,88712.171875,42852.6640625,45859.5078125,0.00184930011164397,0.003776018740609288,4.224681470077485e-05,0.184930011164397,-134054774.0,-240161456.0,115020064.0,4386914665.769188,233137008.0,233137008.0,cumulative,beam,115020064.0,0.0,hard_fault_cone
757,N34213,control0,14392126.0,14392126.0,118116944.0,1181169.44,-902821.0,27167820.0,27167820.0,-2829489.75,-4062278.25,103819.65625,88710.96875,42852.484375,45858.484375,88702.7578125,42772.890625,45929.8671875,9.255831537302583e-05,0.0018573893466964364,-0.0015565890353173018,0.009255831537302583,-137664211.0,-246627784.0,118116944.0,4505031609.769188,239414168.0,239414168.0,cumulative,beam,118116944.0,0.0,hard_fault_cone
758,N24149,control0,14779633.0,14779633.0,121297224.0,1212972.24,-927129.0,27899310.0,27899310.0,-2905673.0,-4171654.25,106614.78125,88701.7109375,42772.3125,45929.3984375,88913.609375,42931.640625,45981.97265625,-0.002388887805864215,-0.0037250295281410217,-0.0011446746066212654,-0.2388887805864215,-141370766.0,-253268166.5,121297224.0,4626328833.769188,245860360.0,245860360.0,cumulative,beam,121297224.0,0.0,hard_fault_cone
759,N28031,control0,15177573.0,15177573.0,124563136.0,1245631.36,-952087.0,28650496.0,28650496.0,-2983907.75,-4283977.0,109485.78125,88914.7578125,42931.875,45982.8828125,88940.1484375,43003.4140625,45936.734375,-0.00028556142933666706,-0.0016663391143083572,0.001003600307740271,-0.028556142933666706,-145177143.0,-260087367.0,124563136.0,4750891969.769188,252480096.0,252480096.0,cumulative,beam,124563136.0,0.0,hard_fault_cone
760,N85822,control0,15586224.0,15586224.0,127916960.0,1279169.6,-977724.0,29421900.0,29421900.0,-3064248.5,-4399321.0,112433.03125,88939.2890625,43003.265625,45936.0234375,89175.6015625,43245.7421875,45929.859375,-0.002657009055837989,-0.005638561677187681,0.00013418798334896564,-0.2657009055837989,-149085990.0,-267090135.0,127916960.0,4878808929.769188,259278072.0,259278072.0,cumulative,beam,127916960.0,0.0,hard_fault_cone
761,N28388,control0,16005880.0,16005880.0,131361112.0,1313611.12,-1004051.0,30214084.0,30214084.0,-3146754.75,-4517772.5,115460.78125,89175.09375,43245.5546875,45929.5390625,88565.078125,42816.19921875,45748.875,0.006840649992227554,0.009928314946591854,0.003933504689484835,0.6840649992227554,-153100279.0,-274281676.0,131361112.0,5010170041.769188,266259096.0,266259096.0,cumulative,beam,131361112.0,0.0,hard_fault_cone
762,N28237,control0,16436840.0,16436840.0,134897984.0,1348979.84,-1031085.0,31027590.0,31027590.0,-3231480.5,-4639411.5,118571.28125,88566.03125,42816.546875,45749.48046875,88335.3125,42610.125,45725.19140625,0.0026050477754324675,0.004821076989173889,0.0005309145199134946,0.26050477754324675,-157222476.0,-281666656.5,134897984.0,5145068025.769188,273428096.0,273428096.0,cumulative,beam,134897984.0,0.0,hard_fault_cone
763,N15027,control0,16879394.0,16879394.0,138530112.0,1385301.12,-1058850.0,31863008.0,31863008.0,-3318486.25,-4764328.0,121761.78125,88335.2890625,42610.0,45725.2890625,88686.953125,42838.640625,45848.30859375,-0.003981014247983694,-0.005365891382098198,-0.0026904046535491943,-0.3981014247983694,-161455505.0,-289250345.0,138530112.0,5283598137.769188,280790112.0,280790112.0,cumulative,beam,138530112.0,0.0,hard_fault_cone
764,N21375,control0,17333876.0,17333876.0,142260000.0,1422600.0,-1087358.0,32720912.0,32720912.0,-3407836.25,-4892606.5,125039.15625,88687.0390625,42838.78515625,45848.25390625,88812.921875,42946.6171875,45866.30078125,-0.0014194048708304763,-0.0025171588640660048,-0.0003936218563467264,-0.14194048708304763,-165802713.0,-297038397.0,142260000.0,5425858137.769188,288350336.0,288350336.0,cumulative,beam,142260000.0,0.0,hard_fault_cone
765,N24153,control0,17800584.0,17800584.0,146090336.0,1460903.36,-1116634.0,33601920.0,33601920.0,-3499591.75,-5024340.0,128406.15625,88812.4453125,42946.59375,45865.8515625,88435.921875,42672.84375,45763.078125,0.004239534493535757,0.00637419568374753,0.0022407397627830505,0.4239534493535757,-170266919.0,-305036111.0,146090336.0,5571948473.769188,296114112.0,296114112.0,cumulative,beam,146090336.0,0.0,hard_fault_cone
766,N21581,control0,18279860.0,18279860.0,150023776.0,1500237.76,-1146700.0,34506640.0,34506640.0,-3593818.5,-5159619.0,131864.53125,88435.4921875,42672.4296875,45763.0625,88779.078125,42901.5859375,45877.49609375,-0.0038851588033139706,-0.005370124243199825,-0.0025005668867379427,-0.38851588033139706,-174851434.0,-313249246.0,150023776.0,5721972249.769188,304086944.0,304086944.0,cumulative,beam,150023776.0,0.0,hard_fault_cone
767,N33327,observe,18772040.0,18772040.0,154063168.0,1540631.68,-1177568.0,35435728.0,35435728.0,-3690581.25,-5298542.0,135414.53125,88779.8359375,42902.2265625,45877.609375,85874.9453125,40776.1171875,45098.828125,0.032720163464546204,0.04955708608031273,0.016975192353129387,3.2720163464546204,-179559229.0,-321683401.0,154063168.0,5876035417.769188,312274448.0,312274448.0,cumulative,beam,154063168.0,0.0,hard_fault_cone
768,N85742,control0,19277484.0,19277484.0,158211280.0,1582112.8,-1209278.0,36389832.0,36389832.0,-3789949.0,-5441203.5,139060.53125,85874.0,40775.51953125,45098.48046875,87989.515625,42088.26953125,45901.2421875,-0.024635111913084984,-0.03219456225633621,-0.017800195142626762,-2.4635111913084984,-184393788.0,-330344622.0,158211280.0,6034246697.769188,320682352.0,320682352.0,cumulative,beam,158211280.0,0.0,hard_fault_cone
769,N90287,control0,19796518.0,19796518.0,162471072.0,1624710.72,-1241840.0,37369616.0,37369616.0,-3891992.0,-5587706.5,142805.28125,87990.2109375,42088.578125,45901.6328125,88683.7421875,42633.4453125,46050.296875,-0.00788191333413124,-0.012945725582540035,-0.003238753182813525,-0.7881913334131241,-189358512.0,-339239028.0,162471072.0,6196717769.769188,329316656.0,329316656.0,cumulative,beam,162471072.0,0.0,hard_fault_cone
770,N34212,control0,20329536.0,20329536.0,166845584.0,1668455.84,-1275276.0,38375788.0,38375788.0,-3996784.5,-5738154.0,146649.53125,88684.234375,42633.703125,46050.53125,88517.0,42492.265625,46024.734375,0.0018857283284887671,0.003317504422739148,0.0005601862794719636,0.18857283284887671,-194457078.0,-348373107.0,166845584.0,6363563353.769188,338183472.0,338183472.0,cumulative,beam,166845584.0,0.0,hard_fault_cone
771,N28060,control0,20876904.0,20876904.0,171337888.0,1713378.88,-1309614.0,39409048.0,39409048.0,-4104397.25,-5892653.0,150597.53125,88517.015625,42492.203125,46024.8125,88778.140625,42716.265625,46061.87109375,-0.0029499977827072144,-0.005273026414215565,-0.0008051872719079256,-0.29499977827072144,-199692789.0,-357752991.0,171337888.0,6534901241.769188,347288992.0,347288992.0,cumulative,beam,171337888.0,0.0,hard_fault_cone
772,N34753,control0,21439016.0,21439016.0,175951104.0,1759511.04,-1344870.0,40470132.0,40470132.0,-4214906.5,-6051312.0,154652.28125,88779.3671875,42716.7109375,46062.65625,88645.7265625,42597.33203125,46048.39453125,0.0015053118113428354,0.0027946652844548225,0.00030961562879383564,0.15053118113428354,-205069414.0,-367385341.0,175951104.0,6710852345.769188,356639680.0,356639680.0,cumulative,beam,175951104.0,0.0,hard_fault_cone
773,N21703,control0,22016258.0,22016258.0,180688576.0,1806885.76,-1381090.0,41559788.0,41559788.0,-4328392.5,-6214242.5,158816.78125,88644.6484375,42596.828125,46047.8203125,88453.6875,42463.578125,45990.10546875,0.002154229674488306,0.0031281672418117523,0.0012533675180748105,0.2154229674488306,-210590886.0,-377277159.0,180688576.0,6891540921.769188,366242144.0,366242144.0,cumulative,beam,180688576.0,0.0,hard_fault_cone
774,N28268,control0,22609040.0,22609040.0,185553568.0,1855535.68,-1418270.0,42678768.0,42678768.0,-4444934.0,-6381558.0,163094.28125,88452.734375,42463.20703125,45989.53125,88783.0,42723.11328125,46059.8828125,-0.003733809106051922,-0.006120739970356226,-0.001529729925096035,-0.3733809106051922,-216261064.0,-387435316.0,185553568.0,7077094489.769188,376103152.0,376103152.0,cumulative,beam,185553568.0,0.0,hard_fault_cone
775,N86037,control0,23217788.0,23217788.0,190549584.0,1905495.84,-1456450.0,43827888.0,43827888.0,-4564614.0,-6553382.0,167483.78125,88783.5,42723.53515625,46059.96875,89119.640625,43061.75390625,46057.890625,-0.0037860709708184004,-0.007916450500488281,4.5117812987882644e-05,-0.37860709708184004,-222083928.0,-397867032.0,190549584.0,7267644073.769188,386229648.0,386229648.0,cumulative,beam,190549584.0,0.0,hard_fault_cone
776,N86035,control0,23842914.0,23842914.0,195680064.0,1956800.64,-1495668.0,45007944.0,45007944.0,-4687515.0,-6729830.0,171993.28125,89119.640625,43061.75390625,46057.890625,89214.5,43241.625,45972.875,-0.001064404845237732,-0.004177049733698368,0.0018458428094163537,-0.1064404845237732,-228063492.0,-408579498.0,195680064.0,7463324137.769188,396628800.0,396628800.0,cumulative,beam,195680064.0,0.0,hard_fault_cone
