[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=768 node=N14311 type=control0 reward_pred=2496977664.000000 lookahead=5061186304.000000 objective=5061186304.000000 sequence=95235821001.233719
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=769 node=N17928 type=control0 reward_pred=2564208640.000000 lookahead=5197457664.000000 objective=5197457664.000000 sequence=97800029641.233719
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=770 node=N23455 type=control0 reward_pred=2633249024.000000 lookahead=5337397760.000000 objective=5337397760.000000 sequence=100433278665.233719
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=771 node=N109035 type=control0 reward_pred=2704148736.000000 lookahead=5481106176.000000 objective=5481106176.000000 sequence=103137427401.233719
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=772 node=N17926 type=control0 reward_pred=2776957440.000000 lookahead=5628684032.000000 objective=5628684032.000000 sequence=105914384841.233719
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=773 node=N107858 type=control0 reward_pred=2851726592.000000 lookahead=5780235776.000000 objective=5780235776.000000 sequence=108766111433.233719
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=774 node=N14200 type=control0 reward_pred=2928509184.000000 lookahead=5935867648.000000 objective=5935867648.000000 sequence=111694620617.233719
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=775 node=N49245 type=control0 reward_pred=3007358464.000000 lookahead=6095689216.000000 objective=6095689216.000000 sequence=114701979081.233719
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=776 node=N16256 type=control0 reward_pred=3088330752.000000 lookahead=6259814400.000000 objective=6259814400.000000 sequence=117790309833.233719
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=777 node=N16258 type=control0 reward_pred=3171483648.000000 lookahead=6428358656.000000 objective=6428358656.000000 sequence=120961793481.233719
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=778 node=N24846 type=control0 reward_pred=3256875008.000000 lookahead=6601440768.000000 objective=6601440768.000000 sequence=124218668489.233719
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=779 node=N9166 type=control0 reward_pred=3344565760.000000 lookahead=6779183360.000000 objective=6779183360.000000 sequence=127563234249.233719
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=780 node=N109034 type=control0 reward_pred=3434617600.000000 lookahead=6961711872.000000 objective=6961711872.000000 sequence=130997851849.233719
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=781 node=N9172 type=control0 reward_pred=3527094272.000000 lookahead=7149154816.000000 objective=7149154816.000000 sequence=134524946121.233719
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=782 node=N107857 type=control0 reward_pred=3622060544.000000 lookahead=7341644288.000000 objective=7341644288.000000 sequence=138147006665.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=783 node=N109032 type=control0 reward_pred=3719583744.000000 lookahead=7539316736.000000 objective=7539316736.000000 sequence=141866590409.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=784 node=N16167 type=control0 reward_pred=3819732992.000000 lookahead=7742311424.000000 objective=7742311424.000000 sequence=145686323401.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=785 node=N18503 type=control0 reward_pred=3922578432.000000 lookahead=7950771968.000000 objective=7950771968.000000 sequence=149608901833.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=786 node=N103019 type=control0 reward_pred=4028193536.000000 lookahead=8164845824.000000 objective=8164845824.000000 sequence=153637095369.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=787 node=N100133 type=control0 reward_pred=4136652288.000000 lookahead=8384683520.000000 objective=8384683520.000000 sequence=157773747657.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=788 node=N8752 type=control0 reward_pred=4248031232.000000 lookahead=8610439680.000000 objective=8610439680.000000 sequence=162021778889.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=789 node=N16160 type=control0 reward_pred=4362408448.000000 lookahead=8842273280.000000 objective=8842273280.000000 sequence=166384187337.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=790 node=N109031 type=control0 reward_pred=4479864832.000000 lookahead=9080350208.000000 objective=9080350208.000000 sequence=170864052169.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=791 node=N49560 type=control0 reward_pred=4600485376.000000 lookahead=9324838912.000000 objective=9324838912.000000 sequence=175464537545.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=792 node=N100135 type=control0 reward_pred=4724353536.000000 lookahead=9575908864.000000 objective=9575908864.000000 sequence=180188891081.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=793 node=N100134 type=control0 reward_pred=4851555328.000000 lookahead=9833738240.000000 objective=9833738240.000000 sequence=185040446409.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=794 node=N54688 type=control0 reward_pred=4982182912.000000 lookahead=10098510848.000000 objective=10098510848.000000 sequence=190022629321.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=795 node=N14166 type=control0 reward_pred=5116327936.000000 lookahead=10370412032.000000 objective=10370412032.000000 sequence=195138957257.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=796 node=N8760 type=control0 reward_pred=5254084096.000000 lookahead=10649632768.000000 objective=10649632768.000000 sequence=200393041353.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=797 node=N11898 type=control0 reward_pred=5395548672.000000 lookahead=10936372224.000000 objective=10936372224.000000 sequence=205788590025.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=798 node=N19740 type=control0 reward_pred=5540823552.000000 lookahead=11230832640.000000 objective=11230832640.000000 sequence=211329413577.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=799 node=N11534 type=control0 reward_pred=5690009088.000000 lookahead=11533220352.000000 objective=11533220352.000000 sequence=217019422665.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=800 node=N12191 type=control0 reward_pred=5843211264.000000 lookahead=11843750400.000000 objective=11843750400.000000 sequence=222862633929.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=801 node=N49785 type=control0 reward_pred=6000539136.000000 lookahead=12162640896.000000 objective=12162640896.000000 sequence=228863173065.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=802 node=N11506 type=control0 reward_pred=6162101760.000000 lookahead=12490116608.000000 objective=12490116608.000000 sequence=235025274825.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=803 node=N27667 type=control0 reward_pred=6328014848.000000 lookahead=12826411008.000000 objective=12826411008.000000 sequence=241353289673.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=804 node=N100137 type=control0 reward_pred=6498396160.000000 lookahead=13171760640.000000 objective=13171760640.000000 sequence=247851685833.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=805 node=N54649 type=control0 reward_pred=6673364480.000000 lookahead=13526407680.000000 objective=13526407680.000000 sequence=254525050313.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=806 node=N15863 type=control0 reward_pred=6853043200.000000 lookahead=13890602496.000000 objective=13890602496.000000 sequence=261378093513.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=807 node=N56237 type=control0 reward_pred=7037559296.000000 lookahead=14264603136.000000 objective=14264603136.000000 sequence=268415652809.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=808 node=N2641 type=control0 reward_pred=7227043840.000000 lookahead=14648675328.000000 objective=14648675328.000000 sequence=275642696649.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=809 node=N19404 type=control0 reward_pred=7421631488.000000 lookahead=15043088384.000000 objective=15043088384.000000 sequence=283064328137.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=810 node=N100132 type=control0 reward_pred=7621456896.000000 lookahead=15448121344.000000 objective=15448121344.000000 sequence=290685785033.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=811 node=N25065 type=control0 reward_pred=7826664448.000000 lookahead=15864058880.000000 objective=15864058880.000000 sequence=298512449481.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=812 node=N27471 type=control0 reward_pred=8037394432.000000 lookahead=16291194880.000000 objective=16291194880.000000 sequence=306549843913.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=813 node=N16118 type=control0 reward_pred=8253800448.000000 lookahead=16729832960.000000 objective=16729832960.000000 sequence=314803644361.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=814 node=N2616 type=control0 reward_pred=8476032512.000000 lookahead=17180280320.000000 objective=17180280320.000000 sequence=323279676873.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=815 node=N13159 type=control0 reward_pred=8704247808.000000 lookahead=17642856448.000000 objective=17642856448.000000 sequence=331983924681.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=816 node=N2675 type=control0 reward_pred=8938608640.000000 lookahead=18117888000.000000 objective=18117888000.000000 sequence=340922533321.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=817 node=N103864 type=control0 reward_pred=9179279360.000000 lookahead=18605709312.000000 objective=18605709312.000000 sequence=350101812681.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=818 node=N12399 type=control0 reward_pred=9426429952.000000 lookahead=19106663424.000000 objective=19106663424.000000 sequence=359528242633.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=819 node=N2587 type=control0 reward_pred=9680233472.000000 lookahead=19621104640.000000 objective=19621104640.000000 sequence=369208476105.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=820 node=N103863 type=control0 reward_pred=9940871168.000000 lookahead=20149399552.000000 objective=20149399552.000000 sequence=379149347273.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=821 node=N56713 type=control0 reward_pred=10208528384.000000 lookahead=20691918848.000000 objective=20691918848.000000 sequence=389357875657.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=822 node=N100136 type=control0 reward_pred=10483390464.000000 lookahead=21249045504.000000 objective=21249045504.000000 sequence=399841266121.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=823 node=N14323 type=control0 reward_pred=10765655040.000000 lookahead=21821173760.000000 objective=21821173760.000000 sequence=410606921161.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=824 node=N24468 type=control0 reward_pred=11055518720.000000 lookahead=22408704000.000000 objective=22408704000.000000 sequence=421662439881.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=825 node=N75838 type=control0 reward_pred=11353185280.000000 lookahead=23012054016.000000 objective=23012054016.000000 sequence=433015625161.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=826 node=N14337 type=control0 reward_pred=11658868736.000000 lookahead=23631651840.000000 objective=23631651840.000000 sequence=444674493897.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=827 node=N66746 type=control0 reward_pred=11972783104.000000 lookahead=24267930624.000000 objective=24267930624.000000 sequence=456647277001.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=828 node=N101211 type=control0 reward_pred=12295147520.000000 lookahead=24921339904.000000 objective=24921339904.000000 sequence=468942424521.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=829 node=N13111 type=control0 reward_pred=12626192384.000000 lookahead=25592342528.000000 objective=25592342528.000000 sequence=481568616905.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=830 node=N17988 type=control0 reward_pred=12966150144.000000 lookahead=26281411584.000000 objective=26281411584.000000 sequence=494534767049.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=831 node=N105387 type=control0 reward_pred=13315261440.000000 lookahead=26989032448.000000 objective=26989032448.000000 sequence=507850028489.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=832 node=N51407 type=control0 reward_pred=13673771008.000000 lookahead=27715705856.000000 objective=27715705856.000000 sequence=521523799497.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=833 node=N4302 type=control0 reward_pred=14041934848.000000 lookahead=28461945856.000000 objective=28461945856.000000 sequence=535565734345.233704
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=834 node=N101221 type=control0 reward_pred=14420011008.000000 lookahead=29228277760.000000 objective=29228277760.000000 sequence=549985745353.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=835 node=N4676 type=control0 reward_pred=14808266752.000000 lookahead=30015243264.000000 objective=30015243264.000000 sequence=564794012105.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=836 node=N101210 type=control0 reward_pred=15206976512.000000 lookahead=30823396352.000000 objective=30823396352.000000 sequence=580000988617.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=837 node=N19501 type=control0 reward_pred=15616419840.000000 lookahead=31653308416.000000 objective=31653308416.000000 sequence=595617408457.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=838 node=N2671 type=control0 reward_pred=16036888576.000000 lookahead=32505570304.000000 objective=32505570304.000000 sequence=611654297033.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=839 node=N50112 type=control0 reward_pred=16468681728.000000 lookahead=33380780032.000000 objective=33380780032.000000 sequence=628122978761.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=840 node=N101220 type=control0 reward_pred=16912098304.000000 lookahead=34279552000.000000 objective=34279552000.000000 sequence=645035077065.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=841 node=N107860 type=control0 reward_pred=17367453696.000000 lookahead=35202523136.000000 objective=35202523136.000000 sequence=662402530761.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=842 node=N14252 type=control0 reward_pred=17835069440.000000 lookahead=36150345728.000000 objective=36150345728.000000 sequence=680237600201.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=843 node=N49858 type=control0 reward_pred=18315276288.000000 lookahead=37123688448.000000 objective=37123688448.000000 sequence=698552876489.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=844 node=N105386 type=control0 reward_pred=18808412160.000000 lookahead=38123239424.000000 objective=38123239424.000000 sequence=717361288649.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=845 node=N28268 type=control0 reward_pred=19314827264.000000 lookahead=39149705216.000000 objective=39149705216.000000 sequence=736676115913.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=846 node=N19670 type=control0 reward_pred=19834877952.000000 lookahead=40203804672.000000 objective=40203804672.000000 sequence=756510993865.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=847 node=N107861 type=control0 reward_pred=20368926720.000000 lookahead=41286281216.000000 objective=41286281216.000000 sequence=776879920585.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=848 node=N55116 type=control0 reward_pred=20917354496.000000 lookahead=42397902848.000000 objective=42397902848.000000 sequence=797797275081.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=849 node=N25058 type=control0 reward_pred=21480548352.000000 lookahead=43539458048.000000 objective=43539458048.000000 sequence=819277823433.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=850 node=N4292 type=control0 reward_pred=22058909696.000000 lookahead=44711751680.000000 objective=44711751680.000000 sequence=841336733129.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=851 node=N66901 type=control0 reward_pred=22652841984.000000 lookahead=45915609088.000000 objective=45915609088.000000 sequence=863989575113.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=852 node=N100125 type=control0 reward_pred=23262767104.000000 lookahead=47151882240.000000 objective=47151882240.000000 sequence=887252342217.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=853 node=N24139 type=control0 reward_pred=23889115136.000000 lookahead=48421437440.000000 objective=48421437440.000000 sequence=911141457353.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=854 node=N55066 type=control0 reward_pred=24532322304.000000 lookahead=49725171712.000000 objective=49725171712.000000 sequence=935673779657.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=855 node=N4610 type=control0 reward_pred=25192849408.000000 lookahead=51064016896.000000 objective=51064016896.000000 sequence=960866629065.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=856 node=N100127 type=control0 reward_pred=25871167488.000000 lookahead=52438908928.000000 objective=52438908928.000000 sequence=986737796553.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=857 node=N25075 type=control0 reward_pred=26567741440.000000 lookahead=53850816512.000000 objective=53850816512.000000 sequence=1013305537993.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=858 node=N14957 type=control0 reward_pred=27283075072.000000 lookahead=55300743168.000000 objective=55300743168.000000 sequence=1040588613065.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=859 node=N100126 type=control0 reward_pred=28017668096.000000 lookahead=56789706752.000000 objective=56789706752.000000 sequence=1068606281161.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=860 node=N24004 type=control0 reward_pred=28772038656.000000 lookahead=58318755840.000000 objective=58318755840.000000 sequence=1097378319817.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=861 node=N8986 type=control0 reward_pred=29546717184.000000 lookahead=59888977920.000000 objective=59888977920.000000 sequence=1126925037001.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=862 node=N94693 type=control0 reward_pred=30342260736.000000 lookahead=61501483008.000000 objective=61501483008.000000 sequence=1157267297737.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=863 node=N13308 type=control0 reward_pred=31159222272.000000 lookahead=63157399552.000000 objective=63157399552.000000 sequence=1188426520009.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=864 node=N12411 type=control0 reward_pred=31998177280.000000 lookahead=64857901056.000000 objective=64857901056.000000 sequence=1220424697289.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=865 node=N4666 type=control0 reward_pred=32859723776.000000 lookahead=66604189696.000000 objective=66604189696.000000 sequence=1253284421065.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=866 node=N25132 type=control0 reward_pred=33744465920.000000 lookahead=68397494272.000000 objective=68397494272.000000 sequence=1287028886985.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=867 node=N18997 type=control0 reward_pred=34653028352.000000 lookahead=70239088640.000000 objective=70239088640.000000 sequence=1321681915337.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=868 node=N16094 type=control0 reward_pred=35586060288.000000 lookahead=72130269184.000000 objective=72130269184.000000 sequence=1357267975625.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=869 node=N51374 type=control0 reward_pred=36544208896.000000 lookahead=74072367104.000000 objective=74072367104.000000 sequence=1393812184521.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=870 node=N15617 type=control0 reward_pred=37528158208.000000 lookahead=76066754560.000000 objective=76066754560.000000 sequence=1431340342729.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=871 node=N19011 type=control0 reward_pred=38538596352.000000 lookahead=78114836480.000000 objective=78114836480.000000 sequence=1469878939081.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=872 node=N54132 type=control0 reward_pred=39576240128.000000 lookahead=80218062848.000000 objective=80218062848.000000 sequence=1509455179209.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=873 node=N54123 type=control0 reward_pred=40641822720.000000 lookahead=82377916416.000000 objective=82377916416.000000 sequence=1550097001929.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=874 node=N100129 type=control0 reward_pred=41736093696.000000 lookahead=84595929088.000000 objective=84595929088.000000 sequence=1591833095625.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=875 node=N13304 type=control0 reward_pred=42859835392.000000 lookahead=86873661440.000000 objective=86873661440.000000 sequence=1634692931017.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=876 node=N14146 type=control0 reward_pred=44013826048.000000 lookahead=89212715008.000000 objective=89212715008.000000 sequence=1678706757065.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=877 node=N54579 type=control0 reward_pred=45198888960.000000 lookahead=91614756864.000000 objective=91614756864.000000 sequence=1723905646025.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=878 node=N53620 type=control0 reward_pred=46415867904.000000 lookahead=94081470464.000000 objective=94081470464.000000 sequence=1770321513929.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=879 node=N55568 type=control0 reward_pred=47665602560.000000 lookahead=96614596608.000000 objective=96614596608.000000 sequence=1817987116489.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=880 node=N24851 type=control0 reward_pred=48948994048.000000 lookahead=99215925248.000000 objective=99215925248.000000 sequence=1866936110537.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=881 node=N16101 type=control0 reward_pred=50266931200.000000 lookahead=101887279104.000000 objective=101887279104.000000 sequence=1917203041737.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=882 node=N24464 type=control0 reward_pred=51620347904.000000 lookahead=104630566912.000000 objective=104630566912.000000 sequence=1968823389641.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=883 node=N106693 type=control0 reward_pred=53010219008.000000 lookahead=107447742464.000000 objective=107447742464.000000 sequence=2021833608649.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=884 node=N14508 type=control0 reward_pred=54437523456.000000 lookahead=110340767744.000000 objective=110340767744.000000 sequence=2076271132105.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=885 node=N118891 type=control0 reward_pred=55903244288.000000 lookahead=113311674368.000000 objective=113311674368.000000 sequence=2132174376393.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=886 node=N103703 type=control0 reward_pred=57408430080.000000 lookahead=116362567680.000000 objective=116362567680.000000 sequence=2189582806473.233643
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=887 node=N55732 type=control0 reward_pred=58954137600.000000 lookahead=119495610368.000000 objective=119495610368.000000 sequence=2248536944073.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=888 node=N56027 type=control0 reward_pred=60541472768.000000 lookahead=122713018368.000000 objective=122713018368.000000 sequence=2309078416841.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=889 node=N25121 type=control0 reward_pred=62171545600.000000 lookahead=126017040384.000000 objective=126017040384.000000 sequence=2371249962441.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=890 node=N25203 type=control0 reward_pred=63845494784.000000 lookahead=129410019328.000000 objective=129410019328.000000 sequence=2435095457225.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=891 node=N100124 type=control0 reward_pred=65564524544.000000 lookahead=132894355456.000000 objective=132894355456.000000 sequence=2500659981769.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=892 node=N51208 type=control0 reward_pred=67329830912.000000 lookahead=136472506368.000000 objective=136472506368.000000 sequence=2567989812681.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=893 node=N13481 type=control0 reward_pred=69142675456.000000 lookahead=140147015680.000000 objective=140147015680.000000 sequence=2637132488137.233398
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=894 node=N54593 type=control0 reward_pred=71004340224.000000 lookahead=143920447488.000000 objective=143920447488.000000 sequence=2708136828361.233398
