action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_656::control0	-1.0112287998199463	subckt_0338	8.68784911185503	1	cached_random	109.98255157470703	115.92133331298828	5.123113840818405	0.06738971173763275	0.0466688871383667	0.05123113840818405	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_656__control0	0.0032533848285675048	0.31279388070106506	-0.18337126076221466	0.1289353221654892	0.08528316020965576	9.166448384523392	-1.1259844303131104	-1.2641280889511108	-0.22153177857398987	__buf_split_656	-0.0024599999999999067	0	-0.0024599999999999067		0.9795900000000001	8	0.9795900000000001	8	0.5477924942970276	0.31279388070106506	0.3253384828567505	0.3253384828567505	initial	ok	control0
__buf_split_656::control1	-0.6692597270011902	subckt_0338	8.726833686232567	2	cached_random	111.6928482055664	115.92133331298828	3.647719696164131	0.03438970074057579	0.03706655651330948	0.03647719696164131	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_656__control1	0.0033853459358215332	0.3194884657859802	-0.18179549276828766	0.1295575350522995	0.08562327921390533	9.220350980758667	-0.7388956546783447	-0.8767632246017456	0.30591025948524475	__buf_split_656	9.00000000000345e-05	0	9.00000000000345e-05		0.98214	7	0.98214	7	0.5476445555686951	0.3194884657859802	0.3385345935821533	0.3385345935821533	initial	ok	control1
__buf_split_656::observe	-0.10578161478042603	subckt_0338	8.67331600189209	3	cached_random	111.1180191040039	115.92133331298828	4.143598303198814	0.0686906948685646	0.03374087065458298	0.041435983031988144	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_656__observe	0.0032246649265289308	0.3092076778411865	-0.18516398966312408	0.12834767997264862	0.0851539745926857	9.14707162976265	-0.2074156552553177	-0.34540730714797974	1.614127278327942	__buf_split_656	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5470084547996521	0.3092076778411865	0.32246649265289307	0.32246649265289307	initial	ok	observe
__buf_split_2081::control0	-1.1498792171478271	subckt_0338	8.684307850897312	4	cached_random	110.74656677246094	115.9442138671875	4.4828861951828	0.06082012131810188	0.040328122675418854	0.044828861951828	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_2081__control0	0.0031684726476669312	0.30925390124320984	-0.1879911571741104	0.12601929903030396	0.08527782559394836	9.15388372540474	-1.1340235471725464	-1.272005319595337	-0.3816492259502411	__buf_split_2081	-0.010109999999999952	0	-0.010109999999999952		0.97194	11	0.97194	11	0.5477121472358704	0.30925390124320984	0.3168472647666931	0.3168472647666931	initial	ok	control0
__buf_split_2081::control1	-0.47336164116859436	subckt_0338	8.787695035338402	5	cached_random	112.750244140625	115.9442138671875	2.754746936261654	0.029518647119402885	0.0269926730543375	0.02754746936261654	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_2081__control1	0.003290848731994629	0.3160061240196228	-0.18593139946460724	0.12753358483314514	0.0862642228603363	9.271513283252716	-0.509256899356842	-0.6472160220146179	0.7848168611526489	__buf_split_2081	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5482149720191956	0.3160061240196228	0.3290848731994629	0.3290848731994629	initial	ok	control1
__buf_split_2081::observe	0.11473141610622406	subckt_0338	8.761590838432312	6	cached_random	111.59596252441406	115.9442138671875	3.75029593706131	0.0645936131477356	0.029878193512558937	0.0375029593706131	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_2081__observe	0.00316169798374176	0.30919069051742554	-0.1873173862695694	0.12624941766262054	0.08605250716209412	9.230611205101013	0.03392046317458153	-0.10389578342437744	2.166531801223755	__buf_split_2081	0.0027200000000000557	0	0.0027200000000000557		0.98477	6	0.98477	6	0.5459051728248596	0.30919069051742554	0.316169798374176	0.316169798374176	initial	ok	observe
pv432::control0	0.005869805812835693	subckt_0338	9.19563963264227	7	cached_random	110.30284881591797	115.86454772949219	4.80017326772213	0.09109824895858765	0.03567056730389595	0.0480017326772213	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/pv432__control0	0.003234630227088928	0.31558695435523987	-0.17292915284633636	0.1341186761856079	0.09035877138376236	9.674927115440369	0.3433374762535095	0.20574484765529633	-0.04125772416591644	pv432	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5563731789588928	0.31558695435523987	0.3234630227088928	0.3234630227088928	initial	ok	control0
pv432::control1	0.17678481340408325	subckt_0338	9.19055737555027	8	cached_random	111.75978088378906	115.86454772949219	3.5427290946245193	0.07977595180273056	0.022737808525562286	0.035427290946245193	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/pv432__control1	0.003273434638977051	0.31759458780288696	-0.17032228410243988	0.13392163813114166	0.09029322862625122	9.674260914325714	0.6171202063560486	0.4795193076133728	0.03376695513725281	pv432	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5567784905433655	0.31759458780288696	0.3273434638977051	0.3273434638977051	initial	ok	control1
pv432::observe	1.1435737609863281	subckt_0338	9.312728226184845	9	cached_random	110.53546905517578	115.86454772949219	4.599403962492943	0.1020873412489891	0.02994411066174507	0.04599403962492943	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/pv432__observe	0.003213289976119995	0.3104153871536255	-0.1697828322649002	0.13582609593868256	0.09154792129993439	9.786536514759064	1.4841285943984985	1.346811294555664	2.7891619205474854	pv432	0.0027200000000000557	0	0.0027200000000000557		0.98477	6	0.98477	6	0.5592314600944519	0.3104153871536255	0.3213289976119995	0.3213289976119995	initial	ok	observe
new_n1370_::control0	-0.20598936080932617	subckt_0338	8.997440099716187	10	cached_random	111.14576721191406	116.06119537353516	4.2352039366960526	0.09307558834552765	0.02799779176712036	0.042352039366960526	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1370___control0	0.003203936219215393	0.3148776888847351	-0.17751450836658478	0.13364379107952118	0.08838622272014618	9.473893582820892	0.03350542113184929	-0.10409756004810333	-0.15342888236045837	new_n1370_	-0.007560000000000011	0	-0.007560000000000011		0.97449	10	0.97449	10	0.5537106394767761	0.3148776888847351	0.3203936219215393	0.3203936219215393	initial	ok	control0
new_n1370_::control1	-0.06149071455001831	subckt_0338	9.023038148880005	11	cached_random	111.2952880859375	116.06119537353516	4.106374457478523	0.08872655779123306	0.027575677260756493	0.04106374457478523	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1370___control1	0.0032466185092926026	0.31733620166778564	-0.17580975592136383	0.1337975114583969	0.08862538635730743	9.50453668832779	0.19318272173404694	0.05555903911590576	-0.2334890365600586	new_n1370_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5530577301979065	0.31733620166778564	0.32466185092926025	0.32466185092926025	initial	ok	control1
new_n1370_::observe	1.114150047302246	subckt_0338	9.087587729096413	12	cached_random	111.26376342773438	116.06119537353516	4.133536666631699	0.10317013412714005	0.023836778476834297	0.041335366666316986	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1370___observe	0.003193477988243103	0.3122938871383667	-0.174390509724617	0.13416236639022827	0.08929677307605743	9.56131899356842	1.2370784282684326	1.0996627807617188	2.4259068965911865	new_n1370_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5543302297592163	0.3122938871383667	0.3193477988243103	0.3193477988243103	initial	ok	observe
new_n1583_::control0	0.11541125178337097	subckt_0338	9.024816662073135	13	cached_random	110.74755096435547	115.72149658203125	4.298203811049461	0.07736563682556152	0.03316235542297363	0.042982038110494614	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1583___control0	0.0032722961902618406	0.31818699836730957	-0.17442016303539276	0.13274763524532318	0.08863462507724762	9.508879125118256	0.2494591474533081	0.11184562742710114	-0.1770155131816864	new_n1583_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5500704646110535	0.31818699836730957	0.3272296190261841	0.3272296190261841	initial	ok	control0
new_n1583_::control1	0.32391518354415894	subckt_0338	9.03997702896595	14	cached_random	111.74407196044922	115.72149658203125	3.437066450715065	0.0712333470582962	0.02384299971163273	0.03437066450715065	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1583___control1	0.0033125543594360353	0.3179815411567688	-0.17246055603027344	0.13375113904476166	0.08877667784690857	9.52690476179123	0.6084732413291931	0.4709789752960205	0.06512925028800964	new_n1583_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5531222224235535	0.3179815411567688	0.3312554359436035	0.3312554359436035	initial	ok	control1
new_n1583_::observe	1.3061749935150146	subckt_0338	9.146351933479309	15	cached_random	111.19795227050781	115.72149658203125	3.908992186188698	0.08892929553985596	0.024856191128492355	0.03908992186188698	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1583___observe	0.003225439190864563	0.3123700022697449	-0.17126908898353577	0.13454188406467438	0.08987623453140259	9.62253737449646	1.4482336044311523	1.3107916116714478	2.3294260501861572	new_n1583_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5533149838447571	0.3123700022697449	0.3225439190864563	0.3225439190864563	initial	ok	observe
new_n3080_::control0	-1.1061089038848877	subckt_0338	9.224282272160053	16	cached_random	106.28080749511719	116.60086059570312	8.85075181722641	0.1553323119878769	0.0691952109336853	0.0885075181722641	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3080___control0	0.0032275551557540893	0.31143519282341003	-0.18260200321674347	0.13275891542434692	0.09065734595060349	9.699925303459167	-0.8656445145606995	-1.0032434463500977	-0.18572518229484558	new_n3080_	-0.012660000000000005	0	-0.012660000000000005		0.96939	12	0.96939	12	0.5565343499183655	0.31143519282341003	0.32275551557540894	0.32275551557540894	initial	ok	control0
new_n3080_::control1	-0.6401973366737366	subckt_0338	9.16066499054432	17	cached_random	108.20895385742188	116.60086059570312	7.197122275829315	0.1343253254890442	0.053950902074575424	0.07197122275829315	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3080___control1	0.0033117324113845826	0.31429266929626465	-0.17826451361179352	0.13155552744865417	0.08999298512935638	9.644764423370361	-0.37756913900375366	-0.5150763392448425	0.15047594904899597	new_n3080_	-0.007560000000000011	0	-0.007560000000000011		0.97449	10	0.97449	10	0.5537020564079285	0.31429266929626465	0.33117324113845825	0.33117324113845825	initial	ok	control1
new_n3080_::observe	-0.002528637647628784	subckt_0338	9.226447433233261	18	cached_random	106.55198669433594	116.60086059570312	8.618181943893433	0.16674575209617615	0.06289885938167572	0.08618181943893433	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3080___observe	0.003215509653091431	0.3046855926513672	-0.17900852859020233	0.13376086950302124	0.09069888293743134	9.696124851703644	0.1645689159631729	0.02715247869491577	2.561188220977783	new_n3080_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5578334927558899	0.3046855926513672	0.32155096530914307	0.32155096530914307	initial	ok	observe
new_n1157_::control0	-0.31217557191848755	subckt_0338	8.812499597668648	19	cached_random	110.5660400390625	115.86726379394531	4.575255885720253	0.09693033248186111	0.031261902302503586	0.04575255885720253	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1157___control0	0.0033960092067718507	0.301175057888031	-0.16728244721889496	0.12722904980182648	0.08652305603027344	9.29308158159256	0.027884814888238907	-0.109473317861557	1.1121745109558105	new_n1157_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5418736934661865	0.301175057888031	0.33960092067718506	0.33960092067718506	initial	ok	control0
new_n1157_::control1	-0.3409358263015747	subckt_0338	8.78603906929493	20	cached_random	111.27555847167969	115.86726379394531	3.96290123462677	0.08519209176301956	0.026728179305791855	0.0396290123462677	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1157___control1	0.0034362852573394777	0.3037375807762146	-0.16465727984905243	0.12716464698314667	0.08624197542667389	9.271563649177551	0.07304045557975769	-0.0642605572938919	1.0729269981384277	new_n1157_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5403648018836975	0.3037375807762146	0.34362852573394775	0.34362852573394775	initial	ok	control1
new_n1157_::observe	0.9481413960456848	subckt_0338	8.869788587093353	21	cached_random	110.77190399169922	115.86726379394531	4.39758375287056	0.10660737007856369	0.026242194697260857	0.0439758375287056	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1157___observe	0.0033528488874435425	0.2953522801399231	-0.16559050977230072	0.12780100107192993	0.08712129294872284	9.342766463756561	1.0932501554489136	0.9559028744697571	3.2103233337402344	new_n1157_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5438262820243835	0.2953522801399231	0.33528488874435425	0.33528488874435425	initial	ok	observe
new_n3122_::control0	0.018053114414215088	subckt_0338	9.004851788282394	22	cached_random	110.5572509765625	116.13829803466797	4.805518314242363	0.09873130172491074	0.033721037209033966	0.04805518314242363	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3122___control0	0.00318251371383667	0.3163487911224365	-0.1789054423570633	0.13089358806610107	0.08846201747655869	9.480801910161972	0.11987723410129547	-0.017555788159370422	-0.06337270140647888	new_n3122_	-0.012660000000000005	0	-0.012660000000000005		0.96939	12	0.96939	12	0.5462870001792908	0.3163487911224365	0.318251371383667	0.318251371383667	initial	ok	control0
new_n3122_::control1	0.1935308575630188	subckt_0338	9.030941873788834	23	cached_random	110.79496002197266	116.13829803466797	4.60084080696106	0.09404557198286057	0.03242069110274315	0.046008408069610596	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3122___control1	0.003246538043022156	0.3187336325645447	-0.17659352719783783	0.13120952248573303	0.08870095014572144	9.513482451438904	0.32324811816215515	0.18579445779323578	-0.11742673814296722	new_n3122_	-0.015210000000000057	0	-0.015210000000000057		0.9668399999999999	13	0.9668399999999999	13	0.5465760827064514	0.3187336325645447	0.3246538043022156	0.3246538043022156	initial	ok	control1
new_n3122_::observe	1.339604139328003	subckt_0338	9.11113741248846	24	cached_random	110.68507385253906	116.13829803466797	4.695457220077515	0.10838907957077026	0.02957737259566784	0.046954572200775146	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3122___observe	0.0031616026163101196	0.3133411705493927	-0.1759539693593979	0.1314302533864975	0.0895376205444336	9.583263486623764	1.3497008085250854	1.2125003337860107	2.689955234527588	new_n3122_	0.0027200000000000557	0	0.0027200000000000557		0.98477	6	0.98477	6	0.5475390553474426	0.3133411705493927	0.31616026163101196	0.31616026163101196	initial	ok	observe
__buf_split_794::control0	-1.2887916564941406	subckt_0338	8.795682042837143	25	cached_random	110.94937896728516	116.92686462402344	5.112157762050629	0.0706641897559166	0.04544183611869812	0.05112157762050629	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_794__control0	0.0031208908557891846	0.30767881870269775	-0.18189169466495514	0.12966133654117584	0.08640740066766739	9.260507971048355	-1.1967538595199585	-1.334736943244934	-0.4227980077266693	__buf_split_794	-0.0024599999999999067	0	-0.0024599999999999067		0.9795900000000001	8	0.9795900000000001	8	0.5494964122772217	0.30767881870269775	0.31208908557891846	0.31208908557891846	initial	ok	control0
__buf_split_794::control1	-0.8831273913383484	subckt_0338	8.808983474969864	26	cached_random	112.91958618164062	116.92686462402344	3.4271664917469025	0.05589571222662926	0.027987008914351463	0.034271664917469025	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_794__control1	0.003179289698600769	0.31160181760787964	-0.17841418087482452	0.129743754863739	0.08651600778102875	9.281131565570831	-0.6853916049003601	-0.8233078718185425	0.3838683068752289	__buf_split_794	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5503665804862976	0.31160181760787964	0.3179289698600769	0.3179289698600769	initial	ok	control1
__buf_split_794::observe	0.005468934774398804	subckt_0338	8.822832435369492	27	cached_random	111.5175552368164	116.92686462402344	4.626233130693436	0.08624361455440521	0.03464236110448837	0.04626233130693436	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_794__observe	0.0031032806634902956	0.3059161305427551	-0.17842520773410797	0.12890858948230743	0.08668771386146545	9.28501558303833	0.0603601448237896	-0.07742593437433243	2.192323684692383	__buf_split_794	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5446290373802185	0.3059161305427551	0.31032806634902954	0.31032806634902954	initial	ok	observe
new_n1139_::control0	-1.4173738956451416	subckt_0338	8.981856882572174	28	cached_random	105.35872650146484	116.57614135742188	9.622393548488617	0.14490965008735657	0.08217714726924896	0.09622393548488617	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1139___control0	0.0032036465406417845	0.30618816614151	-0.18393222987651825	0.13383758068084717	0.08825218677520752	9.45177149772644	-1.3845170736312866	-1.522237777709961	-0.7794146537780762	new_n1139_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5627849102020264	0.30618816614151	0.32036465406417847	0.32036465406417847	initial	ok	control0
new_n1139_::control1	-1.0465667247772217	subckt_0338	8.965307302772999	29	cached_random	107.26121520996094	116.57614135742188	7.99042209982872	0.1255013644695282	0.06674850732088089	0.0799042209982872	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1139___control1	0.003228040933609009	0.3097435534000397	-0.17936231195926666	0.13392625749111176	0.08807170391082764	9.439718037843704	-0.9301567673683167	-1.067893385887146	-0.3017122447490692	new_n1139_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5601992011070251	0.3097435534000397	0.3228040933609009	0.3228040933609009	initial	ok	control1
new_n1139_::observe	0.08273498713970184	subckt_0338	8.99780984222889	30	cached_random	106.99880981445312	116.57614135742188	8.215516060590744	0.14013659954071045	0.06542641669511795	0.08215516060590744	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1139___observe	0.003190068006515503	0.30770009756088257	-0.18030332028865814	0.13259482383728027	0.08841133117675781	9.467840015888214	-0.0013383477926254272	-0.13880419731140137	1.9142564535140991	new_n1139_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5566450953483582	0.30770009756088257	0.3190068006515503	0.3190068006515503	initial	ok	observe
__buf_split_2037::control0	-1.223358154296875	subckt_0338	8.750516414642334	31	cached_random	109.13493347167969	116.5692138671875	6.37756735086441	0.09865441173315048	0.05368111655116081	0.0637756735086441	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_2037__control0	0.0031006169319152833	0.3041055202484131	-0.1846301108598709	0.12760719656944275	0.08596974611282349	9.21114182472229	-1.12760329246521	-1.265454649925232	-0.6642616987228394	__buf_split_2037	-0.010109999999999952	0	-0.010109999999999952		0.97194	11	0.97194	11	0.5452638268470764	0.3041055202484131	0.3100616931915283	0.3100616931915283	initial	ok	control0
__buf_split_2037::control1	-1.0742347240447998	subckt_0338	8.655054189264774	32	cached_random	111.04414367675781	116.5692138671875	4.739733412861824	0.08089210093021393	0.03770330175757408	0.04739733412861824	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_2037__control1	0.0031850457191467283	0.306325227022171	-0.17983798682689667	0.12663091719150543	0.08498846739530563	9.123676538467407	-0.8713492751121521	-1.0091453790664673	0.17581163346767426	__buf_split_2037	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5430890321731567	0.306325227022171	0.31850457191467285	0.31850457191467285	initial	ok	control1
__buf_split_2037::observe	0.029439270496368408	subckt_0338	8.68686617910862	33	cached_random	110.11947631835938	116.5692138671875	5.532968044281006	0.10637602210044861	0.04055582731962204	0.05532968044281006	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_2037__observe	0.0030812501907348635	0.3030443787574768	-0.18108893930912018	0.12719464302062988	0.08534073829650879	9.145243227481842	0.01885552704334259	-0.118853859603405	1.5373975038528442	__buf_split_2037	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.542098879814148	0.3030443787574768	0.30812501907348633	0.30812501907348633	initial	ok	observe
new_n3104_::control0	-0.12024474143981934	subckt_0338	8.987054526805878	34	cached_random	109.29896545410156	116.14649963378906	5.895600840449333	0.10668344795703888	0.045402783900499344	0.05895600840449333	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3104___control0	0.003195996880531311	0.3123418688774109	-0.1805482655763626	0.12992911040782928	0.08829069137573242	9.461010694503784	-0.11174345016479492	-0.2491079717874527	0.03416647017002106	new_n3104_	-0.012660000000000005	0	-0.012660000000000005		0.96939	12	0.96939	12	0.5464681386947632	0.3123418688774109	0.3195996880531311	0.3195996880531311	initial	ok	control0
new_n3104_::control1	-0.08757472038269043	subckt_0338	8.96797288954258	35	cached_random	109.12425231933594	116.14649963378906	6.046025827527046	0.10884721577167511	0.04671976715326309	0.06046025827527046	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3104___control1	0.00324709951877594	0.31265878677368164	-0.17814324796199799	0.12964728474617004	0.08808630704879761	9.445999443531036	-0.02780916355550289	-0.16519252955913544	0.3073335289955139	new_n3104_	-0.012660000000000005	0	-0.012660000000000005		0.96939	12	0.96939	12	0.5448487401008606	0.31265878677368164	0.324709951877594	0.324709951877594	initial	ok	control1
new_n3104_::observe	1.1159417629241943	subckt_0338	8.98023884743452	36	cached_random	110.155517578125	116.14649963378906	5.15812523663044	0.1102442666888237	0.03492273762822151	0.0515812523663044	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3104___observe	0.0031460648775100707	0.3097001612186432	-0.17794792354106903	0.13087308406829834	0.08824162185192108	9.448468834161758	1.0498732328414917	0.912708580493927	2.720539093017578	new_n3104_	0.0027200000000000557	0	0.0027200000000000557		0.98477	6	0.98477	6	0.547054648399353	0.3097001612186432	0.3146064877510071	0.3146064877510071	initial	ok	observe
__buf_split_792::control0	-1.788367509841919	subckt_0338	8.807535640895367	1	cached_stride	107.39347839355469	116.58072662353516	7.8805893659591675	0.13084742426872253	0.06377176940441132	0.07880589365959167	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_792__control0	0.0031514745950698853	0.302619606256485	-0.18306349217891693	0.12805067002773285	0.08653093874454498	9.270860940217972	-1.456786870956421	-1.8011671304702759	-0.9130445718765259	__buf_split_792	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5482481718063354	0.302619606256485	0.3151474595069885	0.3151474595069885	initial	ok	control0
__buf_split_792::control1	-1.4929745197296143	subckt_0338	8.794376477599144	2	cached_stride	108.95207214355469	116.58072662353516	6.543666869401932	0.10742052644491196	0.053308069705963135	0.06543666869401932	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_792__control1	0.003246272802352905	0.307528555393219	-0.1809149533510208	0.12835150957107544	0.08636337518692017	9.268493354320526	-1.131330132484436	-1.4757277965545654	-0.7573758363723755	__buf_split_792	-0.007560000000000011	0	-0.007560000000000011		0.97449	10	0.97449	10	0.5468788743019104	0.307528555393219	0.3246272802352905	0.3246272802352905	initial	ok	control1
__buf_split_792::observe	-0.5497608780860901	subckt_0338	8.750099048018456	3	cached_stride	109.18685913085938	116.58072662353516	6.342272460460663	0.1284642219543457	0.04463306814432144	0.06342272460460663	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_792__observe	0.0031412261724472045	0.302875280380249	-0.18212927877902985	0.12620218098163605	0.08595849573612213	9.212847471237183	-0.34025105834007263	-0.6845163702964783	-0.07792636752128601	__buf_split_792	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5441811680793762	0.302875280380249	0.31412261724472046	0.31412261724472046	initial	ok	observe
new_n1159_::control0	-0.7938845753669739	subckt_0338	8.871723808348179	4	cached_stride	110.49592590332031	115.97982025146484	4.728317633271217	0.10519430786371231	0.030887506902217865	0.04728317633271217	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1159___control0	0.0033792704343795776	0.3000158965587616	-0.16829325258731842	0.12636873126029968	0.08712238073348999	9.350181013345718	-0.1408666968345642	-0.48487240076065063	0.2814048230648041	new_n1159_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5420227646827698	0.3000158965587616	0.33792704343795776	0.33792704343795776	initial	ok	control0
new_n1159_::control1	-0.7451592683792114	subckt_0338	8.852243714034557	5	cached_stride	110.85795593261719	115.97982025146484	4.4161684811115265	0.09809006750583649	0.02889358066022396	0.044161684811115265	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1159___control1	0.003415660262107849	0.30119970440864563	-0.1660190373659134	0.12602129578590393	0.086915522813797	9.33431801199913	-0.028323354199528694	-0.3723330497741699	0.4341040551662445	new_n1159_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5399311184883118	0.30119970440864563	0.3415660262107849	0.3415660262107849	initial	ok	control1
new_n1159_::observe	0.5116456151008606	subckt_0338	8.960470274090767	6	cached_stride	110.8660888671875	115.97982025146484	4.409155994653702	0.1115678995847702	0.02498777024447918	0.04409155994653702	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1159___observe	0.0033581912517547607	0.29604262113571167	-0.16541139781475067	0.12678100168704987	0.0880250483751297	9.434366583824158	1.0394699573516846	0.6956148743629456	2.6006455421447754	new_n1159_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5431163907051086	0.29604262113571167	0.3358191251754761	0.3358191251754761	initial	ok	observe
__buf_split_618::control0	-1.1093487739562988	subckt_0338	8.628897041082382	7	cached_stride	109.83421325683594	116.06047821044922	5.364672839641571	0.047575607895851135	0.055351268500089645	0.05364672839641571	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_618__control0	0.0033310896158218386	0.30668896436691284	-0.18029733002185822	0.13200750946998596	0.08468947559595108	9.108745485544205	-1.183644413948059	-1.5280632972717285	-0.5431056022644043	__buf_split_618	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5503349900245667	0.30668896436691284	0.33310896158218384	0.33310896158218384	initial	ok	control0
