action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__aig_and_64::control1	-21679.58203125	subckt_0350		11	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_64__control1	0.004577907919883728	0.1534523367881775	-0.05773922801017761	0.16477671265602112	0.1148294061422348	12.09418374300003	2284.609375	-21679.822265625	16632.07421875	__aig_and_64	-0.009070000000000022	0	-0.009070000000000022		0.9717	3	0.9717	3	0.533611536026001	0.1534523367881775	0.4577907919883728	0.4577907919883728	initial	ok	control1
__aig_and_64::observe	-21678.771484375	subckt_0350		12	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_64__observe	0.004474315047264099	0.13520750403404236	-0.06393702328205109	0.1590861976146698	0.11124186217784882	11.706825226545334	2285.183837890625	-21679.25	16632.150390625	__aig_and_64	0.0007099999999998774	0	0.0007099999999998774		0.9814799999999999	2	0.9814799999999999	2	0.5297078490257263	0.13520750403404236	0.4474315047264099	0.4474315047264099	initial	ok	observe
II743::control0	-21680.060546875	subckt_0350		13	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II743__control0	0.004506895542144776	0.12453305721282959	-0.06663191318511963	0.1572882980108261	0.11430850625038147	12.006073236465454	2284.208251953125	-21680.2265625	16630.6171875	II743	0.009800000000000031	0	0.009800000000000031		0.9905700000000001	1	0.9905700000000001	1	0.5406680107116699	0.12453305721282959	0.45068955421447754	0.45068955421447754	initial	ok	control0
II743::control1	-21679.927734375	subckt_0350		14	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II743__control1	0.004583579301834106	0.13068541884422302	-0.06297358870506287	0.15717551112174988	0.1124400943517685	11.833052784204483	2284.38330078125	-21680.05078125	16631.169921875	II743	-0.009070000000000022	0	-0.009070000000000022		0.9717	3	0.9717	3	0.5347923040390015	0.13068541884422302	0.45835793018341064	0.45835793018341064	initial	ok	control1
II743::observe	-21679.01171875	subckt_0350		15	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II743__observe	0.004476327300071716	0.10231909155845642	-0.07368867099285126	0.15556475520133972	0.1062375158071518	11.173703402280807	2285.02783203125	-21679.40625	16631.33203125	II743	0.0007099999999998774	0	0.0007099999999998774		0.9814799999999999	2	0.9814799999999999	2	0.5379921793937683	0.10231909155845642	0.44763273000717163	0.44763273000717163	initial	ok	observe
__aig_not_175::control0	-21680.021484375	subckt_0350		16	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_not_175__control0	0.004375590682029724	0.11977413296699524	-0.06416265666484833	0.15043726563453674	0.10601111501455307	11.158444702625275	2284.26416015625	-21680.169921875	16630.1953125	__aig_not_175	0.009800000000000031	0	0.009800000000000031		0.9905700000000001	1	0.9905700000000001	1	0.5337880253791809	0.11977413296699524	0.4375590682029724	0.4375590682029724	initial	ok	control0
__aig_not_175::control1	-21679.65234375	subckt_0350		17	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_not_175__control1	0.004414498209953308	0.13845530152320862	-0.05836637318134308	0.15777382254600525	0.1082688421010971	11.40678933262825	2284.641845703125	-21679.79296875	16631.353515625	__aig_not_175	-0.009070000000000022	0	-0.009070000000000022		0.9717	3	0.9717	3	0.5348060727119446	0.13845530152320862	0.4414498209953308	0.4414498209953308	initial	ok	control1
__aig_not_175::observe	-21678.849609375	subckt_0350		18	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_not_175__observe	0.00432479202747345	0.11201760172843933	-0.062340542674064636	0.1503944844007492	0.10621893405914307	11.166390210390091	2285.203125	-21679.23046875	16631.408203125	__aig_not_175	0.0007099999999998774	0	0.0007099999999998774		0.9814799999999999	2	0.9814799999999999	2	0.5360807180404663	0.11201760172843933	0.43247920274734497	0.43247920274734497	initial	ok	observe
__buf_split_26::control0	-21679.71875	subckt_0350		1	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control0	0.004564693570137024	0.12758997082710266	-0.07094965875148773	0.15230821073055267	0.10772298276424408	11.356357604265213	2284.531005859375	-21680.109375	16630.806640625	__buf_split_26	0.01922999999999997	0	0.01922999999999997		1.0	0	1.0	0	0.5192676186561584	0.12758997082710266	0.4564693570137024	0.4564693570137024	initial	ok	control0
__buf_split_26::control1	-21679.578125	subckt_0350		2	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control1	0.0046190422773361205	0.1390945315361023	-0.06373344361782074	0.15872201323509216	0.11147351562976837	11.748350322246552	2284.644287109375	-21679.99609375	16631.994140625	__buf_split_26	0.009800000000000031	0	0.009800000000000031		0.9905700000000001	1	0.9905700000000001	1	0.524411141872406	0.1390945315361023	0.46190422773361206	0.46190422773361206	initial	ok	control1
__buf_split_26::observe	-21678.931640625	subckt_0350		3	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__observe	0.004520589709281922	0.10576733946800232	-0.07705111801624298	0.14827659726142883	0.09931613504886627	10.489439815282822	2285.276123046875	-21679.36328125	16631.18359375	__buf_split_26	0.0007099999999998774	0	0.0007099999999998774		0.9814799999999999	2	0.9814799999999999	2	0.5094558000564575	0.10576733946800232	0.45205897092819214	0.45205897092819214	initial	ok	observe
II740::control0	-21679.77734375	subckt_0350		4	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__control0	0.004501094222068787	0.12437033653259277	-0.06576068699359894	0.156818687915802	0.11436781287193298	12.01126104593277	2284.560791015625	-21680.080078125	16631.09375	II740	0.009800000000000031	0	0.009800000000000031		0.9905700000000001	1	0.9905700000000001	1	0.5393584370613098	0.12437033653259277	0.45010942220687866	0.45010942220687866	initial	ok	control0
II740::control1	-21679.650390625	subckt_0350		5	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__control1	0.004567232131958008	0.12927165627479553	-0.06241370737552643	0.15729975700378418	0.11278025805950165	11.864020675420761	2284.657958984375	-21679.982421875	16631.6796875	II740	0.01922999999999997	0	0.01922999999999997		1.0	0	1.0	0	0.5331392288208008	0.12927165627479553	0.4567232131958008	0.4567232131958008	initial	ok	control1
II740::observe	-21678.6875	subckt_0350		6	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__observe	0.004454825520515442	0.11658725142478943	-0.06401894986629486	0.15761372447013855	0.11438800394535065	12.000870198011398	2285.42333984375	-21679.216796875	16632.244140625	II740	0.0007099999999998774	0	0.0007099999999998774		0.9814799999999999	2	0.9814799999999999	2	0.543642520904541	0.11658725142478943	0.4454825520515442	0.4454825520515442	initial	ok	observe
__aig_and_68::control0	-21680.08203125	subckt_0350		7	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__control0	0.004558688998222351	0.10687068104743958	-0.07160766422748566	0.15739090740680695	0.11315640807151794	11.87838038802147	2284.290771484375	-21680.349609375	16630.87890625	__aig_and_68	0.009800000000000031	0	0.009800000000000031		0.9905700000000001	1	0.9905700000000001	1	0.5592036843299866	0.10687068104743958	0.4558688998222351	0.4558688998222351	initial	ok	control0
__aig_and_68::control1	-21679.9453125	subckt_0350		8	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__control1	0.004565824866294861	0.11480256915092468	-0.06800742447376251	0.15930822491645813	0.11600111424922943	12.171496480703354	2284.44775390625	-21680.193359375	16631.466796875	__aig_and_68	0.01922999999999997	0	0.01922999999999997		1.0	0	1.0	0	0.5554214119911194	0.11480256915092468	0.4565824866294861	0.4565824866294861	initial	ok	control1
__aig_and_68::observe	-21679.00390625	subckt_0350		9	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__observe	0.004519273042678833	0.10599538683891296	-0.06851227581501007	0.1554206907749176	0.11338871717453003	11.8967944085598	2285.187255859375	-21679.453125	16631.986328125	__aig_and_68	0.0007099999999998774	0	0.0007099999999998774		0.9814799999999999	2	0.9814799999999999	2	0.5543189644813538	0.10599538683891296	0.4519273042678833	0.4519273042678833	initial	ok	observe
__aig_and_88::control0	-21680.03515625	subckt_0350		10	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__control0	0.004542016386985779	0.11476677656173706	-0.08027654886245728	0.15360406041145325	0.10335300862789154	10.904269278049469	2284.3173828125	-21680.326171875	16630.65234375	__aig_and_88	-0.018510000000000026	0	-0.018510000000000026		0.96226	4	0.96226	4	0.5199292302131653	0.11476677656173706	0.4542016386985779	0.4542016386985779	initial	ok	control0
__aig_and_88::control1	-21679.865234375	subckt_0350		11	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__control1	0.0045733219385147095	0.13051190972328186	-0.0712844580411911	0.1578320562839508	0.11159411072731018	11.74725517630577	2284.391845703125	-21680.248046875	16631.640625	__aig_and_88	-0.018510000000000026	0	-0.018510000000000026		0.96226	4	0.96226	4	0.5290462374687195	0.13051190972328186	0.45733219385147095	0.45733219385147095	initial	ok	control1
__aig_and_88::observe	-21678.98828125	subckt_0350		12	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__observe	0.004503864645957947	0.11309653520584106	-0.07671907544136047	0.1551268994808197	0.10508646070957184	11.07212907075882	2285.169677734375	-21679.47265625	16631.96875	__aig_and_88	0.009969999999999923	0	0.009969999999999923		0.99074	1	0.99074	1	0.5246751308441162	0.11309653520584106	0.4503864645957947	0.4503864645957947	initial	ok	observe
__aig_and_196::control0	-21680.1953125	subckt_0350		13	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__control0	0.004463571906089783	0.08368325233459473	-0.08697576820850372	0.14854241907596588	0.0981789231300354	10.347932755947113	2284.2197265625	-21680.419921875	16629.51953125	__aig_and_196	-0.018510000000000026	0	-0.018510000000000026		0.96226	4	0.96226	4	0.5254168510437012	0.08368325233459473	0.44635719060897827	0.44635719060897827	initial	ok	control0
__aig_and_196::control1	-21680.20703125	subckt_0350		14	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__control1	0.004483342170715332	0.08310520648956299	-0.08560121059417725	0.14874599874019623	0.09837540984153748	10.368980407714844	2284.32177734375	-21680.318359375	16629.79296875	__aig_and_196	-0.009070000000000022	0	-0.009070000000000022		0.9717	3	0.9717	3	0.522114634513855	0.08310520648956299	0.4483342170715332	0.4483342170715332	initial	ok	control1
__aig_and_196::observe	-21679.15625	subckt_0350		15	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__observe	0.0044632238149642945	0.08120164275169373	-0.08375658094882965	0.1490665078163147	0.0982547402381897	10.352998048067093	2285.061279296875	-21679.578125	16630.890625	__aig_and_196	0.0007099999999998774	0	0.0007099999999998774		0.9814799999999999	2	0.9814799999999999	2	0.5233020186424255	0.08120164275169373	0.44632238149642944	0.44632238149642944	initial	ok	observe
II902::control0	-21680.041015625	subckt_0350		16	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__control0	0.004544098973274231	0.1176958978176117	-0.07427075505256653	0.1502833366394043	0.10678412020206451	11.250517815351486	2284.25244140625	-21680.388671875	16630.740234375	II902	-0.018510000000000026	0	-0.018510000000000026		0.96226	4	0.96226	4	0.5231142044067383	0.1176958978176117	0.4544098973274231	0.4544098973274231	initial	ok	control0
II902::control1	-21679.8828125	subckt_0350		17	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__control1	0.004579824209213257	0.1315954029560089	-0.06486216187477112	0.15525004267692566	0.11685198545455933	12.274776369333267	2284.43896484375	-21680.201171875	16631.794921875	II902	-0.018510000000000026	0	-0.018510000000000026		0.96226	4	0.96226	4	0.5334092974662781	0.1315954029560089	0.4579824209213257	0.4579824209213257	initial	ok	control1
II902::observe	-21679.0078125	subckt_0350		18	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__observe	0.004478757381439209	0.11168435215950012	-0.0728747695684433	0.1531081199645996	0.10244259238243103	10.803819328546524	2285.20361328125	-21679.4375	16632.044921875	II902	0.0007099999999998774	0	0.0007099999999998774		0.9814799999999999	2	0.9814799999999999	2	0.5184729695320129	0.11168435215950012	0.4478757381439209	0.4478757381439209	initial	ok	observe
__buf_split_4::control0	-21679.2265625	subckt_0362		1	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	0.003836548924446106	0.2866246700286865	-0.09596191346645355	0.1879422664642334	0.10572002828121185	11.242282390594482	2284.82177734375	-21679.48828125	16630.1171875	__buf_split_4	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5564717650413513	0.2866246700286865	0.3836548924446106	0.3836548924446106	initial	ok	control0
__buf_split_4::control1	-21679.0234375	subckt_0362		2	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	0.0038958030939102175	0.2883910536766052	-0.09447748959064484	0.1925172209739685	0.10494935512542725	11.172906875610352	2284.998291015625	-21679.310546875	16631.330078125	__buf_split_4	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5656634569168091	0.2883910536766052	0.38958030939102173	0.38958030939102173	initial	ok	control1
__buf_split_4::observe	-21678.138671875	subckt_0362		3	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	0.003771398663520813	0.2769453227519989	-0.09445558488368988	0.18961074948310852	0.10551106929779053	11.205192118883133	2285.80419921875	-21678.505859375	16631.50390625	__buf_split_4	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5591155886650085	0.2769453227519989	0.3771398663520813	0.3771398663520813	initial	ok	observe
__buf_split_5::control0	-21679.28515625	subckt_0362		4	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control0	0.003836548924446106	0.2866246700286865	-0.09596194326877594	0.1879422664642334	0.10572002828121185	11.242282390594482	2284.771728515625	-21679.537109375	16630.18359375	__buf_split_5	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5564718246459961	0.2866246700286865	0.3836548924446106	0.3836548924446106	initial	ok	control0
__buf_split_5::control1	-21679.080078125	subckt_0362		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control1	0.0038958030939102175	0.28839102387428284	-0.09447748959064484	0.1925172507762909	0.10494935512542725	11.17290684580803	2284.9501953125	-21679.359375	16631.416015625	__buf_split_5	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5656633973121643	0.28839102387428284	0.38958030939102173	0.38958030939102173	initial	ok	control1
__buf_split_5::observe	-21678.150390625	subckt_0362		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__observe	0.003771398663520813	0.2769453525543213	-0.09445558488368988	0.18961071968078613	0.10551106184720993	11.205191403627396	2285.771484375	-21678.5390625	16631.572265625	__buf_split_5	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5591155886650085	0.2769453525543213	0.3771398663520813	0.3771398663520813	initial	ok	observe
__buf_split_7::control0	-21679.294921875	subckt_0362		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control0	0.0038365328311920164	0.28662627935409546	-0.09596981108188629	0.18793562054634094	0.10571537911891937	11.241817474365234	2284.7353515625	-21679.57421875	16630.212890625	__buf_split_7	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5564565658569336	0.28662627935409546	0.38365328311920166	0.38365328311920166	initial	ok	control0
__buf_split_7::control1	-21679.17578125	subckt_0362		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control1	0.0038957446813583374	0.28838658332824707	-0.09447956085205078	0.19250741600990295	0.10493574291467667	11.171535342931747	2284.911376953125	-21679.3984375	16631.427734375	__buf_split_7	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5656411051750183	0.28838658332824707	0.38957446813583374	0.38957446813583374	initial	ok	control1
__buf_split_7::observe	-21678.28515625	subckt_0362		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__observe	0.0037715089321136474	0.27694451808929443	-0.09446565806865692	0.18959754705429077	0.10550834238529205	11.204929649829865	2285.6953125	-21678.615234375	16631.595703125	__buf_split_7	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.55909663438797	0.27694451808929443	0.37715089321136475	0.37715089321136475	initial	ok	observe
__buf_split_23::control0	-21679.607421875	subckt_0362		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control0	0.0038210695981979372	0.2842867374420166	-0.09652124345302582	0.18838924169540405	0.10568886995315552	11.235280692577362	2284.51025390625	-21679.798828125	16630.140625	__buf_split_23	0.003089999999999926	0	0.003089999999999926		0.8725499999999999	52	0.8725499999999999	52	0.555877685546875	0.2842867374420166	0.3821069598197937	0.3821069598197937	initial	ok	control0
__buf_split_23::control1	-21679.38671875	subckt_0362		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control1	0.0038721102476119997	0.28462857007980347	-0.09533102810382843	0.1933121234178543	0.10499322414398193	11.171162009239197	2284.747802734375	-21679.560546875	16631.240234375	__buf_split_23	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5648238658905029	0.28462857007980347	0.38721102476119995	0.38721102476119995	initial	ok	control1
__buf_split_23::observe	-21678.3984375	subckt_0362		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__observe	0.003748141527175903	0.2732525169849396	-0.0952908843755722	0.19035351276397705	0.10555827617645264	11.203894287347794	2285.55224609375	-21678.7578125	16631.376953125	__buf_split_23	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5582608580589294	0.2732525169849396	0.37481415271759033	0.37481415271759033	initial	ok	observe
__buf_split_25::control0	-21679.6484375	subckt_0362		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control0	0.0038210695981979372	0.2842867374420166	-0.09652124345302582	0.18838924169540405	0.10568886995315552	11.235280692577362	2284.47705078125	-21679.833984375	16630.2265625	__buf_split_25	-0.011619999999999964	0	-0.011619999999999964		0.85784	58	0.85784	58	0.555877685546875	0.2842867374420166	0.3821069598197937	0.3821069598197937	initial	ok	control0
__buf_split_25::control1	-21679.443359375	subckt_0362		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control1	0.0038721102476119997	0.28462857007980347	-0.09533104300498962	0.1933121234178543	0.10499322414398193	11.171162009239197	2284.697509765625	-21679.611328125	16631.302734375	__buf_split_25	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5648238658905029	0.28462857007980347	0.38721102476119995	0.38721102476119995	initial	ok	control1
__buf_split_25::observe	-21678.423828125	subckt_0362		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__observe	0.003748141527175903	0.27325254678726196	-0.09529091417789459	0.19035354256629944	0.10555828362703323	11.203895062208176	2285.5126953125	-21678.796875	16631.45703125	__buf_split_25	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5582609176635742	0.27325254678726196	0.37481415271759033	0.37481415271759033	initial	ok	observe
__buf_split_28::control0	-21679.333984375	subckt_0362		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control0	0.0038369745016098022	0.2866534888744354	-0.09592589735984802	0.1879437267780304	0.10575525462627411	11.245876401662827	2284.680908203125	-21679.62890625	16630.603515625	__buf_split_28	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5564934015274048	0.2866534888744354	0.3836974501609802	0.3836974501609802	initial	ok	control0
__buf_split_28::control1	-21679.08984375	subckt_0362		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control1	0.0038963615894317626	0.28843456506729126	-0.09445235133171082	0.19251132011413574	0.10498906672000885	11.176977396011353	2284.940673828125	-21679.369140625	16631.859375	__buf_split_28	-0.011619999999999964	0	-0.011619999999999964		0.85784	58	0.85784	58	0.565671980381012	0.28843456506729126	0.38963615894317627	0.38963615894317627	initial	ok	control1
__buf_split_28::observe	-21678.2265625	subckt_0362		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__observe	0.0037719511985778807	0.2769761383533478	-0.09442616999149323	0.18959841132164001	0.10554189234972	11.208360493183136	2285.712646484375	-21678.59765625	16631.982421875	__buf_split_28	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5591300129890442	0.2769761383533478	0.3771951198577881	0.3771951198577881	initial	ok	observe
__buf_split_15429::control0	-21679.1875	subckt_0362		1	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control0	0.0037681567668914795	0.2736353278160095	-0.10393771529197693	0.19444668292999268	0.10129941999912262	10.78039300441742	2284.955322265625	-21679.4765625	16630.5234375	__buf_split_15429	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5701473355293274	0.2736353278160095	0.37681567668914795	0.37681567668914795	initial	ok	control0
__buf_split_15429::control1	-21679.111328125	subckt_0362		2	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control1	0.003804416060447693	0.2787141501903534	-0.10325099527835846	0.19505161046981812	0.10194739699363708	10.853895455598831	2285.07568359375	-21679.35546875	16631.009765625	__buf_split_15429	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5686808228492737	0.2787141501903534	0.3804416060447693	0.3804416060447693	initial	ok	control1
__buf_split_15429::observe	-21678.33984375	subckt_0362		3	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__observe	0.0036988389492034913	0.2665873169898987	-0.10460366308689117	0.1947551965713501	0.10049954056739807	10.686425268650055	2285.703857421875	-21678.728515625	16631.466796875	__buf_split_15429	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5710917115211487	0.2665873169898987	0.3698838949203491	0.3698838949203491	initial	ok	observe
__buf_split_13483::control0	-21679.1875	subckt_0362		4	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control0	0.0037977802753448487	0.2719636857509613	-0.10286219418048859	0.19423514604568481	0.10207962989807129	10.859704703092575	2285.025390625	-21679.40625	16630.736328125	__buf_split_13483	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5650724768638611	0.2719636857509613	0.37977802753448486	0.37977802753448486	initial	ok	control0
__buf_split_13483::control1	-21679.123046875	subckt_0362		5	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control1	0.003851666450500488	0.2789151072502136	-0.1022491604089737	0.19513842463493347	0.10147126019001007	10.81120777130127	2285.013916015625	-21679.41796875	16631.283203125	__buf_split_13483	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5662832856178284	0.2789151072502136	0.38516664505004883	0.38516664505004883	initial	ok	control1
__buf_split_13483::observe	-21678.287109375	subckt_0362		6	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__observe	0.003707925081253052	0.2690706253051758	-0.1041412204504013	0.19575758278369904	0.10265736281871796	10.905599415302277	2285.725830078125	-21678.705078125	16631.779296875	__buf_split_13483	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5660952925682068	0.2690706253051758	0.3707925081253052	0.3707925081253052	initial	ok	observe
__buf_split_15411::control0	-21679.69921875	subckt_0362		7	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__control0	0.0038041770458221436	0.2437513768672943	-0.1103614866733551	0.20258699357509613	0.10167880356311798	10.792049437761307	2284.586669921875	-21679.845703125	16630.611328125	__buf_split_15411	-0.011619999999999964	0	-0.011619999999999964		0.85784	58	0.85784	58	0.6026598811149597	0.2437513768672943	0.38041770458221436	0.38041770458221436	initial	ok	control0
__buf_split_15411::control1	-21679.2734375	subckt_0362		8	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__control1	0.003760679364204407	0.2661060094833374	-0.09879706799983978	0.1981605738401413	0.10188235342502594	10.830409288406372	2285.090576171875	-21679.341796875	16631.287109375	__buf_split_15411	-0.006709999999999994	0	-0.006709999999999994		0.86275	56	0.86275	56	0.5788025259971619	0.2661060094833374	0.3760679364204407	0.3760679364204407	initial	ok	control1
__buf_split_15411::observe	-21678.673828125	subckt_0362		9	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__observe	0.0038006120920181276	0.24253229796886444	-0.1078244000673294	0.19799286127090454	0.10060547292232513	10.68314079940319	2285.386474609375	-21679.044921875	16631.529296875	__buf_split_15411	-0.003610000000000113	0	-0.003610000000000113		0.8658499999999999	55	0.8658499999999999	55	0.5931981205940247	0.24253229796886444	0.38006120920181274	0.38006120920181274	initial	ok	observe
