action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
N3027::control0	-0.0028839558362960815	i2c_aig		19	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N3027__control0	0.003369978070259094	0.3369978070259094	-0.21231083571910858	0.09701603651046753	0.0703798234462738	7.7618745267391205	-0.4898598790168762	-0.656769871711731	0.21634036302566528	N3027	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5810694098472595	0.3868943750858307	0.3369978070259094	0.3369978070259094	initial	ok	control0
N3027::control1	0.30272209644317627	i2c_aig		20	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N3027__control1	0.003364427089691162	0.3364427089691162	-0.2030172497034073	0.09240132570266724	0.06145105138421059	6.863442942500114	-0.16250362992286682	-0.3289279043674469	0.17142581939697266	N3027	-0.02811000000000008	0	-0.02811000000000008		0.92089	253	0.92089	253	0.5539584755897522	0.3818950951099396	0.3364427089691162	0.3364427089691162	initial	ok	control1
N3027::observe	1.283795952796936	i2c_aig		21	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N3027__observe	0.003229885697364807	0.3229885697364807	-0.19482852518558502	0.08595696836709976	0.05241932347416878	5.929240927100182	0.8068745136260986	0.6408315896987915	0.8648845553398132	N3027	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.5237378478050232	0.3643200099468231	0.3229885697364807	0.3229885697364807	initial	ok	observe
N954::control0	1.0135281085968018	i2c_aig		22	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N954__control0	0.002839241623878479	0.2839241623878479	-0.15655124187469482	0.07802674919366837	0.02010500058531761	2.601092204451561	0.44500797986984253	0.27926352620124817	-0.005607351660728455	N954	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.4291437268257141	0.3066679835319519	0.2839241623878479	0.2839241623878479	initial	ok	control0
N954::control1	1.1649885177612305	i2c_aig		23	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N954__control1	0.0028416752815246583	0.2841675281524658	-0.1534370630979538	0.07810249924659729	0.019427817314863205	2.5333671122789383	0.5833542943000793	0.4177229702472687	-0.0844516009092331	N954	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.4230780601501465	0.306417852640152	0.2841675281524658	0.2841675281524658	initial	ok	control1
N954::observe	1.1998862028121948	i2c_aig		24	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N954__observe	0.0031803774833679198	0.318037748336792	-0.1911637932062149	0.09821482747793198	0.06614615023136139	7.293295800685883	0.6034659147262573	0.4368568956851959	1.0391806364059448	N954	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.5561381578445435	0.36064302921295166	0.318037748336792	0.318037748336792	initial	ok	observe
__buf_split_1018::control0	0.9564383625984192	i2c_aig		25	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_1018__control0	0.0029805511236190795	0.29805511236190796	-0.1674174666404724	0.07837884873151779	0.026647407561540604	3.295335993170738	0.43926870822906494	0.2735706865787506	-0.033262595534324646	__buf_split_1018	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.4408916234970093	0.3325401246547699	0.29805511236190796	0.29805511236190796	initial	ok	control0
__buf_split_1018::control1	2.0042738914489746	i2c_aig		26	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_1018__control1	0.00266704261302948	0.266704261302948	-0.14830408990383148	0.059952788054943085	-0.018092747777700424	-1.2595261186361313	1.4098666906356812	1.2455154657363892	0.5754200220108032	__buf_split_1018	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.3329751491546631	0.28304439783096313	0.266704261302948	0.266704261302948	initial	ok	control1
__buf_split_1018::observe	1.8996809720993042	i2c_aig		27	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_1018__observe	0.0029888516664505005	0.29888516664505005	-0.16777057945728302	0.07732535898685455	0.02680933102965355	3.309005483984947	1.3451944589614868	1.1797027587890625	1.0575817823410034	__buf_split_1018	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.4430308938026428	0.32918721437454224	0.29888516664505005	0.29888516664505005	initial	ok	observe
__buf_split_1091::control0	0.27352195978164673	i2c_aig		28	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_1091__control0	0.003283553719520569	0.3283553719520569	-0.20668606460094452	0.09749791026115417	0.06971918046474457	7.692115992307663	-0.2849031984806061	-0.4515465497970581	0.29746484756469727	__buf_split_1091	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.567482590675354	0.3918425738811493	0.3283553719520569	0.3283553719520569	initial	ok	control0
__buf_split_1091::control1	0.6125602722167969	i2c_aig		29	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_1091__control1	0.0032998454570770264	0.32998454570770264	-0.19814331829547882	0.09290013462305069	0.06095586344599724	6.806750252842903	0.03739824891090393	-0.12886735796928406	0.16904370486736298	__buf_split_1091	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.545288622379303	0.3811793625354767	0.32998454570770264	0.32998454570770264	initial	ok	control1
__buf_split_1091::observe	1.5591273307800293	i2c_aig		30	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_1091__observe	0.0031368547677993776	0.31368547677993774	-0.18955104053020477	0.08685348927974701	0.052780631929636	5.955015316605568	0.9417886734008789	0.7757949829101562	1.054013729095459	__buf_split_1091	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.5115864872932434	0.36326664686203003	0.31368547677993774	0.31368547677993774	initial	ok	observe
N295::control0	0.3935602307319641	i2c_aig		31	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N295__control0	0.0033270049095153807	0.3327004909515381	-0.21315999329090118	0.10489674657583237	0.07397004961967468	8.11621817946434	-0.2850134074687958	-0.4518343210220337	0.3896491527557373	N295	-0.02842	0	-0.02842		0.9205800000000001	254	0.9205800000000001	254	0.5994438529014587	0.38651272654533386	0.3327004909515381	0.3327004909515381	initial	ok	control0
N295::control1	0.48390746116638184	i2c_aig		32	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N295__control1	0.003373353481292725	0.33733534812927246	-0.20916296541690826	0.10492338985204697	0.07395736873149872	8.123415619134903	-0.17514589428901672	-0.34196141362190247	0.43261730670928955	N295	-0.01811000000000007	0	-0.01811000000000007		0.93089	221	0.93089	221	0.5925344228744507	0.39034339785575867	0.33733534812927246	0.33733534812927246	initial	ok	control1
N295::observe	1.3223611116409302	i2c_aig		33	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N295__observe	0.003322068452835083	0.3322068452835083	-0.2111106663942337	0.10244052112102509	0.07279607653617859	7.997111827135086	0.6280868649482727	0.461477130651474	1.427187204360962	N295	0.0025300000000000322	0	0.0025300000000000322		0.9515300000000001	155	0.9515300000000001	155	0.5918329954147339	0.38529732823371887	0.3322068452835083	0.3322068452835083	initial	ok	observe
N1791::control0	0.9128625988960266	i2c_aig		34	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N1791__control0	0.0030456835031509397	0.304568350315094	-0.1777147799730301	0.08858672529459	0.04670501872897148	5.326558068394661	0.2526547312736511	0.08667996525764465	-0.14909808337688446	N1791	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.49172544479370117	0.3514878451824188	0.304568350315094	0.304568350315094	initial	ok	control0
N1791::control1	1.5162917375564575	i2c_aig		35	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N1791__control1	0.0028233087062835695	0.28233087062835693	-0.1549859493970871	0.0759228840470314	0.019274864345788956	2.5196179896593094	0.811418354511261	0.6460384130477905	-0.09860067069530487	N1791	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.41872698068618774	0.3098006844520569	0.28233087062835693	0.28233087062835693	initial	ok	control1
N1791::observe	1.7530970573425293	i2c_aig		36	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N1791__observe	0.003102346658706665	0.3102346658706665	-0.18524424731731415	0.09179168194532394	0.054936934262514114	6.161614283919334	1.0386594533920288	0.8727240562438965	1.135193109512329	N1791	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.5204200148582458	0.35768619179725647	0.3102346658706665	0.3102346658706665	initial	ok	observe
__buf_split_1310::control0	0.5951892733573914	i2c_aig		37	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_1310__control0	0.003204225301742554	0.32042253017425537	-0.2035892754793167	0.10183142870664597	0.07199868559837341	7.904882699251175	-0.12433439493179321	-0.29089558124542236	0.33048760890960693	__buf_split_1310	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5733842849731445	0.38459160923957825	0.32042253017425537	0.32042253017425537	initial	ok	control0
__buf_split_1310::control1	0.72901451587677	i2c_aig		38	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_1310__control1	0.003276556134223938	0.3276556134223938	-0.20204056799411774	0.10234840959310532	0.07250365614891052	7.963635236024857	0.026996701955795288	-0.13952848315238953	0.30258285999298096	__buf_split_1310	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5746238827705383	0.3856140077114105	0.3276556134223938	0.3276556134223938	initial	ok	control1
__buf_split_1310::observe	1.6745456457138062	i2c_aig		39	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_1310__observe	0.0031277674436569216	0.31277674436569214	-0.1932712346315384	0.09464334696531296	0.06424832344055176	7.104436010122299	0.9034633636474609	0.7372024059295654	1.1555726528167725	__buf_split_1310	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.5450929403305054	0.3668269217014313	0.31277674436569214	0.31277674436569214	initial	ok	observe
N1591::control0	1.544899582862854	i2c_aig		40	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N1591__control0	0.0028022986650466917	0.2802298665046692	-0.1569022685289383	0.07708998024463654	0.02065270021557808	2.655012086033821	0.766606330871582	0.6011196374893188	-0.05237935483455658	N1591	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.4227904677391052	0.309512197971344	0.2802298665046692	0.2802298665046692	initial	ok	control0
N1591::control1	1.9654842615127563	i2c_aig		41	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N1591__control1	0.002722357511520386	0.2722357511520386	-0.14909906685352325	0.07331543415784836	0.009454522281885147	1.5116193443536758	1.1456362009048462	0.9806166887283325	0.014172151684761047	N1591	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.39766818284988403	0.29393136501312256	0.2722357511520386	0.2722357511520386	initial	ok	control1
N1591::observe	2.473238945007324	i2c_aig		42	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N1591__observe	0.0027842676639556886	0.27842676639556885	-0.15388423204421997	0.0760171040892601	0.02144460752606392	2.723754122853279	1.6447340250015259	1.479301929473877	1.1042951345443726	N1591	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.4206078052520752	0.30086660385131836	0.27842676639556885	0.27842676639556885	initial	ok	observe
N3187::control0	0.7573875784873962	i2c_aig		43	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N3187__control0	0.0032938021421432496	0.32938021421432495	-0.20946107804775238	0.09778409451246262	0.0701456218957901	7.72896072268486	-0.007200121879577637	-0.17367979884147644	0.3148276209831238	N3187	-0.02811000000000008	0	-0.02811000000000008		0.92089	253	0.92089	253	0.5817298293113708	0.38501831889152527	0.32938021421432495	0.32938021421432495	initial	ok	control0
N3187::control1	0.9000953435897827	i2c_aig		44	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N3187__control1	0.003338479995727539	0.3338479995727539	-0.20843543112277985	0.10080958902835846	0.0711686909198761	7.837627083063126	0.1041451245546341	-0.062362998723983765	0.38628125190734863	N3187	-0.026550000000000074	0	-0.026550000000000074		0.92245	248	0.92245	248	0.5827891826629639	0.38690999150276184	0.3338479995727539	0.3338479995727539	initial	ok	control1
N3187::observe	1.7291009426116943	i2c_aig		45	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N3187__observe	0.0032990729808807374	0.32990729808807373	-0.20914693176746368	0.09674222022294998	0.0697743147611618	7.69059482216835	0.9169601202011108	0.7507246732711792	1.3831496238708496	N3187	0.0013100000000000334	0	0.0013100000000000334		0.9503100000000001	159	0.9503100000000001	159	0.5784603357315063	0.38325604796409607	0.32990729808807373	0.32990729808807373	initial	ok	observe
N806::control0	0.8298836350440979	i2c_aig		46	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N806__control0	0.0032569634914398193	0.32569634914398193	-0.20329926908016205	0.10116073489189148	0.07196579873561859	7.907862693071365	0.04072904586791992	-0.12580332159996033	0.38458651304244995	N806	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5775274634361267	0.3855864703655243	0.32569634914398193	0.32569634914398193	initial	ok	control0
N806::control1	1.0175285339355469	i2c_aig		47	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N806__control1	0.0032869988679885866	0.32869988679885864	-0.19990555942058563	0.10070209950208664	0.07183176279067993	7.894980758428574	0.20658206939697266	0.04018488526344299	0.23205511271953583	N806	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5732100009918213	0.3831045925617218	0.32869988679885864	0.32869988679885864	initial	ok	control1
N806::observe	1.9544419050216675	i2c_aig		48	cached_stride							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N806__observe	0.0031927138566970824	0.31927138566970825	-0.1943250149488449	0.09343916922807693	0.06311573088169098	6.999188184738159	1.1193509101867676	0.9532777070999146	1.2542997598648071	N806	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.5488502383232117	0.368343710899353	0.31927138566970825	0.31927138566970825	initial	ok	observe
N136::control0	2.0001304149627686	i2c_aig		1	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N136__control0	0.0024632011353969575	0.21925735473632812	-0.1434861123561859	0.04882969707250595	-0.039351385086774826	-3.4695610404014587	1.1696385145187378	1.5253982543945312	1.7523748874664307	N136	-0.043749999999999956	0	-0.043749999999999956		0.9052500000000001	303	0.9052500000000001	303	0.2750864624977112	0.21925735473632812	0.24632011353969574	0.24632011353969574	initial	ok	control0
N136::control1	2.171130657196045	i2c_aig		2	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N136__control1	0.0024770303070545197	0.2204662412405014	-0.1441754698753357	0.05120664834976196	-0.03890351578593254	-3.4221823066473007	1.3228155374526978	1.6787958145141602	1.6904085874557495	N136	-0.012790000000000079	0	-0.012790000000000079		0.93621	204	0.93621	204	0.278158962726593	0.2204662412405014	0.24770303070545197	0.24770303070545197	initial	ok	control1
N136::observe	2.8055591583251953	i2c_aig		3	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N136__observe	0.0024808494746685027	0.22447332739830017	-0.14290882647037506	0.053548455238342285	-0.030810263007879257	-2.6084680259227753	1.9168095588684082	2.2725296020507812	2.298923969268799	N136	2.999999999997449e-05	0	2.999999999997449e-05		0.94903	163	0.94903	163	0.2774880528450012	0.22447332739830017	0.24808494746685028	0.24808494746685028	initial	ok	observe
N156::control0	-0.08491884171962738	i2c_aig		4	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N156__control0	0.0032884573936462404	0.328845739364624	-0.2045649141073227	0.10556427389383316	0.07476440072059631	8.19425818324089	-0.8775252103805542	-0.5239851474761963	-0.5073416829109192	N156	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5782501697540283	0.38897237181663513	0.328845739364624	0.328845739364624	initial	ok	control0
N156::control1	0.501120388507843	i2c_aig		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N156__control1	0.0032083994150161744	0.32083994150161743	-0.1934729963541031	0.09919746965169907	0.06563957035541534	7.261259347200394	-0.19165585935115814	0.163345068693161	-0.30790621042251587	N156	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5489300489425659	0.3764623701572418	0.32083994150161743	0.32083994150161743	initial	ok	control1
N156::observe	0.9960966110229492	i2c_aig		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N156__observe	0.003247412443161011	0.3247412443161011	-0.202591672539711	0.10507241636514664	0.0753910094499588	8.246077924966812	0.2466130554676056	0.6008269786834717	0.2896801829338074	N156	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.5793096423149109	0.38223573565483093	0.3247412443161011	0.3247412443161011	initial	ok	observe
N158::control0	0.4671381115913391	i2c_aig		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N158__control0	0.003193073272705078	0.3193073272705078	-0.19328929483890533	0.10043323785066605	0.0657663345336914	7.269899278879166	-0.25645530223846436	0.09843148291110992	-0.19019614160060883	N158	-0.03687000000000018	0	-0.03687000000000018		0.9121299999999999	281	0.9121299999999999	281	0.5503782629966736	0.3739584982395172	0.3193073272705078	0.3193073272705078	initial	ok	control0
N158::control1	1.1848690509796143	i2c_aig		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N158__control1	0.002887253165245056	0.2887253165245056	-0.15955638885498047	0.08334176987409592	0.03019404038786888	3.636185809969902	0.43712329864501953	0.7927306890487671	0.4166066646575928	N158	-0.02373000000000003	0	-0.02373000000000003		0.92527	239	0.92527	239	0.4393419027328491	0.3280564546585083	0.2887253165245056	0.2887253165245056	initial	ok	control1
N158::observe	1.2242894172668457	i2c_aig		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N158__observe	0.0032318663597106934	0.32318663597106934	-0.198029026389122	0.10452399402856827	0.0757955014705658	8.283541142940521	0.4786011576652527	0.8332725763320923	0.5502866506576538	N158	2.999999999997449e-05	0	2.999999999997449e-05		0.94903	163	0.94903	163	0.5729165077209473	0.3808043599128723	0.32318663597106934	0.32318663597106934	initial	ok	observe
N159::control0	0.5331910252571106	i2c_aig		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N159__control0	0.003237993121147156	0.3237993121147156	-0.1962103396654129	0.09966781735420227	0.06613270938396454	7.313761651515961	-0.22554464638233185	0.1293005794286728	-0.13698510825634003	N159	-0.02811000000000008	0	-0.02811000000000008		0.92089	253	0.92089	253	0.5548210740089417	0.37669140100479126	0.3237993121147156	0.3237993121147156	initial	ok	control0
N159::control1	1.0157867670059204	i2c_aig		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N159__control1	0.003093336820602417	0.3093336820602417	-0.17554284632205963	0.09145832061767578	0.049372751265764236	5.601619407534599	0.2984248697757721	0.6540721654891968	0.137696772813797	N159	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.4947267770767212	0.35501059889793396	0.3093336820602417	0.3093336820602417	initial	ok	control1
N159::observe	1.2957407236099243	i2c_aig		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N159__observe	0.0032745838165283204	0.32745838165283203	-0.2017514854669571	0.10443086177110672	0.07625751197338104	8.333772331476212	0.43127620220184326	0.785720705986023	0.5709350109100342	N159	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.5804007649421692	0.38056275248527527	0.32745838165283203	0.32745838165283203	initial	ok	observe
N179::control0	0.2817097306251526	i2c_aig		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N179__control0	0.0032812142372131347	0.3281214237213135	-0.20343221724033356	0.10486441105604172	0.07522517442703247	8.239131838083267	-0.604902982711792	-0.2509469985961914	-0.2925878167152405	N179	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5782511830329895	0.38849297165870667	0.3281214237213135	0.3281214237213135	initial	ok	control0
N179::control1	0.7625148296356201	i2c_aig		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N179__control1	0.0032409882545471193	0.3240988254547119	-0.1936085969209671	0.09842339903116226	0.0659724622964859	7.298229366540909	-0.04220344126224518	0.3128325045108795	-0.10349945724010468	N179	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5490748286247253	0.3768843114376068	0.3240988254547119	0.3240988254547119	initial	ok	control1
N179::observe	1.3385876417160034	i2c_aig		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N179__observe	0.003270565867424011	0.3270565867424011	-0.20184017717838287	0.10470245033502579	0.07605279982089996	8.313023895025253	0.4438817501068115	0.7982496023178101	0.6284985542297363	N179	2.999999999997449e-05	0	2.999999999997449e-05		0.94903	163	0.94903	163	0.5800789594650269	0.38068732619285583	0.3270565867424011	0.3270565867424011	initial	ok	observe
N186::control0	0.37294501066207886	i2c_aig		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N186__control0	0.0032782775163650514	0.3278277516365051	-0.20423267781734467	0.10501670092344284	0.07521580159664154	8.237633615732193	-0.5319216251373291	-0.17785479128360748	-0.29938840866088867	N186	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5782368779182434	0.3882257044315338	0.3278277516365051	0.3278277516365051	initial	ok	control0
N186::control1	1.078047752380371	i2c_aig		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N186__control1	0.003147777318954468	0.3147777318954468	-0.18483994901180267	0.0952572226524353	0.0581791065633297	6.498842731118202	0.2691521942615509	0.6247196197509766	0.0601525753736496	N186	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5210040807723999	0.36615434288978577	0.3147777318954468	0.3147777318954468	initial	ok	control1
N186::observe	1.4631998538970947	i2c_aig		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N186__observe	0.003258589506149292	0.3258589506149292	-0.20217131078243256	0.10496979206800461	0.07647457718849182	8.353443294763565	0.5643967390060425	0.9189517498016357	0.88724684715271	N186	2.999999999997449e-05	0	2.999999999997449e-05		0.94903	163	0.94903	163	0.5805928707122803	0.38012662529945374	0.3258589506149292	0.3258589506149292	initial	ok	observe
N188::control0	0.8592978119850159	i2c_aig		19	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N188__control0	0.0032081639766693114	0.32081639766693115	-0.1947333663702011	0.10019702464342117	0.06607776880264282	7.304138213396072	-0.0037176907062530518	0.3514016270637512	-0.007729008793830872	N188	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.552413284778595	0.375544935464859	0.32081639766693115	0.32081639766693115	initial	ok	control0
N188::control1	1.171849250793457	i2c_aig		20	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N188__control1	0.0031391161680221556	0.3139116168022156	-0.18323813378810883	0.09490238130092621	0.057592328637838364	6.439932242035866	0.345688134431839	0.7013555765151978	0.09952262789011002	N188	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5173546671867371	0.36678776144981384	0.3139116168022156	0.3139116168022156	initial	ok	control1
N188::observe	1.6089469194412231	i2c_aig		21	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N188__observe	0.0032461094856262207	0.32461094856262207	-0.20065338909626007	0.1043749749660492	0.07581785321235657	8.287098050117493	0.6900092363357544	1.044788122177124	0.9749487042427063	N188	2.999999999997449e-05	0	2.999999999997449e-05		0.94903	163	0.94903	163	0.5764147639274597	0.38070178031921387	0.32461094856262207	0.32461094856262207	initial	ok	observe
N194::control0	0.6240081191062927	i2c_aig		22	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N194__control0	0.003262587785720825	0.3262587785720825	-0.2033585160970688	0.10464253276586533	0.07548436522483826	8.262816816568375	-0.2953624129295349	0.059104904532432556	0.009016379714012146	N194	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5771978497505188	0.38812151551246643	0.3262587785720825	0.3262587785720825	initial	ok	control0
N194::control1	1.249269962310791	i2c_aig		23	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N194__control1	0.0031399589776992796	0.313995897769928	-0.18440930545330048	0.09526240825653076	0.05803542956709862	6.483743920922279	0.3772090971469879	0.7328201532363892	0.11794576048851013	N194	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5204719305038452	0.3662050664424896	0.313995897769928	0.313995897769928	initial	ok	control1
N194::observe	1.6382266283035278	i2c_aig		24	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N194__observe	0.003251141309738159	0.3251141309738159	-0.2015707641839981	0.10504896193742752	0.07637104392051697	8.342610031366348	0.6803820729255676	1.0349607467651367	1.0560050010681152	N194	2.999999999997449e-05	0	2.999999999997449e-05		0.94903	163	0.94903	163	0.5798158049583435	0.38039150834083557	0.3251141309738159	0.3251141309738159	initial	ok	observe
N206::control0	0.6349719166755676	i2c_aig		25	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N206__control0	0.0032798904180526734	0.32798904180526733	-0.20265547931194305	0.1053314283490181	0.07525300979614258	8.241589158773422	-0.3774344325065613	-0.02346961200237274	-0.19108156859874725	N206	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5775380730628967	0.3882991373538971	0.32798904180526733	0.32798904180526733	initial	ok	control0
N206::control1	1.14741849899292	i2c_aig		26	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N206__control1	0.0032373327016830445	0.32373327016830444	-0.19322825968265533	0.09860944002866745	0.06606066226959229	7.306530863046646	0.2280283272266388	0.5832599401473999	-0.03778299689292908	N206	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5483046174049377	0.37673136591911316	0.32373327016830444	0.32373327016830444	initial	ok	control1
