action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_15411::observe	1.0855687856674194	subckt_0362		9	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__observe	0.0038006120920181276	0.24253229796886444	-0.1078244000673294	0.19799286127090454	0.10060547292232513	10.68314079940319	0.39854347705841064	0.5142563581466675	0.6475040316581726	__buf_split_15411	-0.003610000000000113	0	-0.003610000000000113		0.8658499999999999	55	0.8658499999999999	55	0.5931981205940247	0.24253229796886444	0.38006120920181274	0.38006120920181274	initial	ok	observe
__buf_split_15427::control0	0.15964840352535248	subckt_0362		10	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control0	0.003735007047653198	0.2501939833164215	-0.1125381737947464	0.19914357364177704	0.10354405641555786	10.978100329637527	-0.44705891609191895	-0.3317892253398895	-0.6232857704162598	__buf_split_15427	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5996344089508057	0.2501939833164215	0.3735007047653198	0.3735007047653198	initial	ok	control0
__buf_split_15427::control1	0.6788860559463501	subckt_0362		11	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control1	0.0037274974584579467	0.270317018032074	-0.10376861691474915	0.19796526432037354	0.1033436581492424	10.977432578802109	0.10106144845485687	0.21682599186897278	-0.3282356858253479	__buf_split_15427	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5815930962562561	0.270317018032074	0.3727497458457947	0.3727497458457947	initial	ok	control1
__buf_split_15427::observe	1.008877158164978	subckt_0362		12	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__observe	0.0037368512153625488	0.2513423562049866	-0.11196710169315338	0.1997455209493637	0.10303395986557007	10.928423464298248	0.3972853422164917	0.5125964879989624	0.9935693740844727	__buf_split_15427	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.599642813205719	0.2513423562049866	0.3736851215362549	0.3736851215362549	initial	ok	observe
__buf_split_13524::control0	0.7712215781211853	subckt_0362		13	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control0	0.0038451719284057616	0.2775854468345642	-0.09635071456432343	0.1904674768447876	0.10486709326505661	11.148811966180801	0.08104173839092255	0.19678938388824463	-0.05894552171230316	__buf_split_13524	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5614179372787476	0.2775854468345642	0.38451719284057617	0.38451719284057617	initial	ok	control0
__buf_split_13524::control1	0.9223002195358276	subckt_0362		14	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control1	0.003892415761947632	0.28370460867881775	-0.09678962826728821	0.19366176426410675	0.10444094240665436	11.117040425539017	0.2415754795074463	0.3577672839164734	0.06225670874118805	__buf_split_13524	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5669374465942383	0.28370460867881775	0.3892415761947632	0.3892415761947632	initial	ok	control1
__buf_split_13524::observe	1.6575247049331665	subckt_0362		15	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__observe	0.0037852805852890015	0.2732316851615906	-0.0955737978219986	0.19109641015529633	0.10515159368515015	11.166919112205505	1.0379284620285034	1.1538277864456177	1.06991708278656	__buf_split_13524	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5624755024909973	0.2732316851615906	0.37852805852890015	0.37852805852890015	initial	ok	observe
new_n48566_::control0	0.06330744922161102	subckt_0362		16	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control0	0.003847951889038086	0.2505370080471039	-0.10652497410774231	0.19854600727558136	0.09893548488616943	10.528880685567856	-0.5410161018371582	-0.4257168471813202	-0.9600860476493835	new_n48566_	-0.0042600000000000415	0	-0.0042600000000000415		0.8652	55	0.8652	55	0.5897290110588074	0.2505370080471039	0.3847951889038086	0.3847951889038086	initial	ok	control0
new_n48566_::control1	0.21962809562683105	subckt_0362		17	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control1	0.0038194352388381957	0.2557966113090515	-0.1062375158071518	0.19595447182655334	0.09941734373569489	10.57947450876236	-0.3655238151550293	-0.2501702308654785	-0.7140316367149353	new_n48566_	-0.014070000000000027	0	-0.014070000000000027		0.85539	59	0.85539	59	0.5803425312042236	0.2557966113090515	0.3819435238838196	0.3819435238838196	initial	ok	control1
new_n48566_::observe	0.9846407175064087	subckt_0362		18	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___observe	0.003804013729095459	0.2487861067056656	-0.10510356724262238	0.19539755582809448	0.09885656833648682	10.514844313263893	0.43290555477142334	0.5484659671783447	0.3709228038787842	new_n48566_	0.02322000000000002	0	0.02322000000000002		0.89268	44	0.89268	44	0.5833398699760437	0.2487861067056656	0.3804013729095459	0.3804013729095459	initial	ok	observe
__buf_split_4::control0	0.4588225483894348	subckt_0362		1	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	0.003836548924446106	0.2866246700286865	-0.09596191346645355	0.1879422664642334	0.10572002828121185	11.242282390594482	0.005296081304550171	-0.16146159172058105	0.3562086224555969	__buf_split_4	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5564717650413513	0.2866246700286865	0.3836548924446106	0.3836548924446106	initial	ok	control0
__buf_split_4::control1	0.49390482902526855	subckt_0362		2	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	0.0038958030939102175	0.2883910536766052	-0.09447748959064484	0.1925172209739685	0.10494935512542725	11.172906875610352	0.02431979775428772	-0.14258167147636414	0.5506163835525513	__buf_split_4	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5656634569168091	0.2883910536766052	0.38958030939102173	0.38958030939102173	initial	ok	control1
__buf_split_4::observe	1.359331727027893	subckt_0362		3	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	0.003771398663520813	0.2769453227519989	-0.09445558488368988	0.18961074948310852	0.10551106929779053	11.205192118883133	0.9234110116958618	0.7569242715835571	0.9206663966178894	__buf_split_4	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5591155886650085	0.2769453227519989	0.3771398663520813	0.3771398663520813	initial	ok	observe
__buf_split_13485::control0	0.21018965542316437	subckt_0362		4	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control0	0.0037977802753448487	0.2719637155532837	-0.10286220908164978	0.19423514604568481	0.1020796149969101	10.859703242778778	-0.24725471436977386	-0.41402584314346313	-0.12908653914928436	__buf_split_13485	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5650724768638611	0.2719637155532837	0.37977802753448486	0.37977802753448486	initial	ok	control0
__buf_split_13485::control1	0.2729344367980957	subckt_0362		5	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control1	0.003851666450500488	0.27891504764556885	-0.1022491604089737	0.19513848423957825	0.10147126019001007	10.811207711696625	-0.1682095229625702	-0.33524659276008606	0.2560386657714844	__buf_split_13485	-0.011619999999999964	0	-0.011619999999999964		0.85784	58	0.85784	58	0.5662832856178284	0.27891504764556885	0.38516664505004883	0.38516664505004883	initial	ok	control1
__buf_split_13485::observe	1.0846232175827026	subckt_0362		6	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__observe	0.0037079256772994994	0.26907071471214294	-0.1041412204504013	0.1957576423883438	0.10265740752220154	10.905604034662247	0.6602115631103516	0.4936690032482147	0.7880430221557617	__buf_split_13485	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5660952925682068	0.26907071471214294	0.37079256772994995	0.37079256772994995	initial	ok	observe
__buf_split_13523::control0	0.3114634156227112	subckt_0362		7	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control0	0.003844369649887085	0.27769190073013306	-0.09454932808876038	0.18826496601104736	0.10506138950586319	11.16826781630516	-0.11785748600959778	-0.284801721572876	0.1569237858057022	__buf_split_13523	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5580344200134277	0.27769190073013306	0.3844369649887085	0.3844369649887085	initial	ok	control0
__buf_split_13523::control1	0.3153418302536011	subckt_0362		8	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control1	0.0038920068740844727	0.28388655185699463	-0.09499135613441467	0.1914786398410797	0.1046733409166336	11.140421330928802	-0.07372969388961792	-0.24073924124240875	0.37532472610473633	__buf_split_13523	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.563690721988678	0.28388655185699463	0.38920068740844727	0.38920068740844727	initial	ok	control1
__buf_split_13523::observe	1.230104684829712	subckt_0362		9	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__observe	0.0037848562002182006	0.27343422174453735	-0.09375710785388947	0.1889670491218567	0.1053764745593071	11.189567297697067	0.8500782251358032	0.6834774017333984	0.940720796585083	__buf_split_13523	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5590534210205078	0.27343422174453735	0.37848562002182007	0.37848562002182007	initial	ok	observe
new_n48579_::control0	0.26885324716567993	subckt_0362		10	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control0	0.003374478220939636	0.26914626359939575	-0.06704623997211456	0.18254369497299194	0.09728440642356873	10.335034728050232	-0.060611143708229065	-0.22788730263710022	-0.7861087322235107	new_n48579_	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5648457407951355	0.26914626359939575	0.3374478220939636	0.3374478220939636	initial	ok	control0
new_n48579_::control1	0.38871169090270996	subckt_0362		11	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control1	0.0034131985902786256	0.27160531282424927	-0.06568707525730133	0.18392598628997803	0.09713616967201233	10.326542139053345	0.07768836617469788	-0.08941265940666199	-0.6777393221855164	new_n48579_	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5663493275642395	0.27160531282424927	0.34131985902786255	0.34131985902786255	initial	ok	control1
new_n48579_::observe	1.0905874967575073	subckt_0362		12	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___observe	0.00346746027469635	0.2633973956108093	-0.0726417750120163	0.19031472504138947	0.10096274316310883	10.706417739391327	0.7026400566101074	0.535698413848877	0.39982783794403076	new_n48579_	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5651116371154785	0.2633973956108093	0.346746027469635	0.346746027469635	initial	ok	observe
__buf_split_15419::control0	-0.05262307822704315	subckt_0362		13	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control0	0.003789893984794617	0.2528800666332245	-0.11098505556583405	0.19997626543045044	0.10248619318008423	10.880488783121109	-0.4519878029823303	-0.6189966201782227	-0.7895510792732239	__buf_split_15419	-0.011619999999999964	0	-0.011619999999999964		0.85784	58	0.85784	58	0.5978339314460754	0.2528800666332245	0.37898939847946167	0.37898939847946167	initial	ok	control0
__buf_split_15419::control1	0.27447569370269775	subckt_0362		14	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control1	0.003764215111732483	0.27687859535217285	-0.10082946717739105	0.19725632667541504	0.10298828780651093	10.952128887176514	-0.025781482458114624	-0.19255594909191132	-0.262891948223114	__buf_split_15419	0.010439999999999894	0	0.010439999999999894		0.8798999999999999	49	0.8798999999999999	49	0.5775520205497742	0.27687859535217285	0.3764215111732483	0.3764215111732483	initial	ok	control1
__buf_split_15419::observe	0.7878556251525879	subckt_0362		15	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__observe	0.0037871837615966798	0.251878559589386	-0.10934048891067505	0.1965465545654297	0.10163845121860504	10.794442057609558	0.4073760509490967	0.24047359824180603	0.440090537071228	__buf_split_15419	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.590362012386322	0.251878559589386	0.37871837615966797	0.37871837615966797	initial	ok	observe
new_n83302_::control0	0.2714412808418274	subckt_0362		16	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___control0	0.0036813050508499147	0.27753937244415283	-0.08777815103530884	0.19145654141902924	0.1039617657661438	11.041846454143524	0.0017217397689819336	-0.1652437448501587	-0.3867747187614441	new_n83302_	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5610844492912292	0.27753937244415283	0.36813050508499146	0.36813050508499146	initial	ok	control0
new_n83302_::control1	0.3769296407699585	subckt_0362		17	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___control1	0.003698939085006714	0.2779024839401245	-0.08599455654621124	0.19436216354370117	0.10463397204875946	11.111193597316742	0.09835012257099152	-0.06864956021308899	-0.37089043855667114	new_n83302_	-0.009170000000000011	0	-0.009170000000000011		0.86029	57	0.86029	57	0.5648804306983948	0.2779024839401245	0.3698939085006714	0.3698939085006714	initial	ok	control1
new_n83302_::observe	1.1213091611862183	subckt_0362		18	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___observe	0.0036383682489395143	0.26836860179901123	-0.08531224727630615	0.19442377984523773	0.104851633310318	11.117368757724762	0.8149237632751465	0.6481852531433105	0.6136536598205566	new_n83302_	0.0012699999999998823	0	0.0012699999999998823		0.8707299999999999	53	0.8707299999999999	53	0.5644242167472839	0.26836860179901123	0.3638368248939514	0.3638368248939514	initial	ok	observe
__aig_not_43::control0	0.10077302157878876	subckt_0399		1	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control0	0.003929392695426941	0.2772453725337982	-0.10322143137454987	0.20984956622123718	0.12021853029727936	12.692037671804428	-0.6161170601844788	-0.2625797390937805	-0.835062563419342	__aig_not_43	-0.0030999999999999917	0	-0.0030999999999999917		0.94608	33	0.94608	33	0.5958319306373596	0.2772453725337982	0.3929392695426941	0.3929392695426941	initial	ok	control0
__aig_not_43::control1	0.43894433975219727	subckt_0399		2	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control1	0.003978325128555298	0.2777751684188843	-0.102333664894104	0.20977604389190674	0.12026974558830261	12.702582240104675	-0.30973246693611145	0.04419246315956116	-0.4672572612762451	__aig_not_43	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.5941390991210938	0.2777751684188843	0.3978325128555298	0.3978325128555298	initial	ok	control1
__aig_not_43::observe	1.22980535030365	subckt_0399		3	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__observe	0.0038587701320648192	0.2704729437828064	-0.10142557322978973	0.21081878244876862	0.1207757294178009	12.733922898769379	0.525985598564148	0.8798220157623291	0.8387160301208496	__aig_not_43	0.00032999999999994145	0	0.00032999999999994145		0.94951	31	0.94951	31	0.5984732508659363	0.2704729437828064	0.38587701320648193	0.38587701320648193	initial	ok	observe
__aig_and_48::control0	0.5121931433677673	subckt_0399		4	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__control0	0.003991751670837402	0.2855357527732849	-0.1025010496377945	0.20492568612098694	0.12249395251274109	12.934106171131134	-0.3644140958786011	-0.010929077863693237	-0.030461519956588745	__aig_and_48	-0.0030999999999999917	0	-0.0030999999999999917		0.94608	33	0.94608	33	0.5916592478752136	0.2855357527732849	0.39917516708374023	0.39917516708374023	initial	ok	control0
__aig_and_48::control1	0.8830847144126892	subckt_0399		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__control1	0.004012542366981506	0.2841097116470337	-0.1008865088224411	0.2070799320936203	0.12334562838077545	13.01992678642273	-0.054587557911872864	0.29904213547706604	0.1019832044839859	__aig_and_48	0.00017000000000000348	0	0.00017000000000000348		0.94935	31	0.94935	31	0.5951117873191833	0.2841097116470337	0.40125423669815063	0.40125423669815063	initial	ok	control1
__aig_and_48::observe	1.48196542263031	subckt_0399		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__observe	0.003900309205055237	0.27927565574645996	-0.10199971497058868	0.20694749057292938	0.12368971109390259	13.038277685642242	0.7159385085105896	1.0696913003921509	0.8917465806007385	__aig_and_48	0.00032999999999994145	0	0.00032999999999994145		0.94951	31	0.94951	31	0.5959869027137756	0.27927565574645996	0.3900309205055237	0.3900309205055237	initial	ok	observe
__aig_and_49::control0	0.5576234459877014	subckt_0399		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__control0	0.003948686718940735	0.2773614823818207	-0.10127127170562744	0.20490585267543793	0.12129150331020355	12.80138048529625	-0.213266521692276	0.14068907499313354	-0.03668767213821411	__aig_and_49	-0.0030999999999999917	0	-0.0030999999999999917		0.94608	33	0.94608	33	0.5911418795585632	0.2773614823818207	0.3948686718940735	0.3948686718940735	initial	ok	control0
__aig_and_49::control1	0.8858842849731445	subckt_0399		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__control1	0.003983657956123352	0.2785514295101166	-0.10025213658809662	0.20636269450187683	0.12216781079769135	12.893698304891586	0.04302212595939636	0.39716997742652893	0.062436021864414215	__aig_and_49	0.026310000000000056	0	0.026310000000000056		0.9754900000000001	15	0.9754900000000001	15	0.5938472151756287	0.2785514295101166	0.3983657956123352	0.3983657956123352	initial	ok	control1
__aig_and_49::observe	1.6141018867492676	subckt_0399		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__observe	0.0038813966512680053	0.27411210536956787	-0.10004629194736481	0.20699730515480042	0.12279441952705383	12.941693723201752	0.8717083930969238	1.2256678342819214	1.049786925315857	__aig_and_49	0.00032999999999994145	0	0.00032999999999994145		0.94951	31	0.94951	31	0.5948526263237	0.27411210536956787	0.38813966512680054	0.38813966512680054	initial	ok	observe
__aig_and_56::control0	0.3337884545326233	subckt_0399		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control0	0.003991736173629761	0.28552860021591187	-0.1025560200214386	0.2049955427646637	0.12245504558086395	12.930206775665283	-0.45475292205810547	-0.10136145353317261	-0.3632555603981018	__aig_and_56	-0.0030999999999999917	0	-0.0030999999999999917		0.94608	33	0.94608	33	0.5916308760643005	0.28552860021591187	0.3991736173629761	0.3991736173629761	initial	ok	control0
__aig_and_56::control1	0.7671504616737366	subckt_0399		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control1	0.0040125584602355956	0.2841089367866516	-0.10088738799095154	0.20707839727401733	0.12334679067134857	13.020043849945068	-0.09753341972827911	0.256134957075119	-0.1085907369852066	__aig_and_56	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.5951104760169983	0.2841089367866516	0.40125584602355957	0.40125584602355957	initial	ok	control1
__aig_and_56::observe	1.290427565574646	subckt_0399		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__observe	0.0039003127813339233	0.2792736291885376	-0.10201586782932281	0.20696717500686646	0.12368075549602509	13.037380456924438	0.5638355612754822	0.9173228740692139	1.037842035293579	__aig_and_56	0.00032999999999994145	0	0.00032999999999994145		0.94951	31	0.94951	31	0.5959786772727966	0.2792736291885376	0.39003127813339233	0.39003127813339233	initial	ok	observe
__aig_and_63::control0	0.3184024691581726	subckt_0399		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control0	0.003991735577583313	0.28552865982055664	-0.1025560051202774	0.2049955427646637	0.12245504558086395	12.930206775665283	-0.4262840151786804	-0.07294341921806335	-0.4772133231163025	__aig_and_63	-0.0030999999999999917	0	-0.0030999999999999917		0.94608	33	0.94608	33	0.591630756855011	0.28552865982055664	0.3991735577583313	0.3991735577583313	initial	ok	control0
__aig_and_63::control1	0.7117624878883362	subckt_0399		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control1	0.004012559056282044	0.2841089367866516	-0.10088737308979034	0.20707839727401733	0.12334677577018738	13.020042419433594	-0.14400501549243927	0.20954838395118713	-0.277931809425354	__aig_and_63	0.00017000000000000348	0	0.00017000000000000348		0.94935	31	0.94935	31	0.5951104760169983	0.2841089367866516	0.40125590562820435	0.40125590562820435	initial	ok	control1
__aig_and_63::observe	1.2269405126571655	subckt_0399		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__observe	0.0039003127813339233	0.27927350997924805	-0.1020158976316452	0.20696717500686646	0.12368078529834747	13.037383317947388	0.5444680452346802	0.8979597091674805	1.0833942890167236	__aig_and_63	0.00032999999999994145	0	0.00032999999999994145		0.94951	31	0.94951	31	0.5959787964820862	0.27927350997924805	0.39003127813339233	0.39003127813339233	initial	ok	observe
__aig_and_64::control0	0.41892319917678833	subckt_0399		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control0	0.003947103023529052	0.2777636647224426	-0.1012759655714035	0.2045297622680664	0.12134455144405365	12.806929111480713	-0.23172108829021454	0.12209358811378479	-0.3580401539802551	__aig_and_64	-0.0030999999999999917	0	-0.0030999999999999917		0.94608	33	0.94608	33	0.5887406468391418	0.2777636647224426	0.3947103023529053	0.3947103023529053	initial	ok	control0
__aig_and_64::control1	0.7337336540222168	subckt_0399		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control1	0.003980004787445068	0.2790565490722656	-0.10036008059978485	0.2059139609336853	0.12229079008102417	12.90613603591919	0.007048696279525757	0.36101701855659485	-0.23653928935527802	__aig_and_64	0.00017000000000000348	0	0.00017000000000000348		0.94935	31	0.94935	31	0.5913195610046387	0.2790565490722656	0.39800047874450684	0.39800047874450684	initial	ok	control1
__aig_and_64::observe	1.5721845626831055	subckt_0399		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__observe	0.003891645073890686	0.2728365361690521	-0.09934335947036743	0.20645380020141602	0.12273132801055908	12.935133844614029	0.9128178358078003	1.2669095993041992	1.1605608463287354	__aig_and_64	0.00032999999999994145	0	0.00032999999999994145		0.94951	31	0.94951	31	0.5928956866264343	0.2728365361690521	0.3891645073890686	0.3891645073890686	initial	ok	observe
__buf_split_59660::control0	0.527583658695221	subckt_0399		1	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control0	0.0040597373247146604	0.2799462378025055	-0.10273869335651398	0.20257700979709625	0.11899019777774811	12.584939748048782	-0.164132222533226	-0.04821936786174774	0.3342677354812622	__buf_split_59660	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.5879395008087158	0.2799462378025055	0.40597373247146606	0.40597373247146606	initial	ok	control0
__buf_split_59660::control1	0.7558920383453369	subckt_0399		2	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control1	0.004132704734802246	0.28859972953796387	-0.10332338511943817	0.20366552472114563	0.11976918578147888	12.678788781166077	0.08131115138530731	0.1976262629032135	0.5438770055770874	__buf_split_59660	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.591376006603241	0.28859972953796387	0.4132704734802246	0.4132704734802246	initial	ok	control1
__buf_split_59660::observe	1.3321272134780884	subckt_0399		3	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__observe	0.003974335193634033	0.2774202227592468	-0.1041024923324585	0.20370034873485565	0.1193380057811737	12.60865432024002	0.5986510515213013	0.7144883871078491	0.858363926410675	__buf_split_59660	0.00032999999999994145	0	0.00032999999999994145		0.94951	31	0.94951	31	0.5908647179603577	0.2774202227592468	0.3974335193634033	0.3974335193634033	initial	ok	observe
__aig_not_98790::control0	0.16038207709789276	subckt_0399		4	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__control0	0.003897395133972168	0.2744738459587097	-0.10823999345302582	0.20741797983646393	0.11719296872615814	12.38351023197174	-0.5005695819854736	-0.3852170407772064	-0.49615615606307983	__aig_not_98790	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.5990914106369019	0.2744738459587097	0.3897395133972168	0.3897395133972168	initial	ok	control0
__aig_not_98790::control1	0.3129323720932007	subckt_0399		5	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__control1	0.0039202779531478885	0.27997738122940063	-0.10833974182605743	0.20589971542358398	0.11748597025871277	12.420602202415466	-0.34904414415359497	-0.23345033824443817	-0.21800921857357025	__aig_not_98790	-0.0014699999999999713	0	-0.0014699999999999713		0.94771	32	0.94771	32	0.5940907597541809	0.27997738122940063	0.3920277953147888	0.3920277953147888	initial	ok	control1
__aig_not_98790::observe	1.082480788230896	subckt_0399		6	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__observe	0.003842887282371521	0.26792028546333313	-0.1060926616191864	0.20773646235466003	0.1171882301568985	12.371032029390335	0.4927055835723877	0.6084288358688354	0.5323904752731323	__aig_not_98790	0.00032999999999994145	0	0.00032999999999994145		0.94951	31	0.94951	31	0.6002194285392761	0.26792028546333313	0.3842887282371521	0.3842887282371521	initial	ok	observe
