action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
new_n4628_::control0	-0.8838629126548767	subckt_0332	5.4134906604886055	31	cached_hard_cone	312.5583190917969	309.2312927246094	-1.075902208685875	-0.09247934818267822	0.004531024489551783	-0.01075902208685875	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0332/initial/new_n4628___control0	0.0014434824883937836	0.14434824883937836	-0.0872856080532074	0.05263615399599075	0.05332551896572113	5.656306952238083	-1.0111472606658936	-1.0351310968399048	-0.5297368168830872	new_n4628_	1.999999999990898e-05	0	1.999999999990898e-05		0.99402	3	0.99402	3	0.4426298141479492	0.1794068068265915	0.14434824883937836	0.14434824883937836	initial	ok	control0
new_n4628_::control1	-0.8475089073181152	subckt_0332	5.551990054547787	32	cached_hard_cone	315.63873291015625	309.2312927246094	-2.072054333984852	-0.10545966029167175	-0.004865614697337151	-0.02072054333984852	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0332/initial/new_n4628___control1	0.001445774883031845	0.1445774883031845	-0.09624451398849487	0.05641188472509384	0.054647643119096756	5.81366728246212	-0.7741659283638	-0.7977113723754883	-0.49655622243881226	new_n4628_	1.999999999990898e-05	0	1.999999999990898e-05		0.99402	3	0.99402	3	0.437066912651062	0.20432548224925995	0.1445774883031845	0.1445774883031845	initial	ok	control1
new_n4628_::observe	0.11586295068264008	subckt_0332	4.973092969506979	33	cached_hard_cone	310.94830322265625	309.2312927246094	-0.5552512127906084	-0.09274765104055405	0.010761827230453491	-0.005552512127906084	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0332/initial/new_n4628___observe	0.0015911100804805755	0.15911100804805756	-0.09083621203899384	0.05605464428663254	0.04885637015104294	5.2354608327150345	-0.10382059216499329	-0.12748923897743225	0.5272729992866516	new_n4628_	1.999999999990898e-05	0	1.999999999990898e-05		0.99402	3	0.99402	3	0.42737656831741333	0.1907128095626831	0.15911100804805756	0.15911100804805756	initial	ok	observe
new_n4592_::control0	-0.8270582556724548	subckt_0332	5.258420761674643	34	cached_hard_cone	311.6894836425781	309.20220947265625	-0.80441664904356	-0.08430304378271103	0.0062150671146810055	-0.0080441664904356	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0332/initial/new_n4592___control0	0.001422039121389389	0.1422039121389389	-0.0863962173461914	0.05216064304113388	0.05177836865186691	5.500172451138496	-0.9134459495544434	-0.93739914894104	-0.4540891647338867	new_n4592_	1.999999999990898e-05	0	1.999999999990898e-05		0.99402	3	0.99402	3	0.44246429204940796	0.1801316738128662	0.1422039121389389	0.1422039121389389	initial	ok	control0
new_n4592_::control1	-0.8931376934051514	subckt_0332	4.655890189111233	35	cached_hard_cone	315.1466064453125	309.20220947265625	-1.9224949181079865	-0.09939269721508026	-0.004234835505485535	-0.019224949181079865	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0332/initial/new_n4592___control1	0.0013219095766544343	0.13219095766544342	-0.08793500065803528	0.0498938113451004	0.04573971778154373	4.9016454219818115	-0.7476544380187988	-0.7713096141815186	-0.27262717485427856	new_n4592_	1.999999999990898e-05	0	1.999999999990898e-05		0.99402	3	0.99402	3	0.43266981840133667	0.19548268616199493	0.13219095766544342	0.13219095766544342	initial	ok	control1
new_n4592_::observe	0.14550898969173431	subckt_0332	5.621800821274519	36	cached_hard_cone	310.4042053222656	309.20220947265625	-0.38874102756381035	-0.08663659542798996	0.011585346423089504	-0.0038874102756381035	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0332/initial/new_n4592___observe	0.001496887058019638	0.1496887058019638	-0.09674544632434845	0.059517696499824524	0.055344920605421066	5.883727103471756	-0.07634064555168152	-0.09989121556282043	0.49221187829971313	new_n4592_	1.999999999990898e-05	0	1.999999999990898e-05		0.99402	3	0.99402	3	0.43865734338760376	0.19954633712768555	0.1496887058019638	0.1496887058019638	initial	ok	observe
new_n1352_::control0	-1.7364839315414429	subckt_0338	9.028794661164284	1	cached_hard_cone	104.71757507324219	116.82381439208984	10.362818092107773	0.18424472212791443	0.0802411139011383	0.10362818092107773	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1352___control0	0.0031882673501968384	0.3014342784881592	-0.18558438122272491	0.1288885921239853	0.08873729407787323	9.493990421295166	-1.8268952369689941	-1.6124351024627686	-2.1883301734924316	new_n1352_	-0.0024599999999999067	0	-0.0024599999999999067		0.9795900000000001	8	0.9795900000000001	8	0.5558088421821594	0.3014342784881592	0.31882673501968384	0.31882673501968384	initial	ok	control0
new_n1352_::control1	-1.3913630247116089	subckt_0338	8.928779944777489	2	cached_hard_cone	106.43717193603516	116.82381439208984	8.89086052775383	0.16103680431842804	0.06798405200242996	0.0889086052775383	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1352___control1	0.003226972818374634	0.30428868532180786	-0.18247227370738983	0.1270049512386322	0.08772033452987671	9.399019420146942	-1.5419960021972656	-1.3273359537124634	-2.433367967605591	new_n1352_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5492278933525085	0.30428868532180786	0.3226972818374634	0.3226972818374634	initial	ok	control1
new_n1352_::observe	-0.39972835779190063	subckt_0338	8.9971299842	3	cached_hard_cone	107.09295654296875	116.82381439208984	8.329515904188156	0.17581026256084442	0.05645627900958061	0.08329515904188156	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1352___observe	0.003158460259437561	0.3023061454296112	-0.18241344392299652	0.1268162727355957	0.08842591941356659	9.460744112730026	-0.3476104140281677	-0.1323203146457672	-1.0661717653274536	new_n1352_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5492607951164246	0.3023061454296112	0.3158460259437561	0.3158460259437561	initial	ok	observe
__buf_split_791::control0	-1.5314257144927979	subckt_0338	8.942755937576294	4	cached_hard_cone	103.71544647216797	116.43246459960938	10.922227054834366	0.19111305475234985	0.0855732187628746	0.10922227054834366	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_791__control0	0.003132303953170776	0.2900843620300293	-0.1829313188791275	0.13167628645896912	0.08791927248239517	9.395242005586624	-1.691428542137146	-1.4763654470443726	-1.8509628772735596	__buf_split_791	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5607412457466125	0.2900843620300293	0.31323039531707764	0.31323039531707764	initial	ok	control0
__buf_split_791::control1	-1.019558072090149	subckt_0338	8.877684473991394	5	cached_hard_cone	106.17671203613281	116.43246459960938	8.808327466249466	0.14922842383384705	0.07042533159255981	0.08808327466249466	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_791__control1	0.003185939788818359	0.29782652854919434	-0.18095101416110992	0.12987546622753143	0.08723579347133636	9.339999854564667	-1.305458664894104	-1.0903624296188354	-1.7296878099441528	__buf_split_791	-0.007560000000000011	0	-0.007560000000000011		0.97449	10	0.97449	10	0.5518708825111389	0.29782652854919434	0.31859397888183594	0.31859397888183594	initial	ok	control1
__buf_split_791::observe	-0.2700430750846863	subckt_0338	8.868629589676857	6	cached_hard_cone	106.75875091552734	116.43246459960938	8.30843299627304	0.17057998478412628	0.057816680520772934	0.08308432996273041	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_791__observe	0.003137286901473999	0.29462355375289917	-0.18160052597522736	0.12819020450115204	0.08716541528701782	9.324893772602081	-0.35812222957611084	-0.142587810754776	-0.9708127379417419	__buf_split_791	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5508192181587219	0.29462355375289917	0.3137286901473999	0.3137286901473999	initial	ok	observe
new_n1354_::control0	0.3668749928474426	subckt_0338	8.664796337485313	7	cached_hard_cone	115.48721313476562	116.8909912109375	1.2009291909635067	0.053189169615507126	4.9019672587746754e-05	0.012009291909635067	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1354___control0	0.0031313985586166383	0.3131398558616638	-0.17145268619060516	0.12796522676944733	0.0850803405046463	9.135083198547363	-0.15081588923931122	0.06384642422199249	-0.3342927098274231	new_n1354_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5382718443870544	0.31390929222106934	0.3131398558616638	0.3131398558616638	initial	ok	control0
new_n1354_::control1	0.534676730632782	subckt_0338	8.677320577204227	8	cached_hard_cone	116.45540618896484	116.8909912109375	0.3726420924067497	0.03735095262527466	-0.006039527244865894	0.0037264209240674973	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1354___control1	0.003228062391281128	0.3158769905567169	-0.1676967889070511	0.12902820110321045	0.0851764976978302	9.15633299946785	-0.17112387716770172	0.043018996715545654	0.12933941185474396	new_n1354_	-0.0024599999999999067	0	-0.0024599999999999067		0.9795900000000001	8	0.9795900000000001	8	0.5381321907043457	0.3158769905567169	0.3228062391281128	0.3228062391281128	initial	ok	control1
new_n1354_::observe	1.1561354398727417	subckt_0338	8.742387473583221	9	cached_hard_cone	115.59064483642578	116.8909912109375	1.1124435812234879	0.06922566890716553	-0.00575054669752717	0.011124435812234879	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1354___observe	0.0031035047769546508	0.3078356385231018	-0.16999934613704681	0.1288759708404541	0.0858784094452858	9.206027060747147	0.7235904932022095	0.9383313655853271	0.5000445246696472	new_n1354_	9.00000000000345e-05	0	9.00000000000345e-05		0.98214	7	0.98214	7	0.5412383675575256	0.3078356385231018	0.3103504776954651	0.3103504776954651	initial	ok	observe
new_n1356_::control0	-0.07064537703990936	subckt_0338	9.133566327393055	10	cached_hard_cone	107.793212890625	115.98213958740234	7.0605069398880005	0.1437387466430664	0.04987247288227081	0.07060506939888	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1356___control0	0.003178592324256897	0.3057877719402313	-0.1823083609342575	0.12778860330581665	0.08977654576301575	9.601301580667496	-0.08381028473377228	0.13165076076984406	-0.4476225972175598	new_n1356_	-0.007560000000000011	0	-0.007560000000000011		0.97449	10	0.97449	10	0.5491228103637695	0.3057877719402313	0.3178592324256897	0.3178592324256897	initial	ok	control0
new_n1356_::control1	0.18960094451904297	subckt_0338	9.10578978061676	11	cached_hard_cone	109.03755187988281	115.98213958740234	5.987635627388954	0.12451902031898499	0.04155091196298599	0.05987635627388954	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1356___control1	0.003247157335281372	0.30817878246307373	-0.18046744167804718	0.12782417237758636	0.08947566151618958	9.580460667610168	-0.009692639112472534	0.20543840527534485	0.10033275187015533	new_n1356_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5474613308906555	0.30817878246307373	0.3247157335281372	0.3247157335281372	initial	ok	control1
new_n1356_::observe	1.0716155767440796	subckt_0338	9.148732349276543	12	cached_hard_cone	108.69322204589844	115.98213958740234	6.284517049789429	0.14666713774204254	0.03908254951238632	0.06284517049789429	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1356___observe	0.0031596845388412475	0.3012576103210449	-0.1794065684080124	0.12789173424243927	0.0899442583322525	9.61165189743042	1.0339107513427734	1.2497663497924805	1.6487045288085938	new_n1356_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5489799380302429	0.3012576103210449	0.31596845388412476	0.31596845388412476	initial	ok	observe
new_n3081_::control0	-0.5075384378433228	subckt_0338	9.188209898769855	13	cached_hard_cone	106.00459289550781	116.17205810546875	8.752074837684631	0.17251837253570557	0.06340691447257996	0.08752074837684631	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3081___control0	0.003223084807395935	0.30375656485557556	-0.1833592802286148	0.12690676748752594	0.09031693637371063	9.657758682966232	-0.4248695969581604	-0.20932112634181976	-0.6622647643089294	new_n3081_	-0.007560000000000011	0	-0.007560000000000011		0.97449	10	0.97449	10	0.5493761897087097	0.30375656485557556	0.3223084807395935	0.3223084807395935	initial	ok	control0
new_n3081_::control1	-0.05763101577758789	subckt_0338	9.107427045702934	14	cached_hard_cone	107.96719360351562	116.17205810546875	7.062683254480362	0.1399616152048111	0.050956543534994125	0.07062683254480362	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3081___control1	0.0032365226745605467	0.3094046711921692	-0.18227912485599518	0.12634634971618652	0.08949162811040878	9.582219749689102	-0.2091621607542038	0.005973942577838898	-0.5560446381568909	new_n3081_	-0.012660000000000005	0	-0.012660000000000005		0.96939	12	0.96939	12	0.5466693043708801	0.3094046711921692	0.3236522674560547	0.3236522674560547	initial	ok	control1
new_n3081_::observe	0.5491436719894409	subckt_0338	9.201499924063683	15	cached_hard_cone	106.7925033569336	116.17205810546875	8.073847740888596	0.17237195372581482	0.05474207550287247	0.08073847740888596	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n3081___observe	0.003192836046218872	0.2995530962944031	-0.18158359825611115	0.12798534333705902	0.0904679074883461	9.6656274497509	0.6395260095596313	0.8552753925323486	1.546242356300354	new_n3081_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5519619584083557	0.2995530962944031	0.3192836046218872	0.3192836046218872	initial	ok	observe
new_n1172_::control0	0.42045432329177856	subckt_0338	8.509555719792843	16	cached_hard_cone	115.37641143798828	116.91824340820312	1.3187265954911709	0.04436703026294708	0.004240101203322411	0.013187265954911709	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1172___control0	0.0035393673181533815	0.3048267662525177	-0.15308471024036407	0.12420753389596939	0.08344864845275879	9.003628343343735	-0.2637605667114258	-0.048816319555044174	-0.1464211791753769	new_n1172_	0.0026399999999999757	0	0.0026399999999999757		0.98469	6	0.98469	6	0.5349121689796448	0.3048267662525177	0.35393673181533813	0.35393673181533813	initial	ok	control0
new_n1172_::control1	0.6786653995513916	subckt_0338	8.487451300024986	17	cached_hard_cone	115.85600280761719	116.91824340820312	0.9085328318178654	0.04508733004331589	-0.001245577004738152	0.009085328318178654	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1172___control1	0.003625701665878296	0.30669254064559937	-0.14989566802978516	0.1257706731557846	0.08320135623216629	8.989398330450058	0.024660855531692505	0.24001935124397278	-0.01750756800174713	new_n1172_	9.00000000000345e-05	0	9.00000000000345e-05		0.98214	7	0.98214	7	0.5370730757713318	0.30669254064559937	0.3625701665878296	0.3625701665878296	initial	ok	control1
new_n1172_::observe	1.3188985586166382	subckt_0338	8.605879351496696	18	cached_hard_cone	115.837890625	116.91824340820312	0.9240241721272469	0.04711836948990822	-0.0016290253261104226	0.009240241721272469	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1172___observe	0.0034825259447097776	0.2986149787902832	-0.15203158557415009	0.12434439361095428	0.08444162458181381	9.091030031442642	0.6346765160560608	0.8498375415802002	0.48878926038742065	new_n1172_	9.00000000000345e-05	0	9.00000000000345e-05		0.98214	7	0.98214	7	0.5347212553024292	0.2986149787902832	0.3482525944709778	0.3482525944709778	initial	ok	observe
__buf_split_775::control0	-0.8078104853630066	subckt_0338	8.753443509340286	19	cached_hard_cone	108.12088012695312	116.66527557373047	7.32385516166687	0.10471314191818237	0.06415220350027084	0.0732385516166687	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_775__control0	0.0031395226716995238	0.3030720353126526	-0.1832340508699417	0.12862145900726318	0.08599187433719635	9.21621173620224	-1.3822598457336426	-1.1677262783050537	-1.8923077583312988	__buf_split_775	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5484004020690918	0.3030720353126526	0.3139522671699524	0.3139522671699524	initial	ok	control0
__buf_split_775::control1	-0.31309282779693604	subckt_0338	8.770517498254776	20	cached_hard_cone	109.71783447265625	116.66527557373047	5.95502033829689	0.0851152241230011	0.05216988921165466	0.0595502033829689	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_775__control1	0.003195381760597229	0.30720263719558716	-0.18193648755550385	0.12896187603473663	0.08613832294940948	9.240573108196259	-1.0270460844039917	-0.8127797842025757	-1.4227728843688965	__buf_split_775	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5476343631744385	0.30720263719558716	0.3195381760597229	0.3195381760597229	initial	ok	control1
__buf_split_775::observe	0.3908146023750305	subckt_0338	8.7296052724123	21	cached_hard_cone	109.80672454833984	116.66527557373047	5.878828093409538	0.10898951441049576	0.044295784085989	0.05878828093409538	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/__buf_split_775__observe	0.0031251788139343263	0.30378180742263794	-0.18232567608356476	0.12636148929595947	0.08575530350208282	9.191830039024353	-0.14294834434986115	0.0719919502735138	-0.9246905446052551	__buf_split_775	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5432990193367004	0.30378180742263794	0.3125178813934326	0.3125178813934326	initial	ok	observe
new_n1374_::control0	1.4341765642166138	subckt_0338	9.15686310082674	22	cached_hard_cone	114.25304412841797	116.29265594482422	1.7538612708449364	0.04733952507376671	0.009125699289143085	0.017538612708449364	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1374___control0	0.003312494158744812	0.3070257604122162	-0.16279950737953186	0.13491424918174744	0.08997294306755066	9.635569483041763	0.9186334609985352	1.13448965549469	-0.1304536610841751	new_n1374_	-0.015210000000000057	0	-0.015210000000000057		0.9668399999999999	13	0.9668399999999999	13	0.5561841726303101	0.3070257604122162	0.3312494158744812	0.3312494158744812	initial	ok	control0
new_n1374_::control1	1.5124725103378296	subckt_0338	9.120032578706741	23	cached_hard_cone	115.37168884277344	116.29265594482422	0.7919391617178917	0.036112166941165924	-3.953906343667768e-05	0.007919391617178917	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1374___control1	0.003564088344573975	0.3042505979537964	-0.15687935054302216	0.12879769504070282	0.08954867720603943	9.615527153015137	1.1139039993286133	1.3298481702804565	0.16272391378879547	new_n1374_	-0.007560000000000011	0	-0.007560000000000011		0.97449	10	0.97449	10	0.5478906035423279	0.3042505979537964	0.35640883445739746	0.35640883445739746	initial	ok	control1
new_n1374_::observe	2.3306736946105957	subckt_0338	9.277495704591274	24	cached_hard_cone	115.07881164550781	116.29265594482422	1.0437841527163982	0.04293355718255043	0.0012641563080251217	0.010437841527163982	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1374___observe	0.0032822030782699587	0.303535133600235	-0.16213266551494598	0.13505639135837555	0.09119556844234467	9.751312285661697	1.8762906789779663	2.0923960208892822	0.8730804920196533	new_n1374_	9.00000000000345e-05	0	9.00000000000345e-05		0.98214	7	0.98214	7	0.5552328824996948	0.303535133600235	0.32822030782699585	0.32822030782699585	initial	ok	observe
new_n1269_::control0	0.5375404953956604	subckt_0338	9.03524025529623	25	cached_hard_cone	110.57075500488281	116.19981384277344	4.844292625784874	0.11543819308280945	0.029405366629362106	0.04844292625784874	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1269___control0	0.0031594473123550417	0.3102920353412628	-0.1771405190229416	0.12863408029079437	0.08878681063652039	9.504917830228806	0.20763921737670898	0.42271873354911804	-0.09077499806880951	new_n1269_	0.005190000000000028	0	0.005190000000000028		0.98724	5	0.98724	5	0.5449655652046204	0.3102920353412628	0.31594473123550415	0.31594473123550415	initial	ok	control0
new_n1269_::control1	0.5751680135726929	subckt_0338	8.970484718680382	26	cached_hard_cone	111.08169555664062	116.19981384277344	4.4045839458703995	0.10390087217092514	0.027037210762500763	0.044045839458703995	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1269___control1	0.003234318494796753	0.31114834547042847	-0.17484308779239655	0.12871839106082916	0.08811839669942856	9.44641986489296	0.10954561829566956	0.3243735134601593	0.09830750524997711	new_n1269_	0.0026399999999999757	0	0.0026399999999999757		0.98469	6	0.98469	6	0.5430917143821716	0.31114834547042847	0.3234318494796753	0.3234318494796753	initial	ok	control1
new_n1269_::observe	1.4529448747634888	subckt_0338	9.104274734854698	27	cached_hard_cone	110.54302215576172	116.19981384277344	4.868159070611	0.12682627141475677	0.026475757360458374	0.04868159070611	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1269___observe	0.0031334930658340455	0.30425822734832764	-0.17461512982845306	0.1302150934934616	0.08949872851371765	9.567480385303497	1.1949416399002075	1.4103899002075195	1.6112645864486694	new_n1269_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5484667420387268	0.30425822734832764	0.31334930658340454	0.31334930658340454	initial	ok	observe
new_n1140_::control0	-0.04509316384792328	subckt_0338	8.963610097765923	28	cached_hard_cone	107.62892150878906	116.24864196777344	7.41489976644516	0.14424584805965424	0.05412407964468002	0.0741489976644516	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1140___control0	0.0032354897260665895	0.3121519088745117	-0.17917467653751373	0.12834933400154114	0.0880468487739563	9.4403857588768	-0.4043698310852051	-0.18933413922786713	-0.28775250911712646	new_n1140_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5481892228126526	0.3121519088745117	0.32354897260665894	0.32354897260665894	initial	ok	control0
new_n1140_::control1	0.27498793601989746	subckt_0338	8.901040963828564	29	cached_hard_cone	109.08056640625	116.24864196777344	6.166158616542816	0.1278962343931198	0.04274003580212593	0.06166158616542816	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1140___control1	0.0032647556066513063	0.31396129727363586	-0.1759292334318161	0.12735526263713837	0.08740931749343872	9.381368607282639	-0.20432420074939728	0.010780908167362213	-0.17820115387439728	new_n1140_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.543449878692627	0.31396129727363586	0.3264755606651306	0.3264755606651306	initial	ok	control1
new_n1140_::observe	1.1672078371047974	subckt_0338	9.007867768406868	30	cached_hard_cone	108.7996597290039	116.24864196777344	6.407801806926727	0.14827679097652435	0.04002455621957779	0.06407801806926727	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1140___observe	0.003182406425476074	0.30655449628829956	-0.176179900765419	0.12853917479515076	0.08851668983697891	9.476464122533798	0.85686194896698	1.0724583864212036	1.4087021350860596	new_n1140_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5481739044189453	0.30655449628829956	0.3182406425476074	0.3182406425476074	initial	ok	observe
new_n1271_::control0	0.08107779920101166	subckt_0338	9.032284885644913	31	cached_hard_cone	107.0700912475586	116.01461791992188	7.709827274084091	0.15145528316497803	0.05597260594367981	0.07709827274084091	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1271___control0	0.0032137012481689453	0.3082294464111328	-0.18032704293727875	0.12902458012104034	0.08874884992837906	9.504484564065933	-0.10521742701530457	0.10995109379291534	0.021680250763893127	new_n1271_	0.005190000000000028	0	0.005190000000000028		0.98724	5	0.98724	5	0.5488190650939941	0.3082294464111328	0.32137012481689453	0.32137012481689453	initial	ok	control0
new_n1271_::control1	0.33495914936065674	subckt_0338	8.950425460934639	32	cached_hard_cone	108.27833557128906	116.01461791992188	6.668368726968765	0.132768914103508	0.04790816828608513	0.06668368726968765	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1271___control1	0.0032375532388687132	0.3108365535736084	-0.17748887836933136	0.12845925986766815	0.08791777491569519	9.426369369029999	-0.04328586161136627	0.17185255885124207	-0.023606285452842712	new_n1271_	-0.007560000000000011	0	-0.007560000000000011		0.97449	10	0.97449	10	0.5446364283561707	0.3108365535736084	0.32375532388687134	0.32375532388687134	initial	ok	control1
new_n1271_::observe	1.327447772026062	subckt_0338	9.037501223385334	33	cached_hard_cone	108.26815795898438	116.01461791992188	6.677141040563583	0.1482822746038437	0.043613236397504807	0.06677141040563583	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1271___observe	0.0031649965047836305	0.3037784993648529	-0.1775415688753128	0.12929540872573853	0.0888243168592453	9.502709835767746	1.0868884325027466	1.302599310874939	1.820109486579895	new_n1271_	-0.004890000000000061	0	-0.004890000000000061		0.9771599999999999	9	0.9771599999999999	9	0.5491473078727722	0.3037784993648529	0.31649965047836304	0.31649965047836304	initial	ok	observe
new_n1278_::control0	0.1545189470052719	subckt_0338	8.929369986057281	34	cached_hard_cone	109.477783203125	116.34669494628906	5.903830751776695	0.11986084282398224	0.04166758060455322	0.05903830751776695	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1278___control0	0.0032564949989318847	0.30933821201324463	-0.17542840540409088	0.1294621080160141	0.08770623058080673	9.405610769987106	-0.45431387424468994	-0.2396697849035263	-0.326171875	new_n1278_	0.0026399999999999757	0	0.0026399999999999757		0.98469	6	0.98469	6	0.5445235371589661	0.30933821201324463	0.3256494998931885	0.3256494998931885	initial	ok	control0
new_n1278_::control1	0.4583929777145386	subckt_0338	8.897096119821072	35	cached_hard_cone	110.29402160644531	116.34669494628906	5.202273651957512	0.11124321818351746	0.0351095125079155	0.05202273651957512	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1278___control1	0.003270871639251709	0.31088003516197205	-0.1734795868396759	0.12888970971107483	0.08737604320049286	9.375571519136429	-0.22882597148418427	-0.014027498662471771	-0.1709529012441635	new_n1278_	-0.00501000000000007	0	-0.00501000000000007		0.9770399999999999	9	0.9770399999999999	9	0.5423045754432678	0.31088003516197205	0.3270871639251709	0.3270871639251709	initial	ok	control1
new_n1278_::observe	1.4425252676010132	subckt_0338	9.035011716187	36	cached_hard_cone	110.22332000732422	116.34669494628906	5.263041704893112	0.12429024279117584	0.032164566218853	0.05263041704893112	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0338/initial/new_n1278___observe	0.0032080942392349243	0.3058185279369354	-0.17227321863174438	0.13042545318603516	0.08878354728221893	9.504982680082321	0.9351803064346313	1.1505035161972046	1.297402262687683	new_n1278_	0.00017999999999995797	0	0.00017999999999995797		0.9822299999999999	7	0.9822299999999999	7	0.5461903214454651	0.3058185279369354	0.32080942392349243	0.32080942392349243	initial	ok	observe
