node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P2_R1340_U12,1,0,1,0,0
P2_R1340_U122,1,0,1,0,0
P2_R1340_U129,1,0,1,0,0
P2_R1340_U13,1,0,1,0,0
P2_R1340_U136,1,0,1,0,0
P2_R1340_U139,1,0,1,0,0
P2_R1340_U14,1,0,1,0,0
P2_R1340_U141,1,0,0,0,1
P2_R1340_U142,1,0,1,0,0
P2_R1340_U144,1,0,1,0,0
P2_R1340_U148,1,0,1,0,0
P2_R1340_U149,1,0,1,0,0
P2_R1340_U15,1,0,1,0,0
P2_R1340_U150,1,0,1,0,0
P2_R1340_U153,1,0,0,0,1
P2_R1340_U154,1,0,1,0,0
P2_R1340_U159,1,0,1,0,0
P2_R1340_U16,1,0,1,0,0
P2_R1340_U17,1,0,1,0,0
P2_R1340_U18,1,0,1,0,0
P2_R1340_U19,1,0,1,0,0
P2_R1340_U20,1,0,1,0,0
P2_R1340_U21,1,0,1,0,0
P2_R1340_U22,1,0,1,0,0
P2_R1340_U23,1,0,1,0,0
P2_R1340_U24,1,0,1,0,0
P2_R1340_U25,1,0,1,0,0
P2_R1340_U26,1,0,1,0,0
P2_R1340_U27,1,0,1,0,0
P2_R1340_U28,1,0,1,0,0
P2_R1340_U29,1,0,1,0,0
P2_R1340_U30,1,0,1,0,0
P2_R1340_U31,1,0,1,0,0
P2_R1340_U32,1,0,1,0,0
P2_R1340_U33,1,0,1,0,0
P2_R1340_U34,1,0,1,0,0
P2_R1340_U35,1,0,1,0,0
P2_R1340_U36,1,0,1,0,0
P2_R1340_U37,1,0,1,0,0
P2_R1340_U38,1,0,1,0,0
P2_R1340_U39,1,0,1,0,0
P2_R1340_U40,1,0,1,0,0
P2_R1340_U41,1,0,1,0,0
P2_R1340_U42,1,0,1,0,0
P2_R1340_U43,1,0,1,0,0
P2_R1340_U44,1,0,1,0,0
P2_R1340_U45,1,0,1,0,0
P2_R1340_U46,1,0,1,0,0
P2_R1340_U47,1,0,1,0,0
P2_R1340_U48,1,0,1,0,0
P2_R1340_U49,1,0,1,0,0
P2_R1340_U50,1,0,1,0,0
P2_R1340_U65,1,0,1,0,0
P2_R1340_U68,1,0,1,0,0
P2_R1340_U7,1,0,1,0,0
P2_R1340_U71,1,0,1,0,0
P2_R1340_U74,1,0,1,0,0
P2_R1340_U77,1,0,1,0,0
P2_R1340_U8,1,0,1,0,0
P2_R1340_U80,1,0,1,0,0
P2_R1340_U81,1,0,1,0,0
P2_R1340_U82,1,0,1,0,0
P2_R1340_U84,1,0,1,0,0
P2_R1340_U85,1,0,1,0,0
P2_R1340_U86,1,0,1,0,0
P2_R1340_U9,1,0,1,0,0
P2_SUB_598_U10,1,0,0,1,0
P2_SUB_598_U116,1,0,1,0,0
P2_SUB_598_U118,1,1,0,0,0
P2_SUB_598_U119,1,1,0,0,0
P2_SUB_598_U120,1,0,1,0,0
P2_SUB_598_U123,1,0,0,0,1
P2_SUB_598_U124,1,0,0,0,1
P2_SUB_598_U125,1,0,1,0,0
P2_SUB_598_U126,1,0,1,0,0
P2_SUB_598_U130,1,0,0,0,1
P2_SUB_598_U131,1,0,0,0,1
P2_SUB_598_U132,1,0,0,0,1
P2_SUB_598_U133,1,0,1,0,0
P2_SUB_598_U136,1,0,0,0,1
P2_SUB_598_U144,1,0,0,0,1
P2_SUB_598_U147,1,1,0,0,0
P2_SUB_598_U155,1,0,1,0,0
P2_SUB_598_U156,1,0,0,0,1
P2_SUB_598_U158,1,0,0,0,1
P2_SUB_598_U160,1,0,0,0,1
P2_SUB_598_U162,1,0,0,0,1
P2_SUB_598_U163,1,0,1,0,0
P2_SUB_598_U164,1,0,0,0,1
P2_SUB_598_U165,1,0,1,0,0
P2_SUB_598_U166,1,0,0,0,1
P2_SUB_598_U167,1,0,1,0,0
P2_SUB_598_U17,1,0,0,0,1
P2_SUB_598_U171,1,0,1,0,0
P2_SUB_598_U172,1,0,0,0,1
P2_SUB_598_U173,1,0,0,0,1
P2_SUB_598_U18,1,0,0,0,1
P2_SUB_598_U19,1,0,0,0,1
P2_SUB_598_U21,1,0,0,0,1
P2_SUB_598_U22,1,0,0,0,1
P2_SUB_598_U36,1,0,1,0,0
P2_SUB_598_U37,1,0,1,0,0
P2_SUB_598_U39,1,0,1,0,0
P2_SUB_598_U40,1,0,1,0,0
P2_SUB_598_U41,1,0,1,0,0
P2_SUB_598_U42,1,0,1,0,0
P2_SUB_598_U46,1,0,1,0,0
P2_SUB_598_U6,1,1,0,0,0
P2_SUB_598_U75,1,0,1,0,0
P2_SUB_598_U85,1,0,1,0,0
P2_SUB_598_U88,1,0,1,0,0
P2_SUB_598_U89,1,0,1,0,0
P2_SUB_598_U9,1,1,0,0,0
P2_SUB_598_U91,1,0,1,0,0
P2_SUB_598_U95,1,1,0,0,0
P2_SUB_598_U98,1,0,1,0,0
P2_U3015,1,0,0,0,1
P2_U3046,1,0,0,0,1
P2_U3116,1,0,1,0,0
P2_U3165,1,0,1,0,0
P2_U3372,1,0,0,0,1
P2_U3431,1,0,1,0,0
P2_U3600,1,0,1,0,0
P2_U3601,1,0,1,0,0
P2_U3620,1,0,1,0,0
P2_U3621,1,0,1,0,0
P2_U3622,1,0,1,0,0
P2_U3623,1,0,1,0,0
P2_U3624,1,0,1,0,0
P2_U3625,1,0,1,0,0
P2_U3626,1,0,1,0,0
P2_U3627,1,0,1,0,0
P2_U3628,1,0,1,0,0
P2_U3629,1,0,1,0,0
P2_U3873,1,0,1,0,0
P2_U3874,1,0,1,0,0
P2_U3875,1,0,1,0,0
P2_U3876,1,0,1,0,0
P2_U3877,1,0,1,0,0
P2_U3878,1,0,1,0,0
P2_U3879,1,0,1,0,0
P2_U3880,1,0,1,0,0
P2_U3882,1,0,1,0,0
P2_U3883,1,0,1,0,0
P2_U3884,1,0,1,0,0
P2_U3905,1,0,0,0,1
P2_U3947,1,0,1,0,0
P2_U4091,1,0,1,0,0
P2_U4092,1,0,1,0,0
P2_U4130,1,0,1,0,0
P2_U4148,1,0,1,0,0
P2_U4151,1,0,1,0,0
P2_U4170,1,0,1,0,0
P2_U4189,1,0,1,0,0
P2_U4208,1,0,1,0,0
P2_U4227,1,0,1,0,0
P2_U4246,1,0,1,0,0
P2_U4265,1,0,1,0,0
P2_U4284,1,0,1,0,0
P2_U4303,1,0,1,0,0
P2_U4322,1,0,1,0,0
P2_U4341,1,0,1,0,0
P2_U4360,1,0,1,0,0
P2_U4379,1,0,1,0,0
P2_U4398,1,0,1,0,0
P2_U4417,1,0,1,0,0
P2_U4436,1,0,1,0,0
P2_U4455,1,0,1,0,0
P2_U4474,1,0,1,0,0
P2_U4493,1,0,1,0,0
P2_U4512,1,0,1,0,0
P2_U4531,1,0,1,0,0
P2_U4550,1,0,1,0,0
P2_U4569,1,0,1,0,0
P2_U4588,1,0,1,0,0
P2_U4607,1,0,1,0,0
P2_U4626,1,0,1,0,0
P2_U4645,1,0,1,0,0
P2_U4664,1,0,1,0,0
P2_U4682,1,0,1,0,0
P2_U4702,1,0,1,0,0
P2_U5176,1,0,1,0,0
P2_U5462,1,0,0,0,1
P2_U5463,1,0,0,0,1
P2_U5464,1,0,0,0,1
P2_U5468,1,0,0,0,1
P2_U5469,1,0,0,0,1
P2_U5470,1,0,0,0,1
P2_U5471,1,0,0,0,1
P2_U5472,1,0,0,0,1
P2_U5473,1,0,0,0,1
P2_U5474,1,0,0,0,1
P2_U5475,1,0,0,0,1
P2_U5476,1,0,0,0,1
P2_U5477,1,0,0,0,1
P2_U5478,1,0,0,0,1
P2_U5479,1,0,0,0,1
P2_U5481,1,0,0,0,1
P2_U5513,1,0,0,0,1
P2_U5543,1,0,0,0,1
P2_U5544,1,0,1,0,0
P2_U5545,1,0,0,0,1
P2_U5617,1,0,0,0,1
P2_U5620,1,0,0,0,1
P2_U5621,1,0,1,0,0
P2_U5623,1,0,0,0,1
P2_U5624,1,0,1,0,0
P2_U5635,1,0,0,0,1
P2_U5729,1,0,0,0,1
P2_U5730,1,0,0,0,1
P2_U5736,1,0,1,0,0
P2_U5740,1,0,0,0,1
P2_U5742,1,0,0,0,1
P2_U5753,1,0,1,0,0
P2_U5762,1,0,1,0,0
P2_U5769,1,0,1,0,0
P2_U5776,1,0,1,0,0
P2_U5783,1,0,1,0,0
P2_U5790,1,0,1,0,0
P2_U5797,1,0,1,0,0
P2_U5804,1,0,1,0,0
P2_U5811,1,0,1,0,0
P2_U5818,1,0,1,0,0
P2_U5825,1,0,1,0,0
P2_U5832,1,0,1,0,0
P2_U5839,1,0,1,0,0
P2_U5846,1,0,1,0,0
P2_U5853,1,0,1,0,0
P2_U5860,1,0,1,0,0
P2_U5867,1,0,1,0,0
P2_U5874,1,0,1,0,0
P2_U5879,1,0,1,0,0
P2_U6098,1,0,0,0,1
P2_U6099,1,0,0,0,1
P2_U6106,1,0,1,0,0
P2_U6109,1,0,1,0,0
P2_U6112,1,0,1,0,0
P2_U6115,1,0,1,0,0
P2_U6118,1,0,1,0,0
P2_U6121,1,0,1,0,0
P2_U6124,1,0,1,0,0
P2_U6127,1,0,1,0,0
P2_U6130,1,0,1,0,0
P2_U6133,1,0,1,0,0
P2_U6136,1,0,1,0,0
P2_U6137,1,0,1,0,0
P2_U6139,1,0,1,0,0
P2_U6140,1,0,1,0,0
P2_U6142,1,0,1,0,0
P2_U6143,1,0,1,0,0
P2_U6145,1,0,1,0,0
P2_U6146,1,0,1,0,0
P2_U6148,1,0,1,0,0
P2_U6149,1,0,1,0,0
P2_U6151,1,0,1,0,0
P2_U6152,1,0,1,0,0
P2_U6154,1,0,1,0,0
P2_U6155,1,0,1,0,0
P2_U6157,1,0,1,0,0
P2_U6158,1,0,1,0,0
P2_U6160,1,0,1,0,0
P2_U6161,1,0,1,0,0
P2_U6163,1,0,1,0,0
P2_U6164,1,0,1,0,0
P2_U6166,1,0,1,0,0
P2_U6167,1,0,1,0,0
P2_U6169,1,0,1,0,0
P2_U6170,1,0,1,0,0
P2_U6172,1,0,1,0,0
P2_U6173,1,0,1,0,0
P2_U6175,1,0,1,0,0
P2_U6176,1,0,1,0,0
P2_U6178,1,0,1,0,0
P2_U6179,1,0,1,0,0
P2_U6181,1,0,1,0,0
P2_U6182,1,0,1,0,0
P2_U6184,1,0,1,0,0
P2_U6185,1,0,1,0,0
P2_U6187,1,0,1,0,0
P2_U6188,1,0,1,0,0
P2_U6190,1,0,1,0,0
P2_U6191,1,0,1,0,0
P2_U6193,1,0,1,0,0
P2_U6194,1,0,1,0,0
P2_U6196,1,0,1,0,0
P2_U6199,1,0,1,0,0
P2_U6200,1,0,0,0,1
P2_U6216,1,0,1,0,0
P2_U6217,1,0,0,0,1
P2_U6218,1,0,1,0,0
P2_U6222,1,0,1,0,0
P2_U6223,1,0,0,0,1
P2_U6224,1,0,0,0,1
P2_U6225,1,0,0,0,1
P2_U6226,1,0,0,0,1
P2_U6227,1,0,0,0,1
P2_U6228,1,0,0,0,1
P2_U6229,1,0,0,0,1
P2_U6230,1,0,0,0,1
P2_U6232,1,0,0,0,1
P2_U6234,1,0,0,0,1
P2_U6245,1,0,1,0,0
P2_U6268,1,0,1,0,0
