line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
4330,P1_IR_REG_13_->P1_SUB_88_U118 /0 undetected,input_edge,P1_IR_REG_13_,P1_SUB_88_U118,P1_SUB_88_U118,0,undetected,P1_SUB_88_U118,P1_SUB_88_U118,P1_SUB_88_U118,sa0,1
4331,P1_IR_REG_14_->P1_SUB_88_U118 /0 undetected,input_edge,P1_IR_REG_14_,P1_SUB_88_U118,P1_SUB_88_U118,0,undetected,P1_SUB_88_U118,P1_SUB_88_U118,P1_SUB_88_U118,sa0,1
4332,P1_SUB_88_U118 /1 undetected,output,,P1_SUB_88_U118,P1_SUB_88_U118,1,undetected,P1_SUB_88_U118,P1_SUB_88_U118,P1_SUB_88_U118,sa1,1
4333,P1_IR_REG_18_->P1_SUB_88_U119 /0 undetected,input_edge,P1_IR_REG_18_,P1_SUB_88_U119,P1_SUB_88_U119,0,undetected,P1_SUB_88_U119,P1_SUB_88_U119,P1_SUB_88_U119,sa0,1
4334,P1_IR_REG_16_->P1_SUB_88_U119 /0 undetected,input_edge,P1_IR_REG_16_,P1_SUB_88_U119,P1_SUB_88_U119,0,undetected,P1_SUB_88_U119,P1_SUB_88_U119,P1_SUB_88_U119,sa0,1
4335,P1_IR_REG_17_->P1_SUB_88_U119 /0 undetected,input_edge,P1_IR_REG_17_,P1_SUB_88_U119,P1_SUB_88_U119,0,undetected,P1_SUB_88_U119,P1_SUB_88_U119,P1_SUB_88_U119,sa0,1
4336,P1_SUB_88_U119 /1 undetected,output,,P1_SUB_88_U119,P1_SUB_88_U119,1,undetected,P1_SUB_88_U119,P1_SUB_88_U119,P1_SUB_88_U119,sa1,1
4337,P1_IR_REG_0_->P1_SUB_88_U120 /0 undetected,input_edge,P1_IR_REG_0_,P1_SUB_88_U120,P1_SUB_88_U120,0,undetected,P1_SUB_88_U120,P1_SUB_88_U120,P1_SUB_88_U120,sa0,1
4338,P1_IR_REG_19_->P1_SUB_88_U120 /0 undetected,input_edge,P1_IR_REG_19_,P1_SUB_88_U120,P1_SUB_88_U120,0,undetected,P1_SUB_88_U120,P1_SUB_88_U120,P1_SUB_88_U120,sa0,1
4339,P1_IR_REG_1_->P1_SUB_88_U120 /0 undetected,input_edge,P1_IR_REG_1_,P1_SUB_88_U120,P1_SUB_88_U120,0,undetected,P1_SUB_88_U120,P1_SUB_88_U120,P1_SUB_88_U120,sa0,1
4340,P1_SUB_88_U120 /1 undetected,output,,P1_SUB_88_U120,P1_SUB_88_U120,1,undetected,P1_SUB_88_U120,P1_SUB_88_U120,P1_SUB_88_U120,sa1,1
4341,P1_IR_REG_22_->P1_SUB_88_U122 /0 undetected,input_edge,P1_IR_REG_22_,P1_SUB_88_U122,P1_SUB_88_U122,0,undetected,P1_SUB_88_U122,P1_SUB_88_U122,P1_SUB_88_U122,sa0,1
4342,P1_IR_REG_20_->P1_SUB_88_U122 /0 undetected,input_edge,P1_IR_REG_20_,P1_SUB_88_U122,P1_SUB_88_U122,0,undetected,P1_SUB_88_U122,P1_SUB_88_U122,P1_SUB_88_U122,sa0,1
4343,P1_IR_REG_21_->P1_SUB_88_U122 /0 undetected,input_edge,P1_IR_REG_21_,P1_SUB_88_U122,P1_SUB_88_U122,0,undetected,P1_SUB_88_U122,P1_SUB_88_U122,P1_SUB_88_U122,sa0,1
4344,P1_SUB_88_U122 /1 undetected,output,,P1_SUB_88_U122,P1_SUB_88_U122,1,undetected,P1_SUB_88_U122,P1_SUB_88_U122,P1_SUB_88_U122,sa1,1
4345,P1_IR_REG_3_->P1_SUB_88_U123 /0 undetected,input_edge,P1_IR_REG_3_,P1_SUB_88_U123,P1_SUB_88_U123,0,undetected,P1_SUB_88_U123,P1_SUB_88_U123,P1_SUB_88_U123,sa0,1
4346,P1_IR_REG_23_->P1_SUB_88_U123 /0 undetected,input_edge,P1_IR_REG_23_,P1_SUB_88_U123,P1_SUB_88_U123,0,undetected,P1_SUB_88_U123,P1_SUB_88_U123,P1_SUB_88_U123,sa0,1
4347,P1_IR_REG_2_->P1_SUB_88_U123 /0 undetected,input_edge,P1_IR_REG_2_,P1_SUB_88_U123,P1_SUB_88_U123,0,undetected,P1_SUB_88_U123,P1_SUB_88_U123,P1_SUB_88_U123,sa0,1
4348,P1_SUB_88_U123 /1 undetected,output,,P1_SUB_88_U123,P1_SUB_88_U123,1,undetected,P1_SUB_88_U123,P1_SUB_88_U123,P1_SUB_88_U123,sa1,1
4349,P1_IR_REG_6_->P1_SUB_88_U124 /0 undetected,input_edge,P1_IR_REG_6_,P1_SUB_88_U124,P1_SUB_88_U124,0,undetected,P1_SUB_88_U124,P1_SUB_88_U124,P1_SUB_88_U124,sa0,1
4350,P1_IR_REG_4_->P1_SUB_88_U124 /0 undetected,input_edge,P1_IR_REG_4_,P1_SUB_88_U124,P1_SUB_88_U124,0,undetected,P1_SUB_88_U124,P1_SUB_88_U124,P1_SUB_88_U124,sa0,1
4351,P1_IR_REG_5_->P1_SUB_88_U124 /0 undetected,input_edge,P1_IR_REG_5_,P1_SUB_88_U124,P1_SUB_88_U124,0,undetected,P1_SUB_88_U124,P1_SUB_88_U124,P1_SUB_88_U124,sa0,1
4352,P1_SUB_88_U124 /1 undetected,output,,P1_SUB_88_U124,P1_SUB_88_U124,1,undetected,P1_SUB_88_U124,P1_SUB_88_U124,P1_SUB_88_U124,sa1,1
4353,P1_IR_REG_9_->P1_SUB_88_U125 /0 undetected,input_edge,P1_IR_REG_9_,P1_SUB_88_U125,P1_SUB_88_U125,0,undetected,P1_SUB_88_U125,P1_SUB_88_U125,P1_SUB_88_U125,sa0,1
4354,P1_IR_REG_7_->P1_SUB_88_U125 /0 undetected,input_edge,P1_IR_REG_7_,P1_SUB_88_U125,P1_SUB_88_U125,0,undetected,P1_SUB_88_U125,P1_SUB_88_U125,P1_SUB_88_U125,sa0,1
4355,P1_IR_REG_8_->P1_SUB_88_U125 /0 undetected,input_edge,P1_IR_REG_8_,P1_SUB_88_U125,P1_SUB_88_U125,0,undetected,P1_SUB_88_U125,P1_SUB_88_U125,P1_SUB_88_U125,sa0,1
4356,P1_SUB_88_U125 /1 undetected,output,,P1_SUB_88_U125,P1_SUB_88_U125,1,undetected,P1_SUB_88_U125,P1_SUB_88_U125,P1_SUB_88_U125,sa1,1
4357,P1_SUB_88_U196 /0 undetected,output,,P1_SUB_88_U196,P1_SUB_88_U196,0,undetected,P1_SUB_88_U196,P1_SUB_88_U196,P1_SUB_88_U196,sa0,1
4358,P1_SUB_88_U169 /1 undetected,output,,P1_SUB_88_U169,P1_SUB_88_U169,1,undetected,P1_SUB_88_U169,P1_SUB_88_U169,P1_SUB_88_U169,sa1,1
4359,P1_IR_REG_10_->P1_SUB_88_U107 /0 undetected,input_edge,P1_IR_REG_10_,P1_SUB_88_U107,P1_SUB_88_U107,0,undetected,P1_SUB_88_U107,P1_SUB_88_U107,P1_SUB_88_U107,sa0,1
4360,P1_IR_REG_11_->P1_SUB_88_U107 /0 undetected,input_edge,P1_IR_REG_11_,P1_SUB_88_U107,P1_SUB_88_U107,0,undetected,P1_SUB_88_U107,P1_SUB_88_U107,P1_SUB_88_U107,sa0,1
4361,P1_IR_REG_12_->P1_SUB_88_U107 /0 undetected,input_edge,P1_IR_REG_12_,P1_SUB_88_U107,P1_SUB_88_U107,0,undetected,P1_SUB_88_U107,P1_SUB_88_U107,P1_SUB_88_U107,sa0,1
4362,P1_IR_REG_13_->P1_SUB_88_U107 /0 undetected,input_edge,P1_IR_REG_13_,P1_SUB_88_U107,P1_SUB_88_U107,0,undetected,P1_SUB_88_U107,P1_SUB_88_U107,P1_SUB_88_U107,sa0,1
4363,P1_SUB_88_U107 /1 undetected,output,,P1_SUB_88_U107,P1_SUB_88_U107,1,undetected,P1_SUB_88_U107,P1_SUB_88_U107,P1_SUB_88_U107,sa1,1
4364,P1_IR_REG_16_->P1_SUB_88_U108 /0 undetected,input_edge,P1_IR_REG_16_,P1_SUB_88_U108,P1_SUB_88_U108,0,undetected,P1_SUB_88_U108,P1_SUB_88_U108,P1_SUB_88_U108,sa0,1
4365,P1_IR_REG_14_->P1_SUB_88_U108 /0 undetected,input_edge,P1_IR_REG_14_,P1_SUB_88_U108,P1_SUB_88_U108,0,undetected,P1_SUB_88_U108,P1_SUB_88_U108,P1_SUB_88_U108,sa0,1
4366,P1_IR_REG_15_->P1_SUB_88_U108 /0 undetected,input_edge,P1_IR_REG_15_,P1_SUB_88_U108,P1_SUB_88_U108,0,undetected,P1_SUB_88_U108,P1_SUB_88_U108,P1_SUB_88_U108,sa0,1
4367,P1_SUB_88_U108 /1 undetected,output,,P1_SUB_88_U108,P1_SUB_88_U108,1,undetected,P1_SUB_88_U108,P1_SUB_88_U108,P1_SUB_88_U108,sa1,1
4368,P1_IR_REG_19_->P1_SUB_88_U109 /0 undetected,input_edge,P1_IR_REG_19_,P1_SUB_88_U109,P1_SUB_88_U109,0,undetected,P1_SUB_88_U109,P1_SUB_88_U109,P1_SUB_88_U109,sa0,1
4369,P1_IR_REG_17_->P1_SUB_88_U109 /0 undetected,input_edge,P1_IR_REG_17_,P1_SUB_88_U109,P1_SUB_88_U109,0,undetected,P1_SUB_88_U109,P1_SUB_88_U109,P1_SUB_88_U109,sa0,1
4370,P1_IR_REG_18_->P1_SUB_88_U109 /0 undetected,input_edge,P1_IR_REG_18_,P1_SUB_88_U109,P1_SUB_88_U109,0,undetected,P1_SUB_88_U109,P1_SUB_88_U109,P1_SUB_88_U109,sa0,1
4371,P1_SUB_88_U109 /1 undetected,output,,P1_SUB_88_U109,P1_SUB_88_U109,1,undetected,P1_SUB_88_U109,P1_SUB_88_U109,P1_SUB_88_U109,sa1,1
4372,P1_IR_REG_20_->P1_SUB_88_U110 /0 undetected,input_edge,P1_IR_REG_20_,P1_SUB_88_U110,P1_SUB_88_U110,0,undetected,P1_SUB_88_U110,P1_SUB_88_U110,P1_SUB_88_U110,sa0,1
4373,P1_IR_REG_1_->P1_SUB_88_U110 /0 undetected,input_edge,P1_IR_REG_1_,P1_SUB_88_U110,P1_SUB_88_U110,0,undetected,P1_SUB_88_U110,P1_SUB_88_U110,P1_SUB_88_U110,sa0,1
4374,P1_IR_REG_0_->P1_SUB_88_U110 /0 undetected,input_edge,P1_IR_REG_0_,P1_SUB_88_U110,P1_SUB_88_U110,0,undetected,P1_SUB_88_U110,P1_SUB_88_U110,P1_SUB_88_U110,sa0,1
4375,P1_SUB_88_U110 /1 undetected,output,,P1_SUB_88_U110,P1_SUB_88_U110,1,undetected,P1_SUB_88_U110,P1_SUB_88_U110,P1_SUB_88_U110,sa1,1
4376,P1_SUB_88_U116 /1 undetected,output,,P1_SUB_88_U116,P1_SUB_88_U116,1,undetected,P1_SUB_88_U116,P1_SUB_88_U116,P1_SUB_88_U116,sa1,1
4377,P1_IR_REG_23_->P1_SUB_88_U112 /0 undetected,input_edge,P1_IR_REG_23_,P1_SUB_88_U112,P1_SUB_88_U112,0,undetected,P1_SUB_88_U112,P1_SUB_88_U112,P1_SUB_88_U112,sa0,1
4378,P1_IR_REG_21_->P1_SUB_88_U112 /0 undetected,input_edge,P1_IR_REG_21_,P1_SUB_88_U112,P1_SUB_88_U112,0,undetected,P1_SUB_88_U112,P1_SUB_88_U112,P1_SUB_88_U112,sa0,1
4379,P1_IR_REG_22_->P1_SUB_88_U112 /0 undetected,input_edge,P1_IR_REG_22_,P1_SUB_88_U112,P1_SUB_88_U112,0,undetected,P1_SUB_88_U112,P1_SUB_88_U112,P1_SUB_88_U112,sa0,1
4380,P1_SUB_88_U112 /1 undetected,output,,P1_SUB_88_U112,P1_SUB_88_U112,1,undetected,P1_SUB_88_U112,P1_SUB_88_U112,P1_SUB_88_U112,sa1,1
4381,P1_IR_REG_3_->P1_SUB_88_U113 /0 undetected,input_edge,P1_IR_REG_3_,P1_SUB_88_U113,P1_SUB_88_U113,0,undetected,P1_SUB_88_U113,P1_SUB_88_U113,P1_SUB_88_U113,sa0,1
4382,P1_IR_REG_24_->P1_SUB_88_U113 /0 undetected,input_edge,P1_IR_REG_24_,P1_SUB_88_U113,P1_SUB_88_U113,0,undetected,P1_SUB_88_U113,P1_SUB_88_U113,P1_SUB_88_U113,sa0,1
4383,P1_IR_REG_2_->P1_SUB_88_U113 /0 undetected,input_edge,P1_IR_REG_2_,P1_SUB_88_U113,P1_SUB_88_U113,0,undetected,P1_SUB_88_U113,P1_SUB_88_U113,P1_SUB_88_U113,sa0,1
4384,P1_SUB_88_U113 /1 undetected,output,,P1_SUB_88_U113,P1_SUB_88_U113,1,undetected,P1_SUB_88_U113,P1_SUB_88_U113,P1_SUB_88_U113,sa1,1
4385,P1_IR_REG_6_->P1_SUB_88_U114 /0 undetected,input_edge,P1_IR_REG_6_,P1_SUB_88_U114,P1_SUB_88_U114,0,undetected,P1_SUB_88_U114,P1_SUB_88_U114,P1_SUB_88_U114,sa0,1
4386,P1_IR_REG_4_->P1_SUB_88_U114 /0 undetected,input_edge,P1_IR_REG_4_,P1_SUB_88_U114,P1_SUB_88_U114,0,undetected,P1_SUB_88_U114,P1_SUB_88_U114,P1_SUB_88_U114,sa0,1
4387,P1_IR_REG_5_->P1_SUB_88_U114 /0 undetected,input_edge,P1_IR_REG_5_,P1_SUB_88_U114,P1_SUB_88_U114,0,undetected,P1_SUB_88_U114,P1_SUB_88_U114,P1_SUB_88_U114,sa0,1
4388,P1_SUB_88_U114 /1 undetected,output,,P1_SUB_88_U114,P1_SUB_88_U114,1,undetected,P1_SUB_88_U114,P1_SUB_88_U114,P1_SUB_88_U114,sa1,1
4389,P1_IR_REG_9_->P1_SUB_88_U115 /0 undetected,input_edge,P1_IR_REG_9_,P1_SUB_88_U115,P1_SUB_88_U115,0,undetected,P1_SUB_88_U115,P1_SUB_88_U115,P1_SUB_88_U115,sa0,1
4390,P1_IR_REG_7_->P1_SUB_88_U115 /0 undetected,input_edge,P1_IR_REG_7_,P1_SUB_88_U115,P1_SUB_88_U115,0,undetected,P1_SUB_88_U115,P1_SUB_88_U115,P1_SUB_88_U115,sa0,1
4391,P1_IR_REG_8_->P1_SUB_88_U115 /0 undetected,input_edge,P1_IR_REG_8_,P1_SUB_88_U115,P1_SUB_88_U115,0,undetected,P1_SUB_88_U115,P1_SUB_88_U115,P1_SUB_88_U115,sa0,1
4392,P1_SUB_88_U115 /1 undetected,output,,P1_SUB_88_U115,P1_SUB_88_U115,1,undetected,P1_SUB_88_U115,P1_SUB_88_U115,P1_SUB_88_U115,sa1,1
4393,P1_SUB_88_U167 /1 undetected,output,,P1_SUB_88_U167,P1_SUB_88_U167,1,undetected,P1_SUB_88_U167,P1_SUB_88_U167,P1_SUB_88_U167,sa1,1
4394,P1_SUB_88_U91 /1 undetected,output,,P1_SUB_88_U91,P1_SUB_88_U91,1,undetected,P1_SUB_88_U91,P1_SUB_88_U91,P1_SUB_88_U91,sa1,1
4395,P1_IR_REG_10_->P1_SUB_88_U87 /0 undetected,input_edge,P1_IR_REG_10_,P1_SUB_88_U87,P1_SUB_88_U87,0,undetected,P1_SUB_88_U87,P1_SUB_88_U87,P1_SUB_88_U87,sa0,1
4396,P1_IR_REG_11_->P1_SUB_88_U87 /0 undetected,input_edge,P1_IR_REG_11_,P1_SUB_88_U87,P1_SUB_88_U87,0,undetected,P1_SUB_88_U87,P1_SUB_88_U87,P1_SUB_88_U87,sa0,1
4397,P1_IR_REG_12_->P1_SUB_88_U87 /0 undetected,input_edge,P1_IR_REG_12_,P1_SUB_88_U87,P1_SUB_88_U87,0,undetected,P1_SUB_88_U87,P1_SUB_88_U87,P1_SUB_88_U87,sa0,1
4398,P1_IR_REG_13_->P1_SUB_88_U87 /0 undetected,input_edge,P1_IR_REG_13_,P1_SUB_88_U87,P1_SUB_88_U87,0,undetected,P1_SUB_88_U87,P1_SUB_88_U87,P1_SUB_88_U87,sa0,1
4399,P1_SUB_88_U87 /1 undetected,output,,P1_SUB_88_U87,P1_SUB_88_U87,1,undetected,P1_SUB_88_U87,P1_SUB_88_U87,P1_SUB_88_U87,sa1,1
4400,P1_IR_REG_16_->P1_SUB_88_U88 /0 undetected,input_edge,P1_IR_REG_16_,P1_SUB_88_U88,P1_SUB_88_U88,0,undetected,P1_SUB_88_U88,P1_SUB_88_U88,P1_SUB_88_U88,sa0,1
4401,P1_IR_REG_14_->P1_SUB_88_U88 /0 undetected,input_edge,P1_IR_REG_14_,P1_SUB_88_U88,P1_SUB_88_U88,0,undetected,P1_SUB_88_U88,P1_SUB_88_U88,P1_SUB_88_U88,sa0,1
4402,P1_IR_REG_15_->P1_SUB_88_U88 /0 undetected,input_edge,P1_IR_REG_15_,P1_SUB_88_U88,P1_SUB_88_U88,0,undetected,P1_SUB_88_U88,P1_SUB_88_U88,P1_SUB_88_U88,sa0,1
4403,P1_SUB_88_U88 /1 undetected,output,,P1_SUB_88_U88,P1_SUB_88_U88,1,undetected,P1_SUB_88_U88,P1_SUB_88_U88,P1_SUB_88_U88,sa1,1
4404,P1_IR_REG_17_->P1_SUB_88_U89 /0 undetected,input_edge,P1_IR_REG_17_,P1_SUB_88_U89,P1_SUB_88_U89,0,undetected,P1_SUB_88_U89,P1_SUB_88_U89,P1_SUB_88_U89,sa0,1
4405,P1_IR_REG_18_->P1_SUB_88_U89 /0 undetected,input_edge,P1_IR_REG_18_,P1_SUB_88_U89,P1_SUB_88_U89,0,undetected,P1_SUB_88_U89,P1_SUB_88_U89,P1_SUB_88_U89,sa0,1
4406,P1_IR_REG_19_->P1_SUB_88_U89 /0 undetected,input_edge,P1_IR_REG_19_,P1_SUB_88_U89,P1_SUB_88_U89,0,undetected,P1_SUB_88_U89,P1_SUB_88_U89,P1_SUB_88_U89,sa0,1
4407,P1_IR_REG_1_->P1_SUB_88_U89 /0 undetected,input_edge,P1_IR_REG_1_,P1_SUB_88_U89,P1_SUB_88_U89,0,undetected,P1_SUB_88_U89,P1_SUB_88_U89,P1_SUB_88_U89,sa0,1
4408,P1_SUB_88_U89 /1 undetected,output,,P1_SUB_88_U89,P1_SUB_88_U89,1,undetected,P1_SUB_88_U89,P1_SUB_88_U89,P1_SUB_88_U89,sa1,1
4409,P1_IR_REG_21_->P1_SUB_88_U90 /0 undetected,input_edge,P1_IR_REG_21_,P1_SUB_88_U90,P1_SUB_88_U90,0,undetected,P1_SUB_88_U90,P1_SUB_88_U90,P1_SUB_88_U90,sa0,1
4410,P1_IR_REG_0_->P1_SUB_88_U90 /0 undetected,input_edge,P1_IR_REG_0_,P1_SUB_88_U90,P1_SUB_88_U90,0,undetected,P1_SUB_88_U90,P1_SUB_88_U90,P1_SUB_88_U90,sa0,1
4411,P1_IR_REG_20_->P1_SUB_88_U90 /0 undetected,input_edge,P1_IR_REG_20_,P1_SUB_88_U90,P1_SUB_88_U90,0,undetected,P1_SUB_88_U90,P1_SUB_88_U90,P1_SUB_88_U90,sa0,1
4412,P1_SUB_88_U90 /1 undetected,output,,P1_SUB_88_U90,P1_SUB_88_U90,1,undetected,P1_SUB_88_U90,P1_SUB_88_U90,P1_SUB_88_U90,sa1,1
4413,P1_SUB_88_U96 /1 undetected,output,,P1_SUB_88_U96,P1_SUB_88_U96,1,undetected,P1_SUB_88_U96,P1_SUB_88_U96,P1_SUB_88_U96,sa1,1
4414,P1_IR_REG_22_->P1_SUB_88_U92 /0 undetected,input_edge,P1_IR_REG_22_,P1_SUB_88_U92,P1_SUB_88_U92,0,undetected,P1_SUB_88_U92,P1_SUB_88_U92,P1_SUB_88_U92,sa0,1
4415,P1_IR_REG_23_->P1_SUB_88_U92 /0 undetected,input_edge,P1_IR_REG_23_,P1_SUB_88_U92,P1_SUB_88_U92,0,undetected,P1_SUB_88_U92,P1_SUB_88_U92,P1_SUB_88_U92,sa0,1
4416,P1_IR_REG_24_->P1_SUB_88_U92 /0 undetected,input_edge,P1_IR_REG_24_,P1_SUB_88_U92,P1_SUB_88_U92,0,undetected,P1_SUB_88_U92,P1_SUB_88_U92,P1_SUB_88_U92,sa0,1
4417,P1_IR_REG_25_->P1_SUB_88_U92 /0 undetected,input_edge,P1_IR_REG_25_,P1_SUB_88_U92,P1_SUB_88_U92,0,undetected,P1_SUB_88_U92,P1_SUB_88_U92,P1_SUB_88_U92,sa0,1
4418,P1_SUB_88_U92 /1 undetected,output,,P1_SUB_88_U92,P1_SUB_88_U92,1,undetected,P1_SUB_88_U92,P1_SUB_88_U92,P1_SUB_88_U92,sa1,1
4419,P1_IR_REG_3_->P1_SUB_88_U93 /0 undetected,input_edge,P1_IR_REG_3_,P1_SUB_88_U93,P1_SUB_88_U93,0,undetected,P1_SUB_88_U93,P1_SUB_88_U93,P1_SUB_88_U93,sa0,1
4420,P1_IR_REG_26_->P1_SUB_88_U93 /0 undetected,input_edge,P1_IR_REG_26_,P1_SUB_88_U93,P1_SUB_88_U93,0,undetected,P1_SUB_88_U93,P1_SUB_88_U93,P1_SUB_88_U93,sa0,1
4421,P1_IR_REG_2_->P1_SUB_88_U93 /0 undetected,input_edge,P1_IR_REG_2_,P1_SUB_88_U93,P1_SUB_88_U93,0,undetected,P1_SUB_88_U93,P1_SUB_88_U93,P1_SUB_88_U93,sa0,1
4422,P1_SUB_88_U93 /1 undetected,output,,P1_SUB_88_U93,P1_SUB_88_U93,1,undetected,P1_SUB_88_U93,P1_SUB_88_U93,P1_SUB_88_U93,sa1,1
4423,P1_IR_REG_6_->P1_SUB_88_U94 /0 undetected,input_edge,P1_IR_REG_6_,P1_SUB_88_U94,P1_SUB_88_U94,0,undetected,P1_SUB_88_U94,P1_SUB_88_U94,P1_SUB_88_U94,sa0,1
4424,P1_IR_REG_4_->P1_SUB_88_U94 /0 undetected,input_edge,P1_IR_REG_4_,P1_SUB_88_U94,P1_SUB_88_U94,0,undetected,P1_SUB_88_U94,P1_SUB_88_U94,P1_SUB_88_U94,sa0,1
4425,P1_IR_REG_5_->P1_SUB_88_U94 /0 undetected,input_edge,P1_IR_REG_5_,P1_SUB_88_U94,P1_SUB_88_U94,0,undetected,P1_SUB_88_U94,P1_SUB_88_U94,P1_SUB_88_U94,sa0,1
4426,P1_SUB_88_U94 /1 undetected,output,,P1_SUB_88_U94,P1_SUB_88_U94,1,undetected,P1_SUB_88_U94,P1_SUB_88_U94,P1_SUB_88_U94,sa1,1
4427,P1_IR_REG_9_->P1_SUB_88_U95 /0 undetected,input_edge,P1_IR_REG_9_,P1_SUB_88_U95,P1_SUB_88_U95,0,undetected,P1_SUB_88_U95,P1_SUB_88_U95,P1_SUB_88_U95,sa0,1
4428,P1_IR_REG_7_->P1_SUB_88_U95 /0 undetected,input_edge,P1_IR_REG_7_,P1_SUB_88_U95,P1_SUB_88_U95,0,undetected,P1_SUB_88_U95,P1_SUB_88_U95,P1_SUB_88_U95,sa0,1
4429,P1_IR_REG_8_->P1_SUB_88_U95 /0 undetected,input_edge,P1_IR_REG_8_,P1_SUB_88_U95,P1_SUB_88_U95,0,undetected,P1_SUB_88_U95,P1_SUB_88_U95,P1_SUB_88_U95,sa0,1
4430,P1_SUB_88_U95 /1 undetected,output,,P1_SUB_88_U95,P1_SUB_88_U95,1,undetected,P1_SUB_88_U95,P1_SUB_88_U95,P1_SUB_88_U95,sa1,1
4431,P1_SUB_88_U33 /1 undetected,output,,P1_SUB_88_U33,P1_SUB_88_U33,1,undetected,P1_SUB_88_U33,P1_SUB_88_U33,P1_SUB_88_U33,sa1,1
4432,P1_SUB_88_U51 /1 undetected,output,,P1_SUB_88_U51,P1_SUB_88_U51,1,undetected,P1_SUB_88_U51,P1_SUB_88_U51,P1_SUB_88_U51,sa1,1
4433,P1_IR_REG_10_->P1_SUB_88_U47 /0 undetected,input_edge,P1_IR_REG_10_,P1_SUB_88_U47,P1_SUB_88_U47,0,undetected,P1_SUB_88_U47,P1_SUB_88_U47,P1_SUB_88_U47,sa0,1
4434,P1_IR_REG_11_->P1_SUB_88_U47 /0 undetected,input_edge,P1_IR_REG_11_,P1_SUB_88_U47,P1_SUB_88_U47,0,undetected,P1_SUB_88_U47,P1_SUB_88_U47,P1_SUB_88_U47,sa0,1
4435,P1_IR_REG_12_->P1_SUB_88_U47 /0 undetected,input_edge,P1_IR_REG_12_,P1_SUB_88_U47,P1_SUB_88_U47,0,undetected,P1_SUB_88_U47,P1_SUB_88_U47,P1_SUB_88_U47,sa0,1
4436,P1_IR_REG_13_->P1_SUB_88_U47 /0 undetected,input_edge,P1_IR_REG_13_,P1_SUB_88_U47,P1_SUB_88_U47,0,undetected,P1_SUB_88_U47,P1_SUB_88_U47,P1_SUB_88_U47,sa0,1
4437,P1_SUB_88_U47 /1 undetected,output,,P1_SUB_88_U47,P1_SUB_88_U47,1,undetected,P1_SUB_88_U47,P1_SUB_88_U47,P1_SUB_88_U47,sa1,1
4438,P1_IR_REG_14_->P1_SUB_88_U48 /0 undetected,input_edge,P1_IR_REG_14_,P1_SUB_88_U48,P1_SUB_88_U48,0,undetected,P1_SUB_88_U48,P1_SUB_88_U48,P1_SUB_88_U48,sa0,1
4439,P1_IR_REG_15_->P1_SUB_88_U48 /0 undetected,input_edge,P1_IR_REG_15_,P1_SUB_88_U48,P1_SUB_88_U48,0,undetected,P1_SUB_88_U48,P1_SUB_88_U48,P1_SUB_88_U48,sa0,1
4440,P1_IR_REG_16_->P1_SUB_88_U48 /0 undetected,input_edge,P1_IR_REG_16_,P1_SUB_88_U48,P1_SUB_88_U48,0,undetected,P1_SUB_88_U48,P1_SUB_88_U48,P1_SUB_88_U48,sa0,1
4441,P1_IR_REG_17_->P1_SUB_88_U48 /0 undetected,input_edge,P1_IR_REG_17_,P1_SUB_88_U48,P1_SUB_88_U48,0,undetected,P1_SUB_88_U48,P1_SUB_88_U48,P1_SUB_88_U48,sa0,1
4442,P1_SUB_88_U48 /1 undetected,output,,P1_SUB_88_U48,P1_SUB_88_U48,1,undetected,P1_SUB_88_U48,P1_SUB_88_U48,P1_SUB_88_U48,sa1,1
4443,P1_IR_REG_18_->P1_SUB_88_U49 /0 undetected,input_edge,P1_IR_REG_18_,P1_SUB_88_U49,P1_SUB_88_U49,0,undetected,P1_SUB_88_U49,P1_SUB_88_U49,P1_SUB_88_U49,sa0,1
4444,P1_IR_REG_19_->P1_SUB_88_U49 /0 undetected,input_edge,P1_IR_REG_19_,P1_SUB_88_U49,P1_SUB_88_U49,0,undetected,P1_SUB_88_U49,P1_SUB_88_U49,P1_SUB_88_U49,sa0,1
4445,P1_IR_REG_1_->P1_SUB_88_U49 /0 undetected,input_edge,P1_IR_REG_1_,P1_SUB_88_U49,P1_SUB_88_U49,0,undetected,P1_SUB_88_U49,P1_SUB_88_U49,P1_SUB_88_U49,sa0,1
4446,P1_IR_REG_0_->P1_SUB_88_U49 /0 undetected,input_edge,P1_IR_REG_0_,P1_SUB_88_U49,P1_SUB_88_U49,0,undetected,P1_SUB_88_U49,P1_SUB_88_U49,P1_SUB_88_U49,sa0,1
4447,P1_SUB_88_U49 /1 undetected,output,,P1_SUB_88_U49,P1_SUB_88_U49,1,undetected,P1_SUB_88_U49,P1_SUB_88_U49,P1_SUB_88_U49,sa1,1
4448,P1_IR_REG_22_->P1_SUB_88_U50 /0 undetected,input_edge,P1_IR_REG_22_,P1_SUB_88_U50,P1_SUB_88_U50,0,undetected,P1_SUB_88_U50,P1_SUB_88_U50,P1_SUB_88_U50,sa0,1
4449,P1_IR_REG_20_->P1_SUB_88_U50 /0 undetected,input_edge,P1_IR_REG_20_,P1_SUB_88_U50,P1_SUB_88_U50,0,undetected,P1_SUB_88_U50,P1_SUB_88_U50,P1_SUB_88_U50,sa0,1
