benchmark_id	state_id	candidate_strategy	score_field	k	oracle_top_m	candidate_count	oracle_action_recall	oracle_node_recall	regret	best_in_topk_delta_tc	oracle_best_delta_tc	top1_real_delta_tc	top1_regret	negative_top1
subckt_0249	initial	cached_random	hybrid_pred	8	5	18	0.8	0.75	0.0008700000000000374	0.025090000000000057	0.025960000000000094	-0.03839999999999999	0.06436000000000008	1
subckt_0249	initial	cached_random	hybrid_pred	16	5	18	1.0	1.0	0.0	0.025960000000000094	0.025960000000000094	-0.03839999999999999	0.06436000000000008	1
subckt_0249	initial	cached_random	hybrid_pred	18	5	18	1.0	1.0	0.0	0.025960000000000094	0.025960000000000094	-0.03839999999999999	0.06436000000000008	1
subckt_0298	initial	cached_stride	reward_pred	8	5	18	0.6	0.6666666666666666	0.0	0.0013299999999999423	0.0013299999999999423	-0.0012300000000000644	0.0025600000000000067	1
subckt_0298	initial	cached_stride	reward_pred	16	5	18	0.8	1.0	0.0	0.0013299999999999423	0.0013299999999999423	-0.0012300000000000644	0.0025600000000000067	1
subckt_0298	initial	cached_stride	reward_pred	18	5	18	1.0	1.0	0.0	0.0013299999999999423	0.0013299999999999423	-0.0012300000000000644	0.0025600000000000067	1
subckt_0298	initial	cached_stride	guarded_reward	8	5	18	0.6	1.0	0.0	0.0013299999999999423	0.0013299999999999423	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_stride	guarded_reward	16	5	18	1.0	1.0	0.0	0.0013299999999999423	0.0013299999999999423	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_stride	guarded_reward	18	5	18	1.0	1.0	0.0	0.0013299999999999423	0.0013299999999999423	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_stride	hard_reduction_total_pred	8	5	18	0.2	0.3333333333333333	0.0	0.0013299999999999423	0.0013299999999999423	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_stride	hard_reduction_total_pred	16	5	18	0.8	1.0	0.0	0.0013299999999999423	0.0013299999999999423	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_stride	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.0013299999999999423	0.0013299999999999423	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_stride	hybrid_pred	8	5	18	0.2	0.3333333333333333	0.0	0.0013299999999999423	0.0013299999999999423	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_stride	hybrid_pred	16	5	18	0.8	1.0	0.0	0.0013299999999999423	0.0013299999999999423	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_stride	hybrid_pred	18	5	18	1.0	1.0	0.0	0.0013299999999999423	0.0013299999999999423	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_hard_cone	reward_pred	8	5	18	0.4	0.5	0.0013300000000000534	0.0013299999999999423	0.0026599999999999957	-0.0012300000000000644	0.00389000000000006	1
subckt_0298	initial	cached_hard_cone	reward_pred	16	5	18	0.8	1.0	0.0	0.0026599999999999957	0.0026599999999999957	-0.0012300000000000644	0.00389000000000006	1
subckt_0298	initial	cached_hard_cone	reward_pred	18	5	18	1.0	1.0	0.0	0.0026599999999999957	0.0026599999999999957	-0.0012300000000000644	0.00389000000000006	1
subckt_0298	initial	cached_hard_cone	guarded_reward	8	5	18	0.4	0.5	0.0013300000000000534	0.0013299999999999423	0.0026599999999999957	-0.0012300000000000644	0.00389000000000006	1
subckt_0298	initial	cached_hard_cone	guarded_reward	16	5	18	0.6	1.0	5.0000000000105516e-05	0.00260999999999989	0.0026599999999999957	-0.0012300000000000644	0.00389000000000006	1
subckt_0298	initial	cached_hard_cone	guarded_reward	18	5	18	1.0	1.0	0.0	0.0026599999999999957	0.0026599999999999957	-0.0012300000000000644	0.00389000000000006	1
subckt_0298	initial	cached_hard_cone	hard_reduction_total_pred	8	5	18	0.6	0.5	0.0	0.0026599999999999957	0.0026599999999999957	0.00010999999999994348	0.0025500000000000522	0
subckt_0298	initial	cached_hard_cone	hard_reduction_total_pred	16	5	18	0.8	1.0	0.0	0.0026599999999999957	0.0026599999999999957	0.00010999999999994348	0.0025500000000000522	0
subckt_0298	initial	cached_hard_cone	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.0026599999999999957	0.0026599999999999957	0.00010999999999994348	0.0025500000000000522	0
subckt_0298	initial	cached_hard_cone	hybrid_pred	8	5	18	0.6	0.5	0.0	0.0026599999999999957	0.0026599999999999957	0.00010999999999994348	0.0025500000000000522	0
subckt_0298	initial	cached_hard_cone	hybrid_pred	16	5	18	0.8	1.0	0.0	0.0026599999999999957	0.0026599999999999957	0.00010999999999994348	0.0025500000000000522	0
subckt_0298	initial	cached_hard_cone	hybrid_pred	18	5	18	1.0	1.0	0.0	0.0026599999999999957	0.0026599999999999957	0.00010999999999994348	0.0025500000000000522	0
subckt_0298	initial	cached_random	reward_pred	8	5	18	0.6	0.5	0.0	0.0013299999999999423	0.0013299999999999423	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_random	reward_pred	16	5	18	1.0	1.0	0.0	0.0013299999999999423	0.0013299999999999423	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_random	reward_pred	18	5	18	1.0	1.0	0.0	0.0013299999999999423	0.0013299999999999423	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_random	guarded_reward	8	5	18	0.4	0.75	0.0	0.0013299999999999423	0.0013299999999999423	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_random	guarded_reward	16	5	18	0.8	1.0	0.0	0.0013299999999999423	0.0013299999999999423	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_random	guarded_reward	18	5	18	1.0	1.0	0.0	0.0013299999999999423	0.0013299999999999423	4.999999999988347e-05	0.0012800000000000589	0
subckt_0298	initial	cached_random	hard_reduction_total_pred	8	5	18	0.4	0.5	0.0012199999999999989	0.00010999999999994348	0.0013299999999999423	0.00010999999999994348	0.0012199999999999989	0
subckt_0298	initial	cached_random	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.0013299999999999423	0.0013299999999999423	0.00010999999999994348	0.0012199999999999989	0
subckt_0298	initial	cached_random	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.0013299999999999423	0.0013299999999999423	0.00010999999999994348	0.0012199999999999989	0
subckt_0298	initial	cached_random	hybrid_pred	8	5	18	0.4	0.5	0.0012199999999999989	0.00010999999999994348	0.0013299999999999423	0.00010999999999994348	0.0012199999999999989	0
subckt_0298	initial	cached_random	hybrid_pred	16	5	18	1.0	1.0	0.0	0.0013299999999999423	0.0013299999999999423	0.00010999999999994348	0.0012199999999999989	0
subckt_0298	initial	cached_random	hybrid_pred	18	5	18	1.0	1.0	0.0	0.0013299999999999423	0.0013299999999999423	0.00010999999999994348	0.0012199999999999989	0
subckt_0350	initial	cached_stride	reward_pred	8	5	18	0.8	1.0	0.0	0.01922999999999997	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_stride	reward_pred	16	5	18	1.0	1.0	0.0	0.01922999999999997	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_stride	reward_pred	18	5	18	1.0	1.0	0.0	0.01922999999999997	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_stride	guarded_reward	8	5	18	0.6	0.75	0.0	0.01922999999999997	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_stride	guarded_reward	16	5	18	1.0	1.0	0.0	0.01922999999999997	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_stride	guarded_reward	18	5	18	1.0	1.0	0.0	0.01922999999999997	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_stride	hard_reduction_total_pred	8	5	18	0.4	0.75	0.0	0.01922999999999997	0.01922999999999997	-0.018510000000000026	0.037739999999999996	1
subckt_0350	initial	cached_stride	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.01922999999999997	0.01922999999999997	-0.018510000000000026	0.037739999999999996	1
subckt_0350	initial	cached_stride	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.01922999999999997	0.01922999999999997	-0.018510000000000026	0.037739999999999996	1
subckt_0350	initial	cached_stride	hybrid_pred	8	5	18	0.6	0.75	0.0	0.01922999999999997	0.01922999999999997	-0.018510000000000026	0.037739999999999996	1
subckt_0350	initial	cached_stride	hybrid_pred	16	5	18	1.0	1.0	0.0	0.01922999999999997	0.01922999999999997	-0.018510000000000026	0.037739999999999996	1
subckt_0350	initial	cached_stride	hybrid_pred	18	5	18	1.0	1.0	0.0	0.01922999999999997	0.01922999999999997	-0.018510000000000026	0.037739999999999996	1
subckt_0350	initial	cached_hard_cone	reward_pred	8	5	18	0.2	0.75	0.009429999999999938	0.009800000000000031	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_hard_cone	reward_pred	16	5	18	0.8	1.0	0.0	0.01922999999999997	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_hard_cone	reward_pred	18	5	18	1.0	1.0	0.0	0.01922999999999997	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_hard_cone	guarded_reward	8	5	18	0.6	1.0	0.009429999999999938	0.009800000000000031	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_hard_cone	guarded_reward	16	5	18	1.0	1.0	0.0	0.01922999999999997	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_hard_cone	guarded_reward	18	5	18	1.0	1.0	0.0	0.01922999999999997	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_hard_cone	hard_reduction_total_pred	8	5	18	0.6	0.75	0.0	0.01922999999999997	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_hard_cone	hard_reduction_total_pred	16	5	18	1.0	1.0	0.0	0.01922999999999997	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_hard_cone	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.01922999999999997	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_hard_cone	hybrid_pred	8	5	18	0.6	0.75	0.0	0.01922999999999997	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_hard_cone	hybrid_pred	16	5	18	1.0	1.0	0.0	0.01922999999999997	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_hard_cone	hybrid_pred	18	5	18	1.0	1.0	0.0	0.01922999999999997	0.01922999999999997	0.009800000000000031	0.009429999999999938	0
subckt_0350	initial	cached_random	reward_pred	8	5	18	0.4	0.8	0.00016999999999989246	0.009800000000000031	0.009969999999999923	-0.009070000000000022	0.019039999999999946	1
subckt_0350	initial	cached_random	reward_pred	16	5	18	1.0	1.0	0.0	0.009969999999999923	0.009969999999999923	-0.009070000000000022	0.019039999999999946	1
subckt_0350	initial	cached_random	reward_pred	18	5	18	1.0	1.0	0.0	0.009969999999999923	0.009969999999999923	-0.009070000000000022	0.019039999999999946	1
subckt_0350	initial	cached_random	guarded_reward	8	5	18	0.6	0.6	0.00016999999999989246	0.009800000000000031	0.009969999999999923	0.009800000000000031	0.00016999999999989246	0
subckt_0350	initial	cached_random	guarded_reward	16	5	18	0.8	1.0	0.00016999999999989246	0.009800000000000031	0.009969999999999923	0.009800000000000031	0.00016999999999989246	0
subckt_0350	initial	cached_random	guarded_reward	18	5	18	1.0	1.0	0.0	0.009969999999999923	0.009969999999999923	0.009800000000000031	0.00016999999999989246	0
subckt_0350	initial	cached_random	hard_reduction_total_pred	8	5	18	0.4	0.6	0.00016999999999989246	0.009800000000000031	0.009969999999999923	-0.009070000000000022	0.019039999999999946	1
subckt_0350	initial	cached_random	hard_reduction_total_pred	16	5	18	0.8	1.0	0.00016999999999989246	0.009800000000000031	0.009969999999999923	-0.009070000000000022	0.019039999999999946	1
subckt_0350	initial	cached_random	hard_reduction_total_pred	18	5	18	1.0	1.0	0.0	0.009969999999999923	0.009969999999999923	-0.009070000000000022	0.019039999999999946	1
subckt_0350	initial	cached_random	hybrid_pred	8	5	18	0.4	0.6	0.00016999999999989246	0.009800000000000031	0.009969999999999923	-0.009070000000000022	0.019039999999999946	1
subckt_0350	initial	cached_random	hybrid_pred	16	5	18	0.8	1.0	0.00016999999999989246	0.009800000000000031	0.009969999999999923	-0.009070000000000022	0.019039999999999946	1
subckt_0350	initial	cached_random	hybrid_pred	18	5	18	1.0	1.0	0.0	0.009969999999999923	0.009969999999999923	-0.009070000000000022	0.019039999999999946	1
