line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
4754,N12840 /0 undetected,output,,N12840,N12840,0,undetected,N12840,N12840,N12840,sa0,1
4755,N80118 /1 undetected,output,,N80118,N80118,1,undetected,N80118,N80118,N80118,sa1,1
4756,N80200 /1 undetected,output,,N80200,N80200,1,undetected,N80200,N80200,N80200,sa1,1
4757,N83699 /1 undetected,output,,N83699,N83699,1,undetected,N83699,N83699,N83699,sa1,1
4758,N18329 /1 undetected,output,,N18329,N18329,1,undetected,N18329,N18329,N18329,sa1,1
4759,N18240 /1 undetected,output,,N18240,N18240,1,undetected,N18240,N18240,N18240,sa1,1
4760,N33413 /1 undetected,output,,N33413,N33413,1,undetected,N33413,N33413,N33413,sa1,1
4761,N33412 /1 undetected,output,,N33412,N33412,1,undetected,N33412,N33412,N33412,sa1,1
4762,N18239 /1 undetected,output,,N18239,N18239,1,undetected,N18239,N18239,N18239,sa1,1
4763,N56758 /1 undetected,output,,N56758,N56758,1,undetected,N56758,N56758,N56758,sa1,1
4764,N56757 /1 undetected,output,,N56757,N56757,1,undetected,N56757,N56757,N56757,sa1,1
4765,N56755 /1 undetected,output,,N56755,N56755,1,undetected,N56755,N56755,N56755,sa1,1
4766,N56754 /1 undetected,output,,N56754,N56754,1,undetected,N56754,N56754,N56754,sa1,1
4767,N18238 /1 undetected,output,,N18238,N18238,1,undetected,N18238,N18238,N18238,sa1,1
4768,N56752 /1 undetected,output,,N56752,N56752,1,undetected,N56752,N56752,N56752,sa1,1
4769,N56751 /1 undetected,output,,N56751,N56751,1,undetected,N56751,N56751,N56751,sa1,1
4770,N56749 /1 undetected,output,,N56749,N56749,1,undetected,N56749,N56749,N56749,sa1,1
4771,N56748 /1 undetected,output,,N56748,N56748,1,undetected,N56748,N56748,N56748,sa1,1
4772,N56746 /1 undetected,output,,N56746,N56746,1,undetected,N56746,N56746,N56746,sa1,1
4773,N56745 /1 undetected,output,,N56745,N56745,1,undetected,N56745,N56745,N56745,sa1,1
4774,N18237 /1 undetected,output,,N18237,N18237,1,undetected,N18237,N18237,N18237,sa1,1
4775,N56743 /1 undetected,output,,N56743,N56743,1,undetected,N56743,N56743,N56743,sa1,1
4776,N56742 /1 undetected,output,,N56742,N56742,1,undetected,N56742,N56742,N56742,sa1,1
4777,N56740 /1 undetected,output,,N56740,N56740,1,undetected,N56740,N56740,N56740,sa1,1
4778,N56739 /1 undetected,output,,N56739,N56739,1,undetected,N56739,N56739,N56739,sa1,1
4779,N18236 /1 undetected,output,,N18236,N18236,1,undetected,N18236,N18236,N18236,sa1,1
4780,N56737 /1 undetected,output,,N56737,N56737,1,undetected,N56737,N56737,N56737,sa1,1
4781,N56736 /1 undetected,output,,N56736,N56736,1,undetected,N56736,N56736,N56736,sa1,1
4782,N56734 /1 undetected,output,,N56734,N56734,1,undetected,N56734,N56734,N56734,sa1,1
4783,N56733 /1 undetected,output,,N56733,N56733,1,undetected,N56733,N56733,N56733,sa1,1
4784,N56731 /1 undetected,output,,N56731,N56731,1,undetected,N56731,N56731,N56731,sa1,1
4785,N56730 /1 undetected,output,,N56730,N56730,1,undetected,N56730,N56730,N56730,sa1,1
4786,N33400 /1 undetected,output,,N33400,N33400,1,undetected,N33400,N33400,N33400,sa1,1
4787,N18234 /1 undetected,output,,N18234,N18234,1,undetected,N18234,N18234,N18234,sa1,1
4788,N56728 /1 undetected,output,,N56728,N56728,1,undetected,N56728,N56728,N56728,sa1,1
4789,N56727 /1 undetected,output,,N56727,N56727,1,undetected,N56727,N56727,N56727,sa1,1
4790,N56725 /1 undetected,output,,N56725,N56725,1,undetected,N56725,N56725,N56725,sa1,1
4791,N56724 /1 undetected,output,,N56724,N56724,1,undetected,N56724,N56724,N56724,sa1,1
4792,N18233 /1 undetected,output,,N18233,N18233,1,undetected,N18233,N18233,N18233,sa1,1
4793,N56722 /1 undetected,output,,N56722,N56722,1,undetected,N56722,N56722,N56722,sa1,1
4794,N56721 /1 undetected,output,,N56721,N56721,1,undetected,N56721,N56721,N56721,sa1,1
4795,N56719 /1 undetected,output,,N56719,N56719,1,undetected,N56719,N56719,N56719,sa1,1
4796,N56718 /1 undetected,output,,N56718,N56718,1,undetected,N56718,N56718,N56718,sa1,1
4797,N56716 /1 undetected,output,,N56716,N56716,1,undetected,N56716,N56716,N56716,sa1,1
4798,N56715 /1 undetected,output,,N56715,N56715,1,undetected,N56715,N56715,N56715,sa1,1
4799,N18232 /1 undetected,output,,N18232,N18232,1,undetected,N18232,N18232,N18232,sa1,1
4800,N56713 /1 undetected,output,,N56713,N56713,1,undetected,N56713,N56713,N56713,sa1,1
4801,N56712 /1 undetected,output,,N56712,N56712,1,undetected,N56712,N56712,N56712,sa1,1
4802,N56710 /1 undetected,output,,N56710,N56710,1,undetected,N56710,N56710,N56710,sa1,1
4803,N56709 /1 undetected,output,,N56709,N56709,1,undetected,N56709,N56709,N56709,sa1,1
4804,N56707 /1 undetected,output,,N56707,N56707,1,undetected,N56707,N56707,N56707,sa1,1
4805,N56706 /1 undetected,output,,N56706,N56706,1,undetected,N56706,N56706,N56706,sa1,1
4806,N18231 /1 undetected,output,,N18231,N18231,1,undetected,N18231,N18231,N18231,sa1,1
4807,N56704 /1 undetected,output,,N56704,N56704,1,undetected,N56704,N56704,N56704,sa1,1
4808,N56703 /1 undetected,output,,N56703,N56703,1,undetected,N56703,N56703,N56703,sa1,1
4809,N56701 /1 undetected,output,,N56701,N56701,1,undetected,N56701,N56701,N56701,sa1,1
4810,N56700 /1 undetected,output,,N56700,N56700,1,undetected,N56700,N56700,N56700,sa1,1
4811,N56698 /1 undetected,output,,N56698,N56698,1,undetected,N56698,N56698,N56698,sa1,1
4812,N56697 /1 undetected,output,,N56697,N56697,1,undetected,N56697,N56697,N56697,sa1,1
4813,N12890 /1 undetected,output,,N12890,N12890,1,undetected,N12890,N12890,N12890,sa1,1
4814,N12815 /1 undetected,output,,N12815,N12815,1,undetected,N12815,N12815,N12815,sa1,1
4815,N80154 /1 undetected,output,,N80154,N80154,1,undetected,N80154,N80154,N80154,sa1,1
4816,N80199 /1 undetected,output,,N80199,N80199,1,undetected,N80199,N80199,N80199,sa1,1
4817,N12876 /1 undetected,output,,N12876,N12876,1,undetected,N12876,N12876,N12876,sa1,1
4818,N12723 /1 undetected,output,,N12723,N12723,1,undetected,N12723,N12723,N12723,sa1,1
4819,N32791 /1 undetected,output,,N32791,N32791,1,undetected,N32791,N32791,N32791,sa1,1
4820,N32790 /1 undetected,output,,N32790,N32790,1,undetected,N32790,N32790,N32790,sa1,1
4821,N12722 /1 undetected,output,,N12722,N12722,1,undetected,N12722,N12722,N12722,sa1,1
4822,N56110 /1 undetected,output,,N56110,N56110,1,undetected,N56110,N56110,N56110,sa1,1
4823,N56109 /1 undetected,output,,N56109,N56109,1,undetected,N56109,N56109,N56109,sa1,1
4824,N56107 /1 undetected,output,,N56107,N56107,1,undetected,N56107,N56107,N56107,sa1,1
4825,N56106 /1 undetected,output,,N56106,N56106,1,undetected,N56106,N56106,N56106,sa1,1
4826,N12721 /1 undetected,output,,N12721,N12721,1,undetected,N12721,N12721,N12721,sa1,1
4827,N56104 /1 undetected,output,,N56104,N56104,1,undetected,N56104,N56104,N56104,sa1,1
4828,N56103 /1 undetected,output,,N56103,N56103,1,undetected,N56103,N56103,N56103,sa1,1
4829,N56101 /1 undetected,output,,N56101,N56101,1,undetected,N56101,N56101,N56101,sa1,1
4830,N56100 /1 undetected,output,,N56100,N56100,1,undetected,N56100,N56100,N56100,sa1,1
4831,N56098 /1 undetected,output,,N56098,N56098,1,undetected,N56098,N56098,N56098,sa1,1
4832,N56097 /1 undetected,output,,N56097,N56097,1,undetected,N56097,N56097,N56097,sa1,1
4833,N12720 /1 undetected,output,,N12720,N12720,1,undetected,N12720,N12720,N12720,sa1,1
4834,N56095 /1 undetected,output,,N56095,N56095,1,undetected,N56095,N56095,N56095,sa1,1
4835,N56094 /1 undetected,output,,N56094,N56094,1,undetected,N56094,N56094,N56094,sa1,1
4836,N56092 /1 undetected,output,,N56092,N56092,1,undetected,N56092,N56092,N56092,sa1,1
4837,N56091 /1 undetected,output,,N56091,N56091,1,undetected,N56091,N56091,N56091,sa1,1
4838,N12719 /1 undetected,output,,N12719,N12719,1,undetected,N12719,N12719,N12719,sa1,1
4839,N56089 /1 undetected,output,,N56089,N56089,1,undetected,N56089,N56089,N56089,sa1,1
4840,N56088 /1 undetected,output,,N56088,N56088,1,undetected,N56088,N56088,N56088,sa1,1
4841,N56086 /1 undetected,output,,N56086,N56086,1,undetected,N56086,N56086,N56086,sa1,1
4842,N56085 /1 undetected,output,,N56085,N56085,1,undetected,N56085,N56085,N56085,sa1,1
4843,N56083 /1 undetected,output,,N56083,N56083,1,undetected,N56083,N56083,N56083,sa1,1
4844,N56082 /1 undetected,output,,N56082,N56082,1,undetected,N56082,N56082,N56082,sa1,1
4845,N32779 /1 undetected,output,,N32779,N32779,1,undetected,N32779,N32779,N32779,sa1,1
4846,N32778 /1 undetected,output,,N32778,N32778,1,undetected,N32778,N32778,N32778,sa1,1
4847,N12717 /1 undetected,output,,N12717,N12717,1,undetected,N12717,N12717,N12717,sa1,1
4848,N56080 /1 undetected,output,,N56080,N56080,1,undetected,N56080,N56080,N56080,sa1,1
4849,N56079 /1 undetected,output,,N56079,N56079,1,undetected,N56079,N56079,N56079,sa1,1
4850,N56077 /1 undetected,output,,N56077,N56077,1,undetected,N56077,N56077,N56077,sa1,1
4851,N56076 /1 undetected,output,,N56076,N56076,1,undetected,N56076,N56076,N56076,sa1,1
4852,N12716 /1 undetected,output,,N12716,N12716,1,undetected,N12716,N12716,N12716,sa1,1
4853,N56074 /1 undetected,output,,N56074,N56074,1,undetected,N56074,N56074,N56074,sa1,1
4854,N56073 /1 undetected,output,,N56073,N56073,1,undetected,N56073,N56073,N56073,sa1,1
4855,N56071 /1 undetected,output,,N56071,N56071,1,undetected,N56071,N56071,N56071,sa1,1
4856,N56070 /1 undetected,output,,N56070,N56070,1,undetected,N56070,N56070,N56070,sa1,1
4857,N56068 /1 undetected,output,,N56068,N56068,1,undetected,N56068,N56068,N56068,sa1,1
4858,N56067 /1 undetected,output,,N56067,N56067,1,undetected,N56067,N56067,N56067,sa1,1
4859,N12715 /1 undetected,output,,N12715,N12715,1,undetected,N12715,N12715,N12715,sa1,1
4860,N56065 /1 undetected,output,,N56065,N56065,1,undetected,N56065,N56065,N56065,sa1,1
4861,N56064 /1 undetected,output,,N56064,N56064,1,undetected,N56064,N56064,N56064,sa1,1
4862,N56062 /1 undetected,output,,N56062,N56062,1,undetected,N56062,N56062,N56062,sa1,1
4863,N56061 /1 undetected,output,,N56061,N56061,1,undetected,N56061,N56061,N56061,sa1,1
4864,N12714 /1 undetected,output,,N12714,N12714,1,undetected,N12714,N12714,N12714,sa1,1
4865,N56059 /1 undetected,output,,N56059,N56059,1,undetected,N56059,N56059,N56059,sa1,1
4866,N56058 /1 undetected,output,,N56058,N56058,1,undetected,N56058,N56058,N56058,sa1,1
4867,N56056 /1 undetected,output,,N56056,N56056,1,undetected,N56056,N56056,N56056,sa1,1
4868,N56055 /1 undetected,output,,N56055,N56055,1,undetected,N56055,N56055,N56055,sa1,1
4869,N56053 /1 undetected,output,,N56053,N56053,1,undetected,N56053,N56053,N56053,sa1,1
4870,N56052 /1 undetected,output,,N56052,N56052,1,undetected,N56052,N56052,N56052,sa1,1
4871,N80152 /1 undetected,output,,N80152,N80152,1,undetected,N80152,N80152,N80152,sa1,1
4872,N23985 /0 undetected,output,,N23985,N23985,0,undetected,N23985,N23985,N23985,sa0,1
4873,N18326 /0 undetected,output,,N18326,N18326,0,undetected,N18326,N18326,N18326,sa0,1
4874,N18317 /0 undetected,output,,N18317,N18317,0,undetected,N18317,N18317,N18317,sa0,1
4875,N12852 /0 undetected,output,,N12852,N12852,0,undetected,N12852,N12852,N12852,sa0,1
4876,N12845 /1 undetected,output,,N12845,N12845,1,undetected,N12845,N12845,N12845,sa1,1
4877,N56560 /1 undetected,output,,N56560,N56560,1,undetected,N56560,N56560,N56560,sa1,1
4878,N56559 /1 undetected,output,,N56559,N56559,1,undetected,N56559,N56559,N56559,sa1,1
4879,N56557 /1 undetected,output,,N56557,N56557,1,undetected,N56557,N56557,N56557,sa1,1
4880,N56556 /1 undetected,output,,N56556,N56556,1,undetected,N56556,N56556,N56556,sa1,1
4881,N56554 /1 undetected,output,,N56554,N56554,1,undetected,N56554,N56554,N56554,sa1,1
4882,N56553 /1 undetected,output,,N56553,N56553,1,undetected,N56553,N56553,N56553,sa1,1
4883,N56551 /1 undetected,output,,N56551,N56551,1,undetected,N56551,N56551,N56551,sa1,1
4884,N56550 /1 undetected,output,,N56550,N56550,1,undetected,N56550,N56550,N56550,sa1,1
4885,N56548 /1 undetected,output,,N56548,N56548,1,undetected,N56548,N56548,N56548,sa1,1
4886,N56545 /1 undetected,output,,N56545,N56545,1,undetected,N56545,N56545,N56545,sa1,1
4887,N56542 /1 undetected,output,,N56542,N56542,1,undetected,N56542,N56542,N56542,sa1,1
4888,N56541 /1 undetected,output,,N56541,N56541,1,undetected,N56541,N56541,N56541,sa1,1
4889,N56539 /1 undetected,output,,N56539,N56539,1,undetected,N56539,N56539,N56539,sa1,1
4890,N56538 /1 undetected,output,,N56538,N56538,1,undetected,N56538,N56538,N56538,sa1,1
4891,N12796 /1 undetected,output,,N12796,N12796,1,undetected,N12796,N12796,N12796,sa1,1
4892,N56536 /1 undetected,output,,N56536,N56536,1,undetected,N56536,N56536,N56536,sa1,1
4893,N56535 /1 undetected,output,,N56535,N56535,1,undetected,N56535,N56535,N56535,sa1,1
4894,N56533 /1 undetected,output,,N56533,N56533,1,undetected,N56533,N56533,N56533,sa1,1
4895,N56532 /1 undetected,output,,N56532,N56532,1,undetected,N56532,N56532,N56532,sa1,1
4896,N56530 /1 undetected,output,,N56530,N56530,1,undetected,N56530,N56530,N56530,sa1,1
4897,N56529 /1 undetected,output,,N56529,N56529,1,undetected,N56529,N56529,N56529,sa1,1
4898,N56527 /1 undetected,output,,N56527,N56527,1,undetected,N56527,N56527,N56527,sa1,1
4899,N56526 /1 undetected,output,,N56526,N56526,1,undetected,N56526,N56526,N56526,sa1,1
4900,N12795 /1 undetected,output,,N12795,N12795,1,undetected,N12795,N12795,N12795,sa1,1
4901,N56524 /1 undetected,output,,N56524,N56524,1,undetected,N56524,N56524,N56524,sa1,1
4902,N56523 /1 undetected,output,,N56523,N56523,1,undetected,N56523,N56523,N56523,sa1,1
4903,N56521 /1 undetected,output,,N56521,N56521,1,undetected,N56521,N56521,N56521,sa1,1
4904,N56520 /1 undetected,output,,N56520,N56520,1,undetected,N56520,N56520,N56520,sa1,1
4905,N56518 /1 undetected,output,,N56518,N56518,1,undetected,N56518,N56518,N56518,sa1,1
4906,N56517 /1 undetected,output,,N56517,N56517,1,undetected,N56517,N56517,N56517,sa1,1
4907,N56515 /1 undetected,output,,N56515,N56515,1,undetected,N56515,N56515,N56515,sa1,1
4908,N56514 /1 undetected,output,,N56514,N56514,1,undetected,N56514,N56514,N56514,sa1,1
4909,N12844 /1 undetected,output,,N12844,N12844,1,undetected,N12844,N12844,N12844,sa1,1
4910,N56605 /1 undetected,output,,N56605,N56605,1,undetected,N56605,N56605,N56605,sa1,1
4911,N56604 /1 undetected,output,,N56604,N56604,1,undetected,N56604,N56604,N56604,sa1,1
4912,N56602 /1 undetected,output,,N56602,N56602,1,undetected,N56602,N56602,N56602,sa1,1
4913,N56601 /1 undetected,output,,N56601,N56601,1,undetected,N56601,N56601,N56601,sa1,1
4914,N56599 /1 undetected,output,,N56599,N56599,1,undetected,N56599,N56599,N56599,sa1,1
4915,N56598 /1 undetected,output,,N56598,N56598,1,undetected,N56598,N56598,N56598,sa1,1
4916,N56596 /1 undetected,output,,N56596,N56596,1,undetected,N56596,N56596,N56596,sa1,1
4917,N56593 /1 undetected,output,,N56593,N56593,1,undetected,N56593,N56593,N56593,sa1,1
4918,N56590 /1 undetected,output,,N56590,N56590,1,undetected,N56590,N56590,N56590,sa1,1
4919,N56587 /1 undetected,output,,N56587,N56587,1,undetected,N56587,N56587,N56587,sa1,1
4920,N56586 /1 undetected,output,,N56586,N56586,1,undetected,N56586,N56586,N56586,sa1,1
4921,N56584 /1 undetected,output,,N56584,N56584,1,undetected,N56584,N56584,N56584,sa1,1
4922,N56581 /1 undetected,output,,N56581,N56581,1,undetected,N56581,N56581,N56581,sa1,1
4923,N56578 /1 undetected,output,,N56578,N56578,1,undetected,N56578,N56578,N56578,sa1,1
4924,N56575 /1 undetected,output,,N56575,N56575,1,undetected,N56575,N56575,N56575,sa1,1
4925,N56574 /1 undetected,output,,N56574,N56574,1,undetected,N56574,N56574,N56574,sa1,1
4926,N12799 /1 undetected,output,,N12799,N12799,1,undetected,N12799,N12799,N12799,sa1,1
4927,N56572 /1 undetected,output,,N56572,N56572,1,undetected,N56572,N56572,N56572,sa1,1
4928,N56571 /1 undetected,output,,N56571,N56571,1,undetected,N56571,N56571,N56571,sa1,1
4929,N56569 /1 undetected,output,,N56569,N56569,1,undetected,N56569,N56569,N56569,sa1,1
4930,N56568 /1 undetected,output,,N56568,N56568,1,undetected,N56568,N56568,N56568,sa1,1
4931,N56566 /1 undetected,output,,N56566,N56566,1,undetected,N56566,N56566,N56566,sa1,1
4932,N56565 /1 undetected,output,,N56565,N56565,1,undetected,N56565,N56565,N56565,sa1,1
4933,N56563 /1 undetected,output,,N56563,N56563,1,undetected,N56563,N56563,N56563,sa1,1
4934,N56562 /1 undetected,output,,N56562,N56562,1,undetected,N56562,N56562,N56562,sa1,1
4935,N12843 /0 undetected,output,,N12843,N12843,0,undetected,N12843,N12843,N12843,sa0,1
4936,N12819 /1 undetected,output,,N12819,N12819,1,undetected,N12819,N12819,N12819,sa1,1
4937,N12791 /1 undetected,output,,N12791,N12791,1,undetected,N12791,N12791,N12791,sa1,1
4938,N56476 /1 undetected,output,,N56476,N56476,1,undetected,N56476,N56476,N56476,sa1,1
4939,N56475 /1 undetected,output,,N56475,N56475,1,undetected,N56475,N56475,N56475,sa1,1
4940,N56473 /1 undetected,output,,N56473,N56473,1,undetected,N56473,N56473,N56473,sa1,1
4941,N56472 /1 undetected,output,,N56472,N56472,1,undetected,N56472,N56472,N56472,sa1,1
4942,N12790 /1 undetected,output,,N12790,N12790,1,undetected,N12790,N12790,N12790,sa1,1
4943,N56470 /1 undetected,output,,N56470,N56470,1,undetected,N56470,N56470,N56470,sa1,1
4944,N56469 /1 undetected,output,,N56469,N56469,1,undetected,N56469,N56469,N56469,sa1,1
4945,N56467 /1 undetected,output,,N56467,N56467,1,undetected,N56467,N56467,N56467,sa1,1
4946,N56466 /1 undetected,output,,N56466,N56466,1,undetected,N56466,N56466,N56466,sa1,1
4947,N12792 /1 undetected,output,,N12792,N12792,1,undetected,N12792,N12792,N12792,sa1,1
4948,N56488 /1 undetected,output,,N56488,N56488,1,undetected,N56488,N56488,N56488,sa1,1
4949,N56487 /1 undetected,output,,N56487,N56487,1,undetected,N56487,N56487,N56487,sa1,1
4950,N56485 /1 undetected,output,,N56485,N56485,1,undetected,N56485,N56485,N56485,sa1,1
4951,N56484 /1 undetected,output,,N56484,N56484,1,undetected,N56484,N56484,N56484,sa1,1
4952,N56482 /1 undetected,output,,N56482,N56482,1,undetected,N56482,N56482,N56482,sa1,1
4953,N56481 /1 undetected,output,,N56481,N56481,1,undetected,N56481,N56481,N56481,sa1,1
4954,N56479 /1 undetected,output,,N56479,N56479,1,undetected,N56479,N56479,N56479,sa1,1
4955,N56478 /1 undetected,output,,N56478,N56478,1,undetected,N56478,N56478,N56478,sa1,1
4956,N12794 /1 undetected,output,,N12794,N12794,1,undetected,N12794,N12794,N12794,sa1,1
4957,N56512 /1 undetected,output,,N56512,N56512,1,undetected,N56512,N56512,N56512,sa1,1
4958,N56511 /1 undetected,output,,N56511,N56511,1,undetected,N56511,N56511,N56511,sa1,1
4959,N56509 /1 undetected,output,,N56509,N56509,1,undetected,N56509,N56509,N56509,sa1,1
4960,N56508 /1 undetected,output,,N56508,N56508,1,undetected,N56508,N56508,N56508,sa1,1
4961,N56506 /1 undetected,output,,N56506,N56506,1,undetected,N56506,N56506,N56506,sa1,1
4962,N56505 /1 undetected,output,,N56505,N56505,1,undetected,N56505,N56505,N56505,sa1,1
4963,N56503 /1 undetected,output,,N56503,N56503,1,undetected,N56503,N56503,N56503,sa1,1
4964,N56502 /1 undetected,output,,N56502,N56502,1,undetected,N56502,N56502,N56502,sa1,1
4965,N56500 /1 undetected,output,,N56500,N56500,1,undetected,N56500,N56500,N56500,sa1,1
4966,N56497 /1 undetected,output,,N56497,N56497,1,undetected,N56497,N56497,N56497,sa1,1
4967,N56494 /1 undetected,output,,N56494,N56494,1,undetected,N56494,N56494,N56494,sa1,1
4968,N56491 /1 undetected,output,,N56491,N56491,1,undetected,N56491,N56491,N56491,sa1,1
4969,N56490 /1 undetected,output,,N56490,N56490,1,undetected,N56490,N56490,N56490,sa1,1
4970,N12682 /1 undetected,output,,N12682,N12682,1,undetected,N12682,N12682,N12682,sa1,1
4971,N56608 /1 undetected,output,,N56608,N56608,1,undetected,N56608,N56608,N56608,sa1,1
4972,N80150 /1 undetected,output,,N80150,N80150,1,undetected,N80150,N80150,N80150,sa1,1
4973,N12857 /1 undetected,output,,N12857,N12857,1,undetected,N12857,N12857,N12857,sa1,1
4974,N12753 /1 undetected,output,,N12753,N12753,1,undetected,N12753,N12753,N12753,sa1,1
4975,N32859 /1 undetected,output,,N32859,N32859,1,undetected,N32859,N32859,N32859,sa1,1
4976,N32858 /1 undetected,output,,N32858,N32858,1,undetected,N32858,N32858,N32858,sa1,1
4977,N12752 /1 undetected,output,,N12752,N12752,1,undetected,N12752,N12752,N12752,sa1,1
4978,N56278 /1 undetected,output,,N56278,N56278,1,undetected,N56278,N56278,N56278,sa1,1
4979,N56277 /1 undetected,output,,N56277,N56277,1,undetected,N56277,N56277,N56277,sa1,1
4980,N56275 /1 undetected,output,,N56275,N56275,1,undetected,N56275,N56275,N56275,sa1,1
4981,N56274 /1 undetected,output,,N56274,N56274,1,undetected,N56274,N56274,N56274,sa1,1
4982,N12751 /1 undetected,output,,N12751,N12751,1,undetected,N12751,N12751,N12751,sa1,1
4983,N56272 /1 undetected,output,,N56272,N56272,1,undetected,N56272,N56272,N56272,sa1,1
4984,N56271 /1 undetected,output,,N56271,N56271,1,undetected,N56271,N56271,N56271,sa1,1
4985,N56269 /1 undetected,output,,N56269,N56269,1,undetected,N56269,N56269,N56269,sa1,1
4986,N56268 /1 undetected,output,,N56268,N56268,1,undetected,N56268,N56268,N56268,sa1,1
4987,N12750 /1 undetected,output,,N12750,N12750,1,undetected,N12750,N12750,N12750,sa1,1
4988,N56266 /1 undetected,output,,N56266,N56266,1,undetected,N56266,N56266,N56266,sa1,1
4989,N56265 /1 undetected,output,,N56265,N56265,1,undetected,N56265,N56265,N56265,sa1,1
4990,N56263 /1 undetected,output,,N56263,N56263,1,undetected,N56263,N56263,N56263,sa1,1
4991,N56262 /1 undetected,output,,N56262,N56262,1,undetected,N56262,N56262,N56262,sa1,1
4992,N12749 /1 undetected,output,,N12749,N12749,1,undetected,N12749,N12749,N12749,sa1,1
4993,N56260 /1 undetected,output,,N56260,N56260,1,undetected,N56260,N56260,N56260,sa1,1
4994,N56259 /1 undetected,output,,N56259,N56259,1,undetected,N56259,N56259,N56259,sa1,1
4995,N56257 /1 undetected,output,,N56257,N56257,1,undetected,N56257,N56257,N56257,sa1,1
4996,N56256 /1 undetected,output,,N56256,N56256,1,undetected,N56256,N56256,N56256,sa1,1
4997,N56254 /1 undetected,output,,N56254,N56254,1,undetected,N56254,N56254,N56254,sa1,1
4998,N56253 /1 undetected,output,,N56253,N56253,1,undetected,N56253,N56253,N56253,sa1,1
4999,N32848 /1 undetected,output,,N32848,N32848,1,undetected,N32848,N32848,N32848,sa1,1
5000,N32847 /1 undetected,output,,N32847,N32847,1,undetected,N32847,N32847,N32847,sa1,1
5001,N12747 /1 undetected,output,,N12747,N12747,1,undetected,N12747,N12747,N12747,sa1,1
5002,N56251 /1 undetected,output,,N56251,N56251,1,undetected,N56251,N56251,N56251,sa1,1
5003,N56250 /1 undetected,output,,N56250,N56250,1,undetected,N56250,N56250,N56250,sa1,1
5004,N56248 /1 undetected,output,,N56248,N56248,1,undetected,N56248,N56248,N56248,sa1,1
5005,N56247 /1 undetected,output,,N56247,N56247,1,undetected,N56247,N56247,N56247,sa1,1
5006,N12746 /1 undetected,output,,N12746,N12746,1,undetected,N12746,N12746,N12746,sa1,1
5007,N56245 /1 undetected,output,,N56245,N56245,1,undetected,N56245,N56245,N56245,sa1,1
5008,N56244 /1 undetected,output,,N56244,N56244,1,undetected,N56244,N56244,N56244,sa1,1
5009,N56242 /1 undetected,output,,N56242,N56242,1,undetected,N56242,N56242,N56242,sa1,1
5010,N56241 /1 undetected,output,,N56241,N56241,1,undetected,N56241,N56241,N56241,sa1,1
5011,N12745 /1 undetected,output,,N12745,N12745,1,undetected,N12745,N12745,N12745,sa1,1
5012,N56239 /1 undetected,output,,N56239,N56239,1,undetected,N56239,N56239,N56239,sa1,1
5013,N56238 /1 undetected,output,,N56238,N56238,1,undetected,N56238,N56238,N56238,sa1,1
5014,N56236 /1 undetected,output,,N56236,N56236,1,undetected,N56236,N56236,N56236,sa1,1
5015,N56235 /1 undetected,output,,N56235,N56235,1,undetected,N56235,N56235,N56235,sa1,1
5016,N12744 /1 undetected,output,,N12744,N12744,1,undetected,N12744,N12744,N12744,sa1,1
5017,N56233 /1 undetected,output,,N56233,N56233,1,undetected,N56233,N56233,N56233,sa1,1
5018,N56232 /1 undetected,output,,N56232,N56232,1,undetected,N56232,N56232,N56232,sa1,1
5019,N56230 /1 undetected,output,,N56230,N56230,1,undetected,N56230,N56230,N56230,sa1,1
5020,N56229 /1 undetected,output,,N56229,N56229,1,undetected,N56229,N56229,N56229,sa1,1
5021,N56227 /1 undetected,output,,N56227,N56227,1,undetected,N56227,N56227,N56227,sa1,1
5022,N56226 /1 undetected,output,,N56226,N56226,1,undetected,N56226,N56226,N56226,sa1,1
5023,N23913 /1 undetected,output,,N23913,N23913,1,undetected,N23913,N23913,N23913,sa1,1
5024,N57001 /1 undetected,output,,N57001,N57001,1,undetected,N57001,N57001,N57001,sa1,1
5025,N56998 /1 undetected,output,,N56998,N56998,1,undetected,N56998,N56998,N56998,sa1,1
5026,N56995 /1 undetected,output,,N56995,N56995,1,undetected,N56995,N56995,N56995,sa1,1
5027,N56992 /1 undetected,output,,N56992,N56992,1,undetected,N56992,N56992,N56992,sa1,1
5028,N56989 /1 undetected,output,,N56989,N56989,1,undetected,N56989,N56989,N56989,sa1,1
5029,N56988 /1 undetected,output,,N56988,N56988,1,undetected,N56988,N56988,N56988,sa1,1
5030,N56986 /1 undetected,output,,N56986,N56986,1,undetected,N56986,N56986,N56986,sa1,1
5031,N56985 /1 undetected,output,,N56985,N56985,1,undetected,N56985,N56985,N56985,sa1,1
5032,N23937 /1 undetected,output,,N23937,N23937,1,undetected,N23937,N23937,N23937,sa1,1
5033,N56983 /1 undetected,output,,N56983,N56983,1,undetected,N56983,N56983,N56983,sa1,1
5034,N56982 /1 undetected,output,,N56982,N56982,1,undetected,N56982,N56982,N56982,sa1,1
5035,N56980 /1 undetected,output,,N56980,N56980,1,undetected,N56980,N56980,N56980,sa1,1
5036,N56979 /1 undetected,output,,N56979,N56979,1,undetected,N56979,N56979,N56979,sa1,1
5037,N56977 /1 undetected,output,,N56977,N56977,1,undetected,N56977,N56977,N56977,sa1,1
