[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=783 node=N101574 type=control0 reward_pred=4192403712.000000 sequence=159900149245.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=784 node=N18016 type=control0 reward_pred=4305283072.000000 sequence=164205432317.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=785 node=N14252 type=control0 reward_pred=4421201920.000000 sequence=168626634237.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=786 node=N15648 type=control0 reward_pred=4540242432.000000 sequence=173166876669.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=787 node=N14273 type=control0 reward_pred=4662487552.000000 sequence=177829364221.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=788 node=N2057 type=control0 reward_pred=4788024832.000000 sequence=182617389053.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=789 node=N15865 type=control0 reward_pred=4916941312.000000 sequence=187534330365.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=790 node=N55171 type=control0 reward_pred=5049329152.000000 sequence=192583659517.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=791 node=N17933 type=control0 reward_pred=5185282048.000000 sequence=197768941565.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=792 node=N2039 type=control0 reward_pred=5324894720.000000 sequence=203093836285.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=793 node=N23932 type=control0 reward_pred=5468267008.000000 sequence=208562103293.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=794 node=N56647 type=control0 reward_pred=5615499264.000000 sequence=214177602557.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=795 node=N14275 type=control0 reward_pred=5766694912.000000 sequence=219944297469.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=796 node=N2210 type=control0 reward_pred=5921963008.000000 sequence=225866260477.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=797 node=N2819 type=control0 reward_pred=6081410048.000000 sequence=231947670525.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=798 node=N17874 type=control0 reward_pred=6245151232.000000 sequence=238192821757.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=799 node=N48967 type=control0 reward_pred=6413300736.000000 sequence=244606122493.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=800 node=N15659 type=control0 reward_pred=6585978368.000000 sequence=251192100861.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=801 node=N11683 type=control0 reward_pred=6763304960.000000 sequence=257955405821.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=802 node=N19215 type=control0 reward_pred=6945404928.000000 sequence=264900810749.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=803 node=N24471 type=control0 reward_pred=7132409856.000000 sequence=272033220605.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=804 node=N2653 type=control0 reward_pred=7324447744.000000 sequence=279357668349.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=805 node=N48958 type=control0 reward_pred=7521657856.000000 sequence=286879326205.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=806 node=N66746 type=control0 reward_pred=7724177408.000000 sequence=294603503613.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=807 node=N13318 type=control0 reward_pred=7932149760.000000 sequence=302535653373.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=808 node=N23369 type=control0 reward_pred=8145722368.000000 sequence=310681375741.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=809 node=N14417 type=control0 reward_pred=8365043712.000000 sequence=319046419453.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=810 node=N15678 type=control0 reward_pred=8590271488.000000 sequence=327636690941.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=811 node=N56168 type=control0 reward_pred=8821562368.000000 sequence=336458253309.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=812 node=N2649 type=control0 reward_pred=9059083264.000000 sequence=345517336573.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=813 node=N24159 type=control0 reward_pred=9302995968.000000 sequence=354820332541.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=814 node=N48969 type=control0 reward_pred=9553477632.000000 sequence=364373810173.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=815 node=N2620 type=control0 reward_pred=9810704384.000000 sequence=374184514557.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=816 node=N19196 type=control0 reward_pred=10074855424.000000 sequence=384259369981.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=817 node=N103020 type=control0 reward_pred=10346119168.000000 sequence=394605489149.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=818 node=N103021 type=control0 reward_pred=10624687104.000000 sequence=405230176253.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=819 node=N14074 type=control0 reward_pred=10910754816.000000 sequence=416140931069.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=820 node=N49278 type=control0 reward_pred=11204526080.000000 sequence=427345457149.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=821 node=N15841 type=control0 reward_pred=11506204672.000000 sequence=438851661821.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=822 node=N101611 type=control0 reward_pred=11816005632.000000 sequence=450667667453.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=823 node=N19443 type=control0 reward_pred=12134150144.000000 sequence=462801817597.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=824 node=N19453 type=control0 reward_pred=12460860416.000000 sequence=475262678013.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=825 node=N19186 type=control0 reward_pred=12796368896.000000 sequence=488059046909.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=826 node=N14077 type=control0 reward_pred=13140908032.000000 sequence=501199954941.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=827 node=N13320 type=control0 reward_pred=13494724608.000000 sequence=514694679549.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=828 node=N14070 type=control0 reward_pred=13858067456.000000 sequence=528552747005.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=829 node=N24476 type=control0 reward_pred=14231195648.000000 sequence=542783942653.385315
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=830 node=N24508 type=control0 reward_pred=14614367232.000000 sequence=557398309885.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=831 node=N51407 type=control0 reward_pred=15007856640.000000 sequence=572406166525.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=832 node=N13334 type=control0 reward_pred=15411939328.000000 sequence=587818105853.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=833 node=N13327 type=control0 reward_pred=15826903040.000000 sequence=603645008893.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=834 node=N14059 type=control0 reward_pred=16253040640.000000 sequence=619898049533.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=835 node=N23451 type=control0 reward_pred=16690651136.000000 sequence=636588700669.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=836 node=N48880 type=control0 reward_pred=17140042752.000000 sequence=653728743421.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=837 node=N23455 type=control0 reward_pred=17601533952.000000 sequence=671330277373.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=838 node=N53691 type=control0 reward_pred=18075453440.000000 sequence=689405730813.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=839 node=N53897 type=control0 reward_pred=18562129920.000000 sequence=707967860733.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=840 node=N54901 type=control0 reward_pred=19061913600.000000 sequence=727029774333.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=841 node=N55463 type=control0 reward_pred=19575148544.000000 sequence=746604922877.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=842 node=N55797 type=control0 reward_pred=20102209536.000000 sequence=766707132413.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=843 node=N66739 type=control0 reward_pred=20643452928.000000 sequence=787350585341.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=844 node=N2204 type=control0 reward_pred=21199276032.000000 sequence=808549861373.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=845 node=N11680 type=control0 reward_pred=21770061824.000000 sequence=830319923197.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=846 node=N14200 type=control0 reward_pred=22356217856.000000 sequence=852676141053.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=847 node=N18503 type=control0 reward_pred=22958153728.000000 sequence=875634294781.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=848 node=N17880 type=control0 reward_pred=23576301568.000000 sequence=899210596349.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=849 node=N2076 type=control0 reward_pred=24211089408.000000 sequence=923421685757.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=850 node=N9085 type=control0 reward_pred=24862969856.000000 sequence=948284655613.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=851 node=N9299 type=control0 reward_pred=25532399616.000000 sequence=973817055229.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=852 node=N9461 type=control0 reward_pred=26219855872.000000 sequence=1000036911101.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=853 node=N9623 type=control0 reward_pred=26925821952.000000 sequence=1026962733053.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=854 node=N9784 type=control0 reward_pred=27650791424.000000 sequence=1054613524477.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=855 node=N53674 type=control0 reward_pred=28395282432.000000 sequence=1083008806909.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=856 node=N53938 type=control0 reward_pred=29159823360.000000 sequence=1112168630269.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=857 node=N55588 type=control0 reward_pred=29944948736.000000 sequence=1142113579005.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=858 node=N55756 type=control0 reward_pred=30751211520.000000 sequence=1172864790525.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=859 node=N56145 type=control0 reward_pred=31579181056.000000 sequence=1204443971581.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=860 node=N10089 type=control0 reward_pred=32429449216.000000 sequence=1236873420797.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=861 node=N2079 type=control0 reward_pred=33302605824.000000 sequence=1270176026621.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=862 node=N13314 type=control0 reward_pred=34199269376.000000 sequence=1304375295997.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=863 node=N66600 type=control0 reward_pred=35120082944.000000 sequence=1339495378941.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=864 node=N17281 type=control0 reward_pred=36065681408.000000 sequence=1375561060349.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=865 node=N17294 type=control0 reward_pred=37036748800.000000 sequence=1412597809149.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=866 node=N13302 type=control0 reward_pred=38033956864.000000 sequence=1450631766013.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=867 node=N19204 type=control0 reward_pred=39058014208.000000 sequence=1489689780221.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=868 node=N54207 type=control0 reward_pred=40109641728.000000 sequence=1529799421949.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=869 node=N9284 type=control0 reward_pred=41189584896.000000 sequence=1570989006845.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=870 node=N9446 type=control0 reward_pred=42298613760.000000 sequence=1613287620605.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=871 node=N9608 type=control0 reward_pred=43437494272.000000 sequence=1656725114877.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=872 node=N9769 type=control0 reward_pred=44607041536.000000 sequence=1701332156413.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=873 node=N9930 type=control0 reward_pred=45808078848.000000 sequence=1747140235261.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=874 node=N11506 type=control0 reward_pred=47041454080.000000 sequence=1794181689341.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=875 node=N19180 type=control0 reward_pred=48308039680.000000 sequence=1842489729021.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=876 node=N92675 type=control0 reward_pred=49608724480.000000 sequence=1892098453501.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=877 node=N10082 type=control0 reward_pred=50944434176.000000 sequence=1943042887677.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=878 node=N4676 type=control0 reward_pred=52316094464.000000 sequence=1995358982141.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=879 node=N13310 type=control0 reward_pred=53724692480.000000 sequence=2049083674621.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=880 node=N25082 type=control0 reward_pred=55171231744.000000 sequence=2104254906365.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=881 node=N51191 type=control0 reward_pred=56656707584.000000 sequence=2160911613949.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=882 node=N66762 type=control0 reward_pred=58182172672.000000 sequence=2219093786621.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=883 node=N2835 type=control0 reward_pred=59748708352.000000 sequence=2278842494973.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=884 node=N66753 type=control0 reward_pred=61357441024.000000 sequence=2340199935997.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=885 node=N9166 type=control0 reward_pred=63009476608.000000 sequence=2403209412605.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=886 node=N9172 type=control0 reward_pred=64706007040.000000 sequence=2467915419645.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=887 node=N4302 type=control0 reward_pred=66448191488.000000 sequence=2534363611133.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=888 node=N13306 type=control0 reward_pred=68237299712.000000 sequence=2602600910845.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=889 node=N19200 type=control0 reward_pred=70074589184.000000 sequence=2672675500029.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=890 node=N120645 type=control0 reward_pred=71961329664.000000 sequence=2744636829693.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=891 node=N120646 type=control0 reward_pred=73898876928.000000 sequence=2818535706621.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=892 node=N120647 type=control0 reward_pred=75888590848.000000 sequence=2894424297469.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=893 node=N54702 type=control0 reward_pred=77931888640.000000 sequence=2972356186109.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=894 node=N67836 type=control0 reward_pred=80030195712.000000 sequence=3052386381821.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=895 node=N19018 type=control0 reward_pred=82184994816.000000 sequence=3134571376637.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=896 node=N4610 type=control0 reward_pred=84397801472.000000 sequence=3218969178109.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=897 node=N8752 type=control0 reward_pred=86670204928.000000 sequence=3305639383037.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=898 node=N8760 type=control0 reward_pred=89003802624.000000 sequence=3394643185661.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=899 node=N14146 type=control0 reward_pred=91400200192.000000 sequence=3486043385853.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=900 node=N51374 type=control0 reward_pred=93861134336.000000 sequence=3579904520189.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=901 node=N51208 type=control0 reward_pred=96388325376.000000 sequence=3676292845565.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=902 node=N4292 type=control0 reward_pred=98983567360.000000 sequence=3775276412925.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=903 node=N2064 type=control0 reward_pred=101648678912.000000 sequence=3876925091837.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=904 node=N4666 type=control0 reward_pred=104385560576.000000 sequence=3981310652413.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=905 node=N23383 type=control0 reward_pred=107196129280.000000 sequence=4088506781693.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=906 node=N23469 type=control0 reward_pred=110082359296.000000 sequence=4198589140989.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=907 node=N27667 type=control0 reward_pred=113046298624.000000 sequence=4311635439613.385254
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=908 node=N49785 type=control0 reward_pred=116090044416.000000 sequence=4427725484029.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=909 node=N56237 type=control0 reward_pred=119215759360.000000 sequence=4546941243389.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=910 node=N2641 type=control0 reward_pred=122425630720.000000 sequence=4669366874109.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=911 node=N19404 type=control0 reward_pred=125721927680.000000 sequence=4795088801789.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=912 node=N19740 type=control0 reward_pred=129106968576.000000 sequence=4924195770365.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=913 node=N109034 type=control0 reward_pred=132583137280.000000 sequence=5056778907645.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=914 node=N109035 type=control0 reward_pred=136152932352.000000 sequence=5192931839997.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=915 node=N2616 type=control0 reward_pred=139818827776.000000 sequence=5332750667773.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=916 node=N24846 type=control0 reward_pred=143583412224.000000 sequence=5476334079997.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=917 node=N49245 type=control0 reward_pred=147449380864.000000 sequence=5623783460861.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=918 node=N109031 type=control0 reward_pred=151419437056.000000 sequence=5775202897917.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=919 node=N109032 type=control0 reward_pred=155496382464.000000 sequence=5930699280381.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=920 node=N16252 type=control0 reward_pred=159683084288.000000 sequence=6090382364669.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=921 node=N2587 type=control0 reward_pred=163982524416.000000 sequence=6254364889085.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=922 node=N2675 type=control0 reward_pred=168397733888.000000 sequence=6422762622973.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=923 node=N10173 type=control0 reward_pred=172931809280.000000 sequence=6595694432253.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=924 node=N49560 type=control0 reward_pred=177587945472.000000 sequence=6773282377725.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=925 node=N56713 type=control0 reward_pred=182369501184.000000 sequence=6955651878909.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=926 node=N11898 type=control0 reward_pred=187279769600.000000 sequence=7142931648509.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=927 node=N13159 type=control0 reward_pred=192322273280.000000 sequence=7335253921789.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=928 node=N54688 type=control0 reward_pred=197500518400.000000 sequence=7532754440189.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=929 node=N19331 type=control0 reward_pred=202818207744.000000 sequence=7735572647933.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=930 node=N92005 type=control0 reward_pred=208279093248.000000 sequence=7943851741181.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=931 node=N92011 type=control0 reward_pred=213886926848.000000 sequence=8157738668029.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=932 node=N12191 type=control0 reward_pred=219645771776.000000 sequence=8377384439805.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=933 node=N13111 type=control0 reward_pred=225559724032.000000 sequence=8602944163837.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=934 node=N2671 type=control0 reward_pred=231632896000.000000 sequence=8834577059837.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=935 node=N50112 type=control0 reward_pred=237869531136.000000 sequence=9072446590973.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=936 node=N8986 type=control0 reward_pred=244274118656.000000 sequence=9316720709629.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=937 node=N17945 type=control0 reward_pred=250851180544.000000 sequence=9567571890173.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=938 node=N101676 type=control0 reward_pred=257605304320.000000 sequence=9825177194493.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=939 node=N54649 type=control0 reward_pred=264541274112.000000 sequence=10089718468605.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=940 node=N28268 type=control0 reward_pred=271664021504.000000 sequence=10361382490109.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=941 node=N15863 type=control0 reward_pred=278978494464.000000 sequence=10640360984573.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=942 node=N66749 type=control0 reward_pred=286490001408.000000 sequence=10926850985981.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=943 node=N27471 type=control0 reward_pred=294203686912.000000 sequence=11221054672893.384766
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=944 node=N107857 type=control0 reward_pred=302125088768.000000 sequence=11523179761661.384766
