node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N59064,1,0,1,0,0
N59066,1,0,1,0,0
N59067,1,0,1,0,0
N59089,1,0,1,0,0
N59090,1,0,1,0,0
N59092,1,0,1,0,0
N59100,1,0,1,0,0
N59101,1,0,1,0,0
N59102,1,0,1,0,0
N59103,1,0,1,0,0
N59104,1,0,1,0,0
N59105,1,0,1,0,0
N59106,1,0,1,0,0
N59167,1,0,1,0,0
N59170,1,0,1,0,0
N59172,1,0,1,0,0
N59173,1,0,1,0,0
N59175,1,0,1,0,0
N59179,1,0,1,0,0
N59181,1,0,1,0,0
N59196,1,0,1,0,0
N59197,1,0,1,0,0
N59198,1,0,1,0,0
N59201,1,0,1,0,0
N59202,1,0,1,0,0
N59205,1,0,1,0,0
N59206,1,0,1,0,0
N59208,1,0,1,0,0
N59212,1,0,1,0,0
N59215,1,0,1,0,0
N59217,1,0,1,0,0
N59220,1,0,1,0,0
N59222,1,0,1,0,0
N59223,1,0,1,0,0
N59226,1,0,1,0,0
N59227,1,0,1,0,0
N59228,1,0,1,0,0
N5923,1,0,1,0,0
N59230,1,0,1,0,0
N59246,1,0,1,0,0
N59247,1,0,1,0,0
N59248,1,0,1,0,0
N59249,1,0,1,0,0
N59254,1,0,1,0,0
N59255,1,0,1,0,0
N59256,1,0,1,0,0
N59257,1,0,1,0,0
N59271,1,0,1,0,0
N59272,1,0,1,0,0
N59273,1,0,1,0,0
N59274,1,0,1,0,0
N59275,1,0,1,0,0
N59276,1,0,1,0,0
N59277,1,0,1,0,0
N59280,1,0,1,0,0
N59281,1,0,1,0,0
N59282,1,0,1,0,0
N59283,1,0,1,0,0
N59284,1,0,1,0,0
N59285,1,0,1,0,0
N59286,1,0,1,0,0
N59287,1,0,1,0,0
N59288,1,0,1,0,0
N59289,1,0,1,0,0
N59290,1,0,1,0,0
N59291,1,0,1,0,0
N59292,1,0,1,0,0
N59293,1,0,1,0,0
N59294,1,0,1,0,0
N59295,1,0,1,0,0
N59296,1,0,1,0,0
N59297,1,0,1,0,0
N59298,1,0,1,0,0
N59299,1,0,1,0,0
N59300,1,0,1,0,0
N59301,1,0,1,0,0
N59302,1,0,1,0,0
N59303,1,0,1,0,0
N59304,1,0,1,0,0
N59308,1,0,1,0,0
N59318,1,0,1,0,0
N59335,1,0,1,0,0
N59352,1,0,1,0,0
N59353,1,0,1,0,0
N59354,1,0,1,0,0
N59355,1,0,1,0,0
N59356,1,0,1,0,0
N59357,1,0,1,0,0
N59358,1,0,1,0,0
N59359,1,0,1,0,0
N59365,1,0,1,0,0
N59834,1,0,1,0,0
N59835,1,0,1,0,0
N59836,1,0,1,0,0
N59837,1,0,1,0,0
N59838,1,0,1,0,0
N59839,1,0,1,0,0
N59840,1,0,1,0,0
N59841,1,0,1,0,0
N59842,1,0,1,0,0
N59843,1,0,1,0,0
N59844,1,0,1,0,0
N59845,1,0,1,0,0
N59846,1,0,1,0,0
N59847,1,0,1,0,0
N59848,1,0,1,0,0
N59849,1,0,1,0,0
N59850,1,0,1,0,0
N59851,1,0,1,0,0
N59852,1,0,1,0,0
N59853,1,0,1,0,0
N59854,1,0,1,0,0
N59855,1,0,1,0,0
N59856,1,0,1,0,0
N59857,1,0,1,0,0
N59858,1,0,1,0,0
N59859,1,0,1,0,0
N59860,1,0,1,0,0
N59861,1,0,1,0,0
N59862,1,0,1,0,0
N59863,1,0,1,0,0
N59864,1,0,1,0,0
N59865,1,0,1,0,0
N59866,1,0,1,0,0
N59867,1,0,1,0,0
N59868,1,0,1,0,0
N59869,1,0,1,0,0
N59880,1,0,1,0,0
N59881,1,0,1,0,0
N59882,1,0,1,0,0
N59885,1,0,1,0,0
N59886,1,0,1,0,0
N59887,1,0,1,0,0
N59890,1,0,1,0,0
N59891,1,0,1,0,0
N59892,1,0,1,0,0
N59895,1,0,1,0,0
N59896,1,0,1,0,0
N59897,1,0,1,0,0
N59900,1,0,1,0,0
N59901,1,0,1,0,0
N59902,1,0,1,0,0
N59905,1,0,1,0,0
N59906,1,0,1,0,0
N59909,1,0,1,0,0
N59910,1,0,1,0,0
N59913,1,0,1,0,0
N59914,1,0,1,0,0
N59917,1,0,1,0,0
N59918,1,0,1,0,0
N59927,1,1,0,0,0
N59928,1,1,0,0,0
N59929,1,1,0,0,0
N59930,1,1,0,0,0
N59931,1,1,0,0,0
N59932,1,1,0,0,0
N59933,1,1,0,0,0
N59934,1,1,0,0,0
N59935,1,1,0,0,0
N59936,1,1,0,0,0
N59937,1,1,0,0,0
N59938,1,1,0,0,0
N59939,1,1,0,0,0
N59940,1,1,0,0,0
N59941,1,1,0,0,0
N59942,1,1,0,0,0
N59943,1,1,0,0,0
N59944,1,1,0,0,0
N59945,1,1,0,0,0
N59946,1,1,0,0,0
N59947,1,1,0,0,0
N59948,1,1,0,0,0
N59949,1,1,0,0,0
N59950,1,1,0,0,0
N59951,1,0,1,0,0
N59952,1,0,1,0,0
N59976,1,0,1,0,0
N59977,1,0,1,0,0
N59986,1,0,1,0,0
N59988,1,0,1,0,0
N59989,1,0,1,0,0
N62134,1,0,1,0,0
N6231,1,1,0,0,0
N6512,1,1,0,0,0
N6524,1,0,1,0,0
N6530,1,0,1,0,0
N6542,1,0,1,0,0
N6544,1,0,1,0,0
N6546,1,0,1,0,0
N6547,1,0,1,0,0
N6548,1,0,1,0,0
N6549,1,0,1,0,0
N6550,1,0,1,0,0
N6551,1,0,1,0,0
N6552,1,0,1,0,0
N6553,1,0,1,0,0
N6554,1,0,1,0,0
N6555,1,0,1,0,0
N6556,1,0,1,0,0
N6557,1,0,1,0,0
N6601,1,0,1,0,0
N6603,1,0,1,0,0
N6605,1,0,1,0,0
N6606,1,0,1,0,0
N6607,1,0,1,0,0
N6609,1,0,1,0,0
N6611,1,0,1,0,0
N6613,1,0,1,0,0
N6616,1,0,1,0,0
N6618,1,0,1,0,0
N6619,1,0,1,0,0
N6620,1,0,1,0,0
N6621,1,0,1,0,0
N6622,1,0,1,0,0
N6623,1,0,1,0,0
N6624,1,0,1,0,0
N6625,1,0,1,0,0
N6626,1,0,1,0,0
N6627,1,0,1,0,0
N6628,1,0,1,0,0
N6629,1,0,1,0,0
N6638,1,0,1,0,0
N6642,1,0,1,0,0
N6645,1,0,1,0,0
N6648,1,0,1,0,0
N6651,1,0,1,0,0
N6654,1,0,1,0,0
N6657,1,0,1,0,0
N6664,1,0,1,0,0
N6667,1,0,1,0,0
N6670,1,0,1,0,0
N6673,1,0,1,0,0
N6676,1,0,1,0,0
N6679,1,0,1,0,0
N6682,1,0,1,0,0
N6685,1,0,1,0,0
N6687,1,0,1,0,0
N6688,1,0,1,0,0
N6689,1,0,1,0,0
N6691,1,0,1,0,0
N6692,1,0,1,0,0
N6693,1,0,1,0,0
N6694,1,0,1,0,0
N6697,1,0,1,0,0
N6698,1,0,1,0,0
N6699,1,0,1,0,0
N6700,1,0,1,0,0
N6701,1,0,1,0,0
N6702,1,0,1,0,0
N6703,1,0,1,0,0
N6704,1,0,1,0,0
N6705,1,0,1,0,0
N6706,1,0,1,0,0
N6707,1,0,1,0,0
N6708,1,0,1,0,0
N6709,1,0,1,0,0
N6710,1,0,1,0,0
N6711,1,0,1,0,0
N6712,1,0,1,0,0
N6713,1,0,1,0,0
N6714,1,0,1,0,0
N6715,1,0,1,0,0
N6716,1,0,1,0,0
N6717,1,0,1,0,0
N6718,1,0,1,0,0
N6721,1,0,1,0,0
N6724,1,0,1,0,0
N6727,1,0,1,0,0
N6730,1,0,1,0,0
N6743,1,0,1,0,0
N6744,1,0,1,0,0
N6745,1,0,1,0,0
N6746,1,0,1,0,0
N6747,1,0,1,0,0
N6799,1,0,1,0,0
N6802,1,0,1,0,0
N6806,1,0,1,0,0
N6816,1,0,1,0,0
N6825,1,0,1,0,0
N6832,1,0,1,0,0
N6839,1,0,1,0,0
N6846,1,0,1,0,0
N6853,1,0,1,0,0
N6860,1,0,1,0,0
N6867,1,0,1,0,0
N6874,1,0,1,0,0
N6881,1,0,1,0,0
N6888,1,0,1,0,0
N6895,1,0,1,0,0
N6902,1,0,1,0,0
N6909,1,0,1,0,0
N6916,1,0,1,0,0
N6923,1,0,1,0,0
N6930,1,0,1,0,0
N6937,1,0,1,0,0
N6942,1,0,1,0,0
N7167,1,0,1,0,0
N7168,1,0,1,0,0
N7169,1,0,1,0,0
N7170,1,0,1,0,0
N7171,1,0,1,0,0
N7172,1,0,1,0,0
N7173,1,0,1,0,0
N7174,1,0,1,0,0
N7175,1,0,1,0,0
N7176,1,0,1,0,0
N7177,1,0,1,0,0
N7178,1,0,1,0,0
N7179,1,0,1,0,0
N7180,1,0,1,0,0
N7181,1,0,1,0,0
N7182,1,0,1,0,0
N7183,1,0,1,0,0
N7184,1,0,1,0,0
N7185,1,0,1,0,0
N7186,1,0,1,0,0
N7187,1,0,1,0,0
N7188,1,0,1,0,0
N7189,1,0,1,0,0
N7190,1,0,1,0,0
N7191,1,0,1,0,0
N7192,1,0,1,0,0
N7193,1,0,1,0,0
N7194,1,0,1,0,0
N7195,1,0,1,0,0
N7196,1,0,1,0,0
N7197,1,0,1,0,0
N7198,1,0,1,0,0
N7199,1,0,1,0,0
N7200,1,0,1,0,0
N7201,1,0,1,0,0
N7202,1,0,1,0,0
N7203,1,0,1,0,0
N7204,1,0,1,0,0
N7205,1,0,1,0,0
N7206,1,0,1,0,0
N7207,1,0,1,0,0
N7208,1,0,1,0,0
N7209,1,0,1,0,0
N7210,1,0,1,0,0
N7211,1,0,1,0,0
N7212,1,0,1,0,0
N7213,1,0,1,0,0
N7214,1,0,1,0,0
N7215,1,0,1,0,0
N7216,1,0,1,0,0
N7217,1,0,1,0,0
N7218,1,0,1,0,0
N7219,1,0,1,0,0
N7220,1,0,1,0,0
N7221,1,0,1,0,0
N7222,1,0,1,0,0
N7223,1,0,1,0,0
N7224,1,0,1,0,0
N7225,1,0,1,0,0
N7226,1,0,1,0,0
N7227,1,0,1,0,0
N7228,1,0,1,0,0
N7229,1,0,1,0,0
N7230,1,0,1,0,0
N7231,1,0,1,0,0
N7232,1,0,1,0,0
N7233,1,0,1,0,0
N7234,1,0,1,0,0
N7235,1,0,1,0,0
N7236,1,0,1,0,0
N7237,1,0,1,0,0
N7238,1,0,1,0,0
N7239,1,0,1,0,0
N7240,1,0,1,0,0
N7241,1,0,1,0,0
N7242,1,0,1,0,0
N7243,1,0,1,0,0
N7244,1,0,1,0,0
N7245,1,0,1,0,0
N7246,1,0,1,0,0
N7247,1,0,1,0,0
N7248,1,0,1,0,0
N7249,1,0,1,0,0
N7250,1,0,1,0,0
N7251,1,0,1,0,0
N7252,1,0,1,0,0
N7253,1,0,1,0,0
N7254,1,0,1,0,0
N7255,1,0,1,0,0
N7256,1,0,1,0,0
N7257,1,0,1,0,0
N7258,1,0,1,0,0
N7259,1,0,1,0,0
N7260,1,0,1,0,0
N7261,1,0,1,0,0
N7262,1,0,1,0,0
N7264,1,0,1,0,0
N7279,1,0,1,0,0
N7281,1,0,1,0,0
N7296,1,0,1,0,0
N7298,1,0,1,0,0
N7300,1,0,1,0,0
N7302,1,0,1,0,0
N7303,1,0,1,0,0
N7304,1,0,1,0,0
N7305,1,0,1,0,0
N7309,1,0,1,0,0
N7310,1,0,1,0,0
N7311,1,0,1,0,0
N7312,1,0,1,0,0
N7313,1,0,1,0,0
N7314,1,0,1,0,0
N7331,1,0,1,0,0
N8163,1,1,0,0,0
N8188,1,0,1,0,0
N8189,1,0,1,0,0
N8190,1,0,1,0,0
N8191,1,0,1,0,0
N8192,1,0,1,0,0
N8193,1,0,1,0,0
N8194,1,0,1,0,0
N8195,1,0,1,0,0
N8196,1,0,1,0,0
N8197,1,0,1,0,0
N8198,1,0,1,0,0
N8199,1,0,1,0,0
N8200,1,0,1,0,0
N8201,1,0,1,0,0
N8202,1,0,1,0,0
N8203,1,0,1,0,0
N8204,1,0,1,0,0
N8205,1,0,1,0,0
N8206,1,0,1,0,0
N8207,1,0,1,0,0
N8208,1,0,1,0,0
N8209,1,0,1,0,0
N8210,1,0,1,0,0
N8211,1,0,1,0,0
N8237,1,0,1,0,0
N8250,1,1,0,0,0
N8251,1,1,0,0,0
N8252,1,1,0,0,0
N8253,1,1,0,0,0
N8254,1,1,0,0,0
N8255,1,1,0,0,0
N8256,1,1,0,0,0
N8257,1,1,0,0,0
N8258,1,1,0,0,0
N8259,1,1,0,0,0
N8260,1,1,0,0,0
N8275,1,0,1,0,0
N8277,1,0,1,0,0
N8279,1,0,1,0,0
N8281,1,0,1,0,0
N8283,1,0,1,0,0
N8285,1,0,1,0,0
N8287,1,0,1,0,0
N8289,1,0,1,0,0
N8291,1,0,1,0,0
N8293,1,0,1,0,0
N8295,1,0,1,0,0
N8297,1,0,1,0,0
N8644,1,0,1,0,0
N8645,1,0,1,0,0
N8658,1,0,1,0,0
N8659,1,0,1,0,0
N8660,1,0,1,0,0
N8661,1,0,1,0,0
N8662,1,0,1,0,0
N8663,1,0,1,0,0
N8664,1,0,1,0,0
N8665,1,0,1,0,0
N8666,1,0,1,0,0
N8668,1,0,1,0,0
N8669,1,0,1,0,0
N8670,1,0,1,0,0
N8671,1,0,1,0,0
N8672,1,0,1,0,0
N8673,1,0,1,0,0
N8674,1,0,1,0,0
N8675,1,0,1,0,0
N8676,1,0,1,0,0
N8678,1,0,1,0,0
N8679,1,0,1,0,0
N8680,1,0,1,0,0
N8681,1,0,1,0,0
N8682,1,0,1,0,0
N8683,1,0,1,0,0
N8684,1,0,1,0,0
N8685,1,0,1,0,0
N8686,1,0,1,0,0
N8687,1,0,1,0,0
N8688,1,0,1,0,0
N8689,1,0,1,0,0
N8690,1,0,1,0,0
N8691,1,0,1,0,0
N8693,1,0,1,0,0
N8694,1,0,1,0,0
N8695,1,0,1,0,0
N8696,1,0,1,0,0
N8698,1,0,1,0,0
N8699,1,0,1,0,0
N8700,1,0,1,0,0
N8701,1,0,1,0,0
N8703,1,0,1,0,0
N8704,1,0,1,0,0
N8705,1,0,1,0,0
N8706,1,0,1,0,0
N8708,1,0,1,0,0
N8709,1,0,1,0,0
N8710,1,0,1,0,0
N8711,1,0,1,0,0
N8712,1,0,1,0,0
N8713,1,0,1,0,0
N8714,1,0,1,0,0
N8715,1,0,1,0,0
N8716,1,0,1,0,0
N8718,1,0,1,0,0
N8719,1,0,1,0,0
N8720,1,0,1,0,0
N8721,1,0,1,0,0
N8723,1,0,1,0,0
N8724,1,0,1,0,0
N8725,1,0,1,0,0
N8726,1,0,1,0,0
N8728,1,0,1,0,0
N8729,1,0,1,0,0
N8730,1,0,1,0,0
N8731,1,0,1,0,0
N8733,1,0,1,0,0
N8734,1,0,1,0,0
N8735,1,0,1,0,0
N8736,1,0,1,0,0
N8742,1,0,1,0,0
N8743,1,0,1,0,0
N8744,1,0,1,0,0
N8745,1,0,1,0,0
N8746,1,0,1,0,0
N8747,1,0,1,0,0
N8748,1,0,1,0,0
N8749,1,0,1,0,0
N8750,1,0,1,0,0
N8751,1,0,1,0,0
N8752,1,0,1,0,0
N8753,1,0,1,0,0
N8754,1,0,1,0,0
N8755,1,0,1,0,0
N8756,1,0,1,0,0
N8757,1,0,1,0,0
N8759,1,0,1,0,0
N8761,1,0,1,0,0
N8765,1,0,1,0,0
N8768,1,0,1,0,0
N8778,1,0,1,0,0
N8779,1,0,1,0,0
N8780,1,0,1,0,0
N8782,1,0,1,0,0
N8783,1,0,1,0,0
N8789,1,0,1,0,0
N8806,1,0,1,0,0
N8807,1,1,0,0,0
N8808,1,0,1,0,0
N8809,1,0,1,0,0
N8811,1,0,1,0,0
N8812,1,0,1,0,0
N8815,1,0,1,0,0
N8816,1,1,0,0,0
N8821,1,0,1,0,0
N8825,1,0,1,0,0
N8829,1,0,1,0,0
N8833,1,0,1,0,0
N8839,1,0,1,0,0
N8840,1,0,1,0,0
N8842,1,0,1,0,0
N8847,1,0,1,0,0
N8848,1,0,1,0,0
N8850,1,0,1,0,0
N8851,1,0,1,0,0
N8854,1,0,1,0,0
N8856,1,0,1,0,0
N8860,1,0,1,0,0
N8863,1,1,0,0,0
N8864,1,0,1,0,0
N8866,1,0,1,0,0
N8897,1,0,1,0,0
N8898,1,0,1,0,0
N8899,1,0,1,0,0
N8900,1,0,1,0,0
N8901,1,0,1,0,0
N8902,1,0,1,0,0
N8903,1,0,1,0,0
N8904,1,0,1,0,0
N8905,1,0,1,0,0
N8906,1,0,1,0,0
N8907,1,0,1,0,0
N8908,1,0,1,0,0
N8909,1,0,1,0,0
N8910,1,0,1,0,0
N8911,1,0,1,0,0
N8912,1,0,1,0,0
N8913,1,0,1,0,0
N8914,1,0,1,0,0
N8915,1,0,1,0,0
N8916,1,0,1,0,0
N8917,1,0,1,0,0
N8918,1,0,1,0,0
N8922,1,0,1,0,0
N8923,1,0,1,0,0
N8924,1,1,0,0,0
N8928,1,0,1,0,0
N8929,1,0,1,0,0
N8954,1,1,0,0,0
N8963,1,1,0,0,0
N8964,1,1,0,0,0
N8965,1,1,0,0,0
N8966,1,1,0,0,0
N8967,1,1,0,0,0
N8968,1,1,0,0,0
N8969,1,1,0,0,0
N8970,1,1,0,0,0
N8971,1,1,0,0,0
N8972,1,1,0,0,0
N8973,1,1,0,0,0
N8974,1,0,1,0,0
N8978,1,0,1,0,0
N8980,1,0,1,0,0
N8982,1,0,1,0,0
N8984,1,0,1,0,0
N8986,1,0,1,0,0
N8988,1,0,1,0,0
N8992,1,0,1,0,0
N8996,1,0,1,0,0
N8999,1,0,1,0,0
N9003,1,0,1,0,0
N9005,1,0,1,0,0
N9007,1,0,1,0,0
N9009,1,0,1,0,0
N9011,1,0,1,0,0
N9013,1,0,1,0,0
N9017,1,0,1,0,0
N9019,1,0,1,0,0
N9021,1,0,1,0,0
N904,1,0,1,0,0
N905,1,0,1,0,0
N935,1,1,0,0,0
N936,1,1,0,0,0
N937,1,1,0,0,0
N960,1,0,1,0,0
__tpi_cp_101_N55529,1,0,0,0,1
__tpi_cp_102_N55508,1,0,0,0,1
__tpi_cp_107_N34856,1,0,0,1,0
__tpi_cp_109_N34854,1,0,0,1,0
__tpi_cp_110_N4944,1,0,0,1,0
__tpi_cp_111_N22099,1,0,0,1,0
__tpi_cp_112_N28639,1,0,0,1,0
__tpi_cp_114_N12597,1,0,0,0,1
__tpi_cp_117_N59837,1,0,0,0,1
__tpi_cp_118_N9009,1,0,0,0,1
__tpi_cp_119_N29880,1,0,0,1,0
__tpi_cp_120_N29909,1,0,0,1,0
__tpi_cp_121_N55545,1,0,0,0,1
__tpi_cp_122_N29903,1,0,0,1,0
__tpi_cp_123_N21193,1,0,0,1,0
__tpi_cp_124_N21189,1,0,0,1,0
__tpi_cp_125_N23386,1,0,0,1,0
__tpi_cp_128_N34803,1,0,0,1,0
__tpi_cp_129_N23387,1,0,0,1,0
__tpi_cp_130_N23388,1,0,0,1,0
__tpi_cp_131_N59861,1,0,0,0,1
__tpi_cp_132_N34833,1,0,0,1,0
__tpi_cp_133_N34862,1,0,0,1,0
__tpi_cp_134_N34831,1,0,0,1,0
__tpi_cp_135_N34860,1,0,0,1,0
__tpi_cp_136_N23382,1,0,0,1,0
__tpi_cp_137_N23384,1,0,0,1,0
__tpi_cp_138_N23383,1,0,0,1,0
__tpi_cp_139_N23385,1,0,0,1,0
__tpi_cp_13_N9003,1,0,0,0,1
__tpi_cp_140_N59843,1,0,0,0,1
__tpi_cp_143_N29886,1,0,0,1,0
__tpi_cp_144_N29917,1,0,0,1,0
__tpi_cp_145_N59849,1,0,0,0,1
__tpi_cp_148_N1684,1,0,1,0,0
__tpi_cp_149_N26267,1,0,0,1,0
__tpi_cp_14_N15850,1,0,0,0,1
__tpi_cp_151_N23389,1,0,0,1,0
__tpi_cp_153_N22100,1,0,0,1,0
__tpi_cp_154_N21208,1,0,0,1,0
__tpi_cp_158_N34837,1,0,0,1,0
__tpi_cp_159_N34868,1,0,0,1,0
__tpi_cp_160_N34802,1,0,0,1,0
__tpi_cp_161_N15866,1,0,0,0,1
__tpi_cp_163_N1681,1,0,1,0,0
__tpi_cp_164_N55514,1,0,0,0,1
__tpi_cp_167_N9019,1,0,0,0,1
__tpi_cp_170_N23400,1,0,0,0,1
__tpi_cp_174_N59840,1,0,0,0,1
__tpi_cp_182_N9021,1,0,0,0,1
__tpi_cp_187_N59881,1,0,0,0,1
__tpi_cp_188_N55546,1,0,0,0,1
__tpi_cp_189_N15993,1,0,0,0,1
__tpi_cp_190_N55505,1,0,0,0,1
__tpi_cp_191_N12645,1,0,0,0,1
__tpi_cp_192_N55523,1,0,0,0,1
__tpi_cp_193_N9007,1,0,0,0,1
__tpi_cp_194_N59834,1,0,0,0,1
__tpi_cp_195_N16006,1,0,0,0,1
__tpi_cp_196_N55502,1,0,0,0,1
__tpi_cp_197_N12850,1,0,0,0,1
__tpi_cp_198_N9005,1,0,0,0,1
__tpi_cp_199_N12660,1,0,0,0,1
__tpi_cp_1_N3512,1,0,0,0,1
__tpi_cp_203_N55499,1,0,0,0,1
__tpi_cp_206_N15846,1,0,0,0,1
__tpi_cp_207_N15843,1,0,0,0,1
__tpi_cp_208_N8999,1,0,0,0,1
__tpi_cp_210_N16007,1,0,0,0,1
__tpi_cp_212_N29884,1,0,0,1,0
__tpi_cp_213_N29872,1,0,0,1,0
__tpi_cp_214_N22697,1,0,0,1,0
__tpi_cp_215_N22696,1,0,0,1,0
__tpi_cp_216_N22695,1,0,0,1,0
__tpi_cp_217_N29907,1,0,0,1,0
__tpi_cp_218_N29882,1,0,0,1,0
__tpi_cp_219_N29878,1,0,0,1,0
__tpi_cp_220_N34839,1,0,0,1,0
__tpi_cp_221_N29911,1,0,0,1,0
__tpi_cp_222_N14999,1,0,0,1,0
__tpi_cp_223_N22692,1,0,0,1,0
__tpi_cp_224_N22694,1,0,0,1,0
__tpi_cp_225_N22691,1,0,0,1,0
__tpi_cp_226_N22690,1,0,0,1,0
__tpi_cp_227_N22693,1,0,0,1,0
__tpi_cp_229_N25494,1,0,0,1,0
__tpi_cp_235_N34870,1,0,0,1,0
__tpi_cp_236_N22699,1,0,0,1,0
__tpi_cp_237_N15820,1,0,0,1,0
__tpi_cp_238_N8973,1,0,0,1,0
__tpi_cp_239_N22698,1,0,0,1,0
__tpi_cp_240_N29913,1,0,0,1,0
__tpi_cp_241_N22689,1,0,0,1,0
__tpi_cp_242_N22904,1,0,0,1,0
__tpi_cp_243_N55612,1,0,0,1,0
__tpi_cp_244_N23254,1,0,0,1,0
__tpi_cp_245_N59948,1,0,0,1,0
__tpi_cp_246_N29905,1,0,0,1,0
__tpi_cp_247_N34801,1,0,0,1,0
__tpi_cp_248_N34800,1,0,0,1,0
__tpi_cp_249_N12517,1,0,0,1,0
__tpi_cp_24_N1792,1,0,0,0,1
__tpi_cp_250_N22688,1,0,0,1,0
__tpi_cp_251_N29856,1,0,0,1,0
__tpi_cp_252_N15872,1,0,0,1,0
__tpi_cp_253_N59950,1,0,0,1,0
__tpi_cp_254_N59949,1,0,0,1,0
__tpi_cp_255_N25454,1,0,0,1,0
__tpi_cp_257_N29888,1,0,0,1,0
__tpi_cp_258_N29919,1,0,0,1,0
__tpi_cp_260_N34843,1,0,0,1,0
__tpi_cp_261_N34872,1,0,0,1,0
__tpi_cp_262_N2929,1,0,0,1,0
__tpi_cp_263_N25334,1,0,0,1,0
__tpi_cp_264_N34799,1,0,0,1,0
__tpi_cp_265_N22899,1,0,0,1,0
__tpi_cp_267_N29855,1,0,0,1,0
__tpi_cp_268_N59957,1,0,0,1,0
__tpi_cp_269_N59958,1,0,0,1,0
__tpi_cp_26_N1249,1,0,0,0,1
__tpi_cp_272_N29892,1,0,0,1,0
__tpi_cp_278_N59865,1,0,0,0,1
__tpi_cp_279_N59942,1,0,0,1,0
__tpi_cp_27_N3334,1,0,0,0,1
__tpi_cp_280_N59944,1,0,0,1,0
__tpi_cp_281_N59943,1,0,0,1,0
__tpi_cp_282_N59945,1,0,0,1,0
__tpi_cp_283_N59939,1,0,0,1,0
__tpi_cp_284_N55609,1,0,0,1,0
__tpi_cp_287_N29921,1,0,0,1,0
__tpi_cp_290_N59859,1,0,0,0,1
__tpi_cp_291_N59862,1,0,0,0,1
__tpi_cp_292_N59941,1,0,0,1,0
__tpi_cp_294_N59947,1,0,0,1,0
__tpi_cp_297_N59856,1,0,0,0,1
__tpi_cp_298_N55611,1,0,0,1,0
__tpi_cp_299_N55614,1,0,0,1,0
__tpi_cp_2_N24089,1,0,0,1,0
__tpi_cp_300_N15871,1,0,0,1,0
__tpi_cp_301_N55615,1,0,0,1,0
__tpi_cp_302_N59940,1,0,0,1,0
__tpi_cp_303_N59937,1,0,0,1,0
__tpi_cp_304_N59936,1,0,0,1,0
__tpi_cp_305_N59938,1,0,0,1,0
__tpi_cp_306_N15801,1,0,0,1,0
__tpi_cp_307_N59853,1,0,0,0,1
__tpi_cp_308_N21340,1,0,0,1,0
__tpi_cp_30_N9011,1,0,0,0,1
__tpi_cp_310_N59934,1,0,0,1,0
__tpi_cp_311_N12844,1,0,0,0,1
__tpi_cp_313_N31687,1,0,0,1,0
__tpi_cp_316_N59933,1,0,0,1,0
__tpi_cp_317_N59935,1,0,0,1,0
__tpi_cp_318_N29854,1,0,0,1,0
__tpi_cp_324_N12685,1,0,0,0,1
__tpi_cp_327_N34896,1,0,0,1,0
__tpi_cp_332_N31760,1,0,0,1,0
__tpi_cp_334_N31739,1,0,0,1,0
__tpi_cp_335_N31612,1,0,0,1,0
__tpi_cp_337_N59955,1,0,0,1,0
__tpi_cp_338_N59956,1,0,0,1,0
__tpi_cp_339_N55521,1,0,0,0,1
__tpi_cp_340_N55603,1,0,0,1,0
__tpi_cp_341_N55605,1,0,0,1,0
__tpi_cp_342_N55604,1,0,0,1,0
__tpi_cp_343_N55518,1,0,0,0,1
__tpi_cp_345_N31713,1,0,0,1,0
__tpi_cp_346_N55600,1,0,0,1,0
__tpi_cp_347_N31493,1,0,0,1,0
__tpi_cp_348_N55602,1,0,0,1,0
__tpi_cp_349_N31517,1,0,0,1,0
__tpi_cp_351_N55601,1,0,0,1,0
__tpi_cp_352_N31633,1,0,0,1,0
__tpi_cp_353_N22270,1,0,0,1,0
__tpi_cp_354_N22897,1,0,0,1,0
__tpi_cp_356_N21336,1,0,0,1,0
__tpi_cp_357_N34909,1,0,0,1,0
__tpi_cp_359_N32555,1,0,0,1,0
__tpi_cp_361_N23253,1,0,0,1,0
__tpi_cp_362_N59946,1,0,0,1,0
__tpi_cp_363_N55613,1,0,0,1,0
__tpi_cp_364_N55610,1,0,0,1,0
__tpi_cp_365_N55617,1,0,0,1,0
__tpi_cp_366_N55616,1,0,0,1,0
__tpi_cp_367_N55530,1,0,0,0,1
__tpi_cp_369_N31759,1,0,0,1,0
__tpi_cp_370_N55533,1,0,0,0,1
__tpi_cp_371_N6231,1,0,0,1,0
__tpi_cp_373_N52997,1,0,0,0,1
__tpi_cp_374_N31550,1,0,0,1,0
__tpi_cp_375_N31558,1,0,0,1,0
__tpi_cp_377_N31473,1,0,0,1,0
__tpi_cp_378_N31576,1,0,0,1,0
__tpi_cp_379_N55527,1,0,0,0,1
__tpi_cp_380_N55524,1,0,0,0,1
__tpi_cp_381_N55606,1,0,0,1,0
__tpi_cp_382_N55608,1,0,0,1,0
__tpi_cp_383_N55607,1,0,0,1,0
__tpi_cp_385_N3185,1,0,0,0,1
__tpi_cp_38_N55526,1,0,0,0,1
__tpi_cp_391_N22854,1,0,0,1,0
__tpi_cp_392_N57997,1,0,0,1,0
__tpi_cp_393_N57998,1,0,0,1,0
__tpi_cp_396_N32458,1,0,0,1,0
__tpi_cp_397_N32472,1,0,0,1,0
__tpi_cp_398_N34798,1,0,0,1,0
