line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
3471,N38667 /1 undetected,output,,N38667,N38667,1,undetected,N38667,N38667,N38667,sa1,1
3472,N38666 /1 undetected,output,,N38666,N38666,1,undetected,N38666,N38666,N38666,sa1,1
3473,N38664 /1 undetected,output,,N38664,N38664,1,undetected,N38664,N38664,N38664,sa1,1
3474,N38663 /1 undetected,output,,N38663,N38663,1,undetected,N38663,N38663,N38663,sa1,1
3475,N38661 /1 undetected,output,,N38661,N38661,1,undetected,N38661,N38661,N38661,sa1,1
3476,N38660 /1 undetected,output,,N38660,N38660,1,undetected,N38660,N38660,N38660,sa1,1
3477,N22494 /1 undetected,output,,N22494,N22494,1,undetected,N22494,N22494,N22494,sa1,1
3478,N22493 /1 undetected,output,,N22493,N22493,1,undetected,N22493,N22493,N22493,sa1,1
3479,N8691 /1 undetected,output,,N8691,N8691,1,undetected,N8691,N8691,N8691,sa1,1
3480,N38658 /1 undetected,output,,N38658,N38658,1,undetected,N38658,N38658,N38658,sa1,1
3481,N38657 /1 undetected,output,,N38657,N38657,1,undetected,N38657,N38657,N38657,sa1,1
3482,N38655 /1 undetected,output,,N38655,N38655,1,undetected,N38655,N38655,N38655,sa1,1
3483,N38654 /1 undetected,output,,N38654,N38654,1,undetected,N38654,N38654,N38654,sa1,1
3484,N8690 /1 undetected,output,,N8690,N8690,1,undetected,N8690,N8690,N8690,sa1,1
3485,N38652 /1 undetected,output,,N38652,N38652,1,undetected,N38652,N38652,N38652,sa1,1
3486,N38651 /1 undetected,output,,N38651,N38651,1,undetected,N38651,N38651,N38651,sa1,1
3487,N38649 /1 undetected,output,,N38649,N38649,1,undetected,N38649,N38649,N38649,sa1,1
3488,N38648 /1 undetected,output,,N38648,N38648,1,undetected,N38648,N38648,N38648,sa1,1
3489,N38646 /1 undetected,output,,N38646,N38646,1,undetected,N38646,N38646,N38646,sa1,1
3490,N38645 /1 undetected,output,,N38645,N38645,1,undetected,N38645,N38645,N38645,sa1,1
3491,N8689 /1 undetected,output,,N8689,N8689,1,undetected,N8689,N8689,N8689,sa1,1
3492,N38643 /1 undetected,output,,N38643,N38643,1,undetected,N38643,N38643,N38643,sa1,1
3493,N38642 /1 undetected,output,,N38642,N38642,1,undetected,N38642,N38642,N38642,sa1,1
3494,N38640 /1 undetected,output,,N38640,N38640,1,undetected,N38640,N38640,N38640,sa1,1
3495,N38639 /1 undetected,output,,N38639,N38639,1,undetected,N38639,N38639,N38639,sa1,1
3496,N8688 /1 undetected,output,,N8688,N8688,1,undetected,N8688,N8688,N8688,sa1,1
3497,N38637 /1 undetected,output,,N38637,N38637,1,undetected,N38637,N38637,N38637,sa1,1
3498,N38636 /1 undetected,output,,N38636,N38636,1,undetected,N38636,N38636,N38636,sa1,1
3499,N38634 /1 undetected,output,,N38634,N38634,1,undetected,N38634,N38634,N38634,sa1,1
3500,N38633 /1 undetected,output,,N38633,N38633,1,undetected,N38633,N38633,N38633,sa1,1
3501,N38631 /1 undetected,output,,N38631,N38631,1,undetected,N38631,N38631,N38631,sa1,1
3502,N38630 /1 undetected,output,,N38630,N38630,1,undetected,N38630,N38630,N38630,sa1,1
3503,N8851 /1 undetected,output,,N8851,N8851,1,undetected,N8851,N8851,N8851,sa1,1
3504,N40097 /1 undetected,output,,N40097,N40097,1,undetected,N40097,N40097,N40097,sa1,1
3505,N55391 /1 undetected,output,,N55391,N55391,1,undetected,N55391,N55391,N55391,sa1,1
3506,N55428 /1 undetected,output,,N55428,N55428,1,undetected,N55428,N55428,N55428,sa1,1
3507,N55427 /1 undetected,output,,N55427,N55427,1,undetected,N55427,N55427,N55427,sa1,1
3508,N55426 /1 undetected,output,,N55426,N55426,1,undetected,N55426,N55426,N55426,sa1,1
3509,N59254 /1 undetected,output,,N59254,N59254,1,undetected,N59254,N59254,N59254,sa1,1
3510,N14853 /1 undetected,output,,N14853,N14853,1,undetected,N14853,N14853,N14853,sa1,1
3511,N59226 /1 undetected,output,,N59226,N59226,1,undetected,N59226,N59226,N59226,sa1,1
3512,N8811 /1 undetected,output,,N8811,N8811,1,undetected,N8811,N8811,N8811,sa1,1
3513,N8745 /1 undetected,output,,N8745,N8745,1,undetected,N8745,N8745,N8745,sa1,1
3514,N22605 /1 undetected,output,,N22605,N22605,1,undetected,N22605,N22605,N22605,sa1,1
3515,N8743 /1 undetected,output,,N8743,N8743,1,undetected,N8743,N8743,N8743,sa1,1
3516,N29773 /1 undetected,output,,N29773,N29773,1,undetected,N29773,N29773,N29773,sa1,1
3517,N29772 /1 undetected,output,,N29772,N29772,1,undetected,N29772,N29772,N29772,sa1,1
3518,N8742 /1 undetected,output,,N8742,N8742,1,undetected,N8742,N8742,N8742,sa1,1
3519,N29771 /1 undetected,output,,N29771,N29771,1,undetected,N29771,N29771,N29771,sa1,1
3520,N29770 /1 undetected,output,,N29770,N29770,1,undetected,N29770,N29770,N29770,sa1,1
3521,N8744 /1 undetected,output,,N8744,N8744,1,undetected,N8744,N8744,N8744,sa1,1
3522,N29775 /1 undetected,output,,N29775,N29775,1,undetected,N29775,N29775,N29775,sa1,1
3523,N29774 /1 undetected,output,,N29774,N29774,1,undetected,N29774,N29774,N29774,sa1,1
3524,N14867 /0 undetected,output,,N14867,N14867,0,undetected,N14867,N14867,N14867,sa0,1
3525,N55352 /1 undetected,output,,N55352,N55352,1,undetected,N55352,N55352,N55352,sa1,1
3526,N55434 /1 undetected,output,,N55434,N55434,1,undetected,N55434,N55434,N55434,sa1,1
3527,N8854 /1 undetected,output,,N8854,N8854,1,undetected,N8854,N8854,N8854,sa1,1
3528,N8779 /1 undetected,output,,N8779,N8779,1,undetected,N8779,N8779,N8779,sa1,1
3529,N55388 /1 undetected,output,,N55388,N55388,1,undetected,N55388,N55388,N55388,sa1,1
3530,N55433 /1 undetected,output,,N55433,N55433,1,undetected,N55433,N55433,N55433,sa1,1
3531,N8840 /1 undetected,output,,N8840,N8840,1,undetected,N8840,N8840,N8840,sa1,1
3532,N8687 /1 undetected,output,,N8687,N8687,1,undetected,N8687,N8687,N8687,sa1,1
3533,N22482 /1 undetected,output,,N22482,N22482,1,undetected,N22482,N22482,N22482,sa1,1
3534,N22481 /1 undetected,output,,N22481,N22481,1,undetected,N22481,N22481,N22481,sa1,1
3535,N8686 /1 undetected,output,,N8686,N8686,1,undetected,N8686,N8686,N8686,sa1,1
3536,N38628 /1 undetected,output,,N38628,N38628,1,undetected,N38628,N38628,N38628,sa1,1
3537,N38627 /1 undetected,output,,N38627,N38627,1,undetected,N38627,N38627,N38627,sa1,1
3538,N38625 /1 undetected,output,,N38625,N38625,1,undetected,N38625,N38625,N38625,sa1,1
3539,N38624 /1 undetected,output,,N38624,N38624,1,undetected,N38624,N38624,N38624,sa1,1
3540,N8685 /1 undetected,output,,N8685,N8685,1,undetected,N8685,N8685,N8685,sa1,1
3541,N38622 /1 undetected,output,,N38622,N38622,1,undetected,N38622,N38622,N38622,sa1,1
3542,N38621 /1 undetected,output,,N38621,N38621,1,undetected,N38621,N38621,N38621,sa1,1
3543,N38619 /1 undetected,output,,N38619,N38619,1,undetected,N38619,N38619,N38619,sa1,1
3544,N38618 /1 undetected,output,,N38618,N38618,1,undetected,N38618,N38618,N38618,sa1,1
3545,N38616 /1 undetected,output,,N38616,N38616,1,undetected,N38616,N38616,N38616,sa1,1
3546,N38615 /1 undetected,output,,N38615,N38615,1,undetected,N38615,N38615,N38615,sa1,1
3547,N8684 /1 undetected,output,,N8684,N8684,1,undetected,N8684,N8684,N8684,sa1,1
3548,N38613 /1 undetected,output,,N38613,N38613,1,undetected,N38613,N38613,N38613,sa1,1
3549,N38612 /1 undetected,output,,N38612,N38612,1,undetected,N38612,N38612,N38612,sa1,1
3550,N38610 /1 undetected,output,,N38610,N38610,1,undetected,N38610,N38610,N38610,sa1,1
3551,N38609 /1 undetected,output,,N38609,N38609,1,undetected,N38609,N38609,N38609,sa1,1
3552,N8683 /1 undetected,output,,N8683,N8683,1,undetected,N8683,N8683,N8683,sa1,1
3553,N38607 /1 undetected,output,,N38607,N38607,1,undetected,N38607,N38607,N38607,sa1,1
3554,N38606 /1 undetected,output,,N38606,N38606,1,undetected,N38606,N38606,N38606,sa1,1
3555,N38604 /1 undetected,output,,N38604,N38604,1,undetected,N38604,N38604,N38604,sa1,1
3556,N38603 /1 undetected,output,,N38603,N38603,1,undetected,N38603,N38603,N38603,sa1,1
3557,N38601 /1 undetected,output,,N38601,N38601,1,undetected,N38601,N38601,N38601,sa1,1
3558,N38600 /1 undetected,output,,N38600,N38600,1,undetected,N38600,N38600,N38600,sa1,1
3559,N8682 /1 undetected,output,,N8682,N8682,1,undetected,N8682,N8682,N8682,sa1,1
3560,N22470 /1 undetected,output,,N22470,N22470,1,undetected,N22470,N22470,N22470,sa1,1
3561,N22469 /1 undetected,output,,N22469,N22469,1,undetected,N22469,N22469,N22469,sa1,1
3562,N8681 /1 undetected,output,,N8681,N8681,1,undetected,N8681,N8681,N8681,sa1,1
3563,N38598 /1 undetected,output,,N38598,N38598,1,undetected,N38598,N38598,N38598,sa1,1
3564,N38597 /1 undetected,output,,N38597,N38597,1,undetected,N38597,N38597,N38597,sa1,1
3565,N38595 /1 undetected,output,,N38595,N38595,1,undetected,N38595,N38595,N38595,sa1,1
3566,N38594 /1 undetected,output,,N38594,N38594,1,undetected,N38594,N38594,N38594,sa1,1
3567,N8680 /1 undetected,output,,N8680,N8680,1,undetected,N8680,N8680,N8680,sa1,1
3568,N38592 /1 undetected,output,,N38592,N38592,1,undetected,N38592,N38592,N38592,sa1,1
3569,N38591 /1 undetected,output,,N38591,N38591,1,undetected,N38591,N38591,N38591,sa1,1
3570,N38589 /1 undetected,output,,N38589,N38589,1,undetected,N38589,N38589,N38589,sa1,1
3571,N38588 /1 undetected,output,,N38588,N38588,1,undetected,N38588,N38588,N38588,sa1,1
3572,N38586 /1 undetected,output,,N38586,N38586,1,undetected,N38586,N38586,N38586,sa1,1
3573,N38585 /1 undetected,output,,N38585,N38585,1,undetected,N38585,N38585,N38585,sa1,1
3574,N8679 /1 undetected,output,,N8679,N8679,1,undetected,N8679,N8679,N8679,sa1,1
3575,N38583 /1 undetected,output,,N38583,N38583,1,undetected,N38583,N38583,N38583,sa1,1
3576,N38582 /1 undetected,output,,N38582,N38582,1,undetected,N38582,N38582,N38582,sa1,1
3577,N38580 /1 undetected,output,,N38580,N38580,1,undetected,N38580,N38580,N38580,sa1,1
3578,N38579 /1 undetected,output,,N38579,N38579,1,undetected,N38579,N38579,N38579,sa1,1
3579,N8678 /1 undetected,output,,N8678,N8678,1,undetected,N8678,N8678,N8678,sa1,1
3580,N38577 /1 undetected,output,,N38577,N38577,1,undetected,N38577,N38577,N38577,sa1,1
3581,N38576 /1 undetected,output,,N38576,N38576,1,undetected,N38576,N38576,N38576,sa1,1
3582,N38574 /1 undetected,output,,N38574,N38574,1,undetected,N38574,N38574,N38574,sa1,1
3583,N38573 /1 undetected,output,,N38573,N38573,1,undetected,N38573,N38573,N38573,sa1,1
3584,N38571 /1 undetected,output,,N38571,N38571,1,undetected,N38571,N38571,N38571,sa1,1
3585,N38570 /1 undetected,output,,N38570,N38570,1,undetected,N38570,N38570,N38570,sa1,1
3586,N14846 /1 undetected,output,,N14846,N14846,1,undetected,N14846,N14846,N14846,sa1,1
3587,N14785 /1 undetected,output,,N14785,N14785,1,undetected,N14785,N14785,N14785,sa1,1
3588,N39243 /1 undetected,output,,N39243,N39243,1,undetected,N39243,N39243,N39243,sa1,1
3589,N39242 /1 undetected,output,,N39242,N39242,1,undetected,N39242,N39242,N39242,sa1,1
3590,N39240 /1 undetected,output,,N39240,N39240,1,undetected,N39240,N39240,N39240,sa1,1
3591,N39239 /1 undetected,output,,N39239,N39239,1,undetected,N39239,N39239,N39239,sa1,1
3592,N14845 /1 undetected,output,,N14845,N14845,1,undetected,N14845,N14845,N14845,sa1,1
3593,N14786 /1 undetected,output,,N14786,N14786,1,undetected,N14786,N14786,N14786,sa1,1
3594,N34092 /1 undetected,output,,N34092,N34092,1,undetected,N34092,N34092,N34092,sa1,1
3595,N34091 /1 undetected,output,,N34091,N34091,1,undetected,N34091,N34091,N34091,sa1,1
3596,N14811 /1 undetected,output,,N14811,N14811,1,undetected,N14811,N14811,N14811,sa1,1
3597,N14783 /1 undetected,output,,N14783,N14783,1,undetected,N14783,N14783,N14783,sa1,1
3598,N39237 /1 undetected,output,,N39237,N39237,1,undetected,N39237,N39237,N39237,sa1,1
3599,N39236 /1 undetected,output,,N39236,N39236,1,undetected,N39236,N39236,N39236,sa1,1
3600,N39234 /1 undetected,output,,N39234,N39234,1,undetected,N39234,N39234,N39234,sa1,1
3601,N39233 /1 undetected,output,,N39233,N39233,1,undetected,N39233,N39233,N39233,sa1,1
3602,N39231 /1 undetected,output,,N39231,N39231,1,undetected,N39231,N39231,N39231,sa1,1
3603,N39230 /1 undetected,output,,N39230,N39230,1,undetected,N39230,N39230,N39230,sa1,1
3604,N14806 /1 undetected,output,,N14806,N14806,1,undetected,N14806,N14806,N14806,sa1,1
3605,N23219 /1 undetected,output,,N23219,N23219,1,undetected,N23219,N23219,N23219,sa1,1
3606,N59106 /1 undetected,output,,N59106,N59106,1,undetected,N59106,N59106,N59106,sa1,1
3607,N59102 /1 undetected,output,,N59102,N59102,1,undetected,N59102,N59102,N59102,sa1,1
3608,N14803 /1 undetected,output,,N14803,N14803,1,undetected,N14803,N14803,N14803,sa1,1
3609,N23217 /1 undetected,output,,N23217,N23217,1,undetected,N23217,N23217,N23217,sa1,1
3610,N59104 /1 undetected,output,,N59104,N59104,1,undetected,N59104,N59104,N59104,sa1,1
3611,N59101 /1 undetected,output,,N59101,N59101,1,undetected,N59101,N59101,N59101,sa1,1
3612,N14760 /1 undetected,output,,N14760,N14760,1,undetected,N14760,N14760,N14760,sa1,1
3613,N14782 /1 undetected,output,,N14782,N14782,1,undetected,N14782,N14782,N14782,sa1,1
3614,N23208 /1 undetected,output,,N23208,N23208,1,undetected,N23208,N23208,N23208,sa1,1
3615,N14780 /1 undetected,output,,N14780,N14780,1,undetected,N14780,N14780,N14780,sa1,1
3616,N34088 /1 undetected,output,,N34088,N34088,1,undetected,N34088,N34088,N34088,sa1,1
3617,N34087 /1 undetected,output,,N34087,N34087,1,undetected,N34087,N34087,N34087,sa1,1
3618,N14779 /1 undetected,output,,N14779,N14779,1,undetected,N14779,N14779,N14779,sa1,1
3619,N34086 /1 undetected,output,,N34086,N34086,1,undetected,N34086,N34086,N34086,sa1,1
3620,N34085 /1 undetected,output,,N34085,N34085,1,undetected,N34085,N34085,N34085,sa1,1
3621,N14781 /1 undetected,output,,N14781,N14781,1,undetected,N14781,N14781,N14781,sa1,1
3622,N34090 /1 undetected,output,,N34090,N34090,1,undetected,N34090,N34090,N34090,sa1,1
3623,N34089 /1 undetected,output,,N34089,N34089,1,undetected,N34089,N34089,N34089,sa1,1
3624,N14756 /1 undetected,output,,N14756,N14756,1,undetected,N14756,N14756,N14756,sa1,1
3625,N59100 /1 undetected,output,,N59100,N59100,1,undetected,N59100,N59100,N59100,sa1,1
3626,N8816 /0 undetected,output,,N8816,N8816,0,undetected,N8816,N8816,N8816,sa0,1
3627,N8809 /1 undetected,output,,N8809,N8809,1,undetected,N8809,N8809,N8809,sa1,1
3628,N39078 /1 undetected,output,,N39078,N39078,1,undetected,N39078,N39078,N39078,sa1,1
3629,N39075 /1 undetected,output,,N39075,N39075,1,undetected,N39075,N39075,N39075,sa1,1
3630,N39074 /1 undetected,output,,N39074,N39074,1,undetected,N39074,N39074,N39074,sa1,1
3631,N39072 /1 undetected,output,,N39072,N39072,1,undetected,N39072,N39072,N39072,sa1,1
3632,N39071 /1 undetected,output,,N39071,N39071,1,undetected,N39071,N39071,N39071,sa1,1
3633,N39069 /1 undetected,output,,N39069,N39069,1,undetected,N39069,N39069,N39069,sa1,1
3634,N39068 /1 undetected,output,,N39068,N39068,1,undetected,N39068,N39068,N39068,sa1,1
3635,N8761 /1 undetected,output,,N8761,N8761,1,undetected,N8761,N8761,N8761,sa1,1
3636,N39066 /1 undetected,output,,N39066,N39066,1,undetected,N39066,N39066,N39066,sa1,1
3637,N39065 /1 undetected,output,,N39065,N39065,1,undetected,N39065,N39065,N39065,sa1,1
3638,N39063 /1 undetected,output,,N39063,N39063,1,undetected,N39063,N39063,N39063,sa1,1
3639,N39062 /1 undetected,output,,N39062,N39062,1,undetected,N39062,N39062,N39062,sa1,1
3640,N39060 /1 undetected,output,,N39060,N39060,1,undetected,N39060,N39060,N39060,sa1,1
3641,N39059 /1 undetected,output,,N39059,N39059,1,undetected,N39059,N39059,N39059,sa1,1
3642,N39057 /1 undetected,output,,N39057,N39057,1,undetected,N39057,N39057,N39057,sa1,1
3643,N39056 /1 undetected,output,,N39056,N39056,1,undetected,N39056,N39056,N39056,sa1,1
3644,N39054 /1 undetected,output,,N39054,N39054,1,undetected,N39054,N39054,N39054,sa1,1
3645,N39051 /1 undetected,output,,N39051,N39051,1,undetected,N39051,N39051,N39051,sa1,1
3646,N39048 /1 undetected,output,,N39048,N39048,1,undetected,N39048,N39048,N39048,sa1,1
3647,N39045 /1 undetected,output,,N39045,N39045,1,undetected,N39045,N39045,N39045,sa1,1
3648,N39044 /1 undetected,output,,N39044,N39044,1,undetected,N39044,N39044,N39044,sa1,1
3649,N8759 /1 undetected,output,,N8759,N8759,1,undetected,N8759,N8759,N8759,sa1,1
3650,N39042 /1 undetected,output,,N39042,N39042,1,undetected,N39042,N39042,N39042,sa1,1
3651,N39041 /1 undetected,output,,N39041,N39041,1,undetected,N39041,N39041,N39041,sa1,1
3652,N39039 /1 undetected,output,,N39039,N39039,1,undetected,N39039,N39039,N39039,sa1,1
3653,N39038 /1 undetected,output,,N39038,N39038,1,undetected,N39038,N39038,N39038,sa1,1
3654,N39036 /1 undetected,output,,N39036,N39036,1,undetected,N39036,N39036,N39036,sa1,1
3655,N39035 /1 undetected,output,,N39035,N39035,1,undetected,N39035,N39035,N39035,sa1,1
3656,N39033 /1 undetected,output,,N39033,N39033,1,undetected,N39033,N39033,N39033,sa1,1
3657,N39032 /1 undetected,output,,N39032,N39032,1,undetected,N39032,N39032,N39032,sa1,1
3658,N8808 /1 undetected,output,,N8808,N8808,1,undetected,N8808,N8808,N8808,sa1,1
3659,N39123 /1 undetected,output,,N39123,N39123,1,undetected,N39123,N39123,N39123,sa1,1
3660,N39120 /1 undetected,output,,N39120,N39120,1,undetected,N39120,N39120,N39120,sa1,1
3661,N39119 /1 undetected,output,,N39119,N39119,1,undetected,N39119,N39119,N39119,sa1,1
3662,N39117 /1 undetected,output,,N39117,N39117,1,undetected,N39117,N39117,N39117,sa1,1
3663,N39116 /1 undetected,output,,N39116,N39116,1,undetected,N39116,N39116,N39116,sa1,1
3664,N8765 /1 undetected,output,,N8765,N8765,1,undetected,N8765,N8765,N8765,sa1,1
3665,N39114 /1 undetected,output,,N39114,N39114,1,undetected,N39114,N39114,N39114,sa1,1
3666,N39113 /1 undetected,output,,N39113,N39113,1,undetected,N39113,N39113,N39113,sa1,1
3667,N39111 /1 undetected,output,,N39111,N39111,1,undetected,N39111,N39111,N39111,sa1,1
3668,N39110 /1 undetected,output,,N39110,N39110,1,undetected,N39110,N39110,N39110,sa1,1
3669,N39108 /1 undetected,output,,N39108,N39108,1,undetected,N39108,N39108,N39108,sa1,1
3670,N39107 /1 undetected,output,,N39107,N39107,1,undetected,N39107,N39107,N39107,sa1,1
3671,N39105 /1 undetected,output,,N39105,N39105,1,undetected,N39105,N39105,N39105,sa1,1
3672,N39104 /1 undetected,output,,N39104,N39104,1,undetected,N39104,N39104,N39104,sa1,1
3673,N39102 /1 undetected,output,,N39102,N39102,1,undetected,N39102,N39102,N39102,sa1,1
3674,N39099 /1 undetected,output,,N39099,N39099,1,undetected,N39099,N39099,N39099,sa1,1
3675,N39096 /1 undetected,output,,N39096,N39096,1,undetected,N39096,N39096,N39096,sa1,1
3676,N39095 /1 undetected,output,,N39095,N39095,1,undetected,N39095,N39095,N39095,sa1,1
3677,N39093 /1 undetected,output,,N39093,N39093,1,undetected,N39093,N39093,N39093,sa1,1
3678,N39092 /1 undetected,output,,N39092,N39092,1,undetected,N39092,N39092,N39092,sa1,1
3679,N39090 /1 undetected,output,,N39090,N39090,1,undetected,N39090,N39090,N39090,sa1,1
3680,N39087 /1 undetected,output,,N39087,N39087,1,undetected,N39087,N39087,N39087,sa1,1
3681,N39081 /1 undetected,output,,N39081,N39081,1,undetected,N39081,N39081,N39081,sa1,1
3682,N8807 /0 undetected,output,,N8807,N8807,0,undetected,N8807,N8807,N8807,sa0,1
3683,N8783 /1 undetected,output,,N8783,N8783,1,undetected,N8783,N8783,N8783,sa1,1
3684,N22672 /1 undetected,output,,N22672,N22672,1,undetected,N22672,N22672,N22672,sa1,1
3685,N8755 /1 undetected,output,,N8755,N8755,1,undetected,N8755,N8755,N8755,sa1,1
3686,N38994 /1 undetected,output,,N38994,N38994,1,undetected,N38994,N38994,N38994,sa1,1
3687,N38993 /1 undetected,output,,N38993,N38993,1,undetected,N38993,N38993,N38993,sa1,1
3688,N38991 /1 undetected,output,,N38991,N38991,1,undetected,N38991,N38991,N38991,sa1,1
3689,N38990 /1 undetected,output,,N38990,N38990,1,undetected,N38990,N38990,N38990,sa1,1
3690,N8754 /1 undetected,output,,N8754,N8754,1,undetected,N8754,N8754,N8754,sa1,1
3691,N38988 /1 undetected,output,,N38988,N38988,1,undetected,N38988,N38988,N38988,sa1,1
3692,N38987 /1 undetected,output,,N38987,N38987,1,undetected,N38987,N38987,N38987,sa1,1
3693,N38985 /1 undetected,output,,N38985,N38985,1,undetected,N38985,N38985,N38985,sa1,1
3694,N38984 /1 undetected,output,,N38984,N38984,1,undetected,N38984,N38984,N38984,sa1,1
3695,N8756 /1 undetected,output,,N8756,N8756,1,undetected,N8756,N8756,N8756,sa1,1
3696,N39006 /1 undetected,output,,N39006,N39006,1,undetected,N39006,N39006,N39006,sa1,1
3697,N39005 /1 undetected,output,,N39005,N39005,1,undetected,N39005,N39005,N39005,sa1,1
3698,N39003 /1 undetected,output,,N39003,N39003,1,undetected,N39003,N39003,N39003,sa1,1
3699,N39002 /1 undetected,output,,N39002,N39002,1,undetected,N39002,N39002,N39002,sa1,1
3700,N39000 /1 undetected,output,,N39000,N39000,1,undetected,N39000,N39000,N39000,sa1,1
3701,N38999 /1 undetected,output,,N38999,N38999,1,undetected,N38999,N38999,N38999,sa1,1
3702,N38997 /1 undetected,output,,N38997,N38997,1,undetected,N38997,N38997,N38997,sa1,1
3703,N38996 /1 undetected,output,,N38996,N38996,1,undetected,N38996,N38996,N38996,sa1,1
3704,N39030 /1 undetected,output,,N39030,N39030,1,undetected,N39030,N39030,N39030,sa1,1
3705,N39027 /1 undetected,output,,N39027,N39027,1,undetected,N39027,N39027,N39027,sa1,1
3706,N39026 /1 undetected,output,,N39026,N39026,1,undetected,N39026,N39026,N39026,sa1,1
3707,N39024 /1 undetected,output,,N39024,N39024,1,undetected,N39024,N39024,N39024,sa1,1
3708,N39023 /1 undetected,output,,N39023,N39023,1,undetected,N39023,N39023,N39023,sa1,1
3709,N39021 /1 undetected,output,,N39021,N39021,1,undetected,N39021,N39021,N39021,sa1,1
3710,N39020 /1 undetected,output,,N39020,N39020,1,undetected,N39020,N39020,N39020,sa1,1
3711,N8757 /1 undetected,output,,N8757,N8757,1,undetected,N8757,N8757,N8757,sa1,1
3712,N39018 /1 undetected,output,,N39018,N39018,1,undetected,N39018,N39018,N39018,sa1,1
3713,N39017 /1 undetected,output,,N39017,N39017,1,undetected,N39017,N39017,N39017,sa1,1
3714,N39015 /1 undetected,output,,N39015,N39015,1,undetected,N39015,N39015,N39015,sa1,1
3715,N39014 /1 undetected,output,,N39014,N39014,1,undetected,N39014,N39014,N39014,sa1,1
3716,N39012 /1 undetected,output,,N39012,N39012,1,undetected,N39012,N39012,N39012,sa1,1
3717,N39011 /1 undetected,output,,N39011,N39011,1,undetected,N39011,N39011,N39011,sa1,1
3718,N39009 /1 undetected,output,,N39009,N39009,1,undetected,N39009,N39009,N39009,sa1,1
3719,N39008 /1 undetected,output,,N39008,N39008,1,undetected,N39008,N39008,N39008,sa1,1
3720,N55384 /1 undetected,output,,N55384,N55384,1,undetected,N55384,N55384,N55384,sa1,1
3721,N8821 /1 undetected,output,,N8821,N8821,1,undetected,N8821,N8821,N8821,sa1,1
3722,N22550 /1 undetected,output,,N22550,N22550,1,undetected,N22550,N22550,N22550,sa1,1
3723,N22549 /1 undetected,output,,N22549,N22549,1,undetected,N22549,N22549,N22549,sa1,1
3724,N8716 /1 undetected,output,,N8716,N8716,1,undetected,N8716,N8716,N8716,sa1,1
3725,N38796 /1 undetected,output,,N38796,N38796,1,undetected,N38796,N38796,N38796,sa1,1
3726,N38795 /1 undetected,output,,N38795,N38795,1,undetected,N38795,N38795,N38795,sa1,1
3727,N38793 /1 undetected,output,,N38793,N38793,1,undetected,N38793,N38793,N38793,sa1,1
3728,N38792 /1 undetected,output,,N38792,N38792,1,undetected,N38792,N38792,N38792,sa1,1
3729,N8715 /1 undetected,output,,N8715,N8715,1,undetected,N8715,N8715,N8715,sa1,1
3730,N38790 /1 undetected,output,,N38790,N38790,1,undetected,N38790,N38790,N38790,sa1,1
3731,N38789 /1 undetected,output,,N38789,N38789,1,undetected,N38789,N38789,N38789,sa1,1
3732,N38787 /1 undetected,output,,N38787,N38787,1,undetected,N38787,N38787,N38787,sa1,1
3733,N38786 /1 undetected,output,,N38786,N38786,1,undetected,N38786,N38786,N38786,sa1,1
3734,N8714 /1 undetected,output,,N8714,N8714,1,undetected,N8714,N8714,N8714,sa1,1
3735,N38784 /1 undetected,output,,N38784,N38784,1,undetected,N38784,N38784,N38784,sa1,1
3736,N38783 /1 undetected,output,,N38783,N38783,1,undetected,N38783,N38783,N38783,sa1,1
3737,N38781 /1 undetected,output,,N38781,N38781,1,undetected,N38781,N38781,N38781,sa1,1
3738,N38780 /1 undetected,output,,N38780,N38780,1,undetected,N38780,N38780,N38780,sa1,1
3739,N8713 /1 undetected,output,,N8713,N8713,1,undetected,N8713,N8713,N8713,sa1,1
3740,N38778 /1 undetected,output,,N38778,N38778,1,undetected,N38778,N38778,N38778,sa1,1
3741,N38777 /1 undetected,output,,N38777,N38777,1,undetected,N38777,N38777,N38777,sa1,1
3742,N38775 /1 undetected,output,,N38775,N38775,1,undetected,N38775,N38775,N38775,sa1,1
3743,N38774 /1 undetected,output,,N38774,N38774,1,undetected,N38774,N38774,N38774,sa1,1
3744,N38772 /1 undetected,output,,N38772,N38772,1,undetected,N38772,N38772,N38772,sa1,1
3745,N38771 /1 undetected,output,,N38771,N38771,1,undetected,N38771,N38771,N38771,sa1,1
3746,N8712 /1 undetected,output,,N8712,N8712,1,undetected,N8712,N8712,N8712,sa1,1
3747,N22539 /1 undetected,output,,N22539,N22539,1,undetected,N22539,N22539,N22539,sa1,1
3748,N22538 /1 undetected,output,,N22538,N22538,1,undetected,N22538,N22538,N22538,sa1,1
3749,N8711 /1 undetected,output,,N8711,N8711,1,undetected,N8711,N8711,N8711,sa1,1
3750,N38769 /1 undetected,output,,N38769,N38769,1,undetected,N38769,N38769,N38769,sa1,1
3751,N38768 /1 undetected,output,,N38768,N38768,1,undetected,N38768,N38768,N38768,sa1,1
3752,N38766 /1 undetected,output,,N38766,N38766,1,undetected,N38766,N38766,N38766,sa1,1
3753,N38765 /1 undetected,output,,N38765,N38765,1,undetected,N38765,N38765,N38765,sa1,1
3754,N8710 /1 undetected,output,,N8710,N8710,1,undetected,N8710,N8710,N8710,sa1,1
