checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
candidate	subckt_0251	initial	cached_stride	14	__buf_split_270220	control1	__buf_split_270220::control1	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control1	0.375230610370636	0.00375230610370636	0.12282031774520874	0.12282031774520874	0.1014629527926445	10.644346207380295	0.375230610370636	0.6230729222297668	-0.11562074720859528	0.13965988159179688
candidate	subckt_0251	initial	cached_stride	15	__buf_split_270220	observe	__buf_split_270220::observe	ok	-0.007920000000000038	-0.007920000000000038	0	0.86842	0.86842	25	25		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__observe	0.3545624315738678	0.003545624315738678	0.1068926751613617	0.1068926751613617	0.09999608993530273	10.461064100265503	0.3545624315738678	0.6312138438224792	-0.11012002825737	0.13688822090625763
candidate	subckt_0251	initial	cached_stride	16	new_n512894_	control0	new_n512894_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control0	0.381573349237442	0.0038157334923744203	0.12906904518604279	0.12906904518604279	0.10368912667036057	10.879555061459541	0.381573349237442	0.6204062700271606	-0.11154533922672272	0.14139887690544128
candidate	subckt_0251	initial	cached_stride	17	new_n512894_	control1	new_n512894_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control1	0.3870062828063965	0.0038700628280639647	0.13039147853851318	0.13039147853851318	0.10437950491905212	10.955348253250122	0.3870062828063965	0.621161937713623	-0.11143429577350616	0.1426863819360733
candidate	subckt_0251	initial	cached_stride	18	new_n512894_	observe	new_n512894_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___observe	0.37678948044776917	0.003767894804477692	0.1257828027009964	0.1257828027009964	0.10522745549678802	11.025317832827568	0.37678948044776917	0.6245241761207581	-0.108236163854599	0.14260755479335785
candidate	subckt_0299	initial	cached_hard_cone	1	__buf_split_437	control0	__buf_split_437::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control0	0.5705792903900146	0.005705792903900147	0.24472185969352722	0.24472185969352722	0.1278231292963028	13.597614079713821	0.5705792903900146	0.5923890471458435	-0.0527459979057312	0.2183178961277008
candidate	subckt_0299	initial	cached_hard_cone	2	__buf_split_437	control1	__buf_split_437::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control1	0.5756006240844727	0.005756006240844726	0.24958477914333344	0.24958477914333344	0.12859602272510529	13.684787675738335	0.5756006240844727	0.5939621329307556	-0.05461008846759796	0.22078435122966766
candidate	subckt_0299	initial	cached_hard_cone	3	__buf_split_437	observe	__buf_split_437::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__observe	0.5593972206115723	0.005593972206115723	0.2391308844089508	0.2391308844089508	0.12846949696540833	13.645477801561356	0.5593972206115723	0.590089738368988	-0.05012790858745575	0.21784111857414246
candidate	subckt_0299	initial	cached_hard_cone	4	__buf_split_438	control0	__buf_split_438::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__control0	0.5721622109413147	0.005721622109413147	0.24192023277282715	0.24192023277282715	0.1279406100511551	13.60814344882965	0.5721622109413147	0.5943446159362793	-0.05292414128780365	0.21912984549999237
candidate	subckt_0299	initial	cached_hard_cone	5	__buf_split_438	control1	__buf_split_438::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__control1	0.5748555660247803	0.005748555660247802	0.24740494787693024	0.24740494787693024	0.1284184604883194	13.66410656273365	0.5748555660247803	0.5950159430503845	-0.054386213421821594	0.22088822722434998
candidate	subckt_0299	initial	cached_hard_cone	6	__buf_split_438	observe	__buf_split_438::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__observe	0.5584078431129456	0.005584078431129455	0.23592597246170044	0.23592597246170044	0.12828966975212097	13.623300790786743	0.5584078431129456	0.5914905667304993	-0.049877747893333435	0.21803279221057892
candidate	subckt_0299	initial	cached_hard_cone	7	__buf_split_439	control0	__buf_split_439::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__control0	0.5682386159896851	0.00568238615989685	0.2454032450914383	0.2454032450914383	0.12829996645450592	13.643638506531715	0.5682386159896851	0.589525043964386	-0.052883490920066833	0.2177840769290924
candidate	subckt_0299	initial	cached_hard_cone	8	__buf_split_439	control1	__buf_split_439::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__control1	0.5734246373176575	0.005734246373176575	0.24952544271945953	0.24952544271945953	0.12917175889015198	13.740125969052315	0.5734246373176575	0.5914755463600159	-0.0543537437915802	0.2203996777534485
candidate	subckt_0299	initial	cached_hard_cone	9	__buf_split_439	observe	__buf_split_439::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__observe	0.5568845272064209	0.005568845272064209	0.23919788002967834	0.23919788002967834	0.12885309755802155	13.681392163038254	0.5568845272064209	0.5868764519691467	-0.05014018714427948	0.2171688973903656
candidate	subckt_0299	initial	cached_hard_cone	10	__aig_not_608	control0	__aig_not_608::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__control0	0.5587199330329895	0.005587199330329895	0.24927961826324463	0.24927961826324463	0.129945307970047	13.802530348300934	0.5587199330329895	0.5822833180427551	-0.04703338444232941	0.21755437552928925
candidate	subckt_0299	initial	cached_hard_cone	11	__aig_not_608	control1	__aig_not_608::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__control1	0.5661607980728149	0.00566160798072815	0.25183865427970886	0.25183865427970886	0.13068725168704987	13.88672462105751	0.5661607980728149	0.5834411978721619	-0.04798850417137146	0.2193291187286377
candidate	subckt_0299	initial	cached_hard_cone	12	__aig_not_608	observe	__aig_not_608::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__observe	0.5533478856086731	0.005533478856086731	0.24312028288841248	0.24312028288841248	0.1299452781677246	13.790995985269547	0.5533478856086731	0.5818166732788086	-0.04489855468273163	0.21738609671592712
candidate	subckt_0299	initial	cached_hard_cone	13	__buf_split_1529	control0	__buf_split_1529::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__control0	0.5692050457000732	0.005692050457000732	0.2517696022987366	0.2517696022987366	0.1280178427696228	13.62275892496109	0.5692050457000732	0.5885160565376282	-0.05246745049953461	0.2166610062122345
candidate	subckt_0299	initial	cached_hard_cone	14	__buf_split_1529	control1	__buf_split_1529::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__control1	0.5750452280044556	0.005750452280044556	0.2552681565284729	0.2552681565284729	0.12895327806472778	13.725641191005707	0.5750452280044556	0.5908921957015991	-0.05354557931423187	0.21932297945022583
candidate	subckt_0299	initial	cached_hard_cone	15	__buf_split_1529	observe	__buf_split_1529::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__observe	0.5573168992996216	0.0055731689929962155	0.24480612576007843	0.24480612576007843	0.12856295704841614	13.658418729901314	0.5573168992996216	0.5855844020843506	-0.049593448638916016	0.2159135937690735
candidate	subckt_0299	initial	cached_hard_cone	16	__buf_split_1530	control0	__buf_split_1530::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__control0	0.5693933367729187	0.005693933367729187	0.25154250860214233	0.25154250860214233	0.1279788315296173	13.618818998336792	0.5693933367729187	0.5879470705986023	-0.052437856793403625	0.21662238240242004
candidate	subckt_0299	initial	cached_hard_cone	17	__buf_split_1530	control1	__buf_split_1530::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__control1	0.5752540230751038	0.005752540230751038	0.25497865676879883	0.25497865676879883	0.1289176195859909	13.721994638442993	0.5752540230751038	0.5903688073158264	-0.05351442098617554	0.21927867829799652
candidate	subckt_0299	initial	cached_hard_cone	18	__buf_split_1530	observe	__buf_split_1530::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__observe	0.5574945211410522	0.005574945211410522	0.24458912014961243	0.24458912014961243	0.1285446733236313	13.656550973653793	0.5574945211410522	0.5850895047187805	-0.049549251794815063	0.21588152647018433
candidate	subckt_0299	initial	cached_random	1	__aig_not_2203	control0	__aig_not_2203::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__control0	0.5523355007171631	0.005523355007171631	0.2556103467941284	0.2556103467941284	0.1289139688014984	13.699342727661133	0.5523355007171631	0.5813103318214417	-0.04743317514657974	0.21669311821460724
candidate	subckt_0299	initial	cached_random	2	__aig_not_2203	control1	__aig_not_2203::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__control1	0.5588156580924988	0.005588156580924988	0.25785553455352783	0.25785553455352783	0.12957511842250824	13.77418303489685	0.5588156580924988	0.5816990733146667	-0.048461705446243286	0.21782955527305603
candidate	subckt_0299	initial	cached_random	3	__aig_not_2203	observe	__aig_not_2203::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__observe	0.5482296347618103	0.005482296347618103	0.24941302835941315	0.24941302835941315	0.1293971687555313	13.737359538674355	0.5482296347618103	0.5804935097694397	-0.04487800598144531	0.2168378233909607
candidate	subckt_0299	initial	cached_random	4	__buf_split_1562	control0	__buf_split_1562::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__control0	0.5708237886428833	0.005708237886428833	0.25040769577026367	0.25040769577026367	0.127855122089386	13.606743693351746	0.5708237886428833	0.5906684398651123	-0.05218827724456787	0.21716870367527008
candidate	subckt_0299	initial	cached_random	5	__buf_split_1562	control1	__buf_split_1562::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__control1	0.5761389136314392	0.0057613891363143925	0.25451594591140747	0.25451594591140747	0.12874040007591248	13.704694867134094	0.5761389136314392	0.5927153825759888	-0.05360494554042816	0.21975688636302948
candidate	subckt_0299	initial	cached_random	6	__buf_split_1562	observe	__buf_split_1562::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__observe	0.5592443943023682	0.005592443943023682	0.24401552975177765	0.24401552975177765	0.1284739077091217	13.650650694966316	0.5592443943023682	0.5882858037948608	-0.049302831292152405	0.2164994776248932
candidate	subckt_0299	initial	cached_random	7	__aig_not_2156	control0	__aig_not_2156::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__control0	0.5526626706123352	0.005526626706123352	0.25598669052124023	0.25598669052124023	0.1292707920074463	13.735728561878204	0.5526626706123352	0.5724219679832458	-0.047862470149993896	0.21393871307373047
candidate	subckt_0299	initial	cached_random	8	__aig_not_2156	control1	__aig_not_2156::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__control1	0.558703601360321	0.005587036013603211	0.25784480571746826	0.25784480571746826	0.12996824085712433	13.813372492790222	0.558703601360321	0.5746232271194458	-0.048450127243995667	0.2156483680009842
candidate	subckt_0299	initial	cached_random	9	__aig_not_2156	observe	__aig_not_2156::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__observe	0.5457749962806702	0.005457749962806702	0.2486189603805542	0.2486189603805542	0.129329115152359	13.727305471897125	0.5457749962806702	0.5714624524116516	-0.04558086395263672	0.21382246911525726
candidate	subckt_0299	initial	cached_random	10	__aig_and_2168	control0	__aig_and_2168::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__control0	0.5518785715103149	0.0055187857151031494	0.24783247709274292	0.24783247709274292	0.12990865111351013	13.790576159954071	0.5518785715103149	0.5886414647102356	-0.050670772790908813	0.21667760610580444
candidate	subckt_0299	initial	cached_random	11	__aig_and_2168	control1	__aig_and_2168::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__control1	0.557346522808075	0.005573465228080749	0.24806152284145355	0.24806152284145355	0.13025334477424622	13.83074252307415	0.557346522808075	0.5885575413703918	-0.05099554359912872	0.21766230463981628
candidate	subckt_0299	initial	cached_random	12	__aig_and_2168	observe	__aig_and_2168::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__observe	0.5467994213104248	0.005467994213104248	0.24574166536331177	0.24574166536331177	0.1299656182527542	13.789102911949158	0.5467994213104248	0.5846290588378906	-0.04903291165828705	0.21568718552589417
candidate	subckt_0299	initial	cached_random	13	__aig_and_19232	control0	__aig_and_19232::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19232__control0	0.544076144695282	0.00544076144695282	0.2510891556739807	0.2510891556739807	0.13003277778625488	13.798443078994751	0.544076144695282	0.5874016880989075	-0.05012424290180206	0.2160649597644806
candidate	subckt_0299	initial	cached_random	14	__aig_and_19232	control1	__aig_and_19232::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19232__control1	0.5508742332458496	0.005508742332458496	0.25212281942367554	0.25212281942367554	0.13090044260025024	13.89304131269455	0.5508742332458496	0.5908800959587097	-0.05037553608417511	0.21851778030395508
candidate	subckt_0299	initial	cached_random	15	__aig_and_19232	observe	__aig_and_19232::observe	ok	0.006460000000000021	0.006460000000000021	0	0.84646	0.84646	39	39		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19232__observe	0.5427994132041931	0.005427994132041931	0.24904629588127136	0.24904629588127136	0.1304062157869339	13.832467287778854	0.5427994132041931	0.5846555829048157	-0.048164114356040955	0.21600115299224854
candidate	subckt_0299	initial	cached_random	16	__aig_not_2185	control0	__aig_not_2185::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2185__control0	0.5505020022392273	0.005505020022392273	0.256306529045105	0.256306529045105	0.1291026473045349	13.717073261737823	0.5505020022392273	0.5779829025268555	-0.047514334321022034	0.21575197577476501
candidate	subckt_0299	initial	cached_random	17	__aig_not_2185	control1	__aig_not_2185::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2185__control1	0.5570328235626221	0.005570328235626221	0.258547842502594	0.258547842502594	0.12975947558879852	13.791528224945068	0.5570328235626221	0.5784302949905396	-0.048530638217926025	0.21691559255123138
candidate	subckt_0299	initial	cached_random	18	__aig_not_2185	observe	__aig_not_2185::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2185__observe	0.5462440252304077	0.005462440252304077	0.25016146898269653	0.25016146898269653	0.1295546144247055	13.751866936683655	0.5462440252304077	0.5769420862197876	-0.04507986456155777	0.2159731537103653
candidate	subckt_0299	initial	cached_stride	1	__buf_split_437	control0	__buf_split_437::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control0	0.5705792903900146	0.005705792903900147	0.24472185969352722	0.24472185969352722	0.1278231292963028	13.597614079713821	0.5705792903900146	0.5923890471458435	-0.0527459979057312	0.2183178961277008
candidate	subckt_0299	initial	cached_stride	2	__buf_split_437	control1	__buf_split_437::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control1	0.5756006240844727	0.005756006240844726	0.24958477914333344	0.24958477914333344	0.12859602272510529	13.684787675738335	0.5756006240844727	0.5939621329307556	-0.05461008846759796	0.22078435122966766
candidate	subckt_0299	initial	cached_stride	3	__buf_split_437	observe	__buf_split_437::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__observe	0.5593972206115723	0.005593972206115723	0.2391308844089508	0.2391308844089508	0.12846949696540833	13.645477801561356	0.5593972206115723	0.590089738368988	-0.05012790858745575	0.21784111857414246
candidate	subckt_0299	initial	cached_stride	4	__aig_not_2149	control0	__aig_not_2149::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__control0	0.5504940748214722	0.005504940748214722	0.2562951445579529	0.2562951445579529	0.12910829484462738	13.717618703842163	0.5504940748214722	0.5779954791069031	-0.04750522971153259	0.21577642858028412
candidate	subckt_0299	initial	cached_stride	5	__aig_not_2149	control1	__aig_not_2149::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__control1	0.5570216178894043	0.005570216178894043	0.25854259729385376	0.25854259729385376	0.12976226210594177	13.791790425777435	0.5570216178894043	0.5784331560134888	-0.04852356016635895	0.21693731844425201
candidate	subckt_0299	initial	cached_stride	6	__aig_not_2149	observe	__aig_not_2149::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__observe	0.5463170409202576	0.005463170409202575	0.2501453757286072	0.2501453757286072	0.12957684695720673	13.754147112369537	0.5463170409202576	0.577057421207428	-0.04501354694366455	0.21596933901309967
candidate	subckt_0299	initial	cached_stride	7	__aig_and_2184	control0	__aig_and_2184::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__control0	0.5535749793052673	0.005535749793052673	0.24648086726665497	0.24648086726665497	0.13007839024066925	13.807894870638847	0.5535749793052673	0.5878346562385559	-0.04930926859378815	0.216079980134964
candidate	subckt_0299	initial	cached_stride	8	__aig_and_2184	control1	__aig_and_2184::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__control1	0.5570328831672668	0.0055703288316726685	0.24655158817768097	0.24655158817768097	0.13060951232910156	13.864535704255104	0.5570328831672668	0.5891125798225403	-0.050536513328552246	0.21835766732692719
candidate	subckt_0299	initial	cached_stride	9	__aig_and_2184	observe	__aig_and_2184::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__observe	0.549003005027771	0.00549003005027771	0.24462878704071045	0.24462878704071045	0.13041433691978455	13.835065484046936	0.549003005027771	0.5858588814735413	-0.047659456729888916	0.21649512648582458
candidate	subckt_0299	initial	cached_stride	10	new_n9844	control0	new_n9844::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__control0	0.5343260169029236	0.005343260169029236	0.2540265917778015	0.2540265917778015	0.12215003371238708	13.003355979919434	0.5343260169029236	0.5600684881210327	-0.04486280679702759	0.20765675604343414
candidate	subckt_0299	initial	cached_stride	11	new_n9844	control1	new_n9844::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__control1	0.49577945470809937	0.004957794547080994	0.2924642860889435	0.2924642860889435	0.10325714945793152	11.113958686590195	0.49577945470809937	0.5316925644874573	-0.013617284595966339	0.19485945999622345
candidate	subckt_0299	initial	cached_stride	12	new_n9844	observe	new_n9844::observe	ok	0.04188999999999998	0.04188999999999998	0	0.88189	0.88189	30	30		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9844__observe	0.5288915634155273	0.005288915634155273	0.24732917547225952	0.24732917547225952	0.12209124863147736	12.985345602035522	0.5288915634155273	0.5568878054618835	-0.04133068025112152	0.20695048570632935
candidate	subckt_0299	initial	cached_stride	13	new_n9859	control0	new_n9859::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__control0	0.5494012832641602	0.005494012832641602	0.25395989418029785	0.25395989418029785	0.12175144255161285	12.978505432605743	0.5494012832641602	0.5684078335762024	-0.045842245221138	0.2104254812002182
candidate	subckt_0299	initial	cached_stride	14	new_n9859	control1	new_n9859::control1	ok	-0.022540000000000004	-0.022540000000000004	0	0.81746	0.81746	46	46		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__control1	0.5573753714561462	0.005573753714561463	0.25678542256355286	0.25678542256355286	0.12242239713668823	13.056400507688522	0.5573753714561462	0.5769203305244446	-0.046563804149627686	0.21444950997829437
candidate	subckt_0299	initial	cached_stride	15	new_n9859	observe	new_n9859::observe	ok	0.0930700000000001	0.0930700000000001	0	0.9330700000000001	0.9330700000000001	17	17		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/new_n9859__observe	0.5373165607452393	0.005373165607452392	0.25075656175613403	0.25075656175613403	0.1232725977897644	13.115332901477814	0.5373165607452393	0.5695595741271973	-0.04358183592557907	0.21212510764598846
candidate	subckt_0299	initial	cached_stride	16	__aig_and_19238	control0	__aig_and_19238::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control0	0.5434263348579407	0.005434263348579407	0.24523134529590607	0.24523134529590607	0.12923851609230042	13.712509289383888	0.5434263348579407	0.5841467976570129	-0.05289094150066376	0.2130596935749054
candidate	subckt_0299	initial	cached_stride	17	__aig_and_19238	control1	__aig_and_19238::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control1	0.5487679839134216	0.005487679839134217	0.24706873297691345	0.24706873297691345	0.12997326254844666	13.793162971735	0.5487679839134216	0.5862137079238892	-0.05301026999950409	0.215052992105484
candidate	subckt_0299	initial	cached_stride	18	__aig_and_19238	observe	__aig_and_19238::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__observe	0.5402834415435791	0.005402834415435791	0.24459107220172882	0.24459107220172882	0.130222886800766	13.807163193821907	0.5402834415435791	0.5846319794654846	-0.05081439018249512	0.21439941227436066
