line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
4597,P2_IR_REG_15_->P2_SUB_1108_U79 /0 undetected,input_edge,P2_IR_REG_15_,P2_SUB_1108_U79,P2_SUB_1108_U79,0,undetected,P2_SUB_1108_U79,P2_SUB_1108_U79,P2_SUB_1108_U79,sa0,1
4598,P2_SUB_1108_U79 /1 undetected,output,,P2_SUB_1108_U79,P2_SUB_1108_U79,1,undetected,P2_SUB_1108_U79,P2_SUB_1108_U79,P2_SUB_1108_U79,sa1,1
4599,P2_IR_REG_17_->P2_SUB_1108_U80 /0 undetected,input_edge,P2_IR_REG_17_,P2_SUB_1108_U80,P2_SUB_1108_U80,0,undetected,P2_SUB_1108_U80,P2_SUB_1108_U80,P2_SUB_1108_U80,sa0,1
4600,P2_IR_REG_18_->P2_SUB_1108_U80 /0 undetected,input_edge,P2_IR_REG_18_,P2_SUB_1108_U80,P2_SUB_1108_U80,0,undetected,P2_SUB_1108_U80,P2_SUB_1108_U80,P2_SUB_1108_U80,sa0,1
4601,P2_IR_REG_19_->P2_SUB_1108_U80 /0 undetected,input_edge,P2_IR_REG_19_,P2_SUB_1108_U80,P2_SUB_1108_U80,0,undetected,P2_SUB_1108_U80,P2_SUB_1108_U80,P2_SUB_1108_U80,sa0,1
4602,P2_IR_REG_1_->P2_SUB_1108_U80 /0 undetected,input_edge,P2_IR_REG_1_,P2_SUB_1108_U80,P2_SUB_1108_U80,0,undetected,P2_SUB_1108_U80,P2_SUB_1108_U80,P2_SUB_1108_U80,sa0,1
4603,P2_SUB_1108_U80 /1 undetected,output,,P2_SUB_1108_U80,P2_SUB_1108_U80,1,undetected,P2_SUB_1108_U80,P2_SUB_1108_U80,P2_SUB_1108_U80,sa1,1
4604,P2_IR_REG_21_->P2_SUB_1108_U81 /0 undetected,input_edge,P2_IR_REG_21_,P2_SUB_1108_U81,P2_SUB_1108_U81,0,undetected,P2_SUB_1108_U81,P2_SUB_1108_U81,P2_SUB_1108_U81,sa0,1
4605,P2_IR_REG_0_->P2_SUB_1108_U81 /0 undetected,input_edge,P2_IR_REG_0_,P2_SUB_1108_U81,P2_SUB_1108_U81,0,undetected,P2_SUB_1108_U81,P2_SUB_1108_U81,P2_SUB_1108_U81,sa0,1
4606,P2_IR_REG_20_->P2_SUB_1108_U81 /0 undetected,input_edge,P2_IR_REG_20_,P2_SUB_1108_U81,P2_SUB_1108_U81,0,undetected,P2_SUB_1108_U81,P2_SUB_1108_U81,P2_SUB_1108_U81,sa0,1
4607,P2_SUB_1108_U81 /1 undetected,output,,P2_SUB_1108_U81,P2_SUB_1108_U81,1,undetected,P2_SUB_1108_U81,P2_SUB_1108_U81,P2_SUB_1108_U81,sa1,1
4608,P2_IR_REG_22_->P2_SUB_1108_U83 /0 undetected,input_edge,P2_IR_REG_22_,P2_SUB_1108_U83,P2_SUB_1108_U83,0,undetected,P2_SUB_1108_U83,P2_SUB_1108_U83,P2_SUB_1108_U83,sa0,1
4609,P2_IR_REG_23_->P2_SUB_1108_U83 /0 undetected,input_edge,P2_IR_REG_23_,P2_SUB_1108_U83,P2_SUB_1108_U83,0,undetected,P2_SUB_1108_U83,P2_SUB_1108_U83,P2_SUB_1108_U83,sa0,1
4610,P2_IR_REG_24_->P2_SUB_1108_U83 /0 undetected,input_edge,P2_IR_REG_24_,P2_SUB_1108_U83,P2_SUB_1108_U83,0,undetected,P2_SUB_1108_U83,P2_SUB_1108_U83,P2_SUB_1108_U83,sa0,1
4611,P2_IR_REG_25_->P2_SUB_1108_U83 /0 undetected,input_edge,P2_IR_REG_25_,P2_SUB_1108_U83,P2_SUB_1108_U83,0,undetected,P2_SUB_1108_U83,P2_SUB_1108_U83,P2_SUB_1108_U83,sa0,1
4612,P2_SUB_1108_U83 /1 undetected,output,,P2_SUB_1108_U83,P2_SUB_1108_U83,1,undetected,P2_SUB_1108_U83,P2_SUB_1108_U83,P2_SUB_1108_U83,sa1,1
4613,P2_IR_REG_3_->P2_SUB_1108_U84 /0 undetected,input_edge,P2_IR_REG_3_,P2_SUB_1108_U84,P2_SUB_1108_U84,0,undetected,P2_SUB_1108_U84,P2_SUB_1108_U84,P2_SUB_1108_U84,sa0,1
4614,P2_IR_REG_26_->P2_SUB_1108_U84 /0 undetected,input_edge,P2_IR_REG_26_,P2_SUB_1108_U84,P2_SUB_1108_U84,0,undetected,P2_SUB_1108_U84,P2_SUB_1108_U84,P2_SUB_1108_U84,sa0,1
4615,P2_IR_REG_2_->P2_SUB_1108_U84 /0 undetected,input_edge,P2_IR_REG_2_,P2_SUB_1108_U84,P2_SUB_1108_U84,0,undetected,P2_SUB_1108_U84,P2_SUB_1108_U84,P2_SUB_1108_U84,sa0,1
4616,P2_SUB_1108_U84 /1 undetected,output,,P2_SUB_1108_U84,P2_SUB_1108_U84,1,undetected,P2_SUB_1108_U84,P2_SUB_1108_U84,P2_SUB_1108_U84,sa1,1
4617,P2_IR_REG_6_->P2_SUB_1108_U85 /0 undetected,input_edge,P2_IR_REG_6_,P2_SUB_1108_U85,P2_SUB_1108_U85,0,undetected,P2_SUB_1108_U85,P2_SUB_1108_U85,P2_SUB_1108_U85,sa0,1
4618,P2_IR_REG_4_->P2_SUB_1108_U85 /0 undetected,input_edge,P2_IR_REG_4_,P2_SUB_1108_U85,P2_SUB_1108_U85,0,undetected,P2_SUB_1108_U85,P2_SUB_1108_U85,P2_SUB_1108_U85,sa0,1
4619,P2_IR_REG_5_->P2_SUB_1108_U85 /0 undetected,input_edge,P2_IR_REG_5_,P2_SUB_1108_U85,P2_SUB_1108_U85,0,undetected,P2_SUB_1108_U85,P2_SUB_1108_U85,P2_SUB_1108_U85,sa0,1
4620,P2_SUB_1108_U85 /1 undetected,output,,P2_SUB_1108_U85,P2_SUB_1108_U85,1,undetected,P2_SUB_1108_U85,P2_SUB_1108_U85,P2_SUB_1108_U85,sa1,1
4621,P2_IR_REG_9_->P2_SUB_1108_U86 /0 undetected,input_edge,P2_IR_REG_9_,P2_SUB_1108_U86,P2_SUB_1108_U86,0,undetected,P2_SUB_1108_U86,P2_SUB_1108_U86,P2_SUB_1108_U86,sa0,1
4622,P2_IR_REG_7_->P2_SUB_1108_U86 /0 undetected,input_edge,P2_IR_REG_7_,P2_SUB_1108_U86,P2_SUB_1108_U86,0,undetected,P2_SUB_1108_U86,P2_SUB_1108_U86,P2_SUB_1108_U86,sa0,1
4623,P2_IR_REG_8_->P2_SUB_1108_U86 /0 undetected,input_edge,P2_IR_REG_8_,P2_SUB_1108_U86,P2_SUB_1108_U86,0,undetected,P2_SUB_1108_U86,P2_SUB_1108_U86,P2_SUB_1108_U86,sa0,1
4624,P2_SUB_1108_U86 /1 undetected,output,,P2_SUB_1108_U86,P2_SUB_1108_U86,1,undetected,P2_SUB_1108_U86,P2_SUB_1108_U86,P2_SUB_1108_U86,sa1,1
4625,P2_SUB_1108_U106 /1 undetected,output,,P2_SUB_1108_U106,P2_SUB_1108_U106,1,undetected,P2_SUB_1108_U106,P2_SUB_1108_U106,P2_SUB_1108_U106,sa1,1
4626,P2_IR_REG_10_->P2_SUB_1108_U68 /0 undetected,input_edge,P2_IR_REG_10_,P2_SUB_1108_U68,P2_SUB_1108_U68,0,undetected,P2_SUB_1108_U68,P2_SUB_1108_U68,P2_SUB_1108_U68,sa0,1
4627,P2_IR_REG_11_->P2_SUB_1108_U68 /0 undetected,input_edge,P2_IR_REG_11_,P2_SUB_1108_U68,P2_SUB_1108_U68,0,undetected,P2_SUB_1108_U68,P2_SUB_1108_U68,P2_SUB_1108_U68,sa0,1
4628,P2_IR_REG_12_->P2_SUB_1108_U68 /0 undetected,input_edge,P2_IR_REG_12_,P2_SUB_1108_U68,P2_SUB_1108_U68,0,undetected,P2_SUB_1108_U68,P2_SUB_1108_U68,P2_SUB_1108_U68,sa0,1
4629,P2_IR_REG_13_->P2_SUB_1108_U68 /0 undetected,input_edge,P2_IR_REG_13_,P2_SUB_1108_U68,P2_SUB_1108_U68,0,undetected,P2_SUB_1108_U68,P2_SUB_1108_U68,P2_SUB_1108_U68,sa0,1
4630,P2_SUB_1108_U68 /1 undetected,output,,P2_SUB_1108_U68,P2_SUB_1108_U68,1,undetected,P2_SUB_1108_U68,P2_SUB_1108_U68,P2_SUB_1108_U68,sa1,1
4631,P2_IR_REG_16_->P2_SUB_1108_U69 /0 undetected,input_edge,P2_IR_REG_16_,P2_SUB_1108_U69,P2_SUB_1108_U69,0,undetected,P2_SUB_1108_U69,P2_SUB_1108_U69,P2_SUB_1108_U69,sa0,1
4632,P2_IR_REG_14_->P2_SUB_1108_U69 /0 undetected,input_edge,P2_IR_REG_14_,P2_SUB_1108_U69,P2_SUB_1108_U69,0,undetected,P2_SUB_1108_U69,P2_SUB_1108_U69,P2_SUB_1108_U69,sa0,1
4633,P2_IR_REG_15_->P2_SUB_1108_U69 /0 undetected,input_edge,P2_IR_REG_15_,P2_SUB_1108_U69,P2_SUB_1108_U69,0,undetected,P2_SUB_1108_U69,P2_SUB_1108_U69,P2_SUB_1108_U69,sa0,1
4634,P2_SUB_1108_U69 /1 undetected,output,,P2_SUB_1108_U69,P2_SUB_1108_U69,1,undetected,P2_SUB_1108_U69,P2_SUB_1108_U69,P2_SUB_1108_U69,sa1,1
4635,P2_IR_REG_17_->P2_SUB_1108_U70 /0 undetected,input_edge,P2_IR_REG_17_,P2_SUB_1108_U70,P2_SUB_1108_U70,0,undetected,P2_SUB_1108_U70,P2_SUB_1108_U70,P2_SUB_1108_U70,sa0,1
4636,P2_IR_REG_18_->P2_SUB_1108_U70 /0 undetected,input_edge,P2_IR_REG_18_,P2_SUB_1108_U70,P2_SUB_1108_U70,0,undetected,P2_SUB_1108_U70,P2_SUB_1108_U70,P2_SUB_1108_U70,sa0,1
4637,P2_IR_REG_19_->P2_SUB_1108_U70 /0 undetected,input_edge,P2_IR_REG_19_,P2_SUB_1108_U70,P2_SUB_1108_U70,0,undetected,P2_SUB_1108_U70,P2_SUB_1108_U70,P2_SUB_1108_U70,sa0,1
4638,P2_IR_REG_1_->P2_SUB_1108_U70 /0 undetected,input_edge,P2_IR_REG_1_,P2_SUB_1108_U70,P2_SUB_1108_U70,0,undetected,P2_SUB_1108_U70,P2_SUB_1108_U70,P2_SUB_1108_U70,sa0,1
4639,P2_SUB_1108_U70 /1 undetected,output,,P2_SUB_1108_U70,P2_SUB_1108_U70,1,undetected,P2_SUB_1108_U70,P2_SUB_1108_U70,P2_SUB_1108_U70,sa1,1
4640,P2_IR_REG_21_->P2_SUB_1108_U71 /0 undetected,input_edge,P2_IR_REG_21_,P2_SUB_1108_U71,P2_SUB_1108_U71,0,undetected,P2_SUB_1108_U71,P2_SUB_1108_U71,P2_SUB_1108_U71,sa0,1
4641,P2_IR_REG_0_->P2_SUB_1108_U71 /0 undetected,input_edge,P2_IR_REG_0_,P2_SUB_1108_U71,P2_SUB_1108_U71,0,undetected,P2_SUB_1108_U71,P2_SUB_1108_U71,P2_SUB_1108_U71,sa0,1
4642,P2_IR_REG_20_->P2_SUB_1108_U71 /0 undetected,input_edge,P2_IR_REG_20_,P2_SUB_1108_U71,P2_SUB_1108_U71,0,undetected,P2_SUB_1108_U71,P2_SUB_1108_U71,P2_SUB_1108_U71,sa0,1
4643,P2_SUB_1108_U71 /1 undetected,output,,P2_SUB_1108_U71,P2_SUB_1108_U71,1,undetected,P2_SUB_1108_U71,P2_SUB_1108_U71,P2_SUB_1108_U71,sa1,1
4644,P2_IR_REG_22_->P2_SUB_1108_U73 /0 undetected,input_edge,P2_IR_REG_22_,P2_SUB_1108_U73,P2_SUB_1108_U73,0,undetected,P2_SUB_1108_U73,P2_SUB_1108_U73,P2_SUB_1108_U73,sa0,1
4645,P2_IR_REG_23_->P2_SUB_1108_U73 /0 undetected,input_edge,P2_IR_REG_23_,P2_SUB_1108_U73,P2_SUB_1108_U73,0,undetected,P2_SUB_1108_U73,P2_SUB_1108_U73,P2_SUB_1108_U73,sa0,1
4646,P2_IR_REG_24_->P2_SUB_1108_U73 /0 undetected,input_edge,P2_IR_REG_24_,P2_SUB_1108_U73,P2_SUB_1108_U73,0,undetected,P2_SUB_1108_U73,P2_SUB_1108_U73,P2_SUB_1108_U73,sa0,1
4647,P2_IR_REG_25_->P2_SUB_1108_U73 /0 undetected,input_edge,P2_IR_REG_25_,P2_SUB_1108_U73,P2_SUB_1108_U73,0,undetected,P2_SUB_1108_U73,P2_SUB_1108_U73,P2_SUB_1108_U73,sa0,1
4648,P2_SUB_1108_U73 /1 undetected,output,,P2_SUB_1108_U73,P2_SUB_1108_U73,1,undetected,P2_SUB_1108_U73,P2_SUB_1108_U73,P2_SUB_1108_U73,sa1,1
4649,P2_IR_REG_2_->P2_SUB_1108_U74 /0 undetected,input_edge,P2_IR_REG_2_,P2_SUB_1108_U74,P2_SUB_1108_U74,0,undetected,P2_SUB_1108_U74,P2_SUB_1108_U74,P2_SUB_1108_U74,sa0,1
4650,P2_IR_REG_26_->P2_SUB_1108_U74 /0 undetected,input_edge,P2_IR_REG_26_,P2_SUB_1108_U74,P2_SUB_1108_U74,0,undetected,P2_SUB_1108_U74,P2_SUB_1108_U74,P2_SUB_1108_U74,sa0,1
4651,P2_IR_REG_27_->P2_SUB_1108_U74 /0 undetected,input_edge,P2_IR_REG_27_,P2_SUB_1108_U74,P2_SUB_1108_U74,0,undetected,P2_SUB_1108_U74,P2_SUB_1108_U74,P2_SUB_1108_U74,sa0,1
4652,P2_SUB_1108_U74 /1 undetected,output,,P2_SUB_1108_U74,P2_SUB_1108_U74,1,undetected,P2_SUB_1108_U74,P2_SUB_1108_U74,P2_SUB_1108_U74,sa1,1
4653,P2_IR_REG_3_->P2_SUB_1108_U75 /0 undetected,input_edge,P2_IR_REG_3_,P2_SUB_1108_U75,P2_SUB_1108_U75,0,undetected,P2_SUB_1108_U75,P2_SUB_1108_U75,P2_SUB_1108_U75,sa0,1
4654,P2_IR_REG_4_->P2_SUB_1108_U75 /0 undetected,input_edge,P2_IR_REG_4_,P2_SUB_1108_U75,P2_SUB_1108_U75,0,undetected,P2_SUB_1108_U75,P2_SUB_1108_U75,P2_SUB_1108_U75,sa0,1
4655,P2_IR_REG_5_->P2_SUB_1108_U75 /0 undetected,input_edge,P2_IR_REG_5_,P2_SUB_1108_U75,P2_SUB_1108_U75,0,undetected,P2_SUB_1108_U75,P2_SUB_1108_U75,P2_SUB_1108_U75,sa0,1
4656,P2_IR_REG_6_->P2_SUB_1108_U75 /0 undetected,input_edge,P2_IR_REG_6_,P2_SUB_1108_U75,P2_SUB_1108_U75,0,undetected,P2_SUB_1108_U75,P2_SUB_1108_U75,P2_SUB_1108_U75,sa0,1
4657,P2_SUB_1108_U75 /1 undetected,output,,P2_SUB_1108_U75,P2_SUB_1108_U75,1,undetected,P2_SUB_1108_U75,P2_SUB_1108_U75,P2_SUB_1108_U75,sa1,1
4658,P2_IR_REG_9_->P2_SUB_1108_U76 /0 undetected,input_edge,P2_IR_REG_9_,P2_SUB_1108_U76,P2_SUB_1108_U76,0,undetected,P2_SUB_1108_U76,P2_SUB_1108_U76,P2_SUB_1108_U76,sa0,1
4659,P2_IR_REG_7_->P2_SUB_1108_U76 /0 undetected,input_edge,P2_IR_REG_7_,P2_SUB_1108_U76,P2_SUB_1108_U76,0,undetected,P2_SUB_1108_U76,P2_SUB_1108_U76,P2_SUB_1108_U76,sa0,1
4660,P2_IR_REG_8_->P2_SUB_1108_U76 /0 undetected,input_edge,P2_IR_REG_8_,P2_SUB_1108_U76,P2_SUB_1108_U76,0,undetected,P2_SUB_1108_U76,P2_SUB_1108_U76,P2_SUB_1108_U76,sa0,1
4661,P2_SUB_1108_U76 /1 undetected,output,,P2_SUB_1108_U76,P2_SUB_1108_U76,1,undetected,P2_SUB_1108_U76,P2_SUB_1108_U76,P2_SUB_1108_U76,sa1,1
4662,P2_SUB_1108_U29 /1 undetected,output,,P2_SUB_1108_U29,P2_SUB_1108_U29,1,undetected,P2_SUB_1108_U29,P2_SUB_1108_U29,P2_SUB_1108_U29,sa1,1
4663,P2_IR_REG_10_->P2_SUB_1108_U48 /0 undetected,input_edge,P2_IR_REG_10_,P2_SUB_1108_U48,P2_SUB_1108_U48,0,undetected,P2_SUB_1108_U48,P2_SUB_1108_U48,P2_SUB_1108_U48,sa0,1
4664,P2_IR_REG_11_->P2_SUB_1108_U48 /0 undetected,input_edge,P2_IR_REG_11_,P2_SUB_1108_U48,P2_SUB_1108_U48,0,undetected,P2_SUB_1108_U48,P2_SUB_1108_U48,P2_SUB_1108_U48,sa0,1
4665,P2_IR_REG_12_->P2_SUB_1108_U48 /0 undetected,input_edge,P2_IR_REG_12_,P2_SUB_1108_U48,P2_SUB_1108_U48,0,undetected,P2_SUB_1108_U48,P2_SUB_1108_U48,P2_SUB_1108_U48,sa0,1
4666,P2_IR_REG_13_->P2_SUB_1108_U48 /0 undetected,input_edge,P2_IR_REG_13_,P2_SUB_1108_U48,P2_SUB_1108_U48,0,undetected,P2_SUB_1108_U48,P2_SUB_1108_U48,P2_SUB_1108_U48,sa0,1
4667,P2_SUB_1108_U48 /1 undetected,output,,P2_SUB_1108_U48,P2_SUB_1108_U48,1,undetected,P2_SUB_1108_U48,P2_SUB_1108_U48,P2_SUB_1108_U48,sa1,1
4668,P2_IR_REG_14_->P2_SUB_1108_U49 /0 undetected,input_edge,P2_IR_REG_14_,P2_SUB_1108_U49,P2_SUB_1108_U49,0,undetected,P2_SUB_1108_U49,P2_SUB_1108_U49,P2_SUB_1108_U49,sa0,1
4669,P2_IR_REG_15_->P2_SUB_1108_U49 /0 undetected,input_edge,P2_IR_REG_15_,P2_SUB_1108_U49,P2_SUB_1108_U49,0,undetected,P2_SUB_1108_U49,P2_SUB_1108_U49,P2_SUB_1108_U49,sa0,1
4670,P2_IR_REG_16_->P2_SUB_1108_U49 /0 undetected,input_edge,P2_IR_REG_16_,P2_SUB_1108_U49,P2_SUB_1108_U49,0,undetected,P2_SUB_1108_U49,P2_SUB_1108_U49,P2_SUB_1108_U49,sa0,1
4671,P2_IR_REG_17_->P2_SUB_1108_U49 /0 undetected,input_edge,P2_IR_REG_17_,P2_SUB_1108_U49,P2_SUB_1108_U49,0,undetected,P2_SUB_1108_U49,P2_SUB_1108_U49,P2_SUB_1108_U49,sa0,1
4672,P2_SUB_1108_U49 /1 undetected,output,,P2_SUB_1108_U49,P2_SUB_1108_U49,1,undetected,P2_SUB_1108_U49,P2_SUB_1108_U49,P2_SUB_1108_U49,sa1,1
4673,P2_IR_REG_18_->P2_SUB_1108_U50 /0 undetected,input_edge,P2_IR_REG_18_,P2_SUB_1108_U50,P2_SUB_1108_U50,0,undetected,P2_SUB_1108_U50,P2_SUB_1108_U50,P2_SUB_1108_U50,sa0,1
4674,P2_IR_REG_19_->P2_SUB_1108_U50 /0 undetected,input_edge,P2_IR_REG_19_,P2_SUB_1108_U50,P2_SUB_1108_U50,0,undetected,P2_SUB_1108_U50,P2_SUB_1108_U50,P2_SUB_1108_U50,sa0,1
4675,P2_IR_REG_1_->P2_SUB_1108_U50 /0 undetected,input_edge,P2_IR_REG_1_,P2_SUB_1108_U50,P2_SUB_1108_U50,0,undetected,P2_SUB_1108_U50,P2_SUB_1108_U50,P2_SUB_1108_U50,sa0,1
4676,P2_IR_REG_0_->P2_SUB_1108_U50 /0 undetected,input_edge,P2_IR_REG_0_,P2_SUB_1108_U50,P2_SUB_1108_U50,0,undetected,P2_SUB_1108_U50,P2_SUB_1108_U50,P2_SUB_1108_U50,sa0,1
4677,P2_SUB_1108_U50 /1 undetected,output,,P2_SUB_1108_U50,P2_SUB_1108_U50,1,undetected,P2_SUB_1108_U50,P2_SUB_1108_U50,P2_SUB_1108_U50,sa1,1
4678,P2_IR_REG_22_->P2_SUB_1108_U51 /0 undetected,input_edge,P2_IR_REG_22_,P2_SUB_1108_U51,P2_SUB_1108_U51,0,undetected,P2_SUB_1108_U51,P2_SUB_1108_U51,P2_SUB_1108_U51,sa0,1
4679,P2_IR_REG_20_->P2_SUB_1108_U51 /0 undetected,input_edge,P2_IR_REG_20_,P2_SUB_1108_U51,P2_SUB_1108_U51,0,undetected,P2_SUB_1108_U51,P2_SUB_1108_U51,P2_SUB_1108_U51,sa0,1
4680,P2_IR_REG_21_->P2_SUB_1108_U51 /0 undetected,input_edge,P2_IR_REG_21_,P2_SUB_1108_U51,P2_SUB_1108_U51,0,undetected,P2_SUB_1108_U51,P2_SUB_1108_U51,P2_SUB_1108_U51,sa0,1
4681,P2_SUB_1108_U51 /1 undetected,output,,P2_SUB_1108_U51,P2_SUB_1108_U51,1,undetected,P2_SUB_1108_U51,P2_SUB_1108_U51,P2_SUB_1108_U51,sa1,1
4682,P2_SUB_1108_U57 /1 undetected,output,,P2_SUB_1108_U57,P2_SUB_1108_U57,1,undetected,P2_SUB_1108_U57,P2_SUB_1108_U57,P2_SUB_1108_U57,sa1,1
4683,P2_IR_REG_23_->P2_SUB_1108_U53 /0 undetected,input_edge,P2_IR_REG_23_,P2_SUB_1108_U53,P2_SUB_1108_U53,0,undetected,P2_SUB_1108_U53,P2_SUB_1108_U53,P2_SUB_1108_U53,sa0,1
4684,P2_IR_REG_24_->P2_SUB_1108_U53 /0 undetected,input_edge,P2_IR_REG_24_,P2_SUB_1108_U53,P2_SUB_1108_U53,0,undetected,P2_SUB_1108_U53,P2_SUB_1108_U53,P2_SUB_1108_U53,sa0,1
4685,P2_IR_REG_25_->P2_SUB_1108_U53 /0 undetected,input_edge,P2_IR_REG_25_,P2_SUB_1108_U53,P2_SUB_1108_U53,0,undetected,P2_SUB_1108_U53,P2_SUB_1108_U53,P2_SUB_1108_U53,sa0,1
4686,P2_IR_REG_26_->P2_SUB_1108_U53 /0 undetected,input_edge,P2_IR_REG_26_,P2_SUB_1108_U53,P2_SUB_1108_U53,0,undetected,P2_SUB_1108_U53,P2_SUB_1108_U53,P2_SUB_1108_U53,sa0,1
4687,P2_SUB_1108_U53 /1 undetected,output,,P2_SUB_1108_U53,P2_SUB_1108_U53,1,undetected,P2_SUB_1108_U53,P2_SUB_1108_U53,P2_SUB_1108_U53,sa1,1
4688,P2_IR_REG_27_->P2_SUB_1108_U54 /0 undetected,input_edge,P2_IR_REG_27_,P2_SUB_1108_U54,P2_SUB_1108_U54,0,undetected,P2_SUB_1108_U54,P2_SUB_1108_U54,P2_SUB_1108_U54,sa0,1
4689,P2_IR_REG_28_->P2_SUB_1108_U54 /0 undetected,input_edge,P2_IR_REG_28_,P2_SUB_1108_U54,P2_SUB_1108_U54,0,undetected,P2_SUB_1108_U54,P2_SUB_1108_U54,P2_SUB_1108_U54,sa0,1
4690,P2_IR_REG_29_->P2_SUB_1108_U54 /0 undetected,input_edge,P2_IR_REG_29_,P2_SUB_1108_U54,P2_SUB_1108_U54,0,undetected,P2_SUB_1108_U54,P2_SUB_1108_U54,P2_SUB_1108_U54,sa0,1
4691,P2_IR_REG_2_->P2_SUB_1108_U54 /0 undetected,input_edge,P2_IR_REG_2_,P2_SUB_1108_U54,P2_SUB_1108_U54,0,undetected,P2_SUB_1108_U54,P2_SUB_1108_U54,P2_SUB_1108_U54,sa0,1
4692,P2_SUB_1108_U54 /1 undetected,output,,P2_SUB_1108_U54,P2_SUB_1108_U54,1,undetected,P2_SUB_1108_U54,P2_SUB_1108_U54,P2_SUB_1108_U54,sa1,1
4693,P2_IR_REG_3_->P2_SUB_1108_U55 /0 undetected,input_edge,P2_IR_REG_3_,P2_SUB_1108_U55,P2_SUB_1108_U55,0,undetected,P2_SUB_1108_U55,P2_SUB_1108_U55,P2_SUB_1108_U55,sa0,1
4694,P2_IR_REG_4_->P2_SUB_1108_U55 /0 undetected,input_edge,P2_IR_REG_4_,P2_SUB_1108_U55,P2_SUB_1108_U55,0,undetected,P2_SUB_1108_U55,P2_SUB_1108_U55,P2_SUB_1108_U55,sa0,1
4695,P2_IR_REG_5_->P2_SUB_1108_U55 /0 undetected,input_edge,P2_IR_REG_5_,P2_SUB_1108_U55,P2_SUB_1108_U55,0,undetected,P2_SUB_1108_U55,P2_SUB_1108_U55,P2_SUB_1108_U55,sa0,1
4696,P2_IR_REG_6_->P2_SUB_1108_U55 /0 undetected,input_edge,P2_IR_REG_6_,P2_SUB_1108_U55,P2_SUB_1108_U55,0,undetected,P2_SUB_1108_U55,P2_SUB_1108_U55,P2_SUB_1108_U55,sa0,1
4697,P2_SUB_1108_U55 /1 undetected,output,,P2_SUB_1108_U55,P2_SUB_1108_U55,1,undetected,P2_SUB_1108_U55,P2_SUB_1108_U55,P2_SUB_1108_U55,sa1,1
4698,P2_IR_REG_9_->P2_SUB_1108_U56 /0 undetected,input_edge,P2_IR_REG_9_,P2_SUB_1108_U56,P2_SUB_1108_U56,0,undetected,P2_SUB_1108_U56,P2_SUB_1108_U56,P2_SUB_1108_U56,sa0,1
4699,P2_IR_REG_7_->P2_SUB_1108_U56 /0 undetected,input_edge,P2_IR_REG_7_,P2_SUB_1108_U56,P2_SUB_1108_U56,0,undetected,P2_SUB_1108_U56,P2_SUB_1108_U56,P2_SUB_1108_U56,sa0,1
4700,P2_IR_REG_8_->P2_SUB_1108_U56 /0 undetected,input_edge,P2_IR_REG_8_,P2_SUB_1108_U56,P2_SUB_1108_U56,0,undetected,P2_SUB_1108_U56,P2_SUB_1108_U56,P2_SUB_1108_U56,sa0,1
4701,P2_SUB_1108_U56 /1 undetected,output,,P2_SUB_1108_U56,P2_SUB_1108_U56,1,undetected,P2_SUB_1108_U56,P2_SUB_1108_U56,P2_SUB_1108_U56,sa1,1
4702,P1_SUB_88_U204 /1 undetected,output,,P1_SUB_88_U204,P1_SUB_88_U204,1,undetected,P1_SUB_88_U204,P1_SUB_88_U204,P1_SUB_88_U204,sa1,1
4703,P1_SUB_88_U61 /1 undetected,output,,P1_SUB_88_U61,P1_SUB_88_U61,1,undetected,P1_SUB_88_U61,P1_SUB_88_U61,P1_SUB_88_U61,sa1,1
4704,P1_IR_REG_10_->P1_SUB_88_U57 /0 undetected,input_edge,P1_IR_REG_10_,P1_SUB_88_U57,P1_SUB_88_U57,0,undetected,P1_SUB_88_U57,P1_SUB_88_U57,P1_SUB_88_U57,sa0,1
4705,P1_IR_REG_11_->P1_SUB_88_U57 /0 undetected,input_edge,P1_IR_REG_11_,P1_SUB_88_U57,P1_SUB_88_U57,0,undetected,P1_SUB_88_U57,P1_SUB_88_U57,P1_SUB_88_U57,sa0,1
4706,P1_IR_REG_12_->P1_SUB_88_U57 /0 undetected,input_edge,P1_IR_REG_12_,P1_SUB_88_U57,P1_SUB_88_U57,0,undetected,P1_SUB_88_U57,P1_SUB_88_U57,P1_SUB_88_U57,sa0,1
4707,P1_IR_REG_13_->P1_SUB_88_U57 /0 undetected,input_edge,P1_IR_REG_13_,P1_SUB_88_U57,P1_SUB_88_U57,0,undetected,P1_SUB_88_U57,P1_SUB_88_U57,P1_SUB_88_U57,sa0,1
4708,P1_SUB_88_U57 /1 undetected,output,,P1_SUB_88_U57,P1_SUB_88_U57,1,undetected,P1_SUB_88_U57,P1_SUB_88_U57,P1_SUB_88_U57,sa1,1
4709,P1_IR_REG_14_->P1_SUB_88_U58 /0 undetected,input_edge,P1_IR_REG_14_,P1_SUB_88_U58,P1_SUB_88_U58,0,undetected,P1_SUB_88_U58,P1_SUB_88_U58,P1_SUB_88_U58,sa0,1
4710,P1_IR_REG_15_->P1_SUB_88_U58 /0 undetected,input_edge,P1_IR_REG_15_,P1_SUB_88_U58,P1_SUB_88_U58,0,undetected,P1_SUB_88_U58,P1_SUB_88_U58,P1_SUB_88_U58,sa0,1
