[2026-07-05T23:26:13+08:00] start name=q_rank_v1 bench=iscas99__b20 gpu=2 score=q_pred
[gmean] 2026-07-05T23:26:14 out_dir=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b20
[gmean] 2026-07-05T23:26:14 budgets=iscas99__b20:843
[gmean] 2026-07-05T23:26:14 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-05T23:26:14 [1/1] plan_start benchmark=iscas99__b20 budget=843 planner=greedy score=q_pred
[plan iscas99__b20] [plan] step=801 node=N21185 type=observe q_pred=3.130629 sequence=1861.482087
[plan iscas99__b20] [plan] step=802 node=N21187 type=observe q_pred=3.126664 sequence=1864.608751
[plan iscas99__b20] [plan] step=803 node=N21189 type=observe q_pred=3.123015 sequence=1867.731766
[plan iscas99__b20] [plan] step=804 node=N21191 type=observe q_pred=3.121265 sequence=1870.853031
[plan iscas99__b20] [plan] step=805 node=N21193 type=observe q_pred=3.120367 sequence=1873.973397
[plan iscas99__b20] [plan] step=806 node=N21195 type=observe q_pred=3.119850 sequence=1877.093248
[plan iscas99__b20] [plan] step=807 node=N21197 type=observe q_pred=3.120157 sequence=1880.213405
[plan iscas99__b20] [plan] step=808 node=N21199 type=observe q_pred=3.120923 sequence=1883.334327
[plan iscas99__b20] [plan] step=809 node=N21201 type=observe q_pred=3.121958 sequence=1886.456286
[plan iscas99__b20] [plan] step=810 node=N21203 type=observe q_pred=3.118193 sequence=1889.574479
[plan iscas99__b20] [plan] step=811 node=N21205 type=observe q_pred=3.121140 sequence=1892.695619
[plan iscas99__b20] [plan] step=812 node=N21207 type=observe q_pred=3.124197 sequence=1895.819816
[plan iscas99__b20] [plan] step=813 node=N21209 type=observe q_pred=3.127870 sequence=1898.947686
[plan iscas99__b20] [plan] step=814 node=N4587 type=observe q_pred=2.551328 sequence=1901.499014
[plan iscas99__b20] [plan] step=815 node=N908 type=observe q_pred=2.670284 sequence=1904.169298
[plan iscas99__b20] [plan] step=816 node=N907 type=observe q_pred=2.657920 sequence=1906.827218
[plan iscas99__b20] [plan] step=817 node=N18504 type=observe q_pred=2.619285 sequence=1909.446503
[plan iscas99__b20] [plan] step=818 node=__buf_split_19942 type=observe q_pred=2.260756 sequence=1911.707259
[plan iscas99__b20] [plan] step=819 node=__buf_split_18815 type=observe q_pred=2.198707 sequence=1913.905966
[plan iscas99__b20] [plan] step=820 node=__buf_split_20331 type=observe q_pred=2.171854 sequence=1916.077820
[plan iscas99__b20] [plan] step=821 node=__buf_split_19768 type=observe q_pred=2.153811 sequence=1918.231632
[plan iscas99__b20] [plan] step=822 node=__buf_split_15235 type=observe q_pred=2.134094 sequence=1920.365726
[plan iscas99__b20] [plan] step=823 node=__buf_split_14967 type=observe q_pred=2.119422 sequence=1922.485148
[plan iscas99__b20] [plan] step=824 node=__buf_split_17529 type=observe q_pred=2.107590 sequence=1924.592738
[plan iscas99__b20] [plan] step=825 node=__buf_split_15239 type=observe q_pred=2.097941 sequence=1926.690678
[plan iscas99__b20] [plan] step=826 node=N9063 type=observe q_pred=2.111051 sequence=1928.801729
[plan iscas99__b20] [plan] step=827 node=__buf_split_19303 type=observe q_pred=2.090262 sequence=1930.891991
[plan iscas99__b20] [plan] step=828 node=__buf_split_16081 type=observe q_pred=2.075366 sequence=1932.967358
[plan iscas99__b20] [plan] step=829 node=__buf_split_20186 type=observe q_pred=2.069240 sequence=1935.036597
[plan iscas99__b20] [plan] step=830 node=__buf_split_14975 type=observe q_pred=2.069041 sequence=1937.105638
[plan iscas99__b20] [plan] step=831 node=__buf_split_15237 type=observe q_pred=2.073335 sequence=1939.178974
[plan iscas99__b20] [plan] step=832 node=N21257 type=observe q_pred=2.697515 sequence=1941.876489
[plan iscas99__b20] [plan] step=833 node=N21259 type=observe q_pred=2.832816 sequence=1944.709305
[plan iscas99__b20] [plan] step=834 node=N22572 type=observe q_pred=2.912937 sequence=1947.622242
[plan iscas99__b20] [plan] step=835 node=N22598 type=observe q_pred=2.975733 sequence=1950.597975
[plan iscas99__b20] [plan] step=836 node=N8667 type=observe q_pred=3.027794 sequence=1953.625769
[plan iscas99__b20] [plan] step=837 node=N12335 type=observe q_pred=3.069905 sequence=1956.695674
[plan iscas99__b20] [plan] step=838 node=N12515 type=observe q_pred=3.103502 sequence=1959.799176
[plan iscas99__b20] [plan] step=839 node=N12517 type=observe q_pred=3.116857 sequence=1962.916033
[plan iscas99__b20] [plan] step=840 node=N12527 type=observe q_pred=3.137295 sequence=1966.053328
[plan iscas99__b20] [plan] step=841 node=N12528 type=observe q_pred=3.157024 sequence=1969.210353
[plan iscas99__b20] [plan] step=842 node=N20901 type=observe q_pred=3.173748 sequence=1972.384101
[plan iscas99__b20] [plan] step=843 node=N21167 type=observe q_pred=3.183525 sequence=1975.567625
[plan iscas99__b20] saved=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-05T23:58:32 [1/1] plan_done benchmark=iscas99__b20 plan_sec=1938.095 plan_csv=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b20/plans/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-05T23:58:32 [1/1] eval_start benchmark=iscas99__b20 backend=atalanta-bist patterns=300000
[eval iscas99__b20] {
[eval iscas99__b20]   "records": 2,
[eval iscas99__b20]   "labels_csv": "autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b20]   "summary_json": "autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b20/evals/iscas99__b20__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b20] }
[gmean] 2026-07-05T23:58:45 [1/1] eval_done benchmark=iscas99__b20 delta_tc=0.06326999999999994 plan_sec=1938.095 eval_sec=13.335 total_sec=1951.463
[gmean] 2026-07-05T23:58:45 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.06326999999999994 positives=1 negatives=0 elapsed=1951.464
[2026-07-05T23:58:45+08:00] done name=q_rank_v1 bench=iscas99__b20
[2026-07-06T01:42:35+08:00] skip existing name=q_rank_v1 bench=iscas99__b20 result=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel/q_rank_v1/iscas99__b20/results.tsv
