line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
28550,N10416 /1 undetected,output,,N10416,N10416,1,undetected,N10416,N10416,N10416,sa1,1
28551,N87381 /1 undetected,output,,N87381,N87381,1,undetected,N87381,N87381,N87381,sa1,1
28552,N78420 /1 undetected,output,,N78420,N78420,1,undetected,N78420,N78420,N78420,sa1,1
28553,N10414 /1 undetected,output,,N10414,N10414,1,undetected,N10414,N10414,N10414,sa1,1
28554,N87383 /1 undetected,output,,N87383,N87383,1,undetected,N87383,N87383,N87383,sa1,1
28555,N78415 /1 undetected,output,,N78415,N78415,1,undetected,N78415,N78415,N78415,sa1,1
28556,N10220 /1 undetected,output,,N10220,N10220,1,undetected,N10220,N10220,N10220,sa1,1
28557,N10220 /0 undetected,output,,N10220,N10220,0,undetected,N10220,N10220,N10220,sa0,1
28558,N10216 /1 undetected,output,,N10216,N10216,1,undetected,N10216,N10216,N10216,sa1,1
28559,N85414 /1 undetected,output,,N85414,N85414,1,undetected,N85414,N85414,N85414,sa1,1
28560,N8624 /1 undetected,output,,N8624,N8624,1,undetected,N8624,N8624,N8624,sa1,1
28561,N91590 /1 undetected,output,,N91590,N91590,1,undetected,N91590,N91590,N91590,sa1,1
28562,N84975 /1 undetected,output,,N84975,N84975,1,undetected,N84975,N84975,N84975,sa1,1
28563,N85411 /1 undetected,output,,N85411,N85411,1,undetected,N85411,N85411,N85411,sa1,1
28564,N7712 /1 undetected,output,,N7712,N7712,1,undetected,N7712,N7712,N7712,sa1,1
28565,N86608 /1 undetected,output,,N86608,N86608,1,undetected,N86608,N86608,N86608,sa1,1
28566,N7711 /1 undetected,output,,N7711,N7711,1,undetected,N7711,N7711,N7711,sa1,1
28567,N87109 /1 undetected,output,,N87109,N87109,1,undetected,N87109,N87109,N87109,sa1,1
28568,N76651 /1 undetected,output,,N76651,N76651,1,undetected,N76651,N76651,N76651,sa1,1
28569,N7230 /1 undetected,output,,N7230,N7230,1,undetected,N7230,N7230,N7230,sa1,1
28570,N7230 /0 undetected,output,,N7230,N7230,0,undetected,N7230,N7230,N7230,sa0,1
28571,N86605 /1 undetected,output,,N86605,N86605,1,undetected,N86605,N86605,N86605,sa1,1
28572,N7229 /1 undetected,output,,N7229,N7229,1,undetected,N7229,N7229,N7229,sa1,1
28573,N87062 /1 undetected,output,,N87062,N87062,1,undetected,N87062,N87062,N87062,sa1,1
28574,N76691 /1 undetected,output,,N76691,N76691,1,undetected,N76691,N76691,N76691,sa1,1
28575,N4779 /1 undetected,output,,N4779,N4779,1,undetected,N4779,N4779,N4779,sa1,1
28576,N2600 /1 undetected,output,,N2600,N2600,1,undetected,N2600,N2600,N2600,sa1,1
28577,N2529 /1 undetected,output,,N2529,N2529,1,undetected,N2529,N2529,N2529,sa1,1
28578,N2118 /1 undetected,output,,N2118,N2118,1,undetected,N2118,N2118,N2118,sa1,1
28579,N2095 /1 undetected,output,,N2095,N2095,1,undetected,N2095,N2095,N2095,sa1,1
28580,N2087 /1 undetected,output,,N2087,N2087,1,undetected,N2087,N2087,N2087,sa1,1
28581,N2087 /0 undetected,output,,N2087,N2087,0,undetected,N2087,N2087,N2087,sa0,1
28582,N92107 /1 undetected,output,,N92107,N92107,1,undetected,N92107,N92107,N92107,sa1,1
28583,N84111 /1 undetected,output,,N84111,N84111,1,undetected,N84111,N84111,N84111,sa1,1
28584,N2083 /1 undetected,output,,N2083,N2083,1,undetected,N2083,N2083,N2083,sa1,1
28585,N2008 /1 undetected,output,,N2008,N2008,1,undetected,N2008,N2008,N2008,sa1,1
28586,N2004 /1 undetected,output,,N2004,N2004,1,undetected,N2004,N2004,N2004,sa1,1
28587,N69906 /1 undetected,output,,N69906,N69906,1,undetected,N69906,N69906,N69906,sa1,1
28588,N86957 /1 undetected,output,,N86957,N86957,1,undetected,N86957,N86957,N86957,sa1,1
28589,N69387 /1 undetected,output,,N69387,N69387,1,undetected,N69387,N69387,N69387,sa1,1
28590,N69387 /0 undetected,output,,N69387,N69387,0,undetected,N69387,N69387,N69387,sa0,1
28591,N90834 /1 undetected,output,,N90834,N90834,1,undetected,N90834,N90834,N90834,sa1,1
28592,N87025 /1 undetected,output,,N87025,N87025,1,undetected,N87025,N87025,N87025,sa1,1
28593,N88097 /1 undetected,output,,N88097,N88097,1,undetected,N88097,N88097,N88097,sa1,1
28594,N88096 /1 undetected,output,,N88096,N88096,1,undetected,N88096,N88096,N88096,sa1,1
28595,N74711 /1 undetected,output,,N74711,N74711,1,undetected,N74711,N74711,N74711,sa1,1
28596,N53160 /1 undetected,output,,N53160,N53160,1,undetected,N53160,N53160,N53160,sa1,1
28597,N53160 /0 undetected,output,,N53160,N53160,0,undetected,N53160,N53160,N53160,sa0,1
28598,N85853 /1 undetected,output,,N85853,N85853,1,undetected,N85853,N85853,N85853,sa1,1
28599,N53134 /1 undetected,output,,N53134,N53134,1,undetected,N53134,N53134,N53134,sa1,1
28600,N52985 /1 undetected,output,,N52985,N52985,1,undetected,N52985,N52985,N52985,sa1,1
28601,N52985 /0 undetected,output,,N52985,N52985,0,undetected,N52985,N52985,N52985,sa0,1
28602,N85848 /1 undetected,output,,N85848,N85848,1,undetected,N85848,N85848,N85848,sa1,1
28603,N52949 /1 undetected,output,,N52949,N52949,1,undetected,N52949,N52949,N52949,sa1,1
28604,N75900 /1 undetected,output,,N75900,N75900,1,undetected,N75900,N75900,N75900,sa1,1
28605,N49040 /1 undetected,output,,N49040,N49040,1,undetected,N49040,N49040,N49040,sa1,1
28606,N49040 /0 undetected,output,,N49040,N49040,0,undetected,N49040,N49040,N49040,sa0,1
28607,N85997 /1 undetected,output,,N85997,N85997,1,undetected,N85997,N85997,N85997,sa1,1
28608,N75621 /1 undetected,output,,N75621,N75621,1,undetected,N75621,N75621,N75621,sa1,1
28609,N30600 /1 undetected,output,,N30600,N30600,1,undetected,N30600,N30600,N30600,sa1,1
28610,N30600 /0 undetected,output,,N30600,N30600,0,undetected,N30600,N30600,N30600,sa0,1
28611,N89933 /1 undetected,output,,N89933,N89933,1,undetected,N89933,N89933,N89933,sa1,1
28612,N75935 /1 undetected,output,,N75935,N75935,1,undetected,N75935,N75935,N75935,sa1,1
28613,N25554 /1 undetected,output,,N25554,N25554,1,undetected,N25554,N25554,N25554,sa1,1
28614,N88316 /1 undetected,output,,N88316,N88316,1,undetected,N88316,N88316,N88316,sa1,1
28615,N21561 /1 undetected,output,,N21561,N21561,1,undetected,N21561,N21561,N21561,sa1,1
28616,N74449 /1 undetected,output,,N74449,N74449,1,undetected,N74449,N74449,N74449,sa1,1
28617,N86192 /1 undetected,output,,N86192,N86192,1,undetected,N86192,N86192,N86192,sa1,1
28618,N86422 /1 undetected,output,,N86422,N86422,1,undetected,N86422,N86422,N86422,sa1,1
28619,N9128 /1 undetected,output,,N9128,N9128,1,undetected,N9128,N9128,N9128,sa1,1
28620,N98893 /1 undetected,output,,N98893,N98893,1,undetected,N98893,N98893,N98893,sa1,1
28621,N2794 /1 undetected,output,,N2794,N2794,1,undetected,N2794,N2794,N2794,sa1,1
28622,N2794 /0 undetected,output,,N2794,N2794,0,undetected,N2794,N2794,N2794,sa0,1
28623,N94783 /1 undetected,output,,N94783,N94783,1,undetected,N94783,N94783,N94783,sa1,1
28624,N84338 /1 undetected,output,,N84338,N84338,1,undetected,N84338,N84338,N84338,sa1,1
28625,N2484 /1 undetected,output,,N2484,N2484,1,undetected,N2484,N2484,N2484,sa1,1
28626,N2484 /0 undetected,output,,N2484,N2484,0,undetected,N2484,N2484,N2484,sa0,1
28627,N84373 /1 undetected,output,,N84373,N84373,1,undetected,N84373,N84373,N84373,sa1,1
28628,N67847 /0 undetected,output,,N67847,N67847,0,undetected,N67847,N67847,N67847,sa0,1
28629,N81284 /1 undetected,output,,N81284,N81284,1,undetected,N81284,N81284,N81284,sa1,1
28630,N67758 /0 undetected,output,,N67758,N67758,0,undetected,N67758,N67758,N67758,sa0,1
28631,N81443 /1 undetected,output,,N81443,N81443,1,undetected,N81443,N81443,N81443,sa1,1
28632,N64806 /0 undetected,output,,N64806,N64806,0,undetected,N64806,N64806,N64806,sa0,1
28633,N80935 /1 undetected,output,,N80935,N80935,1,undetected,N80935,N80935,N80935,sa1,1
28634,N80933 /1 undetected,output,,N80933,N80933,1,undetected,N80933,N80933,N80933,sa1,1
28635,N90543 /1 undetected,output,,N90543,N90543,1,undetected,N90543,N90543,N90543,sa1,1
28636,N60934 /1 undetected,output,,N60934,N60934,1,undetected,N60934,N60934,N60934,sa1,1
28637,N60934 /0 undetected,output,,N60934,N60934,0,undetected,N60934,N60934,N60934,sa0,1
28638,N90658 /1 undetected,output,,N90658,N90658,1,undetected,N90658,N90658,N90658,sa1,1
28639,N80707 /1 undetected,output,,N80707,N80707,1,undetected,N80707,N80707,N80707,sa1,1
28640,N89322 /1 undetected,output,,N89322,N89322,1,undetected,N89322,N89322,N89322,sa1,1
28641,N55500 /1 undetected,output,,N55500,N55500,1,undetected,N55500,N55500,N55500,sa1,1
28642,N85709 /1 undetected,output,,N85709,N85709,1,undetected,N85709,N85709,N85709,sa1,1
28643,N75759 /1 undetected,output,,N75759,N75759,1,undetected,N75759,N75759,N75759,sa1,1
28644,N53839 /1 undetected,output,,N53839,N53839,1,undetected,N53839,N53839,N53839,sa1,1
28645,N53839 /0 undetected,output,,N53839,N53839,0,undetected,N53839,N53839,N53839,sa0,1
28646,N85756 /1 undetected,output,,N85756,N85756,1,undetected,N85756,N85756,N85756,sa1,1
28647,N75878 /1 undetected,output,,N75878,N75878,1,undetected,N75878,N75878,N75878,sa1,1
28648,N53218 /0 undetected,output,,N53218,N53218,0,undetected,N53218,N53218,N53218,sa0,1
28649,N85685 /1 undetected,output,,N85685,N85685,1,undetected,N85685,N85685,N85685,sa1,1
28650,N53135 /1 undetected,output,,N53135,N53135,1,undetected,N53135,N53135,N53135,sa1,1
28651,N53135 /0 undetected,output,,N53135,N53135,0,undetected,N53135,N53135,N53135,sa0,1
28652,N120273 /1 undetected,output,,N120273,N120273,1,undetected,N120273,N120273,N120273,sa1,1
28653,N85852 /1 undetected,output,,N85852,N85852,1,undetected,N85852,N85852,N85852,sa1,1
28654,N52950 /1 undetected,output,,N52950,N52950,1,undetected,N52950,N52950,N52950,sa1,1
28655,N52950 /0 undetected,output,,N52950,N52950,0,undetected,N52950,N52950,N52950,sa0,1
28656,N120220 /1 undetected,output,,N120220,N120220,1,undetected,N120220,N120220,N120220,sa1,1
28657,N85846 /1 undetected,output,,N85846,N85846,1,undetected,N85846,N85846,N85846,sa1,1
28658,N52492 /0 undetected,output,,N52492,N52492,0,undetected,N52492,N52492,N52492,sa0,1
28659,N52454 /1 undetected,output,,N52454,N52454,1,undetected,N52454,N52454,N52454,sa1,1
28660,N90364 /1 undetected,output,,N90364,N90364,1,undetected,N90364,N90364,N90364,sa1,1
28661,N82197 /1 undetected,output,,N82197,N82197,1,undetected,N82197,N82197,N82197,sa1,1
28662,N52120 /1 undetected,output,,N52120,N52120,1,undetected,N52120,N52120,N52120,sa1,1
28663,N52120 /0 undetected,output,,N52120,N52120,0,undetected,N52120,N52120,N52120,sa0,1
28664,N89400 /1 undetected,output,,N89400,N89400,1,undetected,N89400,N89400,N89400,sa1,1
28665,N81103 /1 undetected,output,,N81103,N81103,1,undetected,N81103,N81103,N81103,sa1,1
28666,N52117 /1 undetected,output,,N52117,N52117,1,undetected,N52117,N52117,N52117,sa1,1
28667,N52117 /0 undetected,output,,N52117,N52117,0,undetected,N52117,N52117,N52117,sa0,1
28668,N89484 /1 undetected,output,,N89484,N89484,1,undetected,N89484,N89484,N89484,sa1,1
28669,N81017 /1 undetected,output,,N81017,N81017,1,undetected,N81017,N81017,N81017,sa1,1
28670,N49822 /1 undetected,output,,N49822,N49822,1,undetected,N49822,N49822,N49822,sa1,1
28671,N49822 /0 undetected,output,,N49822,N49822,0,undetected,N49822,N49822,N49822,sa0,1
28672,N88837 /1 undetected,output,,N88837,N88837,1,undetected,N88837,N88837,N88837,sa1,1
28673,N82089 /1 undetected,output,,N82089,N82089,1,undetected,N82089,N82089,N82089,sa1,1
28674,N49796 /0 undetected,output,,N49796,N49796,0,undetected,N49796,N49796,N49796,sa0,1
28675,N88836 /1 undetected,output,,N88836,N88836,1,undetected,N88836,N88836,N88836,sa1,1
28676,N49790 /1 undetected,output,,N49790,N49790,1,undetected,N49790,N49790,N49790,sa1,1
28677,N49790 /0 undetected,output,,N49790,N49790,0,undetected,N49790,N49790,N49790,sa0,1
28678,N88835 /1 undetected,output,,N88835,N88835,1,undetected,N88835,N88835,N88835,sa1,1
28679,N86183 /1 undetected,output,,N86183,N86183,1,undetected,N86183,N86183,N86183,sa1,1
28680,N49462 /1 undetected,output,,N49462,N49462,1,undetected,N49462,N49462,N49462,sa1,1
28681,N49191 /1 undetected,output,,N49191,N49191,1,undetected,N49191,N49191,N49191,sa1,1
28682,N74708 /1 undetected,output,,N74708,N74708,1,undetected,N74708,N74708,N74708,sa1,1
28683,N74858 /1 undetected,output,,N74858,N74858,1,undetected,N74858,N74858,N74858,sa1,1
28684,N47990 /0 undetected,output,,N47990,N47990,0,undetected,N47990,N47990,N47990,sa0,1
28685,N90270 /1 undetected,output,,N90270,N90270,1,undetected,N90270,N90270,N90270,sa1,1
28686,N90269 /1 undetected,output,,N90269,N90269,1,undetected,N90269,N90269,N90269,sa1,1
28687,N46998 /1 undetected,output,,N46998,N46998,1,undetected,N46998,N46998,N46998,sa1,1
28688,N46998 /0 undetected,output,,N46998,N46998,0,undetected,N46998,N46998,N46998,sa0,1
28689,N88381 /1 undetected,output,,N88381,N88381,1,undetected,N88381,N88381,N88381,sa1,1
28690,N82044 /1 undetected,output,,N82044,N82044,1,undetected,N82044,N82044,N82044,sa1,1
28691,N46294 /1 undetected,output,,N46294,N46294,1,undetected,N46294,N46294,N46294,sa1,1
28692,N46294 /0 undetected,output,,N46294,N46294,0,undetected,N46294,N46294,N46294,sa0,1
28693,N87594 /1 undetected,output,,N87594,N87594,1,undetected,N87594,N87594,N87594,sa1,1
28694,N82011 /1 undetected,output,,N82011,N82011,1,undetected,N82011,N82011,N82011,sa1,1
28695,N45581 /1 undetected,output,,N45581,N45581,1,undetected,N45581,N45581,N45581,sa1,1
28696,N45581 /0 undetected,output,,N45581,N45581,0,undetected,N45581,N45581,N45581,sa0,1
28697,N88339 /1 undetected,output,,N88339,N88339,1,undetected,N88339,N88339,N88339,sa1,1
28698,N81992 /1 undetected,output,,N81992,N81992,1,undetected,N81992,N81992,N81992,sa1,1
28699,N44593 /1 undetected,output,,N44593,N44593,1,undetected,N44593,N44593,N44593,sa1,1
28700,N44593 /0 undetected,output,,N44593,N44593,0,undetected,N44593,N44593,N44593,sa0,1
28701,N86279 /1 undetected,output,,N86279,N86279,1,undetected,N86279,N86279,N86279,sa1,1
28702,N81963 /1 undetected,output,,N81963,N81963,1,undetected,N81963,N81963,N81963,sa1,1
28703,N42755 /1 undetected,output,,N42755,N42755,1,undetected,N42755,N42755,N42755,sa1,1
28704,N42755 /0 undetected,output,,N42755,N42755,0,undetected,N42755,N42755,N42755,sa0,1
28705,N90195 /1 undetected,output,,N90195,N90195,1,undetected,N90195,N90195,N90195,sa1,1
28706,N87606 /1 undetected,output,,N87606,N87606,1,undetected,N87606,N87606,N87606,sa1,1
28707,N42334 /1 undetected,output,,N42334,N42334,1,undetected,N42334,N42334,N42334,sa1,1
28708,N42334 /0 undetected,output,,N42334,N42334,0,undetected,N42334,N42334,N42334,sa0,1
28709,N90030 /1 undetected,output,,N90030,N90030,1,undetected,N90030,N90030,N90030,sa1,1
28710,N79362 /1 undetected,output,,N79362,N79362,1,undetected,N79362,N79362,N79362,sa1,1
28711,N90029 /1 undetected,output,,N90029,N90029,1,undetected,N90029,N90029,N90029,sa1,1
28712,N81938 /1 undetected,output,,N81938,N81938,1,undetected,N81938,N81938,N81938,sa1,1
28713,N81789 /1 undetected,output,,N81789,N81789,1,undetected,N81789,N81789,N81789,sa1,1
28714,N81928 /1 undetected,output,,N81928,N81928,1,undetected,N81928,N81928,N81928,sa1,1
28715,N90150 /1 undetected,output,,N90150,N90150,1,undetected,N90150,N90150,N90150,sa1,1
28716,N39459 /0 undetected,output,,N39459,N39459,0,undetected,N39459,N39459,N39459,sa0,1
28717,N86154 /1 undetected,output,,N86154,N86154,1,undetected,N86154,N86154,N86154,sa1,1
28718,N81918 /1 undetected,output,,N81918,N81918,1,undetected,N81918,N81918,N81918,sa1,1
28719,N90149 /1 undetected,output,,N90149,N90149,1,undetected,N90149,N90149,N90149,sa1,1
28720,N38752 /1 undetected,output,,N38752,N38752,1,undetected,N38752,N38752,N38752,sa1,1
28721,N38752 /0 undetected,output,,N38752,N38752,0,undetected,N38752,N38752,N38752,sa0,1
28722,N86113 /1 undetected,output,,N86113,N86113,1,undetected,N86113,N86113,N86113,sa1,1
28723,N81906 /1 undetected,output,,N81906,N81906,1,undetected,N81906,N81906,N81906,sa1,1
28724,N38751 /1 undetected,output,,N38751,N38751,1,undetected,N38751,N38751,N38751,sa1,1
28725,N38751 /0 undetected,output,,N38751,N38751,0,undetected,N38751,N38751,N38751,sa0,1
28726,N90137 /1 undetected,output,,N90137,N90137,1,undetected,N90137,N90137,N90137,sa1,1
28727,N76338 /1 undetected,output,,N76338,N76338,1,undetected,N76338,N76338,N76338,sa1,1
28728,N90136 /1 undetected,output,,N90136,N90136,1,undetected,N90136,N90136,N90136,sa1,1
28729,N37815 /1 undetected,output,,N37815,N37815,1,undetected,N37815,N37815,N37815,sa1,1
28730,N37815 /0 undetected,output,,N37815,N37815,0,undetected,N37815,N37815,N37815,sa0,1
28731,N90105 /1 undetected,output,,N90105,N90105,1,undetected,N90105,N90105,N90105,sa1,1
28732,N88253 /1 undetected,output,,N88253,N88253,1,undetected,N88253,N88253,N88253,sa1,1
28733,N81892 /1 undetected,output,,N81892,N81892,1,undetected,N81892,N81892,N81892,sa1,1
28734,N34892 /1 undetected,output,,N34892,N34892,1,undetected,N34892,N34892,N34892,sa1,1
28735,N34892 /0 undetected,output,,N34892,N34892,0,undetected,N34892,N34892,N34892,sa0,1
28736,N88237 /1 undetected,output,,N88237,N88237,1,undetected,N88237,N88237,N88237,sa1,1
28737,N81843 /1 undetected,output,,N81843,N81843,1,undetected,N81843,N81843,N81843,sa1,1
28738,N81829 /1 undetected,output,,N81829,N81829,1,undetected,N81829,N81829,N81829,sa1,1
28739,N90043 /1 undetected,output,,N90043,N90043,1,undetected,N90043,N90043,N90043,sa1,1
28740,N90042 /1 undetected,output,,N90042,N90042,1,undetected,N90042,N90042,N90042,sa1,1
28741,N88323 /1 undetected,output,,N88323,N88323,1,undetected,N88323,N88323,N88323,sa1,1
28742,N31791 /1 undetected,output,,N31791,N31791,1,undetected,N31791,N31791,N31791,sa1,1
28743,N31791 /0 undetected,output,,N31791,N31791,0,undetected,N31791,N31791,N31791,sa0,1
28744,N85981 /1 undetected,output,,N85981,N85981,1,undetected,N85981,N85981,N85981,sa1,1
28745,N75602 /1 undetected,output,,N75602,N75602,1,undetected,N75602,N75602,N75602,sa1,1
28746,N81900 /1 undetected,output,,N81900,N81900,1,undetected,N81900,N81900,N81900,sa1,1
28747,N90117 /1 undetected,output,,N90117,N90117,1,undetected,N90117,N90117,N90117,sa1,1
28748,N81890 /1 undetected,output,,N81890,N81890,1,undetected,N81890,N81890,N81890,sa1,1
28749,N31474 /1 undetected,output,,N31474,N31474,1,undetected,N31474,N31474,N31474,sa1,1
28750,N90110 /1 undetected,output,,N90110,N90110,1,undetected,N90110,N90110,N90110,sa1,1
28751,N90101 /1 undetected,output,,N90101,N90101,1,undetected,N90101,N90101,N90101,sa1,1
28752,N31403 /1 undetected,output,,N31403,N31403,1,undetected,N31403,N31403,N31403,sa1,1
28753,N90095 /1 undetected,output,,N90095,N90095,1,undetected,N90095,N90095,N90095,sa1,1
28754,N90087 /1 undetected,output,,N90087,N90087,1,undetected,N90087,N90087,N90087,sa1,1
28755,N31379 /1 undetected,output,,N31379,N31379,1,undetected,N31379,N31379,N31379,sa1,1
28756,N90094 /1 undetected,output,,N90094,N90094,1,undetected,N90094,N90094,N90094,sa1,1
28757,N81867 /1 undetected,output,,N81867,N81867,1,undetected,N81867,N81867,N81867,sa1,1
28758,N81798 /1 undetected,output,,N81798,N81798,1,undetected,N81798,N81798,N81798,sa1,1
28759,N29808 /1 undetected,output,,N29808,N29808,1,undetected,N29808,N29808,N29808,sa1,1
28760,N29808 /0 undetected,output,,N29808,N29808,0,undetected,N29808,N29808,N29808,sa0,1
28761,N89990 /1 undetected,output,,N89990,N89990,1,undetected,N89990,N89990,N89990,sa1,1
28762,N76315 /1 undetected,output,,N76315,N76315,1,undetected,N76315,N76315,N76315,sa1,1
28763,N89989 /1 undetected,output,,N89989,N89989,1,undetected,N89989,N89989,N89989,sa1,1
28764,N86086 /1 undetected,output,,N86086,N86086,1,undetected,N86086,N86086,N86086,sa1,1
28765,N81750 /1 undetected,output,,N81750,N81750,1,undetected,N81750,N81750,N81750,sa1,1
28766,N28056 /1 undetected,output,,N28056,N28056,1,undetected,N28056,N28056,N28056,sa1,1
28767,N28056 /0 undetected,output,,N28056,N28056,0,undetected,N28056,N28056,N28056,sa0,1
28768,N89960 /1 undetected,output,,N89960,N89960,1,undetected,N89960,N89960,N89960,sa1,1
28769,N88305 /1 undetected,output,,N88305,N88305,1,undetected,N88305,N88305,N88305,sa1,1
28770,N89947 /1 undetected,output,,N89947,N89947,1,undetected,N89947,N89947,N89947,sa1,1
28771,N86313 /1 undetected,output,,N86313,N86313,1,undetected,N86313,N86313,N86313,sa1,1
28772,N89949 /1 undetected,output,,N89949,N89949,1,undetected,N89949,N89949,N89949,sa1,1
28773,N89944 /1 undetected,output,,N89944,N89944,1,undetected,N89944,N89944,N89944,sa1,1
28774,N74806 /1 undetected,output,,N74806,N74806,1,undetected,N74806,N74806,N74806,sa1,1
28775,N26088 /1 undetected,output,,N26088,N26088,1,undetected,N26088,N26088,N26088,sa1,1
28776,N26088 /0 undetected,output,,N26088,N26088,0,undetected,N26088,N26088,N26088,sa0,1
28777,N87685 /1 undetected,output,,N87685,N87685,1,undetected,N87685,N87685,N87685,sa1,1
28778,N81688 /1 undetected,output,,N81688,N81688,1,undetected,N81688,N81688,N81688,sa1,1
28779,N25691 /0 undetected,output,,N25691,N25691,0,undetected,N25691,N25691,N25691,sa0,1
28780,N25618 /1 undetected,output,,N25618,N25618,1,undetected,N25618,N25618,N25618,sa1,1
28781,N89772 /1 undetected,output,,N89772,N89772,1,undetected,N89772,N89772,N89772,sa1,1
28782,N81449 /1 undetected,output,,N81449,N81449,1,undetected,N81449,N81449,N81449,sa1,1
28783,N25561 /1 undetected,output,,N25561,N25561,1,undetected,N25561,N25561,N25561,sa1,1
28784,N89571 /1 undetected,output,,N89571,N89571,1,undetected,N89571,N89571,N89571,sa1,1
28785,N88844 /1 undetected,output,,N88844,N88844,1,undetected,N88844,N88844,N88844,sa1,1
28786,N78790 /1 undetected,output,,N78790,N78790,1,undetected,N78790,N78790,N78790,sa1,1
28787,N80362 /1 undetected,output,,N80362,N80362,1,undetected,N80362,N80362,N80362,sa1,1
28788,N88856 /1 undetected,output,,N88856,N88856,1,undetected,N88856,N88856,N88856,sa1,1
28789,N80376 /1 undetected,output,,N80376,N80376,1,undetected,N80376,N80376,N80376,sa1,1
28790,N23121 /1 undetected,output,,N23121,N23121,1,undetected,N23121,N23121,N23121,sa1,1
28791,N87680 /1 undetected,output,,N87680,N87680,1,undetected,N87680,N87680,N87680,sa1,1
28792,N85514 /1 undetected,output,,N85514,N85514,1,undetected,N85514,N85514,N85514,sa1,1
28793,N79358 /1 undetected,output,,N79358,N79358,1,undetected,N79358,N79358,N79358,sa1,1
28794,N88393 /1 undetected,output,,N88393,N88393,1,undetected,N88393,N88393,N88393,sa1,1
28795,N22725 /1 undetected,output,,N22725,N22725,1,undetected,N22725,N22725,N22725,sa1,1
28796,N88378 /1 undetected,output,,N88378,N88378,1,undetected,N88378,N88378,N88378,sa1,1
28797,N85511 /1 undetected,output,,N85511,N85511,1,undetected,N85511,N85511,N85511,sa1,1
28798,N22072 /1 undetected,output,,N22072,N22072,1,undetected,N22072,N22072,N22072,sa1,1
28799,N87588 /1 undetected,output,,N87588,N87588,1,undetected,N87588,N87588,N87588,sa1,1
28800,N85505 /1 undetected,output,,N85505,N85505,1,undetected,N85505,N85505,N85505,sa1,1
28801,N21488 /1 undetected,output,,N21488,N21488,1,undetected,N21488,N21488,N21488,sa1,1
28802,N86673 /1 undetected,output,,N86673,N86673,1,undetected,N86673,N86673,N86673,sa1,1
28803,N86393 /1 undetected,output,,N86393,N86393,1,undetected,N86393,N86393,N86393,sa1,1
28804,N20988 /1 undetected,output,,N20988,N20988,1,undetected,N20988,N20988,N20988,sa1,1
28805,N86078 /1 undetected,output,,N86078,N86078,1,undetected,N86078,N86078,N86078,sa1,1
28806,N76527 /1 undetected,output,,N76527,N76527,1,undetected,N76527,N76527,N76527,sa1,1
28807,N86844 /1 undetected,output,,N86844,N86844,1,undetected,N86844,N86844,N86844,sa1,1
28808,N74448 /1 undetected,output,,N74448,N74448,1,undetected,N74448,N74448,N74448,sa1,1
28809,N79392 /1 undetected,output,,N79392,N79392,1,undetected,N79392,N79392,N79392,sa1,1
28810,N18902 /1 undetected,output,,N18902,N18902,1,undetected,N18902,N18902,N18902,sa1,1
28811,N87010 /1 undetected,output,,N87010,N87010,1,undetected,N87010,N87010,N87010,sa1,1
28812,N86776 /1 undetected,output,,N86776,N86776,1,undetected,N86776,N86776,N86776,sa1,1
28813,N18896 /1 undetected,output,,N18896,N18896,1,undetected,N18896,N18896,N18896,sa1,1
28814,N18896 /0 undetected,output,,N18896,N18896,0,undetected,N18896,N18896,N18896,sa0,1
28815,N86775 /1 undetected,output,,N86775,N86775,1,undetected,N86775,N86775,N86775,sa1,1
28816,N77613 /1 undetected,output,,N77613,N77613,1,undetected,N77613,N77613,N77613,sa1,1
28817,N76728 /1 undetected,output,,N76728,N76728,1,undetected,N76728,N76728,N76728,sa1,1
28818,N86199 /1 undetected,output,,N86199,N86199,1,undetected,N86199,N86199,N86199,sa1,1
28819,N79310 /1 undetected,output,,N79310,N79310,1,undetected,N79310,N79310,N79310,sa1,1
28820,N16830 /1 undetected,output,,N16830,N16830,1,undetected,N16830,N16830,N16830,sa1,1
28821,N16830 /0 undetected,output,,N16830,N16830,0,undetected,N16830,N16830,N16830,sa0,1
28822,N86117 /1 undetected,output,,N86117,N86117,1,undetected,N86117,N86117,N86117,sa1,1
28823,N74477 /1 undetected,output,,N74477,N74477,1,undetected,N74477,N74477,N74477,sa1,1
28824,N16354 /1 undetected,output,,N16354,N16354,1,undetected,N16354,N16354,N16354,sa1,1
28825,N103057 /1 undetected,output,,N103057,N103057,1,undetected,N103057,N103057,N103057,sa1,1
28826,N94244 /1 undetected,output,,N94244,N94244,1,undetected,N94244,N94244,N94244,sa1,1
28827,N16301 /1 undetected,output,,N16301,N16301,1,undetected,N16301,N16301,N16301,sa1,1
28828,N16301 /0 undetected,output,,N16301,N16301,0,undetected,N16301,N16301,N16301,sa0,1
28829,N85292 /1 undetected,output,,N85292,N85292,1,undetected,N85292,N85292,N85292,sa1,1
28830,N84150 /1 undetected,output,,N84150,N84150,1,undetected,N84150,N84150,N84150,sa1,1
28831,N16287 /1 undetected,output,,N16287,N16287,1,undetected,N16287,N16287,N16287,sa1,1
28832,N16287 /0 undetected,output,,N16287,N16287,0,undetected,N16287,N16287,N16287,sa0,1
28833,N86052 /1 undetected,output,,N86052,N86052,1,undetected,N86052,N86052,N86052,sa1,1
