line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
24234,N96373 /1 undetected,output,,N96373,N96373,1,undetected,N96373,N96373,N96373,sa1,1
24235,N56384 /1 undetected,output,,N56384,N56384,1,undetected,N56384,N56384,N56384,sa1,1
24236,N121168 /1 undetected,output,,N121168,N121168,1,undetected,N121168,N121168,N121168,sa1,1
24237,N56382 /1 undetected,output,,N56382,N56382,1,undetected,N56382,N56382,N56382,sa1,1
24238,N56380 /1 undetected,output,,N56380,N56380,1,undetected,N56380,N56380,N56380,sa1,1
24239,N121166 /1 undetected,output,,N121166,N121166,1,undetected,N121166,N121166,N121166,sa1,1
24240,N75328 /1 undetected,output,,N75328,N75328,1,undetected,N75328,N75328,N75328,sa1,1
24241,N56379 /1 undetected,output,,N56379,N56379,1,undetected,N56379,N56379,N56379,sa1,1
24242,N121162 /1 undetected,output,,N121162,N121162,1,undetected,N121162,N121162,N121162,sa1,1
24243,N56377 /1 undetected,output,,N56377,N56377,1,undetected,N56377,N56377,N56377,sa1,1
24244,N84335 /1 undetected,output,,N84335,N84335,1,undetected,N84335,N84335,N84335,sa1,1
24245,N56375 /1 undetected,output,,N56375,N56375,1,undetected,N56375,N56375,N56375,sa1,1
24246,N121164 /1 undetected,output,,N121164,N121164,1,undetected,N121164,N121164,N121164,sa1,1
24247,N96381 /1 undetected,output,,N96381,N96381,1,undetected,N96381,N96381,N96381,sa1,1
24248,N103112 /1 undetected,output,,N103112,N103112,1,undetected,N103112,N103112,N103112,sa1,1
24249,N56371 /1 undetected,output,,N56371,N56371,1,undetected,N56371,N56371,N56371,sa1,1
24250,N56369 /1 undetected,output,,N56369,N56369,1,undetected,N56369,N56369,N56369,sa1,1
24251,N96421 /1 undetected,output,,N96421,N96421,1,undetected,N96421,N96421,N96421,sa1,1
24252,N75327 /1 undetected,output,,N75327,N75327,1,undetected,N75327,N75327,N75327,sa1,1
24253,N56050 /0 undetected,output,,N56050,N56050,0,undetected,N56050,N56050,N56050,sa0,1
24254,N75852 /1 undetected,output,,N75852,N75852,1,undetected,N75852,N75852,N75852,sa1,1
24255,N75831 /1 undetected,output,,N75831,N75831,1,undetected,N75831,N75831,N75831,sa1,1
24256,N56047 /1 undetected,output,,N56047,N56047,1,undetected,N56047,N56047,N56047,sa1,1
24257,N56045 /1 undetected,output,,N56045,N56045,1,undetected,N56045,N56045,N56045,sa1,1
24258,N120990 /1 undetected,output,,N120990,N120990,1,undetected,N120990,N120990,N120990,sa1,1
24259,N109138 /1 undetected,output,,N109138,N109138,1,undetected,N109138,N109138,N109138,sa1,1
24260,N54075 /1 undetected,output,,N54075,N54075,1,undetected,N54075,N54075,N54075,sa1,1
24261,N54075 /0 undetected,output,,N54075,N54075,0,undetected,N54075,N54075,N54075,sa0,1
24262,N108872 /1 undetected,output,,N108872,N108872,1,undetected,N108872,N108872,N108872,sa1,1
24263,N54074 /1 undetected,output,,N54074,N54074,1,undetected,N54074,N54074,N54074,sa1,1
24264,N106528 /1 undetected,output,,N106528,N106528,1,undetected,N106528,N106528,N106528,sa1,1
24265,N93355 /1 undetected,output,,N93355,N93355,1,undetected,N93355,N93355,N93355,sa1,1
24266,N49898 /1 undetected,output,,N49898,N49898,1,undetected,N49898,N49898,N49898,sa1,1
24267,N82091 /1 undetected,output,,N82091,N82091,1,undetected,N82091,N82091,N82091,sa1,1
24268,N49894 /1 undetected,output,,N49894,N49894,1,undetected,N49894,N49894,N49894,sa1,1
24269,N107693 /1 undetected,output,,N107693,N107693,1,undetected,N107693,N107693,N107693,sa1,1
24270,N49892 /1 undetected,output,,N49892,N49892,1,undetected,N49892,N49892,N49892,sa1,1
24271,N119074 /1 undetected,output,,N119074,N119074,1,undetected,N119074,N119074,N119074,sa1,1
24272,N105618 /1 undetected,output,,N105618,N105618,1,undetected,N105618,N105618,N105618,sa1,1
24273,N105924 /1 undetected,output,,N105924,N105924,1,undetected,N105924,N105924,N105924,sa1,1
24274,N48989 /1 undetected,output,,N48989,N48989,1,undetected,N48989,N48989,N48989,sa1,1
24275,N101635 /1 undetected,output,,N101635,N101635,1,undetected,N101635,N101635,N101635,sa1,1
24276,N48979 /1 undetected,output,,N48979,N48979,1,undetected,N48979,N48979,N48979,sa1,1
24277,N75620 /1 undetected,output,,N75620,N75620,1,undetected,N75620,N75620,N75620,sa1,1
24278,N48963 /1 undetected,output,,N48963,N48963,1,undetected,N48963,N48963,N48963,sa1,1
24279,N48962 /1 undetected,output,,N48962,N48962,1,undetected,N48962,N48962,N48962,sa1,1
24280,N88402 /1 undetected,output,,N88402,N88402,1,undetected,N88402,N88402,N88402,sa1,1
24281,N48961 /1 undetected,output,,N48961,N48961,1,undetected,N48961,N48961,N48961,sa1,1
24282,N105269 /1 undetected,output,,N105269,N105269,1,undetected,N105269,N105269,N105269,sa1,1
24283,N48958 /1 undetected,output,,N48958,N48958,1,undetected,N48958,N48958,N48958,sa1,1
24284,N97777 /1 undetected,output,,N97777,N97777,1,undetected,N97777,N97777,N97777,sa1,1
24285,N48984 /1 undetected,output,,N48984,N48984,1,undetected,N48984,N48984,N48984,sa1,1
24286,N79455 /1 undetected,output,,N79455,N79455,1,undetected,N79455,N79455,N79455,sa1,1
24287,N48983 /1 undetected,output,,N48983,N48983,1,undetected,N48983,N48983,N48983,sa1,1
24288,N105275 /1 undetected,output,,N105275,N105275,1,undetected,N105275,N105275,N105275,sa1,1
24289,N48977 /1 undetected,output,,N48977,N48977,1,undetected,N48977,N48977,N48977,sa1,1
24290,N110299 /1 undetected,output,,N110299,N110299,1,undetected,N110299,N110299,N110299,sa1,1
24291,N110005 /1 undetected,output,,N110005,N110005,1,undetected,N110005,N110005,N110005,sa1,1
24292,N110203 /1 undetected,output,,N110203,N110203,1,undetected,N110203,N110203,N110203,sa1,1
24293,N110202 /1 undetected,output,,N110202,N110202,1,undetected,N110202,N110202,N110202,sa1,1
24294,N25287 /1 undetected,output,,N25287,N25287,1,undetected,N25287,N25287,N25287,sa1,1
24295,N25287 /0 undetected,output,,N25287,N25287,0,undetected,N25287,N25287,N25287,sa0,1
24296,N85635 /1 undetected,output,,N85635,N85635,1,undetected,N85635,N85635,N85635,sa1,1
24297,N25285 /1 undetected,output,,N25285,N25285,1,undetected,N25285,N25285,N25285,sa1,1
24298,N24936 /1 undetected,output,,N24936,N24936,1,undetected,N24936,N24936,N24936,sa1,1
24299,N24936 /0 undetected,output,,N24936,N24936,0,undetected,N24936,N24936,N24936,sa0,1
24300,N93652 /1 undetected,output,,N93652,N93652,1,undetected,N93652,N93652,N93652,sa1,1
24301,N24935 /1 undetected,output,,N24935,N24935,1,undetected,N24935,N24935,N24935,sa1,1
24302,N108922 /1 undetected,output,,N108922,N108922,1,undetected,N108922,N108922,N108922,sa1,1
24303,N106527 /1 undetected,output,,N106527,N106527,1,undetected,N106527,N106527,N106527,sa1,1
24304,N24853 /1 undetected,output,,N24853,N24853,1,undetected,N24853,N24853,N24853,sa1,1
24305,N108867 /1 undetected,output,,N108867,N108867,1,undetected,N108867,N108867,N108867,sa1,1
24306,N24852 /1 undetected,output,,N24852,N24852,1,undetected,N24852,N24852,N24852,sa1,1
24307,N85633 /1 undetected,output,,N85633,N85633,1,undetected,N85633,N85633,N85633,sa1,1
24308,N24851 /1 undetected,output,,N24851,N24851,1,undetected,N24851,N24851,N24851,sa1,1
24309,N85652 /1 undetected,output,,N85652,N85652,1,undetected,N85652,N85652,N85652,sa1,1
24310,N24597 /0 undetected,output,,N24597,N24597,0,undetected,N24597,N24597,N24597,sa0,1
24311,N24596 /1 undetected,output,,N24596,N24596,1,undetected,N24596,N24596,N24596,sa1,1
24312,N107967 /1 undetected,output,,N107967,N107967,1,undetected,N107967,N107967,N107967,sa1,1
24313,N85767 /1 undetected,output,,N85767,N85767,1,undetected,N85767,N85767,N85767,sa1,1
24314,N24143 /1 undetected,output,,N24143,N24143,1,undetected,N24143,N24143,N24143,sa1,1
24315,N106691 /1 undetected,output,,N106691,N106691,1,undetected,N106691,N106691,N106691,sa1,1
24316,N106646 /1 undetected,output,,N106646,N106646,1,undetected,N106646,N106646,N106646,sa1,1
24317,N24007 /1 undetected,output,,N24007,N24007,1,undetected,N24007,N24007,N24007,sa1,1
24318,N106548 /1 undetected,output,,N106548,N106548,1,undetected,N106548,N106548,N106548,sa1,1
24319,N24006 /1 undetected,output,,N24006,N24006,1,undetected,N24006,N24006,N24006,sa1,1
24320,N98757 /1 undetected,output,,N98757,N98757,1,undetected,N98757,N98757,N98757,sa1,1
24321,N23982 /1 undetected,output,,N23982,N23982,1,undetected,N23982,N23982,N23982,sa1,1
24322,N106522 /1 undetected,output,,N106522,N106522,1,undetected,N106522,N106522,N106522,sa1,1
24323,N23981 /1 undetected,output,,N23981,N23981,1,undetected,N23981,N23981,N23981,sa1,1
24324,N93398 /1 undetected,output,,N93398,N93398,1,undetected,N93398,N93398,N93398,sa1,1
24325,N23802 /0 undetected,output,,N23802,N23802,0,undetected,N23802,N23802,N23802,sa0,1
24326,N23666 /0 undetected,output,,N23666,N23666,0,undetected,N23666,N23666,N23666,sa0,1
24327,N84732 /1 undetected,output,,N84732,N84732,1,undetected,N84732,N84732,N84732,sa1,1
24328,N22212 /1 undetected,output,,N22212,N22212,1,undetected,N22212,N22212,N22212,sa1,1
24329,N86208 /1 undetected,output,,N86208,N86208,1,undetected,N86208,N86208,N86208,sa1,1
24330,N20891 /1 undetected,output,,N20891,N20891,1,undetected,N20891,N20891,N20891,sa1,1
24331,N20891 /0 undetected,output,,N20891,N20891,0,undetected,N20891,N20891,N20891,sa0,1
24332,N20066 /1 undetected,output,,N20066,N20066,1,undetected,N20066,N20066,N20066,sa1,1
24333,N20066 /0 undetected,output,,N20066,N20066,0,undetected,N20066,N20066,N20066,sa0,1
24334,N104313 /1 undetected,output,,N104313,N104313,1,undetected,N104313,N104313,N104313,sa1,1
24335,N20064 /1 undetected,output,,N20064,N20064,1,undetected,N20064,N20064,N20064,sa1,1
24336,N16715 /1 undetected,output,,N16715,N16715,1,undetected,N16715,N16715,N16715,sa1,1
24337,N16715 /0 undetected,output,,N16715,N16715,0,undetected,N16715,N16715,N16715,sa0,1
24338,N103204 /1 undetected,output,,N103204,N103204,1,undetected,N103204,N103204,N103204,sa1,1
24339,N100818 /1 undetected,output,,N100818,N100818,1,undetected,N100818,N100818,N100818,sa1,1
24340,N16665 /1 undetected,output,,N16665,N16665,1,undetected,N16665,N16665,N16665,sa1,1
24341,N16665 /0 undetected,output,,N16665,N16665,0,undetected,N16665,N16665,N16665,sa0,1
24342,N103195 /1 undetected,output,,N103195,N103195,1,undetected,N103195,N103195,N103195,sa1,1
24343,N100827 /1 undetected,output,,N100827,N100827,1,undetected,N100827,N100827,N100827,sa1,1
24344,N16660 /1 undetected,output,,N16660,N16660,1,undetected,N16660,N16660,N16660,sa1,1
24345,N16660 /0 undetected,output,,N16660,N16660,0,undetected,N16660,N16660,N16660,sa0,1
24346,N103203 /1 undetected,output,,N103203,N103203,1,undetected,N103203,N103203,N103203,sa1,1
24347,N103194 /1 undetected,output,,N103194,N103194,1,undetected,N103194,N103194,N103194,sa1,1
24348,N15338 /1 undetected,output,,N15338,N15338,1,undetected,N15338,N15338,N15338,sa1,1
24349,N102567 /1 undetected,output,,N102567,N102567,1,undetected,N102567,N102567,N102567,sa1,1
24350,N15336 /1 undetected,output,,N15336,N15336,1,undetected,N15336,N15336,N15336,sa1,1
24351,N15334 /1 undetected,output,,N15334,N15334,1,undetected,N15334,N15334,N15334,sa1,1
24352,N102571 /1 undetected,output,,N102571,N102571,1,undetected,N102571,N102571,N102571,sa1,1
24353,N99906 /1 undetected,output,,N99906,N99906,1,undetected,N99906,N99906,N99906,sa1,1
24354,N15332 /1 undetected,output,,N15332,N15332,1,undetected,N15332,N15332,N15332,sa1,1
24355,N102586 /1 undetected,output,,N102586,N102586,1,undetected,N102586,N102586,N102586,sa1,1
24356,N76746 /1 undetected,output,,N76746,N76746,1,undetected,N76746,N76746,N76746,sa1,1
24357,N92696 /1 undetected,output,,N92696,N92696,1,undetected,N92696,N92696,N92696,sa1,1
24358,N15237 /1 undetected,output,,N15237,N15237,1,undetected,N15237,N15237,N15237,sa1,1
24359,N94229 /1 undetected,output,,N94229,N94229,1,undetected,N94229,N94229,N94229,sa1,1
24360,N14833 /1 undetected,output,,N14833,N14833,1,undetected,N14833,N14833,N14833,sa1,1
24361,N101904 /1 undetected,output,,N101904,N101904,1,undetected,N101904,N101904,N101904,sa1,1
24362,N14633 /0 undetected,output,,N14633,N14633,0,undetected,N14633,N14633,N14633,sa0,1
24363,N101940 /1 undetected,output,,N101940,N101940,1,undetected,N101940,N101940,N101940,sa1,1
24364,N86428 /1 undetected,output,,N86428,N86428,1,undetected,N86428,N86428,N86428,sa1,1
24365,N13021 /1 undetected,output,,N13021,N13021,1,undetected,N13021,N13021,N13021,sa1,1
24366,N13021 /0 undetected,output,,N13021,N13021,0,undetected,N13021,N13021,N13021,sa0,1
24367,N101000 /1 undetected,output,,N101000,N101000,1,undetected,N101000,N101000,N101000,sa1,1
24368,N13020 /1 undetected,output,,N13020,N13020,1,undetected,N13020,N13020,N13020,sa1,1
24369,N100719 /1 undetected,output,,N100719,N100719,1,undetected,N100719,N100719,N100719,sa1,1
24370,N12867 /1 undetected,output,,N12867,N12867,1,undetected,N12867,N12867,N12867,sa1,1
24371,N12916 /1 undetected,output,,N12916,N12916,1,undetected,N12916,N12916,N12916,sa1,1
24372,N12916 /0 undetected,output,,N12916,N12916,0,undetected,N12916,N12916,N12916,sa0,1
24373,N12914 /1 undetected,output,,N12914,N12914,1,undetected,N12914,N12914,N12914,sa1,1
24374,N100816 /1 undetected,output,,N100816,N100816,1,undetected,N100816,N100816,N100816,sa1,1
24375,N12913 /1 undetected,output,,N12913,N12913,1,undetected,N12913,N12913,N12913,sa1,1
24376,N100891 /1 undetected,output,,N100891,N100891,1,undetected,N100891,N100891,N100891,sa1,1
24377,N76383 /1 undetected,output,,N76383,N76383,1,undetected,N76383,N76383,N76383,sa1,1
24378,N12911 /1 undetected,output,,N12911,N12911,1,undetected,N12911,N12911,N12911,sa1,1
24379,N100893 /1 undetected,output,,N100893,N100893,1,undetected,N100893,N100893,N100893,sa1,1
24380,N86164 /1 undetected,output,,N86164,N86164,1,undetected,N86164,N86164,N86164,sa1,1
24381,N12870 /1 undetected,output,,N12870,N12870,1,undetected,N12870,N12870,N12870,sa1,1
24382,N12870 /0 undetected,output,,N12870,N12870,0,undetected,N12870,N12870,N12870,sa0,1
24383,N100857 /1 undetected,output,,N100857,N100857,1,undetected,N100857,N100857,N100857,sa1,1
24384,N12869 /1 undetected,output,,N12869,N12869,1,undetected,N12869,N12869,N12869,sa1,1
24385,N100860 /1 undetected,output,,N100860,N100860,1,undetected,N100860,N100860,N100860,sa1,1
24386,N86163 /1 undetected,output,,N86163,N86163,1,undetected,N86163,N86163,N86163,sa1,1
24387,N12826 /1 undetected,output,,N12826,N12826,1,undetected,N12826,N12826,N12826,sa1,1
24388,N12826 /0 undetected,output,,N12826,N12826,0,undetected,N12826,N12826,N12826,sa0,1
24389,N100826 /1 undetected,output,,N100826,N100826,1,undetected,N100826,N100826,N100826,sa1,1
24390,N100815 /1 undetected,output,,N100815,N100815,1,undetected,N100815,N100815,N100815,sa1,1
24391,N12745 /1 undetected,output,,N12745,N12745,1,undetected,N12745,N12745,N12745,sa1,1
24392,N100656 /1 undetected,output,,N100656,N100656,1,undetected,N100656,N100656,N100656,sa1,1
24393,N11956 /1 undetected,output,,N11956,N11956,1,undetected,N11956,N11956,N11956,sa1,1
24394,N11956 /0 undetected,output,,N11956,N11956,0,undetected,N11956,N11956,N11956,sa0,1
24395,N99939 /1 undetected,output,,N99939,N99939,1,undetected,N99939,N99939,N99939,sa1,1
24396,N99285 /1 undetected,output,,N99285,N99285,1,undetected,N99285,N99285,N99285,sa1,1
24397,N11665 /1 undetected,output,,N11665,N11665,1,undetected,N11665,N11665,N11665,sa1,1
24398,N11665 /0 undetected,output,,N11665,N11665,0,undetected,N11665,N11665,N11665,sa0,1
24399,N99938 /1 undetected,output,,N99938,N99938,1,undetected,N99938,N99938,N99938,sa1,1
24400,N11663 /1 undetected,output,,N11663,N11663,1,undetected,N11663,N11663,N11663,sa1,1
24401,N100084 /1 undetected,output,,N100084,N100084,1,undetected,N100084,N100084,N100084,sa1,1
24402,N11661 /1 undetected,output,,N11661,N11661,1,undetected,N11661,N11661,N11661,sa1,1
24403,N77963 /1 undetected,output,,N77963,N77963,1,undetected,N77963,N77963,N77963,sa1,1
24404,N11659 /1 undetected,output,,N11659,N11659,1,undetected,N11659,N11659,N11659,sa1,1
24405,N92621 /1 undetected,output,,N92621,N92621,1,undetected,N92621,N92621,N92621,sa1,1
24406,N92576 /1 undetected,output,,N92576,N92576,1,undetected,N92576,N92576,N92576,sa1,1
24407,N107964 /0 undetected,output,,N107964,N107964,0,undetected,N107964,N107964,N107964,sa0,1
24408,N69902 /1 undetected,output,,N69902,N69902,1,undetected,N69902,N69902,N69902,sa1,1
24409,N90848 /1 undetected,output,,N90848,N90848,1,undetected,N90848,N90848,N90848,sa1,1
24410,N77529 /1 undetected,output,,N77529,N77529,1,undetected,N77529,N77529,N77529,sa1,1
24411,N69545 /0 undetected,output,,N69545,N69545,0,undetected,N69545,N69545,N69545,sa0,1
24412,N87073 /1 undetected,output,,N87073,N87073,1,undetected,N87073,N87073,N87073,sa1,1
24413,N69543 /1 undetected,output,,N69543,N69543,1,undetected,N69543,N69543,N69543,sa1,1
24414,N69531 /0 undetected,output,,N69531,N69531,0,undetected,N69531,N69531,N69531,sa0,1
24415,N77687 /1 undetected,output,,N77687,N77687,1,undetected,N77687,N77687,N77687,sa1,1
24416,N69529 /1 undetected,output,,N69529,N69529,1,undetected,N69529,N69529,N69529,sa1,1
24417,N54161 /1 undetected,output,,N54161,N54161,1,undetected,N54161,N54161,N54161,sa1,1
24418,N54160 /1 undetected,output,,N54160,N54160,1,undetected,N54160,N54160,N54160,sa1,1
24419,N120570 /1 undetected,output,,N120570,N120570,1,undetected,N120570,N120570,N120570,sa1,1
24420,N120438 /1 undetected,output,,N120438,N120438,1,undetected,N120438,N120438,N120438,sa1,1
24421,N105698 /1 undetected,output,,N105698,N105698,1,undetected,N105698,N105698,N105698,sa1,1
24422,N54158 /1 undetected,output,,N54158,N54158,1,undetected,N54158,N54158,N54158,sa1,1
24423,N120557 /1 undetected,output,,N120557,N120557,1,undetected,N120557,N120557,N120557,sa1,1
24424,N54156 /1 undetected,output,,N54156,N54156,1,undetected,N54156,N54156,N54156,sa1,1
24425,N120633 /1 undetected,output,,N120633,N120633,1,undetected,N120633,N120633,N120633,sa1,1
24426,N109142 /1 undetected,output,,N109142,N109142,1,undetected,N109142,N109142,N109142,sa1,1
24427,N49560 /1 undetected,output,,N49560,N49560,1,undetected,N49560,N49560,N49560,sa1,1
24428,N119025 /1 undetected,output,,N119025,N119025,1,undetected,N119025,N119025,N119025,sa1,1
24429,N106644 /1 undetected,output,,N106644,N106644,1,undetected,N106644,N106644,N106644,sa1,1
24430,N93556 /1 undetected,output,,N93556,N93556,1,undetected,N93556,N93556,N93556,sa1,1
24431,N85941 /1 undetected,output,,N85941,N85941,1,undetected,N85941,N85941,N85941,sa1,1
24432,N95938 /1 undetected,output,,N95938,N95938,1,undetected,N95938,N95938,N95938,sa1,1
24433,N85181 /1 undetected,output,,N85181,N85181,1,undetected,N85181,N85181,N85181,sa1,1
24434,N95802 /1 undetected,output,,N95802,N95802,1,undetected,N95802,N95802,N95802,sa1,1
24435,N24602 /0 undetected,output,,N24602,N24602,0,undetected,N24602,N24602,N24602,sa0,1
24436,N107950 /1 undetected,output,,N107950,N107950,1,undetected,N107950,N107950,N107950,sa1,1
24437,N24600 /1 undetected,output,,N24600,N24600,1,undetected,N24600,N24600,N24600,sa1,1
24438,N23804 /0 undetected,output,,N23804,N23804,0,undetected,N23804,N23804,N23804,sa0,1
24439,N105931 /1 undetected,output,,N105931,N105931,1,undetected,N105931,N105931,N105931,sa1,1
24440,N105703 /1 undetected,output,,N105703,N105703,1,undetected,N105703,N105703,N105703,sa1,1
24441,N23597 /1 undetected,output,,N23597,N23597,1,undetected,N23597,N23597,N23597,sa1,1
24442,N95121 /1 undetected,output,,N95121,N95121,1,undetected,N95121,N95121,N95121,sa1,1
24443,N20895 /1 undetected,output,,N20895,N20895,1,undetected,N20895,N20895,N20895,sa1,1
24444,N20895 /0 undetected,output,,N20895,N20895,0,undetected,N20895,N20895,N20895,sa0,1
24445,N16698 /1 undetected,output,,N16698,N16698,1,undetected,N16698,N16698,N16698,sa1,1
24446,N16698 /0 undetected,output,,N16698,N16698,0,undetected,N16698,N16698,N16698,sa0,1
24447,N103221 /1 undetected,output,,N103221,N103221,1,undetected,N103221,N103221,N103221,sa1,1
24448,N100890 /1 undetected,output,,N100890,N100890,1,undetected,N100890,N100890,N100890,sa1,1
24449,N16693 /1 undetected,output,,N16693,N16693,1,undetected,N16693,N16693,N16693,sa1,1
24450,N16693 /0 undetected,output,,N16693,N16693,0,undetected,N16693,N16693,N16693,sa0,1
24451,N103220 /1 undetected,output,,N103220,N103220,1,undetected,N103220,N103220,N103220,sa1,1
24452,N100825 /1 undetected,output,,N100825,N100825,1,undetected,N100825,N100825,N100825,sa1,1
24453,N16525 /1 undetected,output,,N16525,N16525,1,undetected,N16525,N16525,N16525,sa1,1
24454,N16525 /0 undetected,output,,N16525,N16525,0,undetected,N16525,N16525,N16525,sa0,1
24455,N103110 /1 undetected,output,,N103110,N103110,1,undetected,N103110,N103110,N103110,sa1,1
24456,N103106 /1 undetected,output,,N103106,N103106,1,undetected,N103106,N103106,N103106,sa1,1
24457,N15292 /1 undetected,output,,N15292,N15292,1,undetected,N15292,N15292,N15292,sa1,1
24458,N94590 /1 undetected,output,,N94590,N94590,1,undetected,N94590,N94590,N94590,sa1,1
24459,N14834 /0 undetected,output,,N14834,N14834,0,undetected,N14834,N14834,N14834,sa0,1
24460,N102177 /1 undetected,output,,N102177,N102177,1,undetected,N102177,N102177,N102177,sa1,1
24461,N94691 /1 undetected,output,,N94691,N94691,1,undetected,N94691,N94691,N94691,sa1,1
24462,N14616 /1 undetected,output,,N14616,N14616,1,undetected,N14616,N14616,N14616,sa1,1
24463,N14616 /0 undetected,output,,N14616,N14616,0,undetected,N14616,N14616,N14616,sa0,1
24464,N101921 /1 undetected,output,,N101921,N101921,1,undetected,N101921,N101921,N101921,sa1,1
24465,N14614 /1 undetected,output,,N14614,N14614,1,undetected,N14614,N14614,N14614,sa1,1
24466,N101926 /1 undetected,output,,N101926,N101926,1,undetected,N101926,N101926,N101926,sa1,1
24467,N85288 /1 undetected,output,,N85288,N85288,1,undetected,N85288,N85288,N85288,sa1,1
24468,N12747 /0 undetected,output,,N12747,N12747,0,undetected,N12747,N12747,N12747,sa0,1
24469,N100690 /1 undetected,output,,N100690,N100690,1,undetected,N100690,N100690,N100690,sa1,1
24470,N92625 /1 undetected,output,,N92625,N92625,1,undetected,N92625,N92625,N92625,sa1,1
24471,N92580 /1 undetected,output,,N92580,N92580,1,undetected,N92580,N92580,N92580,sa1,1
24472,N2436 /1 undetected,output,,N2436,N2436,1,undetected,N2436,N2436,N2436,sa1,1
24473,N93199 /1 undetected,output,,N93199,N93199,1,undetected,N93199,N93199,N93199,sa1,1
24474,N93181 /1 undetected,output,,N93181,N93181,1,undetected,N93181,N93181,N93181,sa1,1
24475,N93180 /1 undetected,output,,N93180,N93180,1,undetected,N93180,N93180,N93180,sa1,1
24476,N69823 /0 undetected,output,,N69823,N69823,0,undetected,N69823,N69823,N69823,sa0,1
24477,N69821 /1 undetected,output,,N69821,N69821,1,undetected,N69821,N69821,N69821,sa1,1
24478,N90948 /1 undetected,output,,N90948,N90948,1,undetected,N90948,N90948,N90948,sa1,1
24479,N69816 /1 undetected,output,,N69816,N69816,1,undetected,N69816,N69816,N69816,sa1,1
24480,N86796 /1 undetected,output,,N86796,N86796,1,undetected,N86796,N86796,N86796,sa1,1
24481,N69815 /1 undetected,output,,N69815,N69815,1,undetected,N69815,N69815,N69815,sa1,1
24482,N83199 /1 undetected,output,,N83199,N83199,1,undetected,N83199,N83199,N83199,sa1,1
24483,N69813 /1 undetected,output,,N69813,N69813,1,undetected,N69813,N69813,N69813,sa1,1
24484,N90910 /1 undetected,output,,N90910,N90910,1,undetected,N90910,N90910,N90910,sa1,1
24485,N69811 /1 undetected,output,,N69811,N69811,1,undetected,N69811,N69811,N69811,sa1,1
24486,N69806 /1 undetected,output,,N69806,N69806,1,undetected,N69806,N69806,N69806,sa1,1
24487,N77267 /1 undetected,output,,N77267,N77267,1,undetected,N77267,N77267,N77267,sa1,1
24488,N69805 /1 undetected,output,,N69805,N69805,1,undetected,N69805,N69805,N69805,sa1,1
24489,N90909 /1 undetected,output,,N90909,N90909,1,undetected,N90909,N90909,N90909,sa1,1
24490,N69797 /1 undetected,output,,N69797,N69797,1,undetected,N69797,N69797,N69797,sa1,1
24491,N83198 /1 undetected,output,,N83198,N83198,1,undetected,N83198,N83198,N83198,sa1,1
24492,N69463 /0 undetected,output,,N69463,N69463,0,undetected,N69463,N69463,N69463,sa0,1
24493,N69461 /1 undetected,output,,N69461,N69461,1,undetected,N69461,N69461,N69461,sa1,1
24494,N83314 /1 undetected,output,,N83314,N83314,1,undetected,N83314,N83314,N83314,sa1,1
24495,N69452 /1 undetected,output,,N69452,N69452,1,undetected,N69452,N69452,N69452,sa1,1
24496,N77801 /1 undetected,output,,N77801,N77801,1,undetected,N77801,N77801,N77801,sa1,1
24497,N69451 /1 undetected,output,,N69451,N69451,1,undetected,N69451,N69451,N69451,sa1,1
24498,N90830 /1 undetected,output,,N90830,N90830,1,undetected,N90830,N90830,N90830,sa1,1
24499,N69449 /1 undetected,output,,N69449,N69449,1,undetected,N69449,N69449,N69449,sa1,1
24500,N82982 /1 undetected,output,,N82982,N82982,1,undetected,N82982,N82982,N82982,sa1,1
24501,N69447 /1 undetected,output,,N69447,N69447,1,undetected,N69447,N69447,N69447,sa1,1
24502,N90941 /1 undetected,output,,N90941,N90941,1,undetected,N90941,N90941,N90941,sa1,1
24503,N69437 /1 undetected,output,,N69437,N69437,1,undetected,N69437,N69437,N69437,sa1,1
24504,N87134 /1 undetected,output,,N87134,N87134,1,undetected,N87134,N87134,N87134,sa1,1
24505,N69436 /1 undetected,output,,N69436,N69436,1,undetected,N69436,N69436,N69436,sa1,1
24506,N82980 /1 undetected,output,,N82980,N82980,1,undetected,N82980,N82980,N82980,sa1,1
24507,N69434 /1 undetected,output,,N69434,N69434,1,undetected,N69434,N69434,N69434,sa1,1
24508,N90829 /1 undetected,output,,N90829,N90829,1,undetected,N90829,N90829,N90829,sa1,1
24509,N54219 /1 undetected,output,,N54219,N54219,1,undetected,N54219,N54219,N54219,sa1,1
24510,N54219 /0 undetected,output,,N54219,N54219,0,undetected,N54219,N54219,N54219,sa0,1
24511,N109004 /1 undetected,output,,N109004,N109004,1,undetected,N109004,N109004,N109004,sa1,1
24512,N108891 /1 undetected,output,,N108891,N108891,1,undetected,N108891,N108891,N108891,sa1,1
24513,N75917 /1 undetected,output,,N75917,N75917,1,undetected,N75917,N75917,N75917,sa1,1
24514,N93725 /1 undetected,output,,N93725,N93725,1,undetected,N93725,N93725,N93725,sa1,1
24515,N93703 /1 undetected,output,,N93703,N93703,1,undetected,N93703,N93703,N93703,sa1,1
24516,N52696 /1 undetected,output,,N52696,N52696,1,undetected,N52696,N52696,N52696,sa1,1
24517,N93354 /1 undetected,output,,N93354,N93354,1,undetected,N93354,N93354,N93354,sa1,1
