line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
844,N5914 /1 undetected,output,,N5914,N5914,1,undetected,N5914,N5914,N5914,sa1,1
845,N10788 /1 undetected,output,,N10788,N10788,1,undetected,N10788,N10788,N10788,sa1,1
846,N25169 /1 undetected,output,,N25169,N25169,1,undetected,N25169,N25169,N25169,sa1,1
847,N17197 /1 undetected,output,,N17197,N17197,1,undetected,N17197,N17197,N17197,sa1,1
848,N5913 /1 undetected,output,,N5913,N5913,1,undetected,N5913,N5913,N5913,sa1,1
849,N23296 /1 undetected,output,,N23296,N23296,1,undetected,N23296,N23296,N23296,sa1,1
850,N20870 /1 undetected,output,,N20870,N20870,1,undetected,N20870,N20870,N20870,sa1,1
851,N5586 /1 undetected,output,,N5586,N5586,1,undetected,N5586,N5586,N5586,sa1,1
852,N23294 /1 undetected,output,,N23294,N23294,1,undetected,N23294,N23294,N23294,sa1,1
853,N20869 /1 undetected,output,,N20869,N20869,1,undetected,N20869,N20869,N20869,sa1,1
854,N5584 /1 undetected,output,,N5584,N5584,1,undetected,N5584,N5584,N5584,sa1,1
855,N10659 /1 undetected,output,,N10659,N10659,1,undetected,N10659,N10659,N10659,sa1,1
856,N25167 /1 undetected,output,,N25167,N25167,1,undetected,N25167,N25167,N25167,sa1,1
857,N20935 /1 undetected,output,,N20935,N20935,1,undetected,N20935,N20935,N20935,sa1,1
858,N25785 /1 undetected,output,,N25785,N25785,1,undetected,N25785,N25785,N25785,sa1,1
859,N6974 /1 undetected,output,,N6974,N6974,1,undetected,N6974,N6974,N6974,sa1,1
860,N26041 /1 undetected,output,,N26041,N26041,1,undetected,N26041,N26041,N26041,sa1,1
861,N8323 /1 undetected,output,,N8323,N8323,1,undetected,N8323,N8323,N8323,sa1,1
862,N8307 /1 undetected,output,,N8307,N8307,1,undetected,N8307,N8307,N8307,sa1,1
863,N8308 /1 undetected,output,,N8308,N8308,1,undetected,N8308,N8308,N8308,sa1,1
864,N8479 /1 undetected,output,,N8479,N8479,1,undetected,N8479,N8479,N8479,sa1,1
865,N8458 /1 undetected,output,,N8458,N8458,1,undetected,N8458,N8458,N8458,sa1,1
866,N27588 /1 undetected,output,,N27588,N27588,1,undetected,N27588,N27588,N27588,sa1,1
867,N8477 /1 undetected,output,,N8477,N8477,1,undetected,N8477,N8477,N8477,sa1,1
868,N27590->N16383 /1 undetected,input_edge,N27590,N16383,N16383,1,undetected,N16383,N16383,N16383,sa1,1
869,N8713 /1 undetected,output,,N8713,N8713,1,undetected,N8713,N8713,N8713,sa1,1
870,N18619 /1 undetected,output,,N18619,N18619,1,undetected,N18619,N18619,N18619,sa1,1
871,N8528 /1 undetected,output,,N8528,N8528,1,undetected,N8528,N8528,N8528,sa1,1
872,N18616 /1 undetected,output,,N18616,N18616,1,undetected,N18616,N18616,N18616,sa1,1
873,N8163 /1 undetected,output,,N8163,N8163,1,undetected,N8163,N8163,N8163,sa1,1
874,N16960 /1 undetected,output,,N16960,N16960,1,undetected,N16960,N16960,N16960,sa1,1
875,N25801 /1 undetected,output,,N25801,N25801,1,undetected,N25801,N25801,N25801,sa1,1
876,N7014 /1 undetected,output,,N7014,N7014,1,undetected,N7014,N7014,N7014,sa1,1
877,N26056 /1 undetected,output,,N26056,N26056,1,undetected,N26056,N26056,N26056,sa1,1
878,N4992 /1 undetected,output,,N4992,N4992,1,undetected,N4992,N4992,N4992,sa1,1
879,N8465 /1 undetected,output,,N8465,N8465,1,undetected,N8465,N8465,N8465,sa1,1
880,N22431 /1 undetected,output,,N22431,N22431,1,undetected,N22431,N22431,N22431,sa1,1
881,N22421 /1 undetected,output,,N22421,N22421,1,undetected,N22421,N22421,N22421,sa1,1
882,N25788 /1 undetected,output,,N25788,N25788,1,undetected,N25788,N25788,N25788,sa1,1
883,N6982 /1 undetected,output,,N6982,N6982,1,undetected,N6982,N6982,N6982,sa1,1
884,N26043 /1 undetected,output,,N26043,N26043,1,undetected,N26043,N26043,N26043,sa1,1
885,N4620 /1 undetected,output,,N4620,N4620,1,undetected,N4620,N4620,N4620,sa1,1
886,N8455 /1 undetected,output,,N8455,N8455,1,undetected,N8455,N8455,N8455,sa1,1
887,N27586 /1 undetected,output,,N27586,N27586,1,undetected,N27586,N27586,N27586,sa1,1
888,N8781 /0 undetected,output,,N8781,N8781,0,undetected,N8781,N8781,N8781,sa0,1
889,N8599 /0 undetected,output,,N8599,N8599,0,undetected,N8599,N8599,N8599,sa0,1
890,N8231 /0 undetected,output,,N8231,N8231,0,undetected,N8231,N8231,N8231,sa0,1
891,N4613 /1 undetected,output,,N4613,N4613,1,undetected,N4613,N4613,N4613,sa1,1
892,N7660 /1 undetected,output,,N7660,N7660,1,undetected,N7660,N7660,N7660,sa1,1
893,N26750 /1 undetected,output,,N26750,N26750,1,undetected,N26750,N26750,N26750,sa1,1
894,N7505 /1 undetected,output,,N7505,N7505,1,undetected,N7505,N7505,N7505,sa1,1
895,N26973 /1 undetected,output,,N26973,N26973,1,undetected,N26973,N26973,N26973,sa1,1
896,N10914 /1 undetected,output,,N10914,N10914,1,undetected,N10914,N10914,N10914,sa1,1
897,N26755 /1 undetected,output,,N26755,N26755,1,undetected,N26755,N26755,N26755,sa1,1
898,N26748 /1 undetected,output,,N26748,N26748,1,undetected,N26748,N26748,N26748,sa1,1
899,N26753 /1 undetected,output,,N26753,N26753,1,undetected,N26753,N26753,N26753,sa1,1
900,N25789 /1 undetected,output,,N25789,N25789,1,undetected,N25789,N25789,N25789,sa1,1
901,N6985 /1 undetected,output,,N6985,N6985,1,undetected,N6985,N6985,N6985,sa1,1
902,N26045 /1 undetected,output,,N26045,N26045,1,undetected,N26045,N26045,N26045,sa1,1
903,N6705 /0 undetected,output,,N6705,N6705,0,undetected,N6705,N6705,N6705,sa0,1
904,N8483 /1 undetected,output,,N8483,N8483,1,undetected,N8483,N8483,N8483,sa1,1
905,N8711 /1 undetected,output,,N8711,N8711,1,undetected,N8711,N8711,N8711,sa1,1
906,N18605 /1 undetected,output,,N18605,N18605,1,undetected,N18605,N18605,N18605,sa1,1
907,N8526 /1 undetected,output,,N8526,N8526,1,undetected,N8526,N8526,N8526,sa1,1
908,N18602 /1 undetected,output,,N18602,N18602,1,undetected,N18602,N18602,N18602,sa1,1
909,N8161 /1 undetected,output,,N8161,N8161,1,undetected,N8161,N8161,N8161,sa1,1
910,N16968 /1 undetected,output,,N16968,N16968,1,undetected,N16968,N16968,N16968,sa1,1
911,N4599 /1 undetected,output,,N4599,N4599,1,undetected,N4599,N4599,N4599,sa1,1
912,N26472 /1 undetected,output,,N26472,N26472,1,undetected,N26472,N26472,N26472,sa1,1
913,N25792 /1 undetected,output,,N25792,N25792,1,undetected,N25792,N25792,N25792,sa1,1
914,N6992 /1 undetected,output,,N6992,N6992,1,undetected,N6992,N6992,N6992,sa1,1
915,N26047 /1 undetected,output,,N26047,N26047,1,undetected,N26047,N26047,N26047,sa1,1
916,N25799 /1 undetected,output,,N25799,N25799,1,undetected,N25799,N25799,N25799,sa1,1
917,N7009 /1 undetected,output,,N7009,N7009,1,undetected,N7009,N7009,N7009,sa1,1
918,N26054 /1 undetected,output,,N26054,N26054,1,undetected,N26054,N26054,N26054,sa1,1
919,N8780 /0 undetected,output,,N8780,N8780,0,undetected,N8780,N8780,N8780,sa0,1
920,N8598 /0 undetected,output,,N8598,N8598,0,undetected,N8598,N8598,N8598,sa0,1
921,N8230 /0 undetected,output,,N8230,N8230,0,undetected,N8230,N8230,N8230,sa0,1
922,N8709 /1 undetected,output,,N8709,N8709,1,undetected,N8709,N8709,N8709,sa1,1
923,N18591 /1 undetected,output,,N18591,N18591,1,undetected,N18591,N18591,N18591,sa1,1
924,N8524 /1 undetected,output,,N8524,N8524,1,undetected,N8524,N8524,N8524,sa1,1
925,N18588 /1 undetected,output,,N18588,N18588,1,undetected,N18588,N18588,N18588,sa1,1
926,N8159 /1 undetected,output,,N8159,N8159,1,undetected,N8159,N8159,N8159,sa1,1
927,N16976 /1 undetected,output,,N16976,N16976,1,undetected,N16976,N16976,N16976,sa1,1
928,N5581 /1 undetected,output,,N5581,N5581,1,undetected,N5581,N5581,N5581,sa1,1
929,N23282 /1 undetected,output,,N23282,N23282,1,undetected,N23282,N23282,N23282,sa1,1
930,N7600 /1 undetected,output,,N7600,N7600,1,undetected,N7600,N7600,N7600,sa1,1
931,N7599 /1 undetected,output,,N7599,N7599,1,undetected,N7599,N7599,N7599,sa1,1
932,N22386 /1 undetected,output,,N22386,N22386,1,undetected,N22386,N22386,N22386,sa1,1
933,N7325 /1 undetected,output,,N7325,N7325,1,undetected,N7325,N7325,N7325,sa1,1
934,N7271 /1 undetected,output,,N7271,N7271,1,undetected,N7271,N7271,N7271,sa1,1
935,N26549 /1 undetected,output,,N26549,N26549,1,undetected,N26549,N26549,N26549,sa1,1
936,N26935 /1 undetected,output,,N26935,N26935,1,undetected,N26935,N26935,N26935,sa1,1
937,N8779 /0 undetected,output,,N8779,N8779,0,undetected,N8779,N8779,N8779,sa0,1
938,N8597 /0 undetected,output,,N8597,N8597,0,undetected,N8597,N8597,N8597,sa0,1
939,N8229 /0 undetected,output,,N8229,N8229,0,undetected,N8229,N8229,N8229,sa0,1
940,N26972 /1 undetected,output,,N26972,N26972,1,undetected,N26972,N26972,N26972,sa1,1
941,N25794 /1 undetected,output,,N25794,N25794,1,undetected,N25794,N25794,N25794,sa1,1
942,N6998 /1 undetected,output,,N6998,N6998,1,undetected,N6998,N6998,N6998,sa1,1
943,N26051 /1 undetected,output,,N26051,N26051,1,undetected,N26051,N26051,N26051,sa1,1
944,N25793 /1 undetected,output,,N25793,N25793,1,undetected,N25793,N25793,N25793,sa1,1
945,N6995 /1 undetected,output,,N6995,N6995,1,undetected,N6995,N6995,N6995,sa1,1
946,N26049 /1 undetected,output,,N26049,N26049,1,undetected,N26049,N26049,N26049,sa1,1
947,N22694 /1 undetected,output,,N22694,N22694,1,undetected,N22694,N22694,N22694,sa1,1
948,N23978 /1 undetected,output,,N23978,N23978,1,undetected,N23978,N23978,N23978,sa1,1
949,N8486 /1 undetected,output,,N8486,N8486,1,undetected,N8486,N8486,N8486,sa1,1
950,N8707 /1 undetected,output,,N8707,N8707,1,undetected,N8707,N8707,N8707,sa1,1
951,N18577 /1 undetected,output,,N18577,N18577,1,undetected,N18577,N18577,N18577,sa1,1
952,N8522 /1 undetected,output,,N8522,N8522,1,undetected,N8522,N8522,N8522,sa1,1
953,N18574 /1 undetected,output,,N18574,N18574,1,undetected,N18574,N18574,N18574,sa1,1
954,N8157 /1 undetected,output,,N8157,N8157,1,undetected,N8157,N8157,N8157,sa1,1
955,N16984 /1 undetected,output,,N16984,N16984,1,undetected,N16984,N16984,N16984,sa1,1
956,N7327 /1 undetected,output,,N7327,N7327,1,undetected,N7327,N7327,N7327,sa1,1
957,N7226 /1 undetected,output,,N7226,N7226,1,undetected,N7226,N7226,N7226,sa1,1
958,N26446 /1 undetected,output,,N26446,N26446,1,undetected,N26446,N26446,N26446,sa1,1
959,N23380 /1 undetected,output,,N23380,N23380,1,undetected,N23380,N23380,N23380,sa1,1
960,N5902 /1 undetected,output,,N5902,N5902,1,undetected,N5902,N5902,N5902,sa1,1
961,N18220 /1 undetected,output,,N18220,N18220,1,undetected,N18220,N18220,N18220,sa1,1
962,N23379 /1 undetected,output,,N23379,N23379,1,undetected,N23379,N23379,N23379,sa1,1
963,N5900 /1 undetected,output,,N5900,N5900,1,undetected,N5900,N5900,N5900,sa1,1
964,N18164 /1 undetected,output,,N18164,N18164,1,undetected,N18164,N18164,N18164,sa1,1
965,N23378 /1 undetected,output,,N23378,N23378,1,undetected,N23378,N23378,N23378,sa1,1
966,N23376 /1 undetected,output,,N23376,N23376,1,undetected,N23376,N23376,N23376,sa1,1
967,N7272 /1 undetected,output,,N7272,N7272,1,undetected,N7272,N7272,N7272,sa1,1
968,N18960 /1 undetected,output,,N18960,N18960,1,undetected,N18960,N18960,N18960,sa1,1
969,N8778 /0 undetected,output,,N8778,N8778,0,undetected,N8778,N8778,N8778,sa0,1
970,N8596 /0 undetected,output,,N8596,N8596,0,undetected,N8596,N8596,N8596,sa0,1
971,N8228 /0 undetected,output,,N8228,N8228,0,undetected,N8228,N8228,N8228,sa0,1
972,N7606 /1 undetected,output,,N7606,N7606,1,undetected,N7606,N7606,N7606,sa1,1
973,N6009 /1 undetected,output,,N6009,N6009,1,undetected,N6009,N6009,N6009,sa1,1
974,N18735 /1 undetected,output,,N18735,N18735,1,undetected,N18735,N18735,N18735,sa1,1
975,N8705 /1 undetected,output,,N8705,N8705,1,undetected,N8705,N8705,N8705,sa1,1
976,N18564 /1 undetected,output,,N18564,N18564,1,undetected,N18564,N18564,N18564,sa1,1
977,N8520 /1 undetected,output,,N8520,N8520,1,undetected,N8520,N8520,N8520,sa1,1
978,N18561 /1 undetected,output,,N18561,N18561,1,undetected,N18561,N18561,N18561,sa1,1
979,N8155 /1 undetected,output,,N8155,N8155,1,undetected,N8155,N8155,N8155,sa1,1
980,N16992 /1 undetected,output,,N16992,N16992,1,undetected,N16992,N16992,N16992,sa1,1
981,N27293 /1 undetected,output,,N27293,N27293,1,undetected,N27293,N27293,N27293,sa1,1
982,N8052 /1 undetected,output,,N8052,N8052,1,undetected,N8052,N8052,N8052,sa1,1
983,N7975 /1 undetected,output,,N7975,N7975,1,undetected,N7975,N7975,N7975,sa1,1
984,N8050->N15961 /1 undetected,input_edge,N8050,N15961,N15961,1,undetected,N15961,N15961,N15961,sa1,1
985,N27035 /1 undetected,output,,N27035,N27035,1,undetected,N27035,N27035,N27035,sa1,1
986,N7604 /1 undetected,output,,N7604,N7604,1,undetected,N7604,N7604,N7604,sa1,1
987,N26930 /1 undetected,output,,N26930,N26930,1,undetected,N26930,N26930,N26930,sa1,1
988,N26740 /1 undetected,output,,N26740,N26740,1,undetected,N26740,N26740,N26740,sa1,1
989,N7308 /0 undetected,output,,N7308,N7308,0,undetected,N7308,N7308,N7308,sa0,1
990,N7331 /1 undetected,output,,N7331,N7331,1,undetected,N7331,N7331,N7331,sa1,1
991,N7224 /1 undetected,output,,N7224,N7224,1,undetected,N7224,N7224,N7224,sa1,1
992,N26444 /1 undetected,output,,N26444,N26444,1,undetected,N26444,N26444,N26444,sa1,1
993,N26729 /1 undetected,output,,N26729,N26729,1,undetected,N26729,N26729,N26729,sa1,1
994,N26858 /1 undetected,output,,N26858,N26858,1,undetected,N26858,N26858,N26858,sa1,1
995,N7225 /1 undetected,output,,N7225,N7225,1,undetected,N7225,N7225,N7225,sa1,1
996,N18954 /1 undetected,output,,N18954,N18954,1,undetected,N18954,N18954,N18954,sa1,1
997,N6038 /0 undetected,output,,N6038,N6038,0,undetected,N6038,N6038,N6038,sa0,1
998,N8777 /0 undetected,output,,N8777,N8777,0,undetected,N8777,N8777,N8777,sa0,1
999,N8595 /0 undetected,output,,N8595,N8595,0,undetected,N8595,N8595,N8595,sa0,1
1000,N8227 /0 undetected,output,,N8227,N8227,0,undetected,N8227,N8227,N8227,sa0,1
1001,N23061 /1 undetected,output,,N23061,N23061,1,undetected,N23061,N23061,N23061,sa1,1
1002,N27033 /1 undetected,output,,N27033,N27033,1,undetected,N27033,N27033,N27033,sa1,1
1003,N16117 /0 undetected,output,,N16117,N16117,0,undetected,N16117,N16117,N16117,sa0,1
1004,N7972 /1 undetected,output,,N7972,N7972,1,undetected,N7972,N7972,N7972,sa1,1
1005,N5959 /1 undetected,output,,N5959,N5959,1,undetected,N5959,N5959,N5959,sa1,1
1006,N18720 /1 undetected,output,,N18720,N18720,1,undetected,N18720,N18720,N18720,sa1,1
1007,N8703 /1 undetected,output,,N8703,N8703,1,undetected,N8703,N8703,N8703,sa1,1
1008,N18550 /1 undetected,output,,N18550,N18550,1,undetected,N18550,N18550,N18550,sa1,1
1009,N8518 /1 undetected,output,,N8518,N8518,1,undetected,N8518,N8518,N8518,sa1,1
1010,N18547 /1 undetected,output,,N18547,N18547,1,undetected,N18547,N18547,N18547,sa1,1
1011,N8153 /1 undetected,output,,N8153,N8153,1,undetected,N8153,N8153,N8153,sa1,1
1012,N17000 /1 undetected,output,,N17000,N17000,1,undetected,N17000,N17000,N17000,sa1,1
1013,N7307 /0 undetected,output,,N7307,N7307,0,undetected,N7307,N7307,N7307,sa0,1
1014,N7333 /1 undetected,output,,N7333,N7333,1,undetected,N7333,N7333,N7333,sa1,1
1015,N7222 /1 undetected,output,,N7222,N7222,1,undetected,N7222,N7222,N7222,sa1,1
1016,N26442 /1 undetected,output,,N26442,N26442,1,undetected,N26442,N26442,N26442,sa1,1
1017,N27265->N16009 /1 undetected,input_edge,N27265,N16009,N16009,1,undetected,N16009,N16009,N16009,sa1,1
1018,N7923 /1 undetected,output,,N7923,N7923,1,undetected,N7923,N7923,N7923,sa1,1
1019,N26723 /1 undetected,output,,N26723,N26723,1,undetected,N26723,N26723,N26723,sa1,1
1020,N26853 /1 undetected,output,,N26853,N26853,1,undetected,N26853,N26853,N26853,sa1,1
1021,N7855 /1 undetected,output,,N7855,N7855,1,undetected,N7855,N7855,N7855,sa1,1
1022,N27182 /1 undetected,output,,N27182,N27182,1,undetected,N27182,N27182,N27182,sa1,1
1023,N7223 /1 undetected,output,,N7223,N7223,1,undetected,N7223,N7223,N7223,sa1,1
1024,N18948 /1 undetected,output,,N18948,N18948,1,undetected,N18948,N18948,N18948,sa1,1
1025,N6033 /0 undetected,output,,N6033,N6033,0,undetected,N6033,N6033,N6033,sa0,1
1026,N8776 /0 undetected,output,,N8776,N8776,0,undetected,N8776,N8776,N8776,sa0,1
1027,N8594 /0 undetected,output,,N8594,N8594,0,undetected,N8594,N8594,N8594,sa0,1
1028,N8226 /0 undetected,output,,N8226,N8226,0,undetected,N8226,N8226,N8226,sa0,1
1029,N26931 /1 undetected,output,,N26931,N26931,1,undetected,N26931,N26931,N26931,sa1,1
1030,N6011 /1 undetected,output,,N6011,N6011,1,undetected,N6011,N6011,N6011,sa1,1
1031,N18692 /1 undetected,output,,N18692,N18692,1,undetected,N18692,N18692,N18692,sa1,1
1032,N5958 /1 undetected,output,,N5958,N5958,1,undetected,N5958,N5958,N5958,sa1,1
1033,N6004 /1 undetected,output,,N6004,N6004,1,undetected,N6004,N6004,N6004,sa1,1
1034,N18705 /1 undetected,output,,N18705,N18705,1,undetected,N18705,N18705,N18705,sa1,1
1035,N18691 /1 undetected,output,,N18691,N18691,1,undetected,N18691,N18691,N18691,sa1,1
1036,N3625 /1 undetected,output,,N3625,N3625,1,undetected,N3625,N3625,N3625,sa1,1
1037,N23232 /1 undetected,output,,N23232,N23232,1,undetected,N23232,N23232,N23232,sa1,1
1038,N8701 /1 undetected,output,,N8701,N8701,1,undetected,N8701,N8701,N8701,sa1,1
1039,N18537 /1 undetected,output,,N18537,N18537,1,undetected,N18537,N18537,N18537,sa1,1
1040,N8516 /1 undetected,output,,N8516,N8516,1,undetected,N8516,N8516,N8516,sa1,1
1041,N18534 /1 undetected,output,,N18534,N18534,1,undetected,N18534,N18534,N18534,sa1,1
1042,N8151 /1 undetected,output,,N8151,N8151,1,undetected,N8151,N8151,N8151,sa1,1
1043,N19383 /1 undetected,output,,N19383,N19383,1,undetected,N19383,N19383,N19383,sa1,1
1044,N27031 /1 undetected,output,,N27031,N27031,1,undetected,N27031,N27031,N27031,sa1,1
1045,N7925 /1 undetected,output,,N7925,N7925,1,undetected,N7925,N7925,N7925,sa1,1
1046,N7895 /1 undetected,output,,N7895,N7895,1,undetected,N7895,N7895,N7895,sa1,1
1047,N7306 /0 undetected,output,,N7306,N7306,0,undetected,N7306,N7306,N7306,sa0,1
1048,N7335 /1 undetected,output,,N7335,N7335,1,undetected,N7335,N7335,N7335,sa1,1
1049,N7220 /1 undetected,output,,N7220,N7220,1,undetected,N7220,N7220,N7220,sa1,1
1050,N26440 /1 undetected,output,,N26440,N26440,1,undetected,N26440,N26440,N26440,sa1,1
1051,N22186 /1 undetected,output,,N22186,N22186,1,undetected,N22186,N22186,N22186,sa1,1
1052,N17238 /1 undetected,output,,N17238,N17238,1,undetected,N17238,N17238,N17238,sa1,1
1053,N27347 /1 undetected,output,,N27347,N27347,1,undetected,N27347,N27347,N27347,sa1,1
1054,N8098 /1 undetected,output,,N8098,N8098,1,undetected,N8098,N8098,N8098,sa1,1
1055,N27267->N16013 /1 undetected,input_edge,N27267,N16013,N16013,1,undetected,N16013,N16013,N16013,sa1,1
1056,N7927 /1 undetected,output,,N7927,N7927,1,undetected,N7927,N7927,N7927,sa1,1
1057,N7221 /1 undetected,output,,N7221,N7221,1,undetected,N7221,N7221,N7221,sa1,1
1058,N18942 /1 undetected,output,,N18942,N18942,1,undetected,N18942,N18942,N18942,sa1,1
1059,N6032 /0 undetected,output,,N6032,N6032,0,undetected,N6032,N6032,N6032,sa0,1
1060,N8775 /0 undetected,output,,N8775,N8775,0,undetected,N8775,N8775,N8775,sa0,1
1061,N8593 /0 undetected,output,,N8593,N8593,0,undetected,N8593,N8593,N8593,sa0,1
1062,N8225 /0 undetected,output,,N8225,N8225,0,undetected,N8225,N8225,N8225,sa0,1
1063,N26725 /1 undetected,output,,N26725,N26725,1,undetected,N26725,N26725,N26725,sa1,1
1064,N7635 /1 undetected,output,,N7635,N7635,1,undetected,N7635,N7635,N7635,sa1,1
1065,N26855 /1 undetected,output,,N26855,N26855,1,undetected,N26855,N26855,N26855,sa1,1
1066,N7428 /1 undetected,output,,N7428,N7428,1,undetected,N7428,N7428,N7428,sa1,1
1067,N3633 /1 undetected,output,,N3633,N3633,1,undetected,N3633,N3633,N3633,sa1,1
1068,N23271 /1 undetected,output,,N23271,N23271,1,undetected,N23271,N23271,N23271,sa1,1
1069,N6012 /1 undetected,output,,N6012,N6012,1,undetected,N6012,N6012,N6012,sa1,1
1070,N18665 /1 undetected,output,,N18665,N18665,1,undetected,N18665,N18665,N18665,sa1,1
1071,N5956 /1 undetected,output,,N5956,N5956,1,undetected,N5956,N5956,N5956,sa1,1
1072,N6003 /1 undetected,output,,N6003,N6003,1,undetected,N6003,N6003,N6003,sa1,1
1073,N18678 /1 undetected,output,,N18678,N18678,1,undetected,N18678,N18678,N18678,sa1,1
1074,N18664 /1 undetected,output,,N18664,N18664,1,undetected,N18664,N18664,N18664,sa1,1
1075,N8699 /1 undetected,output,,N8699,N8699,1,undetected,N8699,N8699,N8699,sa1,1
1076,N18523 /1 undetected,output,,N18523,N18523,1,undetected,N18523,N18523,N18523,sa1,1
1077,N8514 /1 undetected,output,,N8514,N8514,1,undetected,N8514,N8514,N8514,sa1,1
1078,N18520 /1 undetected,output,,N18520,N18520,1,undetected,N18520,N18520,N18520,sa1,1
1079,N8149 /1 undetected,output,,N8149,N8149,1,undetected,N8149,N8149,N8149,sa1,1
1080,N19375 /1 undetected,output,,N19375,N19375,1,undetected,N19375,N19375,N19375,sa1,1
1081,N27029 /1 undetected,output,,N27029,N27029,1,undetected,N27029,N27029,N27029,sa1,1
1082,N7929 /1 undetected,output,,N7929,N7929,1,undetected,N7929,N7929,N7929,sa1,1
1083,N7916 /1 undetected,output,,N7916,N7916,1,undetected,N7916,N7916,N7916,sa1,1
1084,N7305 /0 undetected,output,,N7305,N7305,0,undetected,N7305,N7305,N7305,sa0,1
1085,N7337 /1 undetected,output,,N7337,N7337,1,undetected,N7337,N7337,N7337,sa1,1
1086,N7218 /1 undetected,output,,N7218,N7218,1,undetected,N7218,N7218,N7218,sa1,1
1087,N26438 /1 undetected,output,,N26438,N26438,1,undetected,N26438,N26438,N26438,sa1,1
1088,N27269->N16017 /1 undetected,input_edge,N27269,N16017,N16017,1,undetected,N16017,N16017,N16017,sa1,1
1089,N22228 /1 undetected,output,,N22228,N22228,1,undetected,N22228,N22228,N22228,sa1,1
1090,N7339 /1 undetected,output,,N7339,N7339,1,undetected,N7339,N7339,N7339,sa1,1
1091,N7215 /1 undetected,output,,N7215,N7215,1,undetected,N7215,N7215,N7215,sa1,1
1092,N26551 /1 undetected,output,,N26551,N26551,1,undetected,N26551,N26551,N26551,sa1,1
1093,N7219 /1 undetected,output,,N7219,N7219,1,undetected,N7219,N7219,N7219,sa1,1
1094,N18936 /1 undetected,output,,N18936,N18936,1,undetected,N18936,N18936,N18936,sa1,1
1095,N6026 /0 undetected,output,,N6026,N6026,0,undetected,N6026,N6026,N6026,sa0,1
1096,N3644 /1 undetected,output,,N3644,N3644,1,undetected,N3644,N3644,N3644,sa1,1
1097,N22580 /1 undetected,output,,N22580,N22580,1,undetected,N22580,N22580,N22580,sa1,1
1098,N8774 /0 undetected,output,,N8774,N8774,0,undetected,N8774,N8774,N8774,sa0,1
1099,N8592 /0 undetected,output,,N8592,N8592,0,undetected,N8592,N8592,N8592,sa0,1
1100,N8224 /0 undetected,output,,N8224,N8224,0,undetected,N8224,N8224,N8224,sa0,1
1101,N6013 /1 undetected,output,,N6013,N6013,1,undetected,N6013,N6013,N6013,sa1,1
1102,N18638 /1 undetected,output,,N18638,N18638,1,undetected,N18638,N18638,N18638,sa1,1
1103,N5953 /1 undetected,output,,N5953,N5953,1,undetected,N5953,N5953,N5953,sa1,1
1104,N6002 /1 undetected,output,,N6002,N6002,1,undetected,N6002,N6002,N6002,sa1,1
1105,N18651 /1 undetected,output,,N18651,N18651,1,undetected,N18651,N18651,N18651,sa1,1
1106,N18637 /1 undetected,output,,N18637,N18637,1,undetected,N18637,N18637,N18637,sa1,1
1107,N10972 /1 undetected,output,,N10972,N10972,1,undetected,N10972,N10972,N10972,sa1,1
1108,N8697 /1 undetected,output,,N8697,N8697,1,undetected,N8697,N8697,N8697,sa1,1
1109,N18510 /1 undetected,output,,N18510,N18510,1,undetected,N18510,N18510,N18510,sa1,1
1110,N8512 /1 undetected,output,,N8512,N8512,1,undetected,N8512,N8512,N8512,sa1,1
1111,N18507 /1 undetected,output,,N18507,N18507,1,undetected,N18507,N18507,N18507,sa1,1
1112,N8147 /1 undetected,output,,N8147,N8147,1,undetected,N8147,N8147,N8147,sa1,1
1113,N19367 /1 undetected,output,,N19367,N19367,1,undetected,N19367,N19367,N19367,sa1,1
1114,N8096 /1 undetected,output,,N8096,N8096,1,undetected,N8096,N8096,N8096,sa1,1
1115,N8081 /1 undetected,output,,N8081,N8081,1,undetected,N8081,N8081,N8081,sa1,1
1116,N8094 /1 undetected,output,,N8094,N8094,1,undetected,N8094,N8094,N8094,sa1,1
1117,N7304 /0 undetected,output,,N7304,N7304,0,undetected,N7304,N7304,N7304,sa0,1
1118,N7341 /1 undetected,output,,N7341,N7341,1,undetected,N7341,N7341,N7341,sa1,1
1119,N7216 /1 undetected,output,,N7216,N7216,1,undetected,N7216,N7216,N7216,sa1,1
1120,N26436 /1 undetected,output,,N26436,N26436,1,undetected,N26436,N26436,N26436,sa1,1
1121,N1437 /1 undetected,output,,N1437,N1437,1,undetected,N1437,N1437,N1437,sa1,1
1122,N7343 /1 undetected,output,,N7343,N7343,1,undetected,N7343,N7343,N7343,sa1,1
1123,N7212 /1 undetected,output,,N7212,N7212,1,undetected,N7212,N7212,N7212,sa1,1
1124,N26553 /1 undetected,output,,N26553,N26553,1,undetected,N26553,N26553,N26553,sa1,1
1125,N7273 /1 undetected,output,,N7273,N7273,1,undetected,N7273,N7273,N7273,sa1,1
1126,N18924 /1 undetected,output,,N18924,N18924,1,undetected,N18924,N18924,N18924,sa1,1
1127,N7217 /1 undetected,output,,N7217,N7217,1,undetected,N7217,N7217,N7217,sa1,1
1128,N7266 /1 undetected,output,,N7266,N7266,1,undetected,N7266,N7266,N7266,sa1,1
1129,N18930 /1 undetected,output,,N18930,N18930,1,undetected,N18930,N18930,N18930,sa1,1
