line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
21066,N87210 /1 undetected,output,,N87210,N87210,1,undetected,N87210,N87210,N87210,sa1,1
21067,N16472 /1 undetected,output,,N16472,N16472,1,undetected,N16472,N16472,N16472,sa1,1
21068,N91396 /1 undetected,output,,N91396,N91396,1,undetected,N91396,N91396,N91396,sa1,1
21069,__tpi_not_test_en->__tpi_cp_702_N16344 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_702_N16344,__tpi_cp_702_N16344,1,undetected,__tpi_cp_702_N16344,__tpi_cp_702_N16344,__tpi_cp_702_N16344,sa1,1
21070,__tpi_cp_702_N16344 /1 undetected,output,,__tpi_cp_702_N16344,__tpi_cp_702_N16344,1,undetected,__tpi_cp_702_N16344,__tpi_cp_702_N16344,__tpi_cp_702_N16344,sa1,1
21071,N16344 /1 undetected,output,,N16344,N16344,1,undetected,N16344,N16344,N16344,sa1,1
21072,N16470 /1 undetected,output,,N16470,N16470,1,undetected,N16470,N16470,N16470,sa1,1
21073,N103047 /1 undetected,output,,N103047,N103047,1,undetected,N103047,N103047,N103047,sa1,1
21074,N99239 /1 undetected,output,,N99239,N99239,1,undetected,N99239,N99239,N99239,sa1,1
21075,N16374 /1 undetected,output,,N16374,N16374,1,undetected,N16374,N16374,N16374,sa1,1
21076,N16374 /0 undetected,output,,N16374,N16374,0,undetected,N16374,N16374,N16374,sa0,1
21077,N16369 /1 undetected,output,,N16369,N16369,1,undetected,N16369,N16369,N16369,sa1,1
21078,N16369 /0 undetected,output,,N16369,N16369,0,undetected,N16369,N16369,N16369,sa0,1
21079,N16366 /1 undetected,output,,N16366,N16366,1,undetected,N16366,N16366,N16366,sa1,1
21080,N103071 /1 undetected,output,,N103071,N103071,1,undetected,N103071,N103071,N103071,sa1,1
21081,N77964 /1 undetected,output,,N77964,N77964,1,undetected,N77964,N77964,N77964,sa1,1
21082,N16352 /1 undetected,output,,N16352,N16352,1,undetected,N16352,N16352,N16352,sa1,1
21083,N103055 /1 undetected,output,,N103055,N103055,1,undetected,N103055,N103055,N103055,sa1,1
21084,N99228 /1 undetected,output,,N99228,N99228,1,undetected,N99228,N99228,N99228,sa1,1
21085,N16259 /1 undetected,output,,N16259,N16259,1,undetected,N16259,N16259,N16259,sa1,1
21086,N74772 /1 undetected,output,,N74772,N74772,1,undetected,N74772,N74772,N74772,sa1,1
21087,N16258 /1 undetected,output,,N16258,N16258,1,undetected,N16258,N16258,N16258,sa1,1
21088,test_en->__tpi_cp_65_N16257 /0 undetected,input_edge,test_en,__tpi_cp_65_N16257,__tpi_cp_65_N16257,0,undetected,__tpi_cp_65_N16257,__tpi_cp_65_N16257,__tpi_cp_65_N16257,sa0,1
21089,N16257 /0 undetected,output,,N16257,N16257,0,undetected,N16257,N16257,N16257,sa0,1
21090,N102907 /1 undetected,output,,N102907,N102907,1,undetected,N102907,N102907,N102907,sa1,1
21091,N100046 /1 undetected,output,,N100046,N100046,1,undetected,N100046,N100046,N100046,sa1,1
21092,N16256 /1 undetected,output,,N16256,N16256,1,undetected,N16256,N16256,N16256,sa1,1
21093,test_en->__tpi_cp_61_N16255 /0 undetected,input_edge,test_en,__tpi_cp_61_N16255,__tpi_cp_61_N16255,0,undetected,__tpi_cp_61_N16255,__tpi_cp_61_N16255,__tpi_cp_61_N16255,sa0,1
21094,N16255 /0 undetected,output,,N16255,N16255,0,undetected,N16255,N16255,N16255,sa0,1
21095,N100020 /1 undetected,output,,N100020,N100020,1,undetected,N100020,N100020,N100020,sa1,1
21096,N14861 /0 undetected,output,,N14861,N14861,0,undetected,N14861,N14861,N14861,sa0,1
21097,N14611 /1 undetected,output,,N14611,N14611,1,undetected,N14611,N14611,N14611,sa1,1
21098,N14611 /0 undetected,output,,N14611,N14611,0,undetected,N14611,N14611,N14611,sa0,1
21099,N101923 /1 undetected,output,,N101923,N101923,1,undetected,N101923,N101923,N101923,sa1,1
21100,N11471 /1 undetected,output,,N11471,N11471,1,undetected,N11471,N11471,N11471,sa1,1
21101,N99831 /1 undetected,output,,N99831,N99831,1,undetected,N99831,N99831,N99831,sa1,1
21102,N11469 /1 undetected,output,,N11469,N11469,1,undetected,N11469,N11469,N11469,sa1,1
21103,N99825 /1 undetected,output,,N99825,N99825,1,undetected,N99825,N99825,N99825,sa1,1
21104,N99818 /1 undetected,output,,N99818,N99818,1,undetected,N99818,N99818,N99818,sa1,1
21105,N14508 /1 undetected,output,,N14508,N14508,1,undetected,N14508,N14508,N14508,sa1,1
21106,N101853 /1 undetected,output,,N101853,N101853,1,undetected,N101853,N101853,N101853,sa1,1
21107,N13409 /0 undetected,output,,N13409,N13409,0,undetected,N13409,N13409,N13409,sa0,1
21108,N101297 /1 undetected,output,,N101297,N101297,1,undetected,N101297,N101297,N101297,sa1,1
21109,N93475 /1 undetected,output,,N93475,N93475,1,undetected,N93475,N93475,N93475,sa1,1
21110,N13308 /1 undetected,output,,N13308,N13308,1,undetected,N13308,N13308,N13308,sa1,1
21111,N12684 /1 undetected,output,,N12684,N12684,1,undetected,N12684,N12684,N12684,sa1,1
21112,N12684 /0 undetected,output,,N12684,N12684,0,undetected,N12684,N12684,N12684,sa0,1
21113,N100730 /1 undetected,output,,N100730,N100730,1,undetected,N100730,N100730,N100730,sa1,1
21114,N100714 /1 undetected,output,,N100714,N100714,1,undetected,N100714,N100714,N100714,sa1,1
21115,N98349 /1 undetected,output,,N98349,N98349,1,undetected,N98349,N98349,N98349,sa1,1
21116,N8015 /1 undetected,output,,N8015,N8015,1,undetected,N8015,N8015,N8015,sa1,1
21117,N8013 /1 undetected,output,,N8013,N8013,1,undetected,N8013,N8013,N8013,sa1,1
21118,N98312 /1 undetected,output,,N98312,N98312,1,undetected,N98312,N98312,N98312,sa1,1
21119,N8011 /1 undetected,output,,N8011,N8011,1,undetected,N8011,N8011,N8011,sa1,1
21120,N97067 /1 undetected,output,,N97067,N97067,1,undetected,N97067,N97067,N97067,sa1,1
21121,N8009 /1 undetected,output,,N8009,N8009,1,undetected,N8009,N8009,N8009,sa1,1
21122,N96922 /1 undetected,output,,N96922,N96922,1,undetected,N96922,N96922,N96922,sa1,1
21123,N77780 /1 undetected,output,,N77780,N77780,1,undetected,N77780,N77780,N77780,sa1,1
21124,N6740 /1 undetected,output,,N6740,N6740,1,undetected,N6740,N6740,N6740,sa1,1
21125,N97850 /1 undetected,output,,N97850,N97850,1,undetected,N97850,N97850,N97850,sa1,1
21126,N3503 /1 undetected,output,,N3503,N3503,1,undetected,N3503,N3503,N3503,sa1,1
21127,N96420 /1 undetected,output,,N96420,N96420,1,undetected,N96420,N96420,N96420,sa1,1
21128,N86695 /1 undetected,output,,N86695,N86695,1,undetected,N86695,N86695,N86695,sa1,1
21129,N3304 /1 undetected,output,,N3304,N3304,1,undetected,N3304,N3304,N3304,sa1,1
21130,N96248 /1 undetected,output,,N96248,N96248,1,undetected,N96248,N96248,N96248,sa1,1
21131,N3300 /1 undetected,output,,N3300,N3300,1,undetected,N3300,N3300,N3300,sa1,1
21132,N96250 /1 undetected,output,,N96250,N96250,1,undetected,N96250,N96250,N96250,sa1,1
21133,N96265 /1 undetected,output,,N96265,N96265,1,undetected,N96265,N96265,N96265,sa1,1
21134,N3296 /1 undetected,output,,N3296,N3296,1,undetected,N3296,N3296,N3296,sa1,1
21135,N96272 /1 undetected,output,,N96272,N96272,1,undetected,N96272,N96272,N96272,sa1,1
21136,N3295 /1 undetected,output,,N3295,N3295,1,undetected,N3295,N3295,N3295,sa1,1
21137,N83936 /1 undetected,output,,N83936,N83936,1,undetected,N83936,N83936,N83936,sa1,1
21138,N91983 /1 undetected,output,,N91983,N91983,1,undetected,N91983,N91983,N91983,sa1,1
21139,N3289 /1 undetected,output,,N3289,N3289,1,undetected,N3289,N3289,N3289,sa1,1
21140,N91358 /1 undetected,output,,N91358,N91358,1,undetected,N91358,N91358,N91358,sa1,1
21141,N3282 /1 undetected,output,,N3282,N3282,1,undetected,N3282,N3282,N3282,sa1,1
21142,N2065 /1 undetected,output,,N2065,N2065,1,undetected,N2065,N2065,N2065,sa1,1
21143,N84035 /1 undetected,output,,N84035,N84035,1,undetected,N84035,N84035,N84035,sa1,1
21144,N83923 /1 undetected,output,,N83923,N83923,1,undetected,N83923,N83923,N83923,sa1,1
21145,N69432 /0 undetected,output,,N69432,N69432,0,undetected,N69432,N69432,N69432,sa0,1
21146,N69430 /1 undetected,output,,N69430,N69430,1,undetected,N69430,N69430,N69430,sa1,1
21147,N83135 /1 undetected,output,,N83135,N83135,1,undetected,N83135,N83135,N83135,sa1,1
21148,N69421 /1 undetected,output,,N69421,N69421,1,undetected,N69421,N69421,N69421,sa1,1
21149,N86761 /1 undetected,output,,N86761,N86761,1,undetected,N86761,N86761,N86761,sa1,1
21150,N69420 /1 undetected,output,,N69420,N69420,1,undetected,N69420,N69420,N69420,sa1,1
21151,N90839 /1 undetected,output,,N90839,N90839,1,undetected,N90839,N90839,N90839,sa1,1
21152,N69418 /1 undetected,output,,N69418,N69418,1,undetected,N69418,N69418,N69418,sa1,1
21153,N83020 /1 undetected,output,,N83020,N83020,1,undetected,N83020,N83020,N83020,sa1,1
21154,N69416 /1 undetected,output,,N69416,N69416,1,undetected,N69416,N69416,N69416,sa1,1
21155,N90883 /1 undetected,output,,N90883,N90883,1,undetected,N90883,N90883,N90883,sa1,1
21156,N69404 /1 undetected,output,,N69404,N69404,1,undetected,N69404,N69404,N69404,sa1,1
21157,N77219 /1 undetected,output,,N77219,N77219,1,undetected,N77219,N77219,N77219,sa1,1
21158,N69403 /1 undetected,output,,N69403,N69403,1,undetected,N69403,N69403,N69403,sa1,1
21159,N83018 /1 undetected,output,,N83018,N83018,1,undetected,N83018,N83018,N83018,sa1,1
21160,N69401 /1 undetected,output,,N69401,N69401,1,undetected,N69401,N69401,N69401,sa1,1
21161,N126472 /1 undetected,output,,N126472,N126472,1,undetected,N126472,N126472,N126472,sa1,1
21162,N90838 /1 undetected,output,,N90838,N90838,1,undetected,N90838,N90838,N90838,sa1,1
21163,N123932 /1 undetected,output,,N123932,N123932,1,undetected,N123932,N123932,N123932,sa1,1
21164,N56364 /1 undetected,output,,N56364,N56364,1,undetected,N56364,N56364,N56364,sa1,1
21165,N94255 /1 undetected,output,,N94255,N94255,1,undetected,N94255,N94255,N94255,sa1,1
21166,N56026 /0 undetected,output,,N56026,N56026,0,undetected,N56026,N56026,N56026,sa0,1
21167,N75780 /1 undetected,output,,N75780,N75780,1,undetected,N75780,N75780,N75780,sa1,1
21168,N54554 /0 undetected,output,,N54554,N54554,0,undetected,N54554,N54554,N54554,sa0,1
21169,N120718 /1 undetected,output,,N120718,N120718,1,undetected,N120718,N120718,N120718,sa1,1
21170,N109081 /1 undetected,output,,N109081,N109081,1,undetected,N109081,N109081,N109081,sa1,1
21171,N53598 /0 undetected,output,,N53598,N53598,0,undetected,N53598,N53598,N53598,sa0,1
21172,N75742 /1 undetected,output,,N75742,N75742,1,undetected,N75742,N75742,N75742,sa1,1
21173,N53565 /0 undetected,output,,N53565,N53565,0,undetected,N53565,N53565,N53565,sa0,1
21174,N75740 /1 undetected,output,,N75740,N75740,1,undetected,N75740,N75740,N75740,sa1,1
21175,N53061 /0 undetected,output,,N53061,N53061,0,undetected,N53061,N53061,N53061,sa0,1
21176,N93528 /1 undetected,output,,N93528,N93528,1,undetected,N93528,N93528,N93528,sa1,1
21177,N49828 /0 undetected,output,,N49828,N49828,0,undetected,N49828,N49828,N49828,sa0,1
21178,N82090 /1 undetected,output,,N82090,N82090,1,undetected,N82090,N82090,N82090,sa1,1
21179,N49234 /0 undetected,output,,N49234,N49234,0,undetected,N49234,N49234,N49234,sa0,1
21180,N82077 /1 undetected,output,,N82077,N82077,1,undetected,N82077,N82077,N82077,sa1,1
21181,N44592 /1 undetected,output,,N44592,N44592,1,undetected,N44592,N44592,N44592,sa1,1
21182,N44587 /1 undetected,output,,N44587,N44587,1,undetected,N44587,N44587,N44587,sa1,1
21183,N106231 /1 undetected,output,,N106231,N106231,1,undetected,N106231,N106231,N106231,sa1,1
21184,N90206 /1 undetected,output,,N90206,N90206,1,undetected,N90206,N90206,N90206,sa1,1
21185,N112314 /1 undetected,output,,N112314,N112314,1,undetected,N112314,N112314,N112314,sa1,1
21186,N34248 /1 undetected,output,,N34248,N34248,1,undetected,N34248,N34248,N34248,sa1,1
21187,N106230 /1 undetected,output,,N106230,N106230,1,undetected,N106230,N106230,N106230,sa1,1
21188,N90054 /1 undetected,output,,N90054,N90054,1,undetected,N90054,N90054,N90054,sa1,1
21189,N30349 /1 undetected,output,,N30349,N30349,1,undetected,N30349,N30349,N30349,sa1,1
21190,N30349 /0 undetected,output,,N30349,N30349,0,undetected,N30349,N30349,N30349,sa0,1
21191,N105688 /1 undetected,output,,N105688,N105688,1,undetected,N105688,N105688,N105688,sa1,1
21192,N75929 /1 undetected,output,,N75929,N75929,1,undetected,N75929,N75929,N75929,sa1,1
21193,N112313 /1 undetected,output,,N112313,N112313,1,undetected,N112313,N112313,N112313,sa1,1
21194,N29075 /1 undetected,output,,N29075,N29075,1,undetected,N29075,N29075,N29075,sa1,1
21195,N106226 /1 undetected,output,,N106226,N106226,1,undetected,N106226,N106226,N106226,sa1,1
21196,N89973 /1 undetected,output,,N89973,N89973,1,undetected,N89973,N89973,N89973,sa1,1
21197,N27265 /0 undetected,output,,N27265,N27265,0,undetected,N27265,N27265,N27265,sa0,1
21198,N81707 /1 undetected,output,,N81707,N81707,1,undetected,N81707,N81707,N81707,sa1,1
21199,N27207 /1 undetected,output,,N27207,N27207,1,undetected,N27207,N27207,N27207,sa1,1
21200,N112075 /1 undetected,output,,N112075,N112075,1,undetected,N112075,N112075,N112075,sa1,1
21201,N84751 /1 undetected,output,,N84751,N84751,1,undetected,N84751,N84751,N84751,sa1,1
21202,N27200 /1 undetected,output,,N27200,N27200,1,undetected,N27200,N27200,N27200,sa1,1
21203,N25243 /0 undetected,output,,N25243,N25243,0,undetected,N25243,N25243,N25243,sa0,1
21204,N108847 /1 undetected,output,,N108847,N108847,1,undetected,N108847,N108847,N108847,sa1,1
21205,N25036 /0 undetected,output,,N25036,N25036,0,undetected,N25036,N25036,N25036,sa0,1
21206,N109005 /1 undetected,output,,N109005,N109005,1,undetected,N109005,N109005,N109005,sa1,1
21207,test_en->__tpi_cp_459_N24862 /0 undetected,input_edge,test_en,__tpi_cp_459_N24862,__tpi_cp_459_N24862,0,undetected,__tpi_cp_459_N24862,__tpi_cp_459_N24862,__tpi_cp_459_N24862,sa0,1
21208,N24862 /0 undetected,output,,N24862,N24862,0,undetected,N24862,N24862,N24862,sa0,1
21209,N75765 /1 undetected,output,,N75765,N75765,1,undetected,N75765,N75765,N75765,sa1,1
21210,N24558 /1 undetected,output,,N24558,N24558,1,undetected,N24558,N24558,N24558,sa1,1
21211,N24537->N24538 /1 undetected,input_edge,N24537,N24538,N24538,1,undetected,N24538,N24538,N24538,sa1,1
21212,N24103 /0 undetected,output,,N24103,N24103,0,undetected,N24103,N24103,N24103,sa0,1
21213,N106494 /1 undetected,output,,N106494,N106494,1,undetected,N106494,N106494,N106494,sa1,1
21214,N23909 /0 undetected,output,,N23909,N23909,0,undetected,N23909,N23909,N23909,sa0,1
21215,N85925 /1 undetected,output,,N85925,N85925,1,undetected,N85925,N85925,N85925,sa1,1
21216,N23783 /1 undetected,output,,N23783,N23783,1,undetected,N23783,N23783,N23783,sa1,1
21217,N23762 /0 undetected,output,,N23762,N23762,0,undetected,N23762,N23762,N23762,sa0,1
21218,N93931 /1 undetected,output,,N93931,N93931,1,undetected,N93931,N93931,N93931,sa1,1
21219,N23718 /0 undetected,output,,N23718,N23718,0,undetected,N23718,N23718,N23718,sa0,1
21220,N75734 /1 undetected,output,,N75734,N75734,1,undetected,N75734,N75734,N75734,sa1,1
21221,N104494 /1 undetected,output,,N104494,N104494,1,undetected,N104494,N104494,N104494,sa1,1
21222,N21129 /1 undetected,output,,N21129,N21129,1,undetected,N21129,N21129,N21129,sa1,1
21223,N21129 /0 undetected,output,,N21129,N21129,0,undetected,N21129,N21129,N21129,sa0,1
21224,N104411 /1 undetected,output,,N104411,N104411,1,undetected,N104411,N104411,N104411,sa1,1
21225,N104386 /1 undetected,output,,N104386,N104386,1,undetected,N104386,N104386,N104386,sa1,1
21226,N20896 /1 undetected,output,,N20896,N20896,1,undetected,N20896,N20896,N20896,sa1,1
21227,N20896 /0 undetected,output,,N20896,N20896,0,undetected,N20896,N20896,N20896,sa0,1
21228,N104385 /1 undetected,output,,N104385,N104385,1,undetected,N104385,N104385,N104385,sa1,1
21229,N104371 /1 undetected,output,,N104371,N104371,1,undetected,N104371,N104371,N104371,sa1,1
21230,N20095 /0 undetected,output,,N20095,N20095,0,undetected,N20095,N20095,N20095,sa0,1
21231,N84273 /1 undetected,output,,N84273,N84273,1,undetected,N84273,N84273,N84273,sa1,1
21232,N20092 /1 undetected,output,,N20092,N20092,1,undetected,N20092,N20092,N20092,sa1,1
21233,N20069 /1 undetected,output,,N20069,N20069,1,undetected,N20069,N20069,N20069,sa1,1
21234,N20069 /0 undetected,output,,N20069,N20069,0,undetected,N20069,N20069,N20069,sa0,1
21235,N104319 /1 undetected,output,,N104319,N104319,1,undetected,N104319,N104319,N104319,sa1,1
21236,N92983 /1 undetected,output,,N92983,N92983,1,undetected,N92983,N92983,N92983,sa1,1
21237,N98503 /1 undetected,output,,N98503,N98503,1,undetected,N98503,N98503,N98503,sa1,1
21238,N13304->N19175 /1 undetected,input_edge,N13304,N19175,N19175,1,undetected,N19175,N19175,N19175,sa1,1
21239,__tpi_not_test_en->__tpi_cp_156_N14983 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_156_N14983,__tpi_cp_156_N14983,1,undetected,__tpi_cp_156_N14983,__tpi_cp_156_N14983,__tpi_cp_156_N14983,sa1,1
21240,__tpi_cp_156_N14983 /1 undetected,output,,__tpi_cp_156_N14983,__tpi_cp_156_N14983,1,undetected,__tpi_cp_156_N14983,__tpi_cp_156_N14983,__tpi_cp_156_N14983,sa1,1
21241,N14983 /1 undetected,output,,N14983,N14983,1,undetected,N14983,N14983,N14983,sa1,1
21242,N86456 /1 undetected,output,,N86456,N86456,1,undetected,N86456,N86456,N86456,sa1,1
21243,N17160 /1 undetected,output,,N17160,N17160,1,undetected,N17160,N17160,N17160,sa1,1
21244,N17160 /0 undetected,output,,N17160,N17160,0,undetected,N17160,N17160,N17160,sa0,1
21245,N103361 /1 undetected,output,,N103361,N103361,1,undetected,N103361,N103361,N103361,sa1,1
21246,N101298 /1 undetected,output,,N101298,N101298,1,undetected,N101298,N101298,N101298,sa1,1
21247,N93835 /1 undetected,output,,N93835,N93835,1,undetected,N93835,N93835,N93835,sa1,1
21248,N16986 /1 undetected,output,,N16986,N16986,1,undetected,N16986,N16986,N16986,sa1,1
21249,N103294 /1 undetected,output,,N103294,N103294,1,undetected,N103294,N103294,N103294,sa1,1
21250,N93760 /1 undetected,output,,N93760,N93760,1,undetected,N93760,N93760,N93760,sa1,1
21251,N74773 /1 undetected,output,,N74773,N74773,1,undetected,N74773,N74773,N74773,sa1,1
21252,N92497 /1 undetected,output,,N92497,N92497,1,undetected,N92497,N92497,N92497,sa1,1
21253,N14955 /1 undetected,output,,N14955,N14955,1,undetected,N14955,N14955,N14955,sa1,1
21254,N76745 /1 undetected,output,,N76745,N76745,1,undetected,N76745,N76745,N76745,sa1,1
21255,N102215 /1 undetected,output,,N102215,N102215,1,undetected,N102215,N102215,N102215,sa1,1
21256,N76441 /1 undetected,output,,N76441,N76441,1,undetected,N76441,N76441,N76441,sa1,1
21257,N14058 /0 undetected,output,,N14058,N14058,0,undetected,N14058,N14058,N14058,sa0,1
21258,N86217 /1 undetected,output,,N86217,N86217,1,undetected,N86217,N86217,N86217,sa1,1
21259,N13441 /1 undetected,output,,N13441,N13441,1,undetected,N13441,N13441,N13441,sa1,1
21260,N13441 /0 undetected,output,,N13441,N13441,0,undetected,N13441,N13441,N13441,sa0,1
21261,N13326 /0 undetected,output,,N13326,N13326,0,undetected,N13326,N13326,N13326,sa0,1
21262,N86237 /1 undetected,output,,N86237,N86237,1,undetected,N86237,N86237,N86237,sa1,1
21263,N12758 /1 undetected,output,,N12758,N12758,1,undetected,N12758,N12758,N12758,sa1,1
21264,N12758 /0 undetected,output,,N12758,N12758,0,undetected,N12758,N12758,N12758,sa0,1
21265,N100771 /1 undetected,output,,N100771,N100771,1,undetected,N100771,N100771,N100771,sa1,1
21266,N100716 /1 undetected,output,,N100716,N100716,1,undetected,N100716,N100716,N100716,sa1,1
21267,N11600 /1 undetected,output,,N11600,N11600,1,undetected,N11600,N11600,N11600,sa1,1
21268,test_en->__tpi_cp_59_N11599 /0 undetected,input_edge,test_en,__tpi_cp_59_N11599,__tpi_cp_59_N11599,0,undetected,__tpi_cp_59_N11599,__tpi_cp_59_N11599,__tpi_cp_59_N11599,sa0,1
21269,N11599 /0 undetected,output,,N11599,N11599,0,undetected,N11599,N11599,N11599,sa0,1
21270,N100049 /1 undetected,output,,N100049,N100049,1,undetected,N100049,N100049,N100049,sa1,1
21271,N100045 /1 undetected,output,,N100045,N100045,1,undetected,N100045,N100045,N100045,sa1,1
21272,N11595 /1 undetected,output,,N11595,N11595,1,undetected,N11595,N11595,N11595,sa1,1
21273,N74749 /1 undetected,output,,N74749,N74749,1,undetected,N74749,N74749,N74749,sa1,1
21274,N11593 /1 undetected,output,,N11593,N11593,1,undetected,N11593,N11593,N11593,sa1,1
21275,test_en->__tpi_cp_57_N11592 /0 undetected,input_edge,test_en,__tpi_cp_57_N11592,__tpi_cp_57_N11592,0,undetected,__tpi_cp_57_N11592,__tpi_cp_57_N11592,__tpi_cp_57_N11592,sa0,1
21276,N11592 /0 undetected,output,,N11592,N11592,0,undetected,N11592,N11592,N11592,sa0,1
21277,N100019 /1 undetected,output,,N100019,N100019,1,undetected,N100019,N100019,N100019,sa1,1
21278,N7705 /1 undetected,output,,N7705,N7705,1,undetected,N7705,N7705,N7705,sa1,1
21279,N7705 /0 undetected,output,,N7705,N7705,0,undetected,N7705,N7705,N7705,sa0,1
21280,N85365 /1 undetected,output,,N85365,N85365,1,undetected,N85365,N85365,N85365,sa1,1
21281,N7704 /1 undetected,output,,N7704,N7704,1,undetected,N7704,N7704,N7704,sa1,1
21282,N98169 /1 undetected,output,,N98169,N98169,1,undetected,N98169,N98169,N98169,sa1,1
21283,N96882 /1 undetected,output,,N96882,N96882,1,undetected,N96882,N96882,N96882,sa1,1
21284,N7681 /1 undetected,output,,N7681,N7681,1,undetected,N7681,N7681,N7681,sa1,1
21285,N98172 /1 undetected,output,,N98172,N98172,1,undetected,N98172,N98172,N98172,sa1,1
21286,__tpi_not_test_en->__tpi_cp_517_N7678 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_517_N7678,__tpi_cp_517_N7678,1,undetected,__tpi_cp_517_N7678,__tpi_cp_517_N7678,__tpi_cp_517_N7678,sa1,1
21287,__tpi_cp_517_N7678 /1 undetected,output,,__tpi_cp_517_N7678,__tpi_cp_517_N7678,1,undetected,__tpi_cp_517_N7678,__tpi_cp_517_N7678,__tpi_cp_517_N7678,sa1,1
21288,N7678 /1 undetected,output,,N7678,N7678,1,undetected,N7678,N7678,N7678,sa1,1
21289,N98165 /1 undetected,output,,N98165,N98165,1,undetected,N98165,N98165,N98165,sa1,1
21290,N7676 /1 undetected,output,,N7676,N7676,1,undetected,N7676,N7676,N7676,sa1,1
21291,N75278 /1 undetected,output,,N75278,N75278,1,undetected,N75278,N75278,N75278,sa1,1
21292,N7674 /1 undetected,output,,N7674,N7674,1,undetected,N7674,N7674,N7674,sa1,1
21293,N86326 /1 undetected,output,,N86326,N86326,1,undetected,N86326,N86326,N86326,sa1,1
21294,N7672 /1 undetected,output,,N7672,N7672,1,undetected,N7672,N7672,N7672,sa1,1
21295,N86386 /1 undetected,output,,N86386,N86386,1,undetected,N86386,N86386,N86386,sa1,1
21296,N86358 /1 undetected,output,,N86358,N86358,1,undetected,N86358,N86358,N86358,sa1,1
21297,N7670 /1 undetected,output,,N7670,N7670,1,undetected,N7670,N7670,N7670,sa1,1
21298,N98175 /1 undetected,output,,N98175,N98175,1,undetected,N98175,N98175,N98175,sa1,1
21299,__tpi_not_test_en->__tpi_cp_543_N7668 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_543_N7668,__tpi_cp_543_N7668,1,undetected,__tpi_cp_543_N7668,__tpi_cp_543_N7668,__tpi_cp_543_N7668,sa1,1
21300,__tpi_cp_543_N7668 /1 undetected,output,,__tpi_cp_543_N7668,__tpi_cp_543_N7668,1,undetected,__tpi_cp_543_N7668,__tpi_cp_543_N7668,__tpi_cp_543_N7668,sa1,1
21301,N7668 /1 undetected,output,,N7668,N7668,1,undetected,N7668,N7668,N7668,sa1,1
21302,N96917 /1 undetected,output,,N96917,N96917,1,undetected,N96917,N96917,N96917,sa1,1
21303,N87108 /1 undetected,output,,N87108,N87108,1,undetected,N87108,N87108,N87108,sa1,1
21304,N7364 /1 undetected,output,,N7364,N7364,1,undetected,N7364,N7364,N7364,sa1,1
21305,N98081 /1 undetected,output,,N98081,N98081,1,undetected,N98081,N98081,N98081,sa1,1
21306,__tpi_not_test_en->__tpi_cp_518_N7361 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_518_N7361,__tpi_cp_518_N7361,1,undetected,__tpi_cp_518_N7361,__tpi_cp_518_N7361,__tpi_cp_518_N7361,sa1,1
21307,__tpi_cp_518_N7361 /1 undetected,output,,__tpi_cp_518_N7361,__tpi_cp_518_N7361,1,undetected,__tpi_cp_518_N7361,__tpi_cp_518_N7361,__tpi_cp_518_N7361,sa1,1
21308,N7361 /1 undetected,output,,N7361,N7361,1,undetected,N7361,N7361,N7361,sa1,1
21309,N98083 /1 undetected,output,,N98083,N98083,1,undetected,N98083,N98083,N98083,sa1,1
21310,N7359 /1 undetected,output,,N7359,N7359,1,undetected,N7359,N7359,N7359,sa1,1
21311,N75277 /1 undetected,output,,N75277,N75277,1,undetected,N75277,N75277,N75277,sa1,1
21312,N7357 /1 undetected,output,,N7357,N7357,1,undetected,N7357,N7357,N7357,sa1,1
21313,N86325 /1 undetected,output,,N86325,N86325,1,undetected,N86325,N86325,N86325,sa1,1
21314,N2695 /1 undetected,output,,N2695,N2695,1,undetected,N2695,N2695,N2695,sa1,1
21315,N7355 /1 undetected,output,,N7355,N7355,1,undetected,N7355,N7355,N7355,sa1,1
21316,N98077 /1 undetected,output,,N98077,N98077,1,undetected,N98077,N98077,N98077,sa1,1
21317,__tpi_not_test_en->__tpi_cp_542_N7353 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_542_N7353,__tpi_cp_542_N7353,1,undetected,__tpi_cp_542_N7353,__tpi_cp_542_N7353,__tpi_cp_542_N7353,sa1,1
21318,__tpi_cp_542_N7353 /1 undetected,output,,__tpi_cp_542_N7353,__tpi_cp_542_N7353,1,undetected,__tpi_cp_542_N7353,__tpi_cp_542_N7353,__tpi_cp_542_N7353,sa1,1
21319,N7353 /1 undetected,output,,N7353,N7353,1,undetected,N7353,N7353,N7353,sa1,1
21320,N96916 /1 undetected,output,,N96916,N96916,1,undetected,N96916,N96916,N96916,sa1,1
21321,N87064 /1 undetected,output,,N87064,N87064,1,undetected,N87064,N87064,N87064,sa1,1
21322,N7246 /1 undetected,output,,N7246,N7246,1,undetected,N7246,N7246,N7246,sa1,1
21323,N7246 /0 undetected,output,,N7246,N7246,0,undetected,N7246,N7246,N7246,sa0,1
21324,N85362 /1 undetected,output,,N85362,N85362,1,undetected,N85362,N85362,N85362,sa1,1
