step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
797,N3334,observe,0.059836018830537796,2.2535199487302453,2.6173392057418825,0.29117058505304155,1.4647879666746595,0.059836018830537796,0.28208374977111816,1.8676030087284745,1.2273260712623595,0.002820837497711182,0.13611730933189392,0.5943762063980103,0.12538272142410278,0.826454222202301,0.041173055768013,0.14027957618236542,-0.057933464646339417,0.28208374977111816,2.0985938088595866,0.03610129654407501,0.04737667739391327,0.05139756202697754,114519.2734375,47914.453125,66604.8203125,114726.3671875,47931.46875,66794.8984375,-0.0018083746545016766,-0.0003551251138560474,-0.002853819401934743,-0.18083746545016766,4.48658961057663,1.7156710489094258,3.8292446434497833,1.5594731433689595,1.7078813478350638,1.6816905355919152,2.2535199487302453,2705.0096344664444,2705.0096344664444,greedy,2.2535199487302453,0.0,hard_fault_cluster,,False
798,N3466,observe,0.05415530875325203,1.5427444082498551,2.851916980743408,-0.5610168755054472,1.002783865362406,0.05415530875325203,0.2748050391674042,1.1237026900053027,1.3935218430688108,0.002748050391674042,0.13597574830055237,0.5972665548324585,0.12096510827541351,0.8269737958908081,0.03732845187187195,0.1357623189687729,-0.06110541522502899,0.2748050391674042,2.4390870591998097,0.03562365844845772,0.04680103808641434,0.0511980801820755,114726.3515625,47931.4453125,66794.90625,115041.203125,47916.31640625,67124.890625,-0.0027443701401352882,0.00031563633820042014,-0.004940262529999018,-0.2744370140135288,4.4344374388456345,1.8793347743153572,3.7803837433457375,2.2881855642795563,2.05797561109066,1.8846263904188585,1.5427444082498551,2706.552378874694,2706.552378874694,greedy,1.5427444082498551,0.0,hard_fault_cluster,,False
799,N3417,observe,0.04883049800992012,1.1894716158509255,2.713806843757629,-0.625554636120796,0.7731565503031016,0.04883049800992012,0.2643614709377289,0.8996572285890583,1.2946979403495789,0.002643614709377289,0.13555622100830078,0.6008310914039612,0.11818733811378479,0.829944372177124,0.03376402705907822,0.13161325454711914,-0.06408520042896271,0.2643614709377289,2.2032118636369704,0.03541763499379158,0.046382151544094086,0.05121418461203575,115041.2890625,47916.40625,67124.8828125,115466.890625,47888.375,67578.515625,-0.003699554828926921,0.0005850031739100814,-0.006758042611181736,-0.3699554828926921,4.406956061720848,1.8413179203867913,3.7580616399645805,2.226932567358017,1.7799961417913437,1.7576476242664105,1.1894716158509255,2707.741850490545,2707.741850490545,greedy,1.1894716158509255,0.0,hard_fault_cluster,,False
800,N3530,observe,0.046475786715745926,2.1416000235080723,4.037217760086059,-0.6680207371711728,1.392040015280247,0.046475786715745926,0.2491053342819214,0.9218558669090271,1.8072767496109008,0.002491053342819214,0.13536524772644043,0.606134295463562,0.1176295280456543,0.8371716737747192,0.030566632747650146,0.1280703991651535,-0.06693713366985321,0.2491053342819214,2.1578483629226684,0.03587249293923378,0.046374447643756866,0.05167300999164581,115467.046875,47888.5625,67578.484375,115963.65625,47890.4765625,68073.1796875,-0.004300875123590231,-3.996909435954876e-05,-0.007320307660847902,-0.4300875123590231,4.442488923668861,2.0520013070106504,3.801059201359749,2.479813425540924,2.1309701919555666,2.7869406148791316,2.1416000235080723,2709.883450514053,2709.883450514053,greedy,2.1416000235080723,0.0,hard_fault_cluster,,False
801,N12633,observe,-0.11399979144334793,2.1643225640058517,0.8709379076957702,0.7156532078981399,1.4068096666038037,-0.11399979144334793,0.18277880549430847,1.4197330117225646,0.2715061843395233,0.0018277880549430847,0.010768532752990723,1.670297384262085,0.2484133243560791,1.7020158767700195,-0.016799628734588623,0.028079137206077576,-0.06167839467525482,0.18277880549430847,0.807668969631195,-0.002850763499736786,0.02329326421022415,0.00908740609884262,115963.53125,47890.52734375,68073.0,116569.5546875,47899.65625,68669.8984375,-0.0052259829826653,-0.00019062029605265707,-0.008768504485487938,-0.52259829826653,1.5679998397827148,0.6962988820672036,0.17819269746541977,0.6987854686379433,0.7069523066282273,0.3770867528670897,2.1643225640058517,2712.047773078059,2712.047773078059,greedy,2.1643225640058517,0.0,hard_fault_cluster,,False
802,N3557,observe,-0.02749597653746605,1.8778927593678234,1.5895954787731168,0.07555704735219479,1.2206302935890851,-0.02749597653746605,0.17615652084350586,1.0332053892314434,0.6655224502086639,0.0017615652084350586,0.002637207508087158,1.6410998106002808,0.264364093542099,1.5959453582763672,0.016836822032928467,0.08481605350971222,-0.051142409443855286,0.17615652084350586,1.2359944966435432,0.000327281653881073,0.0236981138586998,0.010739747434854507,116569.7578125,47899.6328125,68670.125,117008.9921875,47845.2109375,69163.78125,-0.003767995862290263,0.0011361647630110383,-0.007188806775957346,-0.3767995862290263,1.849984496831894,1.489151908159256,0.48704224824905396,1.516109288930893,1.2021788716316224,0.9436854819208385,1.8778927593678234,2713.925665837427,2713.925665837427,greedy,1.8778927593678234,0.0,hard_fault_cluster,,False
803,N3510,observe,-0.00917805265635252,3.0791125106066466,2.1018450796604156,0.40530071340501306,2.0014231318943203,-0.00917805265635252,0.15798959136009216,2.817974162846804,1.9678748130798338,0.0015798959136009217,0.0023589730262756348,1.6446218490600586,0.2683318555355072,1.6067577600479126,0.014972880482673645,0.08288727700710297,-0.052941516041755676,0.15798959136009216,3.2788036832213403,0.002499498426914215,0.023640625178813934,0.011812973767518997,117009.046875,47845.23046875,69163.8125,117312.5859375,47793.1328125,69519.453125,-0.0025941503699868917,0.0010888788383454084,-0.005142004229128361,-0.2594150369986892,2.0525612831115723,2.2229772862792014,0.7006027027964592,2.186823850572109,2.5117380410432815,1.72721603863145,3.0791125106066466,2717.0047783480336,2717.0047783480336,greedy,3.0791125106066466,0.0,hard_fault_cluster,,False
804,N3500,observe,-0.03340288624167442,3.9908851863443853,2.659188663959503,0.529520767480135,2.5940753711238504,-0.03340288624167442,0.1494956612586975,3.5898315861821173,2.4555458295888455,0.001494956612586975,0.002571702003479004,1.6526343822479248,0.26816433668136597,1.6170681715011597,0.013610810041427612,0.08065901696681976,-0.05343739688396454,0.1494956612586975,4.159155672490597,0.003537297248840332,0.023826956748962402,0.012615595012903214,117312.5625,47793.140625,69519.421875,117508.65625,47736.625,69772.03125,-0.0016715493984520435,0.0011825049296021461,-0.0036336518824100494,-0.16715493984520435,2.1558597683906555,3.6835355699062347,0.8042622357606888,3.548256666958332,3.291467842459679,2.2338967156153515,3.9908851863443853,2720.995663534378,2720.995663534378,greedy,3.9908851863443853,0.0,hard_fault_cluster,,False
805,N3284,observe,0.3924266993999481,8.410259999632835,5.263689064979553,1.9156199997663494,5.466668999761343,0.3924266993999481,0.3137289881706238,7.704899999499321,5.999999999999999,0.0031372898817062377,-0.00028523802757263184,2.2280995845794678,0.48560988903045654,2.3277721405029297,-0.010849319398403168,0.01721113920211792,-0.038909777998924255,0.3137289881706238,7.444409999549388,0.0057191550731658936,0.0329374298453331,0.008737757802009583,117508.859375,47736.62109375,69772.2421875,116346.59375,46963.59375,69383.0,0.009890876710414886,0.016193591058254242,0.005578754004091024,0.9890876710414886,3.113744080066681,7.5365999996662145,1.2073726505041122,7.5365999996662145,6.241499999165535,5.580372200086712,8.410259999632835,2729.4059235340105,2729.4059235340105,greedy,8.410259999632835,0.0,hard_fault_cluster,,False
806,N19372,observe,0.1578431874513626,6.899252105355263,3.5968278765678403,1.8302129882574079,4.484513868480921,0.1578431874513626,0.3183549642562866,7.267456170916557,5.999999999999999,0.003183549642562866,-0.013579040765762329,2.165999174118042,0.5028188228607178,2.100736618041992,-0.03197230398654938,-0.011975392699241638,-0.05196921527385712,0.3183549642562866,7.050710553824901,0.005788907408714294,0.03442470729351044,0.001697629690170288,116347.140625,46964.234375,69382.90625,116481.265625,46872.58203125,69608.6875,-0.0011528001632541418,0.001951534883119166,-0.003254133742302656,-0.11528001632541418,3.063244879245758,7.1819693624973295,1.1999792754650116,7.1819693624973295,5.136841574311257,4.471323553547263,6.899252105355263,2736.3051756393656,2736.3051756393656,greedy,6.899252105355263,0.0,hard_fault_cluster,,False
807,N5904,observe,-0.1056097224354744,6.284958448261023,4.200047499852371,0.5631553761661052,4.0852229913696645,-0.1056097224354744,0.28209051489830017,3.0639926047623156,2.0043268561363217,0.0028209051489830016,-0.019154399633407593,2.0658204555511475,0.4069737195968628,2.0125300884246826,-0.019937381148338318,0.030150189995765686,-0.07002495229244232,0.28209051489830017,3.0505464774370195,0.0025454461574554443,0.03426641970872879,0.00029273703694343567,116480.875,46872.41796875,69608.4609375,116719.4296875,46775.8671875,69943.5625,-0.0020480158273130655,0.0020598634146153927,-0.00481409253552556,-0.20480158273130655,2.602455586194992,6.876686360836029,0.8415223583579063,6.876686360836029,4.0472755372524265,3.140739582109382,6.284958448261023,2742.5901340876267,2742.5901340876267,greedy,6.284958448261023,0.0,hard_fault_cluster,,False
808,N19392,observe,0.022685248404741287,6.651879500448704,4.544491624832153,0.7966505911946297,4.323721675291658,0.022685248404741287,0.3808528184890747,4.1956933267414565,3.108317160606384,0.003808528184890747,-0.02450871467590332,2.200197696685791,0.47529900074005127,2.1357903480529785,-0.02954934537410736,-0.010570511221885681,-0.04852817952632904,0.3808528184890747,4.234806078970432,0.0053681135177612305,0.03952006995677948,0.0026148445904254913,116719.78125,46776.07421875,69943.7109375,116660.28125,46516.578125,70143.703125,0.0005097679095342755,0.005547624547034502,-0.00285933050327003,0.05097679095342755,3.1178618669509888,6.4477729135751725,1.1820739805698395,7.039181118607521,4.556616188585759,3.8097931835055356,6.651879500448704,2749.242013588075,2749.242013588075,greedy,6.651879500448704,0.0,hard_fault_cluster,,False
809,N5976,observe,-0.14574138820171356,2.6714611159265043,1.4069534837995887,0.5489870528876782,1.7364497253522277,-0.14574138820171356,0.3677370548248291,2.4086351066827776,1.9191583871841429,0.003677370548248291,-0.02766236662864685,2.172865152359009,0.4305769205093384,2.1029489040374756,-0.01543225347995758,0.03255067765712738,-0.06341518461704254,0.3677370548248291,2.465151256620884,0.003658909350633621,0.04000559449195862,0.0014184601604938507,116659.921875,46516.41796875,70143.5,116713.8984375,46376.8203125,70337.078125,-0.00046268300502561033,0.0030010405462235212,-0.0027597444131970406,-0.04626830050256103,2.9064931422472,3.367756219506264,1.0010414868593216,4.48289663374424,2.3813675895333293,2.070100285972585,2.6714611159265043,2751.9134747040016,2751.9134747040016,greedy,2.6714611159265043,0.0,hard_fault_cluster,,False
810,N19426,observe,-0.03973190113902092,5.6163749396800995,3.567299073934555,0.8209143579006195,3.650643710792065,-0.03973190113902092,0.4401736855506897,4.207214745879173,3.049834418296814,0.004401736855506897,-0.03127691149711609,2.2914819717407227,0.476576566696167,2.2121870517730713,-0.030448630452156067,-0.009660229086875916,-0.05123703181743622,0.4401736855506897,4.386006945967674,0.005584679543972015,0.04370193928480148,0.003539491444826126,116714.2265625,46377.0,70337.2265625,116623.921875,46135.25390625,70488.671875,0.0007737247506156564,0.005212628748267889,-0.0021531316451728344,0.07737247506156564,3.290123611688614,4.607567688524723,1.2413818687200546,4.930234078168869,4.151542350649834,3.221168475523591,5.6163749396800995,2757.5298496436817,2757.5298496436817,greedy,5.6163749396800995,0.0,hard_fault_cluster,,False
811,N5808,observe,-0.16425377130508423,3.906563556790352,2.590252512693405,0.5322543007135392,2.5392663119137286,-0.16425377130508423,0.4197601079940796,2.498681776225567,1.6111689090728758,0.004197601079940796,-0.03390941023826599,2.268183946609497,0.4614819884300232,2.188561201095581,-0.015147790312767029,0.029672160744667053,-0.05996774137020111,0.4197601079940796,2.5004910403490066,0.004252348095178604,0.043632872402668,0.0018869265913963318,116623.640625,46135.16015625,70488.484375,116765.84375,46163.19140625,70602.6484375,-0.001219333615154028,-0.0006075897254049778,-0.0016196129145100713,-0.1219333615154028,3.113178864121437,3.8400401163101194,1.0972208231687546,4.969821314811706,2.9805683553218842,2.309532595202327,3.906563556790352,2761.436413200472,2761.436413200472,greedy,3.906563556790352,0.0,hard_fault_cluster,,False
812,N19430,observe,-0.1798679083585739,6.839059195071458,4.402347224950789,0.915764942318201,4.445388476796448,-0.1798679083585739,0.41276443004608154,5.098738886415958,3.4301098823547362,0.004127644300460816,-0.03566047549247742,2.30482816696167,0.4382627308368683,2.224217414855957,-0.034714967012405396,-0.010431751608848572,-0.05899818241596222,0.41276443004608154,5.479182799458504,0.002923712134361267,0.04439893364906311,0.00389954075217247,116766.1328125,46163.34375,70602.7890625,116892.21875,46143.21875,70749.0,-0.0010798160219565034,0.0004359519516583532,-0.0020708946976810694,-0.10798160219565034,3.009963810443878,6.047761150598526,0.9717693626880646,7.194376751184463,5.1138648182153705,3.7029333268851046,6.839059195071458,2768.2754723955436,2768.2754723955436,greedy,6.839059195071458,0.0,hard_fault_cluster,,False
813,N5856,observe,-0.22495698928833008,4.534022593945265,3.0308051526546476,0.571094255298376,2.947114686064422,-0.22495698928833008,0.4001142382621765,3.1627862364053727,2.9442302942275997,0.004001142382621765,-0.03902849555015564,2.3115758895874023,0.46362173557281494,2.22776198387146,-0.018863439559936523,0.02432514727115631,-0.06205202639102936,0.4001142382621765,3.3255725410580634,0.0030232518911361694,0.04358075559139252,0.0015999376773834229,116891.8984375,46143.0625,70748.8359375,117025.078125,46214.49609375,70810.578125,-0.001139340572990477,-0.0015480895526707172,-0.0008726954692974687,-0.11393405729904771,3.014015316963196,5.522123227715492,0.9802477210760117,3.7259583574533464,3.203365494310856,2.788984778672457,4.534022593945265,2772.809494989489,2772.809494989489,greedy,4.534022593945265,0.0,hard_fault_cluster,,False
814,N5928,observe,-0.270510196685791,2.009991032332182,1.164114987850189,0.4998036487400532,1.3064941710159184,-0.270510196685791,0.3725120425224304,2.3080616608262066,3.2434056997299194,0.0037251204252243043,-0.04169654846191406,2.3295235633850098,0.4550161361694336,2.2428791522979736,-0.022478923201560974,0.02067647874355316,-0.06563432514667511,0.3725120425224304,2.471060176193714,0.0024193376302719116,0.04256220906972885,0.0011102929711341858,117025.0859375,46214.53125,70810.5546875,117165.4921875,46278.453125,70887.0390625,-0.0011997962137684226,-0.0013831553515046835,-0.0010801267344504595,-0.11997962137684226,2.9439693689346313,6.03948045372963,0.9174426645040512,3.088054472208023,1.8038090854883193,2.1684208606928586,2.009991032332182,2774.819486021821,2774.819486021821,greedy,2.009991032332182,0.0,hard_fault_cluster,,False
815,N19408,observe,-0.23149360716342926,2.3008907632529736,1.7865939378738402,0.4323075841367245,1.4955789961144328,-0.23149360716342926,0.38187623023986816,2.1429713293910027,3.1409126162528986,0.0038187623023986815,-0.03967347741127014,2.4146788120269775,0.47191184759140015,2.2622859477996826,-0.007200390100479126,0.008502736687660217,-0.02290351688861847,0.38187623023986816,2.248407056033611,0.0015743747353553772,0.042731963098049164,0.006370510905981064,117165.828125,46278.65625,70887.171875,117543.109375,46517.1796875,71025.9296875,-0.0032200622372329235,-0.005154069978743792,-0.001957446103915572,-0.32200622372329235,2.9539925158023834,5.9821465611457825,0.8565762341022491,2.2782435774803163,1.725624781847,2.3340020562708377,2.3008907632529736,2777.120376785074,2777.120376785074,greedy,2.3008907632529736,0.0,hard_fault_cluster,,False
816,N4709,control0,-0.2232266217470169,0.9896385501711483,2.3162071168422695,0.2074187090561463,0.6432650576112464,-0.2232266217470169,0.3426453471183777,0.9453001671743548,1.6312788426876068,0.0034264534711837768,-0.039095014333724976,2.4238007068634033,0.4775559902191162,2.2998740673065186,-0.037135928869247437,0.006031796336174011,-0.08030365407466888,0.3426453471183777,0.9483730645816467,-0.004127763211727142,0.034981921315193176,0.004291269928216934,117542.34375,46516.59375,71025.75,117420.765625,46364.60546875,71056.15625,0.0010343346511945128,0.0032673992682248354,-0.00042810177546925843,0.10343346511945128,2.3536697328090668,0.16891988095329,0.278835192322731,0.16880033397199443,0.6726362689852977,1.6735426776472606,0.9896385501711483,2778.110015335245,2778.110015335245,greedy,0.9896385501711483,0.0,hard_fault_cluster,,False
817,N4660,control0,-0.13568051159381866,2.4208496223013936,2.7305112004280088,0.8489817057588516,1.573552254495906,-0.13568051159381866,0.33672478795051575,4.563280023323387,4.122809386253357,0.0033672478795051574,-0.04271891713142395,2.441039800643921,0.4695357084274292,2.3055176734924316,-0.03348408639431,0.012083038687705994,-0.07905121147632599,0.33672478795051575,5.2169594390871135,-0.006481349468231201,0.02948834002017975,0.004008930176496506,117420.7265625,46364.59375,71056.1328125,117571.3125,46448.4453125,71122.8671875,-0.0012824477162212133,-0.001808525761589408,-0.0009391782805323601,-0.12824477162212133,2.1296296417713165,0.6613609581934361,0.046306200325489044,0.6610412101097245,2.402279458421617,2.6662029071759665,2.4208496223013936,2780.5308649575463,2780.5308649575463,greedy,2.4208496223013936,0.0,hard_fault_cluster,,False
818,N4453,control0,-0.06025984510779381,2.056507620257398,2.850405299663543,0.44926414952999033,1.336729953167309,-0.06025984510779381,0.33132487535476685,2.4360650158636417,2.2085849046707153,0.0033132487535476682,-0.04712817072868347,2.4475512504577637,0.4625436067581177,2.298222541809082,-0.03453575074672699,0.013225451111793518,-0.0822969526052475,0.33132487535476685,2.687035954151688,-0.00845222920179367,0.02410779893398285,0.004047278314828873,117571.3203125,46448.4453125,71122.875,117862.8046875,46629.5078125,71233.296875,-0.0024792132899165154,-0.003898139111697674,-0.001552550820633769,-0.24792132899165154,1.9336532056331635,0.41512198766798974,-0.15050388872623444,0.4150868215096489,1.608213403442278,2.1078729638320395,2.056507620257398,2782.5873725778038,2782.5873725778038,greedy,2.056507620257398,0.0,hard_fault_cluster,,False
819,N4505,control0,-0.013524065725505352,1.344090492254145,2.488722914457321,0.2918297468784658,0.8736588199651942,-0.013524065725505352,0.3252561092376709,1.496014869247847,1.2799122869968413,0.003252561092376709,-0.052137166261672974,2.44562029838562,0.4579061269760132,2.28934383392334,-0.03672607243061066,0.013064876198768616,-0.08651702105998993,0.3252561092376709,1.598604115278995,-0.009541206061840057,0.019218645989894867,0.00323491171002388,117862.84375,46629.51953125,71233.328125,118124.109375,46779.703125,71344.40625,-0.0022166920825839043,-0.003220783546566963,-0.0015593561111018062,-0.22166920825839043,1.8167558014392853,0.24808220960656402,-0.261401504278183,0.24808292768537288,0.9741917854133135,1.573377241701194,1.344090492254145,2783.931463070058,2783.931463070058,greedy,1.344090492254145,0.0,hard_fault_cluster,,False
820,N4298,control0,0.00995271373540163,0.8903139835682669,2.272056657075882,0.1803352701177209,0.5787040893193734,0.00995271373540163,0.3174484968185425,0.8113773780230985,0.7527733623981475,0.0031744849681854246,-0.05500763654708862,2.44071626663208,0.4527130126953125,2.2760910987854004,-0.03970690071582794,0.012280002236366272,-0.09169380366802216,0.3174484968185425,0.797156314149288,-0.010594911873340607,0.014989390969276428,0.0022293217480182648,118124.1484375,46779.7109375,71344.4375,118272.2734375,46864.4765625,71407.796875,-0.00125397730153054,-0.001812016824260354,-0.0008880773093551397,-0.125397730153054,1.698673576116562,0.1402010018513465,-0.36994999647140503,0.1402129042047818,0.5681027177579381,1.3614562854935686,0.8903139835682669,2784.821777053626,2784.821777053626,greedy,0.8903139835682669,0.0,hard_fault_cluster,,False
821,N12526,observe,0.029405098408460617,1.9268607276678085,0.4699765417724847,0.9847300940752028,1.2524594729840755,0.029405098408460617,0.35099363327026367,2.628612678647041,3.0657783865928647,0.0035099363327026367,-0.06412574648857117,2.52721905708313,0.5088366866111755,2.3618314266204834,-0.04043743014335632,0.00799153745174408,-0.08886639773845673,0.35099363327026367,2.078178859055042,-0.006310068070888519,0.018602818250656128,-0.0025423280894756317,118272.8203125,46865.1484375,71407.671875,118159.484375,46758.32421875,71401.15625,0.000958258518949151,0.002279395703226328,9.124544885708019e-05,0.0958258518949151,2.2472058832645416,1.9355556565523147,0.08854636549949646,1.9071502047777176,1.3484286844730378,1.8774464995414017,1.9268607276678085,2786.748637781294,2786.748637781294,greedy,1.9268607276678085,0.0,hard_fault_cluster,,False
822,N5832,observe,0.04346771910786629,2.1254314881563188,0.7263377130031585,1.07134133040905,1.3815304673016073,0.04346771910786629,0.3595292568206787,3.1701052969694135,3.407287120819092,0.003595292568206787,-0.0674426257610321,2.5907299518585205,0.5229933261871338,2.418945789337158,-0.03932495415210724,0.010732010006904602,-0.08938191831111908,0.3595292568206787,2.7113757091760635,-0.005284689366817474,0.022161759436130524,-0.003793034702539444,118159.390625,46758.15234375,71401.234375,118037.6328125,46644.5,71393.1328125,0.001030453946441412,0.002430642256513238,0.00011346529936417937,0.1030453946441412,2.421790271997452,3.5684902775287624,0.20909586548805237,3.7110434639453884,1.9331264734268188,2.319136576130986,2.1254314881563188,2788.87406926945,2788.87406926945,greedy,2.1254314881563188,0.0,hard_fault_cluster,,False
823,N19396,observe,0.027978215366601944,2.2053524690866473,0.4730748232221231,1.1906701797246932,1.4334791049063207,0.027978215366601944,0.36406928300857544,3.1273259994387623,3.2904575109481806,0.0036406928300857545,-0.07128292322158813,2.5893232822418213,0.4527589678764343,2.4097800254821777,-0.0471709668636322,0.0016384869813919067,-0.09598042070865631,0.36406928300857544,2.48346689671278,-0.004473060369491577,0.022842809557914734,-0.004259604960680008,118037.875,46644.60546875,71393.2734375,118364.4375,46814.62109375,71549.8125,-0.0027665907982736826,-0.0036449150647968054,-0.0021926304325461388,-0.27665907982736826,2.506086528301239,4.370715165138245,0.29104210436344147,4.303585696220398,1.7025521636009215,1.846489337175153,2.2053524690866473,2791.079421738537,2791.079421738537,greedy,2.2053524690866473,0.0,hard_fault_cluster,,False
824,N6000,observe,0.06903582066297531,3.879888255894184,1.7939884901046752,1.2595214530825614,2.5219273663312194,0.06903582066297531,0.37788909673690796,3.3104894122481343,2.8945472359657285,0.0037788909673690794,-0.07092300057411194,2.661330461502075,0.5464227795600891,2.495603084564209,-0.0419829785823822,0.00819404423236847,-0.09216000139713287,0.37788909673690796,2.6981801283359528,-0.0037991181015968323,0.02500908076763153,-0.00618826225399971,118364.1953125,46814.4375,71549.7578125,118045.59375,46624.20703125,71421.390625,0.0026917054783552885,0.004063500091433525,0.0017940967809408903,0.26917054783552885,2.6593077480793,5.661621989011764,0.37989307940006256,5.418373526334762,2.695937332510948,2.657600918114185,3.879888255894184,2794.959309994431,2794.959309994431,greedy,3.879888255894184,0.0,hard_fault_cluster,,False
825,N19418,observe,0.03211083635687828,2.048979679644108,0.5416059374809264,0.99186648696661,1.3318367917686704,0.03211083635687828,0.3731910288333893,3.1779837742447854,3.0860184192657467,0.003731910288333893,-0.07364913821220398,2.64042592048645,0.461417019367218,2.4444003105163574,-0.04835096001625061,0.004623547196388245,-0.10132546722888947,0.3731910288333893,2.8873586358129977,-0.003962859511375427,0.024752721190452576,-0.006470922380685806,118045.96875,46624.4453125,71421.5234375,118350.140625,46811.48046875,71538.65625,-0.0025767239276319742,-0.004011525772511959,-0.001640021218918264,-0.2576723927631974,2.6173309981822968,6.124597733616829,0.35711828619241714,6.124597733616829,2.169664366543293,1.9880110355466605,2.048979679644108,2797.008289674075,2797.008289674075,greedy,2.048979679644108,0.0,hard_fault_cluster,,False
826,N5544,observe,0.07652684301137924,7.772958378195762,4.418132489919662,1.5100644224882123,5.052422945827245,0.07652684301137924,0.38317668437957764,5.13105370670557,3.1883859872817992,0.003831766843795776,-0.0715087354183197,2.7031962871551514,0.5625006556510925,2.5446784496307373,-0.04163253307342529,0.009549006819725037,-0.09281407296657562,0.38317668437957764,4.578861656785011,-0.0033396780490875244,0.02670396864414215,-0.007773716002702713,118349.9296875,46811.2421875,71538.6875,117950.9453125,46597.6640625,71353.28125,0.0033712261356413364,0.0045625390484929085,0.002591692144051194,0.33712261356413364,2.7524051666259766,7.189174200296402,0.4376254379749298,7.189174200296402,5.02972333431244,3.9843150597438224,7.772958378195762,2804.7812480522707,2804.7812480522707,greedy,7.772958378195762,0.0,hard_fault_cluster,,False
827,N25244,observe,0.043875712901353836,3.1262656176090244,2.7191018939018248,1.4103155982494353,2.032072651445866,0.043875712901353836,0.3729110360145569,6.144512042403221,4.4023472428321835,0.0037291103601455686,-0.07478645443916321,2.673187494277954,0.5438120365142822,2.4670839309692383,-0.03726211190223694,0.030191615223884583,-0.10471583902835846,0.3729110360145569,6.65679792612791,-0.0030717626214027405,0.027171656489372253,-0.008055884391069412,117950.421875,46596.61328125,71353.8125,118077.1640625,46687.6328125,71389.53125,-0.0010745377512648702,-0.0019533508457243443,-0.0005005864077247679,-0.10745377512648702,2.738922268152237,6.750080432891846,0.4543483704328537,6.750080432891846,3.825201082229614,3.501633038893342,3.1262656176090244,2807.90751366988,2807.90751366988,greedy,3.1262656176090244,0.0,hard_fault_cluster,,False
828,N5952,observe,0.09242662787437439,8.077308422327043,5.219471883773803,1.7037417232990264,5.250250474512578,0.09242662787437439,0.37323713302612305,7.3775663554668425,4.4023472428321835,0.0037323713302612306,-0.06974652409553528,2.7127225399017334,0.576295793056488,2.574753999710083,-0.037724465131759644,0.014908954501152039,-0.09035788476467133,0.37323713302612305,7.377853941321373,-0.0020817890763282776,0.028484560549259186,-0.009039375931024551,118077.7265625,46688.6796875,71389.046875,117609.0625,46452.4375,71156.625,0.003969114739447832,0.005059945862740278,0.0032557076774537563,0.3969114739447832,2.8777807652950287,5.776647469401359,0.5633110105991364,5.608839413523674,6.118248039484024,4.690488197058439,8.077308422327043,2815.9848220922067,2815.9848220922067,greedy,8.077308422327043,0.0,hard_fault_cluster,,False
829,N5880,observe,0.1048920676112175,5.541258096694946,4.39605541229248,1.4253613948822021,3.601817762851715,0.1048920676112175,0.3628426194190979,6.571468323469162,4.4023472428321835,0.003628426194190979,-0.06814423203468323,2.712193727493286,0.5779131650924683,2.584604263305664,-0.03570534288883209,0.018294528126716614,-0.0897052139043808,0.3628426194190979,6.996917014718056,-0.0011994466185569763,0.02958965301513672,-0.010142523795366287,117609.09375,46452.41796875,71156.671875,117184.71875,46239.5625,70945.15625,0.0036083520390093327,0.004582225810736418,0.0029725339263677597,0.36083520390093327,2.9550916850566864,4.439677284359932,0.6488144248723984,4.63429241001606,4.820877355337142,4.22563959956169,5.541258096694946,2821.5260801889017,2821.5260801889017,greedy,5.541258096694946,0.0,hard_fault_cluster,,False
830,N5520,observe,0.11092131584882736,6.813904494047165,5.496513843536377,1.3117006242275238,4.429037921130657,0.11092131584882736,0.35084637999534607,6.649912956357002,4.199999999999999,0.0035084637999534605,-0.06692048907279968,2.7061235904693604,0.5775080919265747,2.588644504547119,-0.03434626758098602,0.021823778748512268,-0.09051631391048431,0.35084637999534607,7.151917059123516,-0.00020779669284820557,0.030456535518169403,-0.011034447699785233,117184.828125,46239.58203125,70945.25,116823.5078125,46062.5234375,70760.984375,0.003083336865529418,0.0038291565142571926,0.0025972933508455753,0.3083336865529418,3.036190301179886,3.6926779374480247,0.743462823331356,3.8282556161284447,5.514036038517952,4.613242036104203,6.813904494047165,2828.339984682949,2828.339984682949,greedy,6.813904494047165,0.0,hard_fault_cluster,,False
