step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
201,N857,observe,0.592384934425354,0.592384934425354,1.6913058757781982,-0.6760944724082947,1.5713823523372412,0.592384934425354,0.592384934425354,1.6913058757781982,-0.6760944724082947,0.8962427973747253,0.8962427973747253,0.9935702681541443,0.15106509625911713,0.9683718461170792,0.008962427973747253,-0.40846818685531616,-0.16113103926181793,-0.16113103926181793,0.1508522629737854,-0.274270236492157,-0.1830068826675415,-0.1830068826675415,0.1253053992986679,-0.27698593214154243,1.8872035232186317,0.039234720170497894,0.039234720170497894,0.014176116324961185,0.028602632926777005,-0.014851206913590431,0.06800402700901031,33265.625,12815.3359375,20450.287109375,33260.51953125,12805.3251953125,20455.1953125,0.00015347580483648926,0.0007811533287167549,-0.00024000655685085803,0.06925638020038605,0.06925638020038605,0.0631415918469429,0.02190018631517887,4.658584117889404,4.658584117889404,0.9206891655921936,3.968067243695259,1.1376453451812267,4.107250213623047,4.107250213623047,1.2412124872207642,3.1763408482074738,1.1456871442496777,-0.6760944724082947,82.0082911066711,82.0082911066711,greedy,-0.6760944724082947,0.0,heuristic_recall_pool
202,N22408,observe,0.421956866979599,0.421956866979599,1.2560375928878784,-0.5200713276863098,1.07139813458547,0.421956866979599,0.421956866979599,1.2560375928878784,-0.5200713276863098,0.9035866260528564,0.9035866260528564,1.0408945083618164,0.12291574478149414,2.09298335602507,0.009035866260528564,-0.4121907353401184,-0.1596430242061615,-0.1596430242061615,0.15918809175491333,-0.2790340930223465,-0.20247681438922882,-0.20247681438922882,0.11317526549100876,-0.2873582635074854,-0.2840760613046587,0.03459080308675766,0.03459080308675766,0.005258309189230204,0.030647071194835007,-0.03098832629621029,0.05377693846821785,33260.515625,12805.5078125,20455.0078125,33257.0625,12796.5029296875,20460.560546875,0.00010382055188529193,0.000703203899320215,-0.0002714608854148537,-0.2707165777683258,-0.2707165777683258,0.7220816016197205,-0.8122777789831161,4.203023910522461,4.203023910522461,0.5740321278572083,3.7724998146295547,0.09921517733484508,3.645066261291504,3.645066261291504,0.3045061528682709,3.4166866466403008,0.03198560837656259,-0.5200713276863098,81.48821977898479,81.48821977898479,greedy,-0.5200713276863098,0.0,heuristic_recall_pool
203,N22410,observe,0.4128352701663971,0.4128352701663971,1.168766975402832,-0.46373996138572693,0.8619330577552318,0.4128352701663971,0.4128352701663971,1.168766975402832,-0.46373996138572693,0.8764253258705139,0.8764253258705139,1.006775140762329,0.12134397029876709,0.8527491010725499,0.008764253258705139,-0.41571933031082153,-0.16139839589595795,-0.16139839589595795,0.15934278070926666,-0.28090548142790794,-0.2024020403623581,-0.2024020403623581,0.11696074903011322,-0.290122602134943,-0.0023881712555885587,0.03384906426072121,0.03384906426072121,0.004818002227693796,0.03023556258995086,-0.03288149833679199,0.051671434193849564,33257.1328125,12796.4921875,20460.638671875,33302.40625,12862.09765625,20440.30859375,-0.0013613151386380196,-0.0051268320530653,0.0009936189744621515,-0.1439516395330429,-0.1439516395330429,0.2389642745256424,-0.3231748454272747,4.099933624267578,4.099933624267578,0.5246968269348145,3.7064110040664673,0.1964829516410828,3.5636634826660156,3.5636634826660156,0.23763206601142883,3.385439433157444,0.15696784377098086,-0.46373996138572693,81.02447981759906,81.02447981759906,greedy,-0.46373996138572693,0.0,heuristic_recall_pool
204,N10361,observe,0.388142466545105,0.388142466545105,1.3286322355270386,-0.608331710100174,1.8196447697281837,0.388142466545105,0.388142466545105,1.3286322355270386,-0.608331710100174,1.045575737953186,1.045575737953186,1.2429901361465454,0.11333313584327698,5.534236508607864,0.01045575737953186,-0.40537479519844055,-0.15515641868114471,-0.15515641868114471,0.15074539184570312,-0.26821546256542206,-0.19404292106628418,-0.19404292106628418,0.11117316782474518,-0.27742279693484306,1.361449612379074,0.03678221255540848,0.03678221255540848,0.0029800492338836193,0.03454717562999576,-0.03377366438508034,0.04799731448292732,33303.28125,12862.83203125,20440.44921875,33339.1015625,12895.5263671875,20443.57421875,-0.001075579086318612,-0.002541768131777644,-0.00015288313443306834,0.26514574885368347,0.26514574885368347,0.26358047127723694,0.06746039539575577,4.568640232086182,4.568640232086182,1.5259723663330078,3.424160957336426,0.9576922947168349,3.9008257389068604,3.9008257389068604,0.600271463394165,3.4506221413612366,0.8047778125107288,-0.608331710100174,80.41614810749888,80.41614810749888,greedy,-0.608331710100174,0.0,heuristic_recall_pool
205,N10338,observe,0.3615219295024872,0.3615219295024872,1.3739280700683594,-0.6689241230487823,1.7040152509510518,0.3615219295024872,0.3615219295024872,1.3739280700683594,-0.6689241230487823,1.153180718421936,1.153180718421936,1.385783076286316,0.1138434112071991,4.958137119561433,0.01153180718421936,-0.39748650789260864,-0.15526534616947174,-0.15526534616947174,0.14470946788787842,-0.26379744708538055,-0.18986846506595612,-0.18986846506595612,0.10938572138547897,-0.27190775610506535,1.0981598578393459,0.037171997129917145,0.037171997129917145,0.005126333795487881,0.033327246783301234,-0.03389214724302292,0.045881230384111404,33338.93359375,12895.4462890625,20443.486328125,33373.59375,12933.84375,20439.75,-0.0010396300349384546,-0.0029775984585285187,0.00018276374612469226,0.0054594711400568485,0.0054594711400568485,0.07741497457027435,-0.052601759787648916,4.715115070343018,4.715115070343018,1.8926666975021362,3.2956150472164154,1.03699500054121,3.9666786193847656,3.9666786193847656,0.855870246887207,3.3247759342193604,0.8476117858290672,-0.6689241230487823,79.7472239844501,79.7472239844501,greedy,-0.6689241230487823,0.0,heuristic_recall_pool
206,N8465,observe,0.4605853855609894,0.4605853855609894,1.5777379274368286,-0.7227180600166321,1.105784310400486,0.4605853855609894,0.4605853855609894,1.5777379274368286,-0.7227180600166321,1.0171453952789307,1.0171453952789307,1.1664621829986572,0.14229875802993774,0.4641862658783793,0.010171453952789306,-0.3933255672454834,-0.16253559291362762,-0.16253559291362762,0.14422127604484558,-0.2707015499472618,-0.18090303242206573,-0.18090303242206573,0.12365628033876419,-0.2736452426761389,0.9548782611265778,0.037618231028318405,0.037618231028318405,0.0076874312944710255,0.031852657557465136,-0.02106240950524807,0.057064253836870193,33372.609375,12932.8984375,20439.7109375,33314.40625,12884.431640625,20429.97265625,0.0017440387746319175,0.0037475586868822575,0.000476439279736951,0.014464795589447021,0.014464795589447021,0.6129162907600403,-0.4452224224805832,4.6164326667785645,4.6164326667785645,0.8209394812583923,4.00072805583477,0.9277500164508818,3.975475549697876,3.975475549697876,0.5993103981018066,3.525992751121521,0.9278516423702239,-0.7227180600166321,79.02450592443347,79.02450592443347,greedy,-0.7227180600166321,0.0,heuristic_recall_pool
207,N10345,observe,0.3488931357860565,0.3488931357860565,1.3835381269454956,-0.6887604594230652,1.722176712937653,0.3488931357860565,0.3488931357860565,1.3835381269454956,-0.6887604594230652,1.1263700723648071,1.1263700723648071,1.3376226425170898,0.12315309047698975,5.4785928221419455,0.011263700723648072,-0.3900716006755829,-0.15771907567977905,-0.15771907567977905,0.14104974269866943,-0.26350638270378113,-0.18857717514038086,-0.18857717514038086,0.10856321454048157,-0.26999958604574203,1.148539400808513,0.03625335916876793,0.03625335916876793,0.003294830210506916,0.03378223651088774,-0.03221162036061287,0.046452660113573074,33315.6796875,12885.482421875,20430.1953125,33384.46875,12939.310546875,20445.158203125,-0.0020647654309868813,-0.0041774241253733635,-0.000732390966732055,-0.03341130539774895,-0.03341130539774895,0.38850492238998413,-0.32478999719023705,4.593986988067627,4.593986988067627,1.6380966901779175,3.365414470434189,0.7906288032978773,3.8674986362457275,3.8674986362457275,0.646866500377655,3.3823487609624863,0.65001689247787,-0.6887604594230652,78.3357454650104,78.3357454650104,greedy,-0.6887604594230652,0.0,heuristic_recall_pool
208,N860,observe,0.4534974992275238,0.4534974992275238,1.588983416557312,-0.7382400631904602,1.2931991811841725,0.4534974992275238,0.4534974992275238,1.588983416557312,-0.7382400631904602,1.0104089975357056,1.0104089975357056,1.151198148727417,0.14701038599014282,0.4465341622009873,0.010104089975357056,-0.3881385624408722,-0.16332818567752838,-0.16332818567752838,0.14215371012687683,-0.269943468272686,-0.17977608740329742,-0.17977608740329742,0.1236831322312355,-0.27253843657672405,1.1480326536297798,0.03737235441803932,0.03737235441803932,0.007869306951761246,0.03147037420421839,-0.020694850012660027,0.056715819984674454,33383.2421875,12938.34765625,20444.89453125,33328.6796875,12895.03125,20433.6484375,0.0016344278119504452,0.0033479086123406887,0.0005500685656443238,0.06215323880314827,0.06215323880314827,0.5094196796417236,-0.31991152092814445,4.584316730499268,4.584316730499268,0.7983227372169495,3.9855746775865555,0.981288253068924,3.9490058422088623,3.9490058422088623,0.6147639155387878,3.4879329055547714,0.9876840102672577,-0.7382400631904602,77.59750540181994,77.59750540181994,greedy,-0.7382400631904602,0.0,heuristic_recall_pool
209,N21727,observe,0.3045594394207001,0.3045594394207001,1.113847017288208,-0.5308258235454559,-0.23662322163581842,0.3045594394207001,0.3045594394207001,1.113847017288208,-0.5308258235454559,0.8177319169044495,0.8177319169044495,0.8959212899208069,0.1457909494638443,-2.2841215259581804,0.008177319169044494,-0.39357855916023254,-0.1615767925977707,-0.1615767925977707,0.14802785217761993,-0.27259768173098564,-0.19163823127746582,-0.19163823127746582,0.11606349050998688,-0.278685849159956,-0.45845627367496483,0.031113818287849426,0.031113818287849426,0.006398788653314114,0.02631472679786384,-0.032479409128427505,0.04645352438092232,33329.79296875,12896.3115234375,20433.48046875,33290.4453125,12851.33984375,20439.107421875,0.0011805550893768668,0.0034871737007051706,-0.00027537907590158284,-0.6502808928489685,-0.6502808928489685,0.9838120937347412,-1.3881399631500244,3.7675368785858154,3.7675368785858154,0.2612974941730499,3.571563757956028,-0.2848318175971508,3.2754204273223877,3.2754204273223877,0.42182454466819763,2.9590520188212395,-0.23626074060797692,-0.5308258235454559,77.06667957827449,77.06667957827449,greedy,-0.5308258235454559,0.0,heuristic_recall_pool
210,N2157,observe,0.4426161050796509,0.4426161050796509,1.5264461040496826,-0.7022184729576111,1.405409889668226,0.4426161050796509,0.4426161050796509,1.5264461040496826,-0.7022184729576111,0.828525960445404,0.828525960445404,0.8980939984321594,0.15495546162128448,0.8626792065799237,0.00828525960445404,-0.39369529485702515,-0.16657698154449463,-0.16657698154449463,0.14640219509601593,-0.2763786278665066,-0.18359236419200897,-0.18359236419200897,0.1271032691001892,-0.2789198160171509,1.1911511874198912,0.03634492680430412,0.03634492680430412,0.009124134667217731,0.029501825803890824,-0.021519174799323082,0.056432198733091354,33289.85546875,12850.7431640625,20439.11328125,33289.875,12854.3408203125,20435.533203125,-5.867027539352421e-07,-0.00027995705022476614,0.00017515818763058633,0.48731496930122375,0.48731496930122375,0.6422203779220581,0.005649685859680176,4.296441555023193,4.296441555023193,0.41644835472106934,3.9841052889823914,1.00433406367898,3.7999799251556396,3.7999799251556396,0.7216677069664001,3.2587291449308395,1.0086510492861271,-0.7022184729576111,76.36446110531688,76.36446110531688,greedy,-0.7022184729576111,0.0,heuristic_recall_pool
211,N861,observe,0.5195207595825195,0.5195207595825195,1.5928462743759155,-0.6751139461994171,1.5480999000370503,0.5195207595825195,0.5195207595825195,1.5928462743759155,-0.6751139461994171,0.8353197574615479,0.8353197574615479,0.9050998687744141,0.1564948558807373,0.7766061391681431,0.008353197574615478,-0.3962865173816681,-0.16581793129444122,-0.16581793129444122,0.14904358983039856,-0.27760062366724014,-0.1816093474626541,-0.1816093474626541,0.13129016757011414,-0.2800769731402397,1.5584598150849343,0.03763469308614731,0.03763469308614731,0.010867374017834663,0.02948416257277131,-0.01866414211690426,0.06012986972928047,33289.3125,12853.615234375,20435.697265625,33272.1875,12830.3291015625,20441.859375,0.0005144293536432087,0.0018116406863555312,-0.00030153655097819865,0.13260547816753387,0.13260547816753387,0.11695048213005066,0.04489261656999588,4.432971477508545,4.432971477508545,0.5538003444671631,4.017621219158173,1.064640510082245,3.93084454536438,3.93084454536438,0.901171088218689,3.254966229200363,1.0646675109863282,-0.6751139461994171,75.68934715911746,75.68934715911746,greedy,-0.6751139461994171,0.0,heuristic_recall_pool
212,N16373,observe,0.5602641701698303,0.5602641701698303,1.618546485900879,-0.6536456942558289,1.5072631012648343,0.5602641701698303,0.5602641701698303,1.618546485900879,-0.6536456942558289,0.8190733790397644,0.8190733790397644,0.8841440677642822,0.15596532821655273,0.679412367157638,0.008190733790397644,-0.3990563750267029,-0.16467194259166718,-0.16467194259166718,0.1523420810699463,-0.2789285033941269,-0.18142031133174896,-0.18142031133174896,0.13373792171478271,-0.281723752617836,1.7001861844211816,0.03834185004234314,0.03834185004234314,0.012087712995707989,0.029276065295562148,-0.017152974382042885,0.06270766258239746,33273.18359375,12831.015625,20442.16796875,33267.4140625,12818.87890625,20448.53515625,0.00017339883197564632,0.0009458891581743956,-0.0003114732098765671,0.07804311066865921,0.07804311066865921,0.08082456141710281,0.0174246896058321,4.48858642578125,4.48858642578125,0.6589235663414001,3.9943937510252,1.0804976850748063,3.9977853298187256,3.9977853298187256,1.0297892093658447,3.225443422794342,1.1346910625696183,-0.6536456942558289,75.03570146486163,75.03570146486163,greedy,-0.6536456942558289,0.0,heuristic_recall_pool
213,N2161,observe,0.6083473563194275,0.6083473563194275,1.616519570350647,-0.6040423214435577,1.6644208922982215,0.6083473563194275,0.6083473563194275,1.616519570350647,-0.6040423214435577,0.8133390545845032,0.8133390545845032,0.8700929880142212,0.16076931357383728,1.0785798662155865,0.008133390545845031,-0.4013764262199402,-0.16156955063343048,-0.16156955063343048,0.1477612555027008,-0.2723904922604561,-0.17997144162654877,-0.17997144162654877,0.1265457272529602,-0.2748807370662689,1.8550668258219956,0.037778589874506,0.037778589874506,0.013408336788415909,0.027722337283194065,-0.016054043546319008,0.06490296125411987,33266.90625,12818.900390625,20448.00390625,33262.8125,12809.673828125,20453.138671875,0.00012305773270782083,0.0007197624072432518,-0.0002511132915969938,-0.11390513181686401,-0.11390513181686401,0.16339676082134247,-0.23645270243287086,4.429628849029541,4.429628849029541,0.8555900454521179,3.7879363149404526,1.0654887901991605,3.9408016204833984,3.9408016204833984,1.1811059713363647,3.054972141981125,1.0654887901991605,-0.6040423214435577,74.43165914341807,74.43165914341807,greedy,-0.6040423214435577,0.0,heuristic_recall_pool
214,N10916,observe,0.47217485308647156,0.47217485308647156,1.5487558841705322,-0.6893920600414276,1.594932733476162,0.47217485308647156,0.47217485308647156,1.5487558841705322,-0.6893920600414276,0.8801278471946716,0.8801278471946716,0.9896520972251892,0.13788877427577972,3.2129121288657188,0.008801278471946717,-0.4103875160217285,-0.15793131291866302,-0.15793131291866302,0.1509350836277008,-0.27113262563943863,-0.18542516231536865,-0.18542516231536865,0.1213141679763794,-0.2764107882976532,1.4265350970625876,0.03822578862309456,0.03822578862309456,0.00693812919780612,0.03302219172473997,-0.023369470611214638,0.05859392508864403,33263.234375,12809.869140625,20453.3671875,33288.265625,12820.6484375,20467.615234375,-0.0007525200489908457,-0.0008414837648160756,-0.0006966112996451557,0.3084280788898468,0.3084280788898468,0.2729383111000061,0.10372434556484222,4.544775485992432,4.544775485992432,0.7342157363891602,3.9941136837005615,1.0422127294540404,4.003127574920654,4.003127574920654,0.5611855387687683,3.582238420844078,1.0525197434425353,-0.6893920600414276,73.74226708337665,73.74226708337665,greedy,-0.6893920600414276,0.0,heuristic_recall_pool
215,N7511,observe,0.4091860055923462,0.4091860055923462,1.463108777999878,-0.6881455779075623,2.141837930381298,0.4091860055923462,0.4091860055923462,1.463108777999878,-0.6881455779075623,0.967736542224884,0.967736542224884,1.1132408380508423,0.13280591368675232,5.609657675027847,0.00967736542224884,-0.43450185656547546,-0.15956732630729675,-0.15956732630729675,0.150779128074646,-0.27265167236328125,-0.18535549938678741,-0.18535549938678741,0.12402435392141342,-0.2783737648278475,2.1255462831258773,0.037815045565366745,0.037815045565366745,0.004188460297882557,0.03467370034195483,-0.028179889544844627,0.056041035801172256,33288.1015625,12820.474609375,20467.625,33322.7578125,12857.400390625,20465.357421875,-0.001041100244037807,-0.002880219602957368,0.0001107885327655822,-0.0027425449807196856,-0.0027425449807196856,0.0716889500617981,-0.05650925752706826,4.5896735191345215,4.5896735191345215,0.9247696399688721,3.8960962891578674,1.2692530846595764,3.983546495437622,3.983546495437622,0.335211843252182,3.7321376129984856,1.3280227875709534,-0.6881455779075623,73.05412150546908,73.05412150546908,greedy,-0.6881455779075623,0.0,heuristic_recall_pool
216,N7802,observe,0.49834656715393066,0.49834656715393066,1.5687134265899658,-0.6781885027885437,1.7024637542665007,0.49834656715393066,0.49834656715393066,1.5687134265899658,-0.6781885027885437,0.8810012936592102,0.8810012936592102,0.9712539315223694,0.15256084501743317,0.9933190015703439,0.008810012936592101,-0.4345322251319885,-0.16601504385471344,-0.16601504385471344,0.15158291161060333,-0.27970222756266594,-0.18177632987499237,-0.18177632987499237,0.1340213567018509,-0.28229234740138054,1.8041435956954956,0.03696496784687042,0.03696496784687042,0.011935644783079624,0.028013234259560704,-0.02126382477581501,0.06373611092567444,33323.21484375,12857.822265625,20465.392578125,33301.8125,12849.1533203125,20452.66015625,0.0006422652513720095,0.0006742156692780554,0.0006221440271474421,-0.16815704107284546,-0.16815704107284546,0.328428715467453,-0.4144785776734352,4.411482810974121,4.411482810974121,0.6371147036552429,3.933646783232689,1.091151303946972,3.8752434253692627,3.8752434253692627,0.9975799322128296,3.1270584762096405,1.1111939617991449,-0.6781885027885437,72.37593300268054,72.37593300268054,greedy,-0.6781885027885437,0.0,heuristic_recall_pool
217,N10308,observe,0.3800390958786011,0.3800390958786011,1.3624428510665894,-0.6417930424213409,2.1036378429830074,0.3800390958786011,0.3800390958786011,1.3624428510665894,-0.6417930424213409,1.0038360357284546,1.0038360357284546,1.1694308519363403,0.12676289677619934,5.837948878854513,0.010038360357284545,-0.4271126389503479,-0.15894867479801178,-0.15894867479801178,0.14496153593063354,-0.26766982674598694,-0.19006389379501343,-0.19006389379501343,0.11179225146770477,-0.273908082395792,1.6889850534498692,0.0350043810904026,0.0350043810904026,0.002625626977533102,0.03303516085725278,-0.03297271579504013,0.052128229290246964,33301.046875,12848.740234375,20452.30859375,33372.26171875,12913.525390625,20458.736328125,-0.0021385166328400373,-0.0050421408377587795,-0.00031427916837856174,-0.049164701253175735,-0.049164701253175735,0.4061983823776245,-0.3538134880363941,4.345325469970703,4.345325469970703,1.077553391456604,3.53716042637825,0.8991081308573484,3.7116596698760986,3.7116596698760986,0.2974047064781189,3.4886061400175095,0.8686011027544737,-0.6417930424213409,71.7341399602592,71.7341399602592,greedy,-0.6417930424213409,0.0,heuristic_recall_pool
218,N10332,observe,0.3330903947353363,0.3330903947353363,1.3871523141860962,-0.7072738409042358,1.6301806458830834,0.3330903947353363,0.3330903947353363,1.3871523141860962,-0.7072738409042358,1.064449667930603,1.064449667930603,1.2548284530639648,0.1233283281326294,4.212985078990459,0.01064449667930603,-0.4169882535934448,-0.15629279613494873,-0.15629279613494873,0.1394931524991989,-0.2609126605093479,-0.18745462596416473,-0.18745462596416473,0.10607786476612091,-0.2670130245387554,1.3014124092459678,0.034603193402290344,0.034603193402290344,0.0023717775475233793,0.03282436024164781,-0.03469569981098175,0.04858214035630226,33372.3984375,12913.5693359375,20458.828125,33410.640625,12960.7919921875,20449.849609375,-0.001145922695286572,-0.003656824352219701,0.00043885776540264487,-0.05356132984161377,-0.05356132984161377,0.06835427135229111,-0.1048270333558321,4.368476390838623,4.368476390838623,1.4117666482925415,3.309651404619217,0.8848383724689484,3.6873581409454346,3.6873581409454346,0.4985273480415344,3.3134626299142838,0.7765074908733368,-0.7072738409042358,71.02686611935496,71.02686611935496,greedy,-0.7072738409042358,0.0,heuristic_recall_pool
219,N7803,observe,0.43914225697517395,0.43914225697517395,1.5958642959594727,-0.7577559649944305,1.5058703429996967,0.43914225697517395,0.43914225697517395,1.5958642959594727,-0.7577559649944305,0.9845530390739441,0.9845530390739441,1.1153934001922607,0.14800798892974854,0.9341405215114355,0.00984553039073944,-0.4116609990596771,-0.1631316989660263,-0.1631316989660263,0.1409134417772293,-0.2688167802989483,-0.17846493422985077,-0.17846493422985077,0.12325438857078552,-0.2709057256579399,1.4572184413671494,0.0358506441116333,0.0358506441116333,0.009961744770407677,0.028379335533827543,-0.021926330402493477,0.05953919515013695,33411.15234375,12961.1513671875,20450.001953125,33341.3671875,12904.638671875,20436.73046875,0.0020886785350739956,0.0043601603247225285,0.0006489722873084247,-0.013883967883884907,-0.013883967883884907,0.5180937051773071,-0.40245424676686525,4.406485557556152,4.406485557556152,0.7197737097740173,3.8666552752256393,1.0299883003532886,3.790419578552246,3.790419578552246,0.8029648065567017,3.18819597363472,1.0432584400475025,-0.7577559649944305,70.26911015436053,70.26911015436053,greedy,-0.7577559649944305,0.0,heuristic_recall_pool
220,N10336,observe,0.3428092300891876,0.3428092300891876,1.4022469520568848,-0.708875983953476,1.4782607235014438,0.3428092300891876,0.3428092300891876,1.4022469520568848,-0.708875983953476,1.0622977018356323,1.0622977018356323,1.242426872253418,0.13047754764556885,3.2720878057181833,0.010622977018356324,-0.4086141288280487,-0.15957558155059814,-0.15957558155059814,0.13757483661174774,-0.26275670900940895,-0.18759268522262573,-0.18759268522262573,0.1064380556344986,-0.2674212269484997,1.2076171644032,0.03424554690718651,0.03424554690718651,0.0021611140109598637,0.03262471139896661,-0.03324310481548309,0.04893476143479347,33340.8359375,12904.3125,20436.525390625,33399.6171875,12951.7197265625,20447.896484375,-0.001763040665537119,-0.00367375067435205,-0.000556410348508507,-0.04645005986094475,-0.04645005986094475,0.3659624457359314,-0.3209218941628933,4.327276706695557,4.327276706695557,1.2762174606323242,3.3701136112213135,0.8245405129343272,3.650235176086426,3.650235176086426,0.39738988876342773,3.352192759513855,0.7526454500108958,-0.708875983953476,69.56023417040706,69.56023417040706,greedy,-0.708875983953476,0.0,heuristic_recall_pool
221,N2184,observe,0.3297462463378906,0.3297462463378906,1.165092945098877,-0.5440734624862671,0.8433727492578328,0.3297462463378906,0.3297462463378906,1.165092945098877,-0.5440734624862671,0.9647250771522522,0.9647250771522522,1.0944448709487915,0.14389142394065857,0.6234555966686458,0.009647250771522523,-0.4037700891494751,-0.1619529277086258,-0.1619529277086258,0.13415946066379547,-0.2625725232064724,-0.18900562822818756,-0.18900562822818756,0.10343808680772781,-0.2665841933339834,0.3913190873293206,0.030150026082992554,0.030150026082992554,0.003802364692091942,0.027298252563923597,-0.035151004791259766,0.045677777379751205,33399.3125,12951.5,20447.8125,33430.9609375,12988.61328125,20442.345703125,-0.0009475775295868516,-0.0028655584901571274,0.0002673536364454776,-0.3150283396244049,-0.3150283396244049,0.18919283151626587,-0.4569229632616043,3.817775011062622,3.817775011062622,0.6970626711845398,3.2949780076742172,0.12155203600879759,3.21569561958313,3.21569561958313,0.11209351569414139,3.131625482812524,0.08271837034728378,-0.5440734624862671,69.01616070792079,69.01616070792079,greedy,-0.5440734624862671,0.0,heuristic_recall_pool
222,N2204,observe,0.2997158467769623,0.2997158467769623,1.141726016998291,-0.556578665971756,0.8103549644234591,0.2997158467769623,0.2997158467769623,1.141726016998291,-0.556578665971756,0.9532350897789001,0.9532350897789001,1.0740318298339844,0.14771121740341187,0.682067199778976,0.009532350897789001,-0.4098528027534485,-0.16366827487945557,-0.16366827487945557,0.13185575604438782,-0.26256009191274643,-0.18700142204761505,-0.18700142204761505,0.10504505038261414,-0.26578520983457565,0.4104396577767329,0.028783908113837242,0.028783908113837242,0.00390394264832139,0.0258559511275962,-0.03695467486977577,0.04358882084488869,33431.1484375,12988.685546875,20442.4609375,33450.0078125,13012.611328125,20437.39453125,-0.000564125832170248,-0.0018420479027554393,0.0002478373935446143,0.01684286631643772,0.01684286631643772,0.09700232744216919,-0.05590887926518917,3.6679575443267822,3.6679575443267822,0.6744713187217712,3.162104055285454,0.1291911410453031,3.075782537460327,3.075782537460327,0.13753630220890045,2.972630310803652,0.08738013676425908,-0.556578665971756,68.45958204194903,68.45958204194903,greedy,-0.556578665971756,0.0,heuristic_recall_pool
223,N2206,observe,0.275534987449646,0.275534987449646,1.124208927154541,-0.5676217079162598,0.6233926109969616,0.275534987449646,0.275534987449646,1.124208927154541,-0.5676217079162598,0.9194291234016418,0.9194291234016418,1.0506013631820679,0.13147810101509094,0.4437723960727453,0.009194291234016418,-0.4187696576118469,-0.1777898073196411,-0.1777898073196411,0.11305233836174011,-0.2625790610909462,-0.196081280708313,-0.196081280708313,0.09345351159572601,-0.2661714144051075,-0.059181324765086196,0.022569522261619568,0.022569522261619568,0.007087668403983116,0.01725377095863223,-0.046382836997509,0.024104483425617218,33450.00390625,13012.60546875,20437.3984375,33463.90625,13029.93359375,20433.974609375,-0.0004156156210228801,-0.001331641455180943,0.00016752758529037237,0.027130233123898506,0.027130233123898506,0.05380440503358841,-0.013223070651292801,2.998591423034668,2.998591423034668,1.3291183710098267,2.001752644777298,-0.08066412638872862,2.442361831665039,2.442361831665039,0.7840175628662109,1.8543486595153809,-0.08443374019116164,-0.5676217079162598,67.89196033403277,67.89196033403277,greedy,-0.5676217079162598,0.0,heuristic_recall_pool
224,N7804,observe,0.3830623924732208,0.3830623924732208,1.4870225191116333,-0.7322044968605042,1.761693748831749,0.3830623924732208,0.3830623924732208,1.4870225191116333,-0.7322044968605042,0.8984984755516052,0.8984984755516052,1.0004799365997314,0.14813852310180664,1.0113987340033055,0.008984984755516052,-0.4103769063949585,-0.17602355778217316,-0.17602355778217316,0.12158503383398056,-0.2672123331576586,-0.1820433884859085,-0.1820433884859085,0.11472945660352707,-0.2680904809385538,1.282737747132778,0.028897857293486595,0.028897857293486595,0.005131056997925043,0.025049564545042813,-0.03094075806438923,0.040434759110212326,33464.39453125,13030.4375,20433.95703125,33379.42578125,12953.5830078125,20425.84375,0.0025390791706740856,0.005898074712604284,0.00039704894879832864,0.33830419182777405,0.33830419182777405,0.31215086579322815,0.10419104248285294,3.612260580062866,3.612260580062866,0.4842613637447357,3.2490645572543144,1.047869819998741,3.070404291152954,3.070404291152954,0.2670128047466278,2.8701446875929832,1.0489496773481368,-0.7322044968605042,67.15975583717227,67.15975583717227,greedy,-0.7322044968605042,0.0,heuristic_recall_pool
