line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
4073,N1302 /0 undetected,output,,N1302,N1302,0,undetected,N1302,N1302,N1302,sa0,1
4074,N3788 /1 undetected,output,,N3788,N3788,1,undetected,N3788,N3788,N3788,sa1,1
4075,N67009 /1 undetected,output,,N67009,N67009,1,undetected,N67009,N67009,N67009,sa1,1
4076,N64534 /1 undetected,output,,N64534,N64534,1,undetected,N64534,N64534,N64534,sa1,1
4077,N2071 /1 undetected,output,,N2071,N2071,1,undetected,N2071,N2071,N2071,sa1,1
4078,N3789 /1 undetected,output,,N3789,N3789,1,undetected,N3789,N3789,N3789,sa1,1
4079,N66977 /1 undetected,output,,N66977,N66977,1,undetected,N66977,N66977,N66977,sa1,1
4080,N63287 /1 undetected,output,,N63287,N63287,1,undetected,N63287,N63287,N63287,sa1,1
4081,N2072 /1 undetected,output,,N2072,N2072,1,undetected,N2072,N2072,N2072,sa1,1
4082,N64406 /1 undetected,output,,N64406,N64406,1,undetected,N64406,N64406,N64406,sa1,1
4083,N3787 /1 undetected,output,,N3787,N3787,1,undetected,N3787,N3787,N3787,sa1,1
4084,N63286 /1 undetected,output,,N63286,N63286,1,undetected,N63286,N63286,N63286,sa1,1
4085,N61669 /1 undetected,output,,N61669,N61669,1,undetected,N61669,N61669,N61669,sa1,1
4086,N1301 /1 undetected,output,,N1301,N1301,1,undetected,N1301,N1301,N1301,sa1,1
4087,N1301 /0 undetected,output,,N1301,N1301,0,undetected,N1301,N1301,N1301,sa0,1
4088,N3755 /1 undetected,output,,N3755,N3755,1,undetected,N3755,N3755,N3755,sa1,1
4089,N66998 /1 undetected,output,,N66998,N66998,1,undetected,N66998,N66998,N66998,sa1,1
4090,N64582 /1 undetected,output,,N64582,N64582,1,undetected,N64582,N64582,N64582,sa1,1
4091,N2059 /1 undetected,output,,N2059,N2059,1,undetected,N2059,N2059,N2059,sa1,1
4092,N3756 /1 undetected,output,,N3756,N3756,1,undetected,N3756,N3756,N3756,sa1,1
4093,N66966 /1 undetected,output,,N66966,N66966,1,undetected,N66966,N66966,N66966,sa1,1
4094,N62808 /1 undetected,output,,N62808,N62808,1,undetected,N62808,N62808,N62808,sa1,1
4095,N2060 /1 undetected,output,,N2060,N2060,1,undetected,N2060,N2060,N2060,sa1,1
4096,N64395 /1 undetected,output,,N64395,N64395,1,undetected,N64395,N64395,N64395,sa1,1
4097,N3754 /1 undetected,output,,N3754,N3754,1,undetected,N3754,N3754,N3754,sa1,1
4098,N62807 /1 undetected,output,,N62807,N62807,1,undetected,N62807,N62807,N62807,sa1,1
4099,N61658 /1 undetected,output,,N61658,N61658,1,undetected,N61658,N61658,N61658,sa1,1
4100,N1300 /1 undetected,output,,N1300,N1300,1,undetected,N1300,N1300,N1300,sa1,1
4101,N1300 /0 undetected,output,,N1300,N1300,0,undetected,N1300,N1300,N1300,sa0,1
4102,N3722 /1 undetected,output,,N3722,N3722,1,undetected,N3722,N3722,N3722,sa1,1
4103,N66987 /1 undetected,output,,N66987,N66987,1,undetected,N66987,N66987,N66987,sa1,1
4104,N64644 /1 undetected,output,,N64644,N64644,1,undetected,N64644,N64644,N64644,sa1,1
4105,N2047 /1 undetected,output,,N2047,N2047,1,undetected,N2047,N2047,N2047,sa1,1
4106,N3723 /1 undetected,output,,N3723,N3723,1,undetected,N3723,N3723,N3723,sa1,1
4107,N66955 /1 undetected,output,,N66955,N66955,1,undetected,N66955,N66955,N66955,sa1,1
4108,N62608 /1 undetected,output,,N62608,N62608,1,undetected,N62608,N62608,N62608,sa1,1
4109,N2048 /1 undetected,output,,N2048,N2048,1,undetected,N2048,N2048,N2048,sa1,1
4110,N64384 /1 undetected,output,,N64384,N64384,1,undetected,N64384,N64384,N64384,sa1,1
4111,N3721 /1 undetected,output,,N3721,N3721,1,undetected,N3721,N3721,N3721,sa1,1
4112,N62607 /1 undetected,output,,N62607,N62607,1,undetected,N62607,N62607,N62607,sa1,1
4113,N61647 /1 undetected,output,,N61647,N61647,1,undetected,N61647,N61647,N61647,sa1,1
4114,N1299 /1 undetected,output,,N1299,N1299,1,undetected,N1299,N1299,N1299,sa1,1
4115,N1299 /0 undetected,output,,N1299,N1299,0,undetected,N1299,N1299,N1299,sa0,1
4116,N3713 /1 undetected,output,,N3713,N3713,1,undetected,N3713,N3713,N3713,sa1,1
4117,N66984 /1 undetected,output,,N66984,N66984,1,undetected,N66984,N66984,N66984,sa1,1
4118,N64710 /1 undetected,output,,N64710,N64710,1,undetected,N64710,N64710,N64710,sa1,1
4119,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
4120,N3714 /1 undetected,output,,N3714,N3714,1,undetected,N3714,N3714,N3714,sa1,1
4121,N66952 /1 undetected,output,,N66952,N66952,1,undetected,N66952,N66952,N66952,sa1,1
4122,N62400 /1 undetected,output,,N62400,N62400,1,undetected,N62400,N62400,N62400,sa1,1
4123,N2044 /1 undetected,output,,N2044,N2044,1,undetected,N2044,N2044,N2044,sa1,1
4124,N64383 /1 undetected,output,,N64383,N64383,1,undetected,N64383,N64383,N64383,sa1,1
4125,N3712 /1 undetected,output,,N3712,N3712,1,undetected,N3712,N3712,N3712,sa1,1
4126,N62399 /1 undetected,output,,N62399,N62399,1,undetected,N62399,N62399,N62399,sa1,1
4127,N61644 /1 undetected,output,,N61644,N61644,1,undetected,N61644,N61644,N61644,sa1,1
4128,N1298 /1 undetected,output,,N1298,N1298,1,undetected,N1298,N1298,N1298,sa1,1
4129,N1298 /0 undetected,output,,N1298,N1298,0,undetected,N1298,N1298,N1298,sa0,1
4130,N3710 /1 undetected,output,,N3710,N3710,1,undetected,N3710,N3710,N3710,sa1,1
4131,N66983 /1 undetected,output,,N66983,N66983,1,undetected,N66983,N66983,N66983,sa1,1
4132,N64770 /1 undetected,output,,N64770,N64770,1,undetected,N64770,N64770,N64770,sa1,1
4133,N2041 /1 undetected,output,,N2041,N2041,1,undetected,N2041,N2041,N2041,sa1,1
4134,N3711 /1 undetected,output,,N3711,N3711,1,undetected,N3711,N3711,N3711,sa1,1
4135,N66951 /1 undetected,output,,N66951,N66951,1,undetected,N66951,N66951,N66951,sa1,1
4136,N62753 /1 undetected,output,,N62753,N62753,1,undetected,N62753,N62753,N62753,sa1,1
4137,N2042 /1 undetected,output,,N2042,N2042,1,undetected,N2042,N2042,N2042,sa1,1
4138,N64382 /1 undetected,output,,N64382,N64382,1,undetected,N64382,N64382,N64382,sa1,1
4139,N3709 /1 undetected,output,,N3709,N3709,1,undetected,N3709,N3709,N3709,sa1,1
4140,N62752 /1 undetected,output,,N62752,N62752,1,undetected,N62752,N62752,N62752,sa1,1
4141,N61643 /1 undetected,output,,N61643,N61643,1,undetected,N61643,N61643,N61643,sa1,1
4142,N1297 /1 undetected,output,,N1297,N1297,1,undetected,N1297,N1297,N1297,sa1,1
4143,N1297 /0 undetected,output,,N1297,N1297,0,undetected,N1297,N1297,N1297,sa0,1
4144,N3707 /1 undetected,output,,N3707,N3707,1,undetected,N3707,N3707,N3707,sa1,1
4145,N66982 /1 undetected,output,,N66982,N66982,1,undetected,N66982,N66982,N66982,sa1,1
4146,N64829 /1 undetected,output,,N64829,N64829,1,undetected,N64829,N64829,N64829,sa1,1
4147,N2039 /1 undetected,output,,N2039,N2039,1,undetected,N2039,N2039,N2039,sa1,1
4148,N3708 /1 undetected,output,,N3708,N3708,1,undetected,N3708,N3708,N3708,sa1,1
4149,N66950 /1 undetected,output,,N66950,N66950,1,undetected,N66950,N66950,N66950,sa1,1
4150,N62953 /1 undetected,output,,N62953,N62953,1,undetected,N62953,N62953,N62953,sa1,1
4151,N2040 /1 undetected,output,,N2040,N2040,1,undetected,N2040,N2040,N2040,sa1,1
4152,N64381 /1 undetected,output,,N64381,N64381,1,undetected,N64381,N64381,N64381,sa1,1
4153,N3706 /1 undetected,output,,N3706,N3706,1,undetected,N3706,N3706,N3706,sa1,1
4154,N62952 /1 undetected,output,,N62952,N62952,1,undetected,N62952,N62952,N62952,sa1,1
4155,N61642 /1 undetected,output,,N61642,N61642,1,undetected,N61642,N61642,N61642,sa1,1
4156,N1296 /1 undetected,output,,N1296,N1296,1,undetected,N1296,N1296,N1296,sa1,1
4157,N1296 /0 undetected,output,,N1296,N1296,0,undetected,N1296,N1296,N1296,sa0,1
4158,N3704 /1 undetected,output,,N3704,N3704,1,undetected,N3704,N3704,N3704,sa1,1
4159,N66981 /1 undetected,output,,N66981,N66981,1,undetected,N66981,N66981,N66981,sa1,1
4160,N64897 /1 undetected,output,,N64897,N64897,1,undetected,N64897,N64897,N64897,sa1,1
4161,N2037 /1 undetected,output,,N2037,N2037,1,undetected,N2037,N2037,N2037,sa1,1
4162,N3705 /1 undetected,output,,N3705,N3705,1,undetected,N3705,N3705,N3705,sa1,1
4163,N66949 /1 undetected,output,,N66949,N66949,1,undetected,N66949,N66949,N66949,sa1,1
4164,N62906 /1 undetected,output,,N62906,N62906,1,undetected,N62906,N62906,N62906,sa1,1
4165,N2038 /1 undetected,output,,N2038,N2038,1,undetected,N2038,N2038,N2038,sa1,1
4166,N64380 /1 undetected,output,,N64380,N64380,1,undetected,N64380,N64380,N64380,sa1,1
4167,N3703 /1 undetected,output,,N3703,N3703,1,undetected,N3703,N3703,N3703,sa1,1
4168,N62905 /1 undetected,output,,N62905,N62905,1,undetected,N62905,N62905,N62905,sa1,1
4169,N61641 /1 undetected,output,,N61641,N61641,1,undetected,N61641,N61641,N61641,sa1,1
4170,N1270 /1 undetected,output,,N1270,N1270,1,undetected,N1270,N1270,N1270,sa1,1
4171,N1270 /0 undetected,output,,N1270,N1270,0,undetected,N1270,N1270,N1270,sa0,1
4172,N3915 /1 undetected,output,,N3915,N3915,1,undetected,N3915,N3915,N3915,sa1,1
4173,N67041 /1 undetected,output,,N67041,N67041,1,undetected,N67041,N67041,N67041,sa1,1
4174,N63290 /1 undetected,output,,N63290,N63290,1,undetected,N63290,N63290,N63290,sa1,1
4175,N2103 /1 undetected,output,,N2103,N2103,1,undetected,N2103,N2103,N2103,sa1,1
4176,N30661 /1 undetected,output,,N30661,N30661,1,undetected,N30661,N30661,N30661,sa1,1
4177,N3914 /1 undetected,output,,N3914,N3914,1,undetected,N3914,N3914,N3914,sa1,1
4178,N64535 /1 undetected,output,,N64535,N64535,1,undetected,N64535,N64535,N64535,sa1,1
4179,N64360 /1 undetected,output,,N64360,N64360,1,undetected,N64360,N64360,N64360,sa1,1
4180,N3913 /1 undetected,output,,N3913,N3913,1,undetected,N3913,N3913,N3913,sa1,1
4181,N63289 /1 undetected,output,,N63289,N63289,1,undetected,N63289,N63289,N63289,sa1,1
4182,N61701 /1 undetected,output,,N61701,N61701,1,undetected,N61701,N61701,N61701,sa1,1
4183,N3916 /1 undetected,output,,N3916,N3916,1,undetected,N3916,N3916,N3916,sa1,1
4184,N67128 /1 undetected,output,,N67128,N67128,1,undetected,N67128,N67128,N67128,sa1,1
4185,N63253 /1 undetected,output,,N63253,N63253,1,undetected,N63253,N63253,N63253,sa1,1
4186,N1269 /1 undetected,output,,N1269,N1269,1,undetected,N1269,N1269,N1269,sa1,1
4187,N1269 /0 undetected,output,,N1269,N1269,0,undetected,N1269,N1269,N1269,sa0,1
4188,N3871 /1 undetected,output,,N3871,N3871,1,undetected,N3871,N3871,N3871,sa1,1
4189,N67030 /1 undetected,output,,N67030,N67030,1,undetected,N67030,N67030,N67030,sa1,1
4190,N62811 /1 undetected,output,,N62811,N62811,1,undetected,N62811,N62811,N62811,sa1,1
4191,N2092 /1 undetected,output,,N2092,N2092,1,undetected,N2092,N2092,N2092,sa1,1
4192,N30660 /1 undetected,output,,N30660,N30660,1,undetected,N30660,N30660,N30660,sa1,1
4193,N3870 /1 undetected,output,,N3870,N3870,1,undetected,N3870,N3870,N3870,sa1,1
4194,N64583 /1 undetected,output,,N64583,N64583,1,undetected,N64583,N64583,N64583,sa1,1
4195,N64349 /1 undetected,output,,N64349,N64349,1,undetected,N64349,N64349,N64349,sa1,1
4196,N3869 /1 undetected,output,,N3869,N3869,1,undetected,N3869,N3869,N3869,sa1,1
4197,N62810 /1 undetected,output,,N62810,N62810,1,undetected,N62810,N62810,N62810,sa1,1
4198,N61690 /1 undetected,output,,N61690,N61690,1,undetected,N61690,N61690,N61690,sa1,1
4199,N3872 /1 undetected,output,,N3872,N3872,1,undetected,N3872,N3872,N3872,sa1,1
4200,N67117 /1 undetected,output,,N67117,N67117,1,undetected,N67117,N67117,N67117,sa1,1
4201,N63288 /1 undetected,output,,N63288,N63288,1,undetected,N63288,N63288,N63288,sa1,1
4202,N1268 /1 undetected,output,,N1268,N1268,1,undetected,N1268,N1268,N1268,sa1,1
4203,N1268 /0 undetected,output,,N1268,N1268,0,undetected,N1268,N1268,N1268,sa0,1
4204,N3827 /1 undetected,output,,N3827,N3827,1,undetected,N3827,N3827,N3827,sa1,1
4205,N67019 /1 undetected,output,,N67019,N67019,1,undetected,N67019,N67019,N67019,sa1,1
4206,N62611 /1 undetected,output,,N62611,N62611,1,undetected,N62611,N62611,N62611,sa1,1
4207,N2081 /1 undetected,output,,N2081,N2081,1,undetected,N2081,N2081,N2081,sa1,1
4208,N30659 /1 undetected,output,,N30659,N30659,1,undetected,N30659,N30659,N30659,sa1,1
4209,N3826 /1 undetected,output,,N3826,N3826,1,undetected,N3826,N3826,N3826,sa1,1
4210,N64645 /1 undetected,output,,N64645,N64645,1,undetected,N64645,N64645,N64645,sa1,1
4211,N64338 /1 undetected,output,,N64338,N64338,1,undetected,N64338,N64338,N64338,sa1,1
4212,N3825 /1 undetected,output,,N3825,N3825,1,undetected,N3825,N3825,N3825,sa1,1
4213,N62610 /1 undetected,output,,N62610,N62610,1,undetected,N62610,N62610,N62610,sa1,1
4214,N61679 /1 undetected,output,,N61679,N61679,1,undetected,N61679,N61679,N61679,sa1,1
4215,N3828 /1 undetected,output,,N3828,N3828,1,undetected,N3828,N3828,N3828,sa1,1
4216,N67106 /1 undetected,output,,N67106,N67106,1,undetected,N67106,N67106,N67106,sa1,1
4217,N62809 /1 undetected,output,,N62809,N62809,1,undetected,N62809,N62809,N62809,sa1,1
4218,N24310 /1 undetected,output,,N24310,N24310,1,undetected,N24310,N24310,N24310,sa1,1
4219,N24271 /1 undetected,output,,N24271,N24271,1,undetected,N24271,N24271,N24271,sa1,1
4220,N24265 /1 undetected,output,,N24265,N24265,1,undetected,N24265,N24265,N24265,sa1,1
4221,N24286 /1 undetected,output,,N24286,N24286,1,undetected,N24286,N24286,N24286,sa1,1
4222,N51692 /1 undetected,output,,N51692,N51692,1,undetected,N51692,N51692,N51692,sa1,1
4223,N51691 /1 undetected,output,,N51691,N51691,1,undetected,N51691,N51691,N51691,sa1,1
4224,N87804 /1 undetected,output,,N87804,N87804,1,undetected,N87804,N87804,N87804,sa1,1
4225,N87851 /1 undetected,output,,N87851,N87851,1,undetected,N87851,N87851,N87851,sa1,1
4226,N87850 /1 undetected,output,,N87850,N87850,1,undetected,N87850,N87850,N87850,sa1,1
4227,N87803 /1 undetected,output,,N87803,N87803,1,undetected,N87803,N87803,N87803,sa1,1
4228,N18164 /1 undetected,output,,N18164,N18164,1,undetected,N18164,N18164,N18164,sa1,1
4229,N24309 /0 undetected,output,,N24309,N24309,0,undetected,N24309,N24309,N24309,sa0,1
4230,N24092 /1 undetected,output,,N24092,N24092,1,undetected,N24092,N24092,N24092,sa1,1
4231,N24092 /0 undetected,output,,N24092,N24092,0,undetected,N24092,N24092,N24092,sa0,1
4232,N24072 /1 undetected,output,,N24072,N24072,1,undetected,N24072,N24072,N24072,sa1,1
4233,N24072 /0 undetected,output,,N24072,N24072,0,undetected,N24072,N24072,N24072,sa0,1
4234,N66895 /1 undetected,output,,N66895,N66895,1,undetected,N66895,N66895,N66895,sa1,1
4235,N66894 /1 undetected,output,,N66894,N66894,1,undetected,N66894,N66894,N66894,sa1,1
4236,N66893 /1 undetected,output,,N66893,N66893,1,undetected,N66893,N66893,N66893,sa1,1
4237,N59962 /1 undetected,output,,N59962,N59962,1,undetected,N59962,N59962,N59962,sa1,1
4238,N1758 /1 undetected,output,,N1758,N1758,1,undetected,N1758,N1758,N1758,sa1,1
4239,N30508 /1 undetected,output,,N30508,N30508,1,undetected,N30508,N30508,N30508,sa1,1
4240,N30507 /1 undetected,output,,N30507,N30507,1,undetected,N30507,N30507,N30507,sa1,1
4241,N1757 /1 undetected,output,,N1757,N1757,1,undetected,N1757,N1757,N1757,sa1,1
4242,N30506 /1 undetected,output,,N30506,N30506,1,undetected,N30506,N30506,N30506,sa1,1
4243,N2329 /1 undetected,output,,N2329,N2329,1,undetected,N2329,N2329,N2329,sa1,1
4244,N57936 /1 undetected,output,,N57936,N57936,1,undetected,N57936,N57936,N57936,sa1,1
4245,N2328 /1 undetected,output,,N2328,N2328,1,undetected,N2328,N2328,N2328,sa1,1
4246,N57934 /1 undetected,output,,N57934,N57934,1,undetected,N57934,N57934,N57934,sa1,1
4247,N2330 /1 undetected,output,,N2330,N2330,1,undetected,N2330,N2330,N2330,sa1,1
4248,N57938 /1 undetected,output,,N57938,N57938,1,undetected,N57938,N57938,N57938,sa1,1
4249,N1756 /1 undetected,output,,N1756,N1756,1,undetected,N1756,N1756,N1756,sa1,1
4250,N30505 /1 undetected,output,,N30505,N30505,1,undetected,N30505,N30505,N30505,sa1,1
4251,N30504 /1 undetected,output,,N30504,N30504,1,undetected,N30504,N30504,N30504,sa1,1
4252,N2327 /1 undetected,output,,N2327,N2327,1,undetected,N2327,N2327,N2327,sa1,1
4253,N57932 /1 undetected,output,,N57932,N57932,1,undetected,N57932,N57932,N57932,sa1,1
4254,N2326 /1 undetected,output,,N2326,N2326,1,undetected,N2326,N2326,N2326,sa1,1
4255,N57930 /1 undetected,output,,N57930,N57930,1,undetected,N57930,N57930,N57930,sa1,1
4256,N2325 /1 undetected,output,,N2325,N2325,1,undetected,N2325,N2325,N2325,sa1,1
4257,N57928 /1 undetected,output,,N57928,N57928,1,undetected,N57928,N57928,N57928,sa1,1
4258,N2324 /1 undetected,output,,N2324,N2324,1,undetected,N2324,N2324,N2324,sa1,1
4259,N57926 /1 undetected,output,,N57926,N57926,1,undetected,N57926,N57926,N57926,sa1,1
4260,N1755 /1 undetected,output,,N1755,N1755,1,undetected,N1755,N1755,N1755,sa1,1
4261,N30503 /1 undetected,output,,N30503,N30503,1,undetected,N30503,N30503,N30503,sa1,1
4262,N30502 /1 undetected,output,,N30502,N30502,1,undetected,N30502,N30502,N30502,sa1,1
4263,N2323 /1 undetected,output,,N2323,N2323,1,undetected,N2323,N2323,N2323,sa1,1
4264,N57982 /1 undetected,output,,N57982,N57982,1,undetected,N57982,N57982,N57982,sa1,1
4265,N2322 /1 undetected,output,,N2322,N2322,1,undetected,N2322,N2322,N2322,sa1,1
4266,N57980 /1 undetected,output,,N57980,N57980,1,undetected,N57980,N57980,N57980,sa1,1
4267,N2321 /1 undetected,output,,N2321,N2321,1,undetected,N2321,N2321,N2321,sa1,1
4268,N57924 /1 undetected,output,,N57924,N57924,1,undetected,N57924,N57924,N57924,sa1,1
4269,N2320 /1 undetected,output,,N2320,N2320,1,undetected,N2320,N2320,N2320,sa1,1
4270,N57978 /1 undetected,output,,N57978,N57978,1,undetected,N57978,N57978,N57978,sa1,1
4271,N1754 /1 undetected,output,,N1754,N1754,1,undetected,N1754,N1754,N1754,sa1,1
4272,N30501 /1 undetected,output,,N30501,N30501,1,undetected,N30501,N30501,N30501,sa1,1
4273,N30500 /1 undetected,output,,N30500,N30500,1,undetected,N30500,N30500,N30500,sa1,1
4274,N2319 /1 undetected,output,,N2319,N2319,1,undetected,N2319,N2319,N2319,sa1,1
4275,N57976 /1 undetected,output,,N57976,N57976,1,undetected,N57976,N57976,N57976,sa1,1
4276,N2318 /1 undetected,output,,N2318,N2318,1,undetected,N2318,N2318,N2318,sa1,1
4277,N57974 /1 undetected,output,,N57974,N57974,1,undetected,N57974,N57974,N57974,sa1,1
4278,N2317 /1 undetected,output,,N2317,N2317,1,undetected,N2317,N2317,N2317,sa1,1
4279,N57972 /1 undetected,output,,N57972,N57972,1,undetected,N57972,N57972,N57972,sa1,1
4280,N2316 /1 undetected,output,,N2316,N2316,1,undetected,N2316,N2316,N2316,sa1,1
4281,N57970 /1 undetected,output,,N57970,N57970,1,undetected,N57970,N57970,N57970,sa1,1
4282,N1753 /1 undetected,output,,N1753,N1753,1,undetected,N1753,N1753,N1753,sa1,1
4283,N30499 /1 undetected,output,,N30499,N30499,1,undetected,N30499,N30499,N30499,sa1,1
4284,N30498 /1 undetected,output,,N30498,N30498,1,undetected,N30498,N30498,N30498,sa1,1
4285,N1752 /1 undetected,output,,N1752,N1752,1,undetected,N1752,N1752,N1752,sa1,1
4286,N30497 /1 undetected,output,,N30497,N30497,1,undetected,N30497,N30497,N30497,sa1,1
4287,N2314 /1 undetected,output,,N2314,N2314,1,undetected,N2314,N2314,N2314,sa1,1
4288,N57966 /1 undetected,output,,N57966,N57966,1,undetected,N57966,N57966,N57966,sa1,1
4289,N2313 /1 undetected,output,,N2313,N2313,1,undetected,N2313,N2313,N2313,sa1,1
4290,N57964 /1 undetected,output,,N57964,N57964,1,undetected,N57964,N57964,N57964,sa1,1
4291,N2315 /1 undetected,output,,N2315,N2315,1,undetected,N2315,N2315,N2315,sa1,1
4292,N57968 /1 undetected,output,,N57968,N57968,1,undetected,N57968,N57968,N57968,sa1,1
4293,N1751 /1 undetected,output,,N1751,N1751,1,undetected,N1751,N1751,N1751,sa1,1
4294,N30496 /1 undetected,output,,N30496,N30496,1,undetected,N30496,N30496,N30496,sa1,1
4295,N30495 /1 undetected,output,,N30495,N30495,1,undetected,N30495,N30495,N30495,sa1,1
4296,N2312 /1 undetected,output,,N2312,N2312,1,undetected,N2312,N2312,N2312,sa1,1
4297,N57962 /1 undetected,output,,N57962,N57962,1,undetected,N57962,N57962,N57962,sa1,1
4298,N2311 /1 undetected,output,,N2311,N2311,1,undetected,N2311,N2311,N2311,sa1,1
4299,N57960 /1 undetected,output,,N57960,N57960,1,undetected,N57960,N57960,N57960,sa1,1
4300,N2310 /1 undetected,output,,N2310,N2310,1,undetected,N2310,N2310,N2310,sa1,1
4301,N57958 /1 undetected,output,,N57958,N57958,1,undetected,N57958,N57958,N57958,sa1,1
4302,N2309 /1 undetected,output,,N2309,N2309,1,undetected,N2309,N2309,N2309,sa1,1
4303,N57956 /1 undetected,output,,N57956,N57956,1,undetected,N57956,N57956,N57956,sa1,1
4304,N1750 /1 undetected,output,,N1750,N1750,1,undetected,N1750,N1750,N1750,sa1,1
4305,N30494 /1 undetected,output,,N30494,N30494,1,undetected,N30494,N30494,N30494,sa1,1
4306,N30493 /1 undetected,output,,N30493,N30493,1,undetected,N30493,N30493,N30493,sa1,1
4307,N2308 /1 undetected,output,,N2308,N2308,1,undetected,N2308,N2308,N2308,sa1,1
4308,N57954 /1 undetected,output,,N57954,N57954,1,undetected,N57954,N57954,N57954,sa1,1
4309,N2307 /1 undetected,output,,N2307,N2307,1,undetected,N2307,N2307,N2307,sa1,1
4310,N57952 /1 undetected,output,,N57952,N57952,1,undetected,N57952,N57952,N57952,sa1,1
4311,N2306 /1 undetected,output,,N2306,N2306,1,undetected,N2306,N2306,N2306,sa1,1
4312,N57950 /1 undetected,output,,N57950,N57950,1,undetected,N57950,N57950,N57950,sa1,1
4313,N2305 /1 undetected,output,,N2305,N2305,1,undetected,N2305,N2305,N2305,sa1,1
4314,N57948 /1 undetected,output,,N57948,N57948,1,undetected,N57948,N57948,N57948,sa1,1
4315,N1749 /1 undetected,output,,N1749,N1749,1,undetected,N1749,N1749,N1749,sa1,1
4316,N30492 /1 undetected,output,,N30492,N30492,1,undetected,N30492,N30492,N30492,sa1,1
4317,N30491 /1 undetected,output,,N30491,N30491,1,undetected,N30491,N30491,N30491,sa1,1
4318,N2304 /1 undetected,output,,N2304,N2304,1,undetected,N2304,N2304,N2304,sa1,1
4319,N57946 /1 undetected,output,,N57946,N57946,1,undetected,N57946,N57946,N57946,sa1,1
4320,N2303 /1 undetected,output,,N2303,N2303,1,undetected,N2303,N2303,N2303,sa1,1
4321,N57944 /1 undetected,output,,N57944,N57944,1,undetected,N57944,N57944,N57944,sa1,1
4322,N2302 /1 undetected,output,,N2302,N2302,1,undetected,N2302,N2302,N2302,sa1,1
4323,N57942 /1 undetected,output,,N57942,N57942,1,undetected,N57942,N57942,N57942,sa1,1
4324,N2301 /1 undetected,output,,N2301,N2301,1,undetected,N2301,N2301,N2301,sa1,1
4325,N57940 /1 undetected,output,,N57940,N57940,1,undetected,N57940,N57940,N57940,sa1,1
4326,N24308 /1 undetected,output,,N24308,N24308,1,undetected,N24308,N24308,N24308,sa1,1
4327,N24272 /1 undetected,output,,N24272,N24272,1,undetected,N24272,N24272,N24272,sa1,1
4328,N24264 /1 undetected,output,,N24264,N24264,1,undetected,N24264,N24264,N24264,sa1,1
4329,N24285 /1 undetected,output,,N24285,N24285,1,undetected,N24285,N24285,N24285,sa1,1
4330,N51690 /1 undetected,output,,N51690,N51690,1,undetected,N51690,N51690,N51690,sa1,1
4331,N51689 /1 undetected,output,,N51689,N51689,1,undetected,N51689,N51689,N51689,sa1,1
4332,N87801 /1 undetected,output,,N87801,N87801,1,undetected,N87801,N87801,N87801,sa1,1
4333,N87847 /1 undetected,output,,N87847,N87847,1,undetected,N87847,N87847,N87847,sa1,1
4334,N3076 /1 undetected,output,,N3076,N3076,1,undetected,N3076,N3076,N3076,sa1,1
4335,N1304 /1 undetected,output,,N1304,N1304,1,undetected,N1304,N1304,N1304,sa1,1
4336,N1304 /0 undetected,output,,N1304,N1304,0,undetected,N1304,N1304,N1304,sa0,1
4337,N3690 /1 undetected,output,,N3690,N3690,1,undetected,N3690,N3690,N3690,sa1,1
4338,N2030 /1 undetected,output,,N2030,N2030,1,undetected,N2030,N2030,N2030,sa1,1
4339,N64377 /1 undetected,output,,N64377,N64377,1,undetected,N64377,N64377,N64377,sa1,1
4340,N3691 /1 undetected,output,,N3691,N3691,1,undetected,N3691,N3691,N3691,sa1,1
4341,N67150 /1 undetected,output,,N67150,N67150,1,undetected,N67150,N67150,N67150,sa1,1
4342,N64429 /1 undetected,output,,N64429,N64429,1,undetected,N64429,N64429,N64429,sa1,1
4343,N87846 /1 undetected,output,,N87846,N87846,1,undetected,N87846,N87846,N87846,sa1,1
4344,N87800 /1 undetected,output,,N87800,N87800,1,undetected,N87800,N87800,N87800,sa1,1
4345,N4578 /1 undetected,output,,N4578,N4578,1,undetected,N4578,N4578,N4578,sa1,1
4346,N4578 /0 undetected,output,,N4578,N4578,0,undetected,N4578,N4578,N4578,sa0,1
4347,N70126 /1 undetected,output,,N70126,N70126,1,undetected,N70126,N70126,N70126,sa1,1
4348,N30961 /1 undetected,output,,N30961,N30961,1,undetected,N30961,N30961,N30961,sa1,1
4349,N69807 /1 undetected,output,,N69807,N69807,1,undetected,N69807,N69807,N69807,sa1,1
4350,N5242 /1 undetected,output,,N5242,N5242,1,undetected,N5242,N5242,N5242,sa1,1
4351,N72829 /1 undetected,output,,N72829,N72829,1,undetected,N72829,N72829,N72829,sa1,1
4352,N70139 /1 undetected,output,,N70139,N70139,1,undetected,N70139,N70139,N70139,sa1,1
4353,N24307 /0 undetected,output,,N24307,N24307,0,undetected,N24307,N24307,N24307,sa0,1
4354,N78471 /1 undetected,output,,N78471,N78471,1,undetected,N78471,N78471,N78471,sa1,1
4355,N64026 /1 undetected,output,,N64026,N64026,1,undetected,N64026,N64026,N64026,sa1,1
4356,N3976 /1 undetected,output,,N3976,N3976,1,undetected,N3976,N3976,N3976,sa1,1
