line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
16131,N16124 /0 undetected,output,,N16124,N16124,0,undetected,N16124,N16124,N16124,sa0,1
16132,N16001 /0 undetected,output,,N16001,N16001,0,undetected,N16001,N16001,N16001,sa0,1
16133,N85071 /1 undetected,output,,N85071,N85071,1,undetected,N85071,N85071,N85071,sa1,1
16134,N12543->N12544 /1 undetected,input_edge,N12543,N12544,N12544,1,undetected,N12544,N12544,N12544,sa1,1
16135,N92127->N12534 /1 undetected,input_edge,N92127,N12534,N12534,1,undetected,N12534,N12534,N12534,sa1,1
16136,N100260 /1 undetected,output,,N100260,N100260,1,undetected,N100260,N100260,N100260,sa1,1
16137,N12021 /1 undetected,output,,N12021,N12021,1,undetected,N12021,N12021,N12021,sa1,1
16138,N91618 /1 undetected,output,,N91618,N91618,1,undetected,N91618,N91618,N91618,sa1,1
16139,N11436 /0 undetected,output,,N11436,N11436,0,undetected,N11436,N11436,N11436,sa0,1
16140,N11421 /0 undetected,output,,N11421,N11421,0,undetected,N11421,N11421,N11421,sa0,1
16141,N86005 /1 undetected,output,,N86005,N86005,1,undetected,N86005,N86005,N86005,sa1,1
16142,N10818 /0 undetected,output,,N10818,N10818,0,undetected,N10818,N10818,N10818,sa0,1
16143,N99530 /1 undetected,output,,N99530,N99530,1,undetected,N99530,N99530,N99530,sa1,1
16144,N10816 /1 undetected,output,,N10816,N10816,1,undetected,N10816,N10816,N10816,sa1,1
16145,N10813 /1 undetected,output,,N10813,N10813,1,undetected,N10813,N10813,N10813,sa1,1
16146,N99566 /1 undetected,output,,N99566,N99566,1,undetected,N99566,N99566,N99566,sa1,1
16147,N78086 /1 undetected,output,,N78086,N78086,1,undetected,N78086,N78086,N78086,sa1,1
16148,N10679 /1 undetected,output,,N10679,N10679,1,undetected,N10679,N10679,N10679,sa1,1
16149,N10677 /1 undetected,output,,N10677,N10677,1,undetected,N10677,N10677,N10677,sa1,1
16150,N99359 /1 undetected,output,,N99359,N99359,1,undetected,N99359,N99359,N99359,sa1,1
16151,N10676 /1 undetected,output,,N10676,N10676,1,undetected,N10676,N10676,N10676,sa1,1
16152,N87257 /1 undetected,output,,N87257,N87257,1,undetected,N87257,N87257,N87257,sa1,1
16153,N78073 /1 undetected,output,,N78073,N78073,1,undetected,N78073,N78073,N78073,sa1,1
16154,N10675 /1 undetected,output,,N10675,N10675,1,undetected,N10675,N10675,N10675,sa1,1
16155,N99347 /1 undetected,output,,N99347,N99347,1,undetected,N99347,N99347,N99347,sa1,1
16156,N10667 /1 undetected,output,,N10667,N10667,1,undetected,N10667,N10667,N10667,sa1,1
16157,N10662 /1 undetected,output,,N10662,N10662,1,undetected,N10662,N10662,N10662,sa1,1
16158,N99521 /1 undetected,output,,N99521,N99521,1,undetected,N99521,N99521,N99521,sa1,1
16159,N99514 /1 undetected,output,,N99514,N99514,1,undetected,N99514,N99514,N99514,sa1,1
16160,N10660 /1 undetected,output,,N10660,N10660,1,undetected,N10660,N10660,N10660,sa1,1
16161,N99523 /1 undetected,output,,N99523,N99523,1,undetected,N99523,N99523,N99523,sa1,1
16162,N99516 /1 undetected,output,,N99516,N99516,1,undetected,N99516,N99516,N99516,sa1,1
16163,N3282 /1 undetected,output,,N3282,N3282,1,undetected,N3282,N3282,N3282,sa1,1
16164,N3241 /0 undetected,output,,N3241,N3241,0,undetected,N3241,N3241,N3241,sa0,1
16165,N74231 /1 undetected,output,,N74231,N74231,1,undetected,N74231,N74231,N74231,sa1,1
16166,N2057 /1 undetected,output,,N2057,N2057,1,undetected,N2057,N2057,N2057,sa1,1
16167,N2247 /1 undetected,output,,N2247,N2247,1,undetected,N2247,N2247,N2247,sa1,1
16168,N3228 /0 undetected,output,,N3228,N3228,0,undetected,N3228,N3228,N3228,sa0,1
16169,N83909 /1 undetected,output,,N83909,N83909,1,undetected,N83909,N83909,N83909,sa1,1
16170,N3216 /0 undetected,output,,N3216,N3216,0,undetected,N3216,N3216,N3216,sa0,1
16171,N2297 /0 undetected,output,,N2297,N2297,0,undetected,N2297,N2297,N2297,sa0,1
16172,N92006 /1 undetected,output,,N92006,N92006,1,undetected,N92006,N92006,N92006,sa1,1
16173,N2289 /0 undetected,output,,N2289,N2289,0,undetected,N2289,N2289,N2289,sa0,1
16174,N2263 /1 undetected,output,,N2263,N2263,1,undetected,N2263,N2263,N2263,sa1,1
16175,N92009 /1 undetected,output,,N92009,N92009,1,undetected,N92009,N92009,N92009,sa1,1
16176,N92921->N2232 /1 undetected,input_edge,N92921,N2232,N2232,1,undetected,N2232,N2232,N2232,sa1,1
16177,N92080 /1 undetected,output,,N92080,N92080,1,undetected,N92080,N92080,N92080,sa1,1
16178,N2210 /0 undetected,output,,N2210,N2210,0,undetected,N2210,N2210,N2210,sa0,1
16179,N92977 /1 undetected,output,,N92977,N92977,1,undetected,N92977,N92977,N92977,sa1,1
16180,N92083 /1 undetected,output,,N92083,N92083,1,undetected,N92083,N92083,N92083,sa1,1
16181,N16139 /0 undetected,output,,N16139,N16139,0,undetected,N16139,N16139,N16139,sa0,1
16182,N93094 /1 undetected,output,,N93094,N93094,1,undetected,N93094,N93094,N93094,sa1,1
16183,N101684 /1 undetected,output,,N101684,N101684,1,undetected,N101684,N101684,N101684,sa1,1
16184,N92748 /1 undetected,output,,N92748,N92748,1,undetected,N92748,N92748,N92748,sa1,1
16185,N94826 /1 undetected,output,,N94826,N94826,1,undetected,N94826,N94826,N94826,sa1,1
16186,N90685 /1 undetected,output,,N90685,N90685,1,undetected,N90685,N90685,N90685,sa1,1
16187,N121915 /1 undetected,output,,N121915,N121915,1,undetected,N121915,N121915,N121915,sa1,1
16188,N88005 /1 undetected,output,,N88005,N88005,1,undetected,N88005,N88005,N88005,sa1,1
16189,N80919 /1 undetected,output,,N80919,N80919,1,undetected,N80919,N80919,N80919,sa1,1
16190,N87809 /1 undetected,output,,N87809,N87809,1,undetected,N87809,N87809,N87809,sa1,1
16191,N81221 /1 undetected,output,,N81221,N81221,1,undetected,N81221,N81221,N81221,sa1,1
16192,N89786 /1 undetected,output,,N89786,N89786,1,undetected,N89786,N89786,N89786,sa1,1
16193,N20012 /1 undetected,output,,N20012,N20012,1,undetected,N20012,N20012,N20012,sa1,1
16194,N20016 /1 undetected,output,,N20016,N20016,1,undetected,N20016,N20016,N20016,sa1,1
16195,N20010 /1 undetected,output,,N20010,N20010,1,undetected,N20010,N20010,N20010,sa1,1
16196,N84866 /1 undetected,output,,N84866,N84866,1,undetected,N84866,N84866,N84866,sa1,1
16197,N87213 /1 undetected,output,,N87213,N87213,1,undetected,N87213,N87213,N87213,sa1,1
16198,N17461 /1 undetected,output,,N17461,N17461,1,undetected,N17461,N17461,N17461,sa1,1
16199,N17461 /0 undetected,output,,N17461,N17461,0,undetected,N17461,N17461,N17461,sa0,1
16200,N84865 /1 undetected,output,,N84865,N84865,1,undetected,N84865,N84865,N84865,sa1,1
16201,N14251 /1 undetected,output,,N14251,N14251,1,undetected,N14251,N14251,N14251,sa1,1
16202,N12891 /1 undetected,output,,N12891,N12891,1,undetected,N12891,N12891,N12891,sa1,1
16203,N12891 /0 undetected,output,,N12891,N12891,0,undetected,N12891,N12891,N12891,sa0,1
16204,N100782 /1 undetected,output,,N100782,N100782,1,undetected,N100782,N100782,N100782,sa1,1
16205,N100718 /1 undetected,output,,N100718,N100718,1,undetected,N100718,N100718,N100718,sa1,1
16206,N11855 /0 undetected,output,,N11855,N11855,0,undetected,N11855,N11855,N11855,sa0,1
16207,N100213 /1 undetected,output,,N100213,N100213,1,undetected,N100213,N100213,N100213,sa1,1
16208,N77887 /1 undetected,output,,N77887,N77887,1,undetected,N77887,N77887,N77887,sa1,1
16209,N10943 /1 undetected,output,,N10943,N10943,1,undetected,N10943,N10943,N10943,sa1,1
16210,N10534 /1 undetected,output,,N10534,N10534,1,undetected,N10534,N10534,N10534,sa1,1
16211,N10295 /0 undetected,output,,N10295,N10295,0,undetected,N10295,N10295,N10295,sa0,1
16212,N85202 /1 undetected,output,,N85202,N85202,1,undetected,N85202,N85202,N85202,sa1,1
16213,N2272 /0 undetected,output,,N2272,N2272,0,undetected,N2272,N2272,N2272,sa0,1
16214,N91368 /1 undetected,output,,N91368,N91368,1,undetected,N91368,N91368,N91368,sa1,1
16215,N83317 /1 undetected,output,,N83317,N83317,1,undetected,N83317,N83317,N83317,sa1,1
16216,N77420 /1 undetected,output,,N77420,N77420,1,undetected,N77420,N77420,N77420,sa1,1
16217,N86990 /1 undetected,output,,N86990,N86990,1,undetected,N86990,N86990,N86990,sa1,1
16218,N69719 /1 undetected,output,,N69719,N69719,1,undetected,N69719,N69719,N69719,sa1,1
16219,N1812 /1 undetected,output,,N1812,N1812,1,undetected,N1812,N1812,N1812,sa1,1
16220,N69715 /1 undetected,output,,N69715,N69715,1,undetected,N69715,N69715,N69715,sa1,1
16221,N1813 /1 undetected,output,,N1813,N1813,1,undetected,N1813,N1813,N1813,sa1,1
16222,N86929 /1 undetected,output,,N86929,N86929,1,undetected,N86929,N86929,N86929,sa1,1
16223,N77365 /1 undetected,output,,N77365,N77365,1,undetected,N77365,N77365,N77365,sa1,1
16224,N69708 /1 undetected,output,,N69708,N69708,1,undetected,N69708,N69708,N69708,sa1,1
16225,N83331 /1 undetected,output,,N83331,N83331,1,undetected,N83331,N83331,N83331,sa1,1
16226,N126299 /1 undetected,output,,N126299,N126299,1,undetected,N126299,N126299,N126299,sa1,1
16227,N1810 /1 undetected,output,,N1810,N1810,1,undetected,N1810,N1810,N1810,sa1,1
16228,N77419 /1 undetected,output,,N77419,N77419,1,undetected,N77419,N77419,N77419,sa1,1
16229,N83042 /1 undetected,output,,N83042,N83042,1,undetected,N83042,N83042,N83042,sa1,1
16230,N69630 /1 undetected,output,,N69630,N69630,1,undetected,N69630,N69630,N69630,sa1,1
16231,N77475 /1 undetected,output,,N77475,N77475,1,undetected,N77475,N77475,N77475,sa1,1
16232,N83045 /1 undetected,output,,N83045,N83045,1,undetected,N83045,N83045,N83045,sa1,1
16233,N69624 /1 undetected,output,,N69624,N69624,1,undetected,N69624,N69624,N69624,sa1,1
16234,N77587 /1 undetected,output,,N77587,N77587,1,undetected,N77587,N77587,N77587,sa1,1
16235,N1791 /1 undetected,output,,N1791,N1791,1,undetected,N1791,N1791,N1791,sa1,1
16236,N1788 /1 undetected,output,,N1788,N1788,1,undetected,N1788,N1788,N1788,sa1,1
16237,N86857 /1 undetected,output,,N86857,N86857,1,undetected,N86857,N86857,N86857,sa1,1
16238,N83062 /1 undetected,output,,N83062,N83062,1,undetected,N83062,N83062,N83062,sa1,1
16239,N126339 /1 undetected,output,,N126339,N126339,1,undetected,N126339,N126339,N126339,sa1,1
16240,N69356 /0 undetected,output,,N69356,N69356,0,undetected,N69356,N69356,N69356,sa0,1
16241,N69345 /1 undetected,output,,N69345,N69345,1,undetected,N69345,N69345,N69345,sa1,1
16242,N77363 /1 undetected,output,,N77363,N77363,1,undetected,N77363,N77363,N77363,sa1,1
16243,N69343 /1 undetected,output,,N69343,N69343,1,undetected,N69343,N69343,N69343,sa1,1
16244,N1776 /1 undetected,output,,N1776,N1776,1,undetected,N1776,N1776,N1776,sa1,1
16245,N77586 /1 undetected,output,,N77586,N77586,1,undetected,N77586,N77586,N77586,sa1,1
16246,N1838 /1 undetected,output,,N1838,N1838,1,undetected,N1838,N1838,N1838,sa1,1
16247,N86988 /1 undetected,output,,N86988,N86988,1,undetected,N86988,N86988,N86988,sa1,1
16248,N83220 /1 undetected,output,,N83220,N83220,1,undetected,N83220,N83220,N83220,sa1,1
16249,N77474 /1 undetected,output,,N77474,N77474,1,undetected,N77474,N77474,N77474,sa1,1
16250,N1840 /1 undetected,output,,N1840,N1840,1,undetected,N1840,N1840,N1840,sa1,1
16251,N86927 /1 undetected,output,,N86927,N86927,1,undetected,N86927,N86927,N86927,sa1,1
16252,N83228 /1 undetected,output,,N83228,N83228,1,undetected,N83228,N83228,N83228,sa1,1
16253,N126338 /1 undetected,output,,N126338,N126338,1,undetected,N126338,N126338,N126338,sa1,1
16254,N1836 /1 undetected,output,,N1836,N1836,1,undetected,N1836,N1836,N1836,sa1,1
16255,N126342 /1 undetected,output,,N126342,N126342,1,undetected,N126342,N126342,N126342,sa1,1
16256,N83212 /1 undetected,output,,N83212,N83212,1,undetected,N83212,N83212,N83212,sa1,1
16257,N69267 /1 undetected,output,,N69267,N69267,1,undetected,N69267,N69267,N69267,sa1,1
16258,N77362 /1 undetected,output,,N77362,N77362,1,undetected,N77362,N77362,N77362,sa1,1
16259,N83149 /1 undetected,output,,N83149,N83149,1,undetected,N83149,N83149,N83149,sa1,1
16260,N83142 /1 undetected,output,,N83142,N83142,1,undetected,N83142,N83142,N83142,sa1,1
16261,N77585 /1 undetected,output,,N77585,N77585,1,undetected,N77585,N77585,N77585,sa1,1
16262,N68942 /0 undetected,output,,N68942,N68942,0,undetected,N68942,N68942,N68942,sa0,1
16263,N86854 /1 undetected,output,,N86854,N86854,1,undetected,N86854,N86854,N86854,sa1,1
16264,N83189 /1 undetected,output,,N83189,N83189,1,undetected,N83189,N83189,N83189,sa1,1
16265,N86986 /1 undetected,output,,N86986,N86986,1,undetected,N86986,N86986,N86986,sa1,1
16266,N83182 /1 undetected,output,,N83182,N83182,1,undetected,N83182,N83182,N83182,sa1,1
16267,N68934 /1 undetected,output,,N68934,N68934,1,undetected,N68934,N68934,N68934,sa1,1
16268,N77584 /1 undetected,output,,N77584,N77584,1,undetected,N77584,N77584,N77584,sa1,1
16269,N1828 /1 undetected,output,,N1828,N1828,1,undetected,N1828,N1828,N1828,sa1,1
16270,N126341 /1 undetected,output,,N126341,N126341,1,undetected,N126341,N126341,N126341,sa1,1
16271,N83258 /1 undetected,output,,N83258,N83258,1,undetected,N83258,N83258,N83258,sa1,1
16272,N126337 /1 undetected,output,,N126337,N126337,1,undetected,N126337,N126337,N126337,sa1,1
16273,N1849 /1 undetected,output,,N1849,N1849,1,undetected,N1849,N1849,N1849,sa1,1
16274,N90604 /1 undetected,output,,N90604,N90604,1,undetected,N90604,N90604,N90604,sa1,1
16275,N87999 /1 undetected,output,,N87999,N87999,1,undetected,N87999,N87999,N87999,sa1,1
16276,N87877 /1 undetected,output,,N87877,N87877,1,undetected,N87877,N87877,N87877,sa1,1
16277,N79203 /1 undetected,output,,N79203,N79203,1,undetected,N79203,N79203,N79203,sa1,1
16278,N20033 /0 undetected,output,,N20033,N20033,0,undetected,N20033,N20033,N20033,sa0,1
16279,N104281 /1 undetected,output,,N104281,N104281,1,undetected,N104281,N104281,N104281,sa1,1
16280,N19974 /0 undetected,output,,N19974,N19974,0,undetected,N19974,N19974,N19974,sa0,1
16281,N92203 /1 undetected,output,,N92203,N92203,1,undetected,N92203,N92203,N92203,sa1,1
16282,N18001 /1 undetected,output,,N18001,N18001,1,undetected,N18001,N18001,N18001,sa1,1
16283,N18001 /0 undetected,output,,N18001,N18001,0,undetected,N18001,N18001,N18001,sa0,1
16284,N98524 /1 undetected,output,,N98524,N98524,1,undetected,N98524,N98524,N98524,sa1,1
16285,N74777 /1 undetected,output,,N74777,N74777,1,undetected,N74777,N74777,N74777,sa1,1
16286,N103440 /1 undetected,output,,N103440,N103440,1,undetected,N103440,N103440,N103440,sa1,1
16287,N103393 /1 undetected,output,,N103393,N103393,1,undetected,N103393,N103393,N103393,sa1,1
16288,N16764 /1 undetected,output,,N16764,N16764,1,undetected,N16764,N16764,N16764,sa1,1
16289,N16764 /0 undetected,output,,N16764,N16764,0,undetected,N16764,N16764,N16764,sa0,1
16290,N84309 /1 undetected,output,,N84309,N84309,1,undetected,N84309,N84309,N84309,sa1,1
16291,N16763 /1 undetected,output,,N16763,N16763,1,undetected,N16763,N16763,N16763,sa1,1
16292,N92958->N16113 /1 undetected,input_edge,N92958,N16113,N16113,1,undetected,N16113,N16113,N16113,sa1,1
16293,N16113 /0 undetected,output,,N16113,N16113,0,undetected,N16113,N16113,N16113,sa0,1
16294,N91624 /1 undetected,output,,N91624,N91624,1,undetected,N91624,N91624,N91624,sa1,1
16295,N14428 /0 undetected,output,,N14428,N14428,0,undetected,N14428,N14428,N14428,sa0,1
16296,N93063 /1 undetected,output,,N93063,N93063,1,undetected,N93063,N93063,N93063,sa1,1
16297,N96349->N14250 /1 undetected,input_edge,N96349,N14250,N14250,1,undetected,N14250,N14250,N14250,sa1,1
16298,N14250 /0 undetected,output,,N14250,N14250,0,undetected,N14250,N14250,N14250,sa0,1
16299,N100584->N12532 /1 undetected,input_edge,N100584,N12532,N12532,1,undetected,N12532,N12532,N12532,sa1,1
16300,N12406 /0 undetected,output,,N12406,N12406,0,undetected,N12406,N12406,N12406,sa0,1
16301,N100423 /1 undetected,output,,N100423,N100423,1,undetected,N100423,N100423,N100423,sa1,1
16302,N87160 /1 undetected,output,,N87160,N87160,1,undetected,N87160,N87160,N87160,sa1,1
16303,N11981 /1 undetected,output,,N11981,N11981,1,undetected,N11981,N11981,N11981,sa1,1
16304,N99888 /1 undetected,output,,N99888,N99888,1,undetected,N99888,N99888,N99888,sa1,1
16305,N11939 /1 undetected,output,,N11939,N11939,1,undetected,N11939,N11939,N11939,sa1,1
16306,N85448 /1 undetected,output,,N85448,N85448,1,undetected,N85448,N85448,N85448,sa1,1
16307,N11938 /1 undetected,output,,N11938,N11938,1,undetected,N11938,N11938,N11938,sa1,1
16308,N94523 /1 undetected,output,,N94523,N94523,1,undetected,N94523,N94523,N94523,sa1,1
16309,N10673 /0 undetected,output,,N10673,N10673,0,undetected,N10673,N10673,N10673,sa0,1
16310,N99526 /1 undetected,output,,N99526,N99526,1,undetected,N99526,N99526,N99526,sa1,1
16311,N78085 /1 undetected,output,,N78085,N78085,1,undetected,N78085,N78085,N78085,sa1,1
16312,N95289 /1 undetected,output,,N95289,N95289,1,undetected,N95289,N95289,N95289,sa1,1
16313,N92760 /1 undetected,output,,N92760,N92760,1,undetected,N92760,N92760,N92760,sa1,1
16314,N95284 /1 undetected,output,,N95284,N95284,1,undetected,N95284,N95284,N95284,sa1,1
16315,N3283 /0 undetected,output,,N3283,N3283,0,undetected,N3283,N3283,N3283,sa0,1
16316,N83925 /1 undetected,output,,N83925,N83925,1,undetected,N83925,N83925,N83925,sa1,1
16317,N2241 /0 undetected,output,,N2241,N2241,0,undetected,N2241,N2241,N2241,sa0,1
16318,N91328 /1 undetected,output,,N91328,N91328,1,undetected,N91328,N91328,N91328,sa1,1
16319,N92956->N2204 /1 undetected,input_edge,N92956,N2204,N2204,1,undetected,N2204,N2204,N2204,sa1,1
16320,N92031->N2068 /1 undetected,input_edge,N92031,N2068,N2068,1,undetected,N2068,N2068,N2068,sa1,1
16321,N101572 /0 undetected,output,,N101572,N101572,0,undetected,N101572,N101572,N101572,sa0,1
16322,N101571 /0 undetected,output,,N101571,N101571,0,undetected,N101571,N101571,N101571,sa0,1
16323,N102063 /1 undetected,output,,N102063,N102063,1,undetected,N102063,N102063,N102063,sa1,1
16324,N81442 /1 undetected,output,,N81442,N81442,1,undetected,N81442,N81442,N81442,sa1,1
16325,N81441 /1 undetected,output,,N81441,N81441,1,undetected,N81441,N81441,N81441,sa1,1
16326,N121943 /1 undetected,output,,N121943,N121943,1,undetected,N121943,N121943,N121943,sa1,1
16327,N89650 /1 undetected,output,,N89650,N89650,1,undetected,N89650,N89650,N89650,sa1,1
16328,N90465 /1 undetected,output,,N90465,N90465,1,undetected,N90465,N90465,N90465,sa1,1
16329,N78986 /1 undetected,output,,N78986,N78986,1,undetected,N78986,N78986,N78986,sa1,1
16330,N121322 /1 undetected,output,,N121322,N121322,1,undetected,N121322,N121322,N121322,sa1,1
16331,N121320 /1 undetected,output,,N121320,N121320,1,undetected,N121320,N121320,N121320,sa1,1
16332,N80070 /1 undetected,output,,N80070,N80070,1,undetected,N80070,N80070,N80070,sa1,1
16333,N100388->N20032 /1 undetected,input_edge,N100388,N20032,N20032,1,undetected,N20032,N20032,N20032,sa1,1
16334,N20032 /0 undetected,output,,N20032,N20032,0,undetected,N20032,N20032,N20032,sa0,1
16335,N20015 /0 undetected,output,,N20015,N20015,0,undetected,N20015,N20015,N20015,sa0,1
16336,N102724 /1 undetected,output,,N102724,N102724,1,undetected,N102724,N102724,N102724,sa1,1
16337,N17920 /0 undetected,output,,N17920,N17920,0,undetected,N17920,N17920,N17920,sa0,1
16338,N86056 /1 undetected,output,,N86056,N86056,1,undetected,N86056,N86056,N86056,sa1,1
16339,N17460 /1 undetected,output,,N17460,N17460,1,undetected,N17460,N17460,N17460,sa1,1
16340,N17460 /0 undetected,output,,N17460,N17460,0,undetected,N17460,N17460,N17460,sa0,1
16341,N103396 /1 undetected,output,,N103396,N103396,1,undetected,N103396,N103396,N103396,sa1,1
16342,N99293 /1 undetected,output,,N99293,N99293,1,undetected,N99293,N99293,N99293,sa1,1
16343,N16226 /1 undetected,output,,N16226,N16226,1,undetected,N16226,N16226,N16226,sa1,1
16344,N16226 /0 undetected,output,,N16226,N16226,0,undetected,N16226,N16226,N16226,sa0,1
16345,N102935 /1 undetected,output,,N102935,N102935,1,undetected,N102935,N102935,N102935,sa1,1
16346,N102665 /1 undetected,output,,N102665,N102665,1,undetected,N102665,N102665,N102665,sa1,1
16347,N99652 /1 undetected,output,,N99652,N99652,1,undetected,N99652,N99652,N99652,sa1,1
16348,N99587 /1 undetected,output,,N99587,N99587,1,undetected,N99587,N99587,N99587,sa1,1
16349,N11395 /1 undetected,output,,N11395,N11395,1,undetected,N11395,N11395,N11395,sa1,1
16350,N10533 /1 undetected,output,,N10533,N10533,1,undetected,N10533,N10533,N10533,sa1,1
16351,N10532 /1 undetected,output,,N10532,N10532,1,undetected,N10532,N10532,N10532,sa1,1
16352,N83714 /1 undetected,output,,N83714,N83714,1,undetected,N83714,N83714,N83714,sa1,1
16353,N10462 /1 undetected,output,,N10462,N10462,1,undetected,N10462,N10462,N10462,sa1,1
16354,N99435 /1 undetected,output,,N99435,N99435,1,undetected,N99435,N99435,N99435,sa1,1
16355,N99420 /1 undetected,output,,N99420,N99420,1,undetected,N99420,N99420,N99420,sa1,1
16356,N10450 /1 undetected,output,,N10450,N10450,1,undetected,N10450,N10450,N10450,sa1,1
16357,N99433 /1 undetected,output,,N99433,N99433,1,undetected,N99433,N99433,N99433,sa1,1
16358,N99422 /1 undetected,output,,N99422,N99422,1,undetected,N99422,N99422,N99422,sa1,1
16359,N10460 /1 undetected,output,,N10460,N10460,1,undetected,N10460,N10460,N10460,sa1,1
16360,N10530 /1 undetected,output,,N10530,N10530,1,undetected,N10530,N10530,N10530,sa1,1
16361,N99454 /1 undetected,output,,N99454,N99454,1,undetected,N99454,N99454,N99454,sa1,1
16362,N10293 /0 undetected,output,,N10293,N10293,0,undetected,N10293,N10293,N10293,sa0,1
16363,N99290 /1 undetected,output,,N99290,N99290,1,undetected,N99290,N99290,N99290,sa1,1
16364,N95286 /1 undetected,output,,N95286,N95286,1,undetected,N95286,N95286,N95286,sa1,1
16365,N92759 /1 undetected,output,,N92759,N92759,1,undetected,N92759,N92759,N92759,sa1,1
16366,N95285 /1 undetected,output,,N95285,N95285,1,undetected,N95285,N95285,N95285,sa1,1
16367,N92758 /1 undetected,output,,N92758,N92758,1,undetected,N92758,N92758,N92758,sa1,1
16368,N2052 /1 undetected,output,,N2052,N2052,1,undetected,N2052,N2052,N2052,sa1,1
16369,N82423 /1 undetected,output,,N82423,N82423,1,undetected,N82423,N82423,N82423,sa1,1
16370,N90682 /1 undetected,output,,N90682,N90682,1,undetected,N90682,N90682,N90682,sa1,1
16371,N87841 /1 undetected,output,,N87841,N87841,1,undetected,N87841,N87841,N87841,sa1,1
16372,N87986 /1 undetected,output,,N87986,N87986,1,undetected,N87986,N87986,N87986,sa1,1
16373,N87919 /1 undetected,output,,N87919,N87919,1,undetected,N87919,N87919,N87919,sa1,1
16374,N79034 /1 undetected,output,,N79034,N79034,1,undetected,N79034,N79034,N79034,sa1,1
16375,N89790 /1 undetected,output,,N89790,N89790,1,undetected,N89790,N89790,N89790,sa1,1
16376,N89637 /1 undetected,output,,N89637,N89637,1,undetected,N89637,N89637,N89637,sa1,1
16377,N89633 /1 undetected,output,,N89633,N89633,1,undetected,N89633,N89633,N89633,sa1,1
16378,N92510 /1 undetected,output,,N92510,N92510,1,undetected,N92510,N92510,N92510,sa1,1
16379,N20011 /0 undetected,output,,N20011,N20011,0,undetected,N20011,N20011,N20011,sa0,1
16380,N19972->N19973 /1 undetected,input_edge,N19972,N19973,N19973,1,undetected,N19973,N19973,N19973,sa1,1
16381,N14475 /1 undetected,output,,N14475,N14475,1,undetected,N14475,N14475,N14475,sa1,1
16382,N16177 /0 undetected,output,,N16177,N16177,0,undetected,N16177,N16177,N16177,sa0,1
16383,N92498 /1 undetected,output,,N92498,N92498,1,undetected,N92498,N92498,N92498,sa1,1
16384,N15655 /0 undetected,output,,N15655,N15655,0,undetected,N15655,N15655,N15655,sa0,1
16385,N102687 /1 undetected,output,,N102687,N102687,1,undetected,N102687,N102687,N102687,sa1,1
16386,N102684 /1 undetected,output,,N102684,N102684,1,undetected,N102684,N102684,N102684,sa1,1
16387,N14248 /0 undetected,output,,N14248,N14248,0,undetected,N14248,N14248,N14248,sa0,1
16388,N12781 /1 undetected,output,,N12781,N12781,1,undetected,N12781,N12781,N12781,sa1,1
16389,N12781 /0 undetected,output,,N12781,N12781,0,undetected,N12781,N12781,N12781,sa0,1
16390,N100779 /1 undetected,output,,N100779,N100779,1,undetected,N100779,N100779,N100779,sa1,1
16391,N84302 /1 undetected,output,,N84302,N84302,1,undetected,N84302,N84302,N84302,sa1,1
16392,N12389 /1 undetected,output,,N12389,N12389,1,undetected,N12389,N12389,N12389,sa1,1
16393,N12389 /0 undetected,output,,N12389,N12389,0,undetected,N12389,N12389,N12389,sa0,1
16394,N99571 /1 undetected,output,,N99571,N99571,1,undetected,N99571,N99571,N99571,sa1,1
16395,N10394 /1 undetected,output,,N10394,N10394,1,undetected,N10394,N10394,N10394,sa1,1
16396,N10394 /0 undetected,output,,N10394,N10394,0,undetected,N10394,N10394,N10394,sa0,1
16397,N8590 /1 undetected,output,,N8590,N8590,1,undetected,N8590,N8590,N8590,sa1,1
16398,N8590 /0 undetected,output,,N8590,N8590,0,undetected,N8590,N8590,N8590,sa0,1
16399,N98521 /1 undetected,output,,N98521,N98521,1,undetected,N98521,N98521,N98521,sa1,1
16400,N8580 /1 undetected,output,,N8580,N8580,1,undetected,N8580,N8580,N8580,sa1,1
16401,N3311 /0 undetected,output,,N3311,N3311,0,undetected,N3311,N3311,N3311,sa0,1
16402,N83814 /1 undetected,output,,N83814,N83814,1,undetected,N83814,N83814,N83814,sa1,1
16403,N3281 /0 undetected,output,,N3281,N3281,0,undetected,N3281,N3281,N3281,sa0,1
16404,N83812 /1 undetected,output,,N83812,N83812,1,undetected,N83812,N83812,N83812,sa1,1
16405,N2050->N2304 /1 undetected,input_edge,N2050,N2304,N2304,1,undetected,N2304,N2304,N2304,sa1,1
16406,N2262 /0 undetected,output,,N2262,N2262,0,undetected,N2262,N2262,N2262,sa0,1
16407,N91367 /1 undetected,output,,N91367,N91367,1,undetected,N91367,N91367,N91367,sa1,1
16408,N93057 /1 undetected,output,,N93057,N93057,1,undetected,N93057,N93057,N93057,sa1,1
16409,N2238->N2239 /1 undetected,input_edge,N2238,N2239,N2239,1,undetected,N2239,N2239,N2239,sa1,1
16410,N91327 /1 undetected,output,,N91327,N91327,1,undetected,N91327,N91327,N91327,sa1,1
16411,N103608 /0 undetected,output,,N103608,N103608,0,undetected,N103608,N103608,N103608,sa0,1
16412,N103607 /0 undetected,output,,N103607,N103607,0,undetected,N103607,N103607,N103607,sa0,1
