node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N89586,1,0,1,0,0
N89592,1,0,1,0,0
N89608,1,0,1,0,0
N89611,1,0,1,0,0
N89613,1,0,1,0,0
N89615,1,0,1,0,0
N89617,1,0,1,0,0
N89620,1,0,1,0,0
N89621,1,0,1,0,0
N89624,1,0,1,0,0
N89629,1,0,1,0,0
N89633,1,0,1,0,0
N89636,1,0,1,0,0
N89637,1,0,1,0,0
N89638,1,0,1,0,0
N89639,1,0,1,0,0
N8964,1,0,1,0,0
N89641,1,0,1,0,0
N89643,1,0,1,0,0
N89644,1,0,1,0,0
N89647,1,0,1,0,0
N89648,1,0,1,0,0
N89650,1,0,1,0,0
N89656,1,0,1,0,0
N89657,1,0,1,0,0
N8966,1,0,1,0,0
N89661,1,0,1,0,0
N89670,1,0,1,0,0
N89675,1,0,1,0,0
N89702,1,0,1,0,0
N89710,1,0,1,0,0
N89720,1,0,1,0,0
N89721,1,0,1,0,0
N89722,1,0,1,0,0
N89723,1,0,1,0,0
N89724,1,0,1,0,0
N89726,1,0,1,0,0
N89728,1,0,1,0,0
N89729,1,0,1,0,0
N89730,1,0,1,0,0
N89732,1,0,1,0,0
N89733,1,0,1,0,0
N89735,1,0,1,0,0
N89736,1,0,1,0,0
N89737,1,0,1,0,0
N89738,1,0,1,0,0
N89740,1,0,1,0,0
N89741,1,0,1,0,0
N89742,1,0,1,0,0
N89743,1,0,1,0,0
N89744,1,0,1,0,0
N89745,1,0,1,0,0
N89746,1,0,1,0,0
N89748,1,0,1,0,0
N89750,1,0,1,0,0
N89751,1,0,1,0,0
N89752,1,0,1,0,0
N89753,1,0,1,0,0
N89755,1,0,1,0,0
N89756,1,0,1,0,0
N89757,1,0,1,0,0
N89758,1,0,1,0,0
N89759,1,0,1,0,0
N89760,1,0,1,0,0
N89761,1,0,1,0,0
N89762,1,0,1,0,0
N89763,1,0,1,0,0
N89764,1,0,1,0,0
N89766,1,0,1,0,0
N89776,1,0,1,0,0
N89779,1,0,1,0,0
N89780,1,0,1,0,0
N89783,1,0,1,0,0
N89785,1,0,1,0,0
N89786,1,0,1,0,0
N89788,1,0,1,0,0
N89789,1,0,1,0,0
N8979,1,0,1,0,0
N89790,1,0,1,0,0
N8981,1,0,1,0,0
N89815,1,0,1,0,0
N89824,1,0,1,0,0
N89838,1,0,1,0,0
N89839,1,0,1,0,0
N89840,1,0,1,0,0
N89841,1,0,1,0,0
N89842,1,0,1,0,0
N89843,1,0,1,0,0
N89844,1,0,1,0,0
N89845,1,0,1,0,0
N89847,1,0,1,0,0
N89848,1,0,1,0,0
N89849,1,0,1,0,0
N8986,1,0,1,0,0
N89865,1,0,1,0,0
N89871,1,0,1,0,0
N8988,1,0,1,0,0
N8991,1,0,1,0,0
N89926,1,0,1,0,0
N89931,1,0,1,0,0
N89934,1,0,1,0,0
N89935,1,0,1,0,0
N89937,1,0,1,0,0
N89939,1,0,1,0,0
N89943,1,0,1,0,0
N89944,1,0,1,0,0
N89945,1,0,1,0,0
N89946,1,0,1,0,0
N89947,1,0,1,0,0
N89949,1,0,1,0,0
N8995,1,0,1,0,0
N89951,1,0,1,0,0
N89952,1,0,1,0,0
N89953,1,0,1,0,0
N89954,1,0,1,0,0
N89955,1,0,1,0,0
N89956,1,0,1,0,0
N89957,1,0,1,0,0
N89960,1,0,1,0,0
N89961,1,0,1,0,0
N89965,1,0,1,0,0
N89967,1,0,1,0,0
N89972,1,0,1,0,0
N89975,1,0,1,0,0
N89976,1,0,1,0,0
N89985,1,0,1,0,0
N89987,1,0,1,0,0
N89989,1,0,1,0,0
N89990,1,0,1,0,0
N89991,1,0,1,0,0
N89998,1,0,1,0,0
N90000,1,0,1,0,0
N90002,1,0,1,0,0
N90007,1,0,1,0,0
N90015,1,0,1,0,0
N90016,1,0,1,0,0
N90027,1,0,1,0,0
N90030,1,0,1,0,0
N90042,1,0,1,0,0
N90043,1,0,1,0,0
N90044,1,0,1,0,0
N90052,1,0,1,0,0
N90053,1,0,1,0,0
N90054,1,0,1,0,0
N90056,1,0,1,0,0
N90061,1,0,1,0,0
N90062,1,0,1,0,0
N90064,1,0,1,0,0
N90069,1,0,1,0,0
N90082,1,0,1,0,0
N90084,1,0,1,0,0
N90086,1,0,1,0,0
N90088,1,0,1,0,0
N90091,1,0,1,0,0
N90100,1,0,1,0,0
N90102,1,0,1,0,0
N90104,1,0,1,0,0
N90105,1,0,1,0,0
N90106,1,0,1,0,0
N90116,1,0,1,0,0
N90121,1,0,1,0,0
N90122,1,0,1,0,0
N90134,1,0,1,0,0
N90136,1,0,1,0,0
N90137,1,0,1,0,0
N90144,1,0,1,0,0
N90145,1,0,1,0,0
N90147,1,0,1,0,0
N90150,1,0,1,0,0
N90162,1,0,1,0,0
N90163,1,0,1,0,0
N90167,1,0,1,0,0
N90179,1,0,1,0,0
N90180,1,0,1,0,0
N90184,1,0,1,0,0
N90193,1,0,1,0,0
N90195,1,0,1,0,0
N90196,1,0,1,0,0
N90199,1,0,1,0,0
N90203,1,0,1,0,0
N90204,1,0,1,0,0
N90205,1,0,1,0,0
N90208,1,0,1,0,0
N90209,1,0,1,0,0
N90216,1,0,1,0,0
N90220,1,0,1,0,0
N90221,1,0,1,0,0
N90225,1,0,1,0,0
N90227,1,0,1,0,0
N90231,1,0,1,0,0
N90234,1,0,1,0,0
N90235,1,0,1,0,0
N90236,1,0,1,0,0
N90237,1,0,1,0,0
N90242,1,0,1,0,0
N90249,1,0,1,0,0
N90250,1,0,1,0,0
N90251,1,0,1,0,0
N90252,1,0,1,0,0
N90253,1,0,1,0,0
N90254,1,0,1,0,0
N90255,1,0,1,0,0
N90256,1,0,1,0,0
N90259,1,0,1,0,0
N90263,1,0,1,0,0
N90268,1,0,1,0,0
N90277,1,0,1,0,0
N90278,1,0,1,0,0
N90281,1,0,1,0,0
N90285,1,0,1,0,0
N90286,1,0,1,0,0
N90288,1,0,1,0,0
N90290,1,0,1,0,0
N90292,1,0,1,0,0
N90293,1,0,1,0,0
N90300,1,0,1,0,0
N90308,1,0,1,0,0
N90321,1,0,1,0,0
N90322,1,0,1,0,0
N90324,1,0,1,0,0
N90325,1,0,1,0,0
N90327,1,0,1,0,0
N90333,1,0,1,0,0
N90334,1,0,1,0,0
N90336,1,0,1,0,0
N90337,1,0,1,0,0
N90340,1,0,1,0,0
N90364,1,0,1,0,0
N90368,1,0,1,0,0
N90369,1,0,1,0,0
N90370,1,0,1,0,0
N90401,1,0,1,0,0
N90458,1,0,1,0,0
N90460,1,0,1,0,0
N90461,1,0,1,0,0
N90465,1,0,1,0,0
N90466,1,0,1,0,0
N90467,1,0,1,0,0
N90468,1,0,1,0,0
N90469,1,0,1,0,0
N90470,1,0,1,0,0
N90471,1,0,1,0,0
N90472,1,0,1,0,0
N90474,1,0,1,0,0
N90475,1,0,1,0,0
N90476,1,0,1,0,0
N90477,1,0,1,0,0
N90478,1,0,1,0,0
N90479,1,0,1,0,0
N90480,1,0,1,0,0
N90481,1,0,1,0,0
N90482,1,0,1,0,0
N90484,1,0,1,0,0
N90485,1,0,1,0,0
N90486,1,0,1,0,0
N90494,1,0,1,0,0
N90514,1,0,1,0,0
N90515,1,0,1,0,0
N90519,1,0,1,0,0
N90520,1,0,1,0,0
N90521,1,0,1,0,0
N90523,1,0,1,0,0
N90526,1,0,1,0,0
N90527,1,0,1,0,0
N90528,1,0,1,0,0
N90535,1,0,1,0,0
N90539,1,0,1,0,0
N90540,1,0,1,0,0
N90541,1,0,1,0,0
N90542,1,0,1,0,0
N90543,1,0,1,0,0
N90544,1,0,1,0,0
N90545,1,0,1,0,0
N90546,1,0,1,0,0
N90547,1,0,1,0,0
N90548,1,0,1,0,0
N90549,1,0,1,0,0
N90550,1,0,1,0,0
N90559,1,0,1,0,0
N90564,1,0,1,0,0
N90566,1,0,1,0,0
N90567,1,0,1,0,0
N90568,1,0,1,0,0
N90569,1,0,1,0,0
N90572,1,0,1,0,0
N90573,1,0,1,0,0
N90576,1,0,1,0,0
N90577,1,0,1,0,0
N90578,1,0,1,0,0
N90581,1,0,1,0,0
N90586,1,0,1,0,0
N90587,1,0,1,0,0
N90588,1,0,1,0,0
N90589,1,0,1,0,0
N90590,1,0,1,0,0
N90591,1,0,1,0,0
N90593,1,0,1,0,0
N90599,1,0,1,0,0
N90600,1,0,1,0,0
N90602,1,0,1,0,0
N90604,1,0,1,0,0
N90606,1,0,1,0,0
N90612,1,0,1,0,0
N90613,1,0,1,0,0
N90617,1,0,1,0,0
N90621,1,0,1,0,0
N90622,1,0,1,0,0
N90631,1,0,1,0,0
N90632,1,0,1,0,0
N90642,1,0,1,0,0
N90647,1,0,1,0,0
N90648,1,0,1,0,0
N90649,1,0,1,0,0
N90650,1,0,1,0,0
N90655,1,0,1,0,0
N90657,1,0,1,0,0
N90660,1,0,1,0,0
N90662,1,0,1,0,0
N90664,1,0,1,0,0
N90682,1,0,1,0,0
N90685,1,0,1,0,0
N90690,1,0,1,0,0
N90707,1,0,1,0,0
N90710,1,0,1,0,0
N90711,1,0,1,0,0
N9074,1,1,0,0,0
N9075,1,0,1,0,0
N9077,1,1,0,0,0
N9078,1,0,1,0,0
N90788,1,0,1,0,0
N9080,1,1,0,0,0
N90805,1,0,1,0,0
N90807,1,0,1,0,0
N90809,1,0,1,0,0
N9081,1,0,1,0,0
N90811,1,0,1,0,0
N90812,1,0,1,0,0
N90813,1,0,1,0,0
N90815,1,0,1,0,0
N90816,1,0,1,0,0
N9082,1,1,0,0,0
N90828,1,0,1,0,0
N90829,1,0,1,0,0
N9083,1,0,1,0,0
N90830,1,0,1,0,0
N90833,1,0,1,0,0
N90834,1,0,1,0,0
N90835,1,0,1,0,0
N90836,1,0,1,0,0
N90837,1,0,1,0,0
N90838,1,0,1,0,0
N90839,1,0,1,0,0
N90841,1,0,1,0,0
N90842,1,0,1,0,0
N90843,1,0,1,0,0
N90845,1,0,1,0,0
N90846,1,0,1,0,0
N90847,1,0,1,0,0
N90848,1,0,1,0,0
N90849,1,0,1,0,0
N9085,1,0,1,0,0
N90850,1,0,1,0,0
N90851,1,0,1,0,0
N90852,1,0,1,0,0
N90853,1,0,1,0,0
N90855,1,0,1,0,0
N90856,1,0,1,0,0
N90857,1,0,1,0,0
N90858,1,0,1,0,0
N90860,1,0,1,0,0
N90861,1,0,1,0,0
N90862,1,0,1,0,0
N90864,1,0,1,0,0
N90866,1,0,1,0,0
N90868,1,0,1,0,0
N90869,1,0,1,0,0
N90872,1,0,1,0,0
N90873,1,0,1,0,0
N90875,1,0,1,0,0
N90876,1,0,1,0,0
N90878,1,0,1,0,0
N90880,1,0,1,0,0
N90881,1,0,1,0,0
N90883,1,0,1,0,0
N90884,1,0,1,0,0
N90885,1,0,1,0,0
N90887,1,0,1,0,0
N90891,1,0,1,0,0
N90892,1,0,1,0,0
N90893,1,0,1,0,0
N90895,1,0,1,0,0
N90896,1,0,1,0,0
N90897,1,0,1,0,0
N90898,1,0,1,0,0
N90899,1,0,1,0,0
N90900,1,0,1,0,0
N90901,1,0,1,0,0
N90902,1,0,1,0,0
N90903,1,0,1,0,0
N90904,1,0,1,0,0
N90905,1,0,1,0,0
N90906,1,0,1,0,0
N90907,1,0,1,0,0
N90908,1,0,1,0,0
N90909,1,0,1,0,0
N90910,1,0,1,0,0
N90912,1,0,1,0,0
N90913,1,0,1,0,0
N90914,1,0,1,0,0
N90916,1,0,1,0,0
N90917,1,0,1,0,0
N90919,1,0,1,0,0
N90921,1,0,1,0,0
N90923,1,0,1,0,0
N90924,1,0,1,0,0
N90925,1,0,1,0,0
N90926,1,0,1,0,0
N90927,1,0,1,0,0
N90928,1,0,1,0,0
N90929,1,0,1,0,0
N90932,1,0,1,0,0
N90933,1,0,1,0,0
N90934,1,0,1,0,0
N90935,1,0,1,0,0
N90936,1,0,1,0,0
N90937,1,0,1,0,0
N90938,1,0,1,0,0
N90939,1,0,1,0,0
N90940,1,0,1,0,0
N90941,1,0,1,0,0
N90943,1,0,1,0,0
N90944,1,0,1,0,0
N90945,1,0,1,0,0
N90948,1,0,1,0,0
N90949,1,0,1,0,0
N90951,1,0,1,0,0
N90952,1,0,1,0,0
N90953,1,0,1,0,0
N90954,1,0,1,0,0
N90955,1,0,1,0,0
N90956,1,0,1,0,0
N90957,1,0,1,0,0
N9110,1,0,1,0,0
N9116,1,0,1,0,0
N9118,1,0,1,0,0
N9120,1,0,1,0,0
N9121,1,1,0,0,0
N9123,1,0,1,0,0
N9128,1,0,1,0,0
N91327,1,0,1,0,0
N91328,1,0,1,0,0
N9134,1,0,1,0,0
N91341,1,0,1,0,0
N91344,1,0,1,0,0
N91346,1,0,1,0,0
N91347,1,0,1,0,0
N91348,1,0,1,0,0
N91349,1,0,1,0,0
N91352,1,0,1,0,0
N91354,1,0,1,0,0
N91357,1,0,1,0,0
N9136,1,0,1,0,0
N91361,1,0,1,0,0
N91364,1,0,1,0,0
N91367,1,0,1,0,0
N91368,1,0,1,0,0
N91375,1,0,1,0,0
N91376,1,0,1,0,0
N9138,1,0,1,0,0
N91385,1,0,1,0,0
N91387,1,0,1,0,0
N91389,1,0,1,0,0
N91390,1,0,1,0,0
N91393,1,0,1,0,0
N91395,1,0,1,0,0
N91396,1,0,1,0,0
N91397,1,0,1,0,0
N91400,1,0,1,0,0
N91403,1,0,1,0,0
N91405,1,0,1,0,0
N91407,1,0,1,0,0
N91408,1,0,1,0,0
N91409,1,0,1,0,0
N9141,1,0,1,0,0
N9143,1,0,1,0,0
N91440,1,0,1,0,0
N91442,1,0,1,0,0
N91445,1,0,1,0,0
N91446,1,0,1,0,0
N91447,1,0,1,0,0
N91449,1,0,1,0,0
N91455,1,0,1,0,0
N91484,1,0,1,0,0
N91485,1,0,1,0,0
N91486,1,0,1,0,0
N91491,1,0,1,0,0
N91495,1,0,1,0,0
N91496,1,0,1,0,0
N91500,1,0,1,0,0
N91502,1,0,1,0,0
N91505,1,0,1,0,0
N91512,1,0,1,0,0
N91513,1,0,1,0,0
N91516,1,0,1,0,0
N91517,1,0,1,0,0
N91526,1,0,1,0,0
N91527,1,0,1,0,0
N91528,1,0,1,0,0
N91529,1,0,1,0,0
N91530,1,0,1,0,0
N91531,1,0,1,0,0
N91532,1,0,1,0,0
N91534,1,0,1,0,0
N91535,1,0,1,0,0
N91536,1,0,1,0,0
N91538,1,0,1,0,0
N9154,1,0,1,0,0
N91540,1,0,1,0,0
N91541,1,0,1,0,0
N91543,1,0,1,0,0
N91544,1,0,1,0,0
N91546,1,0,1,0,0
N91549,1,0,1,0,0
N91550,1,0,1,0,0
N91551,1,0,1,0,0
N91557,1,0,1,0,0
N91561,1,0,1,0,0
N91562,1,0,1,0,0
N91563,1,0,1,0,0
N91564,1,0,1,0,0
N91565,1,0,1,0,0
N91566,1,0,1,0,0
N91576,1,0,1,0,0
N91577,1,0,1,0,0
N91578,1,0,1,0,0
N91579,1,0,1,0,0
N91580,1,0,1,0,0
N91581,1,0,1,0,0
N91582,1,0,1,0,0
N91583,1,0,1,0,0
N91584,1,0,1,0,0
N91592,1,0,1,0,0
N91594,1,0,1,0,0
N91598,1,0,1,0,0
N91602,1,0,1,0,0
N91605,1,0,1,0,0
N91609,1,0,1,0,0
N91610,1,0,1,0,0
N91616,1,0,1,0,0
N91617,1,0,1,0,0
N91618,1,0,1,0,0
N91619,1,0,1,0,0
N91621,1,0,1,0,0
N91622,1,0,1,0,0
N91623,1,0,1,0,0
N91624,1,0,1,0,0
N91628,1,0,1,0,0
N91631,1,0,1,0,0
N91632,1,0,1,0,0
N91633,1,0,1,0,0
N91636,1,0,1,0,0
N91640,1,0,1,0,0
N91641,1,0,1,0,0
N91642,1,0,1,0,0
N91643,1,0,1,0,0
N91645,1,0,1,0,0
N91653,1,0,1,0,0
N91654,1,0,1,0,0
N91655,1,0,1,0,0
N91656,1,0,1,0,0
N91657,1,0,1,0,0
N91658,1,0,1,0,0
N91659,1,0,1,0,0
N9166,1,0,1,0,0
N91660,1,0,1,0,0
N91661,1,0,1,0,0
N91663,1,0,1,0,0
N91664,1,0,1,0,0
N91666,1,0,1,0,0
N91667,1,0,1,0,0
N91669,1,0,1,0,0
N91670,1,0,1,0,0
N91671,1,0,1,0,0
N91672,1,0,1,0,0
N91673,1,0,1,0,0
N91674,1,0,1,0,0
N91681,1,0,1,0,0
N91682,1,0,1,0,0
N91687,1,0,1,0,0
N91690,1,0,1,0,0
N91691,1,0,1,0,0
N91693,1,0,1,0,0
N91694,1,0,1,0,0
N91695,1,0,1,0,0
N91696,1,0,1,0,0
N91697,1,0,1,0,0
N91698,1,0,1,0,0
N91700,1,0,1,0,0
N91701,1,0,1,0,0
N91703,1,0,1,0,0
N91704,1,0,1,0,0
N91706,1,0,1,0,0
N91707,1,0,1,0,0
N91709,1,0,1,0,0
N91710,1,0,1,0,0
N91712,1,0,1,0,0
N91713,1,0,1,0,0
N91715,1,0,1,0,0
N91717,1,0,1,0,0
N91718,1,0,1,0,0
N9172,1,0,1,0,0
N91720,1,0,1,0,0
N91721,1,0,1,0,0
N91723,1,0,1,0,0
N91725,1,0,1,0,0
N91726,1,0,1,0,0
N91729,1,0,1,0,0
N91734,1,0,1,0,0
N91737,1,0,1,0,0
N91739,1,0,1,0,0
N91740,1,0,1,0,0
N91741,1,0,1,0,0
N91742,1,0,1,0,0
N91743,1,0,1,0,0
N91744,1,0,1,0,0
N91746,1,0,1,0,0
N91747,1,0,1,0,0
N91748,1,0,1,0,0
N91749,1,0,1,0,0
N91750,1,0,1,0,0
N91751,1,0,1,0,0
N91752,1,0,1,0,0
N91753,1,0,1,0,0
N91754,1,0,1,0,0
N91755,1,0,1,0,0
N91756,1,0,1,0,0
N91757,1,0,1,0,0
N91759,1,0,1,0,0
N91760,1,0,1,0,0
N91761,1,0,1,0,0
N91762,1,0,1,0,0
N91763,1,0,1,0,0
N91764,1,0,1,0,0
N91765,1,0,1,0,0
N91766,1,0,1,0,0
N91767,1,0,1,0,0
N91768,1,0,1,0,0
N91770,1,0,1,0,0
N91772,1,0,1,0,0
N9189,1,0,1,0,0
N9192,1,1,0,0,0
N9193,1,0,1,0,0
N9195,1,0,1,0,0
N91974,1,0,1,0,0
N91982,1,0,1,0,0
N91985,1,0,1,0,0
N92006,1,0,1,0,0
N92009,1,0,1,0,0
N92022,1,0,1,0,0
N92024,1,0,1,0,0
N92025,1,0,1,0,0
N92026,1,0,1,0,0
N92045,1,0,1,0,0
N92050,1,0,1,0,0
N92051,1,0,1,0,0
N92053,1,0,1,0,0
N92057,1,0,1,0,0
N92067,1,0,1,0,0
N92068,1,0,1,0,0
N92080,1,0,1,0,0
N92082,1,0,1,0,0
N92083,1,0,1,0,0
N9209,1,1,0,0,0
N92094,1,0,1,0,0
N92095,1,0,1,0,0
N92098,1,0,1,0,0
N92099,1,0,1,0,0
N92101,1,0,1,0,0
N92102,1,0,1,0,0
N92105,1,0,1,0,0
N9211,1,0,1,0,0
N92114,1,0,1,0,0
N92116,1,0,1,0,0
N92117,1,0,1,0,0
N92118,1,0,1,0,0
N92120,1,0,1,0,0
N92122,1,0,1,0,0
N92123,1,0,1,0,0
N92124,1,0,1,0,0
N92133,1,0,1,0,0
N92134,1,0,1,0,0
N92142,1,0,1,0,0
N92144,1,0,1,0,0
N92145,1,0,1,0,0
N92146,1,0,1,0,0
N92147,1,0,1,0,0
N92148,1,0,1,0,0
N92149,1,0,1,0,0
N92150,1,0,1,0,0
N92154,1,0,1,0,0
N92157,1,0,1,0,0
N92158,1,0,1,0,0
N92159,1,0,1,0,0
N92160,1,0,1,0,0
N92161,1,0,1,0,0
N92164,1,0,1,0,0
N92167,1,0,1,0,0
N92168,1,0,1,0,0
N92170,1,0,1,0,0
N92173,1,0,1,0,0
N92174,1,0,1,0,0
N92176,1,0,1,0,0
N92177,1,0,1,0,0
N92179,1,0,1,0,0
N92182,1,0,1,0,0
N92183,1,0,1,0,0
N92185,1,0,1,0,0
N92188,1,0,1,0,0
N92189,1,0,1,0,0
N92190,1,0,1,0,0
N92191,1,0,1,0,0
N92192,1,0,1,0,0
N92193,1,0,1,0,0
N92195,1,0,1,0,0
N92196,1,0,1,0,0
N92197,1,0,1,0,0
N92198,1,0,1,0,0
N92199,1,0,1,0,0
N92200,1,0,1,0,0
N92201,1,0,1,0,0
N92202,1,0,1,0,0
N92203,1,0,1,0,0
N92204,1,0,1,0,0
N92205,1,0,1,0,0
N92207,1,0,1,0,0
N92208,1,0,1,0,0
N92209,1,0,1,0,0
N92210,1,0,1,0,0
N92211,1,0,1,0,0
N92212,1,0,1,0,0
N92215,1,0,1,0,0
N92216,1,0,1,0,0
N92218,1,0,1,0,0
N92219,1,0,1,0,0
N92221,1,0,1,0,0
N92222,1,0,1,0,0
N92223,1,0,1,0,0
N92224,1,0,1,0,0
N92225,1,0,1,0,0
N92240,1,0,1,0,0
N92243,1,0,1,0,0
N92263,1,0,1,0,0
N92265,1,0,1,0,0
N92273,1,0,1,0,0
N92287,1,0,1,0,0
N92290,1,0,1,0,0
N92336,1,0,1,0,0
N92337,1,0,1,0,0
N92338,1,0,1,0,0
N92339,1,0,1,0,0
N92344,1,0,1,0,0
N92345,1,0,1,0,0
N92346,1,0,1,0,0
N92347,1,0,1,0,0
N92348,1,0,1,0,0
N92349,1,0,1,0,0
N92350,1,0,1,0,0
N92351,1,0,1,0,0
N92352,1,0,1,0,0
N92353,1,0,1,0,0
N92355,1,0,1,0,0
N92356,1,0,1,0,0
N92357,1,0,1,0,0
N92358,1,0,1,0,0
N92359,1,0,1,0,0
N92360,1,0,1,0,0
N92361,1,0,1,0,0
N92362,1,0,1,0,0
N92363,1,0,1,0,0
N92364,1,0,1,0,0
N92366,1,0,1,0,0
N92368,1,0,1,0,0
N92369,1,0,1,0,0
N92370,1,0,1,0,0
N92371,1,0,1,0,0
N92372,1,0,1,0,0
N92373,1,0,1,0,0
N92379,1,0,1,0,0
N92381,1,0,1,0,0
N92382,1,0,1,0,0
N92383,1,0,1,0,0
N92384,1,0,1,0,0
N92386,1,0,1,0,0
N92387,1,0,1,0,0
N92394,1,0,1,0,0
N92396,1,0,1,0,0
N92399,1,0,1,0,0
N92414,1,0,1,0,0
N92415,1,0,1,0,0
N92416,1,0,1,0,0
N92417,1,0,1,0,0
N92418,1,0,1,0,0
N92419,1,0,1,0,0
N92420,1,0,1,0,0
N92421,1,0,1,0,0
N92422,1,0,1,0,0
N92423,1,0,1,0,0
N92424,1,0,1,0,0
N92425,1,0,1,0,0
N92426,1,0,1,0,0
N92427,1,0,1,0,0
N92428,1,0,1,0,0
N92429,1,0,1,0,0
N92430,1,0,1,0,0
N92431,1,0,1,0,0
N92432,1,0,1,0,0
N92433,1,0,1,0,0
N92434,1,0,1,0,0
N92435,1,0,1,0,0
N92436,1,0,1,0,0
N92437,1,0,1,0,0
N92438,1,0,1,0,0
N92439,1,0,1,0,0
N92440,1,0,1,0,0
N92441,1,0,1,0,0
N92442,1,0,1,0,0
N92443,1,0,1,0,0
N92444,1,0,1,0,0
N92445,1,0,1,0,0
N92446,1,0,1,0,0
N92447,1,0,1,0,0
N92449,1,0,1,0,0
N92453,1,0,1,0,0
N92456,1,0,1,0,0
N92458,1,0,1,0,0
N92459,1,0,1,0,0
N92460,1,0,1,0,0
N92462,1,0,1,0,0
N92463,1,0,1,0,0
N92464,1,0,1,0,0
N92465,1,0,1,0,0
N92466,1,0,1,0,0
N92469,1,0,1,0,0
N92470,1,0,1,0,0
N92471,1,0,1,0,0
N92475,1,0,1,0,0
N92476,1,0,1,0,0
N92477,1,0,1,0,0
N92478,1,0,1,0,0
N92479,1,0,1,0,0
N92480,1,0,1,0,0
N92483,1,0,1,0,0
N92485,1,0,1,0,0
N92486,1,0,1,0,0
N92487,1,0,1,0,0
N92491,1,0,1,0,0
N92492,1,0,1,0,0
N92493,1,0,1,0,0
N92496,1,0,1,0,0
N92497,1,0,1,0,0
N92498,1,0,1,0,0
N92499,1,0,1,0,0
N92500,1,0,1,0,0
N92501,1,0,1,0,0
N92502,1,0,1,0,0
N92506,1,0,1,0,0
N92507,1,0,1,0,0
N92508,1,0,1,0,0
N92509,1,0,1,0,0
N92510,1,0,1,0,0
N92512,1,0,1,0,0
N92522,1,0,1,0,0
N92528,1,0,1,0,0
N92533,1,0,1,0,0
N92536,1,0,1,0,0
N92537,1,0,1,0,0
N92538,1,0,1,0,0
N92539,1,0,1,0,0
N92540,1,0,1,0,0
N92541,1,0,1,0,0
N92542,1,0,1,0,0
N92543,1,0,1,0,0
N92544,1,0,1,0,0
N92545,1,0,1,0,0
N92546,1,0,1,0,0
N92547,1,0,1,0,0
N92548,1,0,1,0,0
N92551,1,0,1,0,0
N92552,1,0,1,0,0
N92559,1,0,1,0,0
N92566,1,0,1,0,0
N92570,1,0,1,0,0
N92571,1,0,1,0,0
N92575,1,0,1,0,0
N92587,1,0,1,0,0
N92595,1,0,1,0,0
N92597,1,0,1,0,0
N92600,1,0,1,0,0
N92601,1,0,1,0,0
N92602,1,0,1,0,0
N92603,1,0,1,0,0
N92604,1,0,1,0,0
N92605,1,0,1,0,0
N92606,1,0,1,0,0
N92607,1,0,1,0,0
N92608,1,0,1,0,0
N92609,1,0,1,0,0
N92610,1,0,1,0,0
N92611,1,0,1,0,0
N92612,1,0,1,0,0
N92613,1,0,1,0,0
N92614,1,0,1,0,0
N92615,1,0,1,0,0
N92616,1,0,1,0,0
N92617,1,0,1,0,0
N92618,1,0,1,0,0
N92619,1,0,1,0,0
N92620,1,0,1,0,0
N92621,1,0,1,0,0
N92622,1,0,1,0,0
N92623,1,0,1,0,0
N92624,1,0,1,0,0
N92625,1,0,1,0,0
N92626,1,0,1,0,0
N92627,1,0,1,0,0
N92628,1,0,1,0,0
N92630,1,0,1,0,0
N92631,1,0,1,0,0
N92632,1,0,1,0,0
N92633,1,0,1,0,0
N92658,1,0,1,0,0
N92659,1,0,1,0,0
N92660,1,0,1,0,0
N92662,1,0,1,0,0
N92667,1,0,1,0,0
N92668,1,0,1,0,0
N92688,1,0,1,0,0
N92689,1,0,1,0,0
N92695,1,0,1,0,0
N92697,1,0,1,0,0
N92699,1,0,1,0,0
N92700,1,0,1,0,0
N92702,1,0,1,0,0
N92703,1,0,1,0,0
N92706,1,0,1,0,0
N92710,1,0,1,0,0
N92731,1,0,1,0,0
N92742,1,0,1,0,0
N92743,1,0,1,0,0
N92744,1,0,1,0,0
N92745,1,0,1,0,0
N92746,1,0,1,0,0
N92747,1,0,1,0,0
N92748,1,0,1,0,0
N92749,1,0,1,0,0
N92750,1,0,1,0,0
N92751,1,0,1,0,0
N92752,1,0,1,0,0
N92754,1,0,1,0,0
N92755,1,0,1,0,0
N92756,1,0,1,0,0
N92757,1,0,1,0,0
N92758,1,0,1,0,0
N92759,1,0,1,0,0
N92760,1,0,1,0,0
N92761,1,0,1,0,0
N92766,1,0,1,0,0
N92790,1,0,1,0,0
N92797,1,0,1,0,0
N92812,1,0,1,0,0
N92813,1,0,1,0,0
N92815,1,0,1,0,0
N92818,1,0,1,0,0
N92819,1,0,1,0,0
N9284,1,0,1,0,0
N92846,1,0,1,0,0
N92848,1,0,1,0,0
N92852,1,0,1,0,0
N92864,1,0,1,0,0
N92865,1,0,1,0,0
N92866,1,0,1,0,0
N92868,1,0,1,0,0
N92869,1,0,1,0,0
N92871,1,0,1,0,0
N92872,1,0,1,0,0
N92873,1,0,1,0,0
N92874,1,0,1,0,0
N92876,1,0,1,0,0
N92877,1,0,1,0,0
N92879,1,0,1,0,0
N92881,1,0,1,0,0
N92884,1,0,1,0,0
N92888,1,0,1,0,0
N92890,1,0,1,0,0
N92892,1,0,1,0,0
N92895,1,0,1,0,0
N92900,1,0,1,0,0
