[2026-07-07T20:32:09+08:00] start name=reward_rank_v1 bench=iscas99__b22 gpu=7 score=reward_pred
[gmean] 2026-07-07T20:32:09 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b22
[gmean] 2026-07-07T20:32:09 budgets=iscas99__b22:915
[gmean] 2026-07-07T20:32:09 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T20:32:09 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=reward_pred
[plan iscas99__b22] [plan] step=825 node=N51577 type=observe reward_pred=3.177778 sequence=2143.653785
[plan iscas99__b22] [plan] step=826 node=N38662 type=observe reward_pred=3.171432 sequence=2146.825217
[plan iscas99__b22] [plan] step=827 node=N38665 type=observe reward_pred=3.165003 sequence=2149.990220
[plan iscas99__b22] [plan] step=828 node=N38668 type=observe reward_pred=3.159176 sequence=2153.149397
[plan iscas99__b22] [plan] step=829 node=N38671 type=observe reward_pred=3.153862 sequence=2156.303258
[plan iscas99__b22] [plan] step=830 node=N38674 type=observe reward_pred=3.149014 sequence=2159.452272
[plan iscas99__b22] [plan] step=831 node=N38677 type=observe reward_pred=3.144565 sequence=2162.596837
[plan iscas99__b22] [plan] step=832 node=N38684 type=observe reward_pred=3.140304 sequence=2165.737140
[plan iscas99__b22] [plan] step=833 node=N38687 type=observe reward_pred=3.136425 sequence=2168.873565
[plan iscas99__b22] [plan] step=834 node=N38690 type=observe reward_pred=3.136724 sequence=2172.010289
[plan iscas99__b22] [plan] step=835 node=N38693 type=observe reward_pred=3.133968 sequence=2175.144257
[plan iscas99__b22] [plan] step=836 node=N38696 type=observe reward_pred=3.131623 sequence=2178.275881
[plan iscas99__b22] [plan] step=837 node=N38699 type=observe reward_pred=3.129464 sequence=2181.405345
[plan iscas99__b22] [plan] step=838 node=N38702 type=observe reward_pred=3.127458 sequence=2184.532802
[plan iscas99__b22] [plan] step=839 node=N38705 type=observe reward_pred=3.125603 sequence=2187.658406
[plan iscas99__b22] [plan] step=840 node=N38708 type=observe reward_pred=3.123894 sequence=2190.782300
[plan iscas99__b22] [plan] step=841 node=N38711 type=observe reward_pred=3.122333 sequence=2193.904632
[plan iscas99__b22] [plan] step=842 node=N38714 type=observe reward_pred=3.120900 sequence=2197.025532
[plan iscas99__b22] [plan] step=843 node=N38717 type=observe reward_pred=3.119608 sequence=2200.145140
[plan iscas99__b22] [plan] step=844 node=N38720 type=observe reward_pred=3.118428 sequence=2203.263568
[plan iscas99__b22] [plan] step=845 node=N38723 type=observe reward_pred=3.117346 sequence=2206.380914
[plan iscas99__b22] [plan] step=846 node=N38726 type=observe reward_pred=3.116352 sequence=2209.497267
[plan iscas99__b22] [plan] step=847 node=N38729 type=observe reward_pred=3.115445 sequence=2212.612712
[plan iscas99__b22] [plan] step=848 node=N38732 type=observe reward_pred=3.114623 sequence=2215.727335
[plan iscas99__b22] [plan] step=849 node=N38735 type=observe reward_pred=3.113867 sequence=2218.841202
[plan iscas99__b22] [plan] step=850 node=N38738 type=observe reward_pred=3.113173 sequence=2221.954375
[plan iscas99__b22] [plan] step=851 node=N38741 type=observe reward_pred=3.112542 sequence=2225.066917
[plan iscas99__b22] [plan] step=852 node=N38744 type=observe reward_pred=3.111963 sequence=2228.178880
[plan iscas99__b22] [plan] step=853 node=N38747 type=observe reward_pred=3.111439 sequence=2231.290319
[plan iscas99__b22] [plan] step=854 node=N38750 type=observe reward_pred=3.110959 sequence=2234.401278
[plan iscas99__b22] [plan] step=855 node=N38753 type=observe reward_pred=3.110518 sequence=2237.511796
[plan iscas99__b22] [plan] step=856 node=N51578 type=observe reward_pred=3.109313 sequence=2240.621110
[plan iscas99__b22] [plan] step=857 node=N49832 type=observe reward_pred=3.118176 sequence=2243.739286
[plan iscas99__b22] [plan] step=858 node=N45043 type=observe reward_pred=3.116747 sequence=2246.856033
[plan iscas99__b22] [plan] step=859 node=N44983 type=observe reward_pred=3.116401 sequence=2249.972434
[plan iscas99__b22] [plan] step=860 node=N45042 type=observe reward_pred=3.115931 sequence=2253.088364
[plan iscas99__b22] [plan] step=861 node=N45052 type=observe reward_pred=3.115056 sequence=2256.203420
[plan iscas99__b22] [plan] step=862 node=N31708 type=observe reward_pred=3.114228 sequence=2259.317648
[plan iscas99__b22] [plan] step=863 node=N45053 type=observe reward_pred=3.112517 sequence=2262.430165
[plan iscas99__b22] [plan] step=864 node=N53138 type=observe reward_pred=3.121839 sequence=2265.552003
[plan iscas99__b22] [plan] step=865 node=N44984 type=observe reward_pred=3.120233 sequence=2268.672236
[plan iscas99__b22] [plan] step=866 node=N36331 type=observe reward_pred=3.119294 sequence=2271.791530
[plan iscas99__b22] [plan] step=867 node=N36341 type=observe reward_pred=3.118265 sequence=2274.909795
[plan iscas99__b22] [plan] step=868 node=N36365 type=observe reward_pred=3.117525 sequence=2278.027319
[plan iscas99__b22] [plan] step=869 node=N36371 type=observe reward_pred=3.116470 sequence=2281.143790
[plan iscas99__b22] [plan] step=870 node=N36373 type=observe reward_pred=3.115464 sequence=2284.259254
[plan iscas99__b22] [plan] step=871 node=N45142 type=observe reward_pred=3.114482 sequence=2287.373736
[plan iscas99__b22] [plan] step=872 node=N53134 type=observe reward_pred=3.122684 sequence=2290.496420
[plan iscas99__b22] [plan] step=873 node=N53135 type=observe reward_pred=3.135050 sequence=2293.631470
[plan iscas99__b22] [plan] step=874 node=N44839 type=observe reward_pred=3.132347 sequence=2296.763817
[plan iscas99__b22] [plan] step=875 node=N44868 type=observe reward_pred=3.129520 sequence=2299.893337
[plan iscas99__b22] [plan] step=876 node=N41484 type=observe reward_pred=3.127304 sequence=2303.020641
[plan iscas99__b22] [plan] step=877 node=N41486 type=observe reward_pred=3.125329 sequence=2306.145970
[plan iscas99__b22] [plan] step=878 node=N41488 type=observe reward_pred=3.123527 sequence=2309.269496
[plan iscas99__b22] [plan] step=879 node=N44933 type=observe reward_pred=3.121356 sequence=2312.390853
[plan iscas99__b22] [plan] step=880 node=N41492 type=observe reward_pred=3.129893 sequence=2315.520746
[plan iscas99__b22] [plan] step=881 node=N44926 type=observe reward_pred=3.127962 sequence=2318.648708
[plan iscas99__b22] [plan] step=882 node=N44912 type=observe reward_pred=3.126180 sequence=2321.774888
[plan iscas99__b22] [plan] step=883 node=N41500 type=observe reward_pred=3.124908 sequence=2324.899796
[plan iscas99__b22] [plan] step=884 node=N45069 type=observe reward_pred=3.122697 sequence=2328.022493
[plan iscas99__b22] [plan] step=885 node=N41526 type=observe reward_pred=3.121364 sequence=2331.143857
[plan iscas99__b22] [plan] step=886 node=N44994 type=observe reward_pred=3.119617 sequence=2334.263474
[plan iscas99__b22] [plan] step=887 node=N41532 type=observe reward_pred=3.125705 sequence=2337.389179
[plan iscas99__b22] [plan] step=888 node=N45121 type=observe reward_pred=3.124795 sequence=2340.513974
[plan iscas99__b22] [plan] step=889 node=N45139 type=observe reward_pred=3.123320 sequence=2343.637294
[plan iscas99__b22] [plan] step=890 node=N41536 type=observe reward_pred=3.122351 sequence=2346.759645
[plan iscas99__b22] [plan] step=891 node=N45015 type=observe reward_pred=3.120377 sequence=2349.880021
[plan iscas99__b22] [plan] step=892 node=N41542 type=observe reward_pred=3.127758 sequence=2353.007779
[plan iscas99__b22] [plan] step=893 node=N45140 type=observe reward_pred=3.126708 sequence=2356.134486
[plan iscas99__b22] [plan] step=894 node=N44841 type=observe reward_pred=3.125754 sequence=2359.260241
[plan iscas99__b22] [plan] step=895 node=N41516 type=observe reward_pred=3.129597 sequence=2362.389838
[plan iscas99__b22] [plan] step=896 node=N44909 type=observe reward_pred=3.127717 sequence=2365.517555
[plan iscas99__b22] [plan] step=897 node=N44962 type=observe reward_pred=3.126118 sequence=2368.643673
[plan iscas99__b22] [plan] step=898 node=N41522 type=observe reward_pred=3.125058 sequence=2371.768731
[plan iscas99__b22] [plan] step=899 node=N44922 type=observe reward_pred=3.123021 sequence=2374.891752
[plan iscas99__b22] [plan] step=900 node=N41544 type=observe reward_pred=3.121585 sequence=2378.013337
[plan iscas99__b22] [plan] step=901 node=N51622 type=observe reward_pred=3.130925 sequence=2381.144262
[plan iscas99__b22] [plan] step=902 node=N51623 type=observe reward_pred=3.128885 sequence=2384.273146
[plan iscas99__b22] [plan] step=903 node=N53179 type=observe reward_pred=3.136952 sequence=2387.410098
[plan iscas99__b22] [plan] step=904 node=N53182 type=observe reward_pred=3.144390 sequence=2390.554488
[plan iscas99__b22] [plan] step=905 node=N53183 type=observe reward_pred=3.161190 sequence=2393.715678
[plan iscas99__b22] [plan] step=906 node=N41538 type=observe reward_pred=3.157688 sequence=2396.873366
[plan iscas99__b22] [plan] step=907 node=N41490 type=observe reward_pred=3.153130 sequence=2400.026496
[plan iscas99__b22] [plan] step=908 node=N44885 type=observe reward_pred=3.149124 sequence=2403.175620
[plan iscas99__b22] [plan] step=909 node=N44877 type=observe reward_pred=3.150122 sequence=2406.325742
[plan iscas99__b22] [plan] step=910 node=N44878 type=observe reward_pred=3.148091 sequence=2409.473833
[plan iscas99__b22] [plan] step=911 node=N41534 type=observe reward_pred=3.142543 sequence=2412.616376
[plan iscas99__b22] [plan] step=912 node=N38780 type=observe reward_pred=3.139453 sequence=2415.755830
[plan iscas99__b22] [plan] step=913 node=N38783 type=observe reward_pred=3.143683 sequence=2418.899513
[plan iscas99__b22] [plan] step=914 node=N38786 type=observe reward_pred=3.142007 sequence=2422.041520
[plan iscas99__b22] [plan] step=915 node=N38789 type=observe reward_pred=3.140201 sequence=2425.181721
[plan iscas99__b22] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b22/plans/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T21:52:08 [1/1] plan_done benchmark=iscas99__b22 plan_sec=4798.182 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b22/plans/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T21:52:08 [1/1] eval_start benchmark=iscas99__b22 backend=atalanta-bist patterns=300000
[eval iscas99__b22] {
[eval iscas99__b22]   "records": 2,
[eval iscas99__b22]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b22/evals/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b22]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b22/evals/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b22] }
[gmean] 2026-07-07T21:52:29 [1/1] eval_done benchmark=iscas99__b22 delta_tc=0.049679999999999946 plan_sec=4798.182 eval_sec=21.674 total_sec=4819.871
[gmean] 2026-07-07T21:52:29 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.049679999999999946 positives=1 negatives=0 elapsed=4819.871
[2026-07-07T21:52:29+08:00] done name=reward_rank_v1 bench=iscas99__b22
