[2026-07-07T02:01:23+08:00] start name=q_lcb_ensemble_safe bench=iscas99__b22 gpu=0 score=q_pred_lcb
[gmean] 2026-07-07T02:01:24 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b22
[gmean] 2026-07-07T02:01:24 budgets=iscas99__b22:915
[gmean] 2026-07-07T02:01:24 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T02:01:24 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred_lcb
[plan iscas99__b22] [plan] step=768 node=N36591 type=observe q_pred_lcb=-1.304619 sequence=-311.042179
[plan iscas99__b22] [plan] step=769 node=N36595 type=observe q_pred_lcb=-1.307507 sequence=-312.349686
[plan iscas99__b22] [plan] step=770 node=N36599 type=observe q_pred_lcb=-1.310617 sequence=-313.660303
[plan iscas99__b22] [plan] step=771 node=N36603 type=observe q_pred_lcb=-1.312805 sequence=-314.973108
[plan iscas99__b22] [plan] step=772 node=N44362 type=observe q_pred_lcb=-1.320336 sequence=-316.293444
[plan iscas99__b22] [plan] step=773 node=N44367 type=observe q_pred_lcb=-1.321784 sequence=-317.615229
[plan iscas99__b22] [plan] step=774 node=N44368 type=observe q_pred_lcb=-1.323399 sequence=-318.938628
[plan iscas99__b22] [plan] step=775 node=N44391 type=observe q_pred_lcb=-1.310285 sequence=-320.248914
[plan iscas99__b22] [plan] step=776 node=N36493 type=observe q_pred_lcb=-1.304326 sequence=-321.553240
[plan iscas99__b22] [plan] step=777 node=N36497 type=observe q_pred_lcb=-1.407873 sequence=-322.961113
[plan iscas99__b22] [plan] step=778 node=N36501 type=observe q_pred_lcb=-1.070696 sequence=-324.031808
[plan iscas99__b22] [plan] step=779 node=N36505 type=observe q_pred_lcb=-1.063880 sequence=-325.095688
[plan iscas99__b22] [plan] step=780 node=N36509 type=observe q_pred_lcb=-1.087332 sequence=-326.183020
[plan iscas99__b22] [plan] step=781 node=N36519 type=observe q_pred_lcb=-1.103364 sequence=-327.286383
[plan iscas99__b22] [plan] step=782 node=N36563 type=observe q_pred_lcb=-1.112325 sequence=-328.398708
[plan iscas99__b22] [plan] step=783 node=N36607 type=observe q_pred_lcb=-1.123065 sequence=-329.521773
[plan iscas99__b22] [plan] step=784 node=N36611 type=observe q_pred_lcb=-1.122596 sequence=-330.644370
[plan iscas99__b22] [plan] step=785 node=N5278 type=observe q_pred_lcb=-1.362319 sequence=-332.006688
[plan iscas99__b22] [plan] step=786 node=N5280 type=observe q_pred_lcb=-1.416113 sequence=-333.422801
[plan iscas99__b22] [plan] step=787 node=N5281 type=observe q_pred_lcb=-1.458967 sequence=-334.881768
[plan iscas99__b22] [plan] step=788 node=N31892 type=observe q_pred_lcb=-1.499450 sequence=-336.381218
[plan iscas99__b22] [plan] step=789 node=N5279 type=observe q_pred_lcb=-1.537301 sequence=-337.918519
[plan iscas99__b22] [plan] step=790 node=N31888 type=observe q_pred_lcb=-1.567321 sequence=-339.485840
[plan iscas99__b22] [plan] step=791 node=N2062 type=observe q_pred_lcb=-1.590219 sequence=-341.076060
[plan iscas99__b22] [plan] step=792 node=N31890 type=observe q_pred_lcb=-1.610398 sequence=-342.686458
[plan iscas99__b22] [plan] step=793 node=N30931 type=observe q_pred_lcb=-1.627456 sequence=-344.313914
[plan iscas99__b22] [plan] step=794 node=N30945 type=observe q_pred_lcb=-1.648532 sequence=-345.962446
[plan iscas99__b22] [plan] step=795 node=N5275 type=observe q_pred_lcb=-1.653412 sequence=-347.615858
[plan iscas99__b22] [plan] step=796 node=N30933 type=observe q_pred_lcb=-1.655630 sequence=-349.271488
[plan iscas99__b22] [plan] step=797 node=N30937 type=observe q_pred_lcb=-1.659053 sequence=-350.930541
[plan iscas99__b22] [plan] step=798 node=N30935 type=observe q_pred_lcb=-1.664110 sequence=-352.594650
[plan iscas99__b22] [plan] step=799 node=N31896 type=observe q_pred_lcb=-1.669689 sequence=-354.264340
[plan iscas99__b22] [plan] step=800 node=N31894 type=observe q_pred_lcb=-1.676759 sequence=-355.941098
[plan iscas99__b22] [plan] step=801 node=N5271 type=observe q_pred_lcb=-1.685341 sequence=-357.626439
[plan iscas99__b22] [plan] step=802 node=N5270 type=observe q_pred_lcb=-1.693066 sequence=-359.319506
[plan iscas99__b22] [plan] step=803 node=N38724 type=observe q_pred_lcb=-1.733008 sequence=-361.052513
[plan iscas99__b22] [plan] step=804 node=N36439 type=observe q_pred_lcb=-1.516168 sequence=-362.568682
[plan iscas99__b22] [plan] step=805 node=N36442 type=observe q_pred_lcb=-1.486875 sequence=-364.055557
[plan iscas99__b22] [plan] step=806 node=N38718 type=observe q_pred_lcb=-1.621647 sequence=-365.677203
[plan iscas99__b22] [plan] step=807 node=N36427 type=observe q_pred_lcb=-1.616124 sequence=-367.293327
[plan iscas99__b22] [plan] step=808 node=N36436 type=observe q_pred_lcb=-1.607532 sequence=-368.900859
[plan iscas99__b22] [plan] step=809 node=N36445 type=observe q_pred_lcb=-1.592679 sequence=-370.493538
[plan iscas99__b22] [plan] step=810 node=N36433 type=observe q_pred_lcb=-1.576139 sequence=-372.069678
[plan iscas99__b22] [plan] step=811 node=N38712 type=observe q_pred_lcb=-1.560219 sequence=-373.629896
[plan iscas99__b22] [plan] step=812 node=N38700 type=observe q_pred_lcb=-1.523946 sequence=-375.153842
[plan iscas99__b22] [plan] step=813 node=N38721 type=observe q_pred_lcb=-1.489175 sequence=-376.643017
[plan iscas99__b22] [plan] step=814 node=N38709 type=observe q_pred_lcb=-1.473207 sequence=-378.116224
[plan iscas99__b22] [plan] step=815 node=N38691 type=observe q_pred_lcb=-1.459179 sequence=-379.575403
[plan iscas99__b22] [plan] step=816 node=N38697 type=observe q_pred_lcb=-1.446572 sequence=-381.021975
[plan iscas99__b22] [plan] step=817 node=N38660 type=observe q_pred_lcb=-1.435996 sequence=-382.457971
[plan iscas99__b22] [plan] step=818 node=N38706 type=observe q_pred_lcb=-1.426691 sequence=-383.884662
[plan iscas99__b22] [plan] step=819 node=N38666 type=observe q_pred_lcb=-1.418623 sequence=-385.303284
[plan iscas99__b22] [plan] step=820 node=N38703 type=observe q_pred_lcb=-1.411282 sequence=-386.714567
[plan iscas99__b22] [plan] step=821 node=N38685 type=observe q_pred_lcb=-1.404868 sequence=-388.119435
[plan iscas99__b22] [plan] step=822 node=N38669 type=observe q_pred_lcb=-1.399002 sequence=-389.518437
[plan iscas99__b22] [plan] step=823 node=N38672 type=observe q_pred_lcb=-1.392994 sequence=-390.911431
[plan iscas99__b22] [plan] step=824 node=N38715 type=observe q_pred_lcb=-1.388318 sequence=-392.299750
[plan iscas99__b22] [plan] step=825 node=N38727 type=observe q_pred_lcb=-1.383741 sequence=-393.683491
[plan iscas99__b22] [plan] step=826 node=N38730 type=observe q_pred_lcb=-1.381211 sequence=-395.064702
[plan iscas99__b22] [plan] step=827 node=N38733 type=observe q_pred_lcb=-1.379376 sequence=-396.444078
[plan iscas99__b22] [plan] step=828 node=N38736 type=observe q_pred_lcb=-1.377351 sequence=-397.821429
[plan iscas99__b22] [plan] step=829 node=N38739 type=observe q_pred_lcb=-1.372795 sequence=-399.194224
[plan iscas99__b22] [plan] step=830 node=N38742 type=observe q_pred_lcb=-1.373510 sequence=-400.567734
[plan iscas99__b22] [plan] step=831 node=N38745 type=observe q_pred_lcb=-1.373658 sequence=-401.941392
[plan iscas99__b22] [plan] step=832 node=N38748 type=observe q_pred_lcb=-1.372182 sequence=-403.313574
[plan iscas99__b22] [plan] step=833 node=N38751 type=observe q_pred_lcb=-1.371031 sequence=-404.684605
[plan iscas99__b22] [plan] step=834 node=N38663 type=observe q_pred_lcb=-1.371785 sequence=-406.056390
[plan iscas99__b22] [plan] step=835 node=N36394 type=observe q_pred_lcb=-1.054385 sequence=-407.110774
[plan iscas99__b22] [plan] step=836 node=N36397 type=observe q_pred_lcb=-1.022820 sequence=-408.133595
[plan iscas99__b22] [plan] step=837 node=N36400 type=observe q_pred_lcb=-1.034300 sequence=-409.167895
[plan iscas99__b22] [plan] step=838 node=N36403 type=observe q_pred_lcb=-1.032472 sequence=-410.200366
[plan iscas99__b22] [plan] step=839 node=N36406 type=observe q_pred_lcb=-1.027257 sequence=-411.227623
[plan iscas99__b22] [plan] step=840 node=N36415 type=observe q_pred_lcb=-1.041100 sequence=-412.268723
[plan iscas99__b22] [plan] step=841 node=N36448 type=observe q_pred_lcb=-1.073731 sequence=-413.342454
[plan iscas99__b22] [plan] step=842 node=N36481 type=observe q_pred_lcb=-1.110850 sequence=-414.453304
[plan iscas99__b22] [plan] step=843 node=N36484 type=observe q_pred_lcb=-1.142192 sequence=-415.595496
[plan iscas99__b22] [plan] step=844 node=N38675 type=observe q_pred_lcb=-1.421931 sequence=-417.017428
[plan iscas99__b22] [plan] step=845 node=N38694 type=observe q_pred_lcb=-1.449474 sequence=-418.466901
[plan iscas99__b22] [plan] step=846 node=N38688 type=observe q_pred_lcb=-1.455008 sequence=-419.921909
[plan iscas99__b22] [plan] step=847 node=N38682 type=observe q_pred_lcb=-1.455443 sequence=-421.377352
[plan iscas99__b22] [plan] step=848 node=N53178 type=observe q_pred_lcb=-1.449923 sequence=-422.827275
[plan iscas99__b22] [plan] step=849 node=N53164 type=observe q_pred_lcb=-1.440037 sequence=-424.267312
[plan iscas99__b22] [plan] step=850 node=N44337 type=observe q_pred_lcb=-1.430041 sequence=-425.697353
[plan iscas99__b22] [plan] step=851 node=N44908 type=observe q_pred_lcb=-1.177781 sequence=-426.875133
[plan iscas99__b22] [plan] step=852 node=N36478 type=observe q_pred_lcb=-1.400269 sequence=-428.275402
[plan iscas99__b22] [plan] step=853 node=N36424 type=observe q_pred_lcb=-1.405465 sequence=-429.680867
[plan iscas99__b22] [plan] step=854 node=N36451 type=observe q_pred_lcb=-1.407381 sequence=-431.088248
[plan iscas99__b22] [plan] step=855 node=N53131 type=observe q_pred_lcb=-1.402209 sequence=-432.490457
[plan iscas99__b22] [plan] step=856 node=N36391 type=observe q_pred_lcb=-1.394825 sequence=-433.885282
[plan iscas99__b22] [plan] step=857 node=N36469 type=observe q_pred_lcb=-1.389339 sequence=-435.274621
[plan iscas99__b22] [plan] step=858 node=N44397 type=observe q_pred_lcb=-1.384915 sequence=-436.659536
[plan iscas99__b22] [plan] step=859 node=N36430 type=observe q_pred_lcb=-1.380982 sequence=-438.040518
[plan iscas99__b22] [plan] step=860 node=N36472 type=observe q_pred_lcb=-1.378138 sequence=-439.418656
[plan iscas99__b22] [plan] step=861 node=N36466 type=observe q_pred_lcb=-1.375126 sequence=-440.793782
[plan iscas99__b22] [plan] step=862 node=N36463 type=observe q_pred_lcb=-1.373138 sequence=-442.166920
[plan iscas99__b22] [plan] step=863 node=N36475 type=observe q_pred_lcb=-1.371387 sequence=-443.538307
[plan iscas99__b22] [plan] step=864 node=N38680 type=observe q_pred_lcb=-1.369923 sequence=-444.908229
[plan iscas99__b22] [plan] step=865 node=N36460 type=observe q_pred_lcb=-1.369040 sequence=-446.277269
[plan iscas99__b22] [plan] step=866 node=N36457 type=observe q_pred_lcb=-1.369358 sequence=-447.646627
[plan iscas99__b22] [plan] step=867 node=N53180 type=observe q_pred_lcb=-1.368781 sequence=-449.015408
[plan iscas99__b22] [plan] step=868 node=N53181 type=observe q_pred_lcb=-1.362018 sequence=-450.377426
[plan iscas99__b22] [plan] step=869 node=N36454 type=observe q_pred_lcb=-1.359791 sequence=-451.737217
[plan iscas99__b22] [plan] step=870 node=N44398 type=observe q_pred_lcb=-1.364096 sequence=-453.101313
[plan iscas99__b22] [plan] step=871 node=N44410 type=observe q_pred_lcb=-1.365904 sequence=-454.467217
[plan iscas99__b22] [plan] step=872 node=N44403 type=observe q_pred_lcb=-1.366886 sequence=-455.834102
[plan iscas99__b22] [plan] step=873 node=N44392 type=observe q_pred_lcb=-1.367541 sequence=-457.201643
[plan iscas99__b22] [plan] step=874 node=N44404 type=observe q_pred_lcb=-1.368652 sequence=-458.570295
[plan iscas99__b22] [plan] step=875 node=N45048 type=observe q_pred_lcb=-1.369955 sequence=-459.940249
[plan iscas99__b22] [plan] step=876 node=N34114 type=observe q_pred_lcb=-1.371028 sequence=-461.311277
[plan iscas99__b22] [plan] step=877 node=N44897 type=observe q_pred_lcb=-1.371869 sequence=-462.683146
[plan iscas99__b22] [plan] step=878 node=N44853 type=observe q_pred_lcb=-1.371300 sequence=-464.054446
[plan iscas99__b22] [plan] step=879 node=N51583 type=observe q_pred_lcb=-1.370915 sequence=-465.425361
[plan iscas99__b22] [plan] step=880 node=N51578 type=observe q_pred_lcb=-1.371201 sequence=-466.796562
[plan iscas99__b22] [plan] step=881 node=N51584 type=observe q_pred_lcb=-1.369504 sequence=-468.166066
[plan iscas99__b22] [plan] step=882 node=N51585 type=observe q_pred_lcb=-1.367865 sequence=-469.533931
[plan iscas99__b22] [plan] step=883 node=N51580 type=observe q_pred_lcb=-1.366926 sequence=-470.900856
[plan iscas99__b22] [plan] step=884 node=N51596 type=observe q_pred_lcb=-1.366757 sequence=-472.267613
[plan iscas99__b22] [plan] step=885 node=N51568 type=observe q_pred_lcb=-1.367900 sequence=-473.635513
[plan iscas99__b22] [plan] step=886 node=N51572 type=observe q_pred_lcb=-1.369771 sequence=-475.005284
[plan iscas99__b22] [plan] step=887 node=N51571 type=observe q_pred_lcb=-1.370511 sequence=-476.375795
[plan iscas99__b22] [plan] step=888 node=N51577 type=observe q_pred_lcb=-1.369696 sequence=-477.745491
[plan iscas99__b22] [plan] step=889 node=N51566 type=observe q_pred_lcb=-1.370222 sequence=-479.115713
[plan iscas99__b22] [plan] step=890 node=N51595 type=observe q_pred_lcb=-1.367726 sequence=-480.483439
[plan iscas99__b22] [plan] step=891 node=N51598 type=observe q_pred_lcb=-1.371359 sequence=-481.854798
[plan iscas99__b22] [plan] step=892 node=N51599 type=observe q_pred_lcb=-1.372290 sequence=-483.227088
[plan iscas99__b22] [plan] step=893 node=N51576 type=observe q_pred_lcb=-1.374416 sequence=-484.601504
[plan iscas99__b22] [plan] step=894 node=N51573 type=observe q_pred_lcb=-1.374479 sequence=-485.975983
[plan iscas99__b22] [plan] step=895 node=N51592 type=observe q_pred_lcb=-1.375645 sequence=-487.351628
[plan iscas99__b22] [plan] step=896 node=N51614 type=observe q_pred_lcb=-1.375672 sequence=-488.727299
[plan iscas99__b22] [plan] step=897 node=N51616 type=observe q_pred_lcb=-1.375669 sequence=-490.102968
[plan iscas99__b22] [plan] step=898 node=N51593 type=observe q_pred_lcb=-1.375400 sequence=-491.478367
[plan iscas99__b22] [plan] step=899 node=N51605 type=observe q_pred_lcb=-1.375348 sequence=-492.853716
[plan iscas99__b22] [plan] step=900 node=N51617 type=observe q_pred_lcb=-1.375249 sequence=-494.228964
[plan iscas99__b22] [plan] step=901 node=N51609 type=observe q_pred_lcb=-1.374583 sequence=-495.603547
[plan iscas99__b22] [plan] step=902 node=N51608 type=observe q_pred_lcb=-1.374987 sequence=-496.978534
[plan iscas99__b22] [plan] step=903 node=N51588 type=observe q_pred_lcb=-1.375259 sequence=-498.353793
[plan iscas99__b22] [plan] step=904 node=N51603 type=observe q_pred_lcb=-1.375862 sequence=-499.729655
[plan iscas99__b22] [plan] step=905 node=N51604 type=observe q_pred_lcb=-1.376043 sequence=-501.105698
[plan iscas99__b22] [plan] step=906 node=N53119 type=observe q_pred_lcb=-1.376632 sequence=-502.482330
[plan iscas99__b22] [plan] step=907 node=N53122 type=observe q_pred_lcb=-1.377498 sequence=-503.859828
[plan iscas99__b22] [plan] step=908 node=N51611 type=observe q_pred_lcb=-1.378124 sequence=-505.237952
[plan iscas99__b22] [plan] step=909 node=N53149 type=observe q_pred_lcb=-1.378706 sequence=-506.616659
[plan iscas99__b22] [plan] step=910 node=N53152 type=observe q_pred_lcb=-1.378860 sequence=-507.995519
[plan iscas99__b22] [plan] step=911 node=N53153 type=observe q_pred_lcb=-1.378646 sequence=-509.374165
[plan iscas99__b22] [plan] step=912 node=N53165 type=observe q_pred_lcb=-1.379304 sequence=-510.753469
[plan iscas99__b22] [plan] step=913 node=N53166 type=observe q_pred_lcb=-1.379696 sequence=-512.133165
[plan iscas99__b22] [plan] step=914 node=N53132 type=observe q_pred_lcb=-1.380084 sequence=-513.513249
[plan iscas99__b22] [plan] step=915 node=N53146 type=observe q_pred_lcb=-1.380445 sequence=-514.893693
[plan iscas99__b22] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T03:29:06 [1/1] plan_done benchmark=iscas99__b22 plan_sec=5262.085 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T03:29:06 [1/1] eval_start benchmark=iscas99__b22 backend=atalanta-bist patterns=300000
[eval iscas99__b22] {
[eval iscas99__b22]   "records": 2,
[eval iscas99__b22]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b22]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b22] }
[gmean] 2026-07-07T03:29:26 [1/1] eval_done benchmark=iscas99__b22 delta_tc=0.050570000000000004 plan_sec=5262.085 eval_sec=20.391 total_sec=5282.501
[gmean] 2026-07-07T03:29:26 variant_done id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.050570000000000004 positives=1 negatives=0 elapsed=5282.502
[2026-07-07T03:29:26+08:00] done name=q_lcb_ensemble_safe bench=iscas99__b22
[2026-07-08T02:42:36+08:00] skip existing name=q_lcb_ensemble_safe bench=iscas99__b22 result=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b22/results.tsv
