[2026-07-07T13:51:19+08:00] start name=reward_context_v1 bench=openabcd__mem_ctrl_orig gpu=4 score=reward_pred_context
[gmean] 2026-07-07T13:51:20 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_context_v1/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T13:51:20 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T13:51:20 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T13:51:20 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred_context
[plan openabcd__mem_ctrl_orig] [plan] step=686 node=N24039 type=observe reward_pred_context=3.028785 sequence=1216.952617
[plan openabcd__mem_ctrl_orig] [plan] step=687 node=N12906 type=observe reward_pred_context=0.837705 sequence=1217.790322
[plan openabcd__mem_ctrl_orig] [plan] step=688 node=N68864 type=observe reward_pred_context=3.819856 sequence=1221.610178
[plan openabcd__mem_ctrl_orig] [plan] step=689 node=N10757 type=observe reward_pred_context=2.058388 sequence=1223.668566
[plan openabcd__mem_ctrl_orig] [plan] step=690 node=N10768 type=observe reward_pred_context=3.480260 sequence=1227.148826
[plan openabcd__mem_ctrl_orig] [plan] step=691 node=N10758 type=observe reward_pred_context=1.591953 sequence=1228.740780
[plan openabcd__mem_ctrl_orig] [plan] step=692 node=N10767 type=observe reward_pred_context=1.887559 sequence=1230.628338
[plan openabcd__mem_ctrl_orig] [plan] step=693 node=N15862 type=control1 reward_pred_context=0.965809 sequence=1231.594148
[plan openabcd__mem_ctrl_orig] [plan] step=694 node=N56364 type=observe reward_pred_context=0.819732 sequence=1232.413879
[plan openabcd__mem_ctrl_orig] [plan] step=695 node=N11451 type=observe reward_pred_context=2.983579 sequence=1235.397458
[plan openabcd__mem_ctrl_orig] [plan] step=696 node=N18944 type=observe reward_pred_context=2.966721 sequence=1238.364179
[plan openabcd__mem_ctrl_orig] [plan] step=697 node=N54667 type=observe reward_pred_context=1.502431 sequence=1239.866611
[plan openabcd__mem_ctrl_orig] [plan] step=698 node=N17392 type=observe reward_pred_context=1.871258 sequence=1241.737868
[plan openabcd__mem_ctrl_orig] [plan] step=699 node=N15838 type=observe reward_pred_context=1.888757 sequence=1243.626625
[plan openabcd__mem_ctrl_orig] [plan] step=700 node=N67874 type=observe reward_pred_context=1.121372 sequence=1244.747996
[plan openabcd__mem_ctrl_orig] [plan] step=701 node=N56647 type=control0 reward_pred_context=1.014408 sequence=1245.762404
[plan openabcd__mem_ctrl_orig] [plan] step=702 node=N19330 type=control0 reward_pred_context=1.902256 sequence=1247.664660
[plan openabcd__mem_ctrl_orig] [plan] step=703 node=N18462 type=control0 reward_pred_context=1.081685 sequence=1248.746345
[plan openabcd__mem_ctrl_orig] [plan] step=704 node=N19787 type=observe reward_pred_context=0.964257 sequence=1249.710602
[plan openabcd__mem_ctrl_orig] [plan] step=705 node=N53852 type=observe reward_pred_context=1.155325 sequence=1250.865928
[plan openabcd__mem_ctrl_orig] [plan] step=706 node=N16028 type=control0 reward_pred_context=1.104303 sequence=1251.970231
[plan openabcd__mem_ctrl_orig] [plan] step=707 node=N51862 type=observe reward_pred_context=0.939929 sequence=1252.910160
[plan openabcd__mem_ctrl_orig] [plan] step=708 node=N54694 type=observe reward_pred_context=2.122500 sequence=1255.032661
[plan openabcd__mem_ctrl_orig] [plan] step=709 node=N19148 type=observe reward_pred_context=1.063538 sequence=1256.096199
[plan openabcd__mem_ctrl_orig] [plan] step=710 node=N20307 type=observe reward_pred_context=1.183734 sequence=1257.279933
[plan openabcd__mem_ctrl_orig] [plan] step=711 node=N19093 type=observe reward_pred_context=1.206951 sequence=1258.486884
[plan openabcd__mem_ctrl_orig] [plan] step=712 node=N49841 type=observe reward_pred_context=0.886004 sequence=1259.372888
[plan openabcd__mem_ctrl_orig] [plan] step=713 node=N10954 type=observe reward_pred_context=1.863583 sequence=1261.236471
[plan openabcd__mem_ctrl_orig] [plan] step=714 node=N10965 type=observe reward_pred_context=2.282396 sequence=1263.518867
[plan openabcd__mem_ctrl_orig] [plan] step=715 node=N17530 type=observe reward_pred_context=2.220931 sequence=1265.739798
[plan openabcd__mem_ctrl_orig] [plan] step=716 node=N48958 type=control0 reward_pred_context=1.604527 sequence=1267.344326
[plan openabcd__mem_ctrl_orig] [plan] step=717 node=N11184 type=observe reward_pred_context=0.931063 sequence=1268.275389
[plan openabcd__mem_ctrl_orig] [plan] step=718 node=N55613 type=observe reward_pred_context=0.705140 sequence=1268.980529
[plan openabcd__mem_ctrl_orig] [plan] step=719 node=N16368 type=observe reward_pred_context=0.801000 sequence=1269.781529
[plan openabcd__mem_ctrl_orig] [plan] step=720 node=N2306 type=observe reward_pred_context=1.960895 sequence=1271.742424
[plan openabcd__mem_ctrl_orig] [plan] step=721 node=N10955 type=observe reward_pred_context=2.512080 sequence=1274.254504
[plan openabcd__mem_ctrl_orig] [plan] step=722 node=N10964 type=observe reward_pred_context=2.813255 sequence=1277.067759
[plan openabcd__mem_ctrl_orig] [plan] step=723 node=N13894 type=observe reward_pred_context=2.787775 sequence=1279.855534
[plan openabcd__mem_ctrl_orig] [plan] step=724 node=N55427 type=observe reward_pred_context=0.904965 sequence=1280.760498
[plan openabcd__mem_ctrl_orig] [plan] step=725 node=N23392 type=observe reward_pred_context=1.628284 sequence=1282.388783
[plan openabcd__mem_ctrl_orig] [plan] step=726 node=N2548 type=observe reward_pred_context=2.038114 sequence=1284.426897
[plan openabcd__mem_ctrl_orig] [plan] step=727 node=N23138 type=observe reward_pred_context=1.956389 sequence=1286.383286
[plan openabcd__mem_ctrl_orig] [plan] step=728 node=N105595 type=observe reward_pred_context=1.474917 sequence=1287.858203
[plan openabcd__mem_ctrl_orig] [plan] step=729 node=N19192 type=observe reward_pred_context=0.928974 sequence=1288.787177
[plan openabcd__mem_ctrl_orig] [plan] step=730 node=N16205 type=observe reward_pred_context=1.707164 sequence=1290.494341
[plan openabcd__mem_ctrl_orig] [plan] step=731 node=N16195 type=observe reward_pred_context=1.697538 sequence=1292.191879
[plan openabcd__mem_ctrl_orig] [plan] step=732 node=N92920 type=observe reward_pred_context=0.872785 sequence=1293.064663
[plan openabcd__mem_ctrl_orig] [plan] step=733 node=N2256 type=observe reward_pred_context=2.244332 sequence=1295.308996
[plan openabcd__mem_ctrl_orig] [plan] step=734 node=N102702 type=observe reward_pred_context=1.600839 sequence=1296.909834
[plan openabcd__mem_ctrl_orig] [plan] step=735 node=N16116 type=observe reward_pred_context=1.912574 sequence=1298.822409
[plan openabcd__mem_ctrl_orig] [plan] step=736 node=N2201 type=observe reward_pred_context=1.104099 sequence=1299.926507
[plan openabcd__mem_ctrl_orig] [plan] step=737 node=N91953 type=observe reward_pred_context=1.093112 sequence=1301.019619
[plan openabcd__mem_ctrl_orig] [plan] step=738 node=N100589 type=observe reward_pred_context=1.222849 sequence=1302.242467
[plan openabcd__mem_ctrl_orig] [plan] step=739 node=N102701 type=observe reward_pred_context=1.309935 sequence=1303.552403
[plan openabcd__mem_ctrl_orig] [plan] step=740 node=N2043 type=observe reward_pred_context=1.483008 sequence=1305.035411
[plan openabcd__mem_ctrl_orig] [plan] step=741 node=N2441 type=observe reward_pred_context=1.771022 sequence=1306.806433
[plan openabcd__mem_ctrl_orig] [plan] step=742 node=N14390 type=observe reward_pred_context=2.562357 sequence=1309.368789
[plan openabcd__mem_ctrl_orig] [plan] step=743 node=N14277 type=observe reward_pred_context=2.562742 sequence=1311.931531
[plan openabcd__mem_ctrl_orig] [plan] step=744 node=N101689 type=observe reward_pred_context=1.815249 sequence=1313.746780
[plan openabcd__mem_ctrl_orig] [plan] step=745 node=N92138 type=observe reward_pred_context=1.933024 sequence=1315.679804
[plan openabcd__mem_ctrl_orig] [plan] step=746 node=N2852 type=observe reward_pred_context=2.567387 sequence=1318.247191
[plan openabcd__mem_ctrl_orig] [plan] step=747 node=N3324 type=observe reward_pred_context=2.692749 sequence=1320.939941
[plan openabcd__mem_ctrl_orig] [plan] step=748 node=N16148 type=observe reward_pred_context=1.185998 sequence=1322.125939
[plan openabcd__mem_ctrl_orig] [plan] step=749 node=N51043 type=observe reward_pred_context=1.334018 sequence=1323.459957
[plan openabcd__mem_ctrl_orig] [plan] step=750 node=N12544 type=observe reward_pred_context=2.264688 sequence=1325.724644
[plan openabcd__mem_ctrl_orig] [plan] step=751 node=N96352 type=observe reward_pred_context=2.442032 sequence=1328.166676
[plan openabcd__mem_ctrl_orig] [plan] step=752 node=N18017 type=observe reward_pred_context=2.764773 sequence=1330.931450
[plan openabcd__mem_ctrl_orig] [plan] step=753 node=N2849 type=observe reward_pred_context=3.007081 sequence=1333.938531
[plan openabcd__mem_ctrl_orig] [plan] step=754 node=N2204 type=observe reward_pred_context=3.461084 sequence=1337.399615
[plan openabcd__mem_ctrl_orig] [plan] step=755 node=N54340 type=control1 reward_pred_context=0.965308 sequence=1338.364923
[plan openabcd__mem_ctrl_orig] [plan] step=756 node=N55169 type=control1 reward_pred_context=1.065986 sequence=1339.430910
[plan openabcd__mem_ctrl_orig] [plan] step=757 node=N92954 type=observe reward_pred_context=1.048588 sequence=1340.479498
[plan openabcd__mem_ctrl_orig] [plan] step=758 node=N95188 type=observe reward_pred_context=1.785923 sequence=1342.265420
[plan openabcd__mem_ctrl_orig] [plan] step=759 node=N23542 type=observe reward_pred_context=2.068440 sequence=1344.333860
[plan openabcd__mem_ctrl_orig] [plan] step=760 node=N50994 type=observe reward_pred_context=2.310665 sequence=1346.644525
[plan openabcd__mem_ctrl_orig] [plan] step=761 node=N95180 type=observe reward_pred_context=3.107324 sequence=1349.751849
[plan openabcd__mem_ctrl_orig] [plan] step=762 node=N2380 type=observe reward_pred_context=1.655754 sequence=1351.407602
[plan openabcd__mem_ctrl_orig] [plan] step=763 node=N16113 type=observe reward_pred_context=1.833774 sequence=1353.241377
[plan openabcd__mem_ctrl_orig] [plan] step=764 node=N14272 type=observe reward_pred_context=2.244041 sequence=1355.485418
[plan openabcd__mem_ctrl_orig] [plan] step=765 node=N66910 type=observe reward_pred_context=2.118913 sequence=1357.604332
[plan openabcd__mem_ctrl_orig] [plan] step=766 node=N2075 type=observe reward_pred_context=2.776725 sequence=1360.381056
[plan openabcd__mem_ctrl_orig] [plan] step=767 node=N2051 type=observe reward_pred_context=2.874952 sequence=1363.256008
[plan openabcd__mem_ctrl_orig] [plan] step=768 node=N14363 type=observe reward_pred_context=3.537368 sequence=1366.793376
[plan openabcd__mem_ctrl_orig] [plan] step=769 node=N2384 type=observe reward_pred_context=2.725222 sequence=1369.518598
[plan openabcd__mem_ctrl_orig] [plan] step=770 node=N16177 type=observe reward_pred_context=3.688697 sequence=1373.207295
[plan openabcd__mem_ctrl_orig] [plan] step=771 node=N2837 type=observe reward_pred_context=5.179188 sequence=1378.386482
[plan openabcd__mem_ctrl_orig] [plan] step=772 node=N18083 type=control1 reward_pred_context=2.477795 sequence=1380.864278
[plan openabcd__mem_ctrl_orig] [plan] step=773 node=N17916 type=control1 reward_pred_context=1.805072 sequence=1382.669350
[plan openabcd__mem_ctrl_orig] [plan] step=774 node=N16154 type=control1 reward_pred_context=1.490912 sequence=1384.160262
[plan openabcd__mem_ctrl_orig] [plan] step=775 node=N18235 type=control1 reward_pred_context=0.861872 sequence=1385.022134
[plan openabcd__mem_ctrl_orig] [plan] step=776 node=N16280 type=control1 reward_pred_context=0.726173 sequence=1385.748307
[plan openabcd__mem_ctrl_orig] [plan] step=777 node=N93347 type=observe reward_pred_context=2.095350 sequence=1387.843657
[plan openabcd__mem_ctrl_orig] [plan] step=778 node=N121084 type=observe reward_pred_context=2.423618 sequence=1390.267275
[plan openabcd__mem_ctrl_orig] [plan] step=779 node=N2610 type=observe reward_pred_context=1.439272 sequence=1391.706548
[plan openabcd__mem_ctrl_orig] [plan] step=780 node=N99289 type=observe reward_pred_context=1.293620 sequence=1393.000168
[plan openabcd__mem_ctrl_orig] [plan] step=781 node=N94307 type=observe reward_pred_context=1.634200 sequence=1394.634368
[plan openabcd__mem_ctrl_orig] [plan] step=782 node=N93761 type=observe reward_pred_context=2.571960 sequence=1397.206328
[plan openabcd__mem_ctrl_orig] [plan] step=783 node=N120845 type=observe reward_pred_context=2.714725 sequence=1399.921053
[plan openabcd__mem_ctrl_orig] [plan] step=784 node=N19448 type=observe reward_pred_context=2.863612 sequence=1402.784665
[plan openabcd__mem_ctrl_orig] [plan] step=785 node=N17317 type=observe reward_pred_context=2.029139 sequence=1404.813804
[plan openabcd__mem_ctrl_orig] [plan] step=786 node=N3296 type=observe reward_pred_context=2.099695 sequence=1406.913499
[plan openabcd__mem_ctrl_orig] [plan] step=787 node=N11584 type=observe reward_pred_context=2.027087 sequence=1408.940586
[plan openabcd__mem_ctrl_orig] [plan] step=788 node=N16213 type=observe reward_pred_context=1.903882 sequence=1410.844468
[plan openabcd__mem_ctrl_orig] [plan] step=789 node=N22632 type=observe reward_pred_context=2.055860 sequence=1412.900328
[plan openabcd__mem_ctrl_orig] [plan] step=790 node=N63154 type=observe reward_pred_context=2.632999 sequence=1415.533327
[plan openabcd__mem_ctrl_orig] [plan] step=791 node=N19438 type=observe reward_pred_context=3.269703 sequence=1418.803030
[plan openabcd__mem_ctrl_orig] [plan] step=792 node=N103858 type=observe reward_pred_context=2.576161 sequence=1421.379191
[plan openabcd__mem_ctrl_orig] [plan] step=793 node=N16567 type=observe reward_pred_context=2.941331 sequence=1424.320522
[plan openabcd__mem_ctrl_orig] [plan] step=794 node=N98753 type=observe reward_pred_context=1.806438 sequence=1426.126960
[plan openabcd__mem_ctrl_orig] [plan] step=795 node=N121085 type=observe reward_pred_context=2.068926 sequence=1428.195886
[plan openabcd__mem_ctrl_orig] [plan] step=796 node=N6951 type=observe reward_pred_context=2.515895 sequence=1430.711781
[plan openabcd__mem_ctrl_orig] [plan] step=797 node=N11509 type=observe reward_pred_context=3.123576 sequence=1433.835357
[plan openabcd__mem_ctrl_orig] [plan] step=798 node=N14308 type=observe reward_pred_context=3.295181 sequence=1437.130538
[plan openabcd__mem_ctrl_orig] [plan] step=799 node=N93554 type=observe reward_pred_context=3.188358 sequence=1440.318896
[plan openabcd__mem_ctrl_orig] [plan] step=800 node=N14257 type=control1 reward_pred_context=1.244413 sequence=1441.563310
[plan openabcd__mem_ctrl_orig] [plan] step=801 node=N92946 type=observe reward_pred_context=1.046600 sequence=1442.609909
[plan openabcd__mem_ctrl_orig] [plan] step=802 node=N2382 type=observe reward_pred_context=1.903530 sequence=1444.513439
[plan openabcd__mem_ctrl_orig] [plan] step=803 node=N103695 type=observe reward_pred_context=1.512289 sequence=1446.025728
[plan openabcd__mem_ctrl_orig] [plan] step=804 node=N95185 type=observe reward_pred_context=1.696681 sequence=1447.722409
[plan openabcd__mem_ctrl_orig] [plan] step=805 node=N2050 type=observe reward_pred_context=1.600322 sequence=1449.322731
[plan openabcd__mem_ctrl_orig] [plan] step=806 node=N95187 type=observe reward_pred_context=1.218781 sequence=1450.541512
[plan openabcd__mem_ctrl_orig] [plan] step=807 node=N92034 type=observe reward_pred_context=3.140813 sequence=1453.682325
[plan openabcd__mem_ctrl_orig] [plan] step=808 node=N12571 type=observe reward_pred_context=2.993998 sequence=1456.676324
[plan openabcd__mem_ctrl_orig] [plan] step=809 node=N14589 type=observe reward_pred_context=1.394097 sequence=1458.070420
[plan openabcd__mem_ctrl_orig] [plan] step=810 node=N2394 type=observe reward_pred_context=1.318096 sequence=1459.388516
[plan openabcd__mem_ctrl_orig] [plan] step=811 node=N2353 type=observe reward_pred_context=1.564623 sequence=1460.953139
[plan openabcd__mem_ctrl_orig] [plan] step=812 node=N96143 type=observe reward_pred_context=0.987205 sequence=1461.940344
[plan openabcd__mem_ctrl_orig] [plan] step=813 node=N100401 type=observe reward_pred_context=3.102770 sequence=1465.043114
[plan openabcd__mem_ctrl_orig] [plan] step=814 node=N15734 type=observe reward_pred_context=3.948344 sequence=1468.991458
[plan openabcd__mem_ctrl_orig] [plan] step=815 node=N93111 type=observe reward_pred_context=1.058577 sequence=1470.050035
[plan openabcd__mem_ctrl_orig] [plan] step=816 node=N100387 type=observe reward_pred_context=1.053088 sequence=1471.103123
[plan openabcd__mem_ctrl_orig] [plan] step=817 node=N23511 type=observe reward_pred_context=3.510913 sequence=1474.614035
[plan openabcd__mem_ctrl_orig] [plan] step=818 node=N96144 type=observe reward_pred_context=0.788956 sequence=1475.402991
[plan openabcd__mem_ctrl_orig] [plan] step=819 node=N2846 type=observe reward_pred_context=1.495405 sequence=1476.898396
[plan openabcd__mem_ctrl_orig] [plan] step=820 node=N2307 type=observe reward_pred_context=2.000851 sequence=1478.899247
[plan openabcd__mem_ctrl_orig] [plan] step=821 node=N11432 type=observe reward_pred_context=2.386528 sequence=1481.285775
[plan openabcd__mem_ctrl_orig] [plan] step=822 node=N2090 type=observe reward_pred_context=3.956156 sequence=1485.241931
[plan openabcd__mem_ctrl_orig] [plan] step=823 node=N2331 type=observe reward_pred_context=3.708331 sequence=1488.950263
[plan openabcd__mem_ctrl_orig] [plan] step=824 node=N91956 type=observe reward_pred_context=1.190618 sequence=1490.140881
[plan openabcd__mem_ctrl_orig] [plan] step=825 node=N18405 type=observe reward_pred_context=1.500614 sequence=1491.641495
[plan openabcd__mem_ctrl_orig] [plan] step=826 node=N2027 type=observe reward_pred_context=1.464975 sequence=1493.106470
[plan openabcd__mem_ctrl_orig] [plan] step=827 node=N50998 type=observe reward_pred_context=1.684208 sequence=1494.790678
[plan openabcd__mem_ctrl_orig] [plan] step=828 node=N16338 type=observe reward_pred_context=1.860033 sequence=1496.650712
[plan openabcd__mem_ctrl_orig] [plan] step=829 node=N75740 type=observe reward_pred_context=0.785778 sequence=1497.436489
[plan openabcd__mem_ctrl_orig] [plan] step=830 node=N91952 type=observe reward_pred_context=2.711420 sequence=1500.147910
[plan openabcd__mem_ctrl_orig] [plan] step=831 node=N18500 type=observe reward_pred_context=3.546639 sequence=1503.694549
[plan openabcd__mem_ctrl_orig] [plan] step=832 node=N48912 type=observe reward_pred_context=1.234153 sequence=1504.928702
[plan openabcd__mem_ctrl_orig] [plan] step=833 node=N11495 type=observe reward_pred_context=2.154244 sequence=1507.082946
[plan openabcd__mem_ctrl_orig] [plan] step=834 node=N2669 type=control1 reward_pred_context=0.921691 sequence=1508.004637
[plan openabcd__mem_ctrl_orig] [plan] step=835 node=N75765 type=observe reward_pred_context=0.882010 sequence=1508.886647
[plan openabcd__mem_ctrl_orig] [plan] step=836 node=N20556 type=observe reward_pred_context=2.504185 sequence=1511.390832
[plan openabcd__mem_ctrl_orig] [plan] step=837 node=N19054 type=observe reward_pred_context=4.990393 sequence=1516.381225
[plan openabcd__mem_ctrl_orig] [plan] step=838 node=N105810 type=observe reward_pred_context=2.241167 sequence=1518.622392
[plan openabcd__mem_ctrl_orig] [plan] step=839 node=N20030 type=observe reward_pred_context=3.328018 sequence=1521.950410
[plan openabcd__mem_ctrl_orig] [plan] step=840 node=N93609 type=observe reward_pred_context=1.540617 sequence=1523.491026
[plan openabcd__mem_ctrl_orig] [plan] step=841 node=N100005 type=observe reward_pred_context=1.705009 sequence=1525.196035
[plan openabcd__mem_ctrl_orig] [plan] step=842 node=N51550 type=observe reward_pred_context=1.061433 sequence=1526.257468
[plan openabcd__mem_ctrl_orig] [plan] step=843 node=N120568 type=observe reward_pred_context=2.384992 sequence=1528.642460
[plan openabcd__mem_ctrl_orig] [plan] step=844 node=N11037 type=observe reward_pred_context=3.419116 sequence=1532.061576
[plan openabcd__mem_ctrl_orig] [plan] step=845 node=N11038 type=observe reward_pred_context=3.444338 sequence=1535.505914
[plan openabcd__mem_ctrl_orig] [plan] step=846 node=N11067 type=observe reward_pred_context=3.387458 sequence=1538.893372
[plan openabcd__mem_ctrl_orig] [plan] step=847 node=N11068 type=observe reward_pred_context=1.834261 sequence=1540.727633
[plan openabcd__mem_ctrl_orig] [plan] step=848 node=N75742 type=observe reward_pred_context=0.781031 sequence=1541.508664
[plan openabcd__mem_ctrl_orig] [plan] step=849 node=N17318 type=observe reward_pred_context=3.784908 sequence=1545.293572
[plan openabcd__mem_ctrl_orig] [plan] step=850 node=N17430 type=observe reward_pred_context=2.070867 sequence=1547.364438
[plan openabcd__mem_ctrl_orig] [plan] step=851 node=N105593 type=observe reward_pred_context=3.288799 sequence=1550.653238
[plan openabcd__mem_ctrl_orig] [plan] step=852 node=N24150 type=observe reward_pred_context=1.478053 sequence=1552.131291
[plan openabcd__mem_ctrl_orig] [plan] step=853 node=N24154 type=observe reward_pred_context=1.923662 sequence=1554.054953
[plan openabcd__mem_ctrl_orig] [plan] step=854 node=N14108 type=observe reward_pred_context=2.025846 sequence=1556.080798
[plan openabcd__mem_ctrl_orig] [plan] step=855 node=N120786 type=observe reward_pred_context=1.666782 sequence=1557.747581
[plan openabcd__mem_ctrl_orig] [plan] step=856 node=N2065 type=observe reward_pred_context=2.204242 sequence=1559.951823
[plan openabcd__mem_ctrl_orig] [plan] step=857 node=N4482 type=observe reward_pred_context=2.327182 sequence=1562.279005
[plan openabcd__mem_ctrl_orig] [plan] step=858 node=N54665 type=observe reward_pred_context=1.090644 sequence=1563.369650
[plan openabcd__mem_ctrl_orig] [plan] step=859 node=N75780 type=observe reward_pred_context=0.930511 sequence=1564.300161
[plan openabcd__mem_ctrl_orig] [plan] step=860 node=N17683 type=observe reward_pred_context=2.644578 sequence=1566.944739
[plan openabcd__mem_ctrl_orig] [plan] step=861 node=N11677 type=observe reward_pred_context=2.716048 sequence=1569.660787
[plan openabcd__mem_ctrl_orig] [plan] step=862 node=N16147 type=control1 reward_pred_context=1.549165 sequence=1571.209952
[plan openabcd__mem_ctrl_orig] [plan] step=863 node=N12384 type=control1 reward_pred_context=1.469082 sequence=1572.679034
[plan openabcd__mem_ctrl_orig] [plan] step=864 node=N16282 type=control1 reward_pred_context=1.169064 sequence=1573.848097
[plan openabcd__mem_ctrl_orig] [plan] step=865 node=N75747 type=observe reward_pred_context=0.628061 sequence=1574.476158
[plan openabcd__mem_ctrl_orig] [plan] step=866 node=N98417 type=observe reward_pred_context=1.234253 sequence=1575.710411
[plan openabcd__mem_ctrl_orig] [plan] step=867 node=N120438 type=observe reward_pred_context=1.681885 sequence=1577.392296
[plan openabcd__mem_ctrl_orig] [plan] step=868 node=N120944 type=observe reward_pred_context=1.526417 sequence=1578.918714
[plan openabcd__mem_ctrl_orig] [plan] step=869 node=N24140 type=observe reward_pred_context=2.396277 sequence=1581.314990
[plan openabcd__mem_ctrl_orig] [plan] step=870 node=N19437 type=observe reward_pred_context=2.492572 sequence=1583.807562
[plan openabcd__mem_ctrl_orig] [plan] step=871 node=N19447 type=observe reward_pred_context=2.887877 sequence=1586.695439
[plan openabcd__mem_ctrl_orig] [plan] step=872 node=N100107 type=observe reward_pred_context=2.853141 sequence=1589.548580
[plan openabcd__mem_ctrl_orig] [plan] step=873 node=N13325 type=control1 reward_pred_context=1.454395 sequence=1591.002975
[plan openabcd__mem_ctrl_orig] [plan] step=874 node=N75797 type=observe reward_pred_context=0.815401 sequence=1591.818376
[plan openabcd__mem_ctrl_orig] [plan] step=875 node=N97152 type=observe reward_pred_context=1.196160 sequence=1593.014536
[plan openabcd__mem_ctrl_orig] [plan] step=876 node=N100106 type=observe reward_pred_context=1.816836 sequence=1594.831372
[plan openabcd__mem_ctrl_orig] [plan] step=877 node=N120707 type=observe reward_pred_context=2.231087 sequence=1597.062459
[plan openabcd__mem_ctrl_orig] [plan] step=878 node=N24156 type=observe reward_pred_context=2.362001 sequence=1599.424460
[plan openabcd__mem_ctrl_orig] [plan] step=879 node=N3287 type=observe reward_pred_context=2.035051 sequence=1601.459511
[plan openabcd__mem_ctrl_orig] [plan] step=880 node=N53895 type=control1 reward_pred_context=0.996789 sequence=1602.456301
[plan openabcd__mem_ctrl_orig] [plan] step=881 node=N75323 type=observe reward_pred_context=0.802362 sequence=1603.258662
[plan openabcd__mem_ctrl_orig] [plan] step=882 node=N93559 type=observe reward_pred_context=1.560196 sequence=1604.818858
[plan openabcd__mem_ctrl_orig] [plan] step=883 node=N55440 type=observe reward_pred_context=2.185661 sequence=1607.004519
[plan openabcd__mem_ctrl_orig] [plan] step=884 node=N5443 type=observe reward_pred_context=1.293204 sequence=1608.297722
[plan openabcd__mem_ctrl_orig] [plan] step=885 node=N5794 type=observe reward_pred_context=1.102211 sequence=1609.399934
[plan openabcd__mem_ctrl_orig] [plan] step=886 node=N6514 type=observe reward_pred_context=1.194037 sequence=1610.593971
[plan openabcd__mem_ctrl_orig] [plan] step=887 node=N75784 type=observe reward_pred_context=1.021588 sequence=1611.615559
[plan openabcd__mem_ctrl_orig] [plan] step=888 node=N107700 type=observe reward_pred_context=1.914417 sequence=1613.529976
[plan openabcd__mem_ctrl_orig] [plan] step=889 node=N81707 type=observe reward_pred_context=1.243174 sequence=1614.773150
[plan openabcd__mem_ctrl_orig] [plan] step=890 node=N63144 type=observe reward_pred_context=1.919386 sequence=1616.692536
[plan openabcd__mem_ctrl_orig] [plan] step=891 node=N120718 type=observe reward_pred_context=1.177626 sequence=1617.870162
[plan openabcd__mem_ctrl_orig] [plan] step=892 node=N19328 type=observe reward_pred_context=1.281078 sequence=1619.151240
[plan openabcd__mem_ctrl_orig] [plan] step=893 node=N96477 type=observe reward_pred_context=1.054039 sequence=1620.205279
[plan openabcd__mem_ctrl_orig] [plan] step=894 node=N93553 type=observe reward_pred_context=1.403229 sequence=1621.608508
[plan openabcd__mem_ctrl_orig] [plan] step=895 node=N55512 type=observe reward_pred_context=1.088111 sequence=1622.696619
[plan openabcd__mem_ctrl_orig] [plan] step=896 node=N2530 type=observe reward_pred_context=1.762072 sequence=1624.458691
[plan openabcd__mem_ctrl_orig] [plan] step=897 node=N11571 type=observe reward_pred_context=1.280897 sequence=1625.739588
[plan openabcd__mem_ctrl_orig] [plan] step=898 node=N2806 type=control1 reward_pred_context=1.047164 sequence=1626.786752
[plan openabcd__mem_ctrl_orig] [plan] step=899 node=N23501 type=observe reward_pred_context=2.211365 sequence=1628.998117
[plan openabcd__mem_ctrl_orig] [plan] step=900 node=N2276 type=observe reward_pred_context=1.671158 sequence=1630.669274
[plan openabcd__mem_ctrl_orig] [plan] step=901 node=N21900 type=observe reward_pred_context=1.439737 sequence=1632.109011
[plan openabcd__mem_ctrl_orig] [plan] step=902 node=N14592 type=observe reward_pred_context=2.075580 sequence=1634.184591
[plan openabcd__mem_ctrl_orig] [plan] step=903 node=N100402 type=observe reward_pred_context=1.954548 sequence=1636.139139
[plan openabcd__mem_ctrl_orig] [plan] step=904 node=N68027 type=observe reward_pred_context=1.318150 sequence=1637.457290
[plan openabcd__mem_ctrl_orig] [plan] step=905 node=N2388 type=observe reward_pred_context=2.203567 sequence=1639.660856
[plan openabcd__mem_ctrl_orig] [plan] step=906 node=N93086 type=observe reward_pred_context=3.062847 sequence=1642.723703
[plan openabcd__mem_ctrl_orig] [plan] step=907 node=N91955 type=observe reward_pred_context=1.796008 sequence=1644.519711
[plan openabcd__mem_ctrl_orig] [plan] step=908 node=N17893 type=observe reward_pred_context=1.962646 sequence=1646.482357
[plan openabcd__mem_ctrl_orig] [plan] step=909 node=N91954 type=observe reward_pred_context=1.451535 sequence=1647.933893
[plan openabcd__mem_ctrl_orig] [plan] step=910 node=N16582 type=observe reward_pred_context=1.334128 sequence=1649.268021
[plan openabcd__mem_ctrl_orig] [plan] step=911 node=N20453 type=observe reward_pred_context=1.799827 sequence=1651.067848
[plan openabcd__mem_ctrl_orig] [plan] step=912 node=N96351 type=observe reward_pred_context=1.365588 sequence=1652.433436
