[2026-07-07T10:55:01+08:00] start name=q_rank_v5_context_safe bench=openabcd__mem_ctrl_orig gpu=7 score=q_pred_context
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred_context
[plan openabcd__mem_ctrl_orig] [plan] step=690 node=N92951 type=observe q_pred_context=0.696920 sequence=2902.976084
[plan openabcd__mem_ctrl_orig] [plan] step=691 node=N92952 type=observe q_pred_context=0.610961 sequence=2903.587045
[plan openabcd__mem_ctrl_orig] [plan] step=692 node=N16097 type=observe q_pred_context=0.102430 sequence=2903.689475
[plan openabcd__mem_ctrl_orig] [plan] step=693 node=N54086 type=observe q_pred_context=0.054609 sequence=2903.744084
[plan openabcd__mem_ctrl_orig] [plan] step=694 node=N100617 type=observe q_pred_context=0.534797 sequence=2904.278881
[plan openabcd__mem_ctrl_orig] [plan] step=695 node=N99806 type=observe q_pred_context=0.829654 sequence=2905.108535
[plan openabcd__mem_ctrl_orig] [plan] step=696 node=N100107 type=observe q_pred_context=0.698941 sequence=2905.807476
[plan openabcd__mem_ctrl_orig] [plan] step=697 node=N100106 type=observe q_pred_context=0.665231 sequence=2906.472707
[plan openabcd__mem_ctrl_orig] [plan] step=698 node=N92954 type=observe q_pred_context=0.685929 sequence=2907.158636
[plan openabcd__mem_ctrl_orig] [plan] step=699 node=N100616 type=observe q_pred_context=0.972905 sequence=2908.131541
[plan openabcd__mem_ctrl_orig] [plan] step=700 node=N75797 type=observe q_pred_context=1.098339 sequence=2909.229880
[plan openabcd__mem_ctrl_orig] [plan] step=701 node=N92949 type=observe q_pred_context=1.632372 sequence=2910.862252
[plan openabcd__mem_ctrl_orig] [plan] step=702 node=N103461 type=observe q_pred_context=1.424035 sequence=2912.286287
[plan openabcd__mem_ctrl_orig] [plan] step=703 node=N102824 type=observe q_pred_context=1.397384 sequence=2913.683671
[plan openabcd__mem_ctrl_orig] [plan] step=704 node=N97152 type=observe q_pred_context=1.486326 sequence=2915.169996
[plan openabcd__mem_ctrl_orig] [plan] step=705 node=N120707 type=observe q_pred_context=1.503594 sequence=2916.673591
[plan openabcd__mem_ctrl_orig] [plan] step=706 node=N103460 type=observe q_pred_context=1.445923 sequence=2918.119513
[plan openabcd__mem_ctrl_orig] [plan] step=707 node=N101677 type=observe q_pred_context=1.478134 sequence=2919.597648
[plan openabcd__mem_ctrl_orig] [plan] step=708 node=N76735 type=observe q_pred_context=1.513076 sequence=2921.110724
[plan openabcd__mem_ctrl_orig] [plan] step=709 node=N99804 type=observe q_pred_context=1.461346 sequence=2922.572070
[plan openabcd__mem_ctrl_orig] [plan] step=710 node=N16184 type=observe q_pred_context=0.846603 sequence=2923.418673
[plan openabcd__mem_ctrl_orig] [plan] step=711 node=N12399 type=control0 q_pred_context=1.245038 sequence=2924.663711
[plan openabcd__mem_ctrl_orig] [plan] step=712 node=N54901 type=control0 q_pred_context=1.370861 sequence=2926.034572
[plan openabcd__mem_ctrl_orig] [plan] step=713 node=N55797 type=control0 q_pred_context=1.499253 sequence=2927.533825
[plan openabcd__mem_ctrl_orig] [plan] step=714 node=N66739 type=control0 q_pred_context=1.651700 sequence=2929.185525
[plan openabcd__mem_ctrl_orig] [plan] step=715 node=N24156 type=observe q_pred_context=1.330050 sequence=2930.515575
[plan openabcd__mem_ctrl_orig] [plan] step=716 node=N107700 type=observe q_pred_context=2.205006 sequence=2932.720581
[plan openabcd__mem_ctrl_orig] [plan] step=717 node=N15605 type=observe q_pred_context=1.157836 sequence=2933.878417
[plan openabcd__mem_ctrl_orig] [plan] step=718 node=N19448 type=observe q_pred_context=0.761893 sequence=2934.640310
[plan openabcd__mem_ctrl_orig] [plan] step=719 node=N3572 type=observe q_pred_context=0.765505 sequence=2935.405815
[plan openabcd__mem_ctrl_orig] [plan] step=720 node=N3205 type=observe q_pred_context=0.766790 sequence=2936.172604
[plan openabcd__mem_ctrl_orig] [plan] step=721 node=N53894 type=observe q_pred_context=0.759244 sequence=2936.931848
[plan openabcd__mem_ctrl_orig] [plan] step=722 node=N16242 type=observe q_pred_context=0.773649 sequence=2937.705496
[plan openabcd__mem_ctrl_orig] [plan] step=723 node=N99805 type=observe q_pred_context=1.332026 sequence=2939.037523
[plan openabcd__mem_ctrl_orig] [plan] step=724 node=N11163 type=observe q_pred_context=0.766112 sequence=2939.803635
[plan openabcd__mem_ctrl_orig] [plan] step=725 node=N13379 type=observe q_pred_context=0.762354 sequence=2940.565989
[plan openabcd__mem_ctrl_orig] [plan] step=726 node=N12677 type=observe q_pred_context=0.781738 sequence=2941.347727
[plan openabcd__mem_ctrl_orig] [plan] step=727 node=N20197 type=observe q_pred_context=0.765461 sequence=2942.113187
[plan openabcd__mem_ctrl_orig] [plan] step=728 node=N49512 type=observe q_pred_context=0.754412 sequence=2942.867600
[plan openabcd__mem_ctrl_orig] [plan] step=729 node=N3428 type=observe q_pred_context=0.756312 sequence=2943.623912
[plan openabcd__mem_ctrl_orig] [plan] step=730 node=N3372 type=observe q_pred_context=0.685391 sequence=2944.309303
[plan openabcd__mem_ctrl_orig] [plan] step=731 node=N15611 type=observe q_pred_context=0.741882 sequence=2945.051185
[plan openabcd__mem_ctrl_orig] [plan] step=732 node=N99808 type=observe q_pred_context=1.609388 sequence=2946.660572
[plan openabcd__mem_ctrl_orig] [plan] step=733 node=N3368 type=observe q_pred_context=0.659025 sequence=2947.319598
[plan openabcd__mem_ctrl_orig] [plan] step=734 node=N17898 type=observe q_pred_context=0.658939 sequence=2947.978537
[plan openabcd__mem_ctrl_orig] [plan] step=735 node=N19675 type=observe q_pred_context=0.723797 sequence=2948.702333
[plan openabcd__mem_ctrl_orig] [plan] step=736 node=N18503 type=control0 q_pred_context=0.803361 sequence=2949.505695
[plan openabcd__mem_ctrl_orig] [plan] step=737 node=N14200 type=control0 q_pred_context=1.272262 sequence=2950.777957
[plan openabcd__mem_ctrl_orig] [plan] step=738 node=N15863 type=control0 q_pred_context=0.951982 sequence=2951.729939
[plan openabcd__mem_ctrl_orig] [plan] step=739 node=N92774 type=control0 q_pred_context=1.549111 sequence=2953.279050
[plan openabcd__mem_ctrl_orig] [plan] step=740 node=N9085 type=control0 q_pred_context=2.110328 sequence=2955.389378
[plan openabcd__mem_ctrl_orig] [plan] step=741 node=N9299 type=control0 q_pred_context=2.160708 sequence=2957.550086
[plan openabcd__mem_ctrl_orig] [plan] step=742 node=N9461 type=control0 q_pred_context=1.816027 sequence=2959.366114
[plan openabcd__mem_ctrl_orig] [plan] step=743 node=N9623 type=control0 q_pred_context=1.206287 sequence=2960.572401
[plan openabcd__mem_ctrl_orig] [plan] step=744 node=N9784 type=control0 q_pred_context=1.079813 sequence=2961.652214
[plan openabcd__mem_ctrl_orig] [plan] step=745 node=N53938 type=control0 q_pred_context=1.156910 sequence=2962.809124
[plan openabcd__mem_ctrl_orig] [plan] step=746 node=N2202 type=observe q_pred_context=1.235214 sequence=2964.044338
[plan openabcd__mem_ctrl_orig] [plan] step=747 node=N91412 type=control0 q_pred_context=1.538700 sequence=2965.583038
[plan openabcd__mem_ctrl_orig] [plan] step=748 node=N99807 type=observe q_pred_context=1.530082 sequence=2967.113120
[plan openabcd__mem_ctrl_orig] [plan] step=749 node=N91641 type=control0 q_pred_context=1.242943 sequence=2968.356063
[plan openabcd__mem_ctrl_orig] [plan] step=750 node=N19435 type=observe q_pred_context=1.643864 sequence=2969.999927
[plan openabcd__mem_ctrl_orig] [plan] step=751 node=N14279 type=observe q_pred_context=1.740543 sequence=2971.740470
[plan openabcd__mem_ctrl_orig] [plan] step=752 node=N12318 type=observe q_pred_context=2.091609 sequence=2973.832079
[plan openabcd__mem_ctrl_orig] [plan] step=753 node=N100390 type=observe q_pred_context=1.914721 sequence=2975.746800
[plan openabcd__mem_ctrl_orig] [plan] step=754 node=N92950 type=observe q_pred_context=1.966943 sequence=2977.713743
[plan openabcd__mem_ctrl_orig] [plan] step=755 node=N103462 type=observe q_pred_context=2.234184 sequence=2979.947927
[plan openabcd__mem_ctrl_orig] [plan] step=756 node=N12323 type=observe q_pred_context=1.674534 sequence=2981.622461
[plan openabcd__mem_ctrl_orig] [plan] step=757 node=N24508 type=control0 q_pred_context=1.538419 sequence=2983.160880
[plan openabcd__mem_ctrl_orig] [plan] step=758 node=N11431 type=observe q_pred_context=1.017504 sequence=2984.178384
[plan openabcd__mem_ctrl_orig] [plan] step=759 node=N23455 type=control0 q_pred_context=2.322077 sequence=2986.500461
[plan openabcd__mem_ctrl_orig] [plan] step=760 node=N51862 type=observe q_pred_context=1.534959 sequence=2988.035420
[plan openabcd__mem_ctrl_orig] [plan] step=761 node=N15596 type=observe q_pred_context=0.944777 sequence=2988.980198
[plan openabcd__mem_ctrl_orig] [plan] step=762 node=N68864 type=observe q_pred_context=0.540872 sequence=2989.521069
[plan openabcd__mem_ctrl_orig] [plan] step=763 node=N77617 type=observe q_pred_context=0.554121 sequence=2990.075191
[plan openabcd__mem_ctrl_orig] [plan] step=764 node=N2113 type=control1 q_pred_context=0.721848 sequence=2990.797038
[plan openabcd__mem_ctrl_orig] [plan] step=765 node=N78649 type=observe q_pred_context=0.946808 sequence=2991.743847
[plan openabcd__mem_ctrl_orig] [plan] step=766 node=N98417 type=observe q_pred_context=0.904341 sequence=2992.648187
[plan openabcd__mem_ctrl_orig] [plan] step=767 node=N95333 type=control1 q_pred_context=0.831268 sequence=2993.479455
[plan openabcd__mem_ctrl_orig] [plan] step=768 node=N15275 type=observe q_pred_context=2.426603 sequence=2995.906058
[plan openabcd__mem_ctrl_orig] [plan] step=769 node=N2882 type=control1 q_pred_context=1.248396 sequence=2997.154454
[plan openabcd__mem_ctrl_orig] [plan] step=770 node=N11589 type=control1 q_pred_context=2.927778 sequence=3000.082232
[plan openabcd__mem_ctrl_orig] [plan] step=771 node=N49486 type=observe q_pred_context=4.995256 sequence=3005.077488
[plan openabcd__mem_ctrl_orig] [plan] step=772 node=N16053 type=control1 q_pred_context=4.049533 sequence=3009.127021
[plan openabcd__mem_ctrl_orig] [plan] step=773 node=N2580 type=control1 q_pred_context=4.846494 sequence=3013.973514
[plan openabcd__mem_ctrl_orig] [plan] step=774 node=N2227 type=observe q_pred_context=4.404403 sequence=3018.377917
[plan openabcd__mem_ctrl_orig] [plan] step=775 node=N102825 type=observe q_pred_context=4.490358 sequence=3022.868276
[plan openabcd__mem_ctrl_orig] [plan] step=776 node=N120718 type=observe q_pred_context=3.255743 sequence=3026.124018
[plan openabcd__mem_ctrl_orig] [plan] step=777 node=N2847 type=observe q_pred_context=3.735177 sequence=3029.859196
[plan openabcd__mem_ctrl_orig] [plan] step=778 node=N3182 type=observe q_pred_context=3.284885 sequence=3033.144080
[plan openabcd__mem_ctrl_orig] [plan] step=779 node=N20033 type=observe q_pred_context=3.234478 sequence=3036.378558
[plan openabcd__mem_ctrl_orig] [plan] step=780 node=N15620 type=observe q_pred_context=4.151581 sequence=3040.530140
[plan openabcd__mem_ctrl_orig] [plan] step=781 node=N14391 type=observe q_pred_context=3.489249 sequence=3044.019389
[plan openabcd__mem_ctrl_orig] [plan] step=782 node=N17888 type=observe q_pred_context=3.719882 sequence=3047.739271
[plan openabcd__mem_ctrl_orig] [plan] step=783 node=N17878 type=observe q_pred_context=3.914418 sequence=3051.653689
[plan openabcd__mem_ctrl_orig] [plan] step=784 node=N63144 type=observe q_pred_context=4.337710 sequence=3055.991399
[plan openabcd__mem_ctrl_orig] [plan] step=785 node=N18406 type=observe q_pred_context=4.564793 sequence=3060.556192
[plan openabcd__mem_ctrl_orig] [plan] step=786 node=N18429 type=observe q_pred_context=4.470803 sequence=3065.026995
[plan openabcd__mem_ctrl_orig] [plan] step=787 node=N19328 type=observe q_pred_context=5.402531 sequence=3070.429526
[plan openabcd__mem_ctrl_orig] [plan] step=788 node=N14283 type=observe q_pred_context=4.998416 sequence=3075.427942
[plan openabcd__mem_ctrl_orig] [plan] step=789 node=N92520 type=control0 q_pred_context=7.497149 sequence=3082.925091
[plan openabcd__mem_ctrl_orig] [plan] step=790 node=N91979 type=observe q_pred_context=3.872689 sequence=3086.797780
[plan openabcd__mem_ctrl_orig] [plan] step=791 node=N11528 type=observe q_pred_context=3.648206 sequence=3090.445985
[plan openabcd__mem_ctrl_orig] [plan] step=792 node=N95186 type=observe q_pred_context=6.590832 sequence=3097.036818
[plan openabcd__mem_ctrl_orig] [plan] step=793 node=N16586 type=observe q_pred_context=3.933007 sequence=3100.969825
[plan openabcd__mem_ctrl_orig] [plan] step=794 node=N24141 type=observe q_pred_context=6.700364 sequence=3107.670188
[plan openabcd__mem_ctrl_orig] [plan] step=795 node=N14243 type=observe q_pred_context=3.884780 sequence=3111.554968
[plan openabcd__mem_ctrl_orig] [plan] step=796 node=N12562 type=observe q_pred_context=5.951406 sequence=3117.506374
[plan openabcd__mem_ctrl_orig] [plan] step=797 node=N100388 type=observe q_pred_context=4.942169 sequence=3122.448543
[plan openabcd__mem_ctrl_orig] [plan] step=798 node=N16182 type=observe q_pred_context=6.819161 sequence=3129.267704
[plan openabcd__mem_ctrl_orig] [plan] step=799 node=N95183 type=observe q_pred_context=4.934978 sequence=3134.202681
[plan openabcd__mem_ctrl_orig] [plan] step=800 node=N57115 type=observe q_pred_context=5.566400 sequence=3139.769081
[plan openabcd__mem_ctrl_orig] [plan] step=801 node=N15639 type=observe q_pred_context=6.762127 sequence=3146.531208
[plan openabcd__mem_ctrl_orig] [plan] step=802 node=N2067 type=observe q_pred_context=4.703446 sequence=3151.234654
[plan openabcd__mem_ctrl_orig] [plan] step=803 node=N2035 type=observe q_pred_context=6.061408 sequence=3157.296062
[plan openabcd__mem_ctrl_orig] [plan] step=804 node=N95181 type=observe q_pred_context=6.155204 sequence=3163.451266
[plan openabcd__mem_ctrl_orig] [plan] step=805 node=N11567 type=observe q_pred_context=4.070580 sequence=3167.521846
[plan openabcd__mem_ctrl_orig] [plan] step=806 node=N100382 type=observe q_pred_context=4.885871 sequence=3172.407718
[plan openabcd__mem_ctrl_orig] [plan] step=807 node=N2364 type=observe q_pred_context=6.388570 sequence=3178.796288
[plan openabcd__mem_ctrl_orig] [plan] step=808 node=N11451 type=observe q_pred_context=6.173047 sequence=3184.969335
[plan openabcd__mem_ctrl_orig] [plan] step=809 node=N93609 type=observe q_pred_context=5.559733 sequence=3190.529067
[plan openabcd__mem_ctrl_orig] [plan] step=810 node=N95933 type=observe q_pred_context=4.179601 sequence=3194.708668
[plan openabcd__mem_ctrl_orig] [plan] step=811 node=N2171 type=observe q_pred_context=6.942655 sequence=3201.651324
[plan openabcd__mem_ctrl_orig] [plan] step=812 node=N91978 type=observe q_pred_context=4.228409 sequence=3205.879732
[plan openabcd__mem_ctrl_orig] [plan] step=813 node=N2328 type=observe q_pred_context=4.458373 sequence=3210.338105
[plan openabcd__mem_ctrl_orig] [plan] step=814 node=N74867 type=control0 q_pred_context=3.738299 sequence=3214.076404
[plan openabcd__mem_ctrl_orig] [plan] step=815 node=N18431 type=observe q_pred_context=4.654222 sequence=3218.730626
[plan openabcd__mem_ctrl_orig] [plan] step=816 node=N23504 type=observe q_pred_context=3.885681 sequence=3222.616307
[plan openabcd__mem_ctrl_orig] [plan] step=817 node=N15627 type=observe q_pred_context=6.600779 sequence=3229.217086
[plan openabcd__mem_ctrl_orig] [plan] step=818 node=N100385 type=observe q_pred_context=5.739065 sequence=3234.956151
[plan openabcd__mem_ctrl_orig] [plan] step=819 node=N105595 type=observe q_pred_context=4.173776 sequence=3239.129927
[plan openabcd__mem_ctrl_orig] [plan] step=820 node=N103244 type=observe q_pred_context=7.964204 sequence=3247.094130
[plan openabcd__mem_ctrl_orig] [plan] step=821 node=N94512 type=observe q_pred_context=6.834985 sequence=3253.929116
[plan openabcd__mem_ctrl_orig] [plan] step=822 node=N94134 type=observe q_pred_context=8.059501 sequence=3261.988617
[plan openabcd__mem_ctrl_orig] [plan] step=823 node=N3400 type=observe q_pred_context=5.036361 sequence=3267.024978
[plan openabcd__mem_ctrl_orig] [plan] step=824 node=N92922 type=observe q_pred_context=5.551959 sequence=3272.576937
[plan openabcd__mem_ctrl_orig] [plan] step=825 node=N120584 type=observe q_pred_context=5.268809 sequence=3277.845745
[plan openabcd__mem_ctrl_orig] [plan] step=826 node=N75867 type=observe q_pred_context=2.726707 sequence=3280.572453
[plan openabcd__mem_ctrl_orig] [plan] step=827 node=N2836 type=observe q_pred_context=3.443716 sequence=3284.016169
[plan openabcd__mem_ctrl_orig] [plan] step=828 node=N2029 type=observe q_pred_context=4.230771 sequence=3288.246939
[plan openabcd__mem_ctrl_orig] [plan] step=829 node=N23487 type=observe q_pred_context=3.461095 sequence=3291.708034
[plan openabcd__mem_ctrl_orig] [plan] step=830 node=N2088 type=observe q_pred_context=3.551616 sequence=3295.259650
[plan openabcd__mem_ctrl_orig] [plan] step=831 node=N23505 type=observe q_pred_context=7.911752 sequence=3303.171402
[plan openabcd__mem_ctrl_orig] [plan] step=832 node=N93705 type=observe q_pred_context=2.374740 sequence=3305.546143
[plan openabcd__mem_ctrl_orig] [plan] step=833 node=N2848 type=observe q_pred_context=3.471005 sequence=3309.017148
[plan openabcd__mem_ctrl_orig] [plan] step=834 node=N100383 type=observe q_pred_context=2.908318 sequence=3311.925467
[plan openabcd__mem_ctrl_orig] [plan] step=835 node=N16406 type=observe q_pred_context=4.217585 sequence=3316.143051
[plan openabcd__mem_ctrl_orig] [plan] step=836 node=N101239 type=observe q_pred_context=3.267663 sequence=3319.410714
[plan openabcd__mem_ctrl_orig] [plan] step=837 node=N101240 type=observe q_pred_context=3.448043 sequence=3322.858757
[plan openabcd__mem_ctrl_orig] [plan] step=838 node=N12551 type=observe q_pred_context=4.644887 sequence=3327.503645
[plan openabcd__mem_ctrl_orig] [plan] step=839 node=N3180 type=observe q_pred_context=6.849771 sequence=3334.353416
[plan openabcd__mem_ctrl_orig] [plan] step=840 node=N15762 type=observe q_pred_context=6.617461 sequence=3340.970877
[plan openabcd__mem_ctrl_orig] [plan] step=841 node=N17877 type=observe q_pred_context=2.423504 sequence=3343.394381
[plan openabcd__mem_ctrl_orig] [plan] step=842 node=N99944 type=observe q_pred_context=4.954767 sequence=3348.349148
[plan openabcd__mem_ctrl_orig] [plan] step=843 node=N18383 type=observe q_pred_context=2.599231 sequence=3350.948380
[plan openabcd__mem_ctrl_orig] [plan] step=844 node=N17891 type=observe q_pred_context=3.278042 sequence=3354.226422
[plan openabcd__mem_ctrl_orig] [plan] step=845 node=N75569 type=observe q_pred_context=5.730160 sequence=3359.956582
[plan openabcd__mem_ctrl_orig] [plan] step=846 node=N100386 type=observe q_pred_context=3.163773 sequence=3363.120355
[plan openabcd__mem_ctrl_orig] [plan] step=847 node=N96477 type=observe q_pred_context=3.356078 sequence=3366.476433
[plan openabcd__mem_ctrl_orig] [plan] step=848 node=N92894 type=control1 q_pred_context=4.490883 sequence=3370.967316
[plan openabcd__mem_ctrl_orig] [plan] step=849 node=N101676 type=observe q_pred_context=5.350656 sequence=3376.317972
[plan openabcd__mem_ctrl_orig] [plan] step=850 node=N2864 type=observe q_pred_context=5.499831 sequence=3381.817803
[plan openabcd__mem_ctrl_orig] [plan] step=851 node=N14149 type=observe q_pred_context=5.862383 sequence=3387.680186
[plan openabcd__mem_ctrl_orig] [plan] step=852 node=N14373 type=observe q_pred_context=6.455551 sequence=3394.135737
[plan openabcd__mem_ctrl_orig] [plan] step=853 node=N95226 type=control1 q_pred_context=3.862307 sequence=3397.998044
[plan openabcd__mem_ctrl_orig] [plan] step=854 node=N95795 type=observe q_pred_context=6.209615 sequence=3404.207658
[plan openabcd__mem_ctrl_orig] [plan] step=855 node=N56645 type=observe q_pred_context=6.875403 sequence=3411.083061
[plan openabcd__mem_ctrl_orig] [plan] step=856 node=N93191 type=observe q_pred_context=6.367727 sequence=3417.450788
[plan openabcd__mem_ctrl_orig] [plan] step=857 node=N92074 type=observe q_pred_context=5.935333 sequence=3423.386121
[plan openabcd__mem_ctrl_orig] [plan] step=858 node=N67825 type=observe q_pred_context=6.732892 sequence=3430.119013
[plan openabcd__mem_ctrl_orig] [plan] step=859 node=N93708 type=observe q_pred_context=5.875457 sequence=3435.994469
[plan openabcd__mem_ctrl_orig] [plan] step=860 node=N20691 type=observe q_pred_context=7.102224 sequence=3443.096693
[plan openabcd__mem_ctrl_orig] [plan] step=861 node=N99906 type=observe q_pred_context=6.816089 sequence=3449.912782
[plan openabcd__mem_ctrl_orig] [plan] step=862 node=N76657 type=observe q_pred_context=6.112487 sequence=3456.025269
[plan openabcd__mem_ctrl_orig] [plan] step=863 node=N19449 type=observe q_pred_context=4.450504 sequence=3460.475774
[plan openabcd__mem_ctrl_orig] [plan] step=864 node=N96346 type=observe q_pred_context=8.100000 sequence=3468.575774
[plan openabcd__mem_ctrl_orig] [plan] step=865 node=N19439 type=observe q_pred_context=3.821535 sequence=3472.397309
[plan openabcd__mem_ctrl_orig] [plan] step=866 node=N56628 type=observe q_pred_context=5.988416 sequence=3478.385726
[plan openabcd__mem_ctrl_orig] [plan] step=867 node=N95218 type=control1 q_pred_context=6.136218 sequence=3484.521943
[plan openabcd__mem_ctrl_orig] [plan] step=868 node=N121069 type=observe q_pred_context=5.438101 sequence=3489.960044
[plan openabcd__mem_ctrl_orig] [plan] step=869 node=N120568 type=observe q_pred_context=5.696005 sequence=3495.656049
[plan openabcd__mem_ctrl_orig] [plan] step=870 node=N15765 type=observe q_pred_context=3.284786 sequence=3498.940835
[plan openabcd__mem_ctrl_orig] [plan] step=871 node=N91489 type=control0 q_pred_context=8.100000 sequence=3507.040835
[plan openabcd__mem_ctrl_orig] [plan] step=872 node=N95182 type=observe q_pred_context=8.100000 sequence=3515.140835
[plan openabcd__mem_ctrl_orig] [plan] step=873 node=N95179 type=observe q_pred_context=8.100000 sequence=3523.240835
[plan openabcd__mem_ctrl_orig] [plan] step=874 node=N20011 type=observe q_pred_context=5.045132 sequence=3528.285967
[plan openabcd__mem_ctrl_orig] [plan] step=875 node=N92520 type=control1 q_pred_context=7.857510 sequence=3536.143477
[plan openabcd__mem_ctrl_orig] [plan] step=876 node=N92953 type=observe q_pred_context=8.100000 sequence=3544.243477
[plan openabcd__mem_ctrl_orig] [plan] step=877 node=N92921 type=observe q_pred_context=8.100000 sequence=3552.343477
[plan openabcd__mem_ctrl_orig] [plan] step=878 node=N12338 type=observe q_pred_context=7.055613 sequence=3559.399090
[plan openabcd__mem_ctrl_orig] [plan] step=879 node=N74867 type=control1 q_pred_context=5.886393 sequence=3565.285483
[plan openabcd__mem_ctrl_orig] [plan] step=880 node=N17964 type=observe q_pred_context=6.667683 sequence=3571.953166
[plan openabcd__mem_ctrl_orig] [plan] step=881 node=N2064 type=observe q_pred_context=7.013210 sequence=3578.966376
[plan openabcd__mem_ctrl_orig] [plan] step=882 node=N101572 type=observe q_pred_context=5.806156 sequence=3584.772532
[plan openabcd__mem_ctrl_orig] [plan] step=883 node=N92075 type=observe q_pred_context=6.533116 sequence=3591.305648
[plan openabcd__mem_ctrl_orig] [plan] step=884 node=N18430 type=observe q_pred_context=6.930180 sequence=3598.235828
[plan openabcd__mem_ctrl_orig] [plan] step=885 node=N2124 type=control0 q_pred_context=7.500000 sequence=3605.735828
[plan openabcd__mem_ctrl_orig] [plan] step=886 node=N12327 type=observe q_pred_context=8.100000 sequence=3613.835828
[plan openabcd__mem_ctrl_orig] [plan] step=887 node=N104194 type=observe q_pred_context=6.000000 sequence=3619.835828
[plan openabcd__mem_ctrl_orig] [plan] step=888 node=N105945 type=observe q_pred_context=6.766904 sequence=3626.602732
[plan openabcd__mem_ctrl_orig] [plan] step=889 node=N17890 type=observe q_pred_context=4.737975 sequence=3631.340707
[plan openabcd__mem_ctrl_orig] [plan] step=890 node=N86311 type=observe q_pred_context=6.640401 sequence=3637.981109
[plan openabcd__mem_ctrl_orig] [plan] step=891 node=N93554 type=observe q_pred_context=6.347502 sequence=3644.328611
[plan openabcd__mem_ctrl_orig] [plan] step=892 node=N77185 type=observe q_pred_context=6.000000 sequence=3650.328611
[plan openabcd__mem_ctrl_orig] [plan] step=893 node=N105593 type=observe q_pred_context=5.540967 sequence=3655.869578
[plan openabcd__mem_ctrl_orig] [plan] step=894 node=N13349 type=observe q_pred_context=3.120954 sequence=3658.990532
[plan openabcd__mem_ctrl_orig] [plan] step=895 node=N18016 type=observe q_pred_context=6.125936 sequence=3665.116467
[plan openabcd__mem_ctrl_orig] [plan] step=896 node=N63155 type=observe q_pred_context=3.627190 sequence=3668.743657
[plan openabcd__mem_ctrl_orig] [plan] step=897 node=N91977 type=observe q_pred_context=6.000000 sequence=3674.743657
[plan openabcd__mem_ctrl_orig] [plan] step=898 node=N93193 type=observe q_pred_context=4.932988 sequence=3679.676645
[plan openabcd__mem_ctrl_orig] [plan] step=899 node=N11436 type=observe q_pred_context=5.400000 sequence=3685.076645
[plan openabcd__mem_ctrl_orig] [plan] step=900 node=N2326 type=observe q_pred_context=5.232822 sequence=3690.309468
[plan openabcd__mem_ctrl_orig] [plan] step=901 node=N2048 type=observe q_pred_context=4.886153 sequence=3695.195620
[plan openabcd__mem_ctrl_orig] [plan] step=902 node=N2031 type=observe q_pred_context=4.286263 sequence=3699.481884
[plan openabcd__mem_ctrl_orig] [plan] step=903 node=N15641 type=observe q_pred_context=4.849214 sequence=3704.331097
[plan openabcd__mem_ctrl_orig] [plan] step=904 node=N98515 type=observe q_pred_context=4.214450 sequence=3708.545547
[plan openabcd__mem_ctrl_orig] [plan] step=905 node=N14382 type=observe q_pred_context=6.437840 sequence=3714.983387
[plan openabcd__mem_ctrl_orig] [plan] step=906 node=N16214 type=observe q_pred_context=5.877840 sequence=3720.861227
[plan openabcd__mem_ctrl_orig] [plan] step=907 node=N93528 type=observe q_pred_context=5.187612 sequence=3726.048839
[plan openabcd__mem_ctrl_orig] [plan] step=908 node=N108853 type=observe q_pred_context=3.747173 sequence=3729.796012
[plan openabcd__mem_ctrl_orig] [plan] step=909 node=N100389 type=observe q_pred_context=8.100000 sequence=3737.896012
[plan openabcd__mem_ctrl_orig] [plan] step=910 node=N56463 type=observe q_pred_context=6.000000 sequence=3743.896012
[plan openabcd__mem_ctrl_orig] [plan] step=911 node=N2033 type=observe q_pred_context=4.496623 sequence=3748.392635
[plan openabcd__mem_ctrl_orig] [plan] step=912 node=N108847 type=observe q_pred_context=5.170631 sequence=3753.563266
[plan openabcd__mem_ctrl_orig] [plan] step=913 node=N94160 type=observe q_pred_context=6.000000 sequence=3759.563266
[plan openabcd__mem_ctrl_orig] [plan] step=914 node=N93910 type=observe q_pred_context=6.000000 sequence=3765.563266
[plan openabcd__mem_ctrl_orig] [plan] step=915 node=N120720 type=observe q_pred_context=4.276319 sequence=3769.839585
[plan openabcd__mem_ctrl_orig] [plan] step=916 node=N118991 type=observe q_pred_context=4.201360 sequence=3774.040945
[plan openabcd__mem_ctrl_orig] [plan] step=917 node=N2182 type=control1 q_pred_context=4.800000 sequence=3778.840945
[plan openabcd__mem_ctrl_orig] [plan] step=918 node=N93194 type=observe q_pred_context=6.000000 sequence=3784.840945
[plan openabcd__mem_ctrl_orig] [plan] step=919 node=N81707 type=observe q_pred_context=5.376131 sequence=3790.217076
[plan openabcd__mem_ctrl_orig] [plan] step=920 node=N118992 type=observe q_pred_context=6.000000 sequence=3796.217076
