[2026-07-08T02:42:36+08:00] start name=reward_rank_v3_safe bench=iscas99__b22 gpu=7 score=reward_pred
[gmean] 2026-07-08T02:42:37 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b22
[gmean] 2026-07-08T02:42:37 budgets=iscas99__b22:915
[gmean] 2026-07-08T02:42:37 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T02:42:37 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=reward_pred
[plan iscas99__b22] [plan] step=817 node=N8383 type=observe reward_pred=51.215454 sequence=35973.560145
[plan iscas99__b22] [plan] step=818 node=N8380 type=observe reward_pred=51.190117 sequence=36024.750262
[plan iscas99__b22] [plan] step=819 node=N8381 type=observe reward_pred=51.170246 sequence=36075.920508
[plan iscas99__b22] [plan] step=820 node=N8387 type=observe reward_pred=51.152367 sequence=36127.072874
[plan iscas99__b22] [plan] step=821 node=N8382 type=observe reward_pred=51.135307 sequence=36178.208182
[plan iscas99__b22] [plan] step=822 node=N8389 type=observe reward_pred=51.118549 sequence=36229.326731
[plan iscas99__b22] [plan] step=823 node=N8390 type=observe reward_pred=51.101925 sequence=36280.428656
[plan iscas99__b22] [plan] step=824 node=N8386 type=observe reward_pred=51.085438 sequence=36331.514094
[plan iscas99__b22] [plan] step=825 node=N8384 type=observe reward_pred=51.069111 sequence=36382.583205
[plan iscas99__b22] [plan] step=826 node=N8385 type=observe reward_pred=51.052944 sequence=36433.636149
[plan iscas99__b22] [plan] step=827 node=N8392 type=observe reward_pred=51.036953 sequence=36484.673102
[plan iscas99__b22] [plan] step=828 node=N8393 type=observe reward_pred=51.021126 sequence=36535.694227
[plan iscas99__b22] [plan] step=829 node=N8388 type=observe reward_pred=51.005478 sequence=36586.699705
[plan iscas99__b22] [plan] step=830 node=N8391 type=observe reward_pred=50.989983 sequence=36637.689688
[plan iscas99__b22] [plan] step=831 node=N18457 type=observe reward_pred=50.967709 sequence=36688.657397
[plan iscas99__b22] [plan] step=832 node=N5303 type=observe reward_pred=50.952744 sequence=36739.610140
[plan iscas99__b22] [plan] step=833 node=N33489 type=observe reward_pred=50.927097 sequence=36790.537237
[plan iscas99__b22] [plan] step=834 node=N5301 type=observe reward_pred=50.913971 sequence=36841.451208
[plan iscas99__b22] [plan] step=835 node=N33499 type=observe reward_pred=50.951077 sequence=36892.402285
[plan iscas99__b22] [plan] step=836 node=N18456 type=observe reward_pred=51.050526 sequence=36943.452811
[plan iscas99__b22] [plan] step=837 node=N33500 type=observe reward_pred=50.987713 sequence=36994.440523
[plan iscas99__b22] [plan] step=838 node=N33484 type=observe reward_pred=50.915489 sequence=37045.356013
[plan iscas99__b22] [plan] step=839 node=N18460 type=observe reward_pred=50.877445 sequence=37096.233458
[plan iscas99__b22] [plan] step=840 node=N18462 type=observe reward_pred=50.985252 sequence=37147.218710
[plan iscas99__b22] [plan] step=841 node=N33505 type=observe reward_pred=50.961422 sequence=37198.180132
[plan iscas99__b22] [plan] step=842 node=N33506 type=observe reward_pred=51.015965 sequence=37249.196097
[plan iscas99__b22] [plan] step=843 node=N18463 type=observe reward_pred=50.909943 sequence=37300.106039
[plan iscas99__b22] [plan] step=844 node=N33487 type=observe reward_pred=50.875305 sequence=37350.981344
[plan iscas99__b22] [plan] step=845 node=N18465 type=observe reward_pred=50.918327 sequence=37401.899672
[plan iscas99__b22] [plan] step=846 node=N18459 type=observe reward_pred=50.919006 sequence=37452.818678
[plan iscas99__b22] [plan] step=847 node=N33508 type=observe reward_pred=50.863400 sequence=37503.682078
[plan iscas99__b22] [plan] step=848 node=N18470 type=observe reward_pred=50.812164 sequence=37554.494242
[plan iscas99__b22] [plan] step=849 node=N33512 type=observe reward_pred=50.829643 sequence=37605.323885
[plan iscas99__b22] [plan] step=850 node=N18472 type=observe reward_pred=50.787605 sequence=37656.111490
[plan iscas99__b22] [plan] step=851 node=N18474 type=observe reward_pred=50.766258 sequence=37706.877749
[plan iscas99__b22] [plan] step=852 node=N18475 type=observe reward_pred=50.784645 sequence=37757.662394
[plan iscas99__b22] [plan] step=853 node=N33516 type=observe reward_pred=50.728958 sequence=37808.391352
[plan iscas99__b22] [plan] step=854 node=N5302 type=observe reward_pred=50.708149 sequence=37859.099501
[plan iscas99__b22] [plan] step=855 node=N33514 type=observe reward_pred=50.748520 sequence=37909.848021
[plan iscas99__b22] [plan] step=856 node=N33541 type=observe reward_pred=50.690197 sequence=37960.538218
[plan iscas99__b22] [plan] step=857 node=N18492 type=observe reward_pred=50.766590 sequence=38011.304808
[plan iscas99__b22] [plan] step=858 node=N18500 type=observe reward_pred=50.692093 sequence=38061.996901
[plan iscas99__b22] [plan] step=859 node=N33536 type=observe reward_pred=50.648636 sequence=38112.645537
[plan iscas99__b22] [plan] step=860 node=N33554 type=observe reward_pred=50.620049 sequence=38163.265585
[plan iscas99__b22] [plan] step=861 node=N18504 type=observe reward_pred=50.623119 sequence=38213.888705
[plan iscas99__b22] [plan] step=862 node=N18505 type=observe reward_pred=50.664093 sequence=38264.552798
[plan iscas99__b22] [plan] step=863 node=N33556 type=observe reward_pred=50.622829 sequence=38315.175627
[plan iscas99__b22] [plan] step=864 node=N18507 type=observe reward_pred=50.572430 sequence=38365.748057
[plan iscas99__b22] [plan] step=865 node=N18508 type=observe reward_pred=50.590729 sequence=38416.338785
[plan iscas99__b22] [plan] step=866 node=N33557 type=observe reward_pred=50.603119 sequence=38466.941904
[plan iscas99__b22] [plan] step=867 node=N33560 type=observe reward_pred=50.542751 sequence=38517.484656
[plan iscas99__b22] [plan] step=868 node=N18511 type=observe reward_pred=50.508957 sequence=38567.993613
[plan iscas99__b22] [plan] step=869 node=N33564 type=observe reward_pred=50.532104 sequence=38618.525717
[plan iscas99__b22] [plan] step=870 node=N18512 type=observe reward_pred=50.486111 sequence=38669.011828
[plan iscas99__b22] [plan] step=871 node=N18514 type=observe reward_pred=50.799107 sequence=38719.810934
[plan iscas99__b22] [plan] step=872 node=N18518 type=observe reward_pred=51.290359 sequence=38771.101294
[plan iscas99__b22] [plan] step=873 node=N18520 type=observe reward_pred=50.980804 sequence=38822.082098
[plan iscas99__b22] [plan] step=874 node=N18523 type=observe reward_pred=51.003502 sequence=38873.085600
[plan iscas99__b22] [plan] step=875 node=N33574 type=observe reward_pred=51.077137 sequence=38924.162737
[plan iscas99__b22] [plan] step=876 node=N18502 type=observe reward_pred=50.995647 sequence=38975.158385
[plan iscas99__b22] [plan] step=877 node=N12959 type=observe reward_pred=50.959991 sequence=39026.118376
[plan iscas99__b22] [plan] step=878 node=N33502 type=observe reward_pred=50.939087 sequence=39077.057463
[plan iscas99__b22] [plan] step=879 node=N33533 type=observe reward_pred=50.920246 sequence=39127.977709
[plan iscas99__b22] [plan] step=880 node=N24115 type=observe reward_pred=50.901165 sequence=39178.878874
[plan iscas99__b22] [plan] step=881 node=N24116 type=observe reward_pred=50.880939 sequence=39229.759814
[plan iscas99__b22] [plan] step=882 node=N24117 type=observe reward_pred=50.859703 sequence=39280.619517
[plan iscas99__b22] [plan] step=883 node=N24119 type=observe reward_pred=50.896957 sequence=39331.516474
[plan iscas99__b22] [plan] step=884 node=N24120 type=observe reward_pred=50.892315 sequence=39382.408789
[plan iscas99__b22] [plan] step=885 node=N24121 type=observe reward_pred=50.893528 sequence=39433.302317
[plan iscas99__b22] [plan] step=886 node=N33543 type=observe reward_pred=50.831207 sequence=39484.133524
[plan iscas99__b22] [plan] step=887 node=N19269 type=observe reward_pred=50.796013 sequence=39534.929537
[plan iscas99__b22] [plan] step=888 node=N24124 type=observe reward_pred=50.821426 sequence=39585.750963
[plan iscas99__b22] [plan] step=889 node=N34012 type=observe reward_pred=50.873646 sequence=39636.624609
[plan iscas99__b22] [plan] step=890 node=N24118 type=observe reward_pred=50.792797 sequence=39687.417406
[plan iscas99__b22] [plan] step=891 node=N31527 type=observe reward_pred=50.749950 sequence=39738.167357
[plan iscas99__b22] [plan] step=892 node=N5213 type=observe reward_pred=50.828529 sequence=39788.995886
[plan iscas99__b22] [plan] step=893 node=N19268 type=observe reward_pred=50.750481 sequence=39839.746367
[plan iscas99__b22] [plan] step=894 node=N5221 type=observe reward_pred=50.710651 sequence=39890.457018
[plan iscas99__b22] [plan] step=895 node=N24127 type=observe reward_pred=50.680965 sequence=39941.137984
[plan iscas99__b22] [plan] step=896 node=N34013 type=observe reward_pred=50.705772 sequence=39991.843756
[plan iscas99__b22] [plan] step=897 node=N24125 type=observe reward_pred=50.688545 sequence=40042.532301
[plan iscas99__b22] [plan] step=898 node=N24129 type=observe reward_pred=50.660522 sequence=40093.192824
[plan iscas99__b22] [plan] step=899 node=N24128 type=observe reward_pred=50.676804 sequence=40143.869627
[plan iscas99__b22] [plan] step=900 node=N24130 type=observe reward_pred=50.624542 sequence=40194.494169
[plan iscas99__b22] [plan] step=901 node=N24132 type=observe reward_pred=50.673199 sequence=40245.167368
[plan iscas99__b22] [plan] step=902 node=N24133 type=observe reward_pred=50.770798 sequence=40295.938166
[plan iscas99__b22] [plan] step=903 node=N24134 type=observe reward_pred=50.711750 sequence=40346.649916
[plan iscas99__b22] [plan] step=904 node=N24131 type=observe reward_pred=50.645542 sequence=40397.295458
[plan iscas99__b22] [plan] step=905 node=N26399 type=observe reward_pred=50.604744 sequence=40447.900202
[plan iscas99__b22] [plan] step=906 node=N26400 type=observe reward_pred=50.625183 sequence=40498.525385
[plan iscas99__b22] [plan] step=907 node=N26398 type=observe reward_pred=50.605591 sequence=40549.130976
[plan iscas99__b22] [plan] step=908 node=N34102 type=observe reward_pred=50.577774 sequence=40599.708750
[plan iscas99__b22] [plan] step=909 node=N26397 type=observe reward_pred=50.565872 sequence=40650.274622
[plan iscas99__b22] [plan] step=910 node=N26401 type=observe reward_pred=50.529221 sequence=40700.803843
[plan iscas99__b22] [plan] step=911 node=N26402 type=observe reward_pred=50.551907 sequence=40751.355749
[plan iscas99__b22] [plan] step=912 node=N26405 type=observe reward_pred=50.503639 sequence=40801.859389
[plan iscas99__b22] [plan] step=913 node=N26407 type=observe reward_pred=50.523724 sequence=40852.383112
[plan iscas99__b22] [plan] step=914 node=N34103 type=observe reward_pred=50.498005 sequence=40902.881117
[plan iscas99__b22] [plan] step=915 node=N26406 type=observe reward_pred=50.485405 sequence=40953.366522
[plan iscas99__b22] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T04:00:35 [1/1] plan_done benchmark=iscas99__b22 plan_sec=4678.398 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T04:00:35 [1/1] eval_start benchmark=iscas99__b22 backend=atalanta-bist patterns=300000
[eval iscas99__b22] {
[eval iscas99__b22]   "records": 2,
[eval iscas99__b22]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b22]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b22] }
[gmean] 2026-07-08T04:00:55 [1/1] eval_done benchmark=iscas99__b22 delta_tc=0.049040000000000084 plan_sec=4678.398 eval_sec=19.4 total_sec=4697.836
[gmean] 2026-07-08T04:00:55 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.049040000000000084 positives=1 negatives=0 elapsed=4697.837
[2026-07-08T04:00:55+08:00] done name=reward_rank_v3_safe bench=iscas99__b22
