[2026-07-07T10:55:01+08:00] start name=q_rank_v4_conservative_safe bench=openabcd__mem_ctrl_orig gpu=5 score=q_pred
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred
[plan openabcd__mem_ctrl_orig] [plan] step=686 node=N18462 type=control0 q_pred=900403072.000000 sequence=26108655296.059010
[plan openabcd__mem_ctrl_orig] [plan] step=687 node=N1089 type=control0 q_pred=932149952.000000 sequence=27040805248.059010
[plan openabcd__mem_ctrl_orig] [plan] step=688 node=N2035 type=observe q_pred=965622784.000000 sequence=28006428032.059010
[plan openabcd__mem_ctrl_orig] [plan] step=689 node=N1089 type=control1 q_pred=999491072.000000 sequence=29005919104.059010
[plan openabcd__mem_ctrl_orig] [plan] step=690 node=N12562 type=observe q_pred=1035361792.000000 sequence=30041280896.059010
[plan openabcd__mem_ctrl_orig] [plan] step=691 node=N23493 type=observe q_pred=1072292992.000000 sequence=31113573888.059010
[plan openabcd__mem_ctrl_orig] [plan] step=692 node=N2067 type=observe q_pred=1110555904.000000 sequence=32224129792.059010
[plan openabcd__mem_ctrl_orig] [plan] step=693 node=N14389 type=observe q_pred=1150208768.000000 sequence=33374338560.059010
[plan openabcd__mem_ctrl_orig] [plan] step=694 node=N55171 type=control0 q_pred=1190532480.000000 sequence=34564871040.059006
[plan openabcd__mem_ctrl_orig] [plan] step=695 node=N54340 type=control1 q_pred=1233339904.000000 sequence=35798210944.059006
[plan openabcd__mem_ctrl_orig] [plan] step=696 node=N16028 type=control0 q_pred=1276565504.000000 sequence=37074776448.059006
[plan openabcd__mem_ctrl_orig] [plan] step=697 node=N100364 type=observe q_pred=1321469696.000000 sequence=38396246144.059006
[plan openabcd__mem_ctrl_orig] [plan] step=698 node=N3400 type=observe q_pred=1368942720.000000 sequence=39765188864.059006
[plan openabcd__mem_ctrl_orig] [plan] step=699 node=N18447 type=observe q_pred=1417798656.000000 sequence=41182987520.059006
[plan openabcd__mem_ctrl_orig] [plan] step=700 node=N81721 type=observe q_pred=1467591936.000000 sequence=42650579456.059006
[plan openabcd__mem_ctrl_orig] [plan] step=701 node=N91412 type=control1 q_pred=1519337472.000000 sequence=44169916928.059006
[plan openabcd__mem_ctrl_orig] [plan] step=702 node=N92774 type=control1 q_pred=1572983296.000000 sequence=45742900224.059006
[plan openabcd__mem_ctrl_orig] [plan] step=703 node=N92774 type=control0 q_pred=1628603648.000000 sequence=47371503872.059006
[plan openabcd__mem_ctrl_orig] [plan] step=704 node=N91412 type=control0 q_pred=1686251392.000000 sequence=49057755264.059006
[plan openabcd__mem_ctrl_orig] [plan] step=705 node=N16182 type=observe q_pred=1746642304.000000 sequence=50804397568.059006
[plan openabcd__mem_ctrl_orig] [plan] step=706 node=N23487 type=observe q_pred=1808855424.000000 sequence=52613252992.059006
[plan openabcd__mem_ctrl_orig] [plan] step=707 node=N75199 type=observe q_pred=1872763520.000000 sequence=54486016512.059006
[plan openabcd__mem_ctrl_orig] [plan] step=708 node=N55062 type=observe q_pred=1938981888.000000 sequence=56424998400.059006
[plan openabcd__mem_ctrl_orig] [plan] step=709 node=N2610 type=observe q_pred=2008171520.000000 sequence=58433169920.059006
[plan openabcd__mem_ctrl_orig] [plan] step=710 node=N78699 type=observe q_pred=2079165824.000000 sequence=60512335744.059006
[plan openabcd__mem_ctrl_orig] [plan] step=711 node=N75742 type=observe q_pred=2152763392.000000 sequence=62665099136.059006
[plan openabcd__mem_ctrl_orig] [plan] step=712 node=N20556 type=observe q_pred=2229403136.000000 sequence=64894502272.059006
[plan openabcd__mem_ctrl_orig] [plan] step=713 node=N99964 type=observe q_pred=2308334592.000000 sequence=67202836864.059006
[plan openabcd__mem_ctrl_orig] [plan] step=714 node=N84793 type=control0 q_pred=2390162432.000000 sequence=69592999296.059006
[plan openabcd__mem_ctrl_orig] [plan] step=715 node=N2364 type=observe q_pred=2475165696.000000 sequence=72068164992.059006
[plan openabcd__mem_ctrl_orig] [plan] step=716 node=N66756 type=observe q_pred=2563222528.000000 sequence=74631387520.059006
[plan openabcd__mem_ctrl_orig] [plan] step=717 node=N2836 type=observe q_pred=2654297600.000000 sequence=77285685120.059006
[plan openabcd__mem_ctrl_orig] [plan] step=718 node=N91979 type=observe q_pred=2748205824.000000 sequence=80033890944.059006
[plan openabcd__mem_ctrl_orig] [plan] step=719 node=N2171 type=observe q_pred=2846781696.000000 sequence=82880672640.059006
[plan openabcd__mem_ctrl_orig] [plan] step=720 node=N2344 type=observe q_pred=2948380928.000000 sequence=85829053568.059006
[plan openabcd__mem_ctrl_orig] [plan] step=721 node=N18431 type=observe q_pred=3053693440.000000 sequence=88882747008.059006
[plan openabcd__mem_ctrl_orig] [plan] step=722 node=N94795 type=control1 q_pred=3162205184.000000 sequence=92044952192.059006
[plan openabcd__mem_ctrl_orig] [plan] step=723 node=N84793 type=control1 q_pred=3275049984.000000 sequence=95320002176.059006
[plan openabcd__mem_ctrl_orig] [plan] step=724 node=N23504 type=observe q_pred=3392021504.000000 sequence=98712023680.059006
[plan openabcd__mem_ctrl_orig] [plan] step=725 node=N3403 type=observe q_pred=3513397760.000000 sequence=102225421440.059006
[plan openabcd__mem_ctrl_orig] [plan] step=726 node=N94795 type=control0 q_pred=3638970368.000000 sequence=105864391808.059006
[plan openabcd__mem_ctrl_orig] [plan] step=727 node=N94307 type=observe q_pred=3769091328.000000 sequence=109633483136.059006
[plan openabcd__mem_ctrl_orig] [plan] step=728 node=N19448 type=observe q_pred=3903962112.000000 sequence=113537445248.059006
[plan openabcd__mem_ctrl_orig] [plan] step=729 node=N17317 type=observe q_pred=4043645440.000000 sequence=117581090688.059006
[plan openabcd__mem_ctrl_orig] [plan] step=730 node=N74867 type=control0 q_pred=4188325632.000000 sequence=121769416320.059006
[plan openabcd__mem_ctrl_orig] [plan] step=731 node=N92731 type=control1 q_pred=4338222080.000000 sequence=126107638400.059006
[plan openabcd__mem_ctrl_orig] [plan] step=732 node=N92955 type=observe q_pred=4493534720.000000 sequence=130601173120.059006
[plan openabcd__mem_ctrl_orig] [plan] step=733 node=N94814 type=control1 q_pred=4654430208.000000 sequence=135255603328.059006
[plan openabcd__mem_ctrl_orig] [plan] step=734 node=N100389 type=observe q_pred=4821083136.000000 sequence=140076686464.059021
[plan openabcd__mem_ctrl_orig] [plan] step=735 node=N92946 type=observe q_pred=4993678336.000000 sequence=145070364800.059021
[plan openabcd__mem_ctrl_orig] [plan] step=736 node=N94814 type=control0 q_pred=5172422656.000000 sequence=150242787456.059021
[plan openabcd__mem_ctrl_orig] [plan] step=737 node=N92731 type=control0 q_pred=5357535232.000000 sequence=155600322688.059021
[plan openabcd__mem_ctrl_orig] [plan] step=738 node=N91641 type=control1 q_pred=5549250560.000000 sequence=161149573248.059021
[plan openabcd__mem_ctrl_orig] [plan] step=739 node=N92520 type=control1 q_pred=5747811328.000000 sequence=166897384576.059021
[plan openabcd__mem_ctrl_orig] [plan] step=740 node=N91641 type=control0 q_pred=5953461248.000000 sequence=172850845824.059021
[plan openabcd__mem_ctrl_orig] [plan] step=741 node=N12338 type=observe q_pred=6166452736.000000 sequence=179017298560.059021
[plan openabcd__mem_ctrl_orig] [plan] step=742 node=N92951 type=observe q_pred=6387054080.000000 sequence=185404352640.059021
[plan openabcd__mem_ctrl_orig] [plan] step=743 node=N92894 type=control1 q_pred=6615542784.000000 sequence=192019895424.059021
[plan openabcd__mem_ctrl_orig] [plan] step=744 node=N95333 type=control1 q_pred=6852199424.000000 sequence=198872094848.059021
[plan openabcd__mem_ctrl_orig] [plan] step=745 node=N92520 type=control0 q_pred=7097318400.000000 sequence=205969413248.059021
[plan openabcd__mem_ctrl_orig] [plan] step=746 node=N95226 type=control1 q_pred=7351198720.000000 sequence=213320611968.059021
[plan openabcd__mem_ctrl_orig] [plan] step=747 node=N92949 type=observe q_pred=7614157824.000000 sequence=220934769792.059021
[plan openabcd__mem_ctrl_orig] [plan] step=748 node=N103461 type=observe q_pred=7886520320.000000 sequence=228821290112.059021
[plan openabcd__mem_ctrl_orig] [plan] step=749 node=N92954 type=observe q_pred=8168624128.000000 sequence=236989914240.059021
[plan openabcd__mem_ctrl_orig] [plan] step=750 node=N99805 type=observe q_pred=8460819456.000000 sequence=245450733696.059021
[plan openabcd__mem_ctrl_orig] [plan] step=751 node=N92952 type=observe q_pred=8763465728.000000 sequence=254214199424.059021
[plan openabcd__mem_ctrl_orig] [plan] step=752 node=N95218 type=control1 q_pred=9076935680.000000 sequence=263291135104.059021
[plan openabcd__mem_ctrl_orig] [plan] step=753 node=N100616 type=observe q_pred=9401619456.000000 sequence=272692754560.059021
[plan openabcd__mem_ctrl_orig] [plan] step=754 node=N102824 type=observe q_pred=9737914368.000000 sequence=282430668928.059021
[plan openabcd__mem_ctrl_orig] [plan] step=755 node=N101677 type=observe q_pred=10086238208.000000 sequence=292516907136.059021
[plan openabcd__mem_ctrl_orig] [plan] step=756 node=N91489 type=control1 q_pred=10447022080.000000 sequence=302963929216.059021
[plan openabcd__mem_ctrl_orig] [plan] step=757 node=N99808 type=observe q_pred=10820710400.000000 sequence=313784639616.059021
[plan openabcd__mem_ctrl_orig] [plan] step=758 node=N99807 type=observe q_pred=11207763968.000000 sequence=324992403584.059021
[plan openabcd__mem_ctrl_orig] [plan] step=759 node=N100390 type=observe q_pred=11608664064.000000 sequence=336601067648.059021
[plan openabcd__mem_ctrl_orig] [plan] step=760 node=N92950 type=observe q_pred=12023903232.000000 sequence=348624970880.059021
[plan openabcd__mem_ctrl_orig] [plan] step=761 node=N103462 type=observe q_pred=12453994496.000000 sequence=361078965376.059021
[plan openabcd__mem_ctrl_orig] [plan] step=762 node=N102825 type=observe q_pred=12899470336.000000 sequence=373978435712.059021
[plan openabcd__mem_ctrl_orig] [plan] step=763 node=N95182 type=observe q_pred=13360883712.000000 sequence=387339319424.059021
[plan openabcd__mem_ctrl_orig] [plan] step=764 node=N18383 type=observe q_pred=13838796800.000000 sequence=401178116224.059021
[plan openabcd__mem_ctrl_orig] [plan] step=765 node=N95186 type=observe q_pred=14333807616.000000 sequence=415511923840.059021
[plan openabcd__mem_ctrl_orig] [plan] step=766 node=N95181 type=observe q_pred=14846523392.000000 sequence=430358447232.059021
[plan openabcd__mem_ctrl_orig] [plan] step=767 node=N91489 type=control0 q_pred=15377580032.000000 sequence=445736027264.059021
[plan openabcd__mem_ctrl_orig] [plan] step=768 node=N91978 type=observe q_pred=15927631872.000000 sequence=461663659136.059021
[plan openabcd__mem_ctrl_orig] [plan] step=769 node=N95183 type=observe q_pred=16497357824.000000 sequence=478161016960.059021
[plan openabcd__mem_ctrl_orig] [plan] step=770 node=N95179 type=observe q_pred=17087463424.000000 sequence=495248480384.059021
[plan openabcd__mem_ctrl_orig] [plan] step=771 node=N100388 type=observe q_pred=17698676736.000000 sequence=512947157120.059021
[plan openabcd__mem_ctrl_orig] [plan] step=772 node=N92953 type=observe q_pred=18331754496.000000 sequence=531278911616.059021
[plan openabcd__mem_ctrl_orig] [plan] step=773 node=N100382 type=observe q_pred=18987474944.000000 sequence=550266386560.059082
[plan openabcd__mem_ctrl_orig] [plan] step=774 node=N92921 type=observe q_pred=19666653184.000000 sequence=569933039744.059082
[plan openabcd__mem_ctrl_orig] [plan] step=775 node=N101571 type=observe q_pred=20370120704.000000 sequence=590303160448.059082
[plan openabcd__mem_ctrl_orig] [plan] step=776 node=N15627 type=observe q_pred=21098756096.000000 sequence=611401916544.059082
[plan openabcd__mem_ctrl_orig] [plan] step=777 node=N100385 type=observe q_pred=21853450240.000000 sequence=633255366784.059082
[plan openabcd__mem_ctrl_orig] [plan] step=778 node=N12637 type=observe q_pred=22635139072.000000 sequence=655890505856.059082
[plan openabcd__mem_ctrl_orig] [plan] step=779 node=N8518 type=observe q_pred=23444793344.000000 sequence=679335299200.059082
[plan openabcd__mem_ctrl_orig] [plan] step=780 node=N92922 type=observe q_pred=24283406336.000000 sequence=703618705536.059082
[plan openabcd__mem_ctrl_orig] [plan] step=781 node=N17890 type=observe q_pred=25152016384.000000 sequence=728770721920.059082
[plan openabcd__mem_ctrl_orig] [plan] step=782 node=N2029 type=observe q_pred=26051692544.000000 sequence=754822414464.059082
[plan openabcd__mem_ctrl_orig] [plan] step=783 node=N23505 type=observe q_pred=26983555072.000000 sequence=781805969536.059082
[plan openabcd__mem_ctrl_orig] [plan] step=784 node=N2088 type=observe q_pred=27948744704.000000 sequence=809754714240.059082
[plan openabcd__mem_ctrl_orig] [plan] step=785 node=N2848 type=observe q_pred=28948463616.000000 sequence=838703177856.059082
[plan openabcd__mem_ctrl_orig] [plan] step=786 node=N100383 type=observe q_pred=29983936512.000000 sequence=868687114368.059082
[plan openabcd__mem_ctrl_orig] [plan] step=787 node=N101239 type=observe q_pred=31056457728.000000 sequence=899743572096.059082
[plan openabcd__mem_ctrl_orig] [plan] step=788 node=N101240 type=observe q_pred=32167333888.000000 sequence=931910905984.059082
[plan openabcd__mem_ctrl_orig] [plan] step=789 node=N12551 type=observe q_pred=33317953536.000000 sequence=965228859520.059082
[plan openabcd__mem_ctrl_orig] [plan] step=790 node=N3180 type=observe q_pred=34509729792.000000 sequence=999738589312.059082
[plan openabcd__mem_ctrl_orig] [plan] step=791 node=N15762 type=observe q_pred=35744120832.000000 sequence=1035482710144.059082
[plan openabcd__mem_ctrl_orig] [plan] step=792 node=N17877 type=observe q_pred=37022679040.000000 sequence=1072505389184.059082
[plan openabcd__mem_ctrl_orig] [plan] step=793 node=N99944 type=observe q_pred=38346969088.000000 sequence=1110852358272.059082
[plan openabcd__mem_ctrl_orig] [plan] step=794 node=N17891 type=observe q_pred=39718625280.000000 sequence=1150570983552.059082
[plan openabcd__mem_ctrl_orig] [plan] step=795 node=N100386 type=observe q_pred=41139351552.000000 sequence=1191710335104.059082
[plan openabcd__mem_ctrl_orig] [plan] step=796 node=N12776 type=observe q_pred=42610884608.000000 sequence=1234321219712.059082
[plan openabcd__mem_ctrl_orig] [plan] step=797 node=N101676 type=observe q_pred=44135063552.000000 sequence=1278456283264.059082
[plan openabcd__mem_ctrl_orig] [plan] step=798 node=N2864 type=observe q_pred=45713760256.000000 sequence=1324170043520.059082
[plan openabcd__mem_ctrl_orig] [plan] step=799 node=N14149 type=observe q_pred=47348924416.000000 sequence=1371518967936.059082
[plan openabcd__mem_ctrl_orig] [plan] step=800 node=N14373 type=observe q_pred=49042583552.000000 sequence=1420561551488.059082
[plan openabcd__mem_ctrl_orig] [plan] step=801 node=N14540 type=observe q_pred=50796822528.000000 sequence=1471358374016.059082
[plan openabcd__mem_ctrl_orig] [plan] step=802 node=N56628 type=observe q_pred=52613812224.000000 sequence=1523972186240.059082
[plan openabcd__mem_ctrl_orig] [plan] step=803 node=N93191 type=observe q_pred=54495780864.000000 sequence=1578467967104.059082
[plan openabcd__mem_ctrl_orig] [plan] step=804 node=N92074 type=observe q_pred=56445087744.000000 sequence=1634913054848.059082
[plan openabcd__mem_ctrl_orig] [plan] step=805 node=N67825 type=observe q_pred=58464100352.000000 sequence=1693377155200.059082
[plan openabcd__mem_ctrl_orig] [plan] step=806 node=N20691 type=observe q_pred=60555354112.000000 sequence=1753932509312.059082
[plan openabcd__mem_ctrl_orig] [plan] step=807 node=N16186 type=observe q_pred=62721396736.000000 sequence=1816653906048.059082
[plan openabcd__mem_ctrl_orig] [plan] step=808 node=N15765 type=observe q_pred=64964919296.000000 sequence=1881618825344.059082
[plan openabcd__mem_ctrl_orig] [plan] step=809 node=N2439 type=observe q_pred=67288686592.000000 sequence=1948907511936.059082
[plan openabcd__mem_ctrl_orig] [plan] step=810 node=N2064 type=observe q_pred=69695586304.000000 sequence=2018603098240.059082
[plan openabcd__mem_ctrl_orig] [plan] step=811 node=N11436 type=observe q_pred=72188567552.000000 sequence=2090791665792.059082
[plan openabcd__mem_ctrl_orig] [plan] step=812 node=N17964 type=observe q_pred=74770726912.000000 sequence=2165562392704.059082
[plan openabcd__mem_ctrl_orig] [plan] step=813 node=N20011 type=observe q_pred=77445267456.000000 sequence=2243007660160.059082
[plan openabcd__mem_ctrl_orig] [plan] step=814 node=N2182 type=control1 q_pred=80215457792.000000 sequence=2323223117952.059082
[plan openabcd__mem_ctrl_orig] [plan] step=815 node=N2879 type=control1 q_pred=83084738560.000000 sequence=2406307856512.059082
[plan openabcd__mem_ctrl_orig] [plan] step=816 node=N3354 type=observe q_pred=86056665088.000000 sequence=2492364521600.059082
[plan openabcd__mem_ctrl_orig] [plan] step=817 node=N92075 type=observe q_pred=89134874624.000000 sequence=2581499396224.059082
[plan openabcd__mem_ctrl_orig] [plan] step=818 node=N13349 type=observe q_pred=92323201024.000000 sequence=2673822597248.059082
[plan openabcd__mem_ctrl_orig] [plan] step=819 node=N74867 type=control1 q_pred=95625576448.000000 sequence=2769448173696.059082
[plan openabcd__mem_ctrl_orig] [plan] step=820 node=N101572 type=observe q_pred=99046080512.000000 sequence=2868494254208.059082
[plan openabcd__mem_ctrl_orig] [plan] step=821 node=N2031 type=observe q_pred=102588932096.000000 sequence=2971083186304.059082
[plan openabcd__mem_ctrl_orig] [plan] step=822 node=N104194 type=observe q_pred=106258505728.000000 sequence=3077341692032.059082
[plan openabcd__mem_ctrl_orig] [plan] step=823 node=N18430 type=observe q_pred=110059339776.000000 sequence=3187401031808.059082
[plan openabcd__mem_ctrl_orig] [plan] step=824 node=N2124 type=control0 q_pred=113996144640.000000 sequence=3301397176448.059082
[plan openabcd__mem_ctrl_orig] [plan] step=825 node=N12327 type=observe q_pred=118073737216.000000 sequence=3419470913664.059082
[plan openabcd__mem_ctrl_orig] [plan] step=826 node=N2013 type=control1 q_pred=122297221120.000000 sequence=3541768134784.059082
[plan openabcd__mem_ctrl_orig] [plan] step=827 node=N3616 type=observe q_pred=126671749120.000000 sequence=3668439883904.059082
[plan openabcd__mem_ctrl_orig] [plan] step=828 node=N18016 type=observe q_pred=131202736128.000000 sequence=3799642620032.059082
[plan openabcd__mem_ctrl_orig] [plan] step=829 node=N2048 type=observe q_pred=135895810048.000000 sequence=3935538430080.059082
[plan openabcd__mem_ctrl_orig] [plan] step=830 node=N93193 type=observe q_pred=140756746240.000000 sequence=4076295176320.059082
[plan openabcd__mem_ctrl_orig] [plan] step=831 node=N13352 type=observe q_pred=145791614976.000000 sequence=4222086791296.059082
[plan openabcd__mem_ctrl_orig] [plan] step=832 node=N2003 type=control1 q_pred=151006511104.000000 sequence=4373093302400.059082
[plan openabcd__mem_ctrl_orig] [plan] step=833 node=N14382 type=observe q_pred=156407955456.000000 sequence=4529501257856.058594
[plan openabcd__mem_ctrl_orig] [plan] step=834 node=N2326 type=observe q_pred=162002632704.000000 sequence=4691503890560.058594
[plan openabcd__mem_ctrl_orig] [plan] step=835 node=N15641 type=observe q_pred=167797424128.000000 sequence=4859301314688.058594
[plan openabcd__mem_ctrl_orig] [plan] step=836 node=N12532 type=observe q_pred=173799473152.000000 sequence=5033100787840.058594
[plan openabcd__mem_ctrl_orig] [plan] step=837 node=N12792 type=observe q_pred=180016234496.000000 sequence=5213117022336.058594
[plan openabcd__mem_ctrl_orig] [plan] step=838 node=N14424 type=observe q_pred=186455359488.000000 sequence=5399572381824.058594
[plan openabcd__mem_ctrl_orig] [plan] step=839 node=N13380 type=observe q_pred=193124794368.000000 sequence=5592697176192.058594
[plan openabcd__mem_ctrl_orig] [plan] step=840 node=N2033 type=observe q_pred=200032813056.000000 sequence=5792729989248.058594
[plan openabcd__mem_ctrl_orig] [plan] step=841 node=N13366 type=observe q_pred=207187935232.000000 sequence=5999917924480.058594
[plan openabcd__mem_ctrl_orig] [plan] step=842 node=N93194 type=observe q_pred=214598959104.000000 sequence=6214516883584.058594
[plan openabcd__mem_ctrl_orig] [plan] step=843 node=N3432 type=observe q_pred=222275108864.000000 sequence=6436791992448.058594
[plan openabcd__mem_ctrl_orig] [plan] step=844 node=N16183 type=observe q_pred=230225772544.000000 sequence=6667017764992.058594
[plan openabcd__mem_ctrl_orig] [plan] step=845 node=N2299 type=observe q_pred=238460895232.000000 sequence=6905478660224.058594
[plan openabcd__mem_ctrl_orig] [plan] step=846 node=N93190 type=observe q_pred=246990569472.000000 sequence=7152469229696.058594
[plan openabcd__mem_ctrl_orig] [plan] step=847 node=N104193 type=observe q_pred=255825330176.000000 sequence=7408294559872.058594
[plan openabcd__mem_ctrl_orig] [plan] step=848 node=N14291 type=control1 q_pred=264976154624.000000 sequence=7673270714496.058594
[plan openabcd__mem_ctrl_orig] [plan] step=849 node=N12565 type=observe q_pred=274454315008.000000 sequence=7947725029504.058594
[plan openabcd__mem_ctrl_orig] [plan] step=850 node=N95184 type=observe q_pred=284271443968.000000 sequence=8231996473472.058594
[plan openabcd__mem_ctrl_orig] [plan] step=851 node=N3355 type=observe q_pred=294439714816.000000 sequence=8526436188288.058594
[plan openabcd__mem_ctrl_orig] [plan] step=852 node=N101690 type=observe q_pred=304971776000.000000 sequence=8831407964288.058594
[plan openabcd__mem_ctrl_orig] [plan] step=853 node=N20015 type=observe q_pred=315880505344.000000 sequence=9147288469632.058594
[plan openabcd__mem_ctrl_orig] [plan] step=854 node=N12339 type=observe q_pred=327179436032.000000 sequence=9474467905664.058594
[plan openabcd__mem_ctrl_orig] [plan] step=855 node=N102733 type=observe q_pred=338882527232.000000 sequence=9813350432896.058594
[plan openabcd__mem_ctrl_orig] [plan] step=856 node=N14379 type=observe q_pred=351004262400.000000 sequence=10164354695296.058594
[plan openabcd__mem_ctrl_orig] [plan] step=857 node=N92076 type=observe q_pred=363559518208.000000 sequence=10527914213504.058594
[plan openabcd__mem_ctrl_orig] [plan] step=858 node=N100381 type=observe q_pred=376563990528.000000 sequence=10904478204032.058594
[plan openabcd__mem_ctrl_orig] [plan] step=859 node=N3242 type=observe q_pred=390033506304.000000 sequence=11294511710336.058594
[plan openabcd__mem_ctrl_orig] [plan] step=860 node=N11435 type=observe q_pred=403984908288.000000 sequence=11698496618624.058594
[plan openabcd__mem_ctrl_orig] [plan] step=861 node=N17895 type=observe q_pred=418435301376.000000 sequence=12116931920000.058594
[plan openabcd__mem_ctrl_orig] [plan] step=862 node=N11441 type=observe q_pred=433402544128.000000 sequence=12550334464128.058594
[plan openabcd__mem_ctrl_orig] [plan] step=863 node=N92920 type=observe q_pred=448905216000.000000 sequence=12999239680128.058594
[plan openabcd__mem_ctrl_orig] [plan] step=864 node=N96354 type=observe q_pred=464962387968.000000 sequence=13464202068096.058594
[plan openabcd__mem_ctrl_orig] [plan] step=865 node=N93189 type=observe q_pred=481593982976.000000 sequence=13945796051072.058594
[plan openabcd__mem_ctrl_orig] [plan] step=866 node=N2068 type=observe q_pred=498820448256.000000 sequence=14444616499328.058594
[plan openabcd__mem_ctrl_orig] [plan] step=867 node=N93192 type=observe q_pred=516663083008.000000 sequence=14961279582336.058594
[plan openabcd__mem_ctrl_orig] [plan] step=868 node=N2839 type=observe q_pred=535143940096.000000 sequence=15496423522432.058594
[plan openabcd__mem_ctrl_orig] [plan] step=869 node=N56770 type=observe q_pred=554285924352.000000 sequence=16050709446784.058594
[plan openabcd__mem_ctrl_orig] [plan] step=870 node=N2287 type=observe q_pred=574112464896.000000 sequence=16624821911680.058594
[plan openabcd__mem_ctrl_orig] [plan] step=871 node=N96353 type=observe q_pred=594648367104.000000 sequence=17219470278784.058594
[plan openabcd__mem_ctrl_orig] [plan] step=872 node=N102734 type=observe q_pred=615918731264.000000 sequence=17835389010048.058594
[plan openabcd__mem_ctrl_orig] [plan] step=873 node=N13348 type=observe q_pred=637949902848.000000 sequence=18473338912896.058594
[plan openabcd__mem_ctrl_orig] [plan] step=874 node=N93048 type=observe q_pred=660769210368.000000 sequence=19134108123264.058594
[plan openabcd__mem_ctrl_orig] [plan] step=875 node=N102735 type=observe q_pred=684404768768.000000 sequence=19818512892032.058594
[plan openabcd__mem_ctrl_orig] [plan] step=876 node=N102732 type=observe q_pred=708885741568.000000 sequence=20527398633600.058594
[plan openabcd__mem_ctrl_orig] [plan] step=877 node=N92894 type=control0 q_pred=734242406400.000000 sequence=21261641040000.058594
[plan openabcd__mem_ctrl_orig] [plan] step=878 node=N95218 type=control0 q_pred=760505958400.000000 sequence=22022146998400.058594
[plan openabcd__mem_ctrl_orig] [plan] step=879 node=N2256 type=observe q_pred=787709034496.000000 sequence=22809856032896.058594
[plan openabcd__mem_ctrl_orig] [plan] step=880 node=N102702 type=observe q_pred=815885058048.000000 sequence=23625741090944.058594
[plan openabcd__mem_ctrl_orig] [plan] step=881 node=N16116 type=observe q_pred=845068894208.000000 sequence=24470809985152.058594
[plan openabcd__mem_ctrl_orig] [plan] step=882 node=N2201 type=observe q_pred=875296653312.000000 sequence=25346106638464.058594
[plan openabcd__mem_ctrl_orig] [plan] step=883 node=N91953 type=observe q_pred=906605756416.000000 sequence=26252712394880.058594
[plan openabcd__mem_ctrl_orig] [plan] step=884 node=N100589 type=observe q_pred=939034673152.000000 sequence=27191747068032.058594
[plan openabcd__mem_ctrl_orig] [plan] step=885 node=N102701 type=observe q_pred=972623708160.000000 sequence=28164370776192.058594
[plan openabcd__mem_ctrl_orig] [plan] step=886 node=N2043 type=observe q_pred=1007414280192.000000 sequence=29171785056384.058594
[plan openabcd__mem_ctrl_orig] [plan] step=887 node=N2441 type=observe q_pred=1043448987648.000000 sequence=30215234044032.058594
[plan openabcd__mem_ctrl_orig] [plan] step=888 node=N14390 type=observe q_pred=1080772919296.000000 sequence=31296006963328.058594
[plan openabcd__mem_ctrl_orig] [plan] step=889 node=N14277 type=observe q_pred=1119431950336.000000 sequence=32415438913664.058594
[plan openabcd__mem_ctrl_orig] [plan] step=890 node=N101689 type=observe q_pred=1159473528832.000000 sequence=33574912442496.058594
[plan openabcd__mem_ctrl_orig] [plan] step=891 node=N92138 type=observe q_pred=1200947593216.000000 sequence=34775860035712.058594
[plan openabcd__mem_ctrl_orig] [plan] step=892 node=N2852 type=observe q_pred=1243905130496.000000 sequence=36019765166208.062500
[plan openabcd__mem_ctrl_orig] [plan] step=893 node=N3324 type=observe q_pred=1288399224832.000000 sequence=37308164391040.062500
[plan openabcd__mem_ctrl_orig] [plan] step=894 node=N16148 type=observe q_pred=1334484926464.000000 sequence=38642649317504.062500
[plan openabcd__mem_ctrl_orig] [plan] step=895 node=N51043 type=observe q_pred=1382218989568.000000 sequence=40024868307072.062500
[plan openabcd__mem_ctrl_orig] [plan] step=896 node=N12544 type=observe q_pred=1431660265472.000000 sequence=41456528572544.062500
[plan openabcd__mem_ctrl_orig] [plan] step=897 node=N96352 type=observe q_pred=1482870226944.000000 sequence=42939398799488.062500
[plan openabcd__mem_ctrl_orig] [plan] step=898 node=N18017 type=observe q_pred=1535912181760.000000 sequence=44475310981248.062500
[plan openabcd__mem_ctrl_orig] [plan] step=899 node=N2849 type=observe q_pred=1590851272704.000000 sequence=46066162253952.062500
[plan openabcd__mem_ctrl_orig] [plan] step=900 node=N2204 type=observe q_pred=1647755395072.000000 sequence=47713917649024.062500
[plan openabcd__mem_ctrl_orig] [plan] step=901 node=N2013 type=control0 q_pred=1706695196672.000000 sequence=49420612845696.062500
[plan openabcd__mem_ctrl_orig] [plan] step=902 node=N95188 type=observe q_pred=1767743160320.000000 sequence=51188356006016.062500
