[2026-07-07T16:37:41+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b17 gpu=0 score=q_pred
[gmean] 2026-07-07T16:37:42 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b17
[gmean] 2026-07-07T16:37:42 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:37:42 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:37:42 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred
[plan iscas99__b17] [plan] step=777 node=N54621 type=observe q_pred=22643306659840.000000 sequence=655674061539823.125000
[plan iscas99__b17] [plan] step=778 node=N54114 type=observe q_pred=23453251928064.000000 sequence=679127313467887.125000
[plan iscas99__b17] [plan] step=779 node=N38465 type=observe q_pred=24292163059712.000000 sequence=703419476527599.125000
[plan iscas99__b17] [plan] step=780 node=N54323 type=observe q_pred=25161086533632.000000 sequence=728580563061231.125000
[plan iscas99__b17] [plan] step=781 node=N53797 type=observe q_pred=26061091897344.000000 sequence=754641654958575.125000
[plan iscas99__b17] [plan] step=782 node=N51184 type=observe q_pred=26993290641408.000000 sequence=781634945599983.125000
[plan iscas99__b17] [plan] step=783 node=N19713 type=observe q_pred=27958829907968.000000 sequence=809593775507951.125000
[plan iscas99__b17] [plan] step=784 node=N51577 type=observe q_pred=28958909267968.000000 sequence=838552684775919.125000
[plan iscas99__b17] [plan] step=785 node=N54377 type=observe q_pred=29994759749632.000000 sequence=868547444525551.125000
[plan iscas99__b17] [plan] step=786 node=N54375 type=observe q_pred=31067658518528.000000 sequence=899615103044079.125000
[plan iscas99__b17] [plan] step=787 node=N55930 type=observe q_pred=32178941460480.000000 sequence=931794044504559.125000
[plan iscas99__b17] [plan] step=788 node=N53991 type=observe q_pred=33329973821440.000000 sequence=965124018325999.125000
[plan iscas99__b17] [plan] step=789 node=N55254 type=observe q_pred=34522173276160.000000 sequence=999646191602159.125000
[plan iscas99__b17] [plan] step=790 node=N55391 type=observe q_pred=35757020413952.000000 sequence=1035403212016111.125000
[plan iscas99__b17] [plan] step=791 node=N55393 type=observe q_pred=37036039864320.000000 sequence=1072439251880431.125000
[plan iscas99__b17] [plan] step=792 node=N53799 type=observe q_pred=38360802394112.000000 sequence=1110800054274543.125000
[plan iscas99__b17] [plan] step=793 node=N51510 type=observe q_pred=39732960559104.000000 sequence=1150533014833647.000000
[plan iscas99__b17] [plan] step=794 node=N53993 type=observe q_pred=41154192080896.000000 sequence=1191687206914543.000000
[plan iscas99__b17] [plan] step=795 node=N55256 type=observe q_pred=42626262761472.000000 sequence=1234313469676015.000000
[plan iscas99__b17] [plan] step=796 node=N56113 type=observe q_pred=44150997123072.000000 sequence=1278464466799087.000000
[plan iscas99__b17] [plan] step=797 node=N53801 type=observe q_pred=45730261630976.000000 sequence=1324194728430063.000000
[plan iscas99__b17] [plan] step=798 node=N56000 type=observe q_pred=47366015025152.000000 sequence=1371560743455215.000000
[plan iscas99__b17] [plan] step=799 node=N64298 type=observe q_pred=49060186685440.000000 sequence=1420620930140655.000000
[plan iscas99__b17] [plan] step=800 node=N38517 type=observe q_pred=50414510669824.000000 sequence=1471035440810479.000000
[plan iscas99__b17] [plan] step=801 node=N38516 type=observe q_pred=51801596362752.000000 sequence=1522837037173231.000000
[plan iscas99__b17] [plan] step=802 node=N27560 type=control0 q_pred=53175889428480.000000 sequence=1576012926601711.000000
[plan iscas99__b17] [plan] step=803 node=N27568 type=control0 q_pred=54564514430976.000000 sequence=1630577441032687.000000
[plan iscas99__b17] [plan] step=804 node=N27570 type=control0 q_pred=55998014291968.000000 sequence=1686575455324655.000000
[plan iscas99__b17] [plan] step=805 node=N27574 type=control0 q_pred=57512808153088.000000 sequence=1744088263477743.000000
[plan iscas99__b17] [plan] step=806 node=N27576 type=control0 q_pred=59067141718016.000000 sequence=1803155405195759.000000
[plan iscas99__b17] [plan] step=807 node=N27578 type=control0 q_pred=60668204023808.000000 sequence=1863823609219567.000000
[plan iscas99__b17] [plan] step=808 node=N27585 type=control0 q_pred=62313180692480.000000 sequence=1926136789912047.000000
[plan iscas99__b17] [plan] step=809 node=N27587 type=control0 q_pred=64001958477824.000000 sequence=1990138748389871.000000
[plan iscas99__b17] [plan] step=810 node=N27589 type=control0 q_pred=65729227390976.000000 sequence=2055867975780847.000000
[plan iscas99__b17] [plan] step=811 node=N27572 type=control0 q_pred=67451790295040.000000 sequence=2123319766075887.000000
[plan iscas99__b17] [plan] step=812 node=N26792 type=control0 q_pred=69266338480128.000000 sequence=2192586104556015.000000
[plan iscas99__b17] [plan] step=813 node=N26771 type=control0 q_pred=71109173051392.000000 sequence=2263695277607407.000000
[plan iscas99__b17] [plan] step=814 node=N26773 type=control0 q_pred=72988221243392.000000 sequence=2336683498850799.000000
[plan iscas99__b17] [plan] step=815 node=N26775 type=control0 q_pred=74899464912896.000000 sequence=2411582963763695.000000
[plan iscas99__b17] [plan] step=816 node=N26782 type=control0 q_pred=76840907571200.000000 sequence=2488423871334895.000000
[plan iscas99__b17] [plan] step=817 node=N26784 type=control0 q_pred=78809848086528.000000 sequence=2567233719421423.000000
[plan iscas99__b17] [plan] step=818 node=N26786 type=control0 q_pred=80804222861312.000000 sequence=2648037942282735.000000
[plan iscas99__b17] [plan] step=819 node=N26788 type=control0 q_pred=82822287065088.000000 sequence=2730860229347823.000000
[plan iscas99__b17] [plan] step=820 node=N26790 type=control0 q_pred=84864049086464.000000 sequence=2815724278434287.000000
[plan iscas99__b17] [plan] step=821 node=N26794 type=control0 q_pred=86921330032640.000000 sequence=2902645608466927.000000
[plan iscas99__b17] [plan] step=822 node=N26796 type=control0 q_pred=88987855224832.000000 sequence=2991633463691759.000000
[plan iscas99__b17] [plan] step=823 node=N27551 type=control0 q_pred=91041654898688.000000 sequence=3082675118590447.000000
[plan iscas99__b17] [plan] step=824 node=N27509 type=control0 q_pred=93129361326080.000000 sequence=3175804479916527.000000
[plan iscas99__b17] [plan] step=825 node=N28857 type=control0 q_pred=95219139739648.000000 sequence=3271023619656175.000000
[plan iscas99__b17] [plan] step=826 node=N28859 type=control0 q_pred=97305764036608.000000 sequence=3368329383692783.000000
[plan iscas99__b17] [plan] step=827 node=N28861 type=control0 q_pred=99390911938560.000000 sequence=3467720295631343.000000
[plan iscas99__b17] [plan] step=828 node=N28863 type=control0 q_pred=101474700886016.000000 sequence=3569194996517359.000000
[plan iscas99__b17] [plan] step=829 node=N28865 type=control0 q_pred=103556895997952.000000 sequence=3672751892515311.000000
[plan iscas99__b17] [plan] step=830 node=N28869 type=control0 q_pred=105642991812608.000000 sequence=3778394884327919.000000
[plan iscas99__b17] [plan] step=831 node=N28871 type=control0 q_pred=107722611621888.000000 sequence=3886117495949807.000000
[plan iscas99__b17] [plan] step=832 node=N28873 type=control0 q_pred=109773391396864.000000 sequence=3995890887346671.000000
[plan iscas99__b17] [plan] step=833 node=N28875 type=control0 q_pred=111784207843328.000000 sequence=4107675095189999.000000
[plan iscas99__b17] [plan] step=834 node=N28853 type=control0 q_pred=113753618120704.000000 sequence=4221428713310703.000000
[plan iscas99__b17] [plan] step=835 node=N31201 type=control0 q_pred=115690614816768.000000 sequence=4337119328127471.000000
[plan iscas99__b17] [plan] step=836 node=N31203 type=control0 q_pred=117556560003072.000000 sequence=4454675888130543.000000
[plan iscas99__b17] [plan] step=837 node=N31207 type=control0 q_pred=119335397883904.000000 sequence=4574011286014447.000000
[plan iscas99__b17] [plan] step=838 node=N31209 type=control0 q_pred=121020820226048.000000 sequence=4695032106240495.000000
[plan iscas99__b17] [plan] step=839 node=N31211 type=control0 q_pred=122605520551936.000000 sequence=4817637626792431.000000
[plan iscas99__b17] [plan] step=840 node=N31213 type=control0 q_pred=124079340257280.000000 sequence=4941716967049711.000000
[plan iscas99__b17] [plan] step=841 node=N71663 type=observe q_pred=125871960621056.000000 sequence=5067588927670767.000000
[plan iscas99__b17] [plan] step=842 node=N71666 type=observe q_pred=126951272480768.000000 sequence=5194540200151535.000000
[plan iscas99__b17] [plan] step=843 node=N71688 type=observe q_pred=128348017655808.000000 sequence=5322888217807343.000000
[plan iscas99__b17] [plan] step=844 node=N71694 type=observe q_pred=129817324290048.000000 sequence=5452705542097391.000000
[plan iscas99__b17] [plan] step=845 node=N71639 type=observe q_pred=131451274133504.000000 sequence=5584156816230895.000000
[plan iscas99__b17] [plan] step=846 node=N71661 type=observe q_pred=133175426678784.000000 sequence=5717332242909679.000000
[plan iscas99__b17] [plan] step=847 node=N71664 type=observe q_pred=134987407949824.000000 sequence=5852319650859503.000000
[plan iscas99__b17] [plan] step=848 node=N71667 type=observe q_pred=137067178754048.000000 sequence=5989386829613551.000000
[plan iscas99__b17] [plan] step=849 node=N71654 type=observe q_pred=139377200070656.000000 sequence=6128764029684207.000000
[plan iscas99__b17] [plan] step=850 node=N71665 type=observe q_pred=141941723365376.000000 sequence=6270705753049583.000000
[plan iscas99__b17] [plan] step=851 node=N71647 type=observe q_pred=144742847348736.000000 sequence=6415448600398319.000000
[plan iscas99__b17] [plan] step=852 node=N71649 type=observe q_pred=147753401319424.000000 sequence=6563202001717743.000000
[plan iscas99__b17] [plan] step=853 node=N71691 type=observe q_pred=150990498037760.000000 sequence=6714192499755503.000000
[plan iscas99__b17] [plan] step=854 node=N71638 type=observe q_pred=154517890924544.000000 sequence=6868710390680047.000000
[plan iscas99__b17] [plan] step=855 node=N71652 type=observe q_pred=158191832793088.000000 sequence=7026902223473135.000000
[plan iscas99__b17] [plan] step=856 node=N71648 type=observe q_pred=162090186702848.000000 sequence=7188992410175983.000000
[plan iscas99__b17] [plan] step=857 node=N71651 type=observe q_pred=166211006496768.000000 sequence=7355203416672751.000000
[plan iscas99__b17] [plan] step=858 node=N71653 type=observe q_pred=170578652692480.000000 sequence=7525782069365231.000000
[plan iscas99__b17] [plan] step=859 node=N71655 type=observe q_pred=175204600905728.000000 sequence=7700986670270959.000000
[plan iscas99__b17] [plan] step=860 node=N71658 type=observe q_pred=180076184338432.000000 sequence=7881062854609391.000000
[plan iscas99__b17] [plan] step=861 node=N71692 type=observe q_pred=185194057302016.000000 sequence=8066256911911407.000000
[plan iscas99__b17] [plan] step=862 node=N71670 type=observe q_pred=190629875286016.000000 sequence=8256886787197423.000000
[plan iscas99__b17] [plan] step=863 node=N71650 type=observe q_pred=196469806071808.000000 sequence=8453356593269231.000000
[plan iscas99__b17] [plan] step=864 node=N71657 type=observe q_pred=202847211749376.000000 sequence=8656203805018607.000000
[plan iscas99__b17] [plan] step=865 node=N71656 type=observe q_pred=209712096215040.000000 sequence=8865915901233647.000000
[plan iscas99__b17] [plan] step=866 node=N71679 type=observe q_pred=217135326429184.000000 sequence=9083051227662832.000000
[plan iscas99__b17] [plan] step=867 node=N71681 type=observe q_pred=225029526650880.000000 sequence=9308080754313712.000000
[plan iscas99__b17] [plan] step=868 node=N71662 type=observe q_pred=233197933690880.000000 sequence=9541278688004592.000000
[plan iscas99__b17] [plan] step=869 node=N71659 type=observe q_pred=241610633773056.000000 sequence=9782889321777648.000000
[plan iscas99__b17] [plan] step=870 node=N71660 type=observe q_pred=249738121183232.000000 sequence=10032627442960880.000000
[plan iscas99__b17] [plan] step=871 node=N71682 type=observe q_pred=257867101765632.000000 sequence=10290494544726512.000000
[plan iscas99__b17] [plan] step=872 node=N71689 type=observe q_pred=266490741784576.000000 sequence=10556985286511088.000000
[plan iscas99__b17] [plan] step=873 node=N71680 type=observe q_pred=275546042793984.000000 sequence=10832531329305072.000000
[plan iscas99__b17] [plan] step=874 node=N71690 type=observe q_pred=285079494459392.000000 sequence=11117610823764464.000000
[plan iscas99__b17] [plan] step=875 node=N71683 type=observe q_pred=295073581367296.000000 sequence=11412684405131760.000000
[plan iscas99__b17] [plan] step=876 node=N71685 type=observe q_pred=305545382723584.000000 sequence=11718229787855344.000000
[plan iscas99__b17] [plan] step=877 node=N71687 type=observe q_pred=316472148623360.000000 sequence=12034701936478704.000000
[plan iscas99__b17] [plan] step=878 node=N71684 type=observe q_pred=327797272739840.000000 sequence=12362499209218544.000000
[plan iscas99__b17] [plan] step=879 node=N28743 type=control0 q_pred=339133973135360.000000 sequence=12701633182353904.000000
[plan iscas99__b17] [plan] step=880 node=N28744 type=control0 q_pred=350971305656320.000000 sequence=13052604488010224.000000
[plan iscas99__b17] [plan] step=881 node=N28746 type=control0 q_pred=363297593360384.000000 sequence=13415902081370608.000000
[plan iscas99__b17] [plan] step=882 node=N33734 type=observe q_pred=375985899831296.000000 sequence=13791887981201904.000000
[plan iscas99__b17] [plan] step=883 node=N3363 type=observe q_pred=389205104525312.000000 sequence=14181093085727216.000000
[plan iscas99__b17] [plan] step=884 node=N3371 type=observe q_pred=402936484069376.000000 sequence=14584029569796592.000000
[plan iscas99__b17] [plan] step=885 node=N3379 type=observe q_pred=417183326797824.000000 sequence=15001212896594416.000000
[plan iscas99__b17] [plan] step=886 node=N3347 type=observe q_pred=431959792680960.000000 sequence=15433172689275376.000000
[plan iscas99__b17] [plan] step=887 node=N3355 type=observe q_pred=447284202438656.000000 sequence=15880456891714032.000000
[plan iscas99__b17] [plan] step=888 node=N3339 type=observe q_pred=463175916978176.000000 sequence=16343632808692208.000000
[plan iscas99__b17] [plan] step=889 node=N3332 type=observe q_pred=479654431424512.000000 sequence=16823287240116720.000000
[plan iscas99__b17] [plan] step=890 node=N3386 type=observe q_pred=496737865170944.000000 sequence=17320025105287664.000000
[plan iscas99__b17] [plan] step=891 node=N40887 type=observe q_pred=514444169838592.000000 sequence=17834469275126256.000000
[plan iscas99__b17] [plan] step=892 node=N40910 type=observe q_pred=532793410977792.000000 sequence=18367262686104048.000000
[plan iscas99__b17] [plan] step=893 node=N40933 type=observe q_pred=551803607318528.000000 sequence=18919066293422576.000000
[plan iscas99__b17] [plan] step=894 node=N40956 type=observe q_pred=571496133033984.000000 sequence=19490562426456560.000000
[plan iscas99__b17] [plan] step=895 node=N71669 type=observe q_pred=591898972520448.000000 sequence=20082461398977008.000000
[plan iscas99__b17] [plan] step=896 node=N38515 type=observe q_pred=613042224103424.000000 sequence=20695503623080432.000000
[plan iscas99__b17] [plan] step=897 node=N40886 type=observe q_pred=634940987277312.000000 sequence=21330444610357744.000000
[plan iscas99__b17] [plan] step=898 node=N40909 type=observe q_pred=657635997122560.000000 sequence=21988080607480304.000000
[plan iscas99__b17] [plan] step=899 node=N40932 type=observe q_pred=681149399564288.000000 sequence=22669230007044592.000000
[plan iscas99__b17] [plan] step=900 node=N40955 type=observe q_pred=705508642127872.000000 sequence=23374738649172464.000000
[plan iscas99__b17] [plan] step=901 node=N71637 type=observe q_pred=730742917169152.000000 sequence=24105481566341616.000000
[plan iscas99__b17] [plan] step=902 node=N40841 type=observe q_pred=756882893438976.000000 sequence=24862364459780592.000000
[plan iscas99__b17] [plan] step=903 node=N40979 type=observe q_pred=783959910776832.000000 sequence=25646324370557424.000000
[plan iscas99__b17] [plan] step=904 node=N40840 type=observe q_pred=812006919634944.000000 sequence=26458331290192368.000000
[plan iscas99__b17] [plan] step=905 node=N40978 type=observe q_pred=841058212642816.000000 sequence=27299389502835184.000000
[plan iscas99__b17] [plan] step=906 node=N40864 type=observe q_pred=871149223280640.000000 sequence=28170538726115824.000000
[plan iscas99__b17] [plan] step=907 node=N40863 type=observe q_pred=902316794314752.000000 sequence=29072855520430576.000000
[plan iscas99__b17] [plan] step=908 node=N40818 type=observe q_pred=934599177797632.000000 sequence=30007454698228208.000000
[plan iscas99__b17] [plan] step=909 node=N40817 type=observe q_pred=968036236394496.000000 sequence=30975490934622704.000000
[plan iscas99__b17] [plan] step=910 node=N41071 type=observe q_pred=1002669107838976.000000 sequence=31978160042461680.000000
[plan iscas99__b17] [plan] step=911 node=N41234 type=observe q_pred=1038540406259712.000000 sequence=33016700448721392.000000
[plan iscas99__b17] [plan] step=912 node=N41378 type=observe q_pred=1075694423506944.000000 sequence=34092394872228336.000000
[plan iscas99__b17] [plan] step=913 node=N41447 type=observe q_pred=1114177263370240.000000 sequence=35206572135598576.000000
[plan iscas99__b17] [plan] step=914 node=N41070 type=observe q_pred=1154036237598720.000000 sequence=36360608373197296.000000
[plan iscas99__b17] [plan] step=915 node=N41233 type=observe q_pred=1195320671207424.000000 sequence=37555929044404720.000000
[plan iscas99__b17] [plan] step=916 node=N41377 type=observe q_pred=1238081634041856.000000 sequence=38794010678446576.000000
[plan iscas99__b17] [plan] step=917 node=N41446 type=observe q_pred=1282371471015936.000000 sequence=40076382149462512.000000
[plan iscas99__b17] [plan] step=918 node=N28747 type=control0 q_pred=1328246016704512.000000 sequence=41404628166167024.000000
[plan iscas99__b17] [plan] step=919 node=N41025 type=observe q_pred=1375760434593792.000000 sequence=42780388600760816.000000
[plan iscas99__b17] [plan] step=920 node=N41094 type=observe q_pred=1424974317355008.000000 sequence=44205362918115824.000000
[plan iscas99__b17] [plan] step=921 node=N41142 type=observe q_pred=1475948331401216.000000 sequence=45681311249517040.000000
[plan iscas99__b17] [plan] step=922 node=N28748 type=control0 q_pred=1528745559064576.000000 sequence=47210056808581616.000000
[plan iscas99__b17] [plan] step=923 node=N41188 type=observe q_pred=1583430693289984.000000 sequence=48793487501871600.000000
[plan iscas99__b17] [plan] step=924 node=N41258 type=observe q_pred=1640071916683264.000000 sequence=50433559418554864.000000
[plan iscas99__b17] [plan] step=925 node=N41282 type=observe q_pred=1698738888245248.000000 sequence=52132298306800112.000000
[plan iscas99__b17] [plan] step=926 node=N41330 type=observe q_pred=1759504488202240.000000 sequence=53891802795002352.000000
[plan iscas99__b17] [plan] step=927 node=N41401 type=observe q_pred=1822443073175552.000000 sequence=55714245868177904.000000
[plan iscas99__b17] [plan] step=928 node=N41470 type=observe q_pred=1887633026318336.000000 sequence=57601878894496240.000000
[plan iscas99__b17] [plan] step=929 node=N41024 type=observe q_pred=1955154878267392.000000 sequence=59557033772763632.000000
[plan iscas99__b17] [plan] step=930 node=N41093 type=observe q_pred=2025091575578624.000000 sequence=61582125348342256.000000
[plan iscas99__b17] [plan] step=931 node=N41141 type=observe q_pred=2097529554468864.000000 sequence=63679654902811120.000000
[plan iscas99__b17] [plan] step=932 node=N41187 type=observe q_pred=2172559009251328.000000 sequence=65852213912062448.000000
[plan iscas99__b17] [plan] step=933 node=N41257 type=observe q_pred=2250271879069696.000000 sequence=68102485791132144.000000
[plan iscas99__b17] [plan] step=934 node=N41281 type=observe q_pred=2330764666470400.000000 sequence=70433250457602544.000000
[plan iscas99__b17] [plan] step=935 node=N41329 type=observe q_pred=2414136692572160.000000 sequence=72847387150174704.000000
[plan iscas99__b17] [plan] step=936 node=N41400 type=observe q_pred=2500490231283712.000000 sequence=75347877381458416.000000
[plan iscas99__b17] [plan] step=937 node=N41469 type=observe q_pred=2589933193658368.000000 sequence=77937810575116784.000000
[plan iscas99__b17] [plan] step=938 node=N41118 type=observe q_pred=2682574832926720.000000 sequence=80620385408043504.000000
[plan iscas99__b17] [plan] step=939 node=N41165 type=observe q_pred=2778530576334848.000000 sequence=83398915984378352.000000
[plan iscas99__b17] [plan] step=940 node=N41306 type=observe q_pred=2877918267047936.000000 sequence=86276834251426288.000000
[plan iscas99__b17] [plan] step=941 node=N41424 type=observe q_pred=2980861385375744.000000 sequence=89257695636802032.000000
[plan iscas99__b17] [plan] step=942 node=N43599 type=control1 q_pred=3087486364418048.000000 sequence=92345182001220080.000000
[plan iscas99__b17] [plan] step=943 node=N41117 type=observe q_pred=3197925542854656.000000 sequence=95543107544074736.000000
[plan iscas99__b17] [plan] step=944 node=N41164 type=observe q_pred=3312314480590848.000000 sequence=98855422024665584.000000
[plan iscas99__b17] [plan] step=945 node=N41305 type=observe q_pred=3430795179982848.000000 sequence=102286217204648432.000000
[plan iscas99__b17] [plan] step=946 node=N41423 type=observe q_pred=3553514206789632.000000 sequence=105839731411438064.000000
[plan iscas99__b17] [plan] step=947 node=N41211 type=observe q_pred=3680622690172928.000000 sequence=109520354101610992.000000
[plan iscas99__b17] [plan] step=948 node=N41002 type=observe q_pred=3812277933309952.000000 sequence=113332632034920944.000000
[plan iscas99__b17] [plan] step=949 node=N41048 type=observe q_pred=3948641802780672.000000 sequence=117281273837701616.000000
[plan iscas99__b17] [plan] step=950 node=N41354 type=observe q_pred=4089883681357824.000000 sequence=121371157519059440.000000
[plan iscas99__b17] [plan] step=951 node=N41210 type=observe q_pred=4236177783652352.000000 sequence=125607335302711792.000000
[plan iscas99__b17] [plan] step=952 node=N41001 type=observe q_pred=4387704766726144.000000 sequence=129995040069437936.000000
[plan iscas99__b17] [plan] step=953 node=N41047 type=observe q_pred=4544651461656576.000000 sequence=134539691531094512.000000
[plan iscas99__b17] [plan] step=954 node=N41353 type=observe q_pred=4707212752584704.000000 sequence=139246904283679216.000000
[plan iscas99__b17] [plan] step=955 node=N41493 type=observe q_pred=4875587818618880.000000 sequence=144122492102298112.000000
[plan iscas99__b17] [plan] step=956 node=N41492 type=observe q_pred=5049986039414784.000000 sequence=149172478141712896.000000
[plan iscas99__b17] [plan] step=957 node=N40795 type=observe q_pred=5230622700208128.000000 sequence=154403100841921024.000000
[plan iscas99__b17] [plan] step=958 node=N40794 type=observe q_pred=5417720065556480.000000 sequence=159820820907477504.000000
[plan iscas99__b17] [plan] step=959 node=N3340 type=observe q_pred=5611510600564736.000000 sequence=165432331508042240.000000
[plan iscas99__b17] [plan] step=960 node=N3325 type=observe q_pred=5812232675917824.000000 sequence=171244564183960064.000000
[plan iscas99__b17] [plan] step=961 node=N9217 type=observe q_pred=6020134325977088.000000 sequence=177264698509937152.000000
[plan iscas99__b17] [plan] step=962 node=N3880 type=observe q_pred=6235472175038464.000000 sequence=183500170684975616.000000
[plan iscas99__b17] [plan] step=963 node=N27225 type=control1 q_pred=6458514121687040.000000 sequence=189958684806662656.000000
[plan iscas99__b17] [plan] step=964 node=N39616 type=observe q_pred=6689533433217024.000000 sequence=196648218239879680.000000
[plan iscas99__b17] [plan] step=965 node=N40772 type=observe q_pred=6928814651211776.000000 sequence=203577032891091456.000000
[plan iscas99__b17] [plan] step=966 node=N40771 type=observe q_pred=7176656275898368.000000 sequence=210753689166989824.000000
[plan iscas99__b17] [plan] step=967 node=N3362 type=observe q_pred=7433363249954816.000000 sequence=218187052416944640.000000
[plan iscas99__b17] [plan] step=968 node=N3370 type=observe q_pred=7699252864090112.000000 sequence=225886305281034752.000000
[plan iscas99__b17] [plan] step=969 node=N3378 type=observe q_pred=7974652609560576.000000 sequence=233860957890595328.000000
[plan iscas99__b17] [plan] step=970 node=N3346 type=observe q_pred=8259903936266240.000000 sequence=242120861826861568.000000
[plan iscas99__b17] [plan] step=971 node=N3354 type=observe q_pred=8555356884041728.000000 sequence=250676218710903296.000000
[plan iscas99__b17] [plan] step=972 node=N3856 type=observe q_pred=8861379209461760.000000 sequence=259537597920365056.000000
[plan iscas99__b17] [plan] step=973 node=N75741 type=observe q_pred=9178348332777472.000000 sequence=268715946253142528.000000
[plan iscas99__b17] [plan] step=974 node=N3394 type=observe q_pred=9506654559141888.000000 sequence=278222600812284416.000000
[plan iscas99__b17] [plan] step=975 node=N7642 type=observe q_pred=9846704299835392.000000 sequence=288069305112119808.000000
[plan iscas99__b17] [plan] step=976 node=N3331 type=observe q_pred=10198918461652992.000000 sequence=298268223573772800.000000
[plan iscas99__b17] [plan] step=977 node=N3422 type=observe q_pred=10563729762549760.000000 sequence=308831953336322560.000000
[plan iscas99__b17] [plan] step=978 node=N3470 type=observe q_pred=10941590247833600.000000 sequence=319773543584156160.000000
[plan iscas99__b17] [plan] step=979 node=N3527 type=observe q_pred=11332966995197952.000000 sequence=331106510579354112.000000
[plan iscas99__b17] [plan] step=980 node=N3554 type=observe q_pred=11738344262205440.000000 sequence=342844854841559552.000000
[plan iscas99__b17] [plan] step=981 node=N3408 type=observe q_pred=12158221338804224.000000 sequence=355003076180363776.000000
[plan iscas99__b17] [plan] step=982 node=N3428 type=observe q_pred=12593116842295296.000000 sequence=367596193022659072.000000
[plan iscas99__b17] [plan] step=983 node=N3445 type=observe q_pred=13043568717332480.000000 sequence=380639761739991552.000000
[plan iscas99__b17] [plan] step=984 node=N3458 type=observe q_pred=13510132088438784.000000 sequence=394149893828430336.000000
[plan iscas99__b17] [plan] step=985 node=N3478 type=observe q_pred=13993385702457344.000000 sequence=408143279530887680.000000
[plan iscas99__b17] [plan] step=986 node=N3486 type=observe q_pred=14493924412358656.000000 sequence=422637203943246336.000000
[plan iscas99__b17] [plan] step=987 node=N3506 type=observe q_pred=15012367767175168.000000 sequence=437649571710421504.000000
[plan iscas99__b17] [plan] step=988 node=N3536 type=observe q_pred=15549354643292160.000000 sequence=453198926353713664.000000
[plan iscas99__b17] [plan] step=989 node=N3563 type=observe q_pred=16105549686898688.000000 sequence=469304476040612352.000000
[plan iscas99__b17] [plan] step=990 node=N3436 type=observe q_pred=16681641166503936.000000 sequence=485986117207116288.000000
[plan iscas99__b17] [plan] step=991 node=N33503 type=observe q_pred=17278337751711744.000000 sequence=503264454958828032.000000
[plan iscas99__b17] [plan] step=992 node=N3496 type=observe q_pred=17896377103155200.000000 sequence=521160832061983232.000000
[plan iscas99__b17] [plan] step=993 node=N3545 type=observe q_pred=18536524798754816.000000 sequence=539697356860738048.000000
[plan iscas99__b17] [plan] step=994 node=N7640 type=observe q_pred=19199568965009408.000000 sequence=558896925825747456.000000
[plan iscas99__b17] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T18:30:17 [1/1] plan_done benchmark=iscas99__b17 plan_sec=6755.7 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T18:30:17 [1/1] eval_start benchmark=iscas99__b17 backend=atalanta-bist patterns=300000
[eval iscas99__b17] {
[eval iscas99__b17]   "records": 2,
[eval iscas99__b17]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b17]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b17] }
[gmean] 2026-07-07T18:31:57 [1/1] eval_done benchmark=iscas99__b17 delta_tc=0.02190000000000003 plan_sec=6755.7 eval_sec=99.645 total_sec=6855.383
[gmean] 2026-07-07T18:31:57 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.02190000000000003 positives=1 negatives=0 elapsed=6855.384
[2026-07-07T18:31:57+08:00] done name=q_rank_v4_conservative_safe bench=iscas99__b17
