[2026-07-07T16:37:27+08:00] start name=q_rank_v3_ndcg_safe bench=iscas99__b17 gpu=7 score=q_pred
[gmean] 2026-07-07T16:37:27 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b17
[gmean] 2026-07-07T16:37:27 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:37:27 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:37:27 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred
[plan iscas99__b17] [plan] step=831 node=N24622 type=observe q_pred=3.883852 sequence=4344.278112
[plan iscas99__b17] [plan] step=832 node=N24636 type=observe q_pred=3.607399 sequence=4347.885511
[plan iscas99__b17] [plan] step=833 node=N24648 type=observe q_pred=3.431652 sequence=4351.317163
[plan iscas99__b17] [plan] step=834 node=N24654 type=observe q_pred=3.336995 sequence=4354.654159
[plan iscas99__b17] [plan] step=835 node=N33934 type=observe q_pred=3.304933 sequence=4357.959091
[plan iscas99__b17] [plan] step=836 node=N24624 type=observe q_pred=3.305609 sequence=4361.264700
[plan iscas99__b17] [plan] step=837 node=N24628 type=observe q_pred=3.318316 sequence=4364.583016
[plan iscas99__b17] [plan] step=838 node=N24638 type=observe q_pred=3.334141 sequence=4367.917157
[plan iscas99__b17] [plan] step=839 node=N24640 type=observe q_pred=3.333784 sequence=4371.250941
[plan iscas99__b17] [plan] step=840 node=N24650 type=observe q_pred=3.334516 sequence=4374.585456
[plan iscas99__b17] [plan] step=841 node=N24632 type=observe q_pred=3.330651 sequence=4377.916108
[plan iscas99__b17] [plan] step=842 node=N24615 type=observe q_pred=3.334841 sequence=4381.250948
[plan iscas99__b17] [plan] step=843 node=N24618 type=observe q_pred=3.328098 sequence=4384.579047
[plan iscas99__b17] [plan] step=844 node=N24626 type=observe q_pred=3.331685 sequence=4387.910732
[plan iscas99__b17] [plan] step=845 node=N24630 type=observe q_pred=3.326703 sequence=4391.237435
[plan iscas99__b17] [plan] step=846 node=N24642 type=observe q_pred=3.329384 sequence=4394.566818
[plan iscas99__b17] [plan] step=847 node=N24644 type=observe q_pred=3.329184 sequence=4397.896002
[plan iscas99__b17] [plan] step=848 node=N24652 type=observe q_pred=3.314840 sequence=4401.210842
[plan iscas99__b17] [plan] step=849 node=N31719 type=observe q_pred=5.408069 sequence=4406.618910
[plan iscas99__b17] [plan] step=850 node=N28818 type=control1 q_pred=4.071153 sequence=4410.690063
[plan iscas99__b17] [plan] step=851 node=N29972 type=observe q_pred=3.744441 sequence=4414.434504
[plan iscas99__b17] [plan] step=852 node=N19278 type=observe q_pred=3.553595 sequence=4417.988099
[plan iscas99__b17] [plan] step=853 node=N24656 type=observe q_pred=3.466384 sequence=4421.454483
[plan iscas99__b17] [plan] step=854 node=N24634 type=observe q_pred=3.420553 sequence=4424.875036
[plan iscas99__b17] [plan] step=855 node=N24616 type=observe q_pred=3.387401 sequence=4428.262438
[plan iscas99__b17] [plan] step=856 node=N24620 type=observe q_pred=3.366095 sequence=4431.628533
[plan iscas99__b17] [plan] step=857 node=N24646 type=observe q_pred=3.349318 sequence=4434.977851
[plan iscas99__b17] [plan] step=858 node=N19279 type=observe q_pred=3.334687 sequence=4438.312538
[plan iscas99__b17] [plan] step=859 node=N41470 type=observe q_pred=3.299799 sequence=4441.612337
[plan iscas99__b17] [plan] step=860 node=N3563 type=observe q_pred=3.289766 sequence=4444.902103
[plan iscas99__b17] [plan] step=861 node=N27361 type=observe q_pred=3.264977 sequence=4448.167080
[plan iscas99__b17] [plan] step=862 node=N14174 type=observe q_pred=3.275944 sequence=4451.443024
[plan iscas99__b17] [plan] step=863 node=N3364 type=observe q_pred=3.249985 sequence=4454.693009
[plan iscas99__b17] [plan] step=864 node=N34067 type=observe q_pred=3.235360 sequence=4457.928370
[plan iscas99__b17] [plan] step=865 node=N3356 type=observe q_pred=3.223930 sequence=4461.152300
[plan iscas99__b17] [plan] step=866 node=N3348 type=observe q_pred=3.216300 sequence=4464.368600
[plan iscas99__b17] [plan] step=867 node=N3387 type=observe q_pred=3.209186 sequence=4467.577786
[plan iscas99__b17] [plan] step=868 node=N33886 type=observe q_pred=3.201811 sequence=4470.779598
[plan iscas99__b17] [plan] step=869 node=N3422 type=observe q_pred=3.194556 sequence=4473.974154
[plan iscas99__b17] [plan] step=870 node=N3380 type=observe q_pred=3.188096 sequence=4477.162250
[plan iscas99__b17] [plan] step=871 node=N3445 type=observe q_pred=3.182365 sequence=4480.344615
[plan iscas99__b17] [plan] step=872 node=N3372 type=observe q_pred=3.177279 sequence=4483.521894
[plan iscas99__b17] [plan] step=873 node=N3458 type=observe q_pred=3.173113 sequence=4486.695007
[plan iscas99__b17] [plan] step=874 node=N3478 type=observe q_pred=3.169756 sequence=4489.864763
[plan iscas99__b17] [plan] step=875 node=N3436 type=observe q_pred=3.166948 sequence=4493.031712
[plan iscas99__b17] [plan] step=876 node=N3401 type=observe q_pred=3.164535 sequence=4496.196247
[plan iscas99__b17] [plan] step=877 node=N3536 type=observe q_pred=3.162475 sequence=4499.358722
[plan iscas99__b17] [plan] step=878 node=N3516 type=observe q_pred=3.160639 sequence=4502.519361
[plan iscas99__b17] [plan] step=879 node=N34095 type=observe q_pred=3.158666 sequence=4505.678027
[plan iscas99__b17] [plan] step=880 node=N3463 type=observe q_pred=3.157467 sequence=4508.835494
[plan iscas99__b17] [plan] step=881 node=N3450 type=observe q_pred=3.156727 sequence=4511.992221
[plan iscas99__b17] [plan] step=882 node=N3324 type=observe q_pred=3.156283 sequence=4515.148504
[plan iscas99__b17] [plan] step=883 node=N41282 type=observe q_pred=3.154905 sequence=4518.303409
[plan iscas99__b17] [plan] step=884 node=N41233 type=observe q_pred=3.154780 sequence=4521.458189
[plan iscas99__b17] [plan] step=885 node=N32337 type=observe q_pred=3.157154 sequence=4524.615344
[plan iscas99__b17] [plan] step=886 node=N41024 type=observe q_pred=3.152322 sequence=4527.767666
[plan iscas99__b17] [plan] step=887 node=N41093 type=observe q_pred=3.154066 sequence=4530.921731
[plan iscas99__b17] [plan] step=888 node=N75744 type=observe q_pred=5.094643 sequence=4536.016374
[plan iscas99__b17] [plan] step=889 node=N39525 type=control0 q_pred=3.791502 sequence=4539.807876
[plan iscas99__b17] [plan] step=890 node=N33374 type=observe q_pred=3.488275 sequence=4543.296151
[plan iscas99__b17] [plan] step=891 node=N41047 type=observe q_pred=3.337121 sequence=4546.633272
[plan iscas99__b17] [plan] step=892 node=N41234 type=observe q_pred=3.286001 sequence=4549.919272
[plan iscas99__b17] [plan] step=893 node=N41094 type=observe q_pred=3.243922 sequence=4553.163194
[plan iscas99__b17] [plan] step=894 node=N41048 type=observe q_pred=3.217047 sequence=4556.380242
[plan iscas99__b17] [plan] step=895 node=N41281 type=observe q_pred=3.198277 sequence=4559.578519
[plan iscas99__b17] [plan] step=896 node=N41305 type=observe q_pred=3.184194 sequence=4562.762713
[plan iscas99__b17] [plan] step=897 node=N41329 type=observe q_pred=3.173054 sequence=4565.935767
[plan iscas99__b17] [plan] step=898 node=N41423 type=observe q_pred=3.164403 sequence=4569.100170
[plan iscas99__b17] [plan] step=899 node=N41469 type=observe q_pred=3.159839 sequence=4572.260009
[plan iscas99__b17] [plan] step=900 node=N40955 type=observe q_pred=3.154419 sequence=4575.414428
[plan iscas99__b17] [plan] step=901 node=N41070 type=observe q_pred=3.150050 sequence=4578.564478
[plan iscas99__b17] [plan] step=902 node=N34111 type=observe q_pred=3.178391 sequence=4581.742870
[plan iscas99__b17] [plan] step=903 node=N34091 type=observe q_pred=3.147134 sequence=4584.890003
[plan iscas99__b17] [plan] step=904 node=N41141 type=observe q_pred=3.142660 sequence=4588.032664
[plan iscas99__b17] [plan] step=905 node=N34115 type=observe q_pred=3.176615 sequence=4591.209279
[plan iscas99__b17] [plan] step=906 node=N40909 type=observe q_pred=3.144323 sequence=4594.353602
[plan iscas99__b17] [plan] step=907 node=N41187 type=observe q_pred=3.144570 sequence=4597.498172
[plan iscas99__b17] [plan] step=908 node=N34123 type=observe q_pred=3.178082 sequence=4600.676253
[plan iscas99__b17] [plan] step=909 node=N41257 type=observe q_pred=3.147262 sequence=4603.823515
[plan iscas99__b17] [plan] step=910 node=N41117 type=observe q_pred=3.148448 sequence=4606.971964
[plan iscas99__b17] [plan] step=911 node=N41001 type=observe q_pred=3.149006 sequence=4610.120970
[plan iscas99__b17] [plan] step=912 node=N41400 type=observe q_pred=3.149623 sequence=4613.270593
[plan iscas99__b17] [plan] step=913 node=N41353 type=observe q_pred=3.150379 sequence=4616.420973
[plan iscas99__b17] [plan] step=914 node=N40978 type=observe q_pred=3.151244 sequence=4619.572216
[plan iscas99__b17] [plan] step=915 node=N41002 type=observe q_pred=3.151843 sequence=4622.724059
[plan iscas99__b17] [plan] step=916 node=N34103 type=observe q_pred=3.152624 sequence=4625.876683
[plan iscas99__b17] [plan] step=917 node=N55833 type=observe q_pred=3.153306 sequence=4629.029989
[plan iscas99__b17] [plan] step=918 node=N27360 type=observe q_pred=3.153211 sequence=4632.183201
[plan iscas99__b17] [plan] step=919 node=N55872 type=observe q_pred=3.153494 sequence=4635.336695
[plan iscas99__b17] [plan] step=920 node=N55831 type=observe q_pred=3.154711 sequence=4638.491406
[plan iscas99__b17] [plan] step=921 node=N40956 type=observe q_pred=3.155154 sequence=4641.646559
[plan iscas99__b17] [plan] step=922 node=N41142 type=observe q_pred=3.155813 sequence=4644.802373
[plan iscas99__b17] [plan] step=923 node=N40684 type=observe q_pred=3.159693 sequence=4647.962066
[plan iscas99__b17] [plan] step=924 node=N40685 type=observe q_pred=3.188856 sequence=4651.150921
[plan iscas99__b17] [plan] step=925 node=N26507 type=observe q_pred=3.161675 sequence=4654.312597
[plan iscas99__b17] [plan] step=926 node=N29566 type=observe q_pred=5.244655 sequence=4659.557252
[plan iscas99__b17] [plan] step=927 node=N43599 type=control0 q_pred=3.897727 sequence=4663.454979
[plan iscas99__b17] [plan] step=928 node=N55874 type=observe q_pred=3.542288 sequence=4666.997267
[plan iscas99__b17] [plan] step=929 node=N55888 type=observe q_pred=3.380579 sequence=4670.377846
[plan iscas99__b17] [plan] step=930 node=N55867 type=observe q_pred=3.312769 sequence=4673.690616
[plan iscas99__b17] [plan] step=931 node=N55894 type=observe q_pred=3.268397 sequence=4676.959013
[plan iscas99__b17] [plan] step=932 node=N55873 type=observe q_pred=3.236980 sequence=4680.195993
[plan iscas99__b17] [plan] step=933 node=N55737 type=observe q_pred=3.212818 sequence=4683.408811
[plan iscas99__b17] [plan] step=934 node=N55646 type=observe q_pred=3.195587 sequence=4686.604398
[plan iscas99__b17] [plan] step=935 node=N55880 type=observe q_pred=3.181472 sequence=4689.785870
[plan iscas99__b17] [plan] step=936 node=N55887 type=observe q_pred=3.170098 sequence=4692.955968
[plan iscas99__b17] [plan] step=937 node=N27365 type=observe q_pred=3.160734 sequence=4696.116702
[plan iscas99__b17] [plan] step=938 node=N55865 type=observe q_pred=3.152005 sequence=4699.268707
[plan iscas99__b17] [plan] step=939 node=N27346 type=observe q_pred=3.145950 sequence=4702.414656
[plan iscas99__b17] [plan] step=940 node=N27347 type=observe q_pred=3.167473 sequence=4705.582129
[plan iscas99__b17] [plan] step=941 node=N55871 type=observe q_pred=3.136477 sequence=4708.718606
[plan iscas99__b17] [plan] step=942 node=N55901 type=observe q_pred=3.134280 sequence=4711.852885
[plan iscas99__b17] [plan] step=943 node=N55885 type=observe q_pred=3.131975 sequence=4714.984860
[plan iscas99__b17] [plan] step=944 node=N55649 type=observe q_pred=3.130095 sequence=4718.114955
[plan iscas99__b17] [plan] step=945 node=N55849 type=observe q_pred=3.128743 sequence=4721.243698
[plan iscas99__b17] [plan] step=946 node=N55899 type=observe q_pred=3.127959 sequence=4724.371656
[plan iscas99__b17] [plan] step=947 node=N55892 type=observe q_pred=3.127595 sequence=4727.499251
[plan iscas99__b17] [plan] step=948 node=N55878 type=observe q_pred=3.127747 sequence=4730.626998
[plan iscas99__b17] [plan] step=949 node=N55860 type=observe q_pred=3.128392 sequence=4733.755390
[plan iscas99__b17] [plan] step=950 node=N55838 type=observe q_pred=3.129297 sequence=4736.884687
[plan iscas99__b17] [plan] step=951 node=N55840 type=observe q_pred=3.130335 sequence=4740.015022
[plan iscas99__b17] [plan] step=952 node=N55916 type=observe q_pred=3.131402 sequence=4743.146425
[plan iscas99__b17] [plan] step=953 node=N55815 type=observe q_pred=3.132417 sequence=4746.278841
[plan iscas99__b17] [plan] step=954 node=N55923 type=observe q_pred=3.133797 sequence=4749.412638
[plan iscas99__b17] [plan] step=955 node=N54776 type=observe q_pred=3.135297 sequence=4752.547935
[plan iscas99__b17] [plan] step=956 node=N54777 type=observe q_pred=3.136833 sequence=4755.684768
[plan iscas99__b17] [plan] step=957 node=N54778 type=observe q_pred=3.138423 sequence=4758.823191
[plan iscas99__b17] [plan] step=958 node=N55914 type=observe q_pred=3.139973 sequence=4761.963164
[plan iscas99__b17] [plan] step=959 node=N60222 type=observe q_pred=3.141551 sequence=4765.104714
[plan iscas99__b17] [plan] step=960 node=N54726 type=observe q_pred=3.143069 sequence=4768.247783
[plan iscas99__b17] [plan] step=961 node=N55107 type=observe q_pred=3.146216 sequence=4771.393999
[plan iscas99__b17] [plan] step=962 node=N55906 type=observe q_pred=3.146894 sequence=4774.540893
[plan iscas99__b17] [plan] step=963 node=N55971 type=observe q_pred=3.147869 sequence=4777.688762
[plan iscas99__b17] [plan] step=964 node=N55913 type=observe q_pred=3.149019 sequence=4780.837781
[plan iscas99__b17] [plan] step=965 node=N55704 type=observe q_pred=3.150174 sequence=4783.987955
[plan iscas99__b17] [plan] step=966 node=N27359 type=observe q_pred=3.151581 sequence=4787.139536
[plan iscas99__b17] [plan] step=967 node=N55952 type=observe q_pred=3.184868 sequence=4790.324403
[plan iscas99__b17] [plan] step=968 node=N27366 type=observe q_pred=3.162961 sequence=4793.487364
[plan iscas99__b17] [plan] step=969 node=N55639 type=observe q_pred=3.153357 sequence=4796.640721
[plan iscas99__b17] [plan] step=970 node=N55920 type=observe q_pred=3.155647 sequence=4799.796368
[plan iscas99__b17] [plan] step=971 node=N55955 type=observe q_pred=3.156866 sequence=4802.953233
[plan iscas99__b17] [plan] step=972 node=N55934 type=observe q_pred=3.157936 sequence=4806.111169
[plan iscas99__b17] [plan] step=973 node=N55962 type=observe q_pred=3.159020 sequence=4809.270189
[plan iscas99__b17] [plan] step=974 node=N55978 type=observe q_pred=3.160203 sequence=4812.430392
[plan iscas99__b17] [plan] step=975 node=N55736 type=observe q_pred=3.161341 sequence=4815.591733
[plan iscas99__b17] [plan] step=976 node=N55741 type=observe q_pred=3.193381 sequence=4818.785114
[plan iscas99__b17] [plan] step=977 node=N55810 type=observe q_pred=3.165139 sequence=4821.950253
[plan iscas99__b17] [plan] step=978 node=N55687 type=observe q_pred=3.167389 sequence=4825.117642
[plan iscas99__b17] [plan] step=979 node=N55839 type=observe q_pred=3.168772 sequence=4828.286414
[plan iscas99__b17] [plan] step=980 node=N55841 type=observe q_pred=3.170012 sequence=4831.456426
[plan iscas99__b17] [plan] step=981 node=N55811 type=observe q_pred=3.173383 sequence=4834.629809
[plan iscas99__b17] [plan] step=982 node=N55641 type=observe q_pred=3.172075 sequence=4837.801884
[plan iscas99__b17] [plan] step=983 node=N55700 type=observe q_pred=3.172921 sequence=4840.974804
[plan iscas99__b17] [plan] step=984 node=N55824 type=observe q_pred=3.173690 sequence=4844.148494
[plan iscas99__b17] [plan] step=985 node=N55850 type=observe q_pred=3.174393 sequence=4847.322887
[plan iscas99__b17] [plan] step=986 node=N55968 type=observe q_pred=3.175010 sequence=4850.497898
[plan iscas99__b17] [plan] step=987 node=N41188 type=observe q_pred=3.175561 sequence=4853.673459
[plan iscas99__b17] [plan] step=988 node=N55818 type=observe q_pred=3.176068 sequence=4856.849526
[plan iscas99__b17] [plan] step=989 node=N55946 type=observe q_pred=3.176516 sequence=4860.026042
[plan iscas99__b17] [plan] step=990 node=N55678 type=observe q_pred=3.176926 sequence=4863.202968
[plan iscas99__b17] [plan] step=991 node=N55816 type=observe q_pred=3.177289 sequence=4866.380258
[plan iscas99__b17] [plan] step=992 node=N55948 type=observe q_pred=3.177619 sequence=4869.557877
[plan iscas99__b17] [plan] step=993 node=N55809 type=observe q_pred=3.177914 sequence=4872.735791
[plan iscas99__b17] [plan] step=994 node=N55644 type=observe q_pred=3.178208 sequence=4875.913999
[plan iscas99__b17] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T19:19:53 [1/1] plan_done benchmark=iscas99__b17 plan_sec=9745.997 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T19:19:53 [1/1] eval_start benchmark=iscas99__b17 backend=atalanta-bist patterns=300000
[eval iscas99__b17] {
[eval iscas99__b17]   "records": 2,
[eval iscas99__b17]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b17]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b17] }
[gmean] 2026-07-07T19:21:19 [1/1] eval_done benchmark=iscas99__b17 delta_tc=0.032789999999999986 plan_sec=9745.997 eval_sec=85.548 total_sec=9831.587
[gmean] 2026-07-07T19:21:19 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.032789999999999986 positives=1 negatives=0 elapsed=9831.588
[2026-07-07T19:21:19+08:00] done name=q_rank_v3_ndcg_safe bench=iscas99__b17
