[2026-07-07T20:56:59+08:00] start name=q_rank_v4_conservative_safe bench=iscas99__b22 gpu=3 score=q_pred
[gmean] 2026-07-07T20:57:00 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b22
[gmean] 2026-07-07T20:57:00 budgets=iscas99__b22:915
[gmean] 2026-07-07T20:57:00 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T20:57:00 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred
[plan iscas99__b22] [plan] step=789 node=N3526 type=observe q_pred=-401.612671 sequence=nan
[plan iscas99__b22] [plan] step=790 node=N3409 type=observe q_pred=-350.634033 sequence=nan
[plan iscas99__b22] [plan] step=791 node=N14430 type=observe q_pred=-306.032288 sequence=nan
[plan iscas99__b22] [plan] step=792 node=N3445 type=observe q_pred=-267.029419 sequence=nan
[plan iscas99__b22] [plan] step=793 node=N3463 type=observe q_pred=-232.915039 sequence=nan
[plan iscas99__b22] [plan] step=794 node=N3309 type=observe q_pred=-203.083771 sequence=nan
[plan iscas99__b22] [plan] step=795 node=N3490 type=observe q_pred=-176.946350 sequence=nan
[plan iscas99__b22] [plan] step=796 node=N3544 type=observe q_pred=-153.906158 sequence=nan
[plan iscas99__b22] [plan] step=797 node=N66060 type=observe q_pred=-133.640564 sequence=nan
[plan iscas99__b22] [plan] step=798 node=N14455 type=observe q_pred=-115.844925 sequence=nan
[plan iscas99__b22] [plan] step=799 node=N14454 type=observe q_pred=-100.044113 sequence=nan
[plan iscas99__b22] [plan] step=800 node=N1987 type=observe q_pred=-87.706848 sequence=nan
[plan iscas99__b22] [plan] step=801 node=N34746 type=observe q_pred=-76.430099 sequence=nan
[plan iscas99__b22] [plan] step=802 node=N66061 type=observe q_pred=-64.977234 sequence=nan
[plan iscas99__b22] [plan] step=803 node=N66059 type=observe q_pred=-55.164799 sequence=nan
[plan iscas99__b22] [plan] step=804 node=N44399 type=observe q_pred=-47.555454 sequence=nan
[plan iscas99__b22] [plan] step=805 node=N30661 type=observe q_pred=-40.334095 sequence=nan
[plan iscas99__b22] [plan] step=806 node=N5213 type=observe q_pred=-33.589748 sequence=nan
[plan iscas99__b22] [plan] step=807 node=N2104 type=observe q_pred=-27.216120 sequence=nan
[plan iscas99__b22] [plan] step=808 node=N5214 type=observe q_pred=-21.128229 sequence=nan
[plan iscas99__b22] [plan] step=809 node=N30718 type=observe q_pred=-15.190837 sequence=nan
[plan iscas99__b22] [plan] step=810 node=N2048 type=observe q_pred=-9.350734 sequence=nan
[plan iscas99__b22] [plan] step=811 node=N5215 type=observe q_pred=-4.129694 sequence=nan
[plan iscas99__b22] [plan] step=812 node=N30659 type=observe q_pred=0.629010 sequence=nan
[plan iscas99__b22] [plan] step=813 node=N5216 type=observe q_pred=5.059232 sequence=nan
[plan iscas99__b22] [plan] step=814 node=N34745 type=observe q_pred=9.195664 sequence=nan
[plan iscas99__b22] [plan] step=815 node=N14405 type=observe q_pred=13.098287 sequence=nan
[plan iscas99__b22] [plan] step=816 node=N30660 type=observe q_pred=16.843309 sequence=nan
[plan iscas99__b22] [plan] step=817 node=N34741 type=observe q_pred=20.460867 sequence=nan
[plan iscas99__b22] [plan] step=818 node=N34742 type=observe q_pred=23.976076 sequence=nan
[plan iscas99__b22] [plan] step=819 node=N34743 type=observe q_pred=27.416603 sequence=nan
[plan iscas99__b22] [plan] step=820 node=N2035 type=observe q_pred=30.803017 sequence=nan
[plan iscas99__b22] [plan] step=821 node=N34747 type=observe q_pred=33.886303 sequence=nan
[plan iscas99__b22] [plan] step=822 node=N2037 type=observe q_pred=36.824932 sequence=nan
[plan iscas99__b22] [plan] step=823 node=N5218 type=observe q_pred=40.096897 sequence=nan
[plan iscas99__b22] [plan] step=824 node=N2071 type=observe q_pred=43.386448 sequence=nan
[plan iscas99__b22] [plan] step=825 node=N5219 type=observe q_pred=46.775681 sequence=nan
[plan iscas99__b22] [plan] step=826 node=N31531 type=observe q_pred=106.566940 sequence=nan
[plan iscas99__b22] [plan] step=827 node=N31533 type=observe q_pred=115.135391 sequence=nan
[plan iscas99__b22] [plan] step=828 node=N2060 type=observe q_pred=123.746414 sequence=nan
[plan iscas99__b22] [plan] step=829 node=N28038 type=observe q_pred=132.346252 sequence=nan
[plan iscas99__b22] [plan] step=830 node=N24046 type=observe q_pred=141.055450 sequence=nan
[plan iscas99__b22] [plan] step=831 node=N2040 type=observe q_pred=149.971802 sequence=nan
[plan iscas99__b22] [plan] step=832 node=N5242 type=observe q_pred=159.198608 sequence=nan
[plan iscas99__b22] [plan] step=833 node=N2041 type=observe q_pred=168.579010 sequence=nan
[plan iscas99__b22] [plan] step=834 node=N2044 type=observe q_pred=178.225922 sequence=nan
[plan iscas99__b22] [plan] step=835 node=N5220 type=observe q_pred=188.116089 sequence=nan
[plan iscas99__b22] [plan] step=836 node=N2074 type=observe q_pred=198.253098 sequence=nan
[plan iscas99__b22] [plan] step=837 node=N2103 type=observe q_pred=208.659088 sequence=nan
[plan iscas99__b22] [plan] step=838 node=N31542 type=observe q_pred=219.350418 sequence=nan
[plan iscas99__b22] [plan] step=839 node=N2047 type=observe q_pred=230.342255 sequence=nan
[plan iscas99__b22] [plan] step=840 node=N2072 type=observe q_pred=241.659637 sequence=nan
[plan iscas99__b22] [plan] step=841 node=N18385 type=observe q_pred=253.241867 sequence=nan
[plan iscas99__b22] [plan] step=842 node=N2059 type=observe q_pred=265.200897 sequence=nan
[plan iscas99__b22] [plan] step=843 node=N2039 type=observe q_pred=277.536621 sequence=nan
[plan iscas99__b22] [plan] step=844 node=N2043 type=observe q_pred=290.271973 sequence=nan
[plan iscas99__b22] [plan] step=845 node=N31539 type=observe q_pred=303.451813 sequence=nan
[plan iscas99__b22] [plan] step=846 node=N31536 type=observe q_pred=317.015350 sequence=nan
[plan iscas99__b22] [plan] step=847 node=N18380 type=observe q_pred=331.074890 sequence=nan
[plan iscas99__b22] [plan] step=848 node=N44337 type=observe q_pred=345.515747 sequence=nan
[plan iscas99__b22] [plan] step=849 node=N5217 type=observe q_pred=360.389587 sequence=nan
[plan iscas99__b22] [plan] step=850 node=N7661 type=observe q_pred=375.218201 sequence=nan
[plan iscas99__b22] [plan] step=851 node=N13993 type=observe q_pred=390.941101 sequence=nan
[plan iscas99__b22] [plan] step=852 node=N16192 type=observe q_pred=407.308105 sequence=nan
[plan iscas99__b22] [plan] step=853 node=N14510 type=observe q_pred=424.257141 sequence=nan
[plan iscas99__b22] [plan] step=854 node=N19999 type=observe q_pred=441.809845 sequence=nan
[plan iscas99__b22] [plan] step=855 node=N20500 type=observe q_pred=459.991577 sequence=nan
[plan iscas99__b22] [plan] step=856 node=N8126 type=observe q_pred=478.813049 sequence=nan
[plan iscas99__b22] [plan] step=857 node=N6279 type=observe q_pred=498.131287 sequence=nan
[plan iscas99__b22] [plan] step=858 node=N19528 type=observe q_pred=518.226440 sequence=nan
[plan iscas99__b22] [plan] step=859 node=N19276 type=observe q_pred=539.056702 sequence=nan
[plan iscas99__b22] [plan] step=860 node=N25533 type=observe q_pred=560.644104 sequence=nan
[plan iscas99__b22] [plan] step=861 node=N28824 type=observe q_pred=583.012878 sequence=nan
[plan iscas99__b22] [plan] step=862 node=N23098 type=observe q_pred=606.190002 sequence=nan
[plan iscas99__b22] [plan] step=863 node=N22625 type=observe q_pred=630.203186 sequence=nan
[plan iscas99__b22] [plan] step=864 node=N7647 type=observe q_pred=655.081177 sequence=nan
[plan iscas99__b22] [plan] step=865 node=N12965 type=observe q_pred=680.856567 sequence=nan
[plan iscas99__b22] [plan] step=866 node=N8323 type=observe q_pred=707.668945 sequence=nan
[plan iscas99__b22] [plan] step=867 node=N26014 type=observe q_pred=735.400085 sequence=nan
[plan iscas99__b22] [plan] step=868 node=N14427 type=observe q_pred=764.279907 sequence=nan
[plan iscas99__b22] [plan] step=869 node=N18549 type=observe q_pred=794.045471 sequence=nan
[plan iscas99__b22] [plan] step=870 node=N7655 type=observe q_pred=824.922241 sequence=nan
[plan iscas99__b22] [plan] step=871 node=N18384 type=observe q_pred=857.460022 sequence=nan
[plan iscas99__b22] [plan] step=872 node=N18378 type=observe q_pred=891.063232 sequence=nan
[plan iscas99__b22] [plan] step=873 node=N18379 type=observe q_pred=925.593018 sequence=nan
[plan iscas99__b22] [plan] step=874 node=N7663 type=observe q_pred=960.522522 sequence=nan
[plan iscas99__b22] [plan] step=875 node=N7704 type=observe q_pred=997.075256 sequence=nan
[plan iscas99__b22] [plan] step=876 node=N23571 type=observe q_pred=1034.981689 sequence=nan
[plan iscas99__b22] [plan] step=877 node=N24506 type=observe q_pred=1074.276611 sequence=nan
[plan iscas99__b22] [plan] step=878 node=N25536 type=observe q_pred=1114.997070 sequence=nan
[plan iscas99__b22] [plan] step=879 node=N28827 type=observe q_pred=1157.183960 sequence=nan
[plan iscas99__b22] [plan] step=880 node=N24509 type=observe q_pred=1200.889160 sequence=nan
[plan iscas99__b22] [plan] step=881 node=N5251 type=observe q_pred=1245.783081 sequence=nan
[plan iscas99__b22] [plan] step=882 node=N5250 type=observe q_pred=1292.537109 sequence=nan
[plan iscas99__b22] [plan] step=883 node=N5247 type=observe q_pred=1340.987671 sequence=nan
[plan iscas99__b22] [plan] step=884 node=N31529 type=observe q_pred=1391.198242 sequence=nan
[plan iscas99__b22] [plan] step=885 node=N31527 type=observe q_pred=1443.244507 sequence=nan
[plan iscas99__b22] [plan] step=886 node=N31544 type=observe q_pred=1497.197266 sequence=nan
[plan iscas99__b22] [plan] step=887 node=N5221 type=observe q_pred=1553.139282 sequence=nan
[plan iscas99__b22] [plan] step=888 node=N14416 type=observe q_pred=1611.162109 sequence=nan
[plan iscas99__b22] [plan] step=889 node=N14415 type=observe q_pred=1671.380371 sequence=nan
[plan iscas99__b22] [plan] step=890 node=N44391 type=observe q_pred=1733.766357 sequence=nan
[plan iscas99__b22] [plan] step=891 node=N44389 type=observe q_pred=1798.442627 sequence=nan
[plan iscas99__b22] [plan] step=892 node=N5254 type=observe q_pred=1865.494141 sequence=nan
[plan iscas99__b22] [plan] step=893 node=N5246 type=observe q_pred=1935.010376 sequence=nan
[plan iscas99__b22] [plan] step=894 node=N5266 type=observe q_pred=2007.033325 sequence=nan
[plan iscas99__b22] [plan] step=895 node=N5248 type=observe q_pred=2081.648193 sequence=nan
[plan iscas99__b22] [plan] step=896 node=N5268 type=observe q_pred=2158.949219 sequence=nan
[plan iscas99__b22] [plan] step=897 node=N5249 type=observe q_pred=2239.001953 sequence=nan
[plan iscas99__b22] [plan] step=898 node=N5278 type=observe q_pred=2321.893799 sequence=nan
[plan iscas99__b22] [plan] step=899 node=N5273 type=observe q_pred=2407.735596 sequence=nan
[plan iscas99__b22] [plan] step=900 node=N5269 type=observe q_pred=2496.694092 sequence=nan
[plan iscas99__b22] [plan] step=901 node=N5270 type=observe q_pred=2588.822021 sequence=nan
[plan iscas99__b22] [plan] step=902 node=N5271 type=observe q_pred=2684.195557 sequence=nan
[plan iscas99__b22] [plan] step=903 node=N5298 type=observe q_pred=2782.916748 sequence=nan
[plan iscas99__b22] [plan] step=904 node=N44336 type=observe q_pred=2885.093506 sequence=nan
[plan iscas99__b22] [plan] step=905 node=N5274 type=observe q_pred=2991.009277 sequence=nan
[plan iscas99__b22] [plan] step=906 node=N5272 type=observe q_pred=3100.754150 sequence=nan
[plan iscas99__b22] [plan] step=907 node=N5280 type=observe q_pred=3214.500000 sequence=nan
[plan iscas99__b22] [plan] step=908 node=N5277 type=observe q_pred=3332.331787 sequence=nan
[plan iscas99__b22] [plan] step=909 node=N5279 type=observe q_pred=3454.518311 sequence=nan
[plan iscas99__b22] [plan] step=910 node=N5281 type=observe q_pred=3581.386719 sequence=nan
[plan iscas99__b22] [plan] step=911 node=N5275 type=observe q_pred=3713.039307 sequence=nan
[plan iscas99__b22] [plan] step=912 node=N5282 type=observe q_pred=3849.605469 sequence=nan
[plan iscas99__b22] [plan] step=913 node=N5291 type=observe q_pred=3991.318604 sequence=nan
[plan iscas99__b22] [plan] step=914 node=N5300 type=observe q_pred=4138.209961 sequence=nan
[plan iscas99__b22] [plan] step=915 node=N5301 type=observe q_pred=4290.416016 sequence=nan
[plan iscas99__b22] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T03:04:44 [1/1] plan_done benchmark=iscas99__b22 plan_sec=22064.038 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T03:04:44 [1/1] eval_start benchmark=iscas99__b22 backend=atalanta-bist patterns=300000
[eval iscas99__b22] {
[eval iscas99__b22]   "records": 2,
[eval iscas99__b22]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b22]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v4_conservative_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b22] }
[gmean] 2026-07-08T03:05:05 [1/1] eval_done benchmark=iscas99__b22 delta_tc=0.04758999999999991 plan_sec=22064.038 eval_sec=20.966 total_sec=22085.027
[gmean] 2026-07-08T03:05:05 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.04758999999999991 positives=1 negatives=0 elapsed=22085.027
[2026-07-08T03:05:05+08:00] done name=q_rank_v4_conservative_safe bench=iscas99__b22
