[2026-07-07T04:53:15+08:00] start name=q_lcb_ensemble_safe bench=openabcd__mem_ctrl_orig gpu=0 score=q_pred_lcb
[gmean] 2026-07-07T04:53:16 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T04:53:16 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T04:53:16 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T04:53:16 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred_lcb
[plan openabcd__mem_ctrl_orig] [plan] step=663 node=N79376 type=observe q_pred_lcb=-0.109641 sequence=-101.944600
[plan openabcd__mem_ctrl_orig] [plan] step=664 node=N83693 type=observe q_pred_lcb=-0.073853 sequence=-102.018452
[plan openabcd__mem_ctrl_orig] [plan] step=665 node=N111934 type=observe q_pred_lcb=-0.048217 sequence=-102.066669
[plan openabcd__mem_ctrl_orig] [plan] step=666 node=N17448 type=observe q_pred_lcb=-0.547844 sequence=-102.614513
[plan openabcd__mem_ctrl_orig] [plan] step=667 node=N75192 type=observe q_pred_lcb=-0.143982 sequence=-102.758495
[plan openabcd__mem_ctrl_orig] [plan] step=668 node=N118978 type=observe q_pred_lcb=-0.067492 sequence=-102.825987
[plan openabcd__mem_ctrl_orig] [plan] step=669 node=N74710 type=observe q_pred_lcb=-0.043399 sequence=-102.869386
[plan openabcd__mem_ctrl_orig] [plan] step=670 node=N49307 type=observe q_pred_lcb=-0.554786 sequence=-103.424172
[plan openabcd__mem_ctrl_orig] [plan] step=671 node=N106703 type=observe q_pred_lcb=-0.425438 sequence=-103.849610
[plan openabcd__mem_ctrl_orig] [plan] step=672 node=N55117 type=observe q_pred_lcb=-0.262913 sequence=-104.112523
[plan openabcd__mem_ctrl_orig] [plan] step=673 node=N75273 type=observe q_pred_lcb=-0.158355 sequence=-104.270878
[plan openabcd__mem_ctrl_orig] [plan] step=674 node=N93582 type=observe q_pred_lcb=-0.340661 sequence=-104.611539
[plan openabcd__mem_ctrl_orig] [plan] step=675 node=N10990 type=observe q_pred_lcb=-0.663445 sequence=-105.274983
[plan openabcd__mem_ctrl_orig] [plan] step=676 node=N10633 type=observe q_pred_lcb=-0.731699 sequence=-106.006683
[plan openabcd__mem_ctrl_orig] [plan] step=677 node=N11371 type=observe q_pred_lcb=-0.769406 sequence=-106.776089
[plan openabcd__mem_ctrl_orig] [plan] step=678 node=N3931 type=observe q_pred_lcb=-0.795446 sequence=-107.571535
[plan openabcd__mem_ctrl_orig] [plan] step=679 node=N19680 type=observe q_pred_lcb=-0.812682 sequence=-108.384217
[plan openabcd__mem_ctrl_orig] [plan] step=680 node=N100000 type=observe q_pred_lcb=-0.295969 sequence=-108.680186
[plan openabcd__mem_ctrl_orig] [plan] step=681 node=N118862 type=observe q_pred_lcb=-0.129454 sequence=-108.809639
[plan openabcd__mem_ctrl_orig] [plan] step=682 node=N82088 type=observe q_pred_lcb=-0.061719 sequence=-108.871359
[plan openabcd__mem_ctrl_orig] [plan] step=683 node=N105033 type=observe q_pred_lcb=-0.023311 sequence=-108.894670
[plan openabcd__mem_ctrl_orig] [plan] step=684 node=N54335 type=observe q_pred_lcb=-0.183861 sequence=-109.078531
[plan openabcd__mem_ctrl_orig] [plan] step=685 node=N54337 type=observe q_pred_lcb=-0.187901 sequence=-109.266431
[plan openabcd__mem_ctrl_orig] [plan] step=686 node=N88335 type=observe q_pred_lcb=-0.200486 sequence=-109.466918
[plan openabcd__mem_ctrl_orig] [plan] step=687 node=N94393 type=observe q_pred_lcb=0.203897 sequence=-109.263021
[plan openabcd__mem_ctrl_orig] [plan] step=688 node=N83703 type=observe q_pred_lcb=0.031811 sequence=-109.231210
[plan openabcd__mem_ctrl_orig] [plan] step=689 node=N101219 type=observe q_pred_lcb=-0.298200 sequence=-109.529411
[plan openabcd__mem_ctrl_orig] [plan] step=690 node=N99952 type=observe q_pred_lcb=-0.395490 sequence=-109.924901
[plan openabcd__mem_ctrl_orig] [plan] step=691 node=N75303 type=observe q_pred_lcb=-0.323360 sequence=-110.248260
[plan openabcd__mem_ctrl_orig] [plan] step=692 node=N107703 type=observe q_pred_lcb=-0.151966 sequence=-110.400227
[plan openabcd__mem_ctrl_orig] [plan] step=693 node=N54328 type=observe q_pred_lcb=-0.264291 sequence=-110.664517
[plan openabcd__mem_ctrl_orig] [plan] step=694 node=N17277 type=observe q_pred_lcb=-0.723136 sequence=-111.387653
[plan openabcd__mem_ctrl_orig] [plan] step=695 node=N19436 type=observe q_pred_lcb=-0.792031 sequence=-112.179685
[plan openabcd__mem_ctrl_orig] [plan] step=696 node=N55114 type=observe q_pred_lcb=-0.426040 sequence=-112.605724
[plan openabcd__mem_ctrl_orig] [plan] step=697 node=N93206 type=observe q_pred_lcb=-0.171836 sequence=-112.777560
[plan openabcd__mem_ctrl_orig] [plan] step=698 node=N74715 type=observe q_pred_lcb=-0.263818 sequence=-113.041378
[plan openabcd__mem_ctrl_orig] [plan] step=699 node=N92115 type=observe q_pred_lcb=-0.095153 sequence=-113.136531
[plan openabcd__mem_ctrl_orig] [plan] step=700 node=N83689 type=observe q_pred_lcb=-0.044937 sequence=-113.181469
[plan openabcd__mem_ctrl_orig] [plan] step=701 node=N115866 type=observe q_pred_lcb=-0.126077 sequence=-113.307546
[plan openabcd__mem_ctrl_orig] [plan] step=702 node=N2317 type=observe q_pred_lcb=-0.572837 sequence=-113.880383
[plan openabcd__mem_ctrl_orig] [plan] step=703 node=N49837 type=observe q_pred_lcb=-0.652871 sequence=-114.533254
[plan openabcd__mem_ctrl_orig] [plan] step=704 node=N2361 type=observe q_pred_lcb=-0.252745 sequence=-114.785999
[plan openabcd__mem_ctrl_orig] [plan] step=705 node=N94643 type=observe q_pred_lcb=-0.129939 sequence=-114.915938
[plan openabcd__mem_ctrl_orig] [plan] step=706 node=N92970 type=observe q_pred_lcb=-0.368821 sequence=-115.284759
[plan openabcd__mem_ctrl_orig] [plan] step=707 node=N47330 type=observe q_pred_lcb=-0.285856 sequence=-115.570615
[plan openabcd__mem_ctrl_orig] [plan] step=708 node=N12577 type=observe q_pred_lcb=-0.642009 sequence=-116.212624
[plan openabcd__mem_ctrl_orig] [plan] step=709 node=N81725 type=observe q_pred_lcb=-0.271074 sequence=-116.483698
[plan openabcd__mem_ctrl_orig] [plan] step=710 node=N116279 type=observe q_pred_lcb=-0.252387 sequence=-116.736085
[plan openabcd__mem_ctrl_orig] [plan] step=711 node=N117754 type=observe q_pred_lcb=-0.178516 sequence=-116.914601
[plan openabcd__mem_ctrl_orig] [plan] step=712 node=N45823 type=observe q_pred_lcb=-0.273451 sequence=-117.188052
[plan openabcd__mem_ctrl_orig] [plan] step=713 node=N109005 type=observe q_pred_lcb=-0.440480 sequence=-117.628532
[plan openabcd__mem_ctrl_orig] [plan] step=714 node=N93853 type=observe q_pred_lcb=-0.292723 sequence=-117.921255
[plan openabcd__mem_ctrl_orig] [plan] step=715 node=N76289 type=observe q_pred_lcb=-0.225700 sequence=-118.146955
[plan openabcd__mem_ctrl_orig] [plan] step=716 node=N118151 type=observe q_pred_lcb=-0.171210 sequence=-118.318165
[plan openabcd__mem_ctrl_orig] [plan] step=717 node=N54155 type=observe q_pred_lcb=-0.285304 sequence=-118.603469
[plan openabcd__mem_ctrl_orig] [plan] step=718 node=N94394 type=observe q_pred_lcb=-0.439096 sequence=-119.042565
[plan openabcd__mem_ctrl_orig] [plan] step=719 node=N93837 type=observe q_pred_lcb=-0.507315 sequence=-119.549880
[plan openabcd__mem_ctrl_orig] [plan] step=720 node=N12364 type=observe q_pred_lcb=-0.711554 sequence=-120.261434
[plan openabcd__mem_ctrl_orig] [plan] step=721 node=N21892 type=observe q_pred_lcb=-0.777801 sequence=-121.039235
[plan openabcd__mem_ctrl_orig] [plan] step=722 node=N100721 type=observe q_pred_lcb=-0.383163 sequence=-121.422398
[plan openabcd__mem_ctrl_orig] [plan] step=723 node=N94050 type=observe q_pred_lcb=-0.246898 sequence=-121.669296
[plan openabcd__mem_ctrl_orig] [plan] step=724 node=N94079 type=observe q_pred_lcb=-0.189289 sequence=-121.858585
[plan openabcd__mem_ctrl_orig] [plan] step=725 node=N3282 type=observe q_pred_lcb=-0.237114 sequence=-122.095700
[plan openabcd__mem_ctrl_orig] [plan] step=726 node=N93154 type=observe q_pred_lcb=-0.193094 sequence=-122.288793
[plan openabcd__mem_ctrl_orig] [plan] step=727 node=N4858 type=observe q_pred_lcb=-0.292561 sequence=-122.581354
[plan openabcd__mem_ctrl_orig] [plan] step=728 node=N76367 type=observe q_pred_lcb=-0.189657 sequence=-122.771011
[plan openabcd__mem_ctrl_orig] [plan] step=729 node=N102571 type=observe q_pred_lcb=-0.230493 sequence=-123.001504
[plan openabcd__mem_ctrl_orig] [plan] step=730 node=N17443 type=observe q_pred_lcb=-0.297006 sequence=-123.298510
[plan openabcd__mem_ctrl_orig] [plan] step=731 node=N105908 type=observe q_pred_lcb=-0.458300 sequence=-123.756810
[plan openabcd__mem_ctrl_orig] [plan] step=732 node=N96302 type=observe q_pred_lcb=-0.370482 sequence=-124.127292
[plan openabcd__mem_ctrl_orig] [plan] step=733 node=N103623 type=observe q_pred_lcb=-0.234437 sequence=-124.361729
[plan openabcd__mem_ctrl_orig] [plan] step=734 node=N114151 type=observe q_pred_lcb=-0.264743 sequence=-124.626472
[plan openabcd__mem_ctrl_orig] [plan] step=735 node=N49193 type=observe q_pred_lcb=-0.324728 sequence=-124.951200
[plan openabcd__mem_ctrl_orig] [plan] step=736 node=N54339 type=observe q_pred_lcb=-0.326635 sequence=-125.277835
[plan openabcd__mem_ctrl_orig] [plan] step=737 node=N17457 type=observe q_pred_lcb=-0.749706 sequence=-126.027540
[plan openabcd__mem_ctrl_orig] [plan] step=738 node=N10645 type=observe q_pred_lcb=-0.816446 sequence=-126.843986
[plan openabcd__mem_ctrl_orig] [plan] step=739 node=N49190 type=observe q_pred_lcb=-0.672174 sequence=-127.516160
[plan openabcd__mem_ctrl_orig] [plan] step=740 node=N19093 type=observe q_pred_lcb=-0.650796 sequence=-128.166956
[plan openabcd__mem_ctrl_orig] [plan] step=741 node=N19148 type=observe q_pred_lcb=-0.654471 sequence=-128.821427
[plan openabcd__mem_ctrl_orig] [plan] step=742 node=N11865 type=observe q_pred_lcb=-0.824759 sequence=-129.646186
[plan openabcd__mem_ctrl_orig] [plan] step=743 node=N18054 type=observe q_pred_lcb=-0.858374 sequence=-130.504560
[plan openabcd__mem_ctrl_orig] [plan] step=744 node=N12656 type=observe q_pred_lcb=-0.877409 sequence=-131.381969
[plan openabcd__mem_ctrl_orig] [plan] step=745 node=N70006 type=observe q_pred_lcb=-0.891587 sequence=-132.273556
[plan openabcd__mem_ctrl_orig] [plan] step=746 node=N8963 type=observe q_pred_lcb=-0.898656 sequence=-133.172212
[plan openabcd__mem_ctrl_orig] [plan] step=747 node=N19192 type=observe q_pred_lcb=-0.754625 sequence=-133.926837
[plan openabcd__mem_ctrl_orig] [plan] step=748 node=N24029 type=observe q_pred_lcb=-0.887412 sequence=-134.814249
[plan openabcd__mem_ctrl_orig] [plan] step=749 node=N14360 type=observe q_pred_lcb=-0.212194 sequence=-135.026443
[plan openabcd__mem_ctrl_orig] [plan] step=750 node=N14287 type=observe q_pred_lcb=-0.684398 sequence=-135.710840
[plan openabcd__mem_ctrl_orig] [plan] step=751 node=N3181 type=observe q_pred_lcb=-0.743545 sequence=-136.454385
[plan openabcd__mem_ctrl_orig] [plan] step=752 node=N92955 type=observe q_pred_lcb=-0.528547 sequence=-136.982932
[plan openabcd__mem_ctrl_orig] [plan] step=753 node=N92949 type=observe q_pred_lcb=-0.517257 sequence=-137.500188
[plan openabcd__mem_ctrl_orig] [plan] step=754 node=N13355 type=observe q_pred_lcb=-0.817653 sequence=-138.317841
[plan openabcd__mem_ctrl_orig] [plan] step=755 node=N3218 type=observe q_pred_lcb=-0.186478 sequence=-138.504319
[plan openabcd__mem_ctrl_orig] [plan] step=756 node=N92946 type=observe q_pred_lcb=-0.383821 sequence=-138.888140
[plan openabcd__mem_ctrl_orig] [plan] step=757 node=N92954 type=observe q_pred_lcb=-0.410791 sequence=-139.298931
[plan openabcd__mem_ctrl_orig] [plan] step=758 node=N92951 type=observe q_pred_lcb=-0.451046 sequence=-139.749977
[plan openabcd__mem_ctrl_orig] [plan] step=759 node=N92952 type=observe q_pred_lcb=-0.514659 sequence=-140.264636
[plan openabcd__mem_ctrl_orig] [plan] step=760 node=N12370 type=observe q_pred_lcb=-0.834795 sequence=-141.099431
[plan openabcd__mem_ctrl_orig] [plan] step=761 node=N23537 type=observe q_pred_lcb=-0.883986 sequence=-141.983417
[plan openabcd__mem_ctrl_orig] [plan] step=762 node=N23504 type=observe q_pred_lcb=0.114978 sequence=-141.868439
[plan openabcd__mem_ctrl_orig] [plan] step=763 node=N34142 type=observe q_pred_lcb=-0.846055 sequence=-142.714494
[plan openabcd__mem_ctrl_orig] [plan] step=764 node=N13202 type=observe q_pred_lcb=-0.762152 sequence=-143.476646
[plan openabcd__mem_ctrl_orig] [plan] step=765 node=N22605 type=observe q_pred_lcb=-0.275766 sequence=-143.752412
[plan openabcd__mem_ctrl_orig] [plan] step=766 node=N56600 type=observe q_pred_lcb=-0.690504 sequence=-144.442917
[plan openabcd__mem_ctrl_orig] [plan] step=767 node=N13568 type=observe q_pred_lcb=-0.750230 sequence=-145.193146
[plan openabcd__mem_ctrl_orig] [plan] step=768 node=N44681 type=observe q_pred_lcb=-0.774191 sequence=-145.967337
[plan openabcd__mem_ctrl_orig] [plan] step=769 node=N55445 type=observe q_pred_lcb=-0.631061 sequence=-146.598398
[plan openabcd__mem_ctrl_orig] [plan] step=770 node=N22068 type=observe q_pred_lcb=-0.789520 sequence=-147.387918
[plan openabcd__mem_ctrl_orig] [plan] step=771 node=N20307 type=observe q_pred_lcb=-0.675368 sequence=-148.063286
[plan openabcd__mem_ctrl_orig] [plan] step=772 node=N12341 type=observe q_pred_lcb=-0.831473 sequence=-148.894759
[plan openabcd__mem_ctrl_orig] [plan] step=773 node=N16097 type=observe q_pred_lcb=-0.847771 sequence=-149.742530
[plan openabcd__mem_ctrl_orig] [plan] step=774 node=N29184 type=observe q_pred_lcb=-0.855453 sequence=-150.597984
[plan openabcd__mem_ctrl_orig] [plan] step=775 node=N12245 type=observe q_pred_lcb=-0.858342 sequence=-151.456325
[plan openabcd__mem_ctrl_orig] [plan] step=776 node=N54658 type=observe q_pred_lcb=-0.712790 sequence=-152.169115
[plan openabcd__mem_ctrl_orig] [plan] step=777 node=N18382 type=observe q_pred_lcb=-0.843943 sequence=-153.013058
[plan openabcd__mem_ctrl_orig] [plan] step=778 node=N14393 type=observe q_pred_lcb=-0.863024 sequence=-153.876082
[plan openabcd__mem_ctrl_orig] [plan] step=779 node=N15611 type=observe q_pred_lcb=-0.858569 sequence=-154.734651
[plan openabcd__mem_ctrl_orig] [plan] step=780 node=N100616 type=observe q_pred_lcb=-0.306411 sequence=-155.041062
[plan openabcd__mem_ctrl_orig] [plan] step=781 node=N2847 type=observe q_pred_lcb=-0.106626 sequence=-155.147688
[plan openabcd__mem_ctrl_orig] [plan] step=782 node=N16184 type=observe q_pred_lcb=-0.492003 sequence=-155.639691
[plan openabcd__mem_ctrl_orig] [plan] step=783 node=N100389 type=observe q_pred_lcb=-0.149418 sequence=-155.789109
[plan openabcd__mem_ctrl_orig] [plan] step=784 node=N102824 type=observe q_pred_lcb=-0.012467 sequence=-155.801575
[plan openabcd__mem_ctrl_orig] [plan] step=785 node=N14283 type=observe q_pred_lcb=-0.463178 sequence=-156.264753
[plan openabcd__mem_ctrl_orig] [plan] step=786 node=N101677 type=observe q_pred_lcb=-0.167179 sequence=-156.431932
[plan openabcd__mem_ctrl_orig] [plan] step=787 node=N2845 type=observe q_pred_lcb=-0.582769 sequence=-157.014701
[plan openabcd__mem_ctrl_orig] [plan] step=788 node=N19328 type=observe q_pred_lcb=-0.662789 sequence=-157.677490
[plan openabcd__mem_ctrl_orig] [plan] step=789 node=N3922 type=observe q_pred_lcb=-0.336637 sequence=-158.014128
[plan openabcd__mem_ctrl_orig] [plan] step=790 node=N92687 type=observe q_pred_lcb=-0.398637 sequence=-158.412764
[plan openabcd__mem_ctrl_orig] [plan] step=791 node=N76203 type=observe q_pred_lcb=-0.295538 sequence=-158.708302
[plan openabcd__mem_ctrl_orig] [plan] step=792 node=N17449 type=observe q_pred_lcb=-0.195911 sequence=-158.904213
[plan openabcd__mem_ctrl_orig] [plan] step=793 node=N109000 type=observe q_pred_lcb=-0.139138 sequence=-159.043351
[plan openabcd__mem_ctrl_orig] [plan] step=794 node=N39496 type=observe q_pred_lcb=0.551604 sequence=-158.491747
[plan openabcd__mem_ctrl_orig] [plan] step=795 node=N56645 type=observe q_pred_lcb=-0.693950 sequence=-159.185697
[plan openabcd__mem_ctrl_orig] [plan] step=796 node=N14107 type=observe q_pred_lcb=-0.711558 sequence=-159.897254
[plan openabcd__mem_ctrl_orig] [plan] step=797 node=N106705 type=observe q_pred_lcb=-0.518927 sequence=-160.416182
[plan openabcd__mem_ctrl_orig] [plan] step=798 node=N94653 type=observe q_pred_lcb=-0.180812 sequence=-160.596993
[plan openabcd__mem_ctrl_orig] [plan] step=799 node=N106690 type=observe q_pred_lcb=-0.393754 sequence=-160.990747
[plan openabcd__mem_ctrl_orig] [plan] step=800 node=N93165 type=observe q_pred_lcb=-0.477882 sequence=-161.468629
[plan openabcd__mem_ctrl_orig] [plan] step=801 node=N101449 type=observe q_pred_lcb=-0.187110 sequence=-161.655738
[plan openabcd__mem_ctrl_orig] [plan] step=802 node=N92190 type=observe q_pred_lcb=-0.103233 sequence=-161.758972
[plan openabcd__mem_ctrl_orig] [plan] step=803 node=N81687 type=observe q_pred_lcb=-0.058390 sequence=-161.817361
[plan openabcd__mem_ctrl_orig] [plan] step=804 node=N106701 type=observe q_pred_lcb=-0.339622 sequence=-162.156983
[plan openabcd__mem_ctrl_orig] [plan] step=805 node=N92138 type=observe q_pred_lcb=-0.213315 sequence=-162.370298
[plan openabcd__mem_ctrl_orig] [plan] step=806 node=N3259 type=observe q_pred_lcb=-0.270180 sequence=-162.640479
[plan openabcd__mem_ctrl_orig] [plan] step=807 node=N103798 type=observe q_pred_lcb=-0.142327 sequence=-162.782806
[plan openabcd__mem_ctrl_orig] [plan] step=808 node=N115655 type=observe q_pred_lcb=-0.188636 sequence=-162.971442
[plan openabcd__mem_ctrl_orig] [plan] step=809 node=N117950 type=observe q_pred_lcb=-0.128107 sequence=-163.099549
[plan openabcd__mem_ctrl_orig] [plan] step=810 node=N118351 type=observe q_pred_lcb=-0.092613 sequence=-163.192162
[plan openabcd__mem_ctrl_orig] [plan] step=811 node=N120570 type=observe q_pred_lcb=-0.362276 sequence=-163.554437
[plan openabcd__mem_ctrl_orig] [plan] step=812 node=N86059 type=observe q_pred_lcb=-0.236920 sequence=-163.791358
[plan openabcd__mem_ctrl_orig] [plan] step=813 node=N94091 type=observe q_pred_lcb=-0.164575 sequence=-163.955933
[plan openabcd__mem_ctrl_orig] [plan] step=814 node=N33736 type=observe q_pred_lcb=0.366517 sequence=-163.589417
[plan openabcd__mem_ctrl_orig] [plan] step=815 node=N75848 type=observe q_pred_lcb=0.013694 sequence=-163.575722
[plan openabcd__mem_ctrl_orig] [plan] step=816 node=N3258 type=observe q_pred_lcb=-0.594364 sequence=-164.170086
[plan openabcd__mem_ctrl_orig] [plan] step=817 node=N14377 type=observe q_pred_lcb=-0.647143 sequence=-164.817229
[plan openabcd__mem_ctrl_orig] [plan] step=818 node=N112978 type=observe q_pred_lcb=-0.305545 sequence=-165.122774
[plan openabcd__mem_ctrl_orig] [plan] step=819 node=N116680 type=observe q_pred_lcb=-0.228047 sequence=-165.350821
[plan openabcd__mem_ctrl_orig] [plan] step=820 node=N78758 type=observe q_pred_lcb=-0.183971 sequence=-165.534792
[plan openabcd__mem_ctrl_orig] [plan] step=821 node=N75894 type=observe q_pred_lcb=-0.145200 sequence=-165.679992
[plan openabcd__mem_ctrl_orig] [plan] step=822 node=N89955 type=observe q_pred_lcb=-0.244954 sequence=-165.924946
[plan openabcd__mem_ctrl_orig] [plan] step=823 node=N13546 type=observe q_pred_lcb=-0.691997 sequence=-166.616943
[plan openabcd__mem_ctrl_orig] [plan] step=824 node=N25280 type=observe q_pred_lcb=-0.701528 sequence=-167.318471
[plan openabcd__mem_ctrl_orig] [plan] step=825 node=N3064 type=observe q_pred_lcb=-0.448973 sequence=-167.767444
[plan openabcd__mem_ctrl_orig] [plan] step=826 node=N16983 type=observe q_pred_lcb=-0.695059 sequence=-168.462503
[plan openabcd__mem_ctrl_orig] [plan] step=827 node=N13856 type=observe q_pred_lcb=-0.739910 sequence=-169.202413
[plan openabcd__mem_ctrl_orig] [plan] step=828 node=N16977 type=observe q_pred_lcb=-0.770416 sequence=-169.972829
[plan openabcd__mem_ctrl_orig] [plan] step=829 node=N13847 type=observe q_pred_lcb=-0.793634 sequence=-170.766463
[plan openabcd__mem_ctrl_orig] [plan] step=830 node=N56364 type=observe q_pred_lcb=-0.647025 sequence=-171.413488
[plan openabcd__mem_ctrl_orig] [plan] step=831 node=N54678 type=observe q_pred_lcb=-0.644129 sequence=-172.057617
[plan openabcd__mem_ctrl_orig] [plan] step=832 node=N23646 type=observe q_pred_lcb=-0.810294 sequence=-172.867911
[plan openabcd__mem_ctrl_orig] [plan] step=833 node=N18859 type=observe q_pred_lcb=-0.849776 sequence=-173.717687
[plan openabcd__mem_ctrl_orig] [plan] step=834 node=N12183 type=observe q_pred_lcb=-0.857507 sequence=-174.575194
[plan openabcd__mem_ctrl_orig] [plan] step=835 node=N53606 type=observe q_pred_lcb=-0.518101 sequence=-175.093294
[plan openabcd__mem_ctrl_orig] [plan] step=836 node=N2168 type=observe q_pred_lcb=-0.761715 sequence=-175.855009
[plan openabcd__mem_ctrl_orig] [plan] step=837 node=N59697 type=observe q_pred_lcb=-0.826555 sequence=-176.681564
[plan openabcd__mem_ctrl_orig] [plan] step=838 node=N19787 type=observe q_pred_lcb=-0.664346 sequence=-177.345911
[plan openabcd__mem_ctrl_orig] [plan] step=839 node=N2627 type=observe q_pred_lcb=-0.779992 sequence=-178.125903
[plan openabcd__mem_ctrl_orig] [plan] step=840 node=N19435 type=observe q_pred_lcb=-0.832755 sequence=-178.958658
[plan openabcd__mem_ctrl_orig] [plan] step=841 node=N15865 type=control0 q_pred_lcb=-0.828491 sequence=-179.787148
[plan openabcd__mem_ctrl_orig] [plan] step=842 node=N18072 type=control0 q_pred_lcb=-0.834505 sequence=-180.621653
[plan openabcd__mem_ctrl_orig] [plan] step=843 node=N10651 type=observe q_pred_lcb=-0.897890 sequence=-181.519543
[plan openabcd__mem_ctrl_orig] [plan] step=844 node=N12650 type=observe q_pred_lcb=-0.786597 sequence=-182.306140
[plan openabcd__mem_ctrl_orig] [plan] step=845 node=N68026 type=observe q_pred_lcb=-0.905495 sequence=-183.211635
[plan openabcd__mem_ctrl_orig] [plan] step=846 node=N17292 type=observe q_pred_lcb=-0.899113 sequence=-184.110748
[plan openabcd__mem_ctrl_orig] [plan] step=847 node=N3616 type=observe q_pred_lcb=-0.774337 sequence=-184.885085
[plan openabcd__mem_ctrl_orig] [plan] step=848 node=N93294 type=observe q_pred_lcb=-0.664229 sequence=-185.549314
[plan openabcd__mem_ctrl_orig] [plan] step=849 node=N94710 type=observe q_pred_lcb=-0.271756 sequence=-185.821070
[plan openabcd__mem_ctrl_orig] [plan] step=850 node=N17451 type=observe q_pred_lcb=-0.270251 sequence=-186.091320
[plan openabcd__mem_ctrl_orig] [plan] step=851 node=N100028 type=observe q_pred_lcb=-0.143386 sequence=-186.234707
[plan openabcd__mem_ctrl_orig] [plan] step=852 node=N74668 type=observe q_pred_lcb=-0.191932 sequence=-186.426639
[plan openabcd__mem_ctrl_orig] [plan] step=853 node=N75856 type=observe q_pred_lcb=-0.083867 sequence=-186.510506
[plan openabcd__mem_ctrl_orig] [plan] step=854 node=N95160 type=observe q_pred_lcb=-0.047142 sequence=-186.557648
[plan openabcd__mem_ctrl_orig] [plan] step=855 node=N14588 type=observe q_pred_lcb=-0.569250 sequence=-187.126898
[plan openabcd__mem_ctrl_orig] [plan] step=856 node=N16581 type=observe q_pred_lcb=-0.651065 sequence=-187.777963
[plan openabcd__mem_ctrl_orig] [plan] step=857 node=N99805 type=observe q_pred_lcb=-0.474914 sequence=-188.252878
[plan openabcd__mem_ctrl_orig] [plan] step=858 node=N12338 type=observe q_pred_lcb=0.161135 sequence=-188.091743
[plan openabcd__mem_ctrl_orig] [plan] step=859 node=N3294 type=observe q_pred_lcb=-0.798678 sequence=-188.890420
[plan openabcd__mem_ctrl_orig] [plan] step=860 node=N17273 type=observe q_pred_lcb=-0.801559 sequence=-189.691979
[plan openabcd__mem_ctrl_orig] [plan] step=861 node=N93583 type=observe q_pred_lcb=-0.590303 sequence=-190.282282
[plan openabcd__mem_ctrl_orig] [plan] step=862 node=N107696 type=observe q_pred_lcb=-0.570740 sequence=-190.853023
[plan openabcd__mem_ctrl_orig] [plan] step=863 node=N12408 type=observe q_pred_lcb=-0.717768 sequence=-191.570791
[plan openabcd__mem_ctrl_orig] [plan] step=864 node=N3173 type=observe q_pred_lcb=-0.902507 sequence=-192.473299
[plan openabcd__mem_ctrl_orig] [plan] step=865 node=N105938 type=observe q_pred_lcb=-0.691163 sequence=-193.164462
[plan openabcd__mem_ctrl_orig] [plan] step=866 node=N101824 type=observe q_pred_lcb=-0.298053 sequence=-193.462515
[plan openabcd__mem_ctrl_orig] [plan] step=867 node=N115236 type=observe q_pred_lcb=-0.177136 sequence=-193.639651
[plan openabcd__mem_ctrl_orig] [plan] step=868 node=N116079 type=observe q_pred_lcb=-0.122742 sequence=-193.762392
[plan openabcd__mem_ctrl_orig] [plan] step=869 node=N116498 type=observe q_pred_lcb=-0.163264 sequence=-193.925657
[plan openabcd__mem_ctrl_orig] [plan] step=870 node=N82090 type=observe q_pred_lcb=-0.211400 sequence=-194.137056
[plan openabcd__mem_ctrl_orig] [plan] step=871 node=N2309 type=observe q_pred_lcb=-0.661541 sequence=-194.798597
[plan openabcd__mem_ctrl_orig] [plan] step=872 node=N77177 type=observe q_pred_lcb=-0.232031 sequence=-195.030628
[plan openabcd__mem_ctrl_orig] [plan] step=873 node=N3246 type=observe q_pred_lcb=-0.455562 sequence=-195.486190
[plan openabcd__mem_ctrl_orig] [plan] step=874 node=N17442 type=observe q_pred_lcb=-0.427712 sequence=-195.913902
[plan openabcd__mem_ctrl_orig] [plan] step=875 node=N35236 type=observe q_pred_lcb=-0.277325 sequence=-196.191228
[plan openabcd__mem_ctrl_orig] [plan] step=876 node=N38784 type=observe q_pred_lcb=0.409933 sequence=-195.781295
[plan openabcd__mem_ctrl_orig] [plan] step=877 node=N42363 type=observe q_pred_lcb=0.578834 sequence=-195.202461
[plan openabcd__mem_ctrl_orig] [plan] step=878 node=N15727 type=observe q_pred_lcb=-0.500867 sequence=-195.703328
[plan openabcd__mem_ctrl_orig] [plan] step=879 node=N11894 type=observe q_pred_lcb=-0.682668 sequence=-196.385995
[plan openabcd__mem_ctrl_orig] [plan] step=880 node=N76559 type=observe q_pred_lcb=-0.309544 sequence=-196.695539
[plan openabcd__mem_ctrl_orig] [plan] step=881 node=N111900 type=observe q_pred_lcb=-0.135511 sequence=-196.831050
[plan openabcd__mem_ctrl_orig] [plan] step=882 node=N114078 type=observe q_pred_lcb=-0.074006 sequence=-196.905056
