[2026-07-07T21:52:29+08:00] start name=q_rank_v5_context_safe bench=iscas99__b22 gpu=5 score=q_pred_context
[gmean] 2026-07-07T21:52:30 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/iscas99__b22
[gmean] 2026-07-07T21:52:30 budgets=iscas99__b22:915
[gmean] 2026-07-07T21:52:30 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T21:52:30 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred_context
[plan iscas99__b22] [plan] step=812 node=N31536 type=control1 q_pred_context=1.445808 sequence=1164.904359
[plan iscas99__b22] [plan] step=813 node=N32425 type=control1 q_pred_context=1.054702 sequence=1165.959060
[plan iscas99__b22] [plan] step=814 node=N34861 type=control1 q_pred_context=1.117148 sequence=1167.076208
[plan iscas99__b22] [plan] step=815 node=N14427 type=observe q_pred_context=1.168383 sequence=1168.244591
[plan iscas99__b22] [plan] step=816 node=N14430 type=observe q_pred_context=2.380981 sequence=1170.625571
[plan iscas99__b22] [plan] step=817 node=N44336 type=observe q_pred_context=2.642091 sequence=1173.267662
[plan iscas99__b22] [plan] step=818 node=N13010 type=control0 q_pred_context=1.501250 sequence=1174.768913
[plan iscas99__b22] [plan] step=819 node=N28187 type=observe q_pred_context=1.383774 sequence=1176.152686
[plan iscas99__b22] [plan] step=820 node=N64149 type=control1 q_pred_context=1.230588 sequence=1177.383274
[plan iscas99__b22] [plan] step=821 node=N64043 type=control1 q_pred_context=1.532318 sequence=1178.915592
[plan iscas99__b22] [plan] step=822 node=N30718 type=observe q_pred_context=1.620829 sequence=1180.536422
[plan iscas99__b22] [plan] step=823 node=N34861 type=control0 q_pred_context=3.324228 sequence=1183.860649
[plan iscas99__b22] [plan] step=824 node=N66060 type=observe q_pred_context=3.474955 sequence=1187.335605
[plan iscas99__b22] [plan] step=825 node=N1572 type=control0 q_pred_context=4.583076 sequence=1191.918680
[plan iscas99__b22] [plan] step=826 node=N64149 type=control0 q_pred_context=0.831458 sequence=1192.750138
[plan iscas99__b22] [plan] step=827 node=N12663 type=control1 q_pred_context=1.455006 sequence=1194.205144
[plan iscas99__b22] [plan] step=828 node=N66061 type=observe q_pred_context=2.169374 sequence=1196.374518
[plan iscas99__b22] [plan] step=829 node=N66059 type=observe q_pred_context=2.778617 sequence=1199.153134
[plan iscas99__b22] [plan] step=830 node=N64043 type=control0 q_pred_context=1.274307 sequence=1200.427442
[plan iscas99__b22] [plan] step=831 node=N34844 type=control1 q_pred_context=1.429234 sequence=1201.856676
[plan iscas99__b22] [plan] step=832 node=N44391 type=observe q_pred_context=2.585147 sequence=1204.441823
[plan iscas99__b22] [plan] step=833 node=N3299 type=observe q_pred_context=1.707951 sequence=1206.149774
[plan iscas99__b22] [plan] step=834 node=N44402 type=observe q_pred_context=2.222057 sequence=1208.371831
[plan iscas99__b22] [plan] step=835 node=N12663 type=control0 q_pred_context=2.879824 sequence=1211.251656
[plan iscas99__b22] [plan] step=836 node=N17681 type=observe q_pred_context=0.624936 sequence=1211.876591
[plan iscas99__b22] [plan] step=837 node=N81176 type=control1 q_pred_context=0.848799 sequence=1212.725390
[plan iscas99__b22] [plan] step=838 node=N66062 type=observe q_pred_context=2.345378 sequence=1215.070768
[plan iscas99__b22] [plan] step=839 node=N14495 type=observe q_pred_context=1.702189 sequence=1216.772957
[plan iscas99__b22] [plan] step=840 node=N44389 type=observe q_pred_context=3.573029 sequence=1220.345986
[plan iscas99__b22] [plan] step=841 node=N29954 type=control0 q_pred_context=3.402612 sequence=1223.748598
[plan iscas99__b22] [plan] step=842 node=N1520 type=control0 q_pred_context=2.884782 sequence=1226.633381
[plan iscas99__b22] [plan] step=843 node=N19991 type=observe q_pred_context=0.874300 sequence=1227.507681
[plan iscas99__b22] [plan] step=844 node=N81175 type=control1 q_pred_context=1.191278 sequence=1228.698959
[plan iscas99__b22] [plan] step=845 node=N1172 type=control0 q_pred_context=1.733156 sequence=1230.432115
[plan iscas99__b22] [plan] step=846 node=N34823 type=control1 q_pred_context=2.175803 sequence=1232.607918
[plan iscas99__b22] [plan] step=847 node=N63812 type=observe q_pred_context=1.367219 sequence=1233.975137
[plan iscas99__b22] [plan] step=848 node=N63811 type=observe q_pred_context=1.632349 sequence=1235.607486
[plan iscas99__b22] [plan] step=849 node=N63809 type=observe q_pred_context=1.828100 sequence=1237.435586
[plan iscas99__b22] [plan] step=850 node=N63807 type=observe q_pred_context=1.947239 sequence=1239.382825
[plan iscas99__b22] [plan] step=851 node=N63805 type=observe q_pred_context=2.012001 sequence=1241.394827
[plan iscas99__b22] [plan] step=852 node=N63803 type=observe q_pred_context=1.592100 sequence=1242.986926
[plan iscas99__b22] [plan] step=853 node=N3692 type=control0 q_pred_context=1.596492 sequence=1244.583418
[plan iscas99__b22] [plan] step=854 node=N63801 type=observe q_pred_context=1.642602 sequence=1246.226020
[plan iscas99__b22] [plan] step=855 node=N63799 type=observe q_pred_context=1.546660 sequence=1247.772679
[plan iscas99__b22] [plan] step=856 node=N63797 type=observe q_pred_context=1.470999 sequence=1249.243679
[plan iscas99__b22] [plan] step=857 node=N63795 type=observe q_pred_context=1.628258 sequence=1250.871936
[plan iscas99__b22] [plan] step=858 node=N14469 type=observe q_pred_context=1.584391 sequence=1252.456327
[plan iscas99__b22] [plan] step=859 node=N14470 type=observe q_pred_context=1.517562 sequence=1253.973889
[plan iscas99__b22] [plan] step=860 node=N14473 type=observe q_pred_context=1.502674 sequence=1255.476563
[plan iscas99__b22] [plan] step=861 node=N14475 type=observe q_pred_context=1.755514 sequence=1257.232077
[plan iscas99__b22] [plan] step=862 node=N14476 type=observe q_pred_context=1.570773 sequence=1258.802851
[plan iscas99__b22] [plan] step=863 node=N14467 type=observe q_pred_context=1.447419 sequence=1260.250270
[plan iscas99__b22] [plan] step=864 node=N3692 type=control1 q_pred_context=1.000313 sequence=1261.250583
[plan iscas99__b22] [plan] step=865 node=N14481 type=observe q_pred_context=1.846852 sequence=1263.097435
[plan iscas99__b22] [plan] step=866 node=N14482 type=observe q_pred_context=1.912264 sequence=1265.009699
[plan iscas99__b22] [plan] step=867 node=N14478 type=observe q_pred_context=1.119059 sequence=1266.128759
[plan iscas99__b22] [plan] step=868 node=N7574 type=control0 q_pred_context=1.456179 sequence=1267.584938
[plan iscas99__b22] [plan] step=869 node=N14472 type=observe q_pred_context=1.125210 sequence=1268.710148
[plan iscas99__b22] [plan] step=870 node=N14479 type=observe q_pred_context=0.951647 sequence=1269.661795
[plan iscas99__b22] [plan] step=871 node=N63810 type=observe q_pred_context=1.961108 sequence=1271.622904
[plan iscas99__b22] [plan] step=872 node=N63808 type=observe q_pred_context=1.094319 sequence=1272.717223
[plan iscas99__b22] [plan] step=873 node=N14484 type=observe q_pred_context=1.156488 sequence=1273.873711
[plan iscas99__b22] [plan] step=874 node=N10497 type=control0 q_pred_context=1.282554 sequence=1275.156265
[plan iscas99__b22] [plan] step=875 node=N12942 type=control0 q_pred_context=1.501130 sequence=1276.657395
[plan iscas99__b22] [plan] step=876 node=N19250 type=control0 q_pred_context=1.548413 sequence=1278.205808
[plan iscas99__b22] [plan] step=877 node=N63804 type=observe q_pred_context=0.987136 sequence=1279.192944
[plan iscas99__b22] [plan] step=878 node=N19333 type=control0 q_pred_context=0.950391 sequence=1280.143335
[plan iscas99__b22] [plan] step=879 node=N63802 type=observe q_pred_context=1.713386 sequence=1281.856721
[plan iscas99__b22] [plan] step=880 node=N63806 type=observe q_pred_context=1.895438 sequence=1283.752159
[plan iscas99__b22] [plan] step=881 node=N63800 type=observe q_pred_context=1.463272 sequence=1285.215431
[plan iscas99__b22] [plan] step=882 node=N63798 type=observe q_pred_context=1.716697 sequence=1286.932128
[plan iscas99__b22] [plan] step=883 node=N63796 type=observe q_pred_context=2.206797 sequence=1289.138924
[plan iscas99__b22] [plan] step=884 node=N63794 type=observe q_pred_context=2.628848 sequence=1291.767773
[plan iscas99__b22] [plan] step=885 node=N63813 type=observe q_pred_context=4.198770 sequence=1295.966543
[plan iscas99__b22] [plan] step=886 node=N34845 type=observe q_pred_context=1.467911 sequence=1297.434453
[plan iscas99__b22] [plan] step=887 node=N65872 type=control1 q_pred_context=0.570271 sequence=1298.004724
[plan iscas99__b22] [plan] step=888 node=N65872 type=control0 q_pred_context=0.960852 sequence=1298.965576
[plan iscas99__b22] [plan] step=889 node=N13016 type=control0 q_pred_context=1.208666 sequence=1300.174243
[plan iscas99__b22] [plan] step=890 node=N44362 type=observe q_pred_context=1.377169 sequence=1301.551411
[plan iscas99__b22] [plan] step=891 node=N3693 type=control1 q_pred_context=1.041393 sequence=1302.592804
[plan iscas99__b22] [plan] step=892 node=N44368 type=observe q_pred_context=2.280858 sequence=1304.873662
[plan iscas99__b22] [plan] step=893 node=N3382 type=observe q_pred_context=2.392269 sequence=1307.265931
[plan iscas99__b22] [plan] step=894 node=N44367 type=observe q_pred_context=0.905066 sequence=1308.170997
[plan iscas99__b22] [plan] step=895 node=N44395 type=observe q_pred_context=1.283464 sequence=1309.454461
[plan iscas99__b22] [plan] step=896 node=N44397 type=observe q_pred_context=4.837106 sequence=1314.291567
[plan iscas99__b22] [plan] step=897 node=N1597 type=control1 q_pred_context=1.591839 sequence=1315.883405
[plan iscas99__b22] [plan] step=898 node=N3920 type=observe q_pred_context=2.345193 sequence=1318.228598
[plan iscas99__b22] [plan] step=899 node=N44365 type=observe q_pred_context=2.079766 sequence=1320.308364
[plan iscas99__b22] [plan] step=900 node=N1591 type=control1 q_pred_context=0.853063 sequence=1321.161427
[plan iscas99__b22] [plan] step=901 node=N44364 type=observe q_pred_context=2.142060 sequence=1323.303487
[plan iscas99__b22] [plan] step=902 node=N44370 type=observe q_pred_context=1.568749 sequence=1324.872236
[plan iscas99__b22] [plan] step=903 node=N65769 type=observe q_pred_context=2.280884 sequence=1327.153120
[plan iscas99__b22] [plan] step=904 node=N65736 type=observe q_pred_context=2.152176 sequence=1329.305296
[plan iscas99__b22] [plan] step=905 node=N14433 type=observe q_pred_context=1.786626 sequence=1331.091922
[plan iscas99__b22] [plan] step=906 node=N1209 type=control1 q_pred_context=1.834564 sequence=1332.926486
[plan iscas99__b22] [plan] step=907 node=N17672 type=observe q_pred_context=1.343667 sequence=1334.270153
[plan iscas99__b22] [plan] step=908 node=N64030 type=control1 q_pred_context=1.268289 sequence=1335.538442
[plan iscas99__b22] [plan] step=909 node=N30051 type=observe q_pred_context=0.838765 sequence=1336.377206
[plan iscas99__b22] [plan] step=910 node=N30053 type=observe q_pred_context=1.758692 sequence=1338.135898
[plan iscas99__b22] [plan] step=911 node=N30057 type=observe q_pred_context=2.103336 sequence=1340.239234
[plan iscas99__b22] [plan] step=912 node=N30059 type=observe q_pred_context=1.958307 sequence=1342.197541
[plan iscas99__b22] [plan] step=913 node=N30061 type=observe q_pred_context=1.791023 sequence=1343.988564
[plan iscas99__b22] [plan] step=914 node=N30063 type=observe q_pred_context=3.094156 sequence=1347.082720
[plan iscas99__b22] [plan] step=915 node=N30065 type=observe q_pred_context=1.899064 sequence=1348.981784
[plan iscas99__b22] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T03:57:18 [1/1] plan_done benchmark=iscas99__b22 plan_sec=21888.604 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T03:57:18 [1/1] eval_start benchmark=iscas99__b22 backend=atalanta-bist patterns=300000
[eval iscas99__b22] {
[eval iscas99__b22]   "records": 2,
[eval iscas99__b22]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b22]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v5_context_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b22] }
[gmean] 2026-07-08T03:57:39 [1/1] eval_done benchmark=iscas99__b22 delta_tc=0.04365000000000008 plan_sec=21888.604 eval_sec=21.169 total_sec=21909.81
[gmean] 2026-07-08T03:57:39 variant_done id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.04365000000000008 positives=1 negatives=0 elapsed=21909.811
[2026-07-08T03:57:40+08:00] done name=q_rank_v5_context_safe bench=iscas99__b22
