[2026-07-07T03:34:58+08:00] start name=reward_rank_v3_seed2_safe bench=openabcd__mem_ctrl_orig gpu=3 score=reward_pred
[gmean] 2026-07-07T03:34:59 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T03:34:59 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T03:34:59 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T03:34:59 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[plan openabcd__mem_ctrl_orig] [plan] step=701 node=N24154 type=observe reward_pred=31.694416 sequence=21072.507967
[plan openabcd__mem_ctrl_orig] [plan] step=702 node=N14108 type=observe reward_pred=31.792856 sequence=21104.300823
[plan openabcd__mem_ctrl_orig] [plan] step=703 node=N11037 type=observe reward_pred=31.873007 sequence=21136.173830
[plan openabcd__mem_ctrl_orig] [plan] step=704 node=N11038 type=observe reward_pred=31.937704 sequence=21168.111534
[plan openabcd__mem_ctrl_orig] [plan] step=705 node=N11067 type=observe reward_pred=31.990265 sequence=21200.101799
[plan openabcd__mem_ctrl_orig] [plan] step=706 node=N11068 type=observe reward_pred=32.033066 sequence=21232.134865
[plan openabcd__mem_ctrl_orig] [plan] step=707 node=N101239 type=observe reward_pred=31.838854 sequence=21263.973719
[plan openabcd__mem_ctrl_orig] [plan] step=708 node=N67825 type=observe reward_pred=31.895971 sequence=21295.869690
[plan openabcd__mem_ctrl_orig] [plan] step=709 node=N20691 type=observe reward_pred=31.957659 sequence=21327.827349
[plan openabcd__mem_ctrl_orig] [plan] step=710 node=N16186 type=observe reward_pred=32.007309 sequence=21359.834658
[plan openabcd__mem_ctrl_orig] [plan] step=711 node=N15765 type=observe reward_pred=32.048729 sequence=21391.883387
[plan openabcd__mem_ctrl_orig] [plan] step=712 node=N2439 type=observe reward_pred=32.083397 sequence=21423.966784
[plan openabcd__mem_ctrl_orig] [plan] step=713 node=N2064 type=observe reward_pred=32.072609 sequence=21456.039392
[plan openabcd__mem_ctrl_orig] [plan] step=714 node=N11436 type=observe reward_pred=32.103439 sequence=21488.142832
[plan openabcd__mem_ctrl_orig] [plan] step=715 node=N17964 type=observe reward_pred=32.127838 sequence=21520.270670
[plan openabcd__mem_ctrl_orig] [plan] step=716 node=N20011 type=observe reward_pred=32.147633 sequence=21552.418303
[plan openabcd__mem_ctrl_orig] [plan] step=717 node=N101240 type=observe reward_pred=31.932142 sequence=21584.350445
[plan openabcd__mem_ctrl_orig] [plan] step=718 node=N55062 type=observe reward_pred=31.737825 sequence=21616.088270
[plan openabcd__mem_ctrl_orig] [plan] step=719 node=N120786 type=observe reward_pred=31.570364 sequence=21647.658634
[plan openabcd__mem_ctrl_orig] [plan] step=720 node=N2065 type=observe reward_pred=31.671177 sequence=21679.329811
[plan openabcd__mem_ctrl_orig] [plan] step=721 node=N4482 type=observe reward_pred=31.767105 sequence=21711.096916
[plan openabcd__mem_ctrl_orig] [plan] step=722 node=N76735 type=observe reward_pred=31.622471 sequence=21742.719387
[plan openabcd__mem_ctrl_orig] [plan] step=723 node=N93609 type=observe reward_pred=31.490681 sequence=21774.210068
[plan openabcd__mem_ctrl_orig] [plan] step=724 node=N54665 type=observe reward_pred=31.511644 sequence=21805.721712
[plan openabcd__mem_ctrl_orig] [plan] step=725 node=N17683 type=observe reward_pred=31.627321 sequence=21837.349033
[plan openabcd__mem_ctrl_orig] [plan] step=726 node=N11677 type=observe reward_pred=31.723307 sequence=21869.072340
[plan openabcd__mem_ctrl_orig] [plan] step=727 node=N120568 type=observe reward_pred=31.591566 sequence=21900.663906
[plan openabcd__mem_ctrl_orig] [plan] step=728 node=N120438 type=observe reward_pred=31.468988 sequence=21932.132895
[plan openabcd__mem_ctrl_orig] [plan] step=729 node=N120944 type=observe reward_pred=31.362295 sequence=21963.495190
[plan openabcd__mem_ctrl_orig] [plan] step=730 node=N24140 type=observe reward_pred=31.503910 sequence=21994.999100
[plan openabcd__mem_ctrl_orig] [plan] step=731 node=N100005 type=observe reward_pred=31.406975 sequence=22026.406075
[plan openabcd__mem_ctrl_orig] [plan] step=732 node=N19437 type=observe reward_pred=31.317617 sequence=22057.723692
[plan openabcd__mem_ctrl_orig] [plan] step=733 node=N75736 type=observe reward_pred=31.240284 sequence=22088.963976
[plan openabcd__mem_ctrl_orig] [plan] step=734 node=N75797 type=observe reward_pred=31.174856 sequence=22120.138832
[plan openabcd__mem_ctrl_orig] [plan] step=735 node=N91952 type=observe reward_pred=31.119051 sequence=22151.257883
[plan openabcd__mem_ctrl_orig] [plan] step=736 node=N93559 type=observe reward_pred=31.072908 sequence=22182.330791
[plan openabcd__mem_ctrl_orig] [plan] step=737 node=N55440 type=observe reward_pred=31.266171 sequence=22213.596962
[plan openabcd__mem_ctrl_orig] [plan] step=738 node=N5443 type=observe reward_pred=31.339190 sequence=22244.936152
[plan openabcd__mem_ctrl_orig] [plan] step=739 node=N5794 type=observe reward_pred=31.404425 sequence=22276.340576
[plan openabcd__mem_ctrl_orig] [plan] step=740 node=N6514 type=observe reward_pred=31.459448 sequence=22307.800024
[plan openabcd__mem_ctrl_orig] [plan] step=741 node=N82078 type=observe reward_pred=31.374733 sequence=22339.174757
[plan openabcd__mem_ctrl_orig] [plan] step=742 node=N120583 type=observe reward_pred=31.294374 sequence=22370.469131
[plan openabcd__mem_ctrl_orig] [plan] step=743 node=N24156 type=observe reward_pred=31.399900 sequence=22401.869032
[plan openabcd__mem_ctrl_orig] [plan] step=744 node=N3287 type=observe reward_pred=31.549505 sequence=22433.418537
[plan openabcd__mem_ctrl_orig] [plan] step=745 node=N93553 type=observe reward_pred=31.459463 sequence=22464.878000
[plan openabcd__mem_ctrl_orig] [plan] step=746 node=N55512 type=observe reward_pred=31.499491 sequence=22496.377491
[plan openabcd__mem_ctrl_orig] [plan] step=747 node=N19447 type=observe reward_pred=31.402380 sequence=22527.779871
[plan openabcd__mem_ctrl_orig] [plan] step=748 node=N120707 type=observe reward_pred=31.313869 sequence=22559.093740
[plan openabcd__mem_ctrl_orig] [plan] step=749 node=N107700 type=observe reward_pred=31.238598 sequence=22590.332338
[plan openabcd__mem_ctrl_orig] [plan] step=750 node=N75887 type=observe reward_pred=31.174650 sequence=22621.506989
[plan openabcd__mem_ctrl_orig] [plan] step=751 node=N63144 type=observe reward_pred=31.348372 sequence=22652.855360
[plan openabcd__mem_ctrl_orig] [plan] step=752 node=N120718 type=observe reward_pred=31.281851 sequence=22684.137211
[plan openabcd__mem_ctrl_orig] [plan] step=753 node=N19328 type=observe reward_pred=31.438959 sequence=22715.576170
[plan openabcd__mem_ctrl_orig] [plan] step=754 node=N96477 type=observe reward_pred=31.359669 sequence=22746.935839
[plan openabcd__mem_ctrl_orig] [plan] step=755 node=N120585 type=observe reward_pred=31.282745 sequence=22778.218584
[plan openabcd__mem_ctrl_orig] [plan] step=756 node=N2530 type=observe reward_pred=31.430117 sequence=22809.648701
[plan openabcd__mem_ctrl_orig] [plan] step=757 node=N11571 type=observe reward_pred=31.569351 sequence=22841.218052
[plan openabcd__mem_ctrl_orig] [plan] step=758 node=N24141 type=observe reward_pred=31.470287 sequence=22872.688339
[plan openabcd__mem_ctrl_orig] [plan] step=759 node=N95795 type=observe reward_pred=31.374546 sequence=22904.062885
[plan openabcd__mem_ctrl_orig] [plan] step=760 node=N95933 type=observe reward_pred=31.289532 sequence=22935.352417
[plan openabcd__mem_ctrl_orig] [plan] step=761 node=N3242 type=observe reward_pred=31.443129 sequence=22966.795546
[plan openabcd__mem_ctrl_orig] [plan] step=762 node=N103244 type=observe reward_pred=31.360121 sequence=22998.155666
[plan openabcd__mem_ctrl_orig] [plan] step=763 node=N94512 type=observe reward_pred=31.282063 sequence=23029.437729
[plan openabcd__mem_ctrl_orig] [plan] step=764 node=N94134 type=observe reward_pred=31.213631 sequence=23060.651360
[plan openabcd__mem_ctrl_orig] [plan] step=765 node=N83685 type=observe reward_pred=31.155073 sequence=23091.806433
[plan openabcd__mem_ctrl_orig] [plan] step=766 node=N100107 type=observe reward_pred=31.106224 sequence=23122.912657
[plan openabcd__mem_ctrl_orig] [plan] step=767 node=N24103 type=observe reward_pred=31.276165 sequence=23154.188822
[plan openabcd__mem_ctrl_orig] [plan] step=768 node=N100106 type=observe reward_pred=31.231443 sequence=23185.420265
[plan openabcd__mem_ctrl_orig] [plan] step=769 node=N16406 type=observe reward_pred=31.402639 sequence=23216.822905
[plan openabcd__mem_ctrl_orig] [plan] step=770 node=N93705 type=observe reward_pred=31.332268 sequence=23248.155172
[plan openabcd__mem_ctrl_orig] [plan] step=771 node=N108853 type=observe reward_pred=31.263008 sequence=23279.418180
[plan openabcd__mem_ctrl_orig] [plan] step=772 node=N63143 type=observe reward_pred=31.422480 sequence=23310.840660
[plan openabcd__mem_ctrl_orig] [plan] step=773 node=N120720 type=observe reward_pred=31.346380 sequence=23342.187040
[plan openabcd__mem_ctrl_orig] [plan] step=774 node=N20291 type=observe reward_pred=31.494247 sequence=23373.681288
[plan openabcd__mem_ctrl_orig] [plan] step=775 node=N93708 type=observe reward_pred=31.406099 sequence=23405.087387
[plan openabcd__mem_ctrl_orig] [plan] step=776 node=N56645 type=observe reward_pred=31.545595 sequence=23436.632982
[plan openabcd__mem_ctrl_orig] [plan] step=777 node=N120584 type=observe reward_pred=31.447573 sequence=23468.080555
[plan openabcd__mem_ctrl_orig] [plan] step=778 node=N93528 type=observe reward_pred=31.355242 sequence=23499.435797
[plan openabcd__mem_ctrl_orig] [plan] step=779 node=N49210 type=observe reward_pred=31.496187 sequence=23530.931984
[plan openabcd__mem_ctrl_orig] [plan] step=780 node=N105945 type=observe reward_pred=31.404892 sequence=23562.336876
[plan openabcd__mem_ctrl_orig] [plan] step=781 node=N106707 type=observe reward_pred=31.319071 sequence=23593.655947
[plan openabcd__mem_ctrl_orig] [plan] step=782 node=N25029 type=observe reward_pred=31.463299 sequence=23625.119246
[plan openabcd__mem_ctrl_orig] [plan] step=783 node=N8585 type=observe reward_pred=31.553019 sequence=23656.672264
[plan openabcd__mem_ctrl_orig] [plan] step=784 node=N99906 type=observe reward_pred=31.456850 sequence=23688.129114
[plan openabcd__mem_ctrl_orig] [plan] step=785 node=N75688 type=observe reward_pred=31.361708 sequence=23719.490822
[plan openabcd__mem_ctrl_orig] [plan] step=786 node=N86311 type=observe reward_pred=31.277323 sequence=23750.768145
[plan openabcd__mem_ctrl_orig] [plan] step=787 node=N75755 type=observe reward_pred=31.205139 sequence=23781.973284
[plan openabcd__mem_ctrl_orig] [plan] step=788 node=N121069 type=observe reward_pred=31.144487 sequence=23813.117771
[plan openabcd__mem_ctrl_orig] [plan] step=789 node=N63155 type=observe reward_pred=31.317776 sequence=23844.435547
[plan openabcd__mem_ctrl_orig] [plan] step=790 node=N19449 type=observe reward_pred=31.257040 sequence=23875.692587
[plan openabcd__mem_ctrl_orig] [plan] step=791 node=N19439 type=observe reward_pred=31.198854 sequence=23906.891441
[plan openabcd__mem_ctrl_orig] [plan] step=792 node=N93163 type=observe reward_pred=31.147715 sequence=23938.039156
[plan openabcd__mem_ctrl_orig] [plan] step=793 node=N16214 type=observe reward_pred=31.330664 sequence=23969.369820
[plan openabcd__mem_ctrl_orig] [plan] step=794 node=N85652 type=observe reward_pred=31.269915 sequence=24000.639734
[plan openabcd__mem_ctrl_orig] [plan] step=795 node=N75783 type=observe reward_pred=31.210318 sequence=24031.850052
[plan openabcd__mem_ctrl_orig] [plan] step=796 node=N56463 type=observe reward_pred=31.382936 sequence=24063.232988
[plan openabcd__mem_ctrl_orig] [plan] step=797 node=N10926 type=observe reward_pred=31.533976 sequence=24094.766964
[plan openabcd__mem_ctrl_orig] [plan] step=798 node=N93550 type=observe reward_pred=31.442305 sequence=24126.209269
[plan openabcd__mem_ctrl_orig] [plan] step=799 node=N16621 type=observe reward_pred=31.439079 sequence=24157.648348
[plan openabcd__mem_ctrl_orig] [plan] step=800 node=N3223 type=observe reward_pred=31.568272 sequence=24189.216619
[plan openabcd__mem_ctrl_orig] [plan] step=801 node=N94160 type=observe reward_pred=31.465658 sequence=24220.682278
[plan openabcd__mem_ctrl_orig] [plan] step=802 node=N93910 type=observe reward_pred=31.368124 sequence=24252.050402
[plan openabcd__mem_ctrl_orig] [plan] step=803 node=N106702 type=observe reward_pred=31.282982 sequence=24283.333384
[plan openabcd__mem_ctrl_orig] [plan] step=804 node=N21885 type=observe reward_pred=31.437540 sequence=24314.770924
[plan openabcd__mem_ctrl_orig] [plan] step=805 node=N77162 type=observe reward_pred=31.354689 sequence=24346.125612
[plan openabcd__mem_ctrl_orig] [plan] step=806 node=N93937 type=observe reward_pred=31.276762 sequence=24377.402374
[plan openabcd__mem_ctrl_orig] [plan] step=807 node=N75699 type=observe reward_pred=31.208567 sequence=24408.610941
[plan openabcd__mem_ctrl_orig] [plan] step=808 node=N14315 type=observe reward_pred=31.373859 sequence=24439.984800
[plan openabcd__mem_ctrl_orig] [plan] step=809 node=N3244 type=observe reward_pred=31.524023 sequence=24471.508823
[plan openabcd__mem_ctrl_orig] [plan] step=810 node=N106709 type=observe reward_pred=31.431929 sequence=24502.940752
[plan openabcd__mem_ctrl_orig] [plan] step=811 node=N11497 type=observe reward_pred=31.564548 sequence=24534.505301
[plan openabcd__mem_ctrl_orig] [plan] step=812 node=N56722 type=observe reward_pred=31.685225 sequence=24566.190525
[plan openabcd__mem_ctrl_orig] [plan] step=813 node=N94807 type=observe reward_pred=31.563019 sequence=24597.753544
[plan openabcd__mem_ctrl_orig] [plan] step=814 node=N85899 type=observe reward_pred=31.448038 sequence=24629.201582
[plan openabcd__mem_ctrl_orig] [plan] step=815 node=N75864 type=observe reward_pred=31.347683 sequence=24660.549265
[plan openabcd__mem_ctrl_orig] [plan] step=816 node=N12402 type=observe reward_pred=31.487234 sequence=24692.036499
[plan openabcd__mem_ctrl_orig] [plan] step=817 node=N21429 type=observe reward_pred=31.617899 sequence=24723.654398
[plan openabcd__mem_ctrl_orig] [plan] step=818 node=N78699 type=observe reward_pred=31.506439 sequence=24755.160837
[plan openabcd__mem_ctrl_orig] [plan] step=819 node=N101495 type=observe reward_pred=31.401226 sequence=24786.562063
[plan openabcd__mem_ctrl_orig] [plan] step=820 node=N85741 type=observe reward_pred=31.309166 sequence=24817.871229
[plan openabcd__mem_ctrl_orig] [plan] step=821 node=N75843 type=observe reward_pred=31.230562 sequence=24849.101791
[plan openabcd__mem_ctrl_orig] [plan] step=822 node=N120946 type=observe reward_pred=31.164886 sequence=24880.266678
[plan openabcd__mem_ctrl_orig] [plan] step=823 node=N2571 type=observe reward_pred=31.337540 sequence=24911.604218
[plan openabcd__mem_ctrl_orig] [plan] step=824 node=N93694 type=observe reward_pred=31.275011 sequence=24942.879229
[plan openabcd__mem_ctrl_orig] [plan] step=825 node=N85750 type=observe reward_pred=31.211924 sequence=24974.091152
[plan openabcd__mem_ctrl_orig] [plan] step=826 node=N77617 type=observe reward_pred=31.155500 sequence=25005.246653
[plan openabcd__mem_ctrl_orig] [plan] step=827 node=N78649 type=observe reward_pred=31.107180 sequence=25036.353832
[plan openabcd__mem_ctrl_orig] [plan] step=828 node=N3238 type=observe reward_pred=31.296103 sequence=25067.649935
[plan openabcd__mem_ctrl_orig] [plan] step=829 node=N6864 type=observe reward_pred=31.365519 sequence=25099.015453
[plan openabcd__mem_ctrl_orig] [plan] step=830 node=N120943 type=observe reward_pred=31.297705 sequence=25130.313158
[plan openabcd__mem_ctrl_orig] [plan] step=831 node=N49819 type=observe reward_pred=31.457729 sequence=25161.770887
[plan openabcd__mem_ctrl_orig] [plan] step=832 node=N108847 type=observe reward_pred=31.375832 sequence=25193.146719
[plan openabcd__mem_ctrl_orig] [plan] step=833 node=N106704 type=observe reward_pred=31.297632 sequence=25224.444351
[plan openabcd__mem_ctrl_orig] [plan] step=834 node=N101096 type=observe reward_pred=31.227198 sequence=25255.671549
[plan openabcd__mem_ctrl_orig] [plan] step=835 node=N107936 type=observe reward_pred=31.167706 sequence=25286.839254
[plan openabcd__mem_ctrl_orig] [plan] step=836 node=N83705 type=observe reward_pred=31.117823 sequence=25317.957077
[plan openabcd__mem_ctrl_orig] [plan] step=837 node=N14147 type=observe reward_pred=31.303328 sequence=25349.260405
[plan openabcd__mem_ctrl_orig] [plan] step=838 node=N14194 type=observe reward_pred=31.469570 sequence=25380.729975
[plan openabcd__mem_ctrl_orig] [plan] step=839 node=N17275 type=observe reward_pred=31.613365 sequence=25412.343340
[plan openabcd__mem_ctrl_orig] [plan] step=840 node=N17286 type=observe reward_pred=31.740852 sequence=25444.084192
[plan openabcd__mem_ctrl_orig] [plan] step=841 node=N120824 type=observe reward_pred=31.613699 sequence=25475.697891
[plan openabcd__mem_ctrl_orig] [plan] step=842 node=N18070 type=observe reward_pred=31.718681 sequence=25507.416573
[plan openabcd__mem_ctrl_orig] [plan] step=843 node=N99821 type=observe reward_pred=31.587423 sequence=25539.003996
[plan openabcd__mem_ctrl_orig] [plan] step=844 node=N75867 type=observe reward_pred=31.466911 sequence=25570.470907
[plan openabcd__mem_ctrl_orig] [plan] step=845 node=N2633 type=observe reward_pred=31.538725 sequence=25602.009632
[plan openabcd__mem_ctrl_orig] [plan] step=846 node=N16201 type=observe reward_pred=31.586395 sequence=25633.596027
[plan openabcd__mem_ctrl_orig] [plan] step=847 node=N16207 type=observe reward_pred=31.668760 sequence=25665.264788
[plan openabcd__mem_ctrl_orig] [plan] step=848 node=N93676 type=observe reward_pred=31.546843 sequence=25696.811630
[plan openabcd__mem_ctrl_orig] [plan] step=849 node=N93174 type=observe reward_pred=31.425825 sequence=25728.237455
[plan openabcd__mem_ctrl_orig] [plan] step=850 node=N92119 type=observe reward_pred=31.318659 sequence=25759.556114
[plan openabcd__mem_ctrl_orig] [plan] step=851 node=N93909 type=observe reward_pred=31.228289 sequence=25790.784403
[plan openabcd__mem_ctrl_orig] [plan] step=852 node=N75847 type=observe reward_pred=31.153696 sequence=25821.938099
[plan openabcd__mem_ctrl_orig] [plan] step=853 node=N74300 type=observe reward_pred=31.093201 sequence=25853.031300
[plan openabcd__mem_ctrl_orig] [plan] step=854 node=N76657 type=observe reward_pred=31.044615 sequence=25884.075914
[plan openabcd__mem_ctrl_orig] [plan] step=855 node=N77185 type=observe reward_pred=31.005911 sequence=25915.081825
[plan openabcd__mem_ctrl_orig] [plan] step=856 node=N2518 type=observe reward_pred=31.212727 sequence=25946.294552
[plan openabcd__mem_ctrl_orig] [plan] step=857 node=N105916 type=observe reward_pred=31.165949 sequence=25977.460501
[plan openabcd__mem_ctrl_orig] [plan] step=858 node=N3289 type=observe reward_pred=31.118692 sequence=26008.579193
[plan openabcd__mem_ctrl_orig] [plan] step=859 node=N101494 type=observe reward_pred=31.076702 sequence=26039.655895
[plan openabcd__mem_ctrl_orig] [plan] step=860 node=N94539 type=observe reward_pred=31.040945 sequence=26070.696840
[plan openabcd__mem_ctrl_orig] [plan] step=861 node=N105947 type=observe reward_pred=31.010281 sequence=26101.707121
[plan openabcd__mem_ctrl_orig] [plan] step=862 node=N105910 type=observe reward_pred=30.983257 sequence=26132.690378
[plan openabcd__mem_ctrl_orig] [plan] step=863 node=N56387 type=observe reward_pred=31.192522 sequence=26163.882900
[plan openabcd__mem_ctrl_orig] [plan] step=864 node=N106510 type=observe reward_pred=31.152567 sequence=26195.035467
[plan openabcd__mem_ctrl_orig] [plan] step=865 node=N93635 type=observe reward_pred=31.111835 sequence=26226.147303
[plan openabcd__mem_ctrl_orig] [plan] step=866 node=N17679 type=observe reward_pred=31.297062 sequence=26257.444365
[plan openabcd__mem_ctrl_orig] [plan] step=867 node=N8577 type=observe reward_pred=31.416449 sequence=26288.860813
[plan openabcd__mem_ctrl_orig] [plan] step=868 node=N98503 type=observe reward_pred=31.389780 sequence=26320.250593
[plan openabcd__mem_ctrl_orig] [plan] step=869 node=N94473 type=observe reward_pred=31.324158 sequence=26351.574751
[plan openabcd__mem_ctrl_orig] [plan] step=870 node=N2337 type=observe reward_pred=31.251490 sequence=26382.826241
[plan openabcd__mem_ctrl_orig] [plan] step=871 node=N3245 type=observe reward_pred=31.265373 sequence=26414.091614
[plan openabcd__mem_ctrl_orig] [plan] step=872 node=N3234 type=observe reward_pred=31.434435 sequence=26445.526049
[plan openabcd__mem_ctrl_orig] [plan] step=873 node=N93402 type=observe reward_pred=31.352350 sequence=26476.878399
[plan openabcd__mem_ctrl_orig] [plan] step=874 node=N24148 type=observe reward_pred=31.393892 sequence=26508.272291
[plan openabcd__mem_ctrl_orig] [plan] step=875 node=N93908 type=observe reward_pred=31.312700 sequence=26539.584991
[plan openabcd__mem_ctrl_orig] [plan] step=876 node=N118992 type=observe reward_pred=31.238632 sequence=26570.823624
[plan openabcd__mem_ctrl_orig] [plan] step=877 node=N99890 type=observe reward_pred=31.175674 sequence=26601.999298
[plan openabcd__mem_ctrl_orig] [plan] step=878 node=N104033 type=observe reward_pred=31.216866 sequence=26633.216164
[plan openabcd__mem_ctrl_orig] [plan] step=879 node=N76320 type=observe reward_pred=31.172235 sequence=26664.388399
[plan openabcd__mem_ctrl_orig] [plan] step=880 node=N93549 type=observe reward_pred=31.132273 sequence=26695.520672
[plan openabcd__mem_ctrl_orig] [plan] step=881 node=N79409 type=observe reward_pred=31.090868 sequence=26726.611540
[plan openabcd__mem_ctrl_orig] [plan] step=882 node=N91960 type=observe reward_pred=31.055216 sequence=26757.666756
[plan openabcd__mem_ctrl_orig] [plan] step=883 node=N93719 type=observe reward_pred=31.024197 sequence=26788.690952
[plan openabcd__mem_ctrl_orig] [plan] step=884 node=N79399 type=observe reward_pred=30.997131 sequence=26819.688084
[plan openabcd__mem_ctrl_orig] [plan] step=885 node=N14309 type=observe reward_pred=31.205027 sequence=26850.893110
[plan openabcd__mem_ctrl_orig] [plan] step=886 node=N79407 type=observe reward_pred=31.163780 sequence=26882.056890
[plan openabcd__mem_ctrl_orig] [plan] step=887 node=N106502 type=observe reward_pred=31.122036 sequence=26913.178926
[plan openabcd__mem_ctrl_orig] [plan] step=888 node=N105935 type=observe reward_pred=31.084276 sequence=26944.263203
[plan openabcd__mem_ctrl_orig] [plan] step=889 node=N24155 type=observe reward_pred=31.080360 sequence=26975.343563
[plan openabcd__mem_ctrl_orig] [plan] step=890 node=N19286 type=observe reward_pred=31.288191 sequence=27006.631754
[plan openabcd__mem_ctrl_orig] [plan] step=891 node=N120870 type=observe reward_pred=31.237244 sequence=27037.868998
[plan openabcd__mem_ctrl_orig] [plan] step=892 node=N95929 type=observe reward_pred=31.182863 sequence=27069.051861
[plan openabcd__mem_ctrl_orig] [plan] step=893 node=N94475 type=observe reward_pred=31.133354 sequence=27100.185215
[plan openabcd__mem_ctrl_orig] [plan] step=894 node=N95215 type=observe reward_pred=31.090441 sequence=27131.275656
[plan openabcd__mem_ctrl_orig] [plan] step=895 node=N3981 type=observe reward_pred=31.279779 sequence=27162.555435
[plan openabcd__mem_ctrl_orig] [plan] step=896 node=N12333 type=observe reward_pred=31.449581 sequence=27194.005016
[plan openabcd__mem_ctrl_orig] [plan] step=897 node=N12397 type=observe reward_pred=31.591173 sequence=27225.596189
[plan openabcd__mem_ctrl_orig] [plan] step=898 node=N49926 type=observe reward_pred=31.719826 sequence=27257.316015
[plan openabcd__mem_ctrl_orig] [plan] step=899 node=N51390 type=observe reward_pred=31.773146 sequence=27289.089161
[plan openabcd__mem_ctrl_orig] [plan] step=900 node=N17273 type=observe reward_pred=31.863333 sequence=27320.952494
[plan openabcd__mem_ctrl_orig] [plan] step=901 node=N17288 type=observe reward_pred=31.940210 sequence=27352.892704
[plan openabcd__mem_ctrl_orig] [plan] step=902 node=N93907 type=observe reward_pred=31.770533 sequence=27384.663237
[plan openabcd__mem_ctrl_orig] [plan] step=903 node=N74444 type=observe reward_pred=31.612961 sequence=27416.276197
[plan openabcd__mem_ctrl_orig] [plan] step=904 node=N74431 type=observe reward_pred=31.476028 sequence=27447.752226
[plan openabcd__mem_ctrl_orig] [plan] step=905 node=N2346 type=observe reward_pred=31.592325 sequence=27479.344551
[plan openabcd__mem_ctrl_orig] [plan] step=906 node=N18223 type=observe reward_pred=31.655748 sequence=27511.000299
[plan openabcd__mem_ctrl_orig] [plan] step=907 node=N105594 type=observe reward_pred=31.535326 sequence=27542.535625
[plan openabcd__mem_ctrl_orig] [plan] step=908 node=N105917 type=observe reward_pred=31.421906 sequence=27573.957531
[plan openabcd__mem_ctrl_orig] [plan] step=909 node=N79443 type=observe reward_pred=31.321507 sequence=27605.279037
[plan openabcd__mem_ctrl_orig] [plan] step=910 node=N8700 type=observe reward_pred=31.462194 sequence=27636.741232
[plan openabcd__mem_ctrl_orig] [plan] step=911 node=N10490 type=observe reward_pred=31.595518 sequence=27668.336750
[plan openabcd__mem_ctrl_orig] [plan] step=912 node=N10499 type=observe reward_pred=31.709240 sequence=27700.045990
[plan openabcd__mem_ctrl_orig] [plan] step=913 node=N2829 type=observe reward_pred=31.802841 sequence=27731.848831
[plan openabcd__mem_ctrl_orig] [plan] step=914 node=N87509 type=observe reward_pred=31.657339 sequence=27763.506170
[plan openabcd__mem_ctrl_orig] [plan] step=915 node=N76378 type=observe reward_pred=31.522249 sequence=27795.028419
[plan openabcd__mem_ctrl_orig] [plan] step=916 node=N93153 type=observe reward_pred=31.404369 sequence=27826.432789
[plan openabcd__mem_ctrl_orig] [plan] step=917 node=N75868 type=observe reward_pred=31.304390 sequence=27857.737179
[plan openabcd__mem_ctrl_orig] [plan] step=918 node=N108055 type=observe reward_pred=31.221409 sequence=27888.958588
[plan openabcd__mem_ctrl_orig] [plan] step=919 node=N78814 type=observe reward_pred=31.153259 sequence=27920.111847
[plan openabcd__mem_ctrl_orig] [plan] step=920 node=N40195 type=observe reward_pred=31.097792 sequence=27951.209639
[plan openabcd__mem_ctrl_orig] [plan] step=921 node=N40901 type=observe reward_pred=31.052904 sequence=27982.262543
[plan openabcd__mem_ctrl_orig] [plan] step=922 node=N14148 type=observe reward_pred=31.202837 sequence=28013.465380
[plan openabcd__mem_ctrl_orig] [plan] step=923 node=N17277 type=observe reward_pred=31.387970 sequence=28044.853350
[plan openabcd__mem_ctrl_orig] [plan] step=924 node=N17290 type=observe reward_pred=31.551310 sequence=28076.404659
[plan openabcd__mem_ctrl_orig] [plan] step=925 node=N2357 type=observe reward_pred=31.681881 sequence=28108.086540
[plan openabcd__mem_ctrl_orig] [plan] step=926 node=N51405 type=observe reward_pred=31.788845 sequence=28139.875385
[plan openabcd__mem_ctrl_orig] [plan] step=927 node=N105934 type=observe reward_pred=31.648321 sequence=28171.523706
[plan openabcd__mem_ctrl_orig] [plan] step=928 node=N24151 type=observe reward_pred=31.546225 sequence=28203.069931
[plan openabcd__mem_ctrl_orig] [plan] step=929 node=N24157 type=observe reward_pred=31.485085 sequence=28234.555016
[plan openabcd__mem_ctrl_orig] [plan] step=930 node=N96192 type=observe reward_pred=31.397127 sequence=28265.952143
[plan openabcd__mem_ctrl_orig] [plan] step=931 node=N99292 type=observe reward_pred=31.302599 sequence=28297.254742
[plan openabcd__mem_ctrl_orig] [plan] step=932 node=N24153 type=observe reward_pred=31.305294 sequence=28328.560036
[plan openabcd__mem_ctrl_orig] [plan] step=933 node=N106708 type=observe reward_pred=31.353605 sequence=28359.913641
[plan openabcd__mem_ctrl_orig] [plan] step=934 node=N3315 type=observe reward_pred=31.497305 sequence=28391.410946
[plan openabcd__mem_ctrl_orig] [plan] step=935 node=N83690 type=observe reward_pred=31.401899 sequence=28422.812845
