[2026-07-07T16:29:34+08:00] start name=reward_rank_v1 bench=iscas99__b17 gpu=4 score=reward_pred
[gmean] 2026-07-07T16:29:35 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b17
[gmean] 2026-07-07T16:29:35 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:29:35 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:29:35 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=reward_pred
[plan iscas99__b17] [plan] step=826 node=N54333 type=observe reward_pred=2.722030 sequence=1974.898047
[plan iscas99__b17] [plan] step=827 node=N54343 type=observe reward_pred=2.729183 sequence=1977.627230
[plan iscas99__b17] [plan] step=828 node=N55870 type=observe reward_pred=2.732166 sequence=1980.359396
[plan iscas99__b17] [plan] step=829 node=N55877 type=observe reward_pred=2.735268 sequence=1983.094664
[plan iscas99__b17] [plan] step=830 node=N55884 type=observe reward_pred=2.739282 sequence=1985.833945
[plan iscas99__b17] [plan] step=831 node=N54345 type=observe reward_pred=2.743784 sequence=1988.577730
[plan iscas99__b17] [plan] step=832 node=N56532 type=observe reward_pred=2.746299 sequence=1991.324029
[plan iscas99__b17] [plan] step=833 node=N55898 type=observe reward_pred=2.749963 sequence=1994.073992
[plan iscas99__b17] [plan] step=834 node=N51597 type=observe reward_pred=2.753100 sequence=1996.827092
[plan iscas99__b17] [plan] step=835 node=N52771 type=observe reward_pred=2.755866 sequence=1999.582958
[plan iscas99__b17] [plan] step=836 node=N51589 type=observe reward_pred=2.758135 sequence=2002.341093
[plan iscas99__b17] [plan] step=837 node=N51599 type=observe reward_pred=2.759931 sequence=2005.101024
[plan iscas99__b17] [plan] step=838 node=N53049 type=observe reward_pred=2.760381 sequence=2007.861405
[plan iscas99__b17] [plan] step=839 node=N60231 type=observe reward_pred=2.763284 sequence=2010.624689
[plan iscas99__b17] [plan] step=840 node=N55750 type=observe reward_pred=2.760667 sequence=2013.385357
[plan iscas99__b17] [plan] step=841 node=N51601 type=observe reward_pred=2.763340 sequence=2016.148697
[plan iscas99__b17] [plan] step=842 node=N54595 type=observe reward_pred=2.766325 sequence=2018.915022
[plan iscas99__b17] [plan] step=843 node=N51751 type=observe reward_pred=2.769183 sequence=2021.684204
[plan iscas99__b17] [plan] step=844 node=N55367 type=observe reward_pred=2.771030 sequence=2024.455235
[plan iscas99__b17] [plan] step=845 node=N52773 type=observe reward_pred=2.772452 sequence=2027.227687
[plan iscas99__b17] [plan] step=846 node=N53051 type=observe reward_pred=2.773839 sequence=2030.001526
[plan iscas99__b17] [plan] step=847 node=N54349 type=observe reward_pred=2.774835 sequence=2032.776361
[plan iscas99__b17] [plan] step=848 node=N60336 type=observe reward_pred=2.775505 sequence=2035.551866
[plan iscas99__b17] [plan] step=849 node=N55844 type=observe reward_pred=2.775840 sequence=2038.327706
[plan iscas99__b17] [plan] step=850 node=N54716 type=observe reward_pred=2.776022 sequence=2041.103728
[plan iscas99__b17] [plan] step=851 node=N51753 type=observe reward_pred=2.776201 sequence=2043.879929
[plan iscas99__b17] [plan] step=852 node=N54593 type=observe reward_pred=2.776409 sequence=2046.656338
[plan iscas99__b17] [plan] step=853 node=N51230 type=observe reward_pred=2.776575 sequence=2049.432912
[plan iscas99__b17] [plan] step=854 node=N55365 type=observe reward_pred=2.776742 sequence=2052.209654
[plan iscas99__b17] [plan] step=855 node=N54597 type=observe reward_pred=2.776880 sequence=2054.986534
[plan iscas99__b17] [plan] step=856 node=N51231 type=observe reward_pred=2.776985 sequence=2057.763518
[plan iscas99__b17] [plan] step=857 node=N52775 type=observe reward_pred=2.777055 sequence=2060.540573
[plan iscas99__b17] [plan] step=858 node=N55369 type=observe reward_pred=2.777132 sequence=2063.317705
[plan iscas99__b17] [plan] step=859 node=N52721 type=observe reward_pred=2.777201 sequence=2066.094906
[plan iscas99__b17] [plan] step=860 node=N54599 type=observe reward_pred=2.777272 sequence=2068.872178
[plan iscas99__b17] [plan] step=861 node=N60234 type=observe reward_pred=2.777398 sequence=2071.649576
[plan iscas99__b17] [plan] step=862 node=N51173 type=observe reward_pred=2.777426 sequence=2074.427002
[plan iscas99__b17] [plan] step=863 node=N54347 type=observe reward_pred=2.777465 sequence=2077.204467
[plan iscas99__b17] [plan] step=864 node=N55708 type=observe reward_pred=2.774732 sequence=2079.979199
[plan iscas99__b17] [plan] step=865 node=N53053 type=observe reward_pred=2.776169 sequence=2082.755368
[plan iscas99__b17] [plan] step=866 node=N51605 type=observe reward_pred=2.777471 sequence=2085.532839
[plan iscas99__b17] [plan] step=867 node=N54351 type=observe reward_pred=2.777640 sequence=2088.310479
[plan iscas99__b17] [plan] step=868 node=N55371 type=observe reward_pred=2.777667 sequence=2091.088145
[plan iscas99__b17] [plan] step=869 node=N51755 type=observe reward_pred=2.777687 sequence=2093.865832
[plan iscas99__b17] [plan] step=870 node=N51701 type=observe reward_pred=2.777713 sequence=2096.643545
[plan iscas99__b17] [plan] step=871 node=N55828 type=observe reward_pred=2.777793 sequence=2099.421338
[plan iscas99__b17] [plan] step=872 node=N55897 type=observe reward_pred=2.777875 sequence=2102.199214
[plan iscas99__b17] [plan] step=873 node=N55659 type=observe reward_pred=2.774828 sequence=2104.974042
[plan iscas99__b17] [plan] step=874 node=N55890 type=observe reward_pred=2.776317 sequence=2107.750359
[plan iscas99__b17] [plan] step=875 node=N55755 type=observe reward_pred=2.776241 sequence=2110.526600
[plan iscas99__b17] [plan] step=876 node=N55862 type=observe reward_pred=2.775174 sequence=2113.301774
[plan iscas99__b17] [plan] step=877 node=N55869 type=observe reward_pred=2.776278 sequence=2116.078052
[plan iscas99__b17] [plan] step=878 node=N55876 type=observe reward_pred=2.777318 sequence=2118.855370
[plan iscas99__b17] [plan] step=879 node=N54353 type=observe reward_pred=2.777592 sequence=2121.632962
[plan iscas99__b17] [plan] step=880 node=N55883 type=observe reward_pred=2.777358 sequence=2124.410320
[plan iscas99__b17] [plan] step=881 node=N54601 type=observe reward_pred=2.777778 sequence=2127.188099
[plan iscas99__b17] [plan] step=882 node=N52723 type=observe reward_pred=2.777635 sequence=2129.965733
[plan iscas99__b17] [plan] step=883 node=N55760 type=observe reward_pred=2.775661 sequence=2132.741394
[plan iscas99__b17] [plan] step=884 node=N55765 type=observe reward_pred=2.775860 sequence=2135.517254
[plan iscas99__b17] [plan] step=885 node=N55905 type=observe reward_pred=2.775881 sequence=2138.293135
[plan iscas99__b17] [plan] step=886 node=N53001 type=observe reward_pred=2.776813 sequence=2141.069947
[plan iscas99__b17] [plan] step=887 node=N55715 type=observe reward_pred=2.775266 sequence=2143.845213
[plan iscas99__b17] [plan] step=888 node=N51603 type=observe reward_pred=2.776659 sequence=2146.621872
[plan iscas99__b17] [plan] step=889 node=N55373 type=observe reward_pred=2.777427 sequence=2149.399298
[plan iscas99__b17] [plan] step=890 node=N55721 type=observe reward_pred=2.775397 sequence=2152.174696
[plan iscas99__b17] [plan] step=891 node=N54603 type=observe reward_pred=2.776113 sequence=2154.950809
[plan iscas99__b17] [plan] step=892 node=N51703 type=observe reward_pred=2.777376 sequence=2157.728184
[plan iscas99__b17] [plan] step=893 node=N51607 type=observe reward_pred=2.777332 sequence=2160.505517
[plan iscas99__b17] [plan] step=894 node=N54355 type=observe reward_pred=2.777295 sequence=2163.282811
[plan iscas99__b17] [plan] step=895 node=N51176 type=observe reward_pred=2.777271 sequence=2166.060083
[plan iscas99__b17] [plan] step=896 node=N55912 type=observe reward_pred=2.777328 sequence=2168.837411
[plan iscas99__b17] [plan] step=897 node=N55770 type=observe reward_pred=2.777369 sequence=2171.614780
[plan iscas99__b17] [plan] step=898 node=N55375 type=observe reward_pred=2.777329 sequence=2174.392109
[plan iscas99__b17] [plan] step=899 node=N55740 type=observe reward_pred=2.776158 sequence=2177.168267
[plan iscas99__b17] [plan] step=900 node=N55720 type=observe reward_pred=2.776486 sequence=2179.944753
[plan iscas99__b17] [plan] step=901 node=N51609 type=observe reward_pred=2.776647 sequence=2182.721400
[plan iscas99__b17] [plan] step=902 node=N55919 type=observe reward_pred=2.777581 sequence=2185.498981
[plan iscas99__b17] [plan] step=903 node=N54718 type=observe reward_pred=2.777725 sequence=2188.276706
[plan iscas99__b17] [plan] step=904 node=N54357 type=observe reward_pred=2.777637 sequence=2191.054343
[plan iscas99__b17] [plan] step=905 node=N51500 type=observe reward_pred=2.777662 sequence=2193.832005
[plan iscas99__b17] [plan] step=906 node=N55735 type=observe reward_pred=2.775716 sequence=2196.607720
[plan iscas99__b17] [plan] step=907 node=N55725 type=observe reward_pred=2.775629 sequence=2199.383349
[plan iscas99__b17] [plan] step=908 node=N55928 type=observe reward_pred=2.776539 sequence=2202.159888
[plan iscas99__b17] [plan] step=909 node=N53003 type=observe reward_pred=2.777459 sequence=2204.937347
[plan iscas99__b17] [plan] step=910 node=N38516 type=observe reward_pred=2.781192 sequence=2207.718539
[plan iscas99__b17] [plan] step=911 node=N51234 type=observe reward_pred=2.758848 sequence=2210.477387
[plan iscas99__b17] [plan] step=912 node=N51611 type=observe reward_pred=2.759734 sequence=2213.237121
[plan iscas99__b17] [plan] step=913 node=N55926 type=observe reward_pred=2.763034 sequence=2216.000155
[plan iscas99__b17] [plan] step=914 node=N55843 type=observe reward_pred=2.766081 sequence=2218.766236
[plan iscas99__b17] [plan] step=915 node=N55904 type=observe reward_pred=2.768460 sequence=2221.534696
[plan iscas99__b17] [plan] step=916 node=N52777 type=observe reward_pred=2.770233 sequence=2224.304929
[plan iscas99__b17] [plan] step=917 node=N52779 type=observe reward_pred=2.771643 sequence=2227.076573
[plan iscas99__b17] [plan] step=918 node=N55684 type=observe reward_pred=2.772825 sequence=2229.849397
[plan iscas99__b17] [plan] step=919 node=N52725 type=observe reward_pred=2.773664 sequence=2232.623061
[plan iscas99__b17] [plan] step=920 node=N51613 type=observe reward_pred=2.774350 sequence=2235.397411
[plan iscas99__b17] [plan] step=921 node=N55730 type=observe reward_pred=2.775080 sequence=2238.172491
[plan iscas99__b17] [plan] step=922 node=N43534 type=observe reward_pred=2.775804 sequence=2240.948295
[plan iscas99__b17] [plan] step=923 node=N43535 type=observe reward_pred=2.776002 sequence=2243.724298
[plan iscas99__b17] [plan] step=924 node=N55635 type=observe reward_pred=2.776221 sequence=2246.500518
[plan iscas99__b17] [plan] step=925 node=N54609 type=observe reward_pred=2.776375 sequence=2249.276893
[plan iscas99__b17] [plan] step=926 node=N56534 type=observe reward_pred=2.776568 sequence=2252.053461
[plan iscas99__b17] [plan] step=927 node=N53055 type=observe reward_pred=2.776668 sequence=2254.830129
[plan iscas99__b17] [plan] step=928 node=N55951 type=observe reward_pred=2.776833 sequence=2257.606962
[plan iscas99__b17] [plan] step=929 node=N55636 type=observe reward_pred=2.777364 sequence=2260.384326
[plan iscas99__b17] [plan] step=930 node=N51759 type=observe reward_pred=2.777027 sequence=2263.161353
[plan iscas99__b17] [plan] step=931 node=N51502 type=observe reward_pred=2.777018 sequence=2265.938371
[plan iscas99__b17] [plan] step=932 node=N55937 type=observe reward_pred=2.777086 sequence=2268.715457
[plan iscas99__b17] [plan] step=933 node=N54607 type=observe reward_pred=2.777102 sequence=2271.492559
[plan iscas99__b17] [plan] step=934 node=N55379 type=observe reward_pred=2.777129 sequence=2274.269688
[plan iscas99__b17] [plan] step=935 node=N54363 type=observe reward_pred=2.777155 sequence=2277.046843
[plan iscas99__b17] [plan] step=936 node=N51177 type=observe reward_pred=2.777167 sequence=2279.824010
[plan iscas99__b17] [plan] step=937 node=N55377 type=observe reward_pred=2.777170 sequence=2282.601180
[plan iscas99__b17] [plan] step=938 node=N51705 type=observe reward_pred=2.777158 sequence=2285.378338
[plan iscas99__b17] [plan] step=939 node=N38608 type=observe reward_pred=2.777221 sequence=2288.155559
[plan iscas99__b17] [plan] step=940 node=N56553 type=observe reward_pred=2.777208 sequence=2290.932767
[plan iscas99__b17] [plan] step=941 node=N54361 type=observe reward_pred=2.777145 sequence=2293.709912
[plan iscas99__b17] [plan] step=942 node=N54611 type=observe reward_pred=2.777096 sequence=2296.487008
[plan iscas99__b17] [plan] step=943 node=N55958 type=observe reward_pred=2.777100 sequence=2299.264108
[plan iscas99__b17] [plan] step=944 node=N51757 type=observe reward_pred=2.777018 sequence=2302.041126
[plan iscas99__b17] [plan] step=945 node=N53057 type=observe reward_pred=2.776966 sequence=2304.818092
[plan iscas99__b17] [plan] step=946 node=N55944 type=observe reward_pred=2.776989 sequence=2307.595081
[plan iscas99__b17] [plan] step=947 node=N55827 type=observe reward_pred=2.776983 sequence=2310.372064
[plan iscas99__b17] [plan] step=948 node=N53005 type=observe reward_pred=2.776914 sequence=2313.148978
[plan iscas99__b17] [plan] step=949 node=N54720 type=observe reward_pred=2.776878 sequence=2315.925856
[plan iscas99__b17] [plan] step=950 node=N55381 type=observe reward_pred=2.776856 sequence=2318.702712
[plan iscas99__b17] [plan] step=951 node=N54092 type=observe reward_pred=2.776846 sequence=2321.479558
[plan iscas99__b17] [plan] step=952 node=N51617 type=observe reward_pred=2.776828 sequence=2324.256386
[plan iscas99__b17] [plan] step=953 node=N54365 type=observe reward_pred=2.776825 sequence=2327.033211
[plan iscas99__b17] [plan] step=954 node=N54613 type=observe reward_pred=2.776823 sequence=2329.810034
[plan iscas99__b17] [plan] step=955 node=N54096 type=observe reward_pred=2.776822 sequence=2332.586856
[plan iscas99__b17] [plan] step=956 node=N56549 type=observe reward_pred=2.776862 sequence=2335.363718
[plan iscas99__b17] [plan] step=957 node=N51504 type=observe reward_pred=2.776905 sequence=2338.140623
[plan iscas99__b17] [plan] step=958 node=N55821 type=observe reward_pred=2.776926 sequence=2340.917549
[plan iscas99__b17] [plan] step=959 node=N55911 type=observe reward_pred=2.776962 sequence=2343.694511
[plan iscas99__b17] [plan] step=960 node=N55716 type=observe reward_pred=2.776986 sequence=2346.471497
[plan iscas99__b17] [plan] step=961 node=N55918 type=observe reward_pred=2.777004 sequence=2349.248500
[plan iscas99__b17] [plan] step=962 node=N51615 type=observe reward_pred=2.776940 sequence=2352.025440
[plan iscas99__b17] [plan] step=963 node=N55383 type=observe reward_pred=2.776906 sequence=2354.802347
[plan iscas99__b17] [plan] step=964 node=N55820 type=observe reward_pred=2.776969 sequence=2357.579316
[plan iscas99__b17] [plan] step=965 node=N52727 type=observe reward_pred=2.776916 sequence=2360.356232
[plan iscas99__b17] [plan] step=966 node=N51180 type=observe reward_pred=2.776896 sequence=2363.133128
[plan iscas99__b17] [plan] step=967 node=N52781 type=observe reward_pred=2.776882 sequence=2365.910010
[plan iscas99__b17] [plan] step=968 node=N54367 type=observe reward_pred=2.776878 sequence=2368.686888
[plan iscas99__b17] [plan] step=969 node=N55925 type=observe reward_pred=2.776952 sequence=2371.463840
[plan iscas99__b17] [plan] step=970 node=N55957 type=observe reward_pred=2.776990 sequence=2374.240830
[plan iscas99__b17] [plan] step=971 node=N51707 type=observe reward_pred=2.776928 sequence=2377.017758
[plan iscas99__b17] [plan] step=972 node=N53971 type=observe reward_pred=2.776915 sequence=2379.794673
[plan iscas99__b17] [plan] step=973 node=N55234 type=observe reward_pred=2.776907 sequence=2382.571580
[plan iscas99__b17] [plan] step=974 node=N53975 type=observe reward_pred=2.776898 sequence=2385.348478
[plan iscas99__b17] [plan] step=975 node=N55238 type=observe reward_pred=2.776894 sequence=2388.125373
[plan iscas99__b17] [plan] step=976 node=N53781 type=observe reward_pred=2.776885 sequence=2390.902258
[plan iscas99__b17] [plan] step=977 node=N51761 type=observe reward_pred=2.776868 sequence=2393.679126
[plan iscas99__b17] [plan] step=978 node=N35725 type=observe reward_pred=2.763183 sequence=2396.442309
[plan iscas99__b17] [plan] step=979 node=N55936 type=observe reward_pred=2.749640 sequence=2399.191949
[plan iscas99__b17] [plan] step=980 node=N55855 type=observe reward_pred=2.753689 sequence=2401.945637
[plan iscas99__b17] [plan] step=981 node=N51619 type=observe reward_pred=2.758785 sequence=2404.704422
[plan iscas99__b17] [plan] step=982 node=N53783 type=observe reward_pred=2.762928 sequence=2407.467350
[plan iscas99__b17] [plan] step=983 node=N55854 type=observe reward_pred=2.757221 sequence=2410.224571
[plan iscas99__b17] [plan] step=984 node=N54615 type=observe reward_pred=2.743377 sequence=2412.967949
[plan iscas99__b17] [plan] step=985 node=N53059 type=observe reward_pred=2.748577 sequence=2415.716526
[plan iscas99__b17] [plan] step=986 node=N54098 type=observe reward_pred=2.754855 sequence=2418.471381
[plan iscas99__b17] [plan] step=987 node=N54100 type=observe reward_pred=2.759902 sequence=2421.231283
[plan iscas99__b17] [plan] step=988 node=N43536 type=observe reward_pred=2.756682 sequence=2423.987965
[plan iscas99__b17] [plan] step=989 node=N55943 type=observe reward_pred=2.742216 sequence=2426.730181
[plan iscas99__b17] [plan] step=990 node=N54090 type=observe reward_pred=2.747632 sequence=2429.477813
[plan iscas99__b17] [plan] step=991 node=N55950 type=observe reward_pred=2.754298 sequence=2432.232111
[plan iscas99__b17] [plan] step=992 node=N54102 type=observe reward_pred=2.759485 sequence=2434.991596
[plan iscas99__b17] [plan] step=993 node=N55385 type=observe reward_pred=2.763465 sequence=2437.755061
[plan iscas99__b17] [plan] step=994 node=N51621 type=observe reward_pred=2.766499 sequence=2440.521560
[plan iscas99__b17] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T18:27:44 [1/1] plan_done benchmark=iscas99__b17 plan_sec=7088.925 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T18:27:44 [1/1] eval_start benchmark=iscas99__b17 backend=atalanta-bist patterns=300000
[eval iscas99__b17] {
[eval iscas99__b17]   "records": 2,
[eval iscas99__b17]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b17]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b17] }
[gmean] 2026-07-07T18:29:32 [1/1] eval_done benchmark=iscas99__b17 delta_tc=0.04240999999999995 plan_sec=7088.925 eval_sec=108.1 total_sec=7197.051
[gmean] 2026-07-07T18:29:32 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.04240999999999995 positives=1 negatives=0 elapsed=7197.052
[2026-07-07T18:29:32+08:00] done name=reward_rank_v1 bench=iscas99__b17
