[2026-07-07T10:55:01+08:00] start name=reward_rank_v1 bench=openabcd__mem_ctrl_orig gpu=1 score=reward_pred
[gmean] 2026-07-07T10:55:01 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:01 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:01 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:01 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[plan openabcd__mem_ctrl_orig] [plan] step=708 node=N96354 type=observe reward_pred=1.773551 sequence=1543.095213
[plan openabcd__mem_ctrl_orig] [plan] step=709 node=N93189 type=observe reward_pred=1.709444 sequence=1544.804657
[plan openabcd__mem_ctrl_orig] [plan] step=710 node=N2068 type=observe reward_pred=1.754604 sequence=1546.559261
[plan openabcd__mem_ctrl_orig] [plan] step=711 node=N93192 type=observe reward_pred=1.777465 sequence=1548.336727
[plan openabcd__mem_ctrl_orig] [plan] step=712 node=N2839 type=observe reward_pred=1.766295 sequence=1550.103021
[plan openabcd__mem_ctrl_orig] [plan] step=713 node=N56770 type=observe reward_pred=1.813262 sequence=1551.916284
[plan openabcd__mem_ctrl_orig] [plan] step=714 node=N2287 type=observe reward_pred=1.848027 sequence=1553.764311
[plan openabcd__mem_ctrl_orig] [plan] step=715 node=N96353 type=observe reward_pred=1.818505 sequence=1555.582816
[plan openabcd__mem_ctrl_orig] [plan] step=716 node=N102734 type=observe reward_pred=1.737790 sequence=1557.320606
[plan openabcd__mem_ctrl_orig] [plan] step=717 node=N13348 type=observe reward_pred=1.775617 sequence=1559.096223
[plan openabcd__mem_ctrl_orig] [plan] step=718 node=N93048 type=observe reward_pred=1.813261 sequence=1560.909483
[plan openabcd__mem_ctrl_orig] [plan] step=719 node=N102735 type=observe reward_pred=1.749818 sequence=1562.659302
[plan openabcd__mem_ctrl_orig] [plan] step=720 node=N102732 type=observe reward_pred=1.721177 sequence=1564.380478
[plan openabcd__mem_ctrl_orig] [plan] step=721 node=N18083 type=control1 reward_pred=1.627419 sequence=1566.007897
[plan openabcd__mem_ctrl_orig] [plan] step=722 node=N92954 type=observe reward_pred=1.595357 sequence=1567.603254
[plan openabcd__mem_ctrl_orig] [plan] step=723 node=N92951 type=observe reward_pred=1.481952 sequence=1569.085206
[plan openabcd__mem_ctrl_orig] [plan] step=724 node=N2256 type=observe reward_pred=1.526919 sequence=1570.612124
[plan openabcd__mem_ctrl_orig] [plan] step=725 node=N102702 type=observe reward_pred=1.550470 sequence=1572.162594
[plan openabcd__mem_ctrl_orig] [plan] step=726 node=N16116 type=observe reward_pred=1.613984 sequence=1573.776578
[plan openabcd__mem_ctrl_orig] [plan] step=727 node=N2201 type=observe reward_pred=1.701110 sequence=1575.477689
[plan openabcd__mem_ctrl_orig] [plan] step=728 node=N91953 type=observe reward_pred=1.777361 sequence=1577.255050
[plan openabcd__mem_ctrl_orig] [plan] step=729 node=N100589 type=observe reward_pred=1.772142 sequence=1579.027192
[plan openabcd__mem_ctrl_orig] [plan] step=730 node=N102701 type=observe reward_pred=1.771704 sequence=1580.798896
[plan openabcd__mem_ctrl_orig] [plan] step=731 node=N2043 type=observe reward_pred=1.800961 sequence=1582.599857
[plan openabcd__mem_ctrl_orig] [plan] step=732 node=N2441 type=observe reward_pred=1.814183 sequence=1584.414040
[plan openabcd__mem_ctrl_orig] [plan] step=733 node=N14390 type=observe reward_pred=1.864632 sequence=1586.278672
[plan openabcd__mem_ctrl_orig] [plan] step=734 node=N14277 type=observe reward_pred=1.881097 sequence=1588.159769
[plan openabcd__mem_ctrl_orig] [plan] step=735 node=N101689 type=observe reward_pred=1.865169 sequence=1590.024938
[plan openabcd__mem_ctrl_orig] [plan] step=736 node=N92138 type=observe reward_pred=1.847868 sequence=1591.872806
[plan openabcd__mem_ctrl_orig] [plan] step=737 node=N2852 type=observe reward_pred=1.927686 sequence=1593.800492
[plan openabcd__mem_ctrl_orig] [plan] step=738 node=N3324 type=observe reward_pred=1.944213 sequence=1595.744705
[plan openabcd__mem_ctrl_orig] [plan] step=739 node=N16148 type=observe reward_pred=2.052223 sequence=1597.796928
[plan openabcd__mem_ctrl_orig] [plan] step=740 node=N51043 type=observe reward_pred=2.058662 sequence=1599.855590
[plan openabcd__mem_ctrl_orig] [plan] step=741 node=N12544 type=observe reward_pred=2.089344 sequence=1601.944934
[plan openabcd__mem_ctrl_orig] [plan] step=742 node=N96352 type=observe reward_pred=2.075098 sequence=1604.020032
[plan openabcd__mem_ctrl_orig] [plan] step=743 node=N18017 type=observe reward_pred=2.087936 sequence=1606.107968
[plan openabcd__mem_ctrl_orig] [plan] step=744 node=N2849 type=observe reward_pred=2.040280 sequence=1608.148248
[plan openabcd__mem_ctrl_orig] [plan] step=745 node=N2204 type=observe reward_pred=2.113278 sequence=1610.261527
[plan openabcd__mem_ctrl_orig] [plan] step=746 node=N15862 type=control1 reward_pred=1.864157 sequence=1612.125684
[plan openabcd__mem_ctrl_orig] [plan] step=747 node=N94727 type=observe reward_pred=1.754993 sequence=1613.880677
[plan openabcd__mem_ctrl_orig] [plan] step=748 node=N1994 type=observe reward_pred=1.790761 sequence=1615.671439
[plan openabcd__mem_ctrl_orig] [plan] step=749 node=N14107 type=observe reward_pred=1.823976 sequence=1617.495414
[plan openabcd__mem_ctrl_orig] [plan] step=750 node=N14566 type=observe reward_pred=1.885717 sequence=1619.381131
[plan openabcd__mem_ctrl_orig] [plan] step=751 node=N55031 type=observe reward_pred=1.841270 sequence=1621.222401
[plan openabcd__mem_ctrl_orig] [plan] step=752 node=N106489 type=observe reward_pred=1.958742 sequence=1623.181143
[plan openabcd__mem_ctrl_orig] [plan] step=753 node=N55427 type=observe reward_pred=1.761288 sequence=1624.942431
[plan openabcd__mem_ctrl_orig] [plan] step=754 node=N23392 type=observe reward_pred=1.707086 sequence=1626.649516
[plan openabcd__mem_ctrl_orig] [plan] step=755 node=N2548 type=observe reward_pred=1.761415 sequence=1628.410931
[plan openabcd__mem_ctrl_orig] [plan] step=756 node=N23138 type=observe reward_pred=1.804477 sequence=1630.215408
[plan openabcd__mem_ctrl_orig] [plan] step=757 node=N105595 type=observe reward_pred=1.797303 sequence=1632.012712
[plan openabcd__mem_ctrl_orig] [plan] step=758 node=N107692 type=observe reward_pred=1.681462 sequence=1633.694174
[plan openabcd__mem_ctrl_orig] [plan] step=759 node=N5164 type=observe reward_pred=1.723292 sequence=1635.417466
[plan openabcd__mem_ctrl_orig] [plan] step=760 node=N16205 type=observe reward_pred=1.622608 sequence=1637.040074
[plan openabcd__mem_ctrl_orig] [plan] step=761 node=N16195 type=observe reward_pred=1.586749 sequence=1638.626823
[plan openabcd__mem_ctrl_orig] [plan] step=762 node=N93347 type=observe reward_pred=1.477934 sequence=1640.104757
[plan openabcd__mem_ctrl_orig] [plan] step=763 node=N121084 type=observe reward_pred=1.510193 sequence=1641.614950
[plan openabcd__mem_ctrl_orig] [plan] step=764 node=N2610 type=observe reward_pred=1.624199 sequence=1643.239148
[plan openabcd__mem_ctrl_orig] [plan] step=765 node=N99289 type=observe reward_pred=1.659247 sequence=1644.898396
[plan openabcd__mem_ctrl_orig] [plan] step=766 node=N94307 type=observe reward_pred=1.667879 sequence=1646.566275
[plan openabcd__mem_ctrl_orig] [plan] step=767 node=N93761 type=observe reward_pred=1.742280 sequence=1648.308555
[plan openabcd__mem_ctrl_orig] [plan] step=768 node=N120845 type=observe reward_pred=1.774762 sequence=1650.083317
[plan openabcd__mem_ctrl_orig] [plan] step=769 node=N19448 type=observe reward_pred=1.809076 sequence=1651.892393
[plan openabcd__mem_ctrl_orig] [plan] step=770 node=N17317 type=observe reward_pred=1.897946 sequence=1653.790340
[plan openabcd__mem_ctrl_orig] [plan] step=771 node=N3296 type=observe reward_pred=1.915827 sequence=1655.706167
[plan openabcd__mem_ctrl_orig] [plan] step=772 node=N11584 type=observe reward_pred=1.985896 sequence=1657.692062
[plan openabcd__mem_ctrl_orig] [plan] step=773 node=N16213 type=observe reward_pred=2.004714 sequence=1659.696776
[plan openabcd__mem_ctrl_orig] [plan] step=774 node=N22632 type=observe reward_pred=2.098569 sequence=1661.795346
[plan openabcd__mem_ctrl_orig] [plan] step=775 node=N63154 type=observe reward_pred=2.126021 sequence=1663.921367
[plan openabcd__mem_ctrl_orig] [plan] step=776 node=N19438 type=observe reward_pred=2.136813 sequence=1666.058180
[plan openabcd__mem_ctrl_orig] [plan] step=777 node=N103858 type=observe reward_pred=2.106850 sequence=1668.165030
[plan openabcd__mem_ctrl_orig] [plan] step=778 node=N16567 type=observe reward_pred=2.124358 sequence=1670.289388
[plan openabcd__mem_ctrl_orig] [plan] step=779 node=N98753 type=observe reward_pred=2.198982 sequence=1672.488370
[plan openabcd__mem_ctrl_orig] [plan] step=780 node=N121085 type=observe reward_pred=2.205657 sequence=1674.694027
[plan openabcd__mem_ctrl_orig] [plan] step=781 node=N6951 type=observe reward_pred=2.219786 sequence=1676.913813
[plan openabcd__mem_ctrl_orig] [plan] step=782 node=N11509 type=observe reward_pred=2.231440 sequence=1679.145253
[plan openabcd__mem_ctrl_orig] [plan] step=783 node=N14308 type=observe reward_pred=2.242079 sequence=1681.387332
[plan openabcd__mem_ctrl_orig] [plan] step=784 node=N93554 type=observe reward_pred=2.296942 sequence=1683.684274
[plan openabcd__mem_ctrl_orig] [plan] step=785 node=N16154 type=control1 reward_pred=1.989265 sequence=1685.673539
[plan openabcd__mem_ctrl_orig] [plan] step=786 node=N14257 type=control1 reward_pred=1.901219 sequence=1687.574758
[plan openabcd__mem_ctrl_orig] [plan] step=787 node=N13325 type=control1 reward_pred=1.827795 sequence=1689.402553
[plan openabcd__mem_ctrl_orig] [plan] step=788 node=N75765 type=observe reward_pred=1.716477 sequence=1691.119030
[plan openabcd__mem_ctrl_orig] [plan] step=789 node=N91952 type=observe reward_pred=1.768524 sequence=1692.887554
[plan openabcd__mem_ctrl_orig] [plan] step=790 node=N18500 type=observe reward_pred=1.810069 sequence=1694.697624
[plan openabcd__mem_ctrl_orig] [plan] step=791 node=N48912 type=observe reward_pred=1.706953 sequence=1696.404577
[plan openabcd__mem_ctrl_orig] [plan] step=792 node=N11495 type=observe reward_pred=1.750490 sequence=1698.155067
[plan openabcd__mem_ctrl_orig] [plan] step=793 node=N15865 type=control0 reward_pred=1.626412 sequence=1699.781479
[plan openabcd__mem_ctrl_orig] [plan] step=794 node=N16167 type=control0 reward_pred=1.579548 sequence=1701.361027
[plan openabcd__mem_ctrl_orig] [plan] step=795 node=N81707 type=observe reward_pred=1.512329 sequence=1702.873356
[plan openabcd__mem_ctrl_orig] [plan] step=796 node=N105810 type=observe reward_pred=1.576070 sequence=1704.449426
[plan openabcd__mem_ctrl_orig] [plan] step=797 node=N20030 type=observe reward_pred=1.605419 sequence=1706.054845
[plan openabcd__mem_ctrl_orig] [plan] step=798 node=N93609 type=observe reward_pred=1.675554 sequence=1707.730399
[plan openabcd__mem_ctrl_orig] [plan] step=799 node=N100005 type=observe reward_pred=1.760445 sequence=1709.490843
[plan openabcd__mem_ctrl_orig] [plan] step=800 node=N14977 type=control0 reward_pred=1.632951 sequence=1711.123794
[plan openabcd__mem_ctrl_orig] [plan] step=801 node=N75780 type=observe reward_pred=1.571530 sequence=1712.695325
[plan openabcd__mem_ctrl_orig] [plan] step=802 node=N17318 type=observe reward_pred=1.586780 sequence=1714.282104
[plan openabcd__mem_ctrl_orig] [plan] step=803 node=N17430 type=observe reward_pred=1.647385 sequence=1715.929489
[plan openabcd__mem_ctrl_orig] [plan] step=804 node=N105593 type=observe reward_pred=1.747703 sequence=1717.677192
[plan openabcd__mem_ctrl_orig] [plan] step=805 node=N24150 type=observe reward_pred=1.775310 sequence=1719.452503
[plan openabcd__mem_ctrl_orig] [plan] step=806 node=N24154 type=observe reward_pred=1.846152 sequence=1721.298655
[plan openabcd__mem_ctrl_orig] [plan] step=807 node=N14108 type=observe reward_pred=1.891027 sequence=1723.189682
[plan openabcd__mem_ctrl_orig] [plan] step=808 node=N120568 type=observe reward_pred=1.934550 sequence=1725.124231
[plan openabcd__mem_ctrl_orig] [plan] step=809 node=N120786 type=observe reward_pred=2.055346 sequence=1727.179578
[plan openabcd__mem_ctrl_orig] [plan] step=810 node=N2065 type=observe reward_pred=1.953812 sequence=1729.133390
[plan openabcd__mem_ctrl_orig] [plan] step=811 node=N4482 type=observe reward_pred=2.070974 sequence=1731.204364
[plan openabcd__mem_ctrl_orig] [plan] step=812 node=N14974 type=control1 reward_pred=1.773917 sequence=1732.978281
[plan openabcd__mem_ctrl_orig] [plan] step=813 node=N86448 type=observe reward_pred=1.725394 sequence=1734.703676
[plan openabcd__mem_ctrl_orig] [plan] step=814 node=N20556 type=observe reward_pred=1.771885 sequence=1736.475560
[plan openabcd__mem_ctrl_orig] [plan] step=815 node=N19054 type=observe reward_pred=1.832170 sequence=1738.307730
[plan openabcd__mem_ctrl_orig] [plan] step=816 node=N51550 type=observe reward_pred=1.716498 sequence=1740.024228
[plan openabcd__mem_ctrl_orig] [plan] step=817 node=N11037 type=observe reward_pred=1.758568 sequence=1741.782796
[plan openabcd__mem_ctrl_orig] [plan] step=818 node=N11038 type=observe reward_pred=1.802437 sequence=1743.585233
[plan openabcd__mem_ctrl_orig] [plan] step=819 node=N11067 type=observe reward_pred=1.835443 sequence=1745.420676
[plan openabcd__mem_ctrl_orig] [plan] step=820 node=N11068 type=observe reward_pred=1.862032 sequence=1747.282707
[plan openabcd__mem_ctrl_orig] [plan] step=821 node=N16147 type=control1 reward_pred=1.720166 sequence=1749.002873
[plan openabcd__mem_ctrl_orig] [plan] step=822 node=N75784 type=observe reward_pred=1.693758 sequence=1750.696631
[plan openabcd__mem_ctrl_orig] [plan] step=823 node=N98417 type=observe reward_pred=1.726536 sequence=1752.423167
[plan openabcd__mem_ctrl_orig] [plan] step=824 node=N120438 type=observe reward_pred=1.738671 sequence=1754.161838
[plan openabcd__mem_ctrl_orig] [plan] step=825 node=N120944 type=observe reward_pred=1.771577 sequence=1755.933415
[plan openabcd__mem_ctrl_orig] [plan] step=826 node=N24140 type=observe reward_pred=1.799109 sequence=1757.732524
[plan openabcd__mem_ctrl_orig] [plan] step=827 node=N19437 type=observe reward_pred=1.855687 sequence=1759.588211
[plan openabcd__mem_ctrl_orig] [plan] step=828 node=N19447 type=observe reward_pred=1.881788 sequence=1761.469999
[plan openabcd__mem_ctrl_orig] [plan] step=829 node=N100107 type=observe reward_pred=2.008243 sequence=1763.478242
[plan openabcd__mem_ctrl_orig] [plan] step=830 node=N12384 type=control1 reward_pred=1.756832 sequence=1765.235074
[plan openabcd__mem_ctrl_orig] [plan] step=831 node=N54665 type=observe reward_pred=1.721438 sequence=1766.956512
[plan openabcd__mem_ctrl_orig] [plan] step=832 node=N17683 type=observe reward_pred=1.773529 sequence=1768.730042
[plan openabcd__mem_ctrl_orig] [plan] step=833 node=N11677 type=observe reward_pred=1.822306 sequence=1770.552347
[plan openabcd__mem_ctrl_orig] [plan] step=834 node=N75797 type=observe reward_pred=1.694772 sequence=1772.247120
[plan openabcd__mem_ctrl_orig] [plan] step=835 node=N97152 type=observe reward_pred=1.714427 sequence=1773.961547
[plan openabcd__mem_ctrl_orig] [plan] step=836 node=N100106 type=observe reward_pred=1.750105 sequence=1775.711652
[plan openabcd__mem_ctrl_orig] [plan] step=837 node=N120707 type=observe reward_pred=1.792881 sequence=1777.504533
[plan openabcd__mem_ctrl_orig] [plan] step=838 node=N24156 type=observe reward_pred=1.870106 sequence=1779.374638
[plan openabcd__mem_ctrl_orig] [plan] step=839 node=N3287 type=observe reward_pred=1.896480 sequence=1781.271118
[plan openabcd__mem_ctrl_orig] [plan] step=840 node=N75867 type=observe reward_pred=1.827471 sequence=1783.098590
[plan openabcd__mem_ctrl_orig] [plan] step=841 node=N81721 type=observe reward_pred=1.706946 sequence=1784.805535
[plan openabcd__mem_ctrl_orig] [plan] step=842 node=N107700 type=observe reward_pred=1.591491 sequence=1786.397027
[plan openabcd__mem_ctrl_orig] [plan] step=843 node=N24469 type=control1 reward_pred=1.502592 sequence=1787.899619
[plan openabcd__mem_ctrl_orig] [plan] step=844 node=N76735 type=observe reward_pred=1.451138 sequence=1789.350757
[plan openabcd__mem_ctrl_orig] [plan] step=845 node=N63144 type=observe reward_pred=1.458811 sequence=1790.809568
[plan openabcd__mem_ctrl_orig] [plan] step=846 node=N120718 type=observe reward_pred=1.579427 sequence=1792.388995
[plan openabcd__mem_ctrl_orig] [plan] step=847 node=N19328 type=observe reward_pred=1.683758 sequence=1794.072753
[plan openabcd__mem_ctrl_orig] [plan] step=848 node=N96477 type=observe reward_pred=1.714891 sequence=1795.787643
[plan openabcd__mem_ctrl_orig] [plan] step=849 node=N75569 type=observe reward_pred=1.625508 sequence=1797.413151
[plan openabcd__mem_ctrl_orig] [plan] step=850 node=N93559 type=observe reward_pred=1.658894 sequence=1799.072045
[plan openabcd__mem_ctrl_orig] [plan] step=851 node=N24141 type=observe reward_pred=1.697819 sequence=1800.769865
[plan openabcd__mem_ctrl_orig] [plan] step=852 node=N95795 type=observe reward_pred=1.790739 sequence=1802.560603
[plan openabcd__mem_ctrl_orig] [plan] step=853 node=N95933 type=observe reward_pred=1.615845 sequence=1804.176448
[plan openabcd__mem_ctrl_orig] [plan] step=854 node=N103244 type=observe reward_pred=1.647342 sequence=1805.823790
[plan openabcd__mem_ctrl_orig] [plan] step=855 node=N94512 type=observe reward_pred=1.663898 sequence=1807.487688
[plan openabcd__mem_ctrl_orig] [plan] step=856 node=N94134 type=observe reward_pred=1.723402 sequence=1809.211090
[plan openabcd__mem_ctrl_orig] [plan] step=857 node=N120584 type=observe reward_pred=1.747329 sequence=1810.958419
[plan openabcd__mem_ctrl_orig] [plan] step=858 node=N93708 type=observe reward_pred=1.784293 sequence=1812.742712
[plan openabcd__mem_ctrl_orig] [plan] step=859 node=N93705 type=observe reward_pred=1.816667 sequence=1814.559379
[plan openabcd__mem_ctrl_orig] [plan] step=860 node=N16406 type=observe reward_pred=1.851518 sequence=1816.410897
[plan openabcd__mem_ctrl_orig] [plan] step=861 node=N93553 type=observe reward_pred=1.921593 sequence=1818.332490
[plan openabcd__mem_ctrl_orig] [plan] step=862 node=N14480 type=control1 reward_pred=1.708140 sequence=1820.040631
[plan openabcd__mem_ctrl_orig] [plan] step=863 node=N75323 type=observe reward_pred=1.673753 sequence=1821.714383
[plan openabcd__mem_ctrl_orig] [plan] step=864 node=N55440 type=observe reward_pred=1.727373 sequence=1823.441756
[plan openabcd__mem_ctrl_orig] [plan] step=865 node=N101848 type=control0 reward_pred=1.605608 sequence=1825.047364
[plan openabcd__mem_ctrl_orig] [plan] step=866 node=N5443 type=observe reward_pred=1.566334 sequence=1826.613698
[plan openabcd__mem_ctrl_orig] [plan] step=867 node=N5794 type=observe reward_pred=1.425033 sequence=1828.038732
[plan openabcd__mem_ctrl_orig] [plan] step=868 node=N6514 type=observe reward_pred=1.400399 sequence=1829.439130
[plan openabcd__mem_ctrl_orig] [plan] step=869 node=N86311 type=observe reward_pred=1.374775 sequence=1830.813906
[plan openabcd__mem_ctrl_orig] [plan] step=870 node=N56645 type=observe reward_pred=1.471519 sequence=1832.285425
[plan openabcd__mem_ctrl_orig] [plan] step=871 node=N55512 type=observe reward_pred=1.394917 sequence=1833.680342
[plan openabcd__mem_ctrl_orig] [plan] step=872 node=N2530 type=observe reward_pred=1.442510 sequence=1835.122853
[plan openabcd__mem_ctrl_orig] [plan] step=873 node=N11571 type=observe reward_pred=1.544860 sequence=1836.667712
[plan openabcd__mem_ctrl_orig] [plan] step=874 node=N24103 type=observe reward_pred=1.561951 sequence=1838.229663
[plan openabcd__mem_ctrl_orig] [plan] step=875 node=N75796 type=observe reward_pred=1.504744 sequence=1839.734407
[plan openabcd__mem_ctrl_orig] [plan] step=876 node=N108853 type=observe reward_pred=1.536384 sequence=1841.270791
[plan openabcd__mem_ctrl_orig] [plan] step=877 node=N63143 type=observe reward_pred=1.583292 sequence=1842.854083
[plan openabcd__mem_ctrl_orig] [plan] step=878 node=N120720 type=observe reward_pred=1.661288 sequence=1844.515371
[plan openabcd__mem_ctrl_orig] [plan] step=879 node=N20291 type=observe reward_pred=1.747929 sequence=1846.263300
[plan openabcd__mem_ctrl_orig] [plan] step=880 node=N93528 type=observe reward_pred=1.774945 sequence=1848.038245
[plan openabcd__mem_ctrl_orig] [plan] step=881 node=N49210 type=observe reward_pred=1.823703 sequence=1849.861948
[plan openabcd__mem_ctrl_orig] [plan] step=882 node=N99906 type=observe reward_pred=1.798647 sequence=1851.660595
[plan openabcd__mem_ctrl_orig] [plan] step=883 node=N19439 type=observe reward_pred=1.821124 sequence=1853.481719
[plan openabcd__mem_ctrl_orig] [plan] step=884 node=N19449 type=observe reward_pred=1.849499 sequence=1855.331219
[plan openabcd__mem_ctrl_orig] [plan] step=885 node=N105945 type=observe reward_pred=1.869257 sequence=1857.200476
[plan openabcd__mem_ctrl_orig] [plan] step=886 node=N106707 type=observe reward_pred=1.900151 sequence=1859.100627
[plan openabcd__mem_ctrl_orig] [plan] step=887 node=N25029 type=observe reward_pred=1.936918 sequence=1861.037544
[plan openabcd__mem_ctrl_orig] [plan] step=888 node=N8585 type=observe reward_pred=2.043472 sequence=1863.081017
[plan openabcd__mem_ctrl_orig] [plan] step=889 node=N14975 type=control0 reward_pred=1.814323 sequence=1864.895339
[plan openabcd__mem_ctrl_orig] [plan] step=890 node=N75887 type=observe reward_pred=1.707044 sequence=1866.602384
[plan openabcd__mem_ctrl_orig] [plan] step=891 node=N121069 type=observe reward_pred=1.748203 sequence=1868.350587
[plan openabcd__mem_ctrl_orig] [plan] step=892 node=N63155 type=observe reward_pred=1.800017 sequence=1870.150604
[plan openabcd__mem_ctrl_orig] [plan] step=893 node=N78699 type=observe reward_pred=1.697934 sequence=1871.848538
[plan openabcd__mem_ctrl_orig] [plan] step=894 node=N98515 type=observe reward_pred=1.727425 sequence=1873.575963
[plan openabcd__mem_ctrl_orig] [plan] step=895 node=N93163 type=observe reward_pred=1.764452 sequence=1875.340415
[plan openabcd__mem_ctrl_orig] [plan] step=896 node=N16214 type=observe reward_pred=1.802986 sequence=1877.143401
[plan openabcd__mem_ctrl_orig] [plan] step=897 node=N108847 type=observe reward_pred=1.815096 sequence=1878.958497
[plan openabcd__mem_ctrl_orig] [plan] step=898 node=N56463 type=observe reward_pred=1.840533 sequence=1880.799030
[plan openabcd__mem_ctrl_orig] [plan] step=899 node=N94160 type=observe reward_pred=1.841986 sequence=1882.641016
[plan openabcd__mem_ctrl_orig] [plan] step=900 node=N93910 type=observe reward_pred=1.828987 sequence=1884.470003
[plan openabcd__mem_ctrl_orig] [plan] step=901 node=N106702 type=observe reward_pred=1.898101 sequence=1886.368105
[plan openabcd__mem_ctrl_orig] [plan] step=902 node=N21885 type=observe reward_pred=1.958572 sequence=1888.326677
[plan openabcd__mem_ctrl_orig] [plan] step=903 node=N118991 type=observe reward_pred=1.983052 sequence=1890.309729
[plan openabcd__mem_ctrl_orig] [plan] step=904 node=N53895 type=control1 reward_pred=1.749225 sequence=1892.058954
[plan openabcd__mem_ctrl_orig] [plan] step=905 node=N93937 type=observe reward_pred=1.709433 sequence=1893.768387
[plan openabcd__mem_ctrl_orig] [plan] step=906 node=N118992 type=observe reward_pred=1.725084 sequence=1895.493471
[plan openabcd__mem_ctrl_orig] [plan] step=907 node=N14481 type=control0 reward_pred=1.599908 sequence=1897.093378
[plan openabcd__mem_ctrl_orig] [plan] step=908 node=N85652 type=observe reward_pred=1.562627 sequence=1898.656005
[plan openabcd__mem_ctrl_orig] [plan] step=909 node=N3244 type=observe reward_pred=1.581325 sequence=1900.237330
[plan openabcd__mem_ctrl_orig] [plan] step=910 node=N106709 type=observe reward_pred=1.660130 sequence=1901.897460
[plan openabcd__mem_ctrl_orig] [plan] step=911 node=N94807 type=observe reward_pred=1.729814 sequence=1903.627274
[plan openabcd__mem_ctrl_orig] [plan] step=912 node=N93550 type=observe reward_pred=1.752619 sequence=1905.379892
[plan openabcd__mem_ctrl_orig] [plan] step=913 node=N3245 type=observe reward_pred=1.751733 sequence=1907.131625
[plan openabcd__mem_ctrl_orig] [plan] step=914 node=N83705 type=observe reward_pred=1.752532 sequence=1908.884157
[plan openabcd__mem_ctrl_orig] [plan] step=915 node=N101495 type=observe reward_pred=1.770431 sequence=1910.654588
[plan openabcd__mem_ctrl_orig] [plan] step=916 node=N15334 type=control0 reward_pred=1.646048 sequence=1912.300636
[plan openabcd__mem_ctrl_orig] [plan] step=917 node=N82078 type=observe reward_pred=1.588419 sequence=1913.889055
[plan openabcd__mem_ctrl_orig] [plan] step=918 node=N10926 type=observe reward_pred=1.635724 sequence=1915.524779
[plan openabcd__mem_ctrl_orig] [plan] step=919 node=N16621 type=observe reward_pred=1.537051 sequence=1917.061830
[plan openabcd__mem_ctrl_orig] [plan] step=920 node=N3223 type=observe reward_pred=1.639223 sequence=1918.701053
[plan openabcd__mem_ctrl_orig] [plan] step=921 node=N75688 type=observe reward_pred=1.465893 sequence=1920.166946
[plan openabcd__mem_ctrl_orig] [plan] step=922 node=N14315 type=observe reward_pred=1.547770 sequence=1921.714716
[plan openabcd__mem_ctrl_orig] [plan] step=923 node=N11497 type=observe reward_pred=1.648468 sequence=1923.363184
[plan openabcd__mem_ctrl_orig] [plan] step=924 node=N56722 type=observe reward_pred=1.686914 sequence=1925.050099
[plan openabcd__mem_ctrl_orig] [plan] step=925 node=N18110 type=control1 reward_pred=1.538761 sequence=1926.588860
[plan openabcd__mem_ctrl_orig] [plan] step=926 node=N101847 type=control0 reward_pred=1.472096 sequence=1928.060956
[plan openabcd__mem_ctrl_orig] [plan] step=927 node=N75847 type=observe reward_pred=1.430134 sequence=1929.491090
[plan openabcd__mem_ctrl_orig] [plan] step=928 node=N3238 type=observe reward_pred=1.495202 sequence=1930.986292
[plan openabcd__mem_ctrl_orig] [plan] step=929 node=N120943 type=observe reward_pred=1.635368 sequence=1932.621660
[plan openabcd__mem_ctrl_orig] [plan] step=930 node=N49819 type=observe reward_pred=1.679427 sequence=1934.301087
[plan openabcd__mem_ctrl_orig] [plan] step=931 node=N101096 type=observe reward_pred=1.601139 sequence=1935.902225
[plan openabcd__mem_ctrl_orig] [plan] step=932 node=N105934 type=observe reward_pred=1.662943 sequence=1937.565169
[plan openabcd__mem_ctrl_orig] [plan] step=933 node=N107936 type=observe reward_pred=1.756469 sequence=1939.321637
[plan openabcd__mem_ctrl_orig] [plan] step=934 node=N120824 type=observe reward_pred=1.752114 sequence=1941.073751
[plan openabcd__mem_ctrl_orig] [plan] step=935 node=N14147 type=observe reward_pred=1.790268 sequence=1942.864019
[plan openabcd__mem_ctrl_orig] [plan] step=936 node=N14194 type=observe reward_pred=1.822500 sequence=1944.686520
[plan openabcd__mem_ctrl_orig] [plan] step=937 node=N85899 type=observe reward_pred=1.686725 sequence=1946.373245
[plan openabcd__mem_ctrl_orig] [plan] step=938 node=N12402 type=observe reward_pred=1.736733 sequence=1948.109979
[plan openabcd__mem_ctrl_orig] [plan] step=939 node=N21429 type=observe reward_pred=1.780676 sequence=1949.890655
[plan openabcd__mem_ctrl_orig] [plan] step=940 node=N17275 type=observe reward_pred=1.799903 sequence=1951.690558
[plan openabcd__mem_ctrl_orig] [plan] step=941 node=N17286 type=observe reward_pred=1.850311 sequence=1953.540869
[plan openabcd__mem_ctrl_orig] [plan] step=942 node=N75199 type=observe reward_pred=1.714144 sequence=1955.255014
