[2026-07-07T10:55:01+08:00] start name=q_rank_v3_ndcg_safe bench=openabcd__mem_ctrl_orig gpu=4 score=q_pred
[gmean] 2026-07-07T10:55:02 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v3_ndcg_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T10:55:02 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T10:55:02 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T10:55:02 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=q_pred
[plan openabcd__mem_ctrl_orig] [plan] step=710 node=N77162 type=observe q_pred=5.969918 sequence=4447.872758
[plan openabcd__mem_ctrl_orig] [plan] step=711 node=N121069 type=observe q_pred=6.960901 sequence=4454.833660
[plan openabcd__mem_ctrl_orig] [plan] step=712 node=N105945 type=observe q_pred=7.417951 sequence=4462.251610
[plan openabcd__mem_ctrl_orig] [plan] step=713 node=N106707 type=observe q_pred=7.566957 sequence=4469.818567
[plan openabcd__mem_ctrl_orig] [plan] step=714 node=N63155 type=observe q_pred=8.158082 sequence=4477.976649
[plan openabcd__mem_ctrl_orig] [plan] step=715 node=N77185 type=observe q_pred=7.792628 sequence=4485.769277
[plan openabcd__mem_ctrl_orig] [plan] step=716 node=N98515 type=observe q_pred=7.620490 sequence=4493.389767
[plan openabcd__mem_ctrl_orig] [plan] step=717 node=N93163 type=observe q_pred=7.513134 sequence=4500.902901
[plan openabcd__mem_ctrl_orig] [plan] step=718 node=N108853 type=observe q_pred=7.404529 sequence=4508.307430
[plan openabcd__mem_ctrl_orig] [plan] step=719 node=N120720 type=observe q_pred=7.336738 sequence=4515.644168
[plan openabcd__mem_ctrl_orig] [plan] step=720 node=N16214 type=observe q_pred=7.978372 sequence=4523.622540
[plan openabcd__mem_ctrl_orig] [plan] step=721 node=N93528 type=observe q_pred=7.511091 sequence=4531.133631
[plan openabcd__mem_ctrl_orig] [plan] step=722 node=N108847 type=observe q_pred=7.306269 sequence=4538.439900
[plan openabcd__mem_ctrl_orig] [plan] step=723 node=N56463 type=observe q_pred=7.851801 sequence=4546.291701
[plan openabcd__mem_ctrl_orig] [plan] step=724 node=N94160 type=observe q_pred=7.389848 sequence=4553.681548
[plan openabcd__mem_ctrl_orig] [plan] step=725 node=N93910 type=observe q_pred=7.200442 sequence=4560.881991
[plan openabcd__mem_ctrl_orig] [plan] step=726 node=N106702 type=observe q_pred=7.121497 sequence=4568.003488
[plan openabcd__mem_ctrl_orig] [plan] step=727 node=N11585 type=control1 q_pred=5.967277 sequence=4573.970765
[plan openabcd__mem_ctrl_orig] [plan] step=728 node=N14321 type=control1 q_pred=5.481469 sequence=4579.452234
[plan openabcd__mem_ctrl_orig] [plan] step=729 node=N14942 type=control1 q_pred=5.198267 sequence=4584.650501
[plan openabcd__mem_ctrl_orig] [plan] step=730 node=N18168 type=control1 q_pred=5.053200 sequence=4589.703700
[plan openabcd__mem_ctrl_orig] [plan] step=731 node=N9458 type=control1 q_pred=4.990635 sequence=4594.694336
[plan openabcd__mem_ctrl_orig] [plan] step=732 node=N14318 type=control1 q_pred=4.979108 sequence=4599.673444
[plan openabcd__mem_ctrl_orig] [plan] step=733 node=N14505 type=control1 q_pred=4.953827 sequence=4604.627271
[plan openabcd__mem_ctrl_orig] [plan] step=734 node=N13083 type=control1 q_pred=4.917068 sequence=4609.544340
[plan openabcd__mem_ctrl_orig] [plan] step=735 node=N11503 type=control1 q_pred=4.862215 sequence=4614.406554
[plan openabcd__mem_ctrl_orig] [plan] step=736 node=N11573 type=control1 q_pred=5.737066 sequence=4620.143620
[plan openabcd__mem_ctrl_orig] [plan] step=737 node=N24136 type=control1 q_pred=5.385294 sequence=4625.528914
[plan openabcd__mem_ctrl_orig] [plan] step=738 node=N16070 type=control1 q_pred=5.224649 sequence=4630.753563
[plan openabcd__mem_ctrl_orig] [plan] step=739 node=N2775 type=control1 q_pred=5.057095 sequence=4635.810658
[plan openabcd__mem_ctrl_orig] [plan] step=740 node=N14587 type=observe q_pred=4.901073 sequence=4640.711731
[plan openabcd__mem_ctrl_orig] [plan] step=741 node=N14588 type=observe q_pred=4.909756 sequence=4645.621487
[plan openabcd__mem_ctrl_orig] [plan] step=742 node=N2838 type=observe q_pred=4.969497 sequence=4650.590983
[plan openabcd__mem_ctrl_orig] [plan] step=743 node=N12585 type=observe q_pred=5.110476 sequence=4655.701460
[plan openabcd__mem_ctrl_orig] [plan] step=744 node=N2840 type=observe q_pred=5.238271 sequence=4660.939731
[plan openabcd__mem_ctrl_orig] [plan] step=745 node=N100616 type=observe q_pred=7.041210 sequence=4667.980941
[plan openabcd__mem_ctrl_orig] [plan] step=746 node=N2847 type=observe q_pred=6.885303 sequence=4674.866244
[plan openabcd__mem_ctrl_orig] [plan] step=747 node=N16581 type=observe q_pred=6.243730 sequence=4681.109973
[plan openabcd__mem_ctrl_orig] [plan] step=748 node=N100389 type=observe q_pred=7.528836 sequence=4688.638809
[plan openabcd__mem_ctrl_orig] [plan] step=749 node=N102824 type=observe q_pred=8.111323 sequence=4696.750132
[plan openabcd__mem_ctrl_orig] [plan] step=750 node=N14283 type=observe q_pred=8.405297 sequence=4705.155430
[plan openabcd__mem_ctrl_orig] [plan] step=751 node=N101677 type=observe q_pred=8.226241 sequence=4713.381671
[plan openabcd__mem_ctrl_orig] [plan] step=752 node=N14946 type=control1 q_pred=7.325953 sequence=4720.707624
[plan openabcd__mem_ctrl_orig] [plan] step=753 node=N14287 type=observe q_pred=6.484005 sequence=4727.191629
[plan openabcd__mem_ctrl_orig] [plan] step=754 node=N15605 type=observe q_pred=6.827322 sequence=4734.018951
[plan openabcd__mem_ctrl_orig] [plan] step=755 node=N8516 type=observe q_pred=6.151577 sequence=4740.170528
[plan openabcd__mem_ctrl_orig] [plan] step=756 node=N2257 type=observe q_pred=5.962417 sequence=4746.132945
[plan openabcd__mem_ctrl_orig] [plan] step=757 node=N99805 type=observe q_pred=7.160457 sequence=4753.293402
[plan openabcd__mem_ctrl_orig] [plan] step=758 node=N12338 type=observe q_pred=7.740319 sequence=4761.033721
[plan openabcd__mem_ctrl_orig] [plan] step=759 node=N15844 type=control1 q_pred=6.789770 sequence=4767.823491
[plan openabcd__mem_ctrl_orig] [plan] step=760 node=N12341 type=observe q_pred=6.187068 sequence=4774.010558
[plan openabcd__mem_ctrl_orig] [plan] step=761 node=N17878 type=observe q_pred=6.570868 sequence=4780.581426
[plan openabcd__mem_ctrl_orig] [plan] step=762 node=N16242 type=observe q_pred=5.969908 sequence=4786.551334
[plan openabcd__mem_ctrl_orig] [plan] step=763 node=N99808 type=observe q_pred=7.080004 sequence=4793.631338
[plan openabcd__mem_ctrl_orig] [plan] step=764 node=N16184 type=observe q_pred=6.261886 sequence=4799.893224
[plan openabcd__mem_ctrl_orig] [plan] step=765 node=N15639 type=observe q_pred=5.981627 sequence=4805.874850
[plan openabcd__mem_ctrl_orig] [plan] step=766 node=N20033 type=observe q_pred=5.853916 sequence=4811.728766
[plan openabcd__mem_ctrl_orig] [plan] step=767 node=N2283 type=observe q_pred=5.791237 sequence=4817.520003
[plan openabcd__mem_ctrl_orig] [plan] step=768 node=N99807 type=observe q_pred=7.275735 sequence=4824.795738
[plan openabcd__mem_ctrl_orig] [plan] step=769 node=N12318 type=observe q_pred=6.353994 sequence=4831.149732
[plan openabcd__mem_ctrl_orig] [plan] step=770 node=N12337 type=observe q_pred=6.064054 sequence=4837.213786
[plan openabcd__mem_ctrl_orig] [plan] step=771 node=N17888 type=observe q_pred=6.526907 sequence=4843.740693
[plan openabcd__mem_ctrl_orig] [plan] step=772 node=N16356 type=observe q_pred=5.982214 sequence=4849.722907
[plan openabcd__mem_ctrl_orig] [plan] step=773 node=N100390 type=observe q_pred=7.185656 sequence=4856.908563
[plan openabcd__mem_ctrl_orig] [plan] step=774 node=N92950 type=observe q_pred=7.904495 sequence=4864.813058
[plan openabcd__mem_ctrl_orig] [plan] step=775 node=N103462 type=observe q_pred=8.073565 sequence=4872.886623
[plan openabcd__mem_ctrl_orig] [plan] step=776 node=N49830 type=control1 q_pred=6.964904 sequence=4879.851527
[plan openabcd__mem_ctrl_orig] [plan] step=777 node=N24471 type=control0 q_pred=7.848926 sequence=4887.700453
[plan openabcd__mem_ctrl_orig] [plan] step=778 node=N24146 type=control1 q_pred=6.758904 sequence=4894.459357
[plan openabcd__mem_ctrl_orig] [plan] step=779 node=N24143 type=control0 q_pred=6.351128 sequence=4900.810484
[plan openabcd__mem_ctrl_orig] [plan] step=780 node=N9188 type=control1 q_pred=5.806862 sequence=4906.617346
[plan openabcd__mem_ctrl_orig] [plan] step=781 node=N23369 type=control0 q_pred=6.777472 sequence=4913.394819
[plan openabcd__mem_ctrl_orig] [plan] step=782 node=N67824 type=observe q_pred=5.776825 sequence=4919.171644
[plan openabcd__mem_ctrl_orig] [plan] step=783 node=N11528 type=observe q_pred=5.959394 sequence=4925.131038
[plan openabcd__mem_ctrl_orig] [plan] step=784 node=N18429 type=observe q_pred=6.254663 sequence=4931.385701
[plan openabcd__mem_ctrl_orig] [plan] step=785 node=N102825 type=observe q_pred=6.713386 sequence=4938.099087
[plan openabcd__mem_ctrl_orig] [plan] step=786 node=N24168 type=control1 q_pred=6.394091 sequence=4944.493177
[plan openabcd__mem_ctrl_orig] [plan] step=787 node=N3428 type=observe q_pred=5.961840 sequence=4950.455017
[plan openabcd__mem_ctrl_orig] [plan] step=788 node=N95182 type=observe q_pred=6.673806 sequence=4957.128823
[plan openabcd__mem_ctrl_orig] [plan] step=789 node=N53672 type=control1 q_pred=6.124251 sequence=4963.253074
[plan openabcd__mem_ctrl_orig] [plan] step=790 node=N3218 type=observe q_pred=5.845641 sequence=4969.098715
[plan openabcd__mem_ctrl_orig] [plan] step=791 node=N18450 type=observe q_pred=6.189507 sequence=4975.288221
[plan openabcd__mem_ctrl_orig] [plan] step=792 node=N18383 type=observe q_pred=6.842834 sequence=4982.131055
[plan openabcd__mem_ctrl_orig] [plan] step=793 node=N53670 type=control1 q_pred=6.281088 sequence=4988.412144
[plan openabcd__mem_ctrl_orig] [plan] step=794 node=N56077 type=control0 q_pred=7.124073 sequence=4995.536216
[plan openabcd__mem_ctrl_orig] [plan] step=795 node=N16091 type=control0 q_pred=7.473003 sequence=5003.009219
[plan openabcd__mem_ctrl_orig] [plan] step=796 node=N2079 type=observe q_pred=6.328513 sequence=5009.337732
[plan openabcd__mem_ctrl_orig] [plan] step=797 node=N2328 type=observe q_pred=6.381938 sequence=5015.719670
[plan openabcd__mem_ctrl_orig] [plan] step=798 node=N95186 type=observe q_pred=6.948614 sequence=5022.668284
[plan openabcd__mem_ctrl_orig] [plan] step=799 node=N91979 type=observe q_pred=7.358124 sequence=5030.026408
[plan openabcd__mem_ctrl_orig] [plan] step=800 node=N24848 type=control1 q_pred=6.813867 sequence=5036.840275
[plan openabcd__mem_ctrl_orig] [plan] step=801 node=N2080 type=observe q_pred=6.196061 sequence=5043.036335
[plan openabcd__mem_ctrl_orig] [plan] step=802 node=N95181 type=observe q_pred=6.922991 sequence=5049.959327
[plan openabcd__mem_ctrl_orig] [plan] step=803 node=N2777 type=control1 q_pred=6.279359 sequence=5056.238685
[plan openabcd__mem_ctrl_orig] [plan] step=804 node=N3182 type=observe q_pred=5.939635 sequence=5062.178321
[plan openabcd__mem_ctrl_orig] [plan] step=805 node=N16575 type=observe q_pred=5.764774 sequence=5067.943095
[plan openabcd__mem_ctrl_orig] [plan] step=806 node=N14538 type=observe q_pred=5.694335 sequence=5073.637430
[plan openabcd__mem_ctrl_orig] [plan] step=807 node=N19972 type=observe q_pred=5.660354 sequence=5079.297784
[plan openabcd__mem_ctrl_orig] [plan] step=808 node=N91489 type=control0 q_pred=6.362049 sequence=5085.659833
[plan openabcd__mem_ctrl_orig] [plan] step=809 node=N19973 type=observe q_pred=5.976074 sequence=5091.635908
[plan openabcd__mem_ctrl_orig] [plan] step=810 node=N3400 type=observe q_pred=5.769736 sequence=5097.405643
[plan openabcd__mem_ctrl_orig] [plan] step=811 node=N91978 type=observe q_pred=7.002364 sequence=5104.408008
[plan openabcd__mem_ctrl_orig] [plan] step=812 node=N95183 type=observe q_pred=7.602101 sequence=5112.010109
[plan openabcd__mem_ctrl_orig] [plan] step=813 node=N95179 type=observe q_pred=7.805700 sequence=5119.815809
[plan openabcd__mem_ctrl_orig] [plan] step=814 node=N100388 type=observe q_pred=7.811086 sequence=5127.626895
[plan openabcd__mem_ctrl_orig] [plan] step=815 node=N16182 type=observe q_pred=8.365819 sequence=5135.992714
[plan openabcd__mem_ctrl_orig] [plan] step=816 node=N23487 type=observe q_pred=8.418384 sequence=5144.411097
[plan openabcd__mem_ctrl_orig] [plan] step=817 node=N92953 type=observe q_pred=7.861381 sequence=5152.272478
[plan openabcd__mem_ctrl_orig] [plan] step=818 node=N14484 type=control1 q_pred=6.922917 sequence=5159.195395
[plan openabcd__mem_ctrl_orig] [plan] step=819 node=N14887 type=control1 q_pred=6.135419 sequence=5165.330815
[plan openabcd__mem_ctrl_orig] [plan] step=820 node=N16241 type=observe q_pred=5.709847 sequence=5171.040662
[plan openabcd__mem_ctrl_orig] [plan] step=821 node=N18447 type=observe q_pred=5.428431 sequence=5176.469093
[plan openabcd__mem_ctrl_orig] [plan] step=822 node=N23493 type=observe q_pred=5.339763 sequence=5181.808855
[plan openabcd__mem_ctrl_orig] [plan] step=823 node=N100382 type=observe q_pred=6.667673 sequence=5188.476529
[plan openabcd__mem_ctrl_orig] [plan] step=824 node=N2067 type=observe q_pred=5.895282 sequence=5194.371810
[plan openabcd__mem_ctrl_orig] [plan] step=825 node=N2238 type=observe q_pred=5.699517 sequence=5200.071328
[plan openabcd__mem_ctrl_orig] [plan] step=826 node=N2239 type=observe q_pred=5.647719 sequence=5205.719047
[plan openabcd__mem_ctrl_orig] [plan] step=827 node=N92921 type=observe q_pred=7.134425 sequence=5212.853472
[plan openabcd__mem_ctrl_orig] [plan] step=828 node=N74867 type=control0 q_pred=7.756772 sequence=5220.610244
[plan openabcd__mem_ctrl_orig] [plan] step=829 node=N101571 type=observe q_pred=7.557366 sequence=5228.167610
[plan openabcd__mem_ctrl_orig] [plan] step=830 node=N2153 type=control1 q_pred=6.737676 sequence=5234.905286
[plan openabcd__mem_ctrl_orig] [plan] step=831 node=N15596 type=observe q_pred=5.991659 sequence=5240.896945
[plan openabcd__mem_ctrl_orig] [plan] step=832 node=N15627 type=observe q_pred=5.848256 sequence=5246.745201
[plan openabcd__mem_ctrl_orig] [plan] step=833 node=N100385 type=observe q_pred=6.863809 sequence=5253.609009
[plan openabcd__mem_ctrl_orig] [plan] step=834 node=N54554 type=control1 q_pred=6.144435 sequence=5259.753444
[plan openabcd__mem_ctrl_orig] [plan] step=835 node=N16022 type=observe q_pred=5.817670 sequence=5265.571114
[plan openabcd__mem_ctrl_orig] [plan] step=836 node=N92922 type=observe q_pred=6.770658 sequence=5272.341771
[plan openabcd__mem_ctrl_orig] [plan] step=837 node=N25129 type=control1 q_pred=6.025770 sequence=5278.367542
[plan openabcd__mem_ctrl_orig] [plan] step=838 node=N17932 type=observe q_pred=5.741793 sequence=5284.109335
[plan openabcd__mem_ctrl_orig] [plan] step=839 node=N15611 type=observe q_pred=5.583087 sequence=5289.692422
[plan openabcd__mem_ctrl_orig] [plan] step=840 node=N23505 type=observe q_pred=6.060714 sequence=5295.753136
[plan openabcd__mem_ctrl_orig] [plan] step=841 node=N19446 type=observe q_pred=5.639851 sequence=5301.392986
[plan openabcd__mem_ctrl_orig] [plan] step=842 node=N118991 type=observe q_pred=6.975614 sequence=5308.368600
[plan openabcd__mem_ctrl_orig] [plan] step=843 node=N93937 type=observe q_pred=7.602983 sequence=5315.971583
[plan openabcd__mem_ctrl_orig] [plan] step=844 node=N118992 type=observe q_pred=7.822412 sequence=5323.793995
[plan openabcd__mem_ctrl_orig] [plan] step=845 node=N26347 type=control1 q_pred=6.769003 sequence=5330.562998
[plan openabcd__mem_ctrl_orig] [plan] step=846 node=N85652 type=observe q_pred=6.308067 sequence=5336.871065
[plan openabcd__mem_ctrl_orig] [plan] step=847 node=N56814 type=observe q_pred=5.859635 sequence=5342.730701
[plan openabcd__mem_ctrl_orig] [plan] step=848 node=N106709 type=observe q_pred=6.996887 sequence=5349.727588
[plan openabcd__mem_ctrl_orig] [plan] step=849 node=N94807 type=observe q_pred=7.568276 sequence=5357.295864
[plan openabcd__mem_ctrl_orig] [plan] step=850 node=N93550 type=observe q_pred=7.753920 sequence=5365.049784
[plan openabcd__mem_ctrl_orig] [plan] step=851 node=N3245 type=observe q_pred=7.756031 sequence=5372.805815
[plan openabcd__mem_ctrl_orig] [plan] step=852 node=N83705 type=observe q_pred=7.689307 sequence=5380.495122
[plan openabcd__mem_ctrl_orig] [plan] step=853 node=N101495 type=observe q_pred=7.608089 sequence=5388.103211
[plan openabcd__mem_ctrl_orig] [plan] step=854 node=N79322 type=observe q_pred=7.515313 sequence=5395.618524
[plan openabcd__mem_ctrl_orig] [plan] step=855 node=N79334 type=observe q_pred=7.439028 sequence=5403.057553
[plan openabcd__mem_ctrl_orig] [plan] step=856 node=N76320 type=observe q_pred=7.365225 sequence=5410.422778
[plan openabcd__mem_ctrl_orig] [plan] step=857 node=N25243 type=control1 q_pred=6.106968 sequence=5416.529745
[plan openabcd__mem_ctrl_orig] [plan] step=858 node=N13087 type=control1 q_pred=5.316187 sequence=5421.845932
[plan openabcd__mem_ctrl_orig] [plan] step=859 node=N2572 type=control1 q_pred=4.850935 sequence=5426.696867
[plan openabcd__mem_ctrl_orig] [plan] step=860 node=N24460 type=control1 q_pred=4.589741 sequence=5431.286608
[plan openabcd__mem_ctrl_orig] [plan] step=861 node=N24840 type=control1 q_pred=4.475965 sequence=5435.762573
[plan openabcd__mem_ctrl_orig] [plan] step=862 node=N14331 type=control1 q_pred=4.375725 sequence=5440.138298
[plan openabcd__mem_ctrl_orig] [plan] step=863 node=N3244 type=observe q_pred=4.286561 sequence=5444.424858
[plan openabcd__mem_ctrl_orig] [plan] step=864 node=N120943 type=observe q_pred=5.565584 sequence=5449.990442
[plan openabcd__mem_ctrl_orig] [plan] step=865 node=N14144 type=control1 q_pred=5.117948 sequence=5455.108390
[plan openabcd__mem_ctrl_orig] [plan] step=866 node=N23762 type=control1 q_pred=4.842344 sequence=5459.950734
[plan openabcd__mem_ctrl_orig] [plan] step=867 node=N49819 type=observe q_pred=4.672686 sequence=5464.623420
[plan openabcd__mem_ctrl_orig] [plan] step=868 node=N101096 type=observe q_pred=5.995855 sequence=5470.619275
[plan openabcd__mem_ctrl_orig] [plan] step=869 node=N105934 type=observe q_pred=6.684318 sequence=5477.303593
[plan openabcd__mem_ctrl_orig] [plan] step=870 node=N107936 type=observe q_pred=7.112890 sequence=5484.416483
[plan openabcd__mem_ctrl_orig] [plan] step=871 node=N120824 type=observe q_pred=7.329502 sequence=5491.745985
[plan openabcd__mem_ctrl_orig] [plan] step=872 node=N27265 type=control1 q_pred=6.409173 sequence=5498.155158
[plan openabcd__mem_ctrl_orig] [plan] step=873 node=N24167 type=control1 q_pred=5.720320 sequence=5503.875478
[plan openabcd__mem_ctrl_orig] [plan] step=874 node=N17317 type=observe q_pred=5.372517 sequence=5509.247995
[plan openabcd__mem_ctrl_orig] [plan] step=875 node=N14194 type=observe q_pred=5.697750 sequence=5514.945745
[plan openabcd__mem_ctrl_orig] [plan] step=876 node=N85899 type=observe q_pred=6.738530 sequence=5521.684275
[plan openabcd__mem_ctrl_orig] [plan] step=877 node=N14503 type=control1 q_pred=6.182206 sequence=5527.866481
[plan openabcd__mem_ctrl_orig] [plan] step=878 node=N11683 type=control0 q_pred=6.932698 sequence=5534.799179
[plan openabcd__mem_ctrl_orig] [plan] step=879 node=N21885 type=observe q_pred=5.974957 sequence=5540.774136
[plan openabcd__mem_ctrl_orig] [plan] step=880 node=N17286 type=observe q_pred=5.700390 sequence=5546.474526
[plan openabcd__mem_ctrl_orig] [plan] step=881 node=N79409 type=observe q_pred=6.780562 sequence=5553.255089
[plan openabcd__mem_ctrl_orig] [plan] step=882 node=N18070 type=observe q_pred=6.982641 sequence=5560.237729
[plan openabcd__mem_ctrl_orig] [plan] step=883 node=N99821 type=observe q_pred=7.490738 sequence=5567.728467
[plan openabcd__mem_ctrl_orig] [plan] step=884 node=N106704 type=observe q_pred=7.719490 sequence=5575.447957
[plan openabcd__mem_ctrl_orig] [plan] step=885 node=N93174 type=observe q_pred=7.751648 sequence=5583.199605
[plan openabcd__mem_ctrl_orig] [plan] step=886 node=N85741 type=observe q_pred=7.681798 sequence=5590.881403
[plan openabcd__mem_ctrl_orig] [plan] step=887 node=N98503 type=observe q_pred=7.580314 sequence=5598.461717
[plan openabcd__mem_ctrl_orig] [plan] step=888 node=N92119 type=observe q_pred=7.496146 sequence=5605.957862
[plan openabcd__mem_ctrl_orig] [plan] step=889 node=N120946 type=observe q_pred=7.422477 sequence=5613.380339
[plan openabcd__mem_ctrl_orig] [plan] step=890 node=N93909 type=observe q_pred=7.364231 sequence=5620.744570
[plan openabcd__mem_ctrl_orig] [plan] step=891 node=N94539 type=observe q_pred=7.298845 sequence=5628.043415
[plan openabcd__mem_ctrl_orig] [plan] step=892 node=N74300 type=observe q_pred=7.258441 sequence=5635.301857
[plan openabcd__mem_ctrl_orig] [plan] step=893 node=N74431 type=observe q_pred=7.227039 sequence=5642.528896
[plan openabcd__mem_ctrl_orig] [plan] step=894 node=N106510 type=observe q_pred=7.198241 sequence=5649.727136
[plan openabcd__mem_ctrl_orig] [plan] step=895 node=N93694 type=observe q_pred=7.171326 sequence=5656.898462
[plan openabcd__mem_ctrl_orig] [plan] step=896 node=N85750 type=observe q_pred=7.156816 sequence=5664.055278
[plan openabcd__mem_ctrl_orig] [plan] step=897 node=N25119 type=control1 q_pred=5.862337 sequence=5669.917615
[plan openabcd__mem_ctrl_orig] [plan] step=898 node=N2152 type=control1 q_pred=5.225603 sequence=5675.143218
[plan openabcd__mem_ctrl_orig] [plan] step=899 node=N28293 type=control1 q_pred=4.880222 sequence=5680.023440
[plan openabcd__mem_ctrl_orig] [plan] step=900 node=N56706 type=control1 q_pred=4.693433 sequence=5684.716874
[plan openabcd__mem_ctrl_orig] [plan] step=901 node=N25421 type=control1 q_pred=4.609423 sequence=5689.326296
[plan openabcd__mem_ctrl_orig] [plan] step=902 node=N23675 type=control1 q_pred=4.595864 sequence=5693.922161
[plan openabcd__mem_ctrl_orig] [plan] step=903 node=N24499 type=control1 q_pred=4.571040 sequence=5698.493200
[plan openabcd__mem_ctrl_orig] [plan] step=904 node=N14940 type=control1 q_pred=4.540640 sequence=5703.033840
[plan openabcd__mem_ctrl_orig] [plan] step=905 node=N14478 type=control1 q_pred=4.477339 sequence=5707.511179
[plan openabcd__mem_ctrl_orig] [plan] step=906 node=N16039 type=control1 q_pred=4.384161 sequence=5711.895340
[plan openabcd__mem_ctrl_orig] [plan] step=907 node=N19186 type=control0 q_pred=4.652303 sequence=5716.547643
[plan openabcd__mem_ctrl_orig] [plan] step=908 node=N21949 type=control1 q_pred=4.696560 sequence=5721.244202
[plan openabcd__mem_ctrl_orig] [plan] step=909 node=N25408 type=control1 q_pred=4.553835 sequence=5725.798037
[plan openabcd__mem_ctrl_orig] [plan] step=910 node=N12637 type=observe q_pred=4.432015 sequence=5730.230052
[plan openabcd__mem_ctrl_orig] [plan] step=911 node=N2848 type=observe q_pred=4.597772 sequence=5734.827824
[plan openabcd__mem_ctrl_orig] [plan] step=912 node=N17890 type=observe q_pred=5.845929 sequence=5740.673753
[plan openabcd__mem_ctrl_orig] [plan] step=913 node=N100383 type=observe q_pred=6.514944 sequence=5747.188697
[plan openabcd__mem_ctrl_orig] [plan] step=914 node=N101239 type=observe q_pred=6.939305 sequence=5754.128002
[plan openabcd__mem_ctrl_orig] [plan] step=915 node=N101240 type=observe q_pred=7.175404 sequence=5761.303406
[plan openabcd__mem_ctrl_orig] [plan] step=916 node=N49236 type=control1 q_pred=6.449100 sequence=5767.752506
[plan openabcd__mem_ctrl_orig] [plan] step=917 node=N13320 type=control0 q_pred=7.031189 sequence=5774.783695
[plan openabcd__mem_ctrl_orig] [plan] step=918 node=N24403 type=control1 q_pred=6.053887 sequence=5780.837582
[plan openabcd__mem_ctrl_orig] [plan] step=919 node=N14389 type=observe q_pred=5.657014 sequence=5786.494596
[plan openabcd__mem_ctrl_orig] [plan] step=920 node=N14391 type=observe q_pred=5.481368 sequence=5791.975964
[plan openabcd__mem_ctrl_orig] [plan] step=921 node=N12370 type=observe q_pred=5.447412 sequence=5797.423376
[plan openabcd__mem_ctrl_orig] [plan] step=922 node=N17877 type=observe q_pred=5.679272 sequence=5803.102648
[plan openabcd__mem_ctrl_orig] [plan] step=923 node=N99944 type=observe q_pred=6.961369 sequence=5810.064017
[plan openabcd__mem_ctrl_orig] [plan] step=924 node=N17891 type=observe q_pred=6.975422 sequence=5817.039439
[plan openabcd__mem_ctrl_orig] [plan] step=925 node=N2836 type=observe q_pred=6.242419 sequence=5823.281857
[plan openabcd__mem_ctrl_orig] [plan] step=926 node=N100386 type=observe q_pred=7.276005 sequence=5830.557862
[plan openabcd__mem_ctrl_orig] [plan] step=927 node=N101676 type=observe q_pred=7.788760 sequence=5838.346622
[plan openabcd__mem_ctrl_orig] [plan] step=928 node=N24256 type=control1 q_pred=6.965907 sequence=5845.312529
[plan openabcd__mem_ctrl_orig] [plan] step=929 node=N8518 type=observe q_pred=6.253620 sequence=5851.566149
[plan openabcd__mem_ctrl_orig] [plan] step=930 node=N14149 type=observe q_pred=6.523831 sequence=5858.089980
[plan openabcd__mem_ctrl_orig] [plan] step=931 node=N14373 type=observe q_pred=5.986977 sequence=5864.076957
[plan openabcd__mem_ctrl_orig] [plan] step=932 node=N2396 type=observe q_pred=5.830030 sequence=5869.906987
[plan openabcd__mem_ctrl_orig] [plan] step=933 node=N15613 type=observe q_pred=5.763538 sequence=5875.670525
[plan openabcd__mem_ctrl_orig] [plan] step=934 node=N93191 type=observe q_pred=7.118428 sequence=5882.788954
[plan openabcd__mem_ctrl_orig] [plan] step=935 node=N92074 type=observe q_pred=7.778167 sequence=5890.567121
[plan openabcd__mem_ctrl_orig] [plan] step=936 node=N67825 type=observe q_pred=7.762000 sequence=5898.329121
[plan openabcd__mem_ctrl_orig] [plan] step=937 node=N14312 type=control1 q_pred=6.724963 sequence=5905.054084
[plan openabcd__mem_ctrl_orig] [plan] step=938 node=N14540 type=observe q_pred=6.236835 sequence=5911.290919
[plan openabcd__mem_ctrl_orig] [plan] step=939 node=N16186 type=observe q_pred=6.496088 sequence=5917.787007
[plan openabcd__mem_ctrl_orig] [plan] step=940 node=N3180 type=observe q_pred=5.974816 sequence=5923.761823
[plan openabcd__mem_ctrl_orig] [plan] step=941 node=N2864 type=observe q_pred=5.822149 sequence=5929.583972
[plan openabcd__mem_ctrl_orig] [plan] step=942 node=N56628 type=observe q_pred=5.748489 sequence=5935.332462
[plan openabcd__mem_ctrl_orig] [plan] step=943 node=N11436 type=observe q_pred=6.070854 sequence=5941.403316
[plan openabcd__mem_ctrl_orig] [plan] step=944 node=N20691 type=observe q_pred=5.752726 sequence=5947.156042
[plan openabcd__mem_ctrl_orig] [plan] step=945 node=N2088 type=observe q_pred=5.658081 sequence=5952.814123
[plan openabcd__mem_ctrl_orig] [plan] step=946 node=N2092 type=observe q_pred=5.629041 sequence=5958.443164
[plan openabcd__mem_ctrl_orig] [plan] step=947 node=N2439 type=observe q_pred=5.618158 sequence=5964.061322
