[2026-07-07T13:58:13+08:00] start name=hybrid_rank_v1_seed2_safe bench=openabcd__mem_ctrl_orig gpu=2 score=hybrid_pred
[gmean] 2026-07-07T13:58:14 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/openabcd__mem_ctrl_orig
[gmean] 2026-07-07T13:58:14 budgets=openabcd__mem_ctrl_orig:1273
[gmean] 2026-07-07T13:58:14 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T13:58:14 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=hybrid_pred
[plan openabcd__mem_ctrl_orig] [plan] step=670 node=N102218 type=control1 hybrid_pred=7.357429 sequence=4764.199342
[plan openabcd__mem_ctrl_orig] [plan] step=671 node=N102219 type=control1 hybrid_pred=7.501109 sequence=4771.700451
[plan openabcd__mem_ctrl_orig] [plan] step=672 node=N102221 type=control1 hybrid_pred=7.572434 sequence=4779.272885
[plan openabcd__mem_ctrl_orig] [plan] step=673 node=N3923 type=observe hybrid_pred=6.953823 sequence=4786.226708
[plan openabcd__mem_ctrl_orig] [plan] step=674 node=N27471 type=control0 hybrid_pred=6.470181 sequence=4792.696889
[plan openabcd__mem_ctrl_orig] [plan] step=675 node=N14957 type=control0 hybrid_pred=6.450017 sequence=4799.146905
[plan openabcd__mem_ctrl_orig] [plan] step=676 node=N3172 type=observe hybrid_pred=6.496642 sequence=4805.643547
[plan openabcd__mem_ctrl_orig] [plan] step=677 node=N19670 type=control0 hybrid_pred=6.485880 sequence=4812.129428
[plan openabcd__mem_ctrl_orig] [plan] step=678 node=N93524 type=observe hybrid_pred=6.515113 sequence=4818.644541
[plan openabcd__mem_ctrl_orig] [plan] step=679 node=N100136 type=control0 hybrid_pred=6.478422 sequence=4825.122963
[plan openabcd__mem_ctrl_orig] [plan] step=680 node=N17453 type=control1 hybrid_pred=6.606298 sequence=4831.729260
[plan openabcd__mem_ctrl_orig] [plan] step=681 node=N16478 type=control1 hybrid_pred=7.294149 sequence=4839.023409
[plan openabcd__mem_ctrl_orig] [plan] step=682 node=N16493 type=control1 hybrid_pred=7.702093 sequence=4846.725502
[plan openabcd__mem_ctrl_orig] [plan] step=683 node=N4142 type=control1 hybrid_pred=7.953726 sequence=4854.679228
[plan openabcd__mem_ctrl_orig] [plan] step=684 node=N14674 type=control1 hybrid_pred=8.194002 sequence=4862.873230
[plan openabcd__mem_ctrl_orig] [plan] step=685 node=N107854 type=control0 hybrid_pred=7.418479 sequence=4870.291708
[plan openabcd__mem_ctrl_orig] [plan] step=686 node=N107853 type=control0 hybrid_pred=7.145693 sequence=4877.437401
[plan openabcd__mem_ctrl_orig] [plan] step=687 node=N94530 type=control0 hybrid_pred=7.084840 sequence=4884.522241
[plan openabcd__mem_ctrl_orig] [plan] step=688 node=N42364 type=observe hybrid_pred=7.101047 sequence=4891.623288
[plan openabcd__mem_ctrl_orig] [plan] step=689 node=N9083 type=control0 hybrid_pred=7.128647 sequence=4898.751936
[plan openabcd__mem_ctrl_orig] [plan] step=690 node=N14326 type=control0 hybrid_pred=7.090781 sequence=4905.842717
[plan openabcd__mem_ctrl_orig] [plan] step=691 node=N17452 type=observe hybrid_pred=7.081055 sequence=4912.923772
[plan openabcd__mem_ctrl_orig] [plan] step=692 node=N9459 type=control0 hybrid_pred=7.120026 sequence=4920.043798
[plan openabcd__mem_ctrl_orig] [plan] step=693 node=N9621 type=control0 hybrid_pred=7.098799 sequence=4927.142597
[plan openabcd__mem_ctrl_orig] [plan] step=694 node=N3260 type=observe hybrid_pred=7.094942 sequence=4934.237539
[plan openabcd__mem_ctrl_orig] [plan] step=695 node=N9297 type=control0 hybrid_pred=7.141407 sequence=4941.378946
[plan openabcd__mem_ctrl_orig] [plan] step=696 node=N9782 type=control0 hybrid_pred=7.120472 sequence=4948.499418
[plan openabcd__mem_ctrl_orig] [plan] step=697 node=N14362 type=observe hybrid_pred=7.123938 sequence=4955.623357
[plan openabcd__mem_ctrl_orig] [plan] step=698 node=N10069 type=control0 hybrid_pred=7.175432 sequence=4962.798788
[plan openabcd__mem_ctrl_orig] [plan] step=699 node=N21970 type=control0 hybrid_pred=7.152177 sequence=4969.950966
[plan openabcd__mem_ctrl_orig] [plan] step=700 node=N104189 type=observe hybrid_pred=7.222227 sequence=4977.173192
[plan openabcd__mem_ctrl_orig] [plan] step=701 node=N2671 type=control0 hybrid_pred=7.163986 sequence=4984.337178
[plan openabcd__mem_ctrl_orig] [plan] step=702 node=N104190 type=observe hybrid_pred=7.159680 sequence=4991.496858
[plan openabcd__mem_ctrl_orig] [plan] step=703 node=N94288 type=control0 hybrid_pred=7.100271 sequence=4998.597130
[plan openabcd__mem_ctrl_orig] [plan] step=704 node=N125829 type=control0 hybrid_pred=7.051686 sequence=5005.648815
[plan openabcd__mem_ctrl_orig] [plan] step=705 node=N3257 type=observe hybrid_pred=7.117610 sequence=5012.766425
[plan openabcd__mem_ctrl_orig] [plan] step=706 node=N100126 type=control0 hybrid_pred=7.088936 sequence=5019.855361
[plan openabcd__mem_ctrl_orig] [plan] step=707 node=N16271 type=control1 hybrid_pred=7.953540 sequence=5027.808901
[plan openabcd__mem_ctrl_orig] [plan] step=708 node=N2883 type=control1 hybrid_pred=8.760465 sequence=5036.569366
[plan openabcd__mem_ctrl_orig] [plan] step=709 node=N16275 type=control1 hybrid_pred=9.121776 sequence=5045.691142
[plan openabcd__mem_ctrl_orig] [plan] step=710 node=N16412 type=control1 hybrid_pred=8.440448 sequence=5054.131590
[plan openabcd__mem_ctrl_orig] [plan] step=711 node=N2189 type=control1 hybrid_pred=8.635113 sequence=5062.766703
[plan openabcd__mem_ctrl_orig] [plan] step=712 node=N19072 type=control1 hybrid_pred=8.802966 sequence=5071.569668
[plan openabcd__mem_ctrl_orig] [plan] step=713 node=N100031 type=control1 hybrid_pred=8.508186 sequence=5080.077854
[plan openabcd__mem_ctrl_orig] [plan] step=714 node=N100033 type=control1 hybrid_pred=8.406453 sequence=5088.484308
[plan openabcd__mem_ctrl_orig] [plan] step=715 node=N100034 type=control1 hybrid_pred=8.283785 sequence=5096.768092
[plan openabcd__mem_ctrl_orig] [plan] step=716 node=N100035 type=control1 hybrid_pred=8.144383 sequence=5104.912476
[plan openabcd__mem_ctrl_orig] [plan] step=717 node=N100036 type=control1 hybrid_pred=8.002363 sequence=5112.914838
[plan openabcd__mem_ctrl_orig] [plan] step=718 node=N100037 type=control1 hybrid_pred=7.874437 sequence=5120.789275
[plan openabcd__mem_ctrl_orig] [plan] step=719 node=N100038 type=control1 hybrid_pred=7.761762 sequence=5128.551037
[plan openabcd__mem_ctrl_orig] [plan] step=720 node=N100040 type=control1 hybrid_pred=7.642948 sequence=5136.193985
[plan openabcd__mem_ctrl_orig] [plan] step=721 node=N100041 type=control1 hybrid_pred=7.539878 sequence=5143.733863
[plan openabcd__mem_ctrl_orig] [plan] step=722 node=N9074 type=control1 hybrid_pred=7.271996 sequence=5151.005859
[plan openabcd__mem_ctrl_orig] [plan] step=723 node=N16343 type=control1 hybrid_pred=7.629252 sequence=5158.635111
[plan openabcd__mem_ctrl_orig] [plan] step=724 node=N125830 type=control0 hybrid_pred=6.770002 sequence=5165.405113
[plan openabcd__mem_ctrl_orig] [plan] step=725 node=N13481 type=control0 hybrid_pred=6.492973 sequence=5171.898086
[plan openabcd__mem_ctrl_orig] [plan] step=726 node=N56732 type=control0 hybrid_pred=6.383569 sequence=5178.281655
[plan openabcd__mem_ctrl_orig] [plan] step=727 node=N99914 type=control1 hybrid_pred=6.683503 sequence=5184.965159
[plan openabcd__mem_ctrl_orig] [plan] step=728 node=N12334 type=observe hybrid_pred=6.327037 sequence=5191.292195
[plan openabcd__mem_ctrl_orig] [plan] step=729 node=N14340 type=control0 hybrid_pred=6.313304 sequence=5197.605499
[plan openabcd__mem_ctrl_orig] [plan] step=730 node=N25065 type=control0 hybrid_pred=6.338963 sequence=5203.944462
[plan openabcd__mem_ctrl_orig] [plan] step=731 node=N12347 type=observe hybrid_pred=6.383841 sequence=5210.328303
[plan openabcd__mem_ctrl_orig] [plan] step=732 node=N14508 type=control0 hybrid_pred=6.483803 sequence=5216.812106
[plan openabcd__mem_ctrl_orig] [plan] step=733 node=N94531 type=control0 hybrid_pred=6.504717 sequence=5223.316823
[plan openabcd__mem_ctrl_orig] [plan] step=734 node=N8633 type=control0 hybrid_pred=6.690462 sequence=5230.007286
[plan openabcd__mem_ctrl_orig] [plan] step=735 node=N11576 type=control0 hybrid_pred=6.688200 sequence=5236.695486
[plan openabcd__mem_ctrl_orig] [plan] step=736 node=N94108 type=control1 hybrid_pred=6.633144 sequence=5243.328630
[plan openabcd__mem_ctrl_orig] [plan] step=737 node=N94109 type=control1 hybrid_pred=6.821986 sequence=5250.150616
[plan openabcd__mem_ctrl_orig] [plan] step=738 node=N94111 type=control1 hybrid_pred=6.934083 sequence=5257.084700
[plan openabcd__mem_ctrl_orig] [plan] step=739 node=N94112 type=control1 hybrid_pred=6.970636 sequence=5264.055336
[plan openabcd__mem_ctrl_orig] [plan] step=740 node=N94113 type=control1 hybrid_pred=6.974013 sequence=5271.029349
[plan openabcd__mem_ctrl_orig] [plan] step=741 node=N94106 type=control1 hybrid_pred=6.966479 sequence=5277.995828
[plan openabcd__mem_ctrl_orig] [plan] step=742 node=N2673 type=control1 hybrid_pred=6.957249 sequence=5284.953077
[plan openabcd__mem_ctrl_orig] [plan] step=743 node=N94107 type=control1 hybrid_pred=6.956047 sequence=5291.909124
[plan openabcd__mem_ctrl_orig] [plan] step=744 node=N14673 type=control1 hybrid_pred=6.860889 sequence=5298.770013
[plan openabcd__mem_ctrl_orig] [plan] step=745 node=N13210 type=control1 hybrid_pred=7.440843 sequence=5306.210857
[plan openabcd__mem_ctrl_orig] [plan] step=746 node=N16774 type=control1 hybrid_pred=7.586890 sequence=5313.797747
[plan openabcd__mem_ctrl_orig] [plan] step=747 node=N2187 type=control1 hybrid_pred=7.269826 sequence=5321.067573
[plan openabcd__mem_ctrl_orig] [plan] step=748 node=N2454 type=control1 hybrid_pred=7.770943 sequence=5328.838516
[plan openabcd__mem_ctrl_orig] [plan] step=749 node=N15284 type=control0 hybrid_pred=6.878752 sequence=5335.717268
[plan openabcd__mem_ctrl_orig] [plan] step=750 node=N106697 type=control1 hybrid_pred=7.047250 sequence=5342.764517
[plan openabcd__mem_ctrl_orig] [plan] step=751 node=N106699 type=control1 hybrid_pred=7.179676 sequence=5349.944193
[plan openabcd__mem_ctrl_orig] [plan] step=752 node=N120504 type=control1 hybrid_pred=7.272525 sequence=5357.216719
[plan openabcd__mem_ctrl_orig] [plan] step=753 node=N120505 type=control1 hybrid_pred=7.305152 sequence=5364.521871
[plan openabcd__mem_ctrl_orig] [plan] step=754 node=N120974 type=control1 hybrid_pred=7.293374 sequence=5371.815245
[plan openabcd__mem_ctrl_orig] [plan] step=755 node=N120975 type=control1 hybrid_pred=7.264458 sequence=5379.079703
[plan openabcd__mem_ctrl_orig] [plan] step=756 node=N8979 type=control0 hybrid_pred=6.346219 sequence=5385.425922
[plan openabcd__mem_ctrl_orig] [plan] step=757 node=N25058 type=control0 hybrid_pred=6.098748 sequence=5391.524671
[plan openabcd__mem_ctrl_orig] [plan] step=758 node=N108865 type=control0 hybrid_pred=6.048673 sequence=5397.573344
[plan openabcd__mem_ctrl_orig] [plan] step=759 node=N19501 type=control0 hybrid_pred=6.077940 sequence=5403.651284
[plan openabcd__mem_ctrl_orig] [plan] step=760 node=N56752 type=control0 hybrid_pred=6.113606 sequence=5409.764890
[plan openabcd__mem_ctrl_orig] [plan] step=761 node=N12331 type=observe hybrid_pred=6.219742 sequence=5415.984631
[plan openabcd__mem_ctrl_orig] [plan] step=762 node=N14983 type=control0 hybrid_pred=6.288834 sequence=5422.273466
[plan openabcd__mem_ctrl_orig] [plan] step=763 node=N121141 type=control1 hybrid_pred=6.466199 sequence=5428.739665
[plan openabcd__mem_ctrl_orig] [plan] step=764 node=N99172 type=control0 hybrid_pred=6.211041 sequence=5434.950706
[plan openabcd__mem_ctrl_orig] [plan] step=765 node=N14376 type=observe hybrid_pred=6.294897 sequence=5441.245603
[plan openabcd__mem_ctrl_orig] [plan] step=766 node=N99173 type=control0 hybrid_pred=6.383997 sequence=5447.629600
[plan openabcd__mem_ctrl_orig] [plan] step=767 node=N96719 type=control0 hybrid_pred=6.418935 sequence=5454.048535
[plan openabcd__mem_ctrl_orig] [plan] step=768 node=N100619 type=observe hybrid_pred=6.542879 sequence=5460.591414
[plan openabcd__mem_ctrl_orig] [plan] step=769 node=N96720 type=control0 hybrid_pred=6.516811 sequence=5467.108225
[plan openabcd__mem_ctrl_orig] [plan] step=770 node=N12566 type=observe hybrid_pred=6.492517 sequence=5473.600742
[plan openabcd__mem_ctrl_orig] [plan] step=771 node=N18596 type=control0 hybrid_pred=6.546460 sequence=5480.147202
[plan openabcd__mem_ctrl_orig] [plan] step=772 node=N14210 type=control0 hybrid_pred=6.593247 sequence=5486.740449
[plan openabcd__mem_ctrl_orig] [plan] step=773 node=N12567 type=observe hybrid_pred=6.625664 sequence=5493.366113
[plan openabcd__mem_ctrl_orig] [plan] step=774 node=N21876 type=control0 hybrid_pred=6.689360 sequence=5500.055473
[plan openabcd__mem_ctrl_orig] [plan] step=775 node=N14892 type=control0 hybrid_pred=6.731222 sequence=5506.786695
[plan openabcd__mem_ctrl_orig] [plan] step=776 node=N16296 type=control0 hybrid_pred=6.750473 sequence=5513.537168
[plan openabcd__mem_ctrl_orig] [plan] step=777 node=N14425 type=observe hybrid_pred=6.852659 sequence=5520.389827
[plan openabcd__mem_ctrl_orig] [plan] step=778 node=N11625 type=control0 hybrid_pred=6.876635 sequence=5527.266462
[plan openabcd__mem_ctrl_orig] [plan] step=779 node=N49858 type=control0 hybrid_pred=6.871288 sequence=5534.137750
[plan openabcd__mem_ctrl_orig] [plan] step=780 node=N2309 type=observe hybrid_pred=6.917500 sequence=5541.055250
[plan openabcd__mem_ctrl_orig] [plan] step=781 node=N19245 type=control0 hybrid_pred=6.957503 sequence=5548.012753
[plan openabcd__mem_ctrl_orig] [plan] step=782 node=N56484 type=control0 hybrid_pred=6.960153 sequence=5554.972906
[plan openabcd__mem_ctrl_orig] [plan] step=783 node=N92766 type=control1 hybrid_pred=7.111246 sequence=5562.084151
[plan openabcd__mem_ctrl_orig] [plan] step=784 node=N3269 type=observe hybrid_pred=6.928450 sequence=5569.012601
[plan openabcd__mem_ctrl_orig] [plan] step=785 node=N56516 type=control0 hybrid_pred=6.861646 sequence=5575.874247
[plan openabcd__mem_ctrl_orig] [plan] step=786 node=N102280 type=control1 hybrid_pred=7.094706 sequence=5582.968953
[plan openabcd__mem_ctrl_orig] [plan] step=787 node=N120503 type=control1 hybrid_pred=7.220091 sequence=5590.189044
[plan openabcd__mem_ctrl_orig] [plan] step=788 node=N2274 type=observe hybrid_pred=6.759528 sequence=5596.948572
[plan openabcd__mem_ctrl_orig] [plan] step=789 node=N2791 type=control0 hybrid_pred=6.605544 sequence=5603.554115
[plan openabcd__mem_ctrl_orig] [plan] step=790 node=N2428 type=control1 hybrid_pred=6.788783 sequence=5610.342898
[plan openabcd__mem_ctrl_orig] [plan] step=791 node=N100726 type=observe hybrid_pred=6.498542 sequence=5616.841440
[plan openabcd__mem_ctrl_orig] [plan] step=792 node=N52601 type=control0 hybrid_pred=6.418435 sequence=5623.259875
[plan openabcd__mem_ctrl_orig] [plan] step=793 node=N55066 type=control0 hybrid_pred=6.456674 sequence=5629.716549
[plan openabcd__mem_ctrl_orig] [plan] step=794 node=N2284 type=observe hybrid_pred=6.519018 sequence=5636.235567
[plan openabcd__mem_ctrl_orig] [plan] step=795 node=N18997 type=control0 hybrid_pred=6.502925 sequence=5642.738492
[plan openabcd__mem_ctrl_orig] [plan] step=796 node=N19011 type=control0 hybrid_pred=6.545823 sequence=5649.284315
[plan openabcd__mem_ctrl_orig] [plan] step=797 node=N102813 type=observe hybrid_pred=6.671333 sequence=5655.955647
[plan openabcd__mem_ctrl_orig] [plan] step=798 node=N23248 type=control0 hybrid_pred=6.600371 sequence=5662.556019
[plan openabcd__mem_ctrl_orig] [plan] step=799 node=N56333 type=control0 hybrid_pred=6.616095 sequence=5669.172114
[plan openabcd__mem_ctrl_orig] [plan] step=800 node=N3615 type=observe hybrid_pred=6.718237 sequence=5675.890351
[plan openabcd__mem_ctrl_orig] [plan] step=801 node=N14220 type=control0 hybrid_pred=6.687180 sequence=5682.577531
[plan openabcd__mem_ctrl_orig] [plan] step=802 node=N14949 type=control0 hybrid_pred=6.724860 sequence=5689.302392
[plan openabcd__mem_ctrl_orig] [plan] step=803 node=N22391 type=observe hybrid_pred=6.778207 sequence=5696.080599
[plan openabcd__mem_ctrl_orig] [plan] step=804 node=N18734 type=control0 hybrid_pred=6.779004 sequence=5702.859603
[plan openabcd__mem_ctrl_orig] [plan] step=805 node=N24139 type=control0 hybrid_pred=6.823032 sequence=5709.682635
[plan openabcd__mem_ctrl_orig] [plan] step=806 node=N101729 type=control1 hybrid_pred=6.999261 sequence=5716.681896
[plan openabcd__mem_ctrl_orig] [plan] step=807 node=N101730 type=control1 hybrid_pred=7.159070 sequence=5723.840966
[plan openabcd__mem_ctrl_orig] [plan] step=808 node=N16018 type=observe hybrid_pred=6.795020 sequence=5730.635986
[plan openabcd__mem_ctrl_orig] [plan] step=809 node=N14890 type=control0 hybrid_pred=6.632180 sequence=5737.268166
[plan openabcd__mem_ctrl_orig] [plan] step=810 node=N2001 type=control0 hybrid_pred=6.792561 sequence=5744.060727
[plan openabcd__mem_ctrl_orig] [plan] step=811 node=N52994 type=control0 hybrid_pred=6.670384 sequence=5750.731111
[plan openabcd__mem_ctrl_orig] [plan] step=812 node=N2724 type=observe hybrid_pred=6.680704 sequence=5757.411816
[plan openabcd__mem_ctrl_orig] [plan] step=813 node=N52999 type=control0 hybrid_pred=6.686563 sequence=5764.098379
[plan openabcd__mem_ctrl_orig] [plan] step=814 node=N55568 type=control0 hybrid_pred=6.732222 sequence=5770.830601
[plan openabcd__mem_ctrl_orig] [plan] step=815 node=N19703 type=observe hybrid_pred=6.750603 sequence=5777.581204
[plan openabcd__mem_ctrl_orig] [plan] step=816 node=N55732 type=control0 hybrid_pred=6.780058 sequence=5784.361262
[plan openabcd__mem_ctrl_orig] [plan] step=817 node=N16054 type=control0 hybrid_pred=6.828750 sequence=5791.190012
[plan openabcd__mem_ctrl_orig] [plan] step=818 node=N14110 type=control0 hybrid_pred=6.837256 sequence=5798.027268
[plan openabcd__mem_ctrl_orig] [plan] step=819 node=N3932 type=observe hybrid_pred=6.937932 sequence=5804.965200
[plan openabcd__mem_ctrl_orig] [plan] step=820 node=N22008 type=control0 hybrid_pred=6.924446 sequence=5811.889646
[plan openabcd__mem_ctrl_orig] [plan] step=821 node=N21963 type=control0 hybrid_pred=6.924442 sequence=5818.814088
[plan openabcd__mem_ctrl_orig] [plan] step=822 node=N2219 type=observe hybrid_pred=6.960234 sequence=5825.774322
[plan openabcd__mem_ctrl_orig] [plan] step=823 node=N25121 type=control0 hybrid_pred=6.965476 sequence=5832.739799
[plan openabcd__mem_ctrl_orig] [plan] step=824 node=N25203 type=control0 hybrid_pred=6.972494 sequence=5839.712293
[plan openabcd__mem_ctrl_orig] [plan] step=825 node=N106694 type=control1 hybrid_pred=7.154781 sequence=5846.867073
[plan openabcd__mem_ctrl_orig] [plan] step=826 node=N106695 type=control1 hybrid_pred=7.315215 sequence=5854.182288
[plan openabcd__mem_ctrl_orig] [plan] step=827 node=N101043 type=control1 hybrid_pred=7.387962 sequence=5861.570251
[plan openabcd__mem_ctrl_orig] [plan] step=828 node=N25116 type=observe hybrid_pred=6.871722 sequence=5868.441973
[plan openabcd__mem_ctrl_orig] [plan] step=829 node=N100124 type=control0 hybrid_pred=6.668296 sequence=5875.110269
[plan openabcd__mem_ctrl_orig] [plan] step=830 node=N109165 type=observe hybrid_pred=6.681839 sequence=5881.792108
[plan openabcd__mem_ctrl_orig] [plan] step=831 node=N118891 type=control0 hybrid_pred=6.615925 sequence=5888.408033
[plan openabcd__mem_ctrl_orig] [plan] step=832 node=N101044 type=control1 hybrid_pred=6.853003 sequence=5895.261036
[plan openabcd__mem_ctrl_orig] [plan] step=833 node=N101045 type=control1 hybrid_pred=6.984805 sequence=5902.245840
[plan openabcd__mem_ctrl_orig] [plan] step=834 node=N106696 type=control1 hybrid_pred=7.029640 sequence=5909.275481
[plan openabcd__mem_ctrl_orig] [plan] step=835 node=N75688 type=observe hybrid_pred=6.591701 sequence=5915.867181
[plan openabcd__mem_ctrl_orig] [plan] step=836 node=N75796 type=observe hybrid_pred=6.403856 sequence=5922.271037
[plan openabcd__mem_ctrl_orig] [plan] step=837 node=N100125 type=control0 hybrid_pred=6.252467 sequence=5928.523504
[plan openabcd__mem_ctrl_orig] [plan] step=838 node=N2111 type=control1 hybrid_pred=6.540700 sequence=5935.064204
[plan openabcd__mem_ctrl_orig] [plan] step=839 node=N16769 type=control1 hybrid_pred=7.064346 sequence=5942.128551
[plan openabcd__mem_ctrl_orig] [plan] step=840 node=N94114 type=control1 hybrid_pred=6.973458 sequence=5949.102008
[plan openabcd__mem_ctrl_orig] [plan] step=841 node=N100129 type=control0 hybrid_pred=6.410999 sequence=5955.513007
[plan openabcd__mem_ctrl_orig] [plan] step=842 node=N106698 type=control1 hybrid_pred=6.687959 sequence=5962.200966
[plan openabcd__mem_ctrl_orig] [plan] step=843 node=N48018 type=observe hybrid_pred=6.339515 sequence=5968.540481
[plan openabcd__mem_ctrl_orig] [plan] step=844 node=N100128 type=control0 hybrid_pred=6.255382 sequence=5974.795863
[plan openabcd__mem_ctrl_orig] [plan] step=845 node=N8558 type=control1 hybrid_pred=6.871379 sequence=5981.667242
[plan openabcd__mem_ctrl_orig] [plan] step=846 node=N100127 type=control0 hybrid_pred=6.632998 sequence=5988.300240
[plan openabcd__mem_ctrl_orig] [plan] step=847 node=N2423 type=control1 hybrid_pred=7.175875 sequence=5995.476115
[plan openabcd__mem_ctrl_orig] [plan] step=848 node=N13964 type=control0 hybrid_pred=6.878651 sequence=6002.354766
[plan openabcd__mem_ctrl_orig] [plan] step=849 node=N8664 type=control0 hybrid_pred=6.881351 sequence=6009.236117
[plan openabcd__mem_ctrl_orig] [plan] step=850 node=N55116 type=control0 hybrid_pred=6.906293 sequence=6016.142411
[plan openabcd__mem_ctrl_orig] [plan] step=851 node=N2591 type=control0 hybrid_pred=6.858083 sequence=6023.000494
[plan openabcd__mem_ctrl_orig] [plan] step=852 node=N8972 type=control0 hybrid_pred=6.771866 sequence=6029.772360
[plan openabcd__mem_ctrl_orig] [plan] step=853 node=N98560 type=control0 hybrid_pred=6.799925 sequence=6036.572285
[plan openabcd__mem_ctrl_orig] [plan] step=854 node=N98561 type=control0 hybrid_pred=6.837267 sequence=6043.409552
[plan openabcd__mem_ctrl_orig] [plan] step=855 node=N46600 type=observe hybrid_pred=6.920917 sequence=6050.330469
[plan openabcd__mem_ctrl_orig] [plan] step=856 node=N98562 type=control0 hybrid_pred=6.963872 sequence=6057.294341
[plan openabcd__mem_ctrl_orig] [plan] step=857 node=N30308 type=control0 hybrid_pred=6.975984 sequence=6064.270326
[plan openabcd__mem_ctrl_orig] [plan] step=858 node=N106689 type=control1 hybrid_pred=7.124127 sequence=6071.394452
[plan openabcd__mem_ctrl_orig] [plan] step=859 node=N16153 type=control1 hybrid_pred=7.148254 sequence=6078.542706
[plan openabcd__mem_ctrl_orig] [plan] step=860 node=N107689 type=observe hybrid_pred=6.823883 sequence=6085.366589
[plan openabcd__mem_ctrl_orig] [plan] step=861 node=N56080 type=control0 hybrid_pred=6.699575 sequence=6092.066164
[plan openabcd__mem_ctrl_orig] [plan] step=862 node=N75699 type=observe hybrid_pred=6.748425 sequence=6098.814589
[plan openabcd__mem_ctrl_orig] [plan] step=863 node=N30248 type=control0 hybrid_pred=6.678592 sequence=6105.493182
[plan openabcd__mem_ctrl_orig] [plan] step=864 node=N93348 type=observe hybrid_pred=6.728855 sequence=6112.222037
[plan openabcd__mem_ctrl_orig] [plan] step=865 node=N17320 type=control0 hybrid_pred=6.654140 sequence=6118.876177
[plan openabcd__mem_ctrl_orig] [plan] step=866 node=N75755 type=observe hybrid_pred=6.707658 sequence=6125.583835
[plan openabcd__mem_ctrl_orig] [plan] step=867 node=N25132 type=control0 hybrid_pred=6.642750 sequence=6132.226585
[plan openabcd__mem_ctrl_orig] [plan] step=868 node=N93541 type=observe hybrid_pred=6.690157 sequence=6138.916742
[plan openabcd__mem_ctrl_orig] [plan] step=869 node=N53155 type=control0 hybrid_pred=6.638885 sequence=6145.555627
[plan openabcd__mem_ctrl_orig] [plan] step=870 node=N53186 type=control0 hybrid_pred=6.686697 sequence=6152.242325
[plan openabcd__mem_ctrl_orig] [plan] step=871 node=N98629 type=control0 hybrid_pred=6.727769 sequence=6158.970093
[plan openabcd__mem_ctrl_orig] [plan] step=872 node=N17432 type=observe hybrid_pred=6.800480 sequence=6165.770573
[plan openabcd__mem_ctrl_orig] [plan] step=873 node=N11504 type=control0 hybrid_pred=6.758669 sequence=6172.529242
[plan openabcd__mem_ctrl_orig] [plan] step=874 node=N107861 type=control0 hybrid_pred=6.802246 sequence=6179.331488
[plan openabcd__mem_ctrl_orig] [plan] step=875 node=N2614 type=control1 hybrid_pred=6.850097 sequence=6186.181585
[plan openabcd__mem_ctrl_orig] [plan] step=876 node=N3515 type=control1 hybrid_pred=7.662415 sequence=6193.844000
[plan openabcd__mem_ctrl_orig] [plan] step=877 node=N16356 type=control1 hybrid_pred=8.403371 sequence=6202.247371
[plan openabcd__mem_ctrl_orig] [plan] step=878 node=N2612 type=control0 hybrid_pred=7.723596 sequence=6209.970967
[plan openabcd__mem_ctrl_orig] [plan] step=879 node=N98630 type=control0 hybrid_pred=7.449117 sequence=6217.420084
[plan openabcd__mem_ctrl_orig] [plan] step=880 node=N106717 type=control1 hybrid_pred=7.653531 sequence=6225.073614
[plan openabcd__mem_ctrl_orig] [plan] step=881 node=N12335 type=observe hybrid_pred=7.305079 sequence=6232.378693
[plan openabcd__mem_ctrl_orig] [plan] step=882 node=N56076 type=control0 hybrid_pred=7.206911 sequence=6239.585604
[plan openabcd__mem_ctrl_orig] [plan] step=883 node=N10165 type=control0 hybrid_pred=7.249438 sequence=6246.835042
[plan openabcd__mem_ctrl_orig] [plan] step=884 node=N14981 type=control0 hybrid_pred=7.270147 sequence=6254.105189
[plan openabcd__mem_ctrl_orig] [plan] step=885 node=N100024 type=control1 hybrid_pred=7.190053 sequence=6261.295242
[plan openabcd__mem_ctrl_orig] [plan] step=886 node=N100025 type=control1 hybrid_pred=7.334399 sequence=6268.629641
[plan openabcd__mem_ctrl_orig] [plan] step=887 node=N107841 type=control1 hybrid_pred=7.397108 sequence=6276.026749
[plan openabcd__mem_ctrl_orig] [plan] step=888 node=N3189 type=control1 hybrid_pred=7.749109 sequence=6283.775858
[plan openabcd__mem_ctrl_orig] [plan] step=889 node=N13350 type=control1 hybrid_pred=8.284187 sequence=6292.060045
[plan openabcd__mem_ctrl_orig] [plan] step=890 node=N100134 type=control0 hybrid_pred=7.508264 sequence=6299.568309
[plan openabcd__mem_ctrl_orig] [plan] step=891 node=N100133 type=control0 hybrid_pred=7.225490 sequence=6306.793798
[plan openabcd__mem_ctrl_orig] [plan] step=892 node=N56348 type=control1 hybrid_pred=7.216999 sequence=6314.010797
[plan openabcd__mem_ctrl_orig] [plan] step=893 node=N100135 type=control0 hybrid_pred=6.951224 sequence=6320.962021
