[2026-07-07T18:25:09+08:00] start name=reward_rank_v3_safe bench=iscas99__b17 gpu=4 score=reward_pred
[gmean] 2026-07-07T18:25:10 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b17
[gmean] 2026-07-07T18:25:10 budgets=iscas99__b17:994
[gmean] 2026-07-07T18:25:10 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T18:25:10 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=reward_pred
[plan iscas99__b17] [plan] step=816 node=N3346 type=observe reward_pred=52.889416 sequence=32847.549564
[plan iscas99__b17] [plan] step=817 node=N75741 type=observe reward_pred=53.070297 sequence=32900.619861
[plan iscas99__b17] [plan] step=818 node=N7632 type=observe reward_pred=53.553020 sequence=32954.172882
[plan iscas99__b17] [plan] step=819 node=N30922 type=control0 reward_pred=53.414612 sequence=33007.587494
[plan iscas99__b17] [plan] step=820 node=N40841 type=observe reward_pred=53.294579 sequence=33060.882072
[plan iscas99__b17] [plan] step=821 node=N3378 type=observe reward_pred=53.353161 sequence=33114.235233
[plan iscas99__b17] [plan] step=822 node=N7642 type=observe reward_pred=53.963837 sequence=33168.199070
[plan iscas99__b17] [plan] step=823 node=N30923 type=control0 reward_pred=53.858356 sequence=33222.057426
[plan iscas99__b17] [plan] step=824 node=N40933 type=observe reward_pred=53.765209 sequence=33275.822636
[plan iscas99__b17] [plan] step=825 node=N3331 type=observe reward_pred=53.812935 sequence=33329.635570
[plan iscas99__b17] [plan] step=826 node=N40795 type=observe reward_pred=53.862904 sequence=33383.498474
[plan iscas99__b17] [plan] step=827 node=N40794 type=observe reward_pred=53.870682 sequence=33437.369156
[plan iscas99__b17] [plan] step=828 node=N40979 type=observe reward_pred=53.874668 sequence=33491.243824
[plan iscas99__b17] [plan] step=829 node=N3394 type=observe reward_pred=53.938595 sequence=33545.182419
[plan iscas99__b17] [plan] step=830 node=N40956 type=observe reward_pred=53.911133 sequence=33599.093552
[plan iscas99__b17] [plan] step=831 node=N40955 type=observe reward_pred=53.907280 sequence=33653.000831
[plan iscas99__b17] [plan] step=832 node=N41187 type=observe reward_pred=53.907398 sequence=33706.908230
[plan iscas99__b17] [plan] step=833 node=N3458 type=observe reward_pred=53.958332 sequence=33760.866562
[plan iscas99__b17] [plan] step=834 node=N41025 type=observe reward_pred=53.924156 sequence=33814.790718
[plan iscas99__b17] [plan] step=835 node=N3408 type=observe reward_pred=53.967865 sequence=33868.758583
[plan iscas99__b17] [plan] step=836 node=N41024 type=observe reward_pred=53.952267 sequence=33922.710850
[plan iscas99__b17] [plan] step=837 node=N41210 type=observe reward_pred=53.927155 sequence=33976.638004
[plan iscas99__b17] [plan] step=838 node=N41281 type=observe reward_pred=53.914619 sequence=34030.552624
[plan iscas99__b17] [plan] step=839 node=N3486 type=observe reward_pred=53.964401 sequence=34084.517025
[plan iscas99__b17] [plan] step=840 node=N41306 type=observe reward_pred=53.920689 sequence=34138.437714
[plan iscas99__b17] [plan] step=841 node=N3496 type=observe reward_pred=53.962940 sequence=34192.400654
[plan iscas99__b17] [plan] step=842 node=N41354 type=observe reward_pred=53.916374 sequence=34246.317028
[plan iscas99__b17] [plan] step=843 node=N33520 type=observe reward_pred=53.919807 sequence=34300.236835
[plan iscas99__b17] [plan] step=844 node=N41330 type=observe reward_pred=53.888496 sequence=34354.125332
[plan iscas99__b17] [plan] step=845 node=N3506 type=observe reward_pred=53.935429 sequence=34408.060760
[plan iscas99__b17] [plan] step=846 node=N3516 type=observe reward_pred=53.922234 sequence=34461.982994
[plan iscas99__b17] [plan] step=847 node=N3478 type=observe reward_pred=53.871101 sequence=34515.854095
[plan iscas99__b17] [plan] step=848 node=N3536 type=observe reward_pred=53.844368 sequence=34569.698463
[plan iscas99__b17] [plan] step=849 node=N75743 type=observe reward_pred=54.645996 sequence=34624.344459
[plan iscas99__b17] [plan] step=850 node=N3387 type=observe reward_pred=54.195526 sequence=34678.539986
[plan iscas99__b17] [plan] step=851 node=N3563 type=observe reward_pred=54.078037 sequence=34732.618023
[plan iscas99__b17] [plan] step=852 node=N3527 type=observe reward_pred=54.019085 sequence=34786.637108
[plan iscas99__b17] [plan] step=853 node=N3470 type=observe reward_pred=53.978699 sequence=34840.615806
[plan iscas99__b17] [plan] step=854 node=N41233 type=observe reward_pred=53.973694 sequence=34894.589500
[plan iscas99__b17] [plan] step=855 node=N3545 type=observe reward_pred=53.934593 sequence=34948.524094
[plan iscas99__b17] [plan] step=856 node=N41423 type=observe reward_pred=53.932606 sequence=35002.456699
[plan iscas99__b17] [plan] step=857 node=N3880 type=observe reward_pred=53.896168 sequence=35056.352867
[plan iscas99__b17] [plan] step=858 node=N3463 type=observe reward_pred=53.886333 sequence=35110.239200
[plan iscas99__b17] [plan] step=859 node=N3450 type=observe reward_pred=53.854923 sequence=35164.094124
[plan iscas99__b17] [plan] step=860 node=N33503 type=observe reward_pred=53.874874 sequence=35217.968998
[plan iscas99__b17] [plan] step=861 node=N75742 type=observe reward_pred=54.001720 sequence=35271.970718
[plan iscas99__b17] [plan] step=862 node=N33934 type=observe reward_pred=53.857388 sequence=35325.828106
[plan iscas99__b17] [plan] step=863 node=N34067 type=observe reward_pred=53.830063 sequence=35379.658169
[plan iscas99__b17] [plan] step=864 node=N3340 type=observe reward_pred=53.846447 sequence=35433.504616
[plan iscas99__b17] [plan] step=865 node=N40818 type=observe reward_pred=53.823101 sequence=35487.327717
[plan iscas99__b17] [plan] step=866 node=N40817 type=observe reward_pred=53.799763 sequence=35541.127479
[plan iscas99__b17] [plan] step=867 node=N3372 type=observe reward_pred=53.775524 sequence=35594.903004
[plan iscas99__b17] [plan] step=868 node=N3380 type=observe reward_pred=53.752518 sequence=35648.655521
[plan iscas99__b17] [plan] step=869 node=N3348 type=observe reward_pred=53.728802 sequence=35702.384323
[plan iscas99__b17] [plan] step=870 node=N3356 type=observe reward_pred=53.704487 sequence=35756.088810
[plan iscas99__b17] [plan] step=871 node=N3364 type=observe reward_pred=53.679893 sequence=35809.768703
[plan iscas99__b17] [plan] step=872 node=N34095 type=observe reward_pred=53.664158 sequence=35863.432861
[plan iscas99__b17] [plan] step=873 node=N3554 type=observe reward_pred=53.639717 sequence=35917.072578
[plan iscas99__b17] [plan] step=874 node=N5390 type=observe reward_pred=53.769928 sequence=35970.842506
[plan iscas99__b17] [plan] step=875 node=N5414 type=observe reward_pred=53.930153 sequence=36024.772659
[plan iscas99__b17] [plan] step=876 node=N5438 type=observe reward_pred=53.990868 sequence=36078.763527
[plan iscas99__b17] [plan] step=877 node=N5462 type=observe reward_pred=54.146431 sequence=36132.909958
[plan iscas99__b17] [plan] step=878 node=N5389 type=observe reward_pred=54.222069 sequence=36187.132027
[plan iscas99__b17] [plan] step=879 node=N5413 type=observe reward_pred=54.307404 sequence=36241.439430
[plan iscas99__b17] [plan] step=880 node=N5437 type=observe reward_pred=54.409378 sequence=36295.848808
[plan iscas99__b17] [plan] step=881 node=N5461 type=observe reward_pred=54.517937 sequence=36350.366745
[plan iscas99__b17] [plan] step=882 node=N3324 type=observe reward_pred=54.380447 sequence=36404.747192
[plan iscas99__b17] [plan] step=883 node=N5342 type=observe reward_pred=54.531918 sequence=36459.279110
[plan iscas99__b17] [plan] step=884 node=N5486 type=observe reward_pred=54.675404 sequence=36513.954513
[plan iscas99__b17] [plan] step=885 node=N5341 type=observe reward_pred=54.811958 sequence=36568.766472
[plan iscas99__b17] [plan] step=886 node=N5485 type=observe reward_pred=54.933617 sequence=36623.700088
[plan iscas99__b17] [plan] step=887 node=N9217 type=observe reward_pred=54.655075 sequence=36678.355163
[plan iscas99__b17] [plan] step=888 node=N5366 type=observe reward_pred=54.938019 sequence=36733.293182
[plan iscas99__b17] [plan] step=889 node=N3428 type=observe reward_pred=54.684978 sequence=36787.978161
[plan iscas99__b17] [plan] step=890 node=N5365 type=observe reward_pred=54.971539 sequence=36842.949699
[plan iscas99__b17] [plan] step=891 node=N5318 type=observe reward_pred=55.119049 sequence=36898.068748
[plan iscas99__b17] [plan] step=892 node=N32337 type=observe reward_pred=54.835354 sequence=36952.904102
[plan iscas99__b17] [plan] step=893 node=N5317 type=observe reward_pred=55.116409 sequence=37008.020512
[plan iscas99__b17] [plan] step=894 node=N3422 type=observe reward_pred=54.871426 sequence=37062.891937
[plan iscas99__b17] [plan] step=895 node=N75744 type=observe reward_pred=54.953186 sequence=37117.845123
[plan iscas99__b17] [plan] step=896 node=N33374 type=observe reward_pred=54.818565 sequence=37172.663689
[plan iscas99__b17] [plan] step=897 node=N34111 type=observe reward_pred=54.856564 sequence=37227.520252
[plan iscas99__b17] [plan] step=898 node=N34103 type=observe reward_pred=54.818684 sequence=37282.338936
[plan iscas99__b17] [plan] step=899 node=N34115 type=observe reward_pred=54.803432 sequence=37337.142368
[plan iscas99__b17] [plan] step=900 node=N3445 type=observe reward_pred=54.826027 sequence=37391.968395
[plan iscas99__b17] [plan] step=901 node=N5582 type=observe reward_pred=55.017189 sequence=37446.985584
[plan iscas99__b17] [plan] step=902 node=N5750 type=observe reward_pred=55.145260 sequence=37502.130844
[plan iscas99__b17] [plan] step=903 node=N5894 type=observe reward_pred=55.250973 sequence=37557.381817
[plan iscas99__b17] [plan] step=904 node=N34123 type=observe reward_pred=55.011326 sequence=37612.393143
[plan iscas99__b17] [plan] step=905 node=N5581 type=observe reward_pred=55.257439 sequence=37667.650581
[plan iscas99__b17] [plan] step=906 node=N5749 type=observe reward_pred=55.387733 sequence=37723.038315
[plan iscas99__b17] [plan] step=907 node=N41070 type=observe reward_pred=55.119625 sequence=37778.157940
[plan iscas99__b17] [plan] step=908 node=N3415 type=observe reward_pred=55.037407 sequence=37833.195347
[plan iscas99__b17] [plan] step=909 node=N41048 type=observe reward_pred=55.023346 sequence=37888.218693
[plan iscas99__b17] [plan] step=910 node=N5534 type=observe reward_pred=55.272072 sequence=37943.490764
[plan iscas99__b17] [plan] step=911 node=N5606 type=observe reward_pred=55.410156 sequence=37998.900921
[plan iscas99__b17] [plan] step=912 node=N5654 type=observe reward_pred=55.528553 sequence=38054.429474
[plan iscas99__b17] [plan] step=913 node=N5702 type=observe reward_pred=55.637966 sequence=38110.067440
[plan iscas99__b17] [plan] step=914 node=N34091 type=observe reward_pred=55.348602 sequence=38165.416042
[plan iscas99__b17] [plan] step=915 node=N41093 type=observe reward_pred=55.260963 sequence=38220.677006
[plan iscas99__b17] [plan] step=916 node=N5846 type=observe reward_pred=55.555470 sequence=38276.232475
[plan iscas99__b17] [plan] step=917 node=N41141 type=observe reward_pred=55.329704 sequence=38331.562179
[plan iscas99__b17] [plan] step=918 node=N41094 type=observe reward_pred=55.269585 sequence=38386.831764
[plan iscas99__b17] [plan] step=919 node=N5533 type=observe reward_pred=55.556599 sequence=38442.388363
[plan iscas99__b17] [plan] step=920 node=N5605 type=observe reward_pred=55.701271 sequence=38498.089634
[plan iscas99__b17] [plan] step=921 node=N5653 type=observe reward_pred=55.811409 sequence=38553.901043
[plan iscas99__b17] [plan] step=922 node=N5701 type=observe reward_pred=55.927399 sequence=38609.828442
[plan iscas99__b17] [plan] step=923 node=N5773 type=observe reward_pred=56.024948 sequence=38665.853390
[plan iscas99__b17] [plan] step=924 node=N5797 type=observe reward_pred=56.126587 sequence=38721.979977
[plan iscas99__b17] [plan] step=925 node=N41071 type=observe reward_pred=55.803463 sequence=38777.783440
[plan iscas99__b17] [plan] step=926 node=N41142 type=observe reward_pred=55.701488 sequence=38833.484928
[plan iscas99__b17] [plan] step=927 node=N3574 type=observe reward_pred=55.645390 sequence=38889.130318
[plan iscas99__b17] [plan] step=928 node=N5630 type=observe reward_pred=55.943451 sequence=38945.073768
[plan iscas99__b17] [plan] step=929 node=N5678 type=observe reward_pred=56.085949 sequence=39001.159717
[plan iscas99__b17] [plan] step=930 node=N3436 type=observe reward_pred=55.888351 sequence=39057.048069
[plan iscas99__b17] [plan] step=931 node=N5942 type=observe reward_pred=56.096432 sequence=39113.144501
[plan iscas99__b17] [plan] step=932 node=N41117 type=observe reward_pred=55.848000 sequence=39168.992500
[plan iscas99__b17] [plan] step=933 node=N32369 type=observe reward_pred=55.766109 sequence=39224.758610
[plan iscas99__b17] [plan] step=934 node=N5629 type=observe reward_pred=56.026230 sequence=39280.784840
[plan iscas99__b17] [plan] step=935 node=N5677 type=observe reward_pred=56.167759 sequence=39336.952598
[plan iscas99__b17] [plan] step=936 node=N5821 type=observe reward_pred=56.276043 sequence=39393.228641
[plan iscas99__b17] [plan] step=937 node=N41164 type=observe reward_pred=55.989979 sequence=39449.218620
[plan iscas99__b17] [plan] step=938 node=N3401 type=observe reward_pred=55.888176 sequence=39505.106796
[plan iscas99__b17] [plan] step=939 node=N34099 type=observe reward_pred=55.956242 sequence=39561.063038
[plan iscas99__b17] [plan] step=940 node=N41002 type=observe reward_pred=55.891022 sequence=39616.954059
[plan iscas99__b17] [plan] step=941 node=N5726 type=observe reward_pred=56.091358 sequence=39673.045418
[plan iscas99__b17] [plan] step=942 node=N5510 type=observe reward_pred=56.188305 sequence=39729.233723
[plan iscas99__b17] [plan] step=943 node=N5558 type=observe reward_pred=56.306519 sequence=39785.540241
[plan iscas99__b17] [plan] step=944 node=N34107 type=observe reward_pred=56.140072 sequence=39841.680313
[plan iscas99__b17] [plan] step=945 node=N5725 type=observe reward_pred=56.303902 sequence=39897.984215
[plan iscas99__b17] [plan] step=946 node=N5509 type=observe reward_pred=56.419788 sequence=39954.404003
[plan iscas99__b17] [plan] step=947 node=N5557 type=observe reward_pred=56.517330 sequence=40010.921333
[plan iscas99__b17] [plan] step=948 node=N41047 type=observe reward_pred=56.249859 sequence=40067.171192
[plan iscas99__b17] [plan] step=949 node=N6014 type=observe reward_pred=56.475025 sequence=40123.646217
[plan iscas99__b17] [plan] step=950 node=N6013 type=observe reward_pred=56.600182 sequence=40180.246399
[plan iscas99__b17] [plan] step=951 node=N41492 type=observe reward_pred=56.345081 sequence=40236.591480
[plan iscas99__b17] [plan] step=952 node=N41493 type=observe reward_pred=56.229656 sequence=40292.821136
[plan iscas99__b17] [plan] step=953 node=N5294 type=observe reward_pred=56.499737 sequence=40349.320873
[plan iscas99__b17] [plan] step=954 node=N33530 type=observe reward_pred=56.279610 sequence=40405.600483
[plan iscas99__b17] [plan] step=955 node=N5293 type=observe reward_pred=56.540745 sequence=40462.141228
[plan iscas99__b17] [plan] step=956 node=N33474 type=observe reward_pred=56.324917 sequence=40518.466144
[plan iscas99__b17] [plan] step=957 node=N33541 type=observe reward_pred=56.261631 sequence=40574.727775
[plan iscas99__b17] [plan] step=958 node=N33485 type=observe reward_pred=56.238937 sequence=40630.966713
[plan iscas99__b17] [plan] step=959 node=N41118 type=observe reward_pred=56.209675 sequence=40687.176388
[plan iscas99__b17] [plan] step=960 node=N32334 type=observe reward_pred=56.163536 sequence=40743.339924
[plan iscas99__b17] [plan] step=961 node=N32325 type=observe reward_pred=56.124184 sequence=40799.464107
[plan iscas99__b17] [plan] step=962 node=N3856 type=observe reward_pred=56.086647 sequence=40855.550754
[plan iscas99__b17] [plan] step=963 node=N33886 type=observe reward_pred=56.104198 sequence=40911.654953
[plan iscas99__b17] [plan] step=964 node=N33553 type=observe reward_pred=56.062851 sequence=40967.717804
[plan iscas99__b17] [plan] step=965 node=N41446 type=observe reward_pred=56.021194 sequence=41023.738998
[plan iscas99__b17] [plan] step=966 node=N33562 type=observe reward_pred=56.000656 sequence=41079.739654
[plan iscas99__b17] [plan] step=967 node=N3298 type=observe reward_pred=55.962753 sequence=41135.702408
[plan iscas99__b17] [plan] step=968 node=N40685 type=observe reward_pred=55.960178 sequence=41191.662586
[plan iscas99__b17] [plan] step=969 node=N40684 type=observe reward_pred=55.954887 sequence=41247.617473
[plan iscas99__b17] [plan] step=970 node=N34096 type=observe reward_pred=55.915947 sequence=41303.533420
[plan iscas99__b17] [plan] step=971 node=N34145 type=observe reward_pred=55.913601 sequence=41359.447021
[plan iscas99__b17] [plan] step=972 node=N34133 type=observe reward_pred=55.874760 sequence=41415.321781
[plan iscas99__b17] [plan] step=973 node=N3507 type=observe reward_pred=55.844723 sequence=41471.166504
[plan iscas99__b17] [plan] step=974 node=N34137 type=observe reward_pred=55.815479 sequence=41526.981983
[plan iscas99__b17] [plan] step=975 node=N34149 type=observe reward_pred=55.783813 sequence=41582.765797
[plan iscas99__b17] [plan] step=976 node=N3517 type=observe reward_pred=55.747742 sequence=41638.513538
[plan iscas99__b17] [plan] step=977 node=N34141 type=observe reward_pred=55.711418 sequence=41694.224956
[plan iscas99__b17] [plan] step=978 node=N34068 type=observe reward_pred=55.676136 sequence=41749.901092
[plan iscas99__b17] [plan] step=979 node=N3888 type=observe reward_pred=55.630714 sequence=41805.531807
[plan iscas99__b17] [plan] step=980 node=N33949 type=observe reward_pred=55.637558 sequence=41861.169365
[plan iscas99__b17] [plan] step=981 node=N33965 type=observe reward_pred=55.595516 sequence=41916.764881
[plan iscas99__b17] [plan] step=982 node=N33981 type=observe reward_pred=55.565151 sequence=41972.330032
[plan iscas99__b17] [plan] step=983 node=N3330 type=observe reward_pred=55.548145 sequence=42027.878178
[plan iscas99__b17] [plan] step=984 node=N55822 type=observe reward_pred=55.519932 sequence=42083.398109
[plan iscas99__b17] [plan] step=985 node=N55760 type=observe reward_pred=55.492455 sequence=42138.890564
[plan iscas99__b17] [plan] step=986 node=N55765 type=observe reward_pred=55.466633 sequence=42194.357197
[plan iscas99__b17] [plan] step=987 node=N40689 type=observe reward_pred=55.440620 sequence=42249.797817
[plan iscas99__b17] [plan] step=988 node=N43097 type=observe reward_pred=55.413647 sequence=42305.211464
[plan iscas99__b17] [plan] step=989 node=N43099 type=observe reward_pred=55.469833 sequence=42360.681297
[plan iscas99__b17] [plan] step=990 node=N34092 type=observe reward_pred=55.403503 sequence=42416.084801
[plan iscas99__b17] [plan] step=991 node=N33191 type=observe reward_pred=55.372952 sequence=42471.457752
[plan iscas99__b17] [plan] step=992 node=N34112 type=observe reward_pred=55.339531 sequence=42526.797283
[plan iscas99__b17] [plan] step=993 node=N34108 type=observe reward_pred=55.312675 sequence=42582.109959
[plan iscas99__b17] [plan] step=994 node=N3575 type=observe reward_pred=55.286671 sequence=42637.396629
[plan iscas99__b17] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T20:31:17 [1/1] plan_done benchmark=iscas99__b17 plan_sec=7567.458 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T20:31:17 [1/1] eval_start benchmark=iscas99__b17 backend=atalanta-bist patterns=300000
[eval iscas99__b17] {
[eval iscas99__b17]   "records": 2,
[eval iscas99__b17]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b17]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b17] }
[gmean] 2026-07-07T20:32:52 [1/1] eval_done benchmark=iscas99__b17 delta_tc=0.04308999999999996 plan_sec=7567.458 eval_sec=94.843 total_sec=7662.345
[gmean] 2026-07-07T20:32:52 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.04308999999999996 positives=1 negatives=0 elapsed=7662.345
[2026-07-07T20:32:52+08:00] done name=reward_rank_v3_safe bench=iscas99__b17
