[2026-07-06T21:48:49+08:00] start name=q_lcb_ensemble_safe bench=iscas99__b17 gpu=0 score=q_pred_lcb
[gmean] 2026-07-06T21:48:49 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b17
[gmean] 2026-07-06T21:48:49 budgets=iscas99__b17:994
[gmean] 2026-07-06T21:48:49 variant_start id=greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T21:48:49 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred_lcb
[plan iscas99__b17] [plan] step=754 node=N19886 type=observe q_pred_lcb=-1.023787 sequence=-803.050702
[plan iscas99__b17] [plan] step=755 node=N26933 type=observe q_pred_lcb=-1.305308 sequence=-804.356010
[plan iscas99__b17] [plan] step=756 node=N24393 type=observe q_pred_lcb=-0.965280 sequence=-805.321291
[plan iscas99__b17] [plan] step=757 node=N25542 type=observe q_pred_lcb=-0.877898 sequence=-806.199189
[plan iscas99__b17] [plan] step=758 node=N19888 type=observe q_pred_lcb=-0.827796 sequence=-807.026985
[plan iscas99__b17] [plan] step=759 node=N31781 type=observe q_pred_lcb=-1.124517 sequence=-808.151501
[plan iscas99__b17] [plan] step=760 node=N24395 type=observe q_pred_lcb=-0.840602 sequence=-808.992104
[plan iscas99__b17] [plan] step=761 node=N25544 type=observe q_pred_lcb=-0.786073 sequence=-809.778176
[plan iscas99__b17] [plan] step=762 node=N19890 type=observe q_pred_lcb=-0.744243 sequence=-810.522419
[plan iscas99__b17] [plan] step=763 node=N24397 type=observe q_pred_lcb=-0.721372 sequence=-811.243791
[plan iscas99__b17] [plan] step=764 node=N25554 type=observe q_pred_lcb=-1.018395 sequence=-812.262187
[plan iscas99__b17] [plan] step=765 node=N25568 type=observe q_pred_lcb=-1.229326 sequence=-813.491512
[plan iscas99__b17] [plan] step=766 node=N25580 type=observe q_pred_lcb=-1.296258 sequence=-814.787770
[plan iscas99__b17] [plan] step=767 node=N25586 type=observe q_pred_lcb=-1.293378 sequence=-816.081148
[plan iscas99__b17] [plan] step=768 node=N30557 type=observe q_pred_lcb=-1.291019 sequence=-817.372167
[plan iscas99__b17] [plan] step=769 node=N25556 type=observe q_pred_lcb=-1.277358 sequence=-818.649525
[plan iscas99__b17] [plan] step=770 node=N25560 type=observe q_pred_lcb=-1.268454 sequence=-819.917979
[plan iscas99__b17] [plan] step=771 node=N25570 type=observe q_pred_lcb=-1.260873 sequence=-821.178853
[plan iscas99__b17] [plan] step=772 node=N25572 type=observe q_pred_lcb=-1.232469 sequence=-822.411322
[plan iscas99__b17] [plan] step=773 node=N25582 type=observe q_pred_lcb=-1.240502 sequence=-823.651823
[plan iscas99__b17] [plan] step=774 node=N24407 type=observe q_pred_lcb=-1.230835 sequence=-824.882658
[plan iscas99__b17] [plan] step=775 node=N24421 type=observe q_pred_lcb=-1.225048 sequence=-826.107706
[plan iscas99__b17] [plan] step=776 node=N24433 type=observe q_pred_lcb=-1.220928 sequence=-827.328634
[plan iscas99__b17] [plan] step=777 node=N25564 type=observe q_pred_lcb=-1.217970 sequence=-828.546604
[plan iscas99__b17] [plan] step=778 node=N24027 type=observe q_pred_lcb=-0.867825 sequence=-829.414429
[plan iscas99__b17] [plan] step=779 node=N24439 type=observe q_pred_lcb=-1.164287 sequence=-830.578716
[plan iscas99__b17] [plan] step=780 node=N25547 type=observe q_pred_lcb=-1.201766 sequence=-831.780482
[plan iscas99__b17] [plan] step=781 node=N25550 type=observe q_pred_lcb=-1.206607 sequence=-832.987089
[plan iscas99__b17] [plan] step=782 node=N25558 type=observe q_pred_lcb=-1.211500 sequence=-834.198589
[plan iscas99__b17] [plan] step=783 node=N25562 type=observe q_pred_lcb=-1.215796 sequence=-835.414385
[plan iscas99__b17] [plan] step=784 node=N25574 type=observe q_pred_lcb=-1.216238 sequence=-836.630623
[plan iscas99__b17] [plan] step=785 node=N25576 type=observe q_pred_lcb=-1.196466 sequence=-837.827089
[plan iscas99__b17] [plan] step=786 node=N25584 type=observe q_pred_lcb=-1.211567 sequence=-839.038656
[plan iscas99__b17] [plan] step=787 node=N24409 type=observe q_pred_lcb=-1.214827 sequence=-840.253484
[plan iscas99__b17] [plan] step=788 node=N24413 type=observe q_pred_lcb=-1.214488 sequence=-841.467972
[plan iscas99__b17] [plan] step=789 node=N24423 type=observe q_pred_lcb=-1.216977 sequence=-842.684949
[plan iscas99__b17] [plan] step=790 node=N24425 type=observe q_pred_lcb=-1.198480 sequence=-843.883429
[plan iscas99__b17] [plan] step=791 node=N24435 type=observe q_pred_lcb=-1.213739 sequence=-845.097168
[plan iscas99__b17] [plan] step=792 node=N22283 type=observe q_pred_lcb=-1.216152 sequence=-846.313320
[plan iscas99__b17] [plan] step=793 node=N19892 type=observe q_pred_lcb=-1.218011 sequence=-847.531331
[plan iscas99__b17] [plan] step=794 node=N24417 type=observe q_pred_lcb=-1.219179 sequence=-848.750510
[plan iscas99__b17] [plan] step=795 node=N24037 type=observe q_pred_lcb=-1.220351 sequence=-849.970861
[plan iscas99__b17] [plan] step=796 node=N24051 type=observe q_pred_lcb=-1.221564 sequence=-851.192425
[plan iscas99__b17] [plan] step=797 node=N24063 type=observe q_pred_lcb=-1.222699 sequence=-852.415124
[plan iscas99__b17] [plan] step=798 node=N24400 type=observe q_pred_lcb=-1.224070 sequence=-853.639194
[plan iscas99__b17] [plan] step=799 node=N24403 type=observe q_pred_lcb=-1.225078 sequence=-854.864272
[plan iscas99__b17] [plan] step=800 node=N24411 type=observe q_pred_lcb=-1.228345 sequence=-856.092616
[plan iscas99__b17] [plan] step=801 node=N24415 type=observe q_pred_lcb=-1.231023 sequence=-857.323640
[plan iscas99__b17] [plan] step=802 node=N24427 type=observe q_pred_lcb=-1.231223 sequence=-858.554862
[plan iscas99__b17] [plan] step=803 node=N24429 type=observe q_pred_lcb=-1.212379 sequence=-859.767241
[plan iscas99__b17] [plan] step=804 node=N24437 type=observe q_pred_lcb=-1.227963 sequence=-860.995204
[plan iscas99__b17] [plan] step=805 node=N30578 type=observe q_pred_lcb=-1.231963 sequence=-862.227168
[plan iscas99__b17] [plan] step=806 node=N22281 type=observe q_pred_lcb=-1.232785 sequence=-863.459952
[plan iscas99__b17] [plan] step=807 node=N22282 type=observe q_pred_lcb=-1.234241 sequence=-864.694193
[plan iscas99__b17] [plan] step=808 node=N25119 type=observe q_pred_lcb=-1.235997 sequence=-865.930190
[plan iscas99__b17] [plan] step=809 node=N24069 type=observe q_pred_lcb=-1.238313 sequence=-867.168504
[plan iscas99__b17] [plan] step=810 node=N25588 type=observe q_pred_lcb=-1.240736 sequence=-868.409239
[plan iscas99__b17] [plan] step=811 node=N19902 type=observe q_pred_lcb=-1.242613 sequence=-869.651852
[plan iscas99__b17] [plan] step=812 node=N19916 type=observe q_pred_lcb=-1.244390 sequence=-870.896242
[plan iscas99__b17] [plan] step=813 node=N19928 type=observe q_pred_lcb=-1.246201 sequence=-872.142443
[plan iscas99__b17] [plan] step=814 node=N24039 type=observe q_pred_lcb=-1.248760 sequence=-873.391203
[plan iscas99__b17] [plan] step=815 node=N24043 type=observe q_pred_lcb=-1.249847 sequence=-874.641050
[plan iscas99__b17] [plan] step=816 node=N24053 type=observe q_pred_lcb=-1.252211 sequence=-875.893262
[plan iscas99__b17] [plan] step=817 node=N24055 type=observe q_pred_lcb=-1.234547 sequence=-877.127808
[plan iscas99__b17] [plan] step=818 node=N24065 type=observe q_pred_lcb=-1.250180 sequence=-878.377988
[plan iscas99__b17] [plan] step=819 node=N25117 type=observe q_pred_lcb=-1.253968 sequence=-879.631957
[plan iscas99__b17] [plan] step=820 node=N25118 type=observe q_pred_lcb=-1.256295 sequence=-880.888252
[plan iscas99__b17] [plan] step=821 node=N19934 type=observe q_pred_lcb=-1.258012 sequence=-882.146263
[plan iscas99__b17] [plan] step=822 node=N24047 type=observe q_pred_lcb=-1.260030 sequence=-883.406294
[plan iscas99__b17] [plan] step=823 node=N25566 type=observe q_pred_lcb=-1.261855 sequence=-884.668149
[plan iscas99__b17] [plan] step=824 node=N27350 type=observe q_pred_lcb=-1.496787 sequence=-886.164935
[plan iscas99__b17] [plan] step=825 node=N27351 type=observe q_pred_lcb=-1.515592 sequence=-887.680527
[plan iscas99__b17] [plan] step=826 node=N19904 type=observe q_pred_lcb=-1.357445 sequence=-889.037972
[plan iscas99__b17] [plan] step=827 node=N19908 type=observe q_pred_lcb=-1.350831 sequence=-890.388803
[plan iscas99__b17] [plan] step=828 node=N19918 type=observe q_pred_lcb=-1.343597 sequence=-891.732400
[plan iscas99__b17] [plan] step=829 node=N19920 type=observe q_pred_lcb=-1.312950 sequence=-893.045350
[plan iscas99__b17] [plan] step=830 node=N19930 type=observe q_pred_lcb=-1.316353 sequence=-894.361703
[plan iscas99__b17] [plan] step=831 node=N24030 type=observe q_pred_lcb=-1.310652 sequence=-895.672355
[plan iscas99__b17] [plan] step=832 node=N24033 type=observe q_pred_lcb=-1.303874 sequence=-896.976230
[plan iscas99__b17] [plan] step=833 node=N24041 type=observe q_pred_lcb=-1.296530 sequence=-898.272760
[plan iscas99__b17] [plan] step=834 node=N24045 type=observe q_pred_lcb=-1.291221 sequence=-899.563981
[plan iscas99__b17] [plan] step=835 node=N24057 type=observe q_pred_lcb=-1.283467 sequence=-900.847448
[plan iscas99__b17] [plan] step=836 node=N24059 type=observe q_pred_lcb=-1.257403 sequence=-902.104851
[plan iscas99__b17] [plan] step=837 node=N24067 type=observe q_pred_lcb=-1.268398 sequence=-903.373248
[plan iscas99__b17] [plan] step=838 node=N24441 type=observe q_pred_lcb=-1.267258 sequence=-904.640506
[plan iscas99__b17] [plan] step=839 node=N25548 type=observe q_pred_lcb=-1.265307 sequence=-905.905813
[plan iscas99__b17] [plan] step=840 node=N25552 type=observe q_pred_lcb=-1.263243 sequence=-907.169056
[plan iscas99__b17] [plan] step=841 node=N25578 type=observe q_pred_lcb=-1.261205 sequence=-908.430261
[plan iscas99__b17] [plan] step=842 node=N19912 type=observe q_pred_lcb=-1.259405 sequence=-909.689666
[plan iscas99__b17] [plan] step=843 node=N19895 type=observe q_pred_lcb=-1.257761 sequence=-910.947428
[plan iscas99__b17] [plan] step=844 node=N19898 type=observe q_pred_lcb=-1.256216 sequence=-912.203643
[plan iscas99__b17] [plan] step=845 node=N19906 type=observe q_pred_lcb=-1.255251 sequence=-913.458894
[plan iscas99__b17] [plan] step=846 node=N19910 type=observe q_pred_lcb=-1.255180 sequence=-914.714075
[plan iscas99__b17] [plan] step=847 node=N19922 type=observe q_pred_lcb=-1.252393 sequence=-915.966468
[plan iscas99__b17] [plan] step=848 node=N19924 type=observe q_pred_lcb=-1.231408 sequence=-917.197876
[plan iscas99__b17] [plan] step=849 node=N19932 type=observe q_pred_lcb=-1.244066 sequence=-918.441942
[plan iscas99__b17] [plan] step=850 node=N24419 type=observe q_pred_lcb=-1.244557 sequence=-919.686498
[plan iscas99__b17] [plan] step=851 node=N24401 type=observe q_pred_lcb=-1.243739 sequence=-920.930238
[plan iscas99__b17] [plan] step=852 node=N24405 type=observe q_pred_lcb=-1.242710 sequence=-922.172948
[plan iscas99__b17] [plan] step=853 node=N24431 type=observe q_pred_lcb=-1.241600 sequence=-923.414548
[plan iscas99__b17] [plan] step=854 node=N7951 type=observe q_pred_lcb=-0.927762 sequence=-924.342310
[plan iscas99__b17] [plan] step=855 node=N25120 type=observe q_pred_lcb=-1.188896 sequence=-925.531206
[plan iscas99__b17] [plan] step=856 node=N24071 type=observe q_pred_lcb=-1.220533 sequence=-926.751739
[plan iscas99__b17] [plan] step=857 node=N19936 type=observe q_pred_lcb=-1.224610 sequence=-927.976349
[plan iscas99__b17] [plan] step=858 node=N24049 type=observe q_pred_lcb=-1.226231 sequence=-929.202580
[plan iscas99__b17] [plan] step=859 node=N24031 type=observe q_pred_lcb=-1.227418 sequence=-930.429998
[plan iscas99__b17] [plan] step=860 node=N24035 type=observe q_pred_lcb=-1.227908 sequence=-931.657906
[plan iscas99__b17] [plan] step=861 node=N24061 type=observe q_pred_lcb=-1.227388 sequence=-932.885294
[plan iscas99__b17] [plan] step=862 node=N19914 type=observe q_pred_lcb=-1.226929 sequence=-934.112223
[plan iscas99__b17] [plan] step=863 node=N28085 type=observe q_pred_lcb=-1.226025 sequence=-935.338249
[plan iscas99__b17] [plan] step=864 node=N19896 type=observe q_pred_lcb=-1.225319 sequence=-936.563567
[plan iscas99__b17] [plan] step=865 node=N19900 type=observe q_pred_lcb=-1.223994 sequence=-937.787561
[plan iscas99__b17] [plan] step=866 node=N19926 type=observe q_pred_lcb=-1.223519 sequence=-939.011080
[plan iscas99__b17] [plan] step=867 node=N22344 type=observe q_pred_lcb=-1.221926 sequence=-940.233006
[plan iscas99__b17] [plan] step=868 node=N23135 type=observe q_pred_lcb=-0.922602 sequence=-941.155608
[plan iscas99__b17] [plan] step=869 node=N19528 type=observe q_pred_lcb=-1.354156 sequence=-942.509765
[plan iscas99__b17] [plan] step=870 node=N23657 type=observe q_pred_lcb=-0.861005 sequence=-943.370769
[plan iscas99__b17] [plan] step=871 node=N23137 type=observe q_pred_lcb=-0.794856 sequence=-944.165625
[plan iscas99__b17] [plan] step=872 node=N23476 type=observe q_pred_lcb=-0.770925 sequence=-944.936550
[plan iscas99__b17] [plan] step=873 node=N25181 type=observe q_pred_lcb=-1.040369 sequence=-945.976918
[plan iscas99__b17] [plan] step=874 node=N23659 type=observe q_pred_lcb=-1.156942 sequence=-947.133861
[plan iscas99__b17] [plan] step=875 node=N23139 type=observe q_pred_lcb=-0.865781 sequence=-947.999642
[plan iscas99__b17] [plan] step=876 node=N23478 type=observe q_pred_lcb=-1.103758 sequence=-949.103400
[plan iscas99__b17] [plan] step=877 node=N25365 type=observe q_pred_lcb=-1.144286 sequence=-950.247686
[plan iscas99__b17] [plan] step=878 node=N23669 type=observe q_pred_lcb=-1.149965 sequence=-951.397651
[plan iscas99__b17] [plan] step=879 node=N23683 type=observe q_pred_lcb=-1.153841 sequence=-952.551493
[plan iscas99__b17] [plan] step=880 node=N23695 type=observe q_pred_lcb=-1.157669 sequence=-953.709162
[plan iscas99__b17] [plan] step=881 node=N23701 type=observe q_pred_lcb=-1.159954 sequence=-954.869116
[plan iscas99__b17] [plan] step=882 node=N7871 type=observe q_pred_lcb=-0.925947 sequence=-955.795062
[plan iscas99__b17] [plan] step=883 node=N23149 type=observe q_pred_lcb=-1.092256 sequence=-956.887318
[plan iscas99__b17] [plan] step=884 node=N23163 type=observe q_pred_lcb=-1.140293 sequence=-958.027611
[plan iscas99__b17] [plan] step=885 node=N23175 type=observe q_pred_lcb=-1.157027 sequence=-959.184637
[plan iscas99__b17] [plan] step=886 node=N23488 type=observe q_pred_lcb=-1.164948 sequence=-960.349586
[plan iscas99__b17] [plan] step=887 node=N23502 type=observe q_pred_lcb=-1.168415 sequence=-961.518001
[plan iscas99__b17] [plan] step=888 node=N23514 type=observe q_pred_lcb=-1.169711 sequence=-962.687712
[plan iscas99__b17] [plan] step=889 node=N23671 type=observe q_pred_lcb=-1.170196 sequence=-963.857908
[plan iscas99__b17] [plan] step=890 node=N23675 type=observe q_pred_lcb=-1.169554 sequence=-965.027463
[plan iscas99__b17] [plan] step=891 node=N23685 type=observe q_pred_lcb=-1.168810 sequence=-966.196272
[plan iscas99__b17] [plan] step=892 node=N23687 type=observe q_pred_lcb=-1.147930 sequence=-967.344202
[plan iscas99__b17] [plan] step=893 node=N23697 type=observe q_pred_lcb=-1.161750 sequence=-968.505952
[plan iscas99__b17] [plan] step=894 node=N25375 type=observe q_pred_lcb=-1.162322 sequence=-969.668274
[plan iscas99__b17] [plan] step=895 node=N25389 type=observe q_pred_lcb=-1.162173 sequence=-970.830447
[plan iscas99__b17] [plan] step=896 node=N25401 type=observe q_pred_lcb=-1.161791 sequence=-971.992238
[plan iscas99__b17] [plan] step=897 node=N23181 type=observe q_pred_lcb=-1.161322 sequence=-973.153560
[plan iscas99__b17] [plan] step=898 node=N23520 type=observe q_pred_lcb=-1.160741 sequence=-974.314301
[plan iscas99__b17] [plan] step=899 node=N23679 type=observe q_pred_lcb=-1.160047 sequence=-975.474349
[plan iscas99__b17] [plan] step=900 node=N25407 type=observe q_pred_lcb=-1.159285 sequence=-976.633633
[plan iscas99__b17] [plan] step=901 node=N23151 type=observe q_pred_lcb=-1.159321 sequence=-977.792955
[plan iscas99__b17] [plan] step=902 node=N23155 type=observe q_pred_lcb=-1.157613 sequence=-978.950568
[plan iscas99__b17] [plan] step=903 node=N23165 type=observe q_pred_lcb=-1.157425 sequence=-980.107993
[plan iscas99__b17] [plan] step=904 node=N23167 type=observe q_pred_lcb=-1.139627 sequence=-981.247620
[plan iscas99__b17] [plan] step=905 node=N23177 type=observe q_pred_lcb=-1.150612 sequence=-982.398232
[plan iscas99__b17] [plan] step=906 node=N23490 type=observe q_pred_lcb=-1.152190 sequence=-983.550423
[plan iscas99__b17] [plan] step=907 node=N23494 type=observe q_pred_lcb=-1.150761 sequence=-984.701183
[plan iscas99__b17] [plan] step=908 node=N23504 type=observe q_pred_lcb=-1.150499 sequence=-985.851682
[plan iscas99__b17] [plan] step=909 node=N23506 type=observe q_pred_lcb=-1.133297 sequence=-986.984979
[plan iscas99__b17] [plan] step=910 node=N23516 type=observe q_pred_lcb=-1.143916 sequence=-988.128894
[plan iscas99__b17] [plan] step=911 node=N23662 type=observe q_pred_lcb=-1.144785 sequence=-989.273680
[plan iscas99__b17] [plan] step=912 node=N23665 type=observe q_pred_lcb=-1.143826 sequence=-990.417505
[plan iscas99__b17] [plan] step=913 node=N23673 type=observe q_pred_lcb=-1.143432 sequence=-991.560938
[plan iscas99__b17] [plan] step=914 node=N23677 type=observe q_pred_lcb=-1.142740 sequence=-992.703677
[plan iscas99__b17] [plan] step=915 node=N23689 type=observe q_pred_lcb=-1.141422 sequence=-993.845099
[plan iscas99__b17] [plan] step=916 node=N23691 type=observe q_pred_lcb=-1.124175 sequence=-994.969274
[plan iscas99__b17] [plan] step=917 node=N23699 type=observe q_pred_lcb=-1.134293 sequence=-996.103567
[plan iscas99__b17] [plan] step=918 node=N25377 type=observe q_pred_lcb=-1.135598 sequence=-997.239165
[plan iscas99__b17] [plan] step=919 node=N25381 type=observe q_pred_lcb=-1.134197 sequence=-998.373362
[plan iscas99__b17] [plan] step=920 node=N25391 type=observe q_pred_lcb=-1.133577 sequence=-999.506939
[plan iscas99__b17] [plan] step=921 node=N25393 type=observe q_pred_lcb=-1.116888 sequence=-1000.623827
[plan iscas99__b17] [plan] step=922 node=N25403 type=observe q_pred_lcb=-1.126816 sequence=-1001.750643
[plan iscas99__b17] [plan] step=923 node=N23159 type=observe q_pred_lcb=-1.127605 sequence=-1002.878248
[plan iscas99__b17] [plan] step=924 node=N23498 type=observe q_pred_lcb=-1.126753 sequence=-1004.005000
[plan iscas99__b17] [plan] step=925 node=N25385 type=observe q_pred_lcb=-1.125594 sequence=-1005.130594
[plan iscas99__b17] [plan] step=926 node=N7885 type=observe q_pred_lcb=-0.901416 sequence=-1006.032011
[plan iscas99__b17] [plan] step=927 node=N23142 type=observe q_pred_lcb=-1.055949 sequence=-1007.087959
[plan iscas99__b17] [plan] step=928 node=N23145 type=observe q_pred_lcb=-1.100204 sequence=-1008.188163
[plan iscas99__b17] [plan] step=929 node=N23153 type=observe q_pred_lcb=-1.115238 sequence=-1009.303401
[plan iscas99__b17] [plan] step=930 node=N23157 type=observe q_pred_lcb=-1.124008 sequence=-1010.427409
[plan iscas99__b17] [plan] step=931 node=N23169 type=observe q_pred_lcb=-1.123950 sequence=-1011.551358
[plan iscas99__b17] [plan] step=932 node=N23171 type=observe q_pred_lcb=-1.102648 sequence=-1012.654006
[plan iscas99__b17] [plan] step=933 node=N23179 type=observe q_pred_lcb=-1.116642 sequence=-1013.770647
[plan iscas99__b17] [plan] step=934 node=N23481 type=observe q_pred_lcb=-1.117528 sequence=-1014.888176
[plan iscas99__b17] [plan] step=935 node=N23484 type=observe q_pred_lcb=-1.116261 sequence=-1016.004437
[plan iscas99__b17] [plan] step=936 node=N23492 type=observe q_pred_lcb=-1.114611 sequence=-1017.119047
[plan iscas99__b17] [plan] step=937 node=N23496 type=observe q_pred_lcb=-1.113081 sequence=-1018.232129
[plan iscas99__b17] [plan] step=938 node=N23508 type=observe q_pred_lcb=-1.110732 sequence=-1019.342860
[plan iscas99__b17] [plan] step=939 node=N23510 type=observe q_pred_lcb=-1.093195 sequence=-1020.436055
[plan iscas99__b17] [plan] step=940 node=N23518 type=observe q_pred_lcb=-1.103146 sequence=-1021.539201
[plan iscas99__b17] [plan] step=941 node=N25368 type=observe q_pred_lcb=-1.103905 sequence=-1022.643106
[plan iscas99__b17] [plan] step=942 node=N25371 type=observe q_pred_lcb=-1.102910 sequence=-1023.746016
[plan iscas99__b17] [plan] step=943 node=N25379 type=observe q_pred_lcb=-1.102348 sequence=-1024.848364
[plan iscas99__b17] [plan] step=944 node=N25383 type=observe q_pred_lcb=-1.101279 sequence=-1025.949643
[plan iscas99__b17] [plan] step=945 node=N25395 type=observe q_pred_lcb=-1.099885 sequence=-1027.049528
[plan iscas99__b17] [plan] step=946 node=N25397 type=observe q_pred_lcb=-1.083250 sequence=-1028.132778
[plan iscas99__b17] [plan] step=947 node=N25405 type=observe q_pred_lcb=-1.092513 sequence=-1029.225291
[plan iscas99__b17] [plan] step=948 node=N23703 type=observe q_pred_lcb=-1.092998 sequence=-1030.318289
[plan iscas99__b17] [plan] step=949 node=N23183 type=observe q_pred_lcb=-1.091982 sequence=-1031.410271
[plan iscas99__b17] [plan] step=950 node=N23522 type=observe q_pred_lcb=-1.090698 sequence=-1032.500969
[plan iscas99__b17] [plan] step=951 node=N23681 type=observe q_pred_lcb=-1.089206 sequence=-1033.590175
[plan iscas99__b17] [plan] step=952 node=N25409 type=observe q_pred_lcb=-1.087994 sequence=-1034.678169
[plan iscas99__b17] [plan] step=953 node=N25285 type=observe q_pred_lcb=-1.087038 sequence=-1035.765207
[plan iscas99__b17] [plan] step=954 node=N23663 type=observe q_pred_lcb=-1.085823 sequence=-1036.851029
[plan iscas99__b17] [plan] step=955 node=N23667 type=observe q_pred_lcb=-1.084487 sequence=-1037.935517
[plan iscas99__b17] [plan] step=956 node=N23693 type=observe q_pred_lcb=-1.083147 sequence=-1039.018664
[plan iscas99__b17] [plan] step=957 node=N23161 type=observe q_pred_lcb=-1.082001 sequence=-1040.100665
[plan iscas99__b17] [plan] step=958 node=N23500 type=observe q_pred_lcb=-1.080735 sequence=-1041.181400
[plan iscas99__b17] [plan] step=959 node=N25387 type=observe q_pred_lcb=-1.079331 sequence=-1042.260731
[plan iscas99__b17] [plan] step=960 node=N23143 type=observe q_pred_lcb=-1.078004 sequence=-1043.338735
[plan iscas99__b17] [plan] step=961 node=N23147 type=observe q_pred_lcb=-1.076696 sequence=-1044.415431
[plan iscas99__b17] [plan] step=962 node=N23173 type=observe q_pred_lcb=-1.075523 sequence=-1045.490954
[plan iscas99__b17] [plan] step=963 node=N23482 type=observe q_pred_lcb=-1.074188 sequence=-1046.565142
[plan iscas99__b17] [plan] step=964 node=N23486 type=observe q_pred_lcb=-1.072853 sequence=-1047.637995
[plan iscas99__b17] [plan] step=965 node=N23512 type=observe q_pred_lcb=-1.071791 sequence=-1048.709785
[plan iscas99__b17] [plan] step=966 node=N25369 type=observe q_pred_lcb=-1.070768 sequence=-1049.780554
[plan iscas99__b17] [plan] step=967 node=N25373 type=observe q_pred_lcb=-1.069527 sequence=-1050.850080
[plan iscas99__b17] [plan] step=968 node=N25399 type=observe q_pred_lcb=-1.068655 sequence=-1051.918735
[plan iscas99__b17] [plan] step=969 node=N27117 type=observe q_pred_lcb=-1.320543 sequence=-1053.239278
[plan iscas99__b17] [plan] step=970 node=N22952 type=observe q_pred_lcb=-0.813927 sequence=-1054.053205
[plan iscas99__b17] [plan] step=971 node=N25180 type=observe q_pred_lcb=-0.996026 sequence=-1055.049231
[plan iscas99__b17] [plan] step=972 node=N29251 type=observe q_pred_lcb=-1.057913 sequence=-1056.107144
[plan iscas99__b17] [plan] step=973 node=N29253 type=observe q_pred_lcb=-1.074513 sequence=-1057.181657
[plan iscas99__b17] [plan] step=974 node=N29254 type=observe q_pred_lcb=-1.082488 sequence=-1058.264145
[plan iscas99__b17] [plan] step=975 node=N29255 type=observe q_pred_lcb=-1.086480 sequence=-1059.350625
[plan iscas99__b17] [plan] step=976 node=N29256 type=observe q_pred_lcb=-1.088491 sequence=-1060.439116
[plan iscas99__b17] [plan] step=977 node=N29257 type=observe q_pred_lcb=-1.089705 sequence=-1061.528821
[plan iscas99__b17] [plan] step=978 node=N29258 type=observe q_pred_lcb=-1.090378 sequence=-1062.619200
[plan iscas99__b17] [plan] step=979 node=N29259 type=observe q_pred_lcb=-1.090757 sequence=-1063.709957
[plan iscas99__b17] [plan] step=980 node=N29260 type=observe q_pred_lcb=-1.064949 sequence=-1064.774906
[plan iscas99__b17] [plan] step=981 node=N22954 type=observe q_pred_lcb=-0.841627 sequence=-1065.616533
[plan iscas99__b17] [plan] step=982 node=N27444 type=observe q_pred_lcb=-1.015342 sequence=-1066.631876
[plan iscas99__b17] [plan] step=983 node=N22956 type=observe q_pred_lcb=-0.832509 sequence=-1067.464385
[plan iscas99__b17] [plan] step=984 node=N21473 type=observe q_pred_lcb=-0.773093 sequence=-1068.237478
[plan iscas99__b17] [plan] step=985 node=N22958 type=observe q_pred_lcb=-0.752504 sequence=-1068.989982
[plan iscas99__b17] [plan] step=986 node=N21475 type=observe q_pred_lcb=-0.734142 sequence=-1069.724124
[plan iscas99__b17] [plan] step=987 node=N25178 type=observe q_pred_lcb=-0.921326 sequence=-1070.645450
[plan iscas99__b17] [plan] step=988 node=N25179 type=observe q_pred_lcb=-1.016660 sequence=-1071.662111
[plan iscas99__b17] [plan] step=989 node=N14128 type=observe q_pred_lcb=-1.023486 sequence=-1072.685596
[plan iscas99__b17] [plan] step=990 node=N22960 type=observe q_pred_lcb=-1.022077 sequence=-1073.707673
[plan iscas99__b17] [plan] step=991 node=N21477 type=observe q_pred_lcb=-1.016594 sequence=-1074.724267
[plan iscas99__b17] [plan] step=992 node=N22970 type=observe q_pred_lcb=-1.011681 sequence=-1075.735948
[plan iscas99__b17] [plan] step=993 node=N22984 type=observe q_pred_lcb=-1.010315 sequence=-1076.746263
[plan iscas99__b17] [plan] step=994 node=N22996 type=observe q_pred_lcb=-1.009902 sequence=-1077.756164
[plan iscas99__b17] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-06T23:54:24 [1/1] plan_done benchmark=iscas99__b17 plan_sec=7534.814 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-06T23:54:24 [1/1] eval_start benchmark=iscas99__b17 backend=atalanta-bist patterns=300000
[eval iscas99__b17] {
[eval iscas99__b17]   "records": 2,
[eval iscas99__b17]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_lcb_ensemble_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__q_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
