[2026-07-07T16:34:39+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b17 gpu=6 score=q_pred
[gmean] 2026-07-07T16:34:40 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b17
[gmean] 2026-07-07T16:34:40 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:34:40 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:34:40 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred
[plan iscas99__b17] [plan] step=813 node=N3500 type=observe q_pred=-2.565934 sequence=-1209.472233
[plan iscas99__b17] [plan] step=814 node=N40989 type=observe q_pred=-2.579931 sequence=-1212.052165
[plan iscas99__b17] [plan] step=815 node=N40920 type=observe q_pred=-2.593946 sequence=-1214.646111
[plan iscas99__b17] [plan] step=816 node=N33413 type=observe q_pred=-2.591663 sequence=-1217.237774
[plan iscas99__b17] [plan] step=817 node=N71878 type=observe q_pred=-1.827590 sequence=-1219.065364
[plan iscas99__b17] [plan] step=818 node=N40943 type=observe q_pred=-2.467450 sequence=-1221.532814
[plan iscas99__b17] [plan] step=819 node=N33420 type=observe q_pred=-2.519695 sequence=-1224.052509
[plan iscas99__b17] [plan] step=820 node=N36290 type=observe q_pred=-2.562153 sequence=-1226.614662
[plan iscas99__b17] [plan] step=821 node=N3490 type=observe q_pred=-2.585360 sequence=-1229.200021
[plan iscas99__b17] [plan] step=822 node=N51499 type=observe q_pred=-2.603323 sequence=-1231.803345
[plan iscas99__b17] [plan] step=823 node=N3848 type=observe q_pred=-2.362703 sequence=-1234.166048
[plan iscas99__b17] [plan] step=824 node=N60237 type=observe q_pred=-2.657445 sequence=-1236.823493
[plan iscas99__b17] [plan] step=825 node=N60282 type=observe q_pred=-2.667386 sequence=-1239.490879
[plan iscas99__b17] [plan] step=826 node=N60291 type=observe q_pred=-2.672971 sequence=-1242.163850
[plan iscas99__b17] [plan] step=827 node=N55685 type=observe q_pred=-2.679682 sequence=-1244.843532
[plan iscas99__b17] [plan] step=828 node=N60351 type=observe q_pred=-2.685963 sequence=-1247.529495
[plan iscas99__b17] [plan] step=829 node=N55792 type=observe q_pred=-2.691671 sequence=-1250.221165
[plan iscas99__b17] [plan] step=830 node=N43506 type=observe q_pred=-2.696879 sequence=-1252.918045
[plan iscas99__b17] [plan] step=831 node=N60261 type=observe q_pred=-2.701319 sequence=-1255.619364
[plan iscas99__b17] [plan] step=832 node=N40966 type=observe q_pred=-2.705532 sequence=-1258.324896
[plan iscas99__b17] [plan] step=833 node=N41244 type=observe q_pred=-2.709572 sequence=-1261.034468
[plan iscas99__b17] [plan] step=834 node=N41388 type=observe q_pred=-2.713394 sequence=-1263.747861
[plan iscas99__b17] [plan] step=835 node=N41457 type=observe q_pred=-2.717084 sequence=-1266.464945
[plan iscas99__b17] [plan] step=836 node=N33429 type=observe q_pred=-2.064425 sequence=-1268.529371
[plan iscas99__b17] [plan] step=837 node=N55798 type=observe q_pred=-2.646891 sequence=-1271.176261
[plan iscas99__b17] [plan] step=838 node=N26085 type=observe q_pred=-2.693341 sequence=-1273.869602
[plan iscas99__b17] [plan] step=839 node=N26125 type=observe q_pred=-2.710482 sequence=-1276.580084
[plan iscas99__b17] [plan] step=840 node=N26618 type=observe q_pred=-2.723302 sequence=-1279.303386
[plan iscas99__b17] [plan] step=841 node=N26109 type=observe q_pred=-2.724415 sequence=-1282.027801
[plan iscas99__b17] [plan] step=842 node=N28756 type=observe q_pred=-2.739477 sequence=-1284.767279
[plan iscas99__b17] [plan] step=843 node=N28757 type=observe q_pred=-2.747746 sequence=-1287.515025
[plan iscas99__b17] [plan] step=844 node=N28758 type=observe q_pred=-2.753956 sequence=-1290.268981
[plan iscas99__b17] [plan] step=845 node=N28759 type=observe q_pred=-2.758680 sequence=-1293.027661
[plan iscas99__b17] [plan] step=846 node=N28760 type=observe q_pred=-2.762838 sequence=-1295.790499
[plan iscas99__b17] [plan] step=847 node=N28761 type=observe q_pred=-2.766743 sequence=-1298.557242
[plan iscas99__b17] [plan] step=848 node=N28762 type=observe q_pred=-2.770630 sequence=-1301.327871
[plan iscas99__b17] [plan] step=849 node=N28763 type=observe q_pred=-2.774478 sequence=-1304.102350
[plan iscas99__b17] [plan] step=850 node=N28764 type=observe q_pred=-2.778490 sequence=-1306.880839
[plan iscas99__b17] [plan] step=851 node=N28765 type=observe q_pred=-2.782496 sequence=-1309.663335
[plan iscas99__b17] [plan] step=852 node=N38615 type=observe q_pred=-2.433622 sequence=-1312.096958
[plan iscas99__b17] [plan] step=853 node=N40828 type=observe q_pred=-2.797616 sequence=-1314.894574
[plan iscas99__b17] [plan] step=854 node=N40851 type=observe q_pred=-2.809539 sequence=-1317.704113
[plan iscas99__b17] [plan] step=855 node=N41081 type=observe q_pred=-2.815729 sequence=-1320.519841
[plan iscas99__b17] [plan] step=856 node=N40874 type=observe q_pred=-2.821249 sequence=-1323.341090
[plan iscas99__b17] [plan] step=857 node=N41104 type=observe q_pred=-2.826550 sequence=-1326.167640
[plan iscas99__b17] [plan] step=858 node=N41035 type=observe q_pred=-2.831627 sequence=-1328.999267
[plan iscas99__b17] [plan] step=859 node=N41152 type=observe q_pred=-2.836470 sequence=-1331.835737
[plan iscas99__b17] [plan] step=860 node=N78504 type=observe q_pred=-2.838792 sequence=-1334.674529
[plan iscas99__b17] [plan] step=861 node=N9217 type=observe q_pred=-2.839840 sequence=-1337.514369
[plan iscas99__b17] [plan] step=862 node=N33247 type=control1 q_pred=-2.839790 sequence=-1340.354160
[plan iscas99__b17] [plan] step=863 node=N74440 type=observe q_pred=-2.876117 sequence=-1343.230276
[plan iscas99__b17] [plan] step=864 node=N74441 type=observe q_pred=-2.887277 sequence=-1346.117553
[plan iscas99__b17] [plan] step=865 node=N75096 type=observe q_pred=-2.892231 sequence=-1349.009784
[plan iscas99__b17] [plan] step=866 node=N75958 type=observe q_pred=-2.863943 sequence=-1351.873727
[plan iscas99__b17] [plan] step=867 node=N74448 type=observe q_pred=-2.878500 sequence=-1354.752227
[plan iscas99__b17] [plan] step=868 node=N33437 type=observe q_pred=-2.224030 sequence=-1356.976257
[plan iscas99__b17] [plan] step=869 node=N74598 type=observe q_pred=-2.778718 sequence=-1359.754975
[plan iscas99__b17] [plan] step=870 node=N74449 type=observe q_pred=-2.827203 sequence=-1362.582178
[plan iscas99__b17] [plan] step=871 node=N78505 type=observe q_pred=-2.839908 sequence=-1365.422086
[plan iscas99__b17] [plan] step=872 node=N74446 type=observe q_pred=-2.841733 sequence=-1368.263819
[plan iscas99__b17] [plan] step=873 node=N74447 type=observe q_pred=-2.836523 sequence=-1371.100342
[plan iscas99__b17] [plan] step=874 node=N35904 type=observe q_pred=-2.906501 sequence=-1374.006843
[plan iscas99__b17] [plan] step=875 node=N41221 type=observe q_pred=-2.941554 sequence=-1376.948397
[plan iscas99__b17] [plan] step=876 node=N41058 type=observe q_pred=-2.959493 sequence=-1379.907890
[plan iscas99__b17] [plan] step=877 node=N41364 type=observe q_pred=-2.973453 sequence=-1382.881343
[plan iscas99__b17] [plan] step=878 node=N41292 type=observe q_pred=-2.983998 sequence=-1385.865341
[plan iscas99__b17] [plan] step=879 node=N41012 type=observe q_pred=-2.991701 sequence=-1388.857042
[plan iscas99__b17] [plan] step=880 node=N41503 type=observe q_pred=-2.997576 sequence=-1391.854618
[plan iscas99__b17] [plan] step=881 node=N41128 type=observe q_pred=-3.002117 sequence=-1394.856736
[plan iscas99__b17] [plan] step=882 node=N41434 type=observe q_pred=-3.005529 sequence=-1397.862264
[plan iscas99__b17] [plan] step=883 node=N3550 type=observe q_pred=-3.000017 sequence=-1400.862281
[plan iscas99__b17] [plan] step=884 node=N33187 type=observe q_pred=-2.195690 sequence=-1403.057971
[plan iscas99__b17] [plan] step=885 node=N76132 type=control1 q_pred=-2.784388 sequence=-1405.842358
[plan iscas99__b17] [plan] step=886 node=N41175 type=observe q_pred=-2.912813 sequence=-1408.755171
[plan iscas99__b17] [plan] step=887 node=N2903 type=control1 q_pred=-2.799128 sequence=-1411.554299
[plan iscas99__b17] [plan] step=888 node=N3522 type=observe q_pred=-2.917172 sequence=-1414.471471
[plan iscas99__b17] [plan] step=889 node=N40805 type=observe q_pred=-2.939792 sequence=-1417.411262
[plan iscas99__b17] [plan] step=890 node=N33378 type=observe q_pred=-2.931158 sequence=-1420.342420
[plan iscas99__b17] [plan] step=891 node=N19878 type=observe q_pred=-0.226576 sequence=-1420.568997
[plan iscas99__b17] [plan] step=892 node=N2156 type=control1 q_pred=-2.195811 sequence=-1422.764808
[plan iscas99__b17] [plan] step=893 node=N2903 type=control0 q_pred=-2.646118 sequence=-1425.410925
[plan iscas99__b17] [plan] step=894 node=N32361 type=observe q_pred=-2.046968 sequence=-1427.457894
[plan iscas99__b17] [plan] step=895 node=N7639 type=observe q_pred=-2.558891 sequence=-1430.016785
[plan iscas99__b17] [plan] step=896 node=N51503 type=observe q_pred=-2.726860 sequence=-1432.743645
[plan iscas99__b17] [plan] step=897 node=N3860 type=observe q_pred=-2.447677 sequence=-1435.191322
[plan iscas99__b17] [plan] step=898 node=N3864 type=observe q_pred=-2.463774 sequence=-1437.655096
[plan iscas99__b17] [plan] step=899 node=N3868 type=observe q_pred=-2.501390 sequence=-1440.156486
[plan iscas99__b17] [plan] step=900 node=N3876 type=observe q_pred=-2.537225 sequence=-1442.693711
[plan iscas99__b17] [plan] step=901 node=N32349 type=observe q_pred=-2.783348 sequence=-1445.477059
[plan iscas99__b17] [plan] step=902 node=N2699 type=observe q_pred=-2.945131 sequence=-1448.422190
[plan iscas99__b17] [plan] step=903 node=N2697 type=observe q_pred=-2.969201 sequence=-1451.391391
[plan iscas99__b17] [plan] step=904 node=N41198 type=observe q_pred=-2.990895 sequence=-1454.382285
[plan iscas99__b17] [plan] step=905 node=N33453 type=observe q_pred=-2.982814 sequence=-1457.365100
[plan iscas99__b17] [plan] step=906 node=N33499 type=observe q_pred=-2.974254 sequence=-1460.339353
[plan iscas99__b17] [plan] step=907 node=N33480 type=observe q_pred=-2.967922 sequence=-1463.307275
[plan iscas99__b17] [plan] step=908 node=N33469 type=observe q_pred=-2.961891 sequence=-1466.269166
[plan iscas99__b17] [plan] step=909 node=N33491 type=observe q_pred=-2.951864 sequence=-1469.221030
[plan iscas99__b17] [plan] step=910 node=N33508 type=observe q_pred=-2.945168 sequence=-1472.166198
[plan iscas99__b17] [plan] step=911 node=N19879 type=observe q_pred=-2.797002 sequence=-1474.963200
[plan iscas99__b17] [plan] step=912 node=N33525 type=observe q_pred=-2.889933 sequence=-1477.853133
[plan iscas99__b17] [plan] step=913 node=N2921 type=observe q_pred=-2.205277 sequence=-1480.058410
[plan iscas99__b17] [plan] step=914 node=N8937 type=observe q_pred=-2.061997 sequence=-1482.120407
[plan iscas99__b17] [plan] step=915 node=N33207 type=control1 q_pred=-2.741353 sequence=-1484.861760
[plan iscas99__b17] [plan] step=916 node=N20562 type=control0 q_pred=-2.908168 sequence=-1487.769928
[plan iscas99__b17] [plan] step=917 node=N39556 type=control1 q_pred=-2.665029 sequence=-1490.434957
[plan iscas99__b17] [plan] step=918 node=N33207 type=control0 q_pred=-2.921765 sequence=-1493.356722
[plan iscas99__b17] [plan] step=919 node=N33862 type=observe q_pred=-2.787312 sequence=-1496.144034
[plan iscas99__b17] [plan] step=920 node=N39424 type=control1 q_pred=-2.827704 sequence=-1498.971739
[plan iscas99__b17] [plan] step=921 node=N51497 type=observe q_pred=-2.977248 sequence=-1501.948987
[plan iscas99__b17] [plan] step=922 node=N33445 type=observe q_pred=-3.002531 sequence=-1504.951518
[plan iscas99__b17] [plan] step=923 node=N8938 type=observe q_pred=-2.248074 sequence=-1507.199592
[plan iscas99__b17] [plan] step=924 node=N33461 type=observe q_pred=-2.887222 sequence=-1510.086814
[plan iscas99__b17] [plan] step=925 node=N3396 type=observe q_pred=-2.934843 sequence=-1513.021657
[plan iscas99__b17] [plan] step=926 node=N2898 type=control1 q_pred=-2.832336 sequence=-1515.853993
[plan iscas99__b17] [plan] step=927 node=N33407 type=observe q_pred=-2.160318 sequence=-1518.014311
[plan iscas99__b17] [plan] step=928 node=N33414 type=observe q_pred=-1.999482 sequence=-1520.013794
[plan iscas99__b17] [plan] step=929 node=N33421 type=observe q_pred=-1.951774 sequence=-1521.965568
[plan iscas99__b17] [plan] step=930 node=N33623 type=observe q_pred=-1.974828 sequence=-1523.940396
[plan iscas99__b17] [plan] step=931 node=N26511 type=control1 q_pred=-2.626392 sequence=-1526.566788
[plan iscas99__b17] [plan] step=932 node=N41268 type=observe q_pred=-2.786646 sequence=-1529.353434
[plan iscas99__b17] [plan] step=933 node=N74604 type=observe q_pred=-1.714592 sequence=-1531.068026
[plan iscas99__b17] [plan] step=934 node=N33547 type=observe q_pred=-2.540794 sequence=-1533.608820
[plan iscas99__b17] [plan] step=935 node=N33393 type=observe q_pred=-1.834534 sequence=-1535.443353
[plan iscas99__b17] [plan] step=936 node=N7637 type=observe q_pred=-2.428477 sequence=-1537.871831
[plan iscas99__b17] [plan] step=937 node=N74498 type=observe q_pred=-2.475986 sequence=-1540.347816
[plan iscas99__b17] [plan] step=938 node=N33400 type=observe q_pred=-1.816142 sequence=-1542.163959
[plan iscas99__b17] [plan] step=939 node=N75146 type=observe q_pred=-2.386446 sequence=-1544.550405
[plan iscas99__b17] [plan] step=940 node=N39556 type=control0 q_pred=-2.186408 sequence=-1546.736813
[plan iscas99__b17] [plan] step=941 node=N3896 type=observe q_pred=-2.366081 sequence=-1549.102894
[plan iscas99__b17] [plan] step=942 node=N3904 type=observe q_pred=-2.461393 sequence=-1551.564287
[plan iscas99__b17] [plan] step=943 node=N74603 type=observe q_pred=-2.667037 sequence=-1554.231324
[plan iscas99__b17] [plan] step=944 node=N33386 type=observe q_pred=-2.037215 sequence=-1556.268539
[plan iscas99__b17] [plan] step=945 node=N33698 type=observe q_pred=-2.463698 sequence=-1558.732237
[plan iscas99__b17] [plan] step=946 node=N33180 type=observe q_pred=-2.201511 sequence=-1560.933748
[plan iscas99__b17] [plan] step=947 node=N28814 type=control1 q_pred=-2.464570 sequence=-1563.398318
[plan iscas99__b17] [plan] step=948 node=N28815 type=control1 q_pred=-2.504960 sequence=-1565.903278
[plan iscas99__b17] [plan] step=949 node=N28816 type=control1 q_pred=-2.543207 sequence=-1568.446485
[plan iscas99__b17] [plan] step=950 node=N28817 type=control1 q_pred=-2.580275 sequence=-1571.026760
[plan iscas99__b17] [plan] step=951 node=N28818 type=control1 q_pred=-2.614255 sequence=-1573.641014
[plan iscas99__b17] [plan] step=952 node=N28819 type=control1 q_pred=-2.642151 sequence=-1576.283165
[plan iscas99__b17] [plan] step=953 node=N28820 type=control1 q_pred=-2.665128 sequence=-1578.948293
[plan iscas99__b17] [plan] step=954 node=N28821 type=control1 q_pred=-2.682024 sequence=-1581.630317
[plan iscas99__b17] [plan] step=955 node=N51500 type=observe q_pred=-2.828865 sequence=-1584.459182
[plan iscas99__b17] [plan] step=956 node=N3532 type=observe q_pred=-2.862953 sequence=-1587.322135
[plan iscas99__b17] [plan] step=957 node=N3814 type=observe q_pred=-2.531826 sequence=-1589.853960
[plan iscas99__b17] [plan] step=958 node=N3818 type=observe q_pred=-2.555043 sequence=-1592.409003
[plan iscas99__b17] [plan] step=959 node=N3822 type=observe q_pred=-2.592886 sequence=-1595.001890
[plan iscas99__b17] [plan] step=960 node=N3834 type=observe q_pred=-2.636941 sequence=-1597.638831
[plan iscas99__b17] [plan] step=961 node=N3838 type=observe q_pred=-2.699297 sequence=-1600.338127
[plan iscas99__b17] [plan] step=962 node=N32352 type=observe q_pred=-2.291109 sequence=-1602.629236
[plan iscas99__b17] [plan] step=963 node=N26516 type=control1 q_pred=-2.836517 sequence=-1605.465753
[plan iscas99__b17] [plan] step=964 node=N3559 type=observe q_pred=-2.944086 sequence=-1608.409839
[plan iscas99__b17] [plan] step=965 node=N3512 type=observe q_pred=-2.916839 sequence=-1611.326678
[plan iscas99__b17] [plan] step=966 node=N3568 type=observe q_pred=-2.891497 sequence=-1614.218175
[plan iscas99__b17] [plan] step=967 node=N41340 type=observe q_pred=-2.871310 sequence=-1617.089486
[plan iscas99__b17] [plan] step=968 node=N41480 type=observe q_pred=-2.853026 sequence=-1619.942512
[plan iscas99__b17] [plan] step=969 node=N57542 type=control1 q_pred=-2.821686 sequence=-1622.764198
[plan iscas99__b17] [plan] step=970 node=N57543 type=control1 q_pred=-2.762200 sequence=-1625.526398
[plan iscas99__b17] [plan] step=971 node=N57544 type=control1 q_pred=-2.707474 sequence=-1628.233872
[plan iscas99__b17] [plan] step=972 node=N57545 type=control1 q_pred=-2.664675 sequence=-1630.898548
[plan iscas99__b17] [plan] step=973 node=N28745 type=control0 q_pred=-2.684604 sequence=-1633.583151
[plan iscas99__b17] [plan] step=974 node=N6026 type=observe q_pred=-2.701489 sequence=-1636.284640
[plan iscas99__b17] [plan] step=975 node=N28773 type=control0 q_pred=-2.729007 sequence=-1639.013647
[plan iscas99__b17] [plan] step=976 node=N39549 type=control1 q_pred=-2.439227 sequence=-1641.452874
[plan iscas99__b17] [plan] step=977 node=N57546 type=control1 q_pred=-2.576092 sequence=-1644.028966
[plan iscas99__b17] [plan] step=978 node=N2731 type=control0 q_pred=-2.744120 sequence=-1646.773086
[plan iscas99__b17] [plan] step=979 node=N2896 type=control1 q_pred=-2.737779 sequence=-1649.510864
[plan iscas99__b17] [plan] step=980 node=N28746 type=control0 q_pred=-2.747757 sequence=-1652.258621
[plan iscas99__b17] [plan] step=981 node=N28749 type=control0 q_pred=-2.807346 sequence=-1655.065967
[plan iscas99__b17] [plan] step=982 node=N28750 type=control0 q_pred=-2.833177 sequence=-1657.899144
[plan iscas99__b17] [plan] step=983 node=N2896 type=control0 q_pred=-2.825823 sequence=-1660.724967
[plan iscas99__b17] [plan] step=984 node=N28748 type=control0 q_pred=-2.836060 sequence=-1663.561027
[plan iscas99__b17] [plan] step=985 node=N4220 type=control0 q_pred=-2.859046 sequence=-1666.420073
[plan iscas99__b17] [plan] step=986 node=N28747 type=control0 q_pred=-2.849267 sequence=-1669.269339
[plan iscas99__b17] [plan] step=987 node=N74499 type=observe q_pred=-2.360357 sequence=-1671.629696
[plan iscas99__b17] [plan] step=988 node=N2898 type=control0 q_pred=-2.691820 sequence=-1674.321516
[plan iscas99__b17] [plan] step=989 node=N39549 type=control0 q_pred=-2.810301 sequence=-1677.131817
[plan iscas99__b17] [plan] step=990 node=N2897 type=control0 q_pred=-2.875148 sequence=-1680.006965
[plan iscas99__b17] [plan] step=991 node=N29456 type=control0 q_pred=-2.958699 sequence=-1682.965664
[plan iscas99__b17] [plan] step=992 node=N41316 type=observe q_pred=-2.996567 sequence=-1685.962231
[plan iscas99__b17] [plan] step=993 node=N28813 type=control1 q_pred=-2.902833 sequence=-1688.865065
[plan iscas99__b17] [plan] step=994 node=N41411 type=observe q_pred=-2.983618 sequence=-1691.848683
[plan iscas99__b17] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T18:35:12 [1/1] plan_done benchmark=iscas99__b17 plan_sec=7232.033 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T18:35:12 [1/1] eval_start benchmark=iscas99__b17 backend=atalanta-bist patterns=300000
[eval iscas99__b17] {
[eval iscas99__b17]   "records": 2,
[eval iscas99__b17]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b17]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b17] }
[gmean] 2026-07-07T18:36:44 [1/1] eval_done benchmark=iscas99__b17 delta_tc=0.035089999999999955 plan_sec=7232.033 eval_sec=92.583 total_sec=7324.658
[gmean] 2026-07-07T18:36:44 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.035089999999999955 positives=1 negatives=0 elapsed=7324.659
[2026-07-07T18:36:44+08:00] done name=q_rank_v2_seed2_safe bench=iscas99__b17
