[2026-07-07T20:36:15+08:00] start name=q_rank_v2_seed2_safe bench=iscas99__b22 gpu=1 score=q_pred
[gmean] 2026-07-07T20:36:15 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b22
[gmean] 2026-07-07T20:36:15 budgets=iscas99__b22:915
[gmean] 2026-07-07T20:36:15 variant_start id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T20:36:15 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=q_pred
[plan iscas99__b22] [plan] step=846 node=N66061 type=observe q_pred=0.743777 sequence=697.180311
[plan iscas99__b22] [plan] step=847 node=N66059 type=observe q_pred=0.914237 sequence=698.094548
[plan iscas99__b22] [plan] step=848 node=N34862 type=control1 q_pred=0.617038 sequence=698.711586
[plan iscas99__b22] [plan] step=849 node=N34844 type=control1 q_pred=1.056305 sequence=699.767891
[plan iscas99__b22] [plan] step=850 node=N44391 type=observe q_pred=0.616997 sequence=700.384888
[plan iscas99__b22] [plan] step=851 node=N3299 type=observe q_pred=1.028990 sequence=701.413878
[plan iscas99__b22] [plan] step=852 node=N44402 type=observe q_pred=0.599774 sequence=702.013652
[plan iscas99__b22] [plan] step=853 node=N12663 type=control0 q_pred=1.087315 sequence=703.100968
[plan iscas99__b22] [plan] step=854 node=N2040 type=observe q_pred=0.590517 sequence=703.691485
[plan iscas99__b22] [plan] step=855 node=N2056 type=observe q_pred=0.332439 sequence=704.023924
[plan iscas99__b22] [plan] step=856 node=N2061 type=observe q_pred=0.115399 sequence=704.139323
[plan iscas99__b22] [plan] step=857 node=N3472 type=observe q_pred=-0.078752 sequence=704.060571
[plan iscas99__b22] [plan] step=858 node=N66062 type=observe q_pred=0.402023 sequence=704.462595
[plan iscas99__b22] [plan] step=859 node=N14495 type=observe q_pred=0.388271 sequence=704.850865
[plan iscas99__b22] [plan] step=860 node=N33574 type=control0 q_pred=0.229932 sequence=705.080797
[plan iscas99__b22] [plan] step=861 node=N18591 type=control0 q_pred=0.327253 sequence=705.408050
[plan iscas99__b22] [plan] step=862 node=N18590 type=control0 q_pred=0.381539 sequence=705.789589
[plan iscas99__b22] [plan] step=863 node=N2036 type=observe q_pred=0.312078 sequence=706.101668
[plan iscas99__b22] [plan] step=864 node=N44358 type=observe q_pred=0.113243 sequence=706.214911
[plan iscas99__b22] [plan] step=865 node=N29954 type=control0 q_pred=0.300875 sequence=706.515786
[plan iscas99__b22] [plan] step=866 node=N18523 type=control0 q_pred=0.095456 sequence=706.611242
[plan iscas99__b22] [plan] step=867 node=N18518 type=control0 q_pred=0.142926 sequence=706.754168
[plan iscas99__b22] [plan] step=868 node=N33571 type=control0 q_pred=0.193026 sequence=706.947194
[plan iscas99__b22] [plan] step=869 node=N18589 type=control0 q_pred=0.292571 sequence=707.239765
[plan iscas99__b22] [plan] step=870 node=N33661 type=control1 q_pred=0.466176 sequence=707.705941
[plan iscas99__b22] [plan] step=871 node=N18520 type=control0 q_pred=0.337520 sequence=708.043461
[plan iscas99__b22] [plan] step=872 node=N33580 type=control1 q_pred=0.535160 sequence=708.578621
[plan iscas99__b22] [plan] step=873 node=N18578 type=control0 q_pred=0.421762 sequence=709.000383
[plan iscas99__b22] [plan] step=874 node=N33496 type=control1 q_pred=0.553643 sequence=709.554026
[plan iscas99__b22] [plan] step=875 node=N84502 type=control0 q_pred=0.311335 sequence=709.865361
[plan iscas99__b22] [plan] step=876 node=N84504 type=control0 q_pred=0.202012 sequence=710.067373
[plan iscas99__b22] [plan] step=877 node=N33578 type=control1 q_pred=0.374515 sequence=710.441888
[plan iscas99__b22] [plan] step=878 node=N39231 type=control1 q_pred=0.372911 sequence=710.814799
[plan iscas99__b22] [plan] step=879 node=N18588 type=control0 q_pred=0.323489 sequence=711.138288
[plan iscas99__b22] [plan] step=880 node=N33657 type=control1 q_pred=0.560380 sequence=711.698669
[plan iscas99__b22] [plan] step=881 node=N33624 type=control1 q_pred=0.587523 sequence=712.286192
[plan iscas99__b22] [plan] step=882 node=N18577 type=control0 q_pred=0.417909 sequence=712.704101
[plan iscas99__b22] [plan] step=883 node=N32415 type=control1 q_pred=0.614262 sequence=713.318363
[plan iscas99__b22] [plan] step=884 node=N33495 type=control1 q_pred=0.601714 sequence=713.920077
[plan iscas99__b22] [plan] step=885 node=N64364 type=control1 q_pred=0.459081 sequence=714.379158
[plan iscas99__b22] [plan] step=886 node=N64364 type=control0 q_pred=0.326709 sequence=714.705867
[plan iscas99__b22] [plan] step=887 node=N1172 type=control0 q_pred=0.677198 sequence=715.383066
[plan iscas99__b22] [plan] step=888 node=N34823 type=control1 q_pred=0.790475 sequence=716.173541
[plan iscas99__b22] [plan] step=889 node=N64043 type=control1 q_pred=0.517647 sequence=716.691188
[plan iscas99__b22] [plan] step=890 node=N63811 type=observe q_pred=0.935403 sequence=717.626591
[plan iscas99__b22] [plan] step=891 node=N63809 type=observe q_pred=1.069259 sequence=718.695849
[plan iscas99__b22] [plan] step=892 node=N63807 type=observe q_pred=1.178628 sequence=719.874477
[plan iscas99__b22] [plan] step=893 node=N63805 type=observe q_pred=1.293325 sequence=721.167802
[plan iscas99__b22] [plan] step=894 node=N63803 type=observe q_pred=1.412602 sequence=722.580404
[plan iscas99__b22] [plan] step=895 node=N63801 type=observe q_pred=1.533226 sequence=724.113631
[plan iscas99__b22] [plan] step=896 node=N63799 type=observe q_pred=1.114482 sequence=725.228113
[plan iscas99__b22] [plan] step=897 node=N63797 type=observe q_pred=1.450600 sequence=726.678713
[plan iscas99__b22] [plan] step=898 node=N63795 type=observe q_pred=1.160936 sequence=727.839650
[plan iscas99__b22] [plan] step=899 node=N14467 type=observe q_pred=0.811369 sequence=728.651019
[plan iscas99__b22] [plan] step=900 node=N14469 type=observe q_pred=0.760956 sequence=729.411975
[plan iscas99__b22] [plan] step=901 node=N14470 type=observe q_pred=0.731334 sequence=730.143309
[plan iscas99__b22] [plan] step=902 node=N14473 type=observe q_pred=0.716113 sequence=730.859422
[plan iscas99__b22] [plan] step=903 node=N14475 type=observe q_pred=0.726010 sequence=731.585432
[plan iscas99__b22] [plan] step=904 node=N14476 type=observe q_pred=0.752340 sequence=732.337772
[plan iscas99__b22] [plan] step=905 node=N14478 type=observe q_pred=0.775654 sequence=733.113426
[plan iscas99__b22] [plan] step=906 node=N14479 type=observe q_pred=0.795192 sequence=733.908618
[plan iscas99__b22] [plan] step=907 node=N14481 type=observe q_pred=0.811712 sequence=734.720330
[plan iscas99__b22] [plan] step=908 node=N14482 type=observe q_pred=0.825960 sequence=735.546290
[plan iscas99__b22] [plan] step=909 node=N14484 type=observe q_pred=0.838317 sequence=736.384607
[plan iscas99__b22] [plan] step=910 node=N14472 type=observe q_pred=0.848963 sequence=737.233570
[plan iscas99__b22] [plan] step=911 node=N2064 type=observe q_pred=0.695718 sequence=737.929288
[plan iscas99__b22] [plan] step=912 node=N2075 type=observe q_pred=0.535554 sequence=738.464842
[plan iscas99__b22] [plan] step=913 node=N2076 type=observe q_pred=0.450226 sequence=738.915068
[plan iscas99__b22] [plan] step=914 node=N63812 type=observe q_pred=0.313908 sequence=739.228976
[plan iscas99__b22] [plan] step=915 node=N63810 type=observe q_pred=0.584229 sequence=739.813205
[plan iscas99__b22] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T02:49:04 [1/1] plan_done benchmark=iscas99__b22 plan_sec=22368.37 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T02:49:04 [1/1] eval_start benchmark=iscas99__b22 backend=atalanta-bist patterns=300000
[eval iscas99__b22] {
[eval iscas99__b22]   "records": 2,
[eval iscas99__b22]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b22]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_rank_v2_seed2_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b22] }
[gmean] 2026-07-08T02:49:27 [1/1] eval_done benchmark=iscas99__b22 delta_tc=0.04192999999999991 plan_sec=22368.37 eval_sec=23.083 total_sec=22391.479
[gmean] 2026-07-08T02:49:27 variant_done id=greedy__cumulative__q_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.04192999999999991 positives=1 negatives=0 elapsed=22391.48
[2026-07-08T02:49:27+08:00] done name=q_rank_v2_seed2_safe bench=iscas99__b22
