[2026-07-07T18:31:57+08:00] start name=reward_rank_v5_context_safe bench=iscas99__b17 gpu=0 score=reward_pred_context
[gmean] 2026-07-07T18:31:58 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b17
[gmean] 2026-07-07T18:31:58 budgets=iscas99__b17:994
[gmean] 2026-07-07T18:31:58 variant_start id=greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T18:31:58 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=reward_pred_context
[plan iscas99__b17] [plan] step=686 node=N60240 type=observe reward_pred_context=6.000000 sequence=4468.858356
[plan iscas99__b17] [plan] step=687 node=N54565 type=observe reward_pred_context=6.000000 sequence=4474.858356
[plan iscas99__b17] [plan] step=688 node=N54371 type=observe reward_pred_context=6.000000 sequence=4480.858356
[plan iscas99__b17] [plan] step=689 node=N55387 type=observe reward_pred_context=6.000000 sequence=4486.858356
[plan iscas99__b17] [plan] step=690 node=N53787 type=observe reward_pred_context=6.000000 sequence=4492.858356
[plan iscas99__b17] [plan] step=691 node=N53981 type=observe reward_pred_context=6.000000 sequence=4498.858356
[plan iscas99__b17] [plan] step=692 node=N55244 type=observe reward_pred_context=6.000000 sequence=4504.858356
[plan iscas99__b17] [plan] step=693 node=N53779 type=observe reward_pred_context=6.000000 sequence=4510.858356
[plan iscas99__b17] [plan] step=694 node=N54619 type=observe reward_pred_context=6.000000 sequence=4516.858356
[plan iscas99__b17] [plan] step=695 node=N60285 type=observe reward_pred_context=6.000000 sequence=4522.858356
[plan iscas99__b17] [plan] step=696 node=N55964 type=observe reward_pred_context=6.000000 sequence=4528.858356
[plan iscas99__b17] [plan] step=697 node=N55973 type=observe reward_pred_context=6.000000 sequence=4534.858356
[plan iscas99__b17] [plan] step=698 node=N55980 type=observe reward_pred_context=6.000000 sequence=4540.858356
[plan iscas99__b17] [plan] step=699 node=N53789 type=observe reward_pred_context=6.000000 sequence=4546.858356
[plan iscas99__b17] [plan] step=700 node=N60327 type=observe reward_pred_context=6.000000 sequence=4552.858356
[plan iscas99__b17] [plan] step=701 node=N52729 type=observe reward_pred_context=6.000000 sequence=4558.858356
[plan iscas99__b17] [plan] step=702 node=N54722 type=observe reward_pred_context=6.000000 sequence=4564.858356
[plan iscas99__b17] [plan] step=703 node=N54319 type=observe reward_pred_context=6.000000 sequence=4570.858356
[plan iscas99__b17] [plan] step=704 node=N55981 type=observe reward_pred_context=6.000000 sequence=4576.858356
[plan iscas99__b17] [plan] step=705 node=N51623 type=observe reward_pred_context=6.000000 sequence=4582.858356
[plan iscas99__b17] [plan] step=706 node=N56548 type=observe reward_pred_context=6.000000 sequence=4588.858356
[plan iscas99__b17] [plan] step=707 node=N54106 type=observe reward_pred_context=6.000000 sequence=4594.858356
[plan iscas99__b17] [plan] step=708 node=N54567 type=observe reward_pred_context=6.000000 sequence=4600.858356
[plan iscas99__b17] [plan] step=709 node=N54373 type=observe reward_pred_context=6.000000 sequence=4606.858356
[plan iscas99__b17] [plan] step=710 node=N51709 type=observe reward_pred_context=6.000000 sequence=4612.858356
[plan iscas99__b17] [plan] step=711 node=N55389 type=observe reward_pred_context=6.000000 sequence=4618.858356
[plan iscas99__b17] [plan] step=712 node=N51181 type=observe reward_pred_context=6.000000 sequence=4624.858356
[plan iscas99__b17] [plan] step=713 node=N60243 type=observe reward_pred_context=6.000000 sequence=4630.858356
[plan iscas99__b17] [plan] step=714 node=N19714 type=observe reward_pred_context=6.000000 sequence=4636.858356
[plan iscas99__b17] [plan] step=715 node=N56374 type=observe reward_pred_context=6.000000 sequence=4642.858356
[plan iscas99__b17] [plan] step=716 node=N54321 type=observe reward_pred_context=6.000000 sequence=4648.858356
[plan iscas99__b17] [plan] step=717 node=N55337 type=observe reward_pred_context=6.000000 sequence=4654.858356
[plan iscas99__b17] [plan] step=718 node=N54773 type=observe reward_pred_context=6.000000 sequence=4660.858356
[plan iscas99__b17] [plan] step=719 node=N51625 type=observe reward_pred_context=6.000000 sequence=4666.858356
[plan iscas99__b17] [plan] step=720 node=N54104 type=observe reward_pred_context=6.000000 sequence=4672.858356
[plan iscas99__b17] [plan] step=721 node=N51508 type=observe reward_pred_context=6.000000 sequence=4678.858356
[plan iscas99__b17] [plan] step=722 node=N53985 type=observe reward_pred_context=6.000000 sequence=4684.858356
[plan iscas99__b17] [plan] step=723 node=N54108 type=observe reward_pred_context=6.000000 sequence=4690.858356
[plan iscas99__b17] [plan] step=724 node=N55248 type=observe reward_pred_context=6.000000 sequence=4696.858356
[plan iscas99__b17] [plan] step=725 node=N53793 type=observe reward_pred_context=6.000000 sequence=4702.858356
[plan iscas99__b17] [plan] step=726 node=N56547 type=observe reward_pred_context=6.000000 sequence=4708.858356
[plan iscas99__b17] [plan] step=727 node=N54110 type=observe reward_pred_context=6.000000 sequence=4714.858356
[plan iscas99__b17] [plan] step=728 node=N60288 type=observe reward_pred_context=6.000000 sequence=4720.858356
[plan iscas99__b17] [plan] step=729 node=N51627 type=observe reward_pred_context=6.000000 sequence=4726.858356
[plan iscas99__b17] [plan] step=730 node=N55339 type=observe reward_pred_context=6.000000 sequence=4732.858356
[plan iscas99__b17] [plan] step=731 node=N53064 type=observe reward_pred_context=6.000000 sequence=4738.858356
[plan iscas99__b17] [plan] step=732 node=N53065 type=observe reward_pred_context=6.000000 sequence=4744.858356
[plan iscas99__b17] [plan] step=733 node=N53066 type=observe reward_pred_context=6.000000 sequence=4750.858356
[plan iscas99__b17] [plan] step=734 node=N53983 type=observe reward_pred_context=6.000000 sequence=4756.858356
[plan iscas99__b17] [plan] step=735 node=N55246 type=observe reward_pred_context=6.000000 sequence=4762.858356
[plan iscas99__b17] [plan] step=736 node=N51575 type=observe reward_pred_context=6.000000 sequence=4768.858356
[plan iscas99__b17] [plan] step=737 node=N53987 type=observe reward_pred_context=6.000000 sequence=4774.858356
[plan iscas99__b17] [plan] step=738 node=N55250 type=observe reward_pred_context=6.000000 sequence=4780.858356
[plan iscas99__b17] [plan] step=739 node=N54112 type=observe reward_pred_context=6.000000 sequence=4786.858356
[plan iscas99__b17] [plan] step=740 node=N54995 type=observe reward_pred_context=6.000000 sequence=4792.858356
[plan iscas99__b17] [plan] step=741 node=N54996 type=observe reward_pred_context=6.000000 sequence=4798.858356
[plan iscas99__b17] [plan] step=742 node=N54997 type=observe reward_pred_context=6.000000 sequence=4804.858356
[plan iscas99__b17] [plan] step=743 node=N54569 type=observe reward_pred_context=6.000000 sequence=4810.858356
[plan iscas99__b17] [plan] step=744 node=N53791 type=observe reward_pred_context=6.000000 sequence=4816.858356
[plan iscas99__b17] [plan] step=745 node=N56002 type=observe reward_pred_context=6.000000 sequence=4822.858356
[plan iscas99__b17] [plan] step=746 node=N46544 type=observe reward_pred_context=6.000000 sequence=4828.858356
[plan iscas99__b17] [plan] step=747 node=N38613 type=observe reward_pred_context=6.000000 sequence=4834.858356
[plan iscas99__b17] [plan] step=748 node=N55927 type=observe reward_pred_context=6.000000 sequence=4840.858356
[plan iscas99__b17] [plan] step=749 node=N53795 type=observe reward_pred_context=6.000000 sequence=4846.858356
[plan iscas99__b17] [plan] step=750 node=N53009 type=observe reward_pred_context=6.000000 sequence=4852.858356
[plan iscas99__b17] [plan] step=751 node=N54623 type=observe reward_pred_context=6.000000 sequence=4858.858356
[plan iscas99__b17] [plan] step=752 node=N53989 type=observe reward_pred_context=6.000000 sequence=4864.858356
[plan iscas99__b17] [plan] step=753 node=N55252 type=observe reward_pred_context=6.000000 sequence=4870.858356
[plan iscas99__b17] [plan] step=754 node=N54621 type=observe reward_pred_context=6.000000 sequence=4876.858356
[plan iscas99__b17] [plan] step=755 node=N54114 type=observe reward_pred_context=6.000000 sequence=4882.858356
[plan iscas99__b17] [plan] step=756 node=N38465 type=observe reward_pred_context=6.000000 sequence=4888.858356
[plan iscas99__b17] [plan] step=757 node=N54323 type=observe reward_pred_context=6.000000 sequence=4894.858356
[plan iscas99__b17] [plan] step=758 node=N53797 type=observe reward_pred_context=6.000000 sequence=4900.858356
[plan iscas99__b17] [plan] step=759 node=N51184 type=observe reward_pred_context=6.000000 sequence=4906.858356
[plan iscas99__b17] [plan] step=760 node=N19713 type=observe reward_pred_context=6.000000 sequence=4912.858356
[plan iscas99__b17] [plan] step=761 node=N51577 type=observe reward_pred_context=6.000000 sequence=4918.858356
[plan iscas99__b17] [plan] step=762 node=N54377 type=observe reward_pred_context=6.000000 sequence=4924.858356
[plan iscas99__b17] [plan] step=763 node=N54375 type=observe reward_pred_context=6.000000 sequence=4930.858356
[plan iscas99__b17] [plan] step=764 node=N55930 type=observe reward_pred_context=6.000000 sequence=4936.858356
[plan iscas99__b17] [plan] step=765 node=N53991 type=observe reward_pred_context=6.000000 sequence=4942.858356
[plan iscas99__b17] [plan] step=766 node=N55254 type=observe reward_pred_context=6.000000 sequence=4948.858356
[plan iscas99__b17] [plan] step=767 node=N55391 type=observe reward_pred_context=6.000000 sequence=4954.858356
[plan iscas99__b17] [plan] step=768 node=N55393 type=observe reward_pred_context=6.000000 sequence=4960.858356
[plan iscas99__b17] [plan] step=769 node=N53799 type=observe reward_pred_context=6.000000 sequence=4966.858356
[plan iscas99__b17] [plan] step=770 node=N51510 type=observe reward_pred_context=6.000000 sequence=4972.858356
[plan iscas99__b17] [plan] step=771 node=N53993 type=observe reward_pred_context=6.000000 sequence=4978.858356
[plan iscas99__b17] [plan] step=772 node=N55256 type=observe reward_pred_context=6.000000 sequence=4984.858356
[plan iscas99__b17] [plan] step=773 node=N56113 type=observe reward_pred_context=6.000000 sequence=4990.858356
[plan iscas99__b17] [plan] step=774 node=N53801 type=observe reward_pred_context=6.000000 sequence=4996.858356
[plan iscas99__b17] [plan] step=775 node=N56000 type=observe reward_pred_context=6.000000 sequence=5002.858356
[plan iscas99__b17] [plan] step=776 node=N21744 type=observe reward_pred_context=6.000000 sequence=5008.858356
[plan iscas99__b17] [plan] step=777 node=N20155 type=observe reward_pred_context=6.000000 sequence=5014.858356
[plan iscas99__b17] [plan] step=778 node=N25621 type=observe reward_pred_context=6.000000 sequence=5020.858356
[plan iscas99__b17] [plan] step=779 node=N24475 type=observe reward_pred_context=6.000000 sequence=5026.858356
[plan iscas99__b17] [plan] step=780 node=N24105 type=observe reward_pred_context=6.000000 sequence=5032.858356
[plan iscas99__b17] [plan] step=781 node=N23737 type=observe reward_pred_context=6.000000 sequence=5038.858356
[plan iscas99__b17] [plan] step=782 node=N23218 type=observe reward_pred_context=6.000000 sequence=5044.858356
[plan iscas99__b17] [plan] step=783 node=N23555 type=observe reward_pred_context=6.000000 sequence=5050.858356
[plan iscas99__b17] [plan] step=784 node=N25442 type=observe reward_pred_context=6.000000 sequence=5056.858356
[plan iscas99__b17] [plan] step=785 node=N14173 type=observe reward_pred_context=6.000000 sequence=5062.858356
[plan iscas99__b17] [plan] step=786 node=N19856 type=observe reward_pred_context=6.000000 sequence=5068.858356
[plan iscas99__b17] [plan] step=787 node=N23037 type=observe reward_pred_context=6.000000 sequence=5074.858356
[plan iscas99__b17] [plan] step=788 node=N21555 type=observe reward_pred_context=6.000000 sequence=5080.858356
[plan iscas99__b17] [plan] step=789 node=N18628 type=observe reward_pred_context=6.000000 sequence=5086.858356
[plan iscas99__b17] [plan] step=790 node=N7950 type=observe reward_pred_context=6.000000 sequence=5092.858356
[plan iscas99__b17] [plan] step=791 node=N22341 type=observe reward_pred_context=6.000000 sequence=5098.858356
[plan iscas99__b17] [plan] step=792 node=N23921 type=observe reward_pred_context=6.000000 sequence=5104.858356
[plan iscas99__b17] [plan] step=793 node=N19727 type=observe reward_pred_context=6.000000 sequence=5110.858356
[plan iscas99__b17] [plan] step=794 node=N28191 type=observe reward_pred_context=5.100000 sequence=5115.958356
[plan iscas99__b17] [plan] step=795 node=N19332 type=observe reward_pred_context=6.000000 sequence=5121.958356
[plan iscas99__b17] [plan] step=796 node=N19335 type=observe reward_pred_context=6.000000 sequence=5127.958356
[plan iscas99__b17] [plan] step=797 node=N19333 type=observe reward_pred_context=5.100000 sequence=5133.058356
[plan iscas99__b17] [plan] step=798 node=N19334 type=observe reward_pred_context=6.000000 sequence=5139.058356
[plan iscas99__b17] [plan] step=799 node=N19733 type=observe reward_pred_context=7.041360 sequence=5146.099716
[plan iscas99__b17] [plan] step=800 node=N19338 type=observe reward_pred_context=7.200000 sequence=5153.299716
[plan iscas99__b17] [plan] step=801 node=N19329 type=observe reward_pred_context=7.200000 sequence=5160.499716
[plan iscas99__b17] [plan] step=802 node=N19731 type=observe reward_pred_context=7.200000 sequence=5167.699716
[plan iscas99__b17] [plan] step=803 node=N19969 type=observe reward_pred_context=7.200000 sequence=5174.899716
[plan iscas99__b17] [plan] step=804 node=N19732 type=observe reward_pred_context=7.200000 sequence=5182.099716
[plan iscas99__b17] [plan] step=805 node=N30855 type=observe reward_pred_context=7.200000 sequence=5189.299716
[plan iscas99__b17] [plan] step=806 node=N27653 type=observe reward_pred_context=7.818083 sequence=5197.117799
[plan iscas99__b17] [plan] step=807 node=N28146 type=observe reward_pred_context=7.763778 sequence=5204.881576
[plan iscas99__b17] [plan] step=808 node=N26505 type=observe reward_pred_context=6.843902 sequence=5211.725478
[plan iscas99__b17] [plan] step=809 node=N27250 type=observe reward_pred_context=8.095751 sequence=5219.821229
[plan iscas99__b17] [plan] step=810 node=N28139 type=observe reward_pred_context=7.782317 sequence=5227.603546
[plan iscas99__b17] [plan] step=811 node=N22496 type=observe reward_pred_context=6.332585 sequence=5233.936131
[plan iscas99__b17] [plan] step=812 node=N28132 type=observe reward_pred_context=7.421278 sequence=5241.357409
[plan iscas99__b17] [plan] step=813 node=N25734 type=observe reward_pred_context=6.398817 sequence=5247.756226
[plan iscas99__b17] [plan] step=814 node=N19728 type=observe reward_pred_context=7.472375 sequence=5255.228601
[plan iscas99__b17] [plan] step=815 node=N19721 type=observe reward_pred_context=6.300000 sequence=5261.528601
[plan iscas99__b17] [plan] step=816 node=N19729 type=observe reward_pred_context=8.100000 sequence=5269.628601
[plan iscas99__b17] [plan] step=817 node=N30012 type=observe reward_pred_context=7.140271 sequence=5276.768872
[plan iscas99__b17] [plan] step=818 node=N19722 type=observe reward_pred_context=6.300000 sequence=5283.068872
[plan iscas99__b17] [plan] step=819 node=N19734 type=observe reward_pred_context=6.300000 sequence=5289.368872
[plan iscas99__b17] [plan] step=820 node=N19730 type=observe reward_pred_context=7.478916 sequence=5296.847789
[plan iscas99__b17] [plan] step=821 node=N19735 type=observe reward_pred_context=6.300000 sequence=5303.147789
[plan iscas99__b17] [plan] step=822 node=N19736 type=observe reward_pred_context=7.200000 sequence=5310.347789
[plan iscas99__b17] [plan] step=823 node=N31051 type=observe reward_pred_context=7.165150 sequence=5317.512939
[plan iscas99__b17] [plan] step=824 node=N31052 type=observe reward_pred_context=8.097438 sequence=5325.610377
[plan iscas99__b17] [plan] step=825 node=N19725 type=observe reward_pred_context=8.100000 sequence=5333.710377
[plan iscas99__b17] [plan] step=826 node=N19523 type=observe reward_pred_context=8.100000 sequence=5341.810377
[plan iscas99__b17] [plan] step=827 node=N19529 type=observe reward_pred_context=8.100000 sequence=5349.910377
[plan iscas99__b17] [plan] step=828 node=N19534 type=observe reward_pred_context=8.100000 sequence=5358.010377
[plan iscas99__b17] [plan] step=829 node=N19535 type=observe reward_pred_context=8.100000 sequence=5366.110377
[plan iscas99__b17] [plan] step=830 node=N19530 type=observe reward_pred_context=6.000000 sequence=5372.110377
[plan iscas99__b17] [plan] step=831 node=N19531 type=observe reward_pred_context=6.000000 sequence=5378.110377
[plan iscas99__b17] [plan] step=832 node=N19532 type=observe reward_pred_context=6.000000 sequence=5384.110377
[plan iscas99__b17] [plan] step=833 node=N19533 type=observe reward_pred_context=6.000000 sequence=5390.110377
[plan iscas99__b17] [plan] step=834 node=N22058 type=observe reward_pred_context=6.853236 sequence=5396.963613
[plan iscas99__b17] [plan] step=835 node=N19536 type=observe reward_pred_context=6.300000 sequence=5403.263613
[plan iscas99__b17] [plan] step=836 node=N19537 type=observe reward_pred_context=7.200000 sequence=5410.463613
[plan iscas99__b17] [plan] step=837 node=N31044 type=observe reward_pred_context=6.375067 sequence=5416.838680
[plan iscas99__b17] [plan] step=838 node=N27363 type=observe reward_pred_context=8.100000 sequence=5424.938680
[plan iscas99__b17] [plan] step=839 node=N27261 type=observe reward_pred_context=8.100000 sequence=5433.038680
[plan iscas99__b17] [plan] step=840 node=N19538 type=observe reward_pred_context=7.200000 sequence=5440.238680
[plan iscas99__b17] [plan] step=841 node=N31050 type=observe reward_pred_context=7.200000 sequence=5447.438680
[plan iscas99__b17] [plan] step=842 node=N31053 type=observe reward_pred_context=7.200000 sequence=5454.638680
[plan iscas99__b17] [plan] step=843 node=N14169 type=observe reward_pred_context=8.100000 sequence=5462.738680
[plan iscas99__b17] [plan] step=844 node=N14172 type=observe reward_pred_context=8.100000 sequence=5470.838680
[plan iscas99__b17] [plan] step=845 node=N31045 type=observe reward_pred_context=7.949405 sequence=5478.788085
[plan iscas99__b17] [plan] step=846 node=N19524 type=observe reward_pred_context=8.100000 sequence=5486.888085
[plan iscas99__b17] [plan] step=847 node=N19527 type=observe reward_pred_context=8.100000 sequence=5494.988085
[plan iscas99__b17] [plan] step=848 node=N30599 type=observe reward_pred_context=8.100000 sequence=5503.088085
[plan iscas99__b17] [plan] step=849 node=N28623 type=observe reward_pred_context=8.100000 sequence=5511.188085
[plan iscas99__b17] [plan] step=850 node=N14122 type=observe reward_pred_context=8.100000 sequence=5519.288085
[plan iscas99__b17] [plan] step=851 node=N14121 type=observe reward_pred_context=8.100000 sequence=5527.388085
[plan iscas99__b17] [plan] step=852 node=N27253 type=observe reward_pred_context=6.000000 sequence=5533.388085
[plan iscas99__b17] [plan] step=853 node=N27254 type=observe reward_pred_context=6.000000 sequence=5539.388085
[plan iscas99__b17] [plan] step=854 node=N27260 type=observe reward_pred_context=6.000000 sequence=5545.388085
[plan iscas99__b17] [plan] step=855 node=N27255 type=observe reward_pred_context=6.000000 sequence=5551.388085
[plan iscas99__b17] [plan] step=856 node=N32139 type=observe reward_pred_context=7.200000 sequence=5558.588085
[plan iscas99__b17] [plan] step=857 node=N26476 type=observe reward_pred_context=7.200000 sequence=5565.788085
[plan iscas99__b17] [plan] step=858 node=N26506 type=observe reward_pred_context=8.100000 sequence=5573.888085
[plan iscas99__b17] [plan] step=859 node=N14167 type=observe reward_pred_context=8.100000 sequence=5581.988085
[plan iscas99__b17] [plan] step=860 node=N14168 type=observe reward_pred_context=8.100000 sequence=5590.088085
[plan iscas99__b17] [plan] step=861 node=N14171 type=observe reward_pred_context=8.100000 sequence=5598.188085
[plan iscas99__b17] [plan] step=862 node=N31954 type=observe reward_pred_context=8.100000 sequence=5606.288085
[plan iscas99__b17] [plan] step=863 node=N8083 type=observe reward_pred_context=8.100000 sequence=5614.388085
[plan iscas99__b17] [plan] step=864 node=N29528 type=observe reward_pred_context=8.100000 sequence=5622.488085
[plan iscas99__b17] [plan] step=865 node=N27252 type=observe reward_pred_context=8.100000 sequence=5630.588085
[plan iscas99__b17] [plan] step=866 node=N24290 type=observe reward_pred_context=8.100000 sequence=5638.688085
[plan iscas99__b17] [plan] step=867 node=N29529 type=observe reward_pred_context=8.100000 sequence=5646.788085
[plan iscas99__b17] [plan] step=868 node=N29510 type=observe reward_pred_context=8.100000 sequence=5654.888085
[plan iscas99__b17] [plan] step=869 node=N27215 type=observe reward_pred_context=8.100000 sequence=5662.988085
[plan iscas99__b17] [plan] step=870 node=N29526 type=observe reward_pred_context=7.200000 sequence=5670.188085
[plan iscas99__b17] [plan] step=871 node=N29527 type=observe reward_pred_context=8.100000 sequence=5678.288085
[plan iscas99__b17] [plan] step=872 node=N8957 type=observe reward_pred_context=5.896389 sequence=5684.184473
[plan iscas99__b17] [plan] step=873 node=N25241 type=observe reward_pred_context=6.000000 sequence=5690.184473
[plan iscas99__b17] [plan] step=874 node=N14166 type=observe reward_pred_context=7.200000 sequence=5697.384473
[plan iscas99__b17] [plan] step=875 node=N27251 type=observe reward_pred_context=7.200000 sequence=5704.584473
[plan iscas99__b17] [plan] step=876 node=N22529 type=observe reward_pred_context=7.200000 sequence=5711.784473
[plan iscas99__b17] [plan] step=877 node=N19327 type=observe reward_pred_context=7.200000 sequence=5718.984473
[plan iscas99__b17] [plan] step=878 node=N14119 type=observe reward_pred_context=7.200000 sequence=5726.184473
[plan iscas99__b17] [plan] step=879 node=N14107 type=observe reward_pred_context=8.100000 sequence=5734.284473
[plan iscas99__b17] [plan] step=880 node=N14109 type=observe reward_pred_context=8.100000 sequence=5742.384473
[plan iscas99__b17] [plan] step=881 node=N14111 type=observe reward_pred_context=8.100000 sequence=5750.484473
[plan iscas99__b17] [plan] step=882 node=N14113 type=observe reward_pred_context=8.100000 sequence=5758.584473
[plan iscas99__b17] [plan] step=883 node=N14115 type=observe reward_pred_context=8.100000 sequence=5766.684473
[plan iscas99__b17] [plan] step=884 node=N14117 type=observe reward_pred_context=8.100000 sequence=5774.784473
[plan iscas99__b17] [plan] step=885 node=N19330 type=observe reward_pred_context=8.100000 sequence=5782.884473
[plan iscas99__b17] [plan] step=886 node=N30476 type=observe reward_pred_context=8.100000 sequence=5790.984473
[plan iscas99__b17] [plan] step=887 node=N18629 type=observe reward_pred_context=8.100000 sequence=5799.084473
[plan iscas99__b17] [plan] step=888 node=N29390 type=observe reward_pred_context=6.000000 sequence=5805.084473
[plan iscas99__b17] [plan] step=889 node=N27256 type=observe reward_pred_context=6.000000 sequence=5811.084473
[plan iscas99__b17] [plan] step=890 node=N27654 type=observe reward_pred_context=6.000000 sequence=5817.084473
[plan iscas99__b17] [plan] step=891 node=N14170 type=observe reward_pred_context=7.200000 sequence=5824.284473
[plan iscas99__b17] [plan] step=892 node=N20950 type=observe reward_pred_context=7.200000 sequence=5831.484473
[plan iscas99__b17] [plan] step=893 node=N26512 type=observe reward_pred_context=8.100000 sequence=5839.584473
[plan iscas99__b17] [plan] step=894 node=N8089 type=observe reward_pred_context=8.100000 sequence=5847.684473
[plan iscas99__b17] [plan] step=895 node=N14094 type=observe reward_pred_context=8.100000 sequence=5855.784473
[plan iscas99__b17] [plan] step=896 node=N20954 type=observe reward_pred_context=8.100000 sequence=5863.884473
[plan iscas99__b17] [plan] step=897 node=N26518 type=observe reward_pred_context=8.100000 sequence=5871.984473
[plan iscas99__b17] [plan] step=898 node=N30479 type=observe reward_pred_context=8.100000 sequence=5880.084473
[plan iscas99__b17] [plan] step=899 node=N30480 type=observe reward_pred_context=8.100000 sequence=5888.184473
[plan iscas99__b17] [plan] step=900 node=N30481 type=observe reward_pred_context=8.100000 sequence=5896.284473
[plan iscas99__b17] [plan] step=901 node=N30482 type=observe reward_pred_context=8.100000 sequence=5904.384473
[plan iscas99__b17] [plan] step=902 node=N30484 type=observe reward_pred_context=8.100000 sequence=5912.484473
[plan iscas99__b17] [plan] step=903 node=N30485 type=observe reward_pred_context=8.100000 sequence=5920.584473
[plan iscas99__b17] [plan] step=904 node=N30486 type=observe reward_pred_context=8.100000 sequence=5928.684473
[plan iscas99__b17] [plan] step=905 node=N30489 type=observe reward_pred_context=8.100000 sequence=5936.784473
[plan iscas99__b17] [plan] step=906 node=N26519 type=observe reward_pred_context=8.100000 sequence=5944.884473
[plan iscas99__b17] [plan] step=907 node=N30490 type=observe reward_pred_context=8.100000 sequence=5952.984473
[plan iscas99__b17] [plan] step=908 node=N26509 type=observe reward_pred_context=8.100000 sequence=5961.084473
[plan iscas99__b17] [plan] step=909 node=N24950 type=observe reward_pred_context=8.100000 sequence=5969.184473
[plan iscas99__b17] [plan] step=910 node=N20517 type=observe reward_pred_context=8.100000 sequence=5977.284473
[plan iscas99__b17] [plan] step=911 node=N26514 type=observe reward_pred_context=8.100000 sequence=5985.384473
[plan iscas99__b17] [plan] step=912 node=N26510 type=observe reward_pred_context=8.100000 sequence=5993.484473
[plan iscas99__b17] [plan] step=913 node=N26515 type=observe reward_pred_context=7.738716 sequence=6001.223190
[plan iscas99__b17] [plan] step=914 node=N26511 type=observe reward_pred_context=7.740605 sequence=6008.963794
[plan iscas99__b17] [plan] step=915 node=N31492 type=observe reward_pred_context=8.100000 sequence=6017.063794
[plan iscas99__b17] [plan] step=916 node=N26516 type=observe reward_pred_context=8.100000 sequence=6025.163794
[plan iscas99__b17] [plan] step=917 node=N14118 type=observe reward_pred_context=8.100000 sequence=6033.263794
[plan iscas99__b17] [plan] step=918 node=N14123 type=observe reward_pred_context=8.100000 sequence=6041.363794
[plan iscas99__b17] [plan] step=919 node=N14120 type=observe reward_pred_context=8.100000 sequence=6049.463794
[plan iscas99__b17] [plan] step=920 node=N14105 type=observe reward_pred_context=8.100000 sequence=6057.563794
[plan iscas99__b17] [plan] step=921 node=N21194 type=observe reward_pred_context=8.100000 sequence=6065.663794
[plan iscas99__b17] [plan] step=922 node=N14108 type=observe reward_pred_context=7.730859 sequence=6073.394653
[plan iscas99__b17] [plan] step=923 node=N14104 type=observe reward_pred_context=8.100000 sequence=6081.494653
[plan iscas99__b17] [plan] step=924 node=N14106 type=observe reward_pred_context=8.100000 sequence=6089.594653
[plan iscas99__b17] [plan] step=925 node=N14110 type=observe reward_pred_context=8.100000 sequence=6097.694653
[plan iscas99__b17] [plan] step=926 node=N14112 type=observe reward_pred_context=8.100000 sequence=6105.794653
[plan iscas99__b17] [plan] step=927 node=N14114 type=observe reward_pred_context=8.100000 sequence=6113.894653
[plan iscas99__b17] [plan] step=928 node=N14116 type=observe reward_pred_context=8.100000 sequence=6121.994653
[plan iscas99__b17] [plan] step=929 node=N26502 type=observe reward_pred_context=8.100000 sequence=6130.094653
[plan iscas99__b17] [plan] step=930 node=N22512 type=observe reward_pred_context=8.100000 sequence=6138.194653
[plan iscas99__b17] [plan] step=931 node=N14095 type=observe reward_pred_context=7.740001 sequence=6145.934654
[plan iscas99__b17] [plan] step=932 node=N26503 type=observe reward_pred_context=5.658378 sequence=6151.593032
[plan iscas99__b17] [plan] step=933 node=N26504 type=observe reward_pred_context=8.100000 sequence=6159.693032
[plan iscas99__b17] [plan] step=934 node=N26508 type=observe reward_pred_context=8.100000 sequence=6167.793032
[plan iscas99__b17] [plan] step=935 node=N26513 type=observe reward_pred_context=8.100000 sequence=6175.893032
[plan iscas99__b17] [plan] step=936 node=N26517 type=observe reward_pred_context=8.100000 sequence=6183.993032
[plan iscas99__b17] [plan] step=937 node=N22514 type=observe reward_pred_context=8.100000 sequence=6192.093032
[plan iscas99__b17] [plan] step=938 node=N22516 type=observe reward_pred_context=6.000000 sequence=6198.093032
[plan iscas99__b17] [plan] step=939 node=N22528 type=observe reward_pred_context=5.655106 sequence=6203.748138
[plan iscas99__b17] [plan] step=940 node=N22518 type=observe reward_pred_context=6.000000 sequence=6209.748138
[plan iscas99__b17] [plan] step=941 node=N31018 type=observe reward_pred_context=6.000000 sequence=6215.748138
[plan iscas99__b17] [plan] step=942 node=N31020 type=observe reward_pred_context=6.000000 sequence=6221.748138
[plan iscas99__b17] [plan] step=943 node=N26507 type=observe reward_pred_context=5.663306 sequence=6227.411444
[plan iscas99__b17] [plan] step=944 node=N31019 type=observe reward_pred_context=6.000000 sequence=6233.411444
[plan iscas99__b17] [plan] step=945 node=N14093 type=observe reward_pred_context=6.000000 sequence=6239.411444
[plan iscas99__b17] [plan] step=946 node=N14096 type=observe reward_pred_context=6.000000 sequence=6245.411444
[plan iscas99__b17] [plan] step=947 node=N14007 type=observe reward_pred_context=5.666914 sequence=6251.078358
[plan iscas99__b17] [plan] step=948 node=N14097 type=observe reward_pred_context=6.000000 sequence=6257.078358
