[2026-07-07T18:41:18+08:00] start name=guarded_reward_rank_v1_seed2_safe bench=iscas99__b17 gpu=3 score=guarded_reward
[gmean] 2026-07-07T18:41:18 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/iscas99__b17
[gmean] 2026-07-07T18:41:18 budgets=iscas99__b17:994
[gmean] 2026-07-07T18:41:18 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T18:41:18 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=guarded_reward
[plan iscas99__b17] [plan] step=805 node=N19735 type=observe guarded_reward=2.946178 sequence=2475.216159
[plan iscas99__b17] [plan] step=806 node=N26505 type=observe guarded_reward=2.965201 sequence=2478.181360
[plan iscas99__b17] [plan] step=807 node=N27250 type=observe guarded_reward=2.956227 sequence=2481.137587
[plan iscas99__b17] [plan] step=808 node=N19337 type=observe guarded_reward=2.953182 sequence=2484.090769
[plan iscas99__b17] [plan] step=809 node=N19340 type=observe guarded_reward=2.951494 sequence=2487.042263
[plan iscas99__b17] [plan] step=810 node=N19529 type=observe guarded_reward=2.950346 sequence=2489.992609
[plan iscas99__b17] [plan] step=811 node=N19530 type=observe guarded_reward=2.949489 sequence=2492.942097
[plan iscas99__b17] [plan] step=812 node=N19531 type=observe guarded_reward=2.948814 sequence=2495.890911
[plan iscas99__b17] [plan] step=813 node=N19523 type=observe guarded_reward=2.948265 sequence=2498.839176
[plan iscas99__b17] [plan] step=814 node=N19532 type=observe guarded_reward=2.947801 sequence=2501.786977
[plan iscas99__b17] [plan] step=815 node=N19533 type=observe guarded_reward=2.947405 sequence=2504.734381
[plan iscas99__b17] [plan] step=816 node=N19534 type=observe guarded_reward=2.947058 sequence=2507.681440
[plan iscas99__b17] [plan] step=817 node=N19535 type=observe guarded_reward=2.946756 sequence=2510.628196
[plan iscas99__b17] [plan] step=818 node=N19536 type=observe guarded_reward=2.946489 sequence=2513.574685
[plan iscas99__b17] [plan] step=819 node=N19537 type=observe guarded_reward=2.946251 sequence=2516.520936
[plan iscas99__b17] [plan] step=820 node=N31050 type=observe guarded_reward=2.946046 sequence=2519.466982
[plan iscas99__b17] [plan] step=821 node=N31051 type=observe guarded_reward=2.945862 sequence=2522.412844
[plan iscas99__b17] [plan] step=822 node=N31052 type=observe guarded_reward=2.945695 sequence=2525.358539
[plan iscas99__b17] [plan] step=823 node=N31053 type=observe guarded_reward=2.945543 sequence=2528.304081
[plan iscas99__b17] [plan] step=824 node=N19538 type=observe guarded_reward=2.945400 sequence=2531.249481
[plan iscas99__b17] [plan] step=825 node=N19527 type=observe guarded_reward=2.945267 sequence=2534.194748
[plan iscas99__b17] [plan] step=826 node=N30599 type=observe guarded_reward=2.945151 sequence=2537.139899
[plan iscas99__b17] [plan] step=827 node=N27261 type=observe guarded_reward=2.945041 sequence=2540.084939
[plan iscas99__b17] [plan] step=828 node=N31044 type=observe guarded_reward=2.944936 sequence=2543.029876
[plan iscas99__b17] [plan] step=829 node=N31045 type=observe guarded_reward=2.944838 sequence=2545.974714
[plan iscas99__b17] [plan] step=830 node=N28623 type=observe guarded_reward=2.944740 sequence=2548.919454
[plan iscas99__b17] [plan] step=831 node=N22058 type=observe guarded_reward=2.944656 sequence=2551.864110
[plan iscas99__b17] [plan] step=832 node=N14122 type=observe guarded_reward=2.944582 sequence=2554.808691
[plan iscas99__b17] [plan] step=833 node=N27253 type=observe guarded_reward=2.944499 sequence=2557.753191
[plan iscas99__b17] [plan] step=834 node=N27363 type=observe guarded_reward=2.963523 sequence=2560.716714
[plan iscas99__b17] [plan] step=835 node=N27254 type=observe guarded_reward=2.954622 sequence=2563.671336
[plan iscas99__b17] [plan] step=836 node=N27260 type=observe guarded_reward=2.951623 sequence=2566.622959
[plan iscas99__b17] [plan] step=837 node=N32139 type=observe guarded_reward=2.949970 sequence=2569.572929
[plan iscas99__b17] [plan] step=838 node=N26476 type=observe guarded_reward=2.948855 sequence=2572.521784
[plan iscas99__b17] [plan] step=839 node=N27255 type=observe guarded_reward=2.948029 sequence=2575.469813
[plan iscas99__b17] [plan] step=840 node=N25241 type=observe guarded_reward=2.947385 sequence=2578.417198
[plan iscas99__b17] [plan] step=841 node=N14169 type=observe guarded_reward=2.966217 sequence=2581.383415
[plan iscas99__b17] [plan] step=842 node=N14172 type=observe guarded_reward=2.975830 sequence=2584.359245
[plan iscas99__b17] [plan] step=843 node=N19524 type=observe guarded_reward=2.963679 sequence=2587.322924
[plan iscas99__b17] [plan] step=844 node=N29526 type=observe guarded_reward=2.958903 sequence=2590.281827
[plan iscas99__b17] [plan] step=845 node=N14121 type=observe guarded_reward=2.956036 sequence=2593.237862
[plan iscas99__b17] [plan] step=846 node=N29527 type=observe guarded_reward=2.956837 sequence=2596.194699
[plan iscas99__b17] [plan] step=847 node=N29528 type=observe guarded_reward=2.954099 sequence=2599.148799
[plan iscas99__b17] [plan] step=848 node=N27252 type=observe guarded_reward=2.952493 sequence=2602.101291
[plan iscas99__b17] [plan] step=849 node=N24290 type=observe guarded_reward=2.951252 sequence=2605.052543
[plan iscas99__b17] [plan] step=850 node=N29529 type=observe guarded_reward=2.950238 sequence=2608.002782
[plan iscas99__b17] [plan] step=851 node=N29510 type=observe guarded_reward=2.949387 sequence=2610.952168
[plan iscas99__b17] [plan] step=852 node=N27215 type=observe guarded_reward=2.948672 sequence=2613.900840
[plan iscas99__b17] [plan] step=853 node=N26506 type=observe guarded_reward=2.967258 sequence=2616.868099
[plan iscas99__b17] [plan] step=854 node=N27251 type=observe guarded_reward=2.957782 sequence=2619.825881
[plan iscas99__b17] [plan] step=855 node=N22529 type=observe guarded_reward=2.954362 sequence=2622.780243
[plan iscas99__b17] [plan] step=856 node=N14167 type=observe guarded_reward=2.971879 sequence=2625.752122
[plan iscas99__b17] [plan] step=857 node=N14168 type=observe guarded_reward=2.980491 sequence=2628.732613
[plan iscas99__b17] [plan] step=858 node=N14171 type=observe guarded_reward=2.986860 sequence=2631.719473
[plan iscas99__b17] [plan] step=859 node=N31954 type=observe guarded_reward=2.972470 sequence=2634.691942
[plan iscas99__b17] [plan] step=860 node=N8083 type=observe guarded_reward=2.986116 sequence=2637.678059
[plan iscas99__b17] [plan] step=861 node=N14119 type=observe guarded_reward=2.972616 sequence=2640.650675
[plan iscas99__b17] [plan] step=862 node=N18629 type=observe guarded_reward=2.966701 sequence=2643.617376
[plan iscas99__b17] [plan] step=863 node=N14107 type=observe guarded_reward=2.962843 sequence=2646.580219
[plan iscas99__b17] [plan] step=864 node=N14109 type=observe guarded_reward=2.959955 sequence=2649.540174
[plan iscas99__b17] [plan] step=865 node=N14111 type=observe guarded_reward=2.957665 sequence=2652.497839
[plan iscas99__b17] [plan] step=866 node=N14113 type=observe guarded_reward=2.955790 sequence=2655.453629
[plan iscas99__b17] [plan] step=867 node=N14115 type=observe guarded_reward=2.954223 sequence=2658.407852
[plan iscas99__b17] [plan] step=868 node=N14117 type=observe guarded_reward=2.952901 sequence=2661.360753
[plan iscas99__b17] [plan] step=869 node=N19327 type=observe guarded_reward=2.951760 sequence=2664.312513
[plan iscas99__b17] [plan] step=870 node=N14166 type=observe guarded_reward=2.970084 sequence=2667.282597
[plan iscas99__b17] [plan] step=871 node=N19335 type=observe guarded_reward=2.960240 sequence=2670.242837
[plan iscas99__b17] [plan] step=872 node=N27256 type=observe guarded_reward=2.956562 sequence=2673.199399
[plan iscas99__b17] [plan] step=873 node=N19330 type=observe guarded_reward=2.954338 sequence=2676.153737
[plan iscas99__b17] [plan] step=874 node=N30476 type=observe guarded_reward=2.952739 sequence=2679.106475
[plan iscas99__b17] [plan] step=875 node=N19334 type=observe guarded_reward=2.951486 sequence=2682.057961
[plan iscas99__b17] [plan] step=876 node=N14094 type=observe guarded_reward=2.950479 sequence=2685.008440
[plan iscas99__b17] [plan] step=877 node=N19336 type=observe guarded_reward=2.949626 sequence=2687.958066
[plan iscas99__b17] [plan] step=878 node=N19722 type=observe guarded_reward=2.948900 sequence=2690.906965
[plan iscas99__b17] [plan] step=879 node=N30479 type=observe guarded_reward=2.948285 sequence=2693.855251
[plan iscas99__b17] [plan] step=880 node=N30480 type=observe guarded_reward=2.947754 sequence=2696.803005
[plan iscas99__b17] [plan] step=881 node=N30481 type=observe guarded_reward=2.947289 sequence=2699.750294
[plan iscas99__b17] [plan] step=882 node=N30482 type=observe guarded_reward=2.946884 sequence=2702.697179
[plan iscas99__b17] [plan] step=883 node=N30484 type=observe guarded_reward=2.946524 sequence=2705.643703
[plan iscas99__b17] [plan] step=884 node=N30485 type=observe guarded_reward=2.946203 sequence=2708.589906
[plan iscas99__b17] [plan] step=885 node=N30486 type=observe guarded_reward=2.945922 sequence=2711.535828
[plan iscas99__b17] [plan] step=886 node=N30489 type=observe guarded_reward=2.945669 sequence=2714.481497
[plan iscas99__b17] [plan] step=887 node=N30490 type=observe guarded_reward=2.945441 sequence=2717.426939
[plan iscas99__b17] [plan] step=888 node=N14170 type=observe guarded_reward=2.964434 sequence=2720.391372
[plan iscas99__b17] [plan] step=889 node=N26512 type=observe guarded_reward=2.974266 sequence=2723.365638
[plan iscas99__b17] [plan] step=890 node=N26518 type=observe guarded_reward=2.980790 sequence=2726.346429
[plan iscas99__b17] [plan] step=891 node=N26519 type=observe guarded_reward=2.986070 sequence=2729.332499
[plan iscas99__b17] [plan] step=892 node=N8089 type=observe guarded_reward=2.991195 sequence=2732.323694
[plan iscas99__b17] [plan] step=893 node=N26509 type=observe guarded_reward=2.995582 sequence=2735.319276
[plan iscas99__b17] [plan] step=894 node=N19338 type=observe guarded_reward=2.979340 sequence=2738.298616
[plan iscas99__b17] [plan] step=895 node=N19331 type=observe guarded_reward=2.971971 sequence=2741.270587
[plan iscas99__b17] [plan] step=896 node=N14118 type=observe guarded_reward=2.967163 sequence=2744.237750
[plan iscas99__b17] [plan] step=897 node=N14123 type=observe guarded_reward=2.963580 sequence=2747.201331
[plan iscas99__b17] [plan] step=898 node=N21194 type=observe guarded_reward=2.960741 sequence=2750.162071
[plan iscas99__b17] [plan] step=899 node=N14120 type=observe guarded_reward=2.958429 sequence=2753.120500
[plan iscas99__b17] [plan] step=900 node=N20517 type=observe guarded_reward=2.956509 sequence=2756.077009
[plan iscas99__b17] [plan] step=901 node=N26510 type=observe guarded_reward=2.974684 sequence=2759.051692
[plan iscas99__b17] [plan] step=902 node=N26511 type=observe guarded_reward=3.011733 sequence=2762.063426
[plan iscas99__b17] [plan] step=903 node=N26514 type=observe guarded_reward=3.004011 sequence=2765.067437
[plan iscas99__b17] [plan] step=904 node=N26515 type=observe guarded_reward=3.043616 sequence=2768.111053
[plan iscas99__b17] [plan] step=905 node=N26516 type=observe guarded_reward=3.124805 sequence=2771.235858
[plan iscas99__b17] [plan] step=906 node=N14105 type=observe guarded_reward=3.062080 sequence=2774.297938
[plan iscas99__b17] [plan] step=907 node=N27654 type=observe guarded_reward=3.029504 sequence=2777.327442
[plan iscas99__b17] [plan] step=908 node=N8957 type=observe guarded_reward=3.013309 sequence=2780.340751
[plan iscas99__b17] [plan] step=909 node=N14106 type=observe guarded_reward=3.001588 sequence=2783.342339
[plan iscas99__b17] [plan] step=910 node=N14110 type=observe guarded_reward=2.992692 sequence=2786.335032
[plan iscas99__b17] [plan] step=911 node=N14112 type=observe guarded_reward=2.985676 sequence=2789.320707
[plan iscas99__b17] [plan] step=912 node=N14114 type=observe guarded_reward=2.979987 sequence=2792.300694
[plan iscas99__b17] [plan] step=913 node=N14116 type=observe guarded_reward=2.975285 sequence=2795.275980
[plan iscas99__b17] [plan] step=914 node=N14108 type=observe guarded_reward=2.971345 sequence=2798.247324
[plan iscas99__b17] [plan] step=915 node=N14104 type=observe guarded_reward=2.968008 sequence=2801.215332
[plan iscas99__b17] [plan] step=916 node=N22512 type=observe guarded_reward=2.965154 sequence=2804.180486
[plan iscas99__b17] [plan] step=917 node=N22514 type=observe guarded_reward=2.962706 sequence=2807.143192
[plan iscas99__b17] [plan] step=918 node=N22528 type=observe guarded_reward=2.960592 sequence=2810.103784
[plan iscas99__b17] [plan] step=919 node=N31018 type=observe guarded_reward=2.958760 sequence=2813.062544
[plan iscas99__b17] [plan] step=920 node=N31020 type=observe guarded_reward=2.957169 sequence=2816.019713
[plan iscas99__b17] [plan] step=921 node=N26502 type=observe guarded_reward=2.975070 sequence=2818.994783
[plan iscas99__b17] [plan] step=922 node=N26503 type=observe guarded_reward=3.011346 sequence=2822.006129
[plan iscas99__b17] [plan] step=923 node=N26504 type=observe guarded_reward=3.073391 sequence=2825.079520
[plan iscas99__b17] [plan] step=924 node=N26508 type=observe guarded_reward=3.046717 sequence=2828.126236
[plan iscas99__b17] [plan] step=925 node=N26513 type=observe guarded_reward=3.139817 sequence=2831.266054
[plan iscas99__b17] [plan] step=926 node=N26517 type=observe guarded_reward=3.152318 sequence=2834.418372
[plan iscas99__b17] [plan] step=927 node=N31019 type=observe guarded_reward=3.090459 sequence=2837.508830
[plan iscas99__b17] [plan] step=928 node=N22496 type=observe guarded_reward=3.055371 sequence=2840.564201
[plan iscas99__b17] [plan] step=929 node=N20954 type=observe guarded_reward=3.030189 sequence=2843.594391
[plan iscas99__b17] [plan] step=930 node=N20950 type=observe guarded_reward=3.016596 sequence=2846.610987
[plan iscas99__b17] [plan] step=931 node=N14093 type=observe guarded_reward=3.006123 sequence=2849.617110
[plan iscas99__b17] [plan] step=932 node=N14095 type=observe guarded_reward=2.997710 sequence=2852.614820
[plan iscas99__b17] [plan] step=933 node=N14096 type=observe guarded_reward=2.990791 sequence=2855.605610
[plan iscas99__b17] [plan] step=934 node=N14100 type=observe guarded_reward=2.985002 sequence=2858.590612
[plan iscas99__b17] [plan] step=935 node=N14098 type=observe guarded_reward=2.980101 sequence=2861.570714
[plan iscas99__b17] [plan] step=936 node=N14097 type=observe guarded_reward=2.975914 sequence=2864.546628
[plan iscas99__b17] [plan] step=937 node=N14103 type=observe guarded_reward=2.972315 sequence=2867.518942
[plan iscas99__b17] [plan] step=938 node=N14099 type=observe guarded_reward=2.969201 sequence=2870.488143
[plan iscas99__b17] [plan] step=939 node=N14102 type=observe guarded_reward=2.966498 sequence=2873.454641
[plan iscas99__b17] [plan] step=940 node=N14101 type=observe guarded_reward=2.964140 sequence=2876.418780
[plan iscas99__b17] [plan] step=941 node=N26507 type=observe guarded_reward=2.981680 sequence=2879.400460
[plan iscas99__b17] [plan] step=942 node=N31722 type=observe guarded_reward=2.970827 sequence=2882.371288
[plan iscas99__b17] [plan] step=943 node=N31721 type=observe guarded_reward=2.966257 sequence=2885.337544
[plan iscas99__b17] [plan] step=944 node=N14007 type=observe guarded_reward=2.982575 sequence=2888.320119
[plan iscas99__b17] [plan] step=945 node=N31021 type=observe guarded_reward=2.971224 sequence=2891.291343
[plan iscas99__b17] [plan] step=946 node=N14012 type=observe guarded_reward=2.985851 sequence=2894.277194
[plan iscas99__b17] [plan] step=947 node=N2250 type=observe guarded_reward=3.246243 sequence=2897.523437
[plan iscas99__b17] [plan] step=948 node=N13992 type=observe guarded_reward=3.261428 sequence=2900.784865
[plan iscas99__b17] [plan] step=949 node=N7909 type=observe guarded_reward=3.216176 sequence=2904.001040
[plan iscas99__b17] [plan] step=950 node=N22516 type=observe guarded_reward=3.178589 sequence=2907.179630
[plan iscas99__b17] [plan] step=951 node=N7896 type=observe guarded_reward=3.165560 sequence=2910.345190
[plan iscas99__b17] [plan] step=952 node=N7914 type=observe guarded_reward=3.151117 sequence=2913.496307
[plan iscas99__b17] [plan] step=953 node=N7904 type=observe guarded_reward=3.137907 sequence=2916.634214
[plan iscas99__b17] [plan] step=954 node=N25340 type=observe guarded_reward=3.112171 sequence=2919.746385
[plan iscas99__b17] [plan] step=955 node=N22518 type=observe guarded_reward=3.093535 sequence=2922.839921
[plan iscas99__b17] [plan] step=956 node=N19339 type=observe guarded_reward=3.077611 sequence=2925.917532
[plan iscas99__b17] [plan] step=957 node=N31492 type=observe guarded_reward=3.063495 sequence=2928.981028
[plan iscas99__b17] [plan] step=958 node=N29390 type=observe guarded_reward=3.050817 sequence=2932.031844
[plan iscas99__b17] [plan] step=959 node=N19856 type=observe guarded_reward=3.039428 sequence=2935.071272
[plan iscas99__b17] [plan] step=960 node=N25734 type=observe guarded_reward=3.029288 sequence=2938.100560
[plan iscas99__b17] [plan] step=961 node=N22339 type=observe guarded_reward=3.020247 sequence=2941.120808
[plan iscas99__b17] [plan] step=962 node=N22340 type=observe guarded_reward=3.012136 sequence=2944.132943
[plan iscas99__b17] [plan] step=963 node=N27355 type=observe guarded_reward=3.021009 sequence=2947.153952
[plan iscas99__b17] [plan] step=964 node=N22342 type=observe guarded_reward=3.007058 sequence=2950.161010
[plan iscas99__b17] [plan] step=965 node=N14180 type=observe guarded_reward=2.998767 sequence=2953.159777
[plan iscas99__b17] [plan] step=966 node=N25855 type=observe guarded_reward=2.991959 sequence=2956.151736
[plan iscas99__b17] [plan] step=967 node=N29548 type=observe guarded_reward=2.985865 sequence=2959.137601
[plan iscas99__b17] [plan] step=968 node=N19723 type=observe guarded_reward=2.980424 sequence=2962.118026
[plan iscas99__b17] [plan] step=969 node=N26100 type=observe guarded_reward=2.975351 sequence=2965.093377
[plan iscas99__b17] [plan] step=970 node=N26108 type=observe guarded_reward=2.970834 sequence=2968.064211
[plan iscas99__b17] [plan] step=971 node=N26106 type=observe guarded_reward=2.973681 sequence=2971.037892
[plan iscas99__b17] [plan] step=972 node=N26104 type=observe guarded_reward=2.972974 sequence=2974.010866
[plan iscas99__b17] [plan] step=973 node=N27362 type=observe guarded_reward=2.984142 sequence=2976.995008
[plan iscas99__b17] [plan] step=974 node=N26102 type=observe guarded_reward=2.977396 sequence=2979.972404
[plan iscas99__b17] [plan] step=975 node=N26112 type=observe guarded_reward=2.967654 sequence=2982.940058
[plan iscas99__b17] [plan] step=976 node=N26110 type=observe guarded_reward=2.967807 sequence=2985.907865
[plan iscas99__b17] [plan] step=977 node=N31007 type=observe guarded_reward=2.958035 sequence=2988.865901
[plan iscas99__b17] [plan] step=978 node=N25283 type=observe guarded_reward=2.953293 sequence=2991.819194
[plan iscas99__b17] [plan] step=979 node=N28993 type=observe guarded_reward=2.950116 sequence=2994.769310
[plan iscas99__b17] [plan] step=980 node=N29009 type=observe guarded_reward=2.947446 sequence=2997.716755
[plan iscas99__b17] [plan] step=981 node=N2217 type=observe guarded_reward=2.965647 sequence=3000.682402
[plan iscas99__b17] [plan] step=982 node=N24799 type=observe guarded_reward=2.954387 sequence=3003.636789
[plan iscas99__b17] [plan] step=983 node=N31845 type=observe guarded_reward=2.949450 sequence=3006.586239
[plan iscas99__b17] [plan] step=984 node=N24797 type=observe guarded_reward=2.946179 sequence=3009.532418
[plan iscas99__b17] [plan] step=985 node=N24798 type=observe guarded_reward=2.943639 sequence=3012.476057
[plan iscas99__b17] [plan] step=986 node=N28491 type=observe guarded_reward=2.941542 sequence=3015.417600
[plan iscas99__b17] [plan] step=987 node=N31720 type=observe guarded_reward=2.939768 sequence=3018.357368
[plan iscas99__b17] [plan] step=988 node=N31006 type=observe guarded_reward=2.938232 sequence=3021.295599
[plan iscas99__b17] [plan] step=989 node=N24800 type=observe guarded_reward=2.936889 sequence=3024.232488
[plan iscas99__b17] [plan] step=990 node=N28489 type=observe guarded_reward=2.935713 sequence=3027.168201
[plan iscas99__b17] [plan] step=991 node=N28490 type=observe guarded_reward=2.934680 sequence=3030.102881
[plan iscas99__b17] [plan] step=992 node=N28492 type=observe guarded_reward=2.933771 sequence=3033.036652
[plan iscas99__b17] [plan] step=993 node=N25282 type=observe guarded_reward=2.933015 sequence=3035.969666
[plan iscas99__b17] [plan] step=994 node=N2226 type=observe guarded_reward=2.953128 sequence=3038.922794
[plan iscas99__b17] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T20:34:43 [1/1] plan_done benchmark=iscas99__b17 plan_sec=6804.331 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T20:34:43 [1/1] eval_start benchmark=iscas99__b17 backend=atalanta-bist patterns=300000
[eval iscas99__b17] {
[eval iscas99__b17]   "records": 2,
[eval iscas99__b17]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b17]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_seed2_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b17] }
[gmean] 2026-07-07T20:36:15 [1/1] eval_done benchmark=iscas99__b17 delta_tc=0.041939999999999866 plan_sec=6804.331 eval_sec=92.104 total_sec=6896.477
[gmean] 2026-07-07T20:36:15 variant_done id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.041939999999999866 positives=1 negatives=0 elapsed=6896.477
[2026-07-07T20:36:15+08:00] done name=guarded_reward_rank_v1_seed2_safe bench=iscas99__b17
