[2026-07-07T16:43:33+08:00] start name=q_context_v1 bench=iscas99__b17 gpu=1 score=q_pred_context
[gmean] 2026-07-07T16:43:33 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b17
[gmean] 2026-07-07T16:43:33 budgets=iscas99__b17:994
[gmean] 2026-07-07T16:43:33 variant_start id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T16:43:33 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=q_pred_context
[plan iscas99__b17] [plan] step=806 node=N55375 type=observe q_pred_context=6.161707 sequence=3597.071519
[plan iscas99__b17] [plan] step=807 node=N53547 type=observe q_pred_context=6.287768 sequence=3603.359286
[plan iscas99__b17] [plan] step=808 node=N53548 type=observe q_pred_context=6.281210 sequence=3609.640496
[plan iscas99__b17] [plan] step=809 node=N53549 type=observe q_pred_context=6.296615 sequence=3615.937111
[plan iscas99__b17] [plan] step=810 node=N51609 type=observe q_pred_context=6.304958 sequence=3622.242069
[plan iscas99__b17] [plan] step=811 node=N55919 type=observe q_pred_context=6.312258 sequence=3628.554327
[plan iscas99__b17] [plan] step=812 node=N31782 type=observe q_pred_context=4.424131 sequence=3632.978458
[plan iscas99__b17] [plan] step=813 node=N14065 type=observe q_pred_context=4.370221 sequence=3637.348679
[plan iscas99__b17] [plan] step=814 node=N24622 type=observe q_pred_context=4.964748 sequence=3642.313427
[plan iscas99__b17] [plan] step=815 node=N24636 type=observe q_pred_context=6.037374 sequence=3648.350800
[plan iscas99__b17] [plan] step=816 node=N24648 type=observe q_pred_context=6.254676 sequence=3654.605476
[plan iscas99__b17] [plan] step=817 node=N24654 type=observe q_pred_context=7.048518 sequence=3661.653994
[plan iscas99__b17] [plan] step=818 node=N24624 type=observe q_pred_context=2.958744 sequence=3664.612738
[plan iscas99__b17] [plan] step=819 node=N24628 type=observe q_pred_context=3.780663 sequence=3668.393401
[plan iscas99__b17] [plan] step=820 node=N24638 type=observe q_pred_context=7.108947 sequence=3675.502348
[plan iscas99__b17] [plan] step=821 node=N24640 type=observe q_pred_context=7.133903 sequence=3682.636251
[plan iscas99__b17] [plan] step=822 node=N20625 type=observe q_pred_context=7.148157 sequence=3689.784408
[plan iscas99__b17] [plan] step=823 node=N24632 type=observe q_pred_context=7.167937 sequence=3696.952345
[plan iscas99__b17] [plan] step=824 node=N24615 type=observe q_pred_context=7.176858 sequence=3704.129203
[plan iscas99__b17] [plan] step=825 node=N24618 type=observe q_pred_context=7.194258 sequence=3711.323461
[plan iscas99__b17] [plan] step=826 node=N24626 type=observe q_pred_context=7.196553 sequence=3718.520015
[plan iscas99__b17] [plan] step=827 node=N24630 type=observe q_pred_context=7.196052 sequence=3725.716066
[plan iscas99__b17] [plan] step=828 node=N24642 type=observe q_pred_context=7.185498 sequence=3732.901564
[plan iscas99__b17] [plan] step=829 node=N24644 type=observe q_pred_context=7.103155 sequence=3740.004719
[plan iscas99__b17] [plan] step=830 node=N24650 type=observe q_pred_context=7.088895 sequence=3747.093614
[plan iscas99__b17] [plan] step=831 node=N24652 type=observe q_pred_context=6.764191 sequence=3753.857805
[plan iscas99__b17] [plan] step=832 node=N31719 type=observe q_pred_context=6.814271 sequence=3760.672075
[plan iscas99__b17] [plan] step=833 node=N19278 type=observe q_pred_context=1.066212 sequence=3761.738288
[plan iscas99__b17] [plan] step=834 node=N24656 type=observe q_pred_context=6.418399 sequence=3768.156687
[plan iscas99__b17] [plan] step=835 node=N54718 type=observe q_pred_context=2.103837 sequence=3770.260524
[plan iscas99__b17] [plan] step=836 node=N54357 type=observe q_pred_context=4.191505 sequence=3774.452029
[plan iscas99__b17] [plan] step=837 node=N51500 type=observe q_pred_context=7.093735 sequence=3781.545764
[plan iscas99__b17] [plan] step=838 node=N24634 type=observe q_pred_context=6.688105 sequence=3788.233869
[plan iscas99__b17] [plan] step=839 node=N37898 type=observe q_pred_context=7.223637 sequence=3795.457506
[plan iscas99__b17] [plan] step=840 node=N24616 type=observe q_pred_context=7.176256 sequence=3802.633762
[plan iscas99__b17] [plan] step=841 node=N24620 type=observe q_pred_context=7.183468 sequence=3809.817230
[plan iscas99__b17] [plan] step=842 node=N22496 type=observe q_pred_context=7.156664 sequence=3816.973894
[plan iscas99__b17] [plan] step=843 node=N19279 type=observe q_pred_context=7.114924 sequence=3824.088818
[plan iscas99__b17] [plan] step=844 node=N2193 type=observe q_pred_context=7.241123 sequence=3831.329941
[plan iscas99__b17] [plan] step=845 node=N20624 type=observe q_pred_context=6.637983 sequence=3837.967924
[plan iscas99__b17] [plan] step=846 node=N2198 type=observe q_pred_context=7.241796 sequence=3845.209720
[plan iscas99__b17] [plan] step=847 node=N2203 type=observe q_pred_context=7.415793 sequence=3852.625513
[plan iscas99__b17] [plan] step=848 node=N29566 type=observe q_pred_context=7.105677 sequence=3859.731190
[plan iscas99__b17] [plan] step=849 node=N2208 type=observe q_pred_context=7.422037 sequence=3867.153227
[plan iscas99__b17] [plan] step=850 node=N27346 type=observe q_pred_context=6.356342 sequence=3873.509569
[plan iscas99__b17] [plan] step=851 node=N27347 type=observe q_pred_context=7.311753 sequence=3880.821322
[plan iscas99__b17] [plan] step=852 node=N27359 type=observe q_pred_context=7.330511 sequence=3888.151833
[plan iscas99__b17] [plan] step=853 node=N27366 type=observe q_pred_context=7.500000 sequence=3895.651833
[plan iscas99__b17] [plan] step=854 node=N2188 type=observe q_pred_context=7.825473 sequence=3903.477306
[plan iscas99__b17] [plan] step=855 node=N29972 type=observe q_pred_context=6.832554 sequence=3910.309859
[plan iscas99__b17] [plan] step=856 node=N29394 type=observe q_pred_context=8.100000 sequence=3918.409859
[plan iscas99__b17] [plan] step=857 node=N24646 type=observe q_pred_context=4.976905 sequence=3923.386764
[plan iscas99__b17] [plan] step=858 node=N2178 type=observe q_pred_context=2.909963 sequence=3926.296728
[plan iscas99__b17] [plan] step=859 node=N2183 type=observe q_pred_context=5.974550 sequence=3932.271277
[plan iscas99__b17] [plan] step=860 node=N22503 type=observe q_pred_context=3.434750 sequence=3935.706027
[plan iscas99__b17] [plan] step=861 node=N8097 type=observe q_pred_context=4.033055 sequence=3939.739082
[plan iscas99__b17] [plan] step=862 node=N22133 type=observe q_pred_context=5.482792 sequence=3945.221874
[plan iscas99__b17] [plan] step=863 node=N20627 type=observe q_pred_context=7.110464 sequence=3952.332338
[plan iscas99__b17] [plan] step=864 node=N22107 type=observe q_pred_context=7.139423 sequence=3959.471761
[plan iscas99__b17] [plan] step=865 node=N22109 type=observe q_pred_context=7.196937 sequence=3966.668698
[plan iscas99__b17] [plan] step=866 node=N22113 type=observe q_pred_context=7.166198 sequence=3973.834896
[plan iscas99__b17] [plan] step=867 node=N22904 type=observe q_pred_context=7.145642 sequence=3980.980538
[plan iscas99__b17] [plan] step=868 node=N22121 type=observe q_pred_context=7.151128 sequence=3988.131666
[plan iscas99__b17] [plan] step=869 node=N22123 type=observe q_pred_context=7.205033 sequence=3995.336699
[plan iscas99__b17] [plan] step=870 node=N22125 type=observe q_pred_context=7.204251 sequence=4002.540950
[plan iscas99__b17] [plan] step=871 node=N21666 type=observe q_pred_context=7.175109 sequence=4009.716059
[plan iscas99__b17] [plan] step=872 node=N22902 type=observe q_pred_context=7.094979 sequence=4016.811038
[plan iscas99__b17] [plan] step=873 node=N22903 type=observe q_pred_context=7.021109 sequence=4023.832147
[plan iscas99__b17] [plan] step=874 node=N22103 type=observe q_pred_context=6.948019 sequence=4030.780166
[plan iscas99__b17] [plan] step=875 node=N22111 type=observe q_pred_context=7.023925 sequence=4037.804090
[plan iscas99__b17] [plan] step=876 node=N22115 type=observe q_pred_context=6.935079 sequence=4044.739169
[plan iscas99__b17] [plan] step=877 node=N22127 type=observe q_pred_context=6.894636 sequence=4051.633805
[plan iscas99__b17] [plan] step=878 node=N22117 type=observe q_pred_context=6.921391 sequence=4058.555195
[plan iscas99__b17] [plan] step=879 node=N22129 type=observe q_pred_context=6.881927 sequence=4065.437122
[plan iscas99__b17] [plan] step=880 node=N22139 type=observe q_pred_context=6.747449 sequence=4072.184571
[plan iscas99__b17] [plan] step=881 node=N22137 type=observe q_pred_context=7.189857 sequence=4079.374428
[plan iscas99__b17] [plan] step=882 node=N22135 type=observe q_pred_context=6.084817 sequence=4085.459245
[plan iscas99__b17] [plan] step=883 node=N21702 type=observe q_pred_context=4.561696 sequence=4090.020941
[plan iscas99__b17] [plan] step=884 node=N2173 type=observe q_pred_context=3.827204 sequence=4093.848145
[plan iscas99__b17] [plan] step=885 node=N21708 type=observe q_pred_context=7.012066 sequence=4100.860211
[plan iscas99__b17] [plan] step=886 node=N53003 type=observe q_pred_context=1.975809 sequence=4102.836021
[plan iscas99__b17] [plan] step=887 node=N55928 type=observe q_pred_context=5.514297 sequence=4108.350318
[plan iscas99__b17] [plan] step=888 node=N22504 type=observe q_pred_context=2.878874 sequence=4111.229192
[plan iscas99__b17] [plan] step=889 node=N21682 type=observe q_pred_context=5.047922 sequence=4116.277114
[plan iscas99__b17] [plan] step=890 node=N51234 type=observe q_pred_context=7.179294 sequence=4123.456408
[plan iscas99__b17] [plan] step=891 node=N21692 type=observe q_pred_context=6.514840 sequence=4129.971248
[plan iscas99__b17] [plan] step=892 node=N53001 type=observe q_pred_context=7.229760 sequence=4137.201008
[plan iscas99__b17] [plan] step=893 node=N51747 type=observe q_pred_context=7.235803 sequence=4144.436810
[plan iscas99__b17] [plan] step=894 node=N51611 type=observe q_pred_context=7.232892 sequence=4151.669702
[plan iscas99__b17] [plan] step=895 node=N22487 type=observe q_pred_context=7.227597 sequence=4158.897299
[plan iscas99__b17] [plan] step=896 node=N55926 type=observe q_pred_context=7.232805 sequence=4166.130105
[plan iscas99__b17] [plan] step=897 node=N55843 type=observe q_pred_context=7.224085 sequence=4173.354189
[plan iscas99__b17] [plan] step=898 node=N55904 type=observe q_pred_context=7.067172 sequence=4180.421361
[plan iscas99__b17] [plan] step=899 node=N51703 type=observe q_pred_context=6.306823 sequence=4186.728184
[plan iscas99__b17] [plan] step=900 node=N55684 type=observe q_pred_context=7.424860 sequence=4194.153044
[plan iscas99__b17] [plan] step=901 node=N21694 type=observe q_pred_context=6.469580 sequence=4200.622625
[plan iscas99__b17] [plan] step=902 node=N21690 type=observe q_pred_context=7.168677 sequence=4207.791301
[plan iscas99__b17] [plan] step=903 node=N21678 type=observe q_pred_context=5.960336 sequence=4213.751637
[plan iscas99__b17] [plan] step=904 node=N21676 type=observe q_pred_context=6.002310 sequence=4219.753947
[plan iscas99__b17] [plan] step=905 node=N22905 type=observe q_pred_context=6.008022 sequence=4225.761970
[plan iscas99__b17] [plan] step=906 node=N20087 type=observe q_pred_context=6.031540 sequence=4231.793510
[plan iscas99__b17] [plan] step=907 node=N20101 type=observe q_pred_context=6.034614 sequence=4237.828124
[plan iscas99__b17] [plan] step=908 node=N31783 type=observe q_pred_context=7.162196 sequence=4244.990320
[plan iscas99__b17] [plan] step=909 node=N21686 type=observe q_pred_context=7.155422 sequence=4252.145742
[plan iscas99__b17] [plan] step=910 node=N20113 type=observe q_pred_context=7.229059 sequence=4259.374801
[plan iscas99__b17] [plan] step=911 node=N20119 type=observe q_pred_context=7.075507 sequence=4266.450308
[plan iscas99__b17] [plan] step=912 node=N22141 type=observe q_pred_context=3.339953 sequence=4269.790261
[plan iscas99__b17] [plan] step=913 node=N21704 type=observe q_pred_context=1.739406 sequence=4271.529667
[plan iscas99__b17] [plan] step=914 node=N21684 type=observe q_pred_context=1.835912 sequence=4273.365580
[plan iscas99__b17] [plan] step=915 node=N21680 type=observe q_pred_context=4.447738 sequence=4277.813318
[plan iscas99__b17] [plan] step=916 node=N21696 type=observe q_pred_context=7.119415 sequence=4284.932732
[plan iscas99__b17] [plan] step=917 node=N21698 type=observe q_pred_context=7.196451 sequence=4292.129184
[plan iscas99__b17] [plan] step=918 node=N21672 type=observe q_pred_context=7.190013 sequence=4299.319197
[plan iscas99__b17] [plan] step=919 node=N20089 type=observe q_pred_context=7.189481 sequence=4306.508677
[plan iscas99__b17] [plan] step=920 node=N20954 type=observe q_pred_context=7.171907 sequence=4313.680585
[plan iscas99__b17] [plan] step=921 node=N21669 type=observe q_pred_context=7.091739 sequence=4320.772324
[plan iscas99__b17] [plan] step=922 node=N21706 type=observe q_pred_context=7.084802 sequence=4327.857126
[plan iscas99__b17] [plan] step=923 node=N20115 type=observe q_pred_context=2.435697 sequence=4330.292822
[plan iscas99__b17] [plan] step=924 node=N22105 type=observe q_pred_context=2.583373 sequence=4332.876196
[plan iscas99__b17] [plan] step=925 node=N20103 type=observe q_pred_context=6.908206 sequence=4339.784402
[plan iscas99__b17] [plan] step=926 node=N20105 type=observe q_pred_context=7.178569 sequence=4346.962971
[plan iscas99__b17] [plan] step=927 node=N20950 type=observe q_pred_context=6.947452 sequence=4353.910423
[plan iscas99__b17] [plan] step=928 node=N20091 type=observe q_pred_context=6.897199 sequence=4360.807621
[plan iscas99__b17] [plan] step=929 node=N20093 type=observe q_pred_context=6.897512 sequence=4367.705133
[plan iscas99__b17] [plan] step=930 node=N20107 type=observe q_pred_context=6.900834 sequence=4374.605967
[plan iscas99__b17] [plan] step=931 node=N20095 type=observe q_pred_context=6.906558 sequence=4381.512526
[plan iscas99__b17] [plan] step=932 node=N20117 type=observe q_pred_context=7.045388 sequence=4388.557913
[plan iscas99__b17] [plan] step=933 node=N21710 type=observe q_pred_context=6.725264 sequence=4395.283177
[plan iscas99__b17] [plan] step=934 node=N52779 type=observe q_pred_context=2.025761 sequence=4397.308938
[plan iscas99__b17] [plan] step=935 node=N51613 type=observe q_pred_context=5.244184 sequence=4402.553122
[plan iscas99__b17] [plan] step=936 node=N54609 type=observe q_pred_context=7.072284 sequence=4409.625406
[plan iscas99__b17] [plan] step=937 node=N43534 type=observe q_pred_context=7.131182 sequence=4416.756588
[plan iscas99__b17] [plan] step=938 node=N43535 type=observe q_pred_context=7.264724 sequence=4424.021312
[plan iscas99__b17] [plan] step=939 node=N43536 type=observe q_pred_context=7.129881 sequence=4431.151194
[plan iscas99__b17] [plan] step=940 node=N20097 type=observe q_pred_context=6.908896 sequence=4438.060090
[plan iscas99__b17] [plan] step=941 node=N20109 type=observe q_pred_context=7.187515 sequence=4445.247605
[plan iscas99__b17] [plan] step=942 node=N21670 type=observe q_pred_context=7.184481 sequence=4452.432086
[plan iscas99__b17] [plan] step=943 node=N21674 type=observe q_pred_context=7.196085 sequence=4459.628172
[plan iscas99__b17] [plan] step=944 node=N22119 type=observe q_pred_context=7.196709 sequence=4466.824881
[plan iscas99__b17] [plan] step=945 node=N20099 type=observe q_pred_context=7.199134 sequence=4474.024014
[plan iscas99__b17] [plan] step=946 node=N20083 type=observe q_pred_context=7.196390 sequence=4481.220405
[plan iscas99__b17] [plan] step=947 node=N20085 type=observe q_pred_context=7.202733 sequence=4488.423137
[plan iscas99__b17] [plan] step=948 node=N20081 type=observe q_pred_context=7.084153 sequence=4495.507290
[plan iscas99__b17] [plan] step=949 node=N20121 type=observe q_pred_context=7.078743 sequence=4502.586033
[plan iscas99__b17] [plan] step=950 node=N19525 type=observe q_pred_context=6.720639 sequence=4509.306673
[plan iscas99__b17] [plan] step=951 node=N27349 type=observe q_pred_context=6.590965 sequence=4515.897638
[plan iscas99__b17] [plan] step=952 node=N27350 type=observe q_pred_context=5.113153 sequence=4521.010791
[plan iscas99__b17] [plan] step=953 node=N27351 type=observe q_pred_context=6.093670 sequence=4527.104461
[plan iscas99__b17] [plan] step=954 node=N27352 type=observe q_pred_context=6.219381 sequence=4533.323842
[plan iscas99__b17] [plan] step=955 node=N27353 type=observe q_pred_context=6.684362 sequence=4540.008204
[plan iscas99__b17] [plan] step=956 node=N27357 type=observe q_pred_context=7.000992 sequence=4547.009197
[plan iscas99__b17] [plan] step=957 node=N27348 type=observe q_pred_context=7.233605 sequence=4554.242801
[plan iscas99__b17] [plan] step=958 node=N19884 type=observe q_pred_context=6.751587 sequence=4560.994388
[plan iscas99__b17] [plan] step=959 node=N24391 type=observe q_pred_context=6.624591 sequence=4567.618979
[plan iscas99__b17] [plan] step=960 node=N21700 type=observe q_pred_context=1.056569 sequence=4568.675549
[plan iscas99__b17] [plan] step=961 node=N19886 type=observe q_pred_context=6.690320 sequence=4575.365869
[plan iscas99__b17] [plan] step=962 node=N20111 type=observe q_pred_context=0.772306 sequence=4576.138175
[plan iscas99__b17] [plan] step=963 node=N24393 type=observe q_pred_context=6.630035 sequence=4582.768210
[plan iscas99__b17] [plan] step=964 node=N25542 type=observe q_pred_context=6.564365 sequence=4589.332575
[plan iscas99__b17] [plan] step=965 node=N19888 type=observe q_pred_context=6.625432 sequence=4595.958007
[plan iscas99__b17] [plan] step=966 node=N51757 type=observe q_pred_context=3.468575 sequence=4599.426582
[plan iscas99__b17] [plan] step=967 node=N51759 type=observe q_pred_context=0.828056 sequence=4600.254638
[plan iscas99__b17] [plan] step=968 node=N52777 type=observe q_pred_context=3.574421 sequence=4603.829059
[plan iscas99__b17] [plan] step=969 node=N55951 type=observe q_pred_context=7.058691 sequence=4610.887750
[plan iscas99__b17] [plan] step=970 node=N19718 type=observe q_pred_context=6.479585 sequence=4617.367335
[plan iscas99__b17] [plan] step=971 node=N53055 type=observe q_pred_context=6.548055 sequence=4623.915390
[plan iscas99__b17] [plan] step=972 node=N51502 type=observe q_pred_context=6.904270 sequence=4630.819660
[plan iscas99__b17] [plan] step=973 node=N55937 type=observe q_pred_context=6.860642 sequence=4637.680302
[plan iscas99__b17] [plan] step=974 node=N54607 type=observe q_pred_context=6.843854 sequence=4644.524156
[plan iscas99__b17] [plan] step=975 node=N51705 type=observe q_pred_context=4.963570 sequence=4649.487727
[plan iscas99__b17] [plan] step=976 node=N54363 type=observe q_pred_context=6.714338 sequence=4656.202065
[plan iscas99__b17] [plan] step=977 node=N52725 type=observe q_pred_context=4.649219 sequence=4660.851284
[plan iscas99__b17] [plan] step=978 node=N53057 type=observe q_pred_context=3.351631 sequence=4664.202916
[plan iscas99__b17] [plan] step=979 node=N19717 type=observe q_pred_context=3.560212 sequence=4667.763127
[plan iscas99__b17] [plan] step=980 node=N38608 type=observe q_pred_context=4.878626 sequence=4672.641753
[plan iscas99__b17] [plan] step=981 node=N56553 type=observe q_pred_context=4.751982 sequence=4677.393735
[plan iscas99__b17] [plan] step=982 node=N54361 type=observe q_pred_context=4.591996 sequence=4681.985731
[plan iscas99__b17] [plan] step=983 node=N54611 type=observe q_pred_context=3.004475 sequence=4684.990206
[plan iscas99__b17] [plan] step=984 node=N55958 type=observe q_pred_context=4.073668 sequence=4689.063874
[plan iscas99__b17] [plan] step=985 node=N51177 type=observe q_pred_context=2.806353 sequence=4691.870227
[plan iscas99__b17] [plan] step=986 node=N35725 type=observe q_pred_context=3.003508 sequence=4694.873735
[plan iscas99__b17] [plan] step=987 node=N55944 type=observe q_pred_context=4.390520 sequence=4699.264255
[plan iscas99__b17] [plan] step=988 node=N55827 type=observe q_pred_context=5.107343 sequence=4704.371598
[plan iscas99__b17] [plan] step=989 node=N53550 type=observe q_pred_context=5.488042 sequence=4709.859640
[plan iscas99__b17] [plan] step=990 node=N55379 type=observe q_pred_context=3.666820 sequence=4713.526459
[plan iscas99__b17] [plan] step=991 node=N53005 type=observe q_pred_context=3.781618 sequence=4717.308077
[plan iscas99__b17] [plan] step=992 node=N54092 type=observe q_pred_context=5.091693 sequence=4722.399770
[plan iscas99__b17] [plan] step=993 node=N51617 type=observe q_pred_context=4.759695 sequence=4727.159466
[plan iscas99__b17] [plan] step=994 node=N55381 type=observe q_pred_context=4.912985 sequence=4732.072451
[plan iscas99__b17] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b17/plans/iscas99__b17__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T18:39:41 [1/1] plan_done benchmark=iscas99__b17 plan_sec=6967.828 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b17/plans/iscas99__b17__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T18:39:41 [1/1] eval_start benchmark=iscas99__b17 backend=atalanta-bist patterns=300000
[eval iscas99__b17] {
[eval iscas99__b17]   "records": 2,
[eval iscas99__b17]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b17/evals/iscas99__b17__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b17]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/q_context_v1/iscas99__b17/evals/iscas99__b17__greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b17] }
[gmean] 2026-07-07T18:41:18 [1/1] eval_done benchmark=iscas99__b17 delta_tc=0.039469999999999894 plan_sec=6967.828 eval_sec=96.486 total_sec=7064.362
[gmean] 2026-07-07T18:41:18 variant_done id=greedy__cumulative__q_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.039469999999999894 positives=1 negatives=0 elapsed=7064.363
[2026-07-07T18:41:18+08:00] done name=q_context_v1 bench=iscas99__b17
