[2026-07-08T03:30:57+08:00] start name=hybrid_rank_v1_seed2_safe bench=iscas99__b22 gpu=0 score=hybrid_pred
[gmean] 2026-07-08T03:30:58 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b22
[gmean] 2026-07-08T03:30:58 budgets=iscas99__b22:915
[gmean] 2026-07-08T03:30:58 variant_start id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-08T03:30:58 [1/1] plan_start benchmark=iscas99__b22 budget=915 planner=greedy score=hybrid_pred
[plan iscas99__b22] [plan] step=783 node=N34115 type=observe hybrid_pred=6.240050 sequence=5026.076707
[plan iscas99__b22] [plan] step=784 node=N31864 type=observe hybrid_pred=6.217026 sequence=5032.293732
[plan iscas99__b22] [plan] step=785 node=N53140 type=observe hybrid_pred=6.216581 sequence=5038.510313
[plan iscas99__b22] [plan] step=786 node=N53158 type=observe hybrid_pred=6.218352 sequence=5044.728665
[plan iscas99__b22] [plan] step=787 node=N53161 type=observe hybrid_pred=6.241218 sequence=5050.969883
[plan iscas99__b22] [plan] step=788 node=N53174 type=observe hybrid_pred=6.217774 sequence=5057.187656
[plan iscas99__b22] [plan] step=789 node=N33636 type=observe hybrid_pred=6.218081 sequence=5063.405737
[plan iscas99__b22] [plan] step=790 node=N47339 type=observe hybrid_pred=6.219856 sequence=5069.625593
[plan iscas99__b22] [plan] step=791 node=N31898 type=observe hybrid_pred=6.221495 sequence=5075.847088
[plan iscas99__b22] [plan] step=792 node=N51570 type=observe hybrid_pred=6.222967 sequence=5082.070055
[plan iscas99__b22] [plan] step=793 node=N51607 type=observe hybrid_pred=6.224474 sequence=5088.294530
[plan iscas99__b22] [plan] step=794 node=N32411 type=observe hybrid_pred=6.225283 sequence=5094.519813
[plan iscas99__b22] [plan] step=795 node=N32425 type=observe hybrid_pred=6.249726 sequence=5100.769539
[plan iscas99__b22] [plan] step=796 node=N32426 type=observe hybrid_pred=6.273096 sequence=5107.042635
[plan iscas99__b22] [plan] step=797 node=N32415 type=observe hybrid_pred=6.235880 sequence=5113.278515
[plan iscas99__b22] [plan] step=798 node=N53147 type=observe hybrid_pred=6.232611 sequence=5119.511127
[plan iscas99__b22] [plan] step=799 node=N53170 type=observe hybrid_pred=6.230138 sequence=5125.741265
[plan iscas99__b22] [plan] step=800 node=N53150 type=observe hybrid_pred=6.240042 sequence=5131.981307
[plan iscas99__b22] [plan] step=801 node=N51597 type=observe hybrid_pred=6.226143 sequence=5138.207450
[plan iscas99__b22] [plan] step=802 node=N44905 type=observe hybrid_pred=6.225223 sequence=5144.432673
[plan iscas99__b22] [plan] step=803 node=N53157 type=observe hybrid_pred=6.225781 sequence=5150.658454
[plan iscas99__b22] [plan] step=804 node=N31846 type=observe hybrid_pred=6.232629 sequence=5156.891084
[plan iscas99__b22] [plan] step=805 node=N53145 type=observe hybrid_pred=6.237204 sequence=5163.128287
[plan iscas99__b22] [plan] step=806 node=N53143 type=observe hybrid_pred=6.240816 sequence=5169.369104
[plan iscas99__b22] [plan] step=807 node=N31856 type=observe hybrid_pred=6.245356 sequence=5175.614459
[plan iscas99__b22] [plan] step=808 node=N31858 type=observe hybrid_pred=6.246883 sequence=5181.861343
[plan iscas99__b22] [plan] step=809 node=N31844 type=observe hybrid_pred=6.252434 sequence=5188.113777
[plan iscas99__b22] [plan] step=810 node=N31886 type=observe hybrid_pred=6.250030 sequence=5194.363807
[plan iscas99__b22] [plan] step=811 node=N31896 type=observe hybrid_pred=6.249283 sequence=5200.613090
[plan iscas99__b22] [plan] step=812 node=N49740 type=observe hybrid_pred=6.244524 sequence=5206.857613
[plan iscas99__b22] [plan] step=813 node=N34119 type=observe hybrid_pred=6.245096 sequence=5213.102710
[plan iscas99__b22] [plan] step=814 node=N45094 type=observe hybrid_pred=6.237782 sequence=5219.340492
[plan iscas99__b22] [plan] step=815 node=N45068 type=observe hybrid_pred=6.237316 sequence=5225.577808
[plan iscas99__b22] [plan] step=816 node=N45141 type=observe hybrid_pred=6.238782 sequence=5231.816590
[plan iscas99__b22] [plan] step=817 node=N44852 type=observe hybrid_pred=6.238914 sequence=5238.055504
[plan iscas99__b22] [plan] step=818 node=N51618 type=observe hybrid_pred=6.239171 sequence=5244.294675
[plan iscas99__b22] [plan] step=819 node=N44896 type=observe hybrid_pred=6.238700 sequence=5250.533375
[plan iscas99__b22] [plan] step=820 node=N44845 type=observe hybrid_pred=6.238851 sequence=5256.772226
[plan iscas99__b22] [plan] step=821 node=N44840 type=observe hybrid_pred=6.238333 sequence=5263.010558
[plan iscas99__b22] [plan] step=822 node=N44883 type=observe hybrid_pred=6.238547 sequence=5269.249105
[plan iscas99__b22] [plan] step=823 node=N44919 type=observe hybrid_pred=6.238010 sequence=5275.487115
[plan iscas99__b22] [plan] step=824 node=N44963 type=observe hybrid_pred=6.238427 sequence=5281.725542
[plan iscas99__b22] [plan] step=825 node=N44886 type=observe hybrid_pred=6.239097 sequence=5287.964639
[plan iscas99__b22] [plan] step=826 node=N44880 type=observe hybrid_pred=6.238722 sequence=5294.203361
[plan iscas99__b22] [plan] step=827 node=N44881 type=observe hybrid_pred=6.260472 sequence=5300.463833
[plan iscas99__b22] [plan] step=828 node=N44904 type=observe hybrid_pred=6.235602 sequence=5306.699435
[plan iscas99__b22] [plan] step=829 node=N45120 type=observe hybrid_pred=6.234651 sequence=5312.934085
[plan iscas99__b22] [plan] step=830 node=N44935 type=observe hybrid_pred=6.231721 sequence=5319.165806
[plan iscas99__b22] [plan] step=831 node=N44943 type=observe hybrid_pred=6.231980 sequence=5325.397786
[plan iscas99__b22] [plan] step=832 node=N51612 type=observe hybrid_pred=6.232049 sequence=5331.629835
[plan iscas99__b22] [plan] step=833 node=N51602 type=observe hybrid_pred=6.236038 sequence=5337.865873
[plan iscas99__b22] [plan] step=834 node=N44857 type=observe hybrid_pred=6.234970 sequence=5344.100843
[plan iscas99__b22] [plan] step=835 node=N44993 type=observe hybrid_pred=6.234474 sequence=5350.335317
[plan iscas99__b22] [plan] step=836 node=N44907 type=observe hybrid_pred=6.234386 sequence=5356.569703
[plan iscas99__b22] [plan] step=837 node=N51615 type=observe hybrid_pred=6.238718 sequence=5362.808420
[plan iscas99__b22] [plan] step=838 node=N44854 type=observe hybrid_pred=6.234374 sequence=5369.042795
[plan iscas99__b22] [plan] step=839 node=N44898 type=observe hybrid_pred=6.233580 sequence=5375.276374
[plan iscas99__b22] [plan] step=840 node=N33180 type=observe hybrid_pred=6.251642 sequence=5381.528017
[plan iscas99__b22] [plan] step=841 node=N44874 type=observe hybrid_pred=6.226526 sequence=5387.754543
[plan iscas99__b22] [plan] step=842 node=N44336 type=observe hybrid_pred=6.225669 sequence=5393.980212
[plan iscas99__b22] [plan] step=843 node=N44842 type=observe hybrid_pred=6.226726 sequence=5400.206938
[plan iscas99__b22] [plan] step=844 node=N44889 type=observe hybrid_pred=6.227153 sequence=5406.434091
[plan iscas99__b22] [plan] step=845 node=N51613 type=observe hybrid_pred=6.230745 sequence=5412.664836
[plan iscas99__b22] [plan] step=846 node=N51606 type=observe hybrid_pred=6.232890 sequence=5418.897726
[plan iscas99__b22] [plan] step=847 node=N51569 type=observe hybrid_pred=6.231880 sequence=5425.129606
[plan iscas99__b22] [plan] step=848 node=N45142 type=observe hybrid_pred=6.231775 sequence=5431.361382
[plan iscas99__b22] [plan] step=849 node=N45095 type=observe hybrid_pred=6.232058 sequence=5437.593439
[plan iscas99__b22] [plan] step=850 node=N33584 type=observe hybrid_pred=6.232328 sequence=5443.825767
[plan iscas99__b22] [plan] step=851 node=N47295 type=observe hybrid_pred=6.254118 sequence=5450.079884
[plan iscas99__b22] [plan] step=852 node=N47341 type=observe hybrid_pred=6.232989 sequence=5456.312873
[plan iscas99__b22] [plan] step=853 node=N47340 type=observe hybrid_pred=6.233496 sequence=5462.546369
[plan iscas99__b22] [plan] step=854 node=N33634 type=observe hybrid_pred=6.232640 sequence=5468.779009
[plan iscas99__b22] [plan] step=855 node=N47326 type=observe hybrid_pred=6.232129 sequence=5475.011139
[plan iscas99__b22] [plan] step=856 node=N45121 type=observe hybrid_pred=6.231997 sequence=5481.243135
[plan iscas99__b22] [plan] step=857 node=N47336 type=observe hybrid_pred=6.232163 sequence=5487.475298
[plan iscas99__b22] [plan] step=858 node=N49838 type=observe hybrid_pred=6.232250 sequence=5493.707548
[plan iscas99__b22] [plan] step=859 node=N53172 type=observe hybrid_pred=6.232210 sequence=5499.939757
[plan iscas99__b22] [plan] step=860 node=N44994 type=observe hybrid_pred=6.232144 sequence=5506.171901
[plan iscas99__b22] [plan] step=861 node=N44884 type=observe hybrid_pred=6.232775 sequence=5512.404676
[plan iscas99__b22] [plan] step=862 node=N53162 type=observe hybrid_pred=6.232404 sequence=5518.637080
[plan iscas99__b22] [plan] step=863 node=N44850 type=observe hybrid_pred=6.232320 sequence=5524.869401
[plan iscas99__b22] [plan] step=864 node=N44894 type=observe hybrid_pred=6.232214 sequence=5531.101615
[plan iscas99__b22] [plan] step=865 node=N51620 type=observe hybrid_pred=6.232043 sequence=5537.333658
[plan iscas99__b22] [plan] step=866 node=N51601 type=observe hybrid_pred=6.232191 sequence=5543.565848
[plan iscas99__b22] [plan] step=867 node=N44405 type=observe hybrid_pred=6.232420 sequence=5549.798269
[plan iscas99__b22] [plan] step=868 node=N44402 type=observe hybrid_pred=6.244387 sequence=5556.042656
[plan iscas99__b22] [plan] step=869 node=N44400 type=observe hybrid_pred=6.253480 sequence=5562.296136
[plan iscas99__b22] [plan] step=870 node=N44401 type=observe hybrid_pred=6.255766 sequence=5568.551902
[plan iscas99__b22] [plan] step=871 node=N44394 type=observe hybrid_pred=6.253475 sequence=5574.805378
[plan iscas99__b22] [plan] step=872 node=N44395 type=observe hybrid_pred=6.250904 sequence=5581.056281
[plan iscas99__b22] [plan] step=873 node=N44389 type=observe hybrid_pred=6.248490 sequence=5587.304771
[plan iscas99__b22] [plan] step=874 node=N44407 type=observe hybrid_pred=6.247014 sequence=5593.551785
[plan iscas99__b22] [plan] step=875 node=N47344 type=observe hybrid_pred=6.246216 sequence=5599.798002
[plan iscas99__b22] [plan] step=876 node=N44406 type=observe hybrid_pred=6.244867 sequence=5606.042869
[plan iscas99__b22] [plan] step=877 node=N53169 type=observe hybrid_pred=6.244961 sequence=5612.287830
[plan iscas99__b22] [plan] step=878 node=N44370 type=observe hybrid_pred=6.243438 sequence=5618.531267
[plan iscas99__b22] [plan] step=879 node=N47330 type=observe hybrid_pred=6.243290 sequence=5624.774558
[plan iscas99__b22] [plan] step=880 node=N44365 type=observe hybrid_pred=6.243465 sequence=5631.018023
[plan iscas99__b22] [plan] step=881 node=N44364 type=observe hybrid_pred=6.244173 sequence=5637.262196
[plan iscas99__b22] [plan] step=882 node=N53151 type=observe hybrid_pred=6.241571 sequence=5643.503767
[plan iscas99__b22] [plan] step=883 node=N53148 type=observe hybrid_pred=6.249357 sequence=5649.753125
[plan iscas99__b22] [plan] step=884 node=N53137 type=observe hybrid_pred=6.246248 sequence=5655.999373
[plan iscas99__b22] [plan] step=885 node=N47338 type=observe hybrid_pred=6.244945 sequence=5662.244318
[plan iscas99__b22] [plan] step=886 node=N47314 type=observe hybrid_pred=6.243736 sequence=5668.488053
[plan iscas99__b22] [plan] step=887 node=N53168 type=observe hybrid_pred=6.241778 sequence=5674.729831
[plan iscas99__b22] [plan] step=888 node=N47323 type=observe hybrid_pred=6.240170 sequence=5680.970001
[plan iscas99__b22] [plan] step=889 node=N53173 type=observe hybrid_pred=6.239197 sequence=5687.209199
[plan iscas99__b22] [plan] step=890 node=N53171 type=observe hybrid_pred=6.241438 sequence=5693.450636
[plan iscas99__b22] [plan] step=891 node=N53175 type=observe hybrid_pred=6.240130 sequence=5699.690766
[plan iscas99__b22] [plan] step=892 node=N53155 type=observe hybrid_pred=6.241084 sequence=5705.931851
[plan iscas99__b22] [plan] step=893 node=N47333 type=observe hybrid_pred=6.241227 sequence=5712.173078
[plan iscas99__b22] [plan] step=894 node=N53120 type=observe hybrid_pred=6.241293 sequence=5718.414371
[plan iscas99__b22] [plan] step=895 node=N53156 type=observe hybrid_pred=6.240535 sequence=5724.654905
[plan iscas99__b22] [plan] step=896 node=N53123 type=observe hybrid_pred=6.237899 sequence=5730.892804
[plan iscas99__b22] [plan] step=897 node=N53163 type=observe hybrid_pred=6.239928 sequence=5737.132733
[plan iscas99__b22] [plan] step=898 node=N53159 type=observe hybrid_pred=6.236963 sequence=5743.369696
[plan iscas99__b22] [plan] step=899 node=N45014 type=observe hybrid_pred=6.236842 sequence=5749.606538
[plan iscas99__b22] [plan] step=900 node=N53160 type=observe hybrid_pred=6.236643 sequence=5755.843181
[plan iscas99__b22] [plan] step=901 node=N53141 type=observe hybrid_pred=6.236349 sequence=5762.079530
[plan iscas99__b22] [plan] step=902 node=N44895 type=observe hybrid_pred=6.236547 sequence=5768.316077
[plan iscas99__b22] [plan] step=903 node=N53144 type=observe hybrid_pred=6.236271 sequence=5774.552349
[plan iscas99__b22] [plan] step=904 node=N44851 type=observe hybrid_pred=6.233071 sequence=5780.785420
[plan iscas99__b22] [plan] step=905 node=N45069 type=observe hybrid_pred=6.233215 sequence=5787.018635
[plan iscas99__b22] [plan] step=906 node=N47327 type=observe hybrid_pred=6.233403 sequence=5793.252038
[plan iscas99__b22] [plan] step=907 node=N44939 type=observe hybrid_pred=6.233219 sequence=5799.485257
[plan iscas99__b22] [plan] step=908 node=N44947 type=observe hybrid_pred=6.233627 sequence=5805.718884
[plan iscas99__b22] [plan] step=909 node=N44861 type=observe hybrid_pred=6.235887 sequence=5811.954772
[plan iscas99__b22] [plan] step=910 node=N47324 type=observe hybrid_pred=6.236796 sequence=5818.191567
[plan iscas99__b22] [plan] step=911 node=N51589 type=observe hybrid_pred=6.234546 sequence=5824.426113
[plan iscas99__b22] [plan] step=912 node=N19267 type=observe hybrid_pred=6.234418 sequence=5830.660531
[plan iscas99__b22] [plan] step=913 node=N47297 type=observe hybrid_pred=6.233991 sequence=5836.894522
[plan iscas99__b22] [plan] step=914 node=N19270 type=observe hybrid_pred=6.233530 sequence=5843.128053
[plan iscas99__b22] [plan] step=915 node=N47301 type=observe hybrid_pred=6.233086 sequence=5849.361139
[plan iscas99__b22] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T04:42:40 [1/1] plan_done benchmark=iscas99__b22 plan_sec=4302.318 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-08T04:42:40 [1/1] eval_start benchmark=iscas99__b22 backend=atalanta-bist patterns=300000
[eval iscas99__b22] {
[eval iscas99__b22]   "records": 2,
[eval iscas99__b22]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b22]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/hybrid_rank_v1_seed2_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b22] }
[gmean] 2026-07-08T04:43:01 [1/1] eval_done benchmark=iscas99__b22 delta_tc=0.04791999999999996 plan_sec=4302.318 eval_sec=20.471 total_sec=4322.825
[gmean] 2026-07-08T04:43:01 variant_done id=greedy__cumulative__hybrid_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.04791999999999996 positives=1 negatives=0 elapsed=4322.826
[2026-07-08T04:43:01+08:00] done name=hybrid_rank_v1_seed2_safe bench=iscas99__b22
