[2026-07-07T18:36:45+08:00] start name=guarded_reward_rank_v1_safe bench=iscas99__b17 gpu=2 score=guarded_reward
[gmean] 2026-07-07T18:36:45 out_dir=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b17
[gmean] 2026-07-07T18:36:45 budgets=iscas99__b17:994
[gmean] 2026-07-07T18:36:45 variant_start id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-07T18:36:45 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=guarded_reward
[plan iscas99__b17] [plan] step=800 node=N96442 type=control0 guarded_reward=3.433774 sequence=2981.482179
[plan iscas99__b17] [plan] step=801 node=N96457 type=control0 guarded_reward=3.374578 sequence=2984.856756
[plan iscas99__b17] [plan] step=802 node=N96463 type=control0 guarded_reward=3.315949 sequence=2988.172705
[plan iscas99__b17] [plan] step=803 node=N96466 type=control0 guarded_reward=3.263944 sequence=2991.436649
[plan iscas99__b17] [plan] step=804 node=N40956 type=observe guarded_reward=3.221492 sequence=2994.658141
[plan iscas99__b17] [plan] step=805 node=N96485 type=control0 guarded_reward=3.234281 sequence=2997.892422
[plan iscas99__b17] [plan] step=806 node=N3324 type=observe guarded_reward=3.213151 sequence=3001.105573
[plan iscas99__b17] [plan] step=807 node=N97059 type=control0 guarded_reward=3.230262 sequence=3004.335834
[plan iscas99__b17] [plan] step=808 node=N34123 type=observe guarded_reward=3.212632 sequence=3007.548466
[plan iscas99__b17] [plan] step=809 node=N5582 type=observe guarded_reward=3.364124 sequence=3010.912590
[plan iscas99__b17] [plan] step=810 node=N5750 type=observe guarded_reward=3.467897 sequence=3014.380488
[plan iscas99__b17] [plan] step=811 node=N5894 type=observe guarded_reward=3.547938 sequence=3017.928426
[plan iscas99__b17] [plan] step=812 node=N5966 type=observe guarded_reward=3.614214 sequence=3021.542641
[plan iscas99__b17] [plan] step=813 node=N5581 type=observe guarded_reward=3.670911 sequence=3025.213551
[plan iscas99__b17] [plan] step=814 node=N5749 type=observe guarded_reward=3.720178 sequence=3028.933729
[plan iscas99__b17] [plan] step=815 node=N5893 type=observe guarded_reward=3.764274 sequence=3032.698003
[plan iscas99__b17] [plan] step=816 node=N5965 type=observe guarded_reward=3.803855 sequence=3036.501859
[plan iscas99__b17] [plan] step=817 node=N3422 type=observe guarded_reward=3.717889 sequence=3040.219748
[plan iscas99__b17] [plan] step=818 node=N5534 type=observe guarded_reward=3.800278 sequence=3044.020026
[plan iscas99__b17] [plan] step=819 node=N5606 type=observe guarded_reward=3.850392 sequence=3047.870419
[plan iscas99__b17] [plan] step=820 node=N5654 type=observe guarded_reward=3.886849 sequence=3051.757268
[plan iscas99__b17] [plan] step=821 node=N5702 type=observe guarded_reward=3.917079 sequence=3055.674347
[plan iscas99__b17] [plan] step=822 node=N5774 type=observe guarded_reward=3.941175 sequence=3059.615522
[plan iscas99__b17] [plan] step=823 node=N5798 type=observe guarded_reward=3.962226 sequence=3063.577748
[plan iscas99__b17] [plan] step=824 node=N5846 type=observe guarded_reward=3.980875 sequence=3067.558624
[plan iscas99__b17] [plan] step=825 node=N5918 type=observe guarded_reward=3.998721 sequence=3071.557345
[plan iscas99__b17] [plan] step=826 node=N5990 type=observe guarded_reward=4.014875 sequence=3075.572220
[plan iscas99__b17] [plan] step=827 node=N5533 type=observe guarded_reward=4.029397 sequence=3079.601617
[plan iscas99__b17] [plan] step=828 node=N5605 type=observe guarded_reward=4.042507 sequence=3083.644124
[plan iscas99__b17] [plan] step=829 node=N5653 type=observe guarded_reward=4.054349 sequence=3087.698473
[plan iscas99__b17] [plan] step=830 node=N5701 type=observe guarded_reward=4.065273 sequence=3091.763747
[plan iscas99__b17] [plan] step=831 node=N5773 type=observe guarded_reward=4.074780 sequence=3095.838527
[plan iscas99__b17] [plan] step=832 node=N5797 type=observe guarded_reward=4.083495 sequence=3099.922022
[plan iscas99__b17] [plan] step=833 node=N5845 type=observe guarded_reward=4.091426 sequence=3104.013448
[plan iscas99__b17] [plan] step=834 node=N5917 type=observe guarded_reward=4.098597 sequence=3108.112045
[plan iscas99__b17] [plan] step=835 node=N5989 type=observe guarded_reward=4.104951 sequence=3112.216996
[plan iscas99__b17] [plan] step=836 node=N5630 type=observe guarded_reward=4.110620 sequence=3116.327616
[plan iscas99__b17] [plan] step=837 node=N5678 type=observe guarded_reward=4.115539 sequence=3120.443154
[plan iscas99__b17] [plan] step=838 node=N5822 type=observe guarded_reward=4.119874 sequence=3124.563028
[plan iscas99__b17] [plan] step=839 node=N5942 type=observe guarded_reward=4.123844 sequence=3128.686871
[plan iscas99__b17] [plan] step=840 node=N79503 type=control0 guarded_reward=3.984352 sequence=3132.671223
[plan iscas99__b17] [plan] step=841 node=N32369 type=observe guarded_reward=4.026542 sequence=3136.697765
[plan iscas99__b17] [plan] step=842 node=N5629 type=observe guarded_reward=4.044809 sequence=3140.742575
[plan iscas99__b17] [plan] step=843 node=N5677 type=observe guarded_reward=4.059179 sequence=3144.801754
[plan iscas99__b17] [plan] step=844 node=N5821 type=observe guarded_reward=4.071398 sequence=3148.873152
[plan iscas99__b17] [plan] step=845 node=N5941 type=observe guarded_reward=4.081896 sequence=3152.955048
[plan iscas99__b17] [plan] step=846 node=N3496 type=observe guarded_reward=3.945635 sequence=3156.900683
[plan iscas99__b17] [plan] step=847 node=N34099 type=observe guarded_reward=4.016662 sequence=3160.917345
[plan iscas99__b17] [plan] step=848 node=N34107 type=observe guarded_reward=4.054989 sequence=3164.972334
[plan iscas99__b17] [plan] step=849 node=N5726 type=observe guarded_reward=4.073110 sequence=3169.045443
[plan iscas99__b17] [plan] step=850 node=N5510 type=observe guarded_reward=4.092413 sequence=3173.137857
[plan iscas99__b17] [plan] step=851 node=N5558 type=observe guarded_reward=4.105119 sequence=3177.242975
[plan iscas99__b17] [plan] step=852 node=N5870 type=observe guarded_reward=4.108270 sequence=3181.351245
[plan iscas99__b17] [plan] step=853 node=N5725 type=observe guarded_reward=4.112451 sequence=3185.463696
[plan iscas99__b17] [plan] step=854 node=N5509 type=observe guarded_reward=4.121194 sequence=3189.584890
[plan iscas99__b17] [plan] step=855 node=N5557 type=observe guarded_reward=4.127301 sequence=3193.712191
[plan iscas99__b17] [plan] step=856 node=N5869 type=observe guarded_reward=4.128614 sequence=3197.840806
[plan iscas99__b17] [plan] step=857 node=N6014 type=observe guarded_reward=4.130847 sequence=3201.971653
[plan iscas99__b17] [plan] step=858 node=N6013 type=observe guarded_reward=4.134024 sequence=3206.105676
[plan iscas99__b17] [plan] step=859 node=N3516 type=observe guarded_reward=3.985735 sequence=3210.091411
[plan iscas99__b17] [plan] step=860 node=N41353 type=observe guarded_reward=3.874818 sequence=3213.966229
[plan iscas99__b17] [plan] step=861 node=N5294 type=observe guarded_reward=3.961687 sequence=3217.927916
[plan iscas99__b17] [plan] step=862 node=N33374 type=observe guarded_reward=3.838802 sequence=3221.766718
[plan iscas99__b17] [plan] step=863 node=N5293 type=observe guarded_reward=3.933798 sequence=3225.700515
[plan iscas99__b17] [plan] step=864 node=N41354 type=observe guarded_reward=3.803352 sequence=3229.503867
[plan iscas99__b17] [plan] step=865 node=N33503 type=observe guarded_reward=3.710091 sequence=3233.213958
[plan iscas99__b17] [plan] step=866 node=N3450 type=observe guarded_reward=3.663431 sequence=3236.877389
[plan iscas99__b17] [plan] step=867 node=N41164 type=observe guarded_reward=3.608140 sequence=3240.485529
[plan iscas99__b17] [plan] step=868 node=N41165 type=observe guarded_reward=3.561305 sequence=3244.046833
[plan iscas99__b17] [plan] step=869 node=N3436 type=observe guarded_reward=3.514174 sequence=3247.561007
[plan iscas99__b17] [plan] step=870 node=N33485 type=observe guarded_reward=3.496306 sequence=3251.057313
[plan iscas99__b17] [plan] step=871 node=N1992 type=observe guarded_reward=3.646036 sequence=3254.703349
[plan iscas99__b17] [plan] step=872 node=N41118 type=observe guarded_reward=3.563990 sequence=3258.267339
[plan iscas99__b17] [plan] step=873 node=N32368 type=observe guarded_reward=3.706200 sequence=3261.973539
[plan iscas99__b17] [plan] step=874 node=N27225 type=control0 guarded_reward=3.617277 sequence=3265.590816
[plan iscas99__b17] [plan] step=875 node=N39574 type=observe guarded_reward=3.445210 sequence=3269.036026
[plan iscas99__b17] [plan] step=876 node=N34096 type=observe guarded_reward=3.557626 sequence=3272.593652
[plan iscas99__b17] [plan] step=877 node=N43097 type=observe guarded_reward=3.463571 sequence=3276.057223
[plan iscas99__b17] [plan] step=878 node=N33562 type=observe guarded_reward=3.419114 sequence=3279.476337
[plan iscas99__b17] [plan] step=879 node=N41305 type=observe guarded_reward=3.397346 sequence=3282.873683
[plan iscas99__b17] [plan] step=880 node=N41306 type=observe guarded_reward=3.387380 sequence=3286.261062
[plan iscas99__b17] [plan] step=881 node=N3486 type=observe guarded_reward=3.378843 sequence=3289.639905
[plan iscas99__b17] [plan] step=882 node=N33553 type=observe guarded_reward=3.383427 sequence=3293.023332
[plan iscas99__b17] [plan] step=883 node=N41281 type=observe guarded_reward=3.375559 sequence=3296.398891
[plan iscas99__b17] [plan] step=884 node=N3517 type=observe guarded_reward=3.371499 sequence=3299.770390
[plan iscas99__b17] [plan] step=885 node=N41282 type=observe guarded_reward=3.365845 sequence=3303.136235
[plan iscas99__b17] [plan] step=886 node=N34068 type=observe guarded_reward=3.559969 sequence=3306.696205
[plan iscas99__b17] [plan] step=887 node=N33933 type=observe guarded_reward=3.731564 sequence=3310.427769
[plan iscas99__b17] [plan] step=888 node=N34141 type=observe guarded_reward=3.679876 sequence=3314.107645
[plan iscas99__b17] [plan] step=889 node=N28993 type=observe guarded_reward=3.637732 sequence=3317.745376
[plan iscas99__b17] [plan] step=890 node=N24799 type=observe guarded_reward=3.593146 sequence=3321.338522
[plan iscas99__b17] [plan] step=891 node=N28491 type=observe guarded_reward=3.557362 sequence=3324.895885
[plan iscas99__b17] [plan] step=892 node=N28489 type=observe guarded_reward=3.531174 sequence=3328.427059
[plan iscas99__b17] [plan] step=893 node=N24797 type=observe guarded_reward=3.513183 sequence=3331.940242
[plan iscas99__b17] [plan] step=894 node=N24798 type=observe guarded_reward=3.500986 sequence=3335.441228
[plan iscas99__b17] [plan] step=895 node=N28492 type=observe guarded_reward=3.493098 sequence=3338.934326
[plan iscas99__b17] [plan] step=896 node=N24800 type=observe guarded_reward=3.488343 sequence=3342.422669
[plan iscas99__b17] [plan] step=897 node=N25280 type=observe guarded_reward=3.485781 sequence=3345.908450
[plan iscas99__b17] [plan] step=898 node=N25282 type=observe guarded_reward=3.484659 sequence=3349.393110
[plan iscas99__b17] [plan] step=899 node=N31782 type=observe guarded_reward=3.486166 sequence=3352.879275
[plan iscas99__b17] [plan] step=900 node=N25281 type=observe guarded_reward=3.486197 sequence=3356.365472
[plan iscas99__b17] [plan] step=901 node=N27214 type=observe guarded_reward=3.486781 sequence=3359.852253
[plan iscas99__b17] [plan] step=902 node=N28490 type=observe guarded_reward=3.487532 sequence=3363.339785
[plan iscas99__b17] [plan] step=903 node=N19726 type=observe guarded_reward=3.488585 sequence=3366.828371
[plan iscas99__b17] [plan] step=904 node=N29009 type=observe guarded_reward=3.489682 sequence=3370.318053
[plan iscas99__b17] [plan] step=905 node=N21373 type=observe guarded_reward=3.490817 sequence=3373.808870
[plan iscas99__b17] [plan] step=906 node=N20627 type=observe guarded_reward=3.491936 sequence=3377.300806
[plan iscas99__b17] [plan] step=907 node=N14092 type=observe guarded_reward=3.492997 sequence=3380.793803
[plan iscas99__b17] [plan] step=908 node=N31006 type=observe guarded_reward=3.499566 sequence=3384.293369
[plan iscas99__b17] [plan] step=909 node=N31720 type=observe guarded_reward=3.502712 sequence=3387.796081
[plan iscas99__b17] [plan] step=910 node=N31845 type=observe guarded_reward=3.503293 sequence=3391.299374
[plan iscas99__b17] [plan] step=911 node=N31393 type=observe guarded_reward=3.503275 sequence=3394.802649
[plan iscas99__b17] [plan] step=912 node=N20626 type=observe guarded_reward=3.503229 sequence=3398.305878
[plan iscas99__b17] [plan] step=913 node=N60345 type=observe guarded_reward=3.493120 sequence=3401.798998
[plan iscas99__b17] [plan] step=914 node=N13983 type=observe guarded_reward=3.502659 sequence=3405.301657
[plan iscas99__b17] [plan] step=915 node=N14065 type=observe guarded_reward=3.527181 sequence=3408.828838
[plan iscas99__b17] [plan] step=916 node=N24608 type=observe guarded_reward=3.533192 sequence=3412.362030
[plan iscas99__b17] [plan] step=917 node=N24610 type=observe guarded_reward=3.537927 sequence=3415.899957
[plan iscas99__b17] [plan] step=918 node=N26609 type=observe guarded_reward=3.695771 sequence=3419.595728
[plan iscas99__b17] [plan] step=919 node=N26611 type=observe guarded_reward=3.823700 sequence=3423.419428
[plan iscas99__b17] [plan] step=920 node=N26613 type=observe guarded_reward=3.922554 sequence=3427.341981
[plan iscas99__b17] [plan] step=921 node=N26615 type=observe guarded_reward=4.004790 sequence=3431.346772
[plan iscas99__b17] [plan] step=922 node=N7641 type=observe guarded_reward=4.042395 sequence=3435.389166
[plan iscas99__b17] [plan] step=923 node=N26617 type=observe guarded_reward=3.990791 sequence=3439.379957
[plan iscas99__b17] [plan] step=924 node=N24612 type=observe guarded_reward=3.959234 sequence=3443.339191
[plan iscas99__b17] [plan] step=925 node=N20624 type=observe guarded_reward=3.944067 sequence=3447.283259
[plan iscas99__b17] [plan] step=926 node=N7633 type=observe guarded_reward=3.972036 sequence=3451.255294
[plan iscas99__b17] [plan] step=927 node=N20625 type=observe guarded_reward=3.931950 sequence=3455.187245
[plan iscas99__b17] [plan] step=928 node=N24622 type=observe guarded_reward=3.921468 sequence=3459.108712
[plan iscas99__b17] [plan] step=929 node=N24636 type=observe guarded_reward=3.919333 sequence=3463.028046
[plan iscas99__b17] [plan] step=930 node=N24648 type=observe guarded_reward=3.921806 sequence=3466.949852
[plan iscas99__b17] [plan] step=931 node=N24654 type=observe guarded_reward=3.926362 sequence=3470.876213
[plan iscas99__b17] [plan] step=932 node=N24624 type=observe guarded_reward=3.932977 sequence=3474.809190
[plan iscas99__b17] [plan] step=933 node=N24628 type=observe guarded_reward=3.937243 sequence=3478.746433
[plan iscas99__b17] [plan] step=934 node=N24638 type=observe guarded_reward=3.940824 sequence=3482.687257
[plan iscas99__b17] [plan] step=935 node=N24640 type=observe guarded_reward=3.938653 sequence=3486.625910
[plan iscas99__b17] [plan] step=936 node=N24650 type=observe guarded_reward=3.947055 sequence=3490.572965
[plan iscas99__b17] [plan] step=937 node=N24632 type=observe guarded_reward=3.950043 sequence=3494.523008
[plan iscas99__b17] [plan] step=938 node=N24615 type=observe guarded_reward=3.950261 sequence=3498.473269
[plan iscas99__b17] [plan] step=939 node=N24618 type=observe guarded_reward=3.949557 sequence=3502.422826
[plan iscas99__b17] [plan] step=940 node=N24626 type=observe guarded_reward=3.949856 sequence=3506.372682
[plan iscas99__b17] [plan] step=941 node=N24630 type=observe guarded_reward=3.952562 sequence=3510.325244
[plan iscas99__b17] [plan] step=942 node=N24642 type=observe guarded_reward=3.956571 sequence=3514.281815
[plan iscas99__b17] [plan] step=943 node=N24644 type=observe guarded_reward=3.952768 sequence=3518.234583
[plan iscas99__b17] [plan] step=944 node=N24652 type=observe guarded_reward=3.959427 sequence=3522.194010
[plan iscas99__b17] [plan] step=945 node=N31719 type=observe guarded_reward=3.961425 sequence=3526.155434
[plan iscas99__b17] [plan] step=946 node=N29972 type=observe guarded_reward=3.960333 sequence=3530.115767
[plan iscas99__b17] [plan] step=947 node=N19278 type=observe guarded_reward=3.958585 sequence=3534.074352
[plan iscas99__b17] [plan] step=948 node=N24656 type=observe guarded_reward=3.956338 sequence=3538.030691
[plan iscas99__b17] [plan] step=949 node=N24634 type=observe guarded_reward=3.956287 sequence=3541.986978
[plan iscas99__b17] [plan] step=950 node=N24616 type=observe guarded_reward=3.957824 sequence=3545.944802
[plan iscas99__b17] [plan] step=951 node=N24620 type=observe guarded_reward=3.959758 sequence=3549.904560
[plan iscas99__b17] [plan] step=952 node=N24646 type=observe guarded_reward=3.961627 sequence=3553.866188
[plan iscas99__b17] [plan] step=953 node=N19279 type=observe guarded_reward=3.963714 sequence=3557.829902
[plan iscas99__b17] [plan] step=954 node=N13997 type=observe guarded_reward=3.946159 sequence=3561.776060
[plan iscas99__b17] [plan] step=955 node=N14174 type=observe guarded_reward=3.961051 sequence=3565.737111
[plan iscas99__b17] [plan] step=956 node=N14002 type=observe guarded_reward=3.949563 sequence=3569.686674
[plan iscas99__b17] [plan] step=957 node=N2226 type=observe guarded_reward=3.946279 sequence=3573.632953
[plan iscas99__b17] [plan] step=958 node=N29566 type=observe guarded_reward=3.969478 sequence=3577.602431
[plan iscas99__b17] [plan] step=959 node=N2198 type=observe guarded_reward=3.957122 sequence=3581.559553
[plan iscas99__b17] [plan] step=960 node=N2208 type=observe guarded_reward=3.955480 sequence=3585.515033
[plan iscas99__b17] [plan] step=961 node=N7640 type=observe guarded_reward=3.959775 sequence=3589.474808
[plan iscas99__b17] [plan] step=962 node=N33733 type=observe guarded_reward=4.044899 sequence=3593.519707
[plan iscas99__b17] [plan] step=963 node=N7632 type=observe guarded_reward=4.051681 sequence=3597.571388
[plan iscas99__b17] [plan] step=964 node=N43099 type=observe guarded_reward=4.030710 sequence=3601.602099
[plan iscas99__b17] [plan] step=965 node=N2203 type=observe guarded_reward=4.016210 sequence=3605.618309
[plan iscas99__b17] [plan] step=966 node=N2193 type=observe guarded_reward=4.007654 sequence=3609.625963
[plan iscas99__b17] [plan] step=967 node=N27347 type=observe guarded_reward=3.987522 sequence=3613.613485
[plan iscas99__b17] [plan] step=968 node=N2188 type=observe guarded_reward=3.984760 sequence=3617.598246
[plan iscas99__b17] [plan] step=969 node=N22503 type=observe guarded_reward=4.004501 sequence=3621.602746
[plan iscas99__b17] [plan] step=970 node=N3330 type=observe guarded_reward=3.983061 sequence=3625.585807
[plan iscas99__b17] [plan] step=971 node=N33191 type=observe guarded_reward=4.067050 sequence=3629.652856
[plan iscas99__b17] [plan] step=972 node=N27361 type=observe guarded_reward=4.064273 sequence=3633.717130
[plan iscas99__b17] [plan] step=973 node=N8097 type=observe guarded_reward=4.076765 sequence=3637.793894
[plan iscas99__b17] [plan] step=974 node=N32325 type=observe guarded_reward=4.039604 sequence=3641.833498
[plan iscas99__b17] [plan] step=975 node=N34108 type=observe guarded_reward=4.115473 sequence=3645.948971
[plan iscas99__b17] [plan] step=976 node=N27358 type=observe guarded_reward=4.103716 sequence=3650.052687
[plan iscas99__b17] [plan] step=977 node=N32337 type=observe guarded_reward=4.084948 sequence=3654.137635
[plan iscas99__b17] [plan] step=978 node=N2178 type=observe guarded_reward=4.066786 sequence=3658.204421
[plan iscas99__b17] [plan] step=979 node=N22107 type=observe guarded_reward=4.070882 sequence=3662.275303
[plan iscas99__b17] [plan] step=980 node=N22121 type=observe guarded_reward=4.052650 sequence=3666.327953
[plan iscas99__b17] [plan] step=981 node=N22133 type=observe guarded_reward=4.028464 sequence=3670.356416
[plan iscas99__b17] [plan] step=982 node=N22139 type=observe guarded_reward=4.005570 sequence=3674.361986
[plan iscas99__b17] [plan] step=983 node=N22904 type=observe guarded_reward=3.986495 sequence=3678.348481
[plan iscas99__b17] [plan] step=984 node=N22109 type=observe guarded_reward=3.973706 sequence=3682.322188
[plan iscas99__b17] [plan] step=985 node=N22113 type=observe guarded_reward=3.964512 sequence=3686.286700
[plan iscas99__b17] [plan] step=986 node=N22123 type=observe guarded_reward=3.958015 sequence=3690.244715
[plan iscas99__b17] [plan] step=987 node=N22125 type=observe guarded_reward=3.948530 sequence=3694.193245
[plan iscas99__b17] [plan] step=988 node=N22135 type=observe guarded_reward=3.951461 sequence=3698.144706
[plan iscas99__b17] [plan] step=989 node=N21666 type=observe guarded_reward=3.950651 sequence=3702.095357
[plan iscas99__b17] [plan] step=990 node=N22117 type=observe guarded_reward=3.946909 sequence=3706.042266
[plan iscas99__b17] [plan] step=991 node=N22902 type=observe guarded_reward=3.942763 sequence=3709.985029
[plan iscas99__b17] [plan] step=992 node=N22903 type=observe guarded_reward=3.939100 sequence=3713.924129
[plan iscas99__b17] [plan] step=993 node=N22103 type=observe guarded_reward=3.936141 sequence=3717.860270
[plan iscas99__b17] [plan] step=994 node=N22111 type=observe guarded_reward=3.935721 sequence=3721.795992
[plan iscas99__b17] saved=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T20:55:30 [1/1] plan_done benchmark=iscas99__b17 plan_sec=8324.923 plan_csv=autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-07T20:55:30 [1/1] eval_start benchmark=iscas99__b17 backend=atalanta-bist patterns=300000
[eval iscas99__b17] {
[eval iscas99__b17]   "records": 2,
[eval iscas99__b17]   "labels_csv": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b17]   "summary_json": "autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/guarded_reward_rank_v1_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b17] }
[gmean] 2026-07-07T20:56:59 [1/1] eval_done benchmark=iscas99__b17 delta_tc=0.03185999999999989 plan_sec=8324.923 eval_sec=89.323 total_sec=8414.288
[gmean] 2026-07-07T20:56:59 variant_done id=greedy__cumulative__guarded_reward__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.03185999999999989 positives=1 negatives=0 elapsed=8414.289
[2026-07-07T20:56:59+08:00] done name=guarded_reward_rank_v1_safe bench=iscas99__b17
